ax,ay,az,gax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13518.0,332.0,6894.0,,-28.0,23.0,-0.0341463414634,0.105839967728,1454038144.1,-17.0,-0.714506406028
-13348.0,56.0,7112.0,,-33.0,5.0,-0.0341463414634,0.10067987442,1454038144.2,-16.0,-0.717944255399
-13672.0,262.0,6836.0,,-38.0,11.0,-0.0341463414634,0.100265026093,1454038144.3,2.0,-0.721367939216
-13650.0,452.0,6752.0,,-31.0,24.0,-0.217073170732,0.106658935547,1454038144.41,-19.0,-0.734765342096
-13588.0,514.0,6946.0,,-30.0,9.0,-0.765853658537,0.102447986603,1454038144.51,-28.0,-0.785114779414
-13588.0,496.0,6976.0,,-30.0,17.0,-0.765853658537,0.102111101151,1454038144.61,-46.0,-0.863316939808
-13646.0,156.0,6832.0,,-30.0,19.0,-0.643902439024,0.10262298584,1454038144.71,-26.0,-0.935653629826
-13632.0,398.0,6908.0,,-33.0,18.0,0.0268292682927,0.102603912354,1454038144.82,-15.0,-0.967310690589
-13666.0,514.0,6830.0,,-28.0,20.0,0.0268292682927,0.101854085922,1454038144.92,-12.0,-0.964578019991
-13696.0,478.0,6878.0,,-27.0,22.0,0.209756097561,0.107407093048,1454038145.03,-15.0,-0.951872546789
-13674.0,520.0,6926.0,,-28.0,17.0,0.270731707317,0.102725028992,1454038145.13,-11.0,-0.927193484946
-13706.0,444.0,6844.0,,-28.0,17.0,1.06341463415,0.097993850708,1454038145.23,6.0,-0.861824416242
-13618.0,644.0,6720.0,,-25.0,29.0,1.06341463415,0.105226039886,1454038145.33,2.0,-0.749925505533
-13568.0,522.0,6922.0,,-26.0,7.0,0.209756097561,0.103008031845,1454038145.43,-18.0,-0.684352099895
-13740.0,416.0,6770.0,,-30.0,12.0,0.209756097561,0.102269887924,1454038145.54,-12.0,-0.662900367306
-13682.0,556.0,6912.0,,-31.0,19.0,0.514634146341,0.10224199295,1454038145.64,-7.0,-0.625868816201
-13704.0,588.0,6858.0,,-30.0,19.0,0.514634146341,0.10319519043,1454038145.74,-3.0,-0.572761047468
-13604.0,754.0,7026.0,,-28.0,12.0,0.270731707317,0.109627008438,1454038145.85,-11.0,-0.529712392935
-13658.0,560.0,6932.0,,-32.0,6.0,0.0268292682927,0.0982987880707,1454038145.95,-15.0,-0.515087451295
-13694.0,734.0,6722.0,,-29.0,17.0,0.0268292682927,0.110542058945,1454038146.06,-15.0,-0.512121688738
-13580.0,616.0,6842.0,,-28.0,19.0,0.0268292682927,0.0990221500397,1454038146.16,-16.0,-0.509464996908
-13582.0,648.0,6982.0,,-30.0,15.0,0.0878048780488,0.102089881897,1454038146.26,-14.0,-0.503613503677
-13610.0,686.0,6926.0,,-28.0,12.0,0.0878048780488,0.101850986481,1454038146.36,-12.0,-0.49467049023
-13656.0,656.0,6910.0,,-27.0,12.0,-0.0341463414634,0.102344989777,1454038146.47,-18.0,-0.491924649041
-13730.0,680.0,6882.0,,-28.0,20.0,-0.0341463414634,0.105178117752,1454038146.57,-16.0,-0.495516096964
-13724.0,682.0,6870.0,,-31.0,22.0,-0.0341463414634,0.100526809692,1454038146.67,-14.0,-0.498948719734
-13628.0,720.0,6880.0,,-31.0,3.0,-0.0341463414634,0.11635017395,1454038146.79,-17.0,-0.502921652503
-13690.0,724.0,6904.0,,-31.0,11.0,-0.0951219512195,0.0918309688568,1454038146.88,-16.0,-0.508857068783
-13760.0,734.0,6740.0,,-30.0,7.0,-0.4,0.10212802887,1454038146.98,-22.0,-0.534139983247
-13550.0,620.0,6988.0,,-27.0,15.0,-0.521951219512,0.103072881699,1454038147.08,-24.0,-0.581654067737
-13548.0,550.0,6988.0,,-29.0,16.0,-0.521951219512,0.102494955063,1454038147.19,-51.0,-0.635151434526
-13710.0,544.0,6714.0,,-29.0,16.0,0.0268292682927,0.101839065552,1454038147.29,-9.0,-0.660362812949
-13712.0,526.0,6786.0,,-27.0,12.0,0.209756097561,0.102671146393,1454038147.39,-15.0,-0.648217567583
-13698.0,780.0,6912.0,,-27.0,25.0,0.209756097561,0.102469921112,1454038147.49,-12.0,-0.626723876814
-13760.0,722.0,6798.0,,-23.0,17.0,0.209756097561,0.107424974442,1454038147.6,-12.0,-0.604190833394
-13738.0,444.0,6796.0,,-29.0,9.0,0.0268292682927,0.101960897446,1454038147.7,-17.0,-0.592129605282
-13628.0,720.0,6852.0,,-28.0,9.0,-0.0951219512195,0.101626157761,1454038147.81,-15.0,-0.595599766766
-13644.0,536.0,6912.0,,-29.0,25.0,-0.0341463414634,0.103086948395,1454038147.91,-19.0,-0.602262703675
-13366.0,744.0,7156.0,,-34.0,8.0,-0.156097560976,0.102350950241,1454038148.01,-16.0,-0.611998525771
-13802.0,452.0,6682.0,,-29.0,11.0,-0.0341463414634,0.102643966675,1454038148.11,-18.0,-0.621762220162
-13594.0,460.0,6936.0,,-31.0,10.0,-0.156097560976,0.105000972748,1454038148.22,-6.0,-0.631750117569
-13640.0,530.0,6864.0,,-36.0,-8.0,0.0878048780488,0.102699041367,1454038148.32,-23.0,-0.635256914104
-13516.0,728.0,6810.0,,-34.0,25.0,-0.460975609756,0.102907180786,1454038148.42,-14.0,-0.65445788808
-13630.0,558.0,6864.0,,-30.0,6.0,-0.0951219512195,0.102740764618,1454038148.53,-25.0,-0.683024832388
-13582.0,574.0,6918.0,,-28.0,20.0,-0.0951219512195,0.101630210876,1454038148.63,-17.0,-0.69269209635
-13604.0,574.0,6900.0,,-28.0,19.0,0.148780487805,0.102411985397,1454038148.73,-13.0,-0.689944457717
-13464.0,1428.0,6976.0,,-28.0,28.0,5.39268292683,0.103790998459,1454038148.83,73.0,-0.402367447353
-13622.0,928.0,6968.0,,-29.0,13.0,9.35609756098,0.105844974518,1454038148.94,169.0,0.378174700097
-13558.0,1498.0,6932.0,,-28.0,14.0,9.35609756098,0.101868867874,1454038149.04,138.0,1.33126976635
-13612.0,1260.0,6898.0,,-30.0,24.0,8.13658536585,0.105534076691,1454038149.15,46.0,2.25430683712
-13520.0,1226.0,7010.0,,-26.0,11.0,8.13658536585,0.099916934967,1454038149.25,118.0,3.06728950797
-13524.0,1876.0,6872.0,,-28.0,9.0,8.13658536585,0.102216005325,1454038149.35,132.0,3.89897876106
-13518.0,1820.0,6876.0,,-29.0,15.0,8.25853658537,0.10576915741,1454038149.46,91.0,4.76602787826
-13426.0,1864.0,6922.0,,-29.0,8.0,8.25853658537,0.102365970612,1454038149.56,120.0,5.61142099165
-13340.0,2330.0,6982.0,,-25.0,12.0,8.80731707317,0.105315923691,1454038149.66,167.0,6.51007406246
-13262.0,2396.0,6956.0,,-30.0,16.0,8.80731707317,0.111871004105,1454038149.78,129.0,7.49535746691
-13196.0,2676.0,7010.0,,-28.0,10.0,8.80731707317,0.0902659893036,1454038149.87,115.0,8.29035865563
-13416.0,3078.0,6944.0,,-23.0,17.0,8.99024390244,0.108494997025,1454038149.97,153.0,9.25583181817
-13052.0,3428.0,7154.0,,-22.0,18.0,8.99024390244,0.101614952087,1454038150.08,132.0,10.1693750216
-13088.0,3704.0,7106.0,,-29.0,2.0,4.90487804878,0.10135602951,1454038150.18,65.0,10.8735522168
-13252.0,3616.0,6822.0,,-28.0,15.0,4.23414634146,0.102638959885,1454038150.28,36.0,11.3425621957
-13158.0,3602.0,6918.0,,-28.0,24.0,4.23414634146,0.102140188217,1454038150.38,54.0,11.7750387
-12972.0,3472.0,7020.0,,-29.0,19.0,6.00243902439,0.1032807827,1454038150.48,83.0,12.3036599744
-12756.0,3694.0,7338.0,,-34.0,-2.0,6.73414634146,0.103775024414,1454038150.59,95.0,12.964529703
-12976.0,4128.0,6992.0,,-28.0,8.0,9.41707317073,0.104953050613,1454038150.69,139.0,13.8120895825
-12834.0,4272.0,7086.0,,-25.0,20.0,9.41707317073,0.105857133865,1454038150.8,146.0,14.8089539577
-12612.0,4474.0,7034.0,,-29.0,4.0,9.35609756098,0.0983638763428,1454038150.9,138.0,15.7322548799
-12672.0,4708.0,7098.0,,-28.0,9.0,7.77073170732,0.10181593895,1454038151.0,93.0,16.6041469815
-12888.0,4988.0,6878.0,,-29.0,4.0,7.77073170732,0.102637052536,1454038151.1,112.0,17.40171198
-12516.0,5272.0,7038.0,,-22.0,12.0,7.77073170732,0.106276035309,1454038151.21,160.0,18.2275545373
-12342.0,5642.0,7080.0,,-26.0,18.0,3.56341463415,0.114310979843,1454038151.32,43.0,18.8753632243
-12388.0,5344.0,7056.0,,-27.0,18.0,0.148780487805,0.0904929637909,1454038151.41,-18.0,19.0433269937
-12422.0,5674.0,7074.0,,-31.0,14.0,0.148780487805,0.102367162704,1454038151.52,-13.0,19.0585572301
-12428.0,5786.0,6572.0,,-28.0,23.0,0.209756097561,0.102946996689,1454038151.62,-12.0,19.0770123624
-12218.0,5166.0,7048.0,,-30.0,19.0,3.38048780488,0.112025976181,1454038151.73,40.0,19.2781126514
-12170.0,5476.0,7062.0,,-29.0,5.0,5.08780487805,0.0922980308533,1454038151.82,78.0,19.668916021
-12228.0,5630.0,6978.0,,-28.0,12.0,5.08780487805,0.106327772141,1454038151.93,68.0,20.2098909788
-12056.0,5734.0,7208.0,,-37.0,3.0,2.34390243902,0.103062152863,1454038152.03,23.0,20.5928548566
-12228.0,5778.0,7068.0,,-30.0,20.0,2.34390243902,0.102298974991,1454038152.13,12.0,20.8326336736
-12264.0,5902.0,6954.0,,-29.0,15.0,2.03902439024,0.101840019226,1454038152.24,51.0,21.0558123498
-12164.0,6224.0,7060.0,,-27.0,13.0,4.0512195122,0.102380037308,1454038152.34,18.0,21.3675720488
-11890.0,5938.0,6354.0,,-28.0,-70.0,2.03902439024,0.107856035233,1454038152.45,56.0,21.6960068293
-12150.0,6010.0,7156.0,,-31.0,51.0,-5.09512195122,0.107092857361,1454038152.55,-120.0,21.5323637192
-12470.0,5832.0,7112.0,,-31.0,8.0,-5.09512195122,0.0968151092529,1454038152.65,-99.0,21.0390789308
-12298.0,5816.0,6958.0,,-29.0,10.0,-5.09512195122,0.102584838867,1454038152.75,-30.0,20.5163966664
-12290.0,-258.0,-258.0,,-258.0,-258.0,-9.97317073171,0.10618519783,1454038152.86,-258.0,19.7163818467
-12376.0,5694.0,6978.0,,-31.0,18.0,-10.4609756098,0.111169815063,1454038152.97,-179.0,18.5805517118
-12678.0,5162.0,6868.0,,-31.0,15.0,-9.97317073171,0.0933699607849,1454038153.06,-187.0,17.6265839905
-12486.0,4944.0,7032.0,,-31.0,22.0,-10.4609756098,0.10239815712,1454038153.17,-166.0,16.5803745267
-12646.0,5298.0,6828.0,,-29.0,15.0,-11.7414634146,0.102756023407,1454038153.27,-208.0,15.4396573546
-12786.0,4630.0,6914.0,,-32.0,10.0,-20.5219512195,0.105903863907,1454038153.38,-352.0,13.7312472184
-13050.0,3540.0,6856.0,,-32.0,21.0,-20.5219512195,0.102478027344,1454038153.48,-352.0,11.6281981401
-13168.0,3178.0,6848.0,,-27.0,23.0,-10.8268292683,0.102405071259,1454038153.58,-193.0,10.0230610903
-13206.0,3312.0,6892.0,,-26.0,26.0,-10.4,0.112534999847,1454038153.69,-149.0,8.82868047604
-13158.0,3038.0,6958.0,,-32.0,11.0,-10.4,0.0933768749237,1454038153.79,-186.0,7.85756097683
-13282.0,3078.0,6898.0,,-31.0,15.0,-11.9243902439,0.107987165451,1454038153.89,-211.0,6.6521871654
-13458.0,2476.0,6778.0,,-29.0,20.0,-14.912195122,0.0999670028687,1454038153.99,-260.0,5.31080066227
-13428.0,2272.0,6826.0,,-31.0,23.0,-19.4853658537,0.102361917496,1454038154.1,-335.0,3.55030051295
-13576.0,1314.0,6872.0,,-34.0,16.0,-19.4853658537,0.102895975113,1454038154.2,-371.0,1.54533479301
-13632.0,736.0,6870.0,,-31.0,18.0,-14.6682926829,0.102245092392,1454038154.3,-256.0,-0.200687193289
-13652.0,668.0,6920.0,,-30.0,15.0,-5.27804878049,0.11826300621,1454038154.42,-102.0,-1.38014434547
-13668.0,808.0,6822.0,,-29.0,13.0,-5.27804878049,0.085911989212,1454038154.51,-93.0,-1.83359201536
-13634.0,502.0,6886.0,,-31.0,16.0,-5.70487804878,0.106866836548,1454038154.61,-109.0,-2.4204473385
-13584.0,266.0,6876.0,,-29.0,16.0,-8.32682926829,0.103040218353,1454038154.72,-152.0,-3.14336243141
-13664.0,144.0,6878.0,,-28.0,14.0,-8.32682926829,0.101655960083,1454038154.82,-152.0,-3.98983425513
-13672.0,34.0,6826.0,,-29.0,15.0,-10.4,0.103114843369,1454038154.92,-186.0,-4.95534128852
-13758.0,-204.0,6756.0,,-29.0,14.0,-10.7658536585,0.10960316658,1454038155.03,-221.0,-6.11526358069
-13640.0,-664.0,6956.0,,-30.0,16.0,-11.4975609756,0.0990078449249,1454038155.13,-192.0,-7.21738993249
-13634.0,-962.0,6818.0,,-29.0,18.0,-10.7658536585,0.103598117828,1454038155.23,-204.0,-8.37061385876
-13652.0,-1454.0,6832.0,,-28.0,20.0,-9.8512195122,0.112606048584,1454038155.34,-177.0,-9.53141743032
-13562.0,-1406.0,6734.0,,-28.0,17.0,-7.29024390244,0.0945818424225,1454038155.44,-120.0,-10.3420530261
-13696.0,-1534.0,6796.0,,-30.0,17.0,-7.04634146341,0.102720022202,1454038155.54,-135.0,-11.0783802096
-13628.0,-1700.0,6864.0,,-29.0,18.0,-7.04634146341,0.102237939835,1454038155.64,-131.0,-11.7987836442
-13576.0,-1976.0,6846.0,,-30.0,16.0,-6.19268292683,0.1052942276,1454038155.75,-117.0,-12.4957800679
-13548.0,-2164.0,6844.0,,-28.0,14.0,-4.18048780488,0.0994157791138,1454038155.85,-84.0,-13.011408493
-13534.0,-2174.0,6830.0,,-29.0,19.0,-3.20487804878,0.102136135101,1454038155.95,-32.0,-13.3885648553
-13498.0,-2076.0,6854.0,,-27.0,15.0,-3.08292682927,0.103018045425,1454038156.05,-68.0,-13.7124435396
-13496.0,-2538.0,6814.0,,-28.0,12.0,-3.08292682927,0.101779937744,1454038156.16,-66.0,-14.0262236403
-13514.0,-2398.0,6820.0,,-33.0,21.0,0.148780487805,0.107614040375,1454038156.26,-13.0,-14.1841013118
-13566.0,-2462.0,6804.0,,-30.0,17.0,0.392682926829,0.101326942444,1454038156.37,-9.0,-14.1566688956
-13542.0,-2138.0,6884.0,,-31.0,21.0,0.392682926829,0.102694034576,1454038156.47,-7.0,-14.1163427016
-13610.0,-2262.0,6878.0,,-29.0,18.0,-0.0951219512195,0.104868888855,1454038156.57,-17.0,-14.1007402571
-13558.0,-2224.0,6814.0,,-29.0,18.0,-0.460975609756,0.100839138031,1454038156.67,-23.0,-14.1287784565
-13564.0,-2290.0,6736.0,,-25.0,7.0,-2.22926829268,0.104877948761,1454038156.78,-52.0,-14.2698520876
-13480.0,-2292.0,6844.0,,-27.0,16.0,-2.22926829268,0.102649927139,1454038156.88,-52.0,-14.4986863154
-13460.0,-2512.0,6798.0,,-29.0,16.0,-2.22926829268,0.10373711586,1454038156.98,-43.0,-14.7299441785
-13520.0,-2374.0,6810.0,,-28.0,18.0,-2.59512195122,0.113174915314,1454038157.1,-58.0,-15.0029441572
-13530.0,-2596.0,6832.0,,-32.0,19.0,-3.38780487805,0.0928370952606,1454038157.19,-104.0,-15.2806629312
-13576.0,-2784.0,6828.0,,-31.0,23.0,-3.38780487805,0.100229978561,1454038157.29,-71.0,-15.6202225415
-13488.0,-2870.0,6774.0,,-30.0,19.0,-1.80243902439,0.106209039688,1454038157.4,-45.0,-15.8958479518
-13432.0,-2808.0,6820.0,,-29.0,18.0,-1.43658536585,0.102756977081,1454038157.5,-39.0,-16.0622641293
-13448.0,-2866.0,6810.0,,-28.0,18.0,-1.43658536585,0.10357093811,1454038157.6,-39.0,-16.2110526233
-13326.0,-2856.0,6950.0,,-26.0,10.0,-1.43658536585,0.102921962738,1454038157.71,-43.0,-16.3589088088
-13446.0,-2942.0,6824.0,,-29.0,14.0,-0.4,0.100270032883,1454038157.81,-22.0,-16.4509860463
-13430.0,-2992.0,6822.0,,-28.0,9.0,-0.0951219512195,0.102370023727,1454038157.91,-10.0,-16.4763288693
-13500.0,-3018.0,6692.0,,-31.0,20.0,-0.0951219512195,0.106441020966,1454038158.02,-17.0,-16.4864537469
-13464.0,-2934.0,6808.0,,-31.0,24.0,-0.0951219512195,0.103496074677,1454038158.12,-21.0,-16.4962984954
-13488.0,-2906.0,6796.0,,-28.0,13.0,0.148780487805,0.102482795715,1454038158.22,-13.0,-16.493548957
-13434.0,-2914.0,6922.0,,-28.0,16.0,0.453658536585,0.10259604454,1454038158.32,-8.0,-16.4626450265
-13600.0,-3148.0,6572.0,,-31.0,16.0,11.1243902439,0.105584144592,1454038158.43,167.0,-15.8514158383
-13490.0,-2118.0,6888.0,,-27.0,-3.0,23.9292682927,0.0985050201416,1454038158.53,377.0,-14.1249351682
-13628.0,-1346.0,6736.0,,-32.0,15.0,24.4780487805,0.106121778488,1454038158.63,386.0,-11.5563998784
-13514.0,-676.0,6976.0,,-25.0,11.0,24.4780487805,0.103970050812,1454038158.74,400.0,-9.01141590287
-13752.0,-314.0,6866.0,,-28.0,12.0,14.5390243902,0.100844144821,1454038158.84,223.0,-7.04409421421
-13596.0,-210.0,6886.0,,-29.0,17.0,3.92926829268,0.102499961853,1454038158.94,49.0,-6.09759456646
-13674.0,-10.0,6840.0,,-29.0,12.0,3.38048780488,0.102602958679,1454038159.04,40.0,-5.72259326504
-13628.0,-148.0,6842.0,,-29.0,16.0,2.58780487805,0.101793050766,1454038159.15,-15.0,-5.41882790502
-13636.0,-180.0,6884.0,,-30.0,16.0,2.52682926829,0.105073928833,1454038159.25,27.0,-5.15012055287
-13628.0,-58.0,6896.0,,-30.0,14.0,2.52682926829,0.100800037384,1454038159.35,26.0,-4.89541606816
-13662.0,210.0,6880.0,,-28.0,15.0,1.61219512195,0.101886034012,1454038159.45,11.0,-4.68456167826
-13666.0,26.0,6972.0,,-29.0,7.0,-0.582926829268,0.101963996887,1454038159.56,-25.0,-4.63208752376
-13674.0,266.0,6902.0,,-29.0,16.0,-1.68048780488,0.108841896057,1454038159.66,-43.0,-4.75526469393
-13728.0,-394.0,6874.0,,-27.0,18.0,-1.68048780488,0.117697000504,1454038159.78,-73.0,-4.95305306795
-13568.0,-154.0,6954.0,,-30.0,23.0,0.148780487805,0.087818145752,1454038159.87,-13.0,-5.02030891616
-13582.0,-448.0,6882.0,,-32.0,14.0,1.49024390244,0.104470968246,1454038159.97,9.0,-4.93469368365
-13746.0,-276.0,6842.0,,-32.0,26.0,1.49024390244,0.104138851166,1454038160.08,46.0,-4.77950139569
-13558.0,92.0,6962.0,,-28.0,14.0,-0.156097560976,0.0955300331116,1454038160.17,-20.0,-4.7157758736
-13594.0,104.0,6964.0,,-30.0,8.0,-0.156097560976,0.102545976639,1454038160.28,-18.0,-4.73178305044
-13656.0,230.0,6984.0,,-30.0,15.0,-0.0951219512195,0.108550071716,1454038160.39,-17.0,-4.74541799848
-13566.0,194.0,7042.0,,-30.0,19.0,0.148780487805,0.100029945374,1454038160.49,-13.0,-4.74273426824
-13650.0,-50.0,6868.0,,-28.0,14.0,3.56341463415,0.102508068085,1454038160.59,43.0,-4.55246929308
-13744.0,340.0,6810.0,,-29.0,2.0,3.56341463415,0.103448867798,1454038160.69,75.0,-4.18383808369
-13636.0,416.0,6962.0,,-29.0,30.0,3.19756097561,0.101388216019,1454038160.79,37.0,-3.84109645588
-13638.0,470.0,6914.0,,-30.0,21.0,0.575609756098,0.10266494751,1454038160.9,-6.0,-3.64741026832
-13644.0,60.0,7010.0,,-31.0,57.0,0.575609756098,0.102735042572,1454038161.0,-6.0,-3.58827497552
-13216.0,380.0,7478.0,,-30.0,20.0,0.0878048780488,0.106423854828,1454038161.1,-14.0,-3.55297340416
-13556.0,422.0,6918.0,,-30.0,20.0,0.0878048780488,0.101925134659,1454038161.21,-17.0,-3.54402388014
-13560.0,326.0,7068.0,,-29.0,5.0,0.270731707317,0.102327823639,1454038161.31,-11.0,-3.52567974591
-13672.0,506.0,6894.0,,-27.0,14.0,0.270731707317,0.103770017624,1454038161.41,54.0,-3.49758591187
-13678.0,828.0,6816.0,,-27.0,23.0,-0.826829268293,0.105238199234,1454038161.52,-29.0,-3.52684726482
-13448.0,748.0,6890.0,,-32.0,20.0,-8.26585365854,0.103896856308,1454038161.62,-151.0,-3.99919785058
-13512.0,104.0,7014.0,,-31.0,8.0,-9.79024390244,0.101300954819,1454038161.72,-176.0,-4.91374781219
-13676.0,152.0,6848.0,,-32.0,23.0,-12.4731707317,0.102826118469,1454038161.83,-239.0,-6.05837806754
-13626.0,-770.0,6956.0,,-32.0,21.0,-12.4731707317,0.10545706749,1454038161.93,-220.0,-7.3737620752
-13578.0,-888.0,6940.0,,-31.0,14.0,-4.54634146341,0.102135896683,1454038162.03,-90.0,-8.24291364478
-13714.0,-572.0,6924.0,,-29.0,16.0,-4.54634146341,0.102518081665,1454038162.14,-45.0,-8.7089958502
-13624.0,-640.0,6906.0,,-30.0,26.0,-5.27804878049,0.102438926697,1454038162.24,-102.0,-9.21219584622
-13742.0,-870.0,6890.0,,-30.0,28.0,-9.8512195122,0.115735054016,1454038162.35,-177.0,-10.0876891878
-13570.0,-1328.0,6908.0,,-30.0,15.0,-9.91219512195,0.0933740139008,1454038162.45,-198.0,-11.0103838641
-13656.0,-1498.0,6888.0,,-27.0,9.0,-9.91219512195,0.10195684433,1454038162.55,-178.0,-12.0209999992
-13648.0,-1684.0,6864.0,,-25.0,13.0,-9.11951219512,0.102485179901,1454038162.65,-128.0,-12.9962339733
-13604.0,-1860.0,6798.0,,-28.0,29.0,-9.11951219512,0.103223800659,1454038162.76,-165.0,-13.9375846822
-13408.0,-2106.0,7040.0,,-26.0,12.0,-9.11951219512,0.106266975403,1454038162.86,-171.0,-14.9066876603
-13498.0,-2660.0,6882.0,,-31.0,9.0,-8.57073170732,0.101735115051,1454038162.96,-156.0,-15.8065471597
-13480.0,-2828.0,6906.0,,-30.0,15.0,-4.54634146341,0.102427959442,1454038163.07,-90.0,-16.478324679
-13462.0,-2664.0,6916.0,,-26.0,18.0,-2.41219512195,0.102340936661,1454038163.17,-55.0,-16.834396255
-13412.0,-2642.0,6960.0,,-27.0,18.0,-2.41219512195,0.102577209473,1454038163.27,-55.0,-17.0818324993
-13476.0,-2844.0,6884.0,,-30.0,17.0,-2.41219512195,0.103214979172,1454038163.37,-56.0,-17.3308071686
-13410.0,-2872.0,6846.0,,-26.0,16.0,-1.25365853659,0.102304935455,1454038163.48,-36.0,-17.5183246296
-13386.0,-2816.0,6906.0,,-27.0,11.0,-0.948780487805,0.107066869736,1454038163.58,-21.0,-17.6362287556
-13448.0,-2942.0,6936.0,,-29.0,14.0,-0.948780487805,0.103398084641,1454038163.69,-31.0,-17.7343308408
-13410.0,-2848.0,6862.0,,-30.0,18.0,-1.74146341463,0.100996017456,1454038163.79,-44.0,-17.8701828009
-13422.0,-2810.0,6924.0,,-30.0,24.0,-2.47317073171,0.101733922958,1454038163.89,-71.0,-18.0845684336
-13310.0,-3084.0,7006.0,,-28.0,17.0,-2.47317073171,0.103371143341,1454038163.99,-56.0,-18.3402229199
-13348.0,-3058.0,6876.0,,-31.0,14.0,-2.47317073171,0.10217499733,1454038164.09,-44.0,-18.5929191328
-13380.0,-3174.0,6874.0,,-32.0,20.0,-3.20487804878,0.105352878571,1454038164.2,-75.0,-18.8920185246
-13320.0,-3322.0,6920.0,,-29.0,12.0,-3.20487804878,0.102749109268,1454038164.3,-68.0,-19.2213168894
-13374.0,-3336.0,6902.0,,-27.0,13.0,-3.20487804878,0.103137969971,1454038164.41,-46.0,-19.5518615054
-13330.0,-3398.0,6818.0,,-30.0,16.0,-1.86341463415,0.105638027191,1454038164.51,-84.0,-19.8195637255
-13266.0,-3546.0,6922.0,,-27.0,11.0,-1.68048780488,0.0982818603516,1454038164.61,-43.0,-19.9937143878
-13392.0,-3458.0,6818.0,,-29.0,16.0,-0.156097560976,0.116824150085,1454038164.73,-16.0,-20.10099315
-13276.0,-3456.0,6846.0,,-28.0,14.0,-0.0951219512195,0.0918118953705,1454038164.82,-18.0,-20.1125256198
-13358.0,-3440.0,6896.0,,-30.0,12.0,-0.0951219512195,0.108663082123,1454038164.93,-17.0,-20.1228618642
-13378.0,-3380.0,6864.0,,-30.0,20.0,-0.0341463414634,0.0965950489044,1454038165.02,-15.0,-20.1291052027
-13278.0,-3422.0,7016.0,,-29.0,20.0,0.0268292682927,0.102774858475,1454038165.13,-16.0,-20.1294812083
-13322.0,-3580.0,6830.0,,-23.0,5.0,1.67317073171,0.102169036865,1454038165.23,12.0,-20.042637527
