faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,154,0,215.959075928,97.3360595703,1454038148.03,1454038148.04
-1,-1,-1,-1,155,0,215.472366333,97.2151794434,1454038148.06,1454038148.08
-1,-1,-1,-1,156,0,214.992538452,96.9402084351,1454038148.1,1454038148.11
-1,-1,-1,-1,157,0,214.614517212,96.7600402832,1454038148.13,1454038148.15
-1,-1,-1,-1,158,0,214.311660767,96.8353042603,1454038148.18,1454038148.19
-1,-1,-1,-1,159,0,214.021850586,96.8207626343,1454038148.22,1454038148.23
-1,-1,-1,-1,160,0,213.57270813,96.5876235962,1454038148.26,1454038148.27
-1,-1,-1,-1,161,0,211.574707031,96.2763824463,1454038148.3,1454038148.32
-1,-1,-1,-1,162,0,206.519470215,95.4967803955,1454038148.34,1454038148.35
-1,-1,-1,-1,163,0,200.059783936,94.4206314087,1454038148.39,1454038148.4
-1,-1,-1,-1,164,0,193.625808716,94.270324707,1454038148.43,1454038148.44
-1,-1,-1,-1,165,0,189.403900146,94.2311477661,1454038148.47,1454038148.48
136,140,223,53,166,1,180.680786133,94.8160858154,1454038148.51,1454038148.53
141,124,218,47,167,1,173.065643311,95.2238464355,1454038148.56,1454038148.58
145,117,216,46,168,1,167.327590942,95.9452209473,1454038148.6,1454038148.64
145,114,212,47,169,1,163.578887939,96.5615692139,1454038148.66,1454038148.68
146,114,211,49,170,1,161.527404785,96.9870758057,1454038148.7,1454038148.73
147,110,210,47,171,1,160.618392944,97.2028656006,1454038148.76,1454038148.79
147,110,210,47,172,1,160.354003906,97.0792236328,1454038148.81,1454038148.84
147,110,210,47,173,1,160.452880859,96.9623718262,1454038148.86,1454038148.89
147,112,211,48,174,1,160.773208618,96.8195648193,1454038148.91,1454038148.93
146,111,211,46,175,1,161.167404175,96.6169433594,1454038148.96,1454038148.98
146,113,211,48,176,1,161.610137939,96.7148208618,1454038149.0,1454038149.03
145,113,210,48,177,1,162.016845703,96.5637283325,1454038149.05,1454038149.07
145,114,211,48,178,1,162.477661133,96.440788269,1454038149.09,1454038149.12
145,114,212,47,179,1,162.882415771,96.4858474731,1454038149.17,1454038149.19
144,115,212,47,180,1,163.295089722,96.4701919556,1454038149.21,1454038149.24
144,114,212,46,181,1,163.72203064,96.6102523804,1454038149.27,1454038149.29
146,116,215,47,182,1,164.14225769,96.8349990845,1454038149.31,1454038149.34
146,115,215,46,183,1,164.533508301,96.8934707642,1454038149.36,1454038149.39
146,116,215,47,184,1,165.323608398,96.8783416748,1454038149.41,1454038149.44
145,118,214,49,185,1,165.708023071,96.8517379761,1454038149.47,1454038149.49
145,118,214,49,186,1,166.05947876,96.8577575684,1454038149.51,1454038149.53
147,115,214,48,187,1,166.300140381,96.7193984985,1454038149.56,1454038149.58
147,116,215,48,188,1,166.590072632,96.7577972412,1454038149.6,1454038149.63
145,118,215,48,189,1,167.023483276,96.8977508545,1454038149.65,1454038149.7
145,118,214,49,190,1,167.257049561,97.0483551025,1454038149.75,1454038149.79
146,117,217,46,191,1,167.559555054,97.1425933838,1454038149.81,1454038149.84
145,116,215,46,192,1,167.829467773,97.1806030273,1454038149.86,1454038149.89
148,117,218,47,193,1,168.099411011,97.3654632568,1454038149.91,1454038149.93
148,118,219,47,194,1,168.535186768,97.3934936523,1454038149.95,1454038149.98
146,119,217,48,195,1,168.899780273,97.6495819092,1454038150.0,1454038150.03
146,118,217,47,196,1,169.035400391,97.3632354736,1454038150.06,1454038150.08
146,120,217,49,197,1,169.103866577,97.3964233398,1454038150.1,1454038150.13
145,121,215,51,198,1,169.178833008,97.797088623,1454038150.15,1454038150.17
145,121,217,49,199,1,169.112060547,97.6726226807,1454038150.19,1454038150.22
146,120,217,49,200,1,169.075408936,97.642288208,1454038150.24,1454038150.27
146,120,216,50,201,1,168.97203064,97.943107605,1454038150.29,1454038150.31
145,121,215,51,202,1,168.997817993,97.971244812,1454038150.33,1454038150.36
146,120,217,49,203,1,168.992034912,97.5697784424,1454038150.39,1454038150.41
146,120,216,50,204,1,168.949020386,98.3059844971,1454038150.44,1454038150.47
146,119,217,48,205,1,168.905136108,97.56199646,1454038150.49,1454038150.51
146,120,216,50,206,1,168.899215698,98.4541015625,1454038150.53,1454038150.56
146,121,217,50,207,1,168.865661621,98.7193145752,1454038150.58,1454038150.61
147,119,218,48,208,1,168.931991577,97.5914611816,1454038150.63,1454038150.65
146,120,216,50,209,1,168.954971313,98.3598022461,1454038150.68,1454038150.7
147,120,217,50,210,1,169.003936768,99.0598373413,1454038150.72,1454038150.75
147,119,216,50,211,1,169.175064087,98.2061462402,1454038150.77,1454038150.8
148,119,217,50,212,1,169.2394104,99.105682373,1454038150.82,1454038150.84
145,122,215,52,213,1,169.30645752,98.2381210327,1454038150.86,1454038150.91
145,121,215,51,214,1,169.450759888,98.0802001953,1454038150.94,1454038150.97
145,122,215,52,215,1,169.53086853,98.9861297607,1454038151.0,1454038151.02
145,122,215,52,216,1,169.591064453,98.6769332886,1454038151.05,1454038151.1
146,121,216,51,217,1,169.695861816,98.3398590088,1454038151.12,1454038151.14
146,123,216,53,218,1,169.850982666,99.0204467773,1454038151.16,1454038151.19
145,122,215,52,219,1,169.908203125,98.5695877075,1454038151.21,1454038151.23
147,122,218,51,220,1,169.965316772,99.3036880493,1454038151.25,1454038151.28
147,122,217,52,221,1,170.061721802,99.1136322021,1454038151.3,1454038151.33
150,121,220,51,222,1,170.139282227,99.4235076904,1454038151.35,1454038151.37
149,122,219,52,223,1,170.206497192,99.2051391602,1454038151.39,1454038151.42
149,121,219,51,224,1,170.238113403,99.2832565308,1454038151.44,1454038151.47
148,121,218,51,225,1,170.256393433,99.5210342407,1454038151.49,1454038151.54
150,120,220,50,226,1,170.356140137,99.3898849487,1454038151.56,1454038151.59
150,121,220,51,227,1,170.380477905,99.3552322388,1454038151.61,1454038151.63
149,120,218,51,228,1,170.305511475,99.5132064819,1454038151.65,1454038151.69
149,120,218,51,229,1,170.291870117,99.6544876099,1454038151.73,1454038151.79
150,121,220,51,230,1,170.285476685,99.3242340088,1454038151.81,1454038151.84
149,121,218,52,231,1,170.224441528,99.9136581421,1454038151.86,1454038151.88
150,120,219,51,232,1,170.227325439,99.299659729,1454038151.9,1454038151.93
149,122,219,52,233,1,170.348022461,99.9058685303,1454038151.95,1454038151.98
148,123,218,53,234,1,170.472930908,99.1129760742,1454038152.0,1454038152.03
148,122,218,52,235,1,170.624740601,99.8686599731,1454038152.05,1454038152.07
148,122,218,52,236,1,170.692504883,99.7195129395,1454038152.09,1454038152.13
144,124,213,55,238,1,173.0,109.666664124,1454038152.15,1454038152.22
148,123,220,51,241,1,173.333328247,109.666664124,1454038152.24,1454038152.36
148,122,220,50,242,1,173.302017212,108.753051758,1454038152.38,1454038152.41
148,122,219,51,243,1,173.358413696,109.404289246,1454038152.43,1454038152.46
149,121,221,49,244,1,173.385452271,108.887084961,1454038152.48,1454038152.5
148,122,219,51,245,1,173.399002075,109.394195557,1454038152.54,1454038152.57
150,122,221,51,246,1,173.378601074,109.450378418,1454038152.59,1454038152.61
149,121,220,50,247,1,173.338272095,109.043373108,1454038152.63,1454038152.66
151,121,221,51,248,1,173.29447937,109.48009491,1454038152.68,1454038152.71
150,122,221,51,249,1,173.125595093,109.526023865,1454038152.73,1454038152.75
150,121,220,51,250,1,172.944992065,109.455970764,1454038152.77,1454038152.8
150,120,219,51,251,1,172.925003052,109.640678406,1454038152.82,1454038152.85
149,121,219,51,252,1,172.883743286,109.132316589,1454038152.87,1454038152.89
148,121,218,51,253,1,172.816894531,109.320259094,1454038152.91,1454038152.94
148,122,217,53,254,1,172.762588501,109.363594055,1454038152.96,1454038152.98
148,121,218,51,255,1,172.773544312,109.190513611,1454038153.0,1454038153.03
149,121,218,52,256,1,172.780151367,109.360748291,1454038153.05,1454038153.08
148,121,218,51,257,1,172.782394409,109.263641357,1454038153.1,1454038153.12
149,121,218,52,258,1,172.738891602,109.416099548,1454038153.14,1454038153.17
148,121,217,52,259,1,172.710693359,109.294075012,1454038153.2,1454038153.24
148,121,218,51,260,1,172.566040039,109.35949707,1454038153.27,1454038153.31
149,122,219,52,261,1,172.472412109,109.518218994,1454038153.35,1454038153.39
149,121,218,52,262,1,172.462402344,109.187980652,1454038153.41,1454038153.45
148,122,218,52,263,1,172.148117065,109.406959534,1454038153.47,1454038153.51
149,121,219,51,264,1,171.992538452,109.194984436,1454038153.53,1454038153.56
147,123,217,53,265,1,171.754196167,109.388000488,1454038153.58,1454038153.6
149,120,218,51,266,1,171.474853516,109.156288147,1454038153.62,1454038153.65
149,119,217,51,267,1,171.288864136,109.378967285,1454038153.7,1454038153.75
149,118,216,51,268,1,171.065551758,109.149940491,1454038153.79,1454038153.86
149,119,217,51,269,1,171.047851562,109.358985901,1454038153.9,1454038153.93
148,119,217,50,270,1,171.025283813,109.219459534,1454038153.95,1454038153.97
148,119,217,50,271,1,171.012954712,109.189323425,1454038154.0,1454038154.02
148,119,217,50,272,1,171.002365112,109.14250946,1454038154.04,1454038154.07
148,119,217,50,273,1,171.040161133,109.216590881,1454038154.1,1454038154.12
148,120,217,51,274,1,171.021224976,109.303710938,1454038154.14,1454038154.17
149,119,217,51,275,1,170.99949646,109.267547607,1454038154.19,1454038154.22
149,119,218,50,276,1,170.940109253,109.047035217,1454038154.24,1454038154.27
149,120,219,50,277,1,170.874252319,109.287872314,1454038154.29,1454038154.32
149,119,218,50,278,1,170.840011597,109.340614319,1454038154.34,1454038154.37
149,119,217,51,279,1,170.77494812,109.240379333,1454038154.39,1454038154.42
149,119,217,51,280,1,170.741470337,109.38306427,1454038154.44,1454038154.46
149,119,217,51,281,1,170.717971802,109.181175232,1454038154.48,1454038154.51
149,119,217,51,282,1,170.658203125,109.243041992,1454038154.53,1454038154.56
149,119,218,50,283,1,170.677505493,109.410240173,1454038154.58,1454038154.61
149,119,217,51,284,1,170.661697388,109.249267578,1454038154.63,1454038154.65
149,120,217,52,285,1,170.665740967,109.416603088,1454038154.67,1454038154.7
149,120,217,52,286,1,170.696289062,109.371177673,1454038154.72,1454038154.75
149,120,217,52,287,1,170.696517944,109.36806488,1454038154.77,1454038154.8
149,120,217,52,288,1,170.757369995,109.352073669,1454038154.82,1454038154.85
149,120,217,52,289,1,170.767776489,109.354408264,1454038154.87,1454038154.89
148,120,216,52,290,1,170.785079956,109.501068115,1454038154.91,1454038154.94
147,120,215,52,291,1,170.767379761,109.428184509,1454038154.96,1454038154.99
147,120,216,51,292,1,170.818969727,109.691650391,1454038155.01,1454038155.04
148,120,217,51,293,1,170.828796387,109.65486908,1454038155.06,1454038155.09
149,120,217,52,294,1,170.768081665,109.45790863,1454038155.11,1454038155.14
148,120,217,51,295,1,170.753860474,109.750831604,1454038155.16,1454038155.18
150,119,218,51,296,1,170.65473938,109.732841492,1454038155.2,1454038155.23
150,117,217,50,297,1,170.410690308,109.678108215,1454038155.26,1454038155.28
153,117,219,51,298,1,170.262710571,109.718666077,1454038155.3,1454038155.34
151,117,218,50,299,1,170.078201294,109.470214844,1454038155.36,1454038155.39
150,117,216,51,300,1,169.892272949,109.617347717,1454038155.41,1454038155.44
150,117,216,51,301,1,169.669372559,109.523826599,1454038155.46,1454038155.49
150,118,217,51,302,1,169.462036133,109.391639709,1454038155.51,1454038155.54
150,116,216,50,303,1,169.247177124,109.605369568,1454038155.56,1454038155.58
151,115,217,49,304,1,169.269638062,109.468048096,1454038155.61,1454038155.64
151,115,216,50,305,1,169.289505005,109.724205017,1454038155.66,1454038155.68
149,116,215,50,306,1,169.40184021,109.664924622,1454038155.7,1454038155.73
149,118,216,51,307,1,169.464981079,109.515716553,1454038155.76,1454038155.78
149,117,216,50,308,1,169.584747314,109.869651794,1454038155.8,1454038155.83
149,117,216,50,309,1,169.615356445,109.690490723,1454038155.85,1454038155.88
149,118,216,51,310,1,169.656570435,110.138244629,1454038155.9,1454038155.93
149,118,217,50,311,1,169.683670044,110.043769836,1454038155.95,1454038155.97
151,116,217,50,312,1,169.685958862,109.757972717,1454038156.0,1454038156.03
150,117,216,51,313,1,169.640396118,110.081321716,1454038156.05,1454038156.07
151,117,217,51,314,1,169.477478027,109.630126953,1454038156.09,1454038156.12
151,114,216,49,315,1,169.406478882,110.038795471,1454038156.14,1454038156.17
152,114,217,49,316,1,169.320755005,109.820594788,1454038156.19,1454038156.21
150,117,216,51,317,1,169.285308838,109.658485413,1454038156.23,1454038156.27
152,115,217,50,318,1,169.253448486,110.055305481,1454038156.29,1454038156.31
151,114,216,49,319,1,169.180374146,109.887001038,1454038156.34,1454038156.36
151,115,216,50,320,1,169.142883301,110.134002686,1454038156.38,1454038156.41
150,116,216,50,321,1,169.144561768,109.954017639,1454038156.43,1454038156.46
152,115,217,50,322,1,169.121276855,109.876220703,1454038156.48,1454038156.5
151,114,216,49,323,1,169.088287354,110.20565033,1454038156.52,1454038156.56
150,116,216,50,324,1,169.00390625,109.925926208,1454038156.58,1454038156.6
152,115,217,50,325,1,168.913742065,109.846473694,1454038156.62,1454038156.65
150,116,216,50,326,1,168.711410522,109.840873718,1454038156.67,1454038156.7
150,115,216,49,327,1,168.629730225,109.814476013,1454038156.72,1454038156.74
150,115,215,50,328,1,168.583053589,110.01953125,1454038156.77,1454038156.79
149,116,215,50,329,1,168.530776978,109.818115234,1454038156.81,1454038156.86
150,116,216,50,330,1,168.488098145,109.78768158,1454038156.88,1454038156.91
150,116,216,50,331,1,168.454849243,109.94657135,1454038156.93,1454038156.95
150,116,215,51,332,1,168.438903809,109.827812195,1454038156.97,1454038157.01
149,116,215,50,333,1,168.401199341,109.976249695,1454038157.03,1454038157.06
149,116,215,50,334,1,168.39515686,109.865272522,1454038157.08,1454038157.11
149,116,214,51,335,1,168.387954712,109.904998779,1454038157.13,1454038157.16
149,116,215,50,336,1,168.264358521,109.864562988,1454038157.18,1454038157.21
150,116,216,50,337,1,168.250900269,109.935249329,1454038157.23,1454038157.25
150,116,216,50,338,1,168.217056274,110.006378174,1454038157.28,1454038157.3
151,115,215,51,339,1,168.171432495,109.875801086,1454038157.32,1454038157.35
150,116,215,51,340,1,168.119842529,110.004402161,1454038157.37,1454038157.4
151,116,215,52,341,1,167.93069458,109.706512451,1454038157.42,1454038157.44
150,116,215,51,342,1,167.886932373,110.11541748,1454038157.46,1454038157.49
150,116,215,51,343,1,167.807449341,109.894462585,1454038157.51,1454038157.54
151,114,216,49,344,1,167.800704956,109.764350891,1454038157.56,1454038157.59
150,115,214,51,345,1,167.784927368,110.252281189,1454038157.61,1454038157.64
151,115,215,51,346,1,167.770095825,109.851951599,1454038157.66,1454038157.69
150,116,215,51,347,1,167.714111328,110.083335876,1454038157.71,1454038157.78
151,116,216,51,348,1,167.658370972,109.745269775,1454038157.84,1454038157.87
150,116,215,51,349,1,167.674362183,109.923583984,1454038157.89,1454038157.92
152,115,216,51,350,1,167.647109985,110.000816345,1454038157.94,1454038157.97
150,115,215,50,351,1,167.588806152,109.647590637,1454038157.99,1454038158.02
152,115,216,51,352,1,167.5287323,110.054382324,1454038158.04,1454038158.07
151,114,215,50,353,1,167.502883911,109.657653809,1454038158.09,1454038158.12
152,115,216,51,354,1,167.504623413,109.626831055,1454038158.14,1454038158.16
150,117,216,51,355,1,167.441421509,109.965148926,1454038158.18,1454038158.22
151,116,216,51,356,1,167.402908325,109.542152405,1454038158.24,1454038158.26
151,115,215,51,357,1,167.358093262,109.489906311,1454038158.29,1454038158.32
150,117,216,51,358,1,167.317977905,110.004066467,1454038158.34,1454038158.36
151,114,215,50,359,1,167.246017456,109.620994568,1454038158.39,1454038158.44
152,114,216,50,360,1,167.231765747,109.600036621,1454038158.49,1454038158.52
152,116,216,52,361,1,167.213699341,110.047859192,1454038158.54,1454038158.56
152,115,216,51,362,1,167.177703857,109.71849823,1454038158.58,1454038158.61
152,113,215,50,363,1,167.130111694,109.653869629,1454038158.64,1454038158.66
152,114,216,50,364,1,167.104446411,109.714698792,1454038158.68,1454038158.71
153,114,216,51,365,1,167.091903687,109.84728241,1454038158.73,1454038158.76
152,114,216,50,366,1,167.092636108,109.652336121,1454038158.78,1454038158.81
150,116,215,51,367,1,167.216964722,109.679382324,1454038158.83,1454038158.86
150,116,215,51,368,1,167.26953125,109.543434143,1454038158.88,1454038158.9
150,116,215,51,369,1,167.346511841,109.494812012,1454038158.92,1454038158.95
150,116,216,50,370,1,167.366043091,109.593635559,1454038158.97,1454038159.0
150,116,215,51,371,1,167.387390137,109.58139801,1454038159.02,1454038159.05
150,116,215,51,372,1,167.375442505,109.569511414,1454038159.07,1454038159.1
150,116,215,51,373,1,167.340652466,109.539405823,1454038159.12,1454038159.15
150,116,216,50,374,1,167.281234741,109.626197815,1454038159.17,1454038159.2
150,116,216,50,375,1,167.218170166,109.64540863,1454038159.23,1454038159.25
151,116,217,50,376,1,167.187362671,109.68044281,1454038159.28,1454038159.3
151,116,217,50,377,1,167.122940063,109.722114563,1454038159.32,1454038159.35
152,115,216,51,378,1,167.045181274,109.6770401,1454038159.37,1454038159.39
152,115,216,51,379,1,166.954116821,109.789878845,1454038159.42,1454038159.45
152,115,216,51,380,1,166.958999634,109.666908264,1454038159.47,1454038159.49
152,115,216,51,381,1,166.944320679,109.716819763,1454038159.51,1454038159.54
151,115,216,50,382,1,166.957901001,109.750671387,1454038159.56,1454038159.59
152,115,216,51,383,1,166.914093018,109.659698486,1454038159.61,1454038159.64
151,114,215,50,384,1,166.900466919,109.825439453,1454038159.66,1454038159.68
150,116,215,51,385,1,166.906677246,109.706367493,1454038159.7,1454038159.73
150,116,215,51,386,1,166.901245117,109.767707825,1454038159.75,1454038159.78
152,114,216,50,387,1,166.850692749,109.797447205,1454038159.8,1454038159.82
152,114,216,50,388,1,166.800170898,109.665985107,1454038159.85,1454038159.88
153,113,216,50,389,1,166.702453613,109.651306152,1454038159.9,1454038159.92
153,113,216,50,390,1,166.631546021,109.731750488,1454038159.95,1454038159.98
151,114,215,50,391,1,166.453781128,109.614990234,1454038160.0,1454038160.03
151,114,215,50,392,1,166.358520508,109.664245605,1454038160.05,1454038160.08
151,113,215,49,393,1,166.325210571,109.871643066,1454038160.1,1454038160.13
151,113,215,49,394,1,166.306259155,109.75188446,1454038160.15,1454038160.18
151,114,215,50,395,1,166.257522583,109.562232971,1454038160.2,1454038160.25
151,114,214,51,396,1,166.138900757,109.60849762,1454038160.28,1454038160.3
151,114,213,52,397,1,165.798599243,109.372642517,1454038160.32,1454038160.35
148,113,211,50,398,1,164.702682495,109.374015808,1454038160.37,1454038160.43
149,109,208,50,399,1,162.274688721,109.147399902,1454038160.48,1454038160.52
145,104,196,53,400,1,152.041610718,109.01184845,1454038160.54,1454038160.56
-1,-1,-1,-1,401,0,145.507263184,109.15713501,1454038160.59,1454038160.6
-1,-1,-1,-1,402,0,138.107254028,109.247077942,1454038160.62,1454038160.64
-1,-1,-1,-1,403,0,125.238952637,101.224884033,1454038160.66,1454038160.67
-1,-1,-1,-1,404,0,117.212608337,106.962615967,1454038160.7,1454038160.71
-1,-1,-1,-1,405,0,113.760444641,114.695770264,1454038160.73,1454038160.74
-1,-1,-1,-1,406,0,111.410591125,114.865905762,1454038160.76,1454038160.78
-1,-1,-1,-1,407,0,109.694465637,114.890678406,1454038160.8,1454038160.81
-1,-1,-1,-1,408,0,108.356018066,115.065284729,1454038160.83,1454038160.85
-1,-1,-1,-1,409,0,107.54712677,115.25088501,1454038160.87,1454038160.88
-1,-1,-1,-1,410,0,107.194885254,115.219848633,1454038160.91,1454038160.92
-1,-1,-1,-1,411,0,107.236244202,115.180397034,1454038160.94,1454038160.95
-1,-1,-1,-1,412,0,107.829864502,115.165611267,1454038160.98,1454038160.99
-1,-1,-1,-1,413,0,109.21736908,114.576515198,1454038161.02,1454038161.03
-1,-1,-1,-1,414,0,110.017234802,111.332801819,1454038161.05,1454038161.07
-1,-1,-1,-1,415,0,115.539985657,110.842285156,1454038161.09,1454038161.11
-1,-1,-1,-1,416,0,124.329063416,112.994407654,1454038161.15,1454038161.16
-1,-1,-1,-1,417,0,130.563461304,112.352745056,1454038161.18,1454038161.2
-1,-1,-1,-1,418,0,136.551925659,113.273216248,1454038161.22,1454038161.24
-1,-1,-1,-1,419,0,140.957107544,114.158721924,1454038161.26,1454038161.27
139,94,183,50,420,1,143.780700684,114.117607117,1454038161.3,1454038161.32
138,98,187,49,421,1,145.939834595,114.144203186,1454038161.34,1454038161.37
141,101,195,47,422,1,147.864761353,114.958587646,1454038161.39,1454038161.41
140,102,196,46,423,1,149.599365234,115.107910156,1454038161.44,1454038161.46
142,104,201,45,424,1,150.961471558,115.097602844,1454038161.48,1454038161.51
142,106,202,46,425,1,152.171859741,115.504325867,1454038161.53,1454038161.56
