faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
144,111,208,47,66,1,164.823120117,99.6489486694,1457294277.27,1457294277.3
145,110,209,46,67,1,164.843322754,99.3427581787,1457294277.32,1457294277.35
144,111,208,47,68,1,164.83543396,99.7893981934,1457294277.36,1457294277.39
143,110,207,46,69,1,164.808380127,99.712638855,1457294277.4,1457294277.42
144,110,207,47,70,1,164.778015137,99.298828125,1457294277.43,1457294277.48
144,111,208,47,71,1,164.755966187,99.8838195801,1457294277.5,1457294277.54
142,111,206,47,72,1,164.606170654,99.4036941528,1457294277.56,1457294277.59
144,111,208,47,73,1,164.52671814,99.9496002197,1457294277.6,1457294277.62
144,110,207,47,74,1,164.504486084,99.9847259521,1457294277.64,1457294277.68
144,110,207,47,75,1,164.474899292,99.4431533813,1457294277.7,1457294277.75
144,110,207,47,76,1,164.450073242,99.9263381958,1457294277.78,1457294277.82
144,110,207,47,77,1,164.396255493,100.087432861,1457294277.83,1457294277.85
144,110,207,47,78,1,164.397964478,99.5804824829,1457294277.86,1457294277.88
143,111,207,47,79,1,164.447296143,100.079849243,1457294277.89,1457294277.92
144,111,208,47,80,1,164.748077393,99.9452056885,1457294277.93,1457294277.95
143,110,207,46,81,1,164.914886475,100.06438446,1457294277.96,1457294277.98
144,111,208,47,82,1,164.9896698,99.6923675537,1457294277.99,1457294278.03
144,111,208,47,83,1,165.034820557,99.7357635498,1457294278.04,1457294278.06
147,109,209,47,84,1,165.218933105,100.138046265,1457294278.07,1457294278.1
144,110,207,47,85,1,165.313873291,99.7564239502,1457294278.11,1457294278.13
144,110,207,47,86,1,165.354095459,99.7732009888,1457294278.14,1457294278.17
144,110,207,47,87,1,165.363021851,99.7692489624,1457294278.18,1457294278.2
143,112,207,48,88,1,165.439102173,99.7895278931,1457294278.21,1457294278.24
143,112,208,47,89,1,165.601318359,99.8887023926,1457294278.25,1457294278.27
141,116,205,52,107,1,162.666671753,99.6666641235,1457294278.28,1457294279.18
143,112,208,47,108,1,162.629089355,98.9422836304,1457294279.2,1457294279.22
143,112,207,48,109,1,162.671340942,99.2827835083,1457294279.23,1457294279.25
143,112,208,47,110,1,162.661911011,98.8023910522,1457294279.28,1457294279.31
144,112,209,47,111,1,162.650314331,99.0930404663,1457294279.32,1457294279.34
144,112,208,48,112,1,162.62689209,99.5017089844,1457294279.36,1457294279.38
144,112,208,48,113,1,162.623580933,99.0,1457294279.39,1457294279.41
144,112,208,48,114,1,162.651794434,98.9731140137,1457294279.42,1457294279.45
144,112,208,48,115,1,162.709182739,99.3954544067,1457294279.46,1457294279.48
143,114,208,49,116,1,162.750350952,99.3288497925,1457294279.49,1457294279.52
143,113,207,49,117,1,162.802001953,99.3810424805,1457294279.53,1457294279.55
143,113,207,49,118,1,162.79548645,99.3117904663,1457294279.58,1457294279.61
143,114,208,49,119,1,162.772384644,99.3494262695,1457294279.66,1457294279.68
144,112,208,48,120,1,162.741546631,99.3041687012,1457294279.69,1457294279.72
145,111,209,47,121,1,162.716186523,99.2140426636,1457294279.74,1457294279.79
145,111,208,48,122,1,162.829238892,99.5231933594,1457294279.82,1457294279.86
144,113,208,49,123,1,163.452438354,99.3161697388,1457294279.87,1457294279.89
144,116,212,48,124,1,166.34854126,99.324432373,1457294279.9,1457294279.92
143,117,213,47,125,1,168.214538574,99.1334838867,1457294279.95,1457294279.98
142,120,213,49,126,1,170.035293579,98.6037597656,1457294279.99,1457294280.02
142,121,213,50,127,1,171.375930786,99.2051315308,1457294280.03,1457294280.05
142,122,216,48,128,1,171.898849487,99.1185073853,1457294280.06,1457294280.08
142,121,213,50,129,1,171.221664429,99.1695251465,1457294280.1,1457294280.12
142,119,213,48,130,1,170.652481079,99.1261291504,1457294280.13,1457294280.16
145,118,215,48,131,1,170.334442139,98.6869125366,1457294280.17,1457294280.19
142,119,214,47,132,1,170.799636841,99.0943908691,1457294280.2,1457294280.23
142,118,214,46,133,1,171.240722656,98.5943527222,1457294280.24,1457294280.27
141,119,214,46,134,1,171.551010132,98.7071914673,1457294280.28,1457294280.3
142,119,213,48,135,1,171.500183105,98.8521194458,1457294280.32,1457294280.34
144,119,214,49,136,1,171.204605103,98.9380722046,1457294280.35,1457294280.37
144,119,214,49,137,1,171.012710571,98.977104187,1457294280.39,1457294280.41
144,119,214,49,138,1,171.020797729,99.0480422974,1457294280.42,1457294280.44
140,124,214,50,139,1,171.631546021,99.0708694458,1457294280.45,1457294280.48
-1,-1,-1,-1,140,0,179.909667969,97.9539260864,1457294280.49,1457294280.51
-1,-1,-1,-1,141,0,187.599304199,96.6982345581,1457294280.52,1457294280.53
-1,-1,-1,-1,142,0,189.917922974,93.442199707,1457294280.54,1457294280.55
-1,-1,-1,-1,143,0,200.072067261,93.8949356079,1457294280.57,1457294280.58
-1,-1,-1,-1,144,0,204.238357544,94.6878738403,1457294280.59,1457294280.6
-1,-1,-1,-1,145,0,207.437179565,96.0133895874,1457294280.61,1457294280.62
-1,-1,-1,-1,146,0,209.839157104,97.0122375488,1457294280.64,1457294280.65
-1,-1,-1,-1,147,0,211.66859436,97.7180252075,1457294280.66,1457294280.67
-1,-1,-1,-1,148,0,212.756393433,98.475227356,1457294280.68,1457294280.7
-1,-1,-1,-1,149,0,213.376327515,98.5554428101,1457294280.71,1457294280.72
-1,-1,-1,-1,150,0,213.821304321,98.6838607788,1457294280.73,1457294280.75
-1,-1,-1,-1,151,0,213.992675781,98.9032821655,1457294280.76,1457294280.77
-1,-1,-1,-1,152,0,213.820922852,98.3558120728,1457294280.78,1457294280.8
-1,-1,-1,-1,153,0,213.27923584,97.7235641479,1457294280.81,1457294280.82
-1,-1,-1,-1,154,0,212.755493164,97.5890731812,1457294280.83,1457294280.85
-1,-1,-1,-1,155,0,212.13899231,97.4435958862,1457294280.86,1457294280.87
-1,-1,-1,-1,156,0,211.648498535,97.1237487793,1457294280.88,1457294280.89
-1,-1,-1,-1,157,0,211.158630371,96.9955673218,1457294280.91,1457294280.92
-1,-1,-1,-1,158,0,210.777359009,97.0797195435,1457294280.93,1457294280.95
-1,-1,-1,-1,159,0,210.322616577,97.0691833496,1457294280.96,1457294280.97
-1,-1,-1,-1,160,0,209.403060913,96.249168396,1457294280.99,1457294281.0
-1,-1,-1,-1,161,0,206.681518555,95.0075912476,1457294281.02,1457294281.03
-1,-1,-1,-1,162,0,201.110412598,94.4591903687,1457294281.04,1457294281.05
-1,-1,-1,-1,163,0,196.296005249,95.2373275757,1457294281.07,1457294281.09
-1,-1,-1,-1,164,0,189.186203003,95.0000610352,1457294281.1,1457294281.11
-1,-1,-1,-1,165,0,186.35710144,94.1546859741,1457294281.12,1457294281.13
136,139,222,53,166,1,177.464401245,94.4925613403,1457294281.15,1457294281.17
142,125,219,48,167,1,169.997787476,94.8465957642,1457294281.18,1457294281.2
146,118,217,47,168,1,164.391906738,95.6022262573,1457294281.21,1457294281.24
146,113,213,46,169,1,160.803665161,96.2935409546,1457294281.25,1457294281.28
147,113,212,48,170,1,158.826171875,96.8050537109,1457294281.29,1457294281.31
147,110,210,47,171,1,157.888168335,96.9986343384,1457294281.32,1457294281.34
147,110,210,47,172,1,157.722488403,96.9119262695,1457294281.35,1457294281.38
147,110,210,47,173,1,157.723205566,96.8012390137,1457294281.39,1457294281.42
147,111,210,48,174,1,158.087783813,96.5831832886,1457294281.44,1457294281.46
146,111,212,45,175,1,158.415145874,96.4246749878,1457294281.47,1457294281.49
146,113,211,48,176,1,158.885253906,96.5048599243,1457294281.51,1457294281.53
145,113,210,48,177,1,159.276382446,96.3715515137,1457294281.54,1457294281.56
145,114,212,47,178,1,159.729934692,96.2506332397,1457294281.57,1457294281.59
145,115,212,48,179,1,160.167160034,96.2510604858,1457294281.61,1457294281.7
145,112,211,46,180,1,160.558334351,96.2383956909,1457294281.78,1457294281.81
144,115,212,47,181,1,161.028274536,96.3298721313,1457294281.84,1457294281.86
145,115,214,46,182,1,161.454406738,96.6521987915,1457294281.88,1457294281.9
146,115,215,46,183,1,161.854904175,96.6346664429,1457294281.91,1457294281.93
145,117,214,48,184,1,162.65171814,96.6435241699,1457294281.94,1457294281.97
146,115,214,47,185,1,163.065628052,96.6074447632,1457294281.98,1457294282.01
145,118,214,49,186,1,163.435836792,96.5846939087,1457294282.02,1457294282.05
148,115,215,48,187,1,163.609130859,96.4878921509,1457294282.06,1457294282.08
147,116,216,47,188,1,163.947311401,96.4773025513,1457294282.1,1457294282.12
145,118,215,48,189,1,164.417953491,96.6090774536,1457294282.13,1457294282.15
146,116,214,48,190,1,164.540054321,96.7146072388,1457294282.17,1457294282.19
147,116,217,46,191,1,164.914367676,96.823890686,1457294282.2,1457294282.22
147,115,216,46,192,1,165.110061646,96.8693618774,1457294282.24,1457294282.26
148,115,217,46,193,1,165.491958618,97.0895385742,1457294282.27,1457294282.29
148,118,218,48,194,1,165.941604614,97.1053237915,1457294282.31,1457294282.33
146,119,217,48,195,1,166.32019043,97.4305496216,1457294282.34,1457294282.36
148,117,218,47,196,1,166.395706177,97.0382385254,1457294282.38,1457294282.4
147,119,218,48,197,1,166.456726074,97.1135253906,1457294282.42,1457294282.45
147,120,216,51,198,1,166.552200317,97.57787323,1457294282.46,1457294282.48
145,121,216,50,199,1,166.490524292,97.4738388062,1457294282.5,1457294282.52
145,121,217,49,200,1,166.504882812,97.4240112305,1457294282.53,1457294282.55
147,120,217,50,201,1,166.402786255,97.7555465698,1457294282.56,1457294282.59
147,120,217,50,202,1,166.429855347,97.7742614746,1457294282.6,1457294282.62
146,120,218,48,203,1,166.419113159,97.2999038696,1457294282.64,1457294282.66
146,120,216,50,204,1,166.394302368,98.0106887817,1457294282.68,1457294282.7
146,119,217,48,205,1,166.329818726,97.336730957,1457294282.72,1457294282.74
149,119,218,50,206,1,166.329452515,98.3098373413,1457294282.76,1457294282.78
147,120,217,50,207,1,166.318954468,98.3989257812,1457294282.79,1457294282.81
146,120,217,49,208,1,166.32069397,97.3626174927,1457294282.82,1457294282.84
146,119,218,47,211,1,174.0,106.25,1457294282.87,1457294282.96
149,119,218,50,212,1,173.93850708,107.185310364,1457294282.98,1457294283.0
146,121,216,51,213,1,173.994033813,106.252952576,1457294283.01,1457294283.04
145,121,215,51,214,1,174.198944092,106.201515198,1457294283.05,1457294283.07
146,121,215,52,215,1,174.232818604,107.122901917,1457294283.08,1457294283.1
145,122,215,52,216,1,174.289428711,106.704620361,1457294283.12,1457294283.14
148,119,216,51,217,1,174.426361084,106.37247467,1457294283.15,1457294283.17
145,122,215,52,218,1,174.507659912,106.993797302,1457294283.18,1457294283.2
146,121,215,52,219,1,174.58366394,106.548843384,1457294283.22,1457294283.24
148,121,218,51,220,1,174.608810425,107.371856689,1457294283.25,1457294283.27
148,122,217,53,221,1,174.693634033,107.116348267,1457294283.28,1457294283.3
150,120,219,51,222,1,174.74420166,107.467315674,1457294283.32,1457294283.34
149,121,219,51,223,1,174.847564697,107.200019836,1457294283.35,1457294283.37
150,120,219,51,224,1,174.859802246,107.244094849,1457294283.39,1457294283.41
149,120,219,50,225,1,174.88192749,107.533355713,1457294283.42,1457294283.44
150,120,219,51,226,1,174.954498291,107.379806519,1457294283.45,1457294283.49
150,121,220,51,227,1,174.972579956,107.395423889,1457294283.5,1457294283.53
149,121,219,51,228,1,174.968322754,107.472915649,1457294283.54,1457294283.56
149,121,219,51,229,1,174.971099854,107.674812317,1457294283.58,1457294283.61
149,122,219,52,230,1,174.970611572,107.248558044,1457294283.62,1457294283.64
149,121,218,52,231,1,174.899261475,107.839202881,1457294283.65,1457294283.68
148,121,218,51,232,1,174.918502808,107.293296814,1457294283.69,1457294283.72
149,122,219,52,233,1,174.977615356,107.83934021,1457294283.74,1457294283.79
-1,-1,-1,-1,237,0,179.600006104,100.199996948,1457294283.82,1457294283.95
148,123,219,52,238,1,179.566101074,101.012809753,1457294283.97,1457294284.0
146,124,218,52,239,1,179.619903564,100.114532471,1457294284.06,1457294284.09
148,123,219,52,240,1,179.625869751,101.043922424,1457294284.11,1457294284.13
151,121,221,51,241,1,179.694641113,101.217750549,1457294284.15,1457294284.17
148,122,220,50,242,1,179.698883057,100.320083618,1457294284.18,1457294284.21
151,121,221,51,243,1,179.760406494,101.076087952,1457294284.24,1457294284.27
148,122,220,50,244,1,179.794036865,100.575515747,1457294284.28,1457294284.3
149,122,220,51,245,1,179.79486084,101.037818909,1457294284.31,1457294284.35
151,121,221,51,246,1,179.770950317,101.097221375,1457294284.38,1457294284.41
150,120,221,49,247,1,179.756149292,100.693695068,1457294284.42,1457294284.44
151,121,221,51,248,1,179.678878784,101.112426758,1457294284.46,1457294284.48
151,121,221,51,249,1,179.580810547,101.14125061,1457294284.49,1457294284.51
150,121,220,51,250,1,179.439941406,101.073356628,1457294284.53,1457294284.56
150,121,220,51,251,1,179.370819092,101.238677979,1457294284.57,1457294284.59
148,122,218,52,252,1,179.34223938,100.773880005,1457294284.6,1457294284.63
148,121,217,52,253,1,179.258590698,100.948219299,1457294284.64,1457294284.66
148,122,218,52,254,1,179.249938965,100.949821472,1457294284.67,1457294284.7
148,121,218,51,255,1,179.198776245,100.896850586,1457294284.71,1457294284.75
148,122,218,52,256,1,179.200286865,100.948554993,1457294284.76,1457294284.8
148,122,218,52,257,1,179.212203979,100.931869507,1457294284.82,1457294284.84
148,122,218,52,258,1,179.197296143,100.992530823,1457294284.85,1457294284.87
148,122,218,52,259,1,179.126190186,100.978660583,1457294284.88,1457294284.91
150,120,219,51,260,1,179.047012329,100.960594177,1457294284.92,1457294284.95
149,122,219,52,261,1,178.904953003,101.112220764,1457294284.97,1457294285.0
149,121,218,52,262,1,178.860839844,100.820175171,1457294285.01,1457294285.04
148,122,218,52,263,1,178.460494995,100.98614502,1457294285.05,1457294285.08
149,121,219,51,264,1,178.401473999,100.870658875,1457294285.09,1457294285.12
147,122,217,52,265,1,178.09362793,101.012176514,1457294285.14,1457294285.17
149,120,217,52,266,1,177.746780396,100.694412231,1457294285.18,1457294285.2
150,118,217,51,267,1,177.6769104,101.019088745,1457294285.21,1457294285.25
149,118,216,51,268,1,177.357086182,100.726371765,1457294285.26,1457294285.28
149,120,217,52,269,1,177.336181641,101.01084137,1457294285.3,1457294285.33
147,119,216,50,270,1,177.335205078,100.935134888,1457294285.35,1457294285.37
148,120,217,51,271,1,177.331970215,100.89680481,1457294285.38,1457294285.41
147,119,215,51,272,1,177.319259644,100.868553162,1457294285.42,1457294285.44
149,119,217,51,273,1,177.318984985,100.882019043,1457294285.47,1457294285.49
149,119,217,51,274,1,177.31401062,100.89440155,1457294285.5,1457294285.53
149,119,217,51,275,1,177.296051025,100.89956665,1457294285.55,1457294285.59
149,118,217,50,276,1,177.274398804,100.736709595,1457294285.6,1457294285.62
149,119,218,50,277,1,177.190567017,100.888328552,1457294285.63,1457294285.66
149,119,217,51,278,1,177.194488525,100.919815063,1457294285.67,1457294285.69
150,119,219,50,279,1,177.155303955,100.915847778,1457294285.7,1457294285.73
149,118,217,50,280,1,177.140823364,100.955337524,1457294285.74,1457294285.79
149,119,217,51,281,1,177.118988037,100.886779785,1457294285.82,1457294285.85
148,119,216,51,282,1,177.055297852,100.834587097,1457294285.87,1457294285.9
149,119,217,51,283,1,177.026397705,100.913047791,1457294285.91,1457294285.95
149,119,217,51,284,1,177.030685425,100.884521484,1457294285.96,1457294285.98
149,119,217,51,285,1,177.038452148,100.925117493,1457294286.01,1457294286.04
149,119,217,51,286,1,177.043670654,100.94367218,1457294286.05,1457294286.07
149,119,217,51,287,1,177.044677734,100.941551208,1457294286.08,1457294286.11
149,119,217,51,288,1,177.056060791,100.937484741,1457294286.12,1457294286.19
149,120,218,51,289,1,177.13583374,100.923690796,1457294286.22,1457294286.24
149,120,217,52,290,1,177.126434326,101.067642212,1457294286.25,1457294286.27
148,120,217,51,291,1,177.106079102,101.066818237,1457294286.28,1457294286.31
148,121,216,53,292,1,177.138641357,101.246032715,1457294286.32,1457294286.34
147,120,216,51,293,1,177.170166016,101.230545044,1457294286.35,1457294286.37
148,119,216,51,294,1,177.138702393,101.08757782,1457294286.38,1457294286.4
149,120,218,51,295,1,177.089569092,101.282958984,1457294286.41,1457294286.44
149,119,217,51,296,1,177.044555664,101.262023926,1457294286.46,1457294286.48
150,119,217,52,297,1,176.712722778,101.256942749,1457294286.49,1457294286.54
149,121,217,53,298,1,176.645568848,101.246513367,1457294286.55,1457294286.57
151,118,218,51,299,1,176.459442139,101.07170105,1457294286.58,1457294286.61
151,116,217,50,300,1,176.211380005,101.169692993,1457294286.62,1457294286.65
150,117,216,51,301,1,176.049545288,101.084312439,1457294286.67,1457294286.71
149,118,216,51,302,1,175.915206909,101.039588928,1457294286.72,1457294286.74
150,116,216,50,303,1,175.58026123,101.112319946,1457294286.76,1457294286.8
150,116,215,51,304,1,175.622467041,101.060836792,1457294286.81,1457294286.85
149,117,215,51,305,1,175.630386353,101.208152771,1457294286.86,1457294286.9
150,116,215,51,306,1,175.737365723,101.241195679,1457294286.91,1457294286.93
149,117,216,50,307,1,175.823165894,101.009407043,1457294286.94,1457294287.03
149,117,216,50,308,1,175.940307617,101.381668091,1457294287.04,1457294287.07
151,117,216,52,309,1,175.971832275,101.26991272,1457294287.08,1457294287.1
149,117,215,51,310,1,175.989044189,101.688858032,1457294287.13,1457294287.16
149,118,215,52,311,1,176.015808105,101.619590759,1457294287.18,1457294287.2
149,118,215,52,312,1,176.020050049,101.245094299,1457294287.21,1457294287.23
150,117,216,51,313,1,176.042953491,101.62336731,1457294287.24,1457294287.26
151,117,217,51,314,1,175.900817871,101.146156311,1457294287.27,1457294287.29
151,116,217,50,315,1,175.82522583,101.592887878,1457294287.3,1457294287.32
152,115,217,50,316,1,175.74697876,101.444458008,1457294287.33,1457294287.35
150,116,216,50,317,1,175.683990479,101.209533691,1457294287.36,1457294287.39
150,115,216,49,318,1,175.640380859,101.669998169,1457294287.4,1457294287.42
151,114,216,49,319,1,175.582489014,101.504379272,1457294287.43,1457294287.45
151,115,216,50,320,1,175.521453857,101.61138916,1457294287.46,1457294287.51
151,115,216,50,321,1,175.5105896,101.541244507,1457294287.53,1457294287.56
152,115,217,50,322,1,175.509841919,101.501296997,1457294287.57,1457294287.6
153,113,217,49,323,1,175.453125,101.801040649,1457294287.61,1457294287.64
151,115,216,50,324,1,175.353179932,101.45287323,1457294287.65,1457294287.67
152,115,217,50,325,1,175.226394653,101.401786804,1457294287.68,1457294287.7
150,115,215,50,326,1,175.049438477,101.396148682,1457294287.71,1457294287.74
152,114,217,49,327,1,174.995147705,101.38482666,1457294287.79,1457294287.84
150,115,216,49,328,1,174.911849976,101.568908691,1457294287.85,1457294287.87
151,115,216,50,329,1,174.854110718,101.368255615,1457294287.88,1457294287.91
151,115,216,50,330,1,174.816696167,101.290161133,1457294287.92,1457294287.94
149,116,215,50,331,1,174.793716431,101.348907471,1457294287.95,1457294287.98
150,116,216,50,332,1,174.791488647,101.355232239,1457294287.99,1457294288.01
150,116,216,50,333,1,174.759002686,101.373039246,1457294288.02,1457294288.05
149,116,215,50,334,1,174.749725342,101.352622986,1457294288.06,1457294288.08
149,116,215,50,335,1,174.745574951,101.345504761,1457294288.09,1457294288.12
150,115,215,50,336,1,174.644393921,101.336807251,1457294288.13,1457294288.16
150,116,215,51,337,1,174.548934937,101.349594116,1457294288.18,1457294288.2
148,116,213,51,338,1,174.536346436,101.365219116,1457294288.22,1457294288.24
148,116,213,51,339,1,174.51399231,101.353164673,1457294288.26,1457294288.28
148,116,213,51,340,1,174.45552063,101.370368958,1457294288.29,1457294288.31
151,115,215,51,341,1,174.27885437,101.172103882,1457294288.33,1457294288.35
148,116,213,51,342,1,174.242584229,101.604751587,1457294288.37,1457294288.39
150,115,214,51,343,1,174.167236328,101.414382935,1457294288.4,1457294288.43
150,114,215,49,344,1,174.152008057,101.320892334,1457294288.45,1457294288.49
150,115,214,51,345,1,174.138641357,101.778556824,1457294288.55,1457294288.57
151,114,214,51,346,1,174.124145508,101.329818726,1457294288.58,1457294288.6
150,115,214,51,347,1,174.044052124,101.529258728,1457294288.62,1457294288.64
150,115,215,50,348,1,174.019210815,101.185447693,1457294288.65,1457294288.67
151,115,216,50,349,1,173.98991394,101.366729736,1457294288.68,1457294288.7
151,115,216,50,350,1,173.98147583,101.403358459,1457294288.71,1457294288.74
151,114,215,50,351,1,173.914459229,101.051895142,1457294288.75,1457294288.77
151,115,215,51,352,1,173.86630249,101.507911682,1457294288.78,1457294288.8
152,114,216,50,353,1,173.844024658,101.070075989,1457294288.81,1457294288.84
152,114,216,50,354,1,173.839752197,101.046791077,1457294288.85,1457294288.88
151,115,216,50,355,1,173.799072266,101.463699341,1457294288.89,1457294288.91
152,115,216,51,356,1,173.747039795,101.003196716,1457294288.92,1457294288.95
152,115,216,51,357,1,173.755569458,100.977134705,1457294288.96,1457294288.99
151,114,215,50,358,1,173.69442749,101.49961853,1457294289.0,1457294289.03
151,115,215,51,359,1,173.617599487,101.037033081,1457294289.05,1457294289.07
152,113,215,50,360,1,173.584701538,101.045249939,1457294289.09,1457294289.11
151,115,215,51,361,1,173.505264282,101.477981567,1457294289.13,1457294289.16
150,116,216,50,362,1,173.485473633,101.101303101,1457294289.17,1457294289.19
151,114,216,49,363,1,173.471389771,101.05406189,1457294289.2,1457294289.23
151,114,216,49,364,1,173.438964844,101.11882019,1457294289.25,1457294289.29
152,114,215,51,365,1,173.416046143,101.256408691,1457294289.32,1457294289.34
152,114,216,50,366,1,173.40133667,101.127296448,1457294289.35,1457294289.38
150,116,216,50,367,1,173.488357544,101.102981567,1457294289.39,1457294289.41
150,116,215,51,368,1,173.521820068,101.033340454,1457294289.42,1457294289.44
150,116,216,50,369,1,173.590103149,101.010681152,1457294289.46,1457294289.49
150,116,216,50,370,1,173.616897583,101.017227173,1457294289.51,1457294289.55
-1,-1,-1,-1,374,0,178.0,120.666664124,1457294289.59,1457294289.72
151,114,215,50,375,1,177.966369629,120.665519714,1457294289.74,1457294289.76
151,116,217,50,376,1,177.931503296,120.722167969,1457294289.77,1457294289.8
151,116,217,50,377,1,177.898239136,120.721595764,1457294289.81,1457294289.84
153,114,217,50,378,1,177.842391968,120.737091064,1457294289.85,1457294289.89
152,115,216,51,379,1,177.654434204,120.808692932,1457294289.9,1457294289.94
148,119,215,52,386,1,166.666671753,110.0,1457294289.97,1457294290.28
152,115,216,51,387,1,166.572250366,109.478736877,1457294290.35,1457294290.55
152,115,216,51,388,1,166.557983398,109.398742676,1457294290.56,1457294290.58
151,114,215,50,389,1,166.453567505,109.320198059,1457294290.59,1457294290.61
152,114,215,51,390,1,166.379928589,109.36505127,1457294290.62,1457294290.66
151,114,215,50,391,1,166.11567688,109.249717712,1457294290.68,1457294290.7
151,114,215,50,392,1,166.068893433,109.305114746,1457294290.71,1457294290.73
151,114,215,50,393,1,166.034194946,109.486106873,1457294290.74,1457294290.77
151,114,215,50,394,1,166.034896851,109.442405701,1457294290.78,1457294290.8
151,114,215,50,395,1,165.989059448,109.266784668,1457294290.81,1457294290.84
152,114,215,51,396,1,165.910583496,109.275550842,1457294290.85,1457294290.88
151,113,214,50,397,1,165.520858765,109.053962708,1457294290.89,1457294290.92
148,114,211,51,398,1,164.451217651,109.066505432,1457294290.93,1457294290.98
148,110,208,50,399,1,161.957778931,108.861106873,1457294291.0,1457294291.09
145,106,199,52,400,1,151.66178894,108.694419861,1457294291.13,1457294291.15
-1,-1,-1,-1,401,0,145.01385498,108.797996521,1457294291.16,1457294291.17
-1,-1,-1,-1,402,0,137.469802856,108.796195984,1457294291.18,1457294291.19
-1,-1,-1,-1,403,0,123.064849854,103.392211914,1457294291.2,1457294291.21
-1,-1,-1,-1,404,0,109.788017273,104.372558594,1457294291.22,1457294291.23
-1,-1,-1,-1,405,0,102.332313538,106.173530579,1457294291.24,1457294291.26
-1,-1,-1,-1,406,0,99.8368148804,106.865478516,1457294291.29,1457294291.31
-1,-1,-1,-1,407,0,98.2006454468,107.03969574,1457294291.35,1457294291.36
