faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,162,0,201.110412598,94.4591903687,1457298136.64,1457298136.65
-1,-1,-1,-1,163,0,196.296005249,95.2373275757,1457298136.66,1457298136.67
-1,-1,-1,-1,164,0,189.186203003,95.0000610352,1457298136.69,1457298136.7
-1,-1,-1,-1,165,0,186.35710144,94.1546859741,1457298136.71,1457298136.72
136,139,222,53,166,1,177.464401245,94.4925613403,1457298136.73,1457298136.75
142,125,219,48,167,1,169.997787476,94.8465957642,1457298136.77,1457298136.79
146,118,217,47,168,1,164.391906738,95.6022262573,1457298136.8,1457298136.82
146,113,213,46,169,1,160.803665161,96.2935409546,1457298136.83,1457298136.86
147,113,212,48,170,1,158.826171875,96.8050537109,1457298136.87,1457298136.89
147,110,210,47,171,1,157.888168335,96.9986343384,1457298136.9,1457298136.92
147,110,210,47,172,1,157.722488403,96.9119262695,1457298136.93,1457298136.96
147,110,210,47,173,1,157.723205566,96.8012390137,1457298136.97,1457298136.99
147,111,210,48,174,1,158.087783813,96.5831832886,1457298137.0,1457298137.03
146,111,212,45,175,1,158.415145874,96.4246749878,1457298137.04,1457298137.06
146,113,211,48,176,1,158.885253906,96.5048599243,1457298137.07,1457298137.09
145,113,210,48,177,1,159.276382446,96.3715515137,1457298137.1,1457298137.13
145,114,212,47,178,1,159.729934692,96.2506332397,1457298137.14,1457298137.21
145,115,212,48,179,1,160.167160034,96.2510604858,1457298137.29,1457298137.31
145,112,211,46,180,1,160.558334351,96.2383956909,1457298137.32,1457298137.35
144,115,212,47,181,1,161.028274536,96.3298721313,1457298137.36,1457298137.38
145,115,214,46,182,1,161.454406738,96.6521987915,1457298137.39,1457298137.42
146,115,215,46,183,1,161.854904175,96.6346664429,1457298137.43,1457298137.45
145,117,214,48,184,1,162.65171814,96.6435241699,1457298137.46,1457298137.48
146,115,214,47,185,1,163.065628052,96.6074447632,1457298137.49,1457298137.52
145,118,214,49,186,1,163.435836792,96.5846939087,1457298137.53,1457298137.55
148,115,215,48,187,1,163.609130859,96.4878921509,1457298137.56,1457298137.59
147,116,216,47,188,1,163.947311401,96.4773025513,1457298137.6,1457298137.62
145,118,215,48,189,1,164.417953491,96.6090774536,1457298137.63,1457298137.66
146,116,214,48,190,1,164.540054321,96.7146072388,1457298137.67,1457298137.69
147,116,217,46,191,1,164.914367676,96.823890686,1457298137.7,1457298137.72
147,115,216,46,192,1,165.110061646,96.8693618774,1457298137.73,1457298137.76
148,115,217,46,193,1,165.491958618,97.0895385742,1457298137.77,1457298137.79
148,118,218,48,194,1,165.941604614,97.1053237915,1457298137.81,1457298137.83
146,119,217,48,195,1,166.32019043,97.4305496216,1457298137.84,1457298137.86
148,117,218,47,196,1,166.395706177,97.0382385254,1457298137.87,1457298137.9
147,119,218,48,197,1,166.456726074,97.1135253906,1457298137.91,1457298137.93
147,120,216,51,198,1,166.552200317,97.57787323,1457298137.95,1457298137.97
145,121,216,50,199,1,166.490524292,97.4738388062,1457298137.98,1457298138.0
145,121,217,49,200,1,166.504882812,97.4240112305,1457298138.01,1457298138.03
147,120,217,50,201,1,166.402786255,97.7555465698,1457298138.04,1457298138.07
147,120,217,50,202,1,166.429855347,97.7742614746,1457298138.08,1457298138.1
146,120,218,48,203,1,166.419113159,97.2999038696,1457298138.12,1457298138.14
146,120,216,50,204,1,166.394302368,98.0106887817,1457298138.15,1457298138.17
146,119,217,48,205,1,166.329818726,97.336730957,1457298138.18,1457298138.21
149,119,218,50,206,1,166.329452515,98.3098373413,1457298138.22,1457298138.24
147,120,217,50,207,1,166.318954468,98.3989257812,1457298138.25,1457298138.27
146,120,217,49,208,1,166.32069397,97.3626174927,1457298138.28,1457298138.31
146,119,218,47,211,1,174.0,106.25,1457298138.32,1457298138.52
149,119,218,50,212,1,173.93850708,107.185310364,1457298138.54,1457298138.57
146,121,216,51,213,1,173.994033813,106.252952576,1457298138.58,1457298138.6
145,121,215,51,214,1,174.198944092,106.201515198,1457298138.61,1457298138.63
146,121,215,52,215,1,174.232818604,107.122901917,1457298138.64,1457298138.67
145,122,215,52,216,1,174.289428711,106.704620361,1457298138.68,1457298138.7
148,119,216,51,217,1,174.426361084,106.37247467,1457298138.72,1457298138.74
145,122,215,52,218,1,174.507659912,106.993797302,1457298138.75,1457298138.77
146,121,215,52,219,1,174.58366394,106.548843384,1457298138.78,1457298138.88
148,121,218,51,220,1,174.608810425,107.371856689,1457298138.89,1457298138.91
148,122,217,53,221,1,174.693634033,107.116348267,1457298138.93,1457298138.95
150,120,219,51,222,1,174.74420166,107.467315674,1457298138.96,1457298138.98
149,121,219,51,223,1,174.847564697,107.200019836,1457298138.99,1457298139.02
150,120,219,51,224,1,174.859802246,107.244094849,1457298139.03,1457298139.05
149,120,219,50,225,1,174.88192749,107.533355713,1457298139.07,1457298139.09
150,120,219,51,226,1,174.954498291,107.379806519,1457298139.1,1457298139.16
150,121,220,51,227,1,174.972579956,107.395423889,1457298139.17,1457298139.2
149,121,219,51,228,1,174.968322754,107.472915649,1457298139.21,1457298139.23
149,121,219,51,229,1,174.971099854,107.674812317,1457298139.24,1457298139.26
149,122,219,52,230,1,174.970611572,107.248558044,1457298139.28,1457298139.3
149,121,218,52,231,1,174.899261475,107.839202881,1457298139.31,1457298139.34
148,121,218,51,232,1,174.918502808,107.293296814,1457298139.35,1457298139.37
149,122,219,52,233,1,174.977615356,107.83934021,1457298139.38,1457298139.42
-1,-1,-1,-1,237,0,179.600006104,100.199996948,1457298139.43,1457298139.55
148,123,219,52,238,1,179.566101074,101.012809753,1457298139.56,1457298139.62
146,124,218,52,239,1,179.619903564,100.114532471,1457298139.63,1457298139.65
148,123,219,52,240,1,179.625869751,101.043922424,1457298139.67,1457298139.69
151,121,221,51,241,1,179.694641113,101.217750549,1457298139.7,1457298139.73
148,122,220,50,242,1,179.698883057,100.320083618,1457298139.74,1457298139.76
151,121,221,51,243,1,179.760406494,101.076087952,1457298139.77,1457298139.8
148,122,220,50,244,1,179.794036865,100.575515747,1457298139.81,1457298139.84
149,122,220,51,245,1,179.79486084,101.037818909,1457298139.85,1457298139.87
151,121,221,51,246,1,179.770950317,101.097221375,1457298139.88,1457298139.91
150,120,221,49,247,1,179.756149292,100.693695068,1457298139.92,1457298139.94
151,121,221,51,248,1,179.678878784,101.112426758,1457298139.95,1457298139.97
151,121,221,51,249,1,179.580810547,101.14125061,1457298139.99,1457298140.01
150,121,220,51,250,1,179.439941406,101.073356628,1457298140.02,1457298140.05
150,121,220,51,251,1,179.370819092,101.238677979,1457298140.06,1457298140.08
148,122,218,52,252,1,179.34223938,100.773880005,1457298140.09,1457298140.12
148,121,217,52,253,1,179.258590698,100.948219299,1457298140.17,1457298140.2
148,122,218,52,254,1,179.249938965,100.949821472,1457298140.21,1457298140.23
148,121,218,51,255,1,179.198776245,100.896850586,1457298140.24,1457298140.27
148,122,218,52,256,1,179.200286865,100.948554993,1457298140.28,1457298140.3
148,122,218,52,257,1,179.212203979,100.931869507,1457298140.31,1457298140.34
148,122,218,52,258,1,179.197296143,100.992530823,1457298140.35,1457298140.37
148,122,218,52,259,1,179.126190186,100.978660583,1457298140.38,1457298140.4
150,120,219,51,260,1,179.047012329,100.960594177,1457298140.42,1457298140.44
149,122,219,52,261,1,178.904953003,101.112220764,1457298140.45,1457298140.47
149,121,218,52,262,1,178.860839844,100.820175171,1457298140.48,1457298140.51
148,122,218,52,263,1,178.460494995,100.98614502,1457298140.52,1457298140.54
149,121,219,51,264,1,178.401473999,100.870658875,1457298140.55,1457298140.57
147,122,217,52,265,1,178.09362793,101.012176514,1457298140.58,1457298140.61
149,120,217,52,266,1,177.746780396,100.694412231,1457298140.62,1457298140.64
150,118,217,51,267,1,177.6769104,101.019088745,1457298140.65,1457298140.68
149,118,216,51,268,1,177.357086182,100.726371765,1457298140.69,1457298140.71
149,120,217,52,269,1,177.336181641,101.01084137,1457298140.72,1457298140.75
147,119,216,50,270,1,177.335205078,100.935134888,1457298140.76,1457298140.78
148,120,217,51,271,1,177.331970215,100.89680481,1457298140.79,1457298140.84
147,119,215,51,272,1,177.319259644,100.868553162,1457298140.85,1457298140.88
149,119,217,51,273,1,177.318984985,100.882019043,1457298140.89,1457298140.91
149,119,217,51,274,1,177.31401062,100.89440155,1457298140.92,1457298140.97
149,119,217,51,275,1,177.296051025,100.89956665,1457298140.98,1457298141.0
149,118,217,50,276,1,177.274398804,100.736709595,1457298141.01,1457298141.03
149,119,218,50,277,1,177.190567017,100.888328552,1457298141.04,1457298141.07
149,119,217,51,278,1,177.194488525,100.919815063,1457298141.08,1457298141.1
150,119,219,50,279,1,177.155303955,100.915847778,1457298141.11,1457298141.15
149,118,217,50,280,1,177.140823364,100.955337524,1457298141.16,1457298141.19
149,119,217,51,281,1,177.118988037,100.886779785,1457298141.2,1457298141.22
148,119,216,51,282,1,177.055297852,100.834587097,1457298141.23,1457298141.26
149,119,217,51,283,1,177.026397705,100.913047791,1457298141.29,1457298141.31
149,119,217,51,284,1,177.030685425,100.884521484,1457298141.34,1457298141.36
149,119,217,51,285,1,177.038452148,100.925117493,1457298141.37,1457298141.4
149,119,217,51,286,1,177.043670654,100.94367218,1457298141.41,1457298141.43
149,119,217,51,287,1,177.044677734,100.941551208,1457298141.44,1457298141.46
149,119,217,51,288,1,177.056060791,100.937484741,1457298141.47,1457298141.5
149,120,218,51,289,1,177.13583374,100.923690796,1457298141.51,1457298141.53
149,120,217,52,290,1,177.126434326,101.067642212,1457298141.62,1457298141.64
148,120,217,51,291,1,177.106079102,101.066818237,1457298141.65,1457298141.67
148,121,216,53,292,1,177.138641357,101.246032715,1457298141.68,1457298141.71
147,120,216,51,293,1,177.170166016,101.230545044,1457298141.72,1457298141.74
148,119,216,51,294,1,177.138702393,101.08757782,1457298141.75,1457298141.77
149,120,218,51,295,1,177.089569092,101.282958984,1457298141.78,1457298141.83
149,119,217,51,296,1,177.044555664,101.262023926,1457298141.93,1457298141.96
150,119,217,52,297,1,176.712722778,101.256942749,1457298141.97,1457298142.0
149,121,217,53,298,1,176.645568848,101.246513367,1457298142.01,1457298142.03
151,118,218,51,299,1,176.459442139,101.07170105,1457298142.04,1457298142.06
151,116,217,50,300,1,176.211380005,101.169692993,1457298142.08,1457298142.1
150,117,216,51,301,1,176.049545288,101.084312439,1457298142.11,1457298142.16
149,118,216,51,302,1,175.915206909,101.039588928,1457298142.23,1457298142.26
150,116,216,50,303,1,175.58026123,101.112319946,1457298142.27,1457298142.3
150,116,215,51,304,1,175.622467041,101.060836792,1457298142.31,1457298142.33
149,117,215,51,305,1,175.630386353,101.208152771,1457298142.4,1457298142.47
150,116,215,51,306,1,175.737365723,101.241195679,1457298142.5,1457298142.52
149,117,216,50,307,1,175.823165894,101.009407043,1457298142.53,1457298142.56
149,117,216,50,308,1,175.940307617,101.381668091,1457298142.57,1457298142.59
151,117,216,52,309,1,175.971832275,101.26991272,1457298142.6,1457298142.63
149,117,215,51,310,1,175.989044189,101.688858032,1457298142.64,1457298142.66
149,118,215,52,311,1,176.015808105,101.619590759,1457298142.69,1457298142.72
149,118,215,52,312,1,176.020050049,101.245094299,1457298142.73,1457298142.75
150,117,216,51,313,1,176.042953491,101.62336731,1457298142.76,1457298142.78
151,117,217,51,314,1,175.900817871,101.146156311,1457298142.79,1457298142.82
151,116,217,50,315,1,175.82522583,101.592887878,1457298142.83,1457298142.86
152,115,217,50,316,1,175.74697876,101.444458008,1457298142.87,1457298142.9
150,116,216,50,317,1,175.683990479,101.209533691,1457298142.91,1457298142.93
150,115,216,49,318,1,175.640380859,101.669998169,1457298142.94,1457298142.96
151,114,216,49,319,1,175.582489014,101.504379272,1457298142.97,1457298143.0
151,115,216,50,320,1,175.521453857,101.61138916,1457298143.01,1457298143.03
151,115,216,50,321,1,175.5105896,101.541244507,1457298143.04,1457298143.07
152,115,217,50,322,1,175.509841919,101.501296997,1457298143.08,1457298143.1
153,113,217,49,323,1,175.453125,101.801040649,1457298143.11,1457298143.13
151,115,216,50,324,1,175.353179932,101.45287323,1457298143.14,1457298143.17
152,115,217,50,325,1,175.226394653,101.401786804,1457298143.18,1457298143.21
150,115,215,50,326,1,175.049438477,101.396148682,1457298143.22,1457298143.26
152,114,217,49,327,1,174.995147705,101.38482666,1457298143.34,1457298143.36
150,115,216,49,328,1,174.911849976,101.568908691,1457298143.37,1457298143.4
151,115,216,50,329,1,174.854110718,101.368255615,1457298143.41,1457298143.43
151,115,216,50,330,1,174.816696167,101.290161133,1457298143.44,1457298143.46
149,116,215,50,331,1,174.793716431,101.348907471,1457298143.47,1457298143.5
150,116,216,50,332,1,174.791488647,101.355232239,1457298143.51,1457298143.53
150,116,216,50,333,1,174.759002686,101.373039246,1457298143.54,1457298143.56
149,116,215,50,334,1,174.749725342,101.352622986,1457298143.6,1457298143.63
149,116,215,50,335,1,174.745574951,101.345504761,1457298143.64,1457298143.66
150,115,215,50,336,1,174.644393921,101.336807251,1457298143.68,1457298143.7
150,116,215,51,337,1,174.548934937,101.349594116,1457298143.71,1457298143.74
148,116,213,51,338,1,174.536346436,101.365219116,1457298143.75,1457298143.77
148,116,213,51,339,1,174.51399231,101.353164673,1457298143.78,1457298143.8
148,116,213,51,340,1,174.45552063,101.370368958,1457298143.82,1457298143.84
151,115,215,51,341,1,174.27885437,101.172103882,1457298143.85,1457298143.87
148,116,213,51,342,1,174.242584229,101.604751587,1457298143.88,1457298143.91
150,115,214,51,343,1,174.167236328,101.414382935,1457298143.92,1457298143.94
150,114,215,49,344,1,174.152008057,101.320892334,1457298143.95,1457298143.98
150,115,214,51,345,1,174.138641357,101.778556824,1457298143.99,1457298144.01
151,114,214,51,346,1,174.124145508,101.329818726,1457298144.02,1457298144.05
150,115,214,51,347,1,174.044052124,101.529258728,1457298144.06,1457298144.08
150,115,215,50,348,1,174.019210815,101.185447693,1457298144.09,1457298144.12
151,115,216,50,349,1,173.98991394,101.366729736,1457298144.13,1457298144.15
151,115,216,50,350,1,173.98147583,101.403358459,1457298144.17,1457298144.19
151,114,215,50,351,1,173.914459229,101.051895142,1457298144.2,1457298144.23
151,115,215,51,352,1,173.86630249,101.507911682,1457298144.24,1457298144.26
152,114,216,50,353,1,173.844024658,101.070075989,1457298144.27,1457298144.3
152,114,216,50,354,1,173.839752197,101.046791077,1457298144.31,1457298144.33
151,115,216,50,355,1,173.799072266,101.463699341,1457298144.34,1457298144.37
152,115,216,51,356,1,173.747039795,101.003196716,1457298144.38,1457298144.4
152,115,216,51,357,1,173.755569458,100.977134705,1457298144.41,1457298144.43
151,114,215,50,358,1,173.69442749,101.49961853,1457298144.45,1457298144.47
151,115,215,51,359,1,173.617599487,101.037033081,1457298144.48,1457298144.5
152,113,215,50,360,1,173.584701538,101.045249939,1457298144.51,1457298144.54
151,115,215,51,361,1,173.505264282,101.477981567,1457298144.55,1457298144.57
150,116,216,50,362,1,173.485473633,101.101303101,1457298144.6,1457298144.63
151,114,216,49,363,1,173.471389771,101.05406189,1457298144.64,1457298144.66
151,114,216,49,364,1,173.438964844,101.11882019,1457298144.67,1457298144.7
152,114,215,51,365,1,173.416046143,101.256408691,1457298144.71,1457298144.73
152,114,216,50,366,1,173.40133667,101.127296448,1457298144.74,1457298144.77
150,116,216,50,367,1,173.488357544,101.102981567,1457298144.78,1457298144.8
150,116,215,51,368,1,173.521820068,101.033340454,1457298144.81,1457298144.84
150,116,216,50,369,1,173.590103149,101.010681152,1457298144.93,1457298144.96
150,116,216,50,370,1,173.616897583,101.017227173,1457298144.97,1457298145.0
-1,-1,-1,-1,374,0,178.0,120.666664124,1457298145.01,1457298145.15
151,114,215,50,375,1,177.966369629,120.665519714,1457298145.17,1457298145.19
151,116,217,50,376,1,177.931503296,120.722167969,1457298145.2,1457298145.23
151,116,217,50,377,1,177.898239136,120.721595764,1457298145.24,1457298145.27
153,114,217,50,378,1,177.842391968,120.737091064,1457298145.28,1457298145.31
152,115,216,51,379,1,177.654434204,120.808692932,1457298145.32,1457298145.34
148,119,215,52,386,1,166.666671753,110.0,1457298145.35,1457298145.59
152,115,216,51,387,1,166.572250366,109.478736877,1457298145.6,1457298145.63
152,115,216,51,388,1,166.557983398,109.398742676,1457298145.64,1457298145.66
151,114,215,50,389,1,166.453567505,109.320198059,1457298145.68,1457298145.7
152,114,215,51,390,1,166.379928589,109.36505127,1457298145.71,1457298145.74
151,114,215,50,391,1,166.11567688,109.249717712,1457298145.75,1457298145.77
151,114,215,50,392,1,166.068893433,109.305114746,1457298145.78,1457298145.81
151,114,215,50,393,1,166.034194946,109.486106873,1457298145.82,1457298145.84
151,114,215,50,394,1,166.034896851,109.442405701,1457298145.85,1457298145.88
151,114,215,50,395,1,165.989059448,109.266784668,1457298145.89,1457298145.91
152,114,215,51,396,1,165.910583496,109.275550842,1457298145.92,1457298145.95
151,113,214,50,397,1,165.520858765,109.053962708,1457298145.96,1457298145.98
148,114,211,51,398,1,164.451217651,109.066505432,1457298145.99,1457298146.01
148,110,208,50,399,1,161.957778931,108.861106873,1457298146.02,1457298146.05
145,106,199,52,400,1,151.66178894,108.694419861,1457298146.06,1457298146.08
-1,-1,-1,-1,401,0,145.01385498,108.797996521,1457298146.09,1457298146.11
-1,-1,-1,-1,402,0,137.469802856,108.796195984,1457298146.12,1457298146.13
-1,-1,-1,-1,403,0,123.064849854,103.392211914,1457298146.14,1457298146.15
-1,-1,-1,-1,404,0,109.788017273,104.372558594,1457298146.17,1457298146.19
-1,-1,-1,-1,405,0,102.332313538,106.173530579,1457298146.21,1457298146.22
-1,-1,-1,-1,406,0,99.8368148804,106.865478516,1457298146.23,1457298146.25
-1,-1,-1,-1,407,0,98.2006454468,107.03969574,1457298146.28,1457298146.3
