ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13270.0,-992.0,7534.0,-28.0,16.0,1.18536585366,0.107454061508,1457208432.45,12.0,-3.40881171634
-13228.0,-668.0,7618.0,-28.0,17.0,1.18536585366,0.106091976166,1457208432.55,4.0,-3.28305391044
-13226.0,-836.0,7648.0,-31.0,16.0,1.18536585366,0.0980520248413,1457208432.65,-18.0,-3.16682638831
-13234.0,-1006.0,7604.0,-29.0,15.0,3.44146341463,0.101868867874,1457208432.75,41.0,-2.93116145861
-13282.0,-564.0,7624.0,-25.0,18.0,3.44146341463,0.103773117065,1457208432.86,57.0,-2.57403007281
-13256.0,-524.0,7640.0,-25.0,16.0,3.38048780488,0.100767850876,1457208432.96,40.0,-2.23031339122
-13240.0,-426.0,7594.0,-27.0,15.0,2.28292682927,0.12478017807,1457208433.08,22.0,-1.87697244795
-13258.0,-464.0,7662.0,-29.0,16.0,-0.4,0.0864579677582,1457208433.17,-22.0,-1.79557543441
-13220.0,-456.0,7610.0,-29.0,16.0,-0.643902439024,0.100286006927,1457208433.27,-26.0,-1.84791983802
-13196.0,-410.0,7566.0,-31.0,18.0,-0.643902439024,0.113965988159,1457208433.38,-47.0,-1.92130281576
-13244.0,-584.0,7536.0,-30.0,9.0,0.270731707317,0.0924298763275,1457208433.47,-7.0,-1.93854887805
-13142.0,-146.0,7912.0,-29.0,10.0,0.270731707317,0.102971076965,1457208433.58,-11.0,-1.91067134258
-13162.0,-404.0,7706.0,-32.0,10.0,-0.217073170732,0.10435795784,1457208433.68,-19.0,-1.90787149493
-13162.0,-408.0,7610.0,-31.0,14.0,-0.460975609756,0.102313995361,1457208433.78,-23.0,-1.94255843482
-12916.0,-396.0,7810.0,-27.0,17.0,-0.460975609756,0.102337121964,1457208433.89,-26.0,-1.98973335202
-13260.0,76.0,7596.0,-33.0,22.0,-0.156097560976,0.103322029114,1457208433.99,-16.0,-2.02161197808
-13148.0,-406.0,7618.0,-28.0,19.0,-0.156097560976,0.108104944229,1457208434.1,-18.0,-2.0384868962
-13338.0,-278.0,7668.0,-35.0,17.0,-0.156097560976,0.0963580608368,1457208434.19,-89.0,-2.05352815448
-13250.0,-958.0,7658.0,-24.0,19.0,1.85609756098,0.104950904846,1457208434.3,15.0,-1.96431988536
-13018.0,-1110.0,7784.0,-6.0,24.0,33.2585365854,0.10306596756,1457208434.4,530.0,-0.154758013458
-13050.0,774.0,7576.0,94.0,-26.0,59.7829268293,0.114198923111,1457208434.52,965.0,5.15785944985
-12550.0,2978.0,6948.0,7.0,45.0,62.7097560976,0.0916051864624,1457208434.61,1013.0,10.7683419797
-12586.0,2916.0,7512.0,79.0,-12.0,75.6365853659,0.102385997772,1457208434.71,1225.0,17.8507060842
-10226.0,5260.0,9156.0,17.0,-50.0,75.6365853659,0.105911970139,1457208434.82,1335.0,25.8615258548
-9572.0,8076.0,7898.0,62.0,12.0,71.3073170732,0.0983190536499,1457208434.92,1154.0,33.0852185685
-9182.0,8900.0,8012.0,36.0,28.0,71.3073170732,0.10692691803,1457208435.02,1090.0,40.7098902162
-7154.0,10928.0,8560.0,63.0,25.0,71.4292682927,0.101713895798,1457208435.12,1156.0,47.9690373014
-6190.0,11900.0,7478.0,63.0,16.0,71.4292682927,0.104572057724,1457208435.23,1276.0,55.4385428685
-4624.0,14372.0,7554.0,36.0,24.0,55.5756097561,0.101109981537,1457208435.33,896.0,61.8592733058
-4094.0,13796.0,7178.0,-11.0,19.0,12.4658536585,0.10599899292,1457208435.44,189.0,65.4654366051
-4026.0,13082.0,7132.0,-21.0,17.0,-0.460975609756,0.103410005569,1457208435.54,-23.0,66.0861488581
-4114.0,13072.0,7048.0,-22.0,18.0,-0.460975609756,0.100999116898,1457208435.64,-32.0,66.0395907286
-4316.0,12974.0,6936.0,-32.0,23.0,-1.00975609756,0.103283882141,1457208435.74,-22.0,65.9636392884
-5878.0,13842.0,7522.0,-90.0,169.0,-21.3756097561,0.105730056763,1457208435.85,-366.0,64.7802362872
-4874.0,12392.0,7426.0,-82.0,-4.0,-21.3756097561,0.103514909744,1457208435.95,-660.0,62.5675419726
-5868.0,11456.0,7194.0,-51.0,15.0,-20.4,0.102478981018,1457208436.05,-350.0,60.426981013
-6124.0,12232.0,7312.0,-26.0,18.0,-0.278048780488,0.101467132568,1457208436.16,-10.0,59.3779098546
-6140.0,12198.0,7236.0,-27.0,17.0,-0.278048780488,0.102005958557,1457208436.26,-20.0,59.3495472222
-6100.0,12326.0,7156.0,-17.0,20.0,-0.582926829268,0.102722883224,1457208436.36,-25.0,59.3053262737
-6276.0,12410.0,7082.0,-56.0,15.0,-17.3512195122,0.106080055237,1457208436.47,-300.0,58.3540986564
-6254.0,11232.0,7030.0,-62.0,-4.0,-17.3512195122,0.102811098099,1457208436.57,-330.0,56.570200725
-7008.0,11498.0,7226.0,-43.0,23.0,-12.3512195122,0.106157064438,1457208436.68,-218.0,54.9936388583
-7318.0,11136.0,7258.0,-41.0,20.0,-10.9487804878,0.100004911423,1457208436.78,-195.0,53.8285816402
-7338.0,11044.0,7404.0,-32.0,16.0,-6.43658536585,0.101531028748,1457208436.88,-121.0,52.9460046001
-7612.0,11416.0,7320.0,-32.0,19.0,-6.43658536585,0.102218866348,1457208436.98,-91.0,52.2880641408
-7718.0,11728.0,7404.0,-46.0,21.0,-19.3634146341,0.106528043747,1457208437.09,-333.0,50.9138523765
-8238.0,10626.0,7226.0,-59.0,17.0,-21.8634146341,0.101640939713,1457208437.19,-474.0,48.8186855424
-8726.0,9202.0,7418.0,-53.0,11.0,-21.8634146341,0.102483987808,1457208437.29,-374.0,46.5780356236
-9014.0,9380.0,7428.0,-28.0,26.0,-6.19268292683,0.102369070053,1457208437.39,-117.0,45.1419973152
-9018.0,10116.0,7414.0,-30.0,17.0,-6.19268292683,0.102746963501,1457208437.5,-34.0,44.5057179486
-9224.0,10406.0,7350.0,-35.0,23.0,-13.2658536585,0.105942964554,1457208437.6,-233.0,43.4749704227
-9670.0,10048.0,7238.0,-70.0,3.0,-28.8146341463,0.098699092865,1457208437.7,-488.0,41.3983174359
-9988.0,9056.0,7434.0,-81.0,5.0,-48.2658536585,0.10203909874,1457208437.8,-807.0,37.4657056829
-10624.0,7924.0,7220.0,-93.0,13.0,-72.4731707317,0.106652975082,1457208437.91,-1204.0,31.027117603
-12068.0,3976.0,7612.0,-119.0,-1.0,-74.4243902439,0.107460021973,1457208438.02,-1236.0,23.1343100379
-12186.0,3166.0,7570.0,-114.0,-11.0,-78.5707317073,0.103018045425,1457208438.12,-1373.0,15.2536808264
-12444.0,442.0,7534.0,-132.0,2.0,-78.5707317073,0.100891828537,1457208438.22,-1304.0,7.32653603496
-13244.0,-1384.0,7140.0,-112.0,44.0,-63.2048780488,0.106688022614,1457208438.33,-1052.0,-0.236343694896
-12870.0,-1998.0,7698.0,-88.0,-1.0,-63.2048780488,0.100367069244,1457208438.43,-786.0,-6.5800320666
-13124.0,-1998.0,7470.0,-130.0,9.0,-68.6926829268,0.105668067932,1457208438.53,-1142.0,-13.5487122832
-12668.0,-7988.0,6852.0,-155.0,5.0,-68.6926829268,0.102639913559,1457208438.64,-1371.0,-20.599323321
-11690.0,-8510.0,7672.0,-111.0,10.0,-61.6195121951,0.101265907288,1457208438.74,-1026.0,-27.1974146558
-11066.0,-7730.0,7528.0,-67.0,36.0,-51.4365853659,0.101511001587,1457208438.84,-602.0,-32.9356335053
-10920.0,-8866.0,6672.0,-95.0,-18.0,-51.4365853659,0.107237100601,1457208438.95,-859.0,-38.4515437847
-8870.0,-9670.0,7298.0,-105.0,-15.0,-63.8146341463,0.103554964066,1457208439.05,-1163.0,-44.4189617323
-8504.0,-12202.0,6978.0,-106.0,17.0,-63.8146341463,0.102982997894,1457208439.15,-1062.0,-50.9907840662
-6578.0,-12508.0,7630.0,-91.0,32.0,-37.9,0.101995944977,1457208439.25,-637.0,-56.1780241801
-6728.0,-13336.0,7142.0,-50.0,34.0,-9.05853658537,0.10163807869,1457208439.36,-164.0,-58.5644118984
-8766.0,-13188.0,7040.0,8.0,120.0,17.9536585366,0.101425886154,1457208439.46,279.0,-58.1133140852
-7640.0,-12782.0,7128.0,43.0,3.0,54.2951219512,0.102286100388,1457208439.56,875.0,-54.4182910783
-9142.0,-10348.0,6704.0,36.0,7.0,54.2951219512,0.103797912598,1457208439.66,955.0,-48.7825707555
-9674.0,-9216.0,7352.0,26.0,6.0,43.0756097561,0.100491046906,1457208439.76,691.0,-43.8901273719
-10254.0,-8200.0,7522.0,13.0,-1.0,25.087804878,0.102740049362,1457208439.87,396.0,-40.3885710798
-10584.0,-8880.0,7386.0,-17.0,23.0,19.0512195122,0.106282949448,1457208439.97,220.0,-38.0429582308
-10798.0,-8030.0,7534.0,4.0,9.0,14.356097561,0.0981760025024,1457208440.07,297.0,-36.4030598085
-10966.0,-7830.0,7586.0,-14.0,21.0,19.0512195122,0.107130050659,1457208440.18,218.0,-34.6135960233
-11280.0,-7856.0,7456.0,-9.0,31.0,21.3682926829,0.102176904678,1457208440.28,335.0,-32.5486257009
-11628.0,-7358.0,7462.0,-3.0,30.0,21.3682926829,0.103526115417,1457208440.38,367.0,-30.3364493664
-11946.0,-4292.0,7470.0,-12.0,-9.0,5.88048780488,0.104187965393,1457208440.49,81.0,-28.9169518671
-11234.0,-6734.0,7696.0,-92.0,14.0,-31.0097560976,0.107343912125,1457208440.6,-650.0,-30.2656888508
-10778.0,-8566.0,7610.0,-46.0,26.0,-31.0097560976,0.0988659858704,1457208440.69,-524.0,-33.331498959
-10980.0,-8202.0,7226.0,-25.0,15.0,3.19756097561,0.103576183319,1457208440.8,37.0,-34.7718394692
-11384.0,-9432.0,7364.0,44.0,21.0,71.612195122,0.101553916931,1457208440.9,1159.0,-30.973227591
-11634.0,-3704.0,7442.0,70.0,14.0,76.9170731707,0.106625080109,1457208441.01,1433.0,-23.054755026
-12860.0,-4120.0,7726.0,12.0,54.0,76.9170731707,0.102807998657,1457208441.11,1246.0,-15.1470646707
-12724.0,-1134.0,7734.0,37.0,22.0,68.8073170732,0.10183095932,1457208441.21,1113.0,-7.72743744327
-13064.0,1250.0,7676.0,22.0,27.0,48.3804878049,0.102854967117,1457208441.31,778.0,-1.70076353463
-13060.0,1662.0,7682.0,-20.0,1.0,19.0512195122,0.104350090027,1457208441.42,297.0,1.81748882997
-13288.0,2114.0,7376.0,-12.0,15.0,13.0146341463,0.0995659828186,1457208441.52,198.0,3.41382294719
-13048.0,-514.0,7524.0,-39.0,28.0,-21.4365853659,0.107959032059,1457208441.63,-367.0,2.95921009634
-13288.0,378.0,7532.0,-67.0,8.0,-37.2292682927,0.0986309051514,1457208441.72,-705.0,0.0660769724264
-13132.0,-970.0,7450.0,-60.0,22.0,-40.2170731707,0.104350090027,1457208441.83,-626.0,-3.97468937955
-13142.0,-1236.0,7656.0,-68.0,18.0,-40.2170731707,0.106243848801,1457208441.93,-675.0,-8.24750602071
-13200.0,-2508.0,7554.0,-77.0,19.0,-45.2780487805,0.103718042374,1457208442.04,-758.0,-12.6811993613
-13390.0,-4654.0,6696.0,-142.0,-10.0,-45.2780487805,0.103190898895,1457208442.14,-764.0,-17.3534819152
-12504.0,-5508.0,7420.0,-47.0,27.0,-30.3390243902,0.101824998856,1457208442.24,-513.0,-21.2033361098
-12320.0,-5580.0,7612.0,-39.0,19.0,-16.0097560976,0.102213144302,1457208442.35,-278.0,-23.5720634039
-12342.0,-5768.0,7390.0,-29.0,19.0,-11.4975609756,0.105714082718,1457208442.45,-204.0,-25.0260188001
-12922.0,-7138.0,6864.0,-33.0,25.0,3.19756097561,0.0980157852173,1457208442.55,37.0,-25.4327843087
-12068.0,-6476.0,7648.0,18.0,7.0,46.4292682927,0.107935190201,1457208442.66,746.0,-22.7545436807
-12734.0,-3510.0,7346.0,46.0,23.0,76.2463414634,0.100777864456,1457208442.76,1235.0,-16.5730506946
-12924.0,-1124.0,7202.0,47.0,30.0,76.2463414634,0.102388143539,1457208442.86,1283.0,-8.76632934053
-14042.0,312.0,6386.0,5.0,-28.0,55.5146341463,0.0984659194946,1457208442.96,895.0,-2.27934653207
-12940.0,1840.0,7792.0,-16.0,14.0,19.2341463415,0.1118080616,1457208443.07,300.0,1.89941159458
-13012.0,2064.0,7738.0,-19.0,16.0,9.29512195122,0.10194683075,1457208443.17,137.0,3.3536458376
-13230.0,1684.0,8000.0,-32.0,12.0,-0.0951219512195,0.0998630523682,1457208443.27,-24.0,3.81301587849
-13056.0,1644.0,7596.0,-29.0,16.0,-0.0951219512195,0.103667020798,1457208443.38,-17.0,3.8031548692
-13142.0,1566.0,7626.0,-27.0,14.0,-0.0951219512195,0.103754997253,1457208443.48,-13.0,3.79328549141
-12920.0,2062.0,7742.0,-25.0,18.0,-0.0341463414634,0.102030992508,1457208443.58,-18.0,3.78669080531
-13124.0,1598.0,7746.0,-27.0,17.0,-0.0951219512195,0.102709054947,1457208443.68,-16.0,3.78005229322
-13132.0,1606.0,7622.0,-28.0,16.0,-0.0951219512195,0.101500034332,1457208443.79,-17.0,3.7703974119
-13084.0,1626.0,7630.0,-29.0,16.0,-0.156097560976,0.103669881821,1457208443.89,-18.0,3.75737546333
-13152.0,1572.0,7594.0,-29.0,18.0,-0.278048780488,0.104752063751,1457208443.99,-20.0,3.73463660072
-12974.0,1244.0,7878.0,-31.0,14.0,-4.60731707317,0.103564977646,1457208444.1,-95.0,3.481660198
-13162.0,2662.0,7620.0,-31.0,33.0,-4.8512195122,0.102849960327,1457208444.2,-91.0,2.99525514172
-12856.0,1480.0,7822.0,-50.0,13.0,-16.7414634146,0.103114128113,1457208444.3,-290.0,1.88199980492
-13326.0,3132.0,7516.0,-57.0,12.0,-28.2048780488,0.104681015015,1457208444.41,-478.0,-0.470514517877
-13620.0,1974.0,6892.0,-125.0,-63.0,-84.6073170732,0.107612848282,1457208444.52,-1403.0,-6.54053533688
-10660.0,-2984.0,8392.0,-141.0,-22.0,-108.753658537,0.107776165009,1457208444.62,-1799.0,-16.9603875436
-13062.0,-7252.0,4854.0,-172.0,61.0,-108.753658537,0.0989098548889,1457208444.72,-1936.0,-27.7171961281
-9992.0,-9988.0,5840.0,-148.0,-1.0,-99.6073170732,0.0991730690002,1457208444.82,-1649.0,-38.0490948337
-8362.0,-10590.0,6760.0,-116.0,-2.0,-79.6073170732,0.104418039322,1457208444.93,-1321.0,-47.4057151914
-7824.0,-12568.0,6782.0,-86.0,-4.0,-64.7292682927,0.100008010864,1457208445.03,-1077.0,-54.6231225901
-6462.0,-13462.0,6944.0,-97.0,26.0,-39.9731707317,0.103363037109,1457208445.13,-671.0,-60.0343036352
-6098.0,-12876.0,7118.0,-42.0,17.0,-13.4487804878,0.10755777359,1457208445.24,-236.0,-62.9072767022
-5980.0,-13616.0,7066.0,-45.0,19.0,-9.54634146341,0.101115226746,1457208445.34,-172.0,-64.0698551873
-5122.0,-12236.0,7454.0,-13.0,13.0,16.0024390244,0.104928970337,1457208445.44,247.0,-63.7311393526
-6854.0,-12920.0,6962.0,20.0,45.0,33.8073170732,0.0955808162689,1457208445.54,561.0,-61.3507107796
-7342.0,-11554.0,7046.0,13.0,7.0,33.8073170732,0.101947069168,1457208445.64,539.0,-57.9041538875
-7708.0,-10704.0,7082.0,-22.0,23.0,6.79512195122,0.106359004974,1457208445.75,96.0,-55.7449363804
-7850.0,-12200.0,7312.0,-36.0,21.0,6.79512195122,0.103150129318,1457208445.85,18.0,-55.0440186724
-8388.0,-12232.0,7032.0,-3.0,33.0,26.0634146341,0.10265994072,1457208445.95,412.0,-53.3573909634
-8242.0,-10456.0,7434.0,10.0,12.0,31.1243902439,0.10187792778,1457208446.06,522.0,-50.4443034358
-9364.0,-10542.0,7532.0,11.0,31.0,31.1243902439,0.105870962143,1457208446.16,495.0,-47.1491342946
-9828.0,-9810.0,7444.0,-2.0,28.0,31.1243902439,0.0986320972443,1457208446.26,444.0,-44.0792704094
-10036.0,-9480.0,7250.0,32.0,11.0,49.9658536585,0.10630607605,1457208446.37,804.0,-39.7690775918
-10962.0,-7876.0,7482.0,24.0,40.0,49.9658536585,0.10413980484,1457208446.47,815.0,-34.5656433431
-11696.0,-6000.0,7464.0,14.0,18.0,32.6487804878,0.107501029968,1457208446.58,520.0,-30.1250642125
-11834.0,-5248.0,7604.0,-17.0,21.0,7.58780487805,0.10122013092,1457208446.68,109.0,-28.0886879933
-11932.0,-6354.0,7536.0,-33.0,22.0,7.58780487805,0.101895809174,1457208446.78,-17.0,-27.3155224754
-11974.0,-6956.0,7530.0,-9.0,17.0,12.0390243902,0.101822137833,1457208446.88,182.0,-26.3162996179
-12156.0,-6644.0,7578.0,9.0,20.0,34.9048780488,0.102242946625,1457208446.98,557.0,-23.9164581622
-12320.0,-5308.0,7458.0,39.0,33.0,65.0268292683,0.105181932449,1457208447.09,1051.0,-18.6609531179
-12578.0,-2858.0,7792.0,54.0,31.0,68.5634146341,0.105795145035,1457208447.2,1171.0,-11.5943535034
-12948.0,-1032.0,7610.0,42.0,18.0,69.4780487805,0.101248979568,1457208447.3,1109.0,-4.60607484899
-12738.0,664.0,7438.0,39.0,39.0,68.5634146341,0.0984189510345,1457208447.4,1124.0,2.18687316528
-12674.0,3030.0,8092.0,41.0,27.0,68.3804878049,0.104998111725,1457208447.5,1106.0,9.37629874945
-12004.0,4856.0,7300.0,36.0,30.0,53.3195121951,0.102434873581,1457208447.6,859.0,15.6094608068
-13012.0,5824.0,6564.0,38.0,39.0,46.1243902439,0.102647066116,1457208447.71,741.0,20.7132732211
-11642.0,6634.0,7808.0,17.0,35.0,39.356097561,0.102257966995,1457208447.81,630.0,25.0838036715
-11334.0,7878.0,7276.0,7.0,9.0,29.2951219512,0.102113962173,1457208447.91,465.0,28.5889276877
-10716.0,7768.0,7226.0,4.0,32.0,29.2951219512,0.104004144669,1457208448.01,426.0,31.6357417892
-9838.0,7908.0,7414.0,4.0,58.0,46.0024390244,0.101364850998,1457208448.12,739.0,35.4520048136
-9802.0,9402.0,6746.0,57.0,1.0,46.0024390244,0.101902008057,1457208448.22,788.0,40.1397457257
-8974.0,11186.0,6588.0,-22.0,36.0,33.1365853659,0.106683969498,1457208448.32,528.0,44.3611783577
-8116.0,11134.0,7254.0,1.0,5.0,18.9292682927,0.102353096008,1457208448.43,295.0,47.0257290169
-7770.0,11054.0,7004.0,26.0,-47.0,18.9292682927,0.106559038162,1457208448.53,295.0,49.0428136392
-7062.0,11758.0,8052.0,-52.0,0.0,7.89268292683,0.102110862732,1457208448.63,114.0,50.4122199288
-7864.0,13516.0,6498.0,-91.0,106.0,-29.0585365854,0.102693080902,1457208448.74,-492.0,49.3254265678
-8254.0,12406.0,8030.0,-104.0,13.0,-43.8756097561,0.10644698143,1457208448.84,-1038.0,45.4436167072
-9816.0,8982.0,7194.0,-81.0,24.0,-43.8756097561,0.104836940765,1457208448.95,-735.0,40.8438320061
-10052.0,7868.0,7468.0,-47.0,18.0,-13.9975609756,0.102344989777,1457208449.05,-245.0,37.8823174727
-10182.0,9310.0,7370.0,-35.0,18.0,-13.9975609756,0.0996391773224,1457208449.15,-57.0,36.4876120125
-10268.0,8882.0,7526.0,-51.0,24.0,-23.387804878,0.105114936829,1457208449.26,-399.0,34.5227318275
-10782.0,7666.0,7376.0,-53.0,16.0,-26.4975609756,0.100389003754,1457208449.36,-450.0,32.0187607376
-11086.0,7344.0,7540.0,-47.0,14.0,-26.6804878049,0.109197854996,1457208449.47,-453.0,29.1152963077
-10744.0,9440.0,7672.0,-128.0,-23.0,-76.8024390244,0.103633165359,1457208449.57,-1275.0,23.7531646737
-11882.0,2856.0,7586.0,-172.0,-20.0,-85.2780487805,0.104071855545,1457208449.67,-1926.0,15.319156117
-13808.0,12.0,5588.0,-135.0,41.0,-85.2780487805,0.0967111587524,1457208449.77,-1414.0,7.07181720327
-12036.0,-1010.0,8118.0,-80.0,-5.0,-46.6804878049,0.109236001968,1457208449.88,-781.0,-0.135494277826
-13234.0,-1702.0,7600.0,-65.0,33.0,-37.9609756098,0.101784944534,1457208449.98,-638.0,-4.44310760731
-12872.0,-2932.0,7860.0,-62.0,5.0,-18.9975609756,0.0998659133911,1457208450.08,-327.0,-7.28721574807
-13552.0,-2996.0,7428.0,5.0,48.0,2.46585365854,0.0996520519257,1457208450.18,25.0,-8.11092502606
-12964.0,-3084.0,7696.0,29.0,-6.0,31.0024390244,0.104901075363,1457208450.29,493.0,-6.35549507955
-13274.0,-720.0,7382.0,-2.0,29.0,31.0024390244,0.103793859482,1457208450.39,522.0,-3.13763227986
-13358.0,-652.0,7588.0,-21.0,24.0,12.1609756098,0.101353168488,1457208450.49,184.0,-0.950257861905
-13218.0,-774.0,7550.0,-27.0,16.0,-0.278048780488,0.102289915085,1457208450.59,-20.0,-0.342506073742
-13146.0,-310.0,7456.0,-32.0,6.0,-8.38780487805,0.102447986603,1457208450.7,-153.0,-0.786405703498
-13252.0,-1090.0,7560.0,-41.0,24.0,-14.9731707317,0.106421947479,1457208450.8,-261.0,-2.0294659632
-13208.0,-1062.0,7654.0,-48.0,16.0,-17.7170731707,0.106122970581,1457208450.91,-306.0,-3.76405885917
-13014.0,-2358.0,7498.0,-52.0,23.0,-17.7170731707,0.0983171463013,1457208451.01,-347.0,-5.50595093413
-13032.0,-2174.0,7722.0,-26.0,21.0,0.941463414634,0.104869842529,1457208451.11,0.0,-6.38557871086
-12984.0,-1698.0,7774.0,-28.0,12.0,0.941463414634,0.106575012207,1457208451.22,121.0,-6.28524223595
-12820.0,-1370.0,7762.0,-30.0,17.0,-0.156097560976,0.100961208344,1457208451.32,-18.0,-6.24559649316
-13248.0,-2114.0,7592.0,-32.0,19.0,-0.156097560976,0.103802919388,1457208451.42,-20.0,-6.2617998757
