,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13914.0,334.0,6294.0,-31.0,11.0,-0.521951219512,0.0871109962463,1456961480.28,-24.0,0.268942656459
,-14100.0,96.0,6084.0,-30.0,12.0,-0.521951219512,0.0994069576263,1456961480.38,-98.0,0.217057073698
,-13970.0,262.0,6340.0,-29.0,20.0,-0.156097560976,0.114547967911,1456961480.5,-13.0,0.178222518723
,-13882.0,298.0,6476.0,-30.0,14.0,-0.0951219512195,0.0936679840088,1456961480.59,-18.0,0.166456906098
,-13926.0,228.0,6426.0,-29.0,16.0,-0.156097560976,0.117484092712,1456961480.71,-17.0,0.151699757867
,-14098.0,356.0,6394.0,-27.0,22.0,-0.278048780488,0.0875780582428,1456961480.8,-20.0,0.132688911077
,-13940.0,214.0,6322.0,-30.0,21.0,-0.278048780488,0.103235006332,1456961480.9,-20.0,0.103984543463
,-13914.0,310.0,6482.0,-28.0,15.0,-0.156097560976,0.116883993149,1456961481.02,-18.0,0.0786121644625
,-14046.0,308.0,6350.0,-29.0,15.0,-0.0951219512195,0.0911769866943,1456961481.11,-16.0,0.0671594454021
,-13962.0,224.0,6340.0,-31.0,13.0,-0.0951219512195,0.102914810181,1456961481.21,-17.0,0.0573699878483
,-13934.0,236.0,6412.0,-29.0,18.0,-0.156097560976,0.102934122086,1456961481.31,-19.0,0.044440457879
,-13944.0,294.0,6384.0,-29.0,14.0,-0.156097560976,0.102767944336,1456961481.42,-18.0,0.0283986324217
,-13938.0,278.0,6464.0,-27.0,17.0,-0.156097560976,0.106784105301,1456961481.52,-18.0,0.0117298940333
,-13942.0,362.0,6422.0,-30.0,18.0,0.0268292682927,0.100459814072,1456961481.62,-15.0,0.00523675970915
,-13976.0,248.0,6444.0,-29.0,16.0,0.209756097561,0.102632045746,1456961481.73,-12.0,0.0173773797547
,-14016.0,-10.0,6278.0,-27.0,20.0,0.514634146341,0.103803157806,1456961481.83,59.0,0.0549743771553
,-13928.0,602.0,6280.0,-28.0,16.0,0.514634146341,0.100734949112,1456961481.93,-7.0,0.106816021698
,-13978.0,456.0,6432.0,-29.0,17.0,0.514634146341,0.103123903275,1456961482.03,-17.0,0.159887103627
,-13988.0,374.0,6482.0,-25.0,15.0,5.63658536585,0.1091401577,1456961482.14,77.0,0.49555963743
,-13920.0,956.0,6404.0,-23.0,19.0,5.63658536585,0.0971579551697,1456961482.24,113.0,1.04319874572
,-13882.0,1018.0,6404.0,-26.0,16.0,3.0756097561,0.104804992676,1456961482.35,35.0,1.49973951869
,-13862.0,848.0,6374.0,-28.0,21.0,-0.278048780488,0.103100061417,1456961482.45,-20.0,1.64395387289
,-13930.0,878.0,6400.0,-29.0,14.0,-0.339024390244,0.103183984756,1456961482.55,-21.0,1.61211783857
,-13872.0,982.0,6452.0,-29.0,13.0,-0.339024390244,0.102933883667,1456961482.65,-21.0,1.57722074142
,-13874.0,866.0,6436.0,-29.0,17.0,-0.339024390244,0.101742982864,1456961482.76,-19.0,1.5427273887
,-13902.0,858.0,6448.0,-27.0,20.0,-0.217073170732,0.129251003265,1456961482.89,-21.0,1.50678930486
,-13924.0,932.0,6422.0,-27.0,20.0,-0.156097560976,0.0735020637512,1456961482.96,-18.0,1.49307489541
,-13854.0,912.0,6428.0,-28.0,14.0,-0.156097560976,0.108195066452,1456961483.07,-18.0,1.47618590942
,-13872.0,938.0,6548.0,-28.0,18.0,-0.278048780488,0.106889009476,1456961483.17,-20.0,1.45298317322
,-13852.0,946.0,6330.0,-29.0,15.0,-0.278048780488,0.0981760025024,1456961483.27,-20.0,1.42568545545
,-13940.0,882.0,6418.0,-29.0,18.0,-0.0951219512195,0.108374834061,1456961483.38,-17.0,1.40546429739
,-13936.0,976.0,6414.0,-32.0,20.0,0.0878048780488,0.102795124054,1456961483.48,-14.0,1.40508821767
,-13900.0,568.0,6402.0,-30.0,17.0,1.5512195122,0.101279020309,1456961483.58,10.0,1.48808760992
,-13924.0,992.0,6452.0,-23.0,13.0,1.5512195122,0.0994918346405,1456961483.68,78.0,1.64242128512
,-13900.0,1524.0,6400.0,-25.0,21.0,1.49024390244,0.119103193283,1456961483.8,9.0,1.82354528759
,-13826.0,1136.0,6520.0,-26.0,22.0,-0.521951219512,0.0869269371033,1456961483.89,-24.0,1.86563064616
,-13866.0,1186.0,6380.0,-26.0,20.0,-0.643902439024,0.108291864395,1456961484.0,-26.0,1.80250441301
,-13760.0,964.0,6502.0,-34.0,14.0,-1.74146341463,0.0990931987762,1456961484.1,-147.0,1.68431764667
,-13974.0,572.0,6402.0,-30.0,16.0,-1.74146341463,0.104182958603,1456961484.2,-44.0,1.50288683583
,-13906.0,900.0,6550.0,-28.0,16.0,-0.339024390244,0.104720830917,1456961484.31,-19.0,1.39395163001
,-13870.0,882.0,6372.0,-29.0,15.0,-0.278048780488,0.0983891487122,1456961484.4,-21.0,1.36359497803
,-13944.0,928.0,6424.0,-28.0,18.0,-0.278048780488,0.102164030075,1456961484.51,-20.0,1.33518839406
,-13896.0,892.0,6404.0,-28.0,16.0,-0.278048780488,0.103873968124,1456961484.61,-18.0,1.3063063639
,-13948.0,918.0,6362.0,-29.0,20.0,-0.217073170732,0.105844974518,1456961484.72,-20.0,1.28010327874
,-13920.0,916.0,6428.0,-28.0,16.0,-0.217073170732,0.0978400707245,1456961484.81,-19.0,1.25886482436
,-13992.0,898.0,6448.0,-29.0,19.0,-0.217073170732,0.116839885712,1456961484.93,-19.0,1.23350201991
,-13888.0,908.0,6482.0,-28.0,18.0,-0.217073170732,0.0939960479736,1456961485.03,-19.0,1.21309799974
,-13984.0,878.0,6348.0,-28.0,13.0,-0.217073170732,0.116452932358,1456961485.14,-17.0,1.18781919247
,-13836.0,1004.0,6250.0,-29.0,23.0,-0.0951219512195,0.0926330089569,1456961485.23,-20.0,1.1733594057
,-13874.0,964.0,6428.0,-28.0,16.0,-0.217073170732,0.0962839126587,1456961485.33,-17.0,1.15832972178
,-13864.0,854.0,6402.0,-29.0,13.0,-0.217073170732,0.115535020828,1456961485.45,-19.0,1.13325016847
,-13934.0,890.0,6364.0,-28.0,17.0,-0.217073170732,0.0939140319824,1456961485.54,-19.0,1.11286395178
,-13836.0,926.0,6430.0,-29.0,17.0,-0.156097560976,0.106253147125,1456961485.65,-18.0,1.09303866945
,-13932.0,928.0,6508.0,-29.0,19.0,-0.156097560976,0.11675786972,1456961485.76,-10.0,1.07481305076
,-13906.0,880.0,6460.0,-30.0,17.0,-0.156097560976,0.110621929169,1456961485.87,-18.0,1.05754523742
,-13894.0,912.0,6404.0,-27.0,16.0,-0.278048780488,0.0754990577698,1456961485.95,-20.0,1.04115641757
,-13932.0,856.0,6414.0,-29.0,16.0,-0.278048780488,0.106060028076,1456961486.06,-20.0,1.0116665561
,-13904.0,878.0,6462.0,-29.0,16.0,-0.278048780488,0.116922140121,1456961486.17,-21.0,0.97915649763
,-13942.0,990.0,6470.0,-27.0,17.0,-0.278048780488,0.112684965134,1456961486.29,-19.0,0.947824580495
,-13976.0,990.0,6452.0,-27.0,19.0,-0.217073170732,0.0819368362427,1456961486.37,-20.0,0.927540217376
,-13902.0,932.0,6460.0,-29.0,16.0,-0.278048780488,0.0980310440063,1456961486.47,-19.0,0.903271556482
,-13924.0,806.0,6476.0,-32.0,11.0,-0.278048780488,0.102739095688,1456961486.57,-30.0,0.874705076218
,-13906.0,884.0,6464.0,-30.0,17.0,-0.278048780488,0.109531879425,1456961486.68,-20.0,0.844249870719
,-13906.0,924.0,6418.0,-29.0,19.0,-0.278048780488,0.0992660522461,1456961486.78,-20.0,0.816649065948
,-13870.0,858.0,6522.0,-30.0,14.0,-0.0951219512195,0.103431940079,1456961486.88,-17.0,0.797350179568
,-13902.0,918.0,6408.0,-27.0,12.0,-0.0951219512195,0.123596191406,1456961487.0,-17.0,0.785593468678
,-13960.0,944.0,6412.0,-28.0,16.0,-0.0951219512195,0.0887358188629,1456961487.09,-21.0,0.777152744444
,-13970.0,914.0,6378.0,-29.0,26.0,0.0268292682927,0.0948779582977,1456961487.19,-15.0,0.773913009283
,-14030.0,802.0,6472.0,-28.0,3.0,0.0268292682927,0.108583211899,1456961487.3,-14.0,0.776826217407
,-14080.0,950.0,6430.0,-30.0,15.0,-0.4,0.096118927002,1456961487.39,-23.0,0.758891832247
,-13938.0,884.0,6408.0,-33.0,22.0,-0.460975609756,0.110789060593,1456961487.5,-22.0,0.711198492748
,-13870.0,846.0,6536.0,-31.0,16.0,-0.4,0.104072809219,1456961487.61,-25.0,0.66639641756
,-13804.0,546.0,6554.0,-27.0,15.0,3.50243902439,0.0980851650238,1456961487.7,42.0,0.818548039401
,-13824.0,830.0,6564.0,-14.0,18.0,17.0390243902,0.101696968079,1456961487.81,264.0,1.86305031398
,-13800.0,1696.0,6438.0,-18.0,14.0,18.4414634146,0.104096889496,1456961487.91,287.0,3.70975452313
,-13588.0,2156.0,6482.0,-15.0,18.0,19.4170731707,0.116075992584,1456961488.03,303.0,5.90698812909
,-13696.0,2642.0,6280.0,-12.0,13.0,21.5512195122,0.0970840454102,1456961488.12,348.0,7.8956719227
,-13530.0,3114.0,6506.0,-13.0,20.0,21.5512195122,0.0938251018524,1456961488.22,338.0,9.91771728847
,-13218.0,4040.0,6388.0,-14.0,25.0,20.6975609756,0.119922876358,1456961488.34,324.0,12.4510149278
,-13106.0,4760.0,6450.0,-14.0,18.0,17.7707317073,0.0885570049286,1456961488.43,276.0,14.1543333202
,-13030.0,4712.0,6420.0,-18.0,22.0,17.7707317073,0.104913949966,1456961488.53,246.0,16.0187309774
,-12836.0,5172.0,6440.0,-14.0,26.0,16.0024390244,0.10139799118,1456961488.63,299.0,17.7309968114
,-12720.0,5900.0,6432.0,-14.0,19.0,16.0024390244,0.110889196396,1456961488.74,247.0,19.5054944152
,-12646.0,6136.0,6400.0,-27.0,19.0,4.41707317073,0.0934629440308,1456961488.84,57.0,20.4597282779
,-12464.0,5926.0,6476.0,-26.0,18.0,2.83170731707,0.124912977219,1456961488.96,31.0,20.9124616539
,-12492.0,6168.0,6550.0,-31.0,11.0,2.03902439024,0.0817229747772,1456961489.04,18.0,21.1114869961
,-12504.0,6118.0,6322.0,-29.0,17.0,1.97804878049,0.102824926376,1456961489.15,4.0,21.3180146226
,-12444.0,6232.0,6306.0,-27.0,17.0,1.18536585366,0.106599092484,1456961489.25,17.0,21.4866231872
,-12420.0,6140.0,6448.0,-25.0,22.0,-0.278048780488,0.105670928955,1456961489.36,-23.0,21.5345617062
,-12446.0,6198.0,6390.0,-29.0,16.0,-0.278048780488,0.0962061882019,1456961489.45,-20.0,21.5078116929
,-12458.0,6162.0,6362.0,-27.0,19.0,-0.278048780488,0.108660936356,1456961489.56,-20.0,21.477598652
,-12436.0,6184.0,6414.0,-25.0,22.0,-0.582926829268,0.101896047592,1456961489.67,-25.0,21.4337336462
,-12478.0,6490.0,6360.0,-26.0,19.0,-2.9,0.109088897705,1456961489.77,-63.0,21.2437593219
,-12574.0,5814.0,6360.0,-30.0,18.0,-2.9,0.100593090057,1456961489.88,-101.0,20.9520393607
,-12682.0,6088.0,6346.0,-28.0,17.0,-5.21707317073,0.112771987915,1456961489.99,-53.0,20.494350122
,-12636.0,6360.0,6338.0,-40.0,8.0,-11.8024390244,0.0913388729095,1456961490.08,-209.0,19.7170785913
,-12416.0,5010.0,6084.0,-58.0,1.0,-32.1073170732,0.101671934128,1456961490.18,-542.0,17.4848836765
,-13506.0,4462.0,6420.0,-54.0,13.0,-32.1073170732,0.112352132797,1456961490.29,-547.0,13.8775581249
,-13858.0,3988.0,6026.0,-53.0,10.0,-32.412195122,0.0931959152222,1456961490.39,-512.0,10.8710806306
,-13528.0,3228.0,6596.0,-52.0,-7.0,-33.8756097561,0.120282173157,1456961490.51,-571.0,6.88446001832
,-13626.0,1168.0,6414.0,-58.0,9.0,-33.8756097561,0.0831799507141,1456961490.59,-651.0,4.0666884684
,-13644.0,344.0,6540.0,-50.0,13.0,-31.4975609756,0.102603912354,1456961490.69,-532.0,0.712916928384
,-14094.0,216.0,6146.0,-45.0,27.0,-31.4975609756,0.103883981705,1456961490.8,-507.0,-2.55917511975
,-13928.0,-518.0,6796.0,-55.0,14.0,-34.6073170732,0.105031967163,1456961490.9,-585.0,-6.03073781002
,-13730.0,-2058.0,6502.0,-52.0,4.0,-34.6073170732,0.10223197937,1456961491.0,-583.0,-9.5687123351
,-13944.0,-2546.0,6420.0,-51.0,6.0,-25.5829268293,0.108878135681,1456961491.11,-435.0,-12.8454131062
,-13344.0,-3086.0,6736.0,-34.0,1.0,-13.4487804878,0.11220908165,1456961491.22,-236.0,-15.0352691229
,-13646.0,-3356.0,6510.0,-37.0,20.0,-10.3390243902,0.0944809913635,1456961491.32,-185.0,-16.1590168165
,-13496.0,-3422.0,6532.0,-26.0,15.0,-4.11951219512,0.133785009384,1456961491.45,-43.0,-17.1261845429
,-13656.0,-3310.0,6508.0,-33.0,16.0,-2.47317073171,0.0722408294678,1456961491.53,-83.0,-17.3643149844
,-13524.0,-3542.0,6502.0,-28.0,16.0,-2.9,0.0965640544891,1456961491.62,-56.0,-17.6237425601
,-13458.0,-3448.0,6500.0,-30.0,14.0,-2.47317073171,0.106158018112,1456961491.73,-63.0,-17.908945138
,-13590.0,-3652.0,6514.0,-29.0,21.0,0.148780487805,0.102972984314,1456961491.83,-13.0,-18.0286198381
,-13724.0,-3534.0,6670.0,-31.0,29.0,4.41707317073,0.10969209671,1456961491.94,57.0,-17.7782008075
,-13662.0,-3596.0,6520.0,-22.0,21.0,9.84390243902,0.108162879944,1456961492.05,146.0,-17.0069467111
,-13576.0,-3224.0,6434.0,-18.0,16.0,13.8682926829,0.0910110473633,1456961492.14,212.0,-15.9279108545
,-13768.0,-2454.0,6402.0,-14.0,16.0,13.8682926829,0.111918926239,1456961492.25,215.0,-14.3757864286
,-13756.0,-1980.0,6544.0,-26.0,20.0,0.270731707317,0.0926871299744,1456961492.34,-11.0,-13.7205336329
,-13698.0,-2516.0,6456.0,-31.0,21.0,0.270731707317,0.117585897446,1456961492.46,-19.0,-13.6886994022
,-13778.0,-2664.0,6498.0,-31.0,23.0,0.453658536585,0.0893740653992,1456961492.55,-8.0,-13.6563285517
,-13754.0,-2436.0,6558.0,-24.0,18.0,8.44146341463,0.103050947189,1456961492.65,123.0,-13.1980031804
,-14362.0,-2138.0,6056.0,-20.0,31.0,12.2829268293,0.104543924332,1456961492.76,186.0,-12.1146986377
,-13832.0,-1430.0,6588.0,-17.0,16.0,12.2829268293,0.100776195526,1456961492.86,212.0,-10.8768720019
,-13956.0,-1010.0,6510.0,-24.0,12.0,6.49024390244,0.117623806,1456961492.98,91.0,-9.77278610584
,-13906.0,-1250.0,6368.0,-29.0,16.0,2.28292682927,0.0887010097504,1456961493.07,10.0,-9.38369155453
,-13974.0,-1322.0,6470.0,-25.0,18.0,1.73414634146,0.103914022446,1456961493.17,22.0,-9.17497643872
,-13858.0,-1030.0,6580.0,-26.0,14.0,1.73414634146,0.104160070419,1456961493.27,13.0,-8.99434763368
,-13884.0,-1098.0,6536.0,-27.0,19.0,-0.156097560976,0.109209060669,1456961493.38,-18.0,-8.90817902117
,-13780.0,-1206.0,6556.0,-30.0,19.0,-0.156097560976,0.0958919525146,1456961493.48,-20.0,-8.92314752108
,-13878.0,-1200.0,6538.0,-29.0,18.0,-0.0341463414634,0.108031988144,1456961493.59,-16.0,-8.93342373458
,-13876.0,-1326.0,6426.0,-26.0,17.0,1.73414634146,0.0964939594269,1456961493.68,13.0,-8.85140386907
,-13918.0,-1200.0,6414.0,-23.0,20.0,6.49024390244,0.105960130692,1456961493.79,91.0,-8.41567513652
,-13814.0,-1220.0,6550.0,-24.0,14.0,10.2097560976,0.109247922897,1456961493.9,182.0,-7.50345498033
,-13760.0,-104.0,6452.0,-20.0,15.0,10.2097560976,0.0943429470062,1456961493.99,152.0,-6.54023650187
,-13988.0,64.0,6424.0,-24.0,14.0,3.56341463415,0.10897898674,1456961494.1,43.0,-5.7897434066
,-13948.0,-324.0,6458.0,-30.0,14.0,3.56341463415,0.0972249507904,1456961494.2,-11.0,-5.44329059415
,-13968.0,-368.0,6318.0,-23.0,14.0,7.77073170732,0.100962162018,1456961494.3,112.0,-4.87113063452
,-13884.0,326.0,6408.0,-18.0,16.0,7.77073170732,0.102299928665,1456961494.4,173.0,-4.07618533518
,-13918.0,742.0,6542.0,-25.0,15.0,2.40487804878,0.116699934006,1456961494.52,24.0,-3.48243884168
,-13988.0,404.0,6528.0,-30.0,13.0,-0.4,0.105121135712,1456961494.62,-22.0,-3.37706131295
,-14018.0,348.0,6444.0,-29.0,16.0,-0.4,0.116171836853,1456961494.74,-23.0,-3.4235300477
,-13964.0,354.0,6438.0,-27.0,20.0,-0.4,0.0760090351105,1456961494.82,-22.0,-3.45393366174
,-13960.0,420.0,6486.0,-28.0,18.0,-0.217073170732,0.105356931686,1456961494.92,-19.0,-3.48644012969
,-13930.0,430.0,6412.0,-27.0,18.0,0.0878048780488,0.0988330841064,1456961495.02,-14.0,-3.49282812171
,-13922.0,328.0,6464.0,-31.0,16.0,0.0878048780488,0.106271982193,1456961495.13,-13.0,-3.48349692327
,-13856.0,296.0,6466.0,-30.0,13.0,0.148780487805,0.108530044556,1456961495.24,-15.0,-3.47065861312
,-13922.0,278.0,6442.0,-26.0,18.0,4.47804878049,0.0970830917358,1456961495.33,59.0,-3.24606516797
,-13892.0,752.0,6436.0,-24.0,11.0,4.47804878049,0.102370023727,1456961495.44,58.0,-2.78764720806
,-14054.0,620.0,6458.0,-27.0,21.0,-0.278048780488,0.10346698761,1456961495.54,-24.0,-2.57036653408
,-13946.0,742.0,6300.0,-27.0,16.0,-0.278048780488,0.111429929733,1456961495.65,-20.0,-2.60134949015
,-13874.0,702.0,6508.0,-28.0,12.0,-0.278048780488,0.0979969501495,1456961495.75,-20.0,-2.62859742263
,-13878.0,680.0,6430.0,-30.0,16.0,-0.278048780488,0.099995136261,1456961495.85,-21.0,-2.65640094833
,-13860.0,688.0,6370.0,-28.0,13.0,-0.339024390244,0.103572845459,1456961495.95,-19.0,-2.6883569604
,-13804.0,624.0,6500.0,-30.0,14.0,-0.4,0.101686000824,1456961496.05,-22.0,-2.72593117778
,-13862.0,628.0,6560.0,-31.0,15.0,-0.460975609756,0.102792978287,1456961496.16,-23.0,-2.77018230136
,-13824.0,648.0,6500.0,-29.0,12.0,-0.460975609756,0.105756044388,1456961496.26,-24.0,-2.81893325841
,-13866.0,594.0,6450.0,-27.0,17.0,-0.460975609756,0.098669052124,1456961496.36,-20.0,-2.86441728487
,-13776.0,524.0,6490.0,-26.0,19.0,-0.278048780488,0.116179943085,1456961496.48,-23.0,-2.90734719067
,-13736.0,622.0,6566.0,-31.0,14.0,-0.339024390244,0.0926949977875,1456961496.57,-18.0,-2.93594698877
,-13868.0,654.0,6496.0,-28.0,18.0,-0.217073170732,0.10273194313,1456961496.67,-21.0,-2.96451148027
,-13940.0,586.0,6504.0,-27.0,18.0,-0.278048780488,0.10341501236,1456961496.78,-19.0,-2.99011300163
,-13842.0,592.0,6604.0,-25.0,26.0,-0.278048780488,0.105106115341,1456961496.88,-20.0,-3.01933762882
,-13848.0,674.0,6408.0,-27.0,16.0,-0.70487804878,0.117389917374,1456961497.0,-27.0,-3.07703047845
,-13826.0,422.0,6426.0,-31.0,14.0,-5.33902439024,0.0890049934387,1456961497.09,-103.0,-3.34599922692
,-13872.0,388.0,6490.0,-36.0,18.0,-7.53414634146,0.121042013168,1456961497.21,-139.0,-4.12509647753
,-13886.0,244.0,6514.0,-33.0,17.0,-7.53414634146,0.0905330181122,1456961497.3,-140.0,-4.80718548472
,-13918.0,-114.0,6498.0,-31.0,17.0,-3.8756097561,0.105259895325,1456961497.4,-79.0,-5.40768035098
,-13906.0,-2.0,6432.0,-28.0,17.0,-0.0341463414634,0.0917851924896,1456961497.5,-15.0,-5.58710920898
,-13990.0,20.0,6376.0,-29.0,17.0,-0.0341463414634,0.113108873367,1456961497.61,-16.0,-5.59097146319
,-13938.0,-12.0,6470.0,-28.0,19.0,-0.0341463414634,0.0968761444092,1456961497.71,-16.0,-5.5942794291
,-13976.0,-38.0,6404.0,-28.0,20.0,0.0878048780488,0.105489015579,1456961497.81,-14.0,-5.591449236
,-13986.0,-28.0,6462.0,-29.0,18.0,0.148780487805,0.101153850555,1456961497.91,-13.0,-5.57948347563
,-13900.0,160.0,6506.0,-25.0,14.0,0.575609756098,0.10857796669,1456961498.02,61.0,-5.54015706574
,-13994.0,372.0,6466.0,-26.0,19.0,0.575609756098,0.0942041873932,1456961498.12,-6.0,-5.48593221641
,-13946.0,120.0,6464.0,-27.0,12.0,-0.887804878049,0.108625888824,1456961498.22,-30.0,-5.50288845272
,-13842.0,710.0,6314.0,-33.0,6.0,-9.24146341463,0.0945000648499,1456961498.32,-167.0,-5.98149670799
,-13994.0,-264.0,6372.0,-41.0,10.0,-16.3756097561,0.106262922287,1456961498.42,-284.0,-7.34256923577
,-13810.0,-554.0,6492.0,-41.0,7.0,-18.5097560976,0.120522975922,1456961498.55,-319.0,-9.44481329017
,-13864.0,-1542.0,6408.0,-47.0,9.0,-18.8756097561,0.087366104126,1456961498.63,-410.0,-11.0779201731
,-13878.0,-2308.0,6446.0,-40.0,8.0,-18.8756097561,0.127099990845,1456961498.76,-325.0,-13.4770100003
,-13816.0,-2684.0,6614.0,-42.0,13.0,-16.9853658537,0.0850088596344,1456961498.84,-294.0,-15.0012603213
,-13688.0,-3038.0,6446.0,-40.0,14.0,-15.8268292683,0.0982320308685,1456961498.94,-275.0,-16.6128646034
,-13598.0,-3298.0,6410.0,-37.0,9.0,-14.1804878049,0.101300001144,1456961499.04,-248.0,-18.1327352303
,-13568.0,-3762.0,6516.0,-36.0,13.0,-11.7414634146,0.106019973755,1456961499.15,-208.0,-19.5068575243
,-13482.0,-3962.0,6516.0,-32.0,14.0,-8.50975609756,0.103911161423,1456961499.25,-155.0,-20.5590213941
,-13488.0,-4004.0,6498.0,-32.0,14.0,-8.02195121951,0.117434024811,1456961499.37,-147.0,-21.5297138578
,-13432.0,-4302.0,6492.0,-33.0,17.0,-6.9243902439,0.0878257751465,1456961499.46,-129.0,-22.1860508701
,-13392.0,-4582.0,6416.0,-31.0,18.0,-2.04634146341,0.104165077209,1456961499.56,-49.0,-22.6532693505
,-13414.0,-4294.0,6418.0,-31.0,20.0,0.209756097561,0.10817193985,1456961499.67,-12.0,-22.7526028514
,-13382.0,-3860.0,6310.0,-31.0,22.0,4.23414634146,0.0923800468445,1456961499.76,54.0,-22.5473388936
,-13328.0,-4652.0,6602.0,-11.0,17.0,23.5634146341,0.109838008881,1456961499.87,371.0,-21.020724519
,-13662.0,-3436.0,6394.0,-8.0,17.0,27.7097560976,0.105708122253,1456961499.98,439.0,-18.310729219
,-13732.0,-2894.0,6460.0,-8.0,23.0,32.2219512195,0.100286006927,1456961500.08,513.0,-15.3055734114
