,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
25,144,102,202,44,27,1,151.455474854,102.377540588,1456961476.21,1456961476.24,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
26,143,103,202,44,28,1,151.711257935,102.541763306,1456961476.26,1456961476.31,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
27,143,103,202,44,29,1,152.024002075,102.545555115,1456961476.33,1456961476.37,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
28,143,103,202,44,30,1,152.104293823,102.691078186,1456961476.4,1456961476.43,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
29,143,104,202,45,31,1,152.11541748,102.670196533,1456961476.46,1456961476.49,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
30,143,103,202,44,32,1,152.057327271,102.377677917,1456961476.51,1456961476.55,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
31,143,103,202,44,33,1,152.047027588,102.264190674,1456961476.57,1456961476.61,,-13814.0,-786.0,5968.0,-27.0,11.0,0.331707317073,2.13829088211,1456961476.6,-6.0,0.0878850870016
32,143,103,202,44,34,1,152.025085449,102.206665039,1456961476.63,1456961476.67,,-14644.0,262.0,5350.0,-31.0,-9.0,0.331707317073,0.0758781433105,1456961476.68,-10.0,0.113054422344
33,143,103,202,44,35,1,151.948959351,102.12953186,1456961476.69,1456961476.72,,-14644.0,262.0,5350.0,-31.0,-9.0,0.331707317073,0.0758781433105,1456961476.68,-10.0,0.113054422344
34,144,103,203,44,36,1,151.935852051,102.017829895,1456961476.75,1456961476.78,,-12978.0,654.0,7190.0,-17.0,-9.0,0.331707317073,0.112493991852,1456961476.79,-25.0,0.150369502568
35,144,103,203,44,37,1,151.908172607,101.982849121,1456961476.81,1456961476.84,,-12978.0,654.0,7190.0,-17.0,-9.0,0.331707317073,0.112493991852,1456961476.79,-25.0,0.150369502568
36,144,104,203,45,38,1,151.898696899,101.880615234,1456961476.87,1456961476.91,,-13490.0,514.0,7162.0,-25.0,41.0,-0.4,0.102209806442,1456961476.89,-8.0,0.146879411616
37,144,104,203,45,39,1,151.87828064,102.077537537,1456961476.93,1456961476.96,,-14758.0,1440.0,6086.0,-28.0,18.0,0.453658536585,0.0919001102448,1456961476.98,-22.0,0.14934502433
38,143,103,202,44,40,1,151.945297241,102.086532593,1456961476.99,1456961477.02,,-14758.0,1440.0,6086.0,-28.0,18.0,0.453658536585,0.0919001102448,1456961476.98,-22.0,0.14934502433
39,143,103,202,44,41,1,151.981552124,102.330757141,1456961477.04,1456961477.07,,-13342.0,16.0,6894.0,-33.0,11.0,0.453658536585,0.103173017502,1456961477.09,-8.0,0.196150344465
40,143,103,202,44,42,1,151.966690063,102.305107117,1456961477.1,1456961477.13,,-13342.0,16.0,6894.0,-33.0,11.0,0.453658536585,0.103173017502,1456961477.09,-8.0,0.196150344465
41,143,104,202,45,43,1,151.946792603,102.548461914,1456961477.17,1456961477.2,,-13500.0,242.0,6782.0,-28.0,38.0,0.453658536585,0.124957084656,1456961477.21,-5.0,0.252838192626
42,143,104,202,45,44,1,151.91116333,102.548019409,1456961477.23,1456961477.29,,-14362.0,480.0,6252.0,-26.0,22.0,-0.0951219512195,0.0828869342804,1456961477.29,-17.0,0.26769719182
43,146,102,204,44,45,1,151.967498779,102.81186676,1456961477.33,1456961477.36,,-13936.0,-230.0,5888.0,-29.0,-8.0,-0.0951219512195,0.127398014069,1456961477.42,-45.0,0.25557884414
44,143,104,202,45,46,1,151.949493408,102.680526733,1456961477.38,1456961477.42,,-13936.0,-230.0,5888.0,-29.0,-8.0,-0.0951219512195,0.127398014069,1456961477.42,-45.0,0.25557884414
45,147,102,204,45,47,1,151.866516113,102.887420654,1456961477.44,1456961477.47,,-13864.0,390.0,6314.0,-29.0,11.0,-0.0341463414634,0.0851140022278,1456961477.51,-16.0,0.250077573265
46,146,102,203,45,48,1,151.752349854,102.964859009,1456961477.49,1456961477.53,,-13864.0,390.0,6314.0,-29.0,11.0,-0.0341463414634,0.0851140022278,1456961477.51,-16.0,0.250077573265
47,146,102,203,45,49,1,151.688613892,102.95993042,1456961477.55,1456961477.58,,-13864.0,138.0,6334.0,-26.0,36.0,0.453658536585,0.0952758789062,1456961477.6,-8.0,0.270062269816
48,147,102,205,44,50,1,151.61932373,103.117630005,1456961477.61,1456961477.64,,-13864.0,138.0,6334.0,-26.0,36.0,0.453658536585,0.0952758789062,1456961477.6,-8.0,0.270062269816
49,144,103,202,45,51,1,151.528137207,102.943229675,1456961477.66,1456961477.69,,-13920.0,54.0,6380.0,-26.0,15.0,2.58780487805,0.110954046249,1456961477.71,27.0,0.438793606002
50,145,102,203,44,52,1,151.514465332,103.190673828,1456961477.73,1456961477.77,,-13932.0,602.0,6416.0,-27.0,17.0,2.58780487805,0.0976240634918,1456961477.81,39.0,0.691425633721
51,145,103,204,44,53,1,151.499603271,103.051467896,1456961477.82,1456961477.85,,-13932.0,602.0,6416.0,-27.0,17.0,2.58780487805,0.0976240634918,1456961477.81,39.0,0.691425633721
52,145,103,203,45,54,1,151.542999268,103.012512207,1456961477.88,1456961477.92,,-13916.0,392.0,6414.0,-28.0,14.0,-0.278048780488,0.103415966034,1456961477.91,-23.0,0.810858462787
53,145,103,203,45,55,1,151.547180176,102.940681458,1456961477.94,1456961477.98,,-13930.0,422.0,6468.0,-27.0,18.0,-0.278048780488,0.105104923248,1456961478.02,-20.0,0.781634167055
54,144,103,203,44,56,1,151.55619812,102.88129425,1456961478.01,1456961478.04,,-13930.0,422.0,6468.0,-27.0,18.0,-0.278048780488,0.105104923248,1456961478.02,-20.0,0.781634167055
55,144,103,202,45,57,1,151.545379639,102.803543091,1456961478.07,1456961478.1,,-13932.0,444.0,6580.0,-29.0,19.0,-0.217073170732,0.0984811782837,1456961478.12,-19.0,0.75725407048
56,146,102,204,44,58,1,151.58972168,102.981132507,1456961478.13,1456961478.16,,-13932.0,444.0,6580.0,-29.0,19.0,-0.217073170732,0.0984811782837,1456961478.12,-19.0,0.75725407048
57,144,103,202,45,59,1,151.649871826,102.730499268,1456961478.18,1456961478.21,,-13904.0,450.0,6458.0,-29.0,14.0,-0.156097560976,0.103947877884,1456961478.22,-18.0,0.737858917655
58,145,102,203,44,60,1,151.604263306,102.858802795,1456961478.23,1456961478.26,,-13904.0,450.0,6458.0,-29.0,14.0,-0.156097560976,0.103947877884,1456961478.22,-18.0,0.737858917655
59,145,103,204,44,61,1,151.544311523,102.798568726,1456961478.28,1456961478.32,,-13956.0,424.0,6444.0,-28.0,18.0,-0.156097560976,0.105678081512,1456961478.33,-18.0,0.721362826882
60,146,102,204,44,62,1,151.528076172,102.900238037,1456961478.35,1456961478.39,,-14020.0,402.0,6430.0,-28.0,22.0,-0.217073170732,0.0974750518799,1456961478.43,-19.0,0.703175408666
61,145,103,204,44,63,1,151.540679932,102.819198608,1456961478.43,1456961478.46,,-14020.0,402.0,6430.0,-28.0,22.0,-0.217073170732,0.0974750518799,1456961478.43,-19.0,0.703175408666
62,145,103,204,44,64,1,151.53527832,102.984664917,1456961478.48,1456961478.52,,-13802.0,460.0,6254.0,-30.0,14.0,-0.339024390244,0.140423774719,1456961478.57,-21.0,0.664130749354
63,145,103,204,44,65,1,151.541320801,103.004394531,1456961478.55,1456961478.6,,-13802.0,460.0,6254.0,-30.0,14.0,-0.339024390244,0.140423774719,1456961478.57,-21.0,0.664130749354
64,145,103,204,44,66,1,151.538497925,103.138320923,1456961478.64,1456961478.67,,-13890.0,368.0,6498.0,-29.0,15.0,-0.339024390244,0.0683460235596,1456961478.63,-22.0,0.640959780391
65,145,103,203,45,67,1,151.563049316,103.063400269,1456961478.69,1456961478.73,,-13982.0,468.0,6340.0,-26.0,15.0,-0.156097560976,0.102813005447,1456961478.74,-16.0,0.615507292457
66,144,103,204,43,68,1,151.589157104,103.281990051,1456961478.75,1456961478.78,,-13982.0,468.0,6340.0,-26.0,15.0,-0.156097560976,0.102813005447,1456961478.74,-16.0,0.615507292457
67,145,102,203,44,69,1,151.673599243,103.225898743,1456961478.8,1456961478.83,,-13906.0,348.0,6424.0,-29.0,16.0,-0.156097560976,0.105992078781,1456961478.84,-18.0,0.598962187476
68,146,101,204,43,70,1,151.749923706,103.291030884,1456961478.85,1456961478.88,,-13906.0,348.0,6424.0,-29.0,16.0,-0.156097560976,0.105992078781,1456961478.84,-18.0,0.598962187476
69,145,102,203,44,71,1,151.668655396,103.18006897,1456961478.91,1456961478.94,,-13936.0,426.0,6464.0,-28.0,15.0,-0.156097560976,0.0997290611267,1456961478.94,-19.0,0.583394724276
70,146,102,204,44,72,1,151.578643799,103.228919983,1456961478.99,1456961479.02,,-14014.0,412.0,6482.0,-28.0,18.0,-0.156097560976,0.10538983345,1456961479.05,-18.0,0.566943628323
71,146,102,203,45,73,1,151.527893066,103.153457642,1456961479.04,1456961479.1,,-14014.0,412.0,6482.0,-28.0,18.0,-0.156097560976,0.10538983345,1456961479.05,-18.0,0.566943628323
72,146,102,204,44,74,1,151.506149292,103.165489197,1456961479.12,1456961479.17,,-13938.0,414.0,6396.0,-29.0,16.0,-0.156097560976,0.101949214935,1456961479.15,-18.0,0.551029604528
73,146,103,204,45,75,1,151.47644043,102.912643433,1456961479.2,1456961479.23,,-13916.0,460.0,6418.0,-29.0,17.0,-0.217073170732,0.103264808655,1456961479.25,-19.0,0.531761902425
74,147,102,205,44,76,1,151.453216553,103.042495728,1456961479.25,1456961479.29,,-13916.0,460.0,6418.0,-29.0,17.0,-0.217073170732,0.103264808655,1456961479.25,-19.0,0.531761902425
75,145,103,204,44,77,1,151.457611084,102.902954102,1456961479.31,1456961479.34,,-14002.0,414.0,6436.0,-26.0,19.0,-0.217073170732,0.101998090744,1456961479.36,-19.0,0.509620853459
76,145,102,202,45,78,1,151.507644653,102.954948425,1456961479.38,1456961479.41,,-13978.0,420.0,6426.0,-28.0,18.0,-0.217073170732,0.105182886124,1456961479.46,-19.0,0.486788470861
77,142,103,201,44,79,1,151.428451538,102.896148682,1456961479.44,1456961479.47,,-13978.0,420.0,6426.0,-28.0,18.0,-0.217073170732,0.105182886124,1456961479.46,-19.0,0.486788470861
78,142,103,201,44,80,1,151.379104614,102.803855896,1456961479.49,1456961479.52,,-13852.0,436.0,6316.0,-28.0,17.0,-0.217073170732,0.101930141449,1456961479.56,-19.0,0.464662171864
79,142,104,201,45,81,1,151.35333252,102.909217834,1456961479.55,1456961479.6,,-13852.0,436.0,6316.0,-28.0,17.0,-0.217073170732,0.101930141449,1456961479.56,-19.0,0.464662171864
80,142,103,201,44,82,1,151.35736084,102.900032043,1456961479.63,1456961479.67,,-13962.0,384.0,6278.0,-29.0,18.0,-0.217073170732,0.128387928009,1456961479.69,-19.0,0.436792597247
81,142,103,201,44,83,1,151.42137146,102.818122864,1456961479.7,1456961479.73,,-13962.0,384.0,6278.0,-29.0,18.0,-0.217073170732,0.128387928009,1456961479.69,-19.0,0.436792597247
82,142,103,201,44,84,1,151.453643799,102.803565979,1456961479.76,1456961479.79,,-13932.0,352.0,6476.0,-29.0,19.0,-0.217073170732,0.0843889713287,1456961479.78,-22.0,0.418474015666
83,142,103,201,44,85,1,151.440368652,102.803100586,1456961479.82,1456961479.86,,-14012.0,424.0,6438.0,-27.0,21.0,-0.217073170732,0.0979180335999,1456961479.87,-19.0,0.397218637641
84,141,103,200,44,86,1,151.401077271,102.798278809,1456961479.92,1456961479.96,,-14020.0,508.0,6478.0,-26.0,21.0,-0.217073170732,0.102111101151,1456961479.98,-19.0,0.375053057147
85,142,103,201,44,87,1,151.378311157,102.925750732,1456961480.0,1456961480.03,,-14020.0,508.0,6478.0,-26.0,21.0,-0.217073170732,0.102111101151,1456961479.98,-19.0,0.375053057147
86,142,103,201,44,88,1,151.358154297,102.888298035,1456961480.07,1456961480.12,,-13974.0,400.0,6476.0,-26.0,22.0,-0.339024390244,0.108556985855,1456961480.08,-21.0,0.344868919617
87,143,102,201,44,89,1,151.294281006,103.008682251,1456961480.17,1456961480.21,,-13996.0,430.0,6398.0,-26.0,22.0,-0.339024390244,0.113343000412,1456961480.2,-21.0,0.306442878014
88,143,103,201,45,90,1,151.248413086,102.90473175,1456961480.23,1456961480.28,,-13914.0,334.0,6294.0,-31.0,11.0,-0.521951219512,0.0871109962463,1456961480.28,-24.0,0.268942656459
89,143,103,201,45,91,1,151.406860352,102.980323792,1456961480.3,1456961480.33,,-13914.0,334.0,6294.0,-31.0,11.0,-0.521951219512,0.0871109962463,1456961480.28,-24.0,0.268942656459
90,144,103,202,45,92,1,151.589553833,102.995803833,1456961480.36,1456961480.38,,-14100.0,96.0,6084.0,-30.0,12.0,-0.521951219512,0.0994069576263,1456961480.38,-98.0,0.217057073698
91,143,104,203,44,93,1,151.77381897,102.874694824,1456961480.41,1456961480.44,,-14100.0,96.0,6084.0,-30.0,12.0,-0.521951219512,0.0994069576263,1456961480.38,-98.0,0.217057073698
92,145,103,203,45,94,1,151.963821411,103.049263,1456961480.46,1456961480.5,,-13970.0,262.0,6340.0,-29.0,20.0,-0.156097560976,0.114547967911,1456961480.5,-13.0,0.178222518723
93,144,103,203,44,95,1,152.136047363,102.786010742,1456961480.52,1456961480.56,,-13882.0,298.0,6476.0,-30.0,14.0,-0.0951219512195,0.0936679840088,1456961480.59,-18.0,0.166456906098
94,146,102,204,44,96,1,152.27507019,102.96673584,1456961480.58,1456961480.65,,-13926.0,228.0,6426.0,-29.0,16.0,-0.156097560976,0.117484092712,1456961480.71,-17.0,0.151699757867
95,145,102,203,44,97,1,152.307189941,102.861976624,1456961480.67,1456961480.7,,-13926.0,228.0,6426.0,-29.0,16.0,-0.156097560976,0.117484092712,1456961480.71,-17.0,0.151699757867
96,145,102,203,44,98,1,152.284637451,103.047966003,1456961480.73,1456961480.76,,-14098.0,356.0,6394.0,-27.0,22.0,-0.278048780488,0.0875780582428,1456961480.8,-20.0,0.132688911077
97,144,103,203,44,99,1,152.100708008,102.885253906,1456961480.79,1456961480.82,,-14098.0,356.0,6394.0,-27.0,22.0,-0.278048780488,0.0875780582428,1456961480.8,-20.0,0.132688911077
98,145,103,203,45,100,1,151.972991943,103.074424744,1456961480.84,1456961480.87,,-13940.0,214.0,6322.0,-30.0,21.0,-0.278048780488,0.103235006332,1456961480.9,-20.0,0.103984543463
99,144,103,203,44,101,1,151.77633667,102.884681702,1456961480.9,1456961480.97,,-13914.0,310.0,6482.0,-28.0,15.0,-0.156097560976,0.116883993149,1456961481.02,-18.0,0.0786121644625
100,146,101,203,44,102,1,151.554367065,102.93460083,1456961480.99,1456961481.02,,-13914.0,310.0,6482.0,-28.0,15.0,-0.156097560976,0.116883993149,1456961481.02,-18.0,0.0786121644625
101,145,102,203,44,103,1,151.363067627,102.803855896,1456961481.05,1456961481.08,,-14046.0,308.0,6350.0,-29.0,15.0,-0.0951219512195,0.0911769866943,1456961481.11,-16.0,0.0671594454021
102,147,101,203,45,104,1,151.317230225,102.925918579,1456961481.13,1456961481.16,,-13962.0,224.0,6340.0,-31.0,13.0,-0.0951219512195,0.102914810181,1456961481.21,-17.0,0.0573699878483
103,143,102,201,44,105,1,151.334640503,102.498939514,1456961481.18,1456961481.21,,-13962.0,224.0,6340.0,-31.0,13.0,-0.0951219512195,0.102914810181,1456961481.21,-17.0,0.0573699878483
104,143,102,202,43,106,1,151.431243896,102.501983643,1456961481.24,1456961481.27,,-13934.0,236.0,6412.0,-29.0,18.0,-0.156097560976,0.102934122086,1456961481.31,-19.0,0.044440457879
105,142,103,202,43,107,1,151.474578857,102.420730591,1456961481.29,1456961481.32,,-13934.0,236.0,6412.0,-29.0,18.0,-0.156097560976,0.102934122086,1456961481.31,-19.0,0.044440457879
106,143,103,203,43,108,1,151.599456787,102.663581848,1456961481.34,1456961481.38,,-13944.0,294.0,6384.0,-29.0,14.0,-0.156097560976,0.102767944336,1456961481.42,-18.0,0.0283986324217
107,143,103,203,43,109,1,151.660415649,102.556472778,1456961481.4,1456961481.44,,-13944.0,294.0,6384.0,-29.0,14.0,-0.156097560976,0.102767944336,1456961481.42,-18.0,0.0283986324217
108,143,103,203,43,110,1,151.602493286,102.622528076,1456961481.46,1456961481.5,,-13938.0,278.0,6464.0,-27.0,17.0,-0.156097560976,0.106784105301,1456961481.52,-18.0,0.0117298940333
109,143,103,203,43,111,1,151.481323242,102.764579773,1456961481.55,1456961481.58,,-13942.0,362.0,6422.0,-30.0,18.0,0.0268292682927,0.100459814072,1456961481.62,-15.0,0.00523675970915
110,143,102,202,43,112,1,151.40397644,102.836532593,1456961481.6,1456961481.64,,-13942.0,362.0,6422.0,-30.0,18.0,0.0268292682927,0.100459814072,1456961481.62,-15.0,0.00523675970915
111,143,101,201,43,113,1,151.256607056,102.763237,1456961481.69,1456961481.73,,-13976.0,248.0,6444.0,-29.0,16.0,0.209756097561,0.102632045746,1456961481.73,-12.0,0.0173773797547
112,143,102,201,44,114,1,151.18913269,102.911247253,1456961481.75,1456961481.78,,-13976.0,248.0,6444.0,-29.0,16.0,0.209756097561,0.102632045746,1456961481.73,-12.0,0.0173773797547
113,145,102,204,43,115,1,151.170211792,102.940704346,1456961481.81,1456961481.84,,-14016.0,-10.0,6278.0,-27.0,20.0,0.514634146341,0.103803157806,1456961481.83,59.0,0.0549743771553
114,145,102,203,44,116,1,151.121932983,102.85975647,1456961481.87,1456961481.91,,-13928.0,602.0,6280.0,-28.0,16.0,0.514634146341,0.100734949112,1456961481.93,-7.0,0.106816021698
115,144,102,202,44,117,1,151.088745117,102.771026611,1456961481.94,1456961481.97,,-13928.0,602.0,6280.0,-28.0,16.0,0.514634146341,0.100734949112,1456961481.93,-7.0,0.106816021698
116,145,102,203,44,118,1,151.131530762,102.466682434,1456961481.99,1456961482.02,,-13978.0,456.0,6432.0,-29.0,17.0,0.514634146341,0.103123903275,1456961482.03,-17.0,0.159887103627
117,144,102,202,44,119,1,151.164382935,102.533966064,1456961482.04,1456961482.09,,-13988.0,374.0,6482.0,-25.0,15.0,5.63658536585,0.1091401577,1456961482.14,77.0,0.49555963743
118,144,102,202,44,120,1,151.226654053,102.265670776,1456961482.12,1456961482.15,,-13988.0,374.0,6482.0,-25.0,15.0,5.63658536585,0.1091401577,1456961482.14,77.0,0.49555963743
119,145,102,204,43,121,1,151.412719727,102.591552734,1456961482.2,1456961482.23,,-13920.0,956.0,6404.0,-23.0,19.0,5.63658536585,0.0971579551697,1456961482.24,113.0,1.04319874572
120,144,103,202,45,122,1,151.583007812,102.898590088,1456961482.26,1456961482.29,,-13920.0,956.0,6404.0,-23.0,19.0,5.63658536585,0.0971579551697,1456961482.24,113.0,1.04319874572
121,148,101,205,44,123,1,151.67817688,103.415489197,1456961482.31,1456961482.35,,-13882.0,1018.0,6404.0,-26.0,16.0,3.0756097561,0.104804992676,1456961482.35,35.0,1.49973951869
122,147,101,203,45,124,1,151.707122803,104.003837585,1456961482.39,1456961482.44,,-13862.0,848.0,6374.0,-28.0,21.0,-0.278048780488,0.103100061417,1456961482.45,-20.0,1.64395387289
123,146,102,204,44,125,1,151.841369629,103.525733948,1456961482.47,1456961482.51,,-13930.0,878.0,6400.0,-29.0,14.0,-0.339024390244,0.103183984756,1456961482.55,-21.0,1.61211783857
124,143,103,202,44,126,1,152.083114624,102.012512207,1456961482.53,1456961482.56,,-13930.0,878.0,6400.0,-29.0,14.0,-0.339024390244,0.103183984756,1456961482.55,-21.0,1.61211783857
125,143,103,203,43,127,1,152.358108521,101.755508423,1456961482.59,1456961482.62,,-13872.0,982.0,6452.0,-29.0,13.0,-0.339024390244,0.102933883667,1456961482.65,-21.0,1.57722074142
126,143,104,203,44,128,1,152.536361694,102.408500671,1456961482.64,1456961482.68,,-13872.0,982.0,6452.0,-29.0,13.0,-0.339024390244,0.102933883667,1456961482.65,-21.0,1.57722074142
127,145,102,204,43,129,1,152.649200439,103.415023804,1456961482.72,1456961482.75,,-13874.0,866.0,6436.0,-29.0,17.0,-0.339024390244,0.101742982864,1456961482.76,-19.0,1.5427273887
128,146,102,204,44,130,1,152.821029663,103.314292908,1456961482.77,1456961482.8,,-13874.0,866.0,6436.0,-29.0,17.0,-0.339024390244,0.101742982864,1456961482.76,-19.0,1.5427273887
129,144,104,203,45,131,1,152.873626709,102.691757202,1456961482.83,1456961482.89,,-13902.0,858.0,6448.0,-27.0,20.0,-0.217073170732,0.129251003265,1456961482.89,-21.0,1.50678930486
130,142,105,203,44,132,1,152.955108643,101.796714783,1456961482.96,1456961483.0,,-13924.0,932.0,6422.0,-27.0,20.0,-0.156097560976,0.0735020637512,1456961482.96,-18.0,1.49307489541
131,143,103,203,43,133,1,152.973175049,101.541481018,1456961483.02,1456961483.06,,-13854.0,912.0,6428.0,-28.0,14.0,-0.156097560976,0.108195066452,1456961483.07,-18.0,1.47618590942
132,145,103,204,44,134,1,152.896789551,102.289108276,1456961483.09,1456961483.13,,-13872.0,938.0,6548.0,-28.0,18.0,-0.278048780488,0.106889009476,1456961483.17,-20.0,1.45298317322
133,145,103,203,45,135,1,152.870071411,102.638145447,1456961483.15,1456961483.18,,-13872.0,938.0,6548.0,-28.0,18.0,-0.278048780488,0.106889009476,1456961483.17,-20.0,1.45298317322
134,145,102,203,44,136,1,152.921569824,102.93699646,1456961483.2,1456961483.23,,-13852.0,946.0,6330.0,-29.0,15.0,-0.278048780488,0.0981760025024,1456961483.27,-20.0,1.42568545545
135,144,104,204,44,137,1,153.005844116,102.096008301,1456961483.26,1456961483.3,,-13852.0,946.0,6330.0,-29.0,15.0,-0.278048780488,0.0981760025024,1456961483.27,-20.0,1.42568545545
136,141,105,202,44,138,1,152.947097778,101.848365784,1456961483.33,1456961483.36,,-13940.0,882.0,6418.0,-29.0,18.0,-0.0951219512195,0.108374834061,1456961483.38,-17.0,1.40546429739
137,145,103,205,43,139,1,152.928131104,102.371696472,1456961483.4,1456961483.43,,-13940.0,882.0,6418.0,-29.0,18.0,-0.0951219512195,0.108374834061,1456961483.38,-17.0,1.40546429739
