faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,103,202,44,32,1,152.057327271,102.377677917,1456961476.51,1456961476.55
143,103,202,44,33,1,152.047027588,102.264190674,1456961476.57,1456961476.61
143,103,202,44,34,1,152.025085449,102.206665039,1456961476.63,1456961476.67
143,103,202,44,35,1,151.948959351,102.12953186,1456961476.69,1456961476.72
144,103,203,44,36,1,151.935852051,102.017829895,1456961476.75,1456961476.78
144,103,203,44,37,1,151.908172607,101.982849121,1456961476.81,1456961476.84
144,104,203,45,38,1,151.898696899,101.880615234,1456961476.87,1456961476.91
144,104,203,45,39,1,151.87828064,102.077537537,1456961476.93,1456961476.96
143,103,202,44,40,1,151.945297241,102.086532593,1456961476.99,1456961477.02
143,103,202,44,41,1,151.981552124,102.330757141,1456961477.04,1456961477.07
143,103,202,44,42,1,151.966690063,102.305107117,1456961477.1,1456961477.13
143,104,202,45,43,1,151.946792603,102.548461914,1456961477.17,1456961477.2
143,104,202,45,44,1,151.91116333,102.548019409,1456961477.23,1456961477.29
146,102,204,44,45,1,151.967498779,102.81186676,1456961477.33,1456961477.36
143,104,202,45,46,1,151.949493408,102.680526733,1456961477.38,1456961477.42
147,102,204,45,47,1,151.866516113,102.887420654,1456961477.44,1456961477.47
146,102,203,45,48,1,151.752349854,102.964859009,1456961477.49,1456961477.53
146,102,203,45,49,1,151.688613892,102.95993042,1456961477.55,1456961477.58
147,102,205,44,50,1,151.61932373,103.117630005,1456961477.61,1456961477.64
144,103,202,45,51,1,151.528137207,102.943229675,1456961477.66,1456961477.69
145,102,203,44,52,1,151.514465332,103.190673828,1456961477.73,1456961477.77
145,103,204,44,53,1,151.499603271,103.051467896,1456961477.82,1456961477.85
145,103,203,45,54,1,151.542999268,103.012512207,1456961477.88,1456961477.92
145,103,203,45,55,1,151.547180176,102.940681458,1456961477.94,1456961477.98
144,103,203,44,56,1,151.55619812,102.88129425,1456961478.01,1456961478.04
144,103,202,45,57,1,151.545379639,102.803543091,1456961478.07,1456961478.1
146,102,204,44,58,1,151.58972168,102.981132507,1456961478.13,1456961478.16
144,103,202,45,59,1,151.649871826,102.730499268,1456961478.18,1456961478.21
145,102,203,44,60,1,151.604263306,102.858802795,1456961478.23,1456961478.26
145,103,204,44,61,1,151.544311523,102.798568726,1456961478.28,1456961478.32
146,102,204,44,62,1,151.528076172,102.900238037,1456961478.35,1456961478.39
145,103,204,44,63,1,151.540679932,102.819198608,1456961478.43,1456961478.46
145,103,204,44,64,1,151.53527832,102.984664917,1456961478.48,1456961478.52
145,103,204,44,65,1,151.541320801,103.004394531,1456961478.55,1456961478.6
145,103,204,44,66,1,151.538497925,103.138320923,1456961478.64,1456961478.67
145,103,203,45,67,1,151.563049316,103.063400269,1456961478.69,1456961478.73
144,103,204,43,68,1,151.589157104,103.281990051,1456961478.75,1456961478.78
145,102,203,44,69,1,151.673599243,103.225898743,1456961478.8,1456961478.83
146,101,204,43,70,1,151.749923706,103.291030884,1456961478.85,1456961478.88
145,102,203,44,71,1,151.668655396,103.18006897,1456961478.91,1456961478.94
146,102,204,44,72,1,151.578643799,103.228919983,1456961478.99,1456961479.02
146,102,203,45,73,1,151.527893066,103.153457642,1456961479.04,1456961479.1
146,102,204,44,74,1,151.506149292,103.165489197,1456961479.12,1456961479.17
146,103,204,45,75,1,151.47644043,102.912643433,1456961479.2,1456961479.23
147,102,205,44,76,1,151.453216553,103.042495728,1456961479.25,1456961479.29
145,103,204,44,77,1,151.457611084,102.902954102,1456961479.31,1456961479.34
145,102,202,45,78,1,151.507644653,102.954948425,1456961479.38,1456961479.41
142,103,201,44,79,1,151.428451538,102.896148682,1456961479.44,1456961479.47
142,103,201,44,80,1,151.379104614,102.803855896,1456961479.49,1456961479.52
142,104,201,45,81,1,151.35333252,102.909217834,1456961479.55,1456961479.6
142,103,201,44,82,1,151.35736084,102.900032043,1456961479.63,1456961479.67
142,103,201,44,83,1,151.42137146,102.818122864,1456961479.7,1456961479.73
142,103,201,44,84,1,151.453643799,102.803565979,1456961479.76,1456961479.79
142,103,201,44,85,1,151.440368652,102.803100586,1456961479.82,1456961479.86
141,103,200,44,86,1,151.401077271,102.798278809,1456961479.92,1456961479.96
142,103,201,44,87,1,151.378311157,102.925750732,1456961480.0,1456961480.03
142,103,201,44,88,1,151.358154297,102.888298035,1456961480.07,1456961480.12
143,102,201,44,89,1,151.294281006,103.008682251,1456961480.17,1456961480.21
143,103,201,45,90,1,151.248413086,102.90473175,1456961480.23,1456961480.28
143,103,201,45,91,1,151.406860352,102.980323792,1456961480.3,1456961480.33
144,103,202,45,92,1,151.589553833,102.995803833,1456961480.36,1456961480.38
143,104,203,44,93,1,151.77381897,102.874694824,1456961480.41,1456961480.44
145,103,203,45,94,1,151.963821411,103.049263,1456961480.46,1456961480.5
144,103,203,44,95,1,152.136047363,102.786010742,1456961480.52,1456961480.56
146,102,204,44,96,1,152.27507019,102.96673584,1456961480.58,1456961480.65
145,102,203,44,97,1,152.307189941,102.861976624,1456961480.67,1456961480.7
145,102,203,44,98,1,152.284637451,103.047966003,1456961480.73,1456961480.76
144,103,203,44,99,1,152.100708008,102.885253906,1456961480.79,1456961480.82
145,103,203,45,100,1,151.972991943,103.074424744,1456961480.84,1456961480.87
144,103,203,44,101,1,151.77633667,102.884681702,1456961480.9,1456961480.97
146,101,203,44,102,1,151.554367065,102.93460083,1456961480.99,1456961481.02
145,102,203,44,103,1,151.363067627,102.803855896,1456961481.05,1456961481.08
147,101,203,45,104,1,151.317230225,102.925918579,1456961481.13,1456961481.16
143,102,201,44,105,1,151.334640503,102.498939514,1456961481.18,1456961481.21
143,102,202,43,106,1,151.431243896,102.501983643,1456961481.24,1456961481.27
142,103,202,43,107,1,151.474578857,102.420730591,1456961481.29,1456961481.32
143,103,203,43,108,1,151.599456787,102.663581848,1456961481.34,1456961481.38
143,103,203,43,109,1,151.660415649,102.556472778,1456961481.4,1456961481.44
143,103,203,43,110,1,151.602493286,102.622528076,1456961481.46,1456961481.5
143,103,203,43,111,1,151.481323242,102.764579773,1456961481.55,1456961481.58
143,102,202,43,112,1,151.40397644,102.836532593,1456961481.6,1456961481.64
143,101,201,43,113,1,151.256607056,102.763237,1456961481.69,1456961481.73
143,102,201,44,114,1,151.18913269,102.911247253,1456961481.75,1456961481.78
145,102,204,43,115,1,151.170211792,102.940704346,1456961481.81,1456961481.84
145,102,203,44,116,1,151.121932983,102.85975647,1456961481.87,1456961481.91
144,102,202,44,117,1,151.088745117,102.771026611,1456961481.94,1456961481.97
145,102,203,44,118,1,151.131530762,102.466682434,1456961481.99,1456961482.02
144,102,202,44,119,1,151.164382935,102.533966064,1456961482.04,1456961482.09
144,102,202,44,120,1,151.226654053,102.265670776,1456961482.12,1456961482.15
145,102,204,43,121,1,151.412719727,102.591552734,1456961482.2,1456961482.23
144,103,202,45,122,1,151.583007812,102.898590088,1456961482.26,1456961482.29
148,101,205,44,123,1,151.67817688,103.415489197,1456961482.31,1456961482.35
147,101,203,45,124,1,151.707122803,104.003837585,1456961482.39,1456961482.44
146,102,204,44,125,1,151.841369629,103.525733948,1456961482.47,1456961482.51
143,103,202,44,126,1,152.083114624,102.012512207,1456961482.53,1456961482.56
143,103,203,43,127,1,152.358108521,101.755508423,1456961482.59,1456961482.62
143,104,203,44,128,1,152.536361694,102.408500671,1456961482.64,1456961482.68
145,102,204,43,129,1,152.649200439,103.415023804,1456961482.72,1456961482.75
146,102,204,44,130,1,152.821029663,103.314292908,1456961482.77,1456961482.8
144,104,203,45,131,1,152.873626709,102.691757202,1456961482.83,1456961482.89
142,105,203,44,132,1,152.955108643,101.796714783,1456961482.96,1456961483.0
143,103,203,43,133,1,152.973175049,101.541481018,1456961483.02,1456961483.06
145,103,204,44,134,1,152.896789551,102.289108276,1456961483.09,1456961483.13
145,103,203,45,135,1,152.870071411,102.638145447,1456961483.15,1456961483.18
145,102,203,44,136,1,152.921569824,102.93699646,1456961483.2,1456961483.23
144,104,204,44,137,1,153.005844116,102.096008301,1456961483.26,1456961483.3
141,105,202,44,138,1,152.947097778,101.848365784,1456961483.33,1456961483.36
145,103,205,43,139,1,152.928131104,102.371696472,1456961483.4,1456961483.43
144,104,204,44,140,1,152.981918335,102.660583496,1456961483.45,1456961483.48
145,103,204,44,141,1,153.053771973,102.686805725,1456961483.51,1456961483.54
143,104,203,44,142,1,153.096496582,102.236183167,1456961483.57,1456961483.6
144,104,203,45,143,1,153.117980957,102.173736572,1456961483.62,1456961483.67
144,104,204,44,144,1,153.118881226,102.406539917,1456961483.69,1456961483.73
144,104,204,44,145,1,153.276428223,102.852432251,1456961483.75,1456961483.78
147,104,207,44,146,1,153.427978516,102.769302368,1456961483.81,1456961483.84
147,104,207,44,147,1,153.723770142,102.680793762,1456961483.86,1456961483.91
144,105,204,45,148,1,153.804260254,102.370651245,1456961483.94,1456961483.98
144,105,205,44,149,1,153.928085327,102.373519897,1456961484.01,1456961484.04
143,105,204,44,150,1,154.089797974,102.320373535,1456961484.09,1456961484.14
143,105,204,44,151,1,154.185455322,102.293495178,1456961484.17,1456961484.2
143,105,204,44,152,1,154.148071289,102.067367554,1456961484.23,1456961484.26
143,105,204,44,153,1,154.004974365,102.087982178,1456961484.28,1456961484.31
143,105,204,44,154,1,153.927368164,102.072715759,1456961484.33,1456961484.37
143,106,205,44,155,1,154.069076538,102.274177551,1456961484.4,1456961484.43
144,104,204,44,156,1,155.069290161,102.313606262,1456961484.46,1456961484.51
145,105,206,44,157,1,156.20753479,102.237808228,1456961484.54,1456961484.58
144,106,207,43,158,1,156.518127441,102.273048401,1456961484.6,1456961484.63
144,106,207,43,159,1,156.525283813,102.40524292,1456961484.66,1456961484.7
144,106,207,43,160,1,156.14994812,102.448547363,1456961484.73,1456961484.77
144,105,206,43,161,1,155.886611938,102.406387329,1456961484.79,1456961484.85
145,104,206,43,162,1,155.683639526,102.457244873,1456961484.89,1456961484.93
144,104,205,43,163,1,155.279663086,102.415306091,1456961484.96,1456961485.01
143,105,204,44,164,1,154.731002808,102.573989868,1456961485.04,1456961485.08
143,105,205,43,165,1,154.283447266,102.520240784,1456961485.11,1456961485.14
142,104,203,43,166,1,154.171279907,102.562301636,1456961485.17,1456961485.21
143,104,203,44,167,1,154.161224365,102.512931824,1456961485.25,1456961485.29
142,104,203,43,168,1,154.019485474,102.42212677,1456961485.31,1456961485.34
142,104,203,43,169,1,153.928451538,102.492874146,1456961485.37,1456961485.4
142,104,203,43,170,1,153.886047363,102.41129303,1456961485.42,1456961485.45
142,104,203,43,171,1,153.893753052,102.469833374,1456961485.48,1456961485.52
142,104,203,43,172,1,153.983703613,102.440979004,1456961485.59,1456961485.63
142,105,203,44,173,1,153.984222412,102.374771118,1456961485.65,1456961485.69
143,104,203,44,174,1,153.958343506,102.343421936,1456961485.72,1456961485.76
142,105,203,44,175,1,153.921844482,102.349716187,1456961485.78,1456961485.81
142,104,203,43,176,1,153.876373291,102.302307129,1456961485.84,1456961485.87
142,104,203,43,177,1,153.93586731,102.391433716,1456961485.89,1456961485.93
143,104,203,44,178,1,153.910339355,102.394172668,1456961485.95,1456961485.98
142,104,203,43,179,1,153.863861084,102.356285095,1456961486.01,1456961486.05
143,105,203,45,180,1,153.718963623,102.312522888,1456961486.14,1456961486.18
144,103,204,43,181,1,153.521209717,102.288467407,1456961486.23,1456961486.27
144,103,204,43,182,1,153.322631836,102.222755432,1456961486.31,1456961486.33
143,105,204,44,183,1,153.250457764,102.177986145,1456961486.36,1456961486.4
143,104,203,44,184,1,153.105224609,102.251251221,1456961486.43,1456961486.48
142,104,202,44,185,1,153.085494995,102.254760742,1456961486.52,1456961486.56
142,104,203,43,186,1,153.100082397,102.356163025,1456961486.59,1456961486.63
142,104,203,43,187,1,153.206573486,102.388717651,1456961486.66,1456961486.7
143,104,203,44,188,1,154.311553955,102.067756653,1456961486.72,1456961486.76
143,110,211,42,189,1,162.233978271,101.392341614,1456961486.78,1456961486.82
-1,-1,-1,-1,190,0,176.200744629,100.86567688,1456961486.84,1456961486.85
-1,-1,-1,-1,191,0,190.139343262,100.64225769,1456961486.95,1456961486.96
-1,-1,-1,-1,192,0,205.911590576,101.999282837,1456961487.0,1456961487.02
-1,-1,-1,-1,193,0,209.600997925,102.795028687,1456961487.04,1456961487.06
-1,-1,-1,-1,194,0,214.744857788,104.189788818,1456961487.09,1456961487.11
-1,-1,-1,-1,195,0,216.476150513,104.724578857,1456961487.14,1456961487.16
-1,-1,-1,-1,196,0,219.805450439,105.780601501,1456961487.2,1456961487.22
-1,-1,-1,-1,197,0,220.607635498,106.078048706,1456961487.25,1456961487.26
-1,-1,-1,-1,198,0,220.645874023,106.047416687,1456961487.28,1456961487.3
-1,-1,-1,-1,199,0,219.892593384,105.497070312,1456961487.32,1456961487.34
-1,-1,-1,-1,200,0,219.066192627,105.023834229,1456961487.37,1456961487.38
-1,-1,-1,-1,201,0,215.368942261,102.970726013,1456961487.41,1456961487.43
-1,-1,-1,-1,202,0,211.686126709,101.879425049,1456961487.45,1456961487.47
-1,-1,-1,-1,203,0,206.920379639,101.06652832,1456961487.49,1456961487.51
-1,-1,-1,-1,204,0,195.329071045,100.761978149,1456961487.53,1456961487.55
-1,-1,-1,-1,205,0,189.324630737,100.437744141,1456961487.58,1456961487.61
142,125,227,40,206,1,182.995758057,100.013404846,1456961487.63,1456961487.66
143,120,224,39,207,1,176.892715454,99.6226272583,1456961487.69,1456961487.72
142,112,214,40,208,1,167.215820312,99.3096389771,1456961487.75,1456961487.78
142,109,211,40,209,1,163.669769287,99.1829223633,1456961487.81,1456961487.84
141,108,209,40,210,1,158.971939087,98.4473724365,1456961487.86,1456961487.91
141,107,209,39,211,1,157.491516113,98.2496871948,1456961487.96,1456961487.99
140,104,204,40,212,1,155.38760376,98.1823272705,1456961488.03,1456961488.06
139,105,204,40,213,1,154.275283813,98.3044662476,1456961488.08,1456961488.12
140,104,204,40,214,1,153.966506958,98.4166793823,1456961488.14,1456961488.17
140,105,204,41,215,1,154.032455444,98.5277938843,1456961488.2,1456961488.28
143,101,204,40,216,1,154.700454712,98.9869842529,1456961488.3,1456961488.34
141,104,204,41,217,1,155.479537964,99.2007446289,1456961488.43,1456961488.47
142,104,205,41,218,1,156.495834351,99.4644927979,1456961488.49,1456961488.52
141,105,204,42,219,1,157.079986572,99.5982818604,1456961488.55,1456961488.58
143,105,207,41,220,1,159.037734985,99.8812026978,1456961488.61,1456961488.65
143,105,207,41,221,1,159.447799683,99.8672561646,1456961488.68,1456961488.7
142,107,208,41,222,1,160.689880371,99.8988265991,1456961488.73,1456961488.76
142,109,210,41,223,1,161.357589722,99.8616943359,1456961488.78,1456961488.83
141,109,210,40,224,1,162.03352356,99.884185791,1456961488.86,1456961488.9
141,109,209,41,225,1,162.359893799,99.9984588623,1456961488.93,1456961488.98
143,110,212,41,226,1,163.012512207,100.112762451,1456961489.0,1456961489.04
143,110,212,41,227,1,163.614181519,100.213653564,1456961489.07,1456961489.09
143,112,213,42,228,1,164.143264771,100.163978577,1456961489.12,1456961489.15
143,111,213,41,229,1,164.473083496,100.098579407,1456961489.18,1456961489.2
143,110,211,42,230,1,164.628204346,100.371040344,1456961489.23,1456961489.27
143,111,213,41,231,1,164.676971436,100.406425476,1456961489.29,1456961489.32
143,111,213,41,232,1,164.681335449,100.593780518,1456961489.34,1456961489.37
144,110,213,41,233,1,164.654388428,100.359268188,1456961489.4,1456961489.44
143,111,213,41,234,1,164.701965332,100.512451172,1456961489.51,1456961489.54
143,111,213,41,235,1,164.667984009,100.611289978,1456961489.58,1456961489.61
144,111,213,42,236,1,164.613006592,100.87966156,1456961489.63,1456961489.66
144,111,214,41,237,1,164.643371582,100.949806213,1456961489.7,1456961489.75
143,111,212,42,238,1,164.717147827,100.941925049,1456961489.81,1456961489.84
142,113,212,43,239,1,164.909484863,100.916656494,1456961489.86,1456961489.89
141,113,212,42,240,1,164.977081299,101.053443909,1456961489.92,1456961489.95
142,113,212,43,241,1,165.103347778,100.984985352,1456961490.0,1456961490.03
141,114,212,43,242,1,165.167327881,101.105255127,1456961490.06,1456961490.09
141,115,213,43,243,1,165.458633423,100.996513367,1456961490.12,1456961490.15
142,114,213,43,244,1,165.608291626,100.67350769,1456961490.19,1456961490.22
142,114,213,43,245,1,165.750335693,100.557502747,1456961490.24,1456961490.29
141,114,213,42,246,1,165.943649292,99.6076812744,1456961490.32,1456961490.35
141,114,213,42,247,1,165.938201904,99.7543487549,1456961490.37,1456961490.43
141,114,213,42,248,1,165.76991272,99.6123657227,1456961490.47,1456961490.51
141,113,212,42,249,1,165.366622925,100.033668518,1456961490.53,1456961490.56
143,111,213,41,250,1,164.413131714,100.248435974,1456961490.59,1456961490.62
143,112,213,42,251,1,164.090667725,100.203697205,1456961490.65,1456961490.68
144,110,213,41,252,1,163.237426758,100.128883362,1456961490.72,1456961490.75
142,109,211,40,253,1,162.750137329,99.9468536377,1456961490.78,1456961490.81
141,110,209,42,254,1,162.030822754,99.9156188965,1456961490.83,1456961490.86
141,110,209,42,255,1,161.780639648,99.9695663452,1456961490.9,1456961490.93
141,110,209,42,256,1,161.559432983,100.110343933,1456961490.96,1456961490.99
140,109,207,42,257,1,161.166168213,99.9941864014,1456961491.01,1456961491.04
142,108,208,42,258,1,160.885223389,100.158988953,1456961491.06,1456961491.1
142,108,208,42,259,1,160.570785522,100.112792969,1456961491.12,1456961491.15
141,108,207,42,260,1,160.37298584,100.274085999,1456961491.18,1456961491.25
142,108,208,42,261,1,160.246139526,100.147644043,1456961491.31,1456961491.34
142,108,207,43,262,1,160.057617188,100.276985168,1456961491.37,1456961491.41
142,107,207,42,263,1,159.895675659,100.144233704,1456961491.44,1456961491.47
141,108,206,43,264,1,159.809463501,100.296813965,1456961491.5,1456961491.53
143,107,208,42,265,1,159.662689209,100.375450134,1456961491.56,1456961491.6
142,108,207,43,266,1,159.609375,100.247619629,1456961491.62,1456961491.65
142,108,207,43,267,1,159.513244629,100.276000977,1456961491.68,1456961491.73
141,108,206,43,268,1,159.464828491,100.261390686,1456961491.75,1456961491.78
141,107,206,42,269,1,159.523666382,100.390426636,1456961491.81,1456961491.85
141,107,206,42,270,1,159.54637146,100.326675415,1456961491.88,1456961491.92
142,108,207,43,271,1,159.508834839,100.507347107,1456961491.94,1456961491.98
142,107,207,42,272,1,159.263824463,100.415771484,1456961492.0,1456961492.03
142,107,207,42,273,1,159.125793457,100.445510864,1456961492.05,1456961492.1
143,106,207,42,274,1,158.992950439,100.477722168,1456961492.14,1456961492.18
143,107,207,43,275,1,158.871826172,100.453140259,1456961492.24,1456961492.31
142,107,207,42,276,1,158.757080078,100.642982483,1456961492.37,1456961492.4
144,106,208,42,277,1,158.690689087,100.577590942,1456961492.42,1456961492.45
144,106,208,42,278,1,158.552474976,100.592788696,1456961492.5,1456961492.53
141,106,205,42,279,1,158.458145142,100.534049988,1456961492.55,1456961492.59
145,105,208,42,280,1,158.601348877,100.605125427,1456961492.61,1456961492.64
143,106,207,42,281,1,158.688720703,100.703292847,1456961492.68,1456961492.71
143,106,207,42,282,1,158.704238892,100.652580261,1456961492.74,1456961492.77
144,106,208,42,283,1,158.596176147,100.560806274,1456961492.8,1456961492.83
144,107,209,42,284,1,158.431640625,100.71710968,1456961492.86,1456961492.9
141,106,205,42,285,1,158.258224487,100.525306702,1456961492.93,1456961492.97
144,106,208,42,286,1,158.091217041,100.842376709,1456961493.0,1456961493.03
144,105,207,42,287,1,158.051330566,100.786994934,1456961493.06,1456961493.1
144,105,207,42,288,1,157.903884888,100.733139038,1456961493.12,1456961493.15
145,105,208,42,289,1,157.751083374,100.606750488,1456961493.18,1456961493.21
141,107,206,42,290,1,157.642837524,100.719566345,1456961493.23,1456961493.27
141,107,204,44,291,1,157.57244873,100.443580627,1456961493.32,1456961493.35
142,106,205,43,292,1,157.464782715,100.680343628,1456961493.38,1456961493.44
140,107,204,43,293,1,157.429122925,100.264297485,1456961493.49,1456961493.52
140,107,204,43,294,1,157.368865967,100.434860229,1456961493.54,1456961493.57
140,107,204,43,295,1,157.416946411,100.184417725,1456961493.6,1456961493.63
140,107,204,43,296,1,157.384613037,100.278793335,1456961493.66,1456961493.69
140,107,204,43,297,1,157.307235718,100.202049255,1456961493.72,1456961493.74
140,106,204,42,298,1,157.195098877,100.10736084,1456961493.77,1456961493.79
140,106,204,42,299,1,157.118347168,100.17855072,1456961493.82,1456961493.85
141,106,205,42,300,1,157.002365112,100.06211853,1456961493.87,1456961493.9
142,105,204,43,301,1,156.99508667,100.209907532,1456961493.94,1456961493.97
140,106,203,43,302,1,156.917495728,100.135520935,1456961494.0,1456961494.05
140,106,203,43,303,1,156.819671631,100.045173645,1456961494.08,1456961494.12
141,106,204,43,304,1,156.85168457,99.9735641479,1456961494.15,1456961494.19
140,106,203,43,305,1,156.858032227,99.9596862793,1456961494.25,1456961494.27
141,106,204,43,306,1,156.879302979,100.004524231,1456961494.3,1456961494.33
141,108,204,45,307,1,157.000991821,100.156784058,1456961494.36,1456961494.4
140,107,202,45,308,1,157.196868896,100.095443726,1456961494.43,1456961494.45
141,107,205,43,309,1,157.349182129,100.017593384,1456961494.48,1456961494.52
141,106,205,42,310,1,157.438354492,100.010093689,1456961494.55,1456961494.58
141,106,205,42,311,1,157.518875122,100.070144653,1456961494.61,1456961494.69
141,106,205,42,312,1,157.707122803,100.143623352,1456961494.71,1456961494.75
141,106,206,41,313,1,157.991287231,100.157051086,1456961494.77,1456961494.8
141,106,205,42,314,1,158.225494385,100.330596924,1456961494.83,1456961494.86
142,106,207,41,315,1,158.274353027,100.342071533,1456961494.88,1456961494.92
142,108,206,44,316,1,158.326751709,100.466362,1456961494.94,1456961494.97
142,106,206,42,317,1,158.215911865,100.081924438,1456961495.0,1456961495.03
140,107,205,42,318,1,157.986984253,100.285430908,1456961495.05,1456961495.08
141,106,206,41,319,1,157.713592529,99.8679733276,1456961495.11,1456961495.18
141,106,205,42,320,1,157.504882812,100.08946228,1456961495.2,1456961495.24
142,106,207,41,321,1,157.078887939,99.7534484863,1456961495.26,1456961495.29
140,105,202,43,322,1,156.439880371,99.937828064,1456961495.31,1456961495.35
142,104,204,42,323,1,156.048095703,99.7219085693,1456961495.39,1456961495.43
142,103,203,42,324,1,155.364013672,99.6360092163,1456961495.45,1456961495.48
141,105,203,43,325,1,155.334121704,99.0931091309,1456961495.5,1456961495.54
140,105,203,42,326,1,155.372055054,99.1288986206,1456961495.58,1456961495.61
140,104,203,41,327,1,155.34753418,98.8257369995,1456961495.64,1456961495.69
140,104,202,42,328,1,154.55809021,98.9875946045,1456961495.72,1456961495.75
141,102,202,41,329,1,153.771377563,98.8754882812,1456961495.78,1456961495.82
141,101,200,42,330,1,150.446670532,98.986076355,1456961495.86,1456961495.89
141,94,194,41,331,1,142.402633667,98.0667953491,1456961495.91,1456961495.95
136,83,177,42,332,1,131.05418396,98.3312911987,1456961495.99,1456961496.02
-1,-1,-1,-1,333,0,118.971343994,99.6113891602,1456961496.04,1456961496.05
-1,-1,-1,-1,334,0,109.532844543,102.16859436,1456961496.08,1456961496.1
-1,-1,-1,-1,335,0,102.779899597,105.273757935,1456961496.12,1456961496.13
-1,-1,-1,-1,336,0,98.4044189453,107.197364807,1456961496.17,1456961496.18
-1,-1,-1,-1,337,0,95.6647415161,108.938110352,1456961496.21,1456961496.23
-1,-1,-1,-1,338,0,94.6325302124,109.451652527,1456961496.25,1456961496.28
-1,-1,-1,-1,339,0,93.6914978027,109.621856689,1456961496.31,1456961496.33
-1,-1,-1,-1,340,0,92.3146972656,109.822494507,1456961496.37,1456961496.38
-1,-1,-1,-1,341,0,92.0015640259,109.463912964,1456961496.41,1456961496.43
-1,-1,-1,-1,342,0,91.8357543945,109.191711426,1456961496.45,1456961496.47
-1,-1,-1,-1,343,0,91.8285675049,109.237495422,1456961496.49,1456961496.51
-1,-1,-1,-1,344,0,92.2836608887,108.246315002,1456961496.54,1456961496.57
-1,-1,-1,-1,345,0,93.1684341431,107.149345398,1456961496.59,1456961496.61
-1,-1,-1,-1,346,0,94.7971343994,105.546470642,1456961496.63,1456961496.65
-1,-1,-1,-1,347,0,101.142112732,101.817733765,1456961496.67,1456961496.69
-1,-1,-1,-1,348,0,105.588775635,99.9415588379,1456961496.71,1456961496.73
-1,-1,-1,-1,349,0,110.42893219,98.3423690796,1456961496.75,1456961496.77
134,78,167,45,350,1,120.260185242,96.4850769043,1456961496.8,1456961496.82
133,82,174,41,351,1,124.651565552,95.6774291992,1456961496.85,1456961496.87
135,83,180,38,352,1,128.626998901,94.955406189,1456961496.9,1456961496.93
136,83,183,36,353,1,132.154830933,94.6748504639,1456961496.96,1456961496.99
137,91,191,37,354,1,138.132980347,94.6706161499,1456961497.02,1456961497.05
136,93,192,37,355,1,140.569702148,94.7451171875,1456961497.07,1456961497.11
137,96,196,37,356,1,144.620147705,95.1465682983,1456961497.13,1456961497.16
137,99,198,38,357,1,150.726913452,95.1954956055,1456961497.18,1456961497.22
137,100,200,37,358,1,154.253173828,95.4879226685,1456961497.24,1456961497.28
136,105,201,40,359,1,156.940643311,95.7099761963,1456961497.31,1456961497.34
135,110,203,42,360,1,158.616134644,96.1717681885,1456961497.37,1456961497.4
135,110,203,42,361,1,159.06477356,96.2855148315,1456961497.43,1456961497.46
