faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,90,199,78,28,1,143.96333313,148.388214111,1454544067.78,1454544067.81
188,90,199,79,29,1,144.112426758,148.54548645,1454544067.85,1454544067.88
188,90,199,79,30,1,144.306427002,148.554519653,1454544067.93,1454544067.96
187,90,199,78,31,1,144.38331604,148.538406372,1454544068.0,1454544068.03
187,91,200,78,32,1,144.183853149,148.54750061,1454544068.08,1454544068.11
186,89,197,78,33,1,143.675216675,148.523773193,1454544068.16,1454544068.19
187,90,198,79,34,1,143.533111572,148.548324585,1454544068.23,1454544068.28
188,89,199,78,35,1,143.552017212,148.638015747,1454544068.34,1454544068.39
189,89,201,77,36,1,143.854370117,148.64112854,1454544068.47,1454544068.51
191,88,200,79,37,1,144.413772583,148.796463013,1454544068.57,1454544068.61
189,89,199,79,38,1,144.594924927,148.828475952,1454544068.67,1454544068.69
190,90,201,79,39,1,144.599594116,149.002426147,1454544068.73,1454544068.76
190,90,201,79,40,1,144.625076294,148.885742188,1454544068.81,1454544068.84
189,89,199,79,41,1,144.651489258,148.868331909,1454544068.88,1454544068.91
186,92,200,78,42,1,144.722366333,148.224990845,1454544068.96,1454544068.99
192,89,205,76,43,1,144.721206665,148.127319336,1454544069.03,1454544069.06
187,91,203,75,44,1,144.702407837,146.060134888,1454544069.11,1454544069.14
185,92,200,77,45,1,144.549850464,145.664047241,1454544069.21,1454544069.26
185,92,200,77,46,1,144.542526245,145.702377319,1454544069.32,1454544069.37
184,92,198,78,47,1,144.027786255,146.358276367,1454544069.43,1454544069.47
186,90,199,77,48,1,143.796112061,146.620056152,1454544069.54,1454544069.59
184,92,198,78,49,1,143.675582886,146.276062012,1454544069.65,1454544069.68
184,92,198,78,50,1,143.750930786,145.665847778,1454544069.72,1454544069.75
184,92,198,78,51,1,143.772659302,145.744491577,1454544069.79,1454544069.83
184,91,198,77,52,1,143.795822144,145.837142944,1454544069.87,1454544069.91
183,92,197,78,53,1,143.906539917,146.008209229,1454544069.97,1454544070.02
183,92,197,78,54,1,143.860549927,146.025436401,1454544070.08,1454544070.12
186,92,204,74,55,1,148.804519653,144.584457397,1454544070.19,1454544070.23
178,121,229,70,56,1,171.547103882,141.892288208,1454544070.29,1454544070.33
-1,-1,-1,-1,57,0,191.378097534,139.829711914,1454544070.39,1454544070.42
163,164,253,74,58,1,208.662399292,142.127548218,1454544070.47,1454544070.5
-1,-1,-1,-1,59,0,204.179534912,136.79977417,1454544070.56,1454544070.59
170,109,214,65,66,1,164.399993896,132.199996948,1454544070.65,1454544071.18
174,107,211,70,67,1,160.458343506,134.700881958,1454544071.25,1454544071.29
174,106,210,70,68,1,160.109924316,135.544448853,1454544071.37,1454544071.41
175,106,212,69,69,1,160.092590332,136.493606567,1454544071.47,1454544071.51
176,107,212,71,70,1,160.006729126,137.905029297,1454544071.55,1454544071.58
177,107,212,72,71,1,160.062744141,138.241394043,1454544071.62,1454544071.65
178,106,213,71,72,1,160.040542603,139.214202881,1454544071.69,1454544071.72
181,104,212,73,73,1,159.655548096,140.171707153,1454544071.77,1454544071.8
181,104,212,73,74,1,158.715393066,140.490753174,1454544071.85,1454544071.88
179,104,209,74,75,1,157.533737183,140.682006836,1454544071.92,1454544071.95
179,103,209,73,76,1,156.435516357,140.691299438,1454544072.0,1454544072.04
180,102,209,73,77,1,155.718521118,140.791717529,1454544072.1,1454544072.16
179,102,207,74,78,1,155.347061157,141.476531982,1454544072.21,1454544072.25
181,102,208,75,79,1,155.635772705,141.575042725,1454544072.31,1454544072.35
181,103,209,75,80,1,156.458343506,141.65083313,1454544072.41,1454544072.45
180,105,210,75,81,1,156.724441528,141.966537476,1454544072.51,1454544072.55
180,105,210,75,82,1,156.874130249,142.190643311,1454544072.63,1454544072.66
179,106,209,76,83,1,156.575317383,142.586135864,1454544072.7,1454544072.72
181,104,209,76,84,1,156.238265991,142.673629761,1454544072.76,1454544072.8
180,103,207,76,85,1,155.513870239,142.790863037,1454544072.84,1454544072.87
179,104,206,77,86,1,155.199020386,142.76133728,1454544072.91,1454544072.94
182,102,209,75,87,1,154.564727783,142.559356689,1454544072.99,1454544073.02
181,102,208,75,88,1,154.27671814,142.54800415,1454544073.06,1454544073.09
180,101,208,73,89,1,153.878311157,142.589996338,1454544073.13,1454544073.17
180,101,208,73,90,1,153.92590332,142.60559082,1454544073.23,1454544073.27
180,102,207,75,91,1,154.159973145,142.588607788,1454544073.34,1454544073.37
181,101,208,74,92,1,154.191192627,142.736709595,1454544073.44,1454544073.48
181,102,208,75,93,1,154.100234985,142.911895752,1454544073.54,1454544073.57
182,100,208,74,94,1,153.794891357,142.934356689,1454544073.62,1454544073.66
183,99,207,75,95,1,153.618865967,142.855072021,1454544073.74,1454544073.77
181,100,208,73,96,1,153.487411499,142.936981201,1454544073.85,1454544073.88
180,101,206,75,97,1,153.561126709,142.882476807,1454544073.94,1454544073.98
180,102,207,75,98,1,153.495254517,142.829040527,1454544074.05,1454544074.09
180,100,206,74,99,1,153.026977539,142.829574585,1454544074.16,1454544074.19
180,100,205,75,100,1,152.549850464,142.798950195,1454544074.24,1454544074.27
180,100,205,75,101,1,152.251739502,142.850845337,1454544074.31,1454544074.35
180,100,206,74,102,1,152.09475708,142.722015381,1454544074.39,1454544074.42
181,100,208,73,103,1,151.987380981,142.478103638,1454544074.47,1454544074.5
179,99,205,73,104,1,152.129806519,142.494354248,1454544074.55,1454544074.58
180,101,207,74,105,1,152.571105957,142.206695557,1454544074.63,1454544074.66
181,100,207,74,106,1,152.919921875,142.081695557,1454544074.7,1454544074.73
180,102,207,75,107,1,153.035324097,142.341583252,1454544074.78,1454544074.81
181,102,208,75,108,1,153.044342041,142.410583496,1454544074.86,1454544074.89
181,101,208,74,109,1,152.770431519,142.398361206,1454544074.93,1454544074.97
179,101,205,75,110,1,152.416168213,142.410232544,1454544075.01,1454544075.04
181,100,205,76,111,1,151.433929443,142.339935303,1454544075.09,1454544075.12
180,99,203,76,112,1,150.308731079,142.231765747,1454544075.17,1454544075.2
181,97,204,74,113,1,149.292175293,142.175201416,1454544075.24,1454544075.28
182,96,205,73,114,1,148.822418213,142.186019897,1454544075.34,1454544075.38
181,96,204,73,115,1,148.175186157,142.624465942,1454544075.44,1454544075.48
181,94,201,74,116,1,147.395965576,142.71434021,1454544075.54,1454544075.58
180,95,201,74,117,1,146.730392456,142.544631958,1454544075.63,1454544075.66
179,96,199,76,118,1,146.434646606,142.425537109,1454544075.71,1454544075.74
179,95,197,77,119,1,146.460845947,142.590423584,1454544075.79,1454544075.82
179,95,197,77,120,1,146.396850586,142.758453369,1454544075.86,1454544075.89
179,94,198,75,121,1,146.397796631,142.573226929,1454544075.94,1454544075.96
181,94,200,75,122,1,146.376800537,142.141189575,1454544076.01,1454544076.04
180,94,200,74,123,1,146.230667114,142.002670288,1454544076.08,1454544076.11
180,93,199,74,124,1,146.198791504,142.02645874,1454544076.15,1454544076.18
179,94,198,75,125,1,146.009796143,142.313262939,1454544076.22,1454544076.26
181,94,199,76,126,1,145.981399536,142.414840698,1454544076.3,1454544076.33
182,93,200,75,127,1,146.649581909,142.302627563,1454544076.37,1454544076.4
181,95,201,75,128,1,146.952972412,142.188079834,1454544076.45,1454544076.48
180,97,203,74,129,1,147.740203857,142.066162109,1454544076.53,1454544076.56
179,98,202,75,130,1,148.136398315,141.950790405,1454544076.62,1454544076.65
181,97,205,73,131,1,148.87612915,142.131622314,1454544076.74,1454544076.78
180,98,205,73,132,1,149.272125244,142.052520752,1454544076.83,1454544076.86
181,97,207,71,133,1,149.434875488,141.966537476,1454544076.94,1454544076.99
181,97,206,72,134,1,149.603591919,141.9662323,1454544077.04,1454544077.07
180,99,206,73,135,1,149.830474854,142.064819336,1454544077.11,1454544077.14
180,98,205,73,136,1,149.994781494,142.088912964,1454544077.18,1454544077.22
180,99,205,74,137,1,150.042770386,142.22769165,1454544077.26,1454544077.3
181,99,205,75,138,1,150.504394531,142.059204102,1454544077.34,1454544077.38
181,98,205,74,139,1,150.75088501,141.893112183,1454544077.47,1454544077.51
179,100,205,74,140,1,151.213195801,141.855331421,1454544077.58,1454544077.62
179,100,204,75,141,1,151.320022583,141.766265869,1454544077.67,1454544077.7
179,100,204,75,142,1,151.174346924,141.542755127,1454544077.74,1454544077.77
179,100,204,75,143,1,151.200378418,141.373474121,1454544077.81,1454544077.84
180,99,205,74,144,1,151.24079895,141.279876709,1454544077.89,1454544077.92
179,100,205,74,145,1,152.102630615,140.790481567,1454544077.96,1454544078.0
182,99,206,75,146,1,152.413513184,140.720291138,1454544078.05,1454544078.08
181,100,206,75,147,1,152.566635132,140.970626831,1454544078.12,1454544078.15
179,100,204,75,148,1,152.293258667,141.289886475,1454544078.2,1454544078.23
179,100,203,76,149,1,152.25100708,141.433700562,1454544078.28,1454544078.31
178,100,203,75,150,1,152.19090271,141.569473267,1454544078.37,1454544078.41
180,101,205,76,151,1,152.28918457,141.464279175,1454544078.5,1454544078.56
179,101,205,75,152,1,153.125946045,141.390853882,1454544078.66,1454544078.7
180,101,206,75,153,1,154.180969238,142.584136963,1454544078.78,1454544078.81
181,102,207,76,154,1,154.253982544,143.325973511,1454544078.86,1454544078.89
182,100,207,75,155,1,154.116760254,143.490905762,1454544078.94,1454544078.97
181,101,207,75,156,1,153.512695312,143.613616943,1454544079.02,1454544079.06
182,98,205,75,157,1,151.934234619,143.78553772,1454544079.12,1454544079.16
183,96,205,74,158,1,150.08164978,144.013748169,1454544079.23,1454544079.26
182,97,202,77,159,1,148.891571045,144.546340942,1454544079.33,1454544079.36
183,96,202,77,160,1,148.950408936,144.383255005,1454544079.42,1454544079.45
184,96,204,76,161,1,149.310897827,144.222808838,1454544079.51,1454544079.55
183,97,205,75,162,1,150.22102356,144.021209717,1454544079.62,1454544079.65
181,99,204,76,163,1,150.635375977,143.98059082,1454544079.69,1454544079.72
182,100,205,77,164,1,151.356002808,144.127655029,1454544079.76,1454544079.79
182,99,205,76,165,1,151.900360107,144.273544312,1454544079.83,1454544079.86
184,99,207,76,166,1,153.013504028,144.063735962,1454544079.91,1454544079.94
183,100,207,76,167,1,153.118743896,143.793304443,1454544079.98,1454544080.01
182,100,206,76,168,1,153.161972046,143.612121582,1454544080.06,1454544080.09
181,101,205,77,169,1,153.140167236,143.669647217,1454544080.13,1454544080.16
183,99,207,75,170,1,152.480834961,143.772964478,1454544080.21,1454544080.24
182,99,206,75,171,1,152.14225769,143.784896851,1454544080.29,1454544080.32
181,99,206,74,172,1,151.929397583,143.408233643,1454544080.36,1454544080.39
181,99,205,75,173,1,151.845046997,143.559432983,1454544080.44,1454544080.47
182,99,205,76,174,1,151.956512451,144.093658447,1454544080.52,1454544080.55
183,99,206,76,175,1,152.325286865,143.797653198,1454544080.6,1454544080.64
183,99,209,73,176,1,153.311279297,143.339691162,1454544080.71,1454544080.75
180,100,206,74,177,1,154.473464966,143.125518799,1454544080.82,1454544080.85
181,99,207,73,178,1,153.720809937,143.30078125,1454544080.91,1454544080.94
181,99,207,73,179,1,153.350372314,143.096160889,1454544080.99,1454544081.01
181,99,206,74,180,1,152.673400879,143.138702393,1454544081.06,1454544081.09
183,99,206,76,181,1,153.026641846,143.386138916,1454544081.14,1454544081.17
183,98,209,72,182,1,154.18208313,143.431716919,1454544081.22,1454544081.25
182,99,209,72,183,1,154.334320068,143.34753418,1454544081.29,1454544081.32
181,99,207,73,184,1,153.861816406,142.967758179,1454544081.37,1454544081.41
180,100,206,74,185,1,153.587249756,142.821502686,1454544081.48,1454544081.52
179,100,204,75,186,1,152.850982666,142.346008301,1454544081.6,1454544081.64
179,99,206,72,187,1,151.636642456,142.050033569,1454544081.7,1454544081.76
182,96,204,74,188,1,150.474517822,142.409011841,1454544081.8,1454544081.83
180,96,203,73,189,1,149.785247803,142.418548584,1454544081.87,1454544081.9
181,96,203,74,190,1,149.511734009,142.29397583,1454544081.95,1454544081.98
179,97,202,74,191,1,148.397842407,141.984268188,1454544082.03,1454544082.06
179,96,201,74,192,1,148.084197998,142.045120239,1454544082.11,1454544082.13
179,95,200,74,193,1,147.776748657,142.049545288,1454544082.18,1454544082.21
180,95,201,74,194,1,147.333053589,142.022338867,1454544082.25,1454544082.29
180,93,199,74,195,1,145.852737427,141.769439697,1454544082.33,1454544082.36
181,90,199,72,196,1,143.503921509,141.069458008,1454544082.41,1454544082.44
178,72,188,62,197,1,123.439834595,133.249847412,1454544082.49,1454544082.52
169,79,188,60,209,1,128.800003052,122.400001526,1454544082.56,1454544083.32
167,87,192,62,210,1,134.040740967,123.30216217,1454544083.39,1454544083.43
166,88,191,63,211,1,135.55947876,124.768936157,1454544083.49,1454544083.52
169,89,193,65,212,1,135.664718628,126.227462769,1454544083.59,1454544083.63
169,89,193,65,213,1,135.656921387,126.894325256,1454544083.7,1454544083.74
170,89,192,67,214,1,135.576461792,127.980934143,1454544083.79,1454544083.83
172,87,193,66,215,1,135.849365234,128.847061157,1454544083.9,1454544083.93
171,90,192,69,216,1,136.866195679,129.74911499,1454544083.97,1454544084.0
174,88,195,67,217,1,138.321716309,130.732788086,1454544084.05,1454544084.07
176,88,196,68,218,1,139.594940186,131.741485596,1454544084.12,1454544084.14
175,91,197,69,219,1,140.220336914,132.093215942,1454544084.19,1454544084.22
177,93,200,70,220,1,142.298446655,133.187728882,1454544084.27,1454544084.3
176,94,198,72,221,1,142.825637817,133.354125977,1454544084.35,1454544084.38
176,94,199,71,222,1,143.34085083,133.443710327,1454544084.42,1454544084.46
177,95,200,72,223,1,143.74017334,133.724884033,1454544084.5,1454544084.53
178,95,201,72,224,1,143.803222656,134.079559326,1454544084.58,1454544084.61
178,94,200,72,225,1,143.583740234,134.540252686,1454544084.66,1454544084.69
180,94,202,72,226,1,143.359146118,135.130081177,1454544084.78,1454544084.81
181,91,202,70,227,1,143.253860474,136.07409668,1454544084.88,1454544084.92
181,93,200,74,228,1,143.540130615,136.531097412,1454544084.98,1454544085.02
179,94,200,73,229,1,143.920913696,136.840560913,1454544085.09,1454544085.12
181,93,200,74,230,1,144.037765503,137.502563477,1454544085.17,1454544085.2
180,94,199,75,231,1,144.034606934,137.567489624,1454544085.24,1454544085.28
180,94,200,74,232,1,143.727752686,137.239852905,1454544085.34,1454544085.38
180,93,199,74,233,1,143.01109314,137.486785889,1454544085.45,1454544085.49
179,94,198,75,234,1,142.759918213,137.446685791,1454544085.55,1454544085.59
177,94,196,75,235,1,142.566238403,137.519073486,1454544085.65,1454544085.69
179,94,197,76,236,1,142.036819458,137.39074707,1454544085.75,1454544085.79
179,94,197,76,237,1,141.447662354,137.328216553,1454544085.84,1454544085.87
178,93,196,75,238,1,140.370544434,136.872039795,1454544085.91,1454544085.94
181,89,197,73,239,1,138.737686157,136.494613647,1454544085.99,1454544086.02
179,90,194,75,240,1,137.80140686,136.574035645,1454544086.07,1454544086.1
179,87,190,76,241,1,135.851394653,137.637054443,1454544086.15,1454544086.18
180,86,192,74,242,1,135.395111084,137.945220947,1454544086.23,1454544086.26
180,86,191,75,243,1,135.130584717,138.142852783,1454544086.3,1454544086.33
181,86,191,76,244,1,135.476303101,138.42880249,1454544086.38,1454544086.42
182,86,192,76,245,1,135.555847168,138.963729858,1454544086.49,1454544086.52
182,87,192,77,246,1,135.430496216,139.583297729,1454544086.58,1454544086.63
184,86,192,78,247,1,134.805053711,140.35144043,1454544086.7,1454544086.73
184,84,192,76,248,1,134.708511353,140.342987061,1454544086.82,1454544086.85
184,84,192,76,249,1,134.929794312,140.325805664,1454544086.92,1454544086.95
183,86,192,77,250,1,135.223068237,140.725418091,1454544087.02,1454544087.05
184,86,194,76,251,1,135.836898804,141.030929565,1454544087.09,1454544087.12
185,86,194,77,252,1,135.859298706,141.395553589,1454544087.17,1454544087.2
185,86,194,77,253,1,135.72807312,141.492080688,1454544087.25,1454544087.29
185,86,194,77,254,1,135.868667603,141.64956665,1454544087.36,1454544087.4
185,86,194,77,255,1,135.796722412,141.812759399,1454544087.47,1454544087.51
185,86,195,76,256,1,135.759155273,141.846694946,1454544087.57,1454544087.62
185,86,194,77,257,1,136.236785889,141.736968994,1454544087.68,1454544087.73
184,87,194,77,258,1,136.681182861,141.464691162,1454544087.79,1454544087.83
183,87,193,77,259,1,136.528839111,141.325973511,1454544087.9,1454544087.94
183,87,194,76,260,1,136.91696167,141.555328369,1454544088.0,1454544088.05
183,88,194,77,261,1,137.405563354,141.900238037,1454544088.12,1454544088.15
183,88,194,77,262,1,137.658416748,141.790939331,1454544088.21,1454544088.24
183,89,193,79,263,1,137.820220947,141.433242798,1454544088.31,1454544088.34
182,90,194,78,264,1,137.984237671,141.246124268,1454544088.41,1454544088.46
184,89,196,77,265,1,137.950897217,140.316955566,1454544088.53,1454544088.57
183,87,195,75,266,1,137.710678101,139.182861328,1454544088.65,1454544088.69
183,87,195,75,267,1,142.669342041,143.424331665,1454544088.75,1454544088.8
183,88,195,76,268,1,142.689331055,143.421569824,1454544088.88,1454544088.92
179,92,196,75,269,1,145.958435059,142.276687622,1454544089.0,1454544089.03
175,120,228,67,270,1,186.751617432,144.089294434,1454544089.1,1454544089.13
-1,-1,-1,-1,271,0,193.685119629,141.917175293,1454544089.2,1454544089.23
-1,-1,-1,-1,272,0,209.321899414,146.867034912,1454544089.31,1454544089.34
-1,-1,-1,-1,273,0,206.334350586,149.357147217,1454544089.42,1454544089.44
-1,-1,-1,-1,274,0,202.33253479,148.331741333,1454544089.49,1454544089.52
-1,-1,-1,-1,275,0,195.978134155,149.74420166,1454544089.56,1454544089.59
-1,-1,-1,-1,276,0,193.783309937,145.593276978,1454544089.63,1454544089.66
173,118,224,67,277,1,190.33454895,132.247543335,1454544089.71,1454544089.74
171,109,214,66,278,1,188.083984375,130.728088379,1454544089.78,1454544089.81
176,101,209,68,281,1,155.0,136.600006104,1454544089.86,1454544090.02
175,100,206,69,282,1,152.418258667,137.012374878,1454544090.07,1454544090.11
174,100,205,69,283,1,152.364654541,137.18397522,1454544090.15,1454544090.19
174,101,205,70,284,1,152.692474365,137.521499634,1454544090.24,1454544090.27
174,101,204,71,285,1,152.653442383,138.216873169,1454544090.32,1454544090.35
176,100,204,72,286,1,152.12097168,138.729919434,1454544090.39,1454544090.42
177,100,204,73,287,1,151.420227051,138.909561157,1454544090.47,1454544090.5
177,99,203,73,288,1,150.933258057,139.105392456,1454544090.55,1454544090.58
176,99,202,73,289,1,150.657867432,139.203155518,1454544090.62,1454544090.65
176,100,203,73,290,1,150.334411621,139.692749023,1454544090.7,1454544090.73
177,99,203,73,291,1,150.257720947,139.986999512,1454544090.77,1454544090.81
177,99,203,73,292,1,150.37828064,140.134277344,1454544090.85,1454544090.88
177,99,203,73,293,1,150.531280518,140.340240479,1454544090.95,1454544090.99
178,99,203,74,294,1,150.919235229,140.837051392,1454544091.07,1454544091.12
178,99,204,73,295,1,150.669311523,141.585876465,1454544091.18,1454544091.21
179,99,205,73,296,1,150.043289185,141.765319824,1454544091.27,1454544091.3
180,97,204,73,297,1,149.090408325,141.69442749,1454544091.36,1454544091.39
179,97,203,73,298,1,148.637390137,141.695587158,1454544091.46,1454544091.49
179,97,203,73,299,1,148.786209106,141.628555298,1454544091.56,1454544091.6
178,98,203,73,300,1,148.976928711,140.930374146,1454544091.64,1454544091.68
178,98,203,73,301,1,148.874557495,140.792922974,1454544091.73,1454544091.77
180,96,204,72,302,1,149.49798584,141.133132935,1454544091.83,1454544091.87
179,98,203,74,303,1,150.46723938,141.262695312,1454544091.92,1454544091.96
179,99,204,74,304,1,150.866439819,141.111846924,1454544092.01,1454544092.05
177,99,201,75,305,1,150.383377075,140.743942261,1454544092.11,1454544092.16
177,99,202,74,306,1,150.375335693,140.698394775,1454544092.24,1454544092.28
178,100,204,74,307,1,151.031097412,140.852050781,1454544092.35,1454544092.39
176,100,202,74,308,1,151.706710815,140.087799072,1454544092.47,1454544092.5
178,100,206,72,309,1,152.046066284,139.875274658,1454544092.56,1454544092.6
177,99,204,72,310,1,152.481170654,139.542755127,1454544092.66,1454544092.7
176,102,204,74,311,1,152.59928894,139.440032959,1454544092.74,1454544092.77
179,100,206,73,312,1,152.657714844,139.793746948,1454544092.82,1454544092.85
178,101,205,74,313,1,153.075958252,140.121963501,1454544092.9,1454544092.94
179,100,205,74,314,1,153.651321411,140.001678467,1454544093.02,1454544093.05
176,102,204,74,315,1,154.642944336,140.164535522,1454544093.13,1454544093.17
177,104,207,74,316,1,156.083068848,140.604614258,1454544093.23,1454544093.27
180,103,209,74,317,1,155.927368164,140.466918945,1454544093.34,1454544093.38
178,102,207,73,318,1,155.318283081,140.527099609,1454544093.46,1454544093.52
179,100,206,73,319,1,154.32220459,141.28515625,1454544093.57,1454544093.61
180,100,206,74,320,1,153.903778076,141.573516846,1454544093.67,1454544093.71
179,101,206,74,321,1,154.024337769,141.814315796,1454544093.77,1454544093.8
178,101,206,73,322,1,154.308761597,142.073074341,1454544093.87,1454544093.9
179,102,208,73,323,1,154.503509521,142.007247925,1454544093.98,1454544094.02
180,102,209,73,324,1,154.598724365,141.472900391,1454544094.13,1454544094.16
179,102,209,72,325,1,154.794708252,141.604354858,1454544094.25,1454544094.3
179,101,207,73,326,1,154.313308716,141.16960144,1454544094.38,1454544094.42
180,98,207,71,327,1,153.102752686,140.443695068,1454544094.51,1454544094.54
178,99,205,72,328,1,152.11076355,140.22315979,1454544094.58,1454544094.61
178,99,205,72,329,1,151.015609741,140.641479492,1454544094.67,1454544094.71
179,98,205,72,330,1,150.641311646,140.827011108,1454544094.77,1454544094.81
180,95,203,72,331,1,149.127960205,141.429824829,1454544094.87,1454544094.9
180,95,203,72,332,1,149.017974854,141.592285156,1454544094.97,1454544095.01
180,97,205,72,333,1,149.336532593,141.938796997,1454544095.1,1454544095.14
180,97,205,72,334,1,149.451507568,141.905807495,1454544095.18,1454544095.21
179,96,203,72,335,1,149.449249268,141.580230713,1454544095.26,1454544095.29
179,96,202,73,336,1,149.223358154,141.411300659,1454544095.33,1454544095.36
179,95,201,73,337,1,148.335647583,141.265869141,1454544095.41,1454544095.44
176,91,193,74,338,1,139.143890381,140.592987061,1454544095.48,1454544095.51
176,73,184,65,339,1,117.50201416,138.544769287,1454544095.55,1454544095.59
182,43,159,66,340,1,99.6897735596,139.016448975,1454544095.64,1454544095.66
-1,-1,-1,-1,341,0,95.1509475708,139.77973938,1454544095.71,1454544095.73
-1,-1,-1,-1,342,0,90.8627700806,140.253692627,1454544095.78,1454544095.8
185,13,129,69,343,1,90.1481170654,140.002975464,1454544095.86,1454544095.89
-1,-1,-1,-1,344,0,91.0238571167,138.309158325,1454544095.94,1454544095.96
-1,-1,-1,-1,345,0,95.1153106689,135.296798706,1454544096.0,1454544096.03
-1,-1,-1,-1,346,0,99.8200531006,134.982421875,1454544096.07,1454544096.1
179,65,181,63,347,1,112.060806274,135.119827271,1454544096.15,1454544096.18
172,80,186,66,348,1,121.325622559,125.739562988,1454544096.23,1454544096.26
171,87,190,68,349,1,128.238189697,126.928771973,1454544096.31,1454544096.34
173,89,194,68,350,1,129.219726562,127.093688965,1454544096.38,1454544096.42
174,89,196,67,351,1,136.381164551,137.375869751,1454544096.47,1454544096.5
174,89,194,69,352,1,136.442337036,137.471176147,1454544096.55,1454544096.58
176,88,194,70,353,1,135.774520874,138.550170898,1454544096.63,1454544096.66
176,86,195,67,354,1,135.663208008,139.106384277,1454544096.72,1454544096.76
177,86,192,71,355,1,135.024429321,139.937225342,1454544096.83,1454544096.87
177,87,192,72,356,1,134.446685791,140.490127563,1454544096.93,1454544096.97
176,88,191,73,357,1,134.762588501,141.190414429,1454544097.04,1454544097.07
180,88,195,73,358,1,136.263793945,142.850265503,1454544097.12,1454544097.16
180,89,195,74,359,1,137.766052246,143.751266479,1454544097.23,1454544097.26
180,91,195,76,360,1,139.739562988,144.304916382,1454544097.33,1454544097.37
180,96,200,76,361,1,142.83744812,144.839859009,1454544097.44,1454544097.48
181,95,201,75,362,1,144.310577393,145.049636841,1454544097.55,1454544097.58
179,99,204,74,363,1,146.005645752,143.362792969,1454544097.62,1454544097.66
179,99,203,75,364,1,146.92779541,143.925323486,1454544097.72,1454544097.76
182,100,206,76,365,1,147.647888184,144.880187988,1454544097.82,1454544097.86
184,100,208,76,366,1,148.64465332,145.63104248,1454544097.93,1454544097.96
182,99,207,74,367,1,149.340881348,145.240615845,1454544098.02,1454544098.07
181,102,206,77,368,1,149.584136963,145.366607666,1454544098.14,1454544098.17
182,100,206,76,369,1,149.457855225,145.795822144,1454544098.21,1454544098.23
184,100,208,76,370,1,149.392364502,145.739501953,1454544098.28,1454544098.31
183,99,207,75,371,1,148.912612915,145.783630371,1454544098.36,1454544098.38
183,100,206,77,372,1,148.627761841,145.848907471,1454544098.43,1454544098.46
182,99,205,76,373,1,148.077514648,145.56288147,1454544098.51,1454544098.54
183,99,205,77,374,1,147.63331604,145.031433105,1454544098.63,1454544098.67
181,99,204,76,375,1,146.574813843,144.796081543,1454544098.74,1454544098.79
182,97,203,76,376,1,145.458465576,144.701461792,1454544098.85,1454544098.9
180,96,201,75,377,1,144.470825195,143.90335083,1454544098.97,1454544099.01
182,94,202,74,378,1,142.98210144,143.251800537,1454544099.07,1454544099.11
180,94,199,75,379,1,141.929260254,143.184936523,1454544099.16,1454544099.21
178,94,198,74,380,1,141.048309326,142.880126953,1454544099.26,1454544099.3
179,94,198,75,381,1,140.500747681,142.454101562,1454544099.34,1454544099.37
177,93,196,74,382,1,140.186737061,142.154769897,1454544099.41,1454544099.44
178,93,196,75,383,1,140.139816284,141.869262695,1454544099.49,1454544099.51
178,93,197,74,384,1,140.101638794,141.769577026,1454544099.56,1454544099.58
