ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12424.0,-5530.0,7030.0,-1.0,41.0,-0.278048780488,0.101689815521,1454544076.55,15.0,-22.3459282064
-12418.0,-5978.0,6964.0,-27.0,18.0,-0.278048780488,0.105771064758,1454544076.66,-20.0,-22.375337722
-12458.0,-5894.0,6848.0,-32.0,15.0,-0.339024390244,0.104490041733,1454544076.76,-21.0,-22.4075767226
-12472.0,-6062.0,7058.0,-38.0,5.0,-0.4,0.100939035416,1454544076.86,-33.0,-22.4448749272
-12374.0,-5968.0,7084.0,-28.0,20.0,-0.4,0.104341983795,1454544076.97,-22.0,-22.4866117207
-12416.0,-5908.0,6994.0,-30.0,16.0,-0.4,0.10073184967,1454544077.07,-21.0,-22.5269044606
-12142.0,-7072.0,7016.0,-73.0,-14.0,-4.05853658537,0.105892181396,1454544077.17,-82.0,-22.762966543
-12074.0,-6140.0,7072.0,-34.0,30.0,-21.0707317073,0.102232933044,1454544077.27,-361.0,-24.0474859444
-11922.0,-7088.0,6914.0,-36.0,12.0,-28.9365853659,0.102391958237,1454544077.38,-490.0,-26.6076595051
-11422.0,-7534.0,7160.0,-38.0,49.0,-28.9365853659,0.102343082428,1454544077.48,-552.0,-29.5691188463
-11074.0,-8470.0,6956.0,-36.0,31.0,-27.7780487805,0.103708028793,1454544077.58,-471.0,-32.5100003019
-10746.0,-9160.0,6854.0,-35.0,16.0,-21.3146341463,0.105131864548,1454544077.69,-365.0,-35.0906029477
-10640.0,-9998.0,6880.0,-28.0,9.0,-6.43658536585,0.102425098419,1454544077.79,-121.0,-36.5118136426
-10682.0,-9804.0,6732.0,-6.0,63.0,7.16097560976,0.102561950684,1454544077.89,102.0,-36.4746662044
-11014.0,-9160.0,6612.0,-3.0,33.0,19.4780487805,0.105473995209,1454544078.0,306.0,-35.0698040389
-11126.0,-8288.0,6908.0,-22.0,14.0,19.6,0.100258111954,1454544078.1,304.0,-33.1108583442
-11278.0,-7622.0,7106.0,-23.0,10.0,19.4780487805,0.101433992386,1454544078.2,357.0,-31.1289370929
-11642.0,-6534.0,6828.0,-26.0,23.0,2.34390243902,0.103515863419,1454544078.3,23.0,-29.9994780319
-11536.0,-7592.0,6912.0,-29.0,12.0,2.34390243902,0.105217933655,1454544078.41,-16.0,-29.7528574606
-11656.0,-8334.0,6850.0,-24.0,17.0,9.23414634146,0.107382059097,1454544078.52,136.0,-29.1312201014
-12214.0,-7818.0,6300.0,-16.0,18.0,36.4902439024,0.106922149658,1454544078.62,583.0,-26.6867450531
-12246.0,-5730.0,6782.0,-8.0,15.0,45.087804878,0.0931658744812,1454544078.72,870.0,-22.8865999265
-12846.0,-4238.0,6886.0,-11.0,17.0,45.087804878,0.104874134064,1454544078.82,724.0,-18.1580554331
-13236.0,-4038.0,7440.0,-25.0,27.0,24.9658536585,0.104487895966,1454544078.93,322.0,-14.4981757405
-13518.0,-4036.0,7024.0,-33.0,35.0,20.5756097561,0.108938932419,1454544079.03,394.0,-12.0175565379
-13090.0,-436.0,7128.0,-17.0,11.0,6.42926829268,0.0948030948639,1454544079.13,90.0,-10.7374835302
-13204.0,-2280.0,6948.0,-49.0,21.0,-25.3390243902,0.1027739048,1454544079.23,-483.0,-11.7091982667
-13246.0,-4158.0,6952.0,-52.0,12.0,-25.3390243902,0.103819131851,1454544079.34,-431.0,-14.3398737809
-13164.0,-4686.0,6906.0,-25.0,23.0,-14.4243902439,0.104836940765,1454544079.44,-252.0,-16.4242111532
-12898.0,-5074.0,7012.0,-17.0,21.0,-2.04634146341,0.102493047714,1454544079.54,-49.0,-17.2682788986
-13112.0,-4388.0,6870.0,-29.0,15.0,-2.04634146341,0.102391958237,1454544079.65,-24.0,-17.4778078082
-12530.0,-4624.0,7208.0,-27.0,28.0,-0.521951219512,0.102271080017,1454544079.75,-249.0,-17.6091388415
-13208.0,-5504.0,6988.0,-31.0,34.0,0.575609756098,0.103359937668,1454544079.85,-6.0,-17.60636577
-13184.0,-5392.0,7188.0,-15.0,33.0,37.9536585366,0.103214025497,1454544079.95,607.0,-15.61798533
-13378.0,-3534.0,6918.0,-20.0,31.0,44.1731707317,0.101017951965,1454544080.06,771.0,-11.4698432829
-13296.0,-1226.0,6932.0,-33.0,27.0,44.1731707317,0.107079029083,1454544080.16,709.0,-6.73982304945
-13824.0,-1514.0,6246.0,-17.0,35.0,43.1975609756,0.103082895279,1454544080.27,693.0,-2.23660905594
-13386.0,2142.0,6892.0,-28.0,4.0,11.4292682927,0.101006984711,1454544080.37,172.0,0.52223659841
-13106.0,344.0,7106.0,-45.0,19.0,-23.7536585366,0.10342001915,1454544080.47,-418.0,-0.115057739107
-13392.0,-1478.0,6922.0,-41.0,19.0,-23.7536585366,0.105337142944,1454544080.58,-405.0,-2.61720026383
-13666.0,-1932.0,6946.0,-46.0,18.0,-22.5951219512,0.102916955948,1454544080.68,-386.0,-5.00223796368
-13642.0,-2048.0,6800.0,-31.0,16.0,-11.3756097561,0.101855993271,1454544080.78,-202.0,-6.73229927377
-13090.0,-1144.0,7324.0,-17.0,21.0,12.1609756098,0.10261797905,1454544080.88,184.0,-6.69200294541
-13630.0,-1080.0,6922.0,-21.0,16.0,12.1609756098,0.102072954178,1454544080.98,342.0,-5.45069623924
-13496.0,-176.0,6978.0,-28.0,19.0,0.758536585366,0.102667093277,1454544081.09,-130.0,-4.78749185742
-13540.0,-1752.0,7022.0,-27.0,18.0,0.758536585366,0.102369070053,1454544081.19,-3.0,-4.70984117258
-13384.0,-1880.0,6834.0,-22.0,3.0,18.0756097561,0.102474927902,1454544081.29,281.0,-3.74482727836
-13476.0,-768.0,7454.0,-20.0,28.0,23.8682926829,0.107123851776,1454544081.4,376.0,-1.49823108446
-13430.0,-264.0,6732.0,-25.0,16.0,23.8682926829,0.102975130081,1454544081.5,470.0,0.959609459377
-13474.0,1990.0,6864.0,-19.0,16.0,23.0146341463,0.10099196434,1454544081.6,362.0,3.32700889663
-13474.0,740.0,7076.0,-26.0,9.0,-0.339024390244,0.103759050369,1454544081.71,-28.0,4.50340876405
-13576.0,914.0,6954.0,-28.0,16.0,-0.339024390244,0.101779937744,1454544081.81,-21.0,4.46890288272
-13560.0,1012.0,7028.0,-28.0,18.0,-0.278048780488,0.102004051208,1454544081.91,-20.0,4.43743090106
-13544.0,976.0,6940.0,-26.0,16.0,-0.278048780488,0.103328943253,1454544082.01,-20.0,4.4087004144
-13562.0,956.0,6988.0,-28.0,18.0,-0.278048780488,0.102318048477,1454544082.12,-20.0,4.3802510058
-13518.0,1000.0,7022.0,-29.0,16.0,-0.278048780488,0.10506105423,1454544082.22,-20.0,4.3510389078
-13526.0,986.0,7010.0,-27.0,16.0,-0.278048780488,0.102506875992,1454544082.32,-20.0,4.32253699593
-13524.0,1002.0,7030.0,-29.0,17.0,-0.278048780488,0.10342502594,1454544082.43,-20.0,4.2937797936
-13528.0,1042.0,7044.0,-29.0,15.0,-0.339024390244,0.101462125778,1454544082.53,-21.0,4.26247501577
-13570.0,1004.0,7026.0,-29.0,17.0,-0.339024390244,0.106527805328,1454544082.64,-21.0,4.22635949152
-13490.0,944.0,6944.0,-32.0,13.0,-1.07073170732,0.10385799408,1454544082.74,-33.0,4.15315227131
-14274.0,2538.0,5508.0,-103.0,-85.0,-36.6195121951,0.105406999588,1454544082.84,-616.0,2.16674450956
-13062.0,-1286.0,6968.0,-67.0,-23.0,-71.5585365854,0.101831197739,1454544082.95,-1244.0,-3.34120562862
-14200.0,-2004.0,5650.0,-51.0,39.0,-71.5585365854,0.104908943176,1454544083.05,-1189.0,-10.848336077
-12294.0,-5158.0,7364.0,-48.0,-10.0,-44.8512195122,0.100270032883,1454544083.15,-751.0,-16.6845411129
-12534.0,-5146.0,7332.0,-44.0,2.0,-44.8512195122,0.103554010391,1454544083.26,-595.0,-21.3290647643
-12720.0,-6630.0,6562.0,-50.0,13.0,-45.0341463415,0.101140022278,1454544083.36,-754.0,-25.8745687168
-12048.0,-7362.0,6132.0,-49.0,18.0,-45.0341463415,0.106071949005,1454544083.46,-783.0,-30.651428391
-11168.0,-8428.0,7030.0,-32.0,19.0,-33.5097560976,0.102594852448,1454544083.56,-565.0,-34.6805284317
-10634.0,-9154.0,7040.0,-31.0,18.0,-19.3634146341,0.102458000183,1454544083.67,-333.0,-37.3891680999
-10634.0,-9604.0,6944.0,8.0,110.0,5.1487804878,0.0980181694031,1454544083.77,69.0,-38.0858143088
-11120.0,-9300.0,7142.0,-21.0,32.0,22.9536585366,0.106814861298,1454544083.87,361.0,-36.5849352456
-11338.0,-8104.0,6942.0,-14.0,14.0,41.9780487805,0.107805013657,1454544083.98,673.0,-33.0849534485
-11824.0,-6074.0,7102.0,-8.0,5.0,41.9780487805,0.0976550579071,1454544084.08,811.0,-28.9855846641
-12468.0,-5392.0,7048.0,-17.0,16.0,27.7707317073,0.107037067413,1454544084.18,440.0,-25.2527322045
-12782.0,-4442.0,6946.0,-17.0,25.0,20.3317073171,0.102737903595,1454544084.29,318.0,-22.7817603329
-12852.0,-4198.0,7000.0,-22.0,20.0,16.6731707317,0.100531101227,1454544084.39,184.0,-20.9216897624
-13054.0,-5284.0,6874.0,-28.0,27.0,16.6731707317,0.106295824051,1454544084.49,258.0,-19.14940134
-13272.0,-4590.0,6640.0,-21.0,25.0,50.2097560976,0.100207090378,1454544084.59,808.0,-15.7983295932
-12792.0,-502.0,7592.0,-46.0,41.0,52.1,0.104883909225,1454544084.7,1073.0,-10.4330060075
-13396.0,1654.0,7026.0,-5.0,17.0,52.1,0.0993430614471,1454544084.8,839.0,-5.2572325061
-13568.0,1584.0,7206.0,-15.0,18.0,35.7585365854,0.10554599762,1454544084.9,571.0,-0.620674059449
-13448.0,2238.0,6982.0,-25.0,13.0,10.087804878,0.102545976639,1454544085.01,150.0,1.73000487089
-13408.0,970.0,7114.0,-30.0,15.0,10.087804878,0.0992810726166,1454544085.11,48.0,2.73153295953
-13336.0,1304.0,6960.0,-14.0,44.0,35.5146341463,0.105202913284,1454544085.21,567.0,5.13028767865
-13448.0,4646.0,6722.0,-8.0,7.0,35.5146341463,0.102262973785,1454544085.31,589.0,8.76211977935
-13284.0,5516.0,6942.0,-34.0,10.0,-6.00975609756,0.106562137604,1454544085.42,-114.0,10.3341712167
-12926.0,2968.0,6896.0,-36.0,-4.0,-12.7170731707,0.102309942245,1454544085.52,-393.0,9.37620080622
-13112.0,2672.0,6862.0,-36.0,-2.0,-12.7170731707,0.10329413414,1454544085.63,-224.0,8.06260174426
-13206.0,1148.0,7128.0,-28.0,32.0,-1.31463414634,0.101651906967,1454544085.73,-37.0,7.34942684086
-13438.0,1484.0,6938.0,-28.0,27.0,25.5146341463,0.102608919144,1454544085.83,403.0,8.5909947625
-12944.0,3374.0,7176.0,-18.0,33.0,34.2341463415,0.102885961533,1454544085.93,587.0,11.6646501279
-12752.0,5326.0,7086.0,-10.0,30.0,34.2341463415,0.105838060379,1454544086.04,546.0,15.2879257755
-12612.0,6348.0,6856.0,-28.0,15.0,15.2097560976,0.102843046188,1454544086.14,234.0,17.8304065466
-12794.0,328.0,7744.0,-59.0,-7.0,-3.08292682927,0.102942943573,1454544086.24,-242.0,18.4545922971
-12728.0,4340.0,6962.0,-28.0,18.0,-3.08292682927,0.101954936981,1454544086.35,-66.0,18.1402726865
-12700.0,4668.0,6860.0,-33.0,12.0,0.514634146341,0.103476047516,1454544086.45,-7.0,18.0073942987
-12348.0,5450.0,7660.0,-25.0,14.0,0.514634146341,0.101053953171,1454544086.55,111.0,18.0594001136
-12472.0,5046.0,7184.0,-25.0,16.0,-0.826829268293,0.106064081192,1454544086.66,-29.0,18.0428437692
-13300.0,5362.0,6250.0,-43.0,24.0,-15.156097561,0.102365016937,1454544086.76,-264.0,17.2247974814
-12758.0,4568.0,7022.0,-32.0,29.0,-28.143902439,0.102705955505,1454544086.86,-517.0,15.0012135448
-13284.0,2852.0,6656.0,-35.0,16.0,-28.143902439,0.102671146393,1454544086.96,-477.0,12.1116468174
-13080.0,2732.0,6926.0,-17.0,28.0,0.941463414634,0.101763010025,1454544087.07,0.0,10.7275457798
-13186.0,3814.0,6972.0,-26.0,17.0,0.941463414634,0.103200912476,1454544087.17,54.0,10.8247056633
-13114.0,3314.0,7058.0,-31.0,13.0,-0.643902439024,0.105678081512,1454544087.28,-26.0,10.8404284998
-13220.0,3746.0,6944.0,-30.0,14.0,-1.19268292683,0.102477788925,1454544087.38,-35.0,10.746323896
-12696.0,3348.0,7472.0,-36.0,-3.0,-12.0463414634,0.104846000671,1454544087.48,-213.0,10.052294516
-13340.0,2608.0,7012.0,-38.0,17.0,-12.0463414634,0.100204229355,1454544087.58,-315.0,8.84520015309
-13286.0,1518.0,6928.0,-23.0,17.0,-2.9,0.10617184639,1454544087.69,-63.0,8.05175981812
-13370.0,2440.0,6954.0,-29.0,13.0,-2.22926829268,0.099867105484,1454544087.79,35.0,7.7956372293
-13096.0,3430.0,6986.0,-27.0,-3.0,-2.22926829268,0.104969978333,1454544087.89,-52.0,7.56163098492
-13344.0,2382.0,6948.0,-30.0,19.0,-7.10731707317,0.103250026703,1454544088.0,-132.0,7.07962964075
-13344.0,2372.0,7056.0,-28.0,21.0,-7.41219512195,0.101609945297,1454544088.1,-137.0,6.34196622081
-13394.0,1652.0,7056.0,-32.0,16.0,-7.41219512195,0.106338977814,1454544088.21,-168.0,5.55376096819
-13392.0,1624.0,6982.0,-16.0,29.0,-0.826829268293,0.0987689495087,1454544088.3,-7.0,5.14688107618
-13872.0,2656.0,6172.0,-30.0,4.0,-0.156097560976,0.104350090027,1454544088.41,-29.0,5.09559682462
-13458.0,1642.0,7070.0,-28.0,12.0,-0.156097560976,0.105721950531,1454544088.51,-18.0,5.079093886
-13532.0,1692.0,6994.0,-28.0,17.0,-0.156097560976,0.104308128357,1454544088.62,-16.0,5.06281164158
-13464.0,1872.0,7036.0,-27.0,17.0,-0.217073170732,0.0989899635315,1454544088.72,-20.0,5.04434156302
-13490.0,1760.0,6918.0,-27.0,17.0,-0.217073170732,0.10230588913,1454544088.82,-19.0,5.02213369928
-13558.0,1868.0,6954.0,-31.0,18.0,-0.217073170732,0.10459113121,1454544088.92,-18.0,4.9994297708
-13448.0,1778.0,7018.0,-29.0,16.0,-0.217073170732,0.104250907898,1454544089.03,-20.0,4.97679969567
-13446.0,1848.0,6962.0,-28.0,14.0,-0.217073170732,0.102283000946,1454544089.13,-19.0,4.95459680034
-12532.0,1708.0,6774.0,-16.0,40.0,14.1731707317,0.102495908737,1454544089.23,217.0,5.66981825131
-13376.0,1916.0,7106.0,-14.0,25.0,33.2585365854,0.102456092834,1454544089.34,530.0,8.0996519554
-12732.0,2362.0,7292.0,-21.0,-13.0,51.856097561,0.106695890427,1454544089.44,835.0,12.6403427947
-11768.0,3842.0,8380.0,10.0,34.0,51.856097561,0.10661816597,1454544089.55,1042.0,18.169144811
-11940.0,8044.0,6924.0,-21.0,3.0,51.5512195122,0.09503698349,1454544089.64,830.0,23.0829045537
-11318.0,8428.0,7046.0,-27.0,4.0,18.6853658537,0.105515956879,1454544089.75,291.0,26.7884448101
-11348.0,7986.0,7412.0,-31.0,22.0,-1.31463414634,0.102084875107,1454544089.85,-37.0,27.6750892985
-11364.0,6836.0,7134.0,-35.0,12.0,-1.31463414634,0.104320049286,1454544089.96,-141.0,27.5379465996
-11448.0,4060.0,10282.0,-46.0,47.0,-1.25365853659,0.107892990112,1454544090.06,177.0,27.3993962111
-11318.0,7292.0,6952.0,-36.0,14.0,-1.25365853659,0.100481033325,1454544090.16,-36.0,27.2734273059
-11798.0,8216.0,6930.0,-48.0,35.0,-31.0097560976,0.101460933685,1454544090.27,-524.0,25.6366892195
-12212.0,5834.0,6664.0,-41.0,8.0,-31.0097560976,0.102016210556,1454544090.37,-526.0,22.4731914122
-12486.0,5736.0,6810.0,-40.0,21.0,-25.3390243902,0.103031873703,1454544090.47,-431.0,19.5703311949
-12290.0,4344.0,7156.0,-37.0,-6.0,-24.6073170732,0.110752105713,1454544090.58,-419.0,16.8044999501
-12598.0,4952.0,6994.0,-26.0,16.0,-1.07073170732,0.0969738960266,1454544090.68,-12.0,15.5594497338
-12690.0,5078.0,6966.0,-29.0,11.0,-1.07073170732,0.105220079422,1454544090.78,-33.0,15.4467872585
-12718.0,4780.0,7098.0,-43.0,14.0,-23.8146341463,0.101207971573,1454544090.89,-406.0,14.1874885585
-13016.0,4792.0,6740.0,-43.0,5.0,-40.4,0.103342056274,1454544090.99,-678.0,10.8694523907
-12756.0,1978.0,7128.0,-46.0,4.0,-51.9243902439,0.10028386116,1454544091.09,-976.0,6.24012922427
-12960.0,818.0,7198.0,-42.0,-2.0,-51.9243902439,0.102333068848,1454544091.19,-867.0,0.926547022564
-13078.0,-904.0,6762.0,-81.0,-41.0,-51.9243902439,0.106609106064,1454544091.3,-843.0,-4.60906580425
-13150.0,-2406.0,7106.0,-44.0,32.0,-50.4609756098,0.106637001038,1454544091.4,-935.0,-10.0680999866
-13642.0,-4422.0,6754.0,-47.0,16.0,-30.9487804878,0.0998728275299,1454544091.5,-523.0,-14.1334112516
-13194.0,-2974.0,7078.0,-42.0,7.0,-30.9487804878,0.103068113327,1454544091.61,-216.0,-17.3232436663
-12630.0,-2956.0,7228.0,-38.0,12.0,-38.4487804878,0.107419967651,1454544091.71,-646.0,-21.0505855438
-12540.0,-4648.0,6994.0,-49.0,-38.0,-54.0585365854,0.104220867157,1454544091.82,-925.0,-25.8711819457
-11284.0,-6482.0,7434.0,-47.0,11.0,-54.0585365854,0.0991630554199,1454544091.92,-902.0,-31.231791605
