,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
47,122,124,225,21,49,1,171.538574219,80.1995239258,1456963020.45,1456963020.5,-13820.0,34.0,6618.0,-28.0,16.0,-0.278048780488,0.0924170017242,1456963020.49,-20.0,-1.16484819796
48,122,124,225,21,50,1,171.619873047,80.1827392578,1456963020.54,1456963020.58,-13834.0,66.0,6692.0,-28.0,19.0,-0.278048780488,0.0894801616669,1456963020.58,-20.0,-1.18972804779
49,122,124,225,21,51,1,171.649429321,80.3787307739,1456963020.62,1456963020.66,-13774.0,128.0,6618.0,-27.0,15.0,-0.278048780488,0.1031498909,1456963020.68,-19.0,-1.21840874916
50,123,124,225,22,52,1,171.685852051,80.4990539551,1456963020.69,1456963020.74,-13840.0,76.0,6576.0,-29.0,17.0,-0.217073170732,0.106287002563,1456963020.79,-20.0,-1.24472126321
51,123,124,225,22,53,1,171.813842773,80.4752807617,1456963020.77,1456963020.81,-13840.0,76.0,6576.0,-29.0,17.0,-0.217073170732,0.106287002563,1456963020.79,-20.0,-1.24472126321
52,122,125,225,22,54,1,171.910476685,80.4335098267,1456963020.83,1456963020.86,-13864.0,20.0,6636.0,-29.0,18.0,-0.278048780488,0.101227045059,1456963020.89,-19.0,-1.26978112924
53,122,125,225,22,55,1,171.822433472,80.4897766113,1456963020.9,1456963020.93,-13864.0,20.0,6636.0,-29.0,18.0,-0.278048780488,0.101227045059,1456963020.89,-19.0,-1.26978112924
54,122,123,224,21,56,1,171.508895874,80.4418258667,1456963020.95,1456963020.98,-13840.0,78.0,6672.0,-32.0,14.0,-0.826829268293,0.102334022522,1456963020.99,-29.0,-1.32631443681
55,123,124,225,22,57,1,171.211593628,80.8641738892,1456963021.01,1456963021.04,-13840.0,78.0,6672.0,-32.0,14.0,-0.826829268293,0.102334022522,1456963020.99,-29.0,-1.32631443681
56,123,124,225,22,58,1,171.109634399,80.8432693481,1456963021.06,1456963021.09,-13856.0,116.0,6644.0,-33.0,16.0,-3.20487804878,0.101398944855,1456963021.09,-68.0,-1.53071987077
57,123,123,225,21,59,1,171.034622192,80.7894363403,1456963021.12,1456963021.15,-13936.0,-260.0,6690.0,-34.0,22.0,-3.20487804878,0.106251955032,1456963021.2,-112.0,-1.87124442909
58,122,124,225,21,60,1,170.893753052,80.5007705688,1456963021.17,1456963021.2,-13936.0,-260.0,6690.0,-34.0,22.0,-3.20487804878,0.106251955032,1456963021.2,-112.0,-1.87124442909
59,122,124,225,21,61,1,170.795944214,80.5290145874,1456963021.23,1456963021.27,-13816.0,-232.0,6600.0,-26.0,16.0,-0.217073170732,0.123078107834,1456963021.32,-18.0,-2.08182806969
60,123,122,224,21,62,1,170.538146973,80.7556838989,1456963021.29,1456963021.34,-13816.0,-232.0,6600.0,-26.0,16.0,-0.217073170732,0.123078107834,1456963021.32,-18.0,-2.08182806969
61,122,123,223,22,63,1,170.451675415,80.9159469604,1456963021.37,1456963021.41,-13846.0,-218.0,6674.0,-28.0,16.0,-0.217073170732,0.0937910079956,1456963021.41,-19.0,-2.10218758118
62,122,123,223,22,64,1,170.412857056,81.0260772705,1456963021.44,1456963021.48,-13802.0,-244.0,6696.0,-29.0,17.0,-0.217073170732,0.0919208526611,1456963021.51,-19.0,-2.12214113212
63,122,123,223,22,65,1,170.323852539,81.2660751343,1456963021.5,1456963021.53,-13802.0,-244.0,6696.0,-29.0,17.0,-0.217073170732,0.0919208526611,1456963021.51,-19.0,-2.12214113212
64,123,122,223,22,66,1,170.192718506,81.2122421265,1456963021.55,1456963021.58,-13814.0,-252.0,6646.0,-27.0,17.0,-0.217073170732,0.101134061813,1456963021.61,-19.0,-2.14409462359
65,123,123,223,23,67,1,169.937973022,81.2470703125,1456963021.61,1456963021.64,-13814.0,-252.0,6646.0,-27.0,17.0,-0.217073170732,0.101134061813,1456963021.61,-19.0,-2.14409462359
66,122,122,223,21,68,1,169.848342896,81.1349105835,1456963021.66,1456963021.7,-13858.0,-210.0,6602.0,-28.0,18.0,-0.278048780488,0.102201938629,1456963021.71,-20.0,-2.16939583523
67,122,122,223,21,69,1,169.780334473,81.1124954224,1456963021.72,1456963021.76,-13858.0,-210.0,6602.0,-28.0,18.0,-0.278048780488,0.102201938629,1456963021.71,-20.0,-2.16939583523
68,123,122,224,21,70,1,169.672302246,81.0094223022,1456963021.79,1456963021.81,-13768.0,-222.0,6674.0,-30.0,17.0,-0.278048780488,0.104465007782,1456963021.81,-20.0,-2.19844220324
69,123,122,223,22,71,1,169.463256836,81.1843795776,1456963021.84,1456963021.88,-13796.0,-206.0,6696.0,-26.0,17.0,-0.278048780488,0.10128903389,1456963021.92,-20.0,-2.22660549559
70,123,121,222,22,72,1,169.367874146,81.0537185669,1456963021.92,1456963021.95,-13796.0,-206.0,6696.0,-26.0,17.0,-0.278048780488,0.10128903389,1456963021.92,-20.0,-2.22660549559
71,122,121,222,21,73,1,169.389846802,81.1400146484,1456963021.97,1456963022.04,-13870.0,-198.0,6662.0,-27.0,18.0,-0.217073170732,0.118827104568,1456963022.03,-19.0,-2.25602244953
72,123,121,223,21,74,1,169.51524353,80.840675354,1456963022.08,1456963022.12,-13792.0,-268.0,6656.0,-28.0,19.0,-0.156097560976,0.0903918743134,1456963022.13,-17.0,-2.27288825047
73,124,121,224,21,75,1,169.663162231,80.8431625366,1456963022.15,1456963022.18,-13792.0,-268.0,6656.0,-28.0,19.0,-0.156097560976,0.0903918743134,1456963022.13,-17.0,-2.27288825047
74,123,122,223,22,76,1,169.942123413,80.8893814087,1456963022.2,1456963022.25,-13900.0,-246.0,6618.0,-26.0,19.0,-0.156097560976,0.113527059555,1456963022.24,-18.0,-2.29060954757
75,122,123,223,22,77,1,170.145782471,81.0119018555,1456963022.32,1456963022.36,-13860.0,-190.0,6644.0,-27.0,16.0,-0.156097560976,0.108284950256,1456963022.35,-20.0,-2.30751256419
76,122,123,222,23,78,1,170.453720093,80.9236373901,1456963022.4,1456963022.45,-13906.0,-224.0,6642.0,-29.0,19.0,-0.156097560976,0.105891942978,1456963022.45,-18.0,-2.32404203822
77,122,123,223,22,79,1,170.787734985,80.9315872192,1456963022.48,1456963022.52,-13810.0,-208.0,6650.0,-29.0,17.0,-0.156097560976,0.0839440822601,1456963022.54,-18.0,-2.33714550472
78,123,123,224,22,80,1,170.947738647,80.957611084,1456963022.59,1456963022.63,-13890.0,-194.0,6654.0,-28.0,17.0,-0.217073170732,0.115394115448,1456963022.65,-19.0,-2.35867635797
79,123,123,224,22,81,1,171.120498657,80.7038116455,1456963022.66,1456963022.69,-13890.0,-194.0,6654.0,-28.0,17.0,-0.217073170732,0.115394115448,1456963022.65,-19.0,-2.35867635797
80,121,123,224,20,82,1,171.043823242,80.3333740234,1456963022.73,1456963022.78,-13784.0,-158.0,6600.0,-28.0,17.0,-0.217073170732,0.0906219482422,1456963022.74,-19.0,-2.37834795161
81,119,124,224,19,83,1,171.035598755,79.7694473267,1456963022.8,1456963022.85,-13808.0,-192.0,6620.0,-27.0,17.0,-0.217073170732,0.110234022141,1456963022.85,-20.0,-2.40227680032
82,118,124,223,19,84,1,171.106765747,79.5508499146,1456963022.88,1456963022.91,-13794.0,-188.0,6638.0,-29.0,15.0,-0.217073170732,0.0980398654938,1456963022.95,-19.0,-2.42355862478
83,118,123,223,18,85,1,171.386535645,78.8956832886,1456963022.93,1456963022.97,-13794.0,-188.0,6638.0,-29.0,15.0,-0.217073170732,0.0980398654938,1456963022.95,-19.0,-2.42355862478
84,118,123,223,18,86,1,171.451461792,78.6358261108,1456963022.99,1456963023.03,-13832.0,-210.0,6650.0,-27.0,17.0,-0.217073170732,0.100744009018,1456963023.05,-19.0,-2.44542744625
85,119,125,226,18,87,1,171.682693481,77.4681777954,1456963023.07,1456963023.1,-13832.0,-210.0,6650.0,-27.0,17.0,-0.217073170732,0.100744009018,1456963023.05,-19.0,-2.44542744625
86,118,124,226,16,88,1,171.831420898,77.0247268677,1456963023.15,1456963023.19,-13834.0,-188.0,6628.0,-30.0,18.0,-0.339024390244,0.101657152176,1456963023.15,-21.0,-2.47369309344
87,118,124,226,16,89,1,172.025772095,76.3763427734,1456963023.21,1456963023.25,-13868.0,-150.0,6622.0,-28.0,17.0,-0.339024390244,0.104774951935,1456963023.26,-21.0,-2.50921435763
88,117,123,224,16,90,1,172.078659058,75.9806289673,1456963023.28,1456963023.31,-13868.0,-150.0,6622.0,-28.0,17.0,-0.339024390244,0.104774951935,1456963023.26,-21.0,-2.50921435763
89,116,124,224,16,91,1,172.054626465,75.8653793335,1456963023.33,1456963023.36,-13826.0,-222.0,6700.0,-28.0,16.0,-0.278048780488,0.101979970932,1456963023.36,-20.0,-2.54067890964
90,116,124,224,16,92,1,172.024734497,75.7649612427,1456963023.39,1456963023.42,-13898.0,-204.0,6584.0,-30.0,15.0,-0.217073170732,0.105072975159,1456963023.47,-19.0,-2.56669087788
91,117,124,225,16,93,1,171.89453125,75.779045105,1456963023.44,1456963023.47,-13898.0,-204.0,6584.0,-30.0,15.0,-0.217073170732,0.105072975159,1456963023.47,-19.0,-2.56669087788
92,118,123,225,16,94,1,171.734054565,75.8635635376,1456963023.49,1456963023.52,-13898.0,-204.0,6584.0,-30.0,15.0,-0.217073170732,0.105072975159,1456963023.47,-19.0,-2.56669087788
93,117,123,224,16,95,1,171.634109497,75.9256973267,1456963023.55,1456963023.59,-13912.0,-208.0,6618.0,-29.0,20.0,-0.156097560976,0.137711048126,1456963023.6,-17.0,-2.59238574418
94,116,124,224,16,96,1,171.383056641,75.8169784546,1456963023.62,1456963023.65,-13786.0,-248.0,6632.0,-27.0,20.0,-0.0951219512195,0.0647790431976,1456963023.67,-18.0,-2.60052262399
95,117,124,224,17,97,1,171.158309937,75.4882583618,1456963023.67,1456963023.7,-13786.0,-248.0,6632.0,-27.0,20.0,-0.0951219512195,0.0647790431976,1456963023.67,-18.0,-2.60052262399
96,116,123,223,16,98,1,170.955688477,74.4680252075,1456963023.72,1456963023.75,-13806.0,-192.0,6648.0,-30.0,15.0,-0.0951219512195,0.103370904922,1456963023.77,-17.0,-2.61035546617
97,115,123,223,15,99,1,170.856506348,73.6712875366,1456963023.78,1456963023.81,-13806.0,-192.0,6648.0,-30.0,15.0,-0.0951219512195,0.103370904922,1456963023.77,-17.0,-2.61035546617
98,115,123,223,15,100,1,170.587768555,73.1799163818,1456963023.83,1456963023.87,-13868.0,-244.0,6608.0,-27.0,16.0,-0.0951219512195,0.106057882309,1456963023.88,-13.0,-2.62044389888
99,115,123,223,15,101,1,170.551712036,73.2693710327,1456963023.9,1456963023.93,-13868.0,-244.0,6608.0,-27.0,16.0,-0.0951219512195,0.106057882309,1456963023.88,-13.0,-2.62044389888
100,114,124,223,15,102,1,170.748886108,73.5684432983,1456963023.95,1456963023.98,-13790.0,-184.0,6676.0,-27.0,16.0,-0.156097560976,0.10409116745,1456963023.98,-20.0,-2.63351876503
101,114,124,223,15,103,1,170.842285156,73.8182373047,1456963024.0,1456963024.03,-13790.0,-184.0,6676.0,-27.0,16.0,-0.156097560976,0.10409116745,1456963023.98,-20.0,-2.63351876503
102,116,123,223,16,104,1,170.862472534,73.990272522,1456963024.06,1456963024.08,-13772.0,-204.0,6584.0,-27.0,15.0,-0.278048780488,0.0994529724121,1456963024.08,-18.0,-2.65510733709
103,115,124,223,16,105,1,170.782226562,74.2124099731,1456963024.13,1456963024.16,-13846.0,-224.0,6674.0,-28.0,16.0,-0.339024390244,0.103815078735,1456963024.18,-21.0,-2.68713808699
104,116,123,223,16,106,1,170.793289185,74.3107528687,1456963024.18,1456963024.21,-13846.0,-224.0,6674.0,-28.0,16.0,-0.339024390244,0.103815078735,1456963024.18,-21.0,-2.68713808699
105,117,123,224,16,107,1,170.75920105,74.4917907715,1456963024.24,1456963024.29,-13892.0,-194.0,6580.0,-28.0,17.0,-0.460975609756,0.106536865234,1456963024.29,-23.0,-2.72975283309
106,118,122,223,17,108,1,170.635681152,75.1730651855,1456963024.33,1456963024.38,-13862.0,-206.0,6602.0,-29.0,16.0,-0.460975609756,0.0984799861908,1456963024.39,-30.0,-2.77514970477
107,118,122,224,16,109,1,170.52696228,75.5204086304,1456963024.43,1456963024.48,-13846.0,-148.0,6634.0,-30.0,20.0,-0.0341463414634,0.105015993118,1456963024.49,-16.0,-2.80114756648
108,119,122,225,16,110,1,170.343643188,76.0721054077,1456963024.5,1456963024.54,-13846.0,-148.0,6634.0,-30.0,20.0,-0.0341463414634,0.105015993118,1456963024.49,-16.0,-2.80114756648
109,119,122,224,17,111,1,170.265991211,76.2749786377,1456963024.56,1456963024.59,-13832.0,-210.0,6662.0,-29.0,17.0,-0.0341463414634,0.105271100998,1456963024.6,-15.0,-2.80474218944
110,118,122,223,17,112,1,169.954330444,76.4357910156,1456963024.61,1456963024.65,-13832.0,-210.0,6662.0,-29.0,17.0,-0.0341463414634,0.105271100998,1456963024.6,-15.0,-2.80474218944
111,118,122,223,17,113,1,169.84312439,76.519203186,1456963024.68,1456963024.74,-13900.0,-244.0,6582.0,-28.0,17.0,-0.217073170732,0.129130840302,1456963024.73,-19.0,-2.8209622828
112,119,122,224,17,114,1,169.503952026,77.0061645508,1456963024.77,1456963024.81,-13836.0,-200.0,6640.0,-26.0,16.0,-0.217073170732,0.079567193985,1456963024.81,-21.0,-2.83823418588
113,120,121,224,17,115,1,169.262115479,77.2007064819,1456963024.83,1456963024.87,-13844.0,-212.0,6700.0,-30.0,18.0,-0.217073170732,0.102173805237,1456963024.91,-19.0,-2.86041337775
114,119,121,223,17,116,1,168.941390991,77.2782363892,1456963024.9,1456963024.93,-13844.0,-212.0,6700.0,-30.0,18.0,-0.217073170732,0.102173805237,1456963024.91,-19.0,-2.86041337775
115,119,121,223,17,117,1,168.405715942,77.407333374,1456963024.98,1456963025.05,-13876.0,-160.0,6628.0,-29.0,16.0,-0.217073170732,0.144549131393,1456963025.06,-19.0,-2.89179111603
116,121,118,222,17,118,1,166.155349731,77.4082717896,1456963025.08,1456963025.13,-13858.0,-252.0,6742.0,-28.0,16.0,-0.217073170732,0.0755159854889,1456963025.13,-20.0,-2.90818361044
117,121,118,222,17,119,1,166.090270996,77.4921112061,1456963025.16,1456963025.19,-13882.0,-188.0,6660.0,-27.0,18.0,-0.156097560976,0.0860319137573,1456963025.22,-18.0,-2.92423590654
118,120,118,221,17,120,1,166.232955933,77.6508255005,1456963025.22,1456963025.25,-13882.0,-188.0,6660.0,-27.0,18.0,-0.156097560976,0.0860319137573,1456963025.22,-18.0,-2.92423590654
119,119,120,221,18,121,1,166.681106567,77.9941711426,1456963025.27,1456963025.32,-13838.0,-174.0,6568.0,-28.0,18.0,-0.156097560976,0.101904153824,1456963025.32,-17.0,-2.94014289641
120,119,121,222,18,122,1,167.143066406,78.2839584351,1456963025.38,1456963025.4,-13860.0,-158.0,6632.0,-29.0,16.0,-0.156097560976,0.101812839508,1456963025.42,-18.0,-2.95603563233
121,119,121,222,18,123,1,167.487869263,78.5383987427,1456963025.43,1456963025.46,-13860.0,-158.0,6632.0,-29.0,16.0,-0.156097560976,0.101812839508,1456963025.42,-18.0,-2.95603563233
122,119,121,222,18,124,1,167.956588745,78.7343063354,1456963025.48,1456963025.54,-13918.0,-200.0,6626.0,-29.0,13.0,-0.339024390244,0.116110086441,1456963025.54,-22.0,-2.98477995861
123,120,121,223,18,125,1,168.067733765,78.8053817749,1456963025.56,1456963025.62,-13696.0,-294.0,6766.0,-31.0,13.0,-0.4,0.0908229351044,1456963025.63,-21.0,-3.01834014073
124,119,122,223,18,126,1,168.162612915,78.8445129395,1456963025.65,1456963025.68,-13696.0,-294.0,6766.0,-31.0,13.0,-0.4,0.0908229351044,1456963025.63,-21.0,-3.01834014073
125,120,121,222,19,127,1,168.332138062,78.8988113403,1456963025.7,1456963025.73,-13362.0,-478.0,7268.0,-36.0,8.0,-0.339024390244,0.100197076797,1456963025.73,-28.0,-3.05536418252
126,120,121,222,19,128,1,168.429367065,78.7745513916,1456963025.75,1456963025.78,-13362.0,-478.0,7268.0,-36.0,8.0,-0.339024390244,0.100197076797,1456963025.73,-28.0,-3.05536418252
127,119,121,222,18,129,1,168.678665161,78.652885437,1456963025.8,1456963025.84,-13952.0,-66.0,6548.0,-35.0,1.0,-0.643902439024,0.103839874268,1456963025.83,-19.0,-3.1063976817
128,119,122,221,20,130,1,168.904296875,78.4705581665,1456963025.87,1456963025.94,-13760.0,-148.0,6642.0,-27.0,9.0,-0.217073170732,0.104641199112,1456963025.94,-26.0,-3.15144444181
129,119,122,222,19,131,1,169.018753052,78.3007202148,1456963025.97,1456963026.0,-14488.0,614.0,6038.0,-7.0,48.0,3.6243902439,0.100979804993,1456963026.04,44.0,-2.97940933501
130,119,123,223,19,132,1,169.239562988,78.2779159546,1456963026.02,1456963026.05,-14488.0,614.0,6038.0,-7.0,48.0,3.6243902439,0.100979804993,1456963026.04,44.0,-2.97940933501
131,119,122,222,19,133,1,169.336166382,78.1078186035,1456963026.08,1456963026.12,-13928.0,-240.0,6468.0,-22.0,24.0,7.46585365854,0.104857206345,1456963026.14,107.0,-2.39796333836
132,119,122,222,19,134,1,169.426254272,77.9192504883,1456963026.15,1456963026.18,-13928.0,-240.0,6468.0,-22.0,24.0,7.46585365854,0.104857206345,1456963026.14,107.0,-2.39796333836
133,119,123,224,18,135,1,170.035263062,77.5996856689,1456963026.2,1456963026.24,-13748.0,292.0,6732.0,-20.0,18.0,11.612195122,0.101792812347,1456963026.24,175.0,-1.42695921863
134,119,123,223,19,136,1,170.443008423,77.7029418945,1456963026.29,1456963026.31,-13740.0,286.0,6686.0,-16.0,13.0,16.4902439024,0.101891040802,1456963026.35,255.0,0.00473416200498
135,119,125,226,18,137,1,171.024124146,77.661895752,1456963026.35,1456963026.38,-13740.0,286.0,6686.0,-16.0,13.0,16.4902439024,0.101891040802,1456963026.35,255.0,0.00473416200498
136,120,125,227,18,138,1,172.779190063,77.5326309204,1456963026.4,1456963026.46,-13744.0,1300.0,6636.0,-9.0,17.0,21.0634146341,0.120341062546,1456963026.47,330.0,2.26435774739
137,119,125,226,18,139,1,173.756103516,77.4573974609,1456963026.49,1456963026.54,-13652.0,1858.0,6664.0,-14.0,21.0,21.2463414634,0.0965070724487,1456963026.56,333.0,4.30595309589
138,119,127,229,17,140,1,175.739028931,77.0682373047,1456963026.61,1456963026.65,-13566.0,2318.0,6564.0,-7.0,17.0,23.6243902439,0.095556974411,1456963026.66,372.0,6.44980877667
