faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,124,226,16,88,1,171.831420898,77.0247268677,1456963023.15,1456963023.19
118,124,226,16,89,1,172.025772095,76.3763427734,1456963023.21,1456963023.25
117,123,224,16,90,1,172.078659058,75.9806289673,1456963023.28,1456963023.31
116,124,224,16,91,1,172.054626465,75.8653793335,1456963023.33,1456963023.36
116,124,224,16,92,1,172.024734497,75.7649612427,1456963023.39,1456963023.42
117,124,225,16,93,1,171.89453125,75.779045105,1456963023.44,1456963023.47
118,123,225,16,94,1,171.734054565,75.8635635376,1456963023.49,1456963023.52
117,123,224,16,95,1,171.634109497,75.9256973267,1456963023.55,1456963023.59
116,124,224,16,96,1,171.383056641,75.8169784546,1456963023.62,1456963023.65
117,124,224,17,97,1,171.158309937,75.4882583618,1456963023.67,1456963023.7
116,123,223,16,98,1,170.955688477,74.4680252075,1456963023.72,1456963023.75
115,123,223,15,99,1,170.856506348,73.6712875366,1456963023.78,1456963023.81
115,123,223,15,100,1,170.587768555,73.1799163818,1456963023.83,1456963023.87
115,123,223,15,101,1,170.551712036,73.2693710327,1456963023.9,1456963023.93
114,124,223,15,102,1,170.748886108,73.5684432983,1456963023.95,1456963023.98
114,124,223,15,103,1,170.842285156,73.8182373047,1456963024.0,1456963024.03
116,123,223,16,104,1,170.862472534,73.990272522,1456963024.06,1456963024.08
115,124,223,16,105,1,170.782226562,74.2124099731,1456963024.13,1456963024.16
116,123,223,16,106,1,170.793289185,74.3107528687,1456963024.18,1456963024.21
117,123,224,16,107,1,170.75920105,74.4917907715,1456963024.24,1456963024.29
118,122,223,17,108,1,170.635681152,75.1730651855,1456963024.33,1456963024.38
118,122,224,16,109,1,170.52696228,75.5204086304,1456963024.43,1456963024.48
119,122,225,16,110,1,170.343643188,76.0721054077,1456963024.5,1456963024.54
119,122,224,17,111,1,170.265991211,76.2749786377,1456963024.56,1456963024.59
118,122,223,17,112,1,169.954330444,76.4357910156,1456963024.61,1456963024.65
118,122,223,17,113,1,169.84312439,76.519203186,1456963024.68,1456963024.74
119,122,224,17,114,1,169.503952026,77.0061645508,1456963024.77,1456963024.81
120,121,224,17,115,1,169.262115479,77.2007064819,1456963024.83,1456963024.87
119,121,223,17,116,1,168.941390991,77.2782363892,1456963024.9,1456963024.93
119,121,223,17,117,1,168.405715942,77.407333374,1456963024.98,1456963025.05
121,118,222,17,118,1,166.155349731,77.4082717896,1456963025.08,1456963025.13
121,118,222,17,119,1,166.090270996,77.4921112061,1456963025.16,1456963025.19
120,118,221,17,120,1,166.232955933,77.6508255005,1456963025.22,1456963025.25
119,120,221,18,121,1,166.681106567,77.9941711426,1456963025.27,1456963025.32
119,121,222,18,122,1,167.143066406,78.2839584351,1456963025.38,1456963025.4
119,121,222,18,123,1,167.487869263,78.5383987427,1456963025.43,1456963025.46
119,121,222,18,124,1,167.956588745,78.7343063354,1456963025.48,1456963025.54
120,121,223,18,125,1,168.067733765,78.8053817749,1456963025.56,1456963025.62
119,122,223,18,126,1,168.162612915,78.8445129395,1456963025.65,1456963025.68
120,121,222,19,127,1,168.332138062,78.8988113403,1456963025.7,1456963025.73
120,121,222,19,128,1,168.429367065,78.7745513916,1456963025.75,1456963025.78
119,121,222,18,129,1,168.678665161,78.652885437,1456963025.8,1456963025.84
119,122,221,20,130,1,168.904296875,78.4705581665,1456963025.87,1456963025.94
119,122,222,19,131,1,169.018753052,78.3007202148,1456963025.97,1456963026.0
119,123,223,19,132,1,169.239562988,78.2779159546,1456963026.02,1456963026.05
119,122,222,19,133,1,169.336166382,78.1078186035,1456963026.08,1456963026.12
119,122,222,19,134,1,169.426254272,77.9192504883,1456963026.15,1456963026.18
119,123,224,18,135,1,170.035263062,77.5996856689,1456963026.2,1456963026.24
119,123,223,19,136,1,170.443008423,77.7029418945,1456963026.29,1456963026.31
119,125,226,18,137,1,171.024124146,77.661895752,1456963026.35,1456963026.38
120,125,227,18,138,1,172.779190063,77.5326309204,1456963026.4,1456963026.46
119,125,226,18,139,1,173.756103516,77.4573974609,1456963026.49,1456963026.54
119,127,229,17,140,1,175.739028931,77.0682373047,1456963026.61,1456963026.65
120,129,232,17,141,1,177.613235474,76.751121521,1456963026.68,1456963026.7
119,129,232,16,142,1,178.596389771,76.7695236206,1456963026.73,1456963026.77
119,131,233,17,143,1,181.594848633,76.6048202515,1456963026.79,1456963026.82
120,136,240,16,144,1,187.261398315,76.2766418457,1456963026.85,1456963026.89
120,145,249,16,145,1,199.000732422,76.565612793,1456963026.91,1456963026.94
119,148,252,15,146,1,203.069168091,76.9711380005,1456963026.96,1456963026.99
121,156,260,17,147,1,210.974105835,77.6412658691,1456963027.01,1456963027.05
121,161,263,19,148,1,214.848587036,78.279838562,1456963027.09,1456963027.13
117,169,263,23,149,1,218.702224731,78.6523971558,1456963027.16,1456963027.18
-1,-1,-1,-1,150,0,227.034927368,80.1609191895,1456963027.21,1456963027.23
-1,-1,-1,-1,151,0,231.001754761,80.9900436401,1456963027.27,1456963027.28
-1,-1,-1,-1,152,0,234.698165894,81.7979354858,1456963027.31,1456963027.33
-1,-1,-1,-1,153,0,240.927902222,83.4506835938,1456963027.35,1456963027.36
-1,-1,-1,-1,154,0,245.066879272,86.0737991333,1456963027.39,1456963027.41
-1,-1,-1,-1,155,0,246.282287598,87.4866638184,1456963027.43,1456963027.45
-1,-1,-1,-1,156,0,246.944198608,89.090385437,1456963027.47,1456963027.49
-1,-1,-1,-1,157,0,247.209457397,90.9960098267,1456963027.53,1456963027.55
-1,-1,-1,-1,158,0,247.105529785,92.4584579468,1456963027.6,1456963027.62
-1,-1,-1,-1,159,0,246.60597229,93.8286972046,1456963027.64,1456963027.66
-1,-1,-1,-1,160,0,245.895309448,95.5197067261,1456963027.68,1456963027.7
-1,-1,-1,-1,161,0,245.314941406,96.7238769531,1456963027.72,1456963027.74
-1,-1,-1,-1,162,0,244.929977417,97.8014755249,1456963027.76,1456963027.78
-1,-1,-1,-1,163,0,245.285598755,98.991355896,1456963027.8,1456963027.82
-1,-1,-1,-1,164,0,245.651657104,99.353553772,1456963027.84,1456963027.86
-1,-1,-1,-1,165,0,246.033859253,99.8239822388,1456963027.88,1456963027.89
-1,-1,-1,-1,166,0,246.383224487,99.8299484253,1456963027.92,1456963027.93
-1,-1,-1,-1,167,0,246.620498657,99.892578125,1456963027.96,1456963027.97
-1,-1,-1,-1,168,0,246.605545044,99.8286743164,1456963028.0,1456963028.02
-1,-1,-1,-1,169,0,246.378860474,99.2080154419,1456963028.04,1456963028.06
-1,-1,-1,-1,170,0,245.927307129,98.6117630005,1456963028.09,1456963028.1
-1,-1,-1,-1,171,0,245.240341187,97.8162231445,1456963028.12,1456963028.14
-1,-1,-1,-1,172,0,244.67956543,96.1780776978,1456963028.16,1456963028.17
-1,-1,-1,-1,173,0,244.127029419,94.4905395508,1456963028.24,1456963028.26
-1,-1,-1,-1,174,0,242.597702026,92.4082260132,1456963028.3,1456963028.31
-1,-1,-1,-1,175,0,239.404647827,89.6962966919,1456963028.34,1456963028.36
-1,-1,-1,-1,176,0,235.161270142,87.3688964844,1456963028.39,1456963028.41
-1,-1,-1,-1,177,0,230.119628906,84.879699707,1456963028.44,1456963028.45
118,165,261,22,178,1,220.597213745,79.9121780396,1456963028.48,1456963028.52
116,161,255,22,179,1,216.59197998,78.549911499,1456963028.55,1456963028.57
118,156,256,18,180,1,213.0884552,77.220664978,1456963028.61,1456963028.67
116,156,252,20,181,1,209.828903198,76.5009536743,1456963028.71,1456963028.75
114,146,240,20,184,1,192.199996948,77.5999984741,1456963028.77,1456963028.92
116,144,242,18,185,1,191.040496826,77.3145751953,1456963028.95,1456963028.98
116,143,243,16,186,1,191.097839355,77.22605896,1456963029.01,1456963029.04
118,144,244,18,187,1,191.602264404,77.4057235718,1456963029.07,1456963029.1
116,144,243,17,188,1,192.249557495,77.2068099976,1456963029.13,1456963029.16
116,146,246,16,189,1,193.278549194,77.0422134399,1456963029.2,1456963029.25
118,146,247,17,190,1,194.06930542,77.5378494263,1456963029.36,1456963029.4
118,146,247,17,191,1,194.461547852,77.8893280029,1456963029.42,1456963029.45
117,148,247,18,192,1,195.395309448,78.0605239868,1456963029.48,1456963029.5
117,149,249,17,193,1,195.876403809,77.9823760986,1456963029.53,1456963029.59
117,148,249,16,194,1,196.979507446,77.6508026123,1456963029.64,1456963029.69
117,153,253,17,195,1,200.473052979,77.8952102661,1456963029.71,1456963029.75
117,153,254,16,196,1,201.677749634,78.2693939209,1456963029.77,1456963029.8
118,154,255,17,197,1,202.883712769,78.5368652344,1456963029.85,1456963029.88
118,159,259,18,198,1,205.670379639,79.2588348389,1456963029.9,1456963029.93
118,158,259,17,199,1,205.837280273,79.7329559326,1456963029.98,1456963030.0
117,158,258,17,200,1,205.362060547,79.9587249756,1456963030.03,1456963030.07
118,156,256,18,201,1,203.707275391,80.3654327393,1456963030.09,1456963030.12
120,153,256,17,202,1,201.767608643,80.6848907471,1456963030.17,1456963030.19
119,152,254,17,203,1,200.746948242,80.8927841187,1456963030.22,1456963030.26
120,151,252,19,204,1,198.707977295,81.2008285522,1456963030.28,1456963030.31
121,149,252,18,205,1,197.887573242,81.4424209595,1456963030.34,1456963030.39
120,148,250,18,206,1,197.123428345,81.5805435181,1456963030.41,1456963030.45
120,149,249,20,207,1,195.694854736,81.9714126587,1456963030.48,1456963030.51
120,147,246,21,208,1,194.208053589,82.214881897,1456963030.54,1456963030.57
120,146,246,20,209,1,193.518585205,82.3956680298,1456963030.6,1456963030.62
121,145,245,21,210,1,192.271987915,82.6285247803,1456963030.64,1456963030.67
120,145,245,20,211,1,191.638336182,82.8478012085,1456963030.69,1456963030.72
120,144,242,22,212,1,190.526641846,83.0328445435,1456963030.74,1456963030.79
121,145,243,23,213,1,190.118591309,83.1795043945,1456963030.83,1456963030.87
120,144,242,22,214,1,189.757766724,83.1537628174,1456963030.89,1456963030.92
121,143,241,23,215,1,189.140670776,83.3016204834,1456963030.95,1456963030.97
121,142,241,22,216,1,188.799102783,83.4113998413,1456963031.0,1456963031.03
121,142,241,22,217,1,188.369598389,83.4642868042,1456963031.05,1456963031.09
122,140,240,22,218,1,187.321777344,83.392364502,1456963031.12,1456963031.17
122,139,240,21,219,1,186.498474121,83.4831085205,1456963031.2,1456963031.23
121,139,239,21,220,1,186.073638916,83.5078582764,1456963031.25,1456963031.28
122,139,240,21,221,1,185.676605225,83.4677886963,1456963031.31,1456963031.34
121,138,237,22,222,1,184.56942749,83.1278152466,1456963031.36,1456963031.39
120,136,236,20,223,1,183.274429321,82.8455963135,1456963031.41,1456963031.44
120,134,236,18,224,1,182.738800049,82.7283172607,1456963031.48,1456963031.51
121,134,236,19,225,1,182.320220947,82.5176544189,1456963031.54,1456963031.57
120,135,236,19,226,1,181.521636963,82.0291519165,1456963031.6,1456963031.63
120,134,235,19,227,1,181.083267212,81.6034393311,1456963031.65,1456963031.68
119,133,234,18,228,1,180.716308594,81.3196716309,1456963031.72,1456963031.76
120,132,234,18,229,1,179.975021362,81.2847747803,1456963031.78,1456963031.82
119,131,232,18,230,1,179.583145142,81.3005599976,1456963031.9,1456963031.95
120,131,232,19,231,1,178.595733643,81.5269775391,1456963031.99,1456963032.02
119,130,231,18,232,1,177.99382019,81.5706253052,1456963032.05,1456963032.09
118,130,228,20,233,1,176.374053955,81.9466400146,1456963032.12,1456963032.16
121,128,230,19,234,1,175.379318237,82.2574157715,1456963032.2,1456963032.26
121,125,226,20,235,1,172.322357178,83.0027618408,1456963032.28,1456963032.32
121,125,226,20,236,1,170.882888794,83.2107162476,1456963032.37,1456963032.4
121,125,225,21,237,1,169.919906616,83.2356796265,1456963032.42,1456963032.51
120,123,223,20,238,1,169.619384766,82.9876327515,1456963032.55,1456963032.58
119,124,222,21,239,1,169.875640869,82.412322998,1456963032.6,1456963032.65
119,124,222,21,240,1,170.108474731,82.250038147,1456963032.68,1456963032.71
119,124,225,18,241,1,170.918487549,81.7038192749,1456963032.75,1456963032.78
119,126,226,19,242,1,172.81211853,81.0076446533,1456963032.81,1456963032.84
117,127,226,18,243,1,173.454269409,80.8006744385,1456963032.87,1456963032.9
119,128,229,18,244,1,174.64125061,80.2732849121,1456963032.94,1456963032.99
118,129,229,18,245,1,175.836029053,80.0077362061,1456963033.01,1456963033.06
118,129,229,18,246,1,176.392791748,79.8564224243,1456963033.08,1456963033.11
118,129,230,17,247,1,177.158035278,79.8583221436,1456963033.13,1456963033.16
118,129,230,17,248,1,177.421661377,79.9737091064,1456963033.18,1456963033.23
119,130,232,17,249,1,177.754241943,80.1477813721,1456963033.28,1456963033.31
118,131,230,19,250,1,177.84916687,80.4395523071,1456963033.34,1456963033.38
118,131,230,19,251,1,177.952682495,80.3392944336,1456963033.4,1456963033.43
118,132,232,18,252,1,178.64050293,80.2017974854,1456963033.45,1456963033.48
119,132,233,18,253,1,178.99319458,80.030380249,1456963033.51,1456963033.54
118,131,232,17,254,1,179.681854248,79.7231903076,1456963033.56,1456963033.59
116,133,234,15,255,1,180.679443359,79.1211776733,1456963033.62,1456963033.65
118,134,236,16,256,1,181.202957153,78.9778137207,1456963033.68,1456963033.71
117,134,235,16,257,1,181.68963623,78.793548584,1456963033.74,1456963033.77
116,136,235,17,258,1,182.512771606,78.6720962524,1456963033.8,1456963033.82
117,135,235,17,259,1,182.827438354,78.6703643799,1456963033.87,1456963033.93
117,134,235,16,260,1,183.040679932,78.9193954468,1456963033.97,1456963034.02
117,135,236,16,261,1,183.182052612,79.1061248779,1456963034.04,1456963034.09
118,135,237,16,262,1,183.136611938,79.4922027588,1456963034.13,1456963034.17
118,135,236,17,263,1,182.516357422,79.9294967651,1456963034.2,1456963034.24
119,134,236,17,264,1,181.680496216,80.6659698486,1456963034.28,1456963034.31
119,134,236,17,265,1,181.122253418,80.7820587158,1456963034.35,1456963034.39
119,134,236,17,266,1,180.847198486,80.5003128052,1456963034.42,1456963034.47
120,133,235,18,267,1,180.735290527,80.3642578125,1456963034.49,1456963034.53
119,134,235,18,268,1,180.819091797,80.2751693726,1456963034.55,1456963034.58
119,134,236,17,269,1,181.382034302,80.1212615967,1456963034.61,1456963034.64
118,134,235,17,270,1,182.331253052,80.1437301636,1456963034.66,1456963034.7
119,134,237,16,271,1,183.2315979,80.2993621826,1456963034.74,1456963034.78
119,137,238,18,272,1,183.812576294,80.4968185425,1456963034.8,1456963034.83
119,137,239,17,273,1,185.144012451,80.4072875977,1456963034.86,1456963034.9
119,138,239,18,274,1,185.769271851,80.4268112183,1456963034.93,1456963034.96
119,138,241,16,275,1,186.735229492,80.0824813843,1456963035.0,1456963035.02
120,138,242,16,276,1,187.123336792,80.0240936279,1456963035.05,1456963035.08
119,139,241,17,277,1,187.920379639,79.6566390991,1456963035.13,1456963035.16
118,139,241,16,278,1,188.313110352,79.431312561,1456963035.18,1456963035.21
118,140,242,16,279,1,188.852508545,79.239112854,1456963035.25,1456963035.28
117,141,243,15,280,1,188.941375732,79.3406982422,1456963035.31,1456963035.34
118,142,243,17,281,1,188.561431885,79.5227432251,1456963035.37,1456963035.4
118,139,241,16,282,1,187.553222656,79.6578598022,1456963035.45,1456963035.5
118,139,241,16,283,1,186.921401978,79.9300308228,1456963035.53,1456963035.55
118,138,239,17,284,1,185.404541016,80.1394577026,1456963035.65,1456963035.73
120,136,239,17,285,1,184.650894165,80.341003418,1456963035.78,1456963035.81
120,135,237,18,286,1,183.407623291,80.562461853,1456963035.84,1456963035.87
119,135,236,18,287,1,182.956695557,80.9041442871,1456963035.89,1456963035.93
119,135,236,18,288,1,182.788970947,80.8441085815,1456963035.96,1456963035.99
117,134,235,16,289,1,182.844726562,79.7374038696,1456963036.01,1456963036.04
116,135,235,16,290,1,182.912277222,78.9589996338,1456963036.1,1456963036.13
117,135,236,16,291,1,182.730300903,78.9329986572,1456963036.17,1456963036.2
117,135,236,16,292,1,182.530441284,78.8449249268,1456963036.24,1456963036.29
117,135,235,17,293,1,181.974411011,78.6978378296,1456963036.31,1456963036.36
117,135,236,16,294,1,181.623641968,78.7007598877,1456963036.39,1456963036.42
117,134,236,15,295,1,181.062164307,78.7053604126,1456963036.45,1456963036.49
117,133,234,16,296,1,180.72492981,78.9386978149,1456963036.54,1456963036.59
117,133,234,16,297,1,180.624267578,78.907913208,1456963036.62,1456963036.65
117,133,234,16,298,1,180.43762207,78.916519165,1456963036.68,1456963036.71
116,133,233,16,299,1,179.996063232,78.8476028442,1456963036.73,1456963036.77
116,133,233,16,300,1,179.929229736,78.8817749023,1456963036.8,1456963036.84
116,133,231,18,301,1,180.009124756,79.0104675293,1456963036.87,1456963036.9
117,132,233,16,302,1,179.735168457,79.1402130127,1456963036.93,1456963036.97
117,132,232,17,303,1,179.443695068,79.2684707642,1456963037.0,1456963037.03
117,131,231,17,304,1,178.75630188,79.2549057007,1456963037.05,1456963037.09
117,132,232,17,305,1,178.178848267,79.2361450195,1456963037.12,1456963037.16
116,128,229,15,306,1,175.507980347,78.8547439575,1456963037.19,1456963037.22
116,127,229,14,307,1,172.772628784,78.8004150391,1456963037.24,1456963037.29
117,120,223,14,308,1,165.024078369,79.0454406738,1456963037.31,1456963037.34
115,118,219,14,309,1,160.428985596,79.2688598633,1456963037.36,1456963037.41
109,110,199,20,310,1,153.82862854,82.7349090576,1456963037.45,1456963037.5
116,105,201,20,311,1,149.233566284,83.0638656616,1456963037.53,1456963037.56
-1,-1,-1,-1,312,0,141.042053223,83.4657669067,1456963037.58,1456963037.6
-1,-1,-1,-1,313,0,137.260742188,83.3354949951,1456963037.64,1456963037.65
-1,-1,-1,-1,314,0,128.996307373,83.3164215088,1456963037.68,1456963037.7
-1,-1,-1,-1,315,0,121.361732483,84.2012634277,1456963037.72,1456963037.74
-1,-1,-1,-1,316,0,118.733764648,84.7433319092,1456963037.77,1456963037.79
-1,-1,-1,-1,317,0,115.226585388,86.0174102783,1456963037.82,1456963037.84
-1,-1,-1,-1,318,0,114.377159119,86.8316650391,1456963037.86,1456963037.87
-1,-1,-1,-1,319,0,113.99143219,87.7998046875,1456963037.9,1456963037.92
-1,-1,-1,-1,320,0,113.914833069,88.8930511475,1456963037.94,1456963037.96
-1,-1,-1,-1,321,0,114.09425354,89.8769226074,1456963037.98,1456963038.02
-1,-1,-1,-1,322,0,114.388046265,90.6845855713,1456963038.04,1456963038.05
-1,-1,-1,-1,323,0,114.672279358,91.2014389038,1456963038.08,1456963038.1
-1,-1,-1,-1,324,0,114.899009705,91.5797958374,1456963038.12,1456963038.14
-1,-1,-1,-1,325,0,115.121078491,92.0295715332,1456963038.16,1456963038.18
-1,-1,-1,-1,326,0,115.465858459,92.7199859619,1456963038.21,1456963038.23
-1,-1,-1,-1,327,0,115.847923279,93.3673400879,1456963038.25,1456963038.27
-1,-1,-1,-1,328,0,116.137069702,93.9746170044,1456963038.31,1456963038.34
-1,-1,-1,-1,329,0,116.470436096,94.6094436646,1456963038.37,1456963038.38
-1,-1,-1,-1,330,0,116.85546875,95.3052749634,1456963038.42,1456963038.44
-1,-1,-1,-1,331,0,117.171051025,95.9753036499,1456963038.46,1456963038.48
-1,-1,-1,-1,332,0,117.41746521,96.3873443604,1456963038.5,1456963038.51
-1,-1,-1,-1,333,0,117.823196411,96.9533081055,1456963038.56,1456963038.59
-1,-1,-1,-1,334,0,117.945747375,96.8779449463,1456963038.68,1456963038.7
-1,-1,-1,-1,335,0,118.285987854,96.4872207642,1456963038.74,1456963038.75
-1,-1,-1,-1,336,0,118.143127441,96.0005264282,1456963038.78,1456963038.79
-1,-1,-1,-1,337,0,117.785346985,94.9676437378,1456963038.82,1456963038.84
-1,-1,-1,-1,338,0,117.315849304,93.4167556763,1456963038.86,1456963038.88
-1,-1,-1,-1,339,0,134.042755127,87.8257522583,1456963038.9,1456963038.92
-1,-1,-1,-1,340,0,140.920623779,85.6882324219,1456963038.94,1456963038.95
-1,-1,-1,-1,341,0,148.808013916,84.17993927,1456963038.98,1456963038.99
109,103,195,17,342,1,156.826934814,83.2382659912,1456963039.03,1456963039.05
109,106,198,17,343,1,163.958770752,82.4680023193,1456963039.08,1456963039.1
110,107,204,13,344,1,169.373031616,82.1823806763,1456963039.14,1456963039.18
112,111,210,13,346,1,158.75,72.5,1456963039.21,1456963039.3
111,114,212,13,347,1,161.061309814,72.308380127,1456963039.33,1456963039.36
113,116,217,12,348,1,164.362258911,72.6834030151,1456963039.39,1456963039.42
113,118,217,14,349,1,165.801513672,72.5305938721,1456963039.48,1456963039.51
112,120,218,14,350,1,167.392791748,72.5781478882,1456963039.58,1456963039.63
111,123,221,13,351,1,171.256912231,72.4973831177,1456963039.67,1456963039.7
110,128,225,13,352,1,176.043060303,72.044921875,1456963039.73,1456963039.76
111,130,228,13,353,1,178.717819214,72.0220947266,1456963039.78,1456963039.81
113,134,234,13,354,1,183.807754517,72.7146453857,1456963039.83,1456963039.86
114,135,235,14,355,1,186.718444824,74.2863235474,1456963039.89,1456963039.91
