ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13794.0,-188.0,6638.0,-29.0,15.0,-0.217073170732,0.0980398654938,1456963022.95,-19.0,-2.42355862478
-13832.0,-210.0,6650.0,-27.0,17.0,-0.217073170732,0.100744009018,1456963023.05,-19.0,-2.44542744625
-13834.0,-188.0,6628.0,-30.0,18.0,-0.339024390244,0.101657152176,1456963023.15,-21.0,-2.47369309344
-13868.0,-150.0,6622.0,-28.0,17.0,-0.339024390244,0.104774951935,1456963023.26,-21.0,-2.50921435763
-13826.0,-222.0,6700.0,-28.0,16.0,-0.278048780488,0.101979970932,1456963023.36,-20.0,-2.54067890964
-13898.0,-204.0,6584.0,-30.0,15.0,-0.217073170732,0.105072975159,1456963023.47,-19.0,-2.56669087788
-13912.0,-208.0,6618.0,-29.0,20.0,-0.156097560976,0.137711048126,1456963023.6,-17.0,-2.59238574418
-13786.0,-248.0,6632.0,-27.0,20.0,-0.0951219512195,0.0647790431976,1456963023.67,-18.0,-2.60052262399
-13806.0,-192.0,6648.0,-30.0,15.0,-0.0951219512195,0.103370904922,1456963023.77,-17.0,-2.61035546617
-13868.0,-244.0,6608.0,-27.0,16.0,-0.0951219512195,0.106057882309,1456963023.88,-13.0,-2.62044389888
-13790.0,-184.0,6676.0,-27.0,16.0,-0.156097560976,0.10409116745,1456963023.98,-20.0,-2.63351876503
-13772.0,-204.0,6584.0,-27.0,15.0,-0.278048780488,0.0994529724121,1456963024.08,-18.0,-2.65510733709
-13846.0,-224.0,6674.0,-28.0,16.0,-0.339024390244,0.103815078735,1456963024.18,-21.0,-2.68713808699
-13892.0,-194.0,6580.0,-28.0,17.0,-0.460975609756,0.106536865234,1456963024.29,-23.0,-2.72975283309
-13862.0,-206.0,6602.0,-29.0,16.0,-0.460975609756,0.0984799861908,1456963024.39,-30.0,-2.77514970477
-13846.0,-148.0,6634.0,-30.0,20.0,-0.0341463414634,0.105015993118,1456963024.49,-16.0,-2.80114756648
-13832.0,-210.0,6662.0,-29.0,17.0,-0.0341463414634,0.105271100998,1456963024.6,-15.0,-2.80474218944
-13900.0,-244.0,6582.0,-28.0,17.0,-0.217073170732,0.129130840302,1456963024.73,-19.0,-2.8209622828
-13836.0,-200.0,6640.0,-26.0,16.0,-0.217073170732,0.079567193985,1456963024.81,-21.0,-2.83823418588
-13844.0,-212.0,6700.0,-30.0,18.0,-0.217073170732,0.102173805237,1456963024.91,-19.0,-2.86041337775
-13876.0,-160.0,6628.0,-29.0,16.0,-0.217073170732,0.144549131393,1456963025.06,-19.0,-2.89179111603
-13858.0,-252.0,6742.0,-28.0,16.0,-0.217073170732,0.0755159854889,1456963025.13,-20.0,-2.90818361044
-13882.0,-188.0,6660.0,-27.0,18.0,-0.156097560976,0.0860319137573,1456963025.22,-18.0,-2.92423590654
-13838.0,-174.0,6568.0,-28.0,18.0,-0.156097560976,0.101904153824,1456963025.32,-17.0,-2.94014289641
-13860.0,-158.0,6632.0,-29.0,16.0,-0.156097560976,0.101812839508,1456963025.42,-18.0,-2.95603563233
-13918.0,-200.0,6626.0,-29.0,13.0,-0.339024390244,0.116110086441,1456963025.54,-22.0,-2.98477995861
-13696.0,-294.0,6766.0,-31.0,13.0,-0.4,0.0908229351044,1456963025.63,-21.0,-3.01834014073
-13362.0,-478.0,7268.0,-36.0,8.0,-0.339024390244,0.100197076797,1456963025.73,-28.0,-3.05536418252
-13952.0,-66.0,6548.0,-35.0,1.0,-0.643902439024,0.103839874268,1456963025.83,-19.0,-3.1063976817
-13760.0,-148.0,6642.0,-27.0,9.0,-0.217073170732,0.104641199112,1456963025.94,-26.0,-3.15144444181
-14488.0,614.0,6038.0,-7.0,48.0,3.6243902439,0.100979804993,1456963026.04,44.0,-2.97940933501
-13928.0,-240.0,6468.0,-22.0,24.0,7.46585365854,0.104857206345,1456963026.14,107.0,-2.39796333836
-13748.0,292.0,6732.0,-20.0,18.0,11.612195122,0.101792812347,1456963026.24,175.0,-1.42695921863
-13740.0,286.0,6686.0,-16.0,13.0,16.4902439024,0.101891040802,1456963026.35,255.0,0.00473416200498
-13744.0,1300.0,6636.0,-9.0,17.0,21.0634146341,0.120341062546,1456963026.47,330.0,2.26435774739
-13652.0,1858.0,6664.0,-14.0,21.0,21.2463414634,0.0965070724487,1456963026.56,333.0,4.30595309589
-13566.0,2318.0,6564.0,-7.0,17.0,23.6243902439,0.095556974411,1456963026.66,372.0,6.44980877667
-13404.0,2550.0,6668.0,23.0,-33.0,30.3926829268,0.105602025986,1456963026.76,483.0,9.30196495899
-13136.0,3848.0,6954.0,-4.0,18.0,32.4048780488,0.108475923538,1456963026.87,518.0,12.7079766704
-13054.0,4892.0,6926.0,-8.0,14.0,32.4048780488,0.095489025116,1456963026.97,516.0,15.8022868843
-12462.0,5802.0,6534.0,3.0,3.0,32.4048780488,0.0990200042725,1456963027.07,515.0,19.0110180471
-11964.0,5690.0,6814.0,-14.0,19.0,34.4170731707,0.108279943466,1456963027.17,549.0,22.6287565973
-11558.0,6756.0,6432.0,13.0,14.0,46.0634146341,0.10641002655,1456963027.28,740.0,26.9107220193
-10634.0,8010.0,7180.0,31.0,-20.0,49.6609756098,0.0968079566956,1456963027.38,844.0,31.544163332
-10434.0,9428.0,6190.0,28.0,-9.0,49.6609756098,0.102462053299,1456963027.48,799.0,36.6325288618
-9912.0,10760.0,5858.0,14.0,22.0,35.4536585366,0.116250038147,1456963027.6,566.0,41.579818595
-8842.0,11006.0,6340.0,6.0,17.0,27.4658536585,0.0904068946838,1456963027.69,435.0,44.4239974513
-8246.0,11594.0,6612.0,-6.0,14.0,15.9414634146,0.10514497757,1456963027.79,246.0,46.7060281413
-7888.0,11618.0,6626.0,-22.0,21.0,4.6,0.105333089828,1456963027.9,60.0,47.7878760469
-8018.0,11382.0,6540.0,-24.0,23.0,1.30731707317,0.0995790958405,1456963028.0,-20.0,48.0819986934
-7968.0,11302.0,6552.0,-21.0,22.0,1.30731707317,0.102647781372,1456963028.1,6.0,48.2161918905
-7882.0,11476.0,6630.0,-21.0,16.0,1.30731707317,0.13968706131,1456963028.24,13.0,48.3988071706
-7896.0,11842.0,6446.0,-3.0,26.0,0.0878048780488,0.0835521221161,1456963028.32,-14.0,48.4570898704
-7874.0,11644.0,6488.0,-35.0,18.0,-1.61951219512,0.0926220417023,1456963028.42,-42.0,48.3861549409
-8250.0,11518.0,6606.0,-69.0,141.0,-11.1317073171,0.109499931335,1456963028.53,-358.0,47.6880261104
-9300.0,9498.0,6022.0,-46.0,-31.0,-11.1317073171,0.105350017548,1456963028.63,-198.0,46.5153005492
-8860.0,10622.0,6172.0,-30.0,9.0,15.9414634146,0.106887817383,1456963028.74,246.0,46.7723527149
-8162.0,11696.0,6512.0,5.0,17.0,15.9414634146,0.0854210853577,1456963028.82,253.0,48.134089822
-7782.0,12268.0,6520.0,-12.0,30.0,3.01463414634,0.124787092209,1456963028.95,34.0,49.3168279691
-7756.0,11418.0,6590.0,-21.0,20.0,0.880487804878,0.0917530059814,1456963029.04,-31.0,49.495522543
-7774.0,11458.0,6480.0,-43.0,7.0,0.880487804878,0.0912899971008,1456963029.13,-1.0,49.5759022721
-7730.0,11396.0,6522.0,-28.0,12.0,3.80731707317,0.121039867401,1456963029.25,47.0,49.8596079126
-7658.0,11462.0,6504.0,-22.0,14.0,10.087804878,0.089574098587,1456963029.34,150.0,50.4819294243
-7226.0,12042.0,6426.0,-8.0,16.0,11.6731707317,0.0991208553314,1456963029.44,284.0,51.560412682
-6994.0,12330.0,6238.0,-17.0,14.0,11.6731707317,0.104126214981,1456963029.54,176.0,52.7758957671
-6802.0,12544.0,6464.0,-27.0,18.0,1.49024390244,0.0999808311462,1456963029.64,7.0,53.433940335
-6702.0,12092.0,6444.0,-32.0,18.0,1.49024390244,0.104410171509,1456963029.75,9.0,53.5895369565
-6692.0,12292.0,6486.0,-16.0,22.0,5.75853658537,0.120027780533,1456963029.87,102.0,54.0245644732
-6498.0,12492.0,6296.0,-16.0,18.0,7.16097560976,0.106313228607,1456963029.98,79.0,54.711322
-6254.0,12236.0,6452.0,-14.0,19.0,10.6365853659,0.105495929718,1456963030.08,159.0,55.6501071209
-5976.0,13090.0,6450.0,-12.0,16.0,10.6365853659,0.0862588882446,1456963030.17,179.0,56.5676071493
-5840.0,13228.0,6408.0,-5.0,25.0,-0.0951219512195,0.0996179580688,1456963030.27,-17.0,57.0926666795
-5872.0,13138.0,6324.0,-8.0,27.0,-2.96097560976,0.105358123779,1456963030.37,-81.0,56.9316743269
-6206.0,12486.0,6316.0,-19.0,41.0,-2.96097560976,0.103460073471,1456963030.48,-64.0,56.6253315728
-5992.0,12660.0,6400.0,-34.0,8.0,-0.217073170732,0.098680973053,1456963030.57,-19.0,56.4685250998
-6136.0,12720.0,6314.0,-31.0,12.0,-0.217073170732,0.105934858322,1456963030.68,-17.0,56.4455294842
-6026.0,12744.0,6398.0,-19.0,37.0,-0.217073170732,0.106603145599,1456963030.79,-19.0,56.4223888013
-6012.0,12864.0,6368.0,-21.0,25.0,-1.25365853659,0.0976669788361,1456963030.88,-36.0,56.3505678401
-6214.0,12970.0,6404.0,-45.0,55.0,-5.27804878049,0.102249860764,1456963030.99,-102.0,56.0166347582
-6472.0,13992.0,6424.0,-57.0,21.0,-22.3512195122,0.106849193573,1456963031.09,-382.0,54.5405522402
-7056.0,13462.0,6122.0,-91.0,34.0,-53.9975609756,0.102381944656,1456963031.2,-992.0,50.6321839309
-8634.0,9796.0,6694.0,-80.0,32.0,-53.9975609756,0.108408927917,1456963031.3,-901.0,44.7783662354
-9454.0,10254.0,6520.0,-59.0,24.0,-33.9975609756,0.0986530780792,1456963031.4,-573.0,40.4378714172
-10020.0,9340.0,6284.0,-68.0,17.0,-29.912195122,0.105525970459,1456963031.51,-506.0,37.0658019002
-10304.0,8656.0,6710.0,-34.0,14.0,-17.8390243902,0.102689981461,1456963031.61,-127.0,34.614015977
-10400.0,10408.0,6582.0,-46.0,17.0,-17.8390243902,0.100446939468,1456963031.71,-308.0,32.8221405739
-11122.0,10624.0,5786.0,-80.0,19.0,-59.2414634146,0.104407072067,1456963031.82,-987.0,28.7982665513
-11530.0,6930.0,6658.0,-109.0,4.0,-101.192682927,0.11150097847,1456963031.93,-1675.0,19.8539844027
-11678.0,3326.0,7204.0,-121.0,-73.0,-106.131707317,0.112469911575,1456963032.04,-2079.0,8.19510648367
-13738.0,-162.0,5596.0,-127.0,22.0,-106.131707317,0.0863041877747,1456963032.13,-1756.0,-0.964504313469
-13232.0,-2854.0,6680.0,-79.0,-11.0,-77.412195122,0.133176803589,1456963032.26,-1285.0,-13.186399436
-13058.0,-4830.0,7234.0,-146.0,-72.0,-75.7048780488,0.0827121734619,1456963032.34,-1228.0,-19.518722394
-12386.0,-4694.0,6798.0,-100.0,-21.0,-75.7048780488,0.0936949253082,1456963032.44,-1257.0,-26.6118852883
-10854.0,-8772.0,5880.0,-106.0,-26.0,-75.7048780488,0.103713035583,1456963032.54,-1323.0,-34.4634679992
-9918.0,-10886.0,7022.0,-55.0,53.0,-25.5829268293,0.119421005249,1456963032.66,-435.0,-40.5114137382
-10694.0,-10344.0,6934.0,-31.0,-2.0,20.1487804878,0.0843138694763,1456963032.74,315.0,-40.7405006909
-11718.0,-8994.0,6406.0,0.0,3.0,26.4902439024,0.103548049927,1456963032.85,616.0,-38.3258106778
-11614.0,-6210.0,6798.0,-24.0,3.0,26.4902439024,0.14189696312,1456963032.99,419.0,-34.5669255158
-12560.0,-6768.0,6388.0,-27.0,-4.0,-0.826829268293,0.0649740695953,1456963033.05,-29.0,-33.7331972715
-11784.0,-5688.0,6220.0,-49.0,-14.0,-27.5951219512,0.10474896431,1456963033.16,-468.0,-35.2217822485
-10964.0,-7630.0,7752.0,-100.0,48.0,-27.5951219512,0.101853132248,1456963033.26,-1014.0,-38.032431854
-10316.0,-11904.0,6516.0,-53.0,21.0,-25.2170731707,0.102775812149,1456963033.36,-429.0,-40.7463399765
-10070.0,-12494.0,6794.0,-38.0,38.0,28.2585365854,0.107469081879,1456963033.47,448.0,-40.5829083361
-11146.0,-9050.0,6396.0,34.0,13.0,70.2097560976,0.100795984268,1456963033.57,1136.0,-35.620304096
-12104.0,-6964.0,6162.0,51.0,34.0,70.2097560976,0.113135099411,1456963033.68,1358.0,-27.6771163603
-13226.0,-3250.0,6048.0,17.0,13.0,61.0024390244,0.0910618305206,1456963033.78,985.0,-21.7029050231
-13604.0,-2828.0,6810.0,-21.0,12.0,11.612195122,0.11922621727,1456963033.89,175.0,-17.3741209492
-13280.0,-4270.0,5722.0,-123.0,-68.0,-24.6073170732,0.126493930817,1456963034.02,-419.0,-18.1960229778
-12760.0,-4794.0,6762.0,-83.0,9.0,-57.1682926829,0.101425886154,1456963034.12,-953.0,-22.3431048204
-12256.0,-6820.0,7202.0,-76.0,82.0,-57.1682926829,0.0707831382751,1456963034.19,-1063.0,-26.3896559864
-11570.0,-9988.0,6804.0,-38.0,31.0,-34.1804878049,0.103409051895,1456963034.3,-576.0,-31.1128013774
-11316.0,-8876.0,6718.0,-11.0,24.0,-2.96097560976,0.0973057746887,1456963034.39,19.0,-32.9198408127
-11412.0,-7018.0,6656.0,-16.0,-5.0,-2.96097560976,0.102141141891,1456963034.5,-64.0,-33.2222782426
-11278.0,-7704.0,6436.0,-54.0,19.0,-25.9487804878,0.102957963943,1456963034.6,-441.0,-34.7105230555
-11104.0,-9236.0,6488.0,-67.0,21.0,-32.4731707317,0.10654091835,1456963034.71,-652.0,-37.8226872229
-9900.0,-10980.0,6472.0,-68.0,-20.0,-32.4731707317,0.110203027725,1456963034.82,-548.0,-41.4013289574
-9522.0,-10532.0,6448.0,-29.0,4.0,16.2463414634,0.0948660373688,1456963034.91,251.0,-42.1710164532
-10508.0,-10560.0,5970.0,30.0,17.0,74.112195122,0.1018409729,1456963035.01,1200.0,-37.5699158154
-11344.0,-6138.0,5192.0,53.0,30.0,89.0512195122,0.112102985382,1456963035.12,1571.0,-28.4243628726
-12266.0,-3514.0,6254.0,52.0,27.0,89.0512195122,0.0986731052399,1456963035.22,1445.0,-19.6374025179
-12908.0,-1912.0,6574.0,16.0,26.0,56.6731707317,0.105393886566,1456963035.33,914.0,-11.9581725903
-13650.0,-846.0,6516.0,-2.0,-1.0,29.4780487805,0.0976400375366,1456963035.43,468.0,-7.75226843677
-13396.0,-1002.0,7128.0,-56.0,7.0,-16.4975609756,0.101942062378,1456963035.53,-286.0,-7.09063958802
-14048.0,-2760.0,6282.0,-45.0,34.0,-16.4975609756,0.121044874191,1456963035.65,-288.0,-9.08758478077
-13850.0,-3202.0,6316.0,-28.0,25.0,3.13658536585,0.0867822170258,1456963035.74,36.0,-9.6673323233
-13716.0,-2838.0,6592.0,3.0,46.0,36.7341463415,0.0996968746185,1456963035.84,587.0,-7.67983865331
-13626.0,246.0,6650.0,-2.0,5.0,36.7341463415,0.0977239608765,1456963035.93,594.0,-4.09003237341
-13906.0,1016.0,6570.0,-12.0,21.0,16.1853658537,0.108582019806,1456963036.04,250.0,-1.21697861276
-13562.0,426.0,6978.0,-30.0,13.0,-1.00975609756,0.116155147552,1456963036.16,-32.0,-0.335616017551
-13760.0,330.0,6728.0,-35.0,35.0,-8.81463414634,0.10528087616,1456963036.26,-160.0,-0.852776223857
-13550.0,-468.0,6906.0,-44.0,19.0,-8.81463414634,0.095771074295,1456963036.36,-255.0,-1.69696320557
-14088.0,-48.0,6422.0,-4.0,28.0,-0.0341463414634,0.115780830383,1456963036.48,-12.0,-2.20922278195
-13812.0,-470.0,6640.0,-28.0,16.0,-0.0341463414634,0.118561029434,1456963036.59,-16.0,-2.21327120734
-13852.0,-536.0,6660.0,-29.0,18.0,-0.156097560976,0.0665311813354,1456963036.66,-18.0,-2.21959978313
-13774.0,-498.0,6658.0,-28.0,13.0,-0.765853658537,0.112639904022,1456963036.77,-28.0,-2.27152403157
-13782.0,-390.0,6662.0,-48.0,13.0,-8.14390243902,0.0948801040649,1456963036.87,-149.0,-2.69420332443
-13912.0,-1110.0,6688.0,-37.0,16.0,-8.14390243902,0.102464914322,1456963036.97,-160.0,-3.52866759009
-13782.0,-1078.0,6702.0,-32.0,13.0,-7.77804878049,0.115556001663,1456963037.09,-72.0,-4.4486061009
-14376.0,-1210.0,6200.0,-38.0,15.0,-7.77804878049,0.0930850505829,1456963037.18,-143.0,-5.17262616506
-13848.0,-1128.0,6654.0,-42.0,13.0,-17.656097561,0.108248949051,1456963037.29,-305.0,-6.5492359708
-13764.0,-1670.0,6656.0,-44.0,15.0,-26.8024390244,0.0979979038239,1456963037.39,-455.0,-8.72765766702
-13466.0,-2150.0,6660.0,-85.0,4.0,-44.6682926829,0.118669033051,1456963037.5,-748.0,-12.9683389786
-13312.0,-4450.0,6638.0,-95.0,13.0,-50.7658536585,0.0965559482574,1456963037.6,-898.0,-17.5757062267
-13100.0,-5268.0,6298.0,-71.0,26.0,-50.7658536585,0.0950691699982,1456963037.7,-848.0,-22.4019737982
-12114.0,-7610.0,6740.0,-73.0,12.0,-48.5707317073,0.105567932129,1456963037.8,-812.0,-27.6453527491
-11032.0,-7884.0,6770.0,-69.0,2.0,-47.656097561,0.0986518859863,1456963037.9,-797.0,-32.391831844
-10938.0,-9314.0,6682.0,-68.0,-29.0,-43.7536585366,0.116144180298,1456963038.02,-733.0,-37.7001874406
-10652.0,-10026.0,6138.0,-72.0,56.0,-42.412195122,0.0929369926453,1456963038.11,-711.0,-41.7041850945
-9468.0,-11010.0,6690.0,-56.0,11.0,-36.2536585366,0.105268001556,1456963038.21,-610.0,-45.8446836972
-9098.0,-12016.0,6440.0,-55.0,44.0,-25.0341463415,0.113161802292,1456963038.33,-426.0,-49.3124029264
-8688.0,-11562.0,6334.0,-39.0,20.0,-10.887804878,0.0891849994659,1456963038.42,-194.0,-50.9142525266
-8506.0,-11654.0,6408.0,-38.0,35.0,-3.50975609756,0.102258205414,1456963038.52,-73.0,-51.6503869004
-8612.0,-11740.0,6250.0,-24.0,34.0,-1.13170731707,0.111718893051,1456963038.63,-3.0,-51.9096564778
-8376.0,-11532.0,6510.0,-26.0,-9.0,-1.13170731707,0.106935024261,1456963038.74,-34.0,-52.0306756273
-8340.0,-11546.0,6664.0,-28.0,23.0,-1.13170731707,0.0890679359436,1456963038.83,-42.0,-52.1314744621
-8416.0,-12018.0,6474.0,-21.0,29.0,1.30731707317,0.102805137634,1456963038.93,6.0,-52.1224476695
-9056.0,-12730.0,6154.0,0.0,38.0,26.2463414634,0.106873989105,1456963039.04,415.0,-50.6500629684
-9824.0,-11360.0,6546.0,34.0,12.0,62.1609756098,0.101493835449,1456963039.14,1004.0,-46.1636641226
-10434.0,-10440.0,6864.0,47.0,98.0,112.526829268,0.103250026703,1456963039.24,1830.0,-37.1454038635
-10964.0,-4184.0,4928.0,125.0,6.0,163.502439024,0.10039806366,1456963039.34,2666.0,-23.2890018385
-12564.0,-4336.0,4536.0,112.0,-208.0,205.697560976,0.139683961868,1456963039.48,3358.0,2.49665752242
-8404.0,8634.0,6664.0,258.0,47.0,217.709756098,0.121886014938,1456963039.6,4192.0,28.3003728093
-4186.0,12146.0,7416.0,249.0,-135.0,217.709756098,0.0559890270233,1456963039.66,3555.0,40.4897302267
-4876.0,16066.0,4336.0,136.0,17.0,133.868292683,0.0960381031036,1456963039.76,2180.0,57.3721746756
-3248.0,15436.0,6268.0,-35.0,13.0,7.58780487805,0.104390859604,1456963039.86,100.0,64.7555364859
-3438.0,13494.0,6094.0,-6.0,33.0,7.58780487805,0.100908994675,1456963039.96,109.0,65.5212142479
-3078.0,13856.0,6208.0,-18.0,24.0,11.856097561,0.121981143951,1456963040.08,251.0,66.7071089791
-2512.0,14830.0,6056.0,-5.0,16.0,11.856097561,0.0852317810059,1456963040.17,179.0,67.71762529
-2420.0,13764.0,6142.0,-27.0,21.0,0.331707317073,0.104192018509,1456963040.27,-32.0,68.3525612857
-2414.0,14200.0,6094.0,-38.0,17.0,0.331707317073,0.104817152023,1456963040.38,-10.0,68.387329902
-2114.0,13300.0,6064.0,6.0,26.0,19.2341463415,0.103242874146,1456963040.48,300.0,69.3973473854
-1328.0,14202.0,6050.0,21.0,28.0,19.2341463415,0.102820158005,1456963040.58,451.0,71.3750053513
-864.0,15292.0,6076.0,-7.0,23.0,10.3317073171,0.115298032761,1456963040.7,154.0,73.0794477332
-940.0,13668.0,5866.0,-36.0,21.0,10.3317073171,0.0953769683838,1456963040.79,47.0,74.0648546553
-426.0,14302.0,5752.0,9.0,21.0,22.2219512195,0.092670917511,1456963040.89,369.0,75.5732433578
388.0,15186.0,6022.0,14.0,30.0,22.2219512195,0.102356910706,1456963040.99,349.0,77.8478136345
500.0,14742.0,5842.0,-32.0,20.0,0.0268292682927,0.116069078445,1456963041.1,-15.0,79.1390113583
588.0,14314.0,5824.0,-25.0,18.0,-0.70487804878,0.0933909416199,1456963041.2,-27.0,79.1073495513
664.0,14730.0,5984.0,-31.0,8.0,-0.70487804878,0.109404087067,1456963041.31,-27.0,79.0302330119
444.0,14720.0,5766.0,-24.0,25.0,-0.70487804878,0.0970890522003,1456963041.4,-27.0,78.9617970702
650.0,14444.0,5790.0,-36.0,21.0,-0.70487804878,0.100500822067,1456963041.5,-15.0,78.8909562469
856.0,13942.0,6044.0,-34.0,0.0,-0.826829268293,0.101503133774,1456963041.61,-29.0,78.8132197005
624.0,14842.0,5730.0,-1.0,20.0,-1.49756097561,0.126376867294,1456963041.73,-40.0,78.6663451218
346.0,14576.0,5878.0,-48.0,6.0,-8.38780487805,0.082946062088,1456963041.82,-153.0,78.2563690369
378.0,16572.0,5938.0,-41.0,102.0,-31.0097560976,0.103978157043,1456963041.92,-524.0,76.2081261457
-1458.0,15376.0,4892.0,-165.0,-27.0,-94.3024390244,0.109266996384,1456963042.03,-1562.0,69.3618825601
-4218.0,18612.0,5392.0,-81.0,35.0,-134.485365854,0.110564947128,1456963042.14,-2221.0,56.7139267852
-6368.0,13914.0,7024.0,-192.0,70.0,-176.863414634,0.0942800045013,1456963042.23,-2916.0,42.0369445722
-9570.0,8184.0,6308.0,-207.0,-1.0,-176.863414634,0.104547023773,1456963042.34,-3052.0,23.5464009579
-11640.0,3976.0,7848.0,-134.0,8.0,-169.180487805,0.100735902786,1456963042.44,-2638.0,6.11687849993
-12696.0,-2778.0,3198.0,-207.0,-51.0,-159.912195122,0.112762928009,1456963042.55,-2790.0,-12.4378487567
-13036.0,-6008.0,7420.0,-116.0,93.0,-110.27804878,0.147732019424,1456963042.7,-1824.0,-32.3957239369
-11570.0,-8880.0,7024.0,-71.0,22.0,-41.6195121951,0.0528271198273,1456963042.75,-698.0,-36.4078792645
-12940.0,-7208.0,6466.0,-19.0,72.0,-20.156097561,0.103049039841,1456963042.86,45.0,-39.5908378999
-11870.0,-5836.0,7224.0,-38.0,6.0,-20.156097561,0.140271902084,1456963043.0,-346.0,-42.4181720434
