,ax,ay,az,gx,gy,gz,time_diff,timestamp,x,gz_raw,theta
,-13810.0,476.0,6582.0,-29.0,14.0,-0.278048780488,0.0785739421844,1456961978.41,,-20.0,-4.97597794387
,-13770.0,462.0,6576.0,-30.0,13.0,-0.278048780488,0.103493928909,1456961978.52,,-20.0,-5.0047543046
,-13778.0,508.0,6634.0,-30.0,16.0,-0.217073170732,0.103327989578,1456961978.62,,-18.0,-5.0303342825
,-13822.0,444.0,6552.0,-28.0,18.0,-0.217073170732,0.113020181656,1456961978.73,,-19.0,-5.05486793169
,-13846.0,518.0,6548.0,-29.0,16.0,-0.217073170732,0.0953469276428,1456961978.83,,-19.0,-5.07556519159
,-13904.0,454.0,6668.0,-28.0,19.0,-0.217073170732,0.101738929749,1456961978.93,,-19.0,-5.09764998366
,-13974.0,468.0,6524.0,-29.0,19.0,-0.217073170732,0.102046012878,1456961979.03,,-25.0,-5.11980143524
,-13944.0,442.0,6452.0,-23.0,14.0,-0.582926829268,0.126211166382,1456961979.16,,-18.0,-5.17028590179
,-14038.0,766.0,6498.0,-29.0,26.0,-2.47317073171,0.0786697864532,1456961979.24,,-56.0,-5.29049717304
,-13912.0,70.0,6602.0,-35.0,0.0,-7.3512195122,0.102127075195,1456961979.34,,-200.0,-5.79216529364
,-13940.0,-238.0,6544.0,-33.0,26.0,-7.3512195122,0.105819940567,1456961979.45,,-136.0,-6.57007090551
,-13902.0,-598.0,6602.0,-35.0,5.0,-5.03414634146,0.100118160248,1456961979.55,,-98.0,-7.19007092714
,-13978.0,406.0,6412.0,-29.0,21.0,-5.03414634146,0.104862928391,1456961979.65,,-46.0,-7.71796625446
,-13814.0,-324.0,6538.0,-48.0,11.0,-2.71707317073,0.103266954422,1456961979.75,,-217.0,-8.1181886705
,-13790.0,-1240.0,6792.0,-34.0,19.0,-2.71707317073,0.102614164352,1456961979.86,,-60.0,-8.39699886339
,-13898.0,-464.0,6538.0,-27.0,21.0,0.758536585366,0.103589773178,1456961979.96,,-3.0,-8.49844104371
,-13940.0,118.0,6508.0,-33.0,13.0,0.758536585366,0.0998132228851,1456961980.06,,0.0,-8.42272906245
,-13622.0,-660.0,6768.0,-64.0,9.0,0.941463414634,0.118212938309,1456961980.18,,-107.0,-8.32224806489
,-14110.0,-244.0,6330.0,-29.0,22.0,-5.58292682927,0.0900740623474,1456961980.27,,7.0,-8.53128579739
,-13802.0,-1870.0,6548.0,-47.0,6.0,1.36829268293,0.103622913361,1456961980.37,,-121.0,-8.74965213188
,-13832.0,-772.0,6674.0,-7.0,41.0,4.66097560976,0.110013961792,1456961980.48,,61.0,-8.41800028609
,-13780.0,-478.0,6658.0,-21.0,17.0,7.70975609756,0.104424953461,1456961980.59,,111.0,-7.77209374469
,-13848.0,-246.0,6536.0,-22.0,13.0,7.77073170732,0.0970561504364,1456961980.68,,112.0,-7.02085546808
,-13834.0,48.0,6578.0,-17.0,17.0,13.8682926829,0.102378845215,1456961980.79,,212.0,-5.91316630375
,-13822.0,1072.0,6464.0,-9.0,13.0,22.4658536585,0.102478981018,1456961980.89,,353.0,-4.05142315713
,-13596.0,1118.0,6840.0,-8.0,29.0,22.4658536585,0.101673126221,1456961980.99,,393.0,-1.76724958245
,-13752.0,2068.0,6496.0,-12.0,-1.0,22.0390243902,0.103055953979,1456961981.09,,333.0,0.525996749576
,-13948.0,2608.0,6430.0,-6.0,30.0,21.2463414634,0.102123022079,1456961981.2,,346.0,2.73621293597
,-13438.0,3280.0,6684.0,-15.0,15.0,19.0512195122,0.103262901306,1456961981.3,,263.0,4.81683446692
,-13250.0,3336.0,6656.0,-18.0,19.0,16.9780487805,0.111965179443,1456961981.41,,297.0,6.83384621172
,-13172.0,2992.0,6528.0,-14.0,14.0,18.9292682927,0.0952270030975,1456961981.51,,248.0,8.5435193088
,-13172.0,4568.0,6554.0,-13.0,20.0,18.9292682927,0.104246854782,1456961981.61,,295.0,10.5168359916
,-12792.0,5172.0,6552.0,-14.0,24.0,18.9292682927,0.102735042572,1456961981.71,,323.0,12.4615351755
,-12534.0,5626.0,6642.0,-13.0,16.0,16.9780487805,0.102216005325,1456961981.82,,263.0,14.2966864321
,-12616.0,6124.0,6574.0,-22.0,14.0,8.31951219512,0.10524392128,1456961981.92,,121.0,15.6278936901
,-12692.0,5782.0,6524.0,-27.0,24.0,-0.217073170732,0.107158184052,1456961982.03,,-23.0,16.0620150162
,-12574.0,5694.0,6592.0,-29.0,19.0,-0.4,0.097393989563,1456961982.13,,-19.0,16.0319654072
,-12618.0,5736.0,6630.0,-28.0,22.0,-0.4,0.104220867157,1456961982.23,,-22.0,15.9902770604
,-12710.0,5940.0,6450.0,-31.0,24.0,-2.10731707317,0.115123987198,1456961982.34,,-136.0,15.845950891
,-12808.0,5216.0,6372.0,-29.0,22.0,-2.10731707317,0.0884571075439,1456961982.43,,-50.0,15.6595437181
,-12684.0,5616.0,6542.0,-29.0,18.0,-0.278048780488,0.129395961761,1456961982.56,,-20.0,15.5052153637
,-12630.0,5568.0,6538.0,-28.0,17.0,-0.278048780488,0.0790739059448,1456961982.64,,-20.0,15.4832289606
,-12646.0,5530.0,6570.0,-27.0,15.0,-0.278048780488,0.104983091354,1456961982.75,,-20.0,15.45403854
,-12662.0,5744.0,6550.0,-28.0,14.0,-2.53414634146,0.101412057877,1456961982.85,,-57.0,15.3114432928
,-12698.0,5874.0,6714.0,-33.0,15.0,-8.63170731707,0.11069893837,1456961982.96,,-157.0,14.6934192198
,-12832.0,5416.0,6488.0,-45.0,9.0,-16.7414634146,0.0924649238586,1456961983.05,,-290.0,13.5203550699
,-12604.0,5006.0,7146.0,-45.0,12.0,-21.8024390244,0.114438056946,1456961983.17,,-373.0,11.3149104188
,-13258.0,4538.0,6554.0,-39.0,25.0,-23.8146341463,0.097088098526,1456961983.26,,-406.0,9.10047297158
,-13332.0,3776.0,6572.0,-42.0,17.0,-23.8146341463,0.105523824692,1456961983.37,,-441.0,6.58746169282
,-13510.0,2586.0,6554.0,-49.0,16.0,-23.6317073171,0.095978975296,1456961983.46,,-403.0,4.31053607522
,-13758.0,2144.0,6478.0,-37.0,14.0,-13.7536585366,0.110596179962,1456961983.57,,-241.0,2.24319675027
,-13748.0,1916.0,6628.0,-33.0,17.0,-6.19268292683,0.122344017029,1456961983.7,,-117.0,1.02303898044
,-13730.0,1850.0,6642.0,-30.0,16.0,-4.24146341463,0.0813329219818,1456961983.78,,-27.0,0.598719175269
,-13712.0,1952.0,6532.0,-32.0,19.0,-4.24146341463,0.100077867508,1456961983.88,,-85.0,0.174242561619
,-13606.0,1424.0,6564.0,-38.0,31.0,-4.66829268293,0.102343082428,1456961983.98,,-134.0,-0.281683389733
,-13822.0,1938.0,6600.0,-31.0,13.0,-7.22926829268,0.10214304924,1456961984.08,,-92.0,-0.889309968018
,-13762.0,1490.0,6510.0,-35.0,13.0,-7.29024390244,0.139888048172,1456961984.22,,-167.0,-1.90486307871
,-13684.0,466.0,6676.0,-39.0,19.0,-7.29024390244,0.0699989795685,1456961984.29,,-135.0,-2.41517271269
,-13762.0,1106.0,6588.0,-30.0,18.0,-0.278048780488,0.103096008301,1456961984.4,,-20.0,-2.80530309532
,-13886.0,1114.0,6566.0,-29.0,23.0,-0.278048780488,0.110439062119,1456961984.51,,-19.0,-2.83601054186
,-13770.0,1120.0,6476.0,-27.0,16.0,-0.582926829268,0.0957858562469,1456961984.6,,-25.0,-2.87724518485
,-13830.0,1134.0,6502.0,-33.0,18.0,-5.33902439024,0.105675935745,1456961984.71,,-124.0,-3.19014905313
,-13792.0,742.0,6388.0,-32.0,17.0,-5.33902439024,0.110367059708,1456961984.82,,-103.0,-3.77940147679
,-13772.0,558.0,6536.0,-34.0,12.0,-4.66829268293,0.101326942444,1456961984.92,,-92.0,-4.28640689734
,-13858.0,576.0,6534.0,-32.0,14.0,-1.61951219512,0.0934321880341,1456961985.01,,-42.0,-4.58014858118
,-13858.0,658.0,6682.0,-30.0,18.0,-0.826829268293,0.118505954742,1456961985.13,,-29.0,-4.72510159655
,-13906.0,622.0,6622.0,-30.0,18.0,-0.156097560976,0.102156877518,1456961985.23,,-17.0,-4.77530796441
,-13894.0,600.0,6554.0,-27.0,17.0,-0.0951219512195,0.0998990535736,1456961985.33,,-18.0,-4.78785626016
,-13816.0,578.0,6532.0,-28.0,16.0,-0.156097560976,0.100018024445,1456961985.43,,-17.0,-4.80041949982
,-13842.0,602.0,6540.0,-28.0,12.0,-0.460975609756,0.1241979599,1456961985.56,,-23.0,-4.83873911427
,-13900.0,956.0,6392.0,-22.0,24.0,-3.4487804878,0.0749180316925,1456961985.63,,-72.0,-4.98519472989
,-13830.0,322.0,6544.0,-32.0,14.0,-3.4487804878,0.12619805336,1456961985.76,,-90.0,-5.42042411391
,-13828.0,394.0,6630.0,-29.0,16.0,-2.04634146341,0.0845229625702,1456961985.84,,-49.0,-5.65265610741
,-13844.0,402.0,6616.0,-31.0,15.0,-1.55853658537,0.097198009491,1456961985.94,,-41.0,-5.82784959281
,-13868.0,316.0,6590.0,-34.0,12.0,-1.55853658537,0.102552890778,1456961986.04,,-36.0,-5.98768202503
,-13880.0,434.0,6562.0,-30.0,21.0,-3.4487804878,0.100629091263,1456961986.14,,-72.0,-6.23962290839
,-13900.0,98.0,6304.0,-35.0,16.0,-3.99756097561,0.107516050339,1456961986.25,,-129.0,-6.6399235202
,-13780.0,110.0,6562.0,-31.0,13.0,-4.11951219512,0.101198911667,1456961986.35,,-81.0,-7.0506430056
,-13840.0,-276.0,6624.0,-24.0,26.0,-3.99756097561,0.117695093155,1456961986.47,,-83.0,-7.52831284709
,-13818.0,-226.0,6620.0,-28.0,18.0,-2.77804878049,0.0868289470673,1456961986.56,,-15.0,-7.82247237752
,-13820.0,-374.0,6526.0,-29.0,20.0,-2.47317073171,0.104813098907,1456961986.66,,-61.0,-8.09767067258
,-13852.0,-244.0,6560.0,-30.0,16.0,-2.77804878049,0.105809926987,1456961986.77,,-56.0,-8.37548624917
,-14006.0,248.0,6482.0,-16.0,25.0,-5.4,0.1068379879,1456961986.87,,-104.0,-8.81234938749
,-13832.0,-152.0,6494.0,-37.0,8.0,-13.5707317073,0.0999128818512,1456961986.97,,-238.0,-9.76005962535
,-13780.0,-1382.0,6360.0,-42.0,1.0,-13.5707317073,0.101222038269,1456961987.08,,-260.0,-11.1337167496
,-13844.0,-1412.0,6556.0,-31.0,11.0,-1.55853658537,0.106228113174,1456961987.18,,-41.0,-11.9372935618
,-13844.0,-1154.0,6596.0,-29.0,16.0,-0.156097560976,0.100292921066,1456961987.28,,-18.0,-12.0232763953
,-13810.0,-1216.0,6526.0,-30.0,18.0,0.0268292682927,0.103694915771,1456961987.39,,-15.0,-12.0299786277
,-13776.0,-900.0,6608.0,-27.0,6.0,7.52682926829,0.110122203827,1456961987.5,,108.0,-11.6140658652
,-13916.0,-1134.0,6556.0,-27.0,17.0,10.2097560976,0.112319946289,1456961987.61,,152.0,-10.6179797074
,-14076.0,-282.0,6460.0,-13.0,18.0,16.5512195122,0.088623046875,1456961987.7,,269.0,-9.43216010943
,-13900.0,58.0,6698.0,-16.0,14.0,17.343902439,0.0982699394226,1456961987.8,,256.0,-7.76672431899
,-13860.0,660.0,6520.0,-11.0,13.0,17.7097560976,0.103833913803,1456961987.9,,362.0,-5.94684503951
,-13710.0,1346.0,6656.0,-15.0,21.0,17.7097560976,0.117884159088,1456961988.02,,275.0,-3.85914533429
,-13916.0,1814.0,6448.0,-24.0,10.0,10.8804878049,0.0964508056641,1456961988.11,,135.0,-2.48036930503
,-13656.0,1390.0,6596.0,-24.0,6.0,10.8804878049,0.117316007614,1456961988.23,,163.0,-1.20391391487
,-13422.0,1462.0,6856.0,-16.0,10.0,15.6975609756,0.0816810131073,1456961988.31,,242.0,-0.118452939464
,-13490.0,2500.0,6784.0,-8.0,25.0,15.6975609756,0.11830997467,1456961988.43,,333.0,1.73872510195
,-13396.0,3446.0,6724.0,-19.0,16.0,9.66097560976,0.0882980823517,1456961988.52,,143.0,2.85828017781
,-13446.0,3152.0,6554.0,-35.0,6.0,-2.96097560976,0.101769924164,1456961988.62,,-64.0,3.19920942376
,-13542.0,3016.0,6556.0,-33.0,19.0,-12.8390243902,0.11567401886,1456961988.74,,-226.0,2.28538467477
,-13702.0,2880.0,6538.0,-39.0,34.0,-23.9365853659,0.101696014404,1456961988.84,,-472.0,0.415418205029
,-13480.0,950.0,6722.0,-42.0,11.0,-23.9365853659,0.0938701629639,1456961988.93,,-408.0,-1.83151296406
,-13478.0,864.0,6794.0,-44.0,9.0,-18.5707317073,0.0984959602356,1456961989.03,,-320.0,-3.92491247014
,-13884.0,442.0,6476.0,-38.0,15.0,-11.4975609756,0.107170820236,1456961989.14,,-195.0,-5.53613426511
,-13794.0,530.0,6662.0,-37.0,10.0,-11.4975609756,0.104672193527,1456961989.24,,-204.0,-6.73960919264
,-13816.0,-210.0,6536.0,-42.0,15.0,-11.4975609756,0.103299856186,1456961989.35,,-267.0,-7.92730558791
,-13840.0,-540.0,6518.0,-37.0,20.0,-10.9487804878,0.0992131233215,1456961989.44,,-195.0,-9.04079140977
,-13806.0,-550.0,6556.0,-27.0,18.0,-0.0341463414634,0.102833986282,1456961989.55,,-16.0,-9.60550048322
,-13924.0,-876.0,6610.0,-22.0,15.0,1.18536585366,0.101045846939,1456961989.65,,4.0,-9.54733750791
,-13564.0,-950.0,7092.0,-25.0,-1.0,1.18536585366,0.145300149918,1456961989.79,,345.0,-9.37510367167
,-14024.0,550.0,6514.0,-36.0,8.0,-1.98536585366,0.0819239616394,1456961989.88,,-48.0,-9.40787325632
,-13786.0,30.0,6762.0,-44.0,13.0,-26.3146341463,0.0916130542755,1456961989.97,,-447.0,-10.7041979743
,-13800.0,-1630.0,6614.0,-60.0,4.0,-26.3146341463,0.115527868271,1456961990.08,,-491.0,-13.7442715616
,-13740.0,-2164.0,6616.0,-40.0,11.0,-22.656097561,0.0874621868134,1456961990.17,,-387.0,-15.8858152041
,-13604.0,-2938.0,6586.0,-19.0,9.0,3.0756097561,0.10431098938,1456961990.27,,35.0,-16.9070452318
,-13716.0,-1806.0,6676.0,-13.0,26.0,23.9902439024,0.09974193573,1456961990.37,,386.0,-15.5572449138
,-13750.0,-936.0,6764.0,3.0,16.0,23.9902439024,0.099319934845,1456961990.47,,378.0,-13.1745354524
,-13912.0,-46.0,6548.0,-20.0,15.0,9.72195121951,0.107007980347,1456961990.58,,144.0,-11.3707984959
,-13940.0,-578.0,6576.0,-33.0,25.0,9.72195121951,0.100563049316,1456961990.68,,137.0,-10.393129436
,-13896.0,-368.0,6802.0,-18.0,-4.0,9.29512195122,0.114396095276,1456961990.8,,385.0,-9.30538997883
,-13914.0,506.0,6610.0,-37.0,31.0,5.1487804878,0.0899829864502,1456961990.89,,-33.0,-8.6555372401
,-13930.0,830.0,6536.0,-30.0,15.0,-1.07073170732,0.106292009354,1456961990.99,,69.0,-8.43880524054
,-13886.0,1034.0,6626.0,-35.0,19.0,-4.36341463415,0.102526903152,1456961991.09,,-87.0,-8.71737833837
,-13760.0,656.0,6804.0,-38.0,6.0,-7.10731707317,0.105437994003,1456961991.2,,-150.0,-9.32210380886
,-13980.0,498.0,6598.0,-37.0,13.0,-7.10731707317,0.0994939804077,1456961991.3,,-132.0,-10.0292390745
,-13956.0,92.0,6494.0,-26.0,25.0,-6.55853658537,0.107870101929,1456961991.41,,64.0,-10.766307588
,-14028.0,-1390.0,6544.0,-31.0,13.0,-0.460975609756,0.100973844528,1456961991.51,,-123.0,-11.1207011546
,-13898.0,344.0,6654.0,-33.0,22.0,-6.55853658537,0.104017019272,1456961991.61,,-23.0,-11.4857755222
,-13758.0,332.0,6570.0,-38.0,5.0,-7.59512195122,0.109266042709,1456961991.72,,-140.0,-12.2590326513
,-13904.0,500.0,6498.0,-42.0,9.0,-9.91219512195,0.0944941043854,1456961991.82,,-178.0,-13.0862017748
,-13778.0,-54.0,6426.0,-39.0,14.0,-20.7658536585,0.111793994904,1456961991.93,,-356.0,-14.8010125893
,-13728.0,-1294.0,6522.0,-42.0,21.0,-21.8024390244,0.0997898578644,1456961992.03,,-373.0,-16.9249545275
,-13910.0,-1726.0,6506.0,-51.0,17.0,-27.2902439024,0.105427026749,1456961992.13,,-463.0,-19.5128023255
,-13546.0,-2526.0,6822.0,-56.0,5.0,-27.9,0.112060070038,1456961992.25,,-473.0,-22.6051136241
,-13298.0,-3042.0,7198.0,-53.0,8.0,-29.9731707317,0.109117031097,1456961992.35,,-507.0,-25.7625879093
,-13074.0,-4168.0,6658.0,-80.0,-38.0,-29.9731707317,0.0839569568634,1456961992.44,,-519.0,-28.2790441115
,-12848.0,-4880.0,6732.0,-52.0,16.0,-27.3512195122,0.115906953812,1456961992.55,,-464.0,-31.6011918376
,-12904.0,-5592.0,6742.0,-52.0,12.0,-26.8634146341,0.0884759426117,1456961992.64,,-456.0,-33.9995372673
,-12782.0,-6298.0,6596.0,-44.0,13.0,-22.5951219512,0.111728191376,1456961992.75,,-386.0,-36.7624936877
,-12644.0,-6600.0,6452.0,-44.0,12.0,-12.656097561,0.0978229045868,1456961992.85,,-223.0,-38.4866820292
,-11924.0,-7074.0,7046.0,-15.0,24.0,-0.156097560976,0.102494955063,1456961992.95,,2.0,-39.1432747108
,-12480.0,-6586.0,6722.0,-27.0,-3.0,1.06341463415,0.101489067078,1456961993.06,,-18.0,-39.0972333292
,-12646.0,-6948.0,6598.0,-28.0,15.0,4.96585365854,0.098886013031,1456961993.16,,66.0,-38.7991281777
,-12496.0,-6366.0,6646.0,-20.0,25.0,12.6487804878,0.125959873199,1456961993.28,,192.0,-37.6897596359
,-12640.0,-4992.0,6436.0,-7.0,15.0,24.6,0.0825710296631,1456961993.36,,390.0,-36.1519245566
,-13104.0,-5678.0,7210.0,-20.0,26.0,24.7219512195,0.103589057922,1456961993.47,,388.0,-33.5973173258
,-13238.0,-4210.0,6456.0,-9.0,22.0,26.1853658537,0.103218078613,1456961993.57,,414.0,-30.970039598
,-13298.0,-3608.0,6844.0,-20.0,27.0,29.7219512195,0.107988834381,1456961993.68,,480.0,-27.9513565959
,-13268.0,-2004.0,6682.0,-4.0,17.0,29.7219512195,0.0988891124725,1456961993.78,,472.0,-25.0121792189
,-13818.0,-2578.0,6664.0,-6.0,38.0,24.6,0.10697388649,1456961993.88,,388.0,-22.106664097
,-13738.0,-2112.0,6572.0,-13.0,17.0,21.1243902439,0.0986540317535,1456961993.98,,331.0,-19.8512163735
,-13762.0,-1108.0,6590.0,-13.0,21.0,16.0634146341,0.103435993195,1456961994.09,,248.0,-17.9279376074
,-13802.0,-482.0,6556.0,-18.0,22.0,7.89268292683,0.11825799942,1456961994.2,,114.0,-16.5114375216
,-13796.0,-650.0,6548.0,-24.0,21.0,3.38048780488,0.0861189365387,1456961994.29,,40.0,-16.0260207842
,-13922.0,-724.0,6652.0,-27.0,15.0,1.18536585366,0.104369163513,1456961994.4,,4.0,-15.7877536207
,-13842.0,-750.0,6584.0,-28.0,18.0,-0.460975609756,0.104215860367,1456961994.5,,-23.0,-15.7500071444
,-13828.0,-508.0,6638.0,-27.0,13.0,-1.00975609756,0.107215166092,1456961994.61,,-32.0,-15.8288495166
,-14048.0,-642.0,6600.0,-27.0,22.0,-7.10731707317,0.100339889526,1456961994.71,,-132.0,-16.2360826292
,-13772.0,-1032.0,6598.0,-38.0,4.0,-13.0829268293,0.0985331535339,1456961994.81,,-230.0,-17.2307868303
,-13728.0,-1498.0,6626.0,-40.0,8.0,-13.0829268293,0.115055799484,1456961994.92,,-230.0,-18.7360534363
,-13814.0,-1896.0,6632.0,-30.0,18.0,-1.31463414634,0.0972759723663,1456961995.02,,-37.0,-19.4363218081
,-13876.0,-1636.0,6574.0,-27.0,17.0,-1.31463414634,0.100986003876,1456961995.12,,-24.0,-19.5690814571
,-13806.0,-1786.0,6618.0,-32.0,18.0,-1.61951219512,0.109396219254,1456961995.23,,-78.0,-19.7295737153
,-13746.0,-2042.0,6594.0,-29.0,17.0,-1.61951219512,0.0997958183289,1456961995.33,,-42.0,-19.8911942601
,-13746.0,-1870.0,6582.0,-27.0,19.0,-1.19268292683,0.119848012924,1456961995.45,,-22.0,-20.0597122588
,-13796.0,-1806.0,6632.0,-28.0,19.0,-1.19268292683,0.0827209949493,1456961995.53,,-35.0,-20.1583721771
,-13808.0,-1888.0,6554.0,-30.0,15.0,-1.55853658537,0.103291034698,1456961995.63,,-41.0,-20.3004603322
,-13764.0,-1934.0,6594.0,-29.0,17.0,-1.80243902439,0.101288080215,1456961995.74,,-45.0,-20.4706737158
,-13824.0,-2020.0,6662.0,-31.0,18.0,-1.80243902439,0.110476016998,1456961995.85,,-55.0,-20.6698000001
,-13806.0,-2100.0,6632.0,-28.0,18.0,-1.00975609756,0.0946538448334,1456961995.94,,-32.0,-20.8028925404
,-13742.0,-2084.0,6592.0,-30.0,16.0,-0.0951219512195,0.122133016586,1456961996.06,,-17.0,-20.870363585
,-13692.0,-2092.0,6686.0,-29.0,12.0,0.392682926829,0.0904061794281,1456961996.15,,-9.0,-20.8569129095
,-13570.0,-2304.0,6756.0,-30.0,15.0,3.92926829268,0.100062847137,1456961996.25,,49.0,-20.6406795374
,-13734.0,-1990.0,6704.0,-26.0,23.0,4.11219512195,0.100691080093,1456961996.35,,79.0,-20.235827719
,-13744.0,-1716.0,6660.0,-28.0,13.0,5.75853658537,0.130358934402,1456961996.48,,52.0,-19.5924586854
,-13852.0,-2044.0,6430.0,-14.0,34.0,17.6487804878,0.0746939182281,1456961996.56,,274.0,-18.7182665717
,-13840.0,-826.0,6660.0,-6.0,23.0,27.6487804878,0.121160030365,1456961996.68,,438.0,-15.9741396401
,-13808.0,148.0,6500.0,-2.0,22.0,33.3195121951,0.111636161804,1456961996.79,,531.0,-12.5710065467
,-13596.0,1076.0,6610.0,1.0,29.0,33.3804878049,0.112479925156,1456961996.9,,566.0,-8.81980104272
,-13576.0,2464.0,6616.0,-1.0,18.0,33.3804878049,0.065043926239,1456961996.97,,532.0,-6.64860305612
,-13136.0,3072.0,6690.0,-8.0,12.0,28.3804878049,0.111948013306,1456961997.08,,450.0,-3.19159379645
,-13210.0,3682.0,6804.0,-25.0,9.0,16.612195122,0.0959539413452,1456961997.18,,257.0,-1.03298116719
,-13420.0,4540.0,6574.0,-3.0,31.0,9.90487804878,0.112450122833,1456961997.29,,147.0,0.457942900425
,-13014.0,4390.0,6160.0,-53.0,-17.0,-10.8268292683,0.0963199138641,1456961997.39,,-193.0,0.4135417694
,-13298.0,3398.0,6660.0,-47.0,14.0,-24.0585365854,0.102454185486,1456961997.49,,-516.0,-1.37353410256
,-13610.0,1964.0,6622.0,-47.0,20.0,-24.0585365854,0.103353977203,1456961997.59,,-410.0,-3.86007954435
,-13690.0,1376.0,6496.0,-42.0,20.0,-17.9,0.10786485672,1456961997.7,,-309.0,-6.12300531283
,-14020.0,1328.0,6190.0,-38.0,22.0,-13.143902439,0.0985269546509,1456961997.8,,-231.0,-7.65233589672
,-13828.0,366.0,6730.0,-30.0,19.0,-4.66829268293,0.113080024719,1456961997.91,,-92.0,-8.65943762907
,-13860.0,392.0,6568.0,-26.0,22.0,2.95365853659,0.0979361534119,1456961998.01,,33.0,-8.74339996547
,-13770.0,1076.0,6554.0,-26.0,31.0,4.6,0.0982549190521,1456961998.11,,100.0,-8.37230791144
,-13838.0,1232.0,6538.0,-27.0,17.0,7.03902439024,0.10218501091,1456961998.21,,60.0,-7.77764099429
,-13810.0,1478.0,6596.0,-18.0,14.0,11.4292682927,0.10383605957,1456961998.31,,172.0,-6.8188036247
,-13740.0,1748.0,6646.0,-18.0,12.0,16.7951219512,0.117666959763,1456961998.43,,260.0,-5.15826452912
,-13512.0,2902.0,6708.0,-15.0,12.0,16.7951219512,0.0959420204163,1456961998.53,,271.0,-3.54690659599
