faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
140,135,246,29,70,1,186.25,93.625,1456961977.96,1456961978.33
138,131,238,31,71,1,186.2681427,94.0009155273,1456961978.36,1456961978.39
138,131,238,31,72,1,186.338470459,93.7923431396,1456961978.42,1456961978.45
136,131,237,30,73,1,186.412765503,93.3258666992,1456961978.47,1456961978.51
137,131,236,32,74,1,186.443572998,93.8218383789,1456961978.53,1456961978.56
136,132,237,31,75,1,186.380706787,94.2099380493,1456961978.59,1456961978.62
136,131,236,31,76,1,186.383331299,93.9136581421,1456961978.65,1456961978.68
136,133,237,32,77,1,186.350708008,94.2869644165,1456961978.7,1456961978.74
136,131,235,32,78,1,186.405700684,93.9374847412,1456961978.78,1456961978.82
139,131,240,30,79,1,186.483856201,93.8516998291,1456961978.88,1456961978.93
139,130,240,29,80,1,186.630569458,93.9354782104,1456961978.98,1456961979.01
140,131,242,29,81,1,186.679321289,93.9254226685,1456961979.06,1456961979.09
139,133,242,30,82,1,186.781921387,93.8883285522,1456961979.11,1456961979.15
138,131,238,31,83,1,187.272338867,94.207069397,1456961979.18,1456961979.21
139,147,258,28,85,1,203.899993896,93.9000015259,1456961979.24,1456961979.34
-1,-1,-1,-1,86,0,217.019439697,94.0414886475,1456961979.36,1456961979.38
-1,-1,-1,-1,87,0,231.855194092,93.8042449951,1456961979.41,1456961979.43
-1,-1,-1,-1,88,0,235.702957153,95.4638366699,1456961979.47,1456961979.49
-1,-1,-1,-1,89,0,237.052856445,96.3385314941,1456961979.51,1456961979.52
-1,-1,-1,-1,90,0,238.923553467,96.5463638306,1456961979.55,1456961979.57
-1,-1,-1,-1,91,0,239.179595947,96.1790924072,1456961979.6,1456961979.62
-1,-1,-1,-1,92,0,239.4972229,96.3370819092,1456961979.65,1456961979.68
-1,-1,-1,-1,93,0,240.239013672,96.2245864868,1456961979.72,1456961979.74
-1,-1,-1,-1,94,0,240.667434692,96.5114135742,1456961979.77,1456961979.78
-1,-1,-1,-1,95,0,241.004638672,96.6829605103,1456961979.83,1456961979.85
-1,-1,-1,-1,96,0,241.381881714,96.5912094116,1456961979.89,1456961979.91
-1,-1,-1,-1,97,0,241.629196167,96.9960861206,1456961979.94,1456961979.96
-1,-1,-1,-1,98,0,241.825515747,97.1380310059,1456961979.99,1456961980.01
-1,-1,-1,-1,99,0,241.672653198,97.4305267334,1456961980.03,1456961980.05
-1,-1,-1,-1,100,0,241.324417114,97.2508773804,1456961980.07,1456961980.08
-1,-1,-1,-1,101,0,240.461593628,94.9493484497,1456961980.11,1456961980.13
-1,-1,-1,-1,102,0,238.882736206,92.3097763062,1456961980.15,1456961980.17
-1,-1,-1,-1,103,0,235.210037231,89.2572631836,1456961980.2,1456961980.21
-1,-1,-1,-1,104,0,228.725784302,86.6315460205,1456961980.25,1456961980.27
-1,-1,-1,-1,105,0,219.586273193,84.7311782837,1456961980.29,1456961980.31
126,168,262,32,106,1,209.050827026,83.6602020264,1456961980.34,1456961980.37
132,154,259,27,107,1,210.248306274,84.0995788574,1456961980.39,1456961980.42
129,151,252,28,108,1,196.464599609,84.8528518677,1456961980.45,1456961980.5
130,144,246,28,109,1,186.154632568,89.0419998169,1456961980.55,1456961980.58
128,141,241,28,110,1,180.7759552,88.9134521484,1456961980.6,1456961980.63
126,134,231,29,111,1,171.484420776,96.0481948853,1456961980.66,1456961980.7
126,133,230,29,112,1,168.968505859,96.7848892212,1456961980.72,1456961980.75
128,126,226,28,113,1,165.326324463,97.8214950562,1456961980.77,1456961980.8
129,124,225,28,114,1,163.591140747,99.0451889038,1456961980.82,1456961980.85
131,123,227,27,115,1,163.347854614,99.6684570312,1456961980.87,1456961980.91
132,124,228,28,116,1,163.804107666,100.784912109,1456961980.93,1456961980.96
130,125,225,30,117,1,164.398345947,101.3254776,1456961981.0,1456961981.03
132,124,226,30,118,1,165.12059021,101.872398376,1456961981.05,1456961981.08
133,126,228,31,119,1,165.949905396,102.347450256,1456961981.1,1456961981.13
136,125,229,32,120,1,167.3697052,103.309661865,1456961981.15,1456961981.18
135,125,230,30,121,1,167.980300903,103.490234375,1456961981.2,1456961981.23
137,124,230,31,122,1,168.992675781,104.01776123,1456961981.25,1456961981.29
135,126,230,31,123,1,169.601547241,104.495582581,1456961981.31,1456961981.34
140,125,235,30,124,1,170.157821655,105.071228027,1456961981.36,1456961981.39
139,126,234,31,125,1,170.614089966,105.551017761,1456961981.42,1456961981.45
137,129,234,32,126,1,171.173934937,105.919975281,1456961981.48,1456961981.52
136,129,231,34,127,1,171.345092773,105.959358215,1456961981.55,1456961981.58
137,130,234,33,130,1,183.0,95.3333358765,1456961981.6,1456961981.75
136,130,234,32,131,1,183.408813477,95.425567627,1456961981.77,1456961981.8
136,130,234,32,132,1,183.795837402,95.4761352539,1456961981.82,1456961981.85
138,130,234,34,133,1,184.441513062,95.637840271,1456961981.87,1456961981.91
138,130,234,34,134,1,184.982040405,95.7963256836,1456961981.95,1456961981.98
137,133,235,35,135,1,185.436264038,95.861366272,1456961982.01,1456961982.04
137,133,235,35,136,1,185.439758301,95.8832092285,1456961982.07,1456961982.1
138,132,236,34,137,1,185.369934082,95.8222885132,1456961982.13,1456961982.16
138,132,236,34,138,1,185.314407349,95.8216552734,1456961982.18,1456961982.22
136,131,233,34,139,1,184.964401245,95.7403793335,1456961982.24,1456961982.28
136,132,234,34,140,1,184.70954895,95.7166061401,1456961982.3,1456961982.33
138,132,236,34,141,1,184.220993042,95.808013916,1456961982.36,1456961982.4
138,131,234,35,142,1,184.077148438,95.8517379761,1456961982.43,1456961982.5
137,132,234,35,143,1,184.005783081,95.9218063354,1456961982.52,1456961982.56
138,129,232,35,144,1,183.473129272,96.1909561157,1456961982.58,1456961982.62
139,129,233,35,145,1,183.059555054,96.377204895,1456961982.65,1456961982.68
139,129,233,35,146,1,182.383361816,96.6971435547,1456961982.7,1456961982.74
141,127,233,35,147,1,182.111022949,96.9712905884,1456961982.81,1456961982.85
140,129,233,36,148,1,182.053604126,97.1240844727,1456961982.87,1456961982.9
141,126,233,34,149,1,181.978744507,97.2891769409,1456961982.94,1456961982.98
142,125,233,34,150,1,181.952651978,97.3833236694,1456961983.0,1456961983.03
142,126,233,35,151,1,181.885131836,97.4567489624,1456961983.06,1456961983.09
141,126,232,35,152,1,180.842483521,97.4565124512,1456961983.12,1456961983.16
142,124,233,33,153,1,179.405044556,97.5876083374,1456961983.19,1456961983.22
141,125,232,34,154,1,179.140625,97.789680481,1456961983.24,1456961983.28
141,125,232,34,155,1,179.156188965,97.9003295898,1456961983.3,1456961983.33
141,124,231,34,156,1,179.051025391,97.9368515015,1456961983.36,1456961983.39
140,125,231,34,157,1,178.367294312,97.9705886841,1456961983.42,1456961983.45
141,125,231,35,158,1,177.026535034,98.0565414429,1456961983.47,1456961983.5
142,123,232,33,159,1,176.501098633,98.1676864624,1456961983.53,1456961983.56
143,121,230,34,160,1,176.222045898,98.2481384277,1456961983.59,1456961983.62
142,122,230,34,161,1,176.082885742,98.3203125,1456961983.65,1456961983.69
142,122,230,34,162,1,176.012741089,98.3542861938,1456961983.71,1456961983.75
141,122,228,35,163,1,175.909896851,98.3930892944,1456961983.78,1456961983.81
142,120,227,35,164,1,175.750076294,98.4599914551,1456961983.83,1456961983.86
142,120,227,35,165,1,175.761581421,98.4565353394,1456961983.89,1456961983.91
144,120,231,33,166,1,175.948104858,98.4270019531,1456961983.93,1456961983.97
142,120,227,35,167,1,176.118759155,98.3788528442,1456961983.99,1456961984.02
143,122,231,34,168,1,176.398376465,98.3013000488,1456961984.04,1456961984.08
142,121,229,34,169,1,176.202560425,98.1018371582,1456961984.12,1456961984.15
143,120,229,34,170,1,175.751602173,97.8735122681,1456961984.17,1456961984.23
140,122,228,34,171,1,175.322219849,97.6929092407,1456961984.25,1456961984.28
139,122,226,35,172,1,175.027709961,97.6132125854,1456961984.3,1456961984.33
139,122,226,35,173,1,175.112258911,97.5814819336,1456961984.35,1456961984.38
139,121,225,35,174,1,175.111740112,97.2915420532,1456961984.41,1456961984.44
138,124,226,36,175,1,173.975723267,96.825378418,1456961984.47,1456961984.5
136,124,224,36,176,1,173.416854858,96.7362670898,1456961984.56,1456961984.59
136,124,223,37,177,1,173.076583862,96.707649231,1456961984.62,1456961984.65
138,123,227,34,178,1,173.005355835,96.7793579102,1456961984.68,1456961984.71
137,123,225,35,179,1,173.180236816,97.1225585938,1456961984.73,1456961984.76
137,122,224,35,180,1,173.263061523,97.2041320801,1456961984.79,1456961984.82
137,122,224,35,181,1,173.368087769,97.3003311157,1456961984.85,1456961984.88
138,123,225,36,182,1,173.404373169,97.3346786499,1456961984.9,1456961984.94
138,123,225,36,183,1,173.487228394,97.3136520386,1456961984.96,1456961984.99
138,121,224,35,184,1,173.623397827,97.294708252,1456961985.02,1456961985.05
137,122,224,35,185,1,173.663650513,97.2670516968,1456961985.07,1456961985.1
138,121,224,35,186,1,173.724121094,97.2503128052,1456961985.13,1456961985.16
139,121,225,35,187,1,173.799972534,97.2535171509,1456961985.19,1456961985.22
139,122,226,35,188,1,173.837524414,97.3147277832,1456961985.24,1456961985.27
138,122,224,36,189,1,173.890869141,97.3421325684,1456961985.29,1456961985.33
138,123,225,36,190,1,173.929458618,97.4541931152,1456961985.35,1456961985.38
137,123,225,35,191,1,173.95892334,97.4225082397,1456961985.41,1456961985.44
137,123,225,35,192,1,174.143554688,97.3313827515,1456961985.46,1456961985.49
138,123,226,35,193,1,174.244674683,97.2566452026,1456961985.52,1456961985.56
139,122,227,34,194,1,174.310668945,97.2165603638,1456961985.58,1456961985.62
140,122,228,34,195,1,174.424606323,97.1897354126,1456961985.65,1456961985.69
139,122,227,34,196,1,174.490066528,97.1677246094,1456961985.72,1456961985.75
140,121,227,34,197,1,174.552200317,97.1765518188,1456961985.79,1456961985.82
141,120,228,33,198,1,174.625808716,97.1909790039,1456961985.85,1456961985.88
140,121,227,34,199,1,174.662490845,97.1862487793,1456961985.91,1456961985.94
139,122,226,35,200,1,174.716659546,97.1781539917,1456961985.96,1456961985.99
138,123,225,36,201,1,174.688781738,97.1083908081,1456961986.02,1456961986.04
138,123,223,38,202,1,174.646484375,97.0989608765,1456961986.09,1456961986.12
136,124,224,36,203,1,174.618789673,96.9120101929,1456961986.14,1456961986.17
136,123,223,36,204,1,174.636795044,96.8111953735,1456961986.2,1456961986.23
138,124,226,36,205,1,174.675918579,96.6444778442,1456961986.25,1456961986.28
138,124,227,35,206,1,174.771102905,96.5190811157,1456961986.31,1456961986.34
139,123,229,33,207,1,175.244750977,96.4953994751,1456961986.36,1456961986.4
140,123,229,34,208,1,175.837387085,96.5971984863,1456961986.42,1456961986.46
139,124,228,35,209,1,176.057907104,96.6377563477,1456961986.48,1456961986.52
139,124,229,34,210,1,176.266830444,96.6964492798,1456961986.54,1456961986.57
140,125,231,34,211,1,176.452957153,96.6885910034,1456961986.59,1456961986.62
139,125,230,34,212,1,176.771011353,96.5765686035,1456961986.64,1456961986.7
140,124,230,34,213,1,176.934463501,96.5995178223,1456961986.73,1456961986.76
138,125,229,34,214,1,176.955703735,96.5684280396,1456961986.79,1456961986.82
139,125,229,35,215,1,176.954238892,96.4118118286,1456961986.84,1456961986.88
139,125,230,34,216,1,176.97013855,96.1758651733,1456961986.92,1456961986.95
137,126,229,34,217,1,177.205062866,96.0761184692,1456961986.98,1456961987.02
139,125,231,33,218,1,177.612976074,95.8764419556,1456961987.04,1456961987.07
141,124,231,34,219,1,177.827285767,95.8159561157,1456961987.11,1456961987.16
139,124,231,32,220,1,178.21257019,95.6339645386,1456961987.19,1456961987.27
139,123,230,32,221,1,178.37121582,95.6202087402,1456961987.34,1456961987.38
140,123,229,34,222,1,178.690246582,95.7858810425,1456961987.41,1456961987.44
140,123,229,34,223,1,178.829467773,95.851020813,1456961987.46,1456961987.5
139,125,230,34,224,1,178.761901855,95.8710708618,1456961987.52,1456961987.55
139,125,231,33,225,1,178.49786377,95.6076431274,1456961987.58,1456961987.63
139,123,228,34,226,1,178.551742554,95.5098648071,1456961987.65,1456961987.69
140,124,231,33,227,1,178.572463989,95.5533676147,1456961987.72,1456961987.75
140,124,231,33,228,1,178.624252319,95.5710678101,1456961987.78,1456961987.81
140,124,231,33,229,1,178.925064087,95.716796875,1456961987.83,1456961987.86
138,125,229,34,230,1,179.17565918,95.7623214722,1456961987.89,1456961987.92
137,127,228,36,231,1,179.659973145,95.9439697266,1456961987.94,1456961987.97
138,128,230,36,232,1,179.849472046,95.9976119995,1456961988.0,1456961988.03
137,128,230,35,233,1,180.280532837,96.0099411011,1456961988.06,1456961988.09
137,128,230,35,234,1,180.475463867,95.9517440796,1456961988.11,1456961988.15
139,128,232,35,235,1,180.864257812,95.9873352051,1456961988.18,1456961988.22
138,129,232,35,236,1,181.051773071,95.9181900024,1456961988.25,1456961988.28
138,129,232,35,237,1,181.265823364,96.0132217407,1456961988.3,1456961988.33
138,128,232,34,238,1,181.599197388,95.9396362305,1456961988.35,1456961988.38
139,129,233,35,239,1,181.676498413,96.0881729126,1456961988.41,1456961988.46
138,128,232,34,240,1,181.776672363,96.1172485352,1456961988.49,1456961988.52
138,129,232,35,241,1,181.802963257,96.162651062,1456961988.54,1456961988.57
138,129,232,35,242,1,181.819274902,96.0707473755,1456961988.59,1456961988.62
137,130,232,35,243,1,181.918640137,96.1058578491,1456961988.65,1456961988.67
137,130,231,36,244,1,182.081130981,96.1283950806,1456961988.7,1456961988.74
137,129,231,35,245,1,182.16178894,96.1933670044,1456961988.76,1456961988.79
137,129,231,35,246,1,182.263534546,96.1155700684,1456961988.81,1456961988.84
138,130,233,35,247,1,182.41015625,96.1567001343,1456961988.88,1456961988.92
139,129,233,35,248,1,182.508621216,96.1086807251,1456961988.95,1456961988.97
139,129,233,35,249,1,182.540222168,96.1600952148,1456961989.0,1456961989.03
137,130,232,35,250,1,182.557739258,96.1925888062,1456961989.09,1456961989.13
138,130,233,35,251,1,182.592086792,96.2115097046,1456961989.16,1456961989.19
137,130,232,35,252,1,182.266403198,96.0812683105,1456961989.22,1456961989.25
137,130,232,35,253,1,181.964355469,96.0082931519,1456961989.28,1456961989.3
137,130,232,35,254,1,181.498977661,95.7451400757,1456961989.33,1456961989.36
137,128,233,32,255,1,180.212844849,94.8102416992,1456961989.39,1456961989.43
136,129,231,34,256,1,179.886672974,94.6267166138,1456961989.45,1456961989.49
137,128,233,32,257,1,179.465530396,94.5554504395,1456961989.51,1456961989.54
137,127,232,32,258,1,179.268981934,94.5550842285,1456961989.56,1456961989.6
135,126,229,32,259,1,179.001464844,94.5301589966,1456961989.63,1456961989.66
135,127,229,33,260,1,178.098464966,94.1890869141,1456961989.69,1456961989.71
135,128,230,33,261,1,177.525390625,94.0040054321,1456961989.75,1456961989.79
134,126,228,32,262,1,176.849914551,93.2575302124,1456961989.81,1456961989.85
133,127,226,34,263,1,176.949966431,93.079284668,1456961989.87,1456961989.9
135,127,231,31,264,1,177.716018677,92.9305038452,1456961989.93,1456961989.96
135,128,232,31,265,1,177.969909668,93.044960022,1456961989.99,1456961990.02
134,129,231,32,266,1,178.171691895,93.2058486938,1456961990.05,1456961990.08
133,130,231,32,267,1,178.116836548,93.3372573853,1456961990.11,1456961990.15
134,129,232,31,268,1,177.910949707,93.3641586304,1456961990.17,1456961990.2
134,127,230,31,269,1,177.139526367,93.3175888062,1456961990.22,1456961990.25
133,128,228,33,270,1,176.617843628,93.1519393921,1456961990.28,1456961990.31
134,124,227,31,271,1,175.42817688,92.6925582886,1456961990.34,1456961990.37
134,125,226,33,272,1,174.884963989,92.2231674194,1456961990.4,1456961990.43
130,125,225,30,273,1,173.543518066,90.7665100098,1456961990.46,1456961990.5
132,123,227,28,274,1,172.302368164,89.8486938477,1456961990.52,1456961990.56
130,120,222,28,275,1,169.644836426,89.0635147095,1456961990.63,1456961990.66
128,104,208,24,276,1,163.511825562,85.4383773804,1456961990.69,1456961990.72
135,93,209,19,277,1,148.370071411,84.4160079956,1456961990.74,1456961990.77
-1,-1,-1,-1,278,0,125.714904785,87.8419799805,1456961990.8,1456961990.82
-1,-1,-1,-1,279,0,119.144554138,88.7091369629,1456961990.85,1456961990.87
-1,-1,-1,-1,280,0,110.044319153,85.8588867188,1456961990.89,1456961990.91
-1,-1,-1,-1,281,0,107.166534424,87.1349105835,1456961990.94,1456961990.95
-1,-1,-1,-1,282,0,105.214385986,87.8485107422,1456961990.98,1456961991.0
-1,-1,-1,-1,283,0,103.124320984,88.6656417847,1456961991.04,1456961991.06
-1,-1,-1,-1,284,0,102.297729492,88.7549133301,1456961991.08,1456961991.09
-1,-1,-1,-1,285,0,101.647621155,89.0895996094,1456961991.12,1456961991.14
-1,-1,-1,-1,286,0,101.299583435,89.2833633423,1456961991.16,1456961991.18
-1,-1,-1,-1,287,0,101.441650391,89.0576400757,1456961991.21,1456961991.23
-1,-1,-1,-1,288,0,102.017219543,88.3933181763,1456961991.26,1456961991.28
-1,-1,-1,-1,289,0,103.212257385,86.6321334839,1456961991.31,1456961991.33
-1,-1,-1,-1,290,0,105.617134094,83.9855422974,1456961991.35,1456961991.38
-1,-1,-1,-1,291,0,110.288963318,80.7481765747,1456961991.42,1456961991.44
-1,-1,-1,-1,292,0,118.073234558,77.4142227173,1456961991.47,1456961991.49
121,79,179,21,293,1,131.354110718,75.9102630615,1456961991.52,1456961991.55
122,90,189,23,294,1,151.71635437,77.578666687,1456961991.6,1456961991.64
124,101,200,25,295,1,159.138519287,78.5040969849,1456961991.69,1456961991.72
139,122,227,34,329,1,175.142852783,91.5714263916,1456961991.75,1456961993.59
137,122,224,35,330,1,175.113555908,91.6629867554,1456961993.61,1456961993.64
137,122,224,35,331,1,175.110595703,91.7132720947,1456961993.67,1456961993.7
138,124,227,35,332,1,175.245834351,91.869468689,1456961993.73,1456961993.76
138,125,227,36,333,1,175.393936157,91.9430999756,1456961993.79,1456961993.82
137,124,225,36,334,1,175.697372437,92.2071151733,1456961993.85,1456961993.88
138,123,226,35,335,1,175.890792847,92.2886734009,1456961993.9,1456961993.93
141,122,229,34,336,1,176.334152222,92.7334518433,1456961993.96,1456961993.99
140,122,227,35,337,1,176.521209717,92.9774703979,1456961994.01,1456961994.04
140,121,226,35,338,1,176.867050171,93.2618179321,1456961994.06,1456961994.1
139,121,225,35,339,1,177.102523804,93.2279663086,1456961994.13,1456961994.15
140,122,226,36,340,1,177.3540802,93.2365493774,1456961994.18,1456961994.2
140,123,227,36,341,1,177.795974731,93.3562545776,1456961994.23,1456961994.26
141,121,227,35,342,1,178.013641357,93.5478134155,1456961994.29,1456961994.34
141,124,228,37,343,1,178.223114014,93.9418334961,1456961994.36,1456961994.4
143,124,231,36,344,1,178.523651123,94.6322021484,1456961994.42,1456961994.45
145,124,234,35,345,1,178.611083984,94.8878250122,1456961994.47,1456961994.5
143,125,231,37,346,1,178.638641357,95.0056686401,1456961994.53,1456961994.56
144,124,231,37,347,1,178.659179688,95.2425765991,1456961994.59,1456961994.64
143,124,230,37,348,1,178.640548706,95.4060592651,1456961994.67,1456961994.7
143,124,230,37,349,1,178.622543335,95.4460678101,1456961994.73,1456961994.75
141,125,229,37,350,1,178.529922485,95.4582672119,1456961994.77,1456961994.81
141,125,229,37,351,1,178.195861816,97.1040267944,1456961994.83,1456961994.86
141,125,229,37,352,1,178.125320435,97.0992431641,1456961994.88,1456961994.92
141,125,229,37,353,1,178.072814941,97.0562973022,1456961994.96,1456961994.99
142,123,229,36,354,1,177.998397827,96.9739379883,1456961995.02,1456961995.05
142,121,227,36,355,1,177.909103394,96.9386825562,1456961995.08,1456961995.11
141,123,226,38,356,1,177.727172852,96.8306884766,1456961995.14,1456961995.17
140,124,226,38,357,1,177.666427612,96.8152084351,1456961995.19,1456961995.23
140,124,225,39,358,1,177.455200195,96.718170166,1456961995.26,1456961995.29
140,124,226,38,359,1,177.378417969,96.7666625977,1456961995.31,1456961995.34
140,125,227,38,360,1,177.309921265,96.8384017944,1456961995.36,1456961995.4
141,123,226,38,361,1,177.250808716,96.8322372437,1456961995.43,1456961995.46
140,124,226,38,362,1,177.210739136,96.7293319702,1456961995.49,1456961995.52
141,124,228,37,363,1,177.206176758,96.6753616333,1456961995.55,1456961995.58
141,123,226,38,364,1,177.217483521,96.6431884766,1456961995.61,1456961995.63
141,124,227,38,365,1,177.230163574,96.7247924805,1456961995.66,1456961995.69
141,123,227,37,366,1,177.281509399,96.7531356812,1456961995.77,1456961995.79
141,123,227,37,367,1,177.283828735,96.7262573242,1456961995.82,1456961995.85
141,123,226,38,368,1,177.272094727,96.6212997437,1456961995.87,1456961995.9
140,124,226,38,369,1,177.2474823,96.5543212891,1456961995.92,1456961995.95
140,123,226,37,370,1,177.24369812,96.5831832886,1456961995.97,1456961996.0
140,125,227,38,371,1,177.286758423,96.6925888062,1456961996.03,1456961996.06
140,124,226,38,372,1,177.268859863,96.64453125,1456961996.09,1456961996.11
140,124,226,38,373,1,177.276855469,96.5414657593,1456961996.14,1456961996.17
139,124,224,39,374,1,177.340576172,96.0964660645,1456961996.19,1456961996.23
140,123,228,35,375,1,177.353225708,95.1706237793,1456961996.27,1456961996.32
137,124,226,35,376,1,176.938339233,93.570640564,1456961996.36,1456961996.4
138,123,227,34,377,1,176.871109009,93.2318496704,1456961996.43,1456961996.46
136,122,224,34,378,1,176.987854004,93.2375183105,1456961996.49,1456961996.52
137,124,227,34,379,1,177.657516479,93.2065505981,1456961996.56,1456961996.61
136,126,228,34,380,1,178.877792358,92.6359481812,1456961996.64,1456961996.67
139,125,231,33,381,1,179.850631714,92.0168838501,1456961996.72,1456961996.75
138,127,233,32,382,1,180.1484375,91.9478149414,1456961996.78,1456961996.82
140,126,234,32,383,1,180.351425171,92.1670532227,1456961996.85,1456961996.89
138,126,230,34,384,1,180.762008667,92.702796936,1456961996.92,1456961996.96
138,125,229,34,385,1,181.037963867,92.8745422363,1456961996.98,1456961997.02
137,126,229,34,386,1,181.452941895,93.0160751343,1456961997.04,1456961997.1
136,130,229,37,391,1,181.5,93.3333358765,1456961997.16,1456961997.46
138,125,231,32,392,1,181.625778198,93.0717697144,1456961997.49,1456961997.52
136,129,231,34,393,1,182.013793945,93.2285232544,1456961997.55,1456961997.59
136,129,230,35,394,1,181.921463013,93.7591171265,1456961997.64,1456961997.67
139,128,231,36,395,1,181.799194336,94.5731277466,1456961997.69,1456961997.71
139,127,231,35,396,1,181.463729858,94.6780395508,1456961997.74,1456961997.77
138,127,230,35,397,1,181.107910156,94.3902282715,1456961997.79,1456961997.82
139,127,231,35,398,1,180.878646851,94.2576522827,1456961997.85,1456961997.88
138,128,230,36,399,1,180.212036133,94.3670959473,1456961997.92,1456961997.95
139,128,231,36,400,1,179.824584961,94.556968689,1456961997.97,1456961998.02
138,126,229,35,401,1,179.390823364,94.5967407227,1456961998.04,1456961998.07
138,125,229,34,402,1,179.323791504,94.4959640503,1456961998.1,1456961998.14
139,125,230,34,403,1,179.124694824,94.0010757446,1456961998.17,1456961998.21
139,124,229,34,404,1,179.134872437,93.8247451782,1456961998.23,1456961998.27
138,125,230,33,405,1,179.372680664,93.8422012329,1456961998.33,1456961998.37
139,126,231,34,406,1,179.63508606,93.8179550171,1456961998.4,1456961998.43
140,126,232,34,407,1,180.049804688,93.6767883301,1456961998.46,1456961998.49
139,126,231,34,408,1,180.221206665,93.645942688,1456961998.51,1456961998.54
140,127,233,34,409,1,180.343765259,93.579826355,1456961998.56,1456961998.6
138,126,230,34,410,1,180.250732422,93.6032485962,1456961998.62,1456961998.66
139,128,233,34,411,1,180.252426147,93.7663345337,1456961998.69,1456961998.71
139,127,231,35,412,1,180.302078247,93.79662323,1456961998.74,1456961998.77
139,127,232,34,413,1,180.409194946,93.9048461914,1456961998.8,1456961998.83
139,126,231,34,414,1,180.58215332,94.0002975464,1456961998.88,1456961998.92
140,127,232,35,415,1,180.62727356,94.0479354858,1456961998.94,1456961998.99
139,127,232,34,416,1,180.817703247,94.0108413696,1456961999.03,1456961999.09
140,127,232,35,417,1,180.948287964,93.9496078491,1456961999.13,1456961999.16
138,128,231,35,418,1,181.109725952,93.8572311401,1456961999.21,1456961999.24
139,127,231,35,419,1,181.348312378,93.67603302,1456961999.26,1456961999.3
139,127,233,33,420,1,181.24659729,93.4666671753,1456961999.34,1456961999.37
139,127,233,33,421,1,181.157913208,93.4081954956,1456961999.4,1456961999.44
139,127,233,33,422,1,181.214614868,93.3954086304,1456961999.47,1456961999.5
139,126,232,33,423,1,181.357559204,93.4187393188,1456961999.52,1456961999.55
140,125,232,33,424,1,181.474197388,93.1801071167,1456961999.58,1456961999.61
139,126,232,33,425,1,181.831298828,93.2075576782,1456961999.64,1456961999.68
137,128,231,34,426,1,182.102615356,93.3053894043,1456961999.71,1456961999.76
139,129,234,34,427,1,182.43611145,93.4303894043,1456961999.78,1456961999.81
139,129,235,33,428,1,183.178024292,93.520324707,1456961999.84,1456961999.87
138,129,234,33,429,1,183.601867676,93.5045547485,1456961999.9,1456961999.92
139,130,237,32,430,1,184.268920898,93.3548812866,1456961999.95,1456961999.98
139,129,235,33,431,1,184.827804565,93.198059082,1456962000.01,1456962000.04
139,130,236,33,432,1,185.012069702,93.3210678101,1456962000.06,1456962000.09
139,131,237,33,433,1,185.111709595,93.3391036987,1456962000.12,1456962000.16
