faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
141,118,217,42,115,1,165.113327026,98.4864425659,1458774473.75,1458774473.78
143,116,217,42,116,1,165.112365723,98.5022277832,1458774473.8,1458774473.85
141,117,216,42,117,1,165.133117676,98.4735946655,1458774473.86,1458774473.89
140,117,215,42,118,1,165.179901123,98.436668396,1458774473.91,1458774473.93
140,117,215,42,119,1,165.198181152,98.4295501709,1458774473.95,1458774473.97
140,118,216,42,120,1,165.190536499,98.4399108887,1458774473.99,1458774474.01
141,117,216,42,121,1,165.185424805,98.4543380737,1458774474.03,1458774474.06
142,117,217,42,122,1,165.278137207,98.4502716064,1458774474.08,1458774474.1
140,118,217,41,123,1,165.352737427,98.4242935181,1458774474.11,1458774474.14
141,117,217,41,124,1,165.445129395,98.4085159302,1458774474.16,1458774474.19
142,117,218,41,125,1,165.531524658,98.3982315063,1458774474.2,1458774474.22
142,117,218,41,126,1,165.681274414,98.3811569214,1458774474.24,1458774474.26
142,117,218,41,127,1,165.747741699,98.3860092163,1458774474.28,1458774474.31
142,117,218,41,128,1,165.815887451,98.3765563965,1458774474.32,1458774474.34
141,117,218,40,129,1,165.892990112,98.3532104492,1458774474.36,1458774474.38
142,118,220,40,130,1,166.145721436,98.3283920288,1458774474.4,1458774474.42
142,118,219,41,131,1,166.275177002,98.3122558594,1458774474.44,1458774474.46
142,118,220,40,132,1,166.393493652,98.2933502197,1458774474.47,1458774474.5
142,118,220,40,133,1,166.50881958,98.2957458496,1458774474.51,1458774474.54
144,118,222,40,134,1,166.598220825,98.3027267456,1458774474.55,1458774474.59
143,117,220,40,135,1,166.726638794,98.3472213745,1458774474.6,1458774474.63
143,117,219,41,136,1,166.765792847,98.3901748657,1458774474.64,1458774474.66
143,116,218,41,137,1,166.809402466,98.4359817505,1458774474.68,1458774474.7
143,116,218,41,138,1,166.851287842,98.4519119263,1458774474.72,1458774474.74
143,117,219,41,139,1,166.890808105,98.4533615112,1458774474.76,1458774474.79
144,116,219,41,140,1,166.882446289,98.3958816528,1458774474.8,1458774474.83
142,118,220,40,141,1,166.828353882,98.3497772217,1458774474.84,1458774474.86
143,118,220,41,142,1,166.747940063,98.3077163696,1458774474.88,1458774474.9
142,118,220,40,143,1,166.651199341,98.3001098633,1458774474.92,1458774474.94
143,117,220,40,144,1,166.533233643,98.309387207,1458774474.96,1458774474.98
142,117,218,41,145,1,166.214294434,98.3356628418,1458774475.0,1458774475.02
142,118,218,42,146,1,166.044052124,98.3802337646,1458774475.04,1458774475.06
143,117,218,42,147,1,165.873596191,98.378364563,1458774475.07,1458774475.1
141,117,217,41,148,1,165.713745117,98.3491592407,1458774475.11,1458774475.13
140,118,217,41,149,1,165.570632935,98.3203125,1458774475.15,1458774475.17
140,117,216,41,150,1,165.445480347,98.3144989014,1458774475.19,1458774475.22
141,117,216,42,151,1,165.315567017,98.2938766479,1458774475.24,1458774475.26
141,117,217,41,152,1,165.126663208,98.403175354,1458774475.28,1458774475.31
141,117,215,43,153,1,165.065093994,98.4932785034,1458774475.32,1458774475.35
141,118,216,43,154,1,165.036621094,98.5597686768,1458774475.37,1458774475.39
141,117,216,42,155,1,165.021118164,98.6528930664,1458774475.4,1458774475.43
143,118,219,42,156,1,164.992050171,98.7326583862,1458774475.45,1458774475.47
142,118,218,42,157,1,164.891372681,98.6768493652,1458774475.49,1458774475.51
142,118,218,42,158,1,164.84046936,98.6610565186,1458774475.53,1458774475.57
142,118,218,42,159,1,164.829650879,98.659942627,1458774475.58,1458774475.62
141,118,217,42,160,1,165.103179932,98.4972000122,1458774475.66,1458774475.72
141,118,216,43,161,1,165.240112305,98.3996658325,1458774475.73,1458774475.76
142,117,219,40,162,1,165.29586792,98.3025512695,1458774475.77,1458774475.8
141,117,219,39,163,1,165.132614136,98.1700820923,1458774475.81,1458774475.84
142,118,220,40,164,1,164.898330688,98.187828064,1458774475.85,1458774475.88
142,114,217,39,165,1,164.024475098,98.0642700195,1458774475.89,1458774475.92
142,114,216,40,166,1,163.826965332,98.03175354,1458774475.94,1458774475.96
142,114,216,40,167,1,163.713287354,98.0838470459,1458774475.97,1458774476.0
142,114,214,42,168,1,163.599243164,98.3065872192,1458774476.01,1458774476.04
143,114,214,43,169,1,163.616729736,98.5000686646,1458774476.05,1458774476.08
142,114,213,43,170,1,163.624252319,98.6057357788,1458774476.09,1458774476.12
141,114,212,43,171,1,163.548583984,98.6248168945,1458774476.13,1458774476.16
143,114,214,43,172,1,163.415313721,98.6138534546,1458774476.17,1458774476.2
144,113,217,40,173,1,162.902664185,98.5548782349,1458774476.21,1458774476.24
143,114,216,41,174,1,162.624267578,98.4760971069,1458774476.26,1458774476.29
143,114,216,41,175,1,162.411010742,98.4194946289,1458774476.3,1458774476.32
142,114,215,41,176,1,162.309524536,98.3969345093,1458774476.34,1458774476.36
142,113,215,40,177,1,162.276672363,98.434463501,1458774476.38,1458774476.4
143,113,215,41,178,1,162.26663208,98.7116470337,1458774476.42,1458774476.44
143,113,214,42,179,1,162.215957642,98.8509216309,1458774476.46,1458774476.48
143,113,214,42,180,1,162.19430542,98.9527206421,1458774476.49,1458774476.52
143,113,213,43,181,1,162.21131897,98.999458313,1458774476.54,1458774476.56
143,113,213,43,182,1,162.216873169,99.0152511597,1458774476.58,1458774476.61
143,113,213,43,183,1,162.2084198,99.0272903442,1458774476.62,1458774476.66
143,113,213,43,184,1,162.187179565,99.0654983521,1458774476.67,1458774476.69
144,112,213,43,185,1,162.124542236,99.1689987183,1458774476.71,1458774476.73
145,111,213,43,186,1,162.050323486,99.2468490601,1458774476.75,1458774476.78
144,113,214,43,187,1,161.939926147,99.3496627808,1458774476.79,1458774476.82
144,111,213,42,188,1,161.915206909,99.3311462402,1458774476.83,1458774476.86
145,111,213,43,189,1,161.928359985,99.2813568115,1458774476.87,1458774476.9
144,112,213,43,190,1,161.957901001,99.1871261597,1458774476.91,1458774476.94
144,113,214,43,191,1,162.119735718,99.0885696411,1458774476.95,1458774476.98
143,113,213,43,192,1,162.201477051,99.0853881836,1458774476.99,1458774477.02
144,112,214,42,193,1,162.275466919,99.0929031372,1458774477.03,1458774477.06
143,114,214,43,194,1,162.288757324,99.1479797363,1458774477.07,1458774477.1
144,113,215,42,195,1,162.287017822,99.164642334,1458774477.11,1458774477.14
143,112,213,42,196,1,162.324050903,99.1019973755,1458774477.16,1458774477.23
144,112,214,42,197,1,162.356735229,99.067024231,1458774477.24,1458774477.27
144,112,214,42,198,1,162.382476807,99.052154541,1458774477.28,1458774477.3
144,112,214,42,199,1,162.394592285,99.0718154907,1458774477.32,1458774477.34
144,112,214,42,200,1,162.377304077,99.1448822021,1458774477.36,1458774477.38
144,112,214,42,201,1,162.395645142,99.1821975708,1458774477.39,1458774477.42
144,112,214,42,202,1,162.455474854,99.1176834106,1458774477.44,1458774477.46
144,112,214,42,203,1,162.538192749,99.0120315552,1458774477.48,1458774477.5
144,113,215,42,204,1,162.642700195,98.9265441895,1458774477.52,1458774477.54
144,113,215,42,205,1,162.78994751,98.8969726562,1458774477.56,1458774477.59
144,114,215,43,206,1,162.843460083,98.882484436,1458774477.6,1458774477.63
144,113,215,42,207,1,162.871566772,98.8883514404,1458774477.64,1458774477.67
144,112,214,42,208,1,162.914123535,98.9504928589,1458774477.69,1458774477.72
143,113,214,42,209,1,162.970230103,99.0339202881,1458774477.73,1458774477.76
144,112,215,41,210,1,163.198669434,99.2480163574,1458774477.77,1458774477.8
143,115,215,43,211,1,163.351379395,99.3454666138,1458774477.83,1458774477.86
142,116,215,43,212,1,163.49005127,99.4020080566,1458774477.88,1458774477.9
144,115,216,43,213,1,163.742248535,99.3582763672,1458774477.95,1458774477.98
144,115,216,43,214,1,163.869628906,99.3079833984,1458774478.0,1458774478.02
144,115,215,44,215,1,163.98399353,99.2693862915,1458774478.04,1458774478.06
144,115,216,43,216,1,164.19883728,99.3292999268,1458774478.07,1458774478.1
144,115,216,43,217,1,164.298416138,99.3825073242,1458774478.12,1458774478.14
144,115,216,43,218,1,164.639022827,99.4816818237,1458774478.16,1458774478.19
144,115,216,43,219,1,164.75982666,99.4531860352,1458774478.2,1458774478.24
144,115,217,42,220,1,164.869003296,99.4217147827,1458774478.26,1458774478.28
145,116,218,43,221,1,164.961303711,99.3900527954,1458774478.3,1458774478.33
144,115,217,42,222,1,165.045730591,99.353805542,1458774478.34,1458774478.37
143,116,217,42,223,1,165.155929565,99.3672866821,1458774478.38,1458774478.41
144,115,217,42,224,1,165.192810059,99.4012985229,1458774478.42,1458774478.45
144,115,217,42,225,1,165.240951538,99.4276428223,1458774478.46,1458774478.49
144,115,217,42,226,1,165.342193604,99.423828125,1458774478.5,1458774478.53
144,115,217,42,227,1,165.39630127,99.4056243896,1458774478.54,1458774478.57
145,116,218,43,228,1,165.437530518,99.3802719116,1458774478.58,1458774478.61
145,116,218,43,229,1,165.500671387,99.3714370728,1458774478.63,1458774478.65
144,116,218,42,230,1,165.64364624,99.3770904541,1458774478.67,1458774478.7
144,116,217,43,231,1,165.73085022,99.3997955322,1458774478.73,1458774478.76
144,116,218,42,232,1,165.821411133,99.4461364746,1458774478.78,1458774478.82
144,117,219,42,233,1,165.894638062,99.4781036377,1458774478.85,1458774478.87
145,116,218,43,234,1,165.883743286,99.5433578491,1458774478.89,1458774478.91
144,116,218,42,235,1,165.823242188,99.5564651489,1458774478.93,1458774478.95
145,116,218,43,236,1,165.680358887,99.5477142334,1458774478.97,1458774478.99
145,116,218,43,237,1,165.633468628,99.5116500854,1458774479.01,1458774479.03
144,116,218,42,238,1,165.54927063,99.4353866577,1458774479.07,1458774479.09
144,116,218,42,239,1,165.466873169,99.4041824341,1458774479.11,1458774479.14
145,116,218,43,240,1,165.356933594,99.3940124512,1458774479.16,1458774479.18
143,116,216,43,241,1,165.136047363,99.4545211792,1458774479.2,1458774479.22
143,116,216,43,242,1,165.054916382,99.4835662842,1458774479.24,1458774479.27
143,116,216,43,243,1,165.0184021,99.5364303589,1458774479.29,1458774479.31
144,115,216,43,244,1,165.054428101,99.5307388306,1458774479.33,1458774479.35
144,115,216,43,245,1,165.098693848,99.5139007568,1458774479.37,1458774479.39
143,116,216,43,246,1,165.245651245,99.5107727051,1458774479.4,1458774479.43
143,117,217,43,247,1,165.274841309,99.5210189819,1458774479.44,1458774479.46
143,117,217,43,248,1,165.26940918,99.5298156738,1458774479.48,1458774479.5
145,115,217,43,249,1,165.263763428,99.5463790894,1458774479.52,1458774479.54
145,115,217,43,250,1,165.223205566,99.559173584,1458774479.56,1458774479.58
145,115,217,43,251,1,165.151947021,99.6508255005,1458774479.6,1458774479.62
143,116,216,43,252,1,165.15397644,99.7445144653,1458774479.64,1458774479.66
144,117,217,44,253,1,165.165771484,99.8504714966,1458774479.68,1458774479.7
144,117,217,44,254,1,165.151397705,99.9320526123,1458774479.71,1458774479.74
143,116,215,44,255,1,165.132293701,100.014434814,1458774479.76,1458774479.78
142,117,215,44,256,1,165.055358887,100.090896606,1458774479.8,1458774479.82
143,117,216,44,257,1,164.98991394,100.128097534,1458774479.84,1458774479.87
144,116,216,44,258,1,164.846389771,100.095977783,1458774479.89,1458774479.91
144,116,217,43,259,1,164.781539917,100.040809631,1458774479.93,1458774479.96
144,116,216,44,260,1,164.690628052,99.9803390503,1458774479.98,1458774480.0
145,116,217,44,261,1,164.573760986,99.9224243164,1458774480.02,1458774480.05
144,116,217,43,262,1,164.318817139,99.7553863525,1458774480.07,1458774480.1
145,115,217,43,263,1,164.272857666,99.6750717163,1458774480.11,1458774480.14
144,115,216,43,264,1,164.311050415,99.5783081055,1458774480.16,1458774480.18
145,115,217,43,265,1,164.575576782,99.4911804199,1458774480.2,1458774480.23
144,115,216,43,266,1,164.772445679,99.5254974365,1458774480.24,1458774480.27
145,115,217,43,267,1,165.159591675,99.6529769897,1458774480.29,1458774480.31
145,116,218,43,268,1,165.34564209,99.708480835,1458774480.33,1458774480.35
143,118,218,43,269,1,165.521240234,99.7557220459,1458774480.37,1458774480.39
143,118,217,44,270,1,165.678695679,99.8228378296,1458774480.4,1458774480.43
143,118,217,44,271,1,165.762374878,99.955291748,1458774480.44,1458774480.46
143,118,217,44,272,1,165.623962402,99.9956893921,1458774480.48,1458774480.5
144,117,217,44,273,1,165.286376953,100.065483093,1458774480.52,1458774480.54
144,117,218,43,274,1,164.630523682,100.183334351,1458774480.56,1458774480.58
142,115,214,43,275,1,163.554733276,100.333694458,1458774480.6,1458774480.66
144,112,212,44,276,1,159.281768799,100.882759094,1458774480.7,1458774480.74
142,110,208,44,277,1,155.314926147,101.272781372,1458774480.75,1458774480.78
143,106,204,45,278,1,149.684875488,101.733337402,1458774480.8,1458774480.82
144,100,200,44,279,1,142.448410034,102.415557861,1458774480.83,1458774480.87
-1,-1,-1,-1,280,0,146.734695435,98.5973205566,1458774480.95,1458774481.0
-1,-1,-1,-1,281,0,122.631187439,95.4753112793,1458774481.03,1458774481.07
-1,-1,-1,-1,282,0,117.444877625,96.645401001,1458774481.09,1458774481.11
-1,-1,-1,-1,283,0,113.480354309,97.4057235718,1458774481.12,1458774481.13
-1,-1,-1,-1,284,0,106.514526367,98.0496368408,1458774481.15,1458774481.17
-1,-1,-1,-1,285,0,102.517524719,99.4892730713,1458774481.18,1458774481.23
-1,-1,-1,-1,286,0,100.873100281,100.587860107,1458774481.24,1458774481.25
-1,-1,-1,-1,287,0,100.308303833,100.887443542,1458774481.27,1458774481.3
-1,-1,-1,-1,288,0,100.360389709,100.781280518,1458774481.34,1458774481.38
-1,-1,-1,-1,289,0,100.593643188,100.418289185,1458774481.39,1458774481.44
-1,-1,-1,-1,290,0,101.02141571,99.8154754639,1458774481.46,1458774481.47
-1,-1,-1,-1,291,0,101.752098083,99.0285110474,1458774481.5,1458774481.51
-1,-1,-1,-1,292,0,102.881278992,97.7643127441,1458774481.53,1458774481.57
-1,-1,-1,-1,293,0,109.503158569,92.3785247803,1458774481.59,1458774481.6
-1,-1,-1,-1,294,0,117.864097595,87.6722106934,1458774481.62,1458774481.63
-1,-1,-1,-1,295,0,123.482879639,85.6051330566,1458774481.65,1458774481.66
-1,-1,-1,-1,296,0,129.069442749,83.9334564209,1458774481.68,1458774481.69
129,85,174,40,297,1,136.756011963,82.2419433594,1458774481.71,1458774481.73
133,98,196,35,300,1,143.5,93.5,1458774481.75,1458774481.92
135,106,204,37,301,1,149.331497192,93.657081604,1458774481.95,1458774481.98
136,108,208,36,302,1,153.696121216,94.0954818726,1458774482.0,1458774482.03
136,112,211,37,303,1,156.791915894,94.7344360352,1458774482.04,1458774482.06
137,115,212,40,304,1,160.723571777,96.6880111694,1458774482.08,1458774482.11
142,115,218,39,305,1,163.608016968,99.0800476074,1458774482.13,1458774482.2
143,115,217,41,306,1,163.678207397,100.159675598,1458774482.21,1458774482.25
143,114,214,43,307,1,163.344589233,100.548118591,1458774482.27,1458774482.3
144,110,210,44,315,1,159.166671753,102.0,1458774482.31,1458774482.9
146,105,208,43,316,1,158.485244751,102.157752991,1458774482.91,1458774482.93
147,105,209,43,317,1,157.707809448,102.612632751,1458774482.95,1458774482.97
147,104,208,43,318,1,157.238952637,103.020622253,1458774482.99,1458774483.02
148,104,209,43,319,1,156.996170044,103.296424866,1458774483.04,1458774483.08
150,102,209,43,320,1,156.896118164,103.649253845,1458774483.1,1458774483.12
149,103,208,44,321,1,156.935409546,103.77948761,1458774483.14,1458774483.17
150,102,209,43,322,1,157.028564453,103.867706299,1458774483.18,1458774483.22
152,95,208,39,325,1,157.285720825,102.142860413,1458774483.24,1458774483.43
149,102,209,42,326,1,157.455841064,102.238456726,1458774483.45,1458774483.49
148,101,205,44,327,1,158.401077271,108.274597168,1458774483.53,1458774483.56
150,101,207,44,328,1,158.504516602,108.384735107,1458774483.58,1458774483.6
150,101,208,43,329,1,158.660583496,108.681480408,1458774483.62,1458774483.65
152,99,208,43,330,1,158.959915161,109.092796326,1458774483.69,1458774483.71
151,100,206,45,331,1,159.235168457,109.277076721,1458774483.73,1458774483.76
149,102,206,45,332,1,159.450210571,109.387084961,1458774483.77,1458774483.8
151,100,206,45,333,1,159.517837524,109.4192276,1458774483.81,1458774483.84
150,101,206,45,334,1,159.539657593,109.526092529,1458774483.85,1458774483.88
149,104,206,47,335,1,159.505844116,109.83996582,1458774483.89,1458774483.92
150,102,206,46,336,1,159.418228149,109.963737488,1458774483.93,1458774483.96
151,103,207,47,337,1,159.434249878,110.043945312,1458774483.97,1458774484.0
150,103,206,47,338,1,159.487106323,110.163551331,1458774484.02,1458774484.04
149,103,206,46,339,1,159.575271606,110.301147461,1458774484.06,1458774484.09
153,101,208,46,340,1,159.663864136,110.497406006,1458774484.11,1458774484.13
153,100,207,46,341,1,159.687469482,110.885719299,1458774484.15,1458774484.18
153,99,207,45,342,1,159.682098389,110.96408844,1458774484.2,1458774484.22
154,101,209,46,343,1,159.722290039,111.027366638,1458774484.24,1458774484.28
152,102,208,46,344,1,159.904495239,110.988243103,1458774484.29,1458774484.34
152,100,207,45,345,1,160.026351929,111.003746033,1458774484.35,1458774484.39
152,100,206,46,346,1,160.185836792,111.086341858,1458774484.42,1458774484.45
154,108,218,44,355,1,157.199996948,122.199996948,1458774484.46,1458774485.07
149,106,208,47,356,1,157.535980225,121.902084351,1458774485.08,1458774485.11
150,108,212,46,357,1,157.852813721,121.54914856,1458774485.13,1458774485.15
149,107,210,46,358,1,158.554977417,121.028282166,1458774485.17,1458774485.2
148,109,211,46,359,1,159.078033447,120.749671936,1458774485.21,1458774485.24
148,110,213,45,360,1,159.937423706,120.531394958,1458774485.25,1458774485.27
147,110,210,47,361,1,160.186813354,120.540039062,1458774485.29,1458774485.32
147,110,210,47,362,1,160.370025635,120.550430298,1458774485.33,1458774485.35
148,110,213,45,363,1,160.49559021,120.492263794,1458774485.37,1458774485.4
149,110,214,45,364,1,160.889770508,120.589622498,1458774485.41,1458774485.44
149,111,214,46,365,1,161.184616089,120.619979858,1458774485.45,1458774485.48
150,110,214,46,366,1,161.502426147,120.563430786,1458774485.5,1458774485.53
148,110,213,45,367,1,161.838272095,120.489402771,1458774485.54,1458774485.57
149,111,215,45,368,1,158.850036621,118.663574219,1458774485.58,1458774485.62
149,110,214,45,369,1,159.49609375,118.595558167,1458774485.63,1458774485.66
149,112,215,46,370,1,159.742355347,118.751396179,1458774485.67,1458774485.7
149,112,215,46,371,1,159.96055603,118.933311462,1458774485.71,1458774485.75
147,113,214,46,372,1,160.112564087,119.06930542,1458774485.76,1458774485.79
147,114,216,45,373,1,160.659606934,118.859291077,1458774485.81,1458774485.83
148,114,217,45,374,1,161.118667603,117.825798035,1458774485.84,1458774485.87
146,115,218,43,375,1,161.433914185,116.91217041,1458774485.88,1458774485.91
149,114,221,42,376,1,161.190597534,117.34249115,1458774485.93,1458774485.95
147,113,217,43,377,1,161.008041382,117.270896912,1458774485.97,1458774486.01
146,117,217,46,382,1,162.666671753,120.0,1458774486.03,1458774486.4
144,113,212,45,395,1,160.875,102.75,1458774486.41,1458774487.63
147,111,213,45,396,1,161.221130371,102.975112915,1458774487.65,1458774487.68
148,110,213,45,397,1,161.290710449,103.328430176,1458774487.69,1458774487.72
148,110,213,45,398,1,161.356994629,103.548614502,1458774487.73,1458774487.76
147,111,213,45,399,1,162.187042236,103.908737183,1458774487.77,1458774487.8
147,112,214,45,400,1,162.090209961,103.985740662,1458774487.82,1458774487.84
148,111,213,46,401,1,162.10546875,103.8699646,1458774487.86,1458774487.88
147,111,212,46,402,1,162.110473633,103.784233093,1458774487.9,1458774487.93
147,112,213,46,403,1,162.114135742,103.745735168,1458774487.94,1458774487.97
147,113,213,47,404,1,162.118515015,103.696586609,1458774487.98,1458774488.01
146,113,213,46,405,1,162.150558472,103.679588318,1458774488.03,1458774488.05
146,113,213,46,406,1,162.291549683,103.666465759,1458774488.06,1458774488.1
146,113,214,45,407,1,162.345703125,103.64982605,1458774488.11,1458774488.14
146,112,212,46,408,1,162.364227295,103.647506714,1458774488.15,1458774488.18
147,113,214,46,409,1,162.332702637,103.642333984,1458774488.2,1458774488.22
147,113,214,46,410,1,162.312545776,103.691162109,1458774488.24,1458774488.27
146,113,214,45,411,1,162.370941162,103.775360107,1458774488.28,1458774488.32
146,112,213,45,412,1,162.460647583,103.767356873,1458774488.34,1458774488.39
147,113,214,46,413,1,162.54498291,103.746315002,1458774488.41,1458774488.46
147,111,212,46,414,1,162.761077881,103.701400757,1458774488.48,1458774488.55
147,111,213,45,415,1,162.932006836,103.673988342,1458774488.57,1458774488.6
148,112,215,45,416,1,163.2787323,103.674133301,1458774488.62,1458774488.64
149,109,213,45,417,1,163.600463867,103.77394104,1458774488.66,1458774488.68
149,110,214,45,418,1,163.878005981,103.798728943,1458774488.7,1458774488.75
149,111,215,45,419,1,164.157012939,103.887428284,1458774488.77,1458774488.79
148,114,217,45,420,1,164.429458618,104.186660767,1458774488.81,1458774488.83
147,113,214,46,421,1,164.575363159,104.32925415,1458774488.85,1458774488.87
147,114,215,46,422,1,164.742355347,104.45160675,1458774488.89,1458774488.91
147,113,213,47,423,1,165.026184082,104.598579407,1458774488.93,1458774488.95
