,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
16,187,118,212,93,21,1,164.833908081,143.319625854,1454545097.89,1454545097.91,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
17,187,118,211,94,22,1,164.683120728,143.574111938,1454545097.96,1454545097.98,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
18,189,116,213,92,23,1,164.520339966,143.64680481,1454545098.03,1454545098.05,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
19,189,116,211,94,24,1,164.511581421,143.729553223,1454545098.1,1454545098.12,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
20,188,117,211,94,25,1,164.689224243,143.717788696,1454545098.17,1454545098.19,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
21,188,116,211,93,26,1,165.064498901,143.099182129,1454545098.23,1454545098.26,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
22,186,120,212,94,27,1,165.363693237,142.660430908,1454545098.3,1454545098.33,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
23,185,120,212,93,28,1,166.001449585,141.10206604,1454545098.41,1454545098.45,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
24,186,119,215,90,29,1,166.73840332,140.385299683,1454545098.53,1454545098.56,-13678.0,1160.0,6804.0,-30.0,16.0,-0.217073170732,2.3921558857,1454545098.58,-23.0,-0.259636431496
25,187,118,213,92,30,1,167.543380737,142.262405396,1454545098.63,1454545098.67,-13652.0,1142.0,6724.0,-29.0,12.0,-0.278048780488,0.106673002243,1454545098.68,-19.0,-0.286044504003
26,189,119,215,93,31,1,167.678024292,143.863052368,1454545098.72,1454545098.75,-13670.0,1094.0,6818.0,-30.0,20.0,-0.278048780488,0.102900981903,1454545098.79,-20.0,-0.314655996532
27,189,118,215,92,32,1,167.413742065,143.720901489,1454545098.79,1454545098.82,-13670.0,1094.0,6818.0,-30.0,20.0,-0.278048780488,0.102900981903,1454545098.79,-20.0,-0.314655996532
28,190,117,214,93,33,1,167.189437866,143.58442688,1454545098.86,1454545098.89,-13726.0,1174.0,6776.0,-27.0,21.0,-0.278048780488,0.102434158325,1454545098.89,-20.0,-0.343137689335
29,187,120,214,93,34,1,167.207214355,143.619995117,1454545098.94,1454545098.98,-13674.0,1088.0,6778.0,-28.0,16.0,-0.278048780488,0.102179050446,1454545098.99,-21.0,-0.371548449702
30,189,118,215,92,35,1,167.380584717,143.725265503,1454545099.02,1454545099.06,-13694.0,1138.0,6780.0,-28.0,16.0,-0.217073170732,0.102271795273,1454545099.09,-19.0,-0.396866955117
31,189,118,214,93,36,1,167.382522583,143.584869385,1454545099.13,1454545099.16,-13700.0,1162.0,6816.0,-28.0,20.0,-0.217073170732,0.102396011353,1454545099.2,-19.0,-0.419094381972
32,189,118,214,93,37,1,167.260635376,143.444976807,1454545099.22,1454545099.26,-13604.0,1066.0,6790.0,-27.0,19.0,-0.339024390244,0.10721206665,1454545099.3,-22.0,-0.448904566358
33,190,117,215,92,38,1,167.051986694,143.489425659,1454545099.32,1454545099.35,-13604.0,1066.0,6790.0,-27.0,19.0,-0.339024390244,0.10721206665,1454545099.3,-22.0,-0.448904566358
34,188,119,213,94,39,1,166.397262573,143.453964233,1454545099.39,1454545099.41,-13612.0,1118.0,6784.0,-29.0,18.0,-0.339024390244,0.10134601593,1454545099.4,-21.0,-0.483263337612
35,187,119,213,93,40,1,165.62651062,143.019210815,1454545099.47,1454545099.5,-13570.0,1198.0,6884.0,-28.0,15.0,-0.217073170732,0.10218000412,1454545099.51,-19.0,-0.511674363148
36,187,116,212,91,41,1,164.967605591,142.692855835,1454545099.57,1454545099.6,-13692.0,1184.0,6744.0,-28.0,17.0,-0.217073170732,0.102994918823,1454545099.61,-19.0,-0.534031796746
37,187,116,212,91,42,1,164.077713013,142.416183472,1454545099.69,1454545099.71,-13752.0,1152.0,6752.0,-28.0,8.0,-0.217073170732,0.102332115173,1454545099.71,-17.0,-0.556245353454
38,186,115,209,92,43,1,163.464172363,142.22756958,1454545099.78,1454545099.81,-13716.0,1156.0,6804.0,-27.0,4.0,-0.643902439024,0.102109909058,1454545099.81,-26.0,-0.600202424061
39,188,112,210,90,44,1,162.861099243,141.956771851,1454545099.88,1454545099.92,-13382.0,1254.0,7010.0,-32.0,-14.0,-0.643902439024,0.106171131134,1454545099.92,-76.0,-0.668566274352
40,185,115,208,92,45,1,161.957382202,142.024368286,1454545100.0,1454545100.03,-13780.0,880.0,6692.0,-26.0,24.0,-0.278048780488,0.102545976639,1454545100.02,-17.0,-0.715837468461
41,186,114,207,93,46,1,161.505966187,142.26385498,1454545100.1,1454545100.12,-13594.0,1050.0,6792.0,-29.0,18.0,-0.156097560976,0.102259874344,1454545100.13,-20.0,-0.738035343624
42,186,115,208,93,47,1,161.03175354,142.272369385,1454545100.17,1454545100.19,-13638.0,1062.0,6832.0,-29.0,15.0,-0.156097560976,0.103767156601,1454545100.23,-18.0,-0.754233143679
43,187,113,208,92,48,1,160.811233521,142.192901611,1454545100.23,1454545100.25,-13638.0,1062.0,6832.0,-29.0,15.0,-0.156097560976,0.103767156601,1454545100.23,-18.0,-0.754233143679
44,185,115,206,94,49,1,160.548858643,142.304046631,1454545100.3,1454545100.32,-13574.0,1052.0,6904.0,-28.0,15.0,-0.156097560976,0.102415800095,1454545100.33,-17.0,-0.770220000279
45,187,113,207,93,50,1,160.796646118,142.372131348,1454545100.36,1454545100.39,-13658.0,1092.0,6792.0,-29.0,14.0,-0.278048780488,0.104510068893,1454545100.44,-20.0,-0.792906332307
46,186,114,208,92,51,1,161.735443115,142.831039429,1454545100.43,1454545100.45,-13658.0,1092.0,6792.0,-29.0,14.0,-0.278048780488,0.104510068893,1454545100.44,-20.0,-0.792906332307
47,187,114,207,94,52,1,162.371749878,143.146972656,1454545100.5,1454545100.53,-13664.0,1096.0,6796.0,-27.0,21.0,-0.278048780488,0.102919101715,1454545100.54,-21.0,-0.821522863028
48,188,114,209,93,53,1,162.610977173,143.257568359,1454545100.57,1454545100.6,-13524.0,1094.0,6828.0,-25.0,23.0,-0.278048780488,0.102671861649,1454545100.64,-16.0,-0.850070648949
49,189,115,211,93,54,1,163.148681641,143.384460449,1454545100.64,1454545100.67,-13524.0,1094.0,6828.0,-25.0,23.0,-0.278048780488,0.102671861649,1454545100.64,-16.0,-0.850070648949
50,190,116,212,94,55,1,164.842971802,143.440139771,1454545100.71,1454545100.74,-13706.0,1036.0,6636.0,-19.0,17.0,-0.278048780488,0.102113962173,1454545100.74,-20.0,-0.878463311602
51,187,119,213,93,56,1,170.155059814,143.49609375,1454545100.78,1454545100.81,-13602.0,1100.0,6856.0,-24.0,19.0,-0.278048780488,0.103886127472,1454545100.85,-20.0,-0.907348722656
52,186,123,215,94,57,1,174.104873657,143.53302002,1454545100.85,1454545100.88,-13602.0,1100.0,6856.0,-24.0,19.0,-0.278048780488,0.103886127472,1454545100.85,-20.0,-0.907348722656
53,184,131,220,95,58,1,185.166259766,143.639816284,1454545100.93,1454545100.95,-13704.0,964.0,6602.0,-30.0,22.0,-0.278048780488,0.101478099823,1454545100.95,-21.0,-0.935564584558
54,-1,-1,-1,-1,59,0,198.446731567,144.213378906,1454545101.0,1454545101.02,-13548.0,1112.0,6916.0,-24.0,13.0,-0.339024390244,0.102777004242,1454545101.05,60.0,-0.967275050501
55,-1,-1,-1,-1,60,0,203.756027222,144.465484619,1454545101.06,1454545101.08,-13548.0,1112.0,6916.0,-24.0,13.0,-0.339024390244,0.102777004242,1454545101.05,60.0,-0.967275050501
56,-1,-1,-1,-1,61,0,205.549423218,144.304885864,1454545101.13,1454545101.15,-13712.0,1460.0,6754.0,-40.0,7.0,-0.4,0.104638814926,1454545101.16,-22.0,-1.0059403687
57,-1,-1,-1,-1,62,0,206.784545898,143.910232544,1454545101.19,1454545101.21,-13712.0,1460.0,6754.0,-40.0,7.0,-0.4,0.104638814926,1454545101.16,-22.0,-1.0059403687
58,-1,-1,-1,-1,63,0,206.729537964,141.054733276,1454545101.26,1454545101.28,-13598.0,1154.0,6838.0,-28.0,30.0,-0.4,0.107517004013,1454545101.26,-24.0,-1.0489471703
59,-1,-1,-1,-1,64,0,205.429000854,139.428726196,1454545101.32,1454545101.34,-13450.0,1174.0,6982.0,-23.0,-11.0,0.209756097561,0.0994501113892,1454545101.36,-10.0,-1.05840705895
60,-1,-1,-1,-1,65,0,202.919296265,137.259567261,1454545101.39,1454545101.41,-13450.0,1174.0,6982.0,-23.0,-11.0,0.209756097561,0.0994501113892,1454545101.36,-10.0,-1.05840705895
61,-1,-1,-1,-1,66,0,201.211135864,136.361755371,1454545101.45,1454545101.47,-13748.0,1174.0,6674.0,-28.0,50.0,0.331707317073,0.101937055588,1454545101.47,-12.0,-1.03080946585
62,-1,-1,-1,-1,67,0,200.816360474,136.218261719,1454545101.52,1454545101.54,-13656.0,1342.0,6796.0,-25.0,15.0,1.24634146341,0.102339982986,1454545101.57,5.0,-0.950060723177
63,-1,-1,-1,-1,68,0,200.709487915,135.887283325,1454545101.59,1454545101.61,-13656.0,1342.0,6796.0,-25.0,15.0,1.24634146341,0.102339982986,1454545101.57,5.0,-0.950060723177
64,-1,-1,-1,-1,69,0,200.755615234,135.940917969,1454545101.65,1454545101.67,-13324.0,966.0,7202.0,-15.0,3.0,7.40487804878,0.104735851288,1454545101.67,106.0,-0.497014303033
65,-1,-1,-1,-1,70,0,201.315658569,135.345428467,1454545101.71,1454545101.73,-13648.0,1290.0,6746.0,-26.0,-8.0,8.92926829268,0.104287147522,1454545101.78,221.0,0.354706461546
66,-1,-1,-1,-1,71,0,202.149536133,133.838577271,1454545101.78,1454545101.8,-13648.0,1290.0,6746.0,-26.0,-8.0,8.92926829268,0.104287147522,1454545101.78,221.0,0.354706461546
67,-1,-1,-1,-1,72,0,201.812133789,133.575805664,1454545101.84,1454545101.86,-13648.0,1988.0,7024.0,-37.0,11.0,8.92926829268,0.102397918701,1454545101.88,131.0,1.26904495024
68,-1,-1,-1,-1,73,0,199.564437866,133.364028931,1454545101.94,1454545101.96,-13336.0,2152.0,6956.0,-24.0,21.0,6.61219512195,0.101846933365,1454545101.98,28.0,2.06047014463
69,-1,-1,-1,-1,74,0,196.180374146,133.589569092,1454545102.02,1454545102.05,-13386.0,2158.0,6944.0,-18.0,12.0,6.00243902439,0.103713035583,1454545102.08,93.0,2.71462114468
70,178,131,220,89,75,1,185.685897827,134.358139038,1454545102.11,1454545102.15,-13448.0,2252.0,6826.0,-26.0,9.0,6.61219512195,0.101623058319,1454545102.19,83.0,3.35558999544
71,178,124,212,90,76,1,176.270095825,134.992126465,1454545102.21,1454545102.24,-13448.0,2252.0,6826.0,-26.0,9.0,6.61219512195,0.101623058319,1454545102.19,83.0,3.35558999544
72,178,120,210,88,77,1,170.790039062,134.698532104,1454545102.28,1454545102.31,-13524.0,2646.0,6784.0,-21.0,37.0,7.52682926829,0.105997085571,1454545102.29,108.0,4.10493768454
73,176,119,205,90,78,1,168.347763062,133.877548218,1454545102.36,1454545102.38,-13206.0,2766.0,7020.0,-25.0,-4.0,8.38048780488,0.102761983871,1454545102.39,122.0,4.92227141479
74,176,117,204,89,79,1,166.394638062,133.54927063,1454545102.42,1454545102.46,-13172.0,3124.0,6930.0,-25.0,14.0,8.38048780488,0.102695941925,1454545102.5,154.0,5.78291350371
75,175,117,202,90,80,1,164.969116211,133.2550354,1454545102.52,1454545102.57,-13268.0,3578.0,6816.0,-24.0,20.0,6.91707317073,0.101551055908,1454545102.6,98.0,6.55965523865
76,177,115,203,89,81,1,164.499526978,133.411911011,1454545102.63,1454545102.66,-13242.0,3504.0,6950.0,-28.0,23.0,0.0878048780488,0.10244178772,1454545102.7,-14.0,6.91845135369
77,180,111,205,86,82,1,164.683486938,134.128692627,1454545102.72,1454545102.76,-13290.0,3394.0,6796.0,-28.0,22.0,-0.4,0.103138208389,1454545102.8,-22.0,6.90235173092
78,183,110,207,86,83,1,164.69203186,134.753036499,1454545102.81,1454545102.84,-13290.0,3394.0,6796.0,-28.0,22.0,-0.4,0.103138208389,1454545102.8,-22.0,6.90235173092
79,181,112,205,88,84,1,164.793136597,135.122848511,1454545102.9,1454545102.94,-13184.0,3460.0,6864.0,-27.0,25.0,-0.460975609756,0.105741024017,1454545102.91,-23.0,6.8568315096
80,181,113,204,90,85,1,164.567520142,136.008728027,1454545103.0,1454545103.03,-13248.0,3800.0,7116.0,-31.0,18.0,-10.156097561,0.102152824402,1454545103.01,-182.0,6.31454950397
81,185,111,208,88,86,1,163.562942505,137.285324097,1454545103.1,1454545103.13,-13358.0,2702.0,6866.0,-33.0,17.0,-10.156097561,0.102390050888,1454545103.12,-196.0,5.27466615787
82,188,108,207,89,87,1,162.685562134,138.469085693,1454545103.19,1454545103.21,-13312.0,3022.0,6786.0,-26.0,9.0,0.209756097561,0.103301048279,1454545103.22,-6.0,4.76093240802
83,187,110,206,91,88,1,162.935424805,139.165725708,1454545103.26,1454545103.28,-13378.0,2870.0,6752.0,-27.0,20.0,0.575609756098,0.101572990417,1454545103.32,-12.0,4.80081838718
84,187,109,204,92,89,1,163.260879517,139.607513428,1454545103.33,1454545103.35,-13378.0,2870.0,6752.0,-27.0,20.0,0.575609756098,0.101572990417,1454545103.32,-12.0,4.80081838718
85,186,111,203,94,90,1,163.317214966,139.616714478,1454545103.39,1454545103.42,-13268.0,2894.0,6838.0,-28.0,13.0,0.209756097561,0.102438926697,1454545103.42,16.0,4.84104440474
86,187,110,204,93,91,1,163.490356445,139.858154297,1454545103.46,1454545103.49,-13344.0,2962.0,6916.0,-28.0,16.0,-0.4,0.106637001038,1454545103.53,-22.0,4.83090088513
87,187,112,205,94,92,1,163.772903442,140.043807983,1454545103.53,1454545103.55,-13344.0,2962.0,6916.0,-28.0,16.0,-0.4,0.106637001038,1454545103.53,-22.0,4.83090088513
88,187,112,205,94,93,1,163.888366699,140.117248535,1454545103.59,1454545103.62,-13302.0,2972.0,6808.0,-31.0,11.0,-0.582926829268,0.102343082428,1454545103.63,-25.0,4.78060300437
89,187,112,205,94,94,1,158.937515259,144.93800354,1454545103.66,1454545103.69,-13342.0,2948.0,6816.0,-33.0,8.0,-1.00975609756,0.102140903473,1454545103.73,-32.0,4.69926396783
90,187,112,205,94,95,1,158.938537598,144.994857788,1454545103.73,1454545103.76,-13342.0,2948.0,6816.0,-33.0,8.0,-1.00975609756,0.102140903473,1454545103.73,-32.0,4.69926396783
91,187,112,205,94,96,1,158.860061646,145.1015625,1454545103.81,1454545103.83,-13294.0,2870.0,6918.0,-28.0,19.0,-1.00975609756,0.103611946106,1454545103.84,-46.0,4.59464117347
92,186,112,205,93,97,1,158.779724121,145.15435791,1454545103.88,1454545103.9,-13294.0,2988.0,6932.0,-29.0,18.0,-0.217073170732,0.101577997208,1454545103.94,-17.0,4.53233174347
93,187,111,204,94,98,1,158.911071777,145.108230591,1454545103.95,1454545103.98,-13294.0,2988.0,6932.0,-29.0,18.0,-0.217073170732,0.101577997208,1454545103.94,-17.0,4.53233174347
94,187,111,204,94,99,1,159.141357422,144.952560425,1454545104.02,1454545104.04,-13344.0,2918.0,6782.0,-29.0,19.0,-0.217073170732,0.104585170746,1454545104.04,-19.0,4.50962910885
95,187,111,205,93,100,1,159.166152954,144.971954346,1454545104.09,1454545104.12,-13370.0,2926.0,6848.0,-28.0,22.0,-0.4,0.104421854019,1454545104.15,-23.0,4.47741114657
96,187,111,204,94,101,1,159.042160034,145.290283203,1454545104.16,1454545104.19,-13370.0,2926.0,6848.0,-28.0,22.0,-0.4,0.104421854019,1454545104.15,-23.0,4.47741114657
97,187,112,205,94,102,1,158.916885376,145.372512817,1454545104.25,1454545104.28,-13316.0,2968.0,6902.0,-27.0,16.0,-0.4,0.102050065994,1454545104.25,-22.0,4.43659112017
98,187,112,205,94,103,1,158.72114563,145.145721436,1454545104.36,1454545104.4,-13332.0,2872.0,6772.0,-28.0,18.0,-0.4,0.102117061615,1454545104.35,-21.0,4.39574429553
99,187,110,204,93,104,1,158.707397461,145.10256958,1454545104.45,1454545104.48,-13370.0,2876.0,6874.0,-27.0,12.0,-0.521951219512,0.105093002319,1454545104.46,-24.0,4.3472989847
100,188,110,205,93,105,1,158.741958618,145.116714478,1454545104.54,1454545104.56,-13352.0,3278.0,6880.0,-29.0,4.0,-3.50975609756,0.10057091713,1454545104.56,-73.0,4.14456273346
101,187,111,205,93,106,1,158.850906372,145.259719849,1454545104.63,1454545104.65,-13280.0,2576.0,6922.0,-33.0,21.0,-3.50975609756,0.105653047562,1454545104.66,-171.0,3.77374630556
102,189,110,206,93,107,1,158.848495483,145.346420288,1454545104.72,1454545104.75,-13384.0,2316.0,6924.0,-29.0,18.0,-0.582926829268,0.102371931076,1454545104.77,-25.0,3.56425837831
103,188,111,206,93,108,1,158.807693481,145.385498047,1454545104.82,1454545104.85,-13492.0,2632.0,6772.0,-27.0,19.0,-0.582926829268,0.102358102798,1454545104.87,-21.0,3.50459109399
104,189,111,206,94,109,1,158.748336792,145.378707886,1454545104.91,1454545104.94,-13502.0,2616.0,6760.0,-28.0,17.0,-0.460975609756,0.102576971054,1454545104.97,-25.0,3.45105091886
105,188,111,205,94,110,1,158.7918396,145.471542358,1454545104.98,1454545105.01,-13502.0,2616.0,6760.0,-28.0,17.0,-0.460975609756,0.102576971054,1454545104.97,-25.0,3.45105091886
106,188,111,205,94,111,1,158.818847656,145.548812866,1454545105.05,1454545105.07,-13408.0,2626.0,6884.0,-28.0,16.0,-0.582926829268,0.102569103241,1454545105.07,-23.0,3.39751485034
107,188,111,205,94,112,1,158.837463379,145.569763184,1454545105.11,1454545105.14,-13474.0,2866.0,6702.0,-26.0,14.0,-1.3756097561,0.103093862534,1454545105.18,-38.0,3.29655829959
108,188,111,205,94,113,1,158.769805908,145.604782104,1454545105.18,1454545105.2,-13474.0,2866.0,6702.0,-26.0,14.0,-1.3756097561,0.103093862534,1454545105.18,-38.0,3.29655829959
109,186,112,204,94,114,1,158.460281372,145.581420898,1454545105.24,1454545105.27,-13486.0,2368.0,6740.0,-35.0,15.0,-7.65609756098,0.105716943741,1454545105.28,-164.0,2.81915605243
110,189,109,205,93,115,1,157.800201416,145.450759888,1454545105.31,1454545105.34,-13422.0,2106.0,6944.0,-34.0,6.0,-7.65609756098,0.102295160294,1454545105.38,-141.0,2.0359743252
111,190,108,206,92,116,1,157.426071167,145.413269043,1454545105.41,1454545105.45,-13384.0,1710.0,6874.0,-31.0,18.0,-7.29024390244,0.102349996567,1454545105.49,-135.0,1.27109532647
112,189,108,203,94,117,1,156.326156616,145.507537842,1454545105.51,1454545105.54,-13384.0,1710.0,6874.0,-31.0,18.0,-7.29024390244,0.102349996567,1454545105.49,-135.0,1.27109532647
113,188,108,202,94,118,1,155.64402771,145.473861694,1454545105.6,1454545105.65,-13598.0,1978.0,6904.0,-29.0,28.0,-4.8512195122,0.102376937866,1454545105.69,-95.0,0.153667434832
114,189,107,204,92,119,1,154.663375854,145.336471558,1454545105.71,1454545105.73,-13598.0,1978.0,6904.0,-29.0,28.0,-4.8512195122,0.102376937866,1454545105.69,-95.0,0.153667434832
115,188,105,201,92,120,1,154.434082031,144.890014648,1454545105.78,1454545105.8,-13448.0,1798.0,6962.0,-37.0,9.0,-4.8512195122,0.102880954742,1454545105.79,-110.0,-0.345430660248
116,189,106,203,92,121,1,154.41003418,144.863494873,1454545105.85,1454545105.87,-13532.0,1616.0,6948.0,-36.0,19.0,-5.76585365854,0.105933904648,1454545105.9,-86.0,-0.907784668701
117,187,107,201,93,122,1,154.570571899,144.526351929,1454545105.91,1454545105.94,-13532.0,1616.0,6948.0,-36.0,19.0,-5.76585365854,0.105933904648,1454545105.9,-86.0,-0.907784668701
118,187,107,202,92,123,1,154.696777344,144.489990234,1454545105.99,1454545106.01,-12804.0,3602.0,7884.0,-57.0,-177.0,-15.4,0.108379125595,1454545106.01,-268.0,-2.05475302469
119,187,106,202,91,124,1,155.030166626,143.900894165,1454545106.06,1454545106.09,-13582.0,616.0,7194.0,-39.0,-2.0,-15.4,0.0967700481415,1454545106.11,-334.0,-3.54501176607
120,187,107,203,91,125,1,155.025924683,143.749893188,1454545106.16,1454545106.19,-13958.0,1092.0,6546.0,-25.0,4.0,-18.6926829268,0.102150917053,1454545106.21,-137.0,-5.28631117896
121,186,107,202,91,126,1,154.480606079,143.845092773,1454545106.28,1454545106.32,-13420.0,618.0,7086.0,-32.0,2.0,-18.6926829268,0.102886915207,1454545106.31,-322.0,-7.20954366225
122,187,107,200,94,127,1,152.91784668,144.74458313,1454545106.39,1454545106.43,-13542.0,-288.0,7042.0,-28.0,1.0,-18.6926829268,0.115087985992,1454545106.43,-341.0,-9.36084689309
123,186,106,199,93,128,1,152.266067505,144.647476196,1454545106.48,1454545106.51,-13340.0,-974.0,7182.0,-23.0,-4.0,-16.3756097561,0.0936510562897,1454545106.52,-284.0,-11.0029382191
124,187,105,201,91,129,1,151.84362793,144.688064575,1454545106.55,1454545106.58,-13678.0,-728.0,6982.0,-9.0,-6.0,-12.7780487805,0.102470159531,1454545106.62,-225.0,-12.4966282397
125,188,106,201,93,130,1,151.360702515,144.834609985,1454545106.62,1454545106.65,-13678.0,-728.0,6982.0,-9.0,-6.0,-12.7780487805,0.102470159531,1454545106.62,-225.0,-12.4966282397
126,187,104,199,92,131,1,150.730361938,144.836654663,1454545106.69,1454545106.72,-13520.0,-1670.0,7108.0,-36.0,24.0,-9.18048780488,0.102002859116,1454545106.72,-166.0,-13.6165449965
127,187,103,198,92,132,1,150.297271729,145.306213379,1454545106.76,1454545106.78,-13638.0,-1274.0,7332.0,-31.0,32.0,-1.61951219512,0.103795051575,1454545106.83,-32.0,-14.177038275
128,187,104,199,92,133,1,150.320358276,145.199203491,1454545106.83,1454545106.85,-13638.0,-1274.0,7332.0,-31.0,32.0,-1.61951219512,0.103795051575,1454545106.83,-32.0,-14.177038275
129,188,104,199,93,134,1,150.848861694,145.403244019,1454545106.9,1454545106.92,-13514.0,-1014.0,7112.0,-33.0,37.0,-1.61951219512,0.105082035065,1454545106.93,-42.0,-14.3472199123
130,190,103,201,92,135,1,151.381820679,145.261505127,1454545106.97,1454545106.99,-13660.0,-1328.0,6948.0,-31.0,21.0,-6.13170731707,0.104490041733,1454545107.04,-116.0,-14.7521825375
131,189,105,202,92,136,1,152.725296021,145.124649048,1454545107.04,1454545107.06,-13660.0,-1328.0,6948.0,-31.0,21.0,-6.13170731707,0.104490041733,1454545107.04,-116.0,-14.7521825375
132,187,106,202,91,137,1,153.380737305,145.00138855,1454545107.11,1454545107.13,-13594.0,-1626.0,6920.0,-30.0,18.0,-6.13170731707,0.102152824402,1454545107.14,-142.0,-15.3785537583
133,188,105,201,92,138,1,154.631225586,144.832626343,1454545107.18,1454545107.21,-13430.0,-1764.0,7064.0,-29.0,23.0,-4.30243902439,0.100610017776,1454545107.24,-48.0,-15.9034435828
134,187,106,200,93,139,1,154.799667358,144.813613892,1454545107.25,1454545107.27,-13430.0,-1764.0,7064.0,-29.0,23.0,-4.30243902439,0.100610017776,1454545107.24,-48.0,-15.9034435828
135,186,105,200,91,140,1,155.002029419,144.154067993,1454545107.32,1454545107.35,-13574.0,-1506.0,6724.0,-31.0,37.0,-4.30243902439,0.103903055191,1454545107.34,-86.0,-16.3504801422
136,186,105,201,90,141,1,155.332870483,143.41835022,1454545107.39,1454545107.42,-13596.0,-1774.0,6870.0,-30.0,13.0,-8.69268292683,0.105518102646,1454545107.45,-167.0,-17.0360904481
137,185,107,200,92,142,1,155.516891479,143.33996582,1454545107.46,1454545107.49,-13596.0,-1774.0,6870.0,-30.0,13.0,-8.69268292683,0.105518102646,1454545107.45,-167.0,-17.0360904481
