,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
24,125,83,185,23,31,1,137.919235229,84.0685806274,1454540564.65,1454540564.68,-13798.0,78.0,6608.0,-28.0,19.0,-0.278048780488,0.10223197937,1454540564.63,-19.0,-0.371798134141
25,126,83,186,23,32,1,137.866149902,84.0993347168,1454540564.77,1454540564.8,-13810.0,58.0,6602.0,-29.0,17.0,-0.217073170732,0.102427959442,1454540564.83,-19.0,-0.4193362457
26,127,82,186,23,33,1,137.857437134,84.1375350952,1454540564.84,1454540564.87,-13810.0,58.0,6602.0,-29.0,17.0,-0.217073170732,0.102427959442,1454540564.83,-19.0,-0.4193362457
27,125,83,185,23,34,1,137.864974976,84.0586395264,1454540564.91,1454540564.94,-13852.0,22.0,6638.0,-30.0,19.0,-0.217073170732,0.103384017944,1454540564.93,-19.0,-0.441778142278
28,127,82,186,23,35,1,137.973114014,84.1014709473,1454540564.98,1454540565.01,-13838.0,24.0,6598.0,-29.0,19.0,-0.217073170732,0.101573944092,1454540565.04,-19.0,-0.463827120386
29,127,83,187,23,36,1,138.145446777,84.1065216064,1454540565.05,1454540565.08,-13838.0,24.0,6598.0,-29.0,19.0,-0.217073170732,0.101573944092,1454540565.04,-19.0,-0.463827120386
30,126,84,187,23,37,1,138.32194519,84.1487045288,1454540565.12,1454540565.14,-13762.0,54.0,6568.0,-28.0,18.0,-0.217073170732,0.106235027313,1454540565.14,-20.0,-0.486887894607
31,127,84,187,24,38,1,138.385650635,84.1725616455,1454540565.19,1454540565.21,-13834.0,50.0,6550.0,-29.0,17.0,-0.156097560976,0.103241920471,1454540565.25,-17.0,-0.50615132611
32,126,84,186,24,39,1,138.417572021,84.2205581665,1454540565.26,1454540565.28,-13834.0,50.0,6550.0,-29.0,17.0,-0.156097560976,0.103241920471,1454540565.25,-17.0,-0.50615132611
33,127,84,187,24,40,1,138.429153442,84.2946624756,1454540565.33,1454540565.36,-13848.0,44.0,6630.0,-27.0,18.0,-0.156097560976,0.102499008179,1454540565.35,-18.0,-0.522151171289
34,127,85,187,25,41,1,138.404815674,84.3944473267,1454540565.4,1454540565.43,-13786.0,0.0,6666.0,-30.0,18.0,-0.217073170732,0.101374149323,1454540565.45,-19.0,-0.541066104028
35,127,84,185,26,42,1,138.307693481,84.5357131958,1454540565.49,1454540565.52,-13892.0,-84.0,6672.0,-30.0,12.0,-0.217073170732,0.102472782135,1454540565.55,-20.0,-0.56331019576
36,127,84,187,24,43,1,137.861846924,84.6605224609,1454540565.59,1454540565.63,-13866.0,38.0,6600.0,-28.0,14.0,-0.278048780488,0.103954076767,1454540565.66,-18.0,-0.589045168423
37,128,82,184,26,44,1,134.933959961,84.7117156982,1454540565.68,1454540565.72,-13820.0,48.0,6626.0,-28.0,20.0,-0.278048780488,0.101125001907,1454540565.76,-23.0,-0.61716285188
38,131,70,177,24,45,1,123.236000061,85.4600067139,1454540565.77,1454540565.81,-13820.0,48.0,6626.0,-28.0,20.0,-0.278048780488,0.101125001907,1454540565.76,-23.0,-0.61716285188
39,128,71,174,25,46,1,117.230957031,85.6054000854,1454540565.87,1454540565.91,-13762.0,54.0,6734.0,-28.0,14.0,-0.278048780488,0.106214046478,1454540565.86,-20.0,-0.646695537974
40,127,66,170,23,47,1,112.830574036,85.0406112671,1454540565.98,1454540566.02,-13810.0,6.0,6570.0,-29.0,18.0,-0.278048780488,0.103167057037,1454540565.97,-20.0,-0.67538101237
41,128,67,171,24,48,1,111.982376099,84.7188186646,1454540566.07,1454540566.1,-13798.0,12.0,6578.0,-29.0,21.0,-0.278048780488,0.101979970932,1454540566.07,-19.0,-0.703736418922
42,126,67,167,26,49,1,111.406585693,84.4198608398,1454540566.15,1454540566.17,-13806.0,10.0,6636.0,-28.0,13.0,-0.278048780488,0.10224199295,1454540566.17,-21.0,-0.732164680376
43,127,67,169,25,50,1,110.528465271,84.4702453613,1454540566.21,1454540566.24,-13864.0,40.0,6584.0,-28.0,16.0,-0.339024390244,0.102132081985,1454540566.27,-20.0,-0.763676164208
44,123,69,165,27,51,1,110.030426025,84.3804931641,1454540566.29,1454540566.31,-13864.0,40.0,6584.0,-28.0,16.0,-0.339024390244,0.102132081985,1454540566.27,-20.0,-0.763676164208
45,123,69,165,27,52,1,109.919639587,84.2671813965,1454540566.36,1454540566.38,-13820.0,44.0,6620.0,-28.0,21.0,-0.278048780488,0.103003978729,1454540566.38,-21.0,-0.795456660085
46,121,67,156,32,53,1,109.575553894,84.1974487305,1454540566.43,1454540566.45,-13794.0,12.0,6602.0,-29.0,17.0,-0.339024390244,0.106557846069,1454540566.48,-20.0,-0.828333654055
47,121,65,154,32,54,1,109.238616943,84.163482666,1454540566.49,1454540566.52,-13794.0,12.0,6602.0,-29.0,17.0,-0.339024390244,0.106557846069,1454540566.48,-20.0,-0.828333654055
48,-1,-1,-1,-1,55,0,107.999824524,83.9078140259,1454540566.56,1454540566.58,-13766.0,128.0,6666.0,-27.0,14.0,-0.339024390244,0.101871013641,1454540566.58,-21.0,-0.862870412338
49,-1,-1,-1,-1,56,0,106.794433594,83.7140655518,1454540566.62,1454540566.65,-13884.0,66.0,6494.0,-29.0,13.0,-0.339024390244,0.102380037308,1454540566.69,-22.0,-0.897579742059
50,-1,-1,-1,-1,57,0,104.569847107,83.1422576904,1454540566.69,1454540566.71,-13884.0,66.0,6494.0,-29.0,13.0,-0.339024390244,0.102380037308,1454540566.69,-22.0,-0.897579742059
51,-1,-1,-1,-1,58,0,103.655937195,79.8255996704,1454540566.76,1454540566.77,-13802.0,154.0,6618.0,-28.0,16.0,-0.0951219512195,0.102416038513,1454540566.79,-16.0,-0.919811516273
52,-1,-1,-1,-1,59,0,103.213050842,78.0020980835,1454540566.82,1454540566.84,-13802.0,154.0,6618.0,-28.0,16.0,-0.0951219512195,0.102416038513,1454540566.79,-16.0,-0.919811516273
53,-1,-1,-1,-1,60,0,102.595710754,76.2411117554,1454540566.89,1454540566.91,-13732.0,58.0,6600.0,-28.0,15.0,-0.0951219512195,0.107279062271,1454540566.9,-17.0,-0.930016110002
54,-1,-1,-1,-1,61,0,102.534828186,76.2387313843,1454540566.96,1454540566.98,-13786.0,24.0,6624.0,-27.0,9.0,-0.0951219512195,0.0974760055542,1454540566.99,-18.0,-0.939288217847
55,120,60,162,18,62,1,102.45690918,76.3139266968,1454540567.05,1454540567.09,-13756.0,92.0,6700.0,-28.0,10.0,-0.156097560976,0.102373838425,1454540567.1,-16.0,-0.952147370722
56,118,57,159,16,63,1,102.404251099,76.3920059204,1454540567.15,1454540567.18,-13948.0,-18.0,6450.0,-29.0,7.0,-0.339024390244,0.106275081635,1454540567.2,-21.0,-0.978456933615
57,-1,-1,-1,-1,64,0,103.804260254,77.5402984619,1454540567.26,1454540567.28,-13836.0,86.0,6572.0,-31.0,42.0,-0.339024390244,0.102498054504,1454540567.3,-23.0,-1.01320627404
58,119,69,158,30,65,1,111.041320801,82.1669845581,1454540567.35,1454540567.38,-13648.0,-44.0,6652.0,-29.0,11.0,-0.156097560976,0.102713823318,1454540567.41,-18.0,-1.03863420835
59,127,77,179,25,66,1,126.575317383,84.1069259644,1454540567.45,1454540567.49,-13924.0,12.0,6480.0,-28.0,13.0,-0.156097560976,0.102824211121,1454540567.51,-18.0,-1.05468481692
60,124,82,183,23,67,1,134.612823486,82.7781143188,1454540567.55,1454540567.58,-13940.0,22.0,6496.0,-27.0,22.0,-0.156097560976,0.103103876114,1454540567.61,-16.0,-1.07077908051
61,124,82,184,22,68,1,135.190338135,82.3888626099,1454540567.62,1454540567.64,-13940.0,22.0,6496.0,-27.0,22.0,-0.156097560976,0.103103876114,1454540567.61,-16.0,-1.07077908051
62,125,81,184,22,69,1,134.742752075,81.1952590942,1454540567.68,1454540567.71,-13804.0,62.0,6558.0,-27.0,25.0,-0.460975609756,0.101203918457,1454540567.71,-23.0,-1.10200419193
63,125,82,185,22,70,1,135.844848633,81.2249145508,1454540567.78,1454540567.82,-13728.0,-66.0,6696.0,-33.0,-4.0,-0.460975609756,0.106369018555,1454540567.82,-32.0,-1.15103771512
64,120,99,199,20,71,1,147.10798645,78.321105957,1454540567.89,1454540567.93,-13944.0,72.0,6472.0,-29.0,12.0,-0.4,0.102923154831,1454540567.92,-13.0,-1.19534487812
65,114,113,209,18,72,1,160.217208862,73.385055542,1454540567.99,1454540568.02,-13708.0,58.0,6684.0,-28.0,37.0,-0.4,0.103073835373,1454540568.03,-22.0,-1.23657441226
66,113,119,215,17,73,1,167.999282837,77.5582275391,1454540568.08,1454540568.11,-13686.0,32.0,6664.0,-27.0,12.0,-0.4,0.100937128067,1454540568.13,-24.0,-1.27694926349
67,111,120,214,17,74,1,168.453582764,77.7154769897,1454540568.16,1454540568.19,-13806.0,102.0,6614.0,-29.0,9.0,-0.278048780488,0.103719949722,1454540568.23,-20.0,-1.3121128562
68,112,119,214,17,75,1,168.664047241,78.0926513672,1454540568.24,1454540568.26,-13806.0,102.0,6614.0,-29.0,9.0,-0.278048780488,0.103719949722,1454540568.23,-20.0,-1.3121128562
69,112,120,214,18,76,1,169.183502197,78.1374740601,1454540568.31,1454540568.33,-13796.0,24.0,6610.0,-29.0,20.0,-0.278048780488,0.103106021881,1454540568.33,-20.0,-1.34078135985
70,113,120,215,18,77,1,168.985824585,78.3442001343,1454540568.37,1454540568.4,-13788.0,86.0,6646.0,-28.0,6.0,-0.278048780488,0.10692191124,1454540568.44,-16.0,-1.37051086687
71,111,118,212,17,78,1,167.955307007,78.3658676147,1454540568.44,1454540568.47,-13788.0,86.0,6646.0,-28.0,6.0,-0.278048780488,0.10692191124,1454540568.44,-16.0,-1.37051086687
72,120,98,200,18,79,1,154.167800903,81.856262207,1454540568.51,1454540568.54,-13680.0,60.0,6790.0,-30.0,47.0,-0.4,0.100179195404,1454540568.54,-28.0,-1.40447405751
73,122,90,194,18,80,1,147.730026245,82.4892807007,1454540568.58,1454540568.61,-13576.0,-22.0,6884.0,-29.0,7.0,-0.4,0.102201938629,1454540568.64,-22.0,-1.44535483296
74,122,84,189,17,81,1,141.914459229,82.3774337769,1454540568.66,1454540568.68,-13576.0,-22.0,6884.0,-29.0,7.0,-0.4,0.102201938629,1454540568.64,-22.0,-1.44535483296
75,123,84,190,17,82,1,134.767425537,84.6715927124,1454540568.74,1454540568.78,-13914.0,40.0,6512.0,-27.0,19.0,-0.339024390244,0.103142023087,1454540568.75,-18.0,-1.48346706832
76,120,87,189,18,83,1,136.280960083,84.4096069336,1454540568.83,1454540568.87,-13860.0,30.0,6622.0,-28.0,28.0,-0.339024390244,0.10201382637,1454540568.85,-21.0,-1.5180522436
77,121,87,189,19,84,1,135.535430908,84.416847229,1454540568.92,1454540568.96,-13774.0,38.0,6658.0,-30.0,12.0,-0.339024390244,0.102147102356,1454540568.95,-22.0,-1.5526826027
78,120,85,187,18,85,1,133.084197998,84.5986785889,1454540569.02,1454540569.06,-13778.0,76.0,6578.0,-28.0,6.0,-0.4,0.104428052902,1454540569.06,-18.0,-1.59127004176
79,120,84,186,18,86,1,133.156341553,84.6218185425,1454540569.13,1454540569.17,-13618.0,-138.0,6832.0,-34.0,11.0,-0.521951219512,0.105160951614,1454540569.16,-37.0,-1.63974667555
80,120,85,186,19,87,1,133.051834106,84.4362945557,1454540569.23,1454540569.26,-13670.0,36.0,6718.0,-25.0,14.0,-0.765853658537,0.101531028748,1454540569.26,-24.0,-1.7051227526
81,122,71,176,17,88,1,135.370315552,84.2754516602,1454540569.34,1454540569.38,-13884.0,96.0,6580.0,-29.0,24.0,-0.521951219512,0.102380990982,1454540569.36,-28.0,-1.7710461224
82,112,64,153,23,89,1,114.233299255,79.7324447632,1454540569.44,1454540569.46,-13808.0,4.0,6590.0,-30.0,22.0,-0.339024390244,0.102869033813,1454540569.47,-21.0,-1.81532998696
83,112,61,150,23,90,1,111.985984802,79.5385818481,1454540569.5,1454540569.53,-13794.0,6.0,6634.0,-30.0,19.0,-0.278048780488,0.102092027664,1454540569.57,-19.0,-1.84682911256
84,110,65,154,21,91,1,111.976905823,79.0808868408,1454540569.57,1454540569.6,-13794.0,6.0,6634.0,-30.0,19.0,-0.278048780488,0.102092027664,1454540569.57,-19.0,-1.84682911256
85,112,61,150,23,92,1,111.897499084,78.5925827026,1454540569.67,1454540569.7,-13774.0,56.0,6678.0,-28.0,19.0,-0.217073170732,0.10224199295,1454540569.67,-20.0,-1.87214024009
86,112,61,150,23,93,1,111.893333435,78.6318283081,1454540569.75,1454540569.79,-13818.0,58.0,6516.0,-29.0,18.0,-0.156097560976,0.103343009949,1454540569.78,-17.0,-1.89142253341
87,112,61,150,23,94,1,111.853034973,78.7096252441,1454540569.85,1454540569.88,-13940.0,-40.0,6562.0,-28.0,16.0,-0.156097560976,0.106612920761,1454540569.88,-18.0,-1.90806455031
88,111,63,152,22,95,1,111.96370697,78.8695373535,1454540569.97,1454540570.0,-13788.0,54.0,6650.0,-29.0,11.0,-0.521951219512,0.102048873901,1454540569.98,-24.0,-1.94266160756
89,116,66,158,24,96,1,119.863136292,81.8286437988,1454540570.07,1454540570.1,-13648.0,38.0,6764.0,-28.0,47.0,-0.521951219512,0.103386163712,1454540570.09,-31.0,-1.99662414179
90,125,75,178,22,97,1,109.574378967,84.3701858521,1454540570.14,1454540570.17,-13628.0,-2.0,6696.0,-28.0,-14.0,-0.278048780488,0.101176023483,1454540570.19,-15.0,-2.03709455118
91,124,79,182,21,98,1,114.749702454,84.2835693359,1454540570.21,1454540570.24,-13628.0,-2.0,6696.0,-28.0,-14.0,-0.278048780488,0.101176023483,1454540570.19,-15.0,-2.03709455118
92,125,85,188,22,99,1,119.553733826,84.1189804077,1454540570.28,1454540570.31,-13988.0,18.0,6444.0,-28.0,24.0,-0.217073170732,0.102107048035,1454540570.29,-20.0,-2.06237227161
93,123,86,187,22,100,1,119.911216736,84.0788040161,1454540570.35,1454540570.38,-13804.0,4.0,6612.0,-28.0,30.0,-0.217073170732,0.102591991425,1454540570.39,-19.0,-2.08464224048
94,126,84,188,22,102,1,136.666671753,77.6666641235,1454540570.42,1454540570.52,-13768.0,64.0,6640.0,-28.0,9.0,-0.217073170732,0.103264808655,1454540570.5,-19.0,-2.10705825992
95,123,85,187,21,103,1,136.698959351,76.9964141846,1454540570.56,1454540570.59,-13836.0,30.0,6628.0,-28.0,16.0,-0.217073170732,0.102421998978,1454540570.6,-20.0,-2.12929132799
96,124,85,188,21,104,1,136.94303894,76.7504043579,1454540570.64,1454540570.67,-13884.0,88.0,6552.0,-29.0,29.0,-0.217073170732,0.105400085449,1454540570.7,-19.0,-2.15217085873
97,123,87,188,22,105,1,138.632247925,76.4744338989,1454540570.71,1454540570.74,-13884.0,88.0,6552.0,-29.0,29.0,-0.217073170732,0.105400085449,1454540570.7,-19.0,-2.15217085873
98,122,89,191,20,106,1,143.968276978,74.5444793701,1454540570.79,1454540570.82,-13764.0,-24.0,6626.0,-30.0,9.0,-0.217073170732,0.103324890137,1454540570.81,-19.0,-2.17459992025
99,116,99,199,16,107,1,152.909835815,70.4521789551,1454540570.86,1454540570.89,-13686.0,-46.0,6740.0,-30.0,13.0,-0.217073170732,0.102083206177,1454540570.91,-18.0,-2.19675944549
100,114,107,205,16,108,1,161.995315552,68.8131713867,1454540570.94,1454540570.97,-13780.0,4.0,6508.0,-28.0,12.0,-0.217073170732,0.101910829544,1454540571.01,-19.0,-2.21888155239
101,115,110,210,15,109,1,164.638946533,68.6647872925,1454540571.02,1454540571.04,-13780.0,4.0,6508.0,-28.0,12.0,-0.217073170732,0.101910829544,1454540571.01,-19.0,-2.21888155239
102,113,111,208,16,110,1,165.749923706,67.6146469116,1454540571.09,1454540571.11,-13790.0,30.0,6564.0,-29.0,11.0,-0.278048780488,0.102486133575,1454540571.11,-22.0,-2.24425311961
103,113,110,207,16,111,1,165.440429688,67.3159408569,1454540571.16,1454540571.19,-13878.0,4.0,6558.0,-28.0,13.0,-0.339024390244,0.10235786438,1454540571.22,-20.0,-2.27583426557
104,114,111,210,15,112,1,165.083480835,66.9247207642,1454540571.24,1454540571.27,-13878.0,4.0,6558.0,-28.0,13.0,-0.339024390244,0.10235786438,1454540571.22,-20.0,-2.27583426557
105,115,110,211,14,113,1,165.125,67.1538772583,1454540571.32,1454540571.34,-13756.0,20.0,6652.0,-28.0,19.0,-0.339024390244,0.102122068405,1454540571.32,-21.0,-2.31045613754
106,117,111,214,14,114,1,164.928543091,68.1567459106,1454540571.38,1454540571.41,-13654.0,68.0,6648.0,-27.0,21.0,-0.339024390244,0.106260061264,1454540571.42,-21.0,-2.34648089002
107,118,109,213,14,115,1,164.249435425,68.9909286499,1454540571.46,1454540571.49,-13666.0,-56.0,6764.0,-31.0,8.0,-0.339024390244,0.102757930756,1454540571.53,-18.0,-2.38131833484
108,119,103,204,18,116,1,157.748626709,78.6675262451,1454540571.53,1454540571.56,-13666.0,-56.0,6764.0,-31.0,8.0,-0.339024390244,0.102757930756,1454540571.53,-18.0,-2.38131833484
109,119,95,196,18,117,1,149.103912354,79.4751205444,1454540571.6,1454540571.63,-14028.0,-154.0,6474.0,-34.0,14.0,-0.156097560976,0.10328412056,1454540571.63,-44.0,-2.40688745249
110,121,86,190,17,118,1,137.12210083,79.6195220947,1454540571.68,1454540571.72,-13916.0,36.0,6548.0,-28.0,29.0,-0.278048780488,0.101139783859,1454540571.73,-18.0,-2.42884218606
111,120,85,188,17,119,1,138.914413452,79.7737884521,1454540571.78,1454540571.81,-13736.0,36.0,6714.0,-29.0,12.0,-0.278048780488,0.102953195572,1454540571.83,-20.0,-2.45746819653
112,120,89,190,19,120,1,141.642974854,79.6054458618,1454540571.87,1454540571.9,-13782.0,8.0,6626.0,-28.0,9.0,-0.278048780488,0.102000951767,1454540571.94,-20.0,-2.48582943678
113,119,87,189,17,121,1,141.93586731,79.565826416,1454540571.96,1454540572.01,-13794.0,16.0,6680.0,-29.0,21.0,-0.278048780488,0.106303930283,1454540572.04,-20.0,-2.51538711496
114,121,86,189,18,122,1,140.856765747,80.064994812,1454540572.07,1454540572.1,-13780.0,10.0,6668.0,-29.0,10.0,-0.278048780488,0.102983951569,1454540572.15,-18.0,-2.5440216771
115,121,87,190,18,123,1,139.858276367,80.4803466797,1454540572.15,1454540572.17,-13780.0,10.0,6668.0,-29.0,10.0,-0.278048780488,0.102983951569,1454540572.15,-18.0,-2.5440216771
116,121,83,185,19,124,1,132.455474854,79.9338226318,1454540572.21,1454540572.24,-13734.0,164.0,6682.0,-27.0,13.0,-0.4,0.102015018463,1454540572.25,-22.0,-2.57860725653
117,121,80,184,17,125,1,125.126617432,79.3073425293,1454540572.28,1454540572.31,-13772.0,72.0,6556.0,-28.0,19.0,-0.4,0.102463960648,1454540572.35,-27.0,-2.61959284079
118,120,56,158,18,126,1,108.62436676,78.1647109985,1454540572.36,1454540572.39,-13772.0,72.0,6556.0,-28.0,19.0,-0.4,0.102463960648,1454540572.35,-27.0,-2.61959284079
119,-1,-1,-1,-1,127,0,103.081329346,77.9473495483,1454540572.43,1454540572.46,-13784.0,28.0,6574.0,-32.0,17.0,-0.217073170732,0.102375030518,1454540572.45,-19.0,-2.65117928313
120,-1,-1,-1,-1,128,0,99.4569091797,76.9917449951,1454540572.52,1454540572.55,-13798.0,84.0,6620.0,-29.0,18.0,-0.156097560976,0.103173017502,1454540572.56,-16.0,-2.67042985835
121,-1,-1,-1,-1,129,0,100.03112793,75.9242401123,1454540572.62,1454540572.64,-13812.0,26.0,6602.0,-28.0,15.0,-0.156097560976,0.10143494606,1454540572.66,-18.0,-2.68626360602
122,-1,-1,-1,-1,130,0,100.01940918,75.3629150391,1454540572.71,1454540572.74,-13830.0,-10.0,6554.0,-29.0,21.0,-0.156097560976,0.107876062393,1454540572.77,-18.0,-2.70310279625
123,114,54,150,18,131,1,99.4111785889,75.3128509521,1454540572.8,1454540572.83,-13878.0,90.0,6462.0,-28.0,20.0,-0.217073170732,0.101140975952,1454540572.87,-19.0,-2.72197422225
124,110,62,151,21,132,1,99.1744232178,75.0147094727,1454540572.89,1454540572.93,-13818.0,-38.0,6586.0,-28.0,7.0,-0.217073170732,0.102861166,1454540572.97,-21.0,-2.7443026217
125,109,62,151,20,133,1,99.2930450439,74.8961105347,1454540572.99,1454540573.02,-13818.0,-38.0,6586.0,-28.0,7.0,-0.217073170732,0.102861166,1454540572.97,-21.0,-2.7443026217
126,109,62,151,20,134,1,99.1674499512,74.8682632446,1454540573.08,1454540573.11,-13820.0,50.0,6578.0,-28.0,17.0,-0.217073170732,0.101854801178,1454540573.07,-19.0,-2.76641256635
127,-1,-1,-1,-1,135,0,98.8303604126,75.0771942139,1454540573.18,1454540573.21,-13888.0,40.0,6594.0,-28.0,14.0,-0.156097560976,0.102837085724,1454540573.17,-17.0,-2.78560046161
128,-1,-1,-1,-1,136,0,98.4671554565,75.1290740967,1454540573.27,1454540573.3,-13784.0,68.0,6534.0,-28.0,23.0,-0.156097560976,0.102962017059,1454540573.28,-18.0,-2.80167258135
129,112,63,152,23,137,1,102.435501099,75.2218551636,1454540573.36,1454540573.4,-13820.0,52.0,6586.0,-31.0,9.0,-0.156097560976,0.101313114166,1454540573.38,-19.0,-2.81748731136
130,113,71,162,22,138,1,113.283790588,77.0756607056,1454540573.46,1454540573.48,-13616.0,186.0,6790.0,-30.0,24.0,-0.217073170732,0.10662484169,1454540573.49,-18.0,-2.83738194646
131,123,73,176,20,139,1,124.950050354,81.118637085,1454540573.53,1454540573.55,-13734.0,-6.0,6644.0,-30.0,-13.0,-0.278048780488,0.102339982986,1454540573.59,-21.0,-2.86271733249
132,123,80,182,21,140,1,133.121200562,82.2516174316,1454540573.59,1454540573.62,-13734.0,-6.0,6644.0,-30.0,-13.0,-0.278048780488,0.102339982986,1454540573.59,-21.0,-2.86271733249
133,122,82,185,19,141,1,136.803619385,81.3637084961,1454540573.66,1454540573.69,-13940.0,56.0,6484.0,-26.0,30.0,-0.278048780488,0.102655172348,1454540573.69,-20.0,-2.89126047797
134,121,87,188,20,142,1,140.351715088,80.1874160767,1454540573.73,1454540573.76,-13400.0,-34.0,7056.0,-29.0,25.0,-0.217073170732,0.101995944977,1454540573.79,-19.0,-2.91651069362
135,117,98,201,14,143,1,154.665130615,75.4280853271,1454540573.8,1454540573.84,-13400.0,-34.0,7056.0,-29.0,25.0,-0.217073170732,0.101995944977,1454540573.79,-19.0,-2.91651069362
136,123,75,182,16,150,1,126.0,79.0,1454540573.89,1454540574.51,-13722.0,44.0,6648.0,-29.0,20.0,-0.278048780488,0.101982831955,1454540574.51,-25.0,-3.10743274427
