faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
132,92,194,30,239,1,148.767059326,89.1793518066,1457298983.13,1457298983.18
132,91,194,29,240,1,148.444534302,89.1066741943,1457298983.19,1457298983.22
132,92,194,30,241,1,148.329071045,89.2346878052,1457298983.23,1457298983.26
132,93,195,30,242,1,148.779983521,88.9844207764,1457298983.27,1457298983.32
132,92,195,29,243,1,148.866195679,89.0897140503,1457298983.33,1457298983.36
131,92,195,28,244,1,148.950531006,89.1782836914,1457298983.37,1457298983.39
132,92,196,28,245,1,148.989929199,88.9760513306,1457298983.4,1457298983.43
131,92,195,28,246,1,148.937896729,89.3777618408,1457298983.44,1457298983.46
133,92,196,29,247,1,148.911880493,89.3446731567,1457298983.47,1457298983.5
132,91,194,29,248,1,148.635131836,89.3610534668,1457298983.51,1457298983.53
131,92,195,28,249,1,148.356811523,89.2013702393,1457298983.55,1457298983.58
134,89,197,26,250,1,148.272216797,88.9077301025,1457298983.6,1457298983.63
130,91,193,28,251,1,148.243286133,88.8546600342,1457298983.63,1457298983.66
132,91,196,27,252,1,148.213485718,89.124786377,1457298983.67,1457298983.7
133,90,195,28,253,1,148.266891479,89.0448532104,1457298983.7,1457298983.73
131,93,195,29,254,1,148.42489624,89.1669235229,1457298983.74,1457298983.76
131,93,195,29,255,1,149.005554199,88.9161376953,1457298983.77,1457298983.8
131,93,196,28,256,1,149.3487854,88.6751708984,1457298983.81,1457298983.83
131,93,195,29,257,1,149.617019653,88.8412322998,1457298983.84,1457298983.87
131,93,195,29,258,1,149.651245117,88.6571884155,1457298983.88,1457298983.9
130,92,195,27,259,1,149.482925415,87.6068878174,1457298983.92,1457298983.94
131,92,196,27,260,1,149.442260742,87.6045150757,1457298983.95,1457298983.98
131,92,196,27,261,1,149.425628662,87.8335723877,1457298983.99,1457298984.01
131,92,196,27,262,1,149.510955811,87.9736099243,1457298984.02,1457298984.05
131,92,196,27,263,1,149.627944946,88.0032653809,1457298984.06,1457298984.09
131,92,196,27,264,1,149.567428589,88.0422058105,1457298984.1,1457298984.15
130,93,195,28,265,1,149.379318237,88.1963729858,1457298984.2,1457298984.22
130,93,195,28,266,1,149.318054199,88.3828048706,1457298984.23,1457298984.26
132,91,195,28,267,1,149.03515625,88.7995605469,1457298984.27,1457298984.29
130,91,195,26,268,1,148.112854004,88.1438522339,1457298984.3,1457298984.33
131,92,194,29,269,1,147.617767334,88.6007003784,1457298984.34,1457298984.36
132,91,193,30,270,1,147.241760254,89.0900726318,1457298984.37,1457298984.39
133,91,194,30,271,1,147.283752441,88.8307800293,1457298984.4,1457298984.43
126,93,190,29,272,1,146.947311401,87.7985458374,1457298984.44,1457298984.46
128,91,191,28,273,1,146.820083618,87.6786193848,1457298984.47,1457298984.49
127,93,191,29,274,1,147.014312744,88.2739715576,1457298984.5,1457298984.53
129,91,194,26,275,1,147.65802002,88.2198791504,1457298984.54,1457298984.56
131,92,195,28,276,1,147.86946106,88.3318939209,1457298984.57,1457298984.6
130,92,194,28,277,1,147.93397522,88.8514785767,1457298984.61,1457298984.64
130,93,195,28,278,1,148.451705933,88.5276184082,1457298984.64,1457298984.67
128,93,192,29,279,1,148.381378174,88.0522003174,1457298984.68,1457298984.7
129,90,192,27,280,1,147.815612793,88.0749740601,1457298984.71,1457298984.74
130,89,192,27,281,1,147.658218384,88.256439209,1457298984.75,1457298984.78
130,91,194,27,282,1,147.829376221,88.2666931152,1457298984.79,1457298984.81
129,92,193,28,283,1,148.452484131,88.1000061035,1457298984.82,1457298984.85
129,92,194,27,284,1,148.605194092,88.1384429932,1457298984.86,1457298984.88
129,92,192,29,285,1,148.207946777,88.135925293,1457298984.89,1457298984.92
129,91,193,27,286,1,147.693786621,87.9869232178,1457298984.93,1457298984.95
128,90,191,27,287,1,147.107330322,88.1459197998,1457298984.96,1457298984.98
129,90,192,27,288,1,147.124633789,88.1286849976,1457298984.99,1457298985.02
128,90,191,27,289,1,146.732299805,87.9319915771,1457298985.03,1457298985.05
128,91,191,28,290,1,145.729980469,88.1262664795,1457298985.06,1457298985.09
130,89,192,27,291,1,145.013793945,87.9179611206,1457298985.1,1457298985.12
127,89,189,27,292,1,144.933731079,87.0292816162,1457298985.13,1457298985.15
128,89,190,27,293,1,144.737854004,87.0425796509,1457298985.16,1457298985.26
128,87,188,27,294,1,144.262649536,87.2686309814,1457298985.29,1457298985.31
127,89,189,27,295,1,144.088790894,86.8239822388,1457298985.34,1457298985.37
129,86,188,27,296,1,143.29208374,86.5137557983,1457298985.38,1457298985.4
128,86,187,27,297,1,142.260421753,86.7584686279,1457298985.41,1457298985.44
127,86,186,27,298,1,142.031036377,86.6003952026,1457298985.45,1457298985.47
127,87,187,27,299,1,142.748733521,86.4295501709,1457298985.48,1457298985.51
128,85,187,26,300,1,142.735519409,86.3767852783,1457298985.52,1457298985.55
128,85,187,26,301,1,142.003723145,85.7795562744,1457298985.55,1457298985.58
129,84,186,27,302,1,141.255447388,85.4161376953,1457298985.59,1457298985.62
129,85,187,27,303,1,141.894622803,85.2032928467,1457298985.63,1457298985.65
127,86,187,26,304,1,142.354171753,84.9352874756,1457298985.66,1457298985.69
127,89,190,26,305,1,143.591400146,84.777053833,1457298985.7,1457298985.72
126,89,188,27,306,1,143.649230957,84.646987915,1457298985.73,1457298985.76
127,88,190,25,307,1,143.496963501,84.0398864746,1457298985.77,1457298985.8
124,89,189,24,308,1,143.462524414,83.4209747314,1457298985.81,1457298985.84
125,88,189,24,309,1,144.220596313,83.382270813,1457298985.84,1457298985.87
126,87,190,23,310,1,145.081375122,83.2906799316,1457298985.88,1457298985.91
126,92,194,24,311,1,148.37171936,83.9260025024,1457298985.92,1457298985.94
127,93,195,25,312,1,148.95664978,84.1190338135,1457298985.95,1457298985.98
126,92,194,24,313,1,148.575210571,83.85496521,1457298985.99,1457298986.01
126,90,192,24,314,1,145.957702637,84.06690979,1457298986.02,1457298986.05
128,88,189,27,315,1,143.394119263,85.3216094971,1457298986.06,1457298986.09
129,86,189,26,316,1,142.481704712,85.5648651123,1457298986.1,1457298986.12
129,84,188,25,317,1,141.693496704,85.157409668,1457298986.13,1457298986.16
127,85,187,25,318,1,141.922348022,85.3932418823,1457298986.17,1457298986.19
129,86,189,26,319,1,142.887451172,86.0247421265,1457298986.2,1457298986.23
129,87,190,26,320,1,143.966537476,86.7256698608,1457298986.24,1457298986.27
128,87,189,26,321,1,143.940597534,87.006439209,1457298986.27,1457298986.3
128,88,188,28,322,1,143.670806885,87.3316955566,1457298986.31,1457298986.33
129,86,187,28,323,1,142.413467407,87.6100463867,1457298986.34,1457298986.37
130,86,187,29,324,1,141.827102661,87.2655258179,1457298986.38,1457298986.4
129,83,185,27,325,1,141.526107788,87.3137359619,1457298986.41,1457298986.44
128,87,186,29,326,1,141.96484375,87.4916992188,1457298986.45,1457298986.47
130,83,186,27,327,1,141.261001587,86.955329895,1457298986.48,1457298986.51
130,81,186,25,328,1,140.510559082,86.8180465698,1457298986.52,1457298986.54
130,83,186,27,329,1,141.245803833,87.1066894531,1457298986.55,1457298986.58
129,84,186,27,330,1,141.295013428,86.8409576416,1457298986.59,1457298986.61
127,84,181,30,331,1,139.154724121,87.992767334,1457298986.62,1457298986.65
132,83,184,31,332,1,138.755828857,90.3967590332,1457298986.66,1457298986.69
-1,-1,-1,-1,333,0,139.762191772,105.798210144,1457298986.7,1457298986.71
-1,-1,-1,-1,334,0,138.335876465,111.868759155,1457298986.72,1457298986.73
-1,-1,-1,-1,335,0,182.651733398,137.521911621,1457298986.75,1457298986.76
-1,-1,-1,-1,336,0,182.933532715,137.803710938,1457298986.77,1457298986.78
-1,-1,-1,-1,337,0,183.439437866,133.38848877,1457298986.79,1457298986.81
-1,-1,-1,-1,338,0,183.706497192,130.878799438,1457298986.82,1457298986.85
140,86,190,36,339,1,184.134857178,127.569274902,1457298986.86,1457298986.89
-1,-1,-1,-1,374,0,111.272727966,92.2727279663,1457298986.9,1457298988.02
135,84,187,32,375,1,119.950592041,90.6687774658,1457298988.03,1457298988.05
131,88,187,32,376,1,135.341262817,90.1494140625,1457298988.06,1457298988.09
131,91,190,32,377,1,142.289352417,86.4364089966,1457298988.1,1457298988.13
130,93,191,32,378,1,145.162597656,84.7402267456,1457298988.14,1457298988.17
129,94,194,29,379,1,146.198822021,83.9936676025,1457298988.18,1457298988.2
129,94,193,30,380,1,145.874221802,84.1740188599,1457298988.22,1457298988.24
128,93,191,30,381,1,144.900741577,84.1608352661,1457298988.25,1457298988.28
130,91,192,29,382,1,143.929672241,84.4719009399,1457298988.29,1457298988.31
132,91,192,31,383,1,143.167129517,84.4442214966,1457298988.32,1457298988.34
131,91,192,30,384,1,142.616424561,84.5250015259,1457298988.35,1457298988.38
131,91,191,31,385,1,142.274368286,84.5175323486,1457298988.39,1457298988.41
130,92,191,31,386,1,142.1197052,84.3230514526,1457298988.42,1457298988.45
130,89,191,28,387,1,141.990768433,84.1552963257,1457298988.46,1457298988.48
129,87,188,28,388,1,140.301498413,83.5940933228,1457298988.49,1457298988.52
131,83,187,27,389,1,136.551834106,83.2244644165,1457298988.53,1457298988.56
128,83,184,27,390,1,135.133285522,83.5756149292,1457298988.56,1457298988.59
129,84,186,27,391,1,137.457717896,84.2032928467,1457298988.6,1457298988.62
130,84,186,28,392,1,137.518112183,84.065788269,1457298988.63,1457298988.66
128,82,182,28,393,1,132.928222656,83.7325744629,1457298988.67,1457298988.69
129,80,180,29,394,1,132.0675354,84.0255661011,1457298988.7,1457298988.73
129,81,184,26,395,1,133.146713257,84.3209228516,1457298988.74,1457298988.76
129,82,184,27,396,1,133.077316284,83.8778762817,1457298988.77,1457298988.8
129,79,181,27,397,1,132.029769897,83.7212295532,1457298988.81,1457298988.83
128,80,181,27,398,1,131.953598022,84.0972595215,1457298988.87,1457298988.9
129,80,181,28,399,1,133.308197021,84.2172927856,1457298988.91,1457298988.93
131,81,185,27,400,1,135.066589355,84.3352127075,1457298988.94,1457298988.97
131,84,188,27,401,1,139.198074341,83.8614959717,1457298988.98,1457298989.0
130,87,189,28,402,1,141.098617554,83.5473251343,1457298989.01,1457298989.04
128,89,187,30,403,1,141.047164917,83.7359848022,1457298989.05,1457298989.07
129,89,190,28,404,1,141.619232178,83.6435089111,1457298989.08,1457298989.11
128,90,190,28,405,1,142.144699097,83.5906295776,1457298989.12,1457298989.15
