faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
127,67,169,25,50,1,110.528465271,84.4702453613,1454540566.21,1454540566.24
123,69,165,27,51,1,110.030426025,84.3804931641,1454540566.29,1454540566.31
123,69,165,27,52,1,109.919639587,84.2671813965,1454540566.36,1454540566.38
121,67,156,32,53,1,109.575553894,84.1974487305,1454540566.43,1454540566.45
121,65,154,32,54,1,109.238616943,84.163482666,1454540566.49,1454540566.52
-1,-1,-1,-1,55,0,107.999824524,83.9078140259,1454540566.56,1454540566.58
-1,-1,-1,-1,56,0,106.794433594,83.7140655518,1454540566.62,1454540566.65
-1,-1,-1,-1,57,0,104.569847107,83.1422576904,1454540566.69,1454540566.71
-1,-1,-1,-1,58,0,103.655937195,79.8255996704,1454540566.76,1454540566.77
-1,-1,-1,-1,59,0,103.213050842,78.0020980835,1454540566.82,1454540566.84
-1,-1,-1,-1,60,0,102.595710754,76.2411117554,1454540566.89,1454540566.91
-1,-1,-1,-1,61,0,102.534828186,76.2387313843,1454540566.96,1454540566.98
120,60,162,18,62,1,102.45690918,76.3139266968,1454540567.05,1454540567.09
118,57,159,16,63,1,102.404251099,76.3920059204,1454540567.15,1454540567.18
-1,-1,-1,-1,64,0,103.804260254,77.5402984619,1454540567.26,1454540567.28
119,69,158,30,65,1,111.041320801,82.1669845581,1454540567.35,1454540567.38
127,77,179,25,66,1,126.575317383,84.1069259644,1454540567.45,1454540567.49
124,82,183,23,67,1,134.612823486,82.7781143188,1454540567.55,1454540567.58
124,82,184,22,68,1,135.190338135,82.3888626099,1454540567.62,1454540567.64
125,81,184,22,69,1,134.742752075,81.1952590942,1454540567.68,1454540567.71
125,82,185,22,70,1,135.844848633,81.2249145508,1454540567.78,1454540567.82
120,99,199,20,71,1,147.10798645,78.321105957,1454540567.89,1454540567.93
114,113,209,18,72,1,160.217208862,73.385055542,1454540567.99,1454540568.02
113,119,215,17,73,1,167.999282837,77.5582275391,1454540568.08,1454540568.11
111,120,214,17,74,1,168.453582764,77.7154769897,1454540568.16,1454540568.19
112,119,214,17,75,1,168.664047241,78.0926513672,1454540568.24,1454540568.26
112,120,214,18,76,1,169.183502197,78.1374740601,1454540568.31,1454540568.33
113,120,215,18,77,1,168.985824585,78.3442001343,1454540568.37,1454540568.4
111,118,212,17,78,1,167.955307007,78.3658676147,1454540568.44,1454540568.47
120,98,200,18,79,1,154.167800903,81.856262207,1454540568.51,1454540568.54
122,90,194,18,80,1,147.730026245,82.4892807007,1454540568.58,1454540568.61
122,84,189,17,81,1,141.914459229,82.3774337769,1454540568.66,1454540568.68
123,84,190,17,82,1,134.767425537,84.6715927124,1454540568.74,1454540568.78
120,87,189,18,83,1,136.280960083,84.4096069336,1454540568.83,1454540568.87
121,87,189,19,84,1,135.535430908,84.416847229,1454540568.92,1454540568.96
120,85,187,18,85,1,133.084197998,84.5986785889,1454540569.02,1454540569.06
120,84,186,18,86,1,133.156341553,84.6218185425,1454540569.13,1454540569.17
120,85,186,19,87,1,133.051834106,84.4362945557,1454540569.23,1454540569.26
122,71,176,17,88,1,135.370315552,84.2754516602,1454540569.34,1454540569.38
112,64,153,23,89,1,114.233299255,79.7324447632,1454540569.44,1454540569.46
112,61,150,23,90,1,111.985984802,79.5385818481,1454540569.5,1454540569.53
110,65,154,21,91,1,111.976905823,79.0808868408,1454540569.57,1454540569.6
112,61,150,23,92,1,111.897499084,78.5925827026,1454540569.67,1454540569.7
112,61,150,23,93,1,111.893333435,78.6318283081,1454540569.75,1454540569.79
112,61,150,23,94,1,111.853034973,78.7096252441,1454540569.85,1454540569.88
111,63,152,22,95,1,111.96370697,78.8695373535,1454540569.97,1454540570.0
116,66,158,24,96,1,119.863136292,81.8286437988,1454540570.07,1454540570.1
125,75,178,22,97,1,109.574378967,84.3701858521,1454540570.14,1454540570.17
124,79,182,21,98,1,114.749702454,84.2835693359,1454540570.21,1454540570.24
125,85,188,22,99,1,119.553733826,84.1189804077,1454540570.28,1454540570.31
123,86,187,22,100,1,119.911216736,84.0788040161,1454540570.35,1454540570.38
126,84,188,22,102,1,136.666671753,77.6666641235,1454540570.42,1454540570.52
123,85,187,21,103,1,136.698959351,76.9964141846,1454540570.56,1454540570.59
124,85,188,21,104,1,136.94303894,76.7504043579,1454540570.64,1454540570.67
123,87,188,22,105,1,138.632247925,76.4744338989,1454540570.71,1454540570.74
122,89,191,20,106,1,143.968276978,74.5444793701,1454540570.79,1454540570.82
116,99,199,16,107,1,152.909835815,70.4521789551,1454540570.86,1454540570.89
114,107,205,16,108,1,161.995315552,68.8131713867,1454540570.94,1454540570.97
115,110,210,15,109,1,164.638946533,68.6647872925,1454540571.02,1454540571.04
113,111,208,16,110,1,165.749923706,67.6146469116,1454540571.09,1454540571.11
113,110,207,16,111,1,165.440429688,67.3159408569,1454540571.16,1454540571.19
114,111,210,15,112,1,165.083480835,66.9247207642,1454540571.24,1454540571.27
115,110,211,14,113,1,165.125,67.1538772583,1454540571.32,1454540571.34
117,111,214,14,114,1,164.928543091,68.1567459106,1454540571.38,1454540571.41
118,109,213,14,115,1,164.249435425,68.9909286499,1454540571.46,1454540571.49
119,103,204,18,116,1,157.748626709,78.6675262451,1454540571.53,1454540571.56
119,95,196,18,117,1,149.103912354,79.4751205444,1454540571.6,1454540571.63
121,86,190,17,118,1,137.12210083,79.6195220947,1454540571.68,1454540571.72
120,85,188,17,119,1,138.914413452,79.7737884521,1454540571.78,1454540571.81
120,89,190,19,120,1,141.642974854,79.6054458618,1454540571.87,1454540571.9
119,87,189,17,121,1,141.93586731,79.565826416,1454540571.96,1454540572.01
121,86,189,18,122,1,140.856765747,80.064994812,1454540572.07,1454540572.1
121,87,190,18,123,1,139.858276367,80.4803466797,1454540572.15,1454540572.17
121,83,185,19,124,1,132.455474854,79.9338226318,1454540572.21,1454540572.24
121,80,184,17,125,1,125.126617432,79.3073425293,1454540572.28,1454540572.31
120,56,158,18,126,1,108.62436676,78.1647109985,1454540572.36,1454540572.39
-1,-1,-1,-1,127,0,103.081329346,77.9473495483,1454540572.43,1454540572.46
-1,-1,-1,-1,128,0,99.4569091797,76.9917449951,1454540572.52,1454540572.55
-1,-1,-1,-1,129,0,100.03112793,75.9242401123,1454540572.62,1454540572.64
-1,-1,-1,-1,130,0,100.01940918,75.3629150391,1454540572.71,1454540572.74
114,54,150,18,131,1,99.4111785889,75.3128509521,1454540572.8,1454540572.83
110,62,151,21,132,1,99.1744232178,75.0147094727,1454540572.89,1454540572.93
109,62,151,20,133,1,99.2930450439,74.8961105347,1454540572.99,1454540573.02
109,62,151,20,134,1,99.1674499512,74.8682632446,1454540573.08,1454540573.11
-1,-1,-1,-1,135,0,98.8303604126,75.0771942139,1454540573.18,1454540573.21
-1,-1,-1,-1,136,0,98.4671554565,75.1290740967,1454540573.27,1454540573.3
112,63,152,23,137,1,102.435501099,75.2218551636,1454540573.36,1454540573.4
113,71,162,22,138,1,113.283790588,77.0756607056,1454540573.46,1454540573.48
123,73,176,20,139,1,124.950050354,81.118637085,1454540573.53,1454540573.55
123,80,182,21,140,1,133.121200562,82.2516174316,1454540573.59,1454540573.62
122,82,185,19,141,1,136.803619385,81.3637084961,1454540573.66,1454540573.69
121,87,188,20,142,1,140.351715088,80.1874160767,1454540573.73,1454540573.76
117,98,201,14,143,1,154.665130615,75.4280853271,1454540573.8,1454540573.84
123,75,182,16,150,1,126.0,79.0,1454540573.89,1454540574.51
119,78,180,17,151,1,126.42099762,78.9386901855,1454540574.58,1454540574.62
120,79,181,18,152,1,129.345809937,79.3539276123,1454540574.68,1454540574.71
121,81,184,18,153,1,131.705657959,79.8313217163,1454540574.78,1454540574.82
120,82,184,18,154,1,132.550720215,80.0547027588,1454540574.89,1454540574.93
121,81,185,17,155,1,133.164840698,80.1765060425,1454540575.0,1454540575.03
122,82,186,18,156,1,133.314239502,80.2420349121,1454540575.09,1454540575.12
121,83,186,18,157,1,133.286911011,80.3112335205,1454540575.17,1454540575.19
122,81,186,17,158,1,133.268447876,80.8986282349,1454540575.24,1454540575.26
123,83,186,20,159,1,133.20451355,81.9808120728,1454540575.3,1454540575.33
128,83,185,26,160,1,133.410705566,87.645866394,1454540575.37,1454540575.4
129,85,184,30,161,1,134.388397217,91.1092529297,1454540575.45,1454540575.47
133,83,188,28,162,1,135.919021606,91.1503219604,1454540575.51,1454540575.54
131,85,189,27,163,1,137.012023926,90.4771118164,1454540575.58,1454540575.62
130,86,189,27,164,1,137.16545105,90.2051773071,1454540575.66,1454540575.69
133,83,189,27,165,1,137.057052612,90.3517608643,1454540575.73,1454540575.76
132,87,188,31,166,1,136.855133057,91.2331695557,1454540575.81,1454540575.84
135,84,189,30,167,1,136.902511597,93.8110198975,1454540575.89,1454540575.92
136,86,184,38,168,1,137.092590332,96.9143218994,1454540575.96,1454540575.99
-1,-1,-1,-1,169,0,137.017669678,106.862258911,1454540576.04,1454540576.05
-1,-1,-1,-1,170,0,134.132095337,111.414138794,1454540576.1,1454540576.12
-1,-1,-1,-1,171,0,139.524353027,127.980857849,1454540576.16,1454540576.18
-1,-1,-1,-1,172,0,140.602767944,129.349395752,1454540576.22,1454540576.24
-1,-1,-1,-1,173,0,140.653625488,129.175872803,1454540576.29,1454540576.31
-1,-1,-1,-1,174,0,140.477005005,128.780792236,1454540576.36,1454540576.38
-1,-1,-1,-1,175,0,140.491363525,128.843231201,1454540576.43,1454540576.45
-1,-1,-1,-1,176,0,140.57333374,129.235931396,1454540576.49,1454540576.51
-1,-1,-1,-1,177,0,140.330062866,129.009857178,1454540576.55,1454540576.58
-1,-1,-1,-1,178,0,139.752700806,128.149658203,1454540576.62,1454540576.65
-1,-1,-1,-1,179,0,132.568969727,125.695358276,1454540576.69,1454540576.71
-1,-1,-1,-1,180,0,132.570388794,124.932350159,1454540576.77,1454540576.78
-1,-1,-1,-1,181,0,132.513137817,125.080505371,1454540576.83,1454540576.85
-1,-1,-1,-1,182,0,132.544006348,125.496742249,1454540576.89,1454540576.91
-1,-1,-1,-1,183,0,132.565765381,125.396774292,1454540576.96,1454540576.97
-1,-1,-1,-1,184,0,132.712615967,125.120750427,1454540577.02,1454540577.04
-1,-1,-1,-1,185,0,132.806991577,124.704696655,1454540577.09,1454540577.11
-1,-1,-1,-1,186,0,132.861206055,124.151855469,1454540577.15,1454540577.17
-1,-1,-1,-1,187,0,132.52104187,123.658531189,1454540577.21,1454540577.23
-1,-1,-1,-1,188,0,132.390106201,123.828735352,1454540577.28,1454540577.3
-1,-1,-1,-1,189,0,132.543380737,123.516319275,1454540577.35,1454540577.37
-1,-1,-1,-1,190,0,132.76701355,123.509727478,1454540577.42,1454540577.44
-1,-1,-1,-1,191,0,133.029052734,122.90184021,1454540577.49,1454540577.51
-1,-1,-1,-1,192,0,133.212814331,122.840782166,1454540577.55,1454540577.57
-1,-1,-1,-1,193,0,133.235321045,122.317932129,1454540577.62,1454540577.64
-1,-1,-1,-1,194,0,133.142501831,122.266212463,1454540577.69,1454540577.71
-1,-1,-1,-1,195,0,133.077911377,122.051818848,1454540577.75,1454540577.78
142,85,187,40,196,1,133.04699707,122.014083862,1454540577.82,1454540577.84
-1,-1,-1,-1,197,0,133.143157959,121.831687927,1454540577.89,1454540577.91
142,85,187,40,198,1,134.793106079,121.454200745,1454540577.95,1454540577.98
-1,-1,-1,-1,200,0,135.333328247,93.8333358765,1454540578.02,1454540578.11
145,84,193,36,201,1,136.097854614,94.3287353516,1454540578.16,1454540578.19
140,88,189,39,202,1,136.503005981,94.0065917969,1454540578.24,1454540578.27
143,84,193,34,203,1,136.760971069,93.7159423828,1454540578.31,1454540578.35
140,86,190,36,204,1,137.144607544,93.4921875,1454540578.4,1454540578.43
-1,-1,-1,-1,205,0,137.49520874,92.9597244263,1454540578.49,1454540578.51
135,92,188,39,206,1,137.837234497,92.5991439819,1454540578.58,1454540578.62
138,91,193,36,207,1,138.081100464,92.5851211548,1454540578.69,1454540578.72
137,88,190,35,208,1,138.070205688,92.1781997681,1454540578.76,1454540578.79
137,88,190,35,209,1,138.041473389,91.9906311035,1454540578.83,1454540578.86
140,86,195,31,210,1,138.358627319,91.1750488281,1454540578.9,1454540578.92
138,87,194,31,211,1,138.405578613,90.0242614746,1454540578.97,1454540579.0
138,86,194,30,212,1,138.116012573,89.3290786743,1454540579.04,1454540579.06
138,85,195,28,213,1,137.985488892,88.470161438,1454540579.11,1454540579.14
137,86,195,28,214,1,138.032180786,88.6673202515,1454540579.18,1454540579.23
135,87,192,30,215,1,137.633850098,88.9676742554,1454540579.28,1454540579.33
135,88,192,31,216,1,138.108291626,88.9060287476,1454540579.39,1454540579.43
134,89,191,32,217,1,138.501235962,89.1457138062,1454540579.5,1454540579.53
135,87,191,31,218,1,138.149887085,88.9807357788,1454540579.59,1454540579.62
136,86,192,30,219,1,137.989517212,89.0371170044,1454540579.66,1454540579.69
134,87,189,32,220,1,137.627365112,88.9260864258,1454540579.73,1454540579.76
134,87,191,30,221,1,137.787155151,88.7025146484,1454540579.8,1454540579.84
136,87,192,31,222,1,138.082519531,89.0129470825,1454540579.89,1454540579.93
136,88,192,32,223,1,138.430328369,89.1260375977,1454540579.98,1454540580.02
135,90,191,34,224,1,138.913787842,89.2932357788,1454540580.07,1454540580.11
134,90,191,33,225,1,139.228652954,89.2439346313,1454540580.17,1454540580.21
135,88,192,31,226,1,139.381240845,88.5819091797,1454540580.27,1454540580.32
133,90,191,32,227,1,139.411743164,88.26978302,1454540580.38,1454540580.42
134,89,192,31,228,1,139.312561035,87.8853988647,1454540580.48,1454540580.51
133,90,191,32,229,1,139.280700684,87.8106765747,1454540580.57,1454540580.6
134,90,193,31,230,1,139.150695801,87.7634506226,1454540580.65,1454540580.67
132,91,192,31,231,1,139.157211304,87.5895385742,1454540580.72,1454540580.74
134,90,193,31,232,1,139.311294556,87.4575424194,1454540580.79,1454540580.82
133,90,192,31,233,1,140.016448975,87.3471374512,1454540580.86,1454540580.89
133,90,192,31,234,1,140.231246948,87.1459732056,1454540580.93,1454540580.97
134,89,194,29,235,1,140.725982666,86.9918899536,1454540581.02,1454540581.05
137,88,197,28,236,1,141.155502319,86.9727096558,1454540581.1,1454540581.13
132,92,194,30,237,1,142.003463745,86.28515625,1454540581.18,1454540581.2
133,92,196,29,238,1,142.395080566,85.8959655762,1454540581.25,1454540581.28
131,92,194,29,239,1,141.767211914,85.4734115601,1454540581.32,1454540581.35
131,93,195,29,240,1,141.453781128,85.3290786743,1454540581.4,1454540581.43
132,92,194,30,241,1,141.383666992,85.4700927734,1454540581.47,1454540581.5
134,90,197,27,242,1,141.791793823,85.273109436,1454540581.54,1454540581.57
133,92,197,28,243,1,141.915420532,85.3413009644,1454540581.61,1454540581.64
133,92,196,29,244,1,142.052963257,85.3981628418,1454540581.69,1454540581.72
132,92,196,28,245,1,142.093002319,85.1935119629,1454540581.76,1454540581.79
131,93,194,30,246,1,142.106430054,85.571434021,1454540581.84,1454540581.86
132,92,196,28,247,1,142.218063354,85.714050293,1454540581.91,1454540581.93
132,91,195,28,248,1,141.900756836,85.707359314,1454540581.98,1454540582.01
131,91,194,28,249,1,141.514328003,85.3052368164,1454540582.06,1454540582.09
132,90,196,26,250,1,141.433578491,85.0069732666,1454540582.14,1454540582.16
131,91,195,27,251,1,141.366378784,84.9876556396,1454540582.21,1454540582.24
130,93,194,29,252,1,141.330749512,85.2072296143,1454540582.29,1454540582.31
131,91,194,28,253,1,141.345489502,85.1396865845,1454540582.37,1454540582.39
131,93,195,29,254,1,141.561401367,85.2313537598,1454540582.44,1454540582.47
131,93,195,29,255,1,142.109588623,85.0240859985,1454540582.51,1454540582.54
131,92,195,28,256,1,142.50743103,84.8029174805,1454540582.58,1454540582.61
132,92,195,29,257,1,142.771408081,84.9551925659,1454540582.66,1454540582.69
131,93,195,29,258,1,142.808914185,84.7812271118,1454540582.74,1454540582.77
130,92,195,27,259,1,142.62953186,83.8394393921,1454540582.81,1454540582.84
130,92,195,27,260,1,142.590026855,83.8330993652,1454540582.89,1454540582.92
131,92,196,27,261,1,142.624862671,84.036315918,1454540582.97,1454540582.99
131,92,196,27,262,1,142.694793701,84.129699707,1454540583.04,1454540583.07
131,92,196,27,263,1,142.847839355,84.1974563599,1454540583.11,1454540583.14
131,92,196,27,264,1,142.79750061,84.2184448242,1454540583.19,1454540583.24
131,92,196,27,265,1,142.606521606,84.3740463257,1454540583.31,1454540583.34
131,92,195,28,266,1,142.573379517,84.5150985718,1454540583.4,1454540583.43
132,93,196,29,267,1,142.303619385,84.8376998901,1454540583.49,1454540583.53
130,92,195,27,268,1,141.450057983,84.3422164917,1454540583.59,1454540583.62
132,92,195,29,269,1,141.043502808,84.8376083374,1454540583.68,1454540583.71
130,92,191,31,270,1,140.594467163,85.0752792358,1454540583.76,1454540583.78
131,92,193,30,271,1,140.618774414,84.7531967163,1454540583.83,1454540583.86
129,91,193,27,272,1,140.268478394,83.806427002,1454540583.9,1454540583.93
129,91,193,27,273,1,140.08921814,83.6918945312,1454540583.97,1454540584.0
128,93,192,29,274,1,140.222610474,84.2680511475,1454540584.06,1454540584.09
129,92,193,28,275,1,140.952331543,84.1499557495,1454540584.14,1454540584.18
130,92,194,28,276,1,141.196365356,84.2553329468,1454540584.23,1454540584.27
130,92,194,28,277,1,141.230422974,84.7396850586,1454540584.32,1454540584.34
130,93,195,28,278,1,141.775421143,84.4450759888,1454540584.39,1454540584.42
129,92,193,28,279,1,141.616073608,83.9998245239,1454540584.47,1454540584.49
129,91,193,27,280,1,141.020095825,84.1074371338,1454540584.54,1454540584.57
129,90,192,27,281,1,140.883651733,84.212600708,1454540584.61,1454540584.63
129,91,193,27,282,1,141.097885132,84.2385177612,1454540584.68,1454540584.71
129,92,194,27,283,1,141.685028076,84.0820846558,1454540584.75,1454540584.78
129,92,193,28,284,1,141.831497192,84.0976028442,1454540584.82,1454540584.85
129,91,193,27,285,1,141.395584106,84.0732803345,1454540584.9,1454540584.93
129,91,193,27,286,1,140.858200073,83.915473938,1454540584.97,1454540585.01
129,91,192,28,287,1,140.270568848,84.0273132324,1454540585.05,1454540585.08
128,91,193,26,288,1,140.325942993,84.0045471191,1454540585.12,1454540585.16
128,90,191,27,289,1,139.943252563,83.8175964355,1454540585.21,1454540585.24
130,90,191,29,290,1,138.906829834,84.0591812134,1454540585.3,1454540585.33
130,89,192,27,291,1,138.154525757,83.8943710327,1454540585.37,1454540585.4
127,90,190,27,292,1,138.063934326,83.0730819702,1454540585.45,1454540585.49
128,88,189,27,293,1,137.804244995,83.0964126587,1454540585.54,1454540585.56
129,87,189,27,294,1,137.407913208,83.3897323608,1454540585.62,1454540585.65
127,88,188,27,295,1,137.126022339,82.941444397,1454540585.71,1454540585.74
129,87,188,28,296,1,136.34538269,82.6349182129,1454540585.78,1454540585.82
128,87,187,28,297,1,135.227676392,82.9012145996,1454540585.86,1454540585.89
128,85,187,26,298,1,134.950393677,82.7513961792,1454540585.95,1454540585.98
127,88,188,27,299,1,135.713150024,82.6132278442,1454540586.02,1454540586.06
127,87,188,26,300,1,135.699752808,82.5778121948,1454540586.1,1454540586.13
128,85,187,26,301,1,134.89465332,82.0285873413,1454540586.18,1454540586.21
128,84,186,26,302,1,134.052963257,81.7459030151,1454540586.26,1454540586.3
129,84,188,25,303,1,134.778274536,81.5247955322,1454540586.35,1454540586.39
127,87,188,26,304,1,135.287765503,81.2518615723,1454540586.47,1454540586.5
128,87,189,26,305,1,136.821517944,81.3282394409,1454540586.55,1454540586.58
127,88,189,26,306,1,136.715332031,81.0066986084,1454540586.63,1454540586.66
127,88,189,26,307,1,136.451797485,80.329750061,1454540586.7,1454540586.74
124,88,188,24,308,1,136.351760864,79.7489776611,1454540586.78,1454540586.81
125,88,189,24,309,1,137.13520813,79.6727905273,1454540586.85,1454540586.88
125,87,189,23,310,1,138.026626587,79.5177230835,1454540586.92,1454540586.95
126,92,193,25,311,1,141.386810303,80.0036697388,1454540587.0,1454540587.02
126,93,194,25,312,1,142.064193726,80.1984939575,1454540587.07,1454540587.11
125,93,193,25,313,1,141.636825562,79.9404907227,1454540587.16,1454540587.18
126,89,192,23,314,1,138.931289673,80.2421875,1454540587.23,1454540587.27
127,88,188,27,315,1,136.30027771,81.5006790161,1454540587.31,1454540587.34
129,86,188,27,316,1,135.325164795,81.7401046753,1454540587.39,1454540587.42
129,84,188,25,317,1,134.472000122,81.3479690552,1454540587.46,1454540587.5
128,84,187,25,318,1,134.705780029,81.5858764648,1454540587.54,1454540587.57
129,87,189,27,319,1,135.633575439,82.2445144653,1454540587.62,1454540587.64
129,87,189,27,320,1,136.765869141,82.8744812012,1454540587.69,1454540587.72
129,87,190,26,321,1,136.763656616,83.1590881348,1454540587.77,1454540587.81
129,88,189,28,322,1,136.425521851,83.4796829224,1454540587.85,1454540587.88
131,85,188,28,323,1,135.143615723,83.8158950806,1454540587.93,1454540587.96
129,86,186,29,324,1,134.570983887,83.4923782349,1454540588.01,1454540588.04
130,84,186,28,325,1,134.210372925,83.598991394,1454540588.09,1454540588.12
130,85,187,28,326,1,134.663574219,83.7642822266,1454540588.16,1454540588.2
130,83,186,27,327,1,133.940979004,83.1452026367,1454540588.24,1454540588.27
128,83,185,26,328,1,133.169189453,83.0620956421,1454540588.32,1454540588.35
130,83,186,27,329,1,133.977676392,83.3127593994,1454540588.4,1454540588.43
128,84,186,26,330,1,134.054214478,83.0041885376,1454540588.49,1454540588.52
127,83,182,28,331,1,131.81187439,84.1733627319,1454540588.57,1454540588.59
133,82,184,31,332,1,131.661453247,86.5344619751,1454540588.66,1454540588.69
-1,-1,-1,-1,333,0,137.818374634,99.3268814087,1454540588.75,1454540588.78
-1,-1,-1,-1,334,0,137.760604858,105.513801575,1454540588.84,1454540588.86
-1,-1,-1,-1,335,0,159.590774536,124.957237244,1454540588.93,1454540588.95
-1,-1,-1,-1,336,0,159.960037231,125.163276672,1454540589.0,1454540589.02
-1,-1,-1,-1,337,0,160.95539856,119.976646423,1454540589.06,1454540589.08
139,91,180,50,338,1,161.187545776,116.104362488,1454540589.12,1454540589.15
141,85,191,35,339,1,127.632164001,89.0640182495,1454540589.2,1454540589.23
139,87,191,35,340,1,128.78553772,89.2144775391,1454540589.3,1454540589.33
138,87,191,34,341,1,129.206924438,88.9039611816,1454540589.39,1454540589.42
138,86,191,33,342,1,128.75553894,87.8790054321,1454540589.47,1454540589.51
137,84,192,29,343,1,127.706214905,86.0964736938,1454540589.57,1454540589.6
136,83,189,30,344,1,127.099525452,85.9722290039,1454540589.65,1454540589.68
131,86,185,32,345,1,126.194976807,85.3592453003,1454540589.72,1454540589.75
132,85,186,31,346,1,125.726860046,84.4024581909,1454540589.79,1454540589.83
134,82,188,28,348,1,138.0,92.625,1454540589.87,1454540589.99
131,88,189,30,349,1,139.802444458,92.6754150391,1454540590.03,1454540590.06
131,87,189,29,350,1,140.54989624,92.3815383911,1454540590.14,1454540590.17
130,88,190,28,351,1,142.687179565,91.534828186,1454540590.24,1454540590.27
133,87,189,31,352,1,140.691589355,92.8579559326,1454540590.33,1454540590.36
130,78,178,30,353,1,127.521064758,93.0486297607,1454540590.43,1454540590.47
-1,-1,-1,-1,354,0,119.129989624,91.9376068115,1454540590.53,1454540590.55
-1,-1,-1,-1,355,0,115.854553223,93.3659667969,1454540590.6,1454540590.62
-1,-1,-1,-1,356,0,116.379074097,93.1052246094,1454540590.67,1454540590.69
-1,-1,-1,-1,357,0,116.423408508,92.9426879883,1454540590.74,1454540590.76
-1,-1,-1,-1,358,0,116.238761902,92.6995773315,1454540590.81,1454540590.83
-1,-1,-1,-1,359,0,116.514671326,92.7456817627,1454540590.88,1454540590.9
-1,-1,-1,-1,360,0,127.380760193,90.7670669556,1454540590.94,1454540590.97
133,76,178,31,361,1,135.907226562,97.1587677002,1454540591.02,1454540591.04
131,83,184,30,362,1,140.019744873,96.8746948242,1454540591.09,1454540591.12
133,86,189,30,363,1,142.841278076,96.8924102783,1454540591.18,1454540591.21
133,87,189,31,364,1,128.150863647,89.225227356,1454540591.29,1454540591.32
133,82,184,31,365,1,125.434143066,89.3874893188,1454540591.39,1454540591.42
-1,-1,-1,-1,366,0,137.68196106,95.1470336914,1454540591.48,1454540591.5
-1,-1,-1,-1,367,0,130.721466064,96.8559799194,1454540591.57,1454540591.59
