faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,79,183,21,98,1,112.178657532,82.8066101074,1457297471.45,1457297471.52
125,85,188,22,99,1,117.170318604,82.3775634766,1457297471.55,1457297471.61
124,86,188,22,100,1,117.557884216,82.2649459839,1457297471.64,1457297471.72
124,85,187,22,101,1,117.021011353,82.1893081665,1457297471.76,1457297471.81
123,85,187,21,102,1,116.599624634,82.240524292,1457297471.85,1457297471.91
124,86,188,22,103,1,116.431182861,82.358253479,1457297471.94,1457297472.01
124,86,189,21,104,1,116.700050354,82.1767501831,1457297472.04,1457297472.11
123,87,187,23,105,1,118.323196411,82.0594177246,1457297472.15,1457297472.2
121,93,194,20,106,1,123.811431885,80.3531188965,1457297472.24,1457297472.31
116,99,199,16,107,1,133.358001709,76.5962753296,1457297472.35,1457297472.41
113,107,204,16,108,1,143.808990479,74.911026001,1457297472.45,1457297472.54
116,109,210,15,109,1,148.095397949,70.3890304565,1457297472.58,1457297472.64
113,110,207,16,110,1,149.27166748,69.4423675537,1457297472.68,1457297472.75
114,110,208,16,111,1,148.929397583,69.228515625,1457297472.78,1457297472.84
114,110,208,16,112,1,148.626464844,68.992767334,1457297472.87,1457297472.93
114,110,209,15,113,1,148.687637329,69.220451355,1457297472.97,1457297473.03
117,110,212,15,114,1,148.728759766,70.1748962402,1457297473.07,1457297473.12
116,109,211,14,115,1,148.127319336,70.8232650757,1457297473.16,1457297473.23
118,103,204,17,116,1,140.107727051,73.0002670288,1457297473.27,1457297473.33
120,96,197,19,117,1,131.897537231,73.7233734131,1457297473.37,1457297473.44
121,86,190,17,118,1,120.671012878,74.0116958618,1457297473.48,1457297473.55
121,85,190,16,119,1,122.28692627,74.5302352905,1457297473.59,1457297473.63
119,89,190,18,120,1,124.965232849,74.7192001343,1457297473.67,1457297473.74
119,88,190,17,121,1,125.187705994,74.7033157349,1457297473.77,1457297473.83
121,86,189,18,122,1,124.01309967,75.3074569702,1457297473.88,1457297473.94
121,87,190,18,123,1,123.099449158,75.8057098389,1457297473.97,1457297474.04
121,83,185,19,124,1,115.569824219,75.562713623,1457297474.08,1457297474.14
122,79,184,17,125,1,109.174995422,75.0059051514,1457297474.19,1457297474.24
123,56,163,16,126,1,90.509765625,75.3920059204,1457297474.26,1457297474.3
115,72,161,26,138,1,109.666664124,71.111114502,1457297474.34,1457297475.23
123,72,175,20,139,1,128.565444946,78.2634506226,1457297475.26,1457297475.32
122,81,181,22,140,1,136.792770386,79.50390625,1457297475.36,1457297475.41
122,82,185,19,141,1,140.390487671,78.5643539429,1457297475.45,1457297475.51
120,87,188,19,142,1,143.840545654,77.4267883301,1457297475.54,1457297475.6
117,98,201,14,143,1,157.473983765,72.5622329712,1457297475.63,1457297475.68
115,102,204,13,144,1,162.242004395,71.639755249,1457297475.72,1457297475.77
111,113,209,15,145,1,168.551071167,70.9625778198,1457297475.81,1457297475.86
109,117,206,20,146,1,170.090499878,71.3264312744,1457297475.89,1457297475.98
112,117,212,17,147,1,172.063858032,72.4853439331,1457297476.02,1457297476.08
113,113,209,17,148,1,170.047531128,72.3116226196,1457297476.13,1457297476.19
118,88,189,17,149,1,176.726470947,67.7566680908,1457297476.23,1457297476.29
119,77,178,18,151,1,123.0,73.125,1457297476.33,1457297476.51
119,80,182,17,152,1,125.553352356,73.0259399414,1457297476.55,1457297476.63
122,80,185,17,153,1,127.675834656,73.446937561,1457297476.66,1457297476.74
122,81,184,19,154,1,128.474304199,73.6378555298,1457297476.79,1457297476.84
122,81,186,17,155,1,128.997833252,73.7578353882,1457297476.87,1457297476.93
122,81,186,17,156,1,129.10458374,73.8202819824,1457297476.97,1457297477.03
122,82,188,16,157,1,129.1043396,73.8709106445,1457297477.07,1457297477.14
121,83,186,18,158,1,129.377166748,74.7097702026,1457297477.17,1457297477.23
123,82,186,19,159,1,129.292938232,75.7569885254,1457297477.27,1457297477.33
128,83,185,26,160,1,129.343521118,81.5584106445,1457297477.38,1457297477.43
129,86,183,32,161,1,130.233413696,85.3229217529,1457297477.47,1457297477.53
134,83,188,29,162,1,131.687561035,85.3004226685,1457297477.56,1457297477.62
133,85,189,29,163,1,132.780288696,84.5899658203,1457297477.65,1457297477.72
131,85,189,27,164,1,132.908538818,84.2814331055,1457297477.75,1457297477.81
131,85,190,26,165,1,132.839935303,84.3988723755,1457297477.84,1457297477.9
131,87,188,30,166,1,132.622787476,85.2989654541,1457297477.93,1457297478.0
136,85,189,32,167,1,132.792877197,88.1312866211,1457297478.03,1457297478.1
136,88,185,39,168,1,136.759368896,93.511428833,1457297478.13,1457297478.19
-1,-1,-1,-1,169,0,138.407028198,107.747825623,1457297478.22,1457297478.26
-1,-1,-1,-1,170,0,132.081268311,113.548316956,1457297478.28,1457297478.33
-1,-1,-1,-1,171,0,137.414276123,129.333312988,1457297478.35,1457297478.38
-1,-1,-1,-1,172,0,137.316757202,132.507217407,1457297478.4,1457297478.46
-1,-1,-1,-1,173,0,137.472305298,132.211532593,1457297478.5,1457297478.54
-1,-1,-1,-1,174,0,137.523040771,131.537094116,1457297478.57,1457297478.6
-1,-1,-1,-1,175,0,137.542037964,131.599853516,1457297478.64,1457297478.67
-1,-1,-1,-1,176,0,137.508865356,132.163757324,1457297478.7,1457297478.73
-1,-1,-1,-1,177,0,137.377410889,131.756851196,1457297478.76,1457297478.79
-1,-1,-1,-1,178,0,137.386199951,130.240615845,1457297478.82,1457297478.85
-1,-1,-1,-1,179,0,138.306915283,126.427612305,1457297478.88,1457297478.92
-1,-1,-1,-1,180,0,138.438568115,125.135269165,1457297478.95,1457297478.98
-1,-1,-1,-1,181,0,138.255645752,125.354576111,1457297479.01,1457297479.05
-1,-1,-1,-1,182,0,138.201629639,125.751365662,1457297479.08,1457297479.12
-1,-1,-1,-1,183,0,138.235488892,125.674125671,1457297479.14,1457297479.18
-1,-1,-1,-1,184,0,138.53086853,125.091468811,1457297479.21,1457297479.24
-1,-1,-1,-1,185,0,138.697814941,124.465148926,1457297479.27,1457297479.3
-1,-1,-1,-1,186,0,138.602752686,123.250892639,1457297479.33,1457297479.36
-1,-1,-1,-1,187,0,137.936401367,122.465538025,1457297479.39,1457297479.42
-1,-1,-1,-1,188,0,137.812225342,122.515487671,1457297479.46,1457297479.49
-1,-1,-1,-1,189,0,137.959869385,121.866172791,1457297479.52,1457297479.55
-1,-1,-1,-1,190,0,138.321807861,121.697471619,1457297479.59,1457297479.62
-1,-1,-1,-1,191,0,138.917984009,120.638252258,1457297479.65,1457297479.68
-1,-1,-1,-1,192,0,139.067764282,120.320625305,1457297479.72,1457297479.75
142,84,186,40,193,1,139.093353271,119.496810913,1457297479.79,1457297479.85
-1,-1,-1,-1,196,0,140.0,97.4000015259,1457297479.89,1457297480.12
-1,-1,-1,-1,197,0,140.251281738,96.7256317139,1457297480.2,1457297480.24
-1,-1,-1,-1,198,0,140.481185913,95.8667907715,1457297480.26,1457297480.31
141,84,189,36,199,1,140.6118927,95.7347564697,1457297480.34,1457297480.4
141,84,189,36,200,1,140.791656494,95.4829483032,1457297480.44,1457297480.5
141,86,187,40,201,1,141.401123047,95.4381484985,1457297480.54,1457297480.59
142,86,191,37,202,1,141.742279053,95.1269683838,1457297480.63,1457297480.79
139,87,189,37,203,1,141.971069336,94.7763595581,1457297480.88,1457297481.07
141,86,191,36,204,1,142.411437988,94.4898071289,1457297481.2,1457297481.3
138,88,190,36,205,1,142.699996948,93.9221191406,1457297481.34,1457297481.4
135,92,188,39,206,1,143.00642395,93.5249786377,1457297481.45,1457297481.51
138,91,193,36,207,1,143.250549316,93.4463043213,1457297481.54,1457297481.61
137,88,190,35,208,1,143.256317139,92.9608917236,1457297481.65,1457297481.79
138,89,190,37,209,1,143.258026123,92.7612991333,1457297481.83,1457297481.91
140,87,195,32,210,1,143.581634521,91.7356414795,1457297481.96,1457297482.04
137,88,193,32,211,1,143.559143066,90.4601287842,1457297482.07,1457297482.14
138,86,194,30,212,1,143.252380371,89.7073364258,1457297482.18,1457297482.26
138,85,195,28,213,1,143.060943604,88.7811126709,1457297482.3,1457297482.36
137,86,194,29,214,1,143.109863281,88.9966583252,1457297482.4,1457297482.46
135,88,192,31,215,1,142.652130127,89.3863143921,1457297482.49,1457297482.56
135,88,192,31,216,1,143.169708252,89.3343887329,1457297482.59,1457297482.69
136,87,191,32,217,1,143.533035278,89.6697998047,1457297482.78,1457297482.85
135,86,191,30,218,1,143.151245117,89.4510955811,1457297482.89,1457297482.95
135,87,193,29,219,1,143.044555664,89.5304641724,1457297482.98,1457297483.06
135,86,191,30,220,1,142.631500244,89.4166030884,1457297483.09,1457297483.18
136,84,192,28,221,1,142.794631958,89.1217956543,1457297483.21,1457297483.27
137,86,194,29,222,1,143.101837158,89.4532928467,1457297483.31,1457297483.37
136,88,192,32,223,1,143.441574097,89.6078720093,1457297483.41,1457297483.47
136,90,192,34,224,1,143.892974854,89.7557296753,1457297483.5,1457297483.56
134,89,190,33,225,1,144.213348389,89.7260894775,1457297483.59,1457297483.64
134,89,192,31,226,1,144.352813721,88.9531784058,1457297483.68,1457297483.73
134,89,193,30,227,1,144.3699646,88.5810394287,1457297483.76,1457297483.8
133,90,192,31,228,1,144.439041138,88.3776702881,1457297483.84,1457297483.89
134,89,192,31,229,1,146.200561523,91.7157592773,1457297483.93,1457297483.98
133,90,192,31,230,1,146.096038818,91.6794891357,1457297484.01,1457297484.06
132,90,192,30,231,1,146.099319458,91.5082397461,1457297484.1,1457297484.15
134,90,193,31,232,1,146.230926514,91.3457336426,1457297484.18,1457297484.23
133,90,192,31,233,1,146.954956055,91.2942962646,1457297484.28,1457297484.34
133,90,193,30,234,1,147.13835144,91.076751709,1457297484.38,1457297484.45
134,89,194,29,235,1,147.620040894,90.9284439087,1457297484.49,1457297484.55
133,91,194,30,236,1,148.122802734,90.8642272949,1457297484.59,1457297484.65
133,93,196,30,237,1,149.014160156,90.0554504395,1457297484.68,1457297484.74
134,92,196,30,238,1,149.390045166,89.6161346436,1457297484.77,1457297484.82
132,92,194,30,239,1,148.767059326,89.1793518066,1457297484.85,1457297484.92
132,91,194,29,240,1,148.444534302,89.1066741943,1457297484.95,1457297485.02
132,92,194,30,241,1,148.329071045,89.2346878052,1457297485.06,1457297485.14
132,93,195,30,242,1,148.779983521,88.9844207764,1457297485.17,1457297485.24
132,92,195,29,243,1,148.866195679,89.0897140503,1457297485.27,1457297485.32
131,92,195,28,244,1,148.950531006,89.1782836914,1457297485.36,1457297485.41
132,92,196,28,245,1,148.989929199,88.9760513306,1457297485.44,1457297485.49
131,92,195,28,246,1,148.937896729,89.3777618408,1457297485.53,1457297485.59
133,92,196,29,247,1,148.911880493,89.3446731567,1457297485.63,1457297485.69
132,91,194,29,248,1,148.635131836,89.3610534668,1457297485.73,1457297485.78
131,92,195,28,249,1,148.356811523,89.2013702393,1457297485.81,1457297485.87
134,89,197,26,250,1,148.272216797,88.9077301025,1457297485.92,1457297486.0
130,91,193,28,251,1,148.243286133,88.8546600342,1457297486.03,1457297486.1
132,91,196,27,252,1,148.213485718,89.124786377,1457297486.12,1457297486.19
133,90,195,28,253,1,148.266891479,89.0448532104,1457297486.22,1457297486.28
131,93,195,29,254,1,148.42489624,89.1669235229,1457297486.33,1457297486.4
131,93,195,29,255,1,149.005554199,88.9161376953,1457297486.44,1457297486.51
131,93,196,28,256,1,149.3487854,88.6751708984,1457297486.54,1457297486.61
131,93,195,29,257,1,149.617019653,88.8412322998,1457297486.65,1457297486.73
131,93,195,29,258,1,149.651245117,88.6571884155,1457297486.76,1457297486.83
130,92,195,27,259,1,149.482925415,87.6068878174,1457297486.87,1457297486.98
131,92,196,27,260,1,149.442260742,87.6045150757,1457297487.03,1457297487.12
131,92,196,27,261,1,149.425628662,87.8335723877,1457297487.16,1457297487.21
131,92,196,27,262,1,149.510955811,87.9736099243,1457297487.24,1457297487.32
131,92,196,27,263,1,149.627944946,88.0032653809,1457297487.35,1457297487.42
131,92,196,27,264,1,149.567428589,88.0422058105,1457297487.47,1457297487.53
130,93,195,28,265,1,149.379318237,88.1963729858,1457297487.58,1457297487.63
130,93,195,28,266,1,149.318054199,88.3828048706,1457297487.67,1457297487.71
132,91,195,28,267,1,149.03515625,88.7995605469,1457297487.76,1457297487.81
130,91,195,26,268,1,148.112854004,88.1438522339,1457297487.86,1457297487.91
131,92,194,29,269,1,147.617767334,88.6007003784,1457297487.94,1457297487.99
132,91,193,30,270,1,147.241760254,89.0900726318,1457297488.02,1457297488.06
133,91,194,30,271,1,147.283752441,88.8307800293,1457297488.11,1457297488.16
126,93,190,29,272,1,146.947311401,87.7985458374,1457297488.21,1457297488.29
128,91,191,28,273,1,146.820083618,87.6786193848,1457297488.33,1457297488.41
127,93,191,29,274,1,147.014312744,88.2739715576,1457297488.44,1457297488.51
129,91,194,26,275,1,147.65802002,88.2198791504,1457297488.56,1457297488.62
131,92,195,28,276,1,147.86946106,88.3318939209,1457297488.66,1457297488.71
130,92,194,28,277,1,147.93397522,88.8514785767,1457297488.74,1457297488.82
130,93,195,28,278,1,148.451705933,88.5276184082,1457297488.86,1457297488.94
128,93,192,29,279,1,148.381378174,88.0522003174,1457297488.96,1457297489.03
129,90,192,27,280,1,147.815612793,88.0749740601,1457297489.07,1457297489.12
130,89,192,27,281,1,147.658218384,88.256439209,1457297489.16,1457297489.23
130,91,194,27,282,1,147.829376221,88.2666931152,1457297489.26,1457297489.31
129,92,193,28,283,1,148.452484131,88.1000061035,1457297489.33,1457297489.38
129,92,194,27,284,1,148.605194092,88.1384429932,1457297489.4,1457297489.46
129,92,192,29,285,1,148.207946777,88.135925293,1457297489.5,1457297489.56
129,91,193,27,286,1,147.693786621,87.9869232178,1457297489.59,1457297489.65
128,90,191,27,287,1,147.107330322,88.1459197998,1457297489.68,1457297489.74
129,90,192,27,288,1,147.124633789,88.1286849976,1457297489.78,1457297489.84
128,90,191,27,289,1,146.732299805,87.9319915771,1457297489.87,1457297489.93
128,91,191,28,290,1,145.729980469,88.1262664795,1457297489.97,1457297490.05
130,89,192,27,291,1,145.013793945,87.9179611206,1457297490.08,1457297490.16
127,89,189,27,292,1,144.933731079,87.0292816162,1457297490.21,1457297490.27
128,89,190,27,293,1,144.737854004,87.0425796509,1457297490.31,1457297490.37
128,87,188,27,294,1,144.262649536,87.2686309814,1457297490.41,1457297490.48
127,89,189,27,295,1,144.088790894,86.8239822388,1457297490.52,1457297490.61
129,86,188,27,296,1,143.29208374,86.5137557983,1457297490.65,1457297490.73
128,86,187,27,297,1,142.260421753,86.7584686279,1457297490.76,1457297490.82
127,86,186,27,298,1,142.031036377,86.6003952026,1457297490.86,1457297490.91
127,87,187,27,299,1,142.748733521,86.4295501709,1457297490.95,1457297491.04
128,85,187,26,300,1,142.735519409,86.3767852783,1457297491.08,1457297491.14
128,85,187,26,301,1,142.003723145,85.7795562744,1457297491.18,1457297491.23
129,84,186,27,302,1,141.255447388,85.4161376953,1457297491.26,1457297491.35
129,85,187,27,303,1,141.894622803,85.2032928467,1457297491.37,1457297491.43
127,86,187,26,304,1,142.354171753,84.9352874756,1457297491.48,1457297491.54
127,89,190,26,305,1,143.591400146,84.777053833,1457297491.57,1457297491.63
126,89,188,27,306,1,143.649230957,84.646987915,1457297491.67,1457297491.74
127,88,190,25,307,1,143.496963501,84.0398864746,1457297491.78,1457297491.84
124,89,189,24,308,1,143.462524414,83.4209747314,1457297491.88,1457297491.94
125,88,189,24,309,1,144.220596313,83.382270813,1457297491.98,1457297492.04
126,87,190,23,310,1,145.081375122,83.2906799316,1457297492.07,1457297492.15
126,92,194,24,311,1,148.37171936,83.9260025024,1457297492.18,1457297492.25
127,93,195,25,312,1,148.95664978,84.1190338135,1457297492.29,1457297492.39
126,92,194,24,313,1,148.575210571,83.85496521,1457297492.41,1457297492.48
126,90,192,24,314,1,145.957702637,84.06690979,1457297492.5,1457297492.59
128,88,189,27,315,1,143.394119263,85.3216094971,1457297492.64,1457297492.71
129,86,189,26,316,1,142.481704712,85.5648651123,1457297492.75,1457297492.82
129,84,188,25,317,1,141.693496704,85.157409668,1457297492.86,1457297492.94
127,85,187,25,318,1,141.922348022,85.3932418823,1457297492.98,1457297493.06
129,86,189,26,319,1,142.887451172,86.0247421265,1457297493.11,1457297493.2
129,87,190,26,320,1,143.966537476,86.7256698608,1457297493.22,1457297493.3
128,87,189,26,321,1,143.940597534,87.006439209,1457297493.34,1457297493.41
128,88,188,28,322,1,143.670806885,87.3316955566,1457297493.45,1457297493.51
129,86,187,28,323,1,142.413467407,87.6100463867,1457297493.55,1457297493.59
130,86,187,29,324,1,141.827102661,87.2655258179,1457297493.61,1457297493.67
129,83,185,27,325,1,141.526107788,87.3137359619,1457297493.7,1457297493.76
128,87,186,29,326,1,141.96484375,87.4916992188,1457297493.81,1457297493.86
130,83,186,27,327,1,141.261001587,86.955329895,1457297493.91,1457297493.95
130,81,186,25,328,1,140.510559082,86.8180465698,1457297493.98,1457297494.03
130,83,186,27,329,1,141.245803833,87.1066894531,1457297494.06,1457297494.13
129,84,186,27,330,1,141.295013428,86.8409576416,1457297494.16,1457297494.23
127,84,181,30,331,1,139.154724121,87.992767334,1457297494.26,1457297494.33
132,83,184,31,332,1,138.755828857,90.3967590332,1457297494.38,1457297494.44
-1,-1,-1,-1,333,0,139.762191772,105.798210144,1457297494.46,1457297494.5
-1,-1,-1,-1,334,0,138.335876465,111.868759155,1457297494.54,1457297494.57
-1,-1,-1,-1,335,0,182.651733398,137.521911621,1457297494.61,1457297494.64
-1,-1,-1,-1,336,0,182.933532715,137.803710938,1457297494.68,1457297494.73
-1,-1,-1,-1,337,0,183.439437866,133.38848877,1457297494.77,1457297494.82
-1,-1,-1,-1,338,0,183.706497192,130.878799438,1457297494.87,1457297494.91
140,86,190,36,339,1,184.134857178,127.569274902,1457297494.95,1457297495.06
-1,-1,-1,-1,374,0,111.272727966,92.2727279663,1457297495.08,1457297498.3
135,84,187,32,375,1,119.950592041,90.6687774658,1457297498.33,1457297498.41
131,88,187,32,376,1,135.341262817,90.1494140625,1457297498.44,1457297498.55
131,91,190,32,377,1,142.289352417,86.4364089966,1457297498.59,1457297498.65
130,93,191,32,378,1,145.162597656,84.7402267456,1457297498.68,1457297498.74
129,94,194,29,379,1,146.198822021,83.9936676025,1457297498.79,1457297498.85
129,94,193,30,380,1,145.874221802,84.1740188599,1457297498.89,1457297498.96
128,93,191,30,381,1,144.900741577,84.1608352661,1457297498.98,1457297499.03
130,91,192,29,382,1,143.929672241,84.4719009399,1457297499.07,1457297499.15
132,91,192,31,383,1,143.167129517,84.4442214966,1457297499.19,1457297499.25
131,91,192,30,384,1,142.616424561,84.5250015259,1457297499.27,1457297499.34
131,91,191,31,385,1,142.274368286,84.5175323486,1457297499.38,1457297499.46
130,92,191,31,386,1,142.1197052,84.3230514526,1457297499.5,1457297499.57
130,89,191,28,387,1,141.990768433,84.1552963257,1457297499.61,1457297499.68
129,87,188,28,388,1,140.301498413,83.5940933228,1457297499.72,1457297499.77
131,83,187,27,389,1,136.551834106,83.2244644165,1457297499.81,1457297499.87
128,83,184,27,390,1,135.133285522,83.5756149292,1457297499.91,1457297499.97
129,84,186,27,391,1,137.457717896,84.2032928467,1457297500.01,1457297500.07
130,84,186,28,392,1,137.518112183,84.065788269,1457297500.11,1457297500.16
128,82,182,28,393,1,132.928222656,83.7325744629,1457297500.19,1457297500.25
129,80,180,29,394,1,132.0675354,84.0255661011,1457297500.29,1457297500.35
129,81,184,26,395,1,133.146713257,84.3209228516,1457297500.4,1457297500.46
129,82,184,27,396,1,133.077316284,83.8778762817,1457297500.49,1457297500.55
129,79,181,27,397,1,132.029769897,83.7212295532,1457297500.59,1457297500.67
128,80,181,27,398,1,131.953598022,84.0972595215,1457297500.74,1457297500.88
129,80,181,28,399,1,133.308197021,84.2172927856,1457297500.95,1457297501.06
131,81,185,27,400,1,135.066589355,84.3352127075,1457297501.18,1457297501.32
131,84,188,27,401,1,139.198074341,83.8614959717,1457297501.39,1457297501.52
130,87,189,28,402,1,141.098617554,83.5473251343,1457297501.56,1457297501.68
128,89,187,30,403,1,141.047164917,83.7359848022,1457297501.71,1457297501.77
129,89,190,28,404,1,141.619232178,83.6435089111,1457297501.8,1457297501.86
128,90,190,28,405,1,142.144699097,83.5906295776,1457297501.88,1457297501.96
