faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
165,116,215,66,84,1,165.867111206,126.388778687,1456963796.48,1456963796.51
165,118,218,65,85,1,168.913284302,126.30279541,1456963796.54,1456963796.57
166,119,220,65,86,1,170.599945068,126.150779724,1456963796.59,1456963796.62
166,121,222,65,87,1,172.350219727,125.772438049,1456963796.65,1456963796.68
165,121,221,65,88,1,172.718719482,125.392356873,1456963796.71,1456963796.74
165,122,222,65,89,1,173.470581055,124.408592224,1456963796.76,1456963796.79
166,121,223,64,90,1,173.931472778,123.898727417,1456963796.82,1456963796.85
165,122,223,64,91,1,174.384735107,123.3256073,1456963796.87,1456963796.9
164,123,224,63,92,1,175.178009033,122.418823242,1456963796.92,1456963796.96
164,123,224,63,93,1,175.353408813,122.081420898,1456963796.98,1456963797.02
163,124,225,62,94,1,175.416412354,121.811233521,1456963797.05,1456963797.08
162,124,223,63,95,1,175.65486145,121.672889709,1456963797.1,1456963797.13
163,124,225,62,96,1,176.12487793,121.604469299,1456963797.15,1456963797.18
163,124,226,61,97,1,176.899810791,121.524497986,1456963797.2,1456963797.23
163,125,227,61,98,1,177.013946533,121.362998962,1456963797.25,1456963797.28
163,123,226,60,99,1,176.464767456,121.131149292,1456963797.3,1456963797.35
162,124,226,60,100,1,176.291381836,121.275733948,1456963797.39,1456963797.42
161,125,226,60,101,1,176.315704346,121.435180664,1456963797.44,1456963797.51
163,124,226,61,102,1,176.557418823,121.7265625,1456963797.54,1456963797.57
163,125,227,61,103,1,176.83833313,121.871482849,1456963797.59,1456963797.62
164,126,229,61,104,1,177.199432373,121.943382263,1456963797.64,1456963797.67
163,126,228,61,105,1,177.224853516,121.980201721,1456963797.71,1456963797.74
163,126,226,63,106,1,177.316177368,122.209960938,1456963797.76,1456963797.79
164,127,228,63,107,1,177.431030273,122.33416748,1456963797.81,1456963797.84
165,126,228,63,108,1,177.604995728,122.52116394,1456963797.86,1456963797.92
165,126,228,63,109,1,177.643920898,122.595169067,1456963797.95,1456963797.97
165,126,228,63,110,1,177.685638428,122.605613708,1456963798.0,1456963798.03
163,126,226,63,111,1,177.847198486,122.416542053,1456963798.06,1456963798.1
162,126,225,63,112,1,178.015228271,122.332069397,1456963798.15,1456963798.17
163,127,226,64,113,1,178.141189575,122.360313416,1456963798.22,1456963798.25
162,128,226,64,114,1,178.277618408,122.443283081,1456963798.28,1456963798.31
163,127,227,63,115,1,178.526947021,122.536155701,1456963798.33,1456963798.37
164,128,228,64,116,1,179.159439087,122.526268005,1456963798.39,1456963798.43
164,128,229,63,117,1,179.544464111,122.358802795,1456963798.45,1456963798.48
164,127,229,62,118,1,179.668243408,122.259742737,1456963798.51,1456963798.54
164,128,230,62,119,1,179.74382019,122.245094299,1456963798.56,1456963798.59
163,128,230,61,120,1,179.984649658,122.147277832,1456963798.61,1456963798.64
163,128,230,61,121,1,180.153396606,122.115127563,1456963798.67,1456963798.7
163,128,230,61,122,1,180.328033447,122.050987244,1456963798.73,1456963798.76
164,129,232,61,123,1,180.559783936,122.06829834,1456963798.78,1456963798.82
163,129,231,61,124,1,180.62286377,122.091781616,1456963798.86,1456963798.9
163,129,231,61,125,1,180.619934082,122.153884888,1456963798.92,1456963798.95
165,128,231,62,126,1,180.557891846,122.282150269,1456963798.98,1456963799.01
164,128,230,62,127,1,180.528900146,122.314674377,1456963799.03,1456963799.06
165,128,231,62,128,1,180.505874634,122.339797974,1456963799.08,1456963799.11
165,128,231,62,129,1,180.493453979,122.388877869,1456963799.14,1456963799.16
164,128,230,62,130,1,180.410018921,122.407669067,1456963799.19,1456963799.22
165,128,231,62,131,1,180.357513428,122.457046509,1456963799.26,1456963799.29
164,128,231,61,132,1,180.277801514,122.447914124,1456963799.31,1456963799.34
165,128,231,62,133,1,180.252960205,122.443771362,1456963799.36,1456963799.42
164,129,231,62,134,1,180.256378174,122.484764099,1456963799.44,1456963799.47
164,128,230,62,135,1,180.252304077,122.548057556,1456963799.49,1456963799.52
165,128,230,63,136,1,180.412750244,122.734352112,1456963799.55,1456963799.58
165,128,229,64,137,1,180.49697876,122.903488159,1456963799.6,1456963799.63
164,128,230,62,138,1,180.675872803,122.967063904,1456963799.66,1456963799.69
163,129,230,62,139,1,180.778396606,122.980186462,1456963799.71,1456963799.75
164,128,230,62,140,1,180.837799072,122.964981079,1456963799.77,1456963799.8
164,128,230,62,141,1,180.79788208,122.96673584,1456963799.82,1456963799.85
164,129,230,63,142,1,180.701629639,123.059402466,1456963799.87,1456963799.91
164,128,229,63,143,1,180.653869629,123.082618713,1456963799.93,1456963799.96
164,128,229,63,144,1,180.610290527,123.111289978,1456963799.99,1456963800.02
164,128,229,63,145,1,180.647613525,123.026565552,1456963800.05,1456963800.09
164,128,230,62,146,1,180.730926514,122.98399353,1456963800.11,1456963800.14
164,129,230,63,147,1,180.874053955,123.03742981,1456963800.16,1456963800.2
164,128,230,62,148,1,180.838806152,123.210403442,1456963800.22,1456963800.25
164,129,231,62,149,1,180.659103394,123.371315002,1456963800.28,1456963800.3
165,128,229,64,150,1,179.927734375,123.481422424,1456963800.33,1456963800.37
164,127,227,64,151,1,179.469207764,123.451034546,1456963800.39,1456963800.43
163,127,226,64,152,1,178.586227417,123.233810425,1456963800.46,1456963800.5
163,127,226,64,153,1,178.203323364,123.257041931,1456963800.53,1456963800.56
163,127,226,64,154,1,177.791168213,123.343521118,1456963800.58,1456963800.61
164,126,227,63,155,1,177.118362427,123.435020447,1456963800.64,1456963800.67
164,126,226,64,156,1,176.848434448,123.335289001,1456963800.7,1456963800.73
164,125,225,64,157,1,176.524459839,122.965866089,1456963800.75,1456963800.78
162,126,224,64,158,1,176.484512329,122.76235199,1456963800.8,1456963800.83
163,126,226,63,159,1,176.659332275,122.680252075,1456963800.85,1456963800.88
163,125,225,63,160,1,176.746490479,122.654808044,1456963800.9,1456963800.93
162,126,225,63,161,1,176.788482666,122.697189331,1456963800.95,1456963800.98
163,125,224,64,162,1,176.494049072,122.828102112,1456963801.01,1456963801.05
163,125,224,64,163,1,176.277862549,122.850852966,1456963801.08,1456963801.11
164,125,226,63,164,1,176.132202148,122.901428223,1456963801.13,1456963801.18
163,125,225,63,165,1,176.121658325,122.913063049,1456963801.21,1456963801.25
163,125,224,64,166,1,176.411865234,122.51700592,1456963801.29,1456963801.32
162,126,225,63,167,1,176.586242676,122.113601685,1456963801.35,1456963801.41
161,126,224,63,168,1,176.745773315,121.375350952,1456963801.44,1456963801.47
160,125,224,61,169,1,176.687606812,121.023513794,1456963801.5,1456963801.53
161,125,225,61,170,1,176.444564819,120.620689392,1456963801.56,1456963801.59
162,124,225,61,171,1,176.297027588,120.606422424,1456963801.62,1456963801.64
162,124,225,61,172,1,176.37008667,120.35395813,1456963801.67,1456963801.69
161,123,223,61,173,1,176.530075073,120.27205658,1456963801.72,1456963801.75
161,123,224,60,174,1,176.774246216,120.036636353,1456963801.77,1456963801.8
161,124,224,61,175,1,176.82862854,120.04145813,1456963801.82,1456963801.85
161,124,224,61,176,1,176.945739746,119.970046997,1456963801.87,1456963801.89
161,125,225,61,177,1,177.088104248,119.943275452,1456963801.92,1456963801.95
162,124,225,61,178,1,177.296737671,119.891372681,1456963801.98,1456963802.01
161,125,225,61,179,1,177.568161011,119.919456482,1456963802.04,1456963802.06
161,125,225,61,180,1,177.873413086,120.042823792,1456963802.09,1456963802.12
160,127,225,62,181,1,178.214477539,120.195068359,1456963802.16,1456963802.19
161,127,226,62,182,1,178.272994995,120.304954529,1456963802.22,1456963802.25
161,127,226,62,183,1,178.300918579,120.306297302,1456963802.27,1456963802.3
162,126,226,62,184,1,178.5234375,120.397842407,1456963802.32,1456963802.35
162,126,226,62,185,1,178.757522583,120.347946167,1456963802.37,1456963802.4
162,126,227,61,186,1,179.343231201,120.189071655,1456963802.44,1456963802.48
162,127,228,61,187,1,179.544204712,120.221008301,1456963802.51,1456963802.54
161,127,227,61,188,1,179.51335144,120.383071899,1456963802.61,1456963802.69
162,127,226,63,189,1,179.303512573,120.555335999,1456963802.71,1456963802.75
161,127,225,63,190,1,178.317260742,120.048339844,1456963802.77,1456963802.8
160,127,225,62,191,1,177.779083252,119.762611389,1456963802.83,1456963802.87
158,126,224,60,192,1,177.118530273,118.786178589,1456963802.9,1456963802.93
159,128,226,61,193,1,177.693984985,119.280502319,1456963802.96,1456963802.99
160,127,225,62,194,1,177.923294067,119.500778198,1456963803.01,1456963803.04
161,126,226,61,195,1,178.143768311,119.699417114,1456963803.06,1456963803.09
161,127,227,61,196,1,178.483322144,119.493515015,1456963803.12,1456963803.15
160,127,226,61,197,1,178.682449341,119.331886292,1456963803.18,1456963803.21
162,127,228,61,198,1,178.912994385,119.484474182,1456963803.25,1456963803.28
161,127,227,61,199,1,179.267425537,119.743835449,1456963803.3,1456963803.33
161,127,226,62,200,1,179.634002686,119.946556091,1456963803.36,1456963803.38
161,128,228,61,201,1,180.23097229,120.021224976,1456963803.41,1456963803.44
161,127,227,61,202,1,180.41809082,119.960327148,1456963803.47,1456963803.49
161,128,228,61,203,1,180.555297852,119.808326721,1456963803.52,1456963803.56
160,128,227,61,204,1,180.419403076,119.752883911,1456963803.58,1456963803.61
161,128,228,61,205,1,180.179946899,119.732910156,1456963803.64,1456963803.67
160,128,227,61,206,1,179.510543823,119.640930176,1456963803.7,1456963803.74
160,128,227,61,207,1,179.140213013,119.630760193,1456963803.77,1456963803.8
161,128,228,61,208,1,178.521057129,119.593002319,1456963803.84,1456963803.89
160,127,226,61,209,1,178.26071167,119.563171387,1456963803.92,1456963803.97
160,127,226,61,210,1,178.003204346,119.536575317,1456963804.0,1456963804.03
160,128,226,62,211,1,177.462661743,119.687515259,1456963804.05,1456963804.09
159,127,225,61,212,1,176.758911133,119.848167419,1456963804.11,1456963804.14
159,126,224,61,213,1,176.431869507,119.936546326,1456963804.18,1456963804.21
159,126,224,61,214,1,176.415557861,119.974655151,1456963804.23,1456963804.26
160,126,224,62,215,1,176.3699646,119.969161987,1456963804.28,1456963804.31
160,126,225,61,216,1,176.297195435,119.987625122,1456963804.33,1456963804.36
159,127,223,63,217,1,175.975250244,120.074180603,1456963804.39,1456963804.41
158,126,222,62,218,1,175.747894287,120.190979004,1456963804.44,1456963804.46
159,124,221,62,219,1,175.546218872,120.351463318,1456963804.49,1456963804.54
158,125,221,62,220,1,175.326019287,120.668174744,1456963804.56,1456963804.63
160,124,222,62,221,1,175.305938721,120.778610229,1456963804.67,1456963804.74
161,124,223,62,222,1,175.360687256,120.863807678,1456963804.77,1456963804.8
161,124,223,62,223,1,175.3543396,120.978126526,1456963804.83,1456963804.86
161,124,223,62,224,1,175.232330322,121.223800659,1456963804.88,1456963804.92
162,124,224,62,225,1,174.959320068,121.574111938,1456963804.94,1456963804.97
163,124,224,63,226,1,175.035919189,121.836082458,1456963804.99,1456963805.02
162,124,224,62,227,1,175.637634277,121.666748047,1456963805.04,1456963805.07
161,126,224,63,228,1,176.381546021,121.719161987,1456963805.09,1456963805.12
160,128,224,64,229,1,177.325408936,121.763793945,1456963805.14,1456963805.18
161,128,226,63,230,1,179.160690308,122.260215759,1456963805.2,1456963805.23
162,127,227,62,231,1,179.757537842,122.511009216,1456963805.25,1456963805.29
162,128,227,63,232,1,180.03024292,122.693222046,1456963805.36,1456963805.39
162,128,227,63,233,1,180.070510864,122.736839294,1456963805.42,1456963805.45
162,128,227,63,234,1,180.034988403,122.626609802,1456963805.47,1456963805.5
162,128,227,63,235,1,180.031997681,122.591880798,1456963805.53,1456963805.56
162,127,227,62,236,1,179.988510132,122.505661011,1456963805.59,1456963805.63
165,127,228,64,237,1,179.201858521,123.146705627,1456963805.65,1456963805.69
164,127,226,65,238,1,178.5809021,123.652122498,1456963805.71,1456963805.74
163,127,226,64,239,1,177.905029297,123.793563843,1456963805.76,1456963805.78
163,125,224,64,240,1,176.966262817,123.096839905,1456963805.89,1456963805.92
163,125,225,63,241,1,176.609771729,122.683372498,1456963805.94,1456963805.97
163,125,224,64,242,1,175.717086792,122.343933105,1456963806.01,1456963806.04
163,124,224,63,243,1,175.328216553,122.339035034,1456963806.07,1456963806.09
162,124,223,63,244,1,174.962310791,122.35861969,1456963806.12,1456963806.16
162,122,222,62,245,1,174.138214111,122.118331909,1456963806.19,1456963806.22
162,122,222,62,246,1,173.262664795,122.097244263,1456963806.26,1456963806.29
163,122,222,63,247,1,172.830413818,122.192825317,1456963806.31,1456963806.38
163,120,221,62,248,1,172.522186279,122.667015076,1456963806.42,1456963806.46
163,120,220,63,249,1,172.631759644,122.619972229,1456963806.53,1456963806.59
162,121,220,63,250,1,172.79788208,122.330322266,1456963806.63,1456963806.66
162,121,221,62,251,1,172.683929443,122.120628357,1456963806.69,1456963806.73
161,122,220,63,252,1,172.261428833,122.113304138,1456963806.76,1456963806.79
163,121,221,63,253,1,172.55065918,122.211013794,1456963806.81,1456963806.84
162,121,221,62,254,1,173.029098511,121.89465332,1456963806.87,1456963806.9
163,120,221,62,255,1,173.127349854,121.832923889,1456963806.92,1456963806.95
163,122,222,63,256,1,173.789550781,122.105384827,1456963806.97,1456963807.0
162,122,222,62,257,1,174.391021729,122.201148987,1456963807.02,1456963807.06
162,124,222,64,258,1,175.521728516,122.332504272,1456963807.1,1456963807.14
163,123,222,64,259,1,175.88192749,122.266555786,1456963807.17,1456963807.2
162,123,222,63,260,1,176.042358398,122.208656311,1456963807.23,1456963807.26
161,124,222,63,261,1,176.088058472,122.07686615,1456963807.31,1456963807.34
162,124,223,63,262,1,176.387985229,121.881080627,1456963807.37,1456963807.42
160,125,222,63,263,1,176.715698242,121.426193237,1456963807.46,1456963807.49
159,125,222,62,264,1,176.638275146,121.18296051,1456963807.52,1456963807.55
161,124,223,62,265,1,175.834472656,120.752906799,1456963807.58,1456963807.62
161,123,222,62,266,1,174.015151978,119.925598145,1456963807.64,1456963807.67
154,121,215,60,267,1,169.864074707,116.044212341,1456963807.7,1456963807.73
151,119,211,59,268,1,166.392425537,114.158401489,1456963807.76,1456963807.79
152,117,212,57,269,1,164.344223022,113.334121704,1456963807.81,1456963807.83
150,120,210,60,270,1,166.234527588,114.250099182,1456963807.86,1456963807.88
155,122,216,61,271,1,170.878982544,118.197227478,1456963807.91,1456963807.93
158,124,219,63,272,1,172.45854187,119.858932495,1456963807.96,1456963807.98
161,122,221,62,273,1,173.423568726,121.408157349,1456963808.01,1456963808.04
163,121,221,63,274,1,173.861679077,122.624099731,1456963808.06,1456963808.09
164,121,222,63,275,1,173.486663818,122.32118988,1456963808.12,1456963808.15
162,121,221,62,276,1,173.095214844,122.087669373,1456963808.17,1456963808.21
163,122,222,63,277,1,172.689743042,122.225769043,1456963808.23,1456963808.26
164,121,221,64,278,1,172.337661743,122.503295898,1456963808.29,1456963808.32
162,120,219,63,279,1,171.635162354,122.403549194,1456963808.34,1456963808.37
163,120,220,63,280,1,171.469512939,122.298950195,1456963808.39,1456963808.42
162,120,219,63,281,1,171.476272583,122.043457031,1456963808.44,1456963808.47
163,119,221,61,282,1,171.607223511,121.429244995,1456963808.5,1456963808.53
162,120,220,62,283,1,171.668579102,121.272705078,1456963808.56,1456963808.59
162,120,220,62,284,1,171.729187012,121.244667053,1456963808.62,1456963808.64
162,120,220,62,285,1,171.71774292,121.172073364,1456963808.67,1456963808.69
162,120,220,62,286,1,171.788650513,121.122070312,1456963808.72,1456963808.74
162,121,221,62,287,1,171.959197998,121.128540039,1456963808.77,1456963808.81
163,120,221,62,288,1,171.972595215,121.032028198,1456963808.84,1456963808.86
163,120,221,62,289,1,171.77633667,121.103294373,1456963808.9,1456963808.93
164,119,222,61,290,1,171.522750854,121.070861816,1456963808.96,1456963808.99
161,120,220,61,291,1,171.19229126,121.028785706,1456963809.01,1456963809.04
162,120,221,61,292,1,171.038787842,121.090553284,1456963809.06,1456963809.09
161,120,220,61,293,1,170.946548462,121.188644409,1456963809.11,1456963809.14
160,120,218,62,294,1,169.731292725,121.28515625,1456963809.16,1456963809.2
161,117,216,62,295,1,167.962234497,121.205383301,1456963809.23,1456963809.26
159,112,209,62,296,1,158.078842163,121.187545776,1456963809.28,1456963809.3
157,107,201,63,297,1,150.402389526,121.428382874,1456963809.33,1456963809.35
157,103,192,68,298,1,143.125656128,121.814735413,1456963809.38,1456963809.41
157,99,188,68,299,1,137.329055786,122.262451172,1456963809.43,1456963809.46
-1,-1,-1,-1,300,0,129.782562256,123.163368225,1456963809.48,1456963809.5
-1,-1,-1,-1,301,0,127.378517151,123.135475159,1456963809.52,1456963809.53
-1,-1,-1,-1,302,0,125.562789917,123.227867126,1456963809.56,1456963809.58
158,81,170,69,303,1,124.150512695,123.372848511,1456963809.6,1456963809.63
-1,-1,-1,-1,304,0,122.221702576,123.939208984,1456963809.65,1456963809.67
-1,-1,-1,-1,305,0,121.524742126,124.290306091,1456963809.7,1456963809.71
159,75,164,70,306,1,120.9115448,124.562599182,1456963809.74,1456963809.77
160,74,163,71,307,1,120.161682129,124.847610474,1456963809.79,1456963809.81
161,74,163,72,308,1,119.325057983,125.048217773,1456963809.83,1456963809.86
161,74,163,72,309,1,118.57736969,125.120223999,1456963809.89,1456963809.92
160,74,163,71,310,1,117.972305298,125.20186615,1456963809.94,1456963809.97
161,72,161,72,311,1,117.668823242,125.099830627,1456963809.99,1456963810.02
160,72,161,71,312,1,117.895278931,124.767822266,1456963810.04,1456963810.07
158,73,162,69,313,1,119.166381836,124.510787964,1456963810.1,1456963810.12
-1,-1,-1,-1,314,0,124.971107483,123.415748596,1456963810.15,1456963810.17
158,90,179,69,315,1,128.699493408,123.154708862,1456963810.19,1456963810.23
159,96,185,70,316,1,133.652145386,123.308387756,1456963810.25,1456963810.27
159,97,189,67,317,1,139.213378906,123.436058044,1456963810.3,1456963810.32
160,106,199,67,318,1,149.625915527,123.878768921,1456963810.35,1456963810.39
162,106,203,65,319,1,153.25843811,124.241600037,1456963810.43,1456963810.46
164,108,206,66,320,1,155.968490601,124.895309448,1456963810.48,1456963810.51
167,108,210,65,321,1,157.935714722,125.401100159,1456963810.53,1456963810.57
166,110,212,64,322,1,159.294296265,125.545822144,1456963810.59,1456963810.62
166,111,211,66,323,1,160.988388062,125.79611969,1456963810.64,1456963810.67
166,112,213,65,324,1,162.182128906,125.941734314,1456963810.71,1456963810.74
166,113,213,66,325,1,162.59135437,126.005226135,1456963810.76,1456963810.8
167,112,213,66,326,1,162.893447876,125.92388916,1456963810.83,1456963810.85
166,112,213,65,327,1,163.146514893,125.916732788,1456963810.88,1456963810.91
166,113,214,65,328,1,163.135452271,125.80381012,1456963810.93,1456963810.96
167,113,214,66,329,1,162.971221924,125.890914917,1456963810.99,1456963811.02
168,111,215,64,330,1,162.401306152,125.885292053,1456963811.04,1456963811.08
167,112,214,65,331,1,162.114532471,126.040817261,1456963811.1,1456963811.13
166,112,212,66,332,1,161.984680176,126.002090454,1456963811.15,1456963811.19
168,111,214,65,333,1,162.050582886,126.136497498,1456963811.21,1456963811.24
167,111,212,66,334,1,162.099212646,126.11958313,1456963811.28,1456963811.34
167,112,212,67,335,1,162.077056885,126.335121155,1456963811.39,1456963811.42
167,112,213,66,336,1,162.023468018,126.263160706,1456963811.48,1456963811.51
167,111,212,66,337,1,161.977600098,126.27885437,1456963811.55,1456963811.58
168,111,213,66,338,1,162.021957397,126.403175354,1456963811.6,1456963811.63
167,112,212,67,339,1,162.305496216,126.739341736,1456963811.66,1456963811.69
168,111,213,66,340,1,162.527145386,126.705200195,1456963811.71,1456963811.74
167,112,213,66,341,1,162.780670166,126.673629761,1456963811.77,1456963811.79
167,112,213,66,342,1,163.241409302,126.763549805,1456963811.83,1456963811.89
166,113,213,66,343,1,163.496414185,126.647422791,1456963811.95,1456963811.98
167,113,214,66,344,1,163.739303589,126.649978638,1456963812.0,1456963812.03
168,114,216,66,345,1,164.150665283,126.568016052,1456963812.05,1456963812.08
168,114,216,66,346,1,164.353591919,126.621253967,1456963812.13,1456963812.17
167,115,216,66,347,1,164.797134399,126.64201355,1456963812.19,1456963812.22
168,115,217,66,348,1,165.301635742,126.731811523,1456963812.24,1456963812.27
167,117,217,67,349,1,165.84022522,126.675254822,1456963812.3,1456963812.32
168,117,218,67,350,1,166.145904541,126.5442276,1456963812.35,1456963812.37
168,117,219,66,351,1,166.832611084,126.351280212,1456963812.4,1456963812.46
168,117,220,65,352,1,167.275100708,126.221092224,1456963812.5,1456963812.53
166,118,219,65,353,1,167.680252075,126.098999023,1456963812.56,1456963812.61
168,118,222,64,354,1,168.588104248,125.916893005,1456963812.63,1456963812.66
166,119,221,64,355,1,168.964523315,125.902381897,1456963812.69,1456963812.72
166,119,221,64,356,1,169.467544556,125.862449646,1456963812.75,1456963812.78
167,120,222,65,357,1,169.804595947,125.976028442,1456963812.81,1456963812.84
166,120,221,65,358,1,170.350143433,126.011253357,1456963812.88,1456963812.91
167,120,222,65,359,1,170.614089966,126.042198181,1456963812.93,1456963812.96
167,120,222,65,360,1,170.819702148,126.014938354,1456963812.98,1456963813.02
166,121,223,64,361,1,171.190155029,125.968772888,1456963813.09,1456963813.13
166,120,221,65,362,1,171.496047974,125.823265076,1456963813.15,1456963813.18
166,122,223,65,363,1,172.426849365,125.678588867,1456963813.21,1456963813.26
165,124,224,65,364,1,172.923187256,125.538719177,1456963813.28,1456963813.31
165,124,224,65,365,1,173.821228027,125.576927185,1456963813.35,1456963813.38
