ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12602.0,6060.0,6512.0,-30.0,14.0,0.514634146341,0.102766990662,1456963798.17,-7.0,18.5806668593
-12508.0,5874.0,6410.0,-20.0,15.0,6.30731707317,0.10603094101,1456963798.28,88.0,18.9423358129
-12362.0,5752.0,6476.0,-16.0,14.0,14.6,0.107820034027,1456963798.39,224.0,20.0694496321
-12002.0,6814.0,6584.0,-11.0,1.0,14.6,0.0968198776245,1456963798.48,298.0,21.4830198454
-11900.0,7554.0,6494.0,-20.0,17.0,11.6731707317,0.101963043213,1456963798.59,176.0,22.8224660667
-11726.0,6990.0,6626.0,-31.0,17.0,-0.217073170732,0.105356931686,1456963798.69,-27.0,23.4259557108
-11830.0,7168.0,6594.0,-31.0,14.0,-0.217073170732,0.100363016129,1456963798.79,-19.0,23.4041695926
-11846.0,7186.0,6542.0,-30.0,14.0,-0.217073170732,0.1058781147,1456963798.9,-19.0,23.3811862946
-11864.0,7186.0,6480.0,-26.0,18.0,-0.278048780488,0.103453874588,1456963799.0,-20.0,23.3555751524
-11838.0,7182.0,6444.0,-29.0,17.0,-0.339024390244,0.107058048248,1456963799.11,-21.0,23.3225438278
-11892.0,7156.0,6444.0,-28.0,17.0,-0.339024390244,0.113162994385,1456963799.22,-21.0,23.2841788126
-11818.0,7192.0,6574.0,-26.0,20.0,-0.4,0.0897610187531,1456963799.31,-22.0,23.2510110215
-11916.0,7232.0,6428.0,-27.0,15.0,-0.521951219512,0.0985300540924,1456963799.41,-24.0,23.2055910698
-11904.0,7268.0,6460.0,-30.0,19.0,-1.61951219512,0.111150979996,1456963799.52,-63.0,23.0865781912
-11926.0,6920.0,6704.0,-28.0,25.0,-1.61951219512,0.0976750850677,1456963799.62,-42.0,22.9283921998
-11812.0,6994.0,6490.0,-27.0,14.0,-1.61951219512,0.112432003021,1456963799.73,-20.0,22.7463071998
-12020.0,7068.0,6482.0,-33.0,23.0,-5.27804878049,0.105835914612,1456963799.84,-102.0,22.3813023625
-12214.0,6966.0,6432.0,-43.0,20.0,-16.1317073171,0.0933079719543,1456963799.93,-280.0,21.3824519018
-12262.0,6148.0,6552.0,-57.0,7.0,-16.1317073171,0.10361289978,1456963800.03,-349.0,19.7109989283
-12486.0,5698.0,6548.0,-30.0,26.0,-10.2780487805,0.101263046265,1456963800.13,-184.0,18.3738327515
-12568.0,5876.0,6612.0,-29.0,25.0,-10.2780487805,0.108592987061,1456963800.24,-125.0,17.2577087333
-12702.0,5366.0,6506.0,-46.0,12.0,-12.656097561,0.0984771251678,1456963800.34,-250.0,16.1284643333
-12798.0,5230.0,6520.0,-36.0,22.0,-12.656097561,0.115630865097,1456963800.46,-223.0,14.6650288236
-12926.0,4714.0,6426.0,-31.0,16.0,-2.22926829268,0.113190174103,1456963800.57,-52.0,13.8225902473
-13028.0,5114.0,6460.0,-27.0,15.0,-2.22926829268,0.0848128795624,1456963800.65,-28.0,13.6335195841
-13004.0,5084.0,6400.0,-36.0,18.0,-5.27804878049,0.104907035828,1456963800.76,-156.0,13.2397343935
-13004.0,4346.0,6532.0,-35.0,16.0,-5.27804878049,0.103641986847,1456963800.86,-102.0,12.6927069312
-12998.0,4666.0,6616.0,-29.0,16.0,-0.460975609756,0.122720956802,1456963800.99,-22.0,12.3405576491
-13154.0,4706.0,6474.0,-33.0,14.0,-0.4,0.0766360759735,1456963801.06,-23.0,12.307566753
-13016.0,4628.0,6506.0,-29.0,16.0,-0.278048780488,0.101348876953,1456963801.16,-19.0,12.2732070117
-13034.0,4676.0,6500.0,-27.0,14.0,-0.278048780488,0.104001045227,1456963801.27,-20.0,12.244289648
-12996.0,4678.0,6404.0,-30.0,15.0,-0.278048780488,0.103945016861,1456963801.37,-20.0,12.2153878628
-13082.0,4630.0,6486.0,-27.0,21.0,-0.156097560976,0.101501941681,1456963801.47,-18.0,12.1933545145
-12936.0,4644.0,6594.0,-29.0,15.0,-0.156097560976,0.112973213196,1456963801.59,-17.0,12.1757196714
-13080.0,5150.0,6558.0,-29.0,22.0,-5.46097560976,0.097452878952,1456963801.68,-105.0,11.9020196955
-13166.0,4466.0,6570.0,-39.0,21.0,-12.7170731707,0.100935935974,1456963801.79,-296.0,10.9846105116
-13286.0,3214.0,6522.0,-41.0,14.0,-12.7170731707,0.101536035538,1456963801.89,-224.0,9.69336931822
-13356.0,4010.0,6510.0,-28.0,14.0,-0.339024390244,0.113742113113,1456963802.0,-13.0,8.95085525542
-13368.0,3840.0,6502.0,-26.0,21.0,-0.339024390244,0.0915269851685,1456963802.09,-21.0,8.91982537508
-13352.0,4240.0,6518.0,-38.0,23.0,-8.38780487805,0.114557027817,1456963802.21,-153.0,8.41996556346
-13520.0,3164.0,6454.0,-38.0,13.0,-8.38780487805,0.0983519554138,1456963802.3,-213.0,7.59500855207
-13454.0,3310.0,6410.0,-24.0,19.0,-0.521951219512,0.0985589027405,1456963802.4,-13.0,7.15594065974
-13466.0,3396.0,6472.0,-29.0,19.0,-0.521951219512,0.103134155273,1456963802.51,-24.0,7.10210966163
-13452.0,3422.0,6578.0,-36.0,16.0,-4.97317073171,0.101089954376,1456963802.61,-97.0,6.82435884796
-13396.0,3324.0,6424.0,-36.0,16.0,-14.1804878049,0.10350894928,1456963802.71,-248.0,5.83307131296
-13586.0,2658.0,6534.0,-40.0,28.0,-15.7658536585,0.126779079437,1456963802.84,-367.0,3.93478651134
-13678.0,1760.0,6592.0,-44.0,9.0,-15.7658536585,0.0916659832001,1456963802.93,-274.0,2.48959403474
-13882.0,1780.0,6556.0,-35.0,22.0,-15.7658536585,0.0947198867798,1456963803.02,-127.0,0.996254161218
-13892.0,2122.0,6472.0,-41.0,30.0,-15.7658536585,0.102730989456,1456963803.13,-274.0,-0.623387584744
-13806.0,1212.0,6374.0,-51.0,19.0,-26.3146341463,0.10368013382,1456963803.23,-447.0,-2.80484288815
-13890.0,112.0,6550.0,-47.0,8.0,-26.6804878049,0.0979378223419,1456963803.33,-453.0,-5.39995630747
-13900.0,-362.0,6388.0,-48.0,8.0,-27.8390243902,0.106454133987,1456963803.43,-472.0,-8.30187003554
-13874.0,-600.0,6384.0,-53.0,6.0,-36.4975609756,0.103219985962,1456963803.54,-614.0,-11.6222807547
-13674.0,-2652.0,6730.0,-59.0,6.0,-36.4975609756,0.102149963379,1456963803.64,-715.0,-15.3505052718
-13488.0,-3680.0,6566.0,-56.0,15.0,-36.1926829268,0.101767063141,1456963803.74,-609.0,-19.0492415922
-13498.0,-4580.0,6510.0,-38.0,11.0,-21.5585365854,0.109752893448,1456963803.85,-369.0,-22.218423313
-13224.0,-4712.0,6540.0,-43.0,11.0,-20.8268292683,0.110939979553,1456963803.96,-357.0,-24.5695391236
-12936.0,-5146.0,6356.0,-41.0,12.0,-19.1804878049,0.0932030677795,1456963804.06,-330.0,-26.4339414661
-12964.0,-5946.0,6404.0,-38.0,9.0,-15.2170731707,0.102751016617,1456963804.16,-265.0,-28.2011336457
-12838.0,-6042.0,6452.0,-34.0,14.0,-15.2170731707,0.109211921692,1456963804.27,-126.0,-29.8630194492
-12584.0,-5052.0,6516.0,-34.0,8.0,-19.912195122,0.0924971103668,1456963804.36,-342.0,-31.4876973524
-12406.0,-7540.0,6430.0,-54.0,16.0,-19.912195122,0.108020067215,1456963804.47,-452.0,-33.6386140079
-12070.0,-7324.0,6544.0,-22.0,7.0,2.6487804878,0.0968339443207,1456963804.57,28.0,-34.4744562736
-12414.0,-6564.0,6344.0,-2.0,11.0,23.0756097561,0.106670856476,1456963804.67,363.0,-33.1024349038
-12478.0,-6848.0,6504.0,-8.0,2.0,26.612195122,0.134598016739,1456963804.81,421.0,-29.7584949075
-13006.0,-5810.0,6374.0,-1.0,16.0,40.0268292683,0.0709049701691,1456963804.88,641.0,-27.3959758892
-13180.0,-4022.0,6382.0,7.0,21.0,40.0268292683,0.10536813736,1456963804.98,735.0,-23.1784234448
-13540.0,-2474.0,6356.0,2.0,21.0,37.8926829268,0.100729942322,1456963805.08,606.0,-19.2540094602
-13974.0,-2144.0,6792.0,-5.0,20.0,26.2463414634,0.100722074509,1456963805.18,415.0,-16.0239016635
-13818.0,-1726.0,6608.0,-15.0,6.0,24.4170731707,0.105774879456,1456963805.29,385.0,-13.3444433756
-13790.0,-738.0,6588.0,-25.0,-9.0,19.7829268293,0.106177091599,1456963805.4,304.0,-10.9979296513
-13438.0,-460.0,6942.0,-17.0,-4.0,19.4780487805,0.109148979187,1456963805.51,309.0,-8.85528194643
-13930.0,544.0,6542.0,-21.0,7.0,12.4048780488,0.126327991486,1456963805.63,188.0,-6.84142889191
-13934.0,486.0,6568.0,-30.0,-8.0,3.56341463415,0.0689101219177,1456963805.7,43.0,-6.29124039412
-14194.0,1490.0,6512.0,-53.0,-12.0,-7.53414634146,0.106835842133,1456963805.81,-139.0,-6.50334862703
-13170.0,334.0,7172.0,-55.0,17.0,-28.5707317073,0.101956129074,1456963805.91,-484.0,-8.34390543031
-13044.0,-478.0,7766.0,-20.0,12.0,-29.5463414634,0.104283809662,1456963806.01,-740.0,-11.3742403286
-13586.0,-3008.0,6554.0,-48.0,15.0,-29.5463414634,0.104058027267,1456963806.12,-500.0,-14.4487743343
-13440.0,-3494.0,6618.0,-30.0,35.0,-22.0463414634,0.102614164352,1456963806.22,-377.0,-17.0958443569
-13682.0,-4144.0,6462.0,-38.0,20.0,-7.71707317073,0.11616897583,1456963806.34,-142.0,-18.8246370545
-13546.0,-3562.0,6518.0,-33.0,27.0,0.514634146341,0.0870308876038,1456963806.42,1.0,-19.1380543851
-13466.0,-3332.0,6566.0,-29.0,24.0,1.00243902439,0.105293035507,1456963806.53,-7.0,-19.0581857655
-13490.0,-3740.0,6606.0,-21.0,11.0,8.19756097561,0.105731964111,1456963806.63,119.0,-18.5718187306
-13722.0,-2968.0,6532.0,-5.0,23.0,23.5634146341,0.110022068024,1456963806.74,382.0,-16.8246146211
-13682.0,-1646.0,6610.0,-9.0,16.0,23.5634146341,0.0974299907684,1456963806.84,371.0,-14.5288313508
-13756.0,-1782.0,6536.0,-13.0,11.0,22.0390243902,0.0990180969238,1456963806.94,346.0,-12.2710979872
-13856.0,-460.0,6510.0,-13.0,19.0,19.5390243902,0.118249893188,1456963807.06,305.0,-9.81279807352
-13896.0,-584.0,6484.0,-26.0,10.0,-0.887804878049,0.088093996048,1456963807.15,-30.0,-8.99126784453
-13790.0,-148.0,6720.0,-21.0,16.0,-6.68048780488,0.109972000122,1456963807.26,-125.0,-9.40741798645
-12408.0,1354.0,5350.0,10.0,-17.0,-17.1682926829,0.0933430194855,1456963807.35,-394.0,-10.5204765773
-13918.0,-2548.0,6374.0,-42.0,7.0,-17.1682926829,0.108421087265,1456963807.46,-297.0,-12.3818815365
-13862.0,-3392.0,6596.0,-26.0,31.0,3.99024390244,0.103518009186,1456963807.56,50.0,-13.0639642239
-13740.0,-1042.0,6792.0,-19.0,17.0,13.3804878049,0.105943918228,1456963807.67,223.0,-12.1438025341
-13980.0,-2430.0,6394.0,-19.0,18.0,14.5390243902,0.106039047241,1456963807.77,204.0,-10.6635232978
-13812.0,-1020.0,6496.0,4.0,41.0,13.3804878049,0.0925059318542,1456963807.87,494.0,-9.37216305151
-13858.0,1044.0,6610.0,-15.0,27.0,12.4658536585,0.101797103882,1456963807.97,189.0,-8.05662169805
-14054.0,770.0,6308.0,-30.0,26.0,-8.93658536585,0.110756874084,1456963808.08,-162.0,-7.8611763361
-13734.0,-436.0,6526.0,-49.0,29.0,-8.93658536585,0.103270053864,1456963808.18,-380.0,-8.78405798819
-14202.0,-648.0,6190.0,-19.0,33.0,-1.07073170732,0.100080013275,1456963808.28,2.0,-9.28482420096
-13926.0,-788.0,6496.0,-27.0,12.0,-1.07073170732,0.100035905838,1456963808.38,-33.0,-9.39193581721
-13940.0,-498.0,6412.0,-36.0,24.0,-4.05853658537,0.120886087418,1456963808.5,-82.0,-9.70196440482
-13848.0,-850.0,6504.0,-34.0,14.0,-4.54634146341,0.0831880569458,1456963808.59,-111.0,-10.0598759474
-13986.0,-1322.0,6428.0,-32.0,19.0,-4.54634146341,0.107095003128,1456963808.69,-90.0,-10.5467664006
-13882.0,-1142.0,6384.0,-30.0,15.0,-0.460975609756,0.1040828228,1456963808.8,-15.0,-10.8073542484
-13852.0,-1180.0,6452.0,-27.0,16.0,-0.278048780488,0.10663819313,1456963808.91,-23.0,-10.8467583613
-13872.0,-1178.0,6438.0,-32.0,22.0,-0.4,0.0965597629547,1456963809.0,-20.0,-10.879494476
-13966.0,-1098.0,6534.0,-29.0,23.0,-0.4,0.102377176285,1456963809.1,-22.0,-10.9204453465
-13924.0,-762.0,6476.0,-27.0,22.0,-1.74146341463,0.102908849716,1456963809.21,-44.0,-11.0306331149
-13712.0,-278.0,6504.0,-49.0,-1.0,-31.8024390244,0.107163190842,1456963809.31,-537.0,-12.8279689242
-13468.0,-1822.0,6538.0,-67.0,-5.0,-55.156097561,0.101269960403,1456963809.42,-920.0,-17.2311127026
-13132.0,-3262.0,6554.0,-80.0,7.0,-55.156097561,0.124114990234,1456963809.54,-1163.0,-24.0768112127
-12536.0,-7222.0,5930.0,-61.0,14.0,-52.7170731707,0.0828418731689,1456963809.62,-880.0,-28.5450189768
-12138.0,-6828.0,6572.0,-57.0,33.0,-29.4243902439,0.106426000595,1456963809.73,-498.0,-32.9160126939
-11770.0,-7582.0,6414.0,-47.0,-10.0,-19.5463414634,0.10572719574,1456963809.83,-336.0,-35.5047817623
-11900.0,-8452.0,6360.0,-36.0,15.0,-4.66829268293,0.0966038703918,1456963809.93,-92.0,-36.6743954516
-12134.0,-7852.0,6252.0,-32.0,12.0,0.0268292682927,0.0991270542145,1456963810.03,3.0,-36.9044427494
-11848.0,-7930.0,6388.0,-34.0,20.0,1.06341463415,0.105973005295,1456963810.14,-15.0,-36.8466745379
-11874.0,-7790.0,6376.0,-27.0,13.0,0.0268292682927,0.102774858475,1456963810.24,2.0,-36.7906497066
-11868.0,-7752.0,6380.0,-25.0,15.0,-0.278048780488,0.128993034363,1456963810.37,-20.0,-36.8068524901
-11780.0,-7762.0,6540.0,-24.0,11.0,-0.582926829268,0.0875141620636,1456963810.46,-25.0,-36.8445262697
-11696.0,-7648.0,6468.0,-29.0,3.0,-9.4243902439,0.0963048934937,1456963810.55,-185.0,-37.3264030721
-11720.0,-8404.0,6366.0,-32.0,18.0,-9.4243902439,0.107237100601,1456963810.66,-170.0,-38.3370473568
-11594.0,-8442.0,6296.0,-29.0,17.0,0.0268292682927,0.103453874588,1456963810.76,-12.0,-38.8231544041
-11658.0,-8316.0,6262.0,-28.0,11.0,0.209756097561,0.0969889163971,1456963810.86,-15.0,-38.811681325
-11688.0,-8412.0,6480.0,-29.0,19.0,1.00243902439,0.10084605217,1456963810.96,1.0,-38.7505587787
-11696.0,-8162.0,6464.0,-29.0,18.0,2.89268292683,0.102033138275,1456963811.06,49.0,-38.5518430204
-11598.0,-8172.0,6530.0,-28.0,22.0,3.92926829268,0.103984832764,1456963811.17,32.0,-38.1971532921
-11730.0,-7948.0,6322.0,-21.0,17.0,4.6,0.103945970535,1456963811.27,85.0,-37.7538617567
-11882.0,-7902.0,6414.0,-26.0,18.0,6.1243902439,0.107682228088,1456963811.38,60.0,-37.1764486386
-11932.0,-7848.0,6402.0,-25.0,19.0,7.16097560976,0.102754831314,1456963811.48,102.0,-36.4938808749
-12024.0,-7484.0,6496.0,-19.0,22.0,11.5512195122,0.0965120792389,1456963811.58,174.0,-35.5909044458
-12214.0,-7254.0,6458.0,-19.0,18.0,13.6853658537,0.108687877655,1456963811.69,209.0,-34.2194489944
-12342.0,-7154.0,6396.0,-11.0,19.0,20.1487804878,0.104882001877,1456963811.79,315.0,-32.4451524944
-12476.0,-6550.0,6560.0,-1.0,21.0,28.0756097561,0.0984780788422,1456963811.89,445.0,-30.0706298421
-12952.0,-5540.0,6486.0,3.0,20.0,39.9048780488,0.102742910385,1456963811.99,639.0,-26.5783732589
-13330.0,-4616.0,6558.0,21.0,18.0,66.6731707317,0.102834224701,1456963812.09,1078.0,-21.0984377506
-13018.0,-2968.0,6646.0,35.0,31.0,73.6243902439,0.12433886528,1456963812.22,1278.0,-12.376217984
-13636.0,592.0,6400.0,35.0,17.0,73.6243902439,0.097118139267,1456963812.32,1192.0,-5.22595419884
-13746.0,2682.0,6744.0,18.0,21.0,52.0390243902,0.0859627723694,1456963812.4,838.0,0.17523355484
-13620.0,3412.0,6394.0,7.0,12.0,37.343902439,0.101813077927,1456963812.5,597.0,4.72540900213
-13228.0,4012.0,6792.0,-7.0,15.0,25.2097560976,0.108366012573,1456963812.61,398.0,8.11475427587
-13200.0,4154.0,6514.0,-16.0,9.0,25.2097560976,0.116986989975,1456963812.73,291.0,11.0639677597
-12804.0,4178.0,6644.0,-4.0,7.0,33.8073170732,0.101127147675,1456963812.83,539.0,14.0480818967
-12680.0,5956.0,6416.0,2.0,13.0,34.7829268293,0.0867748260498,1456963812.92,674.0,17.0240351383
-12186.0,7288.0,6668.0,4.0,12.0,34.7829268293,0.105329990387,1456963813.02,555.0,20.6877204869
-11618.0,6736.0,6448.0,-6.0,-4.0,34.7829268293,0.102657079697,1456963813.13,542.0,24.2584341785
-10644.0,8920.0,6906.0,14.0,-32.0,51.4902439024,0.116946935654,1456963813.24,829.0,29.3031256516
-9696.0,9270.0,6332.0,22.0,-9.0,51.4902439024,0.0880610942841,1456963813.33,927.0,33.8374128746
-9002.0,10654.0,6226.0,-21.0,-8.0,46.856097561,0.106312036514,1456963813.44,753.0,39.0651127969
-7902.0,11788.0,6354.0,25.0,7.0,43.8073170732,0.102811813354,1456963813.54,703.0,43.7257478287
-7208.0,12480.0,6300.0,3.0,14.0,27.1609756098,0.0984342098236,1456963813.64,430.0,47.218601735
-6842.0,13294.0,6398.0,-12.0,31.0,3.25853658537,0.107140779495,1456963813.74,38.0,48.8481868593
-7354.0,11848.0,5636.0,-25.0,32.0,-2.3512195122,0.105806112289,1456963813.85,-202.0,48.8961867053
-7186.0,11718.0,6330.0,-34.0,17.0,-2.3512195122,0.107005119324,1456963813.96,-54.0,48.6445941809
-7156.0,11906.0,6424.0,-31.0,16.0,-0.4,0.107548952103,1456963814.07,-22.0,48.4966487931
-7142.0,12010.0,6464.0,-31.0,15.0,-0.4,0.0922799110413,1456963814.16,-21.0,48.4597368287
-7162.0,11986.0,6382.0,-19.0,24.0,-0.643902439024,0.103220939636,1456963814.26,-26.0,48.4058605334
-7444.0,13682.0,6276.0,-38.0,28.0,-20.9487804878,0.101516008377,1456963814.36,-359.0,47.3098590429
-8042.0,13362.0,6738.0,-65.0,69.0,-68.6317073171,0.112589120865,1456963814.47,-1141.0,42.2669648586
-9154.0,11140.0,7386.0,-111.0,79.0,-107.168292683,0.104744911194,1456963814.58,-1773.0,33.0598871647
-12332.0,4710.0,5458.0,-127.0,29.0,-107.168292683,0.0957961082458,1456963814.68,-1934.0,22.7935817983
-12524.0,3876.0,6564.0,-109.0,6.0,-90.4609756098,0.102851867676,1456963814.78,-1499.0,12.6303121227
-13366.0,1708.0,6298.0,-71.0,2.0,-58.9365853659,0.121517181396,1456963814.9,-982.0,3.55312686403
-13960.0,850.0,6492.0,-65.0,7.0,-37.412195122,0.0807728767395,1456963814.98,-629.0,-0.338057221145
-13930.0,516.0,6200.0,-49.0,0.0,-37.412195122,0.102859020233,1456963815.08,-501.0,-4.18623895616
-14024.0,-1142.0,6374.0,-65.0,19.0,-29.6073170732,0.106255054474,1456963815.19,-816.0,-7.74681991571
-13844.0,-2742.0,6552.0,-54.0,10.0,-26.9243902439,0.109436035156,1456963815.3,-457.0,-10.8401228704
-13832.0,-2172.0,6676.0,-22.0,30.0,2.77073170732,0.0995337963104,1456963815.4,30.0,-12.0421755349
-13972.0,-1830.0,6498.0,-16.0,24.0,18.3195121951,0.105423212051,1456963815.5,285.0,-10.9304749073
-13804.0,-1024.0,6618.0,-7.0,33.0,19.7829268293,0.0967350006104,1456963815.6,432.0,-9.08755517617
-13696.0,172.0,6612.0,-11.0,15.0,19.7829268293,0.101007938385,1456963815.7,309.0,-7.08932252192
-13988.0,184.0,6664.0,-30.0,18.0,10.8804878049,0.104759931564,1456963815.81,88.0,-5.48317391262
-13864.0,86.0,6506.0,-19.0,24.0,10.8804878049,0.0998809337616,1456963815.91,163.0,-4.39642063089
-14072.0,612.0,6394.0,-19.0,15.0,12.6487804878,0.106554985046,1456963816.01,204.0,-3.14284021535
-13762.0,1392.0,6434.0,-11.0,21.0,12.6487804878,0.10215306282,1456963816.12,192.0,-1.85072854757
-13856.0,1430.0,6640.0,-27.0,29.0,1.1243902439,0.13397192955,1456963816.25,3.0,-0.928119418098
-13930.0,1242.0,6418.0,-30.0,21.0,-0.278048780488,0.0845150947571,1456963816.33,-22.0,-0.892355103609
-13758.0,1150.0,6614.0,-30.0,20.0,-0.278048780488,0.0889849662781,1456963816.42,-20.0,-0.917097264964
-13892.0,1120.0,6526.0,-31.0,14.0,-0.0341463414634,0.10685801506,1456963816.53,-16.0,-0.933777540486
-13828.0,810.0,6546.0,-23.0,6.0,8.80731707317,0.10874414444,1456963816.64,129.0,-0.456762067865
-13710.0,1594.0,6610.0,-21.0,20.0,8.80731707317,0.0970947742462,1456963816.74,136.0,0.39838239507
-13720.0,2128.0,6518.0,-27.0,16.0,-0.217073170732,0.100902080536,1456963816.84,-19.0,0.831769136103
-13730.0,1692.0,6462.0,-27.0,17.0,-0.278048780488,0.102519989014,1456963816.94,-20.0,0.806389187603
-13778.0,1668.0,6564.0,-29.0,13.0,-0.278048780488,0.119872093201,1456963817.06,-20.0,0.773058898274
-13760.0,1708.0,6542.0,-32.0,14.0,-0.278048780488,0.0889730453491,1456963817.15,-11.0,0.748320051519
-14426.0,2384.0,6098.0,-23.0,11.0,0.270731707317,0.10563492775,1456963817.25,-30.0,0.747933582271
-13594.0,746.0,6782.0,-30.0,21.0,3.19756097561,0.106392860413,1456963817.36,37.0,0.932434371913
-13592.0,1866.0,6660.0,-20.0,8.0,3.19756097561,0.100452184677,1456963817.46,163.0,1.25363635755
-13692.0,2580.0,6642.0,-25.0,24.0,2.28292682927,0.0999639034271,1456963817.56,22.0,1.52756183438
-13600.0,2216.0,6612.0,-26.0,20.0,-0.887804878049,0.108878135681,1456963817.67,-30.0,1.60351097293
