,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
61,159,122,219,62,63,1,169.187408447,119.91192627,1456963795.4,1456963795.43,-13826.0,336.0,6528.0,-28.0,17.0,-0.156097560976,0.104049921036,1456963795.39,-18.0,-2.15924235321
62,160,121,219,62,64,1,169.317642212,120.141319275,1456963795.45,1456963795.48,-14138.0,146.0,6648.0,-25.0,21.0,0.148780487805,0.101541996002,1456963795.49,-13.0,-2.15961384831
63,161,121,220,62,65,1,169.540008545,120.253707886,1456963795.51,1456963795.54,-14138.0,146.0,6648.0,-25.0,21.0,0.148780487805,0.101541996002,1456963795.49,-13.0,-2.15961384831
64,162,121,221,62,66,1,170.925201416,120.172729492,1456963795.56,1456963795.59,-13612.0,306.0,6758.0,-24.0,16.0,1.24634146341,0.115441083908,1456963795.61,34.0,-2.0790866532
65,160,128,227,61,67,1,180.011856079,120.15826416,1456963795.61,1456963795.64,-13612.0,306.0,6758.0,-24.0,16.0,1.24634146341,0.115441083908,1456963795.61,34.0,-2.0790866532
66,155,139,228,66,68,1,190.065429688,120.354820251,1456963795.67,1456963795.7,-13878.0,540.0,6626.0,-37.0,7.0,1.61219512195,0.0917458534241,1456963795.7,5.0,-1.94795721391
67,156,150,239,67,69,1,201.621780396,121.19065094,1456963795.73,1456963795.75,-13878.0,540.0,6626.0,-37.0,7.0,1.61219512195,0.0917458534241,1456963795.7,5.0,-1.94795721391
68,-1,-1,-1,-1,70,0,211.416702271,122.801170349,1456963795.77,1456963795.79,-13994.0,826.0,6556.0,-22.0,13.0,1.24634146341,0.100919008255,1456963795.8,11.0,-1.80371687529
69,-1,-1,-1,-1,71,0,220.367919922,128.019271851,1456963795.81,1456963795.83,-13994.0,826.0,6556.0,-22.0,13.0,1.24634146341,0.100919008255,1456963795.8,11.0,-1.80371687529
70,-1,-1,-1,-1,72,0,221.505004883,129.617477417,1456963795.85,1456963795.87,-13916.0,402.0,6536.0,-31.0,34.0,-0.156097560976,0.10920214653,1456963795.91,-25.0,-1.74418838809
71,-1,-1,-1,-1,73,0,222.039627075,130.342590332,1456963795.89,1456963795.9,-13916.0,402.0,6536.0,-31.0,34.0,-0.156097560976,0.10920214653,1456963795.91,-25.0,-1.74418838809
72,-1,-1,-1,-1,74,0,222.311248779,130.984054565,1456963795.93,1456963795.94,-13916.0,402.0,6536.0,-31.0,34.0,-0.156097560976,0.10920214653,1456963795.91,-25.0,-1.74418838809
73,-1,-1,-1,-1,75,0,221.970794678,130.99307251,1456963795.97,1456963795.99,-13940.0,494.0,6504.0,-29.0,21.0,-0.156097560976,0.101254940033,1456963796.01,-18.0,-1.75999403727
74,-1,-1,-1,-1,76,0,221.175582886,130.458648682,1456963796.01,1456963796.03,-13940.0,494.0,6504.0,-29.0,21.0,-0.156097560976,0.101254940033,1456963796.01,-18.0,-1.75999403727
75,163,176,265,74,77,1,219.240402222,129.374267578,1456963796.05,1456963796.08,-14004.0,418.0,6332.0,-29.0,23.0,-0.156097560976,0.101300954819,1456963796.11,20.0,-1.77580686924
76,-1,-1,-1,-1,78,0,214.282623291,128.258010864,1456963796.1,1456963796.12,-14004.0,418.0,6332.0,-29.0,23.0,-0.156097560976,0.101300954819,1456963796.11,20.0,-1.77580686924
77,-1,-1,-1,-1,79,0,206.098922729,128.28414917,1456963796.15,1456963796.17,-13722.0,524.0,6722.0,-33.0,19.0,2.16097560976,0.101259946823,1456963796.21,-24.0,-1.67429994694
78,168,139,240,67,80,1,195.640777588,128.990097046,1456963796.22,1456963796.26,-13722.0,524.0,6722.0,-33.0,19.0,2.16097560976,0.101259946823,1456963796.21,-24.0,-1.67429994694
79,171,126,231,66,81,1,183.526885986,129.294769287,1456963796.28,1456963796.32,-13796.0,-124.0,6546.0,-35.0,6.0,5.81951219512,0.103149175644,1456963796.32,80.0,-1.26270957778
80,168,122,223,67,82,1,173.166183472,128.636077881,1456963796.34,1456963796.37,-13796.0,-124.0,6546.0,-35.0,6.0,5.81951219512,0.103149175644,1456963796.32,80.0,-1.26270957778
81,167,117,219,65,83,1,167.343688965,127.227516174,1456963796.39,1456963796.42,-13874.0,1276.0,6586.0,0.0,27.0,37.1609756098,0.101940870285,1456963796.42,594.0,0.928024588271
82,165,116,215,66,84,1,165.867111206,126.388778687,1456963796.48,1456963796.51,-13914.0,2928.0,6552.0,21.0,23.0,37.1609756098,0.105833053589,1456963796.53,751.0,4.86088411139
83,165,118,218,65,85,1,168.913284302,126.30279541,1456963796.54,1456963796.57,-13914.0,2928.0,6552.0,21.0,23.0,37.1609756098,0.105833053589,1456963796.53,751.0,4.86088411139
84,166,119,220,65,86,1,170.599945068,126.150779724,1456963796.59,1456963796.62,-13240.0,3852.0,6562.0,6.0,10.0,36.6731707317,0.130630016327,1456963796.66,586.0,9.68336198243
85,166,121,222,65,87,1,172.350219727,125.772438049,1456963796.65,1456963796.68,-13240.0,3852.0,6562.0,6.0,10.0,36.6731707317,0.130630016327,1456963796.66,586.0,9.68336198243
86,165,121,221,65,88,1,172.718719482,125.392356873,1456963796.71,1456963796.74,-13008.0,4538.0,6674.0,-8.0,28.0,24.0512195122,0.0830700397491,1456963796.74,379.0,12.2055507381
87,165,122,222,65,89,1,173.470581055,124.408592224,1456963796.76,1456963796.79,-13008.0,4538.0,6674.0,-8.0,28.0,24.0512195122,0.0830700397491,1456963796.74,379.0,12.2055507381
88,166,121,223,64,90,1,173.931472778,123.898727417,1456963796.82,1456963796.85,-12552.0,5162.0,6422.0,-17.0,11.0,15.087804878,0.109375953674,1456963796.85,232.0,14.3459847974
89,165,122,223,64,91,1,174.384735107,123.3256073,1456963796.87,1456963796.9,-12808.0,5608.0,6488.0,-18.0,15.0,7.28292682927,0.0939030647278,1456963796.94,104.0,15.3963249311
90,164,123,224,63,92,1,175.178009033,122.418823242,1456963796.92,1456963796.96,-12808.0,5608.0,6488.0,-18.0,15.0,7.28292682927,0.0939030647278,1456963796.94,104.0,15.3963249311
91,164,123,224,63,93,1,175.353408813,122.081420898,1456963796.98,1456963797.02,-12792.0,5040.0,6666.0,-29.0,17.0,0.575609756098,0.09503698349,1456963797.04,-21.0,15.769750737
92,163,124,225,62,94,1,175.416412354,121.811233521,1456963797.05,1456963797.08,-12792.0,5040.0,6666.0,-29.0,17.0,0.575609756098,0.09503698349,1456963797.04,-21.0,15.769750737
93,162,124,223,63,95,1,175.65486145,121.672889709,1456963797.1,1456963797.13,-12768.0,4876.0,6476.0,-47.0,3.0,0.575609756098,0.103109836578,1456963797.14,-6.0,15.8291017649
94,163,124,225,62,96,1,176.12487793,121.604469299,1456963797.15,1456963797.18,-12768.0,4876.0,6476.0,-47.0,3.0,0.575609756098,0.103109836578,1456963797.14,-6.0,15.8291017649
95,163,124,226,61,97,1,176.899810791,121.524497986,1456963797.2,1456963797.23,-12758.0,5314.0,6472.0,-19.0,12.0,12.8926829268,0.105637073517,1456963797.25,213.0,16.540477277
96,163,125,227,61,98,1,177.013946533,121.362998962,1456963797.25,1456963797.28,-12758.0,5314.0,6472.0,-19.0,12.0,12.8926829268,0.105637073517,1456963797.25,213.0,16.540477277
97,163,123,226,60,99,1,176.464767456,121.131149292,1456963797.3,1456963797.35,-12576.0,6188.0,6568.0,-12.0,16.0,12.8926829268,0.106893062592,1456963797.35,196.0,17.9186156401
98,162,124,226,60,100,1,176.291381836,121.275733948,1456963797.39,1456963797.42,-12520.0,6338.0,6524.0,-26.0,17.0,0.941463414634,0.101341962814,1456963797.45,0.0,18.6196054121
99,161,125,226,60,101,1,176.315704346,121.435180664,1456963797.44,1456963797.51,-12546.0,5860.0,6474.0,-28.0,13.0,-0.278048780488,0.105515003204,1456963797.56,-20.0,18.6546055108
100,163,124,226,61,102,1,176.557418823,121.7265625,1456963797.54,1456963797.57,-12546.0,5860.0,6474.0,-28.0,13.0,-0.278048780488,0.105515003204,1456963797.56,-20.0,18.6546055108
101,163,125,227,61,103,1,176.83833313,121.871482849,1456963797.59,1456963797.62,-12496.0,5910.0,6580.0,-26.0,19.0,-0.278048780488,0.0989089012146,1456963797.66,-20.0,18.6271040114
102,164,126,229,61,104,1,177.199432373,121.943382263,1456963797.64,1456963797.67,-12496.0,5910.0,6580.0,-26.0,19.0,-0.278048780488,0.0989089012146,1456963797.66,-20.0,18.6271040114
103,163,126,228,61,105,1,177.224853516,121.980201721,1456963797.71,1456963797.74,-12506.0,5894.0,6570.0,-27.0,21.0,-0.278048780488,0.110040187836,1456963797.77,-20.0,18.5965074714
104,163,126,226,63,106,1,177.316177368,122.209960938,1456963797.76,1456963797.79,-12506.0,5894.0,6570.0,-27.0,21.0,-0.278048780488,0.110040187836,1456963797.77,-20.0,18.5965074714
105,164,127,228,63,107,1,177.431030273,122.33416748,1456963797.81,1456963797.84,-12530.0,5928.0,6590.0,-31.0,15.0,-0.217073170732,0.10097193718,1456963797.87,-17.0,18.5715107601
106,165,126,228,63,108,1,177.604995728,122.52116394,1456963797.86,1456963797.92,-12500.0,5872.0,6518.0,-27.0,18.0,-0.0951219512195,0.0970828533173,1456963797.97,-19.0,18.5563563635
107,165,126,228,63,109,1,177.643920898,122.595169067,1456963797.95,1456963797.97,-12500.0,5872.0,6518.0,-27.0,18.0,-0.0951219512195,0.0970828533173,1456963797.97,-19.0,18.5563563635
108,165,126,228,63,110,1,177.685638428,122.605613708,1456963798.0,1456963798.03,-12510.0,5930.0,6576.0,-28.0,27.0,0.0268292682927,0.102845191956,1456963798.07,-15.0,18.5528445764
109,163,126,226,63,111,1,177.847198486,122.416542053,1456963798.06,1456963798.1,-12510.0,5930.0,6576.0,-28.0,27.0,0.0268292682927,0.102845191956,1456963798.07,-15.0,18.5528445764
110,162,126,225,63,112,1,178.015228271,122.332069397,1456963798.15,1456963798.17,-12602.0,6060.0,6512.0,-30.0,14.0,0.514634146341,0.102766990662,1456963798.17,-7.0,18.5806668593
111,163,127,226,64,113,1,178.141189575,122.360313416,1456963798.22,1456963798.25,-12508.0,5874.0,6410.0,-20.0,15.0,6.30731707317,0.10603094101,1456963798.28,88.0,18.9423358129
112,162,128,226,64,114,1,178.277618408,122.443283081,1456963798.28,1456963798.31,-12508.0,5874.0,6410.0,-20.0,15.0,6.30731707317,0.10603094101,1456963798.28,88.0,18.9423358129
113,163,127,227,63,115,1,178.526947021,122.536155701,1456963798.33,1456963798.37,-12362.0,5752.0,6476.0,-16.0,14.0,14.6,0.107820034027,1456963798.39,224.0,20.0694496321
114,164,128,228,64,116,1,179.159439087,122.526268005,1456963798.39,1456963798.43,-12362.0,5752.0,6476.0,-16.0,14.0,14.6,0.107820034027,1456963798.39,224.0,20.0694496321
115,164,128,229,63,117,1,179.544464111,122.358802795,1456963798.45,1456963798.48,-12002.0,6814.0,6584.0,-11.0,1.0,14.6,0.0968198776245,1456963798.48,298.0,21.4830198454
116,164,127,229,62,118,1,179.668243408,122.259742737,1456963798.51,1456963798.54,-11900.0,7554.0,6494.0,-20.0,17.0,11.6731707317,0.101963043213,1456963798.59,176.0,22.8224660667
117,164,128,230,62,119,1,179.74382019,122.245094299,1456963798.56,1456963798.59,-11900.0,7554.0,6494.0,-20.0,17.0,11.6731707317,0.101963043213,1456963798.59,176.0,22.8224660667
118,163,128,230,61,120,1,179.984649658,122.147277832,1456963798.61,1456963798.64,-11726.0,6990.0,6626.0,-31.0,17.0,-0.217073170732,0.105356931686,1456963798.69,-27.0,23.4259557108
119,163,128,230,61,121,1,180.153396606,122.115127563,1456963798.67,1456963798.7,-11726.0,6990.0,6626.0,-31.0,17.0,-0.217073170732,0.105356931686,1456963798.69,-27.0,23.4259557108
120,163,128,230,61,122,1,180.328033447,122.050987244,1456963798.73,1456963798.76,-11830.0,7168.0,6594.0,-31.0,14.0,-0.217073170732,0.100363016129,1456963798.79,-19.0,23.4041695926
121,164,129,232,61,123,1,180.559783936,122.06829834,1456963798.78,1456963798.82,-11830.0,7168.0,6594.0,-31.0,14.0,-0.217073170732,0.100363016129,1456963798.79,-19.0,23.4041695926
122,163,129,231,61,124,1,180.62286377,122.091781616,1456963798.86,1456963798.9,-11846.0,7186.0,6542.0,-30.0,14.0,-0.217073170732,0.1058781147,1456963798.9,-19.0,23.3811862946
123,163,129,231,61,125,1,180.619934082,122.153884888,1456963798.92,1456963798.95,-11846.0,7186.0,6542.0,-30.0,14.0,-0.217073170732,0.1058781147,1456963798.9,-19.0,23.3811862946
124,165,128,231,62,126,1,180.557891846,122.282150269,1456963798.98,1456963799.01,-11864.0,7186.0,6480.0,-26.0,18.0,-0.278048780488,0.103453874588,1456963799.0,-20.0,23.3555751524
125,164,128,230,62,127,1,180.528900146,122.314674377,1456963799.03,1456963799.06,-11838.0,7182.0,6444.0,-29.0,17.0,-0.339024390244,0.107058048248,1456963799.11,-21.0,23.3225438278
126,165,128,231,62,128,1,180.505874634,122.339797974,1456963799.08,1456963799.11,-11838.0,7182.0,6444.0,-29.0,17.0,-0.339024390244,0.107058048248,1456963799.11,-21.0,23.3225438278
127,165,128,231,62,129,1,180.493453979,122.388877869,1456963799.14,1456963799.16,-11838.0,7182.0,6444.0,-29.0,17.0,-0.339024390244,0.107058048248,1456963799.11,-21.0,23.3225438278
128,164,128,230,62,130,1,180.410018921,122.407669067,1456963799.19,1456963799.22,-11892.0,7156.0,6444.0,-28.0,17.0,-0.339024390244,0.113162994385,1456963799.22,-21.0,23.2841788126
129,165,128,231,62,131,1,180.357513428,122.457046509,1456963799.26,1456963799.29,-11818.0,7192.0,6574.0,-26.0,20.0,-0.4,0.0897610187531,1456963799.31,-22.0,23.2510110215
130,164,128,231,61,132,1,180.277801514,122.447914124,1456963799.31,1456963799.34,-11818.0,7192.0,6574.0,-26.0,20.0,-0.4,0.0897610187531,1456963799.31,-22.0,23.2510110215
131,165,128,231,62,133,1,180.252960205,122.443771362,1456963799.36,1456963799.42,-11916.0,7232.0,6428.0,-27.0,15.0,-0.521951219512,0.0985300540924,1456963799.41,-24.0,23.2055910698
132,164,129,231,62,134,1,180.256378174,122.484764099,1456963799.44,1456963799.47,-11904.0,7268.0,6460.0,-30.0,19.0,-1.61951219512,0.111150979996,1456963799.52,-63.0,23.0865781912
133,164,128,230,62,135,1,180.252304077,122.548057556,1456963799.49,1456963799.52,-11904.0,7268.0,6460.0,-30.0,19.0,-1.61951219512,0.111150979996,1456963799.52,-63.0,23.0865781912
134,165,128,230,63,136,1,180.412750244,122.734352112,1456963799.55,1456963799.58,-11926.0,6920.0,6704.0,-28.0,25.0,-1.61951219512,0.0976750850677,1456963799.62,-42.0,22.9283921998
135,165,128,229,64,137,1,180.49697876,122.903488159,1456963799.6,1456963799.63,-11926.0,6920.0,6704.0,-28.0,25.0,-1.61951219512,0.0976750850677,1456963799.62,-42.0,22.9283921998
136,164,128,230,62,138,1,180.675872803,122.967063904,1456963799.66,1456963799.69,-11812.0,6994.0,6490.0,-27.0,14.0,-1.61951219512,0.112432003021,1456963799.73,-20.0,22.7463071998
137,163,129,230,62,139,1,180.778396606,122.980186462,1456963799.71,1456963799.75,-11812.0,6994.0,6490.0,-27.0,14.0,-1.61951219512,0.112432003021,1456963799.73,-20.0,22.7463071998
138,164,128,230,62,140,1,180.837799072,122.964981079,1456963799.77,1456963799.8,-12020.0,7068.0,6482.0,-33.0,23.0,-5.27804878049,0.105835914612,1456963799.84,-102.0,22.3813023625
139,164,128,230,62,141,1,180.79788208,122.96673584,1456963799.82,1456963799.85,-12020.0,7068.0,6482.0,-33.0,23.0,-5.27804878049,0.105835914612,1456963799.84,-102.0,22.3813023625
140,164,129,230,63,142,1,180.701629639,123.059402466,1456963799.87,1456963799.91,-12214.0,6966.0,6432.0,-43.0,20.0,-16.1317073171,0.0933079719543,1456963799.93,-280.0,21.3824519018
141,164,128,229,63,143,1,180.653869629,123.082618713,1456963799.93,1456963799.96,-12214.0,6966.0,6432.0,-43.0,20.0,-16.1317073171,0.0933079719543,1456963799.93,-280.0,21.3824519018
