faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
185,117,218,84,74,1,164.020477295,141.760528564,1454544626.09,1454544626.12
183,119,217,85,75,1,164.637130737,141.959030151,1454544626.16,1454544626.2
184,118,217,85,76,1,165.407852173,142.068572998,1454544626.24,1454544626.27
183,119,217,85,77,1,165.667312622,142.160354614,1454544626.33,1454544626.36
185,117,216,86,78,1,166.132476807,143.121902466,1454544626.44,1454544626.48
187,119,217,89,79,1,167.71887207,144.877883911,1454544626.54,1454544626.57
188,120,218,90,80,1,168.945068359,145.919326782,1454544626.64,1454544626.66
189,120,219,90,81,1,168.923828125,145.84072876,1454544626.71,1454544626.73
188,119,217,90,82,1,168.447052002,145.553924561,1454544626.78,1454544626.81
187,119,217,89,83,1,167.920776367,144.925369263,1454544626.85,1454544626.88
187,118,218,87,84,1,167.363250732,144.086898804,1454544626.94,1454544626.96
183,118,215,86,85,1,164.769729614,142.186355591,1454544627.0,1454544627.03
181,111,209,83,86,1,159.471603394,138.913253784,1454544627.07,1454544627.1
179,110,207,82,87,1,157.778930664,137.694610596,1454544627.15,1454544627.17
179,108,208,79,88,1,156.223709106,136.400177002,1454544627.21,1454544627.24
176,109,204,81,89,1,155.922561646,136.290267944,1454544627.29,1454544627.31
177,108,206,79,90,1,155.547012329,136.655548096,1454544627.35,1454544627.38
178,109,207,80,91,1,155.554367065,137.088729858,1454544627.43,1454544627.45
178,109,206,81,92,1,155.8228302,137.675689697,1454544627.5,1454544627.52
179,109,206,82,93,1,156.215377808,138.082855225,1454544627.57,1454544627.6
181,108,208,81,94,1,156.830093384,138.863006592,1454544627.64,1454544627.67
182,108,209,81,95,1,157.401031494,139.35559082,1454544627.71,1454544627.74
183,107,208,82,96,1,157.645019531,139.617889404,1454544627.78,1454544627.81
182,109,209,82,97,1,158.193099976,139.731414795,1454544627.85,1454544627.88
183,109,211,81,98,1,158.382766724,139.706039429,1454544627.92,1454544627.95
181,109,209,81,99,1,158.885009766,139.552490234,1454544627.99,1454544628.03
182,110,210,82,100,1,159.037643433,139.544174194,1454544628.1,1454544628.14
182,110,210,82,101,1,159.670883179,139.708480835,1454544628.2,1454544628.24
183,112,212,83,102,1,160.079360962,139.903503418,1454544628.3,1454544628.34
182,112,211,83,103,1,160.300079346,140.034484863,1454544628.4,1454544628.43
181,112,210,83,104,1,160.058013916,140.279754639,1454544628.47,1454544628.5
181,112,210,83,105,1,159.883346558,140.476821899,1454544628.54,1454544628.56
181,113,211,83,106,1,159.768157959,140.261642456,1454544628.6,1454544628.63
182,112,211,83,107,1,159.693435669,140.270858765,1454544628.68,1454544628.7
181,112,209,84,108,1,159.560058594,140.344238281,1454544628.75,1454544628.78
181,112,208,85,109,1,159.316360474,140.389205933,1454544628.82,1454544628.85
182,112,210,84,110,1,159.439743042,140.447631836,1454544628.9,1454544628.93
180,114,209,85,111,1,159.992431641,140.241317749,1454544628.98,1454544629.0
182,113,211,84,112,1,160.253677368,140.234085083,1454544629.05,1454544629.08
181,113,211,83,113,1,160.870269775,140.067352295,1454544629.12,1454544629.15
180,115,210,85,114,1,161.098175049,139.93812561,1454544629.2,1454544629.22
184,112,213,83,115,1,161.747528076,139.966201782,1454544629.26,1454544629.29
181,115,210,86,116,1,161.842178345,139.524459839,1454544629.34,1454544629.36
181,114,210,85,117,1,161.442184448,139.215057373,1454544629.41,1454544629.43
179,115,210,84,118,1,160.459381104,138.485183716,1454544629.47,1454544629.5
180,114,210,84,119,1,160.864013672,138.242797852,1454544629.55,1454544629.57
179,116,212,83,120,1,163.47946167,137.52507019,1454544629.61,1454544629.64
179,116,213,82,121,1,163.553009033,137.355453491,1454544629.71,1454544629.75
179,118,212,85,122,1,162.641082764,138.432037354,1454544629.82,1454544629.86
182,116,213,85,123,1,162.876327515,139.489578247,1454544629.93,1454544629.97
180,117,211,86,124,1,161.542999268,139.428237915,1454544630.03,1454544630.06
181,112,207,86,125,1,158.617904663,139.05291748,1454544630.14,1454544630.17
180,111,205,86,126,1,157.64553833,138.990783691,1454544630.23,1454544630.25
178,112,205,85,127,1,157.359954834,138.698898315,1454544630.3,1454544630.32
181,110,206,85,128,1,157.393325806,138.847915649,1454544630.37,1454544630.4
179,113,206,86,129,1,157.709487915,139.095962524,1454544630.44,1454544630.47
180,113,206,87,130,1,157.74760437,139.189056396,1454544630.51,1454544630.54
182,111,208,85,131,1,157.847000122,139.382659912,1454544630.59,1454544630.61
181,112,206,87,132,1,157.912750244,139.2759552,1454544630.66,1454544630.68
183,109,208,84,133,1,157.746795654,138.953186035,1454544630.73,1454544630.75
181,110,208,83,134,1,157.570922852,138.665634155,1454544630.8,1454544630.83
183,109,209,83,135,1,157.395462036,138.480422974,1454544630.87,1454544630.9
183,108,209,82,136,1,157.457183838,138.445831299,1454544630.94,1454544630.97
181,109,207,83,137,1,157.508209229,138.002044678,1454544631.01,1454544631.04
181,109,208,82,138,1,157.231719971,137.289108276,1454544631.08,1454544631.11
179,109,206,82,139,1,156.968231201,137.21257019,1454544631.16,1454544631.18
180,109,207,82,140,1,156.466751099,136.858901978,1454544631.22,1454544631.25
180,108,207,81,141,1,156.426635742,136.425933838,1454544631.3,1454544631.33
180,110,207,83,142,1,156.635574341,136.323135376,1454544631.38,1454544631.41
180,110,210,80,143,1,156.431716919,136.146270752,1454544631.46,1454544631.48
180,104,204,80,144,1,150.418823242,135.434524536,1454544631.53,1454544631.56
176,101,197,80,145,1,136.869491577,135.133331299,1454544631.6,1454544631.63
177,87,183,81,146,1,117.096290588,136.679748535,1454544631.67,1454544631.7
-1,-1,-1,-1,147,0,96.5025787354,138.470428467,1454544631.74,1454544631.77
-1,-1,-1,-1,148,0,92.1754837036,139.058578491,1454544631.84,1454544631.88
-1,-1,-1,-1,149,0,82.1833648682,137.227264404,1454544631.94,1454544631.97
-1,-1,-1,-1,150,0,81.1707763672,137.382598877,1454544632.03,1454544632.08
-1,-1,-1,-1,151,0,81.1025390625,137.587966919,1454544632.13,1454544632.15
-1,-1,-1,-1,152,0,81.271987915,137.668243408,1454544632.2,1454544632.22
-1,-1,-1,-1,153,0,81.2749710083,137.486984253,1454544632.26,1454544632.28
-1,-1,-1,-1,154,0,81.3777618408,137.270706177,1454544632.33,1454544632.35
-1,-1,-1,-1,155,0,81.5618743896,136.032913208,1454544632.39,1454544632.41
-1,-1,-1,-1,156,0,85.9757232666,131.740264893,1454544632.46,1454544632.49
167,83,169,81,157,1,100.171524048,131.600921631,1454544632.53,1454544632.55
176,90,188,78,158,1,109.385917664,132.07862854,1454544632.59,1454544632.62
178,101,201,78,159,1,135.650466919,135.206207275,1454544632.7,1454544632.73
180,108,207,81,160,1,156.550872803,133.587936401,1454544632.81,1454544632.84
181,115,214,82,161,1,161.891921997,135.590820312,1454544632.92,1454544632.95
183,116,216,83,162,1,161.720336914,136.787902832,1454544633.02,1454544633.05
183,113,212,84,163,1,160.968933105,136.83605957,1454544633.11,1454544633.14
184,111,212,83,164,1,159.917495728,136.447631836,1454544633.18,1454544633.21
184,109,208,85,165,1,158.403305054,136.627853394,1454544633.25,1454544633.28
184,108,208,84,166,1,156.314147949,136.7840271,1454544633.32,1454544633.35
183,108,205,86,167,1,155.163986206,136.733551025,1454544633.39,1454544633.42
183,107,203,87,168,1,153.082839966,137.186767578,1454544633.47,1454544633.49
182,106,202,86,169,1,152.126571655,137.243347168,1454544633.53,1454544633.56
184,101,200,85,170,1,149.215545654,137.69682312,1454544633.61,1454544633.63
184,102,200,86,171,1,148.239715576,137.861419678,1454544633.68,1454544633.71
184,99,196,87,172,1,146.640274048,137.850036621,1454544633.75,1454544633.78
185,97,198,84,173,1,145.774871826,138.05116272,1454544633.82,1454544633.84
186,97,198,85,174,1,145.574768066,138.110610962,1454544633.89,1454544633.91
186,97,198,85,175,1,145.62991333,138.219970703,1454544633.96,1454544633.98
186,97,198,85,176,1,145.817352295,138.235641479,1454544634.03,1454544634.05
186,97,198,85,177,1,146.071929932,137.880950928,1454544634.09,1454544634.12
183,100,198,85,178,1,146.597000122,137.145889282,1454544634.16,1454544634.19
182,100,196,86,179,1,147.302230835,136.519958496,1454544634.24,1454544634.27
183,101,198,86,180,1,148.071563721,136.367462158,1454544634.31,1454544634.34
184,101,200,85,181,1,148.433700562,136.415771484,1454544634.39,1454544634.41
184,100,200,84,182,1,148.980056763,136.545059204,1454544634.46,1454544634.48
184,100,200,84,183,1,149.423706055,136.900405884,1454544634.53,1454544634.56
183,101,198,86,184,1,149.420501709,137.268798828,1454544634.6,1454544634.63
185,101,200,86,185,1,149.409515381,137.324768066,1454544634.68,1454544634.71
185,101,201,85,186,1,149.593399048,137.609268188,1454544634.75,1454544634.78
-1,-1,-1,-1,187,0,149.666717529,137.654266357,1454544634.82,1454544634.86
185,101,200,86,188,1,148.60949707,137.554107666,1454544634.9,1454544634.93
185,101,201,85,189,1,148.346389771,137.643707275,1454544634.98,1454544635.0
185,101,201,85,190,1,148.428207397,137.827438354,1454544635.05,1454544635.07
187,98,200,85,191,1,148.689666748,138.144088745,1454544635.12,1454544635.15
187,99,201,85,192,1,148.711074829,138.381057739,1454544635.21,1454544635.25
186,102,202,86,193,1,148.862976074,138.526824951,1454544635.3,1454544635.33
187,102,203,86,194,1,149.473892212,138.896240234,1454544635.4,1454544635.43
187,104,204,87,195,1,150.170379639,138.991149902,1454544635.51,1454544635.53
188,102,204,86,196,1,151.114837646,139.290222168,1454544635.58,1454544635.61
188,103,204,87,197,1,151.646347046,139.55456543,1454544635.65,1454544635.68
188,104,204,88,198,1,153.309188843,139.995162964,1454544635.72,1454544635.74
189,106,208,87,199,1,154.739105225,140.231369019,1454544635.87,1454544635.9
188,106,207,87,200,1,155.074661255,140.281463623,1454544635.95,1454544635.97
189,107,208,88,201,1,156.274353027,140.579071045,1454544636.02,1454544636.05
189,106,208,87,202,1,156.790390015,140.622558594,1454544636.1,1454544636.12
189,107,208,88,203,1,157.890335083,140.913299561,1454544636.17,1454544636.2
191,108,211,88,204,1,158.895401001,141.270751953,1454544636.24,1454544636.27
190,109,211,88,205,1,159.545639038,141.189529419,1454544636.34,1454544636.37
187,113,210,90,206,1,160.463806152,141.06161499,1454544636.43,1454544636.46
186,115,213,88,207,1,163.218322754,140.521148682,1454544636.54,1454544636.59
186,118,215,89,208,1,162.882476807,143.336013794,1454544636.64,1454544636.68
186,117,214,89,209,1,162.397766113,143.318084717,1454544636.75,1454544636.78
186,115,213,88,210,1,160.326553345,142.764526367,1454544636.83,1454544636.86
187,113,212,88,211,1,159.365646362,142.718505859,1454544636.91,1454544636.93
187,116,215,88,212,1,159.981384277,142.566207886,1454544636.98,1454544637.0
187,115,214,88,213,1,160.634643555,142.518920898,1454544637.05,1454544637.08
185,117,214,88,214,1,161.528060913,142.645965576,1454544637.12,1454544637.15
187,117,216,88,215,1,162.094497681,142.336120605,1454544637.19,1454544637.22
187,116,215,88,216,1,162.391098022,142.340393066,1454544637.27,1454544637.29
188,116,217,87,217,1,162.582382202,142.121810913,1454544637.34,1454544637.37
186,118,217,87,218,1,162.273788452,142.006530762,1454544637.41,1454544637.44
186,117,216,87,219,1,161.555404663,141.704360962,1454544637.49,1454544637.51
187,116,219,84,220,1,161.123703003,141.240722656,1454544637.56,1454544637.58
186,116,218,84,221,1,159.965637207,140.914535522,1454544637.63,1454544637.66
186,115,218,83,222,1,159.132125854,140.481796265,1454544637.71,1454544637.74
185,115,217,83,223,1,158.830978394,140.23638916,1454544637.78,1454544637.81
186,113,216,83,224,1,159.047134399,140.315750122,1454544637.85,1454544637.88
185,114,216,83,225,1,159.013061523,140.340927124,1454544637.92,1454544637.95
184,115,216,83,226,1,158.482803345,140.496887207,1454544638.0,1454544638.03
184,115,216,83,227,1,158.46836853,140.549530029,1454544638.08,1454544638.1
185,115,216,84,228,1,158.975952148,140.72958374,1454544638.14,1454544638.17
185,114,216,83,229,1,159.431869507,140.750259399,1454544638.22,1454544638.24
186,114,216,84,230,1,160.487731934,140.826950073,1454544638.29,1454544638.31
186,116,217,85,231,1,161.534912109,140.828567505,1454544638.37,1454544638.39
186,116,218,84,232,1,162.399459839,140.914978027,1454544638.47,1454544638.5
185,116,217,84,233,1,162.985061646,141.023635864,1454544638.58,1454544638.61
187,115,218,84,234,1,162.964492798,140.886459351,1454544638.72,1454544638.75
185,118,220,83,235,1,164.147659302,140.884872437,1454544638.8,1454544638.83
184,120,220,84,236,1,166.220703125,140.915130615,1454544638.88,1454544638.91
176,140,229,87,237,1,187.284317017,138.721389771,1454544638.96,1454544638.99
175,146,235,86,238,1,196.921951294,138.591552734,1454544639.04,1454544639.06
-1,-1,-1,-1,239,0,195.032791138,130.619110107,1454544639.11,1454544639.13
-1,-1,-1,-1,240,0,201.118515015,130.567886353,1454544639.18,1454544639.2
-1,-1,-1,-1,241,0,198.628845215,130.9790802,1454544639.24,1454544639.26
-1,-1,-1,-1,242,0,197.81803894,129.79524231,1454544639.31,1454544639.33
-1,-1,-1,-1,243,0,196.450180054,127.49382782,1454544639.37,1454544639.4
-1,-1,-1,-1,244,0,195.947525024,126.930732727,1454544639.44,1454544639.46
-1,-1,-1,-1,245,0,196.016647339,126.798957825,1454544639.51,1454544639.52
-1,-1,-1,-1,246,0,196.383239746,127.144226074,1454544639.57,1454544639.59
-1,-1,-1,-1,247,0,196.648513794,127.046936035,1454544639.64,1454544639.66
-1,-1,-1,-1,248,0,196.558731079,127.047767639,1454544639.71,1454544639.73
-1,-1,-1,-1,249,0,192.946975708,124.987861633,1454544639.78,1454544639.81
-1,-1,-1,-1,250,0,180.634094238,121.346290588,1454544639.86,1454544639.88
169,143,229,83,251,1,163.003341675,118.332366943,1454544639.93,1454544639.95
173,133,225,81,252,1,150.975128174,119.372833252,1454544640.0,1454544640.02
183,109,205,87,257,1,154.0,138.333328247,1454544640.07,1454544640.46
186,108,206,88,258,1,154.347976685,141.33265686,1454544640.52,1454544640.55
188,108,208,88,259,1,154.578857422,141.647399902,1454544640.59,1454544640.62
188,108,207,89,260,1,155.165786743,142.413269043,1454544640.66,1454544640.69
187,110,207,90,261,1,155.649597168,142.302810669,1454544640.74,1454544640.76
188,109,207,90,262,1,155.854141235,142.436843872,1454544640.81,1454544640.84
189,108,208,89,263,1,156.092758179,142.515457153,1454544640.88,1454544640.91
189,108,208,89,264,1,156.331329346,142.507736206,1454544640.95,1454544640.98
188,109,208,89,265,1,157.059921265,142.540023804,1454544641.04,1454544641.07
188,112,210,90,266,1,158.893112183,142.596557617,1454544641.11,1454544641.15
187,115,214,88,267,1,162.549911499,141.845581055,1454544641.21,1454544641.24
185,117,219,83,268,1,165.330810547,139.286193848,1454544641.3,1454544641.33
184,119,219,84,269,1,165.857467651,137.833450317,1454544641.4,1454544641.43
184,118,218,84,270,1,164.776321411,138.373123169,1454544641.5,1454544641.52
184,117,217,84,271,1,163.520492554,138.859237671,1454544641.57,1454544641.6
185,116,216,85,272,1,162.488296509,138.865036011,1454544641.64,1454544641.67
185,115,216,84,273,1,162.057388306,138.805587769,1454544641.72,1454544641.75
185,115,216,84,274,1,160.761474609,138.901306152,1454544641.8,1454544641.82
185,114,215,84,275,1,160.362640381,138.868240356,1454544641.88,1454544641.9
185,113,213,85,276,1,159.753646851,138.92829895,1454544641.95,1454544641.97
185,114,214,85,277,1,159.544204712,139.219818115,1454544642.02,1454544642.05
186,114,216,84,278,1,159.45149231,139.338394165,1454544642.1,1454544642.13
186,114,217,83,279,1,159.366439819,139.372970581,1454544642.19,1454544642.21
186,114,215,85,280,1,159.515625,139.515380859,1454544642.26,1454544642.29
186,116,216,86,281,1,159.879928589,139.618087769,1454544642.33,1454544642.36
185,116,215,86,282,1,159.994781494,139.682418823,1454544642.41,1454544642.43
186,115,215,86,283,1,159.820663452,139.672088623,1454544642.48,1454544642.5
186,111,212,85,285,1,163.5,139.833328247,1454544642.55,1454544642.66
186,111,212,85,286,1,163.421340942,139.692001343,1454544642.7,1454544642.73
185,112,213,84,287,1,163.215011597,139.627548218,1454544642.77,1454544642.8
184,112,212,84,288,1,162.627227783,139.593597412,1454544642.85,1454544642.87
186,110,212,84,289,1,161.945571899,139.561416626,1454544642.92,1454544642.95
185,110,210,85,290,1,161.681060791,139.619873047,1454544643.0,1454544643.03
186,111,211,86,291,1,161.315643311,139.703262329,1454544643.08,1454544643.11
186,109,209,86,292,1,161.042053223,139.643539429,1454544643.16,1454544643.19
185,110,209,86,293,1,160.633499146,139.54145813,1454544643.25,1454544643.28
185,108,208,85,294,1,160.23500061,139.384689331,1454544643.35,1454544643.38
184,109,206,87,295,1,159.619918823,139.197525024,1454544643.45,1454544643.48
184,108,208,84,296,1,159.459854126,139.138641357,1454544643.54,1454544643.57
184,107,208,83,297,1,159.415634155,138.987289429,1454544643.64,1454544643.66
184,109,210,83,298,1,159.491989136,138.769180298,1454544643.74,1454544643.77
184,108,209,83,299,1,159.802810669,138.772323608,1454544643.84,1454544643.88
184,109,210,83,300,1,159.961624146,138.868835449,1454544643.94,1454544643.97
184,108,209,83,301,1,159.881912231,138.940124512,1454544644.04,1454544644.06
184,109,210,83,302,1,160.054824829,138.951217651,1454544644.1,1454544644.13
184,110,210,84,303,1,160.132369995,138.929443359,1454544644.17,1454544644.2
183,109,208,84,304,1,160.124649048,138.98500061,1454544644.25,1454544644.28
183,110,210,83,305,1,160.061538696,138.952896118,1454544644.34,1454544644.38
184,109,209,84,306,1,160.043411255,138.761566162,1454544644.45,1454544644.49
184,109,209,84,307,1,160.134597778,138.584732056,1454544644.55,1454544644.59
184,108,209,83,308,1,160.048736572,138.532775879,1454544644.66,1454544644.69
183,109,208,84,309,1,159.630813599,138.686965942,1454544644.73,1454544644.76
185,108,209,84,310,1,159.538101196,138.794204712,1454544644.8,1454544644.83
184,107,207,84,311,1,157.86958313,138.938598633,1454544644.88,1454544644.9
186,105,209,82,312,1,154.024887085,138.720596313,1454544644.96,1454544644.98
185,85,189,81,313,1,144.625473022,133.828125,1454544645.03,1454544645.06
-1,-1,-1,-1,314,0,129.810058594,132.964904785,1454544645.11,1454544645.13
-1,-1,-1,-1,315,0,108.523284912,114.234710693,1454544645.18,1454544645.2
-1,-1,-1,-1,316,0,97.1817321777,115.292488098,1454544645.24,1454544645.26
-1,-1,-1,-1,317,0,93.1567764282,115.694862366,1454544645.31,1454544645.33
-1,-1,-1,-1,318,0,88.8109359741,116.293327332,1454544645.38,1454544645.4
-1,-1,-1,-1,319,0,88.0196609497,116.183898926,1454544645.45,1454544645.47
-1,-1,-1,-1,320,0,87.7713394165,116.210700989,1454544645.51,1454544645.53
-1,-1,-1,-1,321,0,87.7533874512,116.351135254,1454544645.58,1454544645.6
-1,-1,-1,-1,322,0,87.4989395142,117.971893311,1454544645.65,1454544645.67
-1,-1,-1,-1,323,0,87.7480239868,119.429801941,1454544645.72,1454544645.74
-1,-1,-1,-1,324,0,91.4936218262,118.666481018,1454544645.79,1454544645.81
-1,-1,-1,-1,325,0,100.356697083,117.402015686,1454544645.86,1454544645.88
-1,-1,-1,-1,326,0,106.292701721,116.953056335,1454544645.93,1454544645.95
186,77,179,84,327,1,116.001487732,117.824768066,1454544646.0,1454544646.03
187,85,187,85,328,1,123.351448059,119.031433105,1454544646.07,1454544646.11
196,104,210,90,330,1,156.428573608,146.428573608,1454544646.16,1454544646.26
195,108,212,91,331,1,159.547607422,148.365020752,1454544646.32,1454544646.35
198,106,213,91,332,1,160.0831604,148.795013428,1454544646.4,1454544646.43
195,108,212,91,333,1,159.31199646,148.81362915,1454544646.47,1454544646.5
195,108,211,92,334,1,158.704330444,148.361831665,1454544646.55,1454544646.57
195,102,208,89,335,1,156.294799805,146.777603149,1454544646.63,1454544646.66
191,100,203,88,340,1,151.75,143.125,1454544646.71,1454544647.0
191,98,201,88,341,1,150.7215271,142.867782593,1454544647.07,1454544647.11
191,98,200,89,342,1,149.623016357,142.703048706,1454544647.17,1454544647.2
189,96,198,87,343,1,148.868225098,141.752563477,1454544647.26,1454544647.29
187,95,196,86,344,1,148.056121826,141.778167725,1454544647.38,1454544647.41
188,94,197,85,345,1,146.074645996,141.409759521,1454544647.49,1454544647.52
188,96,197,87,346,1,145.411651611,140.610794067,1454544647.57,1454544647.6
188,94,197,85,347,1,146.109786987,140.045196533,1454544647.65,1454544647.67
187,97,198,86,348,1,146.482269287,140.00189209,1454544647.72,1454544647.74
-1,-1,-1,-1,349,0,147.792266846,139.404876709,1454544647.79,1454544647.82
188,100,202,86,350,1,150.035964966,139.038925171,1454544647.87,1454544647.9
187,101,204,84,351,1,153.282714844,139.518051147,1454544647.99,1454544648.03
194,103,210,87,372,1,154.875,145.125,1454544648.09,1454544649.72
192,102,209,85,373,1,154.271072388,144.975479126,1454544649.77,1454544649.8
195,100,211,84,374,1,155.539916992,145.507644653,1454544649.85,1454544649.87
194,105,210,89,375,1,156.692214966,145.919677734,1454544649.93,1454544649.96
195,103,210,88,376,1,156.950378418,146.14680481,1454544650.01,1454544650.04
194,103,210,87,377,1,154.773834229,145.912460327,1454544650.09,1454544650.12
192,104,207,89,378,1,155.040649414,145.91998291,1454544650.16,1454544650.19
194,101,207,88,379,1,156.160919189,146.118789673,1454544650.24,1454544650.27
191,104,206,89,380,1,158.010009766,146.81993103,1454544650.33,1454544650.37
193,108,219,82,396,1,161.666671753,140.166671753,1454544650.46,1454544651.67
190,110,215,85,397,1,162.659561157,140.11076355,1454544651.71,1454544651.74
186,115,216,85,398,1,163.018798828,139.862747192,1454544651.78,1454544651.8
189,112,217,84,399,1,162.979919434,139.649673462,1454544651.85,1454544651.88
186,113,214,85,400,1,162.245758057,139.593643188,1454544651.93,1454544651.95
186,111,211,86,401,1,162.104110718,139.78163147,1454544652.0,1454544652.03
187,112,214,85,402,1,161.984832764,139.806442261,1454544652.1,1454544652.13
189,112,217,84,403,1,161.680114746,139.654800415,1454544652.21,1454544652.24
186,111,213,84,404,1,160.956466675,139.27154541,1454544652.32,1454544652.35
186,111,212,85,405,1,160.631393433,139.569519043,1454544652.4,1454544652.44
188,113,215,86,406,1,160.150039673,139.895111084,1454544652.51,1454544652.54
186,110,211,85,407,1,159.833877563,139.912902832,1454544652.59,1454544652.61
186,113,214,85,408,1,159.73286438,139.791442871,1454544652.66,1454544652.69
185,112,211,86,409,1,159.850601196,139.63293457,1454544652.74,1454544652.76
185,112,211,86,410,1,160.146682739,139.422241211,1454544652.82,1454544652.84
186,113,213,86,411,1,160.637588501,139.266235352,1454544652.89,1454544652.92
185,113,213,85,412,1,161.013565063,139.372756958,1454544652.97,1454544653.0
187,112,215,84,413,1,161.965591431,139.389068604,1454544653.04,1454544653.07
186,116,215,87,414,1,162.727172852,139.435348511,1454544653.12,1454544653.15
185,115,216,84,415,1,163.177139282,139.64276123,1454544653.22,1454544653.25
185,116,217,84,416,1,163.522964478,139.758712769,1454544653.34,1454544653.38
190,113,219,84,417,1,164.190658569,140.717391968,1454544653.45,1454544653.48
