faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,119,212,81,63,1,181.950469971,129.728057861,1457295313.63,1457295313.69
176,112,207,81,64,1,187.947067261,132.039047241,1457295313.71,1457295313.74
177,114,208,83,68,1,159.666671753,135.5,1457295313.75,1457295313.92
181,111,209,83,69,1,160.246566772,135.907699585,1457295313.97,1457295314.01
180,112,208,84,70,1,160.755050659,135.990615845,1457295314.04,1457295314.08
182,111,211,82,71,1,161.353881836,136.090744019,1457295314.11,1457295314.15
183,120,217,86,77,1,166.800003052,140.399993896,1457295314.16,1457295314.49
184,119,216,87,78,1,167.204940796,141.375732422,1457295314.5,1457295314.53
187,119,217,89,79,1,168.767181396,143.164245605,1457295314.54,1457295314.56
188,120,218,90,80,1,170.065032959,144.193618774,1457295314.57,1457295314.6
189,119,219,89,81,1,170.009231567,144.128295898,1457295314.62,1457295314.65
188,119,219,88,82,1,169.531463623,143.77822876,1457295314.66,1457295314.68
186,119,217,88,83,1,168.956054688,143.239746094,1457295314.69,1457295314.71
187,118,217,88,84,1,168.399917603,142.383331299,1457295314.73,1457295314.76
183,118,217,84,85,1,165.702972412,140.451889038,1457295314.77,1457295314.79
181,111,209,83,86,1,160.31149292,137.039825439,1457295314.8,1457295314.83
178,110,206,82,87,1,158.587371826,135.860671997,1457295314.85,1457295314.87
180,109,210,79,88,1,156.944442749,134.543869019,1457295314.88,1457295314.9
177,109,206,80,89,1,156.639724731,134.447113037,1457295314.92,1457295314.94
178,107,205,80,90,1,156.287597656,134.814331055,1457295314.96,1457295314.98
179,108,207,80,91,1,156.266647339,135.252548218,1457295314.99,1457295315.03
180,108,207,81,92,1,156.507034302,135.826705933,1457295315.07,1457295315.09
179,109,207,81,93,1,156.956069946,136.217056274,1457295315.1,1457295315.15
182,107,208,81,94,1,157.565887451,136.958755493,1457295315.16,1457295315.18
182,107,207,82,95,1,158.165786743,137.473937988,1457295315.2,1457295315.22
183,108,209,82,96,1,158.442840576,137.753707886,1457295315.23,1457295315.25
183,109,210,82,97,1,158.996612549,137.834381104,1457295315.26,1457295315.29
182,109,209,82,98,1,159.18397522,137.81741333,1457295315.3,1457295315.32
182,110,210,82,99,1,159.641998291,137.678634644,1457295315.33,1457295315.36
183,110,210,83,100,1,159.767059326,137.66645813,1457295315.37,1457295315.39
182,110,210,82,101,1,160.455200195,137.83605957,1457295315.4,1457295315.43
183,112,212,83,102,1,160.872085571,138.04838562,1457295315.44,1457295315.46
183,112,212,83,103,1,161.086257935,138.194534302,1457295315.48,1457295315.5
182,112,211,83,104,1,160.866699219,138.45916748,1457295315.51,1457295315.54
181,113,209,85,105,1,160.698028564,138.633071899,1457295315.55,1457295315.57
181,112,210,83,106,1,160.557739258,138.428253174,1457295315.6,1457295315.62
182,113,211,84,107,1,160.481674194,138.412979126,1457295315.63,1457295315.66
181,113,210,84,108,1,160.355407715,138.48600769,1457295315.67,1457295315.69
181,112,208,85,109,1,160.112609863,138.576828003,1457295315.7,1457295315.72
182,111,208,85,110,1,160.212356567,138.620391846,1457295315.74,1457295315.76
182,112,210,84,111,1,160.771484375,138.379852295,1457295315.77,1457295315.8
181,112,208,85,112,1,160.997390747,138.394439697,1457295315.81,1457295315.83
180,114,209,85,113,1,161.630325317,138.242492676,1457295315.84,1457295315.86
181,113,210,84,114,1,161.835723877,138.094207764,1457295315.88,1457295315.9
182,113,211,84,115,1,162.489013672,138.132110596,1457295315.95,1457295316.05
180,117,211,86,116,1,162.663009644,137.755615234,1457295316.08,1457295316.12
180,117,212,85,117,1,162.280685425,137.471817017,1457295316.13,1457295316.15
178,117,210,85,118,1,161.37461853,136.752243042,1457295316.17,1457295316.2
179,114,209,84,119,1,161.760482788,136.566741943,1457295316.21,1457295316.23
178,117,213,82,120,1,164.409622192,135.819381714,1457295316.24,1457295316.27
178,117,213,82,121,1,164.510284424,135.676315308,1457295316.28,1457295316.3
181,115,211,85,122,1,163.661865234,136.794967651,1457295316.31,1457295316.34
179,118,209,88,123,1,163.912384033,137.865478516,1457295316.35,1457295316.37
180,117,211,86,124,1,162.634857178,137.800704956,1457295316.38,1457295316.4
181,113,208,86,125,1,159.720062256,137.40737915,1457295316.42,1457295316.44
181,110,206,85,126,1,158.711486816,137.308609009,1457295316.45,1457295316.47
181,111,207,85,127,1,158.351455688,136.998382568,1457295316.49,1457295316.51
182,109,208,83,128,1,158.402893066,137.172958374,1457295316.52,1457295316.54
180,113,206,87,129,1,158.699707031,137.345870972,1457295316.56,1457295316.58
180,113,206,87,130,1,158.740402222,137.493148804,1457295316.59,1457295316.61
181,111,206,86,131,1,158.796340942,137.690689087,1457295316.63,1457295316.65
181,112,206,87,132,1,158.861846924,137.575836182,1457295316.66,1457295316.69
183,108,207,84,133,1,158.714767456,137.243133545,1457295316.7,1457295316.74
182,109,208,83,134,1,158.518554688,136.924346924,1457295316.76,1457295316.78
183,108,209,82,135,1,158.314788818,136.761871338,1457295316.79,1457295316.83
182,109,209,82,136,1,158.360427856,136.7550354,1457295316.86,1457295316.9
181,108,206,83,137,1,158.408950806,136.29800415,1457295316.98,1457295317.0
180,109,207,82,138,1,158.122192383,135.608169556,1457295317.02,1457295317.04
180,108,206,82,139,1,157.809204102,135.503799438,1457295317.05,1457295317.07
180,108,206,82,140,1,157.317733765,135.046463013,1457295317.09,1457295317.13
179,110,208,81,141,1,157.273361206,134.662567139,1457295317.2,1457295317.26
180,112,211,81,142,1,157.469528198,134.535125732,1457295317.27,1457295317.29
179,110,207,82,143,1,157.238189697,134.360443115,1457295317.3,1457295317.33
181,104,205,80,144,1,151.146331787,133.651275635,1457295317.34,1457295317.36
177,100,196,81,145,1,137.236618042,133.293212891,1457295317.37,1457295317.4
174,88,180,82,146,1,116.867294312,134.724639893,1457295317.41,1457295317.43
-1,-1,-1,-1,147,0,95.5863189697,137.482833862,1457295317.45,1457295317.46
-1,-1,-1,-1,148,0,91.3393936157,137.813659668,1457295317.47,1457295317.49
-1,-1,-1,-1,149,0,86.3653411865,137.692840576,1457295317.5,1457295317.51
-1,-1,-1,-1,150,0,85.042678833,137.838180542,1457295317.56,1457295317.58
-1,-1,-1,-1,151,0,84.9228897095,138.121734619,1457295317.59,1457295317.6
-1,-1,-1,-1,152,0,85.1717147827,138.158065796,1457295317.61,1457295317.63
-1,-1,-1,-1,153,0,85.2007217407,138.078689575,1457295317.64,1457295317.66
-1,-1,-1,-1,154,0,85.3521499634,137.717041016,1457295317.67,1457295317.68
-1,-1,-1,-1,155,0,85.5417633057,135.774581909,1457295317.69,1457295317.71
-1,-1,-1,-1,156,0,90.6498794556,130.354309082,1457295317.72,1457295317.73
168,85,174,79,157,1,108.939308167,129.475296021,1457295317.74,1457295317.77
176,91,190,77,158,1,120.61882019,129.944503784,1457295317.78,1457295317.8
179,100,200,79,159,1,140.727081299,132.744003296,1457295317.81,1457295317.84
181,109,210,80,160,1,151.633224487,134.787857056,1457295317.85,1457295317.87
181,115,213,83,161,1,156.761795044,136.773422241,1457295317.89,1457295317.91
181,116,213,84,162,1,161.991592407,137.158706665,1457295317.92,1457295317.94
183,115,214,84,163,1,161.228973389,137.170928955,1457295317.95,1457295317.98
185,111,213,83,164,1,160.113067627,136.782653809,1457295317.99,1457295318.01
184,109,208,85,165,1,158.602905273,136.965240479,1457295318.02,1457295318.05
184,108,208,84,166,1,156.548995972,137.151153564,1457295318.06,1457295318.08
183,107,206,84,167,1,155.397399902,137.092773438,1457295318.09,1457295318.12
183,107,203,87,168,1,153.305084229,137.502288818,1457295318.13,1457295318.16
182,106,202,86,169,1,152.377746582,137.596359253,1457295318.18,1457295318.2
184,101,200,85,170,1,149.506896973,138.132034302,1457295318.21,1457295318.24
182,105,201,86,171,1,148.552581787,138.310928345,1457295318.25,1457295318.27
184,100,198,86,172,1,146.92364502,138.269500732,1457295318.28,1457295318.31
186,97,199,84,173,1,146.067092896,138.486602783,1457295318.32,1457295318.34
185,98,198,85,174,1,145.870315552,138.555664062,1457295318.36,1457295318.38
186,97,198,85,175,1,145.933898926,138.708587646,1457295318.39,1457295318.41
186,96,198,84,176,1,146.137283325,138.757598877,1457295318.43,1457295318.46
185,98,198,85,177,1,146.399307251,138.299316406,1457295318.47,1457295318.49
183,99,197,85,178,1,146.949386597,137.614379883,1457295318.5,1457295318.52
184,99,198,85,179,1,147.542419434,137.007232666,1457295318.54,1457295318.56
182,102,198,86,180,1,148.348922729,136.842697144,1457295318.57,1457295318.59
182,101,198,85,181,1,148.701293945,136.876251221,1457295318.61,1457295318.63
184,101,201,84,182,1,149.248443604,137.017150879,1457295318.64,1457295318.66
184,101,199,86,183,1,149.745803833,137.407150269,1457295318.67,1457295318.7
182,102,198,86,184,1,149.737548828,137.793945312,1457295318.71,1457295318.73
184,102,200,86,185,1,149.699035645,137.899047852,1457295318.74,1457295318.76
185,101,201,85,186,1,149.84602356,138.242034912,1457295318.77,1457295318.8
185,101,201,85,187,1,149.947937012,138.249740601,1457295318.81,1457295318.84
184,100,198,86,188,1,148.863739014,138.160125732,1457295318.85,1457295318.87
186,100,201,85,189,1,148.592102051,138.261047363,1457295318.88,1457295318.9
186,100,202,84,190,1,148.686035156,138.432434082,1457295318.91,1457295318.94
-1,-1,-1,-1,191,0,148.920272827,138.784118652,1457295318.95,1457295318.98
187,99,201,85,192,1,148.977386475,139.057006836,1457295318.99,1457295319.01
187,101,203,85,193,1,149.118164062,139.208969116,1457295319.03,1457295319.05
189,100,204,85,194,1,149.704269409,139.63130188,1457295319.06,1457295319.09
189,101,204,86,195,1,150.414611816,139.746871948,1457295319.1,1457295319.12
188,102,202,88,196,1,151.367919922,140.101806641,1457295319.13,1457295319.16
188,103,204,87,197,1,151.879547119,140.37713623,1457295319.17,1457295319.19
188,104,204,88,198,1,153.597946167,140.812713623,1457295319.2,1457295319.23
189,104,206,87,199,1,154.960647583,141.104141235,1457295319.24,1457295319.26
189,105,207,87,200,1,155.346069336,141.187286377,1457295319.27,1457295319.29
188,106,205,89,201,1,156.422180176,141.46673584,1457295319.34,1457295319.36
189,105,206,88,202,1,156.970077515,141.533355713,1457295319.38,1457295319.4
189,109,209,89,203,1,158.081344604,141.874298096,1457295319.41,1457295319.43
190,108,210,88,204,1,159.090164185,142.216094971,1457295319.45,1457295319.47
190,109,211,88,205,1,159.719543457,142.160964966,1457295319.48,1457295319.52
187,113,210,90,206,1,160.632019043,142.049026489,1457295319.55,1457295319.57
186,116,213,89,207,1,163.419372559,141.520935059,1457295319.6,1457295319.62
186,117,216,87,208,1,167.270111084,141.283355713,1457295319.63,1457295319.65
185,117,213,89,209,1,166.854553223,141.308227539,1457295319.67,1457295319.69
186,114,212,88,210,1,164.75390625,140.868453979,1457295319.71,1457295319.77
188,113,213,88,211,1,163.843475342,140.770385742,1457295319.79,1457295319.81
188,114,214,88,212,1,164.540252686,140.659210205,1457295319.83,1457295319.85
187,115,214,88,213,1,165.166015625,140.61340332,1457295319.86,1457295319.88
185,118,215,88,214,1,166.026428223,140.742965698,1457295319.89,1457295319.91
186,116,215,87,215,1,166.636169434,140.463973999,1457295319.93,1457295319.95
187,115,215,87,216,1,166.848022461,140.518707275,1457295319.96,1457295319.99
186,118,217,87,217,1,167.077972412,140.303588867,1457295320.0,1457295320.03
185,119,215,89,218,1,166.870697021,140.073120117,1457295320.04,1457295320.06
186,114,215,85,219,1,166.207519531,139.735946655,1457295320.07,1457295320.1
186,115,217,84,220,1,165.711242676,139.330169678,1457295320.11,1457295320.14
185,116,217,84,221,1,164.694869995,138.824798584,1457295320.15,1457295320.17
185,115,217,83,222,1,163.78868103,138.42010498,1457295320.18,1457295320.21
186,115,218,83,223,1,163.476699829,138.153045654,1457295320.22,1457295320.24
185,115,217,83,224,1,163.69039917,138.197784424,1457295320.25,1457295320.28
186,115,217,84,225,1,163.652648926,138.236618042,1457295320.29,1457295320.31
184,114,215,83,226,1,163.113296509,138.320129395,1457295320.32,1457295320.35
185,114,216,83,227,1,163.080230713,138.403656006,1457295320.36,1457295320.38
185,115,216,84,228,1,163.537948608,138.594467163,1457295320.39,1457295320.46
185,116,217,84,229,1,163.911621094,138.624282837,1457295320.47,1457295320.49
186,114,216,84,230,1,164.97756958,138.755310059,1457295320.55,1457295320.57
185,117,217,85,231,1,166.061553955,138.77494812,1457295320.58,1457295320.61
186,116,218,84,232,1,166.790054321,138.883331299,1457295320.63,1457295320.65
185,116,217,84,233,1,167.38885498,139.01020813,1457295320.66,1457295320.69
187,115,218,84,234,1,167.411300659,138.820373535,1457295320.71,1457295320.76
185,117,219,83,235,1,168.579467773,138.847213745,1457295320.77,1457295320.81
185,119,221,83,236,1,170.641937256,138.846069336,1457295320.83,1457295320.85
176,139,228,87,237,1,179.210021973,135.762069702,1457295320.86,1457295320.88
175,146,235,86,238,1,196.092880249,135.111587524,1457295320.9,1457295320.91
172,133,224,81,252,1,187.5,136.0,1457295320.93,1457295321.42
177,120,217,80,253,1,170.908676147,137.345108032,1457295321.43,1457295321.46
179,117,215,81,254,1,165.153442383,137.969268799,1457295321.47,1457295321.49
180,113,209,84,255,1,158.844421387,139.571487427,1457295321.51,1457295321.53
184,110,209,85,256,1,156.928695679,140.805389404,1457295321.54,1457295321.56
185,109,209,85,257,1,156.595809937,141.865432739,1457295321.57,1457295321.6
188,107,208,87,258,1,157.024780273,144.830169678,1457295321.61,1457295321.63
187,108,207,88,259,1,157.257461548,145.217819214,1457295321.64,1457295321.67
188,109,207,90,260,1,157.838790894,145.892532349,1457295321.68,1457295321.7
188,110,209,89,261,1,158.355636597,145.782974243,1457295321.72,1457295321.74
189,108,208,89,262,1,158.625686646,145.854705811,1457295321.75,1457295321.77
189,109,208,90,263,1,158.819885254,145.967788696,1457295321.78,1457295321.81
188,108,208,88,264,1,159.069335938,145.976196289,1457295321.82,1457295321.84
188,109,208,89,265,1,159.810501099,145.988052368,1457295321.85,1457295321.87
188,112,212,88,266,1,161.660888672,146.032455444,1457295321.89,1457295321.92
187,115,214,88,267,1,165.174682617,145.266815186,1457295321.93,1457295321.95
184,119,219,84,268,1,167.838699341,142.726654053,1457295321.96,1457295321.98
182,120,218,84,269,1,168.239181519,141.357528687,1457295322.0,1457295322.02
184,118,218,84,270,1,167.195846558,141.853652954,1457295322.03,1457295322.05
183,118,217,84,271,1,165.984146118,142.313659668,1457295322.07,1457295322.1
184,117,216,85,272,1,164.974304199,142.337554932,1457295322.11,1457295322.13
185,115,216,84,273,1,164.548034668,142.237075806,1457295322.15,1457295322.17
184,115,214,85,274,1,163.346878052,142.329437256,1457295322.18,1457295322.2
185,114,214,85,275,1,162.944824219,142.300689697,1457295322.21,1457295322.23
185,114,213,86,276,1,162.362228394,142.328811646,1457295322.25,1457295322.27
185,113,212,86,277,1,162.159881592,142.598007202,1457295322.28,1457295322.3
185,114,215,84,278,1,161.982467651,142.707717896,1457295322.31,1457295322.34
186,114,217,83,279,1,161.932601929,142.785751343,1457295322.35,1457295322.37
187,113,214,86,281,1,161.600006104,139.600006104,1457295322.38,1457295322.44
184,116,214,86,282,1,161.704498291,139.679473877,1457295322.5,1457295322.55
186,114,215,85,283,1,161.527145386,139.662948608,1457295322.56,1457295322.59
187,113,214,86,284,1,161.26940918,139.656158447,1457295322.61,1457295322.63
186,108,210,84,287,1,151.25,160.5,1457295322.64,1457295322.73
185,111,211,85,288,1,150.705413818,160.429244995,1457295322.75,1457295322.77
185,111,212,84,289,1,149.992401123,160.316070557,1457295322.78,1457295322.8
186,109,212,83,290,1,149.65687561,160.490203857,1457295322.81,1457295322.84
183,108,207,84,306,1,156.285720825,142.428573608,1457295322.93,1457295323.53
184,108,209,83,307,1,156.436569214,142.253250122,1457295323.54,1457295323.57
184,108,209,83,308,1,156.357696533,142.250473022,1457295323.58,1457295323.61
184,109,209,84,309,1,155.949859619,142.426055908,1457295323.62,1457295323.65
184,109,209,84,310,1,155.908126831,142.511688232,1457295323.66,1457295323.68
184,108,208,84,311,1,154.214736938,142.686721802,1457295323.69,1457295323.71
185,105,207,83,312,1,150.349197388,142.48085022,1457295323.73,1457295323.75
184,85,187,82,313,1,138.53515625,138.76789856,1457295323.76,1457295323.79
-1,-1,-1,-1,314,0,124.641036987,138.640396118,1457295323.8,1457295323.81
-1,-1,-1,-1,315,0,116.612564087,127.963661194,1457295323.83,1457295323.84
-1,-1,-1,-1,316,0,104.738838196,128.085571289,1457295323.85,1457295323.87
-1,-1,-1,-1,317,0,101.642578125,128.934921265,1457295323.88,1457295323.89
-1,-1,-1,-1,318,0,97.7079620361,129.689361572,1457295323.9,1457295323.92
-1,-1,-1,-1,319,0,97.0180587769,129.647338867,1457295323.93,1457295323.94
-1,-1,-1,-1,320,0,96.5858535767,129.493850708,1457295323.95,1457295323.96
-1,-1,-1,-1,321,0,96.4144439697,129.585083008,1457295323.98,1457295323.99
-1,-1,-1,-1,322,0,95.995765686,131.876708984,1457295324.01,1457295324.02
-1,-1,-1,-1,323,0,95.9063568115,133.991912842,1457295324.03,1457295324.04
-1,-1,-1,-1,324,0,98.7340087891,133.474578857,1457295324.06,1457295324.07
-1,-1,-1,-1,325,0,107.611320496,129.797195435,1457295324.08,1457295324.09
-1,-1,-1,-1,326,0,116.726211548,128.700378418,1457295324.11,1457295324.12
187,76,181,82,327,1,133.975860596,122.970481873,1457295324.14,1457295324.16
187,85,189,83,328,1,143.99079895,121.800437927,1457295324.17,1457295324.19
194,104,209,89,330,1,155.333328247,146.0,1457295324.21,1457295324.27
197,106,212,91,331,1,158.483810425,147.962783813,1457295324.28,1457295324.31
195,108,213,90,332,1,159.007003784,148.384353638,1457295324.32,1457295324.34
196,108,213,91,333,1,158.207931519,148.391311646,1457295324.35,1457295324.38
196,108,211,93,334,1,157.583343506,148.009765625,1457295324.39,1457295324.41
194,103,208,89,335,1,155.115158081,146.344680786,1457295324.43,1457295324.45
191,105,206,90,336,1,154.006668091,145.784210205,1457295324.46,1457295324.48
191,104,206,89,337,1,151.907485962,144.688949585,1457295324.49,1457295324.52
190,102,203,89,338,1,150.348083496,144.125656128,1457295324.53,1457295324.55
191,103,204,90,339,1,149.610443115,143.973388672,1457295324.56,1457295324.59
191,100,204,87,340,1,148.199859619,143.828460693,1457295324.6,1457295324.62
190,99,201,88,341,1,147.082015991,143.600006104,1457295324.64,1457295324.66
191,97,199,89,342,1,145.92539978,143.402236938,1457295324.67,1457295324.7
188,97,199,86,343,1,145.189102173,142.422180176,1457295324.71,1457295324.73
186,96,196,86,344,1,144.395126343,142.465377808,1457295324.74,1457295324.77
188,94,196,86,345,1,142.351852417,141.945678711,1457295324.78,1457295324.8
188,97,198,87,346,1,141.604370117,140.983016968,1457295324.81,1457295324.84
-1,-1,-1,-1,347,0,142.252609253,140.296920776,1457295324.85,1457295324.88
188,95,197,86,348,1,142.591629028,140.183547974,1457295324.89,1457295324.92
187,95,197,85,349,1,143.893066406,139.51373291,1457295324.93,1457295324.95
-1,-1,-1,-1,350,0,145.984191895,138.949951172,1457295324.96,1457295324.99
187,102,204,85,351,1,149.168838501,139.186706543,1457295325.0,1457295325.03
191,107,212,86,356,1,143.0,163.0,1457295325.04,1457295325.24
193,104,213,84,357,1,143.350021362,163.062408447,1457295325.28,1457295325.31
193,105,214,84,358,1,143.475967407,163.395080566,1457295325.34,1457295325.36
193,105,213,85,359,1,143.534225464,163.511917114,1457295325.37,1457295325.4
194,105,214,85,360,1,143.730804443,164.067520142,1457295325.41,1457295325.43
194,106,215,85,361,1,143.631332397,164.339096069,1457295325.45,1457295325.47
193,107,213,87,362,1,143.623306274,164.628860474,1457295325.48,1457295325.51
193,108,213,88,363,1,143.581542969,164.809631348,1457295325.52,1457295325.54
193,107,212,88,364,1,143.304367065,164.764907837,1457295325.55,1457295325.58
191,107,211,87,365,1,143.155288696,164.798141479,1457295325.61,1457295325.65
192,108,212,88,366,1,143.139877319,164.619308472,1457295325.72,1457295325.76
191,104,210,85,367,1,142.884689331,164.365005493,1457295325.8,1457295325.83
196,100,213,83,368,1,142.365768433,164.324935913,1457295325.89,1457295325.92
193,101,210,84,369,1,141.582077026,164.21534729,1457295325.93,1457295325.96
195,100,211,84,370,1,141.205307007,164.231796265,1457295325.97,1457295325.99
194,99,209,84,371,1,141.134078979,164.235809326,1457295326.0,1457295326.07
194,100,209,85,372,1,140.766601562,164.268478394,1457295326.12,1457295326.15
192,103,209,86,373,1,140.263687134,164.102920532,1457295326.18,1457295326.22
196,102,213,85,374,1,141.683120728,164.687988281,1457295326.25,1457295326.27
193,103,208,88,381,1,144.399993896,166.600006104,1457295326.28,1457295326.52
192,100,204,88,382,1,144.008377075,166.001785278,1457295326.54,1457295326.56
192,104,207,89,383,1,145.512664795,165.782012939,1457295326.57,1457295326.6
191,103,205,89,384,1,145.708312988,165.742828369,1457295326.61,1457295326.63
191,103,206,88,385,1,145.799209595,165.679397583,1457295326.64,1457295326.67
194,102,211,85,386,1,146.4349823,165.10697937,1457295326.68,1457295326.7
192,105,211,86,387,1,146.700439453,165.071533203,1457295326.71,1457295326.74
194,102,211,85,388,1,146.934585571,165.004043579,1457295326.75,1457295326.77
193,102,210,85,389,1,147.508132935,164.992645264,1457295326.78,1457295326.81
193,106,214,85,390,1,147.949066162,164.761581421,1457295326.82,1457295326.84
191,108,213,86,391,1,149.068511963,164.200805664,1457295326.85,1457295326.88
192,106,214,84,392,1,149.493133545,164.051467896,1457295326.89,1457295326.92
192,107,216,83,393,1,149.895355225,163.863616943,1457295326.93,1457295327.0
192,108,217,83,394,1,150.044830322,163.752349854,1457295327.03,1457295327.05
190,109,218,81,402,1,162.166671753,143.333328247,1457295327.06,1457295327.5
191,109,217,83,403,1,161.902755737,143.185501099,1457295327.53,1457295327.57
188,110,214,84,404,1,161.275543213,142.838546753,1457295327.62,1457295327.65
189,110,216,83,405,1,160.965530396,143.062606812,1457295327.66,1457295327.68
186,113,215,84,406,1,160.554428101,143.301101685,1457295327.69,1457295327.74
188,111,215,84,407,1,160.209518433,143.347717285,1457295327.75,1457295327.78
186,111,212,85,408,1,160.14944458,143.199295044,1457295327.79,1457295327.81
187,111,212,86,409,1,160.327072144,143.039276123,1457295327.82,1457295327.85
186,114,214,86,410,1,160.619537354,142.890060425,1457295327.87,1457295327.89
187,113,215,85,411,1,161.058059692,142.755844116,1457295327.91,1457295327.93
187,110,213,84,412,1,161.44871521,142.815811157,1457295327.94,1457295327.96
186,114,215,85,413,1,162.37638855,142.831436157,1457295327.97,1457295328.0
186,114,216,84,414,1,163.092163086,142.866348267,1457295328.01,1457295328.04
188,114,218,84,415,1,163.57321167,143.039886475,1457295328.05,1457295328.07
187,116,218,85,416,1,163.934585571,143.130569458,1457295328.08,1457295328.1
189,115,219,85,417,1,164.557128906,144.075149536,1457295328.12,1457295328.14
190,115,219,86,418,1,163.83215332,144.397247314,1457295328.16,1457295328.18
188,115,216,87,419,1,162.956665039,144.583816528,1457295328.19,1457295328.21
188,115,216,87,420,1,162.543334961,144.340042114,1457295328.23,1457295328.25
189,114,216,87,421,1,162.037872314,144.111984253,1457295328.26,1457295328.28
188,114,216,86,422,1,161.633132935,144.239929199,1457295328.29,1457295328.32
190,113,217,86,423,1,161.488235474,144.304763794,1457295328.33,1457295328.35
189,113,215,87,424,1,161.480651855,144.409973145,1457295328.36,1457295328.39
190,113,218,85,425,1,161.403793335,144.513748169,1457295328.4,1457295328.42
190,113,217,86,426,1,161.199447632,144.5703125,1457295328.43,1457295328.46
188,114,215,87,427,1,160.972915649,144.624938965,1457295328.47,1457295328.49
188,114,216,86,428,1,160.76739502,144.582687378,1457295328.51,1457295328.53
189,113,216,86,429,1,160.54750061,144.561767578,1457295328.54,1457295328.57
