faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,116,218,85,416,1,163.934585571,143.130569458,1457294270.16,1457294270.19
189,115,219,85,417,1,164.557128906,144.075149536,1457294270.2,1457294270.22
190,115,219,86,418,1,163.83215332,144.397247314,1457294270.23,1457294270.25
188,115,216,87,419,1,162.956665039,144.583816528,1457294270.26,1457294270.29
188,115,216,87,420,1,162.543334961,144.340042114,1457294270.3,1457294270.34
189,114,216,87,421,1,162.037872314,144.111984253,1457294270.35,1457294270.38
188,114,216,86,422,1,161.633132935,144.239929199,1457294270.39,1457294270.41
190,113,217,86,423,1,161.488235474,144.304763794,1457294270.42,1457294270.45
189,113,215,87,424,1,161.480651855,144.409973145,1457294270.46,1457294270.48
190,113,218,85,425,1,161.403793335,144.513748169,1457294270.49,1457294270.52
190,113,217,86,426,1,161.199447632,144.5703125,1457294270.53,1457294270.55
188,114,215,87,427,1,160.972915649,144.624938965,1457294270.56,1457294270.59
188,114,216,86,428,1,160.76739502,144.582687378,1457294270.6,1457294270.62
189,113,216,86,429,1,160.54750061,144.561767578,1457294270.63,1457294270.66
190,112,216,86,430,1,160.3931427,144.483154297,1457294270.67,1457294270.69
