faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,118,217,88,84,1,168.399917603,142.383331299,1457298114.76,1457298114.78
183,118,217,84,85,1,165.702972412,140.451889038,1457298114.79,1457298114.82
181,111,209,83,86,1,160.31149292,137.039825439,1457298114.83,1457298114.85
178,110,206,82,87,1,158.587371826,135.860671997,1457298114.86,1457298114.88
180,109,210,79,88,1,156.944442749,134.543869019,1457298114.89,1457298114.92
177,109,206,80,89,1,156.639724731,134.447113037,1457298114.93,1457298114.95
178,107,205,80,90,1,156.287597656,134.814331055,1457298114.96,1457298114.98
179,108,207,80,91,1,156.266647339,135.252548218,1457298114.99,1457298115.01
180,108,207,81,92,1,156.507034302,135.826705933,1457298115.03,1457298115.05
179,109,207,81,93,1,156.956069946,136.217056274,1457298115.06,1457298115.09
182,107,208,81,94,1,157.565887451,136.958755493,1457298115.1,1457298115.12
182,107,207,82,95,1,158.165786743,137.473937988,1457298115.13,1457298115.15
183,108,209,82,96,1,158.442840576,137.753707886,1457298115.16,1457298115.19
183,109,210,82,97,1,158.996612549,137.834381104,1457298115.2,1457298115.22
182,109,209,82,98,1,159.18397522,137.81741333,1457298115.23,1457298115.25
182,110,210,82,99,1,159.641998291,137.678634644,1457298115.27,1457298115.29
183,110,210,83,100,1,159.767059326,137.66645813,1457298115.3,1457298115.32
182,110,210,82,101,1,160.455200195,137.83605957,1457298115.34,1457298115.36
183,112,212,83,102,1,160.872085571,138.04838562,1457298115.37,1457298115.39
183,112,212,83,103,1,161.086257935,138.194534302,1457298115.4,1457298115.42
182,112,211,83,104,1,160.866699219,138.45916748,1457298115.43,1457298115.46
181,113,209,85,105,1,160.698028564,138.633071899,1457298115.47,1457298115.49
181,112,210,83,106,1,160.557739258,138.428253174,1457298115.5,1457298115.52
182,113,211,84,107,1,160.481674194,138.412979126,1457298115.53,1457298115.55
181,113,210,84,108,1,160.355407715,138.48600769,1457298115.56,1457298115.58
181,112,208,85,109,1,160.112609863,138.576828003,1457298115.59,1457298115.62
182,111,208,85,110,1,160.212356567,138.620391846,1457298115.63,1457298115.65
182,112,210,84,111,1,160.771484375,138.379852295,1457298115.66,1457298115.69
181,112,208,85,112,1,160.997390747,138.394439697,1457298115.7,1457298115.72
180,114,209,85,113,1,161.630325317,138.242492676,1457298115.73,1457298115.75
181,113,210,84,114,1,161.835723877,138.094207764,1457298115.85,1457298115.94
182,113,211,84,115,1,162.489013672,138.132110596,1457298116.0,1457298116.02
180,117,211,86,116,1,162.663009644,137.755615234,1457298116.03,1457298116.05
180,117,212,85,117,1,162.280685425,137.471817017,1457298116.06,1457298116.09
178,117,210,85,118,1,161.37461853,136.752243042,1457298116.15,1457298116.22
179,114,209,84,119,1,161.760482788,136.566741943,1457298116.24,1457298116.26
178,117,213,82,120,1,164.409622192,135.819381714,1457298116.27,1457298116.32
178,117,213,82,121,1,164.510284424,135.676315308,1457298116.4,1457298116.42
181,115,211,85,122,1,163.661865234,136.794967651,1457298116.43,1457298116.45
179,118,209,88,123,1,163.912384033,137.865478516,1457298116.46,1457298116.49
180,117,211,86,124,1,162.634857178,137.800704956,1457298116.5,1457298116.52
181,113,208,86,125,1,159.720062256,137.40737915,1457298116.53,1457298116.55
181,110,206,85,126,1,158.711486816,137.308609009,1457298116.56,1457298116.58
181,111,207,85,127,1,158.351455688,136.998382568,1457298116.59,1457298116.61
182,109,208,83,128,1,158.402893066,137.172958374,1457298116.62,1457298116.67
180,113,206,87,129,1,158.699707031,137.345870972,1457298116.73,1457298116.75
180,113,206,87,130,1,158.740402222,137.493148804,1457298116.76,1457298116.78
181,111,206,86,131,1,158.796340942,137.690689087,1457298116.79,1457298116.81
181,112,206,87,132,1,158.861846924,137.575836182,1457298116.82,1457298116.85
183,108,207,84,133,1,158.714767456,137.243133545,1457298116.86,1457298116.88
182,109,208,83,134,1,158.518554688,136.924346924,1457298116.89,1457298116.91
183,108,209,82,135,1,158.314788818,136.761871338,1457298116.98,1457298117.01
182,109,209,82,136,1,158.360427856,136.7550354,1457298117.13,1457298117.15
181,108,206,83,137,1,158.408950806,136.29800415,1457298117.16,1457298117.19
180,109,207,82,138,1,158.122192383,135.608169556,1457298117.2,1457298117.22
180,108,206,82,139,1,157.809204102,135.503799438,1457298117.23,1457298117.25
180,108,206,82,140,1,157.317733765,135.046463013,1457298117.26,1457298117.28
179,110,208,81,141,1,157.273361206,134.662567139,1457298117.3,1457298117.32
180,112,211,81,142,1,157.469528198,134.535125732,1457298117.33,1457298117.35
179,110,207,82,143,1,157.238189697,134.360443115,1457298117.36,1457298117.38
181,104,205,80,144,1,151.146331787,133.651275635,1457298117.39,1457298117.41
177,100,196,81,145,1,137.236618042,133.293212891,1457298117.42,1457298117.45
174,88,180,82,146,1,116.867294312,134.724639893,1457298117.46,1457298117.48
-1,-1,-1,-1,147,0,95.5863189697,137.482833862,1457298117.49,1457298117.5
-1,-1,-1,-1,148,0,91.3393936157,137.813659668,1457298117.51,1457298117.52
-1,-1,-1,-1,149,0,86.3653411865,137.692840576,1457298117.53,1457298117.55
-1,-1,-1,-1,150,0,85.042678833,137.838180542,1457298117.56,1457298117.57
-1,-1,-1,-1,151,0,84.9228897095,138.121734619,1457298117.58,1457298117.59
-1,-1,-1,-1,152,0,85.1717147827,138.158065796,1457298117.61,1457298117.62
-1,-1,-1,-1,153,0,85.2007217407,138.078689575,1457298117.63,1457298117.66
-1,-1,-1,-1,154,0,85.3521499634,137.717041016,1457298117.7,1457298117.71
-1,-1,-1,-1,155,0,85.5417633057,135.774581909,1457298117.72,1457298117.74
-1,-1,-1,-1,156,0,90.6498794556,130.354309082,1457298117.75,1457298117.76
168,85,174,79,157,1,108.939308167,129.475296021,1457298117.81,1457298117.83
176,91,190,77,158,1,120.61882019,129.944503784,1457298117.84,1457298117.87
179,100,200,79,159,1,140.727081299,132.744003296,1457298117.88,1457298117.9
181,109,210,80,160,1,151.633224487,134.787857056,1457298117.91,1457298117.95
181,115,213,83,161,1,156.761795044,136.773422241,1457298118.05,1457298118.08
181,116,213,84,162,1,161.991592407,137.158706665,1457298118.09,1457298118.11
183,115,214,84,163,1,161.228973389,137.170928955,1457298118.12,1457298118.14
185,111,213,83,164,1,160.113067627,136.782653809,1457298118.15,1457298118.17
184,109,208,85,165,1,158.602905273,136.965240479,1457298118.18,1457298118.2
184,108,208,84,166,1,156.548995972,137.151153564,1457298118.21,1457298118.23
183,107,206,84,167,1,155.397399902,137.092773438,1457298118.3,1457298118.38
183,107,203,87,168,1,153.305084229,137.502288818,1457298118.39,1457298118.42
182,106,202,86,169,1,152.377746582,137.596359253,1457298118.43,1457298118.45
184,101,200,85,170,1,149.506896973,138.132034302,1457298118.46,1457298118.48
182,105,201,86,171,1,148.552581787,138.310928345,1457298118.49,1457298118.51
184,100,198,86,172,1,146.92364502,138.269500732,1457298118.52,1457298118.54
186,97,199,84,173,1,146.067092896,138.486602783,1457298118.56,1457298118.58
185,98,198,85,174,1,145.870315552,138.555664062,1457298118.59,1457298118.61
186,97,198,85,175,1,145.933898926,138.708587646,1457298118.62,1457298118.65
186,96,198,84,176,1,146.137283325,138.757598877,1457298118.66,1457298118.68
185,98,198,85,177,1,146.399307251,138.299316406,1457298118.7,1457298118.72
183,99,197,85,178,1,146.949386597,137.614379883,1457298118.73,1457298118.75
184,99,198,85,179,1,147.542419434,137.007232666,1457298118.76,1457298118.78
182,102,198,86,180,1,148.348922729,136.842697144,1457298118.79,1457298118.81
182,101,198,85,181,1,148.701293945,136.876251221,1457298118.83,1457298118.85
184,101,201,84,182,1,149.248443604,137.017150879,1457298118.86,1457298118.88
184,101,199,86,183,1,149.745803833,137.407150269,1457298118.89,1457298118.91
182,102,198,86,184,1,149.737548828,137.793945312,1457298118.92,1457298118.95
184,102,200,86,185,1,149.699035645,137.899047852,1457298118.98,1457298119.0
185,101,201,85,186,1,149.84602356,138.242034912,1457298119.01,1457298119.03
185,101,201,85,187,1,149.947937012,138.249740601,1457298119.05,1457298119.07
184,100,198,86,188,1,148.863739014,138.160125732,1457298119.08,1457298119.1
186,100,201,85,189,1,148.592102051,138.261047363,1457298119.11,1457298119.13
186,100,202,84,190,1,148.686035156,138.432434082,1457298119.15,1457298119.17
-1,-1,-1,-1,191,0,148.920272827,138.784118652,1457298119.18,1457298119.21
187,99,201,85,192,1,148.977386475,139.057006836,1457298119.23,1457298119.25
187,101,203,85,193,1,149.118164062,139.208969116,1457298119.26,1457298119.28
189,100,204,85,194,1,149.704269409,139.63130188,1457298119.3,1457298119.32
189,101,204,86,195,1,150.414611816,139.746871948,1457298119.33,1457298119.35
188,102,202,88,196,1,151.367919922,140.101806641,1457298119.36,1457298119.38
188,103,204,87,197,1,151.879547119,140.37713623,1457298119.39,1457298119.41
188,104,204,88,198,1,153.597946167,140.812713623,1457298119.42,1457298119.44
189,104,206,87,199,1,154.960647583,141.104141235,1457298119.45,1457298119.48
189,105,207,87,200,1,155.346069336,141.187286377,1457298119.49,1457298119.51
188,106,205,89,201,1,156.422180176,141.46673584,1457298119.52,1457298119.55
189,105,206,88,202,1,156.970077515,141.533355713,1457298119.59,1457298119.61
189,109,209,89,203,1,158.081344604,141.874298096,1457298119.62,1457298119.65
190,108,210,88,204,1,159.090164185,142.216094971,1457298119.66,1457298119.68
190,109,211,88,205,1,159.719543457,142.160964966,1457298119.69,1457298119.71
187,113,210,90,206,1,160.632019043,142.049026489,1457298119.72,1457298119.74
186,116,213,89,207,1,163.419372559,141.520935059,1457298119.78,1457298119.85
186,117,216,87,208,1,167.270111084,141.283355713,1457298119.86,1457298119.88
185,117,213,89,209,1,166.854553223,141.308227539,1457298119.9,1457298119.92
186,114,212,88,210,1,164.75390625,140.868453979,1457298119.93,1457298119.95
188,113,213,88,211,1,163.843475342,140.770385742,1457298119.96,1457298119.98
188,114,214,88,212,1,164.540252686,140.659210205,1457298120.0,1457298120.02
187,115,214,88,213,1,165.166015625,140.61340332,1457298120.03,1457298120.05
185,118,215,88,214,1,166.026428223,140.742965698,1457298120.06,1457298120.08
186,116,215,87,215,1,166.636169434,140.463973999,1457298120.09,1457298120.11
187,115,215,87,216,1,166.848022461,140.518707275,1457298120.12,1457298120.16
186,118,217,87,217,1,167.077972412,140.303588867,1457298120.17,1457298120.19
185,119,215,89,218,1,166.870697021,140.073120117,1457298120.2,1457298120.23
186,114,215,85,219,1,166.207519531,139.735946655,1457298120.24,1457298120.26
186,115,217,84,220,1,165.711242676,139.330169678,1457298120.27,1457298120.3
185,116,217,84,221,1,164.694869995,138.824798584,1457298120.31,1457298120.33
185,115,217,83,222,1,163.78868103,138.42010498,1457298120.34,1457298120.38
186,115,218,83,223,1,163.476699829,138.153045654,1457298120.39,1457298120.41
185,115,217,83,224,1,163.69039917,138.197784424,1457298120.43,1457298120.45
186,115,217,84,225,1,163.652648926,138.236618042,1457298120.46,1457298120.48
184,114,215,83,226,1,163.113296509,138.320129395,1457298120.49,1457298120.51
185,114,216,83,227,1,163.080230713,138.403656006,1457298120.52,1457298120.55
185,115,216,84,228,1,163.537948608,138.594467163,1457298120.56,1457298120.58
185,116,217,84,229,1,163.911621094,138.624282837,1457298120.59,1457298120.62
186,114,216,84,230,1,164.97756958,138.755310059,1457298120.63,1457298120.65
185,117,217,85,231,1,166.061553955,138.77494812,1457298120.66,1457298120.68
186,116,218,84,232,1,166.790054321,138.883331299,1457298120.69,1457298120.71
185,116,217,84,233,1,167.38885498,139.01020813,1457298120.72,1457298120.75
187,115,218,84,234,1,167.411300659,138.820373535,1457298120.76,1457298120.78
185,117,219,83,235,1,168.579467773,138.847213745,1457298120.79,1457298120.81
185,119,221,83,236,1,170.641937256,138.846069336,1457298120.82,1457298120.84
176,139,228,87,237,1,179.210021973,135.762069702,1457298120.86,1457298120.88
175,146,235,86,238,1,196.092880249,135.111587524,1457298120.89,1457298120.91
172,133,224,81,252,1,187.5,136.0,1457298120.92,1457298121.24
177,120,217,80,253,1,170.908676147,137.345108032,1457298121.28,1457298121.3
179,117,215,81,254,1,165.153442383,137.969268799,1457298121.31,1457298121.33
180,113,209,84,255,1,158.844421387,139.571487427,1457298121.34,1457298121.37
184,110,209,85,256,1,156.928695679,140.805389404,1457298121.38,1457298121.44
185,109,209,85,257,1,156.595809937,141.865432739,1457298121.45,1457298121.47
188,107,208,87,258,1,157.024780273,144.830169678,1457298121.48,1457298121.5
187,108,207,88,259,1,157.257461548,145.217819214,1457298121.51,1457298121.53
188,109,207,90,260,1,157.838790894,145.892532349,1457298121.54,1457298121.57
188,110,209,89,261,1,158.355636597,145.782974243,1457298121.59,1457298121.61
189,108,208,89,262,1,158.625686646,145.854705811,1457298121.62,1457298121.65
189,109,208,90,263,1,158.819885254,145.967788696,1457298121.66,1457298121.68
188,108,208,88,264,1,159.069335938,145.976196289,1457298121.69,1457298121.71
188,109,208,89,265,1,159.810501099,145.988052368,1457298121.72,1457298121.74
188,112,212,88,266,1,161.660888672,146.032455444,1457298121.76,1457298121.78
187,115,214,88,267,1,165.174682617,145.266815186,1457298121.79,1457298121.81
184,119,219,84,268,1,167.838699341,142.726654053,1457298121.82,1457298121.84
182,120,218,84,269,1,168.239181519,141.357528687,1457298121.85,1457298121.88
184,118,218,84,270,1,167.195846558,141.853652954,1457298121.99,1457298122.01
183,118,217,84,271,1,165.984146118,142.313659668,1457298122.02,1457298122.04
184,117,216,85,272,1,164.974304199,142.337554932,1457298122.05,1457298122.07
185,115,216,84,273,1,164.548034668,142.237075806,1457298122.08,1457298122.1
184,115,214,85,274,1,163.346878052,142.329437256,1457298122.12,1457298122.14
185,114,214,85,275,1,162.944824219,142.300689697,1457298122.15,1457298122.17
185,114,213,86,276,1,162.362228394,142.328811646,1457298122.21,1457298122.25
185,113,212,86,277,1,162.159881592,142.598007202,1457298122.26,1457298122.28
185,114,215,84,278,1,161.982467651,142.707717896,1457298122.29,1457298122.31
186,114,217,83,279,1,161.932601929,142.785751343,1457298122.32,1457298122.35
187,113,214,86,281,1,161.600006104,139.600006104,1457298122.36,1457298122.41
184,116,214,86,282,1,161.704498291,139.679473877,1457298122.43,1457298122.45
186,114,215,85,283,1,161.527145386,139.662948608,1457298122.46,1457298122.48
187,113,214,86,284,1,161.26940918,139.656158447,1457298122.49,1457298122.52
186,108,210,84,287,1,151.25,160.5,1457298122.53,1457298122.63
185,111,211,85,288,1,150.705413818,160.429244995,1457298122.65,1457298122.67
185,111,212,84,289,1,149.992401123,160.316070557,1457298122.68,1457298122.71
186,109,212,83,290,1,149.65687561,160.490203857,1457298122.72,1457298122.74
183,108,207,84,306,1,156.285720825,142.428573608,1457298122.75,1457298123.41
184,108,209,83,307,1,156.436569214,142.253250122,1457298123.5,1457298123.57
184,108,209,83,308,1,156.357696533,142.250473022,1457298123.59,1457298123.61
184,109,209,84,309,1,155.949859619,142.426055908,1457298123.62,1457298123.64
184,109,209,84,310,1,155.908126831,142.511688232,1457298123.65,1457298123.67
184,108,208,84,311,1,154.214736938,142.686721802,1457298123.69,1457298123.71
185,105,207,83,312,1,150.349197388,142.48085022,1457298123.72,1457298123.74
184,85,187,82,313,1,138.53515625,138.76789856,1457298123.75,1457298123.78
-1,-1,-1,-1,314,0,124.641036987,138.640396118,1457298123.79,1457298123.8
-1,-1,-1,-1,315,0,116.612564087,127.963661194,1457298123.81,1457298123.83
-1,-1,-1,-1,316,0,104.738838196,128.085571289,1457298123.84,1457298123.85
-1,-1,-1,-1,317,0,101.642578125,128.934921265,1457298123.86,1457298123.87
-1,-1,-1,-1,318,0,97.7079620361,129.689361572,1457298123.88,1457298123.9
-1,-1,-1,-1,319,0,97.0180587769,129.647338867,1457298123.91,1457298123.92
-1,-1,-1,-1,320,0,96.5858535767,129.493850708,1457298123.93,1457298123.95
-1,-1,-1,-1,321,0,96.4144439697,129.585083008,1457298123.97,1457298123.99
-1,-1,-1,-1,322,0,95.995765686,131.876708984,1457298124.0,1457298124.01
-1,-1,-1,-1,323,0,95.9063568115,133.991912842,1457298124.02,1457298124.04
-1,-1,-1,-1,324,0,98.7340087891,133.474578857,1457298124.05,1457298124.06
-1,-1,-1,-1,325,0,107.611320496,129.797195435,1457298124.07,1457298124.08
-1,-1,-1,-1,326,0,116.726211548,128.700378418,1457298124.09,1457298124.11
187,76,181,82,327,1,133.975860596,122.970481873,1457298124.12,1457298124.16
187,85,189,83,328,1,143.99079895,121.800437927,1457298124.17,1457298124.19
194,104,209,89,330,1,155.333328247,146.0,1457298124.2,1457298124.26
197,106,212,91,331,1,158.483810425,147.962783813,1457298124.28,1457298124.31
195,108,213,90,332,1,159.007003784,148.384353638,1457298124.32,1457298124.34
196,108,213,91,333,1,158.207931519,148.391311646,1457298124.35,1457298124.38
196,108,211,93,334,1,157.583343506,148.009765625,1457298124.39,1457298124.41
194,103,208,89,335,1,155.115158081,146.344680786,1457298124.42,1457298124.45
191,105,206,90,336,1,154.006668091,145.784210205,1457298124.46,1457298124.48
191,104,206,89,337,1,151.907485962,144.688949585,1457298124.49,1457298124.52
190,102,203,89,338,1,150.348083496,144.125656128,1457298124.53,1457298124.55
191,103,204,90,339,1,149.610443115,143.973388672,1457298124.56,1457298124.58
191,100,204,87,340,1,148.199859619,143.828460693,1457298124.59,1457298124.62
190,99,201,88,341,1,147.082015991,143.600006104,1457298124.63,1457298124.65
191,97,199,89,342,1,145.92539978,143.402236938,1457298124.66,1457298124.69
188,97,199,86,343,1,145.189102173,142.422180176,1457298124.7,1457298124.72
186,96,196,86,344,1,144.395126343,142.465377808,1457298124.73,1457298124.76
188,94,196,86,345,1,142.351852417,141.945678711,1457298124.77,1457298124.79
188,97,198,87,346,1,141.604370117,140.983016968,1457298124.8,1457298124.82
-1,-1,-1,-1,347,0,142.252609253,140.296920776,1457298124.84,1457298124.87
188,95,197,86,348,1,142.591629028,140.183547974,1457298124.89,1457298124.91
187,95,197,85,349,1,143.893066406,139.51373291,1457298124.92,1457298124.94
-1,-1,-1,-1,350,0,145.984191895,138.949951172,1457298124.95,1457298124.98
187,102,204,85,351,1,149.168838501,139.186706543,1457298124.99,1457298125.01
191,107,212,86,356,1,143.0,163.0,1457298125.03,1457298125.19
193,104,213,84,357,1,143.350021362,163.062408447,1457298125.2,1457298125.22
193,105,214,84,358,1,143.475967407,163.395080566,1457298125.23,1457298125.26
193,105,213,85,359,1,143.534225464,163.511917114,1457298125.27,1457298125.29
194,105,214,85,360,1,143.730804443,164.067520142,1457298125.3,1457298125.32
194,106,215,85,361,1,143.631332397,164.339096069,1457298125.33,1457298125.36
193,107,213,87,362,1,143.623306274,164.628860474,1457298125.37,1457298125.39
193,108,213,88,363,1,143.581542969,164.809631348,1457298125.4,1457298125.42
193,107,212,88,364,1,143.304367065,164.764907837,1457298125.43,1457298125.46
191,107,211,87,365,1,143.155288696,164.798141479,1457298125.47,1457298125.49
192,108,212,88,366,1,143.139877319,164.619308472,1457298125.5,1457298125.53
191,104,210,85,367,1,142.884689331,164.365005493,1457298125.58,1457298125.6
196,100,213,83,368,1,142.365768433,164.324935913,1457298125.61,1457298125.63
193,101,210,84,369,1,141.582077026,164.21534729,1457298125.65,1457298125.67
195,100,211,84,370,1,141.205307007,164.231796265,1457298125.68,1457298125.71
194,99,209,84,371,1,141.134078979,164.235809326,1457298125.72,1457298125.74
194,100,209,85,372,1,140.766601562,164.268478394,1457298125.75,1457298125.78
192,103,209,86,373,1,140.263687134,164.102920532,1457298125.79,1457298125.81
196,102,213,85,374,1,141.683120728,164.687988281,1457298125.84,1457298125.87
193,103,208,88,381,1,144.399993896,166.600006104,1457298125.88,1457298126.12
192,100,204,88,382,1,144.008377075,166.001785278,1457298126.15,1457298126.17
192,104,207,89,383,1,145.512664795,165.782012939,1457298126.18,1457298126.2
191,103,205,89,384,1,145.708312988,165.742828369,1457298126.21,1457298126.24
191,103,206,88,385,1,145.799209595,165.679397583,1457298126.25,1457298126.27
194,102,211,85,386,1,146.4349823,165.10697937,1457298126.28,1457298126.3
192,105,211,86,387,1,146.700439453,165.071533203,1457298126.31,1457298126.34
194,102,211,85,388,1,146.934585571,165.004043579,1457298126.35,1457298126.37
193,102,210,85,389,1,147.508132935,164.992645264,1457298126.38,1457298126.41
193,106,214,85,390,1,147.949066162,164.761581421,1457298126.42,1457298126.44
191,108,213,86,391,1,149.068511963,164.200805664,1457298126.45,1457298126.48
192,106,214,84,392,1,149.493133545,164.051467896,1457298126.49,1457298126.51
192,107,216,83,393,1,149.895355225,163.863616943,1457298126.52,1457298126.54
192,108,217,83,394,1,150.044830322,163.752349854,1457298126.55,1457298126.58
190,109,218,81,402,1,162.166671753,143.333328247,1457298126.59,1457298126.88
191,109,217,83,403,1,161.902755737,143.185501099,1457298126.89,1457298126.91
188,110,214,84,404,1,161.275543213,142.838546753,1457298126.92,1457298126.95
189,110,216,83,405,1,160.965530396,143.062606812,1457298126.96,1457298126.98
186,113,215,84,406,1,160.554428101,143.301101685,1457298126.99,1457298127.01
188,111,215,84,407,1,160.209518433,143.347717285,1457298127.02,1457298127.05
186,111,212,85,408,1,160.14944458,143.199295044,1457298127.06,1457298127.08
187,111,212,86,409,1,160.327072144,143.039276123,1457298127.09,1457298127.11
186,114,214,86,410,1,160.619537354,142.890060425,1457298127.12,1457298127.15
187,113,215,85,411,1,161.058059692,142.755844116,1457298127.16,1457298127.19
187,110,213,84,412,1,161.44871521,142.815811157,1457298127.2,1457298127.22
186,114,215,85,413,1,162.37638855,142.831436157,1457298127.23,1457298127.25
186,114,216,84,414,1,163.092163086,142.866348267,1457298127.26,1457298127.29
188,114,218,84,415,1,163.57321167,143.039886475,1457298127.3,1457298127.32
187,116,218,85,416,1,163.934585571,143.130569458,1457298127.34,1457298127.36
189,115,219,85,417,1,164.557128906,144.075149536,1457298127.38,1457298127.4
190,115,219,86,418,1,163.83215332,144.397247314,1457298127.41,1457298127.43
188,115,216,87,419,1,162.956665039,144.583816528,1457298127.44,1457298127.46
188,115,216,87,420,1,162.543334961,144.340042114,1457298127.47,1457298127.5
189,114,216,87,421,1,162.037872314,144.111984253,1457298127.51,1457298127.53
188,114,216,86,422,1,161.633132935,144.239929199,1457298127.54,1457298127.56
190,113,217,86,423,1,161.488235474,144.304763794,1457298127.57,1457298127.6
189,113,215,87,424,1,161.480651855,144.409973145,1457298127.61,1457298127.63
190,113,218,85,425,1,161.403793335,144.513748169,1457298127.64,1457298127.67
190,113,217,86,426,1,161.199447632,144.5703125,1457298127.68,1457298127.7
188,114,215,87,427,1,160.972915649,144.624938965,1457298127.71,1457298127.73
188,114,216,86,428,1,160.76739502,144.582687378,1457298127.74,1457298127.77
189,113,216,86,429,1,160.54750061,144.561767578,1457298127.78,1457298127.82
190,112,216,86,430,1,160.3931427,144.483154297,1457298127.84,1457298127.86
