faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
120,110,206,24,66,1,159.36100769,74.4418258667,1457298520.49,1457298520.51
118,113,205,26,67,1,159.424819946,74.4438934326,1457298520.52,1457298520.54
118,112,205,25,68,1,159.415649414,74.666557312,1457298520.55,1457298520.57
118,112,204,26,69,1,159.360015869,74.7674179077,1457298520.58,1457298520.6
120,109,206,23,70,1,159.136749268,75.4214935303,1457298520.61,1457298520.63
120,111,207,24,71,1,159.183059692,76.17527771,1457298520.64,1457298520.66
121,112,207,26,72,1,159.232772827,76.219078064,1457298520.68,1457298520.71
120,114,206,28,73,1,159.538742065,76.7266387939,1457298520.73,1457298520.75
119,113,204,28,74,1,159.602584839,76.9159011841,1457298520.77,1457298520.8
119,113,204,28,75,1,159.712158203,76.7746810913,1457298520.82,1457298520.84
122,112,206,28,76,1,160.164657593,77.4655761719,1457298520.86,1457298520.88
119,115,206,28,77,1,160.36366272,77.6358108521,1457298520.9,1457298520.93
125,108,210,23,78,1,160.886138916,77.9584579468,1457298520.94,1457298520.97
124,110,211,23,79,1,161.087356567,78.1042633057,1457298520.98,1457298521.02
123,112,209,26,80,1,161.278442383,78.0341873169,1457298521.03,1457298521.06
123,111,209,25,81,1,161.379180908,77.8922348022,1457298521.08,1457298521.1
124,110,210,24,82,1,164.05166626,81.8868484497,1457298521.12,1457298521.15
123,110,209,24,83,1,164.035095215,81.8695755005,1457298521.16,1457298521.19
124,109,209,24,84,1,164.118011475,81.9921264648,1457298521.2,1457298521.23
124,108,210,22,85,1,164.436233521,82.0106811523,1457298521.24,1457298521.27
125,108,210,23,86,1,164.55557251,81.8888168335,1457298521.27,1457298521.3
-1,-1,-1,-1,94,0,164.666671753,78.1666641235,1457298521.31,1457298521.58
128,108,212,24,95,1,164.858535767,77.6609268188,1457298521.58,1457298521.61
128,108,213,23,96,1,167.39541626,80.9561920166,1457298521.62,1457298521.64
127,110,212,25,97,1,167.574249268,81.2487030029,1457298521.65,1457298521.68
127,110,212,25,98,1,167.567977905,81.2499923706,1457298521.72,1457298521.74
127,110,212,25,99,1,167.506591797,81.3354797363,1457298521.75,1457298521.78
127,109,211,25,100,1,167.421966553,81.3918914795,1457298521.79,1457298521.81
126,112,211,27,101,1,167.310211182,81.3992843628,1457298521.82,1457298521.84
127,109,211,25,102,1,167.110168457,81.398109436,1457298521.86,1457298521.88
127,109,211,25,103,1,167.103149414,81.4179534912,1457298521.89,1457298521.91
126,109,210,25,104,1,167.084838867,81.3862380981,1457298521.92,1457298521.94
126,110,210,26,105,1,167.08682251,81.4157943726,1457298521.95,1457298521.98
126,110,210,26,106,1,167.095932007,81.4209442139,1457298521.99,1457298522.01
126,110,210,26,107,1,167.086837769,81.421836853,1457298522.02,1457298522.04
126,110,211,25,108,1,167.067489624,81.5355224609,1457298522.05,1457298522.07
127,110,212,25,109,1,167.040847778,81.5650939941,1457298522.08,1457298522.1
127,110,212,25,110,1,167.04901123,81.5842285156,1457298522.11,1457298522.14
129,109,213,25,111,1,167.192718506,81.7811508179,1457298522.15,1457298522.17
129,109,213,25,112,1,167.208724976,81.7937850952,1457298522.18,1457298522.2
127,110,211,26,113,1,167.231887817,81.8131942749,1457298522.21,1457298522.23
129,110,213,26,114,1,167.186798096,81.8004226685,1457298522.24,1457298522.27
-1,-1,-1,-1,116,0,168.833328247,95.3333358765,1457298522.27,1457298522.32
127,110,211,26,117,1,168.986694336,95.0515136719,1457298522.33,1457298522.36
127,110,211,26,118,1,168.934341431,95.0632400513,1457298522.38,1457298522.4
129,110,213,26,119,1,168.711990356,95.1180648804,1457298522.41,1457298522.43
128,110,212,26,120,1,168.686386108,95.1424484253,1457298522.44,1457298522.47
128,110,212,26,121,1,168.650375366,95.2858963013,1457298522.48,1457298522.5
128,110,212,26,122,1,164.449417114,86.4722213745,1457298522.51,1457298522.53
128,110,212,26,123,1,164.449569702,86.4755935669,1457298522.54,1457298522.56
128,110,212,26,124,1,164.44984436,86.4816207886,1457298522.57,1457298522.59
129,110,213,26,125,1,164.466964722,86.4734115601,1457298522.6,1457298522.62
129,110,213,26,126,1,164.502182007,86.46875,1457298522.63,1457298522.65
129,110,213,26,127,1,164.687088013,86.536781311,1457298522.66,1457298522.69
129,109,213,25,128,1,164.760467529,86.508140564,1457298522.69,1457298522.72
128,110,212,26,129,1,164.994064331,86.5195236206,1457298522.73,1457298522.75
128,110,211,27,130,1,165.029281616,86.5236587524,1457298522.76,1457298522.78
129,110,212,27,131,1,165.048751831,86.5396728516,1457298522.79,1457298522.81
127,111,210,28,132,1,165.08039856,86.570854187,1457298522.82,1457298522.84
127,110,211,26,133,1,165.121109009,86.6206970215,1457298522.85,1457298522.87
127,111,211,27,134,1,165.093765259,86.6304321289,1457298522.88,1457298522.9
127,110,211,26,135,1,165.097320557,86.6250686646,1457298522.91,1457298522.93
127,111,211,27,136,1,165.090942383,86.6343612671,1457298522.95,1457298522.97
127,111,210,28,137,1,165.060928345,86.6962509155,1457298522.98,1457298523.0
127,109,210,26,138,1,165.059082031,86.6623916626,1457298523.01,1457298523.03
129,109,212,26,139,1,165.05708313,86.6710205078,1457298523.04,1457298523.06
128,110,211,27,140,1,165.038818359,86.6755065918,1457298523.07,1457298523.09
129,110,212,27,141,1,165.016281128,86.6427078247,1457298523.1,1457298523.13
129,110,212,27,142,1,165.011474609,86.6472396851,1457298523.14,1457298523.16
129,110,212,27,143,1,164.985046387,86.6468276978,1457298523.17,1457298523.19
129,110,212,27,144,1,164.986190796,86.6172485352,1457298523.2,1457298523.22
127,111,211,27,145,1,164.961364746,86.7072753906,1457298523.23,1457298523.26
128,110,211,27,146,1,164.97467041,86.7087402344,1457298523.27,1457298523.3
128,110,211,27,147,1,165.012390137,86.7144241333,1457298523.31,1457298523.35
127,111,211,27,148,1,165.116012573,86.7112426758,1457298523.36,1457298523.39
127,111,211,27,149,1,165.132247925,86.7065811157,1457298523.4,1457298523.42
129,110,212,27,150,1,165.135437012,86.7156448364,1457298523.43,1457298523.45
128,110,211,27,151,1,165.124923706,86.7294692993,1457298523.47,1457298523.49
128,111,212,27,152,1,165.115066528,86.7867431641,1457298523.5,1457298523.56
128,111,212,27,153,1,165.113525391,86.7880630493,1457298523.57,1457298523.6
129,110,212,27,154,1,165.117721558,86.7965621948,1457298523.61,1457298523.63
128,110,211,27,155,1,165.122421265,86.7953567505,1457298523.64,1457298523.66
128,110,211,27,156,1,165.177062988,86.7987670898,1457298523.67,1457298523.7
129,110,212,27,157,1,165.287155151,86.765007019,1457298523.71,1457298523.73
121,119,208,32,159,1,170.166671753,84.8333358765,1457298523.74,1457298523.8
129,110,212,27,160,1,170.239700317,84.5944747925,1457298523.81,1457298523.83
129,110,212,27,161,1,172.339111328,93.6657104492,1457298523.84,1457298523.86
129,110,212,27,162,1,172.353637695,93.6827468872,1457298523.87,1457298523.89
129,110,212,27,163,1,172.366287231,93.6913452148,1457298523.9,1457298523.93
129,109,212,26,164,1,172.336547852,93.7417831421,1457298523.94,1457298523.96
129,109,212,26,165,1,172.302307129,93.7842712402,1457298523.97,1457298523.99
129,109,212,26,166,1,172.243057251,93.8714523315,1457298524.0,1457298524.02
127,111,212,26,167,1,172.136917114,94.0555038452,1457298524.03,1457298524.05
127,111,211,27,168,1,172.073776245,94.1243515015,1457298524.06,1457298524.08
126,111,210,27,169,1,172.039810181,94.1836929321,1457298524.09,1457298524.11
128,110,211,27,170,1,172.050735474,94.1866149902,1457298524.12,1457298524.15
128,110,212,26,171,1,172.054504395,94.2305374146,1457298524.16,1457298524.18
127,111,211,27,172,1,172.100204468,94.2401123047,1457298524.19,1457298524.21
125,113,210,28,173,1,172.108200073,94.2138900757,1457298524.22,1457298524.25
126,112,210,28,174,1,172.078231812,94.2129745483,1457298524.32,1457298524.36
126,111,210,27,175,1,172.055496216,94.1873397827,1457298524.37,1457298524.39
125,111,209,27,176,1,172.015090942,94.1684188843,1457298524.4,1457298524.42
127,110,211,26,177,1,172.013626099,94.1746444702,1457298524.43,1457298524.45
126,110,209,27,178,1,172.012527466,94.1725387573,1457298524.46,1457298524.48
127,110,211,26,179,1,172.024002075,94.1608352661,1457298524.49,1457298524.52
126,110,211,25,180,1,172.027542114,94.1683959961,1457298524.52,1457298524.55
127,109,211,25,181,1,172.084976196,94.0947189331,1457298524.56,1457298524.58
127,109,211,25,182,1,172.082138062,94.0957260132,1457298524.59,1457298524.61
129,110,212,27,183,1,172.090270996,94.1705932617,1457298524.62,1457298524.65
128,109,213,24,188,1,167.571426392,95.7142868042,1457298524.66,1457298524.82
127,110,211,26,189,1,167.491012573,95.5306777954,1457298524.83,1457298524.85
128,109,213,24,190,1,167.209213257,94.7714385986,1457298524.86,1457298524.89
127,110,213,24,191,1,164.419067383,87.1863021851,1457298524.9,1457298524.92
128,111,213,26,192,1,164.589401245,87.1215362549,1457298524.93,1457298524.95
128,109,213,24,193,1,164.911529541,87.1328201294,1457298524.96,1457298524.99
128,109,213,24,194,1,164.931167603,87.2143936157,1457298525.0,1457298525.02
128,110,213,25,195,1,164.903305054,87.3076171875,1457298525.03,1457298525.05
128,110,213,25,196,1,164.864822388,87.3039932251,1457298525.06,1457298525.08
126,110,211,25,197,1,164.788879395,87.6093292236,1457298525.1,1457298525.12
127,111,212,26,198,1,164.414474487,87.6326370239,1457298525.13,1457298525.15
127,110,212,25,199,1,164.383895874,87.5372924805,1457298525.16,1457298525.19
127,110,212,25,200,1,164.362686157,87.5421829224,1457298525.2,1457298525.22
128,109,213,24,201,1,164.337280273,87.1510696411,1457298525.23,1457298525.25
128,109,213,24,202,1,164.320632935,87.1452941895,1457298525.26,1457298525.28
127,110,212,25,203,1,164.320755005,87.5006561279,1457298525.29,1457298525.31
128,108,212,24,204,1,164.303009033,87.3075866699,1457298525.32,1457298525.35
127,110,211,26,205,1,164.421783447,87.3210678101,1457298525.36,1457298525.38
127,110,212,25,206,1,164.451538086,86.8448486328,1457298525.39,1457298525.41
127,110,211,26,207,1,164.3565979,86.8095016479,1457298525.42,1457298525.44
127,109,211,25,208,1,163.872802734,86.4359664917,1457298525.45,1457298525.48
124,110,210,24,209,1,163.36781311,86.0003356934,1457298525.49,1457298525.51
-1,-1,-1,-1,216,0,159.25,78.5,1457298525.52,1457298525.73
119,114,206,27,217,1,160.016571045,78.6220550537,1457298525.74,1457298525.76
121,113,208,26,218,1,160.033920288,78.6011047363,1457298525.77,1457298525.79
124,111,210,25,219,1,160.275024414,78.6170425415,1457298525.81,1457298525.83
125,110,211,24,220,1,160.435394287,78.7265319824,1457298525.84,1457298525.86
124,111,210,25,221,1,160.492752075,78.7426605225,1457298525.87,1457298525.89
126,111,212,25,222,1,160.699432373,78.7858123779,1457298525.9,1457298525.92
125,112,210,27,223,1,161.166931152,78.455406189,1457298525.93,1457298525.95
125,111,210,26,224,1,161.350753784,78.2537078857,1457298525.96,1457298525.98
122,113,209,26,225,1,161.663299561,77.8774108887,1457298525.99,1457298526.01
119,113,209,23,226,1,162.100097656,75.8379592896,1457298526.02,1457298526.04
116,115,209,22,227,1,162.346801758,73.9301223755,1457298526.05,1457298526.08
113,116,207,22,228,1,162.633789062,72.4984359741,1457298526.09,1457298526.11
114,116,212,18,229,1,163.015289307,69.9526443481,1457298526.12,1457298526.14
108,121,210,19,230,1,163.069488525,68.4412994385,1457298526.15,1457298526.17
108,121,210,19,231,1,163.111526489,67.3687210083,1457298526.18,1457298526.2
107,120,207,20,232,1,162.880767822,67.8380737305,1457298526.21,1457298526.23
109,119,208,20,233,1,162.529373169,69.4580917358,1457298526.24,1457298526.27
112,117,208,21,234,1,162.089263916,70.2703704834,1457298526.28,1457298526.3
110,117,208,19,235,1,161.703079224,69.9187545776,1457298526.31,1457298526.33
108,114,203,19,236,1,161.098571777,67.9862060547,1457298526.34,1457298526.38
106,117,203,20,237,1,160.80569458,66.6150665283,1457298526.39,1457298526.41
106,114,206,14,238,1,160.608673096,65.4489440918,1457298526.42,1457298526.44
106,112,204,14,239,1,160.355636597,65.3055114746,1457298526.45,1457298526.47
110,113,209,14,240,1,159.930847168,66.35131073,1457298526.48,1457298526.5
108,114,208,14,241,1,160.071151733,66.3896484375,1457298526.51,1457298526.53
107,115,206,16,242,1,160.262573242,66.5672149658,1457298526.54,1457298526.57
107,115,204,18,243,1,160.510696411,66.8685379028,1457298526.57,1457298526.6
106,117,204,19,244,1,160.791412354,66.8033447266,1457298526.6,1457298526.62
108,115,206,17,245,1,160.829040527,66.7838287354,1457298526.63,1457298526.65
107,117,204,20,246,1,161.041717529,66.829750061,1457298526.66,1457298526.68
107,116,205,18,247,1,161.277801514,67.2521514893,1457298526.69,1457298526.71
108,117,206,19,248,1,161.754928589,69.0009765625,1457298526.73,1457298526.75
116,114,210,20,249,1,161.837738037,69.465965271,1457298526.76,1457298526.78
114,112,211,15,250,1,161.985977173,69.7435302734,1457298526.79,1457298526.81
113,118,207,24,251,1,162.213897705,71.3782653809,1457298526.82,1457298526.84
114,117,210,21,252,1,162.341308594,71.6983337402,1457298526.85,1457298526.87
114,120,209,25,253,1,162.401489258,71.7546615601,1457298526.88,1457298526.9
115,117,210,22,254,1,162.473434448,72.2284011841,1457298526.91,1457298526.93
114,115,208,21,255,1,162.568344116,72.0204467773,1457298526.94,1457298526.96
113,118,207,24,256,1,162.58442688,71.6924514771,1457298526.97,1457298526.99
114,115,208,21,257,1,162.627914429,71.7821426392,1457298527.0,1457298527.02
113,117,206,24,258,1,162.536499023,71.6375427246,1457298527.04,1457298527.06
112,117,206,23,259,1,162.487625122,71.3653259277,1457298527.07,1457298527.09
127,112,212,27,260,1,162.362640381,71.5781860352,1457298527.1,1457298527.12
-1,-1,-1,-1,261,0,162.354934692,71.6481170654,1457298527.13,1457298527.16
112,115,204,23,262,1,162.228164673,71.6365814209,1457298527.17,1457298527.19
112,116,205,23,263,1,161.936401367,71.5203094482,1457298527.2,1457298527.23
111,116,205,22,264,1,161.529571533,71.4688644409,1457298527.23,1457298527.25
113,113,204,22,265,1,161.126953125,71.741065979,1457298527.26,1457298527.28
112,115,206,21,266,1,161.117858887,71.6981964111,1457298527.29,1457298527.31
112,115,204,23,267,1,161.253555298,71.8854522705,1457298527.32,1457298527.35
112,115,204,23,268,1,161.319381714,71.9091644287,1457298527.35,1457298527.37
114,114,206,22,269,1,161.585800171,72.2257537842,1457298527.39,1457298527.41
114,116,208,22,270,1,161.86239624,72.5431213379,1457298527.42,1457298527.44
123,114,211,26,271,1,162.121490479,72.6548461914,1457298527.45,1457298527.47
119,115,210,24,272,1,162.72555542,72.9524993896,1457298527.48,1457298527.5
119,115,210,24,273,1,162.800949097,72.9518661499,1457298527.51,1457298527.53
119,115,210,24,274,1,162.797027588,72.9438476562,1457298527.54,1457298527.56
123,113,212,24,275,1,162.41305542,72.9415664673,1457298527.57,1457298527.59
126,113,212,27,276,1,162.398406982,72.9412155151,1457298527.6,1457298527.62
125,114,212,27,277,1,162.346923828,72.9099273682,1457298527.63,1457298527.65
125,114,212,27,278,1,162.350769043,72.9128723145,1457298527.66,1457298527.68
122,114,210,26,279,1,162.347930908,72.9892044067,1457298527.69,1457298527.71
118,115,209,24,280,1,162.331207275,73.001159668,1457298527.73,1457298527.75
122,114,210,26,281,1,162.331298828,73.1133575439,1457298527.76,1457298527.78
122,114,210,26,282,1,162.337173462,73.1952819824,1457298527.78,1457298527.81
125,113,211,27,283,1,162.503921509,73.3556976318,1457298527.82,1457298527.84
123,114,213,24,284,1,162.592453003,73.4163818359,1457298527.85,1457298527.88
125,113,211,27,285,1,162.807556152,73.4578018188,1457298527.88,1457298527.91
124,114,213,25,286,1,163.127166748,73.6614379883,1457298527.92,1457298527.94
124,114,213,25,287,1,163.191497803,73.6499404907,1457298527.95,1457298527.97
124,114,213,25,288,1,163.242462158,73.6622772217,1457298527.98,1457298528.0
125,113,214,24,289,1,163.433273315,73.8747940063,1457298528.01,1457298528.03
119,115,213,21,290,1,163.462631226,73.7984619141,1457298528.04,1457298528.06
122,114,214,22,291,1,163.532943726,73.807144165,1457298528.07,1457298528.09
117,116,211,22,292,1,163.809539795,73.851890564,1457298528.1,1457298528.13
119,115,213,21,293,1,164.001800537,73.6724777222,1457298528.13,1457298528.16
118,116,212,22,294,1,164.201248169,73.7473983765,1457298528.17,1457298528.19
114,119,211,22,295,1,164.645736694,73.7602996826,1457298528.2,1457298528.22
115,118,212,21,296,1,164.905075073,73.6600799561,1457298528.23,1457298528.25
118,117,213,22,297,1,165.135147095,73.8598709106,1457298528.26,1457298528.28
116,119,212,23,298,1,165.402984619,74.1702728271,1457298528.29,1457298528.34
119,116,214,21,299,1,165.354568481,74.1092681885,1457298528.35,1457298528.37
117,117,212,22,300,1,165.273788452,74.1295471191,1457298528.38,1457298528.4
119,116,214,21,301,1,165.274368286,74.1528244019,1457298528.41,1457298528.43
110,126,211,25,302,1,168.475524902,73.6541290283,1457298528.44,1457298528.46
112,127,214,25,303,1,173.23828125,73.4779129028,1457298528.47,1457298528.49
109,139,220,28,304,1,180.342590332,72.9639968872,1457298528.5,1457298528.52
-1,-1,-1,-1,305,0,192.707992554,71.7326812744,1457298528.53,1457298528.54
-1,-1,-1,-1,306,0,199.65145874,72.4882965088,1457298528.55,1457298528.56
-1,-1,-1,-1,307,0,205.123138428,73.2617340088,1457298528.57,1457298528.58
-1,-1,-1,-1,308,0,209.23008728,74.2583389282,1457298528.59,1457298528.61
-1,-1,-1,-1,309,0,215.173583984,77.5912322998,1457298528.62,1457298528.63
-1,-1,-1,-1,310,0,217.211196899,79.0200576782,1457298528.64,1457298528.65
-1,-1,-1,-1,311,0,218.831176758,80.3182678223,1457298528.66,1457298528.68
-1,-1,-1,-1,312,0,220.174926758,81.7017974854,1457298528.69,1457298528.7
-1,-1,-1,-1,313,0,221.405700684,82.780090332,1457298528.71,1457298528.72
-1,-1,-1,-1,314,0,222.278961182,83.3446655273,1457298528.89,1457298528.9
-1,-1,-1,-1,315,0,223.004928589,83.9404983521,1457298528.94,1457298528.95
-1,-1,-1,-1,316,0,223.454101562,84.5660171509,1457298528.96,1457298528.97
-1,-1,-1,-1,317,0,223.682617188,84.6924743652,1457298528.98,1457298529.0
-1,-1,-1,-1,318,0,223.772903442,84.8204040527,1457298529.01,1457298529.02
-1,-1,-1,-1,319,0,223.75881958,85.0837097168,1457298529.03,1457298529.04
-1,-1,-1,-1,320,0,223.70904541,84.9336242676,1457298529.05,1457298529.06
-1,-1,-1,-1,321,0,223.615539551,84.7219085693,1457298529.07,1457298529.09
-1,-1,-1,-1,322,0,223.520248413,85.0236968994,1457298529.1,1457298529.11
-1,-1,-1,-1,323,0,223.502700806,85.0254364014,1457298529.12,1457298529.13
-1,-1,-1,-1,324,0,223.386260986,84.5465774536,1457298529.14,1457298529.15
-1,-1,-1,-1,325,0,223.178527832,84.3470230103,1457298529.16,1457298529.17
-1,-1,-1,-1,326,0,222.424377441,83.4737854004,1457298529.18,1457298529.19
-1,-1,-1,-1,327,0,220.929840088,82.1069259644,1457298529.21,1457298529.22
-1,-1,-1,-1,328,0,218.099609375,81.0977706909,1457298529.23,1457298529.24
-1,-1,-1,-1,329,0,213.634552002,80.1372909546,1457298529.25,1457298529.26
-1,-1,-1,-1,330,0,208.695709229,79.5797348022,1457298529.27,1457298529.28
-1,-1,-1,-1,331,0,203.198760986,79.0547943115,1457298529.29,1457298529.3
-1,-1,-1,-1,332,0,196.84362793,77.9987945557,1457298529.31,1457298529.33
115,146,231,30,333,1,190.220550537,77.4432525635,1457298529.4,1457298529.42
114,137,225,26,334,1,184.213500977,77.3433227539,1457298529.43,1457298529.45
116,131,221,26,335,1,179.265075684,76.9745941162,1457298529.46,1457298529.48
118,124,219,23,336,1,175.635955811,77.1203689575,1457298529.49,1457298529.52
117,124,215,26,337,1,173.060134888,77.1925125122,1457298529.53,1457298529.55
117,123,214,26,338,1,171.268188477,76.7680282593,1457298529.56,1457298529.58
120,119,215,24,339,1,170.015548706,76.9201507568,1457298529.59,1457298529.61
121,119,214,26,340,1,169.079162598,77.1113815308,1457298529.62,1457298529.64
121,117,213,25,341,1,168.440032959,76.8792266846,1457298529.65,1457298529.67
124,115,214,25,342,1,167.951553345,77.0649871826,1457298529.68,1457298529.71
123,116,213,26,343,1,167.580810547,77.4373626709,1457298529.71,1457298529.74
122,115,212,25,344,1,167.494644165,77.4261322021,1457298529.75,1457298529.77
123,116,213,26,345,1,167.445373535,77.5221557617,1457298529.78,1457298529.8
123,115,212,26,346,1,167.504653931,77.7987060547,1457298529.81,1457298529.83
122,115,212,25,347,1,167.545684814,77.8064117432,1457298529.84,1457298529.86
123,116,214,25,348,1,167.712966919,77.9853744507,1457298529.87,1457298529.89
122,116,213,25,349,1,167.902679443,78.1151123047,1457298529.9,1457298529.93
121,118,213,26,350,1,167.947143555,78.1005249023,1457298529.93,1457298529.95
122,117,214,25,351,1,168.098236084,78.1634674072,1457298529.96,1457298529.99
122,116,213,25,352,1,168.186889648,78.2965316772,1457298529.99,1457298530.02
121,117,213,25,353,1,168.331268311,78.3205947876,1457298530.03,1457298530.05
121,119,214,26,354,1,168.573822021,78.4529800415,1457298530.06,1457298530.08
121,120,214,27,355,1,168.846405029,78.543182373,1457298530.09,1457298530.12
124,119,215,28,356,1,169.152893066,78.5334396362,1457298530.13,1457298530.15
122,118,215,25,357,1,169.372146606,78.6214294434,1457298530.16,1457298530.18
123,118,214,27,358,1,169.548553467,78.7610855103,1457298530.19,1457298530.21
127,118,217,28,359,1,169.670120239,78.7555770874,1457298530.22,1457298530.24
123,118,214,27,360,1,169.854858398,78.8858642578,1457298530.25,1457298530.27
121,121,216,26,361,1,170.014007568,79.0601043701,1457298530.28,1457298530.3
123,119,217,25,362,1,170.434204102,79.0578384399,1457298530.31,1457298530.34
126,117,218,25,363,1,170.556167603,79.099319458,1457298530.35,1457298530.37
122,122,217,27,364,1,170.892700195,79.0729980469,1457298530.38,1457298530.4
123,121,218,26,365,1,171.000595093,79.0784301758,1457298530.41,1457298530.43
123,122,218,27,366,1,171.22744751,79.1908950806,1457298530.44,1457298530.47
122,123,217,28,367,1,171.363098145,79.2208404541,1457298530.48,1457298530.5
122,123,217,28,368,1,171.489837646,79.2645721436,1457298530.51,1457298530.53
121,122,215,28,369,1,171.647415161,79.2404632568,1457298530.55,1457298530.57
122,121,215,28,370,1,171.895233154,79.2728729248,1457298530.58,1457298530.6
122,120,215,27,371,1,171.939834595,79.2917022705,1457298530.61,1457298530.63
122,121,217,26,372,1,172.027679443,79.317817688,1457298530.64,1457298530.66
123,120,217,26,373,1,172.139419556,79.3705444336,1457298530.67,1457298530.69
123,120,217,26,374,1,172.156936646,79.3917007446,1457298530.7,1457298530.72
123,121,216,28,375,1,172.215545654,79.4823913574,1457298530.73,1457298530.75
123,122,217,28,376,1,172.281448364,79.5363922119,1457298530.76,1457298530.78
122,121,216,27,377,1,172.295776367,79.5386962891,1457298530.79,1457298530.82
122,121,216,27,378,1,172.364974976,79.5512466431,1457298530.83,1457298530.85
123,121,217,27,379,1,172.436767578,79.6133728027,1457298530.86,1457298530.88
124,121,218,27,380,1,172.520187378,79.6410064697,1457298530.89,1457298530.91
123,120,217,26,381,1,172.590988159,79.6452560425,1457298530.92,1457298530.94
124,121,218,27,382,1,172.648727417,79.6656188965,1457298530.95,1457298530.97
123,121,218,26,383,1,172.746459961,79.6569671631,1457298530.98,1457298531.0
124,120,218,26,384,1,172.790710449,79.62159729,1457298531.01,1457298531.03
125,120,219,26,385,1,172.935150146,79.6311798096,1457298531.04,1457298531.06
125,121,220,26,389,1,176.666671753,79.3333358765,1457298531.07,1457298531.2
125,120,219,26,390,1,176.750228882,79.3835220337,1457298531.21,1457298531.27
125,115,217,23,396,1,168.800003052,81.1999969482,1457298531.29,1457298531.53
