,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
40,116,106,197,25,48,1,149.881820679,74.6915969849,1454038715.45,1454038715.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
41,112,108,197,23,51,1,158.666671753,86.22222137450001,1454038715.49,1454038715.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
42,115,104,199,20,52,1,161.264678955,85.9615859985,1454038715.63,1454038715.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
43,112,108,198,22,53,1,161.128143311,85.4477233887,1454038715.67,1454038715.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
44,112,107,196,23,54,1,159.389678955,81.0897293091,1454038715.72,1454038715.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
45,112,105,196,21,55,1,158.096191406,80.8622512817,1454038715.76,1454038715.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
46,112,107,196,23,56,1,158.626373291,80.6268997192,1454038715.81,1454038715.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
47,112,108,197,23,57,1,160.042068481,80.9691009521,1454038715.85,1454038715.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
48,113,108,197,24,58,1,161.678375244,81.27253723140001,1454038715.89,1454038715.91,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
49,118,108,204,22,59,1,164.596755981,82.3047332764,1454038715.93,1454038715.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
50,114,114,203,25,60,1,165.27366638200002,82.7173995972,1454038715.98,1454038716.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
51,122,109,206,25,61,1,165.600463867,82.7534713745,1454038716.02,1454038716.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
52,117,110,204,23,62,1,161.729034424,79.5149536133,1454038716.06,1454038716.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
53,117,111,203,25,63,1,161.796432495,80.23030853270001,1454038716.1,1454038716.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
54,118,111,204,25,64,1,161.994644165,80.3997879028,1454038716.15,1454038716.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
55,117,111,203,25,65,1,162.178359985,80.8392791748,1454038716.19,1454038716.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
56,118,112,205,25,66,1,162.41363525399998,81.2380828857,1454038716.24,1454038716.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
57,118,114,206,26,67,1,162.526763916,81.2188644409,1454038716.29,1454038716.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
58,118,113,205,26,68,1,162.514663696,81.4745864868,1454038716.33,1454038716.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
59,118,112,204,26,69,1,162.439544678,81.6073608398,1454038716.38,1454038716.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
60,119,111,206,24,70,1,162.23228454600002,82.27322387699999,1454038716.42,1454038716.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
61,120,111,207,24,71,1,162.224609375,82.982711792,1454038716.47,1454038716.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
62,120,112,206,26,72,1,162.316390991,83.0563354492,1454038716.51,1454038716.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
63,119,113,204,28,73,1,162.51991272,83.5683135986,1454038716.56,1454038716.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
64,119,113,204,28,74,1,162.564147949,83.71236419680001,1454038716.6,1454038716.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
65,119,113,204,28,75,1,162.635574341,83.5179901123,1454038716.64,1454038716.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
66,122,113,207,28,76,1,162.965560913,84.3164978027,1454038716.69,1454038716.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
67,119,114,205,28,77,1,163.185180664,84.5944213867,1454038716.73,1454038716.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
68,124,109,209,24,78,1,163.486618042,85.1283035278,1454038716.77,1454038716.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
69,125,110,211,24,79,1,163.699157715,85.34852600100001,1454038716.82,1454038716.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
70,124,110,210,24,80,1,164.00933837899998,85.1875152588,1454038716.86,1454038716.89,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
71,126,109,212,23,81,1,164.197235107,85.0067062378,1454038716.91,1454038716.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
72,124,110,210,24,82,1,164.094818115,85.6129608154,1454038716.95,1454038716.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
73,124,109,209,24,83,1,164.018920898,85.6096572876,1454038717.0,1454038717.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
74,124,109,210,23,84,1,164.19241333,85.7722091675,1454038717.04,1454038717.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
75,124,108,210,22,85,1,164.583786011,85.6780090332,1454038717.09,1454038717.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
76,124,109,210,23,86,1,164.773468018,85.5106964111,1454038717.13,1454038717.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
77,125,110,211,24,87,1,167.735671997,89.64128875729999,1454038717.18,1454038717.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
78,125,110,211,24,88,1,167.871536255,89.5997543335,1454038717.22,1454038717.25,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
79,125,110,211,24,89,1,167.97540283200001,89.7359390259,1454038717.27,1454038717.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
80,126,109,211,24,90,1,167.888198853,90.14596557620001,1454038717.31,1454038717.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
81,128,108,212,24,91,1,168.045181274,90.07210540770001,1454038717.36,1454038717.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
82,126,108,210,24,92,1,168.08767700200002,89.9675827026,1454038717.4,1454038717.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
83,128,107,213,22,93,1,168.157470703,90.14888763430001,1454038717.45,1454038717.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
84,128,108,213,23,94,1,168.443649292,90.2327270508,1454038717.5,1454038717.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
85,128,108,213,23,95,1,168.62487793,90.27555084229999,1454038717.54,1454038717.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
86,128,108,213,23,96,1,168.722717285,90.2826461792,1454038717.59,1454038717.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
87,127,110,212,25,97,1,168.831497192,90.5416259766,1454038717.63,1454038717.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
88,127,110,212,25,98,1,168.831619263,90.6171035767,1454038717.68,1454038717.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
89,126,110,211,25,99,1,168.756454468,90.6881713867,1454038717.72,1454038717.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
90,127,109,211,25,100,1,168.633651733,90.7318649292,1454038717.77,1454038717.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
91,126,112,211,27,101,1,168.502044678,90.6582870483,1454038717.81,1454038717.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
92,128,108,212,24,102,1,168.34808349600002,90.7128067017,1454038717.86,1454038717.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
93,127,109,211,25,103,1,168.322265625,90.6981811523,1454038717.9,1454038717.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
94,126,108,210,24,104,1,168.305999756,90.6262588501,1454038717.95,1454038717.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
95,126,110,210,26,105,1,168.344161987,90.6975402832,1454038717.99,1454038718.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
96,126,110,211,25,106,1,168.342727661,90.7067642212,1454038718.04,1454038718.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
97,126,110,211,25,107,1,168.342926025,90.7487182617,1454038718.09,1454038718.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
98,127,110,211,26,108,1,168.294723511,90.8402633667,1454038718.13,1454038718.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
99,127,110,212,25,109,1,168.306259155,90.8570556641,1454038718.18,1454038718.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
100,127,110,211,26,110,1,168.350631714,90.9433288574,1454038718.22,1454038718.25,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
101,129,110,213,26,111,1,168.4740448,91.11190032959999,1454038718.27,1454038718.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
102,128,110,212,26,112,1,168.523468018,91.12805175780001,1454038718.31,1454038718.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
103,128,110,212,26,113,1,168.53204345700001,91.1456375122,1454038718.35,1454038718.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
104,129,110,213,26,114,1,168.410415649,91.09817504879999,1454038718.4,1454038718.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
105,129,110,213,26,115,1,168.360855103,91.099861145,1454038718.45,1454038718.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
106,127,110,211,26,116,1,168.283859253,91.104637146,1454038718.5,1454038718.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
107,127,110,211,26,117,1,168.222412109,91.05773925780001,1454038718.54,1454038718.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
108,127,110,211,26,118,1,168.239700317,91.1136474609,1454038718.59,1454038718.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
109,129,110,213,26,119,1,168.11097717299998,91.22344970700001,1454038718.64,1454038718.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
110,129,110,213,26,120,1,168.104736328,91.2492446899,1454038718.68,1454038718.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
111,129,109,212,26,121,1,168.065292358,91.35369110110001,1454038718.73,1454038718.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
112,128,110,212,26,122,1,168.091995239,91.38446807860001,1454038718.78,1454038718.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
113,129,109,212,26,123,1,168.067214966,91.3711776733,1454038718.82,1454038718.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
114,129,109,212,26,124,1,168.090866089,91.41187286379999,1454038718.87,1454038718.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
115,129,109,213,25,125,1,168.143630981,91.35269927979999,1454038718.92,1454038718.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
116,129,109,213,25,126,1,168.186950684,91.35796356200001,1454038718.97,1454038718.99,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
117,129,109,212,26,127,1,168.314346313,91.4695205688,1454038719.01,1454038719.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
118,129,109,213,25,128,1,168.426956177,91.40650177,1454038719.06,1454038719.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
119,129,110,212,27,129,1,168.588821411,91.4312667847,1454038719.1,1454038719.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
120,129,110,212,27,130,1,168.67291259799998,91.46356964110001,1454038719.15,1454038719.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
121,129,109,212,26,131,1,168.716720581,91.4799575806,1454038719.19,1454038719.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
122,128,110,212,26,132,1,168.748062134,91.50933074950001,1454038719.24,1454038719.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
123,127,111,211,27,133,1,168.72215271,91.5220718384,1454038719.29,1454038719.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
124,127,111,211,27,134,1,168.66754150399998,91.56839752200001,1454038719.33,1454038719.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
125,131,107,214,24,136,1,162.5,83.5,1454038719.37,1454038719.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
126,127,111,211,27,137,1,162.448196411,83.5654449463,1454038719.47,1454038719.5,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
127,128,110,211,27,138,1,162.42404174799998,83.4694671631,1454038719.52,1454038719.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
128,129,110,212,27,139,1,162.394775391,83.5271072388,1454038719.56,1454038719.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
129,128,110,211,27,140,1,162.377883911,83.5537414551,1454038719.61,1454038719.64,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
130,129,110,212,27,141,1,162.352416992,83.4079284668,1454038719.66,1454038719.68,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
131,129,110,212,27,142,1,162.331161499,83.4765777588,1454038719.7,1454038719.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
132,129,110,212,27,143,1,162.311828613,83.4341659546,1454038719.75,1454038719.77,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
133,129,110,212,27,144,1,162.32409668,83.4289855957,1454038719.79,1454038719.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
134,128,110,211,27,145,1,162.344421387,83.5392150879,1454038719.84,1454038719.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
135,126,108,210,24,147,1,163.0,86.2857131958,1454038719.88,1454038719.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
136,128,110,212,26,148,1,164.712692261,87.58959960940001,1454038719.98,1454038720.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
137,127,111,211,27,149,1,164.706771851,87.5919265747,1454038720.03,1454038720.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
138,128,111,212,27,150,1,164.703567505,87.6222839355,1454038720.08,1454038720.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
139,127,111,211,27,151,1,164.67565918,87.6647567749,1454038720.12,1454038720.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
140,128,111,212,27,152,1,164.666427612,87.7100219727,1454038720.17,1454038720.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
141,127,111,211,27,153,1,164.687606812,87.73853302,1454038720.21,1454038720.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
142,129,109,212,26,154,1,164.688034058,87.66589355469999,1454038720.26,1454038720.28,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
143,127,110,211,26,155,1,164.722061157,87.722984314,1454038720.3,1454038720.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
