faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
118,106,202,22,36,1,169.746856689,93.7348480225,1454038714.9,1454038714.92
119,108,205,22,37,1,170.222503662,94.5239028931,1454038714.95,1454038714.97
120,110,204,26,40,1,158.699996948,73.6999969482,1454038714.99,1454038715.12
117,113,202,28,41,1,158.901199341,74.1424179077,1454038715.14,1454038715.16
120,113,208,25,42,1,159.238372803,74.5409164429,1454038715.18,1454038715.2
120,113,207,26,43,1,159.168289185,74.5574188232,1454038715.23,1454038715.25
119,111,205,25,44,1,158.729248047,74.3799209595,1454038715.27,1454038715.29
119,109,204,24,45,1,156.908660889,73.5710144043,1454038715.31,1454038715.34
117,111,200,28,46,1,155.555618286,72.9936141968,1454038715.36,1454038715.38
118,106,200,24,47,1,151.866012573,75.3310546875,1454038715.41,1454038715.43
116,106,197,25,48,1,149.881820679,74.6915969849,1454038715.45,1454038715.47
112,108,197,23,51,1,158.666671753,86.2222213745,1454038715.49,1454038715.61
115,104,199,20,52,1,161.264678955,85.9615859985,1454038715.63,1454038715.65
112,108,198,22,53,1,161.128143311,85.4477233887,1454038715.67,1454038715.7
112,107,196,23,54,1,159.389678955,81.0897293091,1454038715.72,1454038715.74
112,105,196,21,55,1,158.096191406,80.8622512817,1454038715.76,1454038715.78
112,107,196,23,56,1,158.626373291,80.6268997192,1454038715.81,1454038715.83
112,108,197,23,57,1,160.042068481,80.9691009521,1454038715.85,1454038715.87
113,108,197,24,58,1,161.678375244,81.2725372314,1454038715.89,1454038715.91
118,108,204,22,59,1,164.596755981,82.3047332764,1454038715.93,1454038715.96
114,114,203,25,60,1,165.273666382,82.7173995972,1454038715.98,1454038716.0
122,109,206,25,61,1,165.600463867,82.7534713745,1454038716.02,1454038716.04
117,110,204,23,62,1,161.729034424,79.5149536133,1454038716.06,1454038716.08
117,111,203,25,63,1,161.796432495,80.2303085327,1454038716.1,1454038716.13
118,111,204,25,64,1,161.994644165,80.3997879028,1454038716.15,1454038716.17
117,111,203,25,65,1,162.178359985,80.8392791748,1454038716.19,1454038716.22
118,112,205,25,66,1,162.413635254,81.2380828857,1454038716.24,1454038716.27
118,114,206,26,67,1,162.526763916,81.2188644409,1454038716.29,1454038716.31
118,113,205,26,68,1,162.514663696,81.4745864868,1454038716.33,1454038716.35
118,112,204,26,69,1,162.439544678,81.6073608398,1454038716.38,1454038716.4
119,111,206,24,70,1,162.232284546,82.273223877,1454038716.42,1454038716.45
120,111,207,24,71,1,162.224609375,82.982711792,1454038716.47,1454038716.49
120,112,206,26,72,1,162.316390991,83.0563354492,1454038716.51,1454038716.53
119,113,204,28,73,1,162.51991272,83.5683135986,1454038716.56,1454038716.58
119,113,204,28,74,1,162.564147949,83.7123641968,1454038716.6,1454038716.62
119,113,204,28,75,1,162.635574341,83.5179901123,1454038716.64,1454038716.67
122,113,207,28,76,1,162.965560913,84.3164978027,1454038716.69,1454038716.71
119,114,205,28,77,1,163.185180664,84.5944213867,1454038716.73,1454038716.75
124,109,209,24,78,1,163.486618042,85.1283035278,1454038716.77,1454038716.8
125,110,211,24,79,1,163.699157715,85.348526001,1454038716.82,1454038716.84
124,110,210,24,80,1,164.009338379,85.1875152588,1454038716.86,1454038716.89
126,109,212,23,81,1,164.197235107,85.0067062378,1454038716.91,1454038716.93
124,110,210,24,82,1,164.094818115,85.6129608154,1454038716.95,1454038716.98
124,109,209,24,83,1,164.018920898,85.6096572876,1454038717.0,1454038717.02
124,109,210,23,84,1,164.19241333,85.7722091675,1454038717.04,1454038717.07
124,108,210,22,85,1,164.583786011,85.6780090332,1454038717.09,1454038717.11
124,109,210,23,86,1,164.773468018,85.5106964111,1454038717.13,1454038717.16
125,110,211,24,87,1,167.735671997,89.6412887573,1454038717.18,1454038717.2
125,110,211,24,88,1,167.871536255,89.5997543335,1454038717.22,1454038717.25
125,110,211,24,89,1,167.975402832,89.7359390259,1454038717.27,1454038717.29
126,109,211,24,90,1,167.888198853,90.1459655762,1454038717.31,1454038717.34
128,108,212,24,91,1,168.045181274,90.0721054077,1454038717.36,1454038717.38
126,108,210,24,92,1,168.087677002,89.9675827026,1454038717.4,1454038717.43
128,107,213,22,93,1,168.157470703,90.1488876343,1454038717.45,1454038717.48
128,108,213,23,94,1,168.443649292,90.2327270508,1454038717.5,1454038717.52
128,108,213,23,95,1,168.62487793,90.2755508423,1454038717.54,1454038717.57
128,108,213,23,96,1,168.722717285,90.2826461792,1454038717.59,1454038717.61
127,110,212,25,97,1,168.831497192,90.5416259766,1454038717.63,1454038717.66
127,110,212,25,98,1,168.831619263,90.6171035767,1454038717.68,1454038717.7
126,110,211,25,99,1,168.756454468,90.6881713867,1454038717.72,1454038717.75
127,109,211,25,100,1,168.633651733,90.7318649292,1454038717.77,1454038717.79
126,112,211,27,101,1,168.502044678,90.6582870483,1454038717.81,1454038717.83
128,108,212,24,102,1,168.348083496,90.7128067017,1454038717.86,1454038717.88
127,109,211,25,103,1,168.322265625,90.6981811523,1454038717.9,1454038717.92
126,108,210,24,104,1,168.305999756,90.6262588501,1454038717.95,1454038717.97
126,110,210,26,105,1,168.344161987,90.6975402832,1454038717.99,1454038718.02
126,110,211,25,106,1,168.342727661,90.7067642212,1454038718.04,1454038718.06
126,110,211,25,107,1,168.342926025,90.7487182617,1454038718.09,1454038718.11
127,110,211,26,108,1,168.294723511,90.8402633667,1454038718.13,1454038718.16
127,110,212,25,109,1,168.306259155,90.8570556641,1454038718.18,1454038718.2
127,110,211,26,110,1,168.350631714,90.9433288574,1454038718.22,1454038718.25
129,110,213,26,111,1,168.4740448,91.1119003296,1454038718.27,1454038718.29
128,110,212,26,112,1,168.523468018,91.1280517578,1454038718.31,1454038718.33
128,110,212,26,113,1,168.532043457,91.1456375122,1454038718.35,1454038718.38
129,110,213,26,114,1,168.410415649,91.0981750488,1454038718.4,1454038718.43
129,110,213,26,115,1,168.360855103,91.099861145,1454038718.45,1454038718.47
127,110,211,26,116,1,168.283859253,91.104637146,1454038718.5,1454038718.52
127,110,211,26,117,1,168.222412109,91.0577392578,1454038718.54,1454038718.57
127,110,211,26,118,1,168.239700317,91.1136474609,1454038718.59,1454038718.62
129,110,213,26,119,1,168.110977173,91.223449707,1454038718.64,1454038718.66
129,110,213,26,120,1,168.104736328,91.2492446899,1454038718.68,1454038718.71
129,109,212,26,121,1,168.065292358,91.3536911011,1454038718.73,1454038718.76
128,110,212,26,122,1,168.091995239,91.3844680786,1454038718.78,1454038718.8
129,109,212,26,123,1,168.067214966,91.3711776733,1454038718.82,1454038718.85
129,109,212,26,124,1,168.090866089,91.4118728638,1454038718.87,1454038718.9
129,109,213,25,125,1,168.143630981,91.3526992798,1454038718.92,1454038718.94
129,109,213,25,126,1,168.186950684,91.357963562,1454038718.97,1454038718.99
129,109,212,26,127,1,168.314346313,91.4695205688,1454038719.01,1454038719.04
129,109,213,25,128,1,168.426956177,91.40650177,1454038719.06,1454038719.08
129,110,212,27,129,1,168.588821411,91.4312667847,1454038719.1,1454038719.13
129,110,212,27,130,1,168.672912598,91.4635696411,1454038719.15,1454038719.17
129,109,212,26,131,1,168.716720581,91.4799575806,1454038719.19,1454038719.22
128,110,212,26,132,1,168.748062134,91.5093307495,1454038719.24,1454038719.27
127,111,211,27,133,1,168.72215271,91.5220718384,1454038719.29,1454038719.31
127,111,211,27,134,1,168.667541504,91.568397522,1454038719.33,1454038719.35
131,107,214,24,136,1,162.5,83.5,1454038719.37,1454038719.45
127,111,211,27,137,1,162.448196411,83.5654449463,1454038719.47,1454038719.5
128,110,211,27,138,1,162.424041748,83.4694671631,1454038719.52,1454038719.54
129,110,212,27,139,1,162.394775391,83.5271072388,1454038719.56,1454038719.59
128,110,211,27,140,1,162.377883911,83.5537414551,1454038719.61,1454038719.64
129,110,212,27,141,1,162.352416992,83.4079284668,1454038719.66,1454038719.68
129,110,212,27,142,1,162.331161499,83.4765777588,1454038719.7,1454038719.73
129,110,212,27,143,1,162.311828613,83.4341659546,1454038719.75,1454038719.77
129,110,212,27,144,1,162.32409668,83.4289855957,1454038719.79,1454038719.82
128,110,211,27,145,1,162.344421387,83.5392150879,1454038719.84,1454038719.86
126,108,210,24,147,1,163.0,86.2857131958,1454038719.88,1454038719.96
128,110,212,26,148,1,164.712692261,87.5895996094,1454038719.98,1454038720.01
127,111,211,27,149,1,164.706771851,87.5919265747,1454038720.03,1454038720.05
128,111,212,27,150,1,164.703567505,87.6222839355,1454038720.08,1454038720.1
127,111,211,27,151,1,164.67565918,87.6647567749,1454038720.12,1454038720.15
128,111,212,27,152,1,164.666427612,87.7100219727,1454038720.17,1454038720.19
127,111,211,27,153,1,164.687606812,87.73853302,1454038720.21,1454038720.24
129,109,212,26,154,1,164.688034058,87.6658935547,1454038720.26,1454038720.28
127,110,211,26,155,1,164.722061157,87.722984314,1454038720.3,1454038720.33
127,110,211,26,156,1,164.780807495,87.705619812,1454038720.35,1454038720.37
129,109,212,26,157,1,164.814147949,87.6415405273,1454038720.39,1454038720.42
129,109,212,26,158,1,164.844314575,87.7150268555,1454038720.44,1454038720.46
129,109,212,26,159,1,164.855484009,87.6943359375,1454038720.48,1454038720.51
129,109,212,26,160,1,164.884994507,87.6451644897,1454038720.53,1454038720.55
129,109,212,26,161,1,164.878448486,87.7093887329,1454038720.58,1454038720.6
129,109,212,26,162,1,164.87689209,87.719078064,1454038720.62,1454038720.65
129,109,212,26,163,1,164.865859985,87.677696228,1454038720.67,1454038720.7
-1,-1,-1,-1,165,0,167.399993896,87.1999969482,1454038720.72,1454038720.78
129,109,212,26,166,1,167.28213501,86.6773452759,1454038720.8,1454038720.83
128,110,212,26,167,1,167.213562012,86.8560180664,1454038720.85,1454038720.88
127,111,211,27,168,1,167.200592041,86.9261932373,1454038720.9,1454038720.92
126,112,210,28,169,1,164.051391602,82.8187255859,1454038720.94,1454038720.96
129,110,213,26,170,1,164.027755737,82.822227478,1454038720.99,1454038721.01
128,110,212,26,171,1,164.027511597,82.8759307861,1454038721.03,1454038721.06
128,110,211,27,172,1,164.055480957,82.8926010132,1454038721.08,1454038721.11
126,111,212,25,186,1,169.333328247,99.0,1454038721.13,1454038721.76
126,112,211,27,187,1,169.293334961,98.8883285522,1454038721.78,1454038721.81
127,110,211,26,188,1,168.634292603,99.28540802,1454038721.83,1454038721.86
127,110,211,26,189,1,168.475158691,98.9636230469,1454038721.88,1454038721.9
127,110,212,25,190,1,168.428161621,97.8188552856,1454038721.93,1454038721.95
127,110,213,24,191,1,168.862228394,97.1802902222,1454038721.97,1454038722.0
126,111,212,25,192,1,169.103469849,97.0423660278,1454038722.02,1454038722.05
128,109,213,24,193,1,169.350234985,97.0341415405,1454038722.07,1454038722.09
128,109,213,24,194,1,169.420410156,97.319519043,1454038722.11,1454038722.14
133,109,213,29,196,1,165.333328247,86.3333358765,1454038722.16,1454038722.24
127,110,212,25,197,1,165.152786255,86.528503418,1454038722.26,1454038722.28
126,112,211,27,198,1,164.872085571,86.5809555054,1454038722.31,1454038722.33
127,110,211,26,199,1,164.785186768,86.425201416,1454038722.35,1454038722.37
127,110,211,26,200,1,165.777587891,90.8755950928,1454038722.4,1454038722.42
128,109,213,24,201,1,165.763778687,90.4862823486,1454038722.45,1454038722.47
128,109,213,24,202,1,165.758636475,90.4463500977,1454038722.49,1454038722.52
127,110,211,26,203,1,165.71762085,90.7125396729,1454038722.54,1454038722.57
127,109,212,24,204,1,165.730331421,90.5545501709,1454038722.59,1454038722.61
128,110,213,25,205,1,165.834594727,90.5759887695,1454038722.63,1454038722.66
126,110,211,25,206,1,165.890151978,90.1751251221,1454038722.68,1454038722.71
126,110,210,26,207,1,162.471557617,87.7057495117,1454038722.73,1454038722.75
127,109,211,25,208,1,162.064834595,87.3838729858,1454038722.77,1454038722.8
125,110,211,24,209,1,161.502212524,86.9306564331,1454038722.82,1454038722.86
126,107,211,22,210,1,160.594924927,86.6303710938,1454038722.89,1454038722.91
125,109,209,25,211,1,160.403305054,86.4347915649,1454038722.93,1454038722.96
126,108,210,24,212,1,160.376647949,86.2358016968,1454038722.98,1454038723.0
123,110,208,25,213,1,160.479507446,86.0161361694,1454038723.03,1454038723.05
122,112,207,27,214,1,160.481643677,85.8519058228,1454038723.07,1454038723.09
121,113,207,27,215,1,160.456069946,85.7370834351,1454038723.11,1454038723.14
121,113,207,27,216,1,160.420288086,85.5779647827,1454038723.16,1454038723.18
121,113,207,27,217,1,160.495010376,85.6004257202,1454038723.2,1454038723.22
123,112,209,26,218,1,160.568649292,85.524810791,1454038723.25,1454038723.27
124,111,210,25,219,1,160.772964478,85.5734329224,1454038723.29,1454038723.31
123,111,210,24,220,1,160.88269043,85.7184371948,1454038723.33,1454038723.36
124,110,210,24,221,1,160.952163696,85.7370681763,1454038723.38,1454038723.4
127,110,212,25,222,1,161.066390991,85.7333068848,1454038723.42,1454038723.45
124,113,209,28,223,1,161.298416138,85.5009765625,1454038723.47,1454038723.49
123,111,209,25,224,1,161.43711853,85.2836837769,1454038723.51,1454038723.54
122,113,209,26,225,1,161.645141602,85.0309066772,1454038723.56,1454038723.58
120,112,210,22,226,1,161.838424683,83.2262191772,1454038723.6,1454038723.62
114,117,209,22,227,1,162.076049805,81.3620529175,1454038723.64,1454038723.67
113,117,209,21,228,1,162.436782837,79.8926773071,1454038723.69,1454038723.71
114,116,212,18,229,1,163.190597534,77.2181930542,1454038723.73,1454038723.75
108,121,210,19,230,1,163.447616577,75.5955657959,1454038723.77,1454038723.79
108,121,210,19,231,1,163.606445312,74.4802780151,1454038723.81,1454038723.84
107,120,207,20,232,1,163.255661011,74.957862854,1454038723.86,1454038723.88
109,119,208,20,233,1,162.827255249,76.4904632568,1454038723.9,1454038723.92
111,116,207,20,234,1,162.32421875,77.2617645264,1454038723.94,1454038723.96
110,117,208,19,235,1,161.905456543,76.90625,1454038723.98,1454038724.0
108,115,204,19,236,1,161.312606812,74.8907394409,1454038724.02,1454038724.05
107,117,205,19,237,1,161.021377563,73.4952163696,1454038724.07,1454038724.09
107,115,207,15,238,1,160.753311157,72.3789825439,1454038724.11,1454038724.13
107,114,206,15,239,1,160.539047241,72.3145370483,1454038724.15,1454038724.18
109,114,208,15,240,1,160.288131714,73.3654403687,1454038724.2,1454038724.22
108,114,208,14,241,1,160.492446899,73.380317688,1454038724.24,1454038724.26
108,115,206,17,242,1,160.739456177,73.5341873169,1454038724.28,1454038724.3
107,116,205,18,243,1,160.982223511,73.7195205688,1454038724.32,1454038724.34
108,115,206,17,244,1,161.226745605,73.6331481934,1454038724.36,1454038724.39
108,115,206,17,245,1,161.279159546,73.5995254517,1454038724.41,1454038724.43
108,116,205,19,246,1,161.436965942,73.7421188354,1454038724.45,1454038724.47
108,116,205,19,247,1,161.582992554,74.2275009155,1454038724.49,1454038724.51
108,118,207,19,248,1,161.937561035,76.0042114258,1454038724.54,1454038724.56
114,114,208,20,249,1,162.080703735,76.3955307007,1454038724.58,1454038724.6
114,112,211,15,250,1,162.230712891,76.6877975464,1454038724.62,1454038724.65
113,118,207,24,251,1,162.405960083,78.2590255737,1454038724.67,1454038724.69
113,117,209,21,252,1,162.492721558,78.4993057251,1454038724.71,1454038724.73
114,120,209,25,253,1,162.551635742,78.534324646,1454038724.75,1454038724.77
114,120,209,25,254,1,162.601806641,78.951499939,1454038724.8,1454038724.82
113,119,208,24,255,1,162.70010376,78.7847671509,1454038724.84,1454038724.86
114,115,208,21,256,1,162.702468872,78.5372619629,1454038724.88,1454038724.9
114,117,210,21,257,1,162.732070923,78.6677932739,1454038724.93,1454038724.98
113,116,205,24,258,1,162.666290283,78.3819961548,1454038725.0,1454038725.03
112,117,206,23,259,1,162.598617554,78.1664962769,1454038725.05,1454038725.07
128,110,211,27,260,1,162.549911499,78.3841629028,1454038725.09,1454038725.12
-1,-1,-1,-1,261,0,162.516983032,78.4430541992,1454038725.14,1454038725.17
-1,-1,-1,-1,262,0,162.390869141,78.3697509766,1454038725.19,1454038725.22
113,115,206,22,263,1,162.119140625,78.2196121216,1454038725.25,1454038725.27
113,115,207,21,264,1,161.797286987,78.1533126831,1454038725.29,1454038725.32
113,114,205,22,265,1,161.392623901,78.4092178345,1454038725.34,1454038725.36
114,114,206,22,266,1,161.322570801,78.3249511719,1454038725.38,1454038725.4
112,115,204,23,267,1,161.485168457,78.5871276855,1454038725.42,1454038725.44
112,115,204,23,268,1,161.59765625,78.5912475586,1454038725.46,1454038725.49
114,114,206,22,269,1,161.810272217,78.8240890503,1454038725.51,1454038725.53
114,116,208,22,270,1,162.020736694,79.1796264648,1454038725.55,1454038725.58
123,114,211,26,271,1,162.327819824,79.2971801758,1454038725.6,1454038725.62
119,115,210,24,272,1,162.918655396,79.5312271118,1454038725.64,1454038725.66
119,115,210,24,273,1,163.018936157,79.5541305542,1454038725.68,1454038725.7
119,115,210,24,274,1,162.963897705,79.4763565063,1454038725.73,1454038725.75
119,115,210,24,275,1,162.632568359,79.4851608276,1454038725.77,1454038725.79
126,113,212,27,276,1,162.58921814,79.4831695557,1454038725.81,1454038725.83
126,113,212,27,277,1,162.568786621,79.4463882446,1454038725.85,1454038725.88
113,119,208,24,278,1,162.576950073,79.4404067993,1454038725.9,1454038725.92
122,114,210,26,279,1,162.553024292,79.5592575073,1454038725.94,1454038725.96
122,114,210,26,280,1,162.526107788,79.5934066772,1454038725.98,1454038726.01
122,114,210,26,281,1,162.503372192,79.6917190552,1454038726.03,1454038726.05
122,114,210,26,282,1,162.512207031,79.7597045898,1454038726.07,1454038726.09
125,114,213,26,283,1,162.690231323,79.9215927124,1454038726.12,1454038726.14
124,113,211,26,284,1,162.825424194,79.9929046631,1454038726.16,1454038726.19
127,112,211,28,285,1,162.994369507,80.0023727417,1454038726.21,1454038726.23
126,113,213,26,286,1,163.29473877,80.1837387085,1454038726.25,1454038726.28
125,113,213,25,287,1,163.395217896,80.1846618652,1454038726.3,1454038726.32
125,114,214,25,288,1,163.466629028,80.1838607788,1454038726.34,1454038726.37
118,116,212,22,289,1,163.571868896,80.3807678223,1454038726.39,1454038726.41
120,113,213,20,290,1,163.612564087,80.2469711304,1454038726.43,1454038726.45
120,113,213,20,291,1,163.706665039,80.2828598022,1454038726.47,1454038726.5
116,118,211,23,292,1,163.976928711,80.3481216431,1454038726.52,1454038726.54
125,113,214,24,293,1,164.149703979,80.122505188,1454038726.56,1454038726.59
117,117,212,22,294,1,164.347457886,80.258354187,1454038726.61,1454038726.63
117,117,212,22,295,1,164.734939575,80.2853927612,1454038726.65,1454038726.67
115,117,211,21,296,1,165.002609253,80.1351242065,1454038726.69,1454038726.71
118,117,213,22,297,1,165.246322632,80.4168014526,1454038726.74,1454038726.76
118,117,213,22,298,1,165.454330444,80.6272735596,1454038726.78,1454038726.8
119,114,213,20,299,1,165.379516602,80.5507659912,1454038726.82,1454038726.84
120,115,215,20,300,1,165.278259277,80.641418457,1454038726.86,1454038726.89
120,115,215,20,301,1,165.349121094,80.6326828003,1454038726.91,1454038726.93
110,126,211,25,302,1,168.562240601,80.1554107666,1454038726.95,1454038726.97
114,125,217,22,303,1,173.458847046,80.0836868286,1454038727.0,1454038727.02
109,139,220,28,304,1,180.857788086,79.8031616211,1454038727.04,1454038727.06
-1,-1,-1,-1,305,0,197.656387329,79.8280944824,1454038727.08,1454038727.09
-1,-1,-1,-1,306,0,203.281814575,80.5970153809,1454038727.11,1454038727.13
-1,-1,-1,-1,307,0,207.102050781,81.3129653931,1454038727.15,1454038727.16
-1,-1,-1,-1,308,0,209.92250061,82.3006973267,1454038727.18,1454038727.19
-1,-1,-1,-1,309,0,214.338638306,85.4636154175,1454038727.21,1454038727.23
-1,-1,-1,-1,310,0,216.092514038,86.9090881348,1454038727.25,1454038727.26
-1,-1,-1,-1,311,0,217.543457031,88.233757019,1454038727.28,1454038727.29
-1,-1,-1,-1,312,0,218.874389648,89.6471557617,1454038727.31,1454038727.32
-1,-1,-1,-1,313,0,220.144515991,90.7584838867,1454038727.35,1454038727.36
-1,-1,-1,-1,314,0,221.11579895,91.3752441406,1454038727.38,1454038727.39
-1,-1,-1,-1,315,0,221.846130371,92.0534362793,1454038727.41,1454038727.43
-1,-1,-1,-1,316,0,222.394424438,92.7013320923,1454038727.45,1454038727.46
-1,-1,-1,-1,317,0,222.591384888,92.8548355103,1454038727.48,1454038727.49
-1,-1,-1,-1,318,0,222.659683228,92.9798812866,1454038727.51,1454038727.53
-1,-1,-1,-1,319,0,222.648071289,93.2134017944,1454038727.55,1454038727.56
-1,-1,-1,-1,320,0,222.557189941,93.0207290649,1454038727.58,1454038727.59
-1,-1,-1,-1,321,0,222.460083008,92.804901123,1454038727.62,1454038727.63
-1,-1,-1,-1,322,0,222.394332886,93.128326416,1454038727.65,1454038727.66
-1,-1,-1,-1,323,0,222.350219727,93.1058959961,1454038727.68,1454038727.7
-1,-1,-1,-1,324,0,222.20539856,92.6372909546,1454038727.72,1454038727.73
-1,-1,-1,-1,325,0,221.646530151,92.177406311,1454038727.75,1454038727.78
-1,-1,-1,-1,326,0,220.579940796,90.9653625488,1454038727.82,1454038727.83
-1,-1,-1,-1,327,0,219.099960327,89.4440307617,1454038727.85,1454038727.87
-1,-1,-1,-1,328,0,217.369384766,88.616859436,1454038727.89,1454038727.9
-1,-1,-1,-1,329,0,215.923660278,87.9831542969,1454038727.92,1454038727.93
-1,-1,-1,-1,330,0,212.899551392,87.4673461914,1454038727.95,1454038727.97
-1,-1,-1,-1,331,0,208.403396606,86.845741272,1454038727.99,1454038728.01
-1,-1,-1,-1,332,0,202.960617065,85.7643203735,1454038728.03,1454038728.04
115,146,231,30,333,1,197.174575806,85.0572128296,1454038728.07,1454038728.09
114,139,225,28,334,1,191.915817261,84.8223953247,1454038728.11,1454038728.13
116,131,221,26,335,1,187.361450195,84.3193588257,1454038728.16,1454038728.18
118,124,219,23,336,1,183.857254028,84.3311157227,1454038728.2,1454038728.22
118,123,216,25,337,1,181.330764771,84.31275177,1454038728.24,1454038728.26
119,122,214,27,339,1,174.5,79.75,1454038728.29,1454038728.35
119,121,212,28,340,1,173.60017395,79.962310791,1454038728.38,1454038728.4
121,117,213,25,341,1,172.959243774,79.7245788574,1454038728.42,1454038728.45
121,115,212,24,342,1,172.475860596,79.927986145,1454038728.47,1454038728.49
122,114,212,24,343,1,172.147094727,80.2507171631,1454038728.51,1454038728.54
123,115,213,25,344,1,172.005447388,80.2664337158,1454038728.56,1454038728.58
123,114,213,24,345,1,171.955947876,80.4264297485,1454038728.6,1454038728.62
124,114,213,25,346,1,171.988342285,80.6607589722,1454038728.65,1454038728.67
122,116,212,26,347,1,172.095153809,80.7141876221,1454038728.69,1454038728.71
121,116,211,26,348,1,172.264755249,80.8828964233,1454038728.74,1454038728.76
122,116,213,25,349,1,172.415740967,81.004699707,1454038728.78,1454038728.8
121,118,213,26,350,1,172.521560669,80.9741210938,1454038728.83,1454038728.85
122,117,214,25,351,1,172.618469238,81.1067047119,1454038728.87,1454038728.9
123,116,213,26,352,1,172.742233276,81.2378692627,1454038728.92,1454038728.96
121,117,212,26,353,1,172.889175415,81.2331695557,1454038728.99,1454038729.01
122,118,214,26,354,1,173.075469971,81.3846435547,1454038729.03,1454038729.05
120,119,213,26,355,1,173.323867798,81.4791641235,1454038729.08,1454038729.1
121,120,214,27,356,1,173.612121582,81.4510955811,1454038729.12,1454038729.14
122,118,215,25,357,1,173.863388062,81.5945739746,1454038729.16,1454038729.19
127,118,217,28,358,1,174.02532959,81.7328567505,1454038729.21,1454038729.23
127,118,217,28,359,1,174.178756714,81.7194595337,1454038729.26,1454038729.29
126,116,215,27,360,1,174.319519043,81.8692016602,1454038729.31,1454038729.33
125,120,218,27,361,1,174.49256897,82.0168075562,1454038729.35,1454038729.38
123,119,218,24,362,1,174.884170532,81.9775695801,1454038729.4,1454038729.42
123,120,216,27,363,1,175.100463867,82.0678634644,1454038729.44,1454038729.47
122,122,217,27,364,1,175.298797607,82.0517959595,1454038729.49,1454038729.51
122,122,217,27,365,1,175.504394531,82.0590896606,1454038729.53,1454038729.56
124,119,216,27,367,1,173.399993896,80.5999984741,1454038729.58,1454038729.65
124,119,218,25,368,1,173.546173096,80.6271209717,1454038729.67,1454038729.69
121,122,215,28,369,1,173.653961182,80.6322937012,1454038729.72,1454038729.74
123,119,216,26,370,1,173.865386963,80.6903076172,1454038729.76,1454038729.78
123,120,217,26,371,1,173.943145752,80.6540679932,1454038729.81,1454038729.83
122,121,217,26,372,1,174.021438599,80.6896743774,1454038729.85,1454038729.88
124,119,217,26,373,1,174.081207275,80.7790374756,1454038729.9,1454038729.94
122,121,217,26,374,1,170.488113403,82.2180175781,1454038730.0,1454038730.03
124,120,216,28,375,1,170.538024902,82.3125762939,1454038730.05,1454038730.07
123,121,216,28,376,1,170.591873169,82.380065918,1454038730.09,1454038730.12
123,119,216,26,377,1,170.643218994,82.3253555298,1454038730.15,1454038730.18
124,120,217,27,378,1,170.715179443,82.373840332,1454038730.2,1454038730.22
124,120,217,27,379,1,170.814743042,82.4489746094,1454038730.24,1454038730.26
124,120,218,26,380,1,170.921264648,82.4811859131,1454038730.29,1454038730.31
124,120,218,26,381,1,170.986877441,82.4666366577,1454038730.33,1454038730.35
124,120,217,27,382,1,171.062088013,82.5045318604,1454038730.37,1454038730.4
