faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
111,125,230,6,53,1,178.356658936,67.912612915,1457209126.29,1457209126.32
112,124,229,7,54,1,178.270477295,67.7116241455,1457209126.37,1457209126.39
113,122,230,5,55,1,178.058517456,66.7738418579,1457209126.44,1457209126.47
110,126,229,7,56,1,177.7421875,66.1949386597,1457209126.51,1457209126.54
112,124,230,6,57,1,177.410400391,65.5887832642,1457209126.59,1457209126.62
108,127,226,9,58,1,177.232055664,64.6050186157,1457209126.66,1457209126.69
109,127,227,9,59,1,177.202575684,64.7103881836,1457209126.74,1457209126.76
108,127,226,9,60,1,177.209640503,64.5972824097,1457209126.81,1457209126.83
108,126,226,8,61,1,177.192886353,64.650177002,1457209126.87,1457209126.9
108,127,226,9,62,1,177.137329102,64.7809677124,1457209126.94,1457209126.97
109,126,226,9,63,1,176.998809814,64.7167282104,1457209127.02,1457209127.05
111,124,228,7,64,1,176.85383606,65.3381347656,1457209127.1,1457209127.13
110,124,226,8,65,1,176.67578125,65.7972564697,1457209127.17,1457209127.2
110,125,227,8,66,1,176.517684937,65.659866333,1457209127.24,1457209127.27
110,124,226,8,67,1,176.50050354,65.76121521,1457209127.32,1457209127.35
110,124,226,8,68,1,176.614303589,65.5386505127,1457209127.39,1457209127.42
110,124,226,8,69,1,176.704147339,65.7140731812,1457209127.46,1457209127.49
111,124,227,8,70,1,176.684936523,65.3413696289,1457209127.54,1457209127.56
111,124,227,8,71,1,176.622055054,65.3776550293,1457209127.61,1457209127.64
111,124,227,8,72,1,176.708526611,65.5862960815,1457209127.69,1457209127.72
110,124,227,7,73,1,176.844223022,65.4819793701,1457209127.77,1457209127.79
110,123,225,8,74,1,177.017120361,65.5412063599,1457209127.85,1457209127.88
112,124,229,7,75,1,177.18536377,65.4974899292,1457209127.95,1457209127.98
111,124,228,7,76,1,177.276306152,65.4793319702,1457209128.04,1457209128.08
110,125,227,8,77,1,177.074737549,65.5645599365,1457209128.15,1457209128.17
110,126,227,9,78,1,178.001373291,65.6623916626,1457209128.22,1457209128.24
110,128,229,9,79,1,179.664611816,65.9741821289,1457209128.29,1457209128.31
109,127,227,9,80,1,181.889587402,66.0478591919,1457209128.36,1457209128.38
111,126,228,9,81,1,185.398986816,66.94556427,1457209128.42,1457209128.45
112,130,232,10,82,1,189.412063599,67.6181030273,1457209128.5,1457209128.53
115,130,236,9,83,1,193.8203125,68.9527206421,1457209128.57,1457209128.6
115,130,237,8,84,1,195.753921509,69.2163925171,1457209128.65,1457209128.67
115,132,239,8,85,1,197.128387451,68.6696472168,1457209128.71,1457209128.75
115,133,239,9,86,1,198.06854248,68.5520553589,1457209128.8,1457209128.83
114,135,241,8,87,1,198.704605103,68.3859634399,1457209128.87,1457209128.9
114,134,240,8,88,1,198.13999939,68.7166595459,1457209128.95,1457209128.98
115,133,240,8,89,1,197.955566406,68.8047714233,1457209129.03,1457209129.06
115,134,239,10,90,1,197.808822632,69.149230957,1457209129.1,1457209129.13
116,130,239,7,91,1,197.031616211,69.0204238892,1457209129.18,1457209129.21
115,131,240,6,92,1,194.605194092,68.4790725708,1457209129.26,1457209129.29
114,129,235,8,93,1,190.261474609,68.2151794434,1457209129.33,1457209129.37
114,128,234,8,94,1,186.169143677,67.6203536987,1457209129.41,1457209129.44
112,125,229,8,95,1,183.159286499,67.0595932007,1457209129.49,1457209129.52
111,126,230,7,96,1,179.414962769,66.1311340332,1457209129.57,1457209129.59
112,124,229,7,97,1,178.054412842,65.9573516846,1457209129.64,1457209129.67
113,123,228,8,98,1,177.167221069,66.2671813965,1457209129.71,1457209129.74
111,123,227,7,99,1,176.602661133,66.1944198608,1457209129.79,1457209129.82
111,124,227,8,100,1,176.564056396,66.1984863281,1457209129.9,1457209129.93
110,125,227,8,101,1,177.237548828,66.4451446533,1457209130.01,1457209130.05
113,124,230,7,102,1,177.313766479,66.6721420288,1457209130.12,1457209130.16
113,121,227,7,103,1,175.06072998,66.7017669678,1457209130.23,1457209130.26
110,116,218,8,104,1,167.561782837,66.6617736816,1457209130.33,1457209130.36
109,111,212,8,105,1,158.762512207,66.4328231812,1457209130.42,1457209130.45
-1,-1,-1,-1,106,0,151.495040894,66.2362365723,1457209130.52,1457209130.55
-1,-1,-1,-1,107,0,147.891082764,66.1545257568,1457209130.62,1457209130.64
110,99,201,8,108,1,146.669509888,66.0198745728,1457209130.69,1457209130.71
-1,-1,-1,-1,109,0,146.320465088,66.0004043579,1457209130.75,1457209130.78
-1,-1,-1,-1,110,0,146.478652954,65.9696044922,1457209130.83,1457209130.85
110,99,201,8,111,1,146.793060303,66.0210494995,1457209130.89,1457209130.92
113,95,204,4,112,1,146.977478027,66.0426101685,1457209130.98,1457209131.02
-1,-1,-1,-1,113,0,147.065887451,66.0148391724,1457209131.08,1457209131.11
-1,-1,-1,-1,114,0,147.101135254,65.9796905518,1457209131.17,1457209131.2
-1,-1,-1,-1,115,0,147.132904053,65.9939880371,1457209131.26,1457209131.29
-1,-1,-1,-1,116,0,147.198165894,65.9725341797,1457209131.35,1457209131.37
-1,-1,-1,-1,117,0,147.242782593,65.9749069214,1457209131.42,1457209131.44
-1,-1,-1,-1,118,0,147.285644531,65.9248504639,1457209131.48,1457209131.5
-1,-1,-1,-1,119,0,147.481063843,65.8880157471,1457209131.55,1457209131.57
-1,-1,-1,-1,120,0,148.048706055,65.8794174194,1457209131.62,1457209131.64
-1,-1,-1,-1,121,0,149.711486816,65.9608688354,1457209131.69,1457209131.71
115,104,216,3,122,1,152.99395752,66.2717514038,1457209131.76,1457209131.79
112,110,214,8,123,1,159.2918396,66.8011550903,1457209131.83,1457209131.86
112,115,219,8,124,1,163.421203613,67.0533752441,1457209131.9,1457209131.94
111,118,220,9,125,1,166.588897705,67.188331604,1457209131.98,1457209132.01
111,119,221,9,126,1,168.344558716,67.1466064453,1457209132.06,1457209132.09
111,120,222,9,127,1,169.381561279,67.1570587158,1457209132.13,1457209132.16
111,120,221,10,128,1,169.553634644,67.1845779419,1457209132.2,1457209132.23
112,120,224,8,129,1,169.638717651,67.2540969849,1457209132.28,1457209132.31
112,120,223,9,130,1,169.960571289,67.3107147217,1457209132.37,1457209132.4
113,121,225,9,131,1,171.381576538,67.3120651245,1457209132.47,1457209132.5
112,120,224,8,132,1,172.241775513,67.209815979,1457209132.57,1457209132.6
111,120,223,8,133,1,172.04800415,67.2243881226,1457209132.68,1457209132.7
111,120,223,8,134,1,172.140151978,67.2076644897,1457209132.75,1457209132.77
110,120,222,8,135,1,172.311096191,67.1938400269,1457209132.82,1457209132.85
113,120,225,8,136,1,172.83380127,67.188331604,1457209132.9,1457209132.93
113,120,227,6,137,1,173.840866089,66.6151809692,1457209132.98,1457209133.01
113,121,229,5,138,1,177.335784912,66.0016479492,1457209133.05,1457209133.08
116,124,237,3,139,1,187.604980469,67.2792434692,1457209133.13,1457209133.16
118,125,241,2,140,1,190.145629883,67.5811309814,1457209133.21,1457209133.23
118,124,240,2,141,1,191.378921509,67.4601593018,1457209133.29,1457209133.32
112,126,232,6,142,1,185.260986328,66.036567688,1457209133.36,1457209133.39
111,124,228,7,143,1,180.050628662,65.4011306763,1457209133.45,1457209133.49
109,124,226,7,144,1,175.68258667,65.7229537964,1457209133.54,1457209133.57
113,119,227,5,145,1,174.471679688,66.1719665527,1457209133.62,1457209133.65
113,120,225,8,146,1,173.533081055,66.1773986816,1457209133.72,1457209133.74
108,123,223,8,147,1,172.970901489,65.9416427612,1457209133.8,1457209133.83
110,122,224,8,148,1,172.675918579,65.7766799927,1457209133.87,1457209133.9
111,121,225,7,149,1,172.437210083,65.6774291992,1457209133.95,1457209133.97
110,121,224,7,150,1,172.394958496,65.6311569214,1457209134.02,1457209134.05
109,121,223,7,151,1,172.530426025,65.6014633179,1457209134.12,1457209134.15
109,122,224,7,152,1,172.902374268,65.6242294312,1457209134.23,1457209134.26
109,122,224,7,153,1,173.520904541,65.7498397827,1457209134.33,1457209134.36
112,120,226,6,154,1,174.546966553,66.0766067505,1457209134.43,1457209134.45
111,124,228,7,155,1,175.041992188,66.1892929077,1457209134.49,1457209134.52
111,124,228,7,156,1,175.390350342,66.2805175781,1457209134.6,1457209134.63
108,127,226,9,157,1,176.105789185,66.53956604,1457209134.67,1457209134.7
109,127,229,7,158,1,176.244522095,66.5114974976,1457209134.75,1457209134.78
109,127,228,8,159,1,176.267303467,66.4624328613,1457209134.83,1457209134.86
109,127,227,9,160,1,176.031341553,66.4359436035,1457209134.9,1457209134.94
111,124,227,8,161,1,175.540771484,66.407623291,1457209134.98,1457209135.01
111,123,227,7,162,1,175.447357178,66.530921936,1457209135.06,1457209135.08
112,124,228,8,163,1,175.421585083,66.6282577515,1457209135.14,1457209135.17
111,124,227,8,164,1,175.087112427,66.8699798584,1457209135.23,1457209135.26
114,121,227,8,165,1,174.48449707,66.9668579102,1457209135.32,1457209135.36
113,120,225,8,166,1,173.850921631,67.0782775879,1457209135.41,1457209135.45
111,122,225,8,167,1,173.618148804,67.2320404053,1457209135.5,1457209135.54
112,120,223,9,168,1,173.362365723,67.3056411743,1457209135.58,1457209135.61
112,120,224,8,169,1,173.227294922,67.3335342407,1457209135.65,1457209135.67
113,119,224,8,170,1,173.132110596,67.443572998,1457209135.72,1457209135.75
112,119,222,9,171,1,173.069519043,67.5262298584,1457209135.79,1457209135.83
113,118,223,8,172,1,172.935913086,67.5536880493,1457209135.88,1457209135.91
111,121,223,9,173,1,172.847320557,67.4024353027,1457209135.97,1457209136.0
113,120,225,8,174,1,172.857666016,67.3558120728,1457209136.06,1457209136.09
113,120,225,8,175,1,172.873672485,67.349899292,1457209136.16,1457209136.19
113,120,225,8,176,1,172.872558594,67.3106613159,1457209136.25,1457209136.29
113,120,225,8,177,1,172.890869141,67.2859420776,1457209136.35,1457209136.38
110,121,223,8,178,1,172.974395752,67.339805603,1457209136.43,1457209136.46
111,122,224,9,179,1,173.033813477,67.3345413208,1457209136.51,1457209136.54
114,120,226,8,180,1,173.194549561,67.3170471191,1457209136.61,1457209136.64
111,121,223,9,181,1,173.282302856,67.3556365967,1457209136.71,1457209136.74
112,120,223,9,182,1,173.277770996,67.3815917969,1457209136.82,1457209136.85
112,121,225,8,183,1,173.310623169,67.3187561035,1457209136.91,1457209136.94
112,120,223,9,184,1,173.462615967,67.367401123,1457209137.01,1457209137.04
112,121,224,9,185,1,173.536010742,67.4707641602,1457209137.09,1457209137.12
112,121,224,9,186,1,173.648681641,67.5144271851,1457209137.16,1457209137.2
112,120,225,7,187,1,173.753753662,67.5487289429,1457209137.24,1457209137.26
112,121,225,8,188,1,173.765380859,67.5830383301,1457209137.32,1457209137.35
112,120,225,7,189,1,173.753097534,67.5470581055,1457209137.41,1457209137.45
112,120,224,8,190,1,173.811340332,67.7020187378,1457209137.52,1457209137.55
113,121,226,8,191,1,173.914337158,67.8587722778,1457209137.62,1457209137.65
113,122,227,8,192,1,174.300506592,67.8056716919,1457209137.71,1457209137.74
114,123,229,8,193,1,174.532180786,67.705696106,1457209137.81,1457209137.84
113,122,228,7,194,1,174.532699585,67.7729034424,1457209137.89,1457209137.92
115,121,229,7,195,1,174.374237061,67.9837265015,1457209137.97,1457209137.99
114,121,227,8,196,1,174.206939697,67.8699798584,1457209138.04,1457209138.06
114,120,227,7,197,1,172.987533569,69.0217819214,1457209138.12,1457209138.15
111,122,225,8,198,1,172.853225708,69.0417022705,1457209138.19,1457209138.22
113,121,226,8,199,1,172.659393311,68.9610748291,1457209138.27,1457209138.3
113,120,226,7,200,1,172.514450073,68.7448654175,1457209138.35,1457209138.38
113,122,227,8,201,1,172.49180603,68.6380691528,1457209138.43,1457209138.45
113,122,229,6,202,1,172.781570435,68.4920501709,1457209138.5,1457209138.53
113,123,229,7,203,1,173.550704956,68.6086044312,1457209138.58,1457209138.61
112,123,228,7,204,1,173.906021118,68.8393630981,1457209138.66,1457209138.68
113,122,228,7,205,1,173.722381592,68.9285430908,1457209138.76,1457209138.79
113,121,227,7,206,1,173.379989624,69.0464706421,1457209138.87,1457209138.9
113,121,227,7,207,1,173.233261108,69.0757369995,1457209138.97,1457209139.0
114,121,227,8,208,1,173.166595459,69.0174942017,1457209139.08,1457209139.11
114,120,227,7,209,1,173.239578247,69.0288543701,1457209139.18,1457209139.21
112,122,225,9,210,1,173.18270874,68.9422836304,1457209139.29,1457209139.31
113,121,225,9,211,1,172.987060547,68.6473236084,1457209139.36,1457209139.38
114,120,226,8,212,1,173.165603638,68.4881286621,1457209139.43,1457209139.46
115,120,227,8,213,1,173.252243042,68.4385757446,1457209139.51,1457209139.53
114,121,227,8,214,1,173.365768433,68.2877578735,1457209139.58,1457209139.61
112,123,227,8,215,1,173.42515564,68.2210006714,1457209139.65,1457209139.68
112,123,227,8,216,1,173.812530518,68.1499404907,1457209139.73,1457209139.75
111,124,227,8,217,1,174.217773438,68.2097854614,1457209139.8,1457209139.83
112,124,227,9,218,1,174.614776611,68.4109573364,1457209139.88,1457209139.91
113,124,228,9,219,1,174.992416382,68.5402832031,1457209139.95,1457209139.99
112,125,228,9,220,1,175.138824463,68.5908203125,1457209140.05,1457209140.09
113,125,229,9,221,1,175.192245483,68.712928772,1457209140.17,1457209140.21
111,125,227,9,222,1,174.479049683,68.770362854,1457209140.29,1457209140.32
113,122,228,7,223,1,174.20954895,68.6527862549,1457209140.38,1457209140.42
114,121,227,8,224,1,173.875823975,68.6244125366,1457209140.48,1457209140.52
113,122,228,7,225,1,173.930374146,69.3339385986,1457209140.58,1457209140.61
115,125,227,13,226,1,174.029632568,72.3529281616,1457209140.66,1457209140.7
122,122,230,14,227,1,173.648605347,77.3975372314,1457209140.76,1457209140.79
130,124,225,29,228,1,172.582321167,86.951675415,1457209140.85,1457209140.89
-1,-1,-1,-1,229,0,171.533493042,94.7448577881,1457209140.95,1457209140.97
-1,-1,-1,-1,230,0,170.920288086,97.9790725708,1457209141.04,1457209141.06
-1,-1,-1,-1,231,0,170.485839844,98.2048721313,1457209141.14,1457209141.17
-1,-1,-1,-1,232,0,169.930831909,96.9953231812,1457209141.21,1457209141.23
133,127,216,44,233,1,169.331283569,96.1339569092,1457209141.28,1457209141.3
125,124,213,36,234,1,168.34828186,88.4511947632,1457209141.35,1457209141.37
116,119,221,14,235,1,168.273239136,74.8103179932,1457209141.42,1457209141.45
96,122,214,4,236,1,171.91645813,60.8486022949,1457209141.52,1457209141.55
93,123,212,4,237,1,169.201095581,52.8091888428,1457209141.61,1457209141.64
93,123,212,4,238,1,168.890304565,55.1743736267,1457209141.7,1457209141.74
99,121,216,4,239,1,169.00201416,58.0476493835,1457209141.8,1457209141.84
99,122,216,5,240,1,169.418884277,58.9695930481,1457209141.9,1457209141.93
100,122,216,6,241,1,169.476974487,59.7193756104,1457209141.98,1457209142.01
102,121,217,6,242,1,169.337585449,59.9007110596,1457209142.06,1457209142.08
100,121,215,6,243,1,169.210922241,58.9888420105,1457209142.13,1457209142.16
92,121,210,3,244,1,169.154541016,53.1870155334,1457209142.2,1457209142.24
-1,-1,-1,-1,245,0,168.955444336,50.1127204895,1457209142.29,1457209142.31
-1,-1,-1,-1,246,0,168.742294312,49.3971557617,1457209142.36,1457209142.38
-1,-1,-1,-1,247,0,168.183151245,50.4051856995,1457209142.43,1457209142.45
-1,-1,-1,-1,248,0,168.121414185,50.4469604492,1457209142.5,1457209142.52
-1,-1,-1,-1,249,0,168.433654785,49.6363716125,1457209142.57,1457209142.59
90,122,211,1,250,1,168.946151733,48.1216278076,1457209142.64,1457209142.66
-1,-1,-1,-1,251,0,171.45866394,44.0552024841,1457209142.71,1457209142.73
-1,-1,-1,-1,252,0,176.151000977,37.8973846436,1457209142.78,1457209142.8
-1,-1,-1,-1,253,0,178.231018066,34.1833305359,1457209142.84,1457209142.86
-1,-1,-1,-1,254,0,178.293106079,33.0855751038,1457209142.91,1457209142.93
-1,-1,-1,-1,255,0,178.001708984,32.0134124756,1457209142.98,1457209143.0
-1,-1,-1,-1,256,0,177.531982422,32.3676605225,1457209143.04,1457209143.07
-1,-1,-1,-1,257,0,176.891723633,33.5256004333,1457209143.11,1457209143.13
-1,-1,-1,-1,258,0,176.018112183,36.0616798401,1457209143.18,1457209143.2
-1,-1,-1,-1,259,0,174.86529541,43.1940498352,1457209143.25,1457209143.27
91,128,214,5,260,1,173.450088501,53.4051513672,1457209143.33,1457209143.36
102,123,217,8,261,1,171.563552856,61.1921348572,1457209143.42,1457209143.45
105,120,219,6,262,1,170.953567505,62.4297790527,1457209143.52,1457209143.55
106,119,217,8,263,1,170.688110352,62.7743186951,1457209143.62,1457209143.65
109,119,220,8,264,1,170.727920532,64.9230651855,1457209143.72,1457209143.75
112,119,222,9,265,1,170.863815308,67.5990829468,1457209143.82,1457209143.85
113,117,219,11,266,1,170.667251587,69.3407516479,1457209143.91,1457209143.94
113,117,220,10,267,1,170.098617554,70.013633728,1457209143.99,1457209144.02
112,118,219,11,268,1,169.715759277,70.1888427734,1457209144.06,1457209144.09
115,114,220,9,269,1,169.39213562,70.1770324707,1457209144.13,1457209144.16
115,115,220,10,270,1,169.229324341,70.0536499023,1457209144.21,1457209144.23
114,116,219,11,271,1,169.187805176,69.9802627563,1457209144.28,1457209144.31
116,113,219,10,272,1,169.358901978,70.0357589722,1457209144.36,1457209144.38
112,118,218,12,273,1,169.804824829,70.1432800293,1457209144.44,1457209144.46
112,118,219,11,274,1,170.813598633,69.9024047852,1457209144.51,1457209144.54
112,119,222,9,275,1,171.678283691,67.9917144775,1457209144.6,1457209144.63
112,118,221,9,276,1,171.768737793,66.0321502686,1457209144.69,1457209144.73
110,120,221,9,277,1,172.324523926,66.7022476196,1457209144.78,1457209144.81
112,120,223,9,278,1,172.840255737,67.1772689819,1457209144.87,1457209144.91
110,121,223,8,279,1,173.744613647,66.3066635132,1457209144.96,1457209144.98
111,119,222,8,280,1,173.438766479,65.9602127075,1457209145.03,1457209145.06
110,117,220,7,281,1,171.179031372,66.9054107666,1457209145.1,1457209145.13
112,119,223,8,282,1,171.670471191,67.3542709351,1457209145.19,1457209145.22
106,126,223,9,283,1,176.963562012,66.1669082642,1457209145.27,1457209145.31
109,121,223,7,284,1,175.051391602,65.4392089844,1457209145.37,1457209145.4
105,122,220,7,285,1,172.600585938,65.0721054077,1457209145.46,1457209145.49
110,119,222,7,286,1,171.798599243,65.9782028198,1457209145.56,1457209145.59
111,120,224,7,287,1,171.044448853,66.6714248657,1457209145.66,1457209145.69
112,120,223,9,288,1,170.541320801,67.3232040405,1457209145.77,1457209145.8
112,118,221,9,289,1,170.14793396,67.4960327148,1457209145.87,1457209145.9
111,119,221,9,290,1,170.270462036,67.1783752441,1457209145.96,1457209145.99
112,118,222,8,291,1,170.494598389,67.0434188843,1457209146.06,1457209146.08
112,118,222,8,292,1,170.435836792,67.1735916138,1457209146.12,1457209146.16
111,118,220,9,293,1,170.401901245,67.4158935547,1457209146.21,1457209146.23
111,119,221,9,294,1,170.319198608,67.5722961426,1457209146.28,1457209146.3
112,119,222,9,295,1,170.433029175,67.5196838379,1457209146.34,1457209146.37
113,118,222,9,296,1,170.539794922,67.5731582642,1457209146.42,1457209146.44
111,119,221,9,297,1,171.371032715,64.6086273193,1457209146.49,1457209146.52
112,119,222,9,298,1,171.460372925,64.4708709717,1457209146.57,1457209146.6
111,120,222,9,299,1,171.687438965,64.4312438965,1457209146.64,1457209146.66
112,118,221,9,300,1,172.058486938,64.4066925049,1457209146.71,1457209146.74
111,119,222,8,301,1,172.437896729,64.4764480591,1457209146.79,1457209146.82
112,120,222,10,302,1,172.860809326,64.6919326782,1457209146.86,1457209146.89
110,122,222,10,303,1,173.308822632,64.8612060547,1457209146.94,1457209146.97
111,121,223,9,304,1,173.671157837,65.1170196533,1457209147.01,1457209147.04
111,122,224,9,305,1,173.27204895,65.9112091064,1457209147.1,1457209147.13
112,121,222,11,306,1,172.243270874,66.3375854492,1457209147.2,1457209147.23
111,120,220,11,307,1,171.578765869,65.9413223267,1457209147.29,1457209147.32
110,121,220,11,308,1,171.985321045,65.6921615601,1457209147.38,1457209147.41
111,122,222,11,309,1,172.519165039,65.6018295288,1457209147.47,1457209147.51
110,123,222,11,310,1,173.41053772,65.3172531128,1457209147.56,1457209147.59
111,123,225,9,311,1,174.153244019,65.0820999146,1457209147.66,1457209147.68
110,124,223,11,312,1,174.686660767,65.0079803467,1457209147.73,1457209147.76
109,124,222,11,313,1,175.16998291,64.9215698242,1457209147.8,1457209147.83
110,126,225,11,314,1,176.038360596,64.6815032959,1457209147.88,1457209147.9
111,126,226,11,315,1,176.556915283,64.3352203369,1457209147.95,1457209147.97
111,126,227,10,316,1,176.925369263,63.6943283081,1457209148.03,1457209148.05
109,128,227,10,317,1,176.865692139,63.220664978,1457209148.1,1457209148.12
108,128,226,10,318,1,176.768615723,63.0858345032,1457209148.17,1457209148.2
109,127,226,10,319,1,176.652099609,63.260559082,1457209148.25,1457209148.27
110,125,224,11,320,1,176.734237671,63.5189704895,1457209148.34,1457209148.37
111,125,225,11,321,1,176.548248291,63.7949523926,1457209148.44,1457209148.46
108,126,225,9,322,1,175.558410645,63.5703659058,1457209148.53,1457209148.57
108,125,224,9,323,1,174.674957275,63.5240478516,1457209148.63,1457209148.67
111,124,226,9,324,1,174.33253479,63.5703964233,1457209148.71,1457209148.74
110,124,225,9,325,1,174.207443237,63.5816955566,1457209148.79,1457209148.82
110,123,224,9,326,1,173.812301636,63.5329284668,1457209148.88,1457209148.91
110,124,224,10,327,1,173.759750366,63.4866943359,1457209148.99,1457209149.03
109,122,222,9,328,1,173.713104248,63.42993927,1457209149.09,1457209149.13
110,122,223,9,329,1,173.600830078,63.5709648132,1457209149.19,1457209149.23
111,122,224,9,330,1,173.720962524,63.5495223999,1457209149.29,1457209149.32
109,124,223,10,331,1,173.760070801,63.422252655,1457209149.37,1457209149.4
109,122,222,9,332,1,173.683807373,63.4897460938,1457209149.44,1457209149.47
109,122,223,8,333,1,173.566497803,63.5012817383,1457209149.52,1457209149.55
111,122,224,9,334,1,173.699310303,63.549949646,1457209149.61,1457209149.64
111,123,225,9,335,1,173.800216675,63.6072883606,1457209149.71,1457209149.75
111,123,225,9,336,1,174.081329346,63.6041755676,1457209149.81,1457209149.84
110,124,225,9,337,1,174.49357605,63.7658882141,1457209149.91,1457209149.94
111,125,226,10,338,1,174.775680542,63.8603401184,1457209150.01,1457209150.03
110,124,224,10,339,1,175.029098511,63.8546218872,1457209150.11,1457209150.15
110,125,225,10,340,1,174.852478027,63.7710342407,1457209150.21,1457209150.25
110,124,225,9,341,1,174.645019531,63.7389907837,1457209150.3,1457209150.33
110,124,224,10,342,1,174.587677002,63.7427482605,1457209150.37,1457209150.39
111,124,225,10,343,1,174.525497437,63.8033943176,1457209150.43,1457209150.46
110,123,222,11,344,1,174.475250244,63.8427238464,1457209150.51,1457209150.53
110,123,222,11,345,1,174.415542603,63.8882369995,1457209150.58,1457209150.61
111,123,223,11,346,1,174.685028076,63.9982528687,1457209150.65,1457209150.69
111,123,223,11,347,1,174.886016846,64.0517501831,1457209150.75,1457209150.8
109,126,223,12,348,1,175.936431885,64.0884017944,1457209150.86,1457209150.89
110,125,225,10,349,1,176.395706177,64.1333236694,1457209150.95,1457209150.99
111,125,227,9,350,1,176.543930054,64.1393890381,1457209151.04,1457209151.08
110,124,224,10,351,1,176.538543701,64.0981674194,1457209151.14,1457209151.17
109,126,224,11,352,1,176.377075195,64.1372070312,1457209151.24,1457209151.28
110,124,223,11,353,1,175.983856201,63.966583252,1457209151.32,1457209151.35
110,123,223,10,354,1,175.441375732,63.7431030273,1457209151.39,1457209151.42
109,123,222,10,355,1,174.780975342,63.6431694031,1457209151.46,1457209151.49
