ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13258.0,744.0,7508.0,-27.0,17.0,-0.156097560976,0.102527141571,1457209130.44,-19.0,0.116056520764
-13260.0,712.0,7422.0,-30.0,16.0,-0.156097560976,0.102118968964,1457209130.54,-18.0,0.10011599878
-13254.0,722.0,7502.0,-30.0,14.0,-0.156097560976,0.106621980667,1457209130.64,-18.0,0.0834725676513
-13266.0,700.0,7460.0,-29.0,16.0,-0.156097560976,0.102968931198,1457209130.75,-18.0,0.067399368635
-13244.0,700.0,7476.0,-29.0,13.0,-0.156097560976,0.102839946747,1457209130.85,-18.0,0.051346303777
-13286.0,744.0,7532.0,-30.0,14.0,-0.156097560976,0.101382017136,1457209130.95,-19.0,0.0355208181753
-13252.0,706.0,7488.0,-28.0,16.0,-0.156097560976,0.102416992188,1457209131.05,-18.0,0.0195337754924
-13294.0,740.0,7486.0,-28.0,18.0,-0.0951219512195,0.103778123856,1457209131.16,-17.0,0.00649823066665
-13288.0,692.0,7510.0,-30.0,17.0,-0.0951219512195,0.105020046234,1457209131.26,-17.0,-0.00349148104831
-13302.0,744.0,7514.0,-29.0,18.0,-0.0951219512195,0.10230588913,1457209131.37,-16.0,-0.0132230168436
-13310.0,770.0,7534.0,-29.0,18.0,-0.156097560976,0.102381944656,1457209131.47,-20.0,-0.0260831879406
-13308.0,684.0,7512.0,-29.0,20.0,-0.278048780488,0.102687120438,1457209131.57,-18.0,-0.0483738067673
-13272.0,766.0,7472.0,-31.0,19.0,-0.156097560976,0.106828927994,1457209131.68,-20.0,-0.0715635008928
-13286.0,684.0,7474.0,-30.0,18.0,-0.156097560976,0.0998101234436,1457209131.78,-18.0,-0.087143617723
-13300.0,778.0,7464.0,-29.0,18.0,-0.156097560976,0.100857019424,1457209131.88,-18.0,-0.102887152462
-13350.0,716.0,7436.0,-29.0,19.0,-0.156097560976,0.106088876724,1457209131.98,-19.0,-0.119447367366
-13266.0,732.0,7504.0,-29.0,16.0,-0.156097560976,0.104957103729,1457209132.09,-18.0,-0.135830915265
-13314.0,716.0,7420.0,-30.0,14.0,-0.0951219512195,0.101640939713,1457209132.19,-17.0,-0.148598008912
-13330.0,788.0,7508.0,-29.0,17.0,-0.0951219512195,0.10684299469,1457209132.3,-17.0,-0.158761123041
-13318.0,734.0,7484.0,-30.0,18.0,-0.0951219512195,0.0959329605103,1457209132.39,-19.0,-0.167886453431
-13328.0,676.0,7516.0,-29.0,14.0,-0.0951219512195,0.10343003273,1457209132.5,-17.0,-0.177724919959
-13292.0,798.0,7580.0,-29.0,17.0,-0.0951219512195,0.109978914261,1457209132.61,-17.0,-0.188186328876
-13302.0,756.0,7408.0,-31.0,15.0,-0.156097560976,0.0987701416016,1457209132.71,-18.0,-0.200592822273
-13322.0,750.0,7472.0,-30.0,14.0,-0.156097560976,0.10448884964,1457209132.81,-18.0,-0.216903276851
-13202.0,698.0,7448.0,-29.0,9.0,-0.156097560976,0.100186109543,1457209132.91,-16.0,-0.232542084194
-13316.0,758.0,7530.0,-28.0,14.0,-0.0951219512195,0.103658914566,1457209133.01,-20.0,-0.24556265517
-13260.0,734.0,7530.0,-30.0,26.0,-0.0951219512195,0.10090303421,1457209133.11,-17.0,-0.255160748668
-13214.0,692.0,7514.0,-30.0,11.0,-0.0951219512195,0.107878923416,1457209133.22,-17.0,-0.265422402359
-13318.0,760.0,7516.0,-28.0,19.0,-0.0951219512195,0.100526094437,1457209133.32,-17.0,-0.27498464061
-13296.0,712.0,7538.0,-30.0,23.0,-0.0951219512195,0.102282047272,1457209133.43,-19.0,-0.284713908521
-13304.0,694.0,7496.0,-30.0,16.0,-0.156097560976,0.10274887085,1457209133.53,-17.0,-0.297620169128
-13322.0,720.0,7486.0,-31.0,16.0,-0.156097560976,0.107510089874,1457209133.64,-18.0,-0.314402231938
-13318.0,682.0,7550.0,-32.0,16.0,-0.278048780488,0.097137928009,1457209133.73,-20.0,-0.335488269969
-13304.0,728.0,7552.0,-30.0,15.0,-0.278048780488,0.106597185135,1457209133.84,-21.0,-0.365127487299
-13340.0,704.0,7506.0,-29.0,16.0,-0.217073170732,0.102232933044,1457209133.94,-19.0,-0.390436371943
-13294.0,720.0,7534.0,-29.0,14.0,-0.156097560976,0.102196931839,1457209134.04,-18.0,-0.409504823859
-13336.0,696.0,7484.0,-28.0,16.0,-0.0341463414634,0.102640151978,1457209134.15,-16.0,-0.419268155389
-13332.0,664.0,7546.0,-29.0,15.0,0.209756097561,0.10235285759,1457209134.25,-12.0,-0.41028107521
-13358.0,298.0,7454.0,-27.0,8.0,5.81951219512,0.102910041809,1457209134.35,80.0,-0.100044949171
-13272.0,1064.0,7496.0,-14.0,19.0,10.9414634146,0.105923891068,1457209134.46,253.0,0.787648928165
-13196.0,1630.0,7552.0,-20.0,16.0,10.9414634146,0.102466106415,1457209134.56,164.0,1.90877808274
-13110.0,1756.0,7420.0,-27.0,10.0,4.66097560976,0.103945016861,1457209134.66,26.0,2.71967597647
-13140.0,1734.0,7558.0,-25.0,10.0,2.52682926829,0.102144002914,1457209134.77,61.0,3.08677155768
-13048.0,1770.0,7698.0,-34.0,5.0,-1.43658536585,0.101160049438,1457209134.87,-39.0,3.14191612122
-13188.0,1968.0,7548.0,-42.0,13.0,-14.3634146341,0.109391927719,1457209134.98,-251.0,2.27771989223
-13214.0,918.0,7570.0,-48.0,15.0,-14.3634146341,0.100629091263,1457209135.08,-329.0,0.832342530169
-13200.0,422.0,7572.0,-41.0,13.0,-11.1317073171,0.101202011108,1457209135.18,-198.0,-0.45773627729
-13216.0,278.0,7662.0,-39.0,13.0,-9.91219512195,0.102072000504,1457209135.28,-178.0,-1.53173288747
-13292.0,158.0,7654.0,-36.0,17.0,-6.68048780488,0.107033967972,1457209135.39,-125.0,-2.41972323394
-13282.0,62.0,7602.0,-34.0,16.0,-3.81463414634,0.101316928864,1457209135.49,-78.0,-2.95138999602
-13216.0,16.0,7552.0,-33.0,15.0,-2.47317073171,0.0996201038361,1457209135.59,-56.0,-3.26458588344
-13310.0,-140.0,7588.0,-31.0,18.0,-0.887804878049,0.105962991714,1457209135.69,-30.0,-3.44265539879
-13316.0,-32.0,7614.0,-30.0,18.0,-0.156097560976,0.110426902771,1457209135.8,-17.0,-3.50029285536
-13284.0,-8.0,7510.0,-29.0,16.0,-0.156097560976,0.0974500179291,1457209135.9,-18.0,-3.51550456547
-13338.0,-16.0,7556.0,-31.0,18.0,-0.217073170732,0.0992040634155,1457209136.0,-19.0,-3.53401459194
-13272.0,-22.0,7576.0,-29.0,15.0,-0.217073170732,0.102538824081,1457209136.1,-20.0,-3.5562730196
-13274.0,4.0,7562.0,-32.0,15.0,-0.156097560976,0.102874994278,1457209136.21,-18.0,-3.57546798805
-13270.0,12.0,7576.0,-29.0,14.0,-0.156097560976,0.102677106857,1457209136.31,-17.0,-3.591495634
-13290.0,-6.0,7562.0,-29.0,17.0,-0.0951219512195,0.101258039474,1457209136.41,-18.0,-3.60421463164
-13320.0,-14.0,7568.0,-29.0,22.0,-0.0951219512195,0.106875896454,1457209136.52,-17.0,-3.61438087545
-13228.0,-78.0,7572.0,-30.0,16.0,0.392682926829,0.102728128433,1457209136.62,-9.0,-3.59909693439
-13286.0,242.0,7484.0,-23.0,15.0,9.11219512195,0.10161781311,1457209136.72,134.0,-3.11616447379
-13280.0,220.0,7510.0,-19.0,16.0,11.3682926829,0.105050086975,1457209136.83,171.0,-2.04042596119
-13200.0,738.0,7466.0,-13.0,17.0,11.3682926829,0.100170135498,1457209136.93,239.0,-0.901662542762
-13190.0,1434.0,7628.0,-18.0,10.0,11.1853658537,0.106229782104,1457209137.03,168.0,0.296272573238
-13208.0,1332.0,7584.0,-31.0,17.0,-0.765853658537,0.102397203445,1457209137.14,-28.0,0.829737028262
-13138.0,1762.0,7342.0,-39.0,16.0,-8.75365853659,0.102472782135,1457209137.24,-159.0,0.34199157866
-13310.0,826.0,7590.0,-49.0,15.0,-17.3512195122,0.103889226913,1457209137.34,-300.0,-1.01401622092
-13376.0,524.0,7630.0,-45.0,28.0,-17.3512195122,0.105362892151,1457209137.45,-312.0,-2.84219089107
-13314.0,-446.0,7504.0,-41.0,15.0,-11.3756097561,0.10217499733,1457209137.55,-202.0,-4.30977274296
-13218.0,-128.0,7548.0,-29.0,14.0,0.758536585366,0.102015972137,1457209137.65,-3.0,-4.85132826334
-13222.0,-164.0,6860.0,-20.0,-5.0,9.47804878049,0.102391004562,1457209137.75,140.0,-4.32726113389
-13336.0,436.0,7594.0,-14.0,21.0,14.6609756098,0.103361129761,1457209137.86,260.0,-3.07974271774
-13262.0,1096.0,7862.0,-11.0,19.0,14.6609756098,0.102803945541,1457209137.96,225.0,-1.57253657957
-13278.0,1056.0,7540.0,-34.0,19.0,-1.86341463415,0.106626033783,1457209138.07,-46.0,-0.890259995112
-13082.0,920.0,7694.0,-42.0,17.0,-9.36341463415,0.104820966721,1457209138.17,-256.0,-1.47866354367
-13102.0,-240.0,7942.0,-38.0,34.0,-9.36341463415,0.0984590053558,1457209138.27,-169.0,-2.40057603528
-13374.0,404.0,7490.0,-32.0,17.0,-2.71707317073,0.103468894958,1457209138.37,-18.0,-3.02555339714
-13172.0,406.0,7678.0,-31.0,17.0,-2.16829268293,0.102880954742,1457209138.48,-60.0,-3.27685894879
-13254.0,60.0,7496.0,-31.0,18.0,-2.16829268293,0.101425170898,1457209138.58,-51.0,-3.49677840471
-13288.0,188.0,7550.0,-29.0,12.0,0.0268292682927,0.102087974548,1457209138.68,-15.0,-3.606087236
-13264.0,-256.0,7626.0,-25.0,24.0,4.0512195122,0.102663993835,1457209138.78,51.0,-3.39675284857
-13310.0,270.0,7456.0,-11.0,16.0,13.9292682927,0.105803012848,1457209138.89,302.0,-2.44555795745
-13176.0,1238.0,7556.0,-18.0,14.0,13.9292682927,0.102449893951,1457209138.99,213.0,-1.01850589805
-13168.0,1310.0,7606.0,-30.0,20.0,-0.70487804878,0.102604150772,1457209139.09,-27.0,-0.340067232818
-13254.0,1780.0,7546.0,-33.0,24.0,-5.58292682927,0.107000827789,1457209139.2,-107.0,-0.676467396283
-13164.0,738.0,7512.0,-50.0,4.0,-16.9853658537,0.0982451438904,1457209139.3,-339.0,-1.78507997728
-13206.0,-128.0,7656.0,-46.0,17.0,-16.9853658537,0.107353925705,1457209139.41,-294.0,-3.6085256812
-13328.0,-278.0,7498.0,-30.0,12.0,0.270731707317,0.101584911346,1457209139.51,-11.0,-4.45750299518
-13270.0,44.0,7616.0,-21.0,18.0,10.087804878,0.103830099106,1457209139.61,150.0,-3.91973905505
-13234.0,682.0,7538.0,-14.0,24.0,13.1975609756,0.101212978363,1457209139.71,201.0,-2.74134843989
-13124.0,760.0,7634.0,-15.0,17.0,13.1975609756,0.104814052582,1457209139.82,210.0,-1.35805858984
-13188.0,1592.0,7590.0,-23.0,20.0,5.20975609756,0.0992810726166,1457209139.92,70.0,-0.444309498333
-13308.0,1108.0,7498.0,-27.0,18.0,-0.582926829268,0.108635902405,1457209140.03,-25.0,-0.192989611916
-13644.0,2112.0,7322.0,-38.0,24.0,-10.2170731707,0.102410078049,1457209140.13,-241.0,-0.746004033379
-13326.0,-352.0,7454.0,-39.0,24.0,-10.2170731707,0.105841875076,1457209140.23,-183.0,-1.82739821556
-13292.0,98.0,7524.0,-22.0,8.0,7.77073170732,0.0964350700378,1457209140.33,112.0,-1.94535477074
-13188.0,1116.0,7600.0,-19.0,9.0,7.77073170732,0.102503061295,1457209140.43,142.0,-1.14883098224
-13300.0,806.0,7534.0,-30.0,19.0,-0.460975609756,0.102380990982,1457209140.54,-27.0,-0.77464094569
-13264.0,890.0,7450.0,-31.0,9.0,-0.460975609756,0.102479934692,1457209140.64,-23.0,-0.821881696073
-13238.0,948.0,7560.0,-28.0,31.0,-0.278048780488,0.109438896179,1457209140.75,-16.0,-0.862320702832
-13156.0,958.0,7586.0,-29.0,20.0,-0.278048780488,0.0993051528931,1457209140.85,-20.0,-0.88993237949
-13206.0,1212.0,7660.0,-29.0,19.0,-1.74146341463,0.107178926468,1457209140.95,-44.0,-0.998156954021
-13334.0,670.0,7476.0,-38.0,2.0,-1.74146341463,0.0980269908905,1457209141.05,-126.0,-1.1688673723
-13228.0,638.0,7486.0,-26.0,31.0,0.0268292682927,0.103259086609,1457209141.16,-14.0,-1.25739315021
-12656.0,636.0,8138.0,-27.0,39.0,0.0268292682927,0.102932929993,1457209141.26,-15.0,-1.25463153502
-13398.0,700.0,7406.0,-37.0,-11.0,-0.0341463414634,0.105195999146,1457209141.36,-25.0,-1.25501639843
-13068.0,688.0,7766.0,-25.0,28.0,-0.278048780488,0.101973056793,1457209141.47,-16.0,-1.27093414388
-13266.0,648.0,7528.0,-29.0,19.0,-0.0341463414634,0.102130889893,1457209141.57,-20.0,-1.28687652669
-13312.0,714.0,7392.0,-28.0,35.0,-0.278048780488,0.102795124054,1457209141.67,-14.0,-1.30292259484
-13202.0,612.0,7560.0,-31.0,9.0,-0.217073170732,0.103596925735,1457209141.77,-22.0,-1.32856915084
-13296.0,614.0,7600.0,-28.0,18.0,-0.217073170732,0.101433038712,1457209141.88,-19.0,-1.35058754217
-13304.0,656.0,7504.0,-30.0,20.0,-0.0341463414634,0.106986045837,1457209141.98,-15.0,-1.3640260333
-13272.0,672.0,7510.0,-28.0,23.0,-0.0341463414634,0.10196185112,1457209142.08,-16.0,-1.36750765748
-13284.0,754.0,7578.0,-33.0,-2.0,-0.0951219512195,0.105112075806,1457209142.19,-21.0,-1.37430148677
-13366.0,696.0,7390.0,-29.0,21.0,-0.0951219512195,0.0995590686798,1457209142.29,-17.0,-1.38377173965
-13388.0,664.0,7496.0,-30.0,29.0,-0.0951219512195,0.101907968521,1457209142.39,-15.0,-1.39346542446
-13246.0,698.0,7532.0,-30.0,15.0,-0.156097560976,0.105316877365,1457209142.5,-18.0,-1.40669425174
-13200.0,682.0,7516.0,-29.0,14.0,-0.156097560976,0.104186058044,1457209142.6,-18.0,-1.42295744128
-13502.0,570.0,7380.0,-33.0,27.0,-0.217073170732,0.101680994034,1457209142.7,-19.0,-1.44192962676
-12964.0,564.0,7842.0,-28.0,23.0,-0.339024390244,0.10458111763,1457209142.81,-21.0,-1.47100827897
-13174.0,712.0,7576.0,-30.0,5.0,-0.339024390244,0.101233959198,1457209142.91,-24.0,-1.50532906026
-13320.0,670.0,7502.0,-27.0,22.0,-0.0341463414634,0.101907014847,1457209143.01,-15.0,-1.52434341791
-13434.0,738.0,7370.0,-27.0,0.0,-0.0341463414634,0.102586984634,1457209143.11,-16.0,-1.52784638812
-13400.0,618.0,7478.0,-33.0,33.0,-0.217073170732,0.110821962357,1457209143.22,-19.0,-1.54176670778
-13378.0,552.0,7448.0,-32.0,21.0,-0.339024390244,0.0998868942261,1457209143.32,-21.0,-1.56954013691
-13236.0,600.0,7550.0,-31.0,11.0,-0.339024390244,0.100635051727,1457209143.42,-21.0,-1.60365787396
-13230.0,654.0,7492.0,-32.0,4.0,-0.460975609756,0.102359056473,1457209143.53,-23.0,-1.64460149655
-13338.0,1012.0,7496.0,-36.0,17.0,-7.83902439024,0.106138944626,1457209143.63,-144.0,-2.08507811674
-13102.0,488.0,7766.0,-39.0,25.0,-8.8756097561,0.101966142654,1457209143.73,-240.0,-2.93724150163
-13234.0,-594.0,7462.0,-38.0,7.0,-8.8756097561,0.102614879608,1457209143.84,-161.0,-3.8480111282
-13268.0,-32.0,7532.0,-28.0,20.0,-0.0341463414634,0.102286100388,1457209143.94,-15.0,-4.30368323152
-13272.0,-52.0,7592.0,-29.0,15.0,0.0268292682927,0.103008985519,1457209144.04,-16.0,-4.30406009366
-13376.0,-348.0,7440.0,-25.0,14.0,2.52682926829,0.102120876312,1457209144.14,26.0,-4.17366916988
-13266.0,52.0,7630.0,-19.0,21.0,10.8195121951,0.104156970978,1457209144.25,162.0,-3.47861191965
-13308.0,418.0,7622.0,-17.0,16.0,10.8195121951,0.103753089905,1457209144.35,191.0,-2.35605409814
-13204.0,1376.0,7640.0,-26.0,20.0,3.50243902439,0.102299928665,1457209144.45,42.0,-1.62348680409
-13300.0,1034.0,7506.0,-37.0,11.0,-5.15609756098,0.103667974472,1457209144.56,-100.0,-1.70920251957
-13324.0,604.0,7382.0,-38.0,18.0,-5.15609756098,0.102167129517,1457209144.66,-175.0,-2.23598620688
-13608.0,-444.0,7394.0,-31.0,20.0,-2.16829268293,0.102458953857,1457209144.76,-51.0,-2.6112108879
-13386.0,42.0,7486.0,-23.0,32.0,1.85609756098,0.102289915085,1457209144.86,15.0,-2.62717809415
-13190.0,692.0,7610.0,-23.0,26.0,1.85609756098,0.103834152222,1457209144.97,31.0,-2.43445177747
-13064.0,344.0,7774.0,-25.0,17.0,0.941463414634,0.100802898407,1457209145.07,0.0,-2.29345065006
-13128.0,400.0,7670.0,-28.0,10.0,0.941463414634,0.107023954391,1457209145.18,-20.0,-2.19269151251
-13228.0,274.0,7550.0,-20.0,16.0,-0.278048780488,0.10352897644,1457209145.28,90.0,-2.1583501935
-13326.0,890.0,7400.0,-35.0,17.0,-1.00975609756,0.101719141006,1457209145.38,-32.0,-2.22384739649
-13126.0,644.0,7742.0,-35.0,28.0,-8.02195121951,0.101660966873,1457209145.48,-147.0,-2.68293344567
-13264.0,62.0,7550.0,-39.0,15.0,-8.02195121951,0.102281093597,1457209145.59,-156.0,-3.50342738919
-13262.0,36.0,7492.0,-31.0,22.0,-0.582926829268,0.102747917175,1457209145.69,-15.0,-3.94549403772
-13480.0,192.0,7368.0,-32.0,11.0,-0.217073170732,0.106157064438,1457209145.79,-25.0,-3.9879568635
-13290.0,124.0,7522.0,-28.0,14.0,-0.217073170732,0.102744817734,1457209145.9,-19.0,-4.01026000686
-13358.0,190.0,7472.0,-29.0,10.0,0.453658536585,0.101474046707,1457209146.0,-8.0,-3.99825636963
-13248.0,84.0,7410.0,-24.0,14.0,4.17317073171,0.103526115417,1457209146.1,74.0,-3.7587575392
-13432.0,224.0,7426.0,-27.0,13.0,5.45365853659,0.101264953613,1457209146.2,53.0,-3.27132732955
-13380.0,516.0,7438.0,-12.0,19.0,8.80731707317,0.103818893433,1457209146.31,210.0,-2.53104797602
-13224.0,1042.0,7628.0,-20.0,18.0,8.80731707317,0.106976032257,1457209146.41,129.0,-1.5888761407
-13316.0,1040.0,7452.0,-25.0,16.0,8.80731707317,0.101320028305,1457209146.52,101.0,-0.696518525554
-13218.0,1176.0,7298.0,-21.0,13.0,9.23414634146,0.102828979492,1457209146.62,136.0,0.231074110182
-13224.0,1588.0,7478.0,-13.0,11.0,16.1853658537,0.101567029953,1457209146.72,250.0,1.52196628844
-12766.0,1996.0,7844.0,-10.0,-9.0,28.2585365854,0.106117963791,1457209146.83,448.0,3.88011450331
-13228.0,1812.0,7396.0,-10.0,-6.0,45.5756097561,0.103741168976,1457209146.93,732.0,7.70993482921
-8326.0,9538.0,8786.0,105.0,-137.0,73.6853658537,0.101087808609,1457209147.03,1193.0,13.7378501677
-13238.0,5128.0,5870.0,66.0,106.0,73.6853658537,0.102615118027,1457209147.13,1265.0,21.2990826816
-8218.0,8626.0,11466.0,72.0,8.0,78.0146341463,0.102398872375,1457209147.24,970.0,29.0660371513
-6910.0,7744.0,9778.0,34.0,-21.0,73.9902439024,0.102014064789,1457209147.34,1264.0,36.81935489
-7302.0,12392.0,7248.0,64.0,33.0,73.9902439024,0.107048034668,1457209147.45,1198.0,44.7398650844
-6312.0,11760.0,6974.0,47.0,35.0,69.4170731707,0.103981018066,1457209147.55,1123.0,52.1956844981
-3084.0,13374.0,10238.0,17.0,17.0,59.9658536585,0.102869987488,1457209147.65,968.0,58.8504945301
-3448.0,13514.0,7142.0,20.0,24.0,49.7829268293,0.100126028061,1457209147.75,801.0,64.3448492675
-2762.0,13290.0,6632.0,3.0,37.0,35.5146341463,0.102814912796,1457209147.85,521.0,68.7297799142
-1896.0,13518.0,7016.0,23.0,49.0,34.7219512195,0.101702928543,1457209147.96,567.0,72.3014131255
-788.0,13664.0,6716.0,0.0,41.0,34.7219512195,0.102815151215,1457209148.06,554.0,75.8713557906
146.0,14774.0,7278.0,3.0,34.0,29.7219512195,0.102520942688,1457209148.16,472.0,79.1747806049
-112.0,13812.0,6824.0,-8.0,44.0,28.7463414634,0.105880975723,1457209148.27,446.0,82.270120544
1468.0,14202.0,6562.0,-5.0,26.0,28.1365853659,0.102715969086,1457209148.37,456.0,85.1915130208
2448.0,13818.0,6494.0,-9.0,59.0,26.1243902439,0.102527141571,1457209148.47,413.0,87.9731243849
2676.0,14102.0,6454.0,-16.0,14.0,24.1731707317,0.102583885193,1457209148.58,358.0,90.5529839952
3228.0,14088.0,6512.0,-8.0,26.0,24.1731707317,0.102570056915,1457209148.68,381.0,93.032427493
