faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,117,212,36,98,1,163.561676025,89.7617874146,1457299043.96,1457299043.98
135,111,213,33,99,1,162.975601196,88.67993927,1457299043.99,1457299044.01
132,113,210,35,100,1,162.090927124,89.3852310181,1457299044.02,1457299044.05
133,113,210,36,101,1,162.328643799,88.8525390625,1457299044.06,1457299044.08
133,114,215,32,102,1,163.66557312,88.0258255005,1457299044.09,1457299044.12
135,116,215,36,103,1,165.201126099,90.4979019165,1457299044.12,1457299044.15
131,121,213,39,104,1,166.213256836,89.9910430908,1457299044.16,1457299044.18
131,122,216,37,105,1,168.39201355,88.7975234985,1457299044.19,1457299044.23
126,131,217,40,106,1,172.598648071,87.9688491821,1457299044.23,1457299044.26
129,136,225,40,107,1,180.272460938,87.9999237061,1457299044.26,1457299044.29
-1,-1,-1,-1,108,0,190.538772583,91.2585678101,1457299044.3,1457299044.31
-1,-1,-1,-1,109,0,198.45880127,90.2813720703,1457299044.32,1457299044.33
-1,-1,-1,-1,110,0,204.925338745,90.7006607056,1457299044.34,1457299044.35
-1,-1,-1,-1,111,0,210.556625366,91.9650650024,1457299044.36,1457299044.37
-1,-1,-1,-1,112,0,215.047790527,92.8742446899,1457299044.38,1457299044.39
-1,-1,-1,-1,113,0,218.624740601,95.825050354,1457299044.4,1457299044.42
-1,-1,-1,-1,114,0,220.935714722,97.0746154785,1457299044.43,1457299044.44
-1,-1,-1,-1,115,0,221.967651367,97.0001602173,1457299044.45,1457299044.46
-1,-1,-1,-1,116,0,222.514297485,98.0866012573,1457299044.47,1457299044.48
-1,-1,-1,-1,117,0,223.569503784,97.9642715454,1457299044.49,1457299044.5
-1,-1,-1,-1,118,0,224.928207397,98.3779373169,1457299044.51,1457299044.53
-1,-1,-1,-1,119,0,226.04083252,100.287864685,1457299044.53,1457299044.55
-1,-1,-1,-1,120,0,226.455078125,99.6370544434,1457299044.59,1457299044.6
-1,-1,-1,-1,121,0,226.019454956,99.095741272,1457299044.61,1457299044.62
-1,-1,-1,-1,122,0,225.753250122,99.0923080444,1457299044.63,1457299044.64
-1,-1,-1,-1,123,0,226.147842407,97.9014053345,1457299044.65,1457299044.66
-1,-1,-1,-1,124,0,226.628128052,99.3689956665,1457299044.67,1457299044.68
-1,-1,-1,-1,125,0,226.088867188,99.4070663452,1457299044.69,1457299044.71
-1,-1,-1,-1,126,0,223.626724243,96.5515060425,1457299044.71,1457299044.73
-1,-1,-1,-1,127,0,218.7943573,95.6556396484,1457299044.74,1457299044.75
-1,-1,-1,-1,128,0,212.800918579,93.6961288452,1457299044.76,1457299044.77
-1,-1,-1,-1,129,0,207.236877441,90.4296798706,1457299044.78,1457299044.79
-1,-1,-1,-1,130,0,201.104598999,91.4511184692,1457299044.8,1457299044.81
-1,-1,-1,-1,131,0,194.72706604,91.1858901978,1457299044.82,1457299044.83
126,145,231,40,132,1,188.388778687,88.190284729,1457299044.84,1457299044.86
127,137,227,37,133,1,182.44480896,88.9637756348,1457299044.87,1457299044.89
128,132,224,36,134,1,178.392929077,88.760345459,1457299044.9,1457299044.92
128,129,222,35,135,1,176.184036255,87.4586791992,1457299044.93,1457299044.96
131,125,220,36,136,1,174.761825562,89.8399429321,1457299044.97,1457299044.99
131,124,219,36,137,1,173.214431763,89.9983520508,1457299045.0,1457299045.02
132,120,219,33,138,1,170.840835571,88.7907333374,1457299045.03,1457299045.06
131,121,216,36,139,1,168.736968994,89.8804244995,1457299045.07,1457299045.09
133,119,218,34,140,1,167.804611206,89.1645736694,1457299045.1,1457299045.12
134,117,217,34,141,1,168.105026245,89.1059646606,1457299045.13,1457299045.15
132,120,214,38,142,1,168.639602661,91.2920455933,1457299045.16,1457299045.18
134,119,216,37,143,1,168.521286011,90.3581771851,1457299045.19,1457299045.21
135,117,217,35,144,1,167.569625854,90.0196456909,1457299045.22,1457299045.25
132,118,213,37,145,1,167.021621704,90.9393386841,1457299045.26,1457299045.28
133,117,216,34,146,1,167.528198242,89.8195419312,1457299045.29,1457299045.31
132,119,214,37,147,1,168.683898926,90.8939285278,1457299045.32,1457299045.34
132,123,216,39,148,1,169.682830811,92.3404464722,1457299045.35,1457299045.38
131,123,216,38,149,1,169.705474854,90.9053955078,1457299045.38,1457299045.41
134,119,216,37,150,1,169.168182373,91.4715194702,1457299045.41,1457299045.44
133,120,216,37,151,1,169.158676147,91.532409668,1457299045.45,1457299045.47
132,121,217,36,152,1,170.147903442,90.5061264038,1457299045.48,1457299045.51
133,124,218,39,153,1,171.332107544,92.6688156128,1457299045.52,1457299045.54
133,124,217,40,154,1,172.059692383,92.9257583618,1457299045.55,1457299045.57
133,121,219,35,155,1,171.645126343,91.3611450195,1457299045.59,1457299045.61
133,123,218,38,156,1,171.10710144,92.4746322632,1457299045.62,1457299045.65
134,122,219,37,157,1,171.292617798,91.9481887817,1457299045.73,1457299045.86
133,122,219,36,158,1,172.270980835,91.4671859741,1457299045.87,1457299045.89
137,123,221,39,159,1,173.304336548,93.6717147827,1457299045.89,1457299045.92
136,123,220,39,160,1,172.659423828,93.0791244507,1457299045.93,1457299045.95
133,126,220,39,161,1,173.191818237,92.0617752075,1457299045.96,1457299045.98
137,123,223,37,162,1,174.229858398,92.7780456543,1457299045.99,1457299046.01
136,124,221,39,163,1,175.001449585,94.4325027466,1457299046.02,1457299046.05
135,124,222,37,164,1,174.026672363,92.6693725586,1457299046.06,1457299046.08
137,123,223,37,165,1,174.033126831,92.6641311646,1457299046.09,1457299046.11
134,126,222,38,166,1,174.989364624,92.0681152344,1457299046.12,1457299046.14
134,127,223,38,167,1,176.060409546,93.060585022,1457299046.15,1457299046.17
134,128,223,39,168,1,176.429321289,92.7062683105,1457299046.18,1457299046.2
132,128,222,38,169,1,175.822067261,91.8587265015,1457299046.26,1457299046.36
132,127,221,38,170,1,175.390640259,92.1926345825,1457299046.37,1457299046.39
131,128,222,37,171,1,175.834579468,91.3990478516,1457299046.4,1457299046.42
134,127,225,36,172,1,176.728378296,92.0280685425,1457299046.43,1457299046.45
134,128,224,38,173,1,176.833450317,91.8876647949,1457299046.46,1457299046.48
133,128,223,38,174,1,176.036865234,91.8266830444,1457299046.49,1457299046.51
134,128,224,38,175,1,176.156600952,91.423248291,1457299046.52,1457299046.54
132,128,223,37,176,1,177.199707031,90.8480834961,1457299046.55,1457299046.58
137,127,226,38,177,1,178.221450806,92.4726257324,1457299046.59,1457299046.61
136,129,227,38,178,1,178.512405396,92.2746200562,1457299046.62,1457299046.64
132,130,224,38,179,1,177.675842285,91.270149231,1457299046.65,1457299046.68
131,130,223,38,180,1,177.377487183,90.8380966187,1457299046.68,1457299046.71
132,131,224,39,181,1,178.438232422,91.5687561035,1457299046.71,1457299046.74
135,130,226,39,182,1,179.279342651,93.0627365112,1457299046.75,1457299046.77
132,132,226,38,183,1,179.109375,91.9190673828,1457299046.78,1457299046.8
132,131,224,39,184,1,178.312301636,91.761177063,1457299046.81,1457299046.83
131,132,223,40,185,1,178.241531372,91.7179794312,1457299046.84,1457299046.86
133,131,226,38,186,1,178.81980896,91.1029281616,1457299046.87,1457299046.89
136,129,228,37,187,1,179.810317993,93.0954208374,1457299046.9,1457299046.92
137,129,229,37,188,1,180.105117798,92.8733825684,1457299046.93,1457299046.95
136,130,228,38,189,1,178.616088867,92.1021728516,1457299046.96,1457299046.99
132,132,226,38,190,1,178.652145386,91.1183700562,1457299047.0,1457299047.02
134,131,228,37,191,1,179.590896606,91.3570251465,1457299047.03,1457299047.05
137,131,228,40,192,1,180.240905762,93.5635147095,1457299047.06,1457299047.08
137,129,230,36,193,1,180.105758667,92.1203918457,1457299047.09,1457299047.11
133,132,227,38,194,1,179.424743652,91.4130859375,1457299047.12,1457299047.15
135,130,227,38,195,1,178.898117065,92.3145141602,1457299047.16,1457299047.18
135,129,227,37,196,1,179.27583313,91.1401290894,1457299047.19,1457299047.21
135,130,229,36,197,1,180.201538086,92.0394897461,1457299047.22,1457299047.24
134,131,228,37,198,1,180.332275391,91.7070922852,1457299047.25,1457299047.27
135,130,228,37,199,1,179.676071167,92.0575942993,1457299047.28,1457299047.3
132,133,226,39,200,1,179.667678833,91.6002578735,1457299047.31,1457299047.33
133,131,228,36,201,1,180.51789856,91.1963195801,1457299047.34,1457299047.37
136,131,228,39,202,1,181.531005859,93.200843811,1457299047.38,1457299047.4
135,131,228,38,203,1,181.811035156,92.7811508179,1457299047.41,1457299047.43
133,131,226,38,204,1,181.256698608,91.8929824829,1457299047.44,1457299047.46
134,132,228,38,205,1,180.783813477,92.519859314,1457299047.47,1457299047.49
132,133,227,38,206,1,181.146850586,91.5146255493,1457299047.5,1457299047.52
134,134,228,40,207,1,182.049057007,92.5858535767,1457299047.53,1457299047.58
136,133,229,40,208,1,182.730056763,93.6866989136,1457299047.59,1457299047.61
136,132,229,39,209,1,181.973388672,92.8123168945,1457299047.7,1457299047.78
136,132,229,39,210,1,181.666625977,92.6944580078,1457299047.79,1457299047.84
132,135,228,39,211,1,182.190292358,91.274269104,1457299047.85,1457299047.87
137,132,229,40,212,1,183.036331177,93.6623840332,1457299047.88,1457299047.91
137,133,230,40,213,1,183.077148438,93.6446533203,1457299047.92,1457299047.94
132,134,228,38,214,1,182.360458374,91.7893753052,1457299047.95,1457299047.97
136,131,229,38,215,1,181.376907349,92.8913803101,1457299047.98,1457299048.0
133,132,227,38,216,1,181.030700684,92.0402145386,1457299048.01,1457299048.03
133,134,229,38,217,1,181.498947144,91.5307998657,1457299048.04,1457299048.06
136,131,228,39,218,1,182.133407593,93.7693099976,1457299048.07,1457299048.09
133,134,228,39,219,1,182.170333862,92.2886657715,1457299048.1,1457299048.12
133,133,229,37,220,1,181.630371094,91.0990219116,1457299048.13,1457299048.15
139,129,230,38,221,1,180.702713013,92.9076843262,1457299048.16,1457299048.18
133,132,229,36,222,1,180.331344604,90.9991378784,1457299048.19,1457299048.21
133,131,228,36,223,1,180.849121094,90.3447952271,1457299048.22,1457299048.25
132,134,227,39,224,1,181.363891602,91.4507217407,1457299048.25,1457299048.28
132,131,227,36,225,1,180.842575073,90.3589248657,1457299048.29,1457299048.31
135,130,227,38,226,1,179.954238892,92.4141540527,1457299048.32,1457299048.35
133,130,229,34,227,1,179.929031372,90.0213088989,1457299048.36,1457299048.38
133,130,230,33,228,1,180.669128418,89.6245956421,1457299048.39,1457299048.42
136,130,229,37,229,1,181.094848633,93.0227432251,1457299048.43,1457299048.45
134,132,228,38,230,1,180.668624878,91.7429275513,1457299048.46,1457299048.48
133,130,228,35,231,1,179.607376099,90.8854904175,1457299048.49,1457299048.51
133,129,226,36,232,1,178.287597656,90.3735122681,1457299048.52,1457299048.55
133,131,227,37,233,1,178.91192627,90.9979019165,1457299048.56,1457299048.58
135,130,227,38,234,1,179.072341919,92.3629379272,1457299048.59,1457299048.62
135,130,227,38,235,1,178.153076172,90.7004394531,1457299048.62,1457299048.65
134,127,225,36,236,1,176.646286011,91.2683486938,1457299048.66,1457299048.68
135,126,225,36,237,1,176.039596558,90.9669265747,1457299048.69,1457299048.71
133,126,225,34,238,1,176.538085938,89.934715271,1457299048.72,1457299048.75
135,128,225,38,239,1,177.06262207,92.1023483276,1457299048.76,1457299048.78
134,129,225,38,240,1,176.748977661,92.1454086304,1457299048.79,1457299048.81
134,125,224,35,241,1,174.646362305,91.3458557129,1457299048.82,1457299048.84
132,125,223,34,242,1,174.658035278,90.5126724243,1457299048.85,1457299048.87
135,126,225,36,243,1,175.341293335,91.1018066406,1457299048.89,1457299048.91
134,127,224,37,244,1,175.668823242,92.0492553711,1457299048.92,1457299048.94
133,126,223,36,245,1,175.040908813,90.9667739868,1457299048.95,1457299048.97
132,126,221,37,246,1,173.781677246,91.2231521606,1457299048.98,1457299049.01
133,125,221,37,247,1,173.282836914,90.5991744995,1457299049.01,1457299049.04
132,125,222,35,248,1,173.733520508,90.3992538452,1457299049.05,1457299049.07
134,126,223,37,249,1,174.175369263,92.5563354492,1457299049.08,1457299049.1
135,124,223,36,250,1,173.663757324,91.8541259766,1457299049.11,1457299049.13
135,122,220,37,251,1,171.07383728,92.2173233032,1457299049.14,1457299049.17
137,121,221,37,252,1,171.528930664,92.4757461548,1457299049.17,1457299049.2
139,121,221,39,253,1,171.793823242,94.1601333618,1457299049.22,1457299049.25
136,121,220,37,254,1,171.190917969,92.5032653809,1457299049.26,1457299049.28
136,122,221,37,255,1,170.135787964,92.8740234375,1457299049.29,1457299049.31
138,119,219,38,256,1,169.694351196,93.1225662231,1457299049.33,1457299049.35
135,122,220,37,257,1,170.362960815,92.4817276001,1457299049.36,1457299049.38
138,121,220,39,258,1,171.174636841,94.3808822632,1457299049.39,1457299049.42
138,121,220,39,259,1,170.213119507,93.9114379883,1457299049.42,1457299049.46
138,119,219,38,260,1,169.370437622,94.7935562134,1457299049.54,1457299049.61
139,119,220,38,261,1,169.349746704,94.2715377808,1457299049.65,1457299049.67
138,120,220,38,262,1,169.901733398,95.4351577759,1457299049.68,1457299049.7
142,120,220,42,263,1,170.307693481,97.4636154175,1457299049.71,1457299049.73
140,120,220,40,264,1,169.7684021,96.5038833618,1457299049.77,1457299049.79
141,117,219,39,265,1,167.847000122,97.8419418335,1457299049.79,1457299049.82
140,115,217,38,266,1,168.151382446,96.8744277954,1457299049.83,1457299049.86
143,117,219,41,267,1,168.919570923,98.9531784058,1457299049.86,1457299049.89
144,116,218,42,268,1,169.206604004,99.713142395,1457299049.9,1457299049.92
145,113,217,41,269,1,167.615371704,99.8209457397,1457299049.93,1457299049.99
143,114,217,40,270,1,167.228897095,98.8441085815,1457299050.0,1457299050.02
143,115,218,40,271,1,167.955886841,98.2728500366,1457299050.04,1457299050.06
145,117,220,42,272,1,169.00189209,100.781425476,1457299050.16,1457299050.18
141,117,217,41,273,1,168.561050415,99.0452270508,1457299050.19,1457299050.22
143,116,217,42,274,1,168.071578979,100.195739746,1457299050.23,1457299050.25
144,116,218,42,275,1,168.561203003,98.4637985229,1457299050.26,1457299050.28
144,117,219,42,276,1,169.867614746,99.2465515137,1457299050.29,1457299050.34
144,118,220,42,277,1,170.907287598,101.194190979,1457299050.35,1457299050.37
142,120,220,42,278,1,170.850814819,99.0923461914,1457299050.38,1457299050.41
143,117,219,41,279,1,170.172714233,98.9658813477,1457299050.41,1457299050.44
143,118,220,41,280,1,169.893112183,99.3429489136,1457299050.45,1457299050.47
139,120,219,40,281,1,170.713012695,97.8548049927,1457299050.48,1457299050.5
143,120,222,41,282,1,172.353286743,100.445610046,1457299050.51,1457299050.54
142,121,221,42,283,1,171.80619812,98.9288024902,1457299050.55,1457299050.57
144,118,220,42,284,1,170.930297852,99.6433334351,1457299050.58,1457299050.6
141,121,221,41,285,1,170.943374634,98.3334960938,1457299050.61,1457299050.64
139,121,220,40,286,1,171.940963745,97.685546875,1457299050.64,1457299050.67
144,120,222,42,287,1,172.896987915,100.016166687,1457299050.68,1457299050.7
143,120,222,41,288,1,172.972045898,98.7026443481,1457299050.71,1457299050.73
144,119,221,42,289,1,171.724182129,99.1302871704,1457299050.74,1457299050.78
140,121,221,40,290,1,171.840087891,97.6928787231,1457299050.79,1457299050.81
141,121,222,40,291,1,172.944503784,98.1900634766,1457299050.82,1457299050.84
144,122,224,42,292,1,173.989395142,100.064750671,1457299050.85,1457299050.88
142,121,223,40,293,1,174.017379761,98.3376159668,1457299050.89,1457299050.91
141,120,220,41,294,1,173.144699097,98.8983383179,1457299050.92,1457299050.94
143,120,221,42,295,1,172.338821411,99.6930770874,1457299050.96,1457299050.98
141,120,221,40,296,1,172.51512146,96.7899246216,1457299050.99,1457299051.02
144,122,223,43,297,1,174.022109985,100.610939026,1457299051.02,1457299051.05
141,121,221,41,298,1,173.890930176,97.7567977905,1457299051.06,1457299051.08
142,120,222,40,299,1,173.068664551,97.846282959,1457299051.09,1457299051.11
142,121,221,42,300,1,172.517715454,98.6831741333,1457299051.12,1457299051.15
139,121,220,40,301,1,172.992050171,96.3503723145,1457299051.15,1457299051.18
141,123,222,42,302,1,174.103881836,97.8942260742,1457299051.19,1457299051.21
141,122,225,38,303,1,174.908981323,96.2094192505,1457299051.22,1457299051.24
142,123,224,41,304,1,174.09223938,98.1010513306,1457299051.25,1457299051.28
140,125,222,43,305,1,173.580154419,98.2342147827,1457299051.28,1457299051.31
139,123,224,38,306,1,174.417556763,95.3168563843,1457299051.32,1457299051.34
143,123,225,41,307,1,175.724990845,98.1842880249,1457299051.35,1457299051.37
144,123,225,42,308,1,176.153366089,99.6465377808,1457299051.38,1457299051.41
141,123,224,40,309,1,175.383621216,96.7055892944,1457299051.41,1457299051.44
141,123,222,42,310,1,174.381851196,97.1013565063,1457299051.45,1457299051.47
142,121,225,38,311,1,175.12336731,96.2325744629,1457299051.48,1457299051.5
142,125,226,41,312,1,176.059768677,98.3224182129,1457299051.51,1457299051.53
141,123,224,40,313,1,175.827194214,97.6463394165,1457299051.54,1457299051.57
138,125,221,42,314,1,174.473144531,96.5870132446,1457299051.58,1457299051.6
140,122,220,42,315,1,173.116638184,97.5886001587,1457299051.61,1457299051.63
137,122,219,40,316,1,173.092178345,96.133605957,1457299051.64,1457299051.66
139,123,222,40,317,1,173.921691895,96.9550094604,1457299051.67,1457299051.69
139,125,221,43,318,1,173.767990112,97.6002502441,1457299051.7,1457299051.72
141,122,222,41,319,1,172.421340942,97.3887329102,1457299051.73,1457299051.76
140,122,221,41,320,1,171.783615112,97.6539382935,1457299051.77,1457299051.79
140,120,221,39,321,1,172.403793335,96.3702774048,1457299051.8,1457299051.82
141,121,222,40,322,1,173.655212402,98.2315979004,1457299051.83,1457299051.86
142,123,223,42,323,1,173.992904663,98.7602005005,1457299051.86,1457299051.89
140,121,223,38,324,1,172.982315063,96.9526062012,1457299051.9,1457299051.92
142,120,222,40,325,1,171.900619507,97.5000076294,1457299051.93,1457299051.95
141,121,222,40,326,1,171.907836914,96.6134262085,1457299051.96,1457299051.98
142,122,223,41,327,1,173.552230835,98.7036514282,1457299051.99,1457299052.02
140,123,222,41,328,1,173.502151489,97.501411438,1457299052.02,1457299052.05
140,121,220,41,329,1,172.556503296,96.8291854858,1457299052.06,1457299052.08
140,121,220,41,330,1,171.547317505,97.8564682007,1457299052.09,1457299052.11
142,120,222,40,331,1,171.62727356,96.2813720703,1457299052.12,1457299052.15
141,120,222,39,332,1,172.570556641,97.5682678223,1457299052.15,1457299052.18
144,120,224,40,333,1,173.018493652,99.2099304199,1457299052.19,1457299052.25
141,121,221,41,334,1,171.278320312,97.2807693481,1457299052.26,1457299052.28
139,121,220,40,335,1,170.887878418,97.1131286621,1457299052.34,1457299052.36
139,121,219,41,336,1,171.747970581,95.8808059692,1457299052.38,1457299052.41
141,120,221,40,337,1,172.893814087,98.1254806519,1457299052.42,1457299052.44
142,120,222,40,338,1,172.939224243,98.1063842773,1457299052.45,1457299052.47
140,120,220,40,339,1,171.942276001,96.402961731,1457299052.49,1457299052.51
141,121,221,41,340,1,170.912780762,97.269569397,1457299052.52,1457299052.54
139,119,219,39,341,1,171.043777466,95.8034057617,1457299052.55,1457299052.58
142,121,223,40,342,1,172.581222534,97.6480712891,1457299052.59,1457299052.62
139,120,220,39,343,1,171.962402344,96.091468811,1457299052.63,1457299052.65
140,120,220,40,344,1,170.878234863,95.6925354004,1457299052.66,1457299052.68
139,120,220,39,345,1,170.267440796,95.973777771,1457299052.69,1457299052.72
139,119,221,37,346,1,170.699234009,94.4789962769,1457299052.73,1457299052.75
138,120,219,39,347,1,171.552734375,95.511680603,1457299052.76,1457299052.78
139,120,220,39,348,1,171.723129272,95.3698196411,1457299052.79,1457299052.81
138,118,220,36,349,1,171.114395142,93.5417251587,1457299052.82,1457299052.85
138,119,221,36,350,1,170.147903442,93.2719421387,1457299052.85,1457299052.88
139,118,222,35,351,1,171.087783813,92.0126953125,1457299052.89,1457299052.91
138,120,220,38,352,1,175.75541687,93.933883667,1457299052.92,1457299052.94
137,121,220,38,353,1,176.13760376,93.2525939941,1457299052.95,1457299052.97
136,120,221,35,354,1,175.422973633,91.603187561,1457299052.98,1457299053.01
138,118,220,36,355,1,174.65184021,92.5170135498,1457299053.01,1457299053.04
135,122,221,36,356,1,174.735916138,91.1519927979,1457299053.05,1457299053.07
137,120,220,37,357,1,176.202713013,92.8702545166,1457299053.08,1457299053.1
135,121,221,35,358,1,175.745269775,91.1785507202,1457299053.11,1457299053.14
