,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,a,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
60,132,111,211,32,62,1,159.387649536,90.7360534668,1454039625.44,1454039625.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
61,133,111,212,32,63,1,159.477554321,91.1209335327,1454039625.49,1454039625.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
62,134,112,213,33,64,1,159.605209351,91.2299804688,1454039625.53,1454039625.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
63,134,111,212,33,65,1,159.675552368,91.3337478638,1454039625.58,1454039625.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
64,133,112,212,33,66,1,159.570785522,91.5604248047,1454039625.63,1454039625.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
65,132,111,212,31,67,1,159.705749512,90.6820602417,1454039625.68,1454039625.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
66,134,112,214,32,68,1,160.186462402,90.953956604,1454039625.73,1454039625.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
67,132,114,212,34,69,1,160.398254395,91.3992843628,1454039625.77,1454039625.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
68,134,112,213,33,70,1,159.891433716,91.0690994263,1454039625.82,1454039625.85,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
69,133,112,212,33,71,1,159.747680664,90.8628845215,1454039625.87,1454039625.89,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
70,134,112,214,32,72,1,160.862762451,90.9585266113,1454039625.91,1454039625.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
71,134,114,214,34,73,1,161.546279907,91.5179443359,1454039625.96,1454039625.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
72,134,114,214,34,74,1,161.489273071,91.5342788696,1454039626.01,1454039626.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
73,133,112,212,33,75,1,160.576400757,91.7757034302,1454039626.06,1454039626.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
74,133,112,211,34,76,1,160.211166382,91.3912582397,1454039626.1,1454039626.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
75,133,113,213,33,77,1,161.097244263,91.2378768921,1454039626.15,1454039626.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
76,135,115,215,35,78,1,162.497802734,92.2430038452,1454039626.2,1454039626.23,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
77,135,112,214,33,79,1,161.814102173,92.1519546509,1454039626.25,1454039626.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
78,134,112,212,34,80,1,160.726715088,92.6683883667,1454039626.3,1454039626.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
79,133,111,212,32,81,1,160.56842041,91.1262893677,1454039626.35,1454039626.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
80,135,113,214,34,82,1,161.503616333,91.8136978149,1454039626.39,1454039626.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
81,134,116,213,37,83,1,162.39012146,93.7923202515,1454039626.44,1454039626.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
82,134,115,215,34,84,1,162.474105835,92.0006942749,1454039626.49,1454039626.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
83,134,113,211,36,85,1,160.552108765,93.4729385376,1454039626.54,1454039626.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
84,133,112,212,33,86,1,160.654922485,91.2855834961,1454039626.59,1454039626.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
85,134,113,214,33,87,1,161.889709473,91.3984146118,1454039626.64,1454039626.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
86,135,117,214,38,88,1,162.861740112,94.3579711914,1454039626.68,1454039626.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
87,132,119,213,38,89,1,162.47253418,92.8741226196,1454039626.73,1454039626.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
88,133,114,212,35,90,1,161.232009888,92.0847473145,1454039626.78,1454039626.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
89,133,114,213,34,91,1,161.148071289,91.5614242554,1454039626.82,1454039626.85,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
90,133,115,213,35,92,1,162.257019043,92.732749939,1454039626.87,1454039626.9,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
91,134,117,214,37,93,1,162.750198364,94.217414856,1454039626.92,1454039626.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
92,135,112,213,34,94,1,162.033920288,92.2333984375,1454039626.96,1454039626.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
93,134,113,212,35,95,1,160.860427856,92.6374282837,1454039627.01,1454039627.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
94,133,112,210,35,96,1,160.512420654,93.0049133301,1454039627.06,1454039627.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
95,132,114,212,34,97,1,161.14881897,91.4401779175,1454039627.1,1454039627.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
96,131,117,212,36,98,1,162.062850952,93.378112793,1454039627.15,1454039627.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
97,133,113,212,34,99,1,161.460952759,92.2036819458,1454039627.2,1454039627.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
98,132,113,210,35,100,1,160.64692688,92.9160385132,1454039627.25,1454039627.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
99,133,114,212,35,101,1,160.891464233,92.412322998,1454039627.3,1454039627.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
100,134,113,215,32,102,1,162.208206177,91.606300354,1454039627.35,1454039627.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
101,135,116,215,36,103,1,163.776504517,94.0920791626,1454039627.39,1454039627.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
102,132,120,213,39,104,1,164.764083862,93.5937271118,1454039627.44,1454039627.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
103,131,120,216,35,105,1,167.041885376,92.4683761597,1454039627.49,1454039627.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
104,126,131,217,40,106,1,171.225219727,91.8260116577,1454039627.53,1454039627.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
105,124,140,222,42,107,1,179.346862793,92.1319503784,1454039627.58,1454039627.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
106,-1,-1,-1,-1,108,0,189.387893677,93.5681762695,1454039627.62,1454039627.63,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
107,-1,-1,-1,-1,109,0,198.573898315,92.8843002319,1454039627.65,1454039627.67,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
108,-1,-1,-1,-1,110,0,205.648757935,93.4331588745,1454039627.69,1454039627.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
109,-1,-1,-1,-1,111,0,212.050796509,94.7640762329,1454039627.73,1454039627.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
110,-1,-1,-1,-1,112,0,216.966445923,95.7822036743,1454039627.76,1454039627.77,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
111,-1,-1,-1,-1,113,0,220.594070435,98.9514465332,1454039627.79,1454039627.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
112,-1,-1,-1,-1,114,0,222.849899292,100.30165863,1454039627.83,1454039627.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
113,-1,-1,-1,-1,115,0,223.792602539,100.352996826,1454039627.86,1454039627.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
114,-1,-1,-1,-1,116,0,224.393493652,101.565002441,1454039627.9,1454039627.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
115,-1,-1,-1,-1,117,0,225.426025391,101.46006012,1454039627.93,1454039627.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
116,-1,-1,-1,-1,118,0,226.812744141,102.057182312,1454039627.97,1454039627.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
117,-1,-1,-1,-1,119,0,227.895507812,103.948913574,1454039628.0,1454039628.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
118,-1,-1,-1,-1,120,0,228.281845093,103.29309082,1454039628.04,1454039628.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
119,-1,-1,-1,-1,121,0,227.851699829,102.776496887,1454039628.07,1454039628.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
120,-1,-1,-1,-1,122,0,227.613037109,102.76486969,1454039628.1,1454039628.12,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
121,-1,-1,-1,-1,123,0,227.961593628,101.508705139,1454039628.14,1454039628.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
122,-1,-1,-1,-1,124,0,228.426010132,102.879173279,1454039628.18,1454039628.19,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
123,-1,-1,-1,-1,125,0,227.764144897,102.625305176,1454039628.22,1454039628.23,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
124,-1,-1,-1,-1,126,0,224.986160278,99.3376083374,1454039628.26,1454039628.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
125,-1,-1,-1,-1,127,0,219.55229187,98.2895278931,1454039628.3,1454039628.31,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
126,-1,-1,-1,-1,128,0,212.344116211,96.1206436157,1454039628.34,1454039628.35,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
127,-1,-1,-1,-1,129,0,205.869400024,92.3345718384,1454039628.39,1454039628.4,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
128,-1,-1,-1,-1,130,0,198.901412964,93.2139892578,1454039628.42,1454039628.44,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
129,-1,-1,-1,-1,131,0,192.131973267,92.9448928833,1454039628.47,1454039628.48,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
130,124,146,229,41,132,1,185.201980591,89.9516983032,1454039628.51,1454039628.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
131,127,137,227,37,133,1,178.964401245,90.7900466919,1454039628.55,1454039628.58,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
132,128,131,224,35,134,1,174.946212769,90.593711853,1454039628.6,1454039628.62,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
133,128,129,222,35,135,1,172.693725586,89.3260879517,1454039628.65,1454039628.67,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
134,131,125,221,35,136,1,171.248580933,91.7869873047,1454039628.69,1454039628.72,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
135,132,123,220,35,137,1,169.639709473,91.9828720093,1454039628.74,1454039628.76,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
136,132,120,219,33,138,1,167.282699585,90.7932128906,1454039628.78,1454039628.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
137,131,122,216,37,139,1,165.158218384,91.9730606079,1454039628.83,1454039628.86,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
