faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
133,111,212,32,59,1,163.350524902,89.2999267578,1457297640.01,1457297640.09
132,111,211,32,60,1,163.348709106,89.4706039429,1457297640.17,1457297640.24
132,111,211,32,61,1,163.333282471,89.6592407227,1457297640.29,1457297640.38
132,111,211,32,62,1,163.412963867,89.4857788086,1457297640.41,1457297640.49
133,111,212,32,63,1,163.491394043,89.7792739868,1457297640.53,1457297640.6
133,111,212,32,64,1,163.577026367,89.8077926636,1457297640.64,1457297640.7
134,112,213,33,65,1,163.638977051,89.8800582886,1457297640.74,1457297640.81
134,112,213,33,66,1,163.580657959,90.1699142456,1457297640.85,1457297640.91
132,112,211,33,67,1,163.636154175,89.2341995239,1457297640.95,1457297641.04
133,112,212,33,68,1,164.172531128,89.605255127,1457297641.07,1457297641.13
133,113,212,34,69,1,164.432861328,89.9934463501,1457297641.17,1457297641.22
134,112,213,33,70,1,163.899032593,89.6430282593,1457297641.26,1457297641.33
133,111,212,32,71,1,163.768859863,89.4968261719,1457297641.38,1457297641.43
133,112,213,32,72,1,164.786392212,89.5501403809,1457297641.48,1457297641.53
133,114,213,34,73,1,165.550003052,90.1693344116,1457297641.57,1457297641.63
133,114,213,34,74,1,165.545837402,90.1686706543,1457297641.67,1457297641.74
133,112,211,34,75,1,164.574661255,90.3814620972,1457297641.78,1457297641.82
133,112,212,33,76,1,164.169509888,89.935508728,1457297641.86,1457297641.9
132,114,212,34,77,1,165.13168335,89.8936233521,1457297641.95,1457297642.01
136,114,216,34,78,1,166.557739258,90.9359207153,1457297642.04,1457297642.14
135,114,215,34,79,1,165.834243774,90.8607788086,1457297642.2,1457297642.29
134,112,212,34,80,1,164.770172119,91.3298110962,1457297642.39,1457297642.44
133,111,211,33,81,1,164.63482666,89.7831726074,1457297642.55,1457297642.66
133,114,213,34,82,1,165.563552856,90.4310379028,1457297642.75,1457297642.87
134,116,214,36,83,1,166.430343628,92.4337692261,1457297642.95,1457297643.07
134,114,214,34,84,1,166.502441406,90.6296005249,1457297643.1,1457297643.17
134,113,212,35,85,1,164.568206787,92.1053085327,1457297643.22,1457297643.29
133,112,211,34,86,1,164.659133911,89.8713607788,1457297643.33,1457297643.41
134,112,214,32,87,1,165.896011353,90.0293807983,1457297643.45,1457297643.53
135,116,213,38,88,1,166.885147095,93.0001831055,1457297643.58,1457297643.65
132,118,213,37,89,1,166.451278687,91.5099411011,1457297643.69,1457297643.74
134,113,212,35,90,1,165.282821655,90.7558517456,1457297643.78,1457297643.87
133,114,213,34,91,1,165.19543457,90.1936950684,1457297643.89,1457297643.94
133,116,213,36,92,1,166.250991821,91.3608627319,1457297643.97,1457297644.04
135,116,214,37,93,1,166.743850708,92.843536377,1457297644.08,1457297644.13
135,112,213,34,94,1,166.10697937,90.8555679321,1457297644.16,1457297644.22
134,114,213,35,95,1,164.945175171,91.2557067871,1457297644.26,1457297644.33
132,113,210,35,96,1,164.519165039,91.6241149902,1457297644.37,1457297644.45
135,113,214,34,97,1,165.166687012,90.029914856,1457297644.5,1457297644.56
131,117,212,36,98,1,166.111434937,91.9490966797,1457297644.61,1457297644.68
135,111,213,33,99,1,165.524978638,90.8227157593,1457297644.73,1457297644.78
132,113,210,35,100,1,164.648757935,91.495765686,1457297644.83,1457297644.89
133,113,210,36,101,1,164.896255493,90.9848022461,1457297644.94,1457297645.0
133,114,215,32,102,1,166.246246338,90.2062301636,1457297645.04,1457297645.09
135,116,215,36,103,1,167.779724121,92.7038040161,1457297645.12,1457297645.16
131,121,213,39,104,1,168.791275024,92.2235946655,1457297645.2,1457297645.25
131,122,216,37,105,1,171.041259766,91.1336135864,1457297645.29,1457297645.34
126,131,217,40,106,1,175.311813354,90.3443908691,1457297645.38,1457297645.43
129,136,225,40,107,1,183.130783081,90.4213256836,1457297645.47,1457297645.52
-1,-1,-1,-1,108,0,192.202133179,91.513633728,1457297645.56,1457297645.59
-1,-1,-1,-1,109,0,200.183883667,90.4786453247,1457297645.63,1457297645.66
-1,-1,-1,-1,110,0,206.521957397,90.789604187,1457297645.7,1457297645.73
-1,-1,-1,-1,111,0,212.073043823,92.0245895386,1457297645.78,1457297645.8
-1,-1,-1,-1,112,0,216.532165527,92.9521865845,1457297645.84,1457297645.87
-1,-1,-1,-1,113,0,220.019729614,95.9043273926,1457297645.91,1457297645.94
-1,-1,-1,-1,114,0,222.171890259,97.1223373413,1457297645.98,1457297646.01
-1,-1,-1,-1,115,0,223.13609314,97.0622634888,1457297646.05,1457297646.08
-1,-1,-1,-1,116,0,223.689819336,98.1609420776,1457297646.12,1457297646.15
-1,-1,-1,-1,117,0,224.733398438,98.0326309204,1457297646.19,1457297646.22
-1,-1,-1,-1,118,0,226.055786133,98.4687576294,1457297646.27,1457297646.3
-1,-1,-1,-1,119,0,227.156570435,100.370910645,1457297646.35,1457297646.39
-1,-1,-1,-1,120,0,227.605239868,99.7512588501,1457297646.43,1457297646.47
-1,-1,-1,-1,121,0,227.147521973,99.1817245483,1457297646.5,1457297646.52
-1,-1,-1,-1,122,0,226.909118652,99.1844863892,1457297646.58,1457297646.61
-1,-1,-1,-1,123,0,227.282058716,97.9927749634,1457297646.66,1457297646.68
-1,-1,-1,-1,124,0,227.79675293,99.4623718262,1457297646.72,1457297646.75
-1,-1,-1,-1,125,0,227.314102173,99.5307540894,1457297646.79,1457297646.83
-1,-1,-1,-1,126,0,224.934631348,96.6829605103,1457297646.87,1457297646.91
-1,-1,-1,-1,127,0,220.270019531,95.809928894,1457297646.95,1457297646.99
-1,-1,-1,-1,128,0,214.09236145,93.9123916626,1457297647.02,1457297647.06
-1,-1,-1,-1,129,0,208.704605103,90.6444015503,1457297647.09,1457297647.12
-1,-1,-1,-1,130,0,202.773849487,91.889793396,1457297647.15,1457297647.19
-1,-1,-1,-1,131,0,196.655899048,91.8407516479,1457297647.23,1457297647.26
126,145,231,40,132,1,190.283889771,88.9377822876,1457297647.31,1457297647.37
127,137,227,37,133,1,184.301452637,89.8034667969,1457297647.42,1457297647.46
128,132,224,36,134,1,180.288879395,89.6619338989,1457297647.5,1457297647.56
128,129,222,35,135,1,178.099777222,88.3748092651,1457297647.6,1457297647.64
131,125,220,36,136,1,176.669067383,90.7697143555,1457297647.68,1457297647.72
131,124,219,36,137,1,175.110214233,90.9465332031,1457297647.78,1457297647.83
132,120,219,33,138,1,172.753295898,89.7359313965,1457297647.86,1457297647.91
131,121,216,36,139,1,170.657546997,90.8050537109,1457297647.95,1457297648.0
133,119,218,34,140,1,169.714324951,90.0777359009,1457297648.04,1457297648.09
134,117,217,34,141,1,170.019851685,90.045173645,1457297648.13,1457297648.2
132,120,214,38,142,1,170.548950195,92.1965560913,1457297648.25,1457297648.31
134,119,216,37,143,1,170.430343628,91.2570800781,1457297648.34,1457297648.41
135,117,217,35,144,1,169.476394653,90.9275894165,1457297648.45,1457297648.5
132,118,213,37,145,1,168.945556641,91.8531570435,1457297648.53,1457297648.59
133,117,216,34,146,1,169.441085815,90.7317810059,1457297648.63,1457297648.69
132,119,214,37,147,1,170.582443237,91.8224258423,1457297648.73,1457297648.79
132,123,216,39,148,1,171.590332031,93.2548217773,1457297648.83,1457297648.89
131,123,216,38,149,1,171.614822388,91.8412094116,1457297648.93,1457297649.0
134,119,216,37,150,1,171.075088501,92.4111862183,1457297649.04,1457297649.13
133,120,216,37,151,1,171.072067261,92.4733886719,1457297649.16,1457297649.22
132,121,217,36,152,1,172.061050415,91.4556274414,1457297649.25,1457297649.32
133,124,218,39,153,1,173.216186523,93.6348342896,1457297649.36,1457297649.43
133,124,217,40,154,1,173.943115234,93.8854064941,1457297649.46,1457297649.51
133,121,219,35,155,1,173.543716431,92.3263015747,1457297649.55,1457297649.6
133,123,218,38,156,1,173.000061035,93.446434021,1457297649.65,1457297649.72
134,122,219,37,157,1,173.184036255,92.9030456543,1457297649.77,1457297649.83
133,122,219,36,158,1,174.163269043,92.4351196289,1457297649.88,1457297649.95
137,123,221,39,159,1,175.191665649,94.6400375366,1457297649.99,1457297650.06
136,123,220,39,160,1,174.547119141,94.0589981079,1457297650.11,1457297650.16
133,126,220,39,161,1,175.077224731,93.0448379517,1457297650.21,1457297650.28
137,123,223,37,162,1,176.10710144,93.7841873169,1457297650.32,1457297650.4
136,124,221,39,163,1,176.877426147,95.4243850708,1457297650.45,1457297650.51
135,124,222,37,164,1,175.904220581,93.6852035522,1457297650.55,1457297650.6
137,123,223,37,165,1,175.914627075,93.6704330444,1457297650.64,1457297650.71
134,126,222,38,166,1,176.867660522,93.1003723145,1457297650.76,1457297650.82
134,127,223,38,167,1,177.922103882,94.1060409546,1457297650.86,1457297650.92
134,128,223,39,168,1,178.312149048,93.7729187012,1457297650.94,1457297650.98
132,128,222,38,169,1,177.692092896,92.9242324829,1457297651.01,1457297651.07
132,127,221,38,170,1,177.275756836,93.2447738647,1457297651.12,1457297651.18
131,128,222,37,171,1,177.71836853,92.4470825195,1457297651.22,1457297651.28
134,127,225,36,172,1,178.59387207,93.0771484375,1457297651.32,1457297651.38
134,128,224,38,173,1,178.686294556,92.9245986938,1457297651.43,1457297651.48
133,128,223,38,174,1,177.88835144,92.8599472046,1457297651.54,1457297651.58
134,128,224,38,175,1,178.020217896,92.4690551758,1457297651.62,1457297651.66
132,128,223,37,176,1,179.062011719,91.8962402344,1457297651.7,1457297651.74
137,127,226,38,177,1,180.088943481,93.5344238281,1457297651.79,1457297651.84
136,129,227,38,178,1,180.370620728,93.3262863159,1457297651.88,1457297651.94
132,130,224,38,179,1,179.541885376,92.3116760254,1457297651.97,1457297652.04
131,130,223,38,180,1,179.252182007,91.8646621704,1457297652.07,1457297652.13
132,131,224,39,181,1,180.310592651,92.6315536499,1457297652.16,1457297652.21
135,130,226,39,182,1,181.148696899,94.1050033569,1457297652.25,1457297652.31
132,132,226,38,183,1,180.97265625,92.9640731812,1457297652.36,1457297652.43
132,131,224,39,184,1,180.182067871,92.8176498413,1457297652.47,1457297652.55
131,132,223,40,185,1,180.11479187,92.7723770142,1457297652.6,1457297652.68
133,131,226,38,186,1,180.683059692,92.1615524292,1457297652.72,1457297652.78
136,129,228,37,187,1,181.682693481,94.1540145874,1457297652.82,1457297652.89
137,129,229,37,188,1,181.975402832,93.9147262573,1457297652.93,1457297652.98
136,130,228,38,189,1,180.496261597,93.1455917358,1457297653.03,1457297653.08
132,132,226,38,190,1,180.530166626,92.1559371948,1457297653.13,1457297653.18
134,131,228,37,191,1,181.465270996,92.4172363281,1457297653.22,1457297653.28
137,131,228,40,192,1,182.116500854,94.6030502319,1457297653.33,1457297653.38
137,129,230,36,193,1,181.967941284,93.1551818848,1457297653.43,1457297653.49
133,132,227,38,194,1,181.30140686,92.4649887085,1457297653.52,1457297653.59
135,130,227,38,195,1,180.768264771,93.3497619629,1457297653.64,1457297653.7
135,129,227,37,196,1,181.151931763,92.1676330566,1457297653.74,1457297653.79
135,130,229,36,197,1,182.073913574,93.0793151855,1457297653.83,1457297653.87
134,131,228,37,198,1,182.201477051,92.7556686401,1457297653.91,1457297653.97
135,130,228,37,199,1,181.544815063,93.0969467163,1457297654.01,1457297654.08
132,133,226,39,200,1,181.536193848,92.6502151489,1457297654.11,1457297654.16
133,131,228,36,201,1,182.390853882,92.2457962036,1457297654.2,1457297654.26
136,131,228,39,202,1,183.404983521,94.2536239624,1457297654.3,1457297654.51
135,131,228,38,203,1,183.668441772,93.8298950195,1457297654.55,1457297654.6
133,131,226,38,204,1,183.11946106,92.9437332153,1457297654.64,1457297654.7
134,132,228,38,205,1,182.644363403,93.573638916,1457297654.75,1457297654.81
132,133,227,38,206,1,183.011169434,92.5651245117,1457297654.86,1457297654.91
134,134,228,40,207,1,183.900146484,93.6556472778,1457297654.95,1457297655.02
136,133,229,40,208,1,184.581558228,94.7507324219,1457297655.05,1457297655.11
136,132,229,39,209,1,183.815917969,93.8751220703,1457297655.15,1457297655.21
136,132,229,39,210,1,183.524612427,93.7772827148,1457297655.26,1457297655.33
132,135,228,39,211,1,184.038330078,92.3509292603,1457297655.37,1457297655.43
137,132,229,40,212,1,184.87828064,94.7612609863,1457297655.48,1457297655.55
137,133,230,40,213,1,184.917251587,94.738494873,1457297655.59,1457297655.66
132,134,228,38,214,1,184.213760376,92.8530654907,1457297655.71,1457297655.77
136,131,229,38,215,1,183.230300903,93.9502334595,1457297655.83,1457297655.89
133,132,227,38,216,1,182.86857605,93.0911636353,1457297655.92,1457297655.98
133,134,229,38,217,1,183.34236145,92.6055374146,1457297656.03,1457297656.11
136,131,228,39,218,1,183.994308472,94.8219299316,1457297656.14,1457297656.22
133,134,228,39,219,1,184.022750854,93.3428344727,1457297656.26,1457297656.32
133,133,229,37,220,1,183.487442017,92.1315536499,1457297656.37,1457297656.44
139,129,230,38,221,1,182.55090332,93.9395446777,1457297656.48,1457297656.56
133,132,229,36,222,1,182.182907104,92.0363998413,1457297656.6,1457297656.73
133,131,228,36,223,1,182.693771362,91.3883972168,1457297656.79,1457297656.91
132,134,227,39,224,1,183.211593628,92.4962844849,1457297656.96,1457297657.08
132,131,227,36,225,1,182.687484741,91.3967056274,1457297657.13,1457297657.19
135,130,227,38,226,1,181.807617188,93.4385681152,1457297657.23,1457297657.31
133,130,229,34,227,1,181.778640747,91.045715332,1457297657.34,1457297657.41
133,130,230,33,228,1,182.514770508,90.6797103882,1457297657.45,1457297657.52
136,130,229,37,229,1,182.933181763,94.0824356079,1457297657.56,1457297657.65
134,132,228,38,230,1,182.495727539,92.8276901245,1457297657.69,1457297657.75
133,130,228,35,231,1,181.447998047,91.9679031372,1457297657.81,1457297657.86
133,129,226,36,232,1,180.145996094,91.4644470215,1457297657.9,1457297657.96
133,131,227,37,233,1,180.7396698,92.0814285278,1457297658.0,1457297658.07
135,130,227,38,234,1,180.906661987,93.4102783203,1457297658.12,1457297658.19
135,130,227,38,235,1,179.98210144,91.7253417969,1457297658.22,1457297658.29
134,127,225,36,236,1,178.49671936,92.3017959595,1457297658.33,1457297658.39
135,126,225,36,237,1,177.882675171,91.9600906372,1457297658.44,1457297658.51
133,126,225,34,238,1,178.389968872,90.9392623901,1457297658.53,1457297658.59
135,128,225,38,239,1,178.904541016,93.1308364868,1457297658.63,1457297658.69
134,129,225,38,240,1,178.594009399,93.1852722168,1457297658.73,1457297658.79
134,125,224,35,241,1,176.50579834,92.3668136597,1457297658.84,1457297658.9
132,125,223,34,242,1,176.515731812,91.5257263184,1457297658.95,1457297659.02
135,126,225,36,243,1,177.19744873,92.1233825684,1457297659.07,1457297659.13
134,127,224,37,244,1,177.527877808,93.058265686,1457297659.16,1457297659.24
133,126,223,36,245,1,176.910079956,91.9624023438,1457297659.27,1457297659.33
132,126,221,37,246,1,175.650146484,92.2096786499,1457297659.35,1457297659.42
133,125,221,37,247,1,175.158157349,91.5830688477,1457297659.5,1457297659.57
132,125,222,35,248,1,175.593917847,91.4065628052,1457297659.61,1457297659.66
134,126,223,37,249,1,176.035629272,93.5539016724,1457297659.68,1457297659.73
135,124,223,36,250,1,175.515319824,92.8424301147,1457297659.78,1457297659.84
135,122,220,37,251,1,172.941162109,93.1895141602,1457297659.89,1457297659.94
137,121,221,37,252,1,173.375442505,93.4756774902,1457297659.98,1457297660.04
139,121,221,39,253,1,173.649307251,95.134765625,1457297660.1,1457297660.15
136,121,220,37,254,1,173.043884277,93.484336853,1457297660.19,1457297660.24
136,122,221,37,255,1,171.978408813,93.8598403931,1457297660.28,1457297660.34
138,119,219,38,256,1,171.546264648,94.0745544434,1457297660.38,1457297660.46
135,122,220,37,257,1,172.220321655,93.455078125,1457297660.5,1457297660.58
138,121,220,39,258,1,173.032943726,95.3685836792,1457297660.62,1457297660.71
138,121,220,39,259,1,172.063247681,94.9000473022,1457297660.74,1457297660.8
138,119,219,38,260,1,171.215621948,95.7741928101,1457297660.83,1457297660.87
139,119,220,38,261,1,171.203613281,95.2478866577,1457297660.91,1457297660.97
138,120,220,38,262,1,171.752914429,96.4256896973,1457297661.01,1457297661.07
142,120,220,42,263,1,172.161758423,98.4441833496,1457297661.11,1457297661.17
140,120,220,40,264,1,171.614456177,97.479309082,1457297661.21,1457297661.27
141,117,219,39,265,1,169.700378418,98.8097000122,1457297661.31,1457297661.37
140,115,217,38,266,1,170.01663208,97.8496170044,1457297661.39,1457297661.45
143,117,219,41,267,1,170.78302002,99.9263076782,1457297661.48,1457297661.55
144,116,218,42,268,1,171.072921753,100.689613342,1457297661.59,1457297661.67
145,113,217,41,269,1,169.458099365,100.763206482,1457297661.71,1457297661.78
143,114,217,40,270,1,169.105133057,99.7885437012,1457297661.81,1457297661.89
143,115,218,40,271,1,169.829193115,99.2119827271,1457297661.93,1457297662.0
145,117,220,42,272,1,170.87286377,101.723693848,1457297662.04,1457297662.11
141,117,217,41,273,1,170.439910889,99.9678573608,1457297662.15,1457297662.2
143,116,217,42,274,1,169.950271606,101.123100281,1457297662.23,1457297662.31
144,116,218,42,275,1,170.421890259,99.4132461548,1457297662.35,1457297662.42
144,117,219,42,276,1,171.734741211,100.21686554,1457297662.46,1457297662.53
144,118,220,42,277,1,172.766830444,102.139007568,1457297662.57,1457297662.69
142,120,220,42,278,1,172.709487915,100.055580139,1457297662.73,1457297662.79
143,117,219,41,279,1,172.036483765,99.9444198608,1457297662.82,1457297662.9
143,118,220,41,280,1,171.754562378,100.297996521,1457297662.94,1457297663.0
139,120,219,40,281,1,172.559265137,98.8281326294,1457297663.05,1457297663.15
143,120,222,41,282,1,174.210006714,101.434669495,1457297663.19,1457297663.26
142,121,221,42,283,1,173.657150269,99.9217758179,1457297663.28,1457297663.34
144,118,220,42,284,1,172.782485962,100.631500244,1457297663.38,1457297663.44
141,121,221,41,285,1,172.795974731,99.321685791,1457297663.48,1457297663.54
139,121,220,40,286,1,173.792953491,98.6808242798,1457297663.59,1457297663.66
144,120,222,42,287,1,174.751846313,101.012084961,1457297663.7,1457297663.77
143,120,222,41,288,1,174.834274292,99.6947402954,1457297663.81,1457297663.87
144,119,221,42,289,1,173.57749939,100.094169617,1457297663.92,1457297663.99
140,121,221,40,290,1,173.691452026,98.6474609375,1457297664.03,1457297664.11
141,121,222,40,291,1,174.783950806,99.1856155396,1457297664.16,1457297664.2
144,122,224,42,292,1,175.845336914,101.046203613,1457297664.27,1457297664.31
142,121,223,40,293,1,175.871322632,99.3132553101,1457297664.36,1457297664.41
141,120,220,41,294,1,174.99546814,99.8838424683,1457297664.46,1457297664.55
143,120,221,42,295,1,174.203323364,100.680267334,1457297664.6,1457297664.65
141,120,221,40,296,1,174.37348938,97.758430481,1457297664.69,1457297664.75
144,122,223,43,297,1,175.882385254,101.57434845,1457297664.79,1457297664.86
141,121,221,41,298,1,175.74861145,98.7182846069,1457297664.9,1457297664.96
142,120,222,40,299,1,174.936813354,98.7891845703,1457297665.0,1457297665.07
142,121,221,42,300,1,174.384033203,99.6226882935,1457297665.1,1457297665.19
139,121,220,40,301,1,174.863052368,97.265838623,1457297665.23,1457297665.29
141,123,222,42,302,1,175.96836853,98.8522949219,1457297665.34,1457297665.4
141,122,225,38,303,1,176.77897644,97.1255569458,1457297665.44,1457297665.49
142,123,224,41,304,1,175.966751099,99.0302658081,1457297665.62,1457297665.76
140,125,222,43,305,1,175.446304321,99.1483154297,1457297665.83,1457297665.91
139,123,224,38,306,1,176.309799194,96.2168960571,1457297665.95,1457297666.02
143,123,225,41,307,1,177.591003418,99.1369400024,1457297666.06,1457297666.12
144,123,225,42,308,1,178.034484863,100.580589294,1457297666.17,1457297666.23
141,123,224,40,309,1,177.259872437,97.6359786987,1457297666.27,1457297666.34
141,123,222,42,310,1,176.269592285,98.0295639038,1457297666.38,1457297666.43
142,121,225,38,311,1,177.016296387,97.1524658203,1457297666.47,1457297666.53
142,125,226,41,312,1,177.946517944,99.2490615845,1457297666.57,1457297666.62
141,123,224,40,313,1,177.700378418,98.5729980469,1457297666.66,1457297666.72
138,125,221,42,314,1,176.350509644,97.5076828003,1457297666.75,1457297666.81
140,122,220,42,315,1,175.00138855,98.5111694336,1457297666.85,1457297666.89
137,122,219,40,316,1,174.973220825,97.0646286011,1457297666.92,1457297666.99
139,123,222,40,317,1,175.796066284,97.8912582397,1457297667.04,1457297667.08
139,125,221,43,318,1,175.618118286,98.5465087891,1457297667.12,1457297667.18
141,122,222,41,319,1,174.271362305,98.3460998535,1457297667.22,1457297667.28
140,122,221,41,320,1,173.624099731,98.6044387817,1457297667.33,1457297667.4
140,120,221,39,321,1,174.269302368,97.3302612305,1457297667.45,1457297667.52
141,121,222,40,322,1,175.499801636,99.2264022827,1457297667.55,1457297667.62
142,123,223,42,323,1,175.843078613,99.7372512817,1457297667.66,1457297667.73
140,121,223,38,324,1,174.830032349,97.9281616211,1457297667.78,1457297667.85
142,120,222,40,325,1,173.745910645,98.4506759644,1457297667.89,1457297667.97
141,121,222,40,326,1,173.755599976,97.5771102905,1457297667.99,1457297668.05
142,122,223,41,327,1,175.377761841,99.6638870239,1457297668.09,1457297668.17
140,123,222,41,328,1,175.335800171,98.4724655151,1457297668.24,1457297668.35
140,121,220,41,329,1,174.384216309,97.783996582,1457297668.41,1457297668.51
140,121,220,41,330,1,173.370727539,98.8098678589,1457297668.55,1457297668.61
142,120,222,40,331,1,173.451782227,97.251953125,1457297668.66,1457297668.73
141,120,222,39,332,1,174.388565063,98.5735855103,1457297668.77,1457297668.84
144,120,224,40,333,1,174.8540802,100.196235657,1457297668.89,1457297668.97
141,121,221,41,334,1,173.116577148,98.2294998169,1457297669.02,1457297669.09
139,121,220,40,335,1,172.748031616,98.0826187134,1457297669.12,1457297669.18
139,121,219,41,336,1,173.584411621,96.8471603394,1457297669.22,1457297669.31
141,120,221,40,337,1,174.734237671,99.1065368652,1457297669.35,1457297669.41
142,120,222,40,338,1,174.78112793,99.088722229,1457297669.43,1457297669.49
140,120,220,40,339,1,173.787658691,97.3796615601,1457297669.54,1457297669.59
141,121,221,41,340,1,172.760971069,98.25,1457297669.64,1457297669.7
139,119,219,39,341,1,172.888916016,96.7688903809,1457297669.74,1457297669.79
142,121,223,40,342,1,174.407180786,98.6151123047,1457297669.83,1457297669.88
139,120,220,39,343,1,173.799636841,97.0747299194,1457297669.93,1457297669.99
140,120,220,40,344,1,172.716384888,96.6368637085,1457297670.03,1457297670.08
139,120,220,39,345,1,172.123977661,96.9039535522,1457297670.13,1457297670.18
139,119,221,37,346,1,172.554748535,95.3821716309,1457297670.2,1457297670.26
138,120,219,39,347,1,173.398071289,96.4265975952,1457297670.31,1457297670.38
139,120,220,39,348,1,173.572372437,96.277961731,1457297670.42,1457297670.49
138,118,220,36,349,1,172.979934692,94.4580688477,1457297670.53,1457297670.58
138,119,221,36,350,1,172.021972656,94.1873855591,1457297670.63,1457297670.69
139,118,222,35,351,1,172.969741821,92.941734314,1457297670.73,1457297670.8
138,120,220,38,352,1,174.056106567,95.0072402954,1457297670.84,1457297670.9
137,121,220,38,353,1,174.397018433,94.291229248,1457297670.93,1457297670.99
136,120,221,35,354,1,173.694320679,92.6694259644,1457297671.02,1457297671.13
138,118,220,36,355,1,172.939987183,93.6020812988,1457297671.17,1457297671.23
135,122,221,36,356,1,173.019287109,92.2127380371,1457297671.27,1457297671.33
137,120,220,37,357,1,174.489624023,93.9444274902,1457297671.35,1457297671.39
