,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13736.0,758.0,6718.0,-29.0,16.0,-0.0341463414634,0.102425813675,1458771774.06,-15.0,-0.730159798483
,-13812.0,690.0,6638.0,-30.0,16.0,-0.0341463414634,0.102188110352,1458771774.16,-16.0,-0.733649148592
,-13708.0,732.0,6620.0,-29.0,21.0,-0.0951219512195,0.118567943573,1458771774.28,-17.0,-0.741312686408
,-13716.0,812.0,6690.0,-29.0,13.0,-0.0951219512195,0.0940051078796,1458771774.38,-18.0,-0.750254635695
,-13888.0,848.0,6556.0,-28.0,9.0,0.0878048780488,0.0988349914551,1458771774.48,-11.0,-0.750616227127
,-13790.0,734.0,6632.0,-31.0,15.0,0.0878048780488,0.10231590271,1458771774.58,-14.0,-0.741632391767
,-13782.0,792.0,6662.0,-33.0,22.0,-0.0951219512195,0.102869987488,1458771774.68,-17.0,-0.74200874538
,-13586.0,806.0,6196.0,-27.0,0.0,-0.0951219512195,0.102663040161,1458771774.78,-24.0,-0.751774254078
,-13658.0,672.0,6550.0,-25.0,-1.0,-0.0341463414634,0.110620975494,1458771774.89,-16.0,-0.758924146396
,-13668.0,758.0,6804.0,-31.0,11.0,-0.0341463414634,0.0973329544067,1458771774.99,-14.0,-0.762247710693
,-13838.0,796.0,6642.0,-34.0,21.0,0.0878048780488,0.110991001129,1458771775.1,-16.0,-0.759269903346
,-13758.0,664.0,6638.0,-35.0,27.0,0.148780487805,0.0943319797516,1458771775.2,-13.0,-0.748111120375
,-13678.0,674.0,6528.0,-36.0,9.0,0.514634146341,0.104577064514,1458771775.3,-7.0,-0.713422142878
,-13758.0,820.0,6808.0,-29.0,-5.0,9.47804878049,0.105854988098,1458771775.41,140.0,-0.184534476734
,-13770.0,744.0,6898.0,-27.0,-5.0,18.8073170732,0.0988070964813,1458771775.51,293.0,1.21286295972
,-13882.0,1738.0,6922.0,-23.0,-7.0,26.7951219512,0.104377985001,1458771775.61,424.0,3.59280830796
,-13344.0,2622.0,6316.0,-31.0,-38.0,28.8073170732,0.10386800766,1458771775.71,457.0,6.48046558921
,-12944.0,3208.0,6334.0,-21.0,-36.0,31.2463414634,0.116649866104,1458771775.83,528.0,9.98309120289
,-13220.0,4224.0,7266.0,-17.0,-12.0,31.2463414634,0.0929200649261,1458771775.92,497.0,12.8865032804
,-13578.0,5424.0,7808.0,-11.0,63.0,28.4414634146,0.0998809337616,1458771776.02,451.0,15.8673401231
,-12050.0,6028.0,6032.0,-21.0,6.0,26.2463414634,0.102432966232,1458771776.13,415.0,18.6682571583
,-12186.0,6426.0,7050.0,-22.0,-1.0,26.2463414634,0.105379104614,1458771776.23,391.0,21.4340731211
,-12472.0,6620.0,7226.0,-12.0,178.0,24.7829268293,0.123362064362,1458771776.36,451.0,24.5816110608
,-11488.0,7222.0,6998.0,-23.0,4.0,23.4414634146,0.0792410373688,1458771776.43,369.0,26.4922864155
,-10546.0,7552.0,7408.0,-15.0,23.0,19.9658536585,0.106056928635,1458771776.54,312.0,28.79410978
,-10792.0,8388.0,7098.0,1.0,31.0,17.587804878,0.097972869873,1458771776.64,273.0,30.6337296306
,-10808.0,8592.0,6756.0,-23.0,19.0,9.78292682927,0.106569051743,1458771776.74,145.0,32.0921660923
,-10740.0,8600.0,6800.0,-33.0,19.0,8.6243902439,0.105671167374,1458771776.85,68.0,33.064727434
,-10080.0,8622.0,6426.0,-26.0,57.0,8.44146341463,0.103571891785,1458771776.95,126.0,33.9484988082
,-10550.0,9182.0,6690.0,-24.0,21.0,8.44146341463,0.0977129936218,1458771777.05,123.0,34.773339469
,-10324.0,9288.0,6640.0,-24.0,24.0,6.00243902439,0.110322952271,1458771777.16,83.0,35.5700864487
,-10274.0,9486.0,6578.0,-30.0,10.0,0.636585365854,0.110866069794,1458771777.27,-5.0,35.9381077194
,-10302.0,9232.0,6740.0,-28.0,16.0,-0.156097560976,0.110471963882,1458771777.38,-18.0,35.9646479351
,-10156.0,9136.0,6612.0,-28.0,20.0,-0.156097560976,0.0845220088959,1458771777.47,-18.0,35.9514542556
,-10238.0,9234.0,6672.0,-30.0,17.0,-0.156097560976,0.115052938461,1458771777.58,-18.0,35.9334947726
,-10228.0,9218.0,6670.0,-29.0,17.0,-0.156097560976,0.100872039795,1458771777.68,-18.0,35.9177488932
,-10194.0,9124.0,6718.0,-26.0,20.0,-0.156097560976,0.095703125,1458771777.78,-18.0,35.9028098688
,-10292.0,9278.0,6672.0,-27.0,17.0,-0.643902439024,0.100214004517,1458771777.88,-26.0,35.862724267
,-10476.0,9016.0,6720.0,-34.0,32.0,-9.66829268293,0.103874921799,1458771777.98,-174.0,35.327135036
,-10466.0,8982.0,6618.0,-39.0,26.0,-16.5585365854,0.118077039719,1458771778.1,-287.0,33.7787418554
,-10918.0,8476.0,6734.0,-35.0,28.0,-16.5585365854,0.0891299247742,1458771778.19,-311.0,32.3028807352
,-11420.0,8300.0,5882.0,-32.0,17.0,-11.0707317073,0.101823091507,1458771778.29,-197.0,30.8962319784
,-11220.0,8072.0,6548.0,-24.0,34.0,-9.24146341463,0.105319976807,1458771778.4,-167.0,29.8265920188
,-11252.0,7818.0,6840.0,-29.0,4.0,-9.24146341463,0.099828004837,1458771778.5,-164.0,28.9040351644
,-11330.0,7668.0,6668.0,-36.0,1.0,-13.5097560976,0.109863042831,1458771778.61,-237.0,27.6542760625
,-11730.0,7474.0,6704.0,-39.0,29.0,-19.5463414634,0.101300001144,1458771778.71,-336.0,25.9799847021
,-12176.0,6868.0,6662.0,-42.0,26.0,-23.8146341463,0.0996899604797,1458771778.81,-406.0,23.8186577297
,-12356.0,5754.0,6964.0,-45.0,-7.0,-24.6682926829,0.102849960327,1458771778.91,-464.0,21.3254241792
,-12494.0,5130.0,6566.0,-42.0,40.0,-24.6682926829,0.102838039398,1458771779.01,-420.0,18.7885853244
,-12760.0,4720.0,6750.0,-36.0,41.0,-16.1926829268,0.107118844986,1458771779.12,-281.0,16.6000950682
,-13186.0,4532.0,6842.0,-35.0,29.0,-8.20487804878,0.0985682010651,1458771779.22,-150.0,15.3976832204
,-12698.0,4492.0,6554.0,-30.0,-16.0,-3.81463414634,0.104834794998,1458771779.33,-51.0,14.7676516719
,-12950.0,4596.0,6794.0,-29.0,18.0,-3.81463414634,0.102708101273,1458771779.43,-78.0,14.3758578417
,-13118.0,4554.0,6830.0,-33.0,22.0,-9.79024390244,0.102741003036,1458771779.53,-176.0,13.6769684332
,-12896.0,4446.0,6660.0,-42.0,-39.0,-17.2292682927,0.111903905869,1458771779.64,-298.0,12.1651739586
,-12710.0,3256.0,6114.0,-44.0,-74.0,-17.2292682927,0.0968041419983,1458771779.74,-361.0,10.4973094242
,-12404.0,2620.0,5814.0,-37.0,-1.0,-16.9853658537,0.0989909172058,1458771779.84,-294.0,8.80384041623
,-12996.0,2386.0,6412.0,-38.0,-71.0,-12.3512195122,0.105983018875,1458771779.94,-218.0,7.24925047595
,-13582.0,2174.0,6582.0,-33.0,40.0,-8.81463414634,0.102483034134,1458771780.05,-160.0,6.16468002447
,-13656.0,2012.0,6702.0,-32.0,43.0,-8.63170731707,0.101515054703,1458771780.15,-135.0,5.27914687046
,-13980.0,2104.0,6800.0,-30.0,13.0,-8.63170731707,0.106564998627,1458771780.25,-157.0,4.35930899207
,-13584.0,1816.0,6404.0,-33.0,47.0,-14.8512195122,0.107107877731,1458771780.36,-259.0,3.10170576427
,-13720.0,1426.0,6686.0,-33.0,58.0,-22.1682926829,0.0975680351257,1458771780.46,-379.0,1.29574523117
,-13948.0,642.0,6500.0,-45.0,27.0,-27.2902439024,0.102880001068,1458771780.56,-463.0,-1.24840191719
,-13418.0,-232.0,6366.0,-46.0,-20.0,-27.2902439024,0.102067947388,1458771780.66,-463.0,-4.03386109602
,-13010.0,-1400.0,5846.0,-41.0,-10.0,-20.7658536585,0.107053995132,1458771780.77,-356.0,-6.60615971321
,-13734.0,-1548.0,6544.0,-34.0,43.0,-15.887804878,0.10161614418,1458771780.87,-276.0,-8.4684614385
,-13832.0,-1580.0,6436.0,-30.0,36.0,-12.5951219512,0.107578992844,1458771780.98,-222.0,-10.0005437293
,-13608.0,-1976.0,6588.0,-33.0,40.0,-12.5951219512,0.0992698669434,1458771781.08,-210.0,-11.2508598095
,-13030.0,-2076.0,6166.0,-37.0,-74.0,-13.0219512195,0.112280130386,1458771781.19,-229.0,-12.6890039674
,-13190.0,-2518.0,6456.0,-36.0,8.0,-21.7414634146,0.0930800437927,1458771781.29,-372.0,-14.3068940456
,-13604.0,-3430.0,6644.0,-34.0,67.0,-21.7414634146,0.102527856827,1458771781.39,-410.0,-16.5359996938
,-14246.0,-3864.0,7234.0,-32.0,48.0,-17.1073170732,0.103761911392,1458771781.49,-296.0,-18.5515115531
,-13068.0,-4312.0,6458.0,-37.0,17.0,-12.5951219512,0.10315322876,1458771781.59,-222.0,-20.0834627969
,-13254.0,-4694.0,6568.0,-30.0,23.0,-4.4243902439,0.101748943329,1458771781.7,-88.0,-20.9493214878
,-13166.0,-4366.0,6512.0,-28.0,22.0,-4.4243902439,0.111124038696,1458771781.81,-49.0,-21.4409776004
,-13790.0,-4114.0,7032.0,-39.0,-10.0,-8.4487804878,0.100164890289,1458771781.91,-154.0,-22.0856974674
,-13028.0,-4996.0,6526.0,-33.0,35.0,-8.4487804878,0.10484790802,1458771782.01,-157.0,-22.9715344269
,-12944.0,-5178.0,6578.0,-31.0,14.0,-3.38780487805,0.101673126221,1458771782.11,-71.0,-23.5732657459
,-12998.0,-5034.0,6552.0,-31.0,21.0,-0.278048780488,0.098217010498,1458771782.21,-20.0,-23.7532903395
,-13010.0,-5046.0,6626.0,-30.0,17.0,-0.156097560976,0.104318857193,1458771782.32,-18.0,-23.7759351646
,-13022.0,-4992.0,6600.0,-31.0,14.0,-0.0951219512195,0.103091001511,1458771782.42,-17.0,-23.7888844002
,-13066.0,-5012.0,6566.0,-32.0,18.0,0.0268292682927,0.101647138596,1458771782.52,-15.0,-23.7923552781
,-13004.0,-4988.0,6660.0,-31.0,17.0,0.0268292682927,0.100722074509,1458771782.62,-15.0,-23.7896529785
,-12962.0,-4988.0,6604.0,-33.0,16.0,0.0268292682927,0.118250846863,1458771782.74,-15.0,-23.7864803948
,-13076.0,-4890.0,6546.0,-36.0,10.0,0.392682926829,0.0902869701385,1458771782.83,-9.0,-23.7675421523
,-13042.0,-5080.0,5594.0,-45.0,14.0,12.5268292683,0.105033159256,1458771782.94,190.0,-23.0890535613
,-13048.0,-4752.0,6754.0,-30.0,-2.0,17.7707317073,0.100097894669,1458771783.04,276.0,-21.5726925277
,-13060.0,-3962.0,6618.0,-21.0,-8.0,18.1975609756,0.115487098694,1458771783.15,320.0,-19.4957556443
,-12542.0,-3336.0,6096.0,-22.0,15.0,18.1975609756,0.0893230438232,1458771783.24,283.0,-17.8702941078
,-13774.0,-2776.0,7028.0,-24.0,41.0,7.70975609756,0.106217861176,1458771783.35,111.0,-16.4943842036
,-13428.0,-2918.0,6762.0,-30.0,15.0,1.61219512195,0.102376937866,1458771783.45,11.0,-16.0172077932
,-13494.0,-2998.0,6712.0,-30.0,18.0,1.61219512195,0.103197097778,1458771783.55,-8.0,-15.8508339356
,-13532.0,-3232.0,6708.0,-31.0,14.0,1.97804878049,0.107536077499,1458771783.66,17.0,-15.6577935623
,-13350.0,-3404.0,6642.0,-24.0,-5.0,18.6243902439,0.0977709293365,1458771783.76,290.0,-14.6506337573
,-13740.0,-1790.0,6554.0,-20.0,10.0,18.6243902439,0.107181072235,1458771783.86,433.0,-12.6544516412
,-13364.0,-1608.0,6488.0,-27.0,8.0,18.6243902439,0.0969879627228,1458771783.96,290.0,-10.8481099745
,-13338.0,-1050.0,6510.0,-24.0,-21.0,17.2219512195,0.108348846436,1458771784.07,263.0,-8.90615510126
,-13952.0,-688.0,6896.0,-25.0,2.0,16.9780487805,0.100156068802,1458771784.17,267.0,-7.19348632475
,-14194.0,-714.0,7036.0,-29.0,18.0,13.1975609756,0.107407093048,1458771784.28,201.0,-5.57294906232
,-13698.0,86.0,6810.0,-26.0,8.0,7.22195121951,0.0998878479004,1458771784.38,103.0,-4.55311849815
,-13722.0,160.0,6918.0,-31.0,14.0,0.148780487805,0.100372076035,1458771784.48,-13.0,-4.18321067647
,-13664.0,68.0,6730.0,-25.0,16.0,-0.582926829268,0.102170944214,1458771784.58,-25.0,-4.20538924729
,-13824.0,476.0,6670.0,-32.0,33.0,-5.21707317073,0.109920024872,1458771784.69,-101.0,-4.52415731942
,-13758.0,-450.0,6810.0,-35.0,34.0,-5.21707317073,0.103161096573,1458771784.79,-127.0,-5.06235630861
,-13716.0,-234.0,6788.0,-32.0,22.0,0.0268292682927,0.0977029800415,1458771784.89,-9.0,-5.31590745682
,-13698.0,-304.0,6826.0,-31.0,21.0,0.0268292682927,0.103780984879,1458771784.99,-15.0,-5.31312308893
,-13786.0,-284.0,6666.0,-32.0,25.0,0.0268292682927,0.106986999512,1458771785.1,-15.0,-5.31025270602
,-13762.0,-246.0,6586.0,-32.0,22.0,-0.0341463414634,0.0992140769958,1458771785.2,-16.0,-5.31061568435
,-13760.0,-274.0,6714.0,-32.0,22.0,-0.0951219512195,0.105111837387,1458771785.31,-17.0,-5.31740949823
,-13796.0,-316.0,6562.0,-31.0,18.0,-0.0951219512195,0.102758169174,1458771785.41,-17.0,-5.32718405578
,-13776.0,-280.0,6696.0,-31.0,19.0,-0.0951219512195,0.10689997673,1458771785.52,-16.0,-5.33735259015
,-13748.0,-308.0,6684.0,-30.0,21.0,-0.0951219512195,0.0967729091644,1458771785.61,-17.0,-5.3465578181
,-13728.0,-272.0,6698.0,-30.0,19.0,-0.0951219512195,0.111084938049,1458771785.72,-18.0,-5.35712443416
,-13810.0,-266.0,6692.0,-30.0,16.0,-0.0951219512195,0.0931820869446,1458771785.82,-17.0,-5.36598809609
,-13772.0,-302.0,6756.0,-31.0,20.0,-0.0951219512195,0.108936071396,1458771785.93,-17.0,-5.37635030776
,-13730.0,-284.0,6704.0,-30.0,20.0,-0.0951219512195,0.100605010986,1458771786.03,-17.0,-5.3859200527
,-13756.0,-240.0,6670.0,-31.0,16.0,-0.0951219512195,0.108358860016,1458771786.13,-16.0,-5.3962273589
,-13700.0,-238.0,6656.0,-29.0,15.0,-0.0951219512195,0.0993731021881,1458771786.23,-18.0,-5.40567992228
,-13788.0,-302.0,6714.0,-30.0,18.0,-0.156097560976,0.100560903549,1458771786.33,-17.0,-5.41831135285
,-13696.0,-316.0,6740.0,-31.0,13.0,-0.0951219512195,0.114872932434,1458771786.45,-18.0,-5.43274051387
,-13786.0,-302.0,6666.0,-31.0,16.0,-0.0951219512195,0.0920901298523,1458771786.54,-16.0,-5.44150030671
,-13742.0,-250.0,6684.0,-30.0,18.0,-0.0341463414634,0.102423906326,1458771786.64,-17.0,-5.44812038846
,-13716.0,-228.0,6702.0,-31.0,15.0,-0.0951219512195,0.103417158127,1458771786.75,-16.0,-5.45480466819
,-13792.0,-322.0,6712.0,-31.0,15.0,-0.0341463414634,0.110601902008,1458771786.86,-18.0,-5.46195332771
,-13724.0,-290.0,6766.0,-31.0,18.0,-0.0951219512195,0.09366106987,1458771786.95,-16.0,-5.46800703101
,-13714.0,-244.0,6706.0,-31.0,15.0,-0.0951219512195,0.101950883865,1458771787.05,-17.0,-5.47770479801
,-13900.0,-352.0,6618.0,-31.0,12.0,-0.0951219512195,0.106775999069,1458771787.16,-25.0,-5.48786153939
,-13966.0,-580.0,6398.0,-32.0,38.0,1.42926829268,0.0987191200256,1458771787.26,8.0,-5.42200866298
,-13690.0,62.0,6804.0,-26.0,-2.0,1.42926829268,0.116736888885,1458771787.38,118.0,-5.25516032911
,-13680.0,-170.0,6816.0,-33.0,17.0,-0.4,0.104993104935,1458771787.48,-26.0,-5.20112729218
,-13734.0,-46.0,6708.0,-28.0,11.0,-0.4,0.0886209011078,1458771787.57,-22.0,-5.23657565262
,-13716.0,-82.0,6744.0,-32.0,21.0,-0.217073170732,0.102456092834,1458771787.67,-19.0,-5.26818710566
,-13768.0,-44.0,6682.0,-30.0,30.0,-0.156097560976,0.105808019638,1458771787.78,-18.0,-5.28792933371
,-13686.0,-120.0,6726.0,-29.0,37.0,-0.0951219512195,0.14376282692,1458771787.92,-17.0,-5.30598734734
,-13570.0,-46.0,6812.0,-33.0,10.0,-0.0951219512195,0.0634171962738,1458771787.99,-17.0,-5.31201971479
,-13758.0,56.0,6708.0,-30.0,18.0,-0.156097560976,0.0978138446808,1458771788.08,-18.0,-5.32430608796
,-13690.0,-12.0,6696.0,-29.0,20.0,-0.156097560976,0.105772018433,1458771788.19,-19.0,-5.34081684206
,-13794.0,4.0,6686.0,-28.0,19.0,-0.156097560976,0.100599050522,1458771788.29,-18.0,-5.35652010848
,-13788.0,-80.0,6664.0,-24.0,19.0,-0.156097560976,0.104816913605,1458771788.39,-18.0,-5.37288177304
,-13722.0,-48.0,6740.0,-30.0,19.0,-0.0951219512195,0.101951122284,1458771788.5,-17.0,-5.38568782865
,-13768.0,28.0,6730.0,-30.0,21.0,-0.0951219512195,0.104596853256,1458771788.6,-17.0,-5.39563728542
,-13778.0,-14.0,6696.0,-30.0,17.0,-0.156097560976,0.105050086975,1458771788.71,-18.0,-5.40883260122
,-13866.0,160.0,6556.0,-29.0,9.0,-1.25365853659,0.0977239608765,1458771788.8,-36.0,-5.47771607608
,-13656.0,578.0,6668.0,-30.0,52.0,-23.0219512195,0.134451150894,1458771788.94,-393.0,-7.10965791127
,-13388.0,-654.0,6312.0,-36.0,11.0,-36.1926829268,0.0784258842468,1458771789.02,-609.0,-9.43163793291
,-13746.0,-1518.0,6960.0,-45.0,69.0,-42.7780487805,0.102139949799,1458771789.12,-793.0,-13.464671219
,-12254.0,-3586.0,5860.0,-48.0,-256.0,-42.7780487805,0.106537103653,1458771789.22,-717.0,-18.022120636
,-12796.0,-4340.0,6538.0,-41.0,-37.0,-37.412195122,0.110074043274,1458771789.33,-629.0,-22.4355528247
,-13266.0,-5596.0,6674.0,-31.0,-5.0,-36.3756097561,0.0940639972687,1458771789.43,-561.0,-25.905940763
,-11660.0,-6652.0,6096.0,-46.0,39.0,-33.6317073171,0.104600906372,1458771789.53,-612.0,-29.5673551722
,-12258.0,-7286.0,7030.0,-43.0,76.0,-33.6317073171,0.100126028061,1458771789.63,-567.0,-32.9347644428
,-11430.0,-8022.0,6392.0,-36.0,48.0,-23.6317073171,0.132361888885,1458771789.77,-403.0,-36.7245113053
,-11644.0,-8456.0,6562.0,-36.0,58.0,-18.3268292683,0.0736510753632,1458771789.84,-316.0,-38.2696569754
,-11312.0,-8774.0,6756.0,-38.0,41.0,-16.2536585366,0.105958938599,1458771789.95,-282.0,-40.1017128674
,-10838.0,-9044.0,6382.0,-30.0,15.0,-8.81463414634,0.101764202118,1458771790.05,-160.0,-41.3772402691
,-10966.0,-9172.0,6556.0,-32.0,24.0,-2.3512195122,0.103518009186,1458771790.15,-54.0,-41.9551737399
,-10940.0,-8884.0,6592.0,-36.0,27.0,-0.156097560976,0.101323843002,1458771790.25,-18.0,-42.0821992406
,-10962.0,-8812.0,6570.0,-28.0,16.0,-0.0341463414634,0.103495121002,1458771790.36,-16.0,-42.0920438985
,-10970.0,-8784.0,6594.0,-31.0,16.0,0.0268292682927,0.103583812714,1458771790.46,-11.0,-42.0924228636
,-11034.0,-8900.0,6598.0,-33.0,24.0,0.209756097561,0.100900173187,1458771790.56,-15.0,-42.0804871114
,-10990.0,-8898.0,6506.0,-32.0,15.0,0.209756097561,0.109846830368,1458771790.67,-12.0,-42.057446069
,-10912.0,-8680.0,6572.0,-31.0,17.0,0.209756097561,0.0941560268402,1458771790.76,-3.0,-42.0376962682
,-10960.0,-8716.0,6642.0,-28.0,16.0,0.0878048780488,0.108868122101,1458771790.87,-16.0,-42.0214988159
,-11050.0,-8790.0,6520.0,-30.0,16.0,0.0878048780488,0.119258880615,1458771790.99,-14.0,-42.0110273044
,-11060.0,-9198.0,6542.0,-34.0,17.0,1.18536585366,0.103507041931,1458771791.1,4.0,-41.9451362363
,-11252.0,-8840.0,6688.0,-28.0,1.0,8.6243902439,0.0898311138153,1458771791.19,126.0,-41.504525578
,-11262.0,-8582.0,6556.0,-24.0,-18.0,18.9292682927,0.0993590354919,1458771791.29,295.0,-40.1356731098
,-11396.0,-7882.0,6198.0,-18.0,15.0,18.9292682927,0.102085828781,1458771791.39,321.0,-38.2032630679
,-11592.0,-7480.0,6852.0,-23.0,-21.0,17.8317073171,0.109565019608,1458771791.5,244.0,-36.1894045612
,-13110.0,-7056.0,7514.0,-20.0,138.0,17.8317073171,0.117435932159,1458771791.61,277.0,-34.0953213904
,-12906.0,-8716.0,6740.0,-16.0,81.0,33.8073170732,0.0846481323242,1458771791.7,539.0,-31.9097479056
,-12224.0,-5548.0,5992.0,-6.0,-100.0,57.0390243902,0.102036952972,1458771791.8,958.0,-27.2749059697
,-12908.0,-3328.0,6790.0,-5.0,121.0,57.0390243902,0.102587938309,1458771791.9,920.0,-21.4233900544
,-12986.0,-1962.0,6380.0,-12.0,13.0,51.7341463415,0.102669000626,1458771792.01,833.0,-15.8395736875
,-13446.0,-1128.0,6696.0,-19.0,-24.0,37.6487804878,0.104276180267,1458771792.11,602.0,-11.179318592
,-13174.0,762.0,6470.0,-8.0,-6.0,29.9048780488,0.096177816391,1458771792.21,475.0,-7.93073690839
,-13906.0,294.0,7068.0,-15.0,46.0,26.4292682927,0.107064962387,1458771792.31,411.0,-4.91503027881
,-14000.0,1374.0,7160.0,-15.0,121.0,26.0024390244,0.105890035629,1458771792.42,418.0,-2.13903260086
,-13442.0,2350.0,6892.0,-14.0,13.0,26.0024390244,0.100094079971,1458771792.52,411.0,0.4636576103
,-13168.0,2562.0,6672.0,-19.0,-25.0,21.6731707317,0.10399389267,1458771792.62,340.0,2.94264373227
,-13538.0,2848.0,7132.0,-21.0,23.0,17.1,0.102611064911,1458771792.73,265.0,4.93192190164
,-13064.0,3446.0,6694.0,-23.0,10.0,16.4292682927,0.102316141129,1458771792.83,254.0,6.64721457493
,-13096.0,3760.0,6818.0,-25.0,-3.0,16.3073170732,0.103616952896,1458771792.93,252.0,8.34324718685
,-13052.0,4280.0,6742.0,-28.0,0.0,15.6975609756,0.101922988892,1458771793.03,242.0,9.97426360177
,-13126.0,4686.0,7168.0,-20.0,19.0,13.9292682927,0.105711936951,1458771793.14,213.0,11.5402183556
,-12684.0,4876.0,6990.0,-20.0,13.0,7.28292682927,0.102489948273,1458771793.24,104.0,12.627236746
,-12772.0,4842.0,6876.0,-29.0,13.0,-0.156097560976,0.123969078064,1458771793.37,-28.0,13.068989973
,-12754.0,4846.0,6850.0,-30.0,15.0,-0.217073170732,0.10183095932,1458771793.47,-18.0,13.0499898062
,-12752.0,4828.0,6836.0,-32.0,14.0,-0.217073170732,0.0860121250153,1458771793.55,-19.0,13.0313188815
,-12766.0,5098.0,6812.0,-31.0,19.0,-2.3512195122,0.114771842957,1458771793.67,-54.0,12.8839350392
,-12838.0,4456.0,6766.0,-34.0,25.0,-4.79024390244,0.101206064224,1458771793.77,-155.0,12.5225553367
,-12854.0,4370.0,6844.0,-30.0,23.0,-4.79024390244,0.112421035767,1458771793.88,-94.0,11.9840311556
,-12940.0,4464.0,6794.0,-28.0,23.0,-4.79024390244,0.107545852661,1458771793.99,-80.0,11.4688602907
