faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,107,0,197.478530884,82.0819015503,1458771774.35,1458771774.38
-1,-1,-1,-1,108,0,197.72946167,82.1329498291,1458771774.39,1458771774.43
-1,-1,-1,-1,109,0,197.988555908,82.1297454834,1458771774.45,1458771774.47
-1,-1,-1,-1,110,0,198.197616577,82.1720352173,1458771774.51,1458771774.53
-1,-1,-1,-1,111,0,198.340576172,82.2316131592,1458771774.56,1458771774.58
-1,-1,-1,-1,112,0,198.402816772,82.2095565796,1458771774.6,1458771774.61
-1,-1,-1,-1,113,0,198.180999756,81.822555542,1458771774.63,1458771774.64
-1,-1,-1,-1,114,0,196.995651245,80.9495849609,1458771774.65,1458771774.67
-1,-1,-1,-1,115,0,193.815139771,79.9863739014,1458771774.69,1458771774.7
-1,-1,-1,-1,116,0,188.435455322,79.1571273804,1458771774.73,1458771774.74
-1,-1,-1,-1,117,0,181.562240601,78.4634628296,1458771774.77,1458771774.78
118,130,219,29,118,1,174.168136597,77.5463867188,1458771774.83,1458771774.87
116,124,213,27,119,1,166.959838867,76.2759246826,1458771774.88,1458771774.91
115,118,207,26,120,1,160.976852417,75.1251220703,1458771774.93,1458771774.97
113,114,202,25,121,1,156.481918335,74.4280395508,1458771774.99,1458771775.02
112,115,200,27,122,1,153.341583252,74.1674804688,1458771775.03,1458771775.06
114,110,200,24,123,1,151.297576904,74.3630447388,1458771775.08,1458771775.11
112,110,198,24,124,1,149.998458862,74.6373519897,1458771775.13,1458771775.15
112,110,196,26,125,1,149.212905884,74.7631912231,1458771775.17,1458771775.19
114,107,198,23,126,1,148.680297852,74.9818878174,1458771775.21,1458771775.23
117,104,200,21,127,1,148.255493164,75.0857315063,1458771775.25,1458771775.29
119,103,201,21,128,1,147.895446777,75.0671615601,1458771775.31,1458771775.35
117,104,199,22,129,1,147.589447021,75.1017532349,1458771775.37,1458771775.39
117,104,199,22,130,1,147.320327759,75.1046676636,1458771775.41,1458771775.45
116,105,198,23,131,1,147.055206299,75.0486221313,1458771775.47,1458771775.5
116,105,198,23,132,1,146.844436646,75.0998153687,1458771775.52,1458771775.54
114,106,195,25,133,1,146.718811035,75.0946960449,1458771775.56,1458771775.58
114,106,196,24,134,1,146.735977173,74.8328475952,1458771775.6,1458771775.63
111,107,193,25,135,1,146.920928955,74.5164642334,1458771775.64,1458771775.66
111,107,192,26,136,1,146.768615723,74.5177841187,1458771775.68,1458771775.71
113,104,194,23,137,1,146.476867676,74.5840301514,1458771775.72,1458771775.74
114,102,193,23,138,1,146.09753418,74.7152557373,1458771775.76,1458771775.78
113,104,194,23,139,1,145.7472229,74.8798065186,1458771775.8,1458771775.88
114,103,193,24,140,1,145.456802368,75.0788574219,1458771775.91,1458771775.93
117,101,195,23,141,1,145.230133057,75.3349227905,1458771775.95,1458771775.97
117,101,197,21,142,1,145.056106567,75.5917816162,1458771775.99,1458771776.03
117,102,196,23,143,1,144.902130127,75.822555542,1458771776.04,1458771776.06
119,100,196,23,144,1,144.772521973,76.3106765747,1458771776.08,1458771776.12
118,101,195,24,145,1,144.79473877,76.447845459,1458771776.14,1458771776.16
118,100,195,23,146,1,144.839996338,76.5833282471,1458771776.18,1458771776.2
117,102,195,24,147,1,144.88722229,76.7380599976,1458771776.22,1458771776.24
117,101,195,23,148,1,144.943328857,76.8135528564,1458771776.26,1458771776.28
118,101,195,24,149,1,145.112518311,77.0219497681,1458771776.3,1458771776.33
119,103,198,24,150,1,145.311737061,77.0637512207,1458771776.35,1458771776.38
116,104,194,26,151,1,145.476074219,77.0478057861,1458771776.4,1458771776.42
116,105,194,27,152,1,145.613327026,77.1794586182,1458771776.44,1458771776.46
118,103,196,25,153,1,145.688339233,77.4794464111,1458771776.48,1458771776.5
119,103,197,25,154,1,145.690353394,77.7569732666,1458771776.52,1458771776.56
116,106,194,28,155,1,145.658843994,77.8462295532,1458771776.58,1458771776.6
116,107,194,29,156,1,145.628341675,77.9999542236,1458771776.62,1458771776.65
118,105,195,28,157,1,145.544784546,78.1387405396,1458771776.66,1458771776.69
117,105,193,29,158,1,145.461914062,78.3239898682,1458771776.7,1458771776.73
120,102,195,27,159,1,145.34753418,78.7157440186,1458771776.75,1458771776.77
121,101,196,26,160,1,145.342498779,78.9721603394,1458771776.78,1458771776.81
119,103,196,26,161,1,145.44418335,79.1103515625,1458771776.82,1458771776.85
118,105,195,28,162,1,145.701019287,79.0713424683,1458771776.87,1458771776.89
117,103,194,26,163,1,146.037918091,78.8621368408,1458771776.91,1458771776.94
117,105,195,27,164,1,146.423416138,78.7492218018,1458771776.95,1458771776.98
117,104,195,26,165,1,146.694747925,78.6410827637,1458771776.99,1458771777.02
118,104,195,27,166,1,146.842346191,78.4833221436,1458771777.04,1458771777.07
118,105,196,27,167,1,146.853363037,78.5055007935,1458771777.08,1458771777.1
119,104,196,27,168,1,146.752365112,78.4650115967,1458771777.12,1458771777.15
119,104,197,26,169,1,146.681655884,78.3283538818,1458771777.17,1458771777.19
118,104,195,27,170,1,146.651306152,78.3268814087,1458771777.21,1458771777.23
119,103,197,25,171,1,146.678009033,78.2321166992,1458771777.25,1458771777.28
119,104,197,26,172,1,146.692703247,78.0829391479,1458771777.29,1458771777.33
118,104,195,27,173,1,146.690719604,78.0414733887,1458771777.35,1458771777.38
118,105,195,28,174,1,146.627471924,77.9493179321,1458771777.39,1458771777.42
118,104,195,27,175,1,146.537307739,77.8686218262,1458771777.43,1458771777.47
118,104,195,27,176,1,146.279373169,77.8059082031,1458771777.49,1458771777.52
118,104,195,27,177,1,146.147994995,77.7650680542,1458771777.54,1458771777.57
118,104,195,27,178,1,146.036895752,77.8015289307,1458771777.59,1458771777.64
120,103,196,27,179,1,145.937637329,77.7541122437,1458771777.65,1458771777.69
120,103,196,27,180,1,145.882843018,77.7561340332,1458771777.7,1458771777.73
118,103,194,27,181,1,145.846847534,77.8234100342,1458771777.74,1458771777.79
118,103,194,27,182,1,145.889984131,77.8293380737,1458771777.83,1458771777.87
120,103,196,27,183,1,145.924957275,77.924987793,1458771777.89,1458771777.91
120,103,196,27,184,1,145.921539307,77.9219360352,1458771777.92,1458771777.95
119,103,195,27,185,1,145.902877808,77.9432144165,1458771777.97,1458771777.99
119,103,195,27,186,1,145.874343872,77.9902114868,1458771778.01,1458771778.03
120,103,197,26,187,1,145.978317261,78.0670471191,1458771778.05,1458771778.07
118,104,195,27,188,1,146.01953125,78.1271362305,1458771778.1,1458771778.12
119,104,197,26,189,1,146.034408569,78.2032470703,1458771778.14,1458771778.17
119,103,196,26,190,1,146.017044067,78.1960601807,1458771778.18,1458771778.21
119,104,197,26,191,1,145.970916748,78.1549606323,1458771778.22,1458771778.27
120,103,197,26,192,1,145.899581909,78.085899353,1458771778.29,1458771778.32
117,105,195,27,193,1,145.830718994,77.9718322754,1458771778.34,1458771778.36
117,105,195,27,194,1,145.738861084,77.9185180664,1458771778.38,1458771778.41
115,107,193,29,195,1,145.578369141,77.8825683594,1458771778.42,1458771778.46
117,105,195,27,196,1,145.399124146,77.8927993774,1458771778.47,1458771778.49
117,105,195,27,197,1,145.221939087,77.9077301025,1458771778.51,1458771778.53
117,105,195,27,198,1,145.239303589,77.8913345337,1458771778.55,1458771778.58
116,106,193,29,199,1,145.270965576,77.9870605469,1458771778.6,1458771778.63
117,105,195,27,200,1,145.239898682,77.8232955933,1458771778.64,1458771778.67
117,105,195,27,201,1,145.142745972,77.7579345703,1458771778.69,1458771778.76
117,104,195,26,202,1,145.000518799,77.8218460083,1458771778.78,1458771778.82
117,105,195,27,203,1,144.849761963,77.6990737915,1458771778.85,1458771778.89
117,105,195,27,204,1,144.789672852,77.7335891724,1458771778.91,1458771778.93
118,103,195,26,205,1,144.782989502,77.8667755127,1458771778.95,1458771778.97
118,103,196,25,206,1,144.90145874,77.7116241455,1458771778.99,1458771779.07
114,107,194,27,207,1,145.522018433,77.3730926514,1458771779.09,1458771779.13
116,106,196,26,208,1,145.75163269,77.257598877,1458771779.14,1458771779.17
116,106,196,26,209,1,145.878814697,77.0247573853,1458771779.19,1458771779.22
115,108,195,28,210,1,145.878662109,76.9537887573,1458771779.23,1458771779.25
113,109,193,29,211,1,145.818634033,76.6343231201,1458771779.27,1458771779.3
113,109,193,29,212,1,145.817474365,76.5416488647,1458771779.31,1458771779.33
113,109,193,29,213,1,145.822143555,76.4531555176,1458771779.35,1458771779.37
111,110,193,28,214,1,145.837402344,76.3263168335,1458771779.39,1458771779.41
112,109,193,28,215,1,145.847824097,76.2994537354,1458771779.43,1458771779.45
113,108,193,28,216,1,145.877639771,76.2617950439,1458771779.46,1458771779.49
112,109,192,29,217,1,145.915054321,76.1595611572,1458771779.5,1458771779.53
114,108,195,27,218,1,145.967147827,76.1762084961,1458771779.54,1458771779.57
116,106,195,27,219,1,146.071212769,76.1205596924,1458771779.58,1458771779.61
114,108,195,27,220,1,146.191253662,76.0013580322,1458771779.63,1458771779.66
113,109,195,27,221,1,146.329940796,75.9831695557,1458771779.67,1458771779.69
112,109,193,28,222,1,146.460174561,75.9296722412,1458771779.71,1458771779.73
112,110,195,27,223,1,146.612380981,75.8737564087,1458771779.75,1458771779.77
112,109,193,28,224,1,146.763549805,75.9223251343,1458771779.79,1458771779.81
117,106,200,23,225,1,146.849990845,75.9030151367,1458771779.83,1458771779.85
115,108,198,25,226,1,146.828521729,75.8636703491,1458771779.87,1458771779.89
115,107,197,25,227,1,146.76159668,75.8915710449,1458771779.91,1458771779.93
116,106,197,25,228,1,146.657348633,75.8325576782,1458771779.95,1458771779.97
113,109,196,26,229,1,146.579925537,75.7484283447,1458771779.98,1458771780.01
112,109,194,27,230,1,146.522277832,75.7634506226,1458771780.02,1458771780.05
113,108,194,27,231,1,146.486495972,75.6605987549,1458771780.08,1458771780.13
112,108,194,26,232,1,146.434326172,75.539390564,1458771780.15,1458771780.21
113,108,194,27,233,1,146.376068115,75.5482788086,1458771780.23,1458771780.26
112,108,194,26,234,1,146.309387207,75.47315979,1458771780.29,1458771780.32
112,108,194,26,235,1,146.219696045,75.4328155518,1458771780.34,1458771780.36
113,108,194,27,236,1,146.162445068,75.4748077393,1458771780.38,1458771780.4
113,107,194,26,237,1,146.103530884,75.440826416,1458771780.42,1458771780.47
112,108,194,26,238,1,146.107009888,75.4605102539,1458771780.52,1458771780.56
112,108,194,26,239,1,146.195266724,75.3474121094,1458771780.58,1458771780.6
112,108,194,26,240,1,146.217697144,75.3690338135,1458771780.61,1458771780.63
115,106,196,25,241,1,146.17376709,75.3040924072,1458771780.65,1458771780.67
115,105,196,24,242,1,146.117279053,75.3026809692,1458771780.69,1458771780.71
113,107,195,25,243,1,145.852294922,75.4240341187,1458771780.73,1458771780.76
113,106,194,25,244,1,145.758255005,75.4497680664,1458771780.79,1458771780.81
114,106,194,26,245,1,145.633499146,75.4071044922,1458771780.83,1458771780.85
115,105,195,25,246,1,145.539825439,75.4067382812,1458771780.87,1458771780.9
116,104,196,24,247,1,145.42590332,75.4256057739,1458771780.91,1458771780.95
113,106,193,26,248,1,145.297637939,75.3931884766,1458771780.96,1458771781.0
116,103,196,23,249,1,145.141235352,75.4109573364,1458771781.01,1458771781.04
115,104,194,25,250,1,144.967529297,75.4743728638,1458771781.05,1458771781.09
115,105,195,25,251,1,144.749145508,75.4514923096,1458771781.1,1458771781.12
115,104,194,25,252,1,144.559234619,75.4763793945,1458771781.14,1458771781.16
116,103,195,24,253,1,144.368484497,75.5307159424,1458771781.18,1458771781.21
113,105,193,25,254,1,144.193847656,75.5055923462,1458771781.23,1458771781.26
113,105,193,25,255,1,144.038070679,75.5366363525,1458771781.27,1458771781.32
115,104,194,25,256,1,143.922683716,75.568649292,1458771781.34,1458771781.37
112,106,192,26,257,1,143.796096802,75.5492782593,1458771781.39,1458771781.41
114,104,194,24,258,1,143.720718384,75.6346893311,1458771781.43,1458771781.45
113,104,192,25,259,1,143.672973633,75.6976776123,1458771781.47,1458771781.49
114,103,193,24,260,1,143.599182129,75.8685760498,1458771781.51,1458771781.55
114,103,193,24,261,1,143.561019897,75.9197616577,1458771781.56,1458771781.59
114,103,193,24,262,1,143.49256897,75.9099731445,1458771781.6,1458771781.63
114,103,193,24,263,1,143.397689819,75.9555587769,1458771781.64,1458771781.68
114,103,193,24,264,1,143.322601318,75.9647979736,1458771781.69,1458771781.73
115,102,193,24,265,1,143.268920898,75.9456787109,1458771781.75,1458771781.77
115,102,193,24,266,1,143.223800659,75.9898681641,1458771781.79,1458771781.82
115,102,193,24,267,1,143.193389893,76.0070953369,1458771781.83,1458771781.85
115,102,193,24,268,1,143.179885864,76.0092468262,1458771781.87,1458771781.91
113,104,191,26,269,1,143.223480225,76.055557251,1458771781.96,1458771781.98
115,103,193,25,270,1,143.260940552,76.0659179688,1458771782.0,1458771782.02
114,103,193,24,271,1,143.329040527,76.122428894,1458771782.04,1458771782.06
114,103,191,26,272,1,143.423416138,76.1759185791,1458771782.08,1458771782.11
115,103,193,25,273,1,143.509552002,76.1887130737,1458771782.12,1458771782.14
115,103,193,25,274,1,143.535888672,76.2342376709,1458771782.16,1458771782.19
116,103,193,26,275,1,143.518188477,76.239402771,1458771782.2,1458771782.23
115,103,193,25,276,1,143.54347229,76.2811126709,1458771782.24,1458771782.26
115,103,193,25,277,1,143.645507812,76.2996368408,1458771782.28,1458771782.31
113,104,191,26,278,1,143.762664795,76.3341827393,1458771782.32,1458771782.35
116,103,195,24,279,1,143.885284424,76.3592071533,1458771782.36,1458771782.4
114,103,193,24,280,1,143.971923828,76.3547058105,1458771782.42,1458771782.44
117,102,196,23,281,1,144.038497925,76.3460617065,1458771782.46,1458771782.48
117,102,196,23,282,1,144.079376221,76.3278656006,1458771782.5,1458771782.53
117,102,196,23,283,1,144.108688354,76.3194122314,1458771782.54,1458771782.57
115,104,194,25,284,1,144.152114868,76.3083190918,1458771782.58,1458771782.61
115,104,193,26,285,1,144.210845947,76.317855835,1458771782.62,1458771782.65
115,104,194,25,286,1,144.267776489,76.3351287842,1458771782.66,1458771782.69
113,105,192,26,287,1,144.313858032,76.3450546265,1458771782.72,1458771782.75
113,105,192,26,288,1,144.372436523,76.3452072144,1458771782.76,1458771782.79
115,104,194,25,289,1,144.436721802,76.3391723633,1458771782.81,1458771782.83
115,104,194,25,290,1,144.499176025,76.3656463623,1458771782.85,1458771782.87
115,104,194,25,291,1,144.57371521,76.3756484985,1458771782.89,1458771782.92
115,104,194,25,292,1,144.662994385,76.4069671631,1458771782.94,1458771782.96
115,106,195,26,293,1,144.757781982,76.4701919556,1458771782.98,1458771783.01
116,105,195,26,294,1,144.895339966,76.5173034668,1458771783.02,1458771783.05
117,104,196,25,295,1,145.001739502,76.458656311,1458771783.06,1458771783.08
115,106,194,27,296,1,145.113998413,76.5207748413,1458771783.1,1458771783.15
113,106,192,27,297,1,145.189590454,76.6704864502,1458771783.16,1458771783.22
115,106,195,26,298,1,145.21824646,76.5890808105,1458771783.24,1458771783.28
113,107,192,28,299,1,145.253860474,76.6227645874,1458771783.3,1458771783.33
112,108,193,27,300,1,145.29133606,76.7509918213,1458771783.36,1458771783.4
113,107,192,28,301,1,145.342163086,76.6815185547,1458771783.42,1458771783.47
112,107,191,28,302,1,145.462127686,76.652633667,1458771783.51,1458771783.55
111,108,190,29,303,1,145.515609741,76.6967544556,1458771783.57,1458771783.59
112,108,193,27,304,1,145.599945068,76.8037872314,1458771783.6,1458771783.63
112,109,193,28,305,1,145.782409668,76.8088989258,1458771783.64,1458771783.67
112,108,193,27,306,1,145.985214233,76.8939819336,1458771783.69,1458771783.71
112,108,193,27,307,1,146.056594849,76.9686126709,1458771783.73,1458771783.75
115,106,195,26,308,1,146.096832275,77.0993270874,1458771783.77,1458771783.79
115,106,195,26,309,1,146.11882019,77.1137542725,1458771783.81,1458771783.83
116,106,196,26,310,1,146.074859619,77.2880554199,1458771783.85,1458771783.9
116,105,195,26,311,1,145.989425659,77.309463501,1458771783.92,1458771783.95
116,105,195,26,312,1,145.948516846,77.4264984131,1458771784.0,1458771784.04
115,106,194,27,313,1,145.969528198,77.5272598267,1458771784.06,1458771784.08
116,105,195,26,314,1,146.072875977,77.6360321045,1458771784.1,1458771784.12
116,105,195,26,315,1,146.240386963,77.8360366821,1458771784.13,1458771784.16
117,104,195,26,316,1,146.442474365,77.9213180542,1458771784.18,1458771784.23
116,104,195,25,317,1,146.805755615,78.0701828003,1458771784.25,1458771784.3
118,103,196,25,318,1,146.976821899,78.0738830566,1458771784.32,1458771784.34
117,104,195,26,319,1,147.183013916,78.0805664062,1458771784.36,1458771784.39
119,103,197,25,320,1,147.428161621,78.1551208496,1458771784.4,1458771784.43
119,104,197,26,321,1,147.840377808,78.2762908936,1458771784.44,1458771784.47
117,107,197,27,322,1,148.224945068,78.3948516846,1458771784.49,1458771784.51
116,107,196,27,323,1,148.442779541,78.3272705078,1458771784.53,1458771784.57
118,107,199,26,324,1,148.68270874,78.3861694336,1458771784.58,1458771784.61
119,106,200,25,325,1,148.874679565,78.304725647,1458771784.62,1458771784.65
119,106,200,25,326,1,149.014266968,78.3229827881,1458771784.66,1458771784.69
118,106,199,25,327,1,149.073699951,78.3108673096,1458771784.71,1458771784.73
118,106,199,25,328,1,149.073013306,78.1721801758,1458771784.75,1458771784.79
118,106,199,25,329,1,149.07484436,78.1703643799,1458771784.8,1458771784.84
119,106,200,25,330,1,149.118865967,78.2070465088,1458771784.85,1458771784.88
119,106,200,25,331,1,149.217071533,78.1356201172,1458771784.89,1458771784.92
118,107,200,25,332,1,149.31993103,78.1090393066,1458771784.93,1458771784.95
118,107,201,24,333,1,149.349349976,78.1140975952,1458771784.97,1458771785.02
120,105,201,24,334,1,149.119506836,78.1038284302,1458771785.04,1458771785.06
119,106,200,25,335,1,149.010421753,78.1232376099,1458771785.08,1458771785.11
118,106,199,25,336,1,148.951690674,78.1404418945,1458771785.12,1458771785.15
118,105,199,24,337,1,148.917648315,78.1506881714,1458771785.16,1458771785.2
120,105,201,24,338,1,148.909851074,78.1296310425,1458771785.21,1458771785.24
120,105,201,24,339,1,148.880401611,78.0884552002,1458771785.25,1458771785.3
120,105,201,24,340,1,148.796112061,78.042930603,1458771785.32,1458771785.39
118,105,199,24,341,1,148.678894043,78.0229110718,1458771785.41,1458771785.44
118,106,199,25,342,1,148.535186768,77.9875183105,1458771785.46,1458771785.49
115,108,196,27,343,1,148.343414307,77.9610214233,1458771785.51,1458771785.58
118,106,197,27,344,1,148.042129517,77.9146881104,1458771785.59,1458771785.63
117,106,197,26,345,1,147.840423584,77.85962677,1458771785.64,1458771785.67
116,106,195,27,346,1,147.768234253,77.8028106689,1458771785.68,1458771785.72
116,105,195,26,347,1,147.698623657,77.7576980591,1458771785.74,1458771785.76
116,105,196,25,348,1,147.653411865,77.7658233643,1458771785.77,1458771785.8
116,105,196,25,349,1,147.644424438,77.7395858765,1458771785.82,1458771785.84
117,105,196,26,350,1,147.604873657,77.698348999,1458771785.86,1458771785.88
116,105,195,26,351,1,147.5572052,77.6275024414,1458771785.9,1458771785.92
116,105,196,25,352,1,147.476226807,77.5581588745,1458771785.94,1458771785.96
116,106,196,26,353,1,147.405029297,77.4908905029,1458771785.97,1458771786.0
116,107,196,27,354,1,147.341110229,77.4585113525,1458771786.02,1458771786.04
115,107,196,26,355,1,147.328674316,77.4713516235,1458771786.06,1458771786.08
