,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
11,123,85,183,25,14,1,131.384170532,81.3300552368,1458771770.43,1458771770.45,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
12,123,86,184,25,15,1,131.709884644,81.1838684082,1458771770.47,1458771770.5,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
13,123,86,184,25,16,1,132.064941406,81.1398468018,1458771770.52,1458771770.54,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
14,123,86,185,24,17,1,132.434829712,81.0286407471,1458771770.56,1458771770.58,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
15,123,87,185,25,18,1,132.781463623,80.9609985352,1458771770.6,1458771770.62,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
16,123,88,186,25,19,1,133.147506714,80.9040527344,1458771770.64,1458771770.66,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
17,124,87,187,24,20,1,133.524108887,80.7552108765,1458771770.68,1458771770.7,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
18,123,88,187,24,21,1,133.877227783,80.5889053345,1458771770.72,1458771770.74,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
19,123,88,187,24,22,1,134.226318359,80.4311599731,1458771770.76,1458771770.78,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
20,120,91,186,25,23,1,134.523849487,80.2662811279,1458771770.8,1458771770.82,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
21,121,91,186,26,24,1,134.757766724,80.1140975952,1458771770.84,1458771770.86,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
22,122,91,187,26,25,1,135.010284424,80.0324707031,1458771770.88,1458771770.9,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
23,120,93,186,27,26,1,135.324447632,79.9198913574,1458771770.91,1458771770.94,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
24,121,93,187,27,27,1,135.649047852,79.8366546631,1458771770.95,1458771770.98,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
25,121,92,187,26,28,1,136.038619995,79.7072067261,1458771770.99,1458771771.01,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
26,120,94,187,27,29,1,136.5284729,79.3828277588,1458771771.03,1458771771.05,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
27,119,95,186,28,30,1,137.058868408,79.0633087158,1458771771.07,1458771771.09,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
28,120,95,188,27,31,1,137.643035889,78.8748703003,1458771771.1,1458771771.13,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
29,121,94,189,26,32,1,138.174072266,78.6567764282,1458771771.14,1458771771.17,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
30,121,94,190,25,33,1,138.652801514,78.4915313721,1458771771.18,1458771771.2,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
31,120,95,190,25,34,1,139.041778564,78.4600372314,1458771771.22,1458771771.24,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
32,120,96,190,26,35,1,139.36026001,78.4692230225,1458771771.26,1458771771.3,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
33,119,96,190,25,36,1,139.530975342,78.3357009888,1458771771.32,1458771771.34,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
34,119,96,190,25,37,1,139.628631592,78.2872085571,1458771771.35,1458771771.38,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
35,118,97,189,26,38,1,139.731048584,78.4510726929,1458771771.4,1458771771.43,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
36,119,96,190,25,39,1,139.830337524,78.4889984131,1458771771.44,1458771771.47,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
37,120,96,190,26,40,1,139.941070557,78.4785995483,1458771771.49,1458771771.53,,-13796.0,660.0,6640.0,-31.0,13.0,-0.217073170732,2.13038492203,1458771771.5,-19.0,-0.462934641722
38,119,97,190,26,41,1,140.064682007,78.4847335815,1458771771.55,1458771771.58,,-13806.0,754.0,6706.0,-31.0,16.0,-0.217073170732,0.119907140732,1458771771.62,-19.0,-0.488963264954
39,119,97,190,26,42,1,140.186141968,78.4974822998,1458771771.59,1458771771.63,,-13806.0,754.0,6706.0,-31.0,16.0,-0.217073170732,0.119907140732,1458771771.62,-19.0,-0.488963264954
40,120,96,189,27,43,1,140.320770264,78.4576797485,1458771771.65,1458771771.69,,-13882.0,816.0,6580.0,-32.0,21.0,-0.0951219512195,0.0975940227509,1458771771.72,-17.0,-0.504197453871
41,120,96,189,27,44,1,140.460189819,78.5109558105,1458771771.71,1458771771.74,,-13882.0,816.0,6580.0,-32.0,21.0,-0.0951219512195,0.0975940227509,1458771771.72,-17.0,-0.504197453871
42,120,97,190,27,45,1,140.573028564,78.5174942017,1458771771.75,1458771771.78,,-13790.0,708.0,6612.0,-30.0,18.0,-0.0951219512195,0.0847089290619,1458771771.8,-16.0,-0.512255132489
43,120,97,190,27,46,1,140.682815552,78.5680084229,1458771771.8,1458771771.82,,-13790.0,708.0,6612.0,-30.0,18.0,-0.0951219512195,0.0847089290619,1458771771.8,-16.0,-0.512255132489
44,119,96,188,27,47,1,140.90524292,78.6510009766,1458771771.84,1458771771.87,,-13762.0,738.0,6632.0,-30.0,15.0,-0.0341463414634,0.0988700389862,1458771771.9,-18.0,-0.518645513058
45,119,98,189,28,48,1,141.019775391,78.6688232422,1458771771.88,1458771771.94,,-13762.0,738.0,6632.0,-30.0,15.0,-0.0341463414634,0.0988700389862,1458771771.9,-18.0,-0.518645513058
46,118,97,188,27,49,1,141.134536743,78.7059936523,1458771771.96,1458771771.99,,-13818.0,796.0,6606.0,-29.0,17.0,-0.0341463414634,0.103133916855,1458771772.0,-14.0,-0.522167158999
47,120,96,189,27,50,1,141.227371216,78.6676940918,1458771772.0,1458771772.03,,-13818.0,796.0,6606.0,-29.0,17.0,-0.0341463414634,0.103133916855,1458771772.0,-14.0,-0.522167158999
48,121,96,190,27,51,1,141.313323975,78.6106567383,1458771772.04,1458771772.07,,-13750.0,834.0,6566.0,-28.0,24.0,-0.0341463414634,0.105247974396,1458771772.11,-16.0,-0.525760992271
49,120,96,189,27,52,1,141.39225769,78.5314407349,1458771772.09,1458771772.11,,-13750.0,834.0,6566.0,-28.0,24.0,-0.0341463414634,0.105247974396,1458771772.11,-16.0,-0.525760992271
50,119,98,190,27,53,1,141.639312744,78.3548355103,1458771772.13,1458771772.15,,-13750.0,834.0,6566.0,-28.0,24.0,-0.0341463414634,0.105247974396,1458771772.11,-16.0,-0.525760992271
51,119,98,190,27,54,1,141.773956299,78.3795852661,1458771772.17,1458771772.19,,-13744.0,798.0,6716.0,-29.0,16.0,-0.0951219512195,0.102410078049,1458771772.21,-17.0,-0.532380180243
52,121,98,192,27,55,1,141.9168396,78.3586196899,1458771772.21,1458771772.24,,-13744.0,798.0,6716.0,-29.0,16.0,-0.0951219512195,0.102410078049,1458771772.21,-17.0,-0.532380180243
53,120,99,193,26,56,1,142.075027466,78.3455886841,1458771772.25,1458771772.27,,-13776.0,724.0,6630.0,-31.0,19.0,-0.217073170732,0.10889005661,1458771772.32,-19.0,-0.549377652494
54,120,99,192,27,57,1,142.198440552,78.3746261597,1458771772.29,1458771772.32,,-13776.0,724.0,6630.0,-31.0,19.0,-0.217073170732,0.10889005661,1458771772.32,-19.0,-0.549377652494
55,121,98,193,26,58,1,142.250518799,78.3672332764,1458771772.33,1458771772.36,,-13776.0,724.0,6630.0,-31.0,19.0,-0.217073170732,0.10889005661,1458771772.32,-19.0,-0.549377652494
56,119,100,191,28,59,1,142.275543213,78.4533309937,1458771772.37,1458771772.41,,-13728.0,754.0,6588.0,-29.0,17.0,-0.217073170732,0.0963408946991,1458771772.42,-19.0,-0.570290675977
57,121,99,192,28,60,1,142.238967896,78.5221481323,1458771772.43,1458771772.46,,-13728.0,754.0,6588.0,-29.0,17.0,-0.217073170732,0.0963408946991,1458771772.42,-19.0,-0.570290675977
58,120,98,192,26,61,1,142.193847656,78.5062561035,1458771772.47,1458771772.5,,-13790.0,708.0,6588.0,-31.0,16.0,-0.0951219512195,0.10297203064,1458771772.52,-17.0,-0.586364358809
59,120,98,192,26,62,1,142.202163696,78.5111465454,1458771772.52,1458771772.54,,-13790.0,708.0,6588.0,-31.0,16.0,-0.0951219512195,0.10297203064,1458771772.52,-17.0,-0.586364358809
60,121,98,191,28,63,1,142.212097168,78.5519790649,1458771772.56,1458771772.58,,-13850.0,848.0,6592.0,-29.0,18.0,-0.0951219512195,0.112324953079,1458771772.63,-16.0,-0.597048927516
61,121,98,191,28,64,1,142.202545166,78.556678772,1458771772.6,1458771772.64,,-13850.0,848.0,6592.0,-29.0,18.0,-0.0951219512195,0.112324953079,1458771772.63,-16.0,-0.597048927516
62,121,97,190,28,65,1,142.194213867,78.6033248901,1458771772.65,1458771772.68,,-13850.0,848.0,6592.0,-29.0,18.0,-0.0951219512195,0.112324953079,1458771772.63,-16.0,-0.597048927516
63,121,97,191,27,66,1,142.158660889,78.5955657959,1458771772.7,1458771772.73,,-13772.0,692.0,6590.0,-30.0,15.0,-0.0341463414634,0.107986927032,1458771772.74,-18.0,-0.604028570361
64,121,99,192,28,67,1,142.131484985,78.6206817627,1458771772.74,1458771772.77,,-13772.0,692.0,6590.0,-30.0,15.0,-0.0341463414634,0.107986927032,1458771772.74,-18.0,-0.604028570361
65,120,98,191,27,68,1,142.085006714,78.6487579346,1458771772.78,1458771772.82,,-13836.0,708.0,6536.0,-31.0,17.0,-0.0341463414634,0.0867400169373,1458771772.83,-16.0,-0.606990424598
66,120,99,192,27,69,1,142.034286499,78.6816482544,1458771772.84,1458771772.86,,-13836.0,708.0,6536.0,-31.0,17.0,-0.0341463414634,0.0867400169373,1458771772.83,-16.0,-0.606990424598
67,121,97,192,26,70,1,142.013336182,78.7358169556,1458771772.88,1458771772.91,,-13832.0,744.0,6592.0,-30.0,17.0,-0.0341463414634,0.106121063232,1458771772.93,-16.0,-0.61061407066
68,119,98,190,27,71,1,141.999740601,78.7344360352,1458771772.93,1458771772.95,,-13832.0,744.0,6592.0,-30.0,17.0,-0.0341463414634,0.106121063232,1458771772.93,-16.0,-0.61061407066
69,121,96,191,26,72,1,142.012939453,78.7368469238,1458771772.97,1458771773.0,,-13758.0,728.0,6586.0,-31.0,15.0,-0.0951219512195,0.104388952255,1458771773.04,-17.0,-0.617361161476
70,120,97,191,26,73,1,142.08303833,78.7713165283,1458771773.02,1458771773.05,,-13758.0,728.0,6586.0,-31.0,15.0,-0.0951219512195,0.104388952255,1458771773.04,-17.0,-0.617361161476
71,120,97,191,26,74,1,142.16015625,78.7719192505,1458771773.06,1458771773.08,,-13758.0,728.0,6586.0,-31.0,15.0,-0.0951219512195,0.104388952255,1458771773.04,-17.0,-0.617361161476
72,119,98,190,27,75,1,142.216064453,78.7414169312,1458771773.1,1458771773.13,,-13748.0,722.0,6682.0,-30.0,14.0,-0.0951219512195,0.101035118103,1458771773.14,-18.0,-0.626971819052
73,120,98,192,26,76,1,142.267776489,78.7682266235,1458771773.14,1458771773.17,,-13748.0,722.0,6682.0,-30.0,14.0,-0.0951219512195,0.101035118103,1458771773.14,-18.0,-0.626971819052
74,119,98,190,27,77,1,142.276748657,78.7263412476,1458771773.18,1458771773.2,,-13762.0,714.0,6630.0,-28.0,19.0,-0.0951219512195,0.101722955704,1458771773.24,-17.0,-0.636647905082
75,120,99,192,27,78,1,142.345977783,78.6624526978,1458771773.22,1458771773.25,,-13762.0,714.0,6630.0,-28.0,19.0,-0.0951219512195,0.101722955704,1458771773.24,-17.0,-0.636647905082
76,121,98,192,27,79,1,142.731750488,78.34034729,1458771773.27,1458771773.29,,-13762.0,714.0,6630.0,-28.0,19.0,-0.0951219512195,0.101722955704,1458771773.24,-17.0,-0.636647905082
77,119,99,193,25,80,1,144.199539185,77.558265686,1458771773.3,1458771773.33,,-13738.0,722.0,6682.0,-34.0,14.0,-0.0951219512195,0.102968931198,1458771773.34,-16.0,-0.646442510733
78,117,103,197,23,81,1,147.546554565,76.5242233276,1458771773.35,1458771773.37,,-13738.0,722.0,6682.0,-34.0,14.0,-0.0951219512195,0.102968931198,1458771773.34,-16.0,-0.646442510733
79,119,105,204,20,82,1,152.826431274,75.338973999,1458771773.39,1458771773.41,,-13766.0,708.0,6694.0,-34.0,10.0,-0.278048780488,0.10342502594,1458771773.45,-27.0,-0.665740107036
80,113,114,203,24,83,1,159.480194092,74.342376709,1458771773.43,1458771773.45,,-13766.0,708.0,6694.0,-34.0,10.0,-0.278048780488,0.10342502594,1458771773.45,-27.0,-0.665740107036
81,112,122,211,23,84,1,166.599822998,73.5674438477,1458771773.47,1458771773.49,,-13766.0,708.0,6694.0,-34.0,10.0,-0.278048780488,0.10342502594,1458771773.45,-27.0,-0.665740107036
82,-1,-1,-1,-1,85,0,173.282165527,73.0269317627,1458771773.5,1458771773.52,,-13848.0,774.0,6580.0,-29.0,22.0,-0.278048780488,0.101053953171,1458771773.55,-20.0,-0.693838035479
83,-1,-1,-1,-1,86,0,179.013275146,73.006690979,1458771773.54,1458771773.57,,-13848.0,774.0,6580.0,-29.0,22.0,-0.278048780488,0.101053953171,1458771773.55,-20.0,-0.693838035479
84,-1,-1,-1,-1,87,0,183.943572998,73.4616546631,1458771773.58,1458771773.6,,-13848.0,774.0,6580.0,-29.0,22.0,-0.278048780488,0.101053953171,1458771773.55,-20.0,-0.693838035479
85,-1,-1,-1,-1,88,0,187.685821533,74.6023788452,1458771773.62,1458771773.64,,-13744.0,846.0,6688.0,-31.0,18.0,-0.156097560976,0.106334209442,1458771773.65,-14.0,-0.71692033948
86,-1,-1,-1,-1,89,0,190.188247681,76.6835632324,1458771773.65,1458771773.67,,-13744.0,846.0,6688.0,-31.0,18.0,-0.156097560976,0.106334209442,1458771773.65,-14.0,-0.71692033948
87,-1,-1,-1,-1,90,0,192.05682373,78.6791992188,1458771773.68,1458771773.69,,-13744.0,846.0,6688.0,-31.0,18.0,-0.156097560976,0.106334209442,1458771773.65,-14.0,-0.71692033948
88,-1,-1,-1,-1,91,0,193.784835815,80.0244064331,1458771773.71,1458771773.73,,-13818.0,630.0,6544.0,-30.0,16.0,0.0878048780488,0.105779886246,1458771773.76,-18.0,-0.720532335595
89,-1,-1,-1,-1,92,0,195.201965332,81.0836029053,1458771773.74,1458771773.77,,-13818.0,630.0,6544.0,-30.0,16.0,0.0878048780488,0.105779886246,1458771773.76,-18.0,-0.720532335595
90,-1,-1,-1,-1,93,0,196.193328857,81.8167800903,1458771773.8,1458771773.81,,-13818.0,630.0,6544.0,-30.0,16.0,0.0878048780488,0.105779886246,1458771773.76,-18.0,-0.720532335595
91,-1,-1,-1,-1,94,0,196.827667236,82.0519485474,1458771773.82,1458771773.84,,-13700.0,872.0,6642.0,-31.0,17.0,-0.156097560976,0.123802900314,1458771773.88,-9.0,-0.724759751704
92,-1,-1,-1,-1,95,0,197.068283081,81.9846343994,1458771773.86,1458771773.89,,-13700.0,872.0,6642.0,-31.0,17.0,-0.156097560976,0.123802900314,1458771773.88,-9.0,-0.724759751704
93,-1,-1,-1,-1,96,0,197.120285034,81.8118515015,1458771773.91,1458771773.92,,-13700.0,872.0,6642.0,-31.0,17.0,-0.156097560976,0.123802900314,1458771773.88,-9.0,-0.724759751704
94,-1,-1,-1,-1,97,0,197.092483521,81.5888442993,1458771773.94,1458771773.96,,-13808.0,778.0,6608.0,-29.0,23.0,0.0268292682927,0.0777502059937,1458771773.96,-28.0,-0.729785069896
95,-1,-1,-1,-1,98,0,197.001312256,81.3783416748,1458771773.98,1458771773.99,,-13808.0,778.0,6608.0,-29.0,23.0,0.0268292682927,0.0777502059937,1458771773.96,-28.0,-0.729785069896
96,-1,-1,-1,-1,99,0,196.84072876,81.2747192383,1458771774.02,1458771774.03,,-13736.0,758.0,6718.0,-29.0,16.0,-0.0341463414634,0.102425813675,1458771774.06,-15.0,-0.730159798483
97,-1,-1,-1,-1,100,0,196.747344971,81.0915908813,1458771774.06,1458771774.07,,-13736.0,758.0,6718.0,-29.0,16.0,-0.0341463414634,0.102425813675,1458771774.06,-15.0,-0.730159798483
98,-1,-1,-1,-1,101,0,196.7109375,81.0190429688,1458771774.1,1458771774.12,,-13812.0,690.0,6638.0,-30.0,16.0,-0.0341463414634,0.102188110352,1458771774.16,-16.0,-0.733649148592
99,-1,-1,-1,-1,102,0,196.764572144,81.1208343506,1458771774.14,1458771774.16,,-13812.0,690.0,6638.0,-30.0,16.0,-0.0341463414634,0.102188110352,1458771774.16,-16.0,-0.733649148592
100,-1,-1,-1,-1,103,0,196.814498901,81.3591156006,1458771774.19,1458771774.2,,-13812.0,690.0,6638.0,-30.0,16.0,-0.0341463414634,0.102188110352,1458771774.16,-16.0,-0.733649148592
101,-1,-1,-1,-1,104,0,196.902053833,81.6411895752,1458771774.23,1458771774.25,,-13708.0,732.0,6620.0,-29.0,21.0,-0.0951219512195,0.118567943573,1458771774.28,-17.0,-0.741312686408
102,-1,-1,-1,-1,105,0,197.046905518,81.931350708,1458771774.27,1458771774.29,,-13708.0,732.0,6620.0,-29.0,21.0,-0.0951219512195,0.118567943573,1458771774.28,-17.0,-0.741312686408
103,-1,-1,-1,-1,106,0,197.233200073,82.001625061,1458771774.31,1458771774.33,,-13708.0,732.0,6620.0,-29.0,21.0,-0.0951219512195,0.118567943573,1458771774.28,-17.0,-0.741312686408
104,-1,-1,-1,-1,107,0,197.478530884,82.0819015503,1458771774.35,1458771774.38,,-13716.0,812.0,6690.0,-29.0,13.0,-0.0951219512195,0.0940051078796,1458771774.38,-18.0,-0.750254635695
105,-1,-1,-1,-1,108,0,197.72946167,82.1329498291,1458771774.39,1458771774.43,,-13716.0,812.0,6690.0,-29.0,13.0,-0.0951219512195,0.0940051078796,1458771774.38,-18.0,-0.750254635695
106,-1,-1,-1,-1,109,0,197.988555908,82.1297454834,1458771774.45,1458771774.47,,-13888.0,848.0,6556.0,-28.0,9.0,0.0878048780488,0.0988349914551,1458771774.48,-11.0,-0.750616227127
107,-1,-1,-1,-1,110,0,198.197616577,82.1720352173,1458771774.51,1458771774.53,,-13888.0,848.0,6556.0,-28.0,9.0,0.0878048780488,0.0988349914551,1458771774.48,-11.0,-0.750616227127
108,-1,-1,-1,-1,111,0,198.340576172,82.2316131592,1458771774.56,1458771774.58,,-13790.0,734.0,6632.0,-31.0,15.0,0.0878048780488,0.10231590271,1458771774.58,-14.0,-0.741632391767
109,-1,-1,-1,-1,112,0,198.402816772,82.2095565796,1458771774.6,1458771774.61,,-13790.0,734.0,6632.0,-31.0,15.0,0.0878048780488,0.10231590271,1458771774.58,-14.0,-0.741632391767
110,-1,-1,-1,-1,113,0,198.180999756,81.822555542,1458771774.63,1458771774.64,,-13782.0,792.0,6662.0,-33.0,22.0,-0.0951219512195,0.102869987488,1458771774.68,-17.0,-0.74200874538
111,-1,-1,-1,-1,114,0,196.995651245,80.9495849609,1458771774.65,1458771774.67,,-13782.0,792.0,6662.0,-33.0,22.0,-0.0951219512195,0.102869987488,1458771774.68,-17.0,-0.74200874538
112,-1,-1,-1,-1,115,0,193.815139771,79.9863739014,1458771774.69,1458771774.7,,-13782.0,792.0,6662.0,-33.0,22.0,-0.0951219512195,0.102869987488,1458771774.68,-17.0,-0.74200874538
113,-1,-1,-1,-1,116,0,188.435455322,79.1571273804,1458771774.73,1458771774.74,,-13586.0,806.0,6196.0,-27.0,0.0,-0.0951219512195,0.102663040161,1458771774.78,-24.0,-0.751774254078
114,-1,-1,-1,-1,117,0,181.562240601,78.4634628296,1458771774.77,1458771774.78,,-13586.0,806.0,6196.0,-27.0,0.0,-0.0951219512195,0.102663040161,1458771774.78,-24.0,-0.751774254078
115,118,130,219,29,118,1,174.168136597,77.5463867188,1458771774.83,1458771774.87,,-13658.0,672.0,6550.0,-25.0,-1.0,-0.0341463414634,0.110620975494,1458771774.89,-16.0,-0.758924146396
116,116,124,213,27,119,1,166.959838867,76.2759246826,1458771774.88,1458771774.91,,-13658.0,672.0,6550.0,-25.0,-1.0,-0.0341463414634,0.110620975494,1458771774.89,-16.0,-0.758924146396
117,115,118,207,26,120,1,160.976852417,75.1251220703,1458771774.93,1458771774.97,,-13668.0,758.0,6804.0,-31.0,11.0,-0.0341463414634,0.0973329544067,1458771774.99,-14.0,-0.762247710693
118,113,114,202,25,121,1,156.481918335,74.4280395508,1458771774.99,1458771775.02,,-13668.0,758.0,6804.0,-31.0,11.0,-0.0341463414634,0.0973329544067,1458771774.99,-14.0,-0.762247710693
119,112,115,200,27,122,1,153.341583252,74.1674804688,1458771775.03,1458771775.06,,-13838.0,796.0,6642.0,-34.0,21.0,0.0878048780488,0.110991001129,1458771775.1,-16.0,-0.759269903346
120,114,110,200,24,123,1,151.297576904,74.3630447388,1458771775.08,1458771775.11,,-13838.0,796.0,6642.0,-34.0,21.0,0.0878048780488,0.110991001129,1458771775.1,-16.0,-0.759269903346
121,112,110,198,24,124,1,149.998458862,74.6373519897,1458771775.13,1458771775.15,,-13758.0,664.0,6638.0,-35.0,27.0,0.148780487805,0.0943319797516,1458771775.2,-13.0,-0.748111120375
122,112,110,196,26,125,1,149.212905884,74.7631912231,1458771775.17,1458771775.19,,-13758.0,664.0,6638.0,-35.0,27.0,0.148780487805,0.0943319797516,1458771775.2,-13.0,-0.748111120375
123,114,107,198,23,126,1,148.680297852,74.9818878174,1458771775.21,1458771775.23,,-13758.0,664.0,6638.0,-35.0,27.0,0.148780487805,0.0943319797516,1458771775.2,-13.0,-0.748111120375
124,117,104,200,21,127,1,148.255493164,75.0857315063,1458771775.25,1458771775.29,,-13678.0,674.0,6528.0,-36.0,9.0,0.514634146341,0.104577064514,1458771775.3,-7.0,-0.713422142878
125,119,103,201,21,128,1,147.895446777,75.0671615601,1458771775.31,1458771775.35,,-13678.0,674.0,6528.0,-36.0,9.0,0.514634146341,0.104577064514,1458771775.3,-7.0,-0.713422142878
126,117,104,199,22,129,1,147.589447021,75.1017532349,1458771775.37,1458771775.39,,-13758.0,820.0,6808.0,-29.0,-5.0,9.47804878049,0.105854988098,1458771775.41,140.0,-0.184534476734
127,117,104,199,22,130,1,147.320327759,75.1046676636,1458771775.41,1458771775.45,,-13758.0,820.0,6808.0,-29.0,-5.0,9.47804878049,0.105854988098,1458771775.41,140.0,-0.184534476734
128,116,105,198,23,131,1,147.055206299,75.0486221313,1458771775.47,1458771775.5,,-13770.0,744.0,6898.0,-27.0,-5.0,18.8073170732,0.0988070964813,1458771775.51,293.0,1.21286295972
129,116,105,198,23,132,1,146.844436646,75.0998153687,1458771775.52,1458771775.54,,-13770.0,744.0,6898.0,-27.0,-5.0,18.8073170732,0.0988070964813,1458771775.51,293.0,1.21286295972
130,114,106,195,25,133,1,146.718811035,75.0946960449,1458771775.56,1458771775.58,,-13882.0,1738.0,6922.0,-23.0,-7.0,26.7951219512,0.104377985001,1458771775.61,424.0,3.59280830796
131,114,106,196,24,134,1,146.735977173,74.8328475952,1458771775.6,1458771775.63,,-13882.0,1738.0,6922.0,-23.0,-7.0,26.7951219512,0.104377985001,1458771775.61,424.0,3.59280830796
132,111,107,193,25,135,1,146.920928955,74.5164642334,1458771775.64,1458771775.66,,-13344.0,2622.0,6316.0,-31.0,-38.0,28.8073170732,0.10386800766,1458771775.71,457.0,6.48046558921
133,111,107,192,26,136,1,146.768615723,74.5177841187,1458771775.68,1458771775.71,,-13344.0,2622.0,6316.0,-31.0,-38.0,28.8073170732,0.10386800766,1458771775.71,457.0,6.48046558921
134,113,104,194,23,137,1,146.476867676,74.5840301514,1458771775.72,1458771775.74,,-13344.0,2622.0,6316.0,-31.0,-38.0,28.8073170732,0.10386800766,1458771775.71,457.0,6.48046558921
