faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,65,0,205.78338623,109.407569885,1454542672.26,1454542672.28
-1,-1,-1,-1,66,0,206.392776489,109.877464294,1454542672.33,1454542672.36
-1,-1,-1,-1,67,0,205.876663208,109.80770874,1454542672.42,1454542672.44
-1,-1,-1,-1,68,0,205.316085815,109.794914246,1454542672.51,1454542672.53
-1,-1,-1,-1,69,0,201.0912323,108.492103577,1454542672.58,1454542672.6
-1,-1,-1,-1,70,0,196.318527222,108.388130188,1454542672.65,1454542672.67
-1,-1,-1,-1,71,0,190.307540894,108.343322754,1454542672.71,1454542672.73
137,114,208,43,72,1,187.758590698,107.975830078,1454542672.77,1454542672.8
139,101,206,34,73,1,185.147628784,107.602180481,1454542672.84,1454542672.86
138,100,204,34,74,1,184.917480469,107.549682617,1454542672.91,1454542672.94
137,103,205,35,75,1,185.395263672,107.594871521,1454542672.98,1454542673.0
136,109,207,38,78,1,164.600006104,110.0,1454542673.05,1454542673.2
138,106,209,35,79,1,160.850952148,109.466430664,1454542673.24,1454542673.27
136,109,211,34,80,1,162.211532593,109.292381287,1454542673.31,1454542673.35
136,110,211,35,81,1,163.458374023,109.160194397,1454542673.39,1454542673.42
135,112,212,35,82,1,164.507080078,109.177680969,1454542673.47,1454542673.5
140,112,216,36,83,1,165.43611145,109.328430176,1454542673.54,1454542673.57
139,114,216,37,84,1,166.352172852,109.464141846,1454542673.65,1454542673.69
135,115,216,34,85,1,167.291442871,109.591270447,1454542673.74,1454542673.77
136,115,217,34,86,1,168.232070923,110.075889587,1454542673.85,1454542673.88
137,117,216,38,87,1,168.627487183,110.549247742,1454542673.94,1454542673.96
136,116,216,36,88,1,169.210494995,110.887321472,1454542674.01,1454542674.04
137,117,219,35,89,1,169.930587769,111.126976013,1454542674.09,1454542674.11
138,120,222,36,92,1,167.833328247,95.8333358765,1454542674.16,1454542674.36
138,120,221,37,93,1,168.263442993,96.1832199097,1454542674.4,1454542674.43
135,125,218,42,94,1,169.168258667,96.2631912231,1454542674.47,1454542674.5
139,120,221,38,95,1,170.067581177,96.5131607056,1454542674.55,1454542674.58
139,124,222,41,96,1,170.813369751,96.8556137085,1454542674.63,1454542674.65
138,125,222,41,97,1,171.221847534,96.9286270142,1454542674.7,1454542674.73
138,126,223,41,98,1,172.799911499,97.5030288696,1454542674.8,1454542674.84
139,128,226,41,99,1,173.936401367,97.8180541992,1454542674.9,1454542674.94
139,128,226,41,100,1,175.058349609,98.0251541138,1454542675.01,1454542675.05
139,128,226,41,101,1,175.100814819,98.0175476074,1454542675.12,1454542675.16
-1,-1,-1,-1,102,0,174.205734253,97.9975357056,1454542675.23,1454542675.25
134,130,219,45,103,1,173.122116089,97.8750610352,1454542675.33,1454542675.36
135,126,221,40,104,1,171.72706604,97.4131774902,1454542675.4,1454542675.43
134,127,216,45,105,1,170.490783691,96.9394760132,1454542675.47,1454542675.5
133,126,215,44,106,1,169.662796021,96.8971633911,1454542675.54,1454542675.58
136,124,218,42,107,1,169.253860474,97.0505599976,1454542675.64,1454542675.68
136,124,218,42,108,1,169.024917603,96.9783325195,1454542675.74,1454542675.77
138,121,218,41,109,1,168.576202393,97.040977478,1454542675.85,1454542675.89
135,122,216,41,110,1,166.621582031,96.6165466309,1454542675.95,1454542675.98
136,119,215,40,111,1,165.797363281,96.5891952515,1454542676.03,1454542676.06
138,119,215,42,112,1,165.121520996,96.9599533081,1454542676.13,1454542676.16
137,117,214,40,113,1,164.649398804,97.147064209,1454542676.22,1454542676.26
139,116,215,40,114,1,164.32333374,97.2341995239,1454542676.33,1454542676.37
140,114,215,39,115,1,164.169433594,97.3377990723,1454542676.44,1454542676.49
140,114,216,38,116,1,163.851196289,97.2023010254,1454542676.55,1454542676.58
139,113,215,37,117,1,163.433746338,97.2529296875,1454542676.62,1454542676.65
140,112,213,39,118,1,161.37651062,97.1106491089,1454542676.7,1454542676.72
138,114,212,40,119,1,160.760696411,96.9981460571,1454542676.77,1454542676.8
139,111,211,39,120,1,159.786605835,96.7471923828,1454542676.84,1454542676.87
138,112,211,39,121,1,158.981460571,96.5194396973,1454542676.92,1454542676.96
137,111,209,39,122,1,158.625350952,96.490020752,1454542677.02,1454542677.07
138,110,208,40,123,1,158.22052002,96.592124939,1454542677.13,1454542677.16
138,110,208,40,124,1,157.332748413,96.6524124146,1454542677.22,1454542677.26
138,109,207,40,125,1,156.725234985,96.5521774292,1454542677.31,1454542677.36
139,108,208,39,126,1,155.930526733,96.6913833618,1454542677.43,1454542677.46
135,109,205,39,127,1,155.31590271,96.6538467407,1454542677.5,1454542677.53
138,108,205,41,128,1,154.786804199,96.6641464233,1454542677.58,1454542677.61
136,109,205,40,129,1,154.325881958,96.6706314087,1454542677.66,1454542677.69
136,109,205,40,130,1,154.122573853,96.6870193481,1454542677.74,1454542677.76
137,107,205,39,131,1,153.83416748,96.529838562,1454542677.81,1454542677.84
136,108,204,40,132,1,153.713867188,96.4776687622,1454542677.89,1454542677.92
137,113,207,43,139,1,156.888885498,93.555557251,1454542677.97,1454542678.52
136,110,207,39,140,1,159.538406372,94.1598434448,1454542678.57,1454542678.6
137,107,208,36,141,1,158.231460571,93.2539825439,1454542678.65,1454542678.67
138,105,208,35,142,1,157.696533203,93.41015625,1454542678.72,1454542678.75
138,106,208,36,143,1,157.104019165,93.8686828613,1454542678.79,1454542678.83
139,105,208,36,144,1,157.167480469,94.4231262207,1454542678.9,1454542678.94
138,106,207,37,145,1,158.048095703,94.7221832275,1454542679.01,1454542679.04
138,107,207,38,146,1,158.478088379,94.6085510254,1454542679.1,1454542679.14
138,107,206,39,147,1,158.638977051,94.3451690674,1454542679.19,1454542679.23
139,107,207,39,148,1,159.414382935,94.1155853271,1454542679.3,1454542679.34
138,108,209,37,149,1,160.016372681,93.8003463745,1454542679.4,1454542679.43
138,107,209,36,150,1,159.458648682,102.012161255,1454542679.48,1454542679.51
139,107,210,36,151,1,159.403915405,101.836448669,1454542679.56,1454542679.58
139,107,211,35,152,1,158.954193115,101.6485672,1454542679.63,1454542679.66
140,105,211,34,153,1,158.654296875,101.549331665,1454542679.7,1454542679.73
141,104,210,35,154,1,157.907241821,101.405990601,1454542679.78,1454542679.8
140,105,210,35,155,1,157.49382019,101.352210999,1454542679.85,1454542679.88
140,103,209,34,156,1,155.859741211,101.376350403,1454542679.92,1454542679.95
138,103,207,34,157,1,155.240356445,101.383010864,1454542680.0,1454542680.03
138,102,206,34,158,1,154.29927063,101.501815796,1454542680.08,1454542680.1
139,101,206,34,159,1,153.988113403,101.4557724,1454542680.15,1454542680.19
139,102,205,36,160,1,153.342407227,101.367828369,1454542680.26,1454542680.29
140,101,205,36,161,1,153.088912964,101.357971191,1454542680.35,1454542680.39
138,101,204,35,162,1,156.145568848,102.58039093,1454542680.44,1454542680.48
140,101,205,36,163,1,156.288742065,102.617897034,1454542680.55,1454542680.58
139,102,205,36,164,1,156.585250854,102.69695282,1454542680.62,1454542680.65
136,106,206,36,166,1,164.25,107.75,1454542680.7,1454542680.8
138,103,207,34,167,1,164.982635498,107.893585205,1454542680.84,1454542680.88
139,106,209,36,168,1,165.77104187,108.266082764,1454542680.92,1454542680.96
138,105,207,36,169,1,165.554382324,108.276382446,1454542681.0,1454542681.03
140,103,208,35,170,1,165.282974243,108.278747559,1454542681.07,1454542681.1
139,104,208,35,171,1,165.375701904,108.342391968,1454542681.14,1454542681.17
139,105,207,37,172,1,166.105026245,108.542366028,1454542681.22,1454542681.24
138,106,207,37,173,1,164.156295776,106.384559631,1454542681.29,1454542681.32
138,106,208,36,174,1,164.287841797,106.707145691,1454542681.36,1454542681.39
138,107,208,37,175,1,164.740264893,107.319694519,1454542681.44,1454542681.47
138,109,208,39,176,1,165.411148071,107.685951233,1454542681.51,1454542681.54
136,110,207,39,177,1,165.539840698,107.978363037,1454542681.59,1454542681.61
138,109,208,39,178,1,165.288085938,107.902526855,1454542681.66,1454542681.68
139,107,210,36,179,1,165.203903198,107.241767883,1454542681.73,1454542681.75
138,107,208,37,180,1,165.124282837,106.939811707,1454542681.8,1454542681.83
138,106,208,36,181,1,164.68560791,106.415153503,1454542681.88,1454542681.91
139,106,209,36,182,1,164.626052856,106.307800293,1454542681.96,1454542681.98
138,106,208,36,183,1,164.828475952,106.219551086,1454542682.03,1454542682.06
139,106,209,36,184,1,164.826065063,106.171852112,1454542682.1,1454542682.13
139,106,210,35,185,1,164.554550171,106.001953125,1454542682.18,1454542682.2
139,106,211,34,186,1,164.333633423,105.877166748,1454542682.25,1454542682.28
139,106,210,35,187,1,163.745849609,105.962890625,1454542682.32,1454542682.35
140,103,209,34,188,1,161.95753479,106.110984802,1454542682.4,1454542682.43
135,94,192,37,189,1,148.541549683,105.476493835,1454542682.47,1454542682.5
-1,-1,-1,-1,190,0,135.156387329,105.487976074,1454542682.55,1454542682.57
-1,-1,-1,-1,191,0,136.949081421,105.878990173,1454542682.61,1454542682.63
-1,-1,-1,-1,192,0,160.198623657,62.78358078,1454542682.68,1454542682.7
-1,-1,-1,-1,193,0,157.904037476,63.2929534912,1454542682.74,1454542682.77
-1,-1,-1,-1,194,0,156.889221191,63.9763526917,1454542682.81,1454542682.83
-1,-1,-1,-1,195,0,157.572189331,63.894695282,1454542682.88,1454542682.9
-1,-1,-1,-1,196,0,159.098709106,63.7465705872,1454542682.95,1454542682.97
-1,-1,-1,-1,197,0,161.001235962,63.1344413757,1454542683.01,1454542683.03
-1,-1,-1,-1,198,0,163.648635864,62.5443229675,1454542683.08,1454542683.1
-1,-1,-1,-1,199,0,167.436477661,59.0144538879,1454542683.14,1454542683.16
-1,-1,-1,-1,200,0,166.472366333,58.4553527832,1454542683.21,1454542683.23
145,101,208,38,201,1,168.323501587,60.6783714294,1454542683.27,1454542683.3
141,107,209,39,202,1,168.249893188,59.0658454895,1454542683.35,1454542683.38
139,109,206,42,203,1,167.095245361,59.371295929,1454542683.43,1454542683.46
142,101,209,34,205,1,155.0,97.75,1454542683.51,1454542683.61
140,100,201,39,206,1,152.087127686,97.0160369873,1454542683.66,1454542683.68
140,100,201,39,207,1,151.242034912,96.850189209,1454542683.73,1454542683.75
138,100,198,40,208,1,149.920639038,96.5927276611,1454542683.8,1454542683.83
137,99,196,40,209,1,149.211807251,96.5012817383,1454542683.88,1454542683.9
136,97,193,40,210,1,147.532104492,96.4017944336,1454542683.94,1454542683.98
136,97,192,41,211,1,146.06741333,96.3553161621,1454542684.03,1454542684.05
137,96,192,41,212,1,145.24798584,96.783996582,1454542684.1,1454542684.13
137,96,192,41,213,1,145.272064209,97.2434310913,1454542684.18,1454542684.21
138,96,193,41,214,1,145.848464966,97.315612793,1454542684.25,1454542684.28
138,96,193,41,215,1,146.187164307,97.2765655518,1454542684.33,1454542684.36
140,96,195,41,216,1,146.8956604,97.1213989258,1454542684.41,1454542684.43
139,95,194,40,217,1,147.782546997,96.8540115356,1454542684.48,1454542684.5
140,96,197,39,218,1,148.757171631,96.905166626,1454542684.55,1454542684.58
138,99,197,40,219,1,149.47869873,96.868850708,1454542684.63,1454542684.66
141,97,198,40,224,1,153.0,112.75,1454542684.7,1454542685.01
141,96,198,39,225,1,152.259063721,112.789733887,1454542685.07,1454542685.11
140,96,195,41,226,1,151.758544922,112.657363892,1454542685.17,1454542685.21
140,100,198,42,237,1,153.125,97.875,1454542685.27,1454542686.01
139,102,199,42,238,1,154.529129028,97.8030395508,1454542686.06,1454542686.09
140,104,202,42,239,1,155.684356689,97.9973373413,1454542686.14,1454542686.17
140,104,202,42,240,1,155.962203979,98.0422286987,1454542686.21,1454542686.24
140,104,202,42,241,1,155.968292236,98.0639190674,1454542686.28,1454542686.31
140,104,202,42,242,1,155.920257568,98.2930603027,1454542686.35,1454542686.38
140,104,202,42,243,1,156.153656006,98.3259048462,1454542686.42,1454542686.45
140,103,203,40,244,1,156.617706299,98.4993896484,1454542686.5,1454542686.52
140,104,202,42,245,1,156.826705933,98.5758743286,1454542686.57,1454542686.61
142,104,206,40,246,1,157.194503784,98.7715072632,1454542686.68,1454542686.73
139,105,200,44,247,1,156.755111694,98.9971389771,1454542686.8,1454542686.84
141,104,200,45,248,1,155.717758179,99.4273071289,1454542686.9,1454542686.94
141,104,200,45,249,1,154.991378784,99.7027435303,1454542687.01,1454542687.05
143,100,201,42,250,1,153.771286011,99.773109436,1454542687.09,1454542687.12
140,101,198,43,251,1,152.850250244,99.7959136963,1454542687.17,1454542687.2
140,100,195,45,252,1,152.045043945,99.7417449951,1454542687.25,1454542687.28
140,100,196,44,253,1,151.399658203,99.7530441284,1454542687.33,1454542687.36
139,100,195,44,254,1,151.033111572,99.8843917847,1454542687.4,1454542687.43
138,98,192,44,255,1,150.243179321,99.9804382324,1454542687.48,1454542687.51
141,94,195,40,256,1,149.683410645,99.7802047729,1454542687.56,1454542687.59
140,96,195,41,257,1,149.6121521,99.7588119507,1454542687.63,1454542687.66
140,96,194,42,258,1,149.828582764,99.9978179932,1454542687.71,1454542687.74
138,97,192,43,259,1,149.794219971,100.332115173,1454542687.8,1454542687.83
140,97,193,44,260,1,149.548019409,100.489341736,1454542687.88,1454542687.9
-1,-1,-1,-1,261,0,148.359771729,100.479934692,1454542687.95,1454542687.98
141,95,193,43,262,1,148.118850708,100.498947144,1454542688.02,1454542688.05
142,94,193,43,263,1,147.940841675,100.430915833,1454542688.09,1454542688.12
139,98,192,45,264,1,148.246429443,100.382957458,1454542688.17,1454542688.21
137,98,190,45,265,1,148.952514648,100.168991089,1454542688.28,1454542688.31
140,97,193,44,266,1,149.678649902,99.7696304321,1454542688.37,1454542688.41
140,97,194,43,267,1,150.458084106,99.3524093628,1454542688.47,1454542688.51
141,96,198,39,268,1,150.723693848,98.8796005249,1454542688.58,1454542688.61
141,96,197,40,269,1,150.809860229,98.1875076294,1454542688.68,1454542688.74
138,96,196,38,270,1,150.483032227,94.1337738037,1454542688.8,1454542688.83
132,98,192,38,271,1,150.263671875,91.8300857544,1454542688.89,1454542688.94
132,98,194,36,272,1,150.381164551,90.6363830566,1454542688.98,1454542689.0
131,99,194,36,273,1,150.941986084,90.4383850098,1454542689.05,1454542689.08
131,100,194,37,274,1,147.12701416,98.4810028076,1454542689.14,1454542689.18
131,100,195,36,275,1,147.125152588,98.6603851318,1454542689.25,1454542689.29
132,99,195,36,276,1,146.751739502,98.4116744995,1454542689.37,1454542689.4
132,98,195,35,277,1,146.837646484,98.5116424561,1454542689.47,1454542689.5
132,101,197,36,278,1,147.227127075,98.738319397,1454542689.55,1454542689.58
131,101,196,36,279,1,147.320373535,98.7382659912,1454542689.63,1454542689.66
131,100,195,36,280,1,147.024734497,98.8499069214,1454542689.7,1454542689.73
133,99,196,36,281,1,146.846008301,98.8709945679,1454542689.77,1454542689.8
133,99,196,36,282,1,146.662078857,98.7980880737,1454542689.85,1454542689.87
132,99,196,35,283,1,146.741210938,98.8103866577,1454542689.92,1454542689.95
133,99,196,36,284,1,146.919464111,98.782913208,1454542690.02,1454542690.06
131,100,194,37,285,1,146.935943604,98.6952514648,1454542690.11,1454542690.15
132,100,196,36,286,1,150.635574341,100.462188721,1454542690.22,1454542690.26
128,108,199,37,287,1,157.493164062,100.167655945,1454542690.33,1454542690.36
-1,-1,-1,-1,288,0,156.750793457,101.253501892,1454542690.41,1454542690.43
-1,-1,-1,-1,289,0,165.509643555,101.169830322,1454542690.47,1454542690.49
-1,-1,-1,-1,290,0,175.66394043,103.108299255,1454542690.54,1454542690.56
-1,-1,-1,-1,291,0,176.918838501,103.83706665,1454542690.6,1454542690.62
-1,-1,-1,-1,292,0,176.844558716,104.198249817,1454542690.67,1454542690.69
-1,-1,-1,-1,293,0,175.914657593,103.986236572,1454542690.75,1454542690.77
-1,-1,-1,-1,294,0,173.755371094,102.933380127,1454542690.83,1454542690.86
-1,-1,-1,-1,295,0,164.920227051,101.012641907,1454542690.92,1454542690.95
128,121,215,34,296,1,154.657699585,99.5202941895,1454542691.02,1454542691.05
130,108,207,31,297,1,140.649688721,99.0975646973,1454542691.12,1454542691.15
131,103,203,31,298,1,137.346755981,100.113960266,1454542691.2,1454542691.24
133,103,204,32,299,1,138.232635498,100.684532166,1454542691.32,1454542691.35
134,104,207,31,300,1,139.575759888,100.99597168,1454542691.4,1454542691.43
133,107,208,32,301,1,140.893371582,101.331504822,1454542691.47,1454542691.5
133,107,207,33,308,1,156.199996948,88.8000030518,1454542691.55,1454542691.98
133,109,206,36,309,1,155.662246704,89.1011810303,1454542692.05,1454542692.09
132,108,206,34,310,1,155.173248291,89.0878143311,1454542692.15,1454542692.18
131,109,204,36,311,1,155.031417847,89.1438446045,1454542692.23,1454542692.27
133,105,203,35,318,1,152.800003052,88.5999984741,1454542692.35,1454542692.97
131,104,202,33,319,1,151.365402222,88.6675033569,1454542693.03,1454542693.07
132,105,200,37,321,1,159.800003052,104.800003052,1454542693.14,1454542693.26
130,104,200,34,322,1,160.763916016,105.009033203,1454542693.33,1454542693.37
133,103,204,32,323,1,161.457977295,105.436538696,1454542693.43,1454542693.46
132,104,204,32,324,1,161.420379639,105.507896423,1454542693.5,1454542693.53
133,104,204,33,325,1,161.200592041,105.258888245,1454542693.57,1454542693.6
133,104,203,34,326,1,161.143112183,105.05191803,1454542693.65,1454542693.68
131,104,203,32,327,1,161.094909668,103.87587738,1454542693.72,1454542693.75
133,102,204,31,328,1,160.918060303,102.895462036,1454542693.8,1454542693.83
128,104,201,31,329,1,160.44367981,100.717849731,1454542693.87,1454542693.9
129,103,203,29,330,1,160.221374512,99.2570953369,1454542693.94,1454542693.98
126,103,202,27,331,1,160.418243408,98.558555603,1454542694.02,1454542694.05
125,105,202,28,332,1,160.714447021,98.5888977051,1454542694.1,1454542694.12
125,105,202,28,333,1,160.711425781,98.6216583252,1454542694.17,1454542694.2
125,104,202,27,334,1,160.308349609,98.6930770874,1454542694.28,1454542694.32
126,104,203,27,335,1,160.040649414,98.6851119995,1454542694.39,1454542694.42
125,104,201,28,336,1,159.90864563,98.4256973267,1454542694.48,1454542694.51
125,104,202,27,337,1,158.019454956,95.2120742798,1454542694.59,1454542694.61
127,102,202,27,338,1,157.655044556,95.0261459351,1454542694.7,1454542694.72
127,102,202,27,339,1,156.771438599,95.0636367798,1454542694.8,1454542694.83
125,102,198,29,340,1,155.929519653,95.8791809082,1454542694.87,1454542694.9
126,102,198,30,341,1,155.721786499,96.297492981,1454542694.95,1454542694.97
127,102,199,30,342,1,155.448272705,96.5041885376,1454542695.02,1454542695.05
127,101,199,29,343,1,155.331771851,96.4914779663,1454542695.09,1454542695.12
125,101,197,29,344,1,155.059051514,96.2527236938,1454542695.17,1454542695.21
125,101,197,29,345,1,155.091796875,96.2597885132,1454542695.27,1454542695.31
126,102,198,30,346,1,155.484329224,96.546257019,1454542695.37,1454542695.42
128,102,200,30,347,1,155.509780884,96.8369750977,1454542695.48,1454542695.52
127,101,199,29,348,1,155.314071655,97.1202468872,1454542695.58,1454542695.6
129,100,199,30,349,1,155.200531006,97.1968002319,1454542695.65,1454542695.67
129,100,199,30,350,1,155.140823364,97.4708862305,1454542695.74,1454542695.78
130,101,200,31,351,1,155.638961792,98.0539550781,1454542695.86,1454542695.89
129,102,199,32,352,1,156.19758606,98.4236984253,1454542695.97,1454542696.02
131,101,201,31,353,1,156.564590454,98.6079177856,1454542696.07,1454542696.11
131,101,201,31,354,1,156.596374512,98.7830123901,1454542696.17,1454542696.2
131,101,201,31,355,1,156.639694214,98.7838745117,1454542696.25,1454542696.28
130,101,200,31,356,1,156.705795288,98.9095687866,1454542696.32,1454542696.35
130,101,200,31,357,1,156.723526001,98.8515090942,1454542696.39,1454542696.42
131,101,201,31,358,1,156.584838867,98.9230270386,1454542696.49,1454542696.54
131,102,201,32,359,1,156.522338867,99.0370864868,1454542696.6,1454542696.64
129,102,200,31,360,1,156.674880981,99.1473388672,1454542696.71,1454542696.76
128,103,201,30,361,1,156.298934937,99.4468002319,1454542696.82,1454542696.86
128,103,201,30,362,1,156.999389648,98.6376419067,1454542696.9,1454542696.93
128,102,201,29,363,1,157.224075317,98.6575546265,1454542696.97,1454542697.0
129,102,202,29,364,1,157.17515564,98.6991195679,1454542697.05,1454542697.08
128,103,202,29,365,1,157.50062561,98.3284225464,1454542697.12,1454542697.15
128,103,202,29,366,1,157.486465454,98.0472106934,1454542697.2,1454542697.22
127,104,200,31,367,1,157.358917236,97.4681167603,1454542697.28,1454542697.3
127,105,202,30,368,1,157.284317017,97.3647155762,1454542697.35,1454542697.38
126,106,201,31,369,1,157.218917847,97.3932800293,1454542697.43,1454542697.45
127,105,201,31,370,1,157.22479248,97.3166427612,1454542697.5,1454542697.53
127,103,200,30,371,1,157.30619812,97.0734481812,1454542697.58,1454542697.61
126,103,199,30,372,1,157.189529419,97.0868530273,1454542697.65,1454542697.68
127,101,199,29,373,1,155.067886353,97.2309188843,1454542697.73,1454542697.76
128,93,192,29,374,1,144.994430542,97.6413955688,1454542697.81,1454542697.84
-1,-1,-1,-1,375,0,149.203964233,99.7907333374,1454542697.89,1454542697.91
-1,-1,-1,-1,376,0,133.655288696,127.975334167,1454542697.96,1454542697.98
-1,-1,-1,-1,377,0,130.463150024,129.439941406,1454542698.03,1454542698.05
-1,-1,-1,-1,378,0,128.86706543,131.288925171,1454542698.11,1454542698.13
-1,-1,-1,-1,379,0,128.253890991,131.733505249,1454542698.22,1454542698.24
-1,-1,-1,-1,380,0,128.519180298,131.621047974,1454542698.32,1454542698.35
-1,-1,-1,-1,381,0,136.087875366,130.693222046,1454542698.42,1454542698.44
-1,-1,-1,-1,382,0,129.783370972,131.725509644,1454542698.53,1454542698.55
-1,-1,-1,-1,383,0,140.912658691,129.134246826,1454542698.64,1454542698.68
130,104,204,30,384,1,142.237747192,129.155838013,1454542698.74,1454542698.77
129,108,199,38,385,1,141.904678345,129.3359375,1454542698.83,1454542698.85
132,104,201,35,386,1,141.411422729,129.041534424,1454542698.89,1454542698.92
131,104,201,34,387,1,141.23374939,128.9009552,1454542698.96,1454542698.99
132,102,201,33,388,1,140.558700562,128.946060181,1454542699.03,1454542699.06
132,101,200,33,389,1,140.081100464,128.871444702,1454542699.12,1454542699.16
127,101,190,38,393,1,147.666671753,86.5,1454542699.2,1454542699.42
129,98,192,35,394,1,146.968978882,86.7702560425,1454542699.47,1454542699.49
132,96,194,34,395,1,145.21496582,86.7535400391,1454542699.54,1454542699.58
130,95,191,34,396,1,143.986740112,87.0411682129,1454542699.65,1454542699.69
132,95,191,36,398,1,140.333328247,92.0,1454542699.76,1454542699.88
131,92,190,33,399,1,139.344665527,92.1658706665,1454542699.95,1454542699.98
132,92,191,33,400,1,139.433029175,92.2035598755,1454542700.04,1454542700.08
133,94,192,35,403,1,151.399993896,105.800003052,1454542700.16,1454542700.33
131,96,191,36,404,1,151.99005127,105.813293457,1454542700.4,1454542700.44
131,97,191,37,405,1,152.605743408,106.048606873,1454542700.51,1454542700.56
131,97,191,37,406,1,153.103668213,106.143386841,1454542700.64,1454542700.68
132,97,193,36,407,1,153.999465942,105.986465454,1454542700.74,1454542700.78
134,96,196,34,408,1,154.595214844,106.030197144,1454542700.83,1454542700.86
133,97,196,34,409,1,154.6512146,106.040000916,1454542700.91,1454542700.94
133,98,197,34,410,1,154.885040283,105.805831909,1454542700.98,1454542701.01
132,99,196,35,411,1,155.138580322,105.60231781,1454542701.05,1454542701.08
133,97,198,32,412,1,155.709854126,105.219825745,1454542701.13,1454542701.16
132,100,199,33,413,1,156.534332275,105.293922424,1454542701.21,1454542701.24
132,101,199,34,414,1,157.474853516,105.588424683,1454542701.29,1454542701.32
133,101,200,34,415,1,158.226348877,105.84916687,1454542701.4,1454542701.43
134,102,200,36,416,1,158.572769165,106.066223145,1454542701.51,1454542701.55
134,102,201,35,417,1,158.495773315,106.118530273,1454542701.62,1454542701.66
133,103,200,36,418,1,158.214752197,106.357872009,1454542701.72,1454542701.75
133,103,199,37,419,1,157.790008545,106.717102051,1454542701.79,1454542701.82
133,103,198,38,420,1,157.374099731,107.125900269,1454542701.89,1454542701.93
132,103,198,37,421,1,157.061965942,107.320663452,1454542701.99,1454542702.03
