faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,102,204,36,164,1,153.941589355,105.329490662,1457295402.49,1457295402.52
138,102,204,36,165,1,154.320739746,105.427314758,1457295402.56,1457295402.59
136,104,205,35,166,1,155.551513672,105.558799744,1457295402.6,1457295402.63
139,102,208,33,167,1,156.257095337,105.656585693,1457295402.64,1457295402.67
139,106,209,36,168,1,157.13079834,106.038391113,1457295402.69,1457295402.71
138,106,208,36,169,1,156.882705688,106.021034241,1457295402.73,1457295402.75
139,104,209,34,170,1,156.681869507,106.006774902,1457295402.76,1457295402.79
137,106,207,36,171,1,156.725021362,106.080665588,1457295402.81,1457295402.83
136,110,206,40,175,1,155.199996948,94.4000015259,1457295402.84,1457295403.01
137,109,207,39,176,1,155.932846069,94.6599960327,1457295403.02,1457295403.06
138,108,207,39,177,1,156.166534424,94.7199935913,1457295403.07,1457295403.09
137,109,207,39,178,1,156.193252563,94.5387802124,1457295403.1,1457295403.13
138,107,208,37,179,1,155.871002197,94.0467300415,1457295403.15,1457295403.17
133,113,202,44,184,1,163.199996948,94.0999984741,1457295403.18,1457295403.38
138,107,210,35,185,1,162.689727783,93.519493103,1457295403.39,1457295403.42
139,106,211,34,186,1,162.433746338,93.4198303223,1457295403.45,1457295403.48
139,106,210,35,187,1,161.829467773,93.4984130859,1457295403.51,1457295403.54
139,105,209,35,188,1,160.091674805,93.6669769287,1457295403.55,1457295403.59
135,93,193,35,189,1,147.123626709,93.2908172607,1457295403.61,1457295403.63
-1,-1,-1,-1,190,0,133.790710449,93.6327514648,1457295403.65,1457295403.66
-1,-1,-1,-1,191,0,136.300506592,93.6147384644,1457295403.67,1457295403.69
-1,-1,-1,-1,192,0,127.112815857,92.8332519531,1457295403.7,1457295403.72
-1,-1,-1,-1,193,0,125.46006012,94.1252059937,1457295403.75,1457295403.77
-1,-1,-1,-1,194,0,124.248451233,95.1301116943,1457295403.78,1457295403.79
-1,-1,-1,-1,195,0,124.507751465,94.9345092773,1457295403.81,1457295403.83
-1,-1,-1,-1,196,0,125.623031616,94.5508880615,1457295403.84,1457295403.89
-1,-1,-1,-1,197,0,128.029449463,93.1885375977,1457295403.9,1457295403.92
-1,-1,-1,-1,198,0,133.072952271,91.9463348389,1457295403.93,1457295403.95
-1,-1,-1,-1,199,0,151.312576294,90.0755386353,1457295403.96,1457295403.97
-1,-1,-1,-1,200,0,160.381149292,88.6839828491,1457295403.99,1457295404.0
145,101,208,38,201,1,160.132888794,82.2447357178,1457295404.03,1457295404.06
140,96,195,41,213,1,145.777770996,96.7777786255,1457295404.07,1457295404.63
138,96,193,41,214,1,146.403747559,96.5449829102,1457295404.64,1457295404.67
138,95,192,41,215,1,146.713272095,96.4822387695,1457295404.68,1457295404.71
-1,-1,-1,-1,216,0,147.420715332,96.3754806519,1457295404.72,1457295404.76
140,96,196,40,217,1,148.298248291,96.0888061523,1457295404.78,1457295404.8
140,97,197,40,218,1,149.24546814,96.1276473999,1457295404.82,1457295404.84
139,99,198,40,219,1,149.954208374,96.1179733276,1457295404.85,1457295404.88
139,99,198,40,220,1,150.143783569,96.1646118164,1457295404.9,1457295404.93
139,99,198,40,221,1,147.765899658,104.947509766,1457295404.94,1457295404.97
139,99,198,40,222,1,147.640060425,105.036361694,1457295404.99,1457295405.02
140,99,199,40,223,1,147.337097168,105.26184082,1457295405.03,1457295405.06
140,99,199,40,224,1,147.144607544,105.374488831,1457295405.07,1457295405.12
140,96,196,40,225,1,146.413818359,105.471183777,1457295405.23,1457295405.36
140,96,195,41,226,1,145.934463501,105.368019104,1457295405.38,1457295405.4
140,96,196,40,227,1,145.505371094,105.24181366,1457295405.41,1457295405.44
-1,-1,-1,-1,228,0,145.474243164,105.142250061,1457295405.45,1457295405.48
138,97,194,41,229,1,145.922637939,104.878433228,1457295405.49,1457295405.51
140,95,196,39,230,1,146.143920898,104.731124878,1457295405.53,1457295405.55
139,97,197,39,231,1,146.452407837,104.804603577,1457295405.56,1457295405.58
-1,-1,-1,-1,232,0,146.316696167,105.086471558,1457295405.6,1457295405.63
139,97,196,40,233,1,145.87953186,105.319923401,1457295405.65,1457295405.67
140,96,195,41,234,1,145.85369873,105.423568726,1457295405.68,1457295405.73
-1,-1,-1,-1,235,0,145.981628418,105.481445312,1457295405.75,1457295405.79
139,99,196,42,236,1,147.606185913,105.724151611,1457295405.82,1457295405.87
142,98,199,41,237,1,148.291702271,105.645172119,1457295405.89,1457295405.93
141,100,200,41,238,1,149.910675049,105.691947937,1457295405.97,1457295406.0
140,104,202,42,239,1,150.88772583,105.803482056,1457295406.14,1457295406.18
138,105,198,45,240,1,151.201324463,105.854064941,1457295406.19,1457295406.22
139,104,200,43,241,1,151.240356445,105.842376709,1457295406.26,1457295406.28
140,104,202,42,242,1,151.228546143,106.086616516,1457295406.3,1457295406.34
141,104,203,42,243,1,151.467544556,106.154953003,1457295406.39,1457295406.44
140,104,201,43,244,1,151.882171631,106.292182922,1457295406.46,1457295406.51
139,104,200,43,245,1,152.077819824,106.399978638,1457295406.53,1457295406.55
141,102,203,40,246,1,152.393920898,106.550361633,1457295406.57,1457295406.59
138,107,199,46,247,1,151.967468262,106.82069397,1457295406.6,1457295406.68
140,104,200,44,248,1,151.08656311,107.282699585,1457295406.72,1457295406.81
143,102,203,42,249,1,150.340332031,107.559318542,1457295406.82,1457295406.85
143,101,201,43,250,1,149.108627319,107.661430359,1457295406.86,1457295406.89
137,102,195,44,251,1,148.226318359,107.696846008,1457295406.9,1457295406.93
140,100,195,45,252,1,147.471237183,107.673324585,1457295406.94,1457295406.97
138,100,194,44,253,1,146.930908203,107.681381226,1457295406.98,1457295407.01
-1,-1,-1,-1,254,0,146.537384033,107.835975647,1457295407.02,1457295407.06
136,100,191,45,255,1,145.853042603,107.922996521,1457295407.07,1457295407.09
140,95,194,41,256,1,145.315948486,107.735214233,1457295407.11,1457295407.16
-1,-1,-1,-1,257,0,145.278594971,107.754379272,1457295407.18,1457295407.21
137,98,192,43,258,1,145.489395142,107.959777832,1457295407.22,1457295407.25
138,98,191,45,259,1,145.451309204,108.312522888,1457295407.26,1457295407.29
138,98,192,44,260,1,145.182189941,108.447250366,1457295407.3,1457295407.34
-1,-1,-1,-1,261,0,144.146697998,108.46005249,1457295407.36,1457295407.39
142,94,194,42,262,1,143.930679321,108.47467041,1457295407.4,1457295407.43
141,94,192,43,263,1,143.804992676,108.453063965,1457295407.44,1457295407.46
139,98,192,45,264,1,144.099517822,108.352760315,1457295407.48,1457295407.5
-1,-1,-1,-1,265,0,144.714599609,108.144836426,1457295407.51,1457295407.55
139,98,194,43,266,1,145.413208008,107.756454468,1457295407.56,1457295407.58
139,100,196,43,267,1,146.16027832,107.362068176,1457295407.6,1457295407.63
140,98,196,42,268,1,146.397827148,106.854408264,1457295407.64,1457295407.67
140,98,197,41,269,1,146.486968994,106.188865662,1457295407.68,1457295407.7
137,97,196,38,270,1,146.326339722,102.139175415,1457295407.71,1457295407.74
133,98,194,37,271,1,146.221511841,99.8340454102,1457295407.75,1457295407.78
132,98,194,36,272,1,146.303848267,98.6661758423,1457295407.79,1457295407.82
131,100,195,36,273,1,146.778106689,98.4522705078,1457295407.83,1457295407.92
132,100,196,36,274,1,147.312286377,98.7759552002,1457295407.94,1457295407.99
131,101,196,36,275,1,147.370132446,98.9593658447,1457295408.01,1457295408.04
132,100,197,35,276,1,147.004272461,98.6930541992,1457295408.06,1457295408.09
132,99,196,35,277,1,147.079772949,98.8174285889,1457295408.11,1457295408.14
131,101,197,35,278,1,147.457321167,99.059463501,1457295408.17,1457295408.2
131,101,196,36,279,1,147.524597168,99.0476989746,1457295408.22,1457295408.28
132,99,196,35,280,1,147.293121338,99.1611404419,1457295408.33,1457295408.35
133,99,196,36,281,1,147.120269775,99.1959075928,1457295408.37,1457295408.39
133,99,196,36,282,1,146.872344971,99.1001586914,1457295408.4,1457295408.43
133,99,196,36,283,1,146.993286133,99.1312866211,1457295408.44,1457295408.47
133,98,196,35,284,1,147.168487549,99.1017150879,1457295408.48,1457295408.51
131,101,195,37,285,1,147.174362183,99.0044174194,1457295408.52,1457295408.56
132,100,197,35,286,1,148.106445312,99.0228424072,1457295408.57,1457295408.61
128,108,199,37,287,1,155.147232056,98.80859375,1457295408.62,1457295408.65
-1,-1,-1,-1,288,0,155.184829712,97.5927429199,1457295408.66,1457295408.67
-1,-1,-1,-1,289,0,164.342773438,97.714515686,1457295408.68,1457295408.7
-1,-1,-1,-1,290,0,175.626861572,99.7980880737,1457295408.71,1457295408.73
-1,-1,-1,-1,291,0,176.869216919,100.473297119,1457295408.74,1457295408.76
-1,-1,-1,-1,292,0,176.947692871,100.82522583,1457295408.77,1457295408.79
-1,-1,-1,-1,293,0,176.125930786,100.6302948,1457295408.8,1457295408.81
-1,-1,-1,-1,294,0,173.878509521,99.493927002,1457295408.83,1457295408.84
-1,-1,-1,-1,295,0,163.917007446,97.1946411133,1457295408.85,1457295408.87
126,126,212,40,296,1,157.671951294,98.0091552734,1457295408.88,1457295408.91
129,108,206,31,297,1,143.690551758,97.6603927612,1457295408.92,1457295408.94
131,103,203,31,298,1,140.245407104,98.9580230713,1457295408.96,1457295408.98
133,106,205,34,305,1,155.399993896,89.4000015259,1457295409.0,1457295409.27
131,110,208,33,306,1,155.845001221,89.3710632324,1457295409.37,1457295409.39
132,110,208,34,307,1,156.007019043,89.5082244873,1457295409.4,1457295409.43
132,110,208,34,308,1,155.971054077,89.5303192139,1457295409.44,1457295409.47
132,110,207,35,309,1,155.666793823,89.7104721069,1457295409.48,1457295409.5
131,109,202,38,314,1,158.399993896,109.0,1457295409.56,1457295409.79
133,106,206,33,315,1,158.233673096,108.845626831,1457295409.8,1457295409.82
132,107,205,34,316,1,158.061355591,108.75693512,1457295409.83,1457295409.86
134,105,205,34,317,1,157.688980103,108.774230957,1457295409.87,1457295409.89
133,105,205,33,318,1,157.275848389,108.793479919,1457295409.91,1457295409.93
130,105,201,34,319,1,156.173751831,108.779518127,1457295409.94,1457295409.97
131,103,200,34,320,1,155.363616943,108.483642578,1457295409.98,1457295410.01
132,102,201,33,321,1,155.369262695,108.472290039,1457295410.02,1457295410.04
132,104,202,34,322,1,156.335327148,108.678771973,1457295410.05,1457295410.08
133,103,204,32,323,1,156.902801514,109.113815308,1457295410.09,1457295410.12
133,103,204,32,324,1,156.888397217,109.180603027,1457295410.13,1457295410.15
133,103,204,32,325,1,156.639129639,108.889450073,1457295410.17,1457295410.19
132,104,202,34,326,1,156.580169678,108.679321289,1457295410.2,1457295410.23
131,104,204,31,327,1,156.562698364,107.521133423,1457295410.24,1457295410.27
132,102,203,31,328,1,156.42805481,106.571495056,1457295410.28,1457295410.31
127,105,201,31,329,1,156.044891357,104.392868042,1457295410.32,1457295410.34
128,104,203,29,330,1,155.846542358,102.927879333,1457295410.36,1457295410.39
126,104,203,27,331,1,156.072906494,102.207221985,1457295410.4,1457295410.43
125,105,202,28,332,1,156.24130249,102.265258789,1457295410.44,1457295410.48
125,105,202,28,333,1,156.251373291,102.293838501,1457295410.49,1457295410.51
125,105,201,29,334,1,155.984725952,102.367103577,1457295410.52,1457295410.55
126,104,202,28,335,1,155.783416748,102.375091553,1457295410.56,1457295410.58
123,105,194,34,340,1,145.333328247,79.5,1457295410.6,1457295410.79
126,102,199,29,341,1,144.900558472,80.0245361328,1457295410.81,1457295410.83
127,100,198,29,342,1,144.589401245,80.2546920776,1457295410.84,1457295410.87
128,100,199,29,343,1,144.509246826,80.2500228882,1457295410.99,1457295411.03
127,100,198,29,344,1,144.253509521,80.0137252808,1457295411.04,1457295411.07
126,101,198,29,345,1,144.283676147,80.0033874512,1457295411.08,1457295411.12
127,101,199,29,346,1,144.694396973,80.1743469238,1457295411.13,1457295411.16
126,102,199,29,347,1,144.702331543,80.4762802124,1457295411.17,1457295411.19
127,102,199,30,348,1,144.505279541,80.7636566162,1457295411.21,1457295411.24
126,103,195,34,351,1,147.399993896,85.0,1457295411.26,1457295411.39
128,102,199,31,352,1,147.884033203,85.4211273193,1457295411.41,1457295411.43
130,101,201,30,353,1,148.246490479,85.5582580566,1457295411.44,1457295411.47
130,102,201,31,354,1,148.362213135,85.7540054321,1457295411.48,1457295411.51
129,102,200,31,355,1,148.381668091,85.7426528931,1457295411.53,1457295411.55
130,102,201,31,356,1,148.447631836,85.8861694336,1457295411.57,1457295411.6
129,102,200,31,357,1,148.440353394,85.778465271,1457295411.61,1457295411.64
131,102,201,32,358,1,148.358154297,85.8746337891,1457295411.66,1457295411.68
130,102,201,31,359,1,148.292648315,85.950668335,1457295411.69,1457295411.73
131,101,201,31,360,1,148.45249939,85.9987640381,1457295411.74,1457295411.77
128,103,200,31,361,1,149.138793945,85.3353729248,1457295411.79,1457295411.81
126,103,200,29,362,1,149.283691406,84.8204574585,1457295411.83,1457295411.85
126,103,200,29,363,1,149.335006714,84.7095336914,1457295411.87,1457295411.9
127,103,201,29,364,1,149.430145264,84.7960968018,1457295411.91,1457295411.94
128,103,201,30,365,1,149.631912231,84.6698760986,1457295411.95,1457295411.98
128,104,202,30,366,1,149.625930786,84.4905700684,1457295411.99,1457295412.03
126,105,201,30,367,1,149.474136353,84.0522003174,1457295412.05,1457295412.07
126,105,201,30,368,1,149.418060303,83.9508514404,1457295412.09,1457295412.12
126,105,200,31,369,1,149.27331543,84.0961074829,1457295412.13,1457295412.17
127,105,202,30,370,1,149.292861938,84.0519866943,1457295412.18,1457295412.2
124,105,199,30,371,1,149.345611572,83.8604278564,1457295412.23,1457295412.26
127,104,201,30,372,1,149.222366333,83.8637619019,1457295412.28,1457295412.31
130,94,194,30,374,1,135.571426392,85.2857131958,1457295412.33,1457295412.53
-1,-1,-1,-1,375,0,143.672698975,84.1169815063,1457295412.54,1457295412.56
-1,-1,-1,-1,376,0,157.854019165,59.5340843201,1457295412.57,1457295412.59
-1,-1,-1,-1,377,0,151.594558716,70.871307373,1457295412.6,1457295412.62
-1,-1,-1,-1,378,0,146.474868774,72.0856323242,1457295412.63,1457295412.65
-1,-1,-1,-1,379,0,145.440444946,72.3112258911,1457295412.66,1457295412.68
-1,-1,-1,-1,380,0,132.45111084,81.3789291382,1457295412.69,1457295412.7
-1,-1,-1,-1,381,0,144.694854736,81.8112869263,1457295412.72,1457295412.73
-1,-1,-1,-1,382,0,151.112823486,82.3226776123,1457295412.74,1457295412.76
-1,-1,-1,-1,383,0,164.730621338,80.7543640137,1457295412.77,1457295412.8
130,104,203,31,384,1,168.080596924,82.1594009399,1457295412.82,1457295412.85
130,109,198,41,386,1,157.625,97.625,1457295412.86,1457295412.92
133,102,201,34,387,1,159.396133423,103.530563354,1457295412.96,1457295413.0
133,102,202,33,388,1,158.006271362,103.618370056,1457295413.02,1457295413.06
132,102,199,35,389,1,157.149627686,103.466751099,1457295413.09,1457295413.12
-1,-1,-1,-1,390,0,155.203170776,103.338180542,1457295413.14,1457295413.18
132,99,197,34,391,1,154.664840698,103.361679077,1457295413.19,1457295413.22
131,100,196,35,392,1,154.028533936,103.318969727,1457295413.24,1457295413.3
131,99,195,35,393,1,150.322128296,99.4957504272,1457295413.36,1457295413.4
130,97,193,34,394,1,149.527603149,99.5086288452,1457295413.41,1457295413.44
130,97,192,35,395,1,147.630172729,99.4631958008,1457295413.45,1457295413.48
131,93,191,33,396,1,146.510406494,99.7685623169,1457295413.49,1457295413.52
130,95,191,34,397,1,146.227890015,99.9344406128,1457295413.53,1457295413.56
131,95,191,35,398,1,145.707641602,100.021858215,1457295413.57,1457295413.59
132,92,191,33,399,1,144.73487854,100.162391663,1457295413.6,1457295413.63
132,92,191,33,400,1,144.791442871,100.266143799,1457295413.65,1457295413.68
132,93,190,35,401,1,145.736755371,100.327186584,1457295413.69,1457295413.72
132,95,191,36,402,1,146.760650635,100.459571838,1457295413.73,1457295413.75
131,96,191,36,403,1,147.0443573,100.436912537,1457295413.77,1457295413.81
131,96,191,36,404,1,147.715408325,100.446128845,1457295413.82,1457295413.85
