faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
113,79,180,12,94,1,135.191070557,67.7489471436,1454539620.27,1454539620.3
113,79,180,12,95,1,135.463821411,67.852684021,1454539620.36,1454539620.4
114,78,180,12,96,1,135.901306152,67.8486022949,1454539620.47,1454539620.51
113,78,180,11,97,1,136.398529053,67.909576416,1454539620.56,1454539620.6
114,79,181,12,98,1,136.579910278,67.7765884399,1454539620.65,1454539620.69
113,79,180,12,99,1,137.006195068,67.6191177368,1454539620.75,1454539620.79
111,82,180,13,100,1,137.487991333,67.5660324097,1454539620.84,1454539620.89
112,82,180,14,101,1,137.065109253,67.6482772827,1454539620.96,1454539620.99
111,80,180,11,102,1,136.5496521,67.4886169434,1454539621.06,1454539621.09
111,80,180,11,103,1,136.740936279,67.2378311157,1454539621.14,1454539621.16
111,83,182,12,104,1,137.975280762,67.0910339355,1454539621.21,1454539621.23
110,83,181,12,105,1,138.641281128,67.1126937866,1454539621.28,1454539621.31
111,85,184,12,106,1,141.555114746,66.9609680176,1454539621.35,1454539621.38
112,87,188,11,107,1,144.036117554,66.916053772,1454539621.43,1454539621.46
110,91,188,13,108,1,146.622131348,66.5944747925,1454539621.5,1454539621.53
110,95,192,13,109,1,149.196807861,66.6661834717,1454539621.58,1454539621.61
110,98,195,13,110,1,153.290985107,67.0046386719,1454539621.65,1454539621.68
109,103,197,15,111,1,156.357711792,67.0301437378,1454539621.72,1454539621.75
110,105,201,14,112,1,159.602005005,67.4137878418,1454539621.79,1454539621.82
106,113,201,18,113,1,163.304473877,67.4708862305,1454539621.87,1454539621.9
-1,-1,-1,-1,114,0,170.394195557,66.6078796387,1454539621.94,1454539621.96
-1,-1,-1,-1,115,0,172.894668579,66.3036575317,1454539622.01,1454539622.03
-1,-1,-1,-1,116,0,177.605636597,65.7549362183,1454539622.07,1454539622.09
-1,-1,-1,-1,117,0,179.702804565,65.7405776978,1454539622.13,1454539622.15
-1,-1,-1,-1,118,0,183.036315918,66.1814880371,1454539622.19,1454539622.21
-1,-1,-1,-1,119,0,185.837081909,66.8955383301,1454539622.26,1454539622.28
-1,-1,-1,-1,120,0,187.790435791,67.455078125,1454539622.32,1454539622.34
-1,-1,-1,-1,121,0,189.062683105,67.7498168945,1454539622.39,1454539622.41
-1,-1,-1,-1,122,0,189.606262207,67.9114532471,1454539622.45,1454539622.47
-1,-1,-1,-1,123,0,189.27571106,67.991065979,1454539622.52,1454539622.53
-1,-1,-1,-1,124,0,186.522171021,68.7555541992,1454539622.58,1454539622.6
-1,-1,-1,-1,125,0,181.295013428,67.9389343262,1454539622.65,1454539622.67
109,121,210,20,126,1,173.339370728,68.677406311,1454539622.71,1454539622.74
110,109,204,15,127,1,164.648483276,68.747215271,1454539622.78,1454539622.81
113,96,197,12,128,1,156.904632568,68.7796401978,1454539622.85,1454539622.88
110,94,191,13,129,1,151.478088379,68.3272857666,1454539622.93,1454539622.96
112,87,187,12,130,1,147.18270874,68.9162521362,1454539623.0,1454539623.03
113,83,185,11,131,1,145.565658569,69.5258789062,1454539623.07,1454539623.1
114,83,185,12,132,1,144.469619751,69.5488433838,1454539623.15,1454539623.18
112,83,183,12,133,1,143.800338745,69.4621505737,1454539623.22,1454539623.25
113,83,184,12,134,1,143.172683716,69.222366333,1454539623.3,1454539623.35
113,83,184,12,135,1,143.068756104,68.9544296265,1454539623.41,1454539623.44
112,83,185,10,136,1,143.247940063,68.6895065308,1454539623.52,1454539623.56
112,83,183,12,137,1,143.561782837,68.5327529907,1454539623.63,1454539623.66
110,84,183,11,138,1,143.983459473,68.5317382812,1454539623.7,1454539623.73
111,84,184,11,139,1,144.42477417,68.5636520386,1454539623.77,1454539623.8
110,85,184,11,140,1,145.043106079,68.3807678223,1454539623.84,1454539623.86
110,87,185,12,141,1,145.710235596,68.3197250366,1454539623.9,1454539623.93
111,86,185,12,142,1,145.94732666,68.1948242188,1454539623.97,1454539624.0
111,86,186,11,143,1,146.280929565,68.1911087036,1454539624.04,1454539624.07
112,86,186,12,144,1,146.547027588,68.0513916016,1454539624.11,1454539624.15
111,86,186,11,145,1,146.631820679,67.9404067993,1454539624.19,1454539624.22
111,86,185,12,146,1,146.710678101,68.0096130371,1454539624.28,1454539624.32
111,86,185,12,147,1,146.730667114,68.0970153809,1454539624.38,1454539624.41
111,87,187,11,148,1,146.809463501,68.0690078735,1454539624.48,1454539624.51
111,87,188,10,149,1,146.911880493,68.0324401855,1454539624.57,1454539624.6
112,87,188,11,150,1,146.999938965,68.1740264893,1454539624.67,1454539624.71
112,87,188,11,151,1,147.270446777,68.2093429565,1454539624.77,1454539624.8
110,89,187,12,152,1,147.467590332,68.2779006958,1454539624.87,1454539624.89
111,89,188,12,153,1,147.582138062,68.2630386353,1454539624.93,1454539624.96
110,89,187,12,154,1,147.723953247,68.2265777588,1454539625.0,1454539625.03
110,89,187,12,155,1,147.861206055,68.299911499,1454539625.08,1454539625.11
110,89,187,12,156,1,147.966171265,68.3218612671,1454539625.15,1454539625.18
110,89,187,12,157,1,148.117126465,68.3027801514,1454539625.22,1454539625.25
111,89,189,11,158,1,148.255218506,68.3594818115,1454539625.31,1454539625.35
111,89,189,11,159,1,148.38067627,68.3198242188,1454539625.41,1454539625.44
112,88,189,11,160,1,148.635879517,68.2582168579,1454539625.51,1454539625.54
112,88,189,11,161,1,148.890853882,68.2730560303,1454539625.61,1454539625.65
111,88,189,10,162,1,149.026565552,68.4258880615,1454539625.7,1454539625.73
112,88,189,11,163,1,149.257507324,68.3850097656,1454539625.78,1454539625.81
112,89,189,12,164,1,149.422134399,68.3421401978,1454539625.85,1454539625.88
112,89,190,11,165,1,149.51625061,68.3591842651,1454539625.92,1454539625.95
112,89,190,11,166,1,149.859405518,68.3498840332,1454539626.01,1454539626.04
112,90,190,12,167,1,150.067672729,68.3724975586,1454539626.11,1454539626.14
111,92,190,13,168,1,150.367446899,68.4790649414,1454539626.22,1454539626.26
112,91,191,12,169,1,150.750427246,68.6243057251,1454539626.33,1454539626.37
111,92,191,12,170,1,150.93170166,68.7293395996,1454539626.43,1454539626.46
112,91,191,12,171,1,150.925735474,68.8710861206,1454539626.52,1454539626.55
112,91,191,12,172,1,150.817230225,68.9655075073,1454539626.59,1454539626.63
112,91,190,13,173,1,150.69329834,69.0265960693,1454539626.69,1454539626.72
112,90,189,13,174,1,150.361450195,69.1541213989,1454539626.77,1454539626.81
113,89,189,13,175,1,150.093460083,69.2957000732,1454539626.87,1454539626.91
113,89,190,12,176,1,150.000640869,69.1103744507,1454539626.97,1454539627.0
112,89,189,12,177,1,149.807922363,69.201965332,1454539627.07,1454539627.11
112,89,189,12,178,1,149.54083252,69.3297958374,1454539627.18,1454539627.24
111,89,188,12,179,1,148.942779541,69.5092315674,1454539627.3,1454539627.33
112,88,188,12,180,1,148.189453125,69.7660140991,1454539627.39,1454539627.41
112,85,185,12,181,1,146.481414795,69.6304779053,1454539627.46,1454539627.49
112,85,185,12,182,1,145.656066895,69.1578216553,1454539627.53,1454539627.56
114,84,186,12,183,1,145.337585449,69.6648483276,1454539627.6,1454539627.63
112,84,184,12,184,1,145.245559692,69.4318847656,1454539627.68,1454539627.7
114,84,186,12,185,1,145.027938843,69.5704193115,1454539627.75,1454539627.78
113,85,185,13,186,1,144.891906738,69.8427581787,1454539627.82,1454539627.86
114,83,186,11,187,1,144.552566528,69.8723297119,1454539627.9,1454539627.93
113,84,185,12,188,1,144.35055542,70.239730835,1454539627.98,1454539628.01
113,82,184,11,189,1,144.242645264,70.2481842041,1454539628.06,1454539628.09
114,83,185,12,190,1,144.335418701,70.3334274292,1454539628.14,1454539628.16
114,84,185,13,191,1,144.619262695,70.3463287354,1454539628.21,1454539628.24
114,83,185,12,192,1,144.688827515,70.1856155396,1454539628.29,1454539628.32
115,84,186,13,193,1,144.664093018,70.2898483276,1454539628.36,1454539628.4
115,84,186,13,194,1,144.807769775,70.3674926758,1454539628.47,1454539628.51
115,83,186,12,195,1,145.14151001,70.3742980957,1454539628.56,1454539628.6
115,83,186,12,196,1,145.387252808,70.4028396606,1454539628.65,1454539628.69
114,83,185,12,197,1,145.347885132,70.4293136597,1454539628.75,1454539628.79
114,83,185,12,198,1,145.214157104,70.4463119507,1454539628.83,1454539628.86
114,83,185,12,199,1,145.065948486,70.4072265625,1454539628.9,1454539628.93
114,84,186,12,200,1,145.013504028,70.3976211548,1454539628.97,1454539629.0
114,84,185,13,201,1,145.054916382,70.4289016724,1454539629.05,1454539629.09
115,84,186,13,202,1,145.257995605,70.4448013306,1454539629.16,1454539629.2
114,84,186,12,203,1,145.640716553,70.4986343384,1454539629.27,1454539629.31
114,85,187,12,204,1,146.026916504,70.5190963745,1454539629.37,1454539629.41
114,85,187,12,205,1,146.274932861,70.5631408691,1454539629.47,1454539629.5
115,85,188,12,206,1,146.388137817,70.6043624878,1454539629.56,1454539629.6
114,85,187,12,207,1,146.322036743,70.5368728638,1454539629.65,1454539629.69
114,85,187,12,208,1,146.363372803,70.5490722656,1454539629.75,1454539629.77
115,85,188,12,209,1,146.407730103,70.5746536255,1454539629.82,1454539629.85
116,84,189,11,210,1,146.633605957,70.5340118408,1454539629.89,1454539629.92
116,84,188,12,211,1,146.710876465,70.5558319092,1454539629.97,1454539630.0
114,84,186,12,212,1,146.743148804,70.6238327026,1454539630.06,1454539630.09
114,84,186,12,213,1,146.781814575,70.7495651245,1454539630.16,1454539630.19
115,84,187,12,214,1,146.527999878,70.6273117065,1454539630.26,1454539630.3
114,85,187,12,215,1,146.16897583,70.5577087402,1454539630.37,1454539630.4
115,84,186,13,216,1,146.512023926,70.7402191162,1454539630.47,1454539630.5
115,85,188,12,217,1,146.863388062,71.0557861328,1454539630.54,1454539630.56
115,85,187,13,218,1,146.884094238,71.1001358032,1454539630.61,1454539630.63
114,85,187,12,219,1,146.93006897,70.9763870239,1454539630.68,1454539630.71
114,85,187,12,220,1,147.141540527,70.8313369751,1454539630.76,1454539630.79
114,85,187,12,221,1,147.168319702,70.8093414307,1454539630.84,1454539630.87
114,86,188,12,222,1,147.155212402,70.7472000122,1454539630.92,1454539630.95
114,86,188,12,223,1,147.16305542,70.7567596436,1454539631.0,1454539631.02
114,86,188,12,224,1,147.04876709,70.7323608398,1454539631.07,1454539631.1
114,86,188,12,225,1,146.802429199,70.7604675293,1454539631.14,1454539631.17
114,85,187,12,226,1,146.500015259,70.776725769,1454539631.21,1454539631.24
114,84,186,12,227,1,146.236114502,70.6458358765,1454539631.31,1454539631.35
115,83,186,12,228,1,145.720947266,70.6813201904,1454539631.4,1454539631.44
114,85,185,14,229,1,145.488708496,70.7112808228,1454539631.51,1454539631.54
115,83,186,12,230,1,145.403015137,70.4923400879,1454539631.6,1454539631.63
113,84,184,13,231,1,145.07623291,70.3688278198,1454539631.68,1454539631.7
114,83,185,12,232,1,144.866775513,70.2835159302,1454539631.75,1454539631.78
114,83,185,12,233,1,144.319900513,70.1324768066,1454539631.82,1454539631.85
114,82,184,12,234,1,143.462341309,70.0334320068,1454539631.9,1454539631.93
114,81,182,13,235,1,141.682556152,70.0145797729,1454539631.98,1454539632.01
113,81,182,12,236,1,140.93939209,69.8927536011,1454539632.05,1454539632.08
113,79,181,11,237,1,140.614349365,69.8373641968,1454539632.13,1454539632.16
114,78,180,12,238,1,138.602157593,69.5572357178,1454539632.21,1454539632.24
113,71,172,12,239,1,131.924987793,68.8103103638,1454539632.31,1454539632.35
-1,-1,-1,-1,240,0,142.427490234,58.7122344971,1454539632.43,1454539632.47
-1,-1,-1,-1,241,0,115.989021301,57.1035995483,1454539632.56,1454539632.58
-1,-1,-1,-1,242,0,107.435852051,66.3983078003,1454539632.65,1454539632.68
-1,-1,-1,-1,243,0,104.925643921,66.4950485229,1454539632.75,1454539632.78
-1,-1,-1,-1,244,0,104.779350281,66.0932006836,1454539632.83,1454539632.85
-1,-1,-1,-1,245,0,105.998542786,65.2211151123,1454539632.9,1454539632.92
-1,-1,-1,-1,246,0,111.585205078,87.1912384033,1454539632.97,1454539632.99
-1,-1,-1,-1,247,0,115.951805115,82.5441513062,1454539633.04,1454539633.06
107,58,155,10,248,1,120.763008118,80.9342269897,1454539633.11,1454539633.13
109,66,167,8,249,1,123.866455078,80.0574188232,1454539633.18,1454539633.22
110,73,175,8,250,1,126.528945923,80.397895813,1454539633.26,1454539633.3
110,77,176,11,252,1,129.125,66.625,1454539633.35,1454539633.46
109,77,176,10,253,1,129.3309021,66.0216217041,1454539633.51,1454539633.54
109,77,176,10,254,1,129.104629517,66.0796432495,1454539633.59,1454539633.61
110,78,177,11,255,1,128.910079956,66.3281097412,1454539633.67,1454539633.7
110,76,176,10,256,1,128.627868652,66.1798553467,1454539633.76,1454539633.8
111,75,175,11,257,1,128.030929565,66.6268844604,1454539633.88,1454539633.92
112,74,175,11,258,1,127.358421326,66.9954452515,1454539633.99,1454539634.03
110,74,173,11,259,1,126.843955994,67.3458480835,1454539634.11,1454539634.15
110,74,172,12,260,1,126.287460327,67.5709838867,1454539634.21,1454539634.27
110,75,172,13,261,1,125.967910767,67.8142700195,1454539634.35,1454539634.4
111,74,173,12,262,1,125.662506104,67.873298645,1454539634.49,1454539634.54
110,74,172,12,263,1,125.556472778,67.9559860229,1454539634.61,1454539634.65
111,73,172,12,264,1,125.587142944,67.9978256226,1454539634.72,1454539634.75
111,73,171,13,265,1,125.65776062,68.2459869385,1454539634.8,1454539634.83
111,74,172,13,266,1,125.780899048,68.3642272949,1454539634.88,1454539634.92
110,74,172,12,267,1,125.861053467,68.3057327271,1454539635.02,1454539635.06
110,74,172,12,268,1,126.273391724,68.4351730347,1454539635.13,1454539635.18
110,74,171,13,269,1,126.51902771,68.6241912842,1454539635.24,1454539635.29
110,74,172,12,270,1,126.719085693,68.6869735718,1454539635.36,1454539635.39
111,74,173,12,271,1,127.071365356,68.6946029663,1454539635.45,1454539635.48
111,74,173,12,272,1,127.185150146,68.7339096069,1454539635.53,1454539635.56
112,74,174,12,273,1,127.200111389,68.745223999,1454539635.6,1454539635.64
112,74,174,12,274,1,127.213920593,68.7487030029,1454539635.68,1454539635.71
112,74,174,12,275,1,127.261863708,68.7154541016,1454539635.76,1454539635.79
111,73,173,11,276,1,127.369224548,68.534072876,1454539635.83,1454539635.87
110,75,173,12,277,1,127.639465332,68.5057678223,1454539635.92,1454539635.96
110,75,173,12,278,1,128.464813232,68.5362548828,1454539636.02,1454539636.04
112,76,176,12,279,1,129.118682861,68.5080947876,1454539636.1,1454539636.13
110,77,176,11,280,1,130.245697021,68.1819381714,1454539636.2,1454539636.23
110,79,177,12,281,1,131.368972778,67.8869781494,1454539636.29,1454539636.33
111,79,178,12,282,1,132.304199219,67.9792709351,1454539636.39,1454539636.43
111,79,179,11,283,1,133.358581543,68.169128418,1454539636.48,1454539636.51
110,82,180,12,284,1,134.607589722,68.0682067871,1454539636.55,1454539636.58
111,83,181,13,285,1,135.488494873,68.087310791,1454539636.63,1454539636.65
112,82,182,12,286,1,136.18901062,68.4835968018,1454539636.7,1454539636.73
112,83,182,13,287,1,136.669128418,68.5244979858,1454539636.79,1454539636.82
110,84,182,12,288,1,137.328765869,68.1858978271,1454539636.86,1454539636.89
111,84,184,11,289,1,137.825134277,67.7476272583,1454539636.94,1454539636.96
111,85,184,12,290,1,138.126464844,67.0340499878,1454539637.01,1454539637.04
112,84,185,11,291,1,138.510070801,67.4743881226,1454539637.09,1454539637.12
112,84,185,11,292,1,138.543624878,67.7411651611,1454539637.18,1454539637.21
111,84,184,11,293,1,138.551651001,67.4515075684,1454539637.26,1454539637.29
112,84,185,11,294,1,138.554382324,67.4166870117,1454539637.34,1454539637.37
112,84,185,11,295,1,138.735122681,67.585067749,1454539637.41,1454539637.44
113,85,187,11,296,1,138.95715332,67.4770889282,1454539637.48,1454539637.51
113,85,186,12,297,1,139.069122314,67.5224914551,1454539637.56,1454539637.59
113,85,186,12,298,1,139.184631348,67.4910507202,1454539637.63,1454539637.66
113,85,186,12,299,1,139.280426025,67.4747695923,1454539637.7,1454539637.73
112,86,186,12,300,1,139.647903442,67.5090026855,1454539637.8,1454539637.83
113,86,187,12,301,1,139.914672852,67.7419967651,1454539637.89,1454539637.92
114,85,187,12,302,1,140.001342773,67.883682251,1454539637.99,1454539638.02
114,85,187,12,303,1,139.549285889,67.8228149414,1454539638.08,1454539638.11
114,83,185,12,304,1,138.702331543,67.6939086914,1454539638.15,1454539638.18
113,83,185,11,305,1,138.18661499,67.7786941528,1454539638.22,1454539638.25
112,83,184,11,306,1,137.732635498,67.5615005493,1454539638.29,1454539638.32
112,83,184,11,307,1,137.177505493,67.5532531738,1454539638.37,1454539638.39
112,83,182,13,308,1,136.455276489,67.6230316162,1454539638.44,1454539638.47
111,83,182,12,309,1,135.925048828,67.6782989502,1454539638.51,1454539638.54
113,82,183,12,310,1,135.449325562,67.8960266113,1454539638.59,1454539638.61
113,82,182,13,311,1,135.127990723,68.0616378784,1454539638.66,1454539638.69
113,80,181,12,312,1,134.489532471,68.2643585205,1454539638.74,1454539638.77
113,79,180,12,313,1,133.824691772,68.5186920166,1454539638.81,1454539638.84
113,78,180,11,314,1,133.146575928,68.4614334106,1454539638.9,1454539638.94
114,78,180,12,315,1,132.556030273,68.305770874,1454539639.0,1454539639.04
114,79,181,12,316,1,132.337661743,68.4397735596,1454539639.14,1454539639.2
114,78,180,12,317,1,132.433822632,68.5777130127,1454539639.29,1454539639.33
113,79,181,11,318,1,132.90335083,68.9145431519,1454539639.4,1454539639.43
113,79,181,11,319,1,133.10496521,68.9023590088,1454539639.48,1454539639.53
114,79,181,12,320,1,133.103179932,68.8443832397,1454539639.59,1454539639.64
114,79,181,12,321,1,133.175689697,68.7672958374,1454539639.73,1454539639.77
114,79,181,12,322,1,133.169494629,68.7945404053,1454539639.89,1454539639.94
114,79,181,12,323,1,133.022781372,68.7653045654,1454539640.01,1454539640.04
113,79,181,11,324,1,132.923583984,69.0351867676,1454539640.11,1454539640.14
113,78,180,11,325,1,132.813919067,69.0378646851,1454539640.19,1454539640.23
113,79,180,12,326,1,132.935638428,68.9281539917,1454539640.32,1454539640.36
113,79,180,12,327,1,133.337722778,68.8870162964,1454539640.45,1454539640.48
113,79,180,12,328,1,133.404708862,68.9897537231,1454539640.58,1454539640.61
114,79,180,13,329,1,133.350921631,68.919631958,1454539640.71,1454539640.76
113,80,181,12,330,1,133.650299072,68.6747665405,1454539640.82,1454539640.85
113,79,180,12,331,1,134.131378174,68.4635925293,1454539640.9,1454539640.93
112,80,180,12,332,1,134.550582886,68.1299133301,1454539640.98,1454539641.02
110,83,181,12,333,1,134.851196289,67.7190551758,1454539641.07,1454539641.11
110,85,184,11,334,1,137.653137207,66.3741149902,1454539641.21,1454539641.24
102,115,204,13,335,1,140.935531616,61.8534927368,1454539641.3,1454539641.32
-1,-1,-1,-1,336,0,168.368377686,64.6650924683,1454539641.37,1454539641.39
-1,-1,-1,-1,337,0,177.785873413,65.1209411621,1454539641.43,1454539641.45
87,152,221,18,338,1,179.864578247,65.9416656494,1454539641.51,1454539641.53
-1,-1,-1,-1,339,0,183.811767578,66.9697494507,1454539641.64,1454539641.75
-1,-1,-1,-1,340,0,185.727432251,67.5257949829,1454539641.83,1454539641.86
-1,-1,-1,-1,341,0,183.935653687,53.3559417725,1454539641.98,1454539642.01
-1,-1,-1,-1,342,0,179.413818359,49.9985237122,1454539642.07,1454539642.1
102,98,192,8,343,1,172.418807983,48.3277854919,1454539642.23,1454539642.28
104,89,184,9,344,1,168.966293335,54.696056366,1454539642.37,1454539642.42
106,89,186,9,345,1,169.500473022,55.1540718079,1454539642.5,1454539642.54
108,91,189,10,349,1,146.222229004,62.444442749,1454539642.62,1454539642.92
108,92,192,8,350,1,146.743713379,61.4422073364,1454539642.97,1454539643.02
108,91,191,8,351,1,146.743850708,61.6509819031,1454539643.09,1454539643.13
108,91,191,8,352,1,146.204498291,62.0498733521,1454539643.27,1454539643.31
107,91,188,10,353,1,145.216659546,63.2079658508,1454539643.37,1454539643.4
109,89,188,10,354,1,145.223953247,62.7941818237,1454539643.47,1454539643.5
108,90,188,10,355,1,145.177261353,62.8815307617,1454539643.57,1454539643.6
109,89,189,9,356,1,145.04347229,62.8503570557,1454539643.66,1454539643.68
109,90,189,10,357,1,144.964797974,62.9712715149,1454539643.73,1454539643.77
108,91,188,11,358,1,144.884689331,63.0904693604,1454539643.84,1454539643.88
107,92,188,11,359,1,144.76385498,63.3880195618,1454539643.95,1454539643.98
107,91,188,10,360,1,144.635604858,63.5394210815,1454539644.07,1454539644.11
107,91,188,10,361,1,144.464157104,63.6460838318,1454539644.16,1454539644.19
109,90,189,10,362,1,144.405944824,63.6597099304,1454539644.24,1454539644.28
110,89,189,10,363,1,144.309677124,63.756061554,1454539644.35,1454539644.38
107,90,187,10,364,1,143.851623535,63.8306808472,1454539644.45,1454539644.49
108,89,187,10,365,1,143.162887573,63.9771575928,1454539644.55,1454539644.58
111,87,188,10,366,1,142.346176147,64.1228942871,1454539644.64,1454539644.67
111,85,186,10,367,1,141.622375488,64.5115356445,1454539644.74,1454539644.78
110,85,185,10,368,1,140.70526123,64.9795455933,1454539644.84,1454539644.88
110,84,184,10,369,1,139.892532349,65.0372467041,1454539644.94,1454539644.98
111,83,184,10,370,1,139.157363892,65.1136703491,1454539645.04,1454539645.08
