faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
116,119,218,17,47,1,166.666564941,77.7334060669,1457208993.42,1457208993.46
115,119,217,17,48,1,166.534194946,77.8848571777,1457208993.5,1457208993.54
116,118,218,16,49,1,166.029174805,78.3359832764,1457208993.59,1457208993.63
116,118,217,17,50,1,165.010070801,78.0234375,1457208993.68,1457208993.72
115,117,215,17,51,1,164.169692993,77.671295166,1457208993.77,1457208993.79
115,116,215,16,52,1,163.685150146,77.7027130127,1457208993.84,1457208993.86
117,114,216,15,53,1,163.460281372,77.7946777344,1457208993.9,1457208993.93
115,115,215,15,54,1,162.71522522,77.8990707397,1457208993.97,1457208994.0
115,115,215,15,55,1,162.462158203,77.9030532837,1457208994.04,1457208994.07
115,114,214,15,56,1,162.229537964,77.7811813354,1457208994.11,1457208994.14
116,114,215,15,57,1,162.320983887,77.7289428711,1457208994.18,1457208994.21
115,115,215,15,58,1,162.595901489,77.5587158203,1457208994.26,1457208994.29
115,115,215,15,59,1,162.575500488,77.1973266602,1457208994.33,1457208994.36
115,115,214,16,60,1,162.464477539,76.7298583984,1457208994.41,1457208994.44
115,115,214,16,61,1,162.587097168,76.8534088135,1457208994.49,1457208994.51
116,115,215,16,62,1,162.842193604,76.8811035156,1457208994.55,1457208994.58
115,115,214,16,63,1,163.070953369,77.0686721802,1457208994.63,1457208994.66
116,115,216,15,64,1,163.269470215,77.2133178711,1457208994.71,1457208994.74
116,116,216,16,65,1,163.670608521,76.712677002,1457208994.79,1457208994.81
115,117,217,15,66,1,163.945465088,76.3786315918,1457208994.86,1457208994.88
114,117,216,15,67,1,164.492675781,76.1563491821,1457208994.93,1457208994.96
115,117,217,15,68,1,164.904602051,76.5876541138,1457208995.01,1457208995.04
118,117,220,15,69,1,165.272796631,76.9242706299,1457208995.08,1457208995.11
117,118,218,17,70,1,165.494400024,76.9949493408,1457208995.15,1457208995.18
116,118,218,16,71,1,165.454986572,77.3800506592,1457208995.23,1457208995.26
117,118,219,16,72,1,165.356964111,77.6254959106,1457208995.31,1457208995.33
118,117,218,17,73,1,165.217391968,77.7653579712,1457208995.38,1457208995.41
117,118,219,16,74,1,165.25604248,77.7511901855,1457208995.45,1457208995.48
118,117,219,16,75,1,165.448486328,77.772644043,1457208995.53,1457208995.55
117,117,217,17,76,1,165.616027832,78.2303009033,1457208995.6,1457208995.63
116,117,216,17,77,1,165.549926758,79.091217041,1457208995.67,1457208995.7
118,116,217,17,78,1,165.081161499,79.8646621704,1457208995.75,1457208995.77
119,116,216,19,79,1,164.741516113,80.0917892456,1457208995.82,1457208995.85
117,116,215,18,80,1,164.696517944,79.6860733032,1457208995.91,1457208995.94
116,116,215,17,81,1,164.675521851,79.1411514282,1457208996.02,1457208996.05
116,117,215,18,82,1,164.696456909,78.7292022705,1457208996.12,1457208996.16
116,116,216,16,83,1,164.772262573,78.6087341309,1457208996.22,1457208996.25
116,116,216,16,84,1,164.610061646,78.7648391724,1457208996.29,1457208996.33
117,115,215,17,85,1,164.691467285,79.1264572144,1457208996.37,1457208996.4
118,115,216,17,86,1,164.804199219,79.2551269531,1457208996.44,1457208996.47
117,116,216,17,87,1,164.842224121,79.1294326782,1457208996.52,1457208996.54
117,116,216,17,88,1,164.881469727,79.014175415,1457208996.58,1457208996.61
118,116,217,17,89,1,165.254684448,78.8116149902,1457208996.66,1457208996.68
116,117,216,17,90,1,165.504974365,78.7329864502,1457208996.73,1457208996.76
116,118,217,17,91,1,166.631515503,78.7505950928,1457208996.82,1457208996.85
116,118,217,17,92,1,167.279449463,78.8574676514,1457208996.9,1457208996.94
117,120,221,16,93,1,169.627624512,78.5326080322,1457208996.99,1457208997.03
116,122,221,17,94,1,170.957702637,78.3615341187,1457208997.08,1457208997.12
116,123,223,16,95,1,171.712234497,78.1665115356,1457208997.18,1457208997.21
116,123,223,16,96,1,171.998565674,77.9387741089,1457208997.26,1457208997.28
116,122,222,16,97,1,171.816207886,78.0204315186,1457208997.32,1457208997.35
116,123,223,16,98,1,171.560470581,78.1196899414,1457208997.4,1457208997.44
117,121,222,16,99,1,170.25982666,78.2808151245,1457208997.5,1457208997.53
117,120,221,16,100,1,169.444381714,78.1203918457,1457208997.59,1457208997.63
116,119,219,16,101,1,168.78515625,77.8468704224,1457208997.69,1457208997.72
115,120,220,15,102,1,168.340393066,77.5621261597,1457208997.78,1457208997.82
115,120,219,16,103,1,168.261306763,77.3698501587,1457208997.88,1457208997.91
115,120,219,16,104,1,168.342391968,77.4349060059,1457208997.95,1457208997.98
115,120,219,16,105,1,168.317687988,77.4419250488,1457208998.02,1457208998.05
115,120,219,16,106,1,168.263366699,77.3050460815,1457208998.1,1457208998.12
115,120,219,16,107,1,168.314483643,77.3672332764,1457208998.17,1457208998.2
115,121,220,16,108,1,168.391616821,77.4787826538,1457208998.24,1457208998.27
116,121,220,17,109,1,168.540557861,77.2255096436,1457208998.31,1457208998.34
115,121,220,16,110,1,168.582611084,77.1400146484,1457208998.39,1457208998.42
115,122,220,17,111,1,168.76663208,77.2925109863,1457208998.46,1457208998.5
115,121,220,16,112,1,168.921005249,77.5306930542,1457208998.55,1457208998.59
116,121,221,16,113,1,169.274993896,77.614074707,1457208998.64,1457208998.68
114,121,219,16,114,1,169.12387085,77.3435058594,1457208998.73,1457208998.76
115,120,219,16,115,1,168.31942749,76.9738464355,1457208998.83,1457208998.86
114,121,220,15,116,1,168.562957764,77.0391540527,1457208998.93,1457208998.96
114,122,221,15,117,1,169.276672363,76.8300170898,1457208999.02,1457208999.05
113,123,221,15,118,1,169.478317261,76.387298584,1457208999.1,1457208999.13
113,122,219,16,119,1,169.356933594,76.2050094604,1457208999.17,1457208999.2
113,122,219,16,120,1,169.073074341,76.2008666992,1457208999.25,1457208999.27
113,122,219,16,121,1,168.930984497,76.2729644775,1457208999.31,1457208999.34
112,122,218,16,122,1,168.807769775,76.386932373,1457208999.39,1457208999.42
113,122,219,16,123,1,168.656311035,76.2307815552,1457208999.46,1457208999.49
113,121,218,16,124,1,167.917694092,76.1794967651,1457208999.54,1457208999.57
111,120,216,15,125,1,166.800445557,76.2734146118,1457208999.62,1457208999.64
111,119,215,15,126,1,165.886230469,76.1776351929,1457208999.68,1457208999.71
113,118,215,16,127,1,164.807876587,76.1179122925,1457208999.76,1457208999.79
113,118,214,17,128,1,164.227783203,76.0082092285,1457208999.83,1457208999.86
111,117,211,17,129,1,163.275588989,75.8847045898,1457208999.9,1457208999.93
112,116,212,16,130,1,162.967605591,75.87550354,1457208999.97,1457209000.0
112,115,211,16,131,1,162.24798584,76.1410827637,1457209000.05,1457209000.08
111,115,209,17,132,1,162.113952637,76.2555847168,1457209000.13,1457209000.15
112,115,209,18,133,1,161.971343994,76.4001693726,1457209000.2,1457209000.23
114,114,210,18,134,1,161.986907959,76.5033950806,1457209000.28,1457209000.33
112,115,210,17,135,1,162.111038208,76.4715576172,1457209000.38,1457209000.41
113,114,210,17,136,1,162.079483032,76.5603790283,1457209000.48,1457209000.52
113,114,210,17,137,1,161.913787842,76.7228546143,1457209000.58,1457209000.61
114,115,211,18,138,1,161.973220825,76.8193511963,1457209000.67,1457209000.71
114,115,211,18,139,1,161.910095215,76.9528503418,1457209000.77,1457209000.8
114,114,210,18,140,1,162.232513428,76.2946624756,1457209000.87,1457209000.9
112,115,210,17,141,1,162.786743164,75.4326171875,1457209000.96,1457209000.99
110,116,210,16,142,1,163.096801758,74.4600219727,1457209001.05,1457209001.08
110,116,210,16,143,1,162.926315308,74.1489028931,1457209001.13,1457209001.17
111,115,211,15,144,1,162.965240479,74.4910430908,1457209001.22,1457209001.24
111,116,211,16,145,1,163.059799194,74.7609558105,1457209001.29,1457209001.32
111,117,212,16,146,1,163.138320923,75.2353820801,1457209001.37,1457209001.4
111,117,212,16,147,1,163.279754639,75.5130767822,1457209001.44,1457209001.47
110,118,211,17,148,1,164.057525635,75.6494674683,1457209001.51,1457209001.54
111,119,212,18,149,1,164.515335083,75.709022522,1457209001.59,1457209001.61
111,119,214,16,150,1,165.353408813,74.9143981934,1457209001.65,1457209001.69
110,120,214,16,151,1,165.19883728,74.5817260742,1457209001.73,1457209001.75
110,119,214,15,152,1,164.753921509,74.1891937256,1457209001.8,1457209001.83
110,119,214,15,153,1,164.65524292,74.1391601562,1457209001.9,1457209001.93
111,118,214,15,154,1,164.478866577,74.3605957031,1457209002.0,1457209002.03
112,116,213,15,155,1,163.754653931,74.4616546631,1457209002.09,1457209002.13
111,115,211,15,156,1,162.781524658,74.3616638184,1457209002.18,1457209002.22
112,115,212,15,157,1,162.568725586,75.199005127,1457209002.27,1457209002.29
111,116,212,15,158,1,162.569976807,75.0496673584,1457209002.34,1457209002.37
111,115,211,15,159,1,162.60899353,75.1966400146,1457209002.42,1457209002.44
111,115,211,15,160,1,162.267410278,75.1566162109,1457209002.49,1457209002.51
110,116,210,16,161,1,162.046798706,74.9541931152,1457209002.55,1457209002.58
111,115,211,15,162,1,161.664321899,74.8449554443,1457209002.64,1457209002.67
111,115,212,14,163,1,161.603912354,74.3022003174,1457209002.75,1457209002.78
111,115,211,15,164,1,161.466903687,74.519493103,1457209002.85,1457209002.88
110,116,209,17,165,1,161.202148438,75.1782073975,1457209002.95,1457209002.98
111,116,210,17,166,1,161.65335083,75.2468109131,1457209003.03,1457209003.05
110,117,212,15,167,1,162.118270874,75.0587921143,1457209003.1,1457209003.12
110,117,211,16,168,1,162.313293457,75.2250900269,1457209003.17,1457209003.2
111,116,211,16,169,1,162.366973877,75.0679779053,1457209003.25,1457209003.27
112,115,212,15,170,1,162.512359619,75.2277069092,1457209003.32,1457209003.35
112,116,212,16,171,1,162.687942505,75.5531234741,1457209003.41,1457209003.45
112,115,212,15,172,1,162.580871582,75.5288238525,1457209003.51,1457209003.54
111,115,211,15,173,1,162.171417236,75.6959075928,1457209003.6,1457209003.63
112,115,212,15,174,1,161.874572754,75.7932357788,1457209003.68,1457209003.72
112,115,211,16,175,1,161.759368896,76.0639343262,1457209003.77,1457209003.79
113,115,212,16,176,1,161.904937744,76.1123962402,1457209003.84,1457209003.87
112,115,211,16,177,1,161.978424072,76.1474151611,1457209003.92,1457209003.95
113,115,212,16,178,1,161.929763794,76.2647857666,1457209004.0,1457209004.03
112,116,212,16,179,1,161.770843506,76.4009399414,1457209004.08,1457209004.11
112,116,212,16,180,1,161.789047241,76.4489364624,1457209004.16,1457209004.18
112,116,212,16,181,1,161.974700928,76.5860748291,1457209004.22,1457209004.25
112,115,212,15,182,1,162.078475952,76.6179351807,1457209004.29,1457209004.32
113,115,212,16,183,1,162.10874939,76.6083450317,1457209004.38,1457209004.4
112,116,211,17,184,1,162.042984009,76.4981918335,1457209004.45,1457209004.48
112,115,210,17,185,1,161.70791626,76.4551391602,1457209004.52,1457209004.54
111,114,210,15,186,1,160.878631592,76.5620422363,1457209004.59,1457209004.62
111,114,208,17,187,1,159.657867432,76.691986084,1457209004.68,1457209004.71
112,114,208,18,188,1,158.846298218,76.7280426025,1457209004.75,1457209004.78
113,113,209,17,189,1,158.573394775,76.7010040283,1457209004.83,1457209004.86
113,111,207,17,190,1,158.013259888,76.7596740723,1457209004.91,1457209004.94
112,111,206,17,191,1,157.920593262,76.7970657349,1457209004.99,1457209005.01
113,111,207,17,192,1,157.953384399,76.7162475586,1457209005.05,1457209005.08
114,111,208,17,193,1,158.066665649,76.9081420898,1457209005.13,1457209005.16
114,111,208,17,194,1,158.152130127,77.3040008545,1457209005.21,1457209005.24
112,112,207,17,195,1,158.167480469,77.2645721436,1457209005.31,1457209005.34
113,113,208,18,196,1,158.830093384,77.2322540283,1457209005.4,1457209005.43
114,112,209,17,197,1,159.75491333,77.4008483887,1457209005.5,1457209005.53
115,113,210,18,198,1,160.754714966,77.6114959717,1457209005.59,1457209005.62
115,115,212,18,199,1,162.166091919,78.2590408325,1457209005.67,1457209005.7
116,115,214,17,200,1,162.779876709,78.3736572266,1457209005.75,1457209005.78
116,118,216,18,201,1,164.870300293,78.6301269531,1457209005.83,1457209005.85
117,118,217,18,202,1,165.62651062,78.9835891724,1457209005.9,1457209005.93
116,119,219,16,203,1,167.433441162,78.9700546265,1457209005.97,1457209006.0
117,122,220,19,204,1,169.281295776,79.1314849854,1457209006.06,1457209006.09
117,123,221,19,205,1,170.585784912,79.4225082397,1457209006.13,1457209006.16
117,125,224,18,206,1,171.357208252,79.2901992798,1457209006.2,1457209006.24
118,125,225,18,207,1,171.842956543,79.2425842285,1457209006.29,1457209006.33
116,124,223,17,208,1,172.003234863,79.1274108887,1457209006.38,1457209006.41
117,124,224,17,209,1,172.301620483,78.610534668,1457209006.47,1457209006.5
117,124,224,17,210,1,172.478057861,78.7873535156,1457209006.56,1457209006.59
118,124,225,17,211,1,172.490158081,78.9423980713,1457209006.64,1457209006.66
117,124,225,16,212,1,172.352905273,78.5791473389,1457209006.7,1457209006.73
117,124,224,17,213,1,172.112762451,78.6050109863,1457209006.78,1457209006.82
116,123,223,16,214,1,171.885620117,78.6011657715,1457209006.87,1457209006.91
116,123,222,17,215,1,170.965362549,78.3595199585,1457209006.97,1457209007.0
116,122,222,16,216,1,170.669204712,78.2826309204,1457209007.07,1457209007.11
116,122,222,16,217,1,170.7784729,78.3926849365,1457209007.17,1457209007.21
115,123,221,17,218,1,170.716781616,78.4822006226,1457209007.26,1457209007.29
116,123,221,18,219,1,170.092178345,78.307975769,1457209007.33,1457209007.36
116,121,220,17,220,1,169.255752563,78.3965606689,1457209007.4,1457209007.43
116,120,219,17,221,1,168.357009888,78.5146789551,1457209007.47,1457209007.5
115,119,218,16,222,1,167.925842285,78.291595459,1457209007.55,1457209007.58
116,118,217,17,223,1,166.709716797,78.2266540527,1457209007.62,1457209007.65
116,117,216,17,224,1,165.674468994,78.1154174805,1457209007.7,1457209007.73
114,118,214,18,225,1,164.879455566,77.9349136353,1457209007.77,1457209007.8
115,118,215,18,226,1,164.504516602,77.6924743652,1457209007.84,1457209007.87
114,117,214,17,227,1,163.723144531,76.7738876343,1457209007.92,1457209007.95
114,116,213,17,228,1,163.289169312,76.6168823242,1457209008.0,1457209008.03
113,115,212,16,229,1,162.503738403,76.5786895752,1457209008.08,1457209008.11
113,115,212,16,230,1,162.448867798,76.6045379639,1457209008.17,1457209008.2
111,115,211,15,231,1,162.414459229,76.3544540405,1457209008.26,1457209008.3
113,115,212,16,232,1,162.237060547,76.2749023438,1457209008.36,1457209008.39
111,115,209,17,233,1,161.46975708,75.95703125,1457209008.45,1457209008.48
111,115,209,17,234,1,161.274856567,75.640045166,1457209008.52,1457209008.55
111,115,210,16,235,1,160.853683472,74.8731994629,1457209008.6,1457209008.62
111,114,210,15,236,1,160.694442749,74.6950454712,1457209008.67,1457209008.7
112,114,211,15,237,1,160.589294434,74.5080108643,1457209008.74,1457209008.76
111,114,210,15,238,1,160.697540283,74.5031661987,1457209008.82,1457209008.85
111,115,210,16,239,1,161.015670776,74.5897674561,1457209008.89,1457209008.92
112,115,211,16,240,1,161.031341553,74.6401977539,1457209008.98,1457209009.01
111,115,210,16,241,1,160.927597046,74.5401382446,1457209009.06,1457209009.11
110,115,209,16,242,1,160.67868042,74.5375900269,1457209009.16,1457209009.19
111,114,210,15,243,1,160.386398315,74.4759674072,1457209009.24,1457209009.27
111,114,210,15,244,1,160.435211182,74.47265625,1457209009.32,1457209009.35
111,114,211,14,245,1,160.74899292,74.2540588379,1457209009.39,1457209009.42
111,114,210,15,246,1,160.895721436,74.1312789917,1457209009.47,1457209009.49
111,113,210,14,247,1,160.990982056,74.1735153198,1457209009.55,1457209009.58
111,114,210,15,248,1,160.932922363,74.1586380005,1457209009.63,1457209009.66
110,114,210,14,249,1,160.97833252,74.0277481079,1457209009.7,1457209009.74
110,114,210,14,250,1,161.1640625,74.1469573975,1457209009.8,1457209009.84
112,115,212,15,251,1,161.39994812,74.4266967773,1457209009.89,1457209009.93
111,115,211,15,252,1,161.439453125,74.453704834,1457209009.98,1457209010.02
111,115,211,15,253,1,161.473297119,74.5427093506,1457209010.08,1457209010.11
111,115,212,14,254,1,161.510543823,74.3914260864,1457209010.16,1457209010.18
111,116,211,16,255,1,161.877471924,74.1681976318,1457209010.23,1457209010.25
111,117,213,15,256,1,162.980316162,73.7523498535,1457209010.3,1457209010.32
110,117,212,15,257,1,163.947463989,73.5810241699,1457209010.37,1457209010.4
111,118,213,16,258,1,164.21762085,73.7741928101,1457209010.44,1457209010.47
112,117,214,15,259,1,164.345306396,74.1726913452,1457209010.51,1457209010.55
112,118,215,15,260,1,164.505523682,74.2276000977,1457209010.59,1457209010.62
112,118,215,15,261,1,165.080490112,74.2900238037,1457209010.66,1457209010.69
111,118,214,15,262,1,165.297607422,74.2404174805,1457209010.73,1457209010.77
112,119,217,14,263,1,165.835464478,74.3238525391,1457209010.82,1457209010.85
111,120,215,16,264,1,166.020126343,74.4837799072,1457209010.91,1457209010.95
111,120,215,16,265,1,166.148986816,74.8218002319,1457209011.01,1457209011.04
111,120,215,16,266,1,166.124313354,74.8335571289,1457209011.1,1457209011.14
112,120,216,16,267,1,166.077438354,74.9739761353,1457209011.2,1457209011.24
111,120,215,16,268,1,165.892242432,74.9809417725,1457209011.31,1457209011.34
111,119,215,15,269,1,166.136688232,74.1709442139,1457209011.4,1457209011.43
104,134,228,10,270,1,184.646972656,67.0615615845,1457209011.5,1457209011.53
-1,-1,-1,-1,271,0,204.396224976,64.5212783813,1457209011.6,1457209011.62
-1,-1,-1,-1,272,0,210.135253906,76.45262146,1457209011.66,1457209011.68
-1,-1,-1,-1,273,0,234.251815796,76.3792037964,1457209011.73,1457209011.74
-1,-1,-1,-1,274,0,234.826339722,76.7716751099,1457209011.79,1457209011.81
-1,-1,-1,-1,275,0,243.235229492,67.8653106689,1457209011.86,1457209011.88
-1,-1,-1,-1,276,0,243.219436646,66.609992981,1457209011.93,1457209011.94
-1,-1,-1,-1,277,0,235.395751953,61.9915771484,1457209011.99,1457209012.01
95,168,254,9,278,1,231.954162598,53.7970581055,1457209012.06,1457209012.09
94,157,242,9,279,1,226.087783813,52.5336799622,1457209012.13,1457209012.16
94,152,238,8,280,1,223.361221313,51.9838562012,1457209012.21,1457209012.24
93,146,230,9,281,1,219.576095581,52.7903022766,1457209012.28,1457209012.31
95,138,222,11,285,1,180.5,65.25,1457209012.35,1457209012.57
92,137,219,10,286,1,177.172164917,65.8011703491,1457209012.63,1457209012.66
95,132,218,9,287,1,173.563873291,66.214805603,1457209012.74,1457209012.77
94,128,212,10,288,1,168.794769287,66.5117797852,1457209012.84,1457209012.87
96,125,209,12,289,1,166.743743896,67.1156768799,1457209012.93,1457209012.96
99,125,214,10,290,1,166.745193481,67.4844970703,1457209013.01,1457209013.05
97,125,212,10,291,1,166.397766113,67.5257873535,1457209013.11,1457209013.14
96,125,211,10,292,1,166.314865112,66.9513244629,1457209013.19,1457209013.22
94,125,209,10,293,1,166.349822998,66.4182434082,1457209013.26,1457209013.29
95,125,210,10,294,1,166.371246338,66.7077331543,1457209013.34,1457209013.36
94,126,210,10,295,1,167.671401978,66.7008590698,1457209013.41,1457209013.43
95,126,212,9,296,1,168.217788696,66.6923370361,1457209013.48,1457209013.51
95,128,213,10,297,1,168.8021698,67.2968444824,1457209013.55,1457209013.58
96,127,213,10,298,1,168.965820312,66.9691619873,1457209013.62,1457209013.65
94,127,213,8,299,1,169.409866333,65.9676895142,1457209013.7,1457209013.72
95,128,215,8,300,1,169.704925537,65.8736114502,1457209013.77,1457209013.8
97,128,217,8,301,1,171.045715332,67.6378326416,1457209013.84,1457209013.87
98,128,217,9,302,1,171.189651489,68.4069747925,1457209013.92,1457209013.94
99,128,217,10,303,1,170.72479248,70.0679550171,1457209013.99,1457209014.02
101,126,215,12,304,1,170.107269287,71.52293396,1457209014.07,1457209014.09
102,125,216,11,305,1,170.051513672,71.9802474976,1457209014.14,1457209014.17
103,126,217,12,306,1,170.319122314,72.1736907959,1457209014.22,1457209014.24
103,125,217,11,307,1,170.371170044,72.2833786011,1457209014.29,1457209014.32
103,125,217,11,308,1,170.314071655,71.9602661133,1457209014.36,1457209014.39
101,127,217,11,309,1,170.624969482,71.4233932495,1457209014.44,1457209014.47
101,127,216,12,310,1,171.474975586,70.831703186,1457209014.51,1457209014.54
99,127,216,10,311,1,171.920959473,70.3280334473,1457209014.62,1457209014.65
100,127,218,9,312,1,172.640319824,68.1209869385,1457209014.71,1457209014.74
98,128,217,9,313,1,172.518325806,68.0356521606,1457209014.79,1457209014.81
98,128,217,9,314,1,172.077255249,68.0282669067,1457209014.86,1457209014.89
99,127,218,8,315,1,172.066192627,68.3271255493,1457209014.93,1457209014.96
99,127,218,8,316,1,172.474334717,68.6858825684,1457209015.02,1457209015.05
100,127,219,8,317,1,172.857177734,68.8435974121,1457209015.12,1457209015.15
100,128,219,9,318,1,172.959732056,69.0359954834,1457209015.22,1457209015.25
99,130,219,10,319,1,173.666946411,69.8237686157,1457209015.32,1457209015.35
102,129,221,10,320,1,174.320739746,70.2948760986,1457209015.4,1457209015.43
103,129,221,11,321,1,174.730606079,70.4677429199,1457209015.47,1457209015.5
102,130,221,11,322,1,174.906646729,70.6773529053,1457209015.54,1457209015.57
103,129,221,11,323,1,175.255187988,71.5403137207,1457209015.62,1457209015.66
105,130,224,11,324,1,175.783493042,72.4843444824,1457209015.73,1457209015.76
106,130,225,11,325,1,176.320465088,73.0594558716,1457209015.83,1457209015.86
105,130,224,11,326,1,175.916122437,73.0712661743,1457209015.94,1457209015.97
105,129,223,11,327,1,174.363342285,72.7100372314,1457209016.04,1457209016.07
105,125,219,11,328,1,171.967803955,72.9861602783,1457209016.13,1457209016.16
105,125,219,11,329,1,171.279495239,72.7802276611,1457209016.22,1457209016.25
102,125,217,10,330,1,170.018493652,72.0680236816,1457209016.29,1457209016.32
102,125,217,10,331,1,169.764984131,71.8803329468,1457209016.36,1457209016.39
104,123,217,10,332,1,169.479980469,71.6857376099,1457209016.44,1457209016.46
103,123,216,10,333,1,169.454208374,71.7392654419,1457209016.51,1457209016.53
103,124,217,10,334,1,169.719573975,71.7342071533,1457209016.58,1457209016.61
104,124,218,10,335,1,170.345336914,71.4586486816,1457209016.67,1457209016.71
102,125,219,8,336,1,171.463592529,70.809677124,1457209016.78,1457209016.81
102,126,218,10,337,1,172.495223999,70.441986084,1457209016.88,1457209016.9
101,127,219,9,338,1,172.936294556,69.4370727539,1457209016.96,1457209016.99
98,127,219,6,339,1,172.814208984,68.425491333,1457209017.04,1457209017.07
99,127,219,7,340,1,171.842376709,66.9006881714,1457209017.11,1457209017.14
96,128,218,6,341,1,171.089813232,66.5944366455,1457209017.19,1457209017.21
96,126,214,8,342,1,169.451293945,66.893447876,1457209017.26,1457209017.28
97,125,214,8,343,1,168.668106079,67.4157714844,1457209017.33,1457209017.36
98,124,214,8,344,1,167.437957764,68.5079345703,1457209017.4,1457209017.43
99,122,211,10,345,1,166.913360596,69.4398422241,1457209017.48,1457209017.5
104,121,215,10,346,1,166.876785278,71.2932739258,1457209017.55,1457209017.58
104,122,215,11,347,1,166.767608643,72.1708526611,1457209017.63,1457209017.65
105,120,213,12,348,1,166.447021484,73.1713104248,1457209017.7,1457209017.72
104,120,212,12,349,1,166.093673706,72.4870147705,1457209017.77,1457209017.8
103,121,213,11,350,1,166.065429688,71.5688400269,1457209017.84,1457209017.87
103,121,213,11,351,1,166.263259888,72.0114746094,1457209017.93,1457209017.95
102,121,212,11,352,1,165.525604248,71.9764862061,1457209018.0,1457209018.03
101,119,208,12,353,1,162.719894409,71.0672531128,1457209018.09,1457209018.11
100,116,207,9,354,1,158.921112061,70.5370941162,1457209018.17,1457209018.19
94,102,191,5,355,1,132.109268188,66.019821167,1457209018.24,1457209018.29
-1,-1,-1,-1,356,0,120.592010498,65.3362884521,1457209018.35,1457209018.38
-1,-1,-1,-1,357,0,119.899009705,65.3414230347,1457209018.43,1457209018.45
-1,-1,-1,-1,358,0,121.329704285,64.9445495605,1457209018.51,1457209018.54
-1,-1,-1,-1,359,0,122.103866577,65.0714569092,1457209018.61,1457209018.63
-1,-1,-1,-1,360,0,124.264801025,64.1968002319,1457209018.69,1457209018.71
