,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
46,115,119,217,17,48,1,166.534194946,77.8848571777,1457208993.5,1457208993.54,-13234.0,-2064.0,7506.0,-30.0,13.0,-0.156097560976,0.101901054382,1457208993.58,-19.0,-1.27263284108
47,116,118,218,16,49,1,166.029174805,78.3359832764,1457208993.59,1457208993.63,-13246.0,-2086.0,7530.0,-30.0,16.0,-0.156097560976,0.101597070694,1457208993.68,-17.0,-1.28849189601
48,116,118,217,17,50,1,165.010070801,78.0234375,1457208993.68,1457208993.72,-13246.0,-2086.0,7530.0,-30.0,16.0,-0.156097560976,0.101597070694,1457208993.68,-17.0,-1.28849189601
49,115,117,215,17,51,1,164.169692993,77.671295166,1457208993.77,1457208993.79,-13150.0,-2030.0,7592.0,-29.0,18.0,-0.156097560976,0.103087902069,1457208993.79,-18.0,-1.30458366609
50,115,116,215,16,52,1,163.685150146,77.7027130127,1457208993.84,1457208993.86,-13154.0,-2088.0,7570.0,-30.0,16.0,-0.156097560976,0.103674173355,1457208993.89,-18.0,-1.32076695169
51,117,114,216,15,53,1,163.460281372,77.7946777344,1457208993.9,1457208993.93,-13154.0,-2088.0,7570.0,-30.0,16.0,-0.156097560976,0.103674173355,1457208993.89,-18.0,-1.32076695169
52,115,115,215,15,54,1,162.71522522,77.8990707397,1457208993.97,1457208994.0,-13152.0,-2060.0,7530.0,-29.0,13.0,-0.0951219512195,0.100805997849,1457208993.99,-15.0,-1.33342916849
53,115,115,215,15,55,1,162.462158203,77.9030532837,1457208994.04,1457208994.07,-13194.0,-2094.0,7474.0,-29.0,16.0,0.0268292682927,0.10751080513,1457208994.1,-17.0,-1.33710026915
54,115,114,214,15,56,1,162.229537964,77.7811813354,1457208994.11,1457208994.14,-13194.0,-2094.0,7474.0,-29.0,16.0,0.0268292682927,0.10751080513,1457208994.1,-17.0,-1.33710026915
55,116,114,215,15,57,1,162.320983887,77.7289428711,1457208994.18,1457208994.21,-13282.0,-2116.0,7554.0,-30.0,18.0,0.453658536585,0.0980551242828,1457208994.2,-3.0,-1.31354312344
56,115,115,215,15,58,1,162.595901489,77.5587158203,1457208994.26,1457208994.29,-13164.0,-1986.0,7472.0,-28.0,16.0,0.636585365854,0.106962919235,1457208994.3,-8.0,-1.2552352882
57,115,115,215,15,59,1,162.575500488,77.1973266602,1457208994.33,1457208994.36,-13176.0,-2022.0,7514.0,-27.0,15.0,0.453658536585,0.101686000824,1457208994.41,-5.0,-1.19980401702
58,115,115,214,16,60,1,162.464477539,76.7298583984,1457208994.41,1457208994.44,-13176.0,-2022.0,7514.0,-27.0,15.0,0.453658536585,0.101686000824,1457208994.41,-5.0,-1.19980401702
59,115,115,214,16,61,1,162.587097168,76.8534088135,1457208994.49,1457208994.51,-13218.0,-1992.0,7490.0,-30.0,18.0,-0.156097560976,0.103472948074,1457208994.51,-18.0,-1.18440926133
60,116,115,215,16,62,1,162.842193604,76.8811035156,1457208994.55,1457208994.58,-13250.0,-1952.0,7454.0,-28.0,15.0,-0.217073170732,0.111974000931,1457208994.62,-19.0,-1.20530197126
61,115,115,214,16,63,1,163.070953369,77.0686721802,1457208994.63,1457208994.66,-13250.0,-1952.0,7454.0,-28.0,15.0,-0.217073170732,0.111974000931,1457208994.62,-19.0,-1.20530197126
62,116,115,216,15,64,1,163.269470215,77.2133178711,1457208994.71,1457208994.74,-13198.0,-2064.0,7564.0,-29.0,13.0,-0.217073170732,0.100791215897,1457208994.72,-19.0,-1.22718104008
63,116,116,216,16,65,1,163.670608521,76.712677002,1457208994.79,1457208994.81,-13088.0,-1986.0,7790.0,-30.0,11.0,-0.156097560976,0.0986018180847,1457208994.82,-18.0,-1.24557869638
64,115,117,217,15,66,1,163.945465088,76.3786315918,1457208994.86,1457208994.88,-13308.0,-1992.0,7518.0,-30.0,20.0,-0.156097560976,0.101042032242,1457208994.92,-18.0,-1.26135111117
65,114,117,216,15,67,1,164.492675781,76.1563491821,1457208994.93,1457208994.96,-13308.0,-1992.0,7518.0,-30.0,20.0,-0.156097560976,0.101042032242,1457208994.92,-18.0,-1.26135111117
66,115,117,217,15,68,1,164.904602051,76.5876541138,1457208995.01,1457208995.04,-13250.0,-1996.0,7444.0,-29.0,18.0,-0.156097560976,0.101660966873,1457208995.02,-17.0,-1.27722014014
67,118,117,220,15,69,1,165.272796631,76.9242706299,1457208995.08,1457208995.11,-13192.0,-1948.0,7580.0,-30.0,19.0,-0.156097560976,0.104683160782,1457208995.13,-19.0,-1.29356092622
68,117,118,218,17,70,1,165.494400024,76.9949493408,1457208995.15,1457208995.18,-13192.0,-1948.0,7580.0,-30.0,19.0,-0.156097560976,0.104683160782,1457208995.13,-19.0,-1.29356092622
69,116,118,218,16,71,1,165.454986572,77.3800506592,1457208995.23,1457208995.26,-13180.0,-2010.0,7560.0,-30.0,14.0,-0.156097560976,0.101642847061,1457208995.23,-18.0,-1.30942712673
70,117,118,219,16,72,1,165.356964111,77.6254959106,1457208995.31,1457208995.33,-13230.0,-1962.0,7524.0,-28.0,14.0,-0.156097560976,0.105668067932,1457208995.33,-18.0,-1.32592165441
71,118,117,218,17,73,1,165.217391968,77.7653579712,1457208995.38,1457208995.41,-13198.0,-1994.0,7496.0,-31.0,16.0,-0.156097560976,0.103780984879,1457208995.44,-18.0,-1.34212161303
72,117,118,219,16,74,1,165.25604248,77.7511901855,1457208995.45,1457208995.48,-13198.0,-1994.0,7496.0,-31.0,16.0,-0.156097560976,0.103780984879,1457208995.44,-18.0,-1.34212161303
73,118,117,219,16,75,1,165.448486328,77.772644043,1457208995.53,1457208995.55,-13240.0,-1962.0,7518.0,-30.0,18.0,-0.156097560976,0.101588964462,1457208995.54,-17.0,-1.3579794026
74,117,117,217,17,76,1,165.616027832,78.2303009033,1457208995.6,1457208995.63,-13258.0,-2014.0,7538.0,-29.0,17.0,-0.156097560976,0.10176897049,1457208995.64,-19.0,-1.37386529068
75,116,117,216,17,77,1,165.549926758,79.091217041,1457208995.67,1457208995.7,-13224.0,-1962.0,7500.0,-28.0,15.0,-0.156097560976,0.105674028397,1457208995.75,-18.0,-1.39036074877
76,118,116,217,17,78,1,165.081161499,79.8646621704,1457208995.75,1457208995.77,-13224.0,-1962.0,7500.0,-28.0,15.0,-0.156097560976,0.105674028397,1457208995.75,-18.0,-1.39036074877
77,119,116,216,19,79,1,164.741516113,80.0917892456,1457208995.82,1457208995.85,-13208.0,-2000.0,7564.0,-31.0,15.0,-0.156097560976,0.102738142014,1457208995.85,-18.0,-1.40639792216
78,117,116,215,18,80,1,164.696517944,79.6860733032,1457208995.91,1457208995.94,-13162.0,-1994.0,7428.0,-30.0,18.0,-0.0951219512195,0.102286815643,1457208995.95,-17.0,-1.41924614412
79,116,116,215,17,81,1,164.675521851,79.1411514282,1457208996.02,1457208996.05,-13194.0,-2146.0,7526.0,-27.0,14.0,1.1243902439,0.0982611179352,1457208996.05,3.0,-1.36867761757
80,116,117,215,18,82,1,164.696456909,78.7292022705,1457208996.12,1457208996.16,-13150.0,-1768.0,7528.0,-23.0,7.0,1.1243902439,0.106925964355,1457208996.16,52.0,-1.24845110643
81,116,116,216,16,83,1,164.772262573,78.6087341309,1457208996.22,1457208996.25,-13138.0,-1900.0,7580.0,-30.0,13.0,-0.217073170732,0.102415084839,1457208996.26,-23.0,-1.20198962892
82,116,116,216,16,84,1,164.610061646,78.7648391724,1457208996.29,1457208996.33,-13222.0,-1832.0,7520.0,-29.0,20.0,-0.4,0.102478027344,1457208996.36,-19.0,-1.23360784955
83,117,115,215,17,85,1,164.691467285,79.1264572144,1457208996.37,1457208996.4,-13222.0,-1832.0,7520.0,-29.0,20.0,-0.4,0.102478027344,1457208996.36,-19.0,-1.23360784955
84,118,115,216,17,86,1,164.804199219,79.2551269531,1457208996.44,1457208996.47,-13034.0,-1884.0,7592.0,-28.0,15.0,-0.217073170732,0.106346845627,1457208996.47,-22.0,-1.26641974217
85,117,116,216,17,87,1,164.842224121,79.1294326782,1457208996.52,1457208996.54,-13408.0,-2562.0,7248.0,-20.0,-5.0,8.38048780488,0.103045940399,1457208996.57,122.0,-0.845816373244
86,117,116,216,17,88,1,164.881469727,79.014175415,1457208996.58,1457208996.61,-13408.0,-2562.0,7248.0,-20.0,-5.0,8.38048780488,0.103045940399,1457208996.57,122.0,-0.845816373244
87,118,116,217,17,89,1,165.254684448,78.8116149902,1457208996.66,1457208996.68,-13386.0,-930.0,7564.0,6.0,18.0,32.9536585366,0.0982670783997,1457208996.67,525.0,1.18507652632
88,116,117,216,17,90,1,165.504974365,78.7329864502,1457208996.73,1457208996.76,-13474.0,-1092.0,7570.0,-1.0,28.0,33.5024390244,0.105317115784,1457208996.78,534.0,4.684558787
89,116,118,217,17,91,1,166.631515503,78.7505950928,1457208996.82,1457208996.85,-13290.0,22.0,7714.0,16.0,33.0,45.3926829268,0.0984699726105,1457208996.87,729.0,8.56895903582
90,116,118,217,17,92,1,167.279449463,78.8574676514,1457208996.9,1457208996.94,-13004.0,1336.0,7764.0,25.0,16.0,54.6,0.106824874878,1457208996.98,880.0,13.909811957
91,117,120,221,16,93,1,169.627624512,78.5326080322,1457208996.99,1457208997.03,-13004.0,1336.0,7764.0,25.0,16.0,54.6,0.106824874878,1457208996.98,880.0,13.909811957
92,116,122,221,17,94,1,170.957702637,78.3615341187,1457208997.08,1457208997.12,-12230.0,2716.0,8006.0,22.0,4.0,66.4292682927,0.101988077164,1457208997.08,1074.0,20.0815831338
93,116,123,223,16,95,1,171.712234497,78.1665115356,1457208997.18,1457208997.21,-11888.0,7300.0,7680.0,39.0,14.0,70.6365853659,0.102385044098,1457208997.19,1180.0,27.0983298694
94,116,123,223,16,96,1,171.998565674,77.9387741089,1457208997.26,1457208997.28,-10770.0,7318.0,7836.0,70.0,-11.0,70.6365853659,0.107004880905,1457208997.29,1143.0,34.656789274
95,116,122,222,16,97,1,171.816207886,78.0204315186,1457208997.32,1457208997.35,-10174.0,10426.0,6300.0,52.0,70.0,57.8317073171,0.102319002151,1457208997.39,933.0,41.2291630318
96,116,123,223,16,98,1,171.560470581,78.1196899414,1457208997.4,1457208997.44,-10174.0,10426.0,6300.0,52.0,70.0,57.8317073171,0.102319002151,1457208997.39,933.0,41.2291630318
97,117,121,222,16,99,1,170.25982666,78.2808151245,1457208997.5,1457208997.53,-8954.0,9758.0,7556.0,32.0,4.0,47.2219512195,0.0981149673462,1457208997.49,759.0,46.3828311702
98,117,120,221,16,100,1,169.444381714,78.1203918457,1457208997.59,1457208997.63,-8230.0,10366.0,7524.0,24.0,27.0,40.2097560976,0.106303215027,1457208997.6,644.0,51.0299669618
99,116,119,219,16,101,1,168.78515625,77.8468704224,1457208997.69,1457208997.72,-8022.0,11770.0,7256.0,-1.0,23.0,20.8195121951,0.103824853897,1457208997.7,326.0,54.1981443937
100,115,120,220,15,102,1,168.340393066,77.5621261597,1457208997.78,1457208997.82,-7882.0,10828.0,7266.0,-13.0,7.0,20.8195121951,0.103601932526,1457208997.81,274.0,56.3550860914
101,115,120,219,16,103,1,168.261306763,77.3698501587,1457208997.88,1457208997.91,-7288.0,11784.0,6988.0,-6.0,49.0,17.6487804878,0.100496053696,1457208997.91,334.0,58.2880418949
102,115,120,219,16,104,1,168.342391968,77.4349060059,1457208997.95,1457208997.98,-7186.0,11510.0,7140.0,-26.0,25.0,-0.765853658537,0.108180046082,1457208998.02,-28.0,59.2012397961
103,115,120,219,16,105,1,168.317687988,77.4419250488,1457208998.02,1457208998.05,-7186.0,11510.0,7140.0,-26.0,25.0,-0.765853658537,0.108180046082,1457208998.02,-28.0,59.2012397961
104,115,120,219,16,106,1,168.263366699,77.3050460815,1457208998.1,1457208998.12,-7022.0,11656.0,7282.0,-35.0,50.0,-0.765853658537,0.101963043213,1457208998.12,-29.0,59.1231510264
105,115,120,219,16,107,1,168.314483643,77.3672332764,1457208998.17,1457208998.2,-7298.0,11548.0,7196.0,-34.0,22.0,-0.339024390244,0.104641914368,1457208998.22,-21.0,59.0653427493
106,115,121,220,16,108,1,168.391616821,77.4787826538,1457208998.24,1457208998.27,-7298.0,11548.0,7196.0,-34.0,22.0,-0.339024390244,0.104641914368,1457208998.22,-21.0,59.0653427493
107,116,121,220,17,109,1,168.540557861,77.2255096436,1457208998.31,1457208998.34,-7206.0,11512.0,7130.0,-25.0,19.0,-0.339024390244,0.101104021072,1457208998.32,-19.0,59.0310660202
108,115,121,220,16,110,1,168.582611084,77.1400146484,1457208998.39,1457208998.42,-7330.0,8978.0,6784.0,-41.0,4.0,-12.0463414634,0.100651979446,1457208998.42,-213.0,58.4077602256
109,115,122,220,17,111,1,168.76663208,77.2925109863,1457208998.46,1457208998.5,-7576.0,11436.0,7144.0,-57.0,13.0,-12.0463414634,0.10517001152,1457208998.53,-303.0,57.1408463551
110,115,121,220,16,112,1,168.921005249,77.5306930542,1457208998.55,1457208998.59,-7938.0,10748.0,7242.0,-35.0,22.0,-11.0707317073,0.102164030075,1457208998.63,-132.0,55.9599796757
111,116,121,221,16,113,1,169.274993896,77.614074707,1457208998.64,1457208998.68,-7938.0,10748.0,7242.0,-35.0,22.0,-11.0707317073,0.102164030075,1457208998.63,-132.0,55.9599796757
112,114,121,219,16,114,1,169.12387085,77.3435058594,1457208998.73,1457208998.76,-8022.0,11544.0,7160.0,-26.0,31.0,-11.0707317073,0.102521896362,1457208998.73,-197.0,54.824987267
113,115,120,219,16,115,1,168.31942749,76.9738464355,1457208998.83,1457208998.86,-8366.0,10930.0,7208.0,-47.0,20.0,-27.8390243902,0.110445022583,1457208998.84,-472.0,52.6762928215
114,114,121,220,15,116,1,168.562957764,77.0391540527,1457208998.93,1457208998.96,-8920.0,9620.0,7230.0,-64.0,9.0,-31.9853658537,0.0971970558167,1457208998.94,-544.0,49.7689155227
115,114,122,221,15,117,1,169.276672363,76.8300170898,1457208999.02,1457208999.05,-9614.0,10040.0,7212.0,-53.0,20.0,-32.2292682927,0.103872060776,1457208999.04,-540.0,46.4338623323
116,113,123,221,15,118,1,169.478317261,76.387298584,1457208999.1,1457208999.13,-9710.0,8860.0,7780.0,-62.0,11.0,-40.4,0.103656053543,1457208999.15,-678.0,42.6696306708
117,113,122,219,16,119,1,169.356933594,76.2050094604,1457208999.17,1457208999.2,-9710.0,8860.0,7780.0,-62.0,11.0,-40.4,0.103656053543,1457208999.15,-678.0,42.6696306708
118,113,122,219,16,120,1,169.073074341,76.2008666992,1457208999.25,1457208999.27,-10482.0,8014.0,7202.0,-79.0,-5.0,-44.5463414634,0.101337909698,1457208999.25,-746.0,38.3654883306
119,113,122,219,16,121,1,168.930984497,76.2729644775,1457208999.31,1457208999.34,-10840.0,7498.0,7336.0,-65.0,13.0,-56.8024390244,0.10272693634,1457208999.35,-947.0,33.1598634699
120,112,122,218,16,122,1,168.807769775,76.386932373,1457208999.39,1457208999.42,-12930.0,4830.0,7652.0,-109.0,-4.0,-70.0951219512,0.107054948807,1457208999.46,-1222.0,26.367357523
121,113,122,219,16,123,1,168.656311035,76.2307815552,1457208999.46,1457208999.49,-12930.0,4830.0,7652.0,-109.0,-4.0,-70.0951219512,0.107054948807,1457208999.46,-1222.0,26.367357523
122,113,121,218,16,124,1,167.917694092,76.1794967651,1457208999.54,1457208999.57,-13178.0,3982.0,7846.0,-81.0,11.0,-70.0951219512,0.103009223938,1457208999.56,-1165.0,19.1469134089
123,111,120,216,15,125,1,166.800445557,76.2734146118,1457208999.62,1457208999.64,-12308.0,802.0,8576.0,-96.0,-28.0,-58.6926829268,0.102777004242,1457208999.67,-978.0,12.5287010248
124,111,119,215,15,126,1,165.886230469,76.1776351929,1457208999.68,1457208999.71,-12308.0,802.0,8576.0,-96.0,-28.0,-58.6926829268,0.102777004242,1457208999.67,-978.0,12.5287010248
125,113,118,215,16,127,1,164.807876587,76.1179122925,1457208999.76,1457208999.79,-13674.0,-498.0,6698.0,-74.0,45.0,-47.656097561,0.101630926132,1457208999.77,-797.0,7.12453849781
126,113,118,214,17,128,1,164.227783203,76.0082092285,1457208999.83,1457208999.86,-13486.0,-1210.0,8296.0,-63.0,9.0,-39.5463414634,0.100847005844,1457208999.87,-663.0,2.72748605885
127,111,117,211,17,129,1,163.275588989,75.8847045898,1457208999.9,1457208999.93,-13290.0,-1534.0,7418.0,-64.0,6.0,-39.5463414634,0.112725973129,1457208999.98,-664.0,-1.73041376631
128,112,116,212,16,130,1,162.967605591,75.87550354,1457208999.97,1457209000.0,-13290.0,-1534.0,7418.0,-64.0,6.0,-39.5463414634,0.112725973129,1457208999.98,-664.0,-1.73041376631
129,112,115,211,16,131,1,162.24798584,76.1410827637,1457209000.05,1457209000.08,-12928.0,-2298.0,7500.0,-70.0,-7.0,-49.4853658537,0.0965690612793,1457209000.08,-827.0,-6.02926796617
130,111,115,209,17,132,1,162.113952637,76.2555847168,1457209000.13,1457209000.15,-12652.0,-3930.0,7772.0,-80.0,4.0,-54.4853658537,0.104532957077,1457209000.18,-909.0,-11.4634519836
131,112,115,209,18,133,1,161.971343994,76.4001693726,1457209000.2,1457209000.23,-12652.0,-3930.0,7772.0,-80.0,4.0,-54.4853658537,0.104532957077,1457209000.18,-909.0,-11.4634519836
132,114,114,210,18,134,1,161.986907959,76.5033950806,1457209000.28,1457209000.33,-11932.0,-5002.0,6176.0,-75.0,-18.0,-58.6926829268,0.104709863663,1457209000.29,-978.0,-17.3888810123
133,112,115,210,17,135,1,162.111038208,76.4715576172,1457209000.38,1457209000.41,-11360.0,-6506.0,7272.0,-109.0,0.0,-65.7658536585,0.105513095856,1457209000.39,-1104.0,-23.9548837627
134,113,114,210,17,136,1,162.079483032,76.5603790283,1457209000.48,1457209000.52,-10478.0,-7340.0,8090.0,-86.0,27.0,-65.7658536585,0.0990428924561,1457209000.49,-1094.0,-30.4685241339
135,113,114,210,17,137,1,161.913787842,76.7228546143,1457209000.58,1457209000.61,-9850.0,-10016.0,7284.0,-88.0,23.0,-47.8390243902,0.104626178741,1457209000.6,-800.0,-36.4115462722
136,114,115,211,18,138,1,161.973220825,76.8193511963,1457209000.67,1457209000.71,-8600.0,-10602.0,7934.0,-67.0,9.0,-36.0097560976,0.099956035614,1457209000.7,-606.0,-40.6021421165
137,114,115,211,18,139,1,161.910095215,76.9528503418,1457209000.77,1457209000.8,-8896.0,-11542.0,7102.0,-38.0,30.0,-15.887804878,0.102747917175,1457209000.8,-276.0,-43.2683252649
