ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13192.0,-1948.0,7580.0,-30.0,19.0,-0.156097560976,0.104683160782,1457208995.13,-19.0,-1.29356092622
-13180.0,-2010.0,7560.0,-30.0,14.0,-0.156097560976,0.101642847061,1457208995.23,-18.0,-1.30942712673
-13230.0,-1962.0,7524.0,-28.0,14.0,-0.156097560976,0.105668067932,1457208995.33,-18.0,-1.32592165441
-13198.0,-1994.0,7496.0,-31.0,16.0,-0.156097560976,0.103780984879,1457208995.44,-18.0,-1.34212161303
-13240.0,-1962.0,7518.0,-30.0,18.0,-0.156097560976,0.101588964462,1457208995.54,-17.0,-1.3579794026
-13258.0,-2014.0,7538.0,-29.0,17.0,-0.156097560976,0.10176897049,1457208995.64,-19.0,-1.37386529068
-13224.0,-1962.0,7500.0,-28.0,15.0,-0.156097560976,0.105674028397,1457208995.75,-18.0,-1.39036074877
-13208.0,-2000.0,7564.0,-31.0,15.0,-0.156097560976,0.102738142014,1457208995.85,-18.0,-1.40639792216
-13162.0,-1994.0,7428.0,-30.0,18.0,-0.0951219512195,0.102286815643,1457208995.95,-17.0,-1.41924614412
-13194.0,-2146.0,7526.0,-27.0,14.0,1.1243902439,0.0982611179352,1457208996.05,3.0,-1.36867761757
-13150.0,-1768.0,7528.0,-23.0,7.0,1.1243902439,0.106925964355,1457208996.16,52.0,-1.24845110643
-13138.0,-1900.0,7580.0,-30.0,13.0,-0.217073170732,0.102415084839,1457208996.26,-23.0,-1.20198962892
-13222.0,-1832.0,7520.0,-29.0,20.0,-0.4,0.102478027344,1457208996.36,-19.0,-1.23360784955
-13034.0,-1884.0,7592.0,-28.0,15.0,-0.217073170732,0.106346845627,1457208996.47,-22.0,-1.26641974217
-13408.0,-2562.0,7248.0,-20.0,-5.0,8.38048780488,0.103045940399,1457208996.57,122.0,-0.845816373244
-13386.0,-930.0,7564.0,6.0,18.0,32.9536585366,0.0982670783997,1457208996.67,525.0,1.18507652632
-13474.0,-1092.0,7570.0,-1.0,28.0,33.5024390244,0.105317115784,1457208996.78,534.0,4.684558787
-13290.0,22.0,7714.0,16.0,33.0,45.3926829268,0.0984699726105,1457208996.87,729.0,8.56895903582
-13004.0,1336.0,7764.0,25.0,16.0,54.6,0.106824874878,1457208996.98,880.0,13.909811957
-12230.0,2716.0,8006.0,22.0,4.0,66.4292682927,0.101988077164,1457208997.08,1074.0,20.0815831338
-11888.0,7300.0,7680.0,39.0,14.0,70.6365853659,0.102385044098,1457208997.19,1180.0,27.0983298694
-10770.0,7318.0,7836.0,70.0,-11.0,70.6365853659,0.107004880905,1457208997.29,1143.0,34.656789274
-10174.0,10426.0,6300.0,52.0,70.0,57.8317073171,0.102319002151,1457208997.39,933.0,41.2291630318
-8954.0,9758.0,7556.0,32.0,4.0,47.2219512195,0.0981149673462,1457208997.49,759.0,46.3828311702
-8230.0,10366.0,7524.0,24.0,27.0,40.2097560976,0.106303215027,1457208997.6,644.0,51.0299669618
-8022.0,11770.0,7256.0,-1.0,23.0,20.8195121951,0.103824853897,1457208997.7,326.0,54.1981443937
-7882.0,10828.0,7266.0,-13.0,7.0,20.8195121951,0.103601932526,1457208997.81,274.0,56.3550860914
-7288.0,11784.0,6988.0,-6.0,49.0,17.6487804878,0.100496053696,1457208997.91,334.0,58.2880418949
-7186.0,11510.0,7140.0,-26.0,25.0,-0.765853658537,0.108180046082,1457208998.02,-28.0,59.2012397961
-7022.0,11656.0,7282.0,-35.0,50.0,-0.765853658537,0.101963043213,1457208998.12,-29.0,59.1231510264
-7298.0,11548.0,7196.0,-34.0,22.0,-0.339024390244,0.104641914368,1457208998.22,-21.0,59.0653427493
-7206.0,11512.0,7130.0,-25.0,19.0,-0.339024390244,0.101104021072,1457208998.32,-19.0,59.0310660202
-7330.0,8978.0,6784.0,-41.0,4.0,-12.0463414634,0.100651979446,1457208998.42,-213.0,58.4077602256
-7576.0,11436.0,7144.0,-57.0,13.0,-12.0463414634,0.10517001152,1457208998.53,-303.0,57.1408463551
-7938.0,10748.0,7242.0,-35.0,22.0,-11.0707317073,0.102164030075,1457208998.63,-132.0,55.9599796757
-8022.0,11544.0,7160.0,-26.0,31.0,-11.0707317073,0.102521896362,1457208998.73,-197.0,54.824987267
-8366.0,10930.0,7208.0,-47.0,20.0,-27.8390243902,0.110445022583,1457208998.84,-472.0,52.6762928215
-8920.0,9620.0,7230.0,-64.0,9.0,-31.9853658537,0.0971970558167,1457208998.94,-544.0,49.7689155227
-9614.0,10040.0,7212.0,-53.0,20.0,-32.2292682927,0.103872060776,1457208999.04,-540.0,46.4338623323
-9710.0,8860.0,7780.0,-62.0,11.0,-40.4,0.103656053543,1457208999.15,-678.0,42.6696306708
-10482.0,8014.0,7202.0,-79.0,-5.0,-44.5463414634,0.101337909698,1457208999.25,-746.0,38.3654883306
-10840.0,7498.0,7336.0,-65.0,13.0,-56.8024390244,0.10272693634,1457208999.35,-947.0,33.1598634699
-12930.0,4830.0,7652.0,-109.0,-4.0,-70.0951219512,0.107054948807,1457208999.46,-1222.0,26.367357523
-13178.0,3982.0,7846.0,-81.0,11.0,-70.0951219512,0.103009223938,1457208999.56,-1165.0,19.1469134089
-12308.0,802.0,8576.0,-96.0,-28.0,-58.6926829268,0.102777004242,1457208999.67,-978.0,12.5287010248
-13674.0,-498.0,6698.0,-74.0,45.0,-47.656097561,0.101630926132,1457208999.77,-797.0,7.12453849781
-13486.0,-1210.0,8296.0,-63.0,9.0,-39.5463414634,0.100847005844,1457208999.87,-663.0,2.72748605885
-13290.0,-1534.0,7418.0,-64.0,6.0,-39.5463414634,0.112725973129,1457208999.98,-664.0,-1.73041376631
-12928.0,-2298.0,7500.0,-70.0,-7.0,-49.4853658537,0.0965690612793,1457209000.08,-827.0,-6.02926796617
-12652.0,-3930.0,7772.0,-80.0,4.0,-54.4853658537,0.104532957077,1457209000.18,-909.0,-11.4634519836
-11932.0,-5002.0,6176.0,-75.0,-18.0,-58.6926829268,0.104709863663,1457209000.29,-978.0,-17.3888810123
-11360.0,-6506.0,7272.0,-109.0,0.0,-65.7658536585,0.105513095856,1457209000.39,-1104.0,-23.9548837627
-10478.0,-7340.0,8090.0,-86.0,27.0,-65.7658536585,0.0990428924561,1457209000.49,-1094.0,-30.4685241339
-9850.0,-10016.0,7284.0,-88.0,23.0,-47.8390243902,0.104626178741,1457209000.6,-800.0,-36.4115462722
-8600.0,-10602.0,7934.0,-67.0,9.0,-36.0097560976,0.099956035614,1457209000.7,-606.0,-40.6021421165
-8896.0,-11542.0,7102.0,-38.0,30.0,-15.887804878,0.102747917175,1457209000.8,-276.0,-43.2683252649
-8476.0,-11756.0,7374.0,-22.0,11.0,-2.3512195122,0.102787017822,1457209000.9,-54.0,-44.2056927274
-8516.0,-11762.0,6830.0,-30.0,4.0,10.5146341463,0.101146936417,1457209001.0,157.0,-43.7928405369
-9042.0,-11604.0,7050.0,-12.0,16.0,21.5512195122,0.10676908493,1457209001.11,338.0,-42.0810196106
-9052.0,-11224.0,7198.0,39.0,-7.0,48.3804878049,0.10259103775,1457209001.21,778.0,-38.493836398
-10058.0,-9350.0,8164.0,54.0,70.0,53.7463414634,0.101868867874,1457209001.31,1221.0,-33.2920641594
-10632.0,-6378.0,8260.0,28.0,23.0,56.3682926829,0.102915048599,1457209001.42,866.0,-27.6258376971
-11568.0,-6830.0,7650.0,22.0,50.0,56.3682926829,0.102771043777,1457209001.52,909.0,-21.8328094221
-12354.0,-4656.0,7466.0,52.0,39.0,86.1853658537,0.105651855469,1457209001.62,1398.0,-14.3022801579
-12466.0,-3236.0,8112.0,66.0,27.0,86.1853658537,0.102496147156,1457209001.73,1479.0,-5.46861221674
-12736.0,694.0,7612.0,44.0,14.0,79.1731707317,0.0999269485474,1457209001.83,1283.0,2.79327477188
-12640.0,3808.0,7728.0,49.0,0.0,67.7097560976,0.106023073196,1457209001.93,1095.0,10.5797644231
-12584.0,5588.0,7564.0,-5.0,23.0,17.1,0.101668834686,1457209002.04,265.0,14.8910189594
-12190.0,4108.0,8612.0,-38.0,46.0,-23.9975609756,0.10408115387,1457209002.14,-409.0,14.5320659068
-12972.0,2166.0,7936.0,-75.0,24.0,-49.6073170732,0.104475021362,1457209002.24,-867.0,10.6871303035
-13030.0,242.0,7098.0,-80.0,-3.0,-49.6073170732,0.105890989304,1457209002.35,-829.0,5.43416242192
-13196.0,-1070.0,7706.0,-48.0,40.0,-21.9853658537,0.100319862366,1457209002.45,-376.0,1.84307837312
-13336.0,-398.0,7334.0,-24.0,38.0,1.5512195122,0.101684093475,1457209002.55,10.0,0.804164549781
-13238.0,460.0,7606.0,-28.0,25.0,1.5512195122,0.101374864578,1457209002.65,13.0,0.961419217761
-13450.0,862.0,7444.0,-34.0,19.0,-8.02195121951,0.102787017822,1457209002.76,-147.0,0.628865610099
-13484.0,-180.0,7386.0,-48.0,11.0,-18.9975609756,0.106013059616,1457209002.86,-327.0,-0.80334496847
-13116.0,-1672.0,7666.0,-60.0,16.0,-18.9975609756,0.10468006134,1457209002.97,-465.0,-2.79201081671
-13084.0,-2664.0,7382.0,-41.0,11.0,-11.3146341463,0.101139068604,1457209003.07,-201.0,-4.32488440769
-13316.0,-1940.0,7262.0,-28.0,22.0,-0.4,0.102014780045,1457209003.17,53.0,-4.92241732057
-13218.0,-1658.0,7590.0,-30.0,21.0,-0.339024390244,0.10257101059,1457209003.27,-22.0,-4.96031855984
-13330.0,-1464.0,7448.0,-28.0,20.0,-0.339024390244,0.105918169022,1457209003.38,-21.0,-4.99622740251
-13362.0,-1672.0,7478.0,-32.0,23.0,-0.278048780488,0.102072954178,1457209003.48,-20.0,-5.02772064325
-13252.0,-1644.0,7338.0,-30.0,17.0,-0.278048780488,0.102782964706,1457209003.58,-20.0,-5.05629932124
-13212.0,-1562.0,7296.0,-31.0,16.0,-0.887804878049,0.102631092072,1457209003.69,-30.0,-5.11612573833
-13314.0,-1958.0,7526.0,-31.0,20.0,-0.887804878049,0.101850032806,1457209003.79,-68.0,-5.20654869428
-13300.0,-1642.0,7416.0,-29.0,17.0,-3.20487804878,0.102421998978,1457209003.89,-24.0,-5.41613907756
-13282.0,-1420.0,7444.0,-33.0,13.0,-4.11951219512,0.106364965439,1457209004.0,-83.0,-5.80566833514
-13240.0,-1760.0,7410.0,-43.0,8.0,-12.0463414634,0.102459907532,1457209004.1,-213.0,-6.63384427065
-13270.0,-1886.0,7426.0,-41.0,16.0,-15.0341463415,0.102771997452,1457209004.2,-262.0,-8.02540218249
-13304.0,-1854.0,7456.0,-61.0,19.0,-33.7536585366,0.103094100952,1457209004.3,-569.0,-10.5402696232
-12878.0,-3720.0,7300.0,-58.0,5.0,-43.6926829268,0.103011846542,1457209004.41,-732.0,-14.5292149442
-12408.0,-5352.0,7404.0,-74.0,8.0,-45.8268292683,0.101423978806,1457209004.51,-767.0,-19.068927498
-11860.0,-5728.0,7524.0,-82.0,11.0,-49.1804878049,0.109214067459,1457209004.62,-822.0,-24.2569952659
-11326.0,-7620.0,7504.0,-92.0,0.0,-49.1804878049,0.099072933197,1457209004.72,-829.0,-29.1294504488
-10724.0,-9296.0,7298.0,-72.0,6.0,-44.1804878049,0.103876113892,1457209004.82,-740.0,-33.9784381166
-10238.0,-9492.0,6712.0,-78.0,0.0,-41.9243902439,0.102036952972,1457209004.92,-703.0,-38.3713778127
-9460.0,-10954.0,7118.0,-56.0,12.0,-31.7414634146,0.106516122818,1457209005.03,-536.0,-42.2946783705
-9218.0,-10218.0,7478.0,-28.0,26.0,1.79512195122,0.0976288318634,1457209005.13,14.0,-43.7564915384
-9446.0,-10298.0,7160.0,-12.0,17.0,14.2951219512,0.105916976929,1457209005.23,219.0,-42.9043765423
-9764.0,-10006.0,7206.0,-2.0,15.0,19.843902439,0.102299213409,1457209005.34,310.0,-41.1581788714
-10308.0,-9670.0,7270.0,-2.0,21.0,29.112195122,0.10398888588,1457209005.44,467.0,-38.6127338502
-10884.0,-8178.0,7564.0,6.0,27.0,29.112195122,0.102518081665,1457209005.54,462.0,-35.6282074533
-11054.0,-8000.0,7298.0,0.0,27.0,25.2097560976,0.104234933853,1457209005.65,387.0,-32.7970849572
-11774.0,-7248.0,6976.0,6.0,6.0,24.5390243902,0.0993530750275,1457209005.75,398.0,-30.3257377971
-11620.0,-6918.0,7634.0,-18.0,29.0,25.2097560976,0.10723400116,1457209005.85,222.0,-27.6583574048
-11946.0,-7402.0,7226.0,0.0,19.0,27.2829268293,0.102519989014,1457209005.96,432.0,-24.9675827663
-12274.0,-6404.0,7254.0,27.0,14.0,51.1853658537,0.102032899857,1457209006.06,824.0,-20.9644090417
-12226.0,-4514.0,7294.0,46.0,16.0,72.343902439,0.101817131042,1457209006.16,1171.0,-14.675711193
-12046.0,-156.0,6758.0,68.0,-8.0,86.2463414634,0.102830886841,1457209006.26,1464.0,-6.52172348063
-12854.0,352.0,7936.0,66.0,21.0,86.2463414634,0.101969957352,1457209006.36,1399.0,2.27281228013
-12772.0,2276.0,7530.0,44.0,21.0,69.6,0.109338998795,1457209006.47,1126.0,10.7928537508
-12438.0,5234.0,7382.0,19.0,29.0,62.7097560976,0.0992901325226,1457209006.57,1008.0,17.3613803593
-11752.0,4330.0,7642.0,26.0,26.0,62.7097560976,0.102988958359,1457209006.68,1013.0,23.8197928187
-10646.0,8510.0,7532.0,68.0,8.0,69.7219512195,0.101500988007,1457209006.78,1249.0,30.5407673868
-10076.0,8960.0,6750.0,33.0,12.0,69.7219512195,0.104546070099,1457209006.88,1128.0,37.8299233864
-8320.0,11948.0,8118.0,21.0,69.0,59.4780487805,0.100301980972,1457209006.98,960.0,44.3094313572
-7712.0,11946.0,7408.0,-4.0,39.0,41.2463414634,0.10244679451,1457209007.08,661.0,49.4688768119
-7578.0,12672.0,7150.0,2.0,17.0,14.112195122,0.102433204651,1457209007.19,216.0,52.3041529655
-7250.0,9832.0,7004.0,-49.0,26.0,-2.65609756098,0.106423854828,1457209007.29,-196.0,52.9137539974
-7866.0,11024.0,7100.0,-30.0,16.0,-3.26585365854,0.102332115173,1457209007.4,-59.0,52.6107511003
-7726.0,11634.0,7344.0,-25.0,21.0,-3.26585365854,0.103970050812,1457209007.5,-69.0,52.2712001295
-7990.0,10912.0,7262.0,-55.0,21.0,-22.9,0.105657815933,1457209007.61,-391.0,50.8888866547
-8594.0,10902.0,7144.0,-67.0,13.0,-30.7658536585,0.102885007858,1457209007.71,-553.0,48.128180767
-9108.0,10152.0,7142.0,-60.0,18.0,-32.7780487805,0.102097988129,1457209007.81,-520.0,44.8843284685
-9850.0,10302.0,7338.0,-76.0,17.0,-47.5951219512,0.102704048157,1457209007.91,-796.0,40.7570034699
-10292.0,10120.0,7594.0,-95.0,5.0,-84.3634146341,0.105567932129,1457209008.02,-1399.0,33.7917085528
-10972.0,7734.0,7964.0,-137.0,-22.0,-116.619512195,0.106936216354,1457209008.13,-2084.0,23.0455316794
-12008.0,1570.0,7580.0,-137.0,-49.0,-116.619512195,0.10183596611,1457209008.23,-1928.0,11.1694709877
-12972.0,-2156.0,7442.0,-123.0,6.0,-89.6073170732,0.102231025696,1457209008.33,-1485.0,0.628080846624
-13122.0,-4402.0,7626.0,-100.0,24.0,-60.5829268293,0.10285282135,1457209008.43,-1009.0,-7.09566431569
-13130.0,-4850.0,7188.0,-53.0,28.0,-19.7292682927,0.101781129837,1457209008.53,-339.0,-11.1827972953
-12946.0,-3292.0,7368.0,-31.0,23.0,0.0268292682927,0.102455854416,1457209008.64,-15.0,-12.1921124075
-13078.0,-3974.0,7276.0,-31.0,32.0,0.0268292682927,0.103072166443,1457209008.74,62.0,-12.1893470566
-12924.0,-3454.0,7610.0,-28.0,20.0,4.72195121951,0.102295875549,1457209008.84,-15.0,-11.9464567277
-13026.0,-3880.0,7490.0,-26.0,16.0,6.24634146341,0.10720205307,1457209008.95,87.0,-11.3585449806
-12970.0,-2636.0,7548.0,2.0,17.0,23.4414634146,0.0995609760284,1457209009.05,465.0,-9.88067156571
-13178.0,-1126.0,7478.0,-4.0,24.0,23.4414634146,0.103368997574,1457209009.15,369.0,-7.45755099087
-13184.0,-1554.0,7610.0,-22.0,23.0,7.70975609756,0.103753089905,1457209009.26,111.0,-5.84153335153
-13232.0,-1446.0,7530.0,-27.0,19.0,3.13658536585,0.102257013321,1457209009.36,36.0,-5.28697610977
-13198.0,-1594.0,7536.0,-27.0,17.0,-0.156097560976,0.104633808136,1457209009.46,-20.0,-5.13104621521
-13264.0,-1536.0,7468.0,-28.0,19.0,-0.156097560976,0.103021144867,1457209009.57,-18.0,-5.14712756465
-13320.0,-1550.0,7420.0,-29.0,15.0,-0.156097560976,0.103404998779,1457209009.67,-18.0,-5.16326883275
-13310.0,-1586.0,7520.0,-29.0,19.0,-0.156097560976,0.103360891342,1457209009.77,-18.0,-5.17940321579
-13234.0,-1616.0,7562.0,-34.0,17.0,0.331707317073,0.100941181183,1457209009.87,-10.0,-5.17054008769
-13368.0,-3522.0,7344.0,-7.0,19.0,28.6243902439,0.102801799774,1457209009.98,454.0,-3.68217061584
-13022.0,-1096.0,7588.0,33.0,26.0,64.2341463415,0.101922988892,1457209010.08,1038.0,1.0500391806
-12760.0,2026.0,7608.0,48.0,10.0,79.9048780488,0.102490186691,1457209010.18,1295.0,8.43645694023
-11928.0,3952.0,7340.0,35.0,11.0,83.3195121951,0.102363824844,1457209010.28,1351.0,16.7905933869
-11518.0,7140.0,7566.0,55.0,12.0,87.5268292683,0.10755109787,1457209010.39,1420.0,25.9779491826
-9974.0,7602.0,6934.0,68.0,9.0,87.5268292683,0.0997281074524,1457209010.49,1466.0,34.7068342168
-8684.0,12188.0,7596.0,39.0,15.0,75.6365853659,0.109975814819,1457209010.6,1225.0,43.6788489534
-8002.0,11142.0,7004.0,33.0,23.0,59.4780487805,0.100444078445,1457209010.7,960.0,50.464581409
-6650.0,12672.0,7186.0,23.0,-7.0,38.4414634146,0.101927995682,1457209010.8,615.0,55.4549512171
-6334.0,12964.0,7216.0,-29.0,32.0,11.1853658537,0.0994250774384,1457209010.9,168.0,57.9220268886
-6482.0,12078.0,6994.0,-22.0,21.0,0.209756097561,0.106175899506,1457209011.01,-18.0,58.5269705502
-6354.0,12080.0,7148.0,-25.0,19.0,-0.156097560976,0.102858066559,1457209011.11,-12.0,58.5297301569
-6330.0,12070.0,7188.0,-29.0,17.0,-0.278048780488,0.101969957352,1457209011.21,-20.0,58.5075952149
-6292.0,12170.0,7018.0,-33.0,10.0,-0.278048780488,0.10227394104,1457209011.32,-22.0,58.4791580703
-6094.0,12300.0,6788.0,-66.0,17.0,0.575609756098,0.103259086609,1457209011.42,-6.0,58.4945210076
-5974.0,13230.0,5724.0,-43.0,-52.0,0.819512195122,0.105756044388,1457209011.52,-2.0,58.5682922971
-5658.0,11550.0,8362.0,-34.0,-13.0,0.819512195122,0.101998806,1457209011.63,64.0,58.6518815625
-5846.0,11208.0,7636.0,-27.0,16.0,1.00243902439,0.102875232697,1457209011.73,-30.0,58.7455983903
-5902.0,11756.0,7372.0,-8.0,34.0,1.00243902439,0.0978229045868,1457209011.83,1.0,58.8436598874
-6358.0,11486.0,6534.0,-34.0,20.0,12.9536585366,0.107604026794,1457209011.93,197.0,59.5945260353
-5488.0,11646.0,6946.0,26.0,29.0,23.9902439024,0.102042913437,1457209012.04,378.0,61.4794577546
-4796.0,12732.0,7306.0,15.0,29.0,23.9902439024,0.107466936111,1457209012.14,421.0,64.0576157634
-4404.0,13954.0,7394.0,-32.0,17.0,-3.08292682927,0.100717067719,1457209012.24,-66.0,65.1104775981
-6218.0,15960.0,5506.0,-72.0,12.0,-84.4243902439,0.102973937988,1457209012.35,-1400.0,60.6049910772
-6268.0,12294.0,8210.0,-177.0,-25.0,-149.546341463,0.108262062073,1457209012.46,-2468.0,47.9399141376
-9052.0,6160.0,6814.0,-223.0,-21.0,-160.034146341,0.101217985153,1457209012.56,-2901.0,32.2723575284
-11814.0,2464.0,6888.0,-219.0,-74.0,-160.034146341,0.105855941772,1457209012.66,-2640.0,15.3317922517
-12738.0,-728.0,6968.0,-120.0,16.0,-120.4,0.0983591079712,1457209012.76,-1990.0,1.54016601225
-12930.0,-1668.0,7008.0,-135.0,-14.0,-94.4243902439,0.107079029083,1457209012.87,-1564.0,-9.96142755311
-12590.0,-5818.0,7818.0,-135.0,9.0,-93.3268292683,0.101989030838,1457209012.97,-1408.0,-19.5357100115
-11084.0,-7414.0,8000.0,-127.0,-15.0,-84.912195122,0.106165885925,1457209013.08,-1546.0,-28.9971619769
-10572.0,-11320.0,6006.0,-144.0,43.0,-75.8268292683,0.103420972824,1457209013.18,-1259.0,-37.3090551135
-9558.0,-12504.0,7522.0,-46.0,34.0,-14.4243902439,0.0971221923828,1457209013.28,-252.0,-41.6917532656
-9944.0,-10766.0,6938.0,1.0,38.0,28.3804878049,0.103028774261,1457209013.38,450.0,-40.972813453
-10546.0,-10524.0,6714.0,65.0,22.0,76.7341463415,0.106953144073,1457209013.49,1243.0,-35.351643148
-11766.0,-6012.0,7238.0,69.0,21.0,76.7341463415,0.101258039474,1457209013.59,1479.0,-27.5816939287
-11876.0,-3256.0,7742.0,35.0,8.0,63.5024390244,0.104475021362,1457209013.69,1026.0,-20.2560838028
-11532.0,-2008.0,8908.0,4.0,-19.0,33.4414634146,0.101387023926,1457209013.79,376.0,-15.3416569247
-13036.0,-2042.0,7462.0,20.0,-22.0,23.8682926829,0.105043888092,1457209013.9,533.0,-12.3316371217
-13640.0,-1836.0,7028.0,-47.0,3.0,-20.3390243902,0.10338306427,1457209014.0,-349.0,-12.1492038363
-12236.0,-4074.0,7742.0,-107.0,3.0,-55.5219512195,0.101969957352,1457209014.1,-1012.0,-16.0169740601
-12286.0,-6666.0,7498.0,-94.0,29.0,-55.5219512195,0.103390932083,1457209014.21,-926.0,-21.7574403478
-11992.0,-6200.0,7680.0,-42.0,20.0,-46.5585365854,0.101902008057,1457209014.31,-282.0,-26.9585436931
-11192.0,-5312.0,7602.0,-74.0,5.0,-46.5585365854,0.104542016983,1457209014.41,-779.0,-31.8258670156
-11034.0,-5888.0,7376.0,-101.0,14.0,-71.7414634146,0.105530023575,1457209014.52,-1309.0,-38.06796791
-9302.0,-10758.0,8598.0,-107.0,37.0,-71.7414634146,0.101161956787,1457209014.62,-1192.0,-45.3254747318
-8358.0,-12214.0,7266.0,-76.0,28.0,-33.387804878,0.102556943893,1457209014.72,-563.0,-50.7163429667
-8430.0,-11174.0,7190.0,-29.0,44.0,0.0268292682927,0.0977671146393,1457209014.82,2.0,-52.3471461302
-7986.0,-11304.0,7410.0,-27.0,20.0,1.06341463415,0.106317996979,1457209014.93,-15.0,-52.2891898562
-7920.0,-12086.0,8274.0,-19.0,-12.0,25.9414634146,0.103342056274,1457209015.03,410.0,-50.8938200427
-9362.0,-10920.0,7176.0,46.0,20.0,46.9170731707,0.101325035095,1457209015.13,1046.0,-47.2026231545
-9980.0,-8334.0,7396.0,25.0,8.0,46.9170731707,0.104194879532,1457209015.24,754.0,-42.3141043675
-10882.0,-9156.0,7320.0,14.0,23.0,46.9170731707,0.100730895996,1457209015.34,748.0,-37.5881055495
-11718.0,-7308.0,7054.0,27.0,27.0,56.1853658537,0.106534004211,1457209015.44,906.0,-32.0961477128
-12098.0,-6410.0,7586.0,37.0,41.0,62.2829268293,0.101959228516,1457209015.55,1006.0,-26.0566798501
-12188.0,-3596.0,7476.0,54.0,22.0,67.2219512195,0.102228879929,1457209015.65,1330.0,-19.437110536
-12534.0,268.0,6936.0,14.0,27.0,67.2219512195,0.102404117584,1457209015.75,1087.0,-12.5533059391
-13110.0,944.0,7542.0,-5.0,18.0,27.4658536585,0.102714776993,1457209015.85,435.0,-7.69038755806
