faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
179,105,212,72,74,1,158.274124146,137.533737183,1457298459.66,1457298459.68
180,104,210,74,75,1,157.089065552,137.715423584,1457298459.7,1457298459.72
180,101,208,73,76,1,155.993606567,137.721115112,1457298459.73,1457298459.76
181,102,210,73,77,1,155.321182251,137.819625854,1457298459.77,1457298459.8
179,102,207,74,78,1,154.936157227,138.541183472,1457298459.81,1457298459.84
179,103,207,75,79,1,155.222640991,138.656143188,1457298459.85,1457298459.88
180,104,209,75,80,1,156.025634766,138.70741272,1457298459.89,1457298459.91
180,104,208,76,81,1,156.268554688,139.058120728,1457298459.93,1457298459.96
179,105,208,76,82,1,156.431335449,139.296615601,1457298459.97,1457298459.99
180,105,209,76,83,1,156.131439209,139.671340942,1457298460.01,1457298460.03
181,104,210,75,84,1,155.814926147,139.799041748,1457298460.05,1457298460.08
179,104,208,75,85,1,155.135437012,139.875244141,1457298460.09,1457298460.11
180,103,207,76,86,1,154.801528931,139.855987549,1457298460.13,1457298460.16
181,102,209,74,87,1,154.167358398,139.658126831,1457298460.18,1457298460.22
180,102,207,75,88,1,153.939071655,139.655136108,1457298460.24,1457298460.27
180,101,207,74,89,1,153.525131226,139.721542358,1457298460.29,1457298460.32
180,102,208,74,90,1,153.591567993,139.684936523,1457298460.34,1457298460.37
179,102,206,75,91,1,153.80291748,139.671585083,1457298460.39,1457298460.42
181,102,208,75,92,1,153.835144043,139.810272217,1457298460.44,1457298460.47
180,102,207,75,93,1,153.769821167,139.999954224,1457298460.49,1457298460.53
180,101,207,74,94,1,153.442047119,140.011138916,1457298460.54,1457298460.61
181,101,207,75,95,1,153.259811401,139.938110352,1457298460.62,1457298460.65
180,102,207,75,96,1,153.124435425,140.017303467,1457298460.66,1457298460.69
182,101,208,75,97,1,153.228286743,139.958297729,1457298460.7,1457298460.73
180,102,206,76,98,1,153.144760132,139.915420532,1457298460.74,1457298460.77
181,101,206,76,99,1,152.718231201,139.93409729,1457298460.78,1457298460.83
180,100,206,74,100,1,152.237319946,139.952392578,1457298460.85,1457298460.88
180,102,208,74,101,1,151.938415527,139.954467773,1457298460.89,1457298460.91
181,100,207,74,102,1,151.796890259,139.840255737,1457298460.92,1457298460.95
181,100,208,73,103,1,151.699890137,139.62109375,1457298460.96,1457298460.99
179,100,206,73,104,1,151.83380127,139.595535278,1457298461.0,1457298461.02
181,101,207,75,105,1,152.272415161,139.347549438,1457298461.03,1457298461.07
179,101,204,76,106,1,152.649841309,139.239364624,1457298461.07,1457298461.1
180,102,207,75,107,1,152.698913574,139.467269897,1457298461.11,1457298461.14
180,102,207,75,108,1,152.705825806,139.510910034,1457298461.15,1457298461.17
180,101,207,74,109,1,152.469985962,139.522415161,1457298461.18,1457298461.21
179,102,205,76,110,1,152.108001709,139.530075073,1457298461.22,1457298461.25
182,100,206,76,111,1,151.112380981,139.447311401,1457298461.26,1457298461.28
180,98,203,75,112,1,150.019714355,139.353713989,1457298461.3,1457298461.33
179,98,202,75,113,1,149.015090942,139.30255127,1457298461.37,1457298461.39
181,97,204,74,114,1,148.5572052,139.343200684,1457298461.41,1457298461.43
179,99,202,76,115,1,147.939483643,139.746658325,1457298461.44,1457298461.47
182,94,203,73,116,1,147.232376099,139.845626831,1457298461.48,1457298461.51
180,95,201,74,117,1,146.567672729,139.704345703,1457298461.52,1457298461.56
179,95,200,74,118,1,146.25894165,139.562942505,1457298461.57,1457298461.61
179,95,198,76,119,1,146.273483276,139.724380493,1457298461.62,1457298461.65
180,95,200,75,120,1,146.235687256,139.872360229,1457298461.66,1457298461.69
178,95,198,75,121,1,146.231674194,139.702789307,1457298461.7,1457298461.73
180,93,199,74,122,1,146.164749146,139.278488159,1457298461.74,1457298461.77
179,93,198,74,123,1,146.077835083,139.132019043,1457298461.78,1457298461.81
179,94,199,74,124,1,146.043014526,139.138015747,1457298461.82,1457298461.85
179,94,198,75,125,1,145.863571167,139.451217651,1457298461.86,1457298461.89
179,93,198,74,126,1,145.867477417,139.562332153,1457298461.9,1457298461.92
181,93,198,76,127,1,146.476989746,139.452011108,1457298461.93,1457298461.96
180,95,200,75,128,1,146.812210083,139.342941284,1457298461.97,1457298462.0
180,96,202,74,129,1,147.586395264,139.225662231,1457298462.01,1457298462.03
180,97,203,74,130,1,147.92616272,139.095169067,1457298462.04,1457298462.12
182,96,205,73,131,1,148.681350708,139.257278442,1457298462.15,1457298462.18
180,98,205,73,132,1,149.05456543,139.168762207,1457298462.19,1457298462.22
182,96,206,72,133,1,149.198776245,139.087997437,1457298462.23,1457298462.25
180,97,205,72,134,1,149.371658325,139.069992065,1457298462.27,1457298462.29
180,97,204,73,135,1,149.565612793,139.151809692,1457298462.3,1457298462.33
181,98,205,74,136,1,149.73374939,139.193344116,1457298462.34,1457298462.36
180,98,204,74,137,1,149.774459839,139.358154297,1457298462.38,1457298462.4
181,99,204,76,138,1,150.20741272,139.19758606,1457298462.41,1457298462.44
179,100,203,76,139,1,150.439163208,139.03843689,1457298462.45,1457298462.47
179,100,204,75,140,1,150.87802124,138.971084595,1457298462.49,1457298462.51
179,100,204,75,141,1,150.938949585,138.884597778,1457298462.53,1457298462.55
180,99,205,74,142,1,150.839126587,138.642196655,1457298462.56,1457298462.59
180,99,206,73,143,1,150.819641113,138.471069336,1457298462.6,1457298462.63
180,99,205,74,144,1,150.905654907,138.371887207,1457298462.64,1457298462.66
181,100,207,74,145,1,151.778106689,137.865066528,1457298462.67,1457298462.7
180,99,206,73,146,1,152.102706909,137.788375854,1457298462.71,1457298462.74
179,101,205,75,147,1,152.207763672,138.021438599,1457298462.75,1457298462.77
181,99,205,75,148,1,151.952392578,138.384902954,1457298462.79,1457298462.81
179,99,203,75,149,1,151.905929565,138.509307861,1457298462.82,1457298462.85
178,101,204,75,150,1,151.878097534,138.665664673,1457298462.86,1457298462.89
180,100,205,75,151,1,151.972366333,138.592636108,1457298462.9,1457298462.93
179,101,205,75,152,1,152.792617798,138.517318726,1457298462.94,1457298462.96
180,101,206,75,153,1,153.822006226,139.726730347,1457298462.97,1457298463.0
181,102,207,76,154,1,153.896560669,140.472686768,1457298463.01,1457298463.04
182,101,207,76,155,1,153.768737793,140.666503906,1457298463.05,1457298463.08
181,101,207,75,156,1,153.152236938,140.814208984,1457298463.09,1457298463.12
183,98,205,76,157,1,151.619155884,141.02494812,1457298463.13,1457298463.15
184,96,206,74,158,1,149.778060913,141.173812866,1457298463.17,1457298463.19
183,96,202,77,159,1,148.615447998,141.775741577,1457298463.2,1457298463.23
183,96,203,76,160,1,148.64402771,141.604110718,1457298463.24,1457298463.27
184,96,203,77,161,1,148.991088867,141.439712524,1457298463.28,1457298463.31
184,97,205,76,162,1,149.933303833,141.222106934,1457298463.32,1457298463.35
183,97,205,75,163,1,150.277954102,141.196487427,1457298463.36,1457298463.39
183,98,205,76,164,1,150.997253418,141.355453491,1457298463.4,1457298463.43
181,99,203,77,165,1,151.546615601,141.475524902,1457298463.44,1457298463.47
182,100,207,75,166,1,152.62322998,141.234451294,1457298463.48,1457298463.5
182,101,206,77,167,1,152.723297119,141.009643555,1457298463.52,1457298463.59
181,101,207,75,168,1,152.805923462,140.822006226,1457298463.62,1457298463.65
181,99,205,75,169,1,152.781204224,140.841323853,1457298463.66,1457298463.69
182,99,206,75,170,1,152.121582031,140.968460083,1457298463.7,1457298463.73
183,98,206,75,171,1,151.816665649,140.94972229,1457298463.74,1457298463.77
181,99,205,75,172,1,151.580062866,140.578613281,1457298463.78,1457298463.8
182,98,206,74,173,1,151.493774414,140.692581177,1457298463.82,1457298463.86
184,98,208,74,174,1,151.649993896,141.268493652,1457298463.87,1457298463.9
184,97,207,74,175,1,151.990982056,140.956832886,1457298463.91,1457298463.94
181,99,207,73,176,1,152.967178345,140.448989868,1457298463.95,1457298463.97
181,100,208,73,177,1,154.121765137,140.225769043,1457298463.99,1457298464.02
181,100,207,74,178,1,153.414627075,140.4087677,1457298464.03,1457298464.05
181,99,207,73,179,1,153.027053833,140.222229004,1457298464.06,1457298464.09
181,99,205,75,180,1,152.388198853,140.253234863,1457298464.1,1457298464.13
184,98,208,74,181,1,152.704696655,140.488021851,1457298464.17,1457298464.2
182,98,207,73,182,1,153.866485596,140.572647095,1457298464.21,1457298464.24
182,99,207,74,183,1,154.017089844,140.431396484,1457298464.3,1457298464.32
179,100,206,73,184,1,153.553329468,140.048171997,1457298464.34,1457298464.37
181,100,208,73,185,1,153.286056519,139.906936646,1457298464.38,1457298464.4
179,100,204,75,186,1,152.551651001,139.438766479,1457298464.41,1457298464.44
180,98,205,73,187,1,151.341293335,139.116546631,1457298464.46,1457298464.5
182,96,204,74,188,1,150.203353882,139.473953247,1457298464.51,1457298464.54
181,97,204,74,189,1,149.493499756,139.477233887,1457298464.55,1457298464.58
180,97,203,74,190,1,149.205734253,139.373764038,1457298464.59,1457298464.62
180,96,202,74,191,1,148.101501465,139.079223633,1457298464.63,1457298464.66
180,95,200,75,192,1,147.824569702,139.104049683,1457298464.67,1457298464.7
180,95,201,74,193,1,147.527267456,139.139221191,1457298464.71,1457298464.73
179,95,201,73,194,1,147.140899658,139.145629883,1457298464.74,1457298464.77
180,94,200,74,195,1,145.612838745,138.903701782,1457298464.78,1457298464.81
182,89,199,72,196,1,143.161422729,138.215515137,1457298464.82,1457298464.85
178,72,188,62,197,1,129.148025513,128.59362793,1457298464.88,1457298464.91
169,85,193,61,210,1,135.0,120.875,1457298464.92,1457298465.3
166,88,191,63,211,1,136.314804077,121.586029053,1457298465.31,1457298465.33
170,88,193,65,212,1,136.443893433,123.184341431,1457298465.35,1457298465.37
169,88,192,65,213,1,136.445495605,123.921615601,1457298465.38,1457298465.41
171,88,193,66,214,1,136.375854492,125.116607666,1457298465.42,1457298465.45
171,88,193,66,215,1,136.647521973,126.056251526,1457298465.54,1457298465.58
171,90,192,69,216,1,137.672744751,127.00667572,1457298465.59,1457298465.62
174,89,195,68,217,1,139.196304321,128.082901001,1457298465.63,1457298465.66
174,90,196,68,218,1,140.462463379,129.144180298,1457298465.67,1457298465.7
175,90,196,69,219,1,141.06362915,129.561172485,1457298465.71,1457298465.73
176,93,199,70,220,1,143.155838013,130.727386475,1457298465.75,1457298465.77
175,95,199,71,221,1,143.658599854,130.917419434,1457298465.78,1457298465.81
175,95,199,71,222,1,144.213348389,131.040527344,1457298465.82,1457298465.85
177,96,200,73,223,1,144.520401001,131.351516724,1457298465.93,1457298465.97
178,96,201,73,224,1,144.563735962,131.718154907,1457298465.99,1457298466.02
180,93,201,72,225,1,144.425552368,132.218032837,1457298466.03,1457298466.06
179,93,200,72,226,1,144.231109619,132.795043945,1457298466.07,1457298466.1
180,91,200,71,227,1,144.140686035,133.804214478,1457298466.11,1457298466.13
180,93,200,73,228,1,144.389068604,134.305557251,1457298466.14,1457298466.17
180,94,201,73,229,1,144.72114563,134.606292725,1457298466.18,1457298466.21
181,93,200,74,230,1,144.892822266,135.286315918,1457298466.22,1457298466.25
181,93,199,75,231,1,144.90272522,135.353668213,1457298466.26,1457298466.28
181,93,200,74,232,1,144.538635254,135.027999878,1457298466.3,1457298466.32
180,94,198,76,233,1,147.318206787,137.472518921,1457298466.35,1457298466.38
180,93,198,75,234,1,147.111480713,137.353851318,1457298466.42,1457298466.5
179,94,199,74,235,1,146.937164307,137.42829895,1457298466.56,1457298466.59
179,94,197,76,236,1,146.399658203,137.286270142,1457298466.6,1457298466.63
178,94,195,77,237,1,145.794662476,137.315093994,1457298466.64,1457298466.67
178,92,195,75,238,1,144.743255615,136.91468811,1457298466.68,1457298466.7
181,89,197,73,239,1,143.055908203,136.483734131,1457298466.72,1457298466.74
179,89,193,75,240,1,142.171981812,136.571487427,1457298466.75,1457298466.78
177,90,190,77,241,1,140.066986084,137.72517395,1457298466.79,1457298466.82
178,88,191,75,242,1,139.699157715,138.057830811,1457298466.83,1457298466.86
181,86,192,75,243,1,139.474258423,138.215576172,1457298466.87,1457298466.9
181,87,193,75,244,1,139.854354858,138.492385864,1457298466.92,1457298466.95
183,87,194,76,245,1,139.917785645,139.021697998,1457298466.96,1457298466.99
184,86,194,76,246,1,139.807998657,139.743804932,1457298467.0,1457298467.03
184,84,191,77,247,1,139.175613403,140.622894287,1457298467.04,1457298467.07
184,84,192,76,248,1,139.082855225,140.609329224,1457298467.08,1457298467.11
182,86,191,77,249,1,139.309051514,140.61000061,1457298467.12,1457298467.15
184,84,192,76,250,1,139.664413452,141.08795166,1457298467.16,1457298467.19
185,85,195,75,251,1,140.196151733,141.379165649,1457298467.2,1457298467.23
184,87,194,77,252,1,140.222045898,141.829940796,1457298467.24,1457298467.26
184,87,194,77,253,1,140.095046997,141.996917725,1457298467.27,1457298467.3
185,86,195,76,254,1,140.21913147,142.180358887,1457298467.31,1457298467.34
184,86,193,77,255,1,140.170791626,142.353683472,1457298467.35,1457298467.38
185,86,194,77,256,1,140.128265381,142.359237671,1457298467.39,1457298467.42
186,86,195,77,257,1,140.63243103,142.219192505,1457298467.43,1457298467.46
184,86,194,76,258,1,140.971191406,141.9322052,1457298467.47,1457298467.5
183,88,194,77,259,1,140.857040405,141.762954712,1457298467.51,1457298467.53
184,87,195,76,260,1,141.285232544,142.046905518,1457298467.55,1457298467.57
183,87,194,76,261,1,141.771499634,142.436508179,1457298467.58,1457298467.61
184,86,194,76,262,1,141.959777832,142.342559814,1457298467.62,1457298467.65
183,89,193,79,263,1,142.102523804,141.953643799,1457298467.66,1457298467.69
183,90,195,78,264,1,142.31262207,141.773574829,1457298467.7,1457298467.72
184,88,197,75,265,1,142.232345581,140.712051392,1457298467.74,1457298467.77
184,87,197,74,266,1,141.96585083,139.388259888,1457298467.78,1457298467.84
183,87,196,74,267,1,141.653900146,139.487884521,1457298467.86,1457298467.89
183,88,196,75,268,1,141.668395996,139.475112915,1457298467.9,1457298467.92
180,92,196,76,269,1,145.09526062,138.191543579,1457298467.93,1457298467.96
178,118,230,66,270,1,162.679656982,126.516563416,1457298467.97,1457298468.0
-1,-1,-1,-1,271,0,170.779495239,126.400871277,1457298468.01,1457298468.02
-1,-1,-1,-1,272,0,198.873275757,131.396011353,1457298468.04,1457298468.05
-1,-1,-1,-1,273,0,200.774642944,130.627853394,1457298468.06,1457298468.07
-1,-1,-1,-1,274,0,195.128036499,129.425613403,1457298468.08,1457298468.1
-1,-1,-1,-1,275,0,184.284988403,128.52381897,1457298468.11,1457298468.12
-1,-1,-1,-1,276,0,179.745513916,126.016487122,1457298468.13,1457298468.15
174,117,224,67,277,1,173.487472534,112.115661621,1457298468.2,1457298468.23
178,101,213,66,279,1,160.0,133.800003052,1457298468.25,1457298468.38
174,104,208,70,280,1,157.683837891,133.673828125,1457298468.39,1457298468.42
175,102,207,70,281,1,156.107254028,134.033218384,1457298468.43,1457298468.46
176,100,207,69,282,1,153.822021484,134.547668457,1457298468.47,1457298468.5
175,100,206,69,283,1,153.734588623,134.726013184,1457298468.51,1457298468.54
174,101,205,70,284,1,154.067474365,135.071807861,1457298468.55,1457298468.6
175,100,204,71,285,1,154.030563354,135.842193604,1457298468.61,1457298468.64
175,101,204,72,286,1,153.456451416,136.366729736,1457298468.65,1457298468.7
176,101,205,72,287,1,152.775115967,136.538543701,1457298468.76,1457298468.79
175,100,202,73,288,1,152.314498901,136.70866394,1457298468.8,1457298468.83
178,99,204,73,289,1,152.072860718,136.825897217,1457298468.84,1457298468.87
178,99,204,73,290,1,151.755096436,137.308486938,1457298468.88,1457298468.9
177,99,204,72,291,1,151.611846924,137.620452881,1457298468.91,1457298468.94
177,98,202,73,292,1,151.736419678,137.767196655,1457298468.95,1457298468.98
176,98,202,72,293,1,151.880889893,137.974411011,1457298468.99,1457298469.01
179,98,204,73,294,1,152.252410889,138.420288086,1457298469.03,1457298469.05
179,99,205,73,295,1,152.063461304,139.283447266,1457298469.06,1457298469.09
179,98,204,73,296,1,151.382385254,139.435241699,1457298469.1,1457298469.13
180,96,204,72,297,1,150.393798828,139.373443604,1457298469.14,1457298469.16
179,96,202,73,298,1,150.013717651,139.381530762,1457298469.17,1457298469.2
179,97,203,73,299,1,150.141143799,139.339569092,1457298469.21,1457298469.24
178,97,202,73,300,1,150.314208984,138.60609436,1457298469.25,1457298469.28
176,98,201,73,301,1,150.237030029,138.485412598,1457298469.29,1457298469.31
180,96,205,71,302,1,150.87286377,138.809692383,1457298469.32,1457298469.35
178,99,203,74,303,1,151.882034302,138.978424072,1457298469.36,1457298469.38
180,99,204,75,304,1,152.18006897,138.777938843,1457298469.39,1457298469.42
177,98,201,74,305,1,151.78276062,138.394622803,1457298469.43,1457298469.45
177,99,201,75,306,1,151.750473022,138.3487854,1457298469.46,1457298469.49
178,99,203,74,307,1,152.42414856,138.486877441,1457298469.5,1457298469.53
176,100,203,73,308,1,153.07661438,137.710861206,1457298469.54,1457298469.57
178,99,205,72,309,1,153.445358276,137.469863892,1457298469.58,1457298469.61
177,99,204,72,310,1,153.869720459,137.135131836,1457298469.62,1457298469.64
177,102,205,74,311,1,154.01751709,137.008331299,1457298469.66,1457298469.68
178,100,205,73,312,1,154.050354004,137.317871094,1457298469.69,1457298469.72
178,100,205,73,313,1,154.419372559,137.701568604,1457298469.73,1457298469.76
178,100,204,74,314,1,154.990524292,137.535736084,1457298469.77,1457298469.79
176,103,205,74,315,1,155.967132568,137.693450928,1457298469.8,1457298469.83
178,103,208,73,316,1,157.376739502,138.134292603,1457298469.84,1457298469.9
179,102,209,72,317,1,157.225753784,137.996368408,1457298469.91,1457298469.94
178,103,208,73,318,1,156.638717651,138.016281128,1457298469.95,1457298469.98
179,100,206,73,319,1,155.62979126,138.800384521,1457298469.99,1457298470.02
179,100,206,73,320,1,155.23298645,139.045257568,1457298470.03,1457298470.06
179,100,205,74,321,1,155.349945068,139.31300354,1457298470.07,1457298470.09
179,101,207,73,322,1,155.5990448,139.639968872,1457298470.12,1457298470.15
179,101,207,73,323,1,155.809646606,139.568878174,1457298470.2,1457298470.26
179,102,208,73,324,1,155.933456421,139.001556396,1457298470.27,1457298470.3
180,101,209,72,325,1,156.094955444,139.114593506,1457298470.31,1457298470.34
179,102,208,73,326,1,155.715240479,138.614837646,1457298470.36,1457298470.39
179,99,207,71,327,1,154.483963013,137.874664307,1457298470.4,1457298470.43
179,98,206,71,328,1,153.482376099,137.646850586,1457298470.44,1457298470.47
178,99,205,72,329,1,152.394439697,138.059570312,1457298470.48,1457298470.5
179,98,205,72,330,1,151.985626221,138.250640869,1457298470.51,1457298470.54
182,95,207,70,331,1,150.497879028,138.895904541,1457298470.55,1457298470.58
181,94,204,71,332,1,150.397674561,139.032546997,1457298470.59,1457298470.61
180,96,204,72,333,1,150.720306396,139.400177002,1457298470.62,1457298470.65
181,96,204,73,334,1,150.839767456,139.369522095,1457298470.67,1457298470.7
179,95,202,72,335,1,150.828704834,139.003372192,1457298470.71,1457298470.73
179,95,201,73,336,1,150.612701416,138.847106934,1457298470.75,1457298470.77
179,95,201,73,337,1,149.730392456,138.720397949,1457298470.78,1457298470.81
177,90,194,73,338,1,140.623291016,138.249816895,1457298470.82,1457298470.85
176,73,184,65,339,1,118.958641052,136.136398315,1457298470.86,1457298470.88
183,44,160,67,340,1,100.291778564,136.9815979,1457298470.89,1457298470.91
186,2,118,70,341,1,95.3864135742,138.284866333,1457298470.92,1457298470.95
-1,-1,-1,-1,342,0,91.0079345703,138.990936279,1457298470.96,1457298470.97
-1,-1,-1,-1,343,0,90.2403182983,138.739807129,1457298470.99,1457298471.0
-1,-1,-1,-1,344,0,91.1670303345,137.043746948,1457298471.02,1457298471.07
-1,-1,-1,-1,345,0,95.3446273804,133.951705933,1457298471.11,1457298471.16
-1,-1,-1,-1,346,0,100.05682373,133.5493927,1457298471.17,1457298471.18
179,68,184,63,347,1,113.18056488,132.351669312,1457298471.19,1457298471.22
172,80,186,66,348,1,122.067382812,130.58291626,1457298471.23,1457298471.26
172,87,191,68,349,1,135.293182373,133.730041504,1457298471.27,1457298471.29
173,89,194,68,350,1,136.386169434,133.825576782,1457298471.3,1457298471.33
175,87,195,67,351,1,137.617828369,134.549499512,1457298471.34,1457298471.37
173,90,196,67,352,1,137.713500977,134.681060791,1457298471.38,1457298471.4
176,87,195,68,353,1,137.063812256,135.774169922,1457298471.41,1457298471.44
176,88,196,68,354,1,136.941497803,136.340606689,1457298471.45,1457298471.48
177,86,192,71,355,1,136.245117188,137.235824585,1457298471.49,1457298471.52
177,87,192,72,356,1,135.585906982,137.791061401,1457298471.53,1457298471.55
177,87,191,73,357,1,135.873703003,138.48828125,1457298471.59,1457298471.61
179,89,194,74,358,1,137.397537231,140.305587769,1457298471.62,1457298471.65
179,90,194,75,359,1,138.890594482,141.217895508,1457298471.66,1457298471.69
180,91,195,76,360,1,140.865539551,141.775299072,1457298471.7,1457298471.72
180,96,200,76,361,1,143.88671875,142.280685425,1457298471.74,1457298471.8
182,96,202,76,362,1,145.362579346,142.532775879,1457298471.83,1457298471.86
178,99,203,74,363,1,147.085693359,140.656463623,1457298471.87,1457298471.89
179,100,203,76,364,1,148.018569946,141.207366943,1457298471.9,1457298471.93
183,99,206,76,365,1,148.768005371,142.254867554,1457298471.94,1457298471.97
183,100,206,77,366,1,149.706390381,142.941375732,1457298471.98,1457298472.0
183,98,206,75,367,1,150.379074097,142.558044434,1457298472.02,1457298472.04
182,101,207,76,368,1,150.593917847,142.648986816,1457298472.05,1457298472.08
183,101,208,76,369,1,150.455718994,143.137405396,1457298472.09,1457298472.15
183,101,208,76,370,1,158.575668335,139.499435425,1457298472.2,1457298472.23
183,99,207,75,371,1,158.092422485,139.511062622,1457298472.24,1457298472.27
182,100,205,77,372,1,157.742736816,139.616134644,1457298472.3,1457298472.33
181,99,205,75,373,1,157.103439331,139.236618042,1457298472.34,1457298472.38
183,100,206,77,374,1,156.604858398,138.766540527,1457298472.41,1457298472.44
181,99,205,75,375,1,155.308242798,138.607223511,1457298472.45,1457298472.47
180,98,202,76,376,1,154.037628174,138.499511719,1457298472.49,1457298472.51
180,96,200,76,377,1,153.012557983,137.6484375,1457298472.52,1457298472.55
180,95,202,73,378,1,151.455566406,136.888671875,1457298472.56,1457298472.59
179,95,199,75,379,1,150.346176147,136.783676147,1457298472.6,1457298472.62
178,94,198,74,380,1,149.452224731,136.376235962,1457298472.63,1457298472.66
180,93,199,74,381,1,148.993057251,135.975845337,1457298472.67,1457298472.81
