ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-10468.0,-10124.0,8346.0,-1.0,48.0,15.5146341463,0.102151155472,1454544295.03,239.0,-34.3369253862
-11406.0,-8578.0,6652.0,-14.0,12.0,46.5512195122,0.102420806885,1454544295.14,748.0,-31.1585079804
-11992.0,-6472.0,7146.0,-6.0,19.0,55.7585365854,0.10252904892,1454544295.24,995.0,-25.9136469864
-13240.0,-4886.0,6188.0,-19.0,18.0,55.7585365854,0.101824998856,1454544295.34,899.0,-20.2360340624
-12660.0,-2270.0,7130.0,-15.0,5.0,53.0756097561,0.102718114853,1454544295.44,855.0,-14.6464148905
-13374.0,-2184.0,6898.0,-15.0,21.0,30.8195121951,0.106193065643,1454544295.55,490.0,-10.1918747943
-13576.0,-2390.0,6842.0,-22.0,22.0,26.1243902439,0.104285955429,1454544295.65,413.0,-7.22265015841
-13660.0,-816.0,6988.0,-24.0,12.0,16.7341463415,0.101409912109,1454544295.76,259.0,-5.04950994428
-13476.0,-918.0,6956.0,-28.0,12.0,-1.3756097561,0.101635932922,1454544295.86,-38.0,-4.26902034719
-13524.0,-92.0,7392.0,-38.0,40.0,-16.7414634146,0.102046966553,1454544295.96,-412.0,-5.19341652713
-13606.0,-3052.0,7016.0,-35.0,27.0,-16.7414634146,0.108138084412,1454544296.07,-290.0,-7.00380631104
-13526.0,-2294.0,6968.0,-30.0,18.0,0.392682926829,0.0969591140747,1454544296.16,-9.0,-7.79638794719
-13432.0,-1948.0,6962.0,-30.0,14.0,0.392682926829,0.107722997665,1454544296.27,-1.0,-7.75408696518
-13436.0,-2106.0,7148.0,-29.0,18.0,-0.217073170732,0.103096961975,1454544296.37,-19.0,-7.745034549
-13508.0,-2220.0,6902.0,-32.0,16.0,-0.217073170732,0.102658987045,1454544296.48,-20.0,-7.76731906083
-13524.0,-2128.0,6972.0,-30.0,18.0,-0.278048780488,0.100905895233,1454544296.58,-19.0,-7.79229942269
-13476.0,-2058.0,6866.0,-28.0,15.0,-0.217073170732,0.105741024017,1454544296.68,-26.0,-7.81847677376
-13492.0,-2168.0,6856.0,-27.0,16.0,-0.156097560976,0.102998971939,1454544296.79,-18.0,-7.83769487462
-13468.0,-2128.0,6982.0,-26.0,17.0,-0.156097560976,0.102073192596,1454544296.89,-15.0,-7.85362825103
-13396.0,-2142.0,7104.0,-30.0,16.0,-0.278048780488,0.103442907333,1454544296.99,-20.0,-7.87608293091
-13474.0,-2152.0,7016.0,-27.0,17.0,-0.339024390244,0.101361036301,1454544297.09,-21.0,-7.90735651894
-13494.0,-2160.0,7014.0,-28.0,16.0,-0.339024390244,0.102354049683,1454544297.2,-21.0,-7.94205703823
-13494.0,-2204.0,6962.0,-29.0,16.0,-0.278048780488,0.109125852585,1454544297.31,-20.0,-7.97572635616
-13490.0,-2114.0,6964.0,-28.0,16.0,-0.278048780488,0.100368022919,1454544297.41,-19.0,-8.00363356253
-13540.0,-2126.0,6912.0,-28.0,17.0,-0.278048780488,0.101763963699,1454544297.51,-20.0,-8.03192890853
-13470.0,-2132.0,6982.0,-28.0,17.0,-0.278048780488,0.10327911377,1454544297.61,-21.0,-8.06064554017
-13460.0,-2136.0,7020.0,-29.0,17.0,-0.278048780488,0.102020978928,1454544297.71,-20.0,-8.08901234894
-13510.0,-2054.0,6990.0,-28.0,15.0,-0.278048780488,0.106710910797,1454544297.82,-19.0,-8.11868318755
-13444.0,-2152.0,6932.0,-30.0,18.0,-0.278048780488,0.103716135025,1454544297.92,-20.0,-8.14752133242
-13506.0,-2166.0,6996.0,-29.0,17.0,-0.278048780488,0.100875854492,1454544298.02,-20.0,-8.17556974074
-13518.0,-2126.0,7008.0,-29.0,17.0,-0.278048780488,0.103453159332,1454544298.13,-19.0,-8.20433476553
-13490.0,-2134.0,6986.0,-30.0,16.0,-0.339024390244,0.100366830826,1454544298.23,-21.0,-8.23530160479
-13482.0,-2144.0,6970.0,-30.0,18.0,-0.339024390244,0.105651140213,1454544298.33,-21.0,-8.27111991818
-13476.0,-2148.0,6898.0,-26.0,16.0,-0.278048780488,0.10466504097,1454544298.44,-20.0,-8.30341291253
-13472.0,-2108.0,6904.0,-27.0,16.0,-0.278048780488,0.101162910461,1454544298.54,-19.0,-8.33154113642
-13540.0,-2002.0,6942.0,-31.0,17.0,-0.460975609756,0.103744983673,1454544298.64,-23.0,-8.36987617307
-13788.0,-2262.0,6350.0,-93.0,-51.0,-18.143902439,0.104950904846,1454544298.75,-313.0,-9.34617556595
-12678.0,-2628.0,7154.0,-43.0,0.0,-49.3634146341,0.101091146469,1454544298.85,-825.0,-12.7583716049
-12960.0,-3240.0,6858.0,-48.0,76.0,-64.4853658537,0.104119062424,1454544298.95,-1130.0,-18.6852857462
-11598.0,-6222.0,7142.0,-41.0,1.0,-64.4853658537,0.102248907089,1454544299.06,-1073.0,-25.278843928
-11184.0,-9268.0,7102.0,-40.0,18.0,-33.5707317073,0.103390932083,1454544299.16,-566.0,-30.3478995896
-12480.0,-6084.0,6200.0,39.0,59.0,13.0756097561,0.100994110107,1454544299.26,199.0,-31.3828428911
-11782.0,-6860.0,6998.0,-22.0,27.0,13.0756097561,0.102421045303,1454544299.36,232.0,-30.0436252719
-11942.0,-6868.0,6964.0,-26.0,25.0,8.44146341463,0.102949857712,1454544299.47,123.0,-28.9360354613
-12092.0,-6672.0,6900.0,-29.0,16.0,8.31951219512,0.102560043335,1454544299.57,53.0,-28.0765322688
-12066.0,-6934.0,6994.0,-26.0,18.0,8.31951219512,0.105832099915,1454544299.67,121.0,-27.1960608229
-12404.0,-6966.0,6662.0,-26.0,27.0,10.2707317073,0.102323770523,1454544299.78,153.0,-26.2449488974
-12320.0,-6126.0,6888.0,-21.0,15.0,15.3317073171,0.103641033173,1454544299.88,236.0,-24.9182172813
-12388.0,-5786.0,7154.0,-21.0,18.0,17.587804878,0.102692127228,1454544299.98,273.0,-23.227929914
-12538.0,-4678.0,6942.0,-19.0,20.0,19.9658536585,0.104907989502,1454544300.09,312.0,-21.2580905062
-13016.0,-5506.0,6886.0,-22.0,24.0,22.4048780488,0.104171037674,1454544300.19,352.0,-19.0511889618
-12844.0,-3638.0,6948.0,-17.0,15.0,22.6487804878,0.100988864899,1454544300.29,356.0,-16.7762300442
-13148.0,-3630.0,6956.0,-32.0,25.0,23.9902439024,0.105676174164,1454544300.4,378.0,-14.311913212
-13616.0,-3418.0,6696.0,-18.0,12.0,31.6731707317,0.0996179580688,1454544300.5,504.0,-11.5393753595
-13214.0,-1632.0,6922.0,-17.0,17.0,43.2585365854,0.102226018906,1454544300.6,694.0,-7.70939029513
-13422.0,-302.0,7394.0,-13.0,18.0,43.2585365854,0.103838920593,1454544300.7,759.0,-3.21747054966
-13492.0,544.0,6940.0,-14.0,23.0,39.0512195122,0.100430011749,1454544300.8,600.0,0.915714336314
-13564.0,1244.0,6528.0,-15.0,26.0,39.0512195122,0.107491970062,1454544300.91,625.0,5.11340685501
-13558.0,1878.0,6868.0,-5.0,39.0,53.9902439024,0.104550123215,1454544301.02,870.0,9.97715508705
-12366.0,4016.0,6972.0,6.0,-8.0,53.9902439024,0.099497795105,1454544301.12,972.0,15.3490653125
-12848.0,5648.0,6628.0,-27.0,20.0,34.2341463415,0.103049993515,1454544301.22,546.0,19.8948267338
-12506.0,6506.0,7046.0,-40.0,-14.0,8.01463414634,0.106270074844,1454544301.33,116.0,22.139717266
-12470.0,6444.0,6854.0,-40.0,-4.0,2.95365853659,0.103161096573,1454544301.43,-227.0,22.7054678164
-12514.0,4346.0,7024.0,-15.0,34.0,2.95365853659,0.101166009903,1454544301.53,33.0,23.0042776651
-12302.0,4684.0,6928.0,-5.0,61.0,12.8317073171,0.101918935776,1454544301.63,195.0,23.8086915095
-11874.0,6098.0,7174.0,-7.0,34.0,12.8317073171,0.102410078049,1454544301.73,428.0,25.1227876573
-11904.0,7578.0,6870.0,-26.0,13.0,11.2463414634,0.103312969208,1454544301.84,169.0,26.3665750134
-11644.0,6578.0,7120.0,-31.0,18.0,-0.156097560976,0.101802825928,1454544301.94,-31.0,26.9310840982
-11848.0,6632.0,6846.0,-31.0,15.0,-0.156097560976,0.106348991394,1454544302.05,-18.0,26.91448328
-11724.0,6626.0,6968.0,-28.0,13.0,-0.156097560976,0.102335214615,1454544302.15,-4.0,26.8985090026
-11808.0,6714.0,6950.0,-26.0,20.0,-0.156097560976,0.103360891342,1454544302.25,-18.0,26.8823746196
-11892.0,6896.0,6870.0,-38.0,6.0,-0.339024390244,0.101433992386,1454544302.35,-21.0,26.8572635215
-12270.0,728.0,9456.0,-55.0,50.0,-17.2902439024,0.102610111237,1454544302.45,-299.0,25.9527929312
-12306.0,5570.0,7158.0,-23.0,35.0,-28.2048780488,0.107719898224,1454544302.56,-478.0,23.5024279781
-12642.0,5472.0,6708.0,-54.0,9.0,-36.0707317073,0.101496934891,1454544302.66,-607.0,20.2405392888
-12516.0,4430.0,6874.0,-41.0,16.0,-47.2292682927,0.107441186905,1454544302.77,-902.0,15.7656138542
-13254.0,956.0,7032.0,-29.0,37.0,-47.2292682927,0.0999569892883,1454544302.87,-790.0,11.0447183894
-13052.0,1836.0,7250.0,-23.0,21.0,-12.9609756098,0.0993838310242,1454544302.97,-228.0,8.05374987474
-13348.0,2318.0,7030.0,-17.0,22.0,-6.19268292683,0.102648019791,1454544303.07,-10.0,7.07070731448
-13478.0,3034.0,6852.0,-51.0,-5.0,-6.19268292683,0.108036994934,1454544303.18,-117.0,6.40166846049
-13674.0,1196.0,6880.0,-26.0,33.0,-8.93658536585,0.100607156754,1454544303.28,-402.0,5.64061212714
-13476.0,72.0,7108.0,-17.0,27.0,-8.93658536585,0.102000951767,1454544303.38,-162.0,4.72907191428
-13734.0,3210.0,6270.0,-20.0,28.0,2.40487804878,0.102556943893,1454544303.49,187.0,4.39413594385
-13374.0,1988.0,7044.0,-25.0,12.0,2.40487804878,0.102572917938,1454544303.59,24.0,4.6408113026
-13428.0,1652.0,6934.0,-25.0,16.0,2.40487804878,0.10217499733,1454544303.69,-16.0,4.88652971082
-13728.0,498.0,6664.0,-32.0,20.0,9.0512195122,0.10250711441,1454544303.79,133.0,5.47369546251
-13474.0,2296.0,6972.0,-22.0,24.0,9.0512195122,0.106371879578,1454544303.9,178.0,6.43649069449
-13454.0,2220.0,6788.0,-29.0,13.0,-1.00975609756,0.103079080582,1454544304.0,-32.0,6.85094402214
-13178.0,1062.0,7068.0,-39.0,10.0,-2.04634146341,0.101958990097,1454544304.11,-221.0,6.69514571167
-13438.0,1364.0,7020.0,-31.0,14.0,-2.04634146341,0.103894948959,1454544304.21,-49.0,6.48254116977
-13422.0,1858.0,6960.0,-28.0,17.0,0.209756097561,0.101015090942,1454544304.31,-12.0,6.38977975089
-13490.0,1554.0,6916.0,-29.0,20.0,2.1,0.101907968521,1454544304.41,19.0,6.50747102673
-13484.0,1552.0,6994.0,-25.0,23.0,2.95365853659,0.106456041336,1454544304.52,33.0,6.77646726777
-13382.0,1930.0,7000.0,-21.0,21.0,7.95365853659,0.102488040924,1454544304.62,115.0,7.33540204705
-13376.0,2088.0,6948.0,-21.0,23.0,19.5390243902,0.111037969589,1454544304.73,305.0,8.86176789243
-13144.0,3556.0,6972.0,-25.0,15.0,21.612195122,0.095458984375,1454544304.83,339.0,10.8258947026
-13164.0,3502.0,6920.0,-24.0,20.0,21.612195122,0.104882001877,1454544304.93,352.0,13.092624992
-12878.0,4096.0,7040.0,-22.0,16.0,22.4048780488,0.102750062943,1454544305.04,302.0,15.3540035114
-12602.0,4026.0,7106.0,-26.0,6.0,24.7829268293,0.10192489624,1454544305.14,391.0,17.7588095694
-12166.0,5116.0,7024.0,9.0,11.0,47.9536585366,0.102658033371,1454544305.24,771.0,21.4923069733
-11420.0,7322.0,7148.0,-16.0,-14.0,47.9536585366,0.107306957245,1454544305.35,799.0,26.6380681596
-10902.0,8726.0,7236.0,-7.0,7.0,35.3926829268,0.0974271297455,1454544305.44,565.0,30.6981655714
-10514.0,8020.0,7116.0,-15.0,-12.0,35.3926829268,0.107527971268,1454544305.55,502.0,34.5038689642
-10140.0,8706.0,6836.0,-11.0,-3.0,31.5512195122,0.101374864578,1454544305.65,603.0,37.8970834863
-9230.0,10526.0,6902.0,-3.0,7.0,28.8073170732,0.0981719493866,1454544305.75,437.0,40.8598410856
-8906.0,9942.0,6760.0,-25.0,-7.0,27.587804878,0.106496095657,1454544305.86,457.0,43.8627712366
-8556.0,11062.0,6818.0,-16.0,26.0,27.0390243902,0.102188110352,1454544305.96,428.0,46.6538774653
-8076.0,11742.0,6870.0,-28.0,11.0,9.11219512195,0.107729911804,1454544306.07,134.0,48.6011613101
-8012.0,11012.0,6968.0,-43.0,65.0,0.209756097561,0.101365089417,1454544306.17,-50.0,49.0736215196
-8332.0,10992.0,6694.0,-30.0,21.0,-0.278048780488,0.102190971375,1454544306.27,-12.0,49.0701320718
-8122.0,11126.0,6842.0,-33.0,16.0,-0.278048780488,0.102452039719,1454544306.37,-20.0,49.0416454071
-8058.0,11080.0,6838.0,-32.0,13.0,-0.339024390244,0.103845834732,1454544306.48,-21.0,49.0096051678
-8072.0,11104.0,6886.0,-32.0,22.0,-0.339024390244,0.100906133652,1454544306.58,-27.0,48.9753955274
-8074.0,10950.0,6880.0,-30.0,15.0,-0.521951219512,0.106721878052,1454544306.69,-17.0,48.9294530604
-8078.0,11102.0,6916.0,-29.0,22.0,-0.521951219512,0.102210044861,1454544306.79,-24.0,48.8761044028
-8066.0,12218.0,6900.0,-59.0,71.0,-6.9243902439,0.103147029877,1454544306.89,-129.0,48.4920704001
-8394.0,11594.0,6788.0,-34.0,15.0,-9.36341463415,0.101729869843,1454544306.99,-169.0,47.663592265
-8582.0,11256.0,6922.0,-44.0,23.0,-21.9243902439,0.103260040283,1454544307.1,-375.0,46.048202269
-8902.0,10630.0,7076.0,-26.0,19.0,-37.8390243902,0.105442047119,1454544307.2,-744.0,42.897413878
-10036.0,8060.0,6870.0,-31.0,51.0,-37.8390243902,0.102526903152,1454544307.3,-636.0,39.017895889
-10798.0,8798.0,6452.0,-38.0,-8.0,-37.8390243902,0.102722167969,1454544307.41,-562.0,35.1309892698
-11064.0,8094.0,6698.0,-39.0,-5.0,-41.9853658537,0.103463888168,1454544307.51,-704.0,31.0015183772
-11568.0,7930.0,6676.0,-38.0,3.0,-47.5951219512,0.100821971893,1454544307.61,-796.0,26.4856776653
-11676.0,4442.0,7896.0,-56.0,-18.0,-50.3390243902,0.106692075729,1454544307.72,-841.0,21.2612789863
-12028.0,4972.0,7410.0,-60.0,-9.0,-64.2414634146,0.102922916412,1454544307.82,-1069.0,15.3648000019
-12588.0,998.0,7156.0,-75.0,-27.0,-85.9487804878,0.103902101517,1454544307.92,-1656.0,7.56225901755
-13946.0,-358.0,5458.0,-81.0,27.0,-85.9487804878,0.100414037704,1454544308.02,-1425.0,-1.06820506701
-13486.0,-662.0,6866.0,-61.0,30.0,-73.7536585366,0.106408834457,1454544308.13,-1225.0,-9.5650802653
-11942.0,-3648.0,8194.0,-63.0,9.0,-71.2536585366,0.102285146713,1454544308.23,-1184.0,-16.981127616
-13062.0,-6606.0,7022.0,-58.0,-15.0,-63.8756097561,0.102385044098,1454544308.34,-987.0,-23.8987356625
-11614.0,-6304.0,6906.0,-48.0,6.0,-63.8756097561,0.103014945984,1454544308.44,-1063.0,-30.4788781512
-10854.0,-7642.0,6928.0,-53.0,38.0,-63.8756097561,0.106108903885,1454544308.55,-1107.0,-37.2566490874
-10568.0,-11190.0,6458.0,-68.0,44.0,-49.4853658537,0.102250099182,1454544308.65,-827.0,-43.0522345871
-9626.0,-11708.0,6948.0,-33.0,21.0,-22.1682926829,0.103014945984,1454544308.75,-379.0,-46.742933469
-11784.0,-9148.0,5732.0,-23.0,123.0,8.80731707317,0.103311061859,1454544308.85,196.0,-47.4331017579
-9878.0,-9134.0,6746.0,-21.0,4.0,8.80731707317,0.0978329181671,1454544308.95,129.0,-46.5714562274
-10098.0,-9822.0,6832.0,-10.0,-17.0,0.758536585366,0.105741977692,1454544309.06,-3.0,-46.0657000853
-9810.0,-8934.0,7050.0,-28.0,-29.0,-12.1073170732,0.104235172272,1454544309.16,-214.0,-46.6571711299
-9646.0,-10284.0,7010.0,-40.0,66.0,-12.1073170732,0.104287862778,1454544309.27,-428.0,-47.9198173514
-9002.0,-12358.0,7144.0,-19.0,46.0,-4.54634146341,0.102396965027,1454544309.37,-90.0,-48.7724593968
-9430.0,-11876.0,6480.0,-31.0,-2.0,32.8926829268,0.102313995361,1454544309.47,524.0,-47.3223456723
-10070.0,-9672.0,6764.0,-12.0,15.0,54.4170731707,0.102463960648,1454544309.57,877.0,-42.8492939658
-10662.0,-7706.0,7310.0,-9.0,31.0,54.4170731707,0.102269172668,1454544309.68,960.0,-37.2841049136
-11580.0,-6850.0,7456.0,-10.0,28.0,49.2341463415,0.102396011353,1454544309.78,792.0,-31.9773691887
-12384.0,-6286.0,6774.0,-27.0,8.0,-1.98536585366,0.102610826492,1454544309.88,-48.0,-29.5532509804
-11828.0,-7354.0,6884.0,-44.0,14.0,-15.887804878,0.106870174408,1454544309.99,-509.0,-30.508305417
-11950.0,-7894.0,6812.0,-34.0,-3.0,-15.887804878,0.102563858032,1454544310.09,-276.0,-32.137819981
-11976.0,-6808.0,6736.0,-46.0,-54.0,-15.887804878,0.102060079575,1454544310.19,-176.0,-33.7593306111
-10672.0,-8186.0,7470.0,-37.0,51.0,-9.79024390244,0.102346897125,1454544310.29,-362.0,-35.0733649196
-11992.0,-8232.0,6260.0,-35.0,-30.0,1.97804878049,0.10675907135,1454544310.4,17.0,-35.4903762678
-11482.0,-9330.0,6736.0,-19.0,37.0,46.7951219512,0.102952957153,1454544310.5,752.0,-32.9797051895
-11934.0,-4358.0,6820.0,1.0,9.0,46.7951219512,0.0971760749817,1454544310.6,848.0,-28.43233891
-11978.0,-3132.0,7276.0,-26.0,14.0,-11.3146341463,0.106581926346,1454544310.71,-201.0,-26.541549541
-12082.0,-6108.0,7062.0,-35.0,5.0,-24.7902439024,0.102344989777,1454544310.81,-557.0,-28.3891262284
-12166.0,-7704.0,6854.0,-43.0,3.0,-24.7902439024,0.103342056274,1454544310.91,-422.0,-30.9510010088
-11230.0,-7452.0,7078.0,-37.0,53.0,-13.387804878,0.105688095093,1454544311.02,-235.0,-32.9684836338
-11648.0,-8606.0,6848.0,-31.0,21.0,-8.08292682927,0.103246927261,1454544311.12,-148.0,-34.0768771712
-11468.0,-9078.0,5934.0,-34.0,28.0,23.7463414634,0.101186037064,1454544311.22,374.0,-33.2844177444
