,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
19,176,91,201,66,23,1,146.104690552,132.05743408200001,1454544286.94,1454544286.97,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
20,176,91,201,66,24,1,145.964645386,132.117950439,1454544287.01,1454544287.04,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
21,175,91,200,66,25,1,145.84072876,132.158935547,1454544287.09,1454544287.12,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
22,177,91,202,66,26,1,145.374542236,132.162643433,1454544287.16,1454544287.19,-13628.0,-1412.0,6982.0,-29.0,15.0,-0.09512195121950001,2.40366816521,1454544287.19,-51.0,-0.114320802979
23,177,90,200,67,27,1,145.121368408,132.224502563,1454544287.25,1454544287.29,-13586.0,-1132.0,6976.0,-29.0,15.0,-0.217073170732,0.106360912323,1454544287.3,-17.0,-0.13092348197599998
24,176,89,199,66,28,1,144.351043701,132.093673706,1454544287.36,1454544287.4,-13560.0,-1142.0,7042.0,-29.0,15.0,-0.217073170732,0.10285687446599999,1454544287.4,-19.0,-0.153250949848
25,177,88,200,65,29,1,143.63304138200002,132.203048706,1454544287.48,1454544287.53,-13590.0,-1124.0,6940.0,-29.0,16.0,-0.217073170732,0.103852987289,1454544287.51,-19.0,-0.175794647089
26,176,90,199,67,30,1,143.64541626,132.213562012,1454544287.59,1454544287.62,-13636.0,-1128.0,6978.0,-28.0,16.0,-0.217073170732,0.10035610198999999,1454544287.61,-19.0,-0.19757926434999998
27,178,88,200,66,31,1,143.827011108,132.419662476,1454544287.66,1454544287.69,-13590.0,-1206.0,6950.0,-27.0,15.0,-0.156097560976,0.103323936462,1454544287.71,-17.0,-0.21685799883600002
28,178,89,200,67,32,1,143.924118042,132.625518799,1454544287.74,1454544287.77,-13596.0,-1142.0,6960.0,-28.0,16.0,-0.156097560976,0.102990150452,1454544287.81,-18.0,-0.232934510126
29,177,89,200,66,33,1,144.565933228,132.571762085,1454544287.81,1454544287.85,-13596.0,-1142.0,6960.0,-28.0,16.0,-0.156097560976,0.102990150452,1454544287.81,-18.0,-0.232934510126
30,175,90,199,66,34,1,144.677658081,132.571609497,1454544287.91,1454544287.95,-13624.0,-1166.0,6996.0,-29.0,17.0,-0.156097560976,0.10577487945599999,1454544287.92,-21.0,-0.24944571082199998
31,177,89,199,67,35,1,144.781051636,133.040435791,1454544288.01,1454544288.05,-13582.0,-1140.0,7008.0,-29.0,16.0,-0.217073170732,0.10195612907400001,1454544288.02,-18.0,-0.26846923246599996
32,176,90,200,66,36,1,145.790115356,132.942855835,1454544288.12,1454544288.16,-13602.0,-1152.0,6944.0,-29.0,16.0,-0.217073170732,0.10196995735200001,1454544288.12,-19.0,-0.290604174428
33,176,91,200,67,37,1,146.596328735,132.589477539,1454544288.23,1454544288.28,-13600.0,-1132.0,7018.0,-27.0,17.0,-0.217073170732,0.103011846542,1454544288.23,-19.0,-0.31296528258
34,175,92,199,68,38,1,146.017868042,132.543411255,1454544288.34,1454544288.38,-13604.0,-1120.0,6952.0,-29.0,19.0,-0.27804878048799997,0.102657079697,1454544288.43,-21.0,-0.36673668623000005
35,175,91,199,67,39,1,144.866241455,132.257064819,1454544288.44,1454544288.47,-13604.0,-1120.0,6952.0,-29.0,19.0,-0.27804878048799997,0.102657079697,1454544288.43,-21.0,-0.36673668623000005
36,174,91,198,67,40,1,144.536422729,132.07073974600002,1454544288.51,1454544288.54,-13568.0,-1098.0,6972.0,-29.0,18.0,-0.217073170732,0.106377840042,1454544288.54,-18.0,-0.393071688094
37,176,89,199,66,41,1,144.313644409,131.977203369,1454544288.58,1454544288.62,-13570.0,-1132.0,6952.0,-28.0,18.0,-0.156097560976,0.103494167328,1454544288.64,-19.0,-0.412382185168
38,176,89,199,66,42,1,144.260620117,131.98689270000003,1454544288.66,1454544288.69,-13570.0,-1132.0,6952.0,-28.0,18.0,-0.156097560976,0.103494167328,1454544288.64,-19.0,-0.412382185168
39,175,89,198,66,43,1,144.199188232,131.767974854,1454544288.73,1454544288.77,-13616.0,-1138.0,6980.0,-29.0,15.0,-0.217073170732,0.103940963745,1454544288.75,-18.0,-0.43177604791599994
40,174,90,197,67,44,1,144.009872437,131.56703186,1454544288.81,1454544288.84,-13588.0,-1196.0,6964.0,-29.0,17.0,-0.27804878048799997,0.101111888885,1454544288.85,-20.0,-0.456807405774
41,174,90,197,67,45,1,143.34388732899998,131.484222412,1454544288.89,1454544288.91,-13592.0,-1152.0,6924.0,-31.0,21.0,-0.27804878048799997,0.102144956589,1454544288.95,-22.0,-0.485208686387
42,173,88,194,67,46,1,142.569015503,131.689987183,1454544288.96,1454544288.99,-13592.0,-1152.0,6924.0,-31.0,21.0,-0.27804878048799997,0.102144956589,1454544288.95,-22.0,-0.485208686387
43,175,88,195,68,47,1,142.324508667,132.170684814,1454544289.03,1454544289.07,-13618.0,-1150.0,6976.0,-28.0,16.0,-0.27804878048799997,0.10606813430800001,1454544289.05,-20.0,-0.51470080178
44,176,87,195,68,48,1,142.177902222,132.587692261,1454544289.11,1454544289.14,-13584.0,-1134.0,6904.0,-28.0,16.0,-0.27804878048799997,0.101621866226,1454544289.16,-20.0,-0.542956637755
45,176,88,197,67,49,1,141.78334045399998,132.417282104,1454544289.18,1454544289.23,-13616.0,-1090.0,6928.0,-29.0,19.0,-0.27804878048799997,0.104528188705,1454544289.26,-22.0,-0.572020573151
46,176,86,195,67,50,1,141.45416259799998,132.13519287100002,1454544289.28,1454544289.32,-13604.0,-1056.0,6904.0,-29.0,16.0,-0.217073170732,0.100382804871,1454544289.36,-19.0,-0.596871438259
47,176,87,195,68,51,1,141.191925049,132.316131592,1454544289.37,1454544289.43,-13676.0,-1176.0,6918.0,-26.0,16.0,-0.217073170732,0.10241603851299999,1454544289.46,-19.0,-0.619103212473
48,177,84,194,67,52,1,140.760971069,132.583892822,1454544289.49,1454544289.53,-13640.0,-1174.0,6894.0,-28.0,15.0,-0.217073170732,0.102580070496,1454544289.57,-19.0,-0.641370593629
49,177,85,194,68,53,1,140.796630859,132.526321411,1454544289.58,1454544289.61,-13640.0,-1174.0,6894.0,-28.0,15.0,-0.217073170732,0.102580070496,1454544289.57,-19.0,-0.641370593629
50,177,85,196,66,54,1,141.459686279,132.173217773,1454544289.65,1454544289.68,-13592.0,-1156.0,6954.0,-28.0,16.0,-0.217073170732,0.10634112358100001,1454544289.67,-19.0,-0.664454398504
51,173,90,194,69,55,1,143.547729492,131.56285095200002,1454544289.73,1454544289.76,-13578.0,-1076.0,7004.0,-28.0,15.0,-0.217073170732,0.102151870728,1454544289.77,-24.0,-0.686628828979
52,173,92,199,66,56,1,146.900756836,130.52406311,1454544289.8,1454544289.84,-13592.0,-1202.0,6976.0,-29.0,7.0,-0.521951219512,0.102349042892,1454544289.88,-13.0,-0.7244480484870001
53,168,111,222,57,57,1,163.259124756,128.885360718,1454544289.91,1454544289.94,-13580.0,-1122.0,7034.0,-30.0,22.0,-0.27804878048799997,0.102555036545,1454544289.98,-24.0,-0.765470063105
54,-1,-1,-1,-1,58,0,176.29969787599998,128.613739014,1454544290.01,1454544290.03,-13580.0,-1122.0,7034.0,-30.0,22.0,-0.27804878048799997,0.102555036545,1454544289.98,-24.0,-0.765470063105
55,-1,-1,-1,-1,59,0,187.777175903,124.032943726,1454544290.09,1454544290.12,-13610.0,-1082.0,6926.0,-27.0,17.0,-0.27804878048799997,0.102421998978,1454544290.08,-20.0,-0.793948375016
56,-1,-1,-1,-1,60,0,191.50617981,124.66679382299999,1454544290.18,1454544290.21,-13580.0,-1436.0,6922.0,-26.0,12.0,4.23414634146,0.102458953857,1454544290.18,64.0,-0.5912795662879999
57,-1,-1,-1,-1,61,0,191.623504639,122.587837219,1454544290.28,1454544290.31,-13618.0,-1110.0,6988.0,-28.0,12.0,4.84390243902,0.103029966354,1454544290.29,54.0,-0.12362403607999999
58,-1,-1,-1,-1,62,0,182.99319458,123.219070435,1454544290.37,1454544290.39,-13654.0,-1944.0,6848.0,-26.0,20.0,15.087804878,0.11151695251499999,1454544290.4,232.0,0.987737593127
59,-1,-1,-1,-1,63,0,179.70790100099998,124.030860901,1454544290.44,1454544290.46,-13302.0,-250.0,6994.0,-20.0,16.0,36.307317073200004,0.09777498245239999,1454544290.5,580.0,3.50031616659
60,161,114,218,57,64,1,176.595169067,121.146606445,1454544290.51,1454544290.54,-13302.0,-250.0,6994.0,-20.0,16.0,36.307317073200004,0.09777498245239999,1454544290.5,580.0,3.50031616659
61,160,104,208,56,65,1,172.829910278,115.710533142,1454544290.58,1454544290.61,-13542.0,278.0,6560.0,-6.0,34.0,54.9048780488,0.10064697265599999,1454544290.6,885.0,8.090431820760001
62,160,101,202,59,66,1,170.792861938,116.971321106,1454544290.66,1454544290.69,-13104.0,2068.0,7290.0,-19.0,16.0,56.490243902399996,0.10379099845899999,1454544290.7,911.0,13.8713372861
63,165,97,203,59,68,1,151.0,126.400001526,1454544290.73,1454544290.82,-11924.0,4796.0,6732.0,-15.0,5.0,62.4658536585,0.10199618339500001,1454544290.8,1009.0,19.9378712576
64,166,98,205,59,69,1,151.659225464,127.523780823,1454544290.87,1454544290.89,-12750.0,5168.0,5796.0,-16.0,44.0,62.4658536585,0.10589599609400001,1454544290.91,1061.0,26.552755052600002
65,166,99,204,61,70,1,152.15017700200002,128.223434448,1454544290.93,1454544290.97,-11152.0,8434.0,8052.0,16.0,-26.0,51.6731707317,0.103194952011,1454544291.01,832.0,32.442040624899995
66,167,101,206,62,71,1,153.599411011,129.44821167,1454544291.01,1454544291.04,-11152.0,8434.0,8052.0,16.0,-26.0,51.6731707317,0.103194952011,1454544291.01,832.0,32.442040624899995
67,166,101,206,61,72,1,154.21762085,129.474716187,1454544291.09,1454544291.11,-11004.0,7526.0,6494.0,-13.0,32.0,45.8804878049,0.102077960968,1454544291.11,691.0,37.421079899
68,169,101,209,61,73,1,155.377716064,130.338470459,1454544291.16,1454544291.19,-10138.0,9420.0,6698.0,-6.0,42.0,43.07560975609999,0.10224390029899999,1454544291.22,737.0,41.9686890841
69,166,105,207,64,74,1,156.198028564,131.024047852,1454544291.24,1454544291.26,-10138.0,9420.0,6698.0,-6.0,42.0,43.07560975609999,0.10224390029899999,1454544291.22,737.0,41.9686890841
70,167,104,206,65,75,1,156.403060913,131.454574585,1454544291.31,1454544291.34,-9226.0,10878.0,7008.0,1.0,21.0,33.8682926829,0.10313320159900001,1454544291.32,540.0,45.9364245851
71,168,103,205,66,76,1,156.406448364,131.777633667,1454544291.38,1454544291.41,-9294.0,11008.0,6884.0,-19.0,90.0,8.44146341463,0.102000951767,1454544291.42,123.0,48.09424228060001
72,168,103,206,65,77,1,156.47253418,131.77560424799998,1454544291.45,1454544291.49,-9136.0,10058.0,6898.0,-30.0,25.0,-1.61951219512,0.103071928024,1454544291.52,-44.0,48.4458181131
73,168,103,206,65,78,1,156.595321655,132.037689209,1454544291.53,1454544291.56,-9136.0,10058.0,6898.0,-30.0,25.0,-1.61951219512,0.103071928024,1454544291.52,-44.0,48.4458181131
74,169,103,207,65,79,1,156.684173584,132.446289062,1454544291.61,1454544291.64,-9000.0,10466.0,6950.0,-35.0,25.0,-1.74146341463,0.105113983154,1454544291.63,-42.0,48.2691753463
75,170,102,208,64,80,1,156.786804199,132.794403076,1454544291.69,1454544291.71,-9436.0,9556.0,6020.0,-32.0,12.0,-9.66829268293,0.103652954102,1454544291.73,-189.0,47.6778478838
76,169,103,207,65,81,1,156.838348389,132.865982056,1454544291.76,1454544291.79,-9526.0,9836.0,6810.0,-36.0,23.0,-10.5829268293,0.10115218162499999,1454544291.83,-174.0,46.6536203666
77,169,103,206,66,82,1,156.795639038,132.79095459,1454544291.83,1454544291.86,-9526.0,9836.0,6810.0,-36.0,23.0,-10.5829268293,0.10115218162499999,1454544291.83,-174.0,46.6536203666
78,169,103,207,65,83,1,156.441360474,132.796173096,1454544291.91,1454544291.94,-9760.0,9924.0,6932.0,-31.0,25.0,-9.66829268293,0.103350877762,1454544291.94,-210.0,45.607129710500004
79,170,103,209,64,84,1,155.806594849,132.877197266,1454544291.98,1454544292.01,-9894.0,8968.0,7004.0,-30.0,20.0,-8.753658536589999,0.101985931396,1454544292.04,-159.0,44.6677397838
80,170,103,209,64,85,1,155.368560791,132.904937744,1454544292.06,1454544292.1,-9976.0,9314.0,6894.0,-29.0,16.0,-1.61951219512,0.102046012878,1454544292.14,-20.0,44.1384694268
81,170,101,207,64,86,1,154.09332275399998,132.914474487,1454544292.14,1454544292.17,-9976.0,9314.0,6894.0,-29.0,16.0,-1.61951219512,0.102046012878,1454544292.14,-20.0,44.1384694268
82,169,102,206,65,87,1,153.631378174,132.94517517100002,1454544292.22,1454544292.25,-10064.0,9334.0,6944.0,-29.0,17.0,-1.61951219512,0.106242179871,1454544292.25,-42.0,43.9664089209
83,168,101,203,66,88,1,152.838821411,133.070343018,1454544292.29,1454544292.32,-10028.0,9204.0,6946.0,-28.0,18.0,-1.61951219512,0.104717969894,1454544292.35,-51.0,43.796816891599995
84,168,101,203,66,89,1,152.325149536,133.06817627,1454544292.36,1454544292.39,-10028.0,9204.0,6946.0,-28.0,18.0,-1.61951219512,0.104717969894,1454544292.35,-51.0,43.796816891599995
85,169,101,204,66,90,1,152.063064575,133.067260742,1454544292.44,1454544292.47,-10040.0,9270.0,6858.0,-29.0,16.0,-1.07073170732,0.10000205039999999,1454544292.45,-19.0,43.6623019384
86,170,101,205,66,91,1,151.997970581,133.085769653,1454544292.53,1454544292.56,-9998.0,9452.0,6854.0,-28.0,17.0,-1.07073170732,0.10255193710300001,1454544292.56,-33.0,43.552496327700005
87,171,99,205,65,92,1,151.737503052,133.345672607,1454544292.63,1454544292.66,-10200.0,9164.0,6906.0,-30.0,26.0,-12.534146341500001,0.10723900794999999,1454544292.66,-221.0,42.823009515100004
88,171,98,205,64,93,1,151.534332275,133.320785522,1454544292.73,1454544292.76,-10434.0,8948.0,6926.0,-36.0,22.0,-17.4731707317,0.10229396820100001,1454544292.77,-302.0,41.2882257459
89,170,98,203,65,94,1,150.99017334,133.244415283,1454544292.84,1454544292.87,-10734.0,8704.0,6828.0,-35.0,14.0,-22.1073170732,0.10323095321699999,1454544292.87,-378.0,39.2452600034
90,171,98,204,65,95,1,150.750808716,133.465103149,1454544292.91,1454544292.94,-11050.0,8704.0,6706.0,-39.0,2.0,-32.046341463400005,0.103343963623,1454544292.97,-541.0,36.4470331445
91,171,98,204,65,96,1,150.381942749,133.453277588,1454544292.99,1454544293.01,-11050.0,8704.0,6706.0,-39.0,2.0,-32.046341463400005,0.103343963623,1454544292.97,-541.0,36.4470331445
92,170,98,203,65,97,1,149.896591187,133.25804138200002,1454544293.06,1454544293.1,-11478.0,7868.0,6544.0,-40.0,7.0,-38.387804878000004,0.10218501091,1454544293.07,-645.0,32.8483761383
93,170,97,202,65,98,1,149.61857605,133.238891602,1454544293.16,1454544293.19,-11228.0,5750.0,7634.0,-53.0,9.0,-38.387804878000004,0.101083993912,1454544293.17,-702.0,28.967983503699998
94,170,96,201,65,99,1,148.805862427,133.268585205,1454544293.24,1454544293.28,-12444.0,4396.0,6986.0,-44.0,6.0,-37.2902439024,0.10138416290300001,1454544293.28,-627.0,25.131705690900002
95,168,96,200,64,100,1,148.293533325,133.154922485,1454544293.33,1454544293.37,-12848.0,5102.0,6958.0,-34.0,8.0,-37.2902439024,0.10681080818199999,1454544293.38,-546.0,21.1487046024
96,168,96,199,65,101,1,147.584442139,132.96081543,1454544293.43,1454544293.47,-13022.0,3610.0,7224.0,-36.0,15.0,-40.643902439,0.102426052094,1454544293.49,-682.0,17.1574611359
97,171,94,200,65,102,1,146.997314453,132.92556762700002,1454544293.55,1454544293.58,-12724.0,2122.0,6752.0,-40.0,9.0,-57.5951219512,0.10204505920399999,1454544293.59,-966.0,12.1450576058
98,172,93,200,65,103,1,146.313308716,133.031158447,1454544293.62,1454544293.66,-13616.0,402.0,7132.0,-30.0,25.0,-57.5951219512,0.103172063828,1454544293.69,-960.0,6.2028500077199995
99,170,93,198,65,104,1,145.587692261,133.066253662,1454544293.7,1454544293.73,-13616.0,402.0,7132.0,-30.0,25.0,-57.5951219512,0.103172063828,1454544293.69,-960.0,6.2028500077199995
100,169,93,198,64,105,1,144.75962829600002,133.034210205,1454544293.77,1454544293.8,-13696.0,-714.0,6732.0,-35.0,12.0,-50.0951219512,0.10614585876499999,1454544293.8,-794.0,0.48741329792099997
101,170,92,198,64,106,1,143.951812744,132.953781128,1454544293.84,1454544293.87,-13250.0,-1418.0,6892.0,-41.0,19.0,-47.4731707317,0.103652000427,1454544293.9,-837.0,-4.56916105951
102,169,92,196,65,107,1,143.623199463,132.95877075200002,1454544293.91,1454544293.94,-13250.0,-1418.0,6892.0,-41.0,19.0,-47.4731707317,0.103652000427,1454544293.9,-837.0,-4.56916105951
103,170,91,196,65,108,1,143.225509644,133.10017395,1454544293.98,1454544294.02,-13102.0,-3946.0,7182.0,-59.0,-26.0,-46.2536585366,0.10203909874,1454544294.0,-774.0,-9.351061652639999
104,171,89,196,64,109,1,143.063781738,133.072280884,1454544294.07,1454544294.09,-12438.0,-3936.0,7266.0,-55.0,-14.0,-29.3634146341,0.10555100441,1454544294.11,-497.0,-13.341790664500001
105,172,89,196,65,110,1,143.058410645,133.086044312,1454544294.14,1454544294.17,-12876.0,-4834.0,6784.0,-38.0,20.0,-21.619512195100004,0.10208702087400001,1454544294.21,-370.0,-15.9441382222
106,169,90,194,65,111,1,142.960739136,133.082122803,1454544294.21,1454544294.24,-12876.0,-4834.0,6784.0,-38.0,20.0,-21.619512195100004,0.10208702087400001,1454544294.21,-370.0,-15.9441382222
107,170,90,195,65,112,1,143.00038147,133.130783081,1454544294.29,1454544294.32,-12974.0,-4818.0,6920.0,-32.0,11.0,-19.4243902439,0.102494001389,1454544294.31,-137.0,-18.047515119
108,169,90,194,65,113,1,143.185821533,133.048873901,1454544294.36,1454544294.39,-12670.0,-4280.0,7044.0,-32.0,20.0,-19.4243902439,0.10289883613600001,1454544294.42,-334.0,-20.0462622677
109,171,88,196,63,114,1,143.622268677,132.684967041,1454544294.44,1454544294.47,-12670.0,-4280.0,7044.0,-32.0,20.0,-19.4243902439,0.10289883613600001,1454544294.42,-334.0,-20.0462622677
110,170,92,198,64,115,1,144.57769775399998,132.474884033,1454544294.51,1454544294.54,-12590.0,-5674.0,6928.0,-38.0,42.0,-31.9853658537,0.105053186417,1454544294.52,-540.0,-22.7466416132
111,169,93,197,65,116,1,145.158752441,132.375778198,1454544294.59,1454544294.62,-12596.0,-7198.0,6582.0,-44.0,6.0,-31.9853658537,0.0990188121796,1454544294.62,-545.0,-25.9137945472
112,170,92,199,63,117,1,145.943283081,132.14865112299998,1454544294.66,1454544294.69,-11820.0,-7210.0,6980.0,-33.0,2.0,-31.8634146341,0.104981184006,1454544294.72,-538.0,-29.2652548336
113,171,91,199,63,118,1,146.361984253,131.918502808,1454544294.74,1454544294.77,-11820.0,-7210.0,6980.0,-33.0,2.0,-31.8634146341,0.104981184006,1454544294.72,-538.0,-29.2652548336
114,171,92,200,63,119,1,146.96267700200002,131.837402344,1454544294.82,1454544294.85,-11142.0,-8378.0,7028.0,-39.0,31.0,-30.5829268293,0.104633808136,1454544294.83,-517.0,-32.5322540894
115,169,94,200,63,120,1,147.32203674299998,131.998977661,1454544294.9,1454544294.93,-11416.0,-10428.0,6728.0,-41.0,7.0,-10.0951219512,0.102339029312,1454544294.93,-181.0,-34.6137301026
116,168,95,199,64,121,1,147.730361938,132.063034058,1454544294.97,1454544295.0,-10468.0,-10124.0,8346.0,-1.0,48.0,15.5146341463,0.102151155472,1454544295.03,239.0,-34.3369253862
117,169,94,200,63,122,1,147.968215942,131.88293457,1454544295.05,1454544295.08,-10468.0,-10124.0,8346.0,-1.0,48.0,15.5146341463,0.102151155472,1454544295.03,239.0,-34.3369253862
118,169,95,201,63,123,1,147.986740112,131.741729736,1454544295.12,1454544295.15,-11406.0,-8578.0,6652.0,-14.0,12.0,46.5512195122,0.10242080688500001,1454544295.14,748.0,-31.1585079804
119,169,94,200,63,124,1,147.862442017,131.622192383,1454544295.19,1454544295.22,-11992.0,-6472.0,7146.0,-6.0,19.0,55.7585365854,0.10252904892,1454544295.24,995.0,-25.9136469864
120,169,94,201,62,125,1,147.630264282,131.80511474600002,1454544295.27,1454544295.3,-13240.0,-4886.0,6188.0,-19.0,18.0,55.7585365854,0.101824998856,1454544295.34,899.0,-20.2360340624
121,170,93,200,63,126,1,147.592285156,132.115982056,1454544295.35,1454544295.38,-13240.0,-4886.0,6188.0,-19.0,18.0,55.7585365854,0.101824998856,1454544295.34,899.0,-20.2360340624
122,169,94,201,62,127,1,147.696166992,132.203765869,1454544295.43,1454544295.46,-12660.0,-2270.0,7130.0,-15.0,5.0,53.07560975609999,0.102718114853,1454544295.44,855.0,-14.6464148905
123,169,95,201,63,128,1,148.308044434,132.501296997,1454544295.53,1454544295.56,-13374.0,-2184.0,6898.0,-15.0,21.0,30.819512195100003,0.106193065643,1454544295.55,490.0,-10.1918747943
124,170,95,201,64,129,1,148.768341064,132.49055481,1454544295.64,1454544295.67,-13576.0,-2390.0,6842.0,-22.0,22.0,26.1243902439,0.104285955429,1454544295.65,413.0,-7.2226501584100005
125,169,97,202,64,130,1,149.240951538,132.446136475,1454544295.74,1454544295.78,-13660.0,-816.0,6988.0,-24.0,12.0,16.7341463415,0.101409912109,1454544295.76,259.0,-5.04950994428
126,169,97,202,64,131,1,149.545700073,132.497268677,1454544295.84,1454544295.86,-13476.0,-918.0,6956.0,-28.0,12.0,-1.3756097561000002,0.10163593292199999,1454544295.86,-38.0,-4.269020347190001
127,169,97,202,64,132,1,149.263061523,132.168823242,1454544295.91,1454544295.94,-13524.0,-92.0,7392.0,-38.0,40.0,-16.741463414600002,0.10204696655300001,1454544295.96,-412.0,-5.193416527130001
128,168,98,200,66,133,1,148.934768677,132.131256104,1454544295.98,1454544296.01,-13524.0,-92.0,7392.0,-38.0,40.0,-16.741463414600002,0.10204696655300001,1454544295.96,-412.0,-5.193416527130001
129,167,98,200,65,134,1,148.847808838,131.965835571,1454544296.05,1454544296.08,-13606.0,-3052.0,7016.0,-35.0,27.0,-16.741463414600002,0.108138084412,1454544296.07,-290.0,-7.00380631104
130,168,96,202,62,135,1,148.621078491,131.477661133,1454544296.12,1454544296.15,-13526.0,-2294.0,6968.0,-30.0,18.0,0.39268292682899997,0.0969591140747,1454544296.16,-9.0,-7.7963879471899995
131,169,96,202,63,136,1,148.493118286,131.235137939,1454544296.19,1454544296.23,-13432.0,-1948.0,6962.0,-30.0,14.0,0.39268292682899997,0.107722997665,1454544296.27,-1.0,-7.75408696518
132,167,96,199,64,137,1,148.188110352,130.465667725,1454544296.26,1454544296.29,-13432.0,-1948.0,6962.0,-30.0,14.0,0.39268292682899997,0.107722997665,1454544296.27,-1.0,-7.75408696518
133,169,95,202,62,138,1,148.110076904,129.885894775,1454544296.34,1454544296.37,-13436.0,-2106.0,7148.0,-29.0,18.0,-0.217073170732,0.103096961975,1454544296.37,-19.0,-7.745034549
134,168,96,203,61,139,1,148.21861267100002,129.502975464,1454544296.41,1454544296.44,-13508.0,-2220.0,6902.0,-32.0,16.0,-0.217073170732,0.10265898704500001,1454544296.48,-20.0,-7.76731906083
