faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
170,92,197,65,107,1,144.733337402,124.581329346,1457297147.3,1457297147.37
170,91,196,65,108,1,144.348556519,124.732551575,1457297147.41,1457297147.48
171,90,196,65,109,1,144.178024292,124.676719666,1457297147.51,1457297147.61
171,90,195,66,110,1,144.185897827,124.680213928,1457297147.64,1457297147.74
172,89,195,66,111,1,144.118896484,124.624084473,1457297147.75,1457297147.81
174,88,197,65,112,1,144.174316406,124.673988342,1457297147.85,1457297147.92
174,88,197,65,113,1,144.360183716,124.580604553,1457297147.95,1457297148.03
173,89,199,63,114,1,144.837905884,124.153846741,1457297148.07,1457297148.12
170,91,198,63,115,1,145.795883179,123.937675476,1457297148.15,1457297148.24
167,93,195,65,116,1,146.407699585,123.804992676,1457297148.27,1457297148.34
169,93,198,64,117,1,147.164627075,123.561584473,1457297148.37,1457297148.44
170,92,199,63,118,1,147.597381592,123.292793274,1457297148.47,1457297148.56
169,93,198,64,119,1,148.211669922,123.174354553,1457297148.59,1457297148.64
170,92,199,63,120,1,148.543914795,123.32346344,1457297148.67,1457297148.75
170,94,200,64,121,1,148.982406616,123.411842346,1457297148.79,1457297148.87
172,93,203,62,122,1,149.18572998,123.169189453,1457297148.91,1457297149.0
172,93,203,62,123,1,149.233444214,123.056617737,1457297149.04,1457297149.13
169,95,201,63,124,1,149.107040405,122.94002533,1457297149.16,1457297149.21
171,92,200,63,125,1,148.833572388,123.112998962,1457297149.24,1457297149.32
170,93,200,63,126,1,148.740005493,123.419471741,1457297149.35,1457297149.41
170,94,200,64,127,1,148.866989136,123.530006409,1457297149.45,1457297149.53
169,95,200,64,128,1,149.467773438,123.839637756,1457297149.55,1457297149.62
169,95,199,65,129,1,149.900009155,123.817810059,1457297149.66,1457297149.72
169,97,200,66,130,1,150.366790771,123.800361633,1457297149.75,1457297149.81
169,97,202,64,131,1,150.713180542,123.832054138,1457297149.86,1457297149.9
168,97,201,64,132,1,150.405502319,123.502563477,1457297149.94,1457297149.99
167,98,201,64,133,1,150.092041016,123.467193604,1457297150.02,1457297150.09
168,97,201,64,134,1,149.992034912,123.318702698,1457297150.12,1457297150.18
169,96,203,62,135,1,149.889953613,122.828849792,1457297150.21,1457297150.27
170,95,204,61,136,1,149.768295288,122.594642639,1457297150.31,1457297150.37
168,96,201,63,137,1,149.481826782,121.798377991,1457297150.41,1457297150.48
170,94,202,62,138,1,149.418685913,121.184638977,1457297150.51,1457297150.57
169,94,202,61,139,1,149.561126709,120.749511719,1457297150.59,1457297150.67
166,95,201,60,140,1,149.646621704,119.864807129,1457297150.69,1457297150.75
166,95,200,61,141,1,149.456924438,119.727355957,1457297150.79,1457297150.86
167,95,201,61,142,1,149.110916138,119.522377014,1457297150.89,1457297150.95
166,94,200,60,143,1,148.977355957,119.739524841,1457297150.98,1457297151.04
166,95,200,61,144,1,149.080825806,119.99143219,1457297151.07,1457297151.13
166,95,201,60,145,1,149.198623657,119.987342834,1457297151.16,1457297151.23
167,95,203,59,146,1,149.514785767,119.889610291,1457297151.26,1457297151.33
167,95,203,59,147,1,149.902023315,120.060630798,1457297151.36,1457297151.43
166,97,202,61,148,1,150.173812866,120.19909668,1457297151.47,1457297151.54
167,97,203,61,149,1,150.281204224,120.266052246,1457297151.57,1457297151.65
167,98,202,63,150,1,150.482223511,120.467933655,1457297151.69,1457297151.77
167,98,201,64,151,1,150.527359009,120.559631348,1457297151.82,1457297151.9
168,97,202,63,152,1,150.475723267,120.520385742,1457297151.93,1457297151.99
166,97,202,61,153,1,150.163650513,120.513633728,1457297152.03,1457297152.09
168,95,203,60,154,1,149.913589478,120.501426697,1457297152.12,1457297152.19
167,94,200,61,155,1,149.161560059,120.558906555,1457297152.22,1457297152.3
167,93,200,60,156,1,148.914047241,120.679725647,1457297152.33,1457297152.42
168,93,202,59,157,1,148.466842651,120.79599762,1457297152.46,1457297152.52
168,93,201,60,158,1,148.028045654,120.929298401,1457297152.55,1457297152.6
168,93,199,62,159,1,147.551101685,121.021392822,1457297152.62,1457297152.68
167,93,200,60,160,1,147.300125122,120.922149658,1457297152.72,1457297152.78
169,92,199,62,161,1,147.19720459,120.935157776,1457297152.81,1457297152.87
169,91,200,60,162,1,147.198455811,121.028411865,1457297152.89,1457297152.95
168,93,199,62,163,1,147.123062134,121.222267151,1457297152.97,1457297153.05
169,92,200,61,164,1,146.897140503,121.302055359,1457297153.09,1457297153.15
168,93,199,62,165,1,147.230911255,121.261665344,1457297153.19,1457297153.25
169,93,199,63,166,1,145.993515015,121.034370422,1457297153.28,1457297153.36
167,75,191,51,167,1,145.633590698,112.133972168,1457297153.39,1457297153.45
-1,-1,-1,-1,168,0,142.210861206,82.7828140259,1457297153.48,1457297153.51
-1,-1,-1,-1,169,0,140.737854004,82.2498397827,1457297153.54,1457297153.57
-1,-1,-1,-1,170,0,119.36857605,94.9409255981,1457297153.61,1457297153.64
-1,-1,-1,-1,171,0,124.662780762,94.417678833,1457297153.68,1457297153.71
-1,-1,-1,-1,172,0,129.016448975,94.8847503662,1457297153.74,1457297153.77
-1,-1,-1,-1,173,0,137.868041992,104.958396912,1457297153.81,1457297153.83
164,75,186,53,174,1,144.130783081,124.838531494,1457297153.87,1457297153.93
165,91,200,56,176,1,145.800003052,118.800003052,1457297153.96,1457297154.13
163,93,199,57,177,1,147.059844971,118.215515137,1457297154.17,1457297154.24
162,94,198,58,178,1,148.784484863,122.972511292,1457297154.27,1457297154.32
165,93,201,57,179,1,148.878265381,123.49912262,1457297154.36,1457297154.42
165,93,199,59,180,1,148.382385254,123.945846558,1457297154.45,1457297154.51
165,93,199,59,181,1,148.105514526,124.917266846,1457297154.54,1457297154.6
167,94,200,61,182,1,148.767990112,126.714584351,1457297154.64,1457297154.75
167,94,200,61,183,1,149.814025879,127.407653809,1457297154.79,1457297154.91
168,95,201,62,184,1,149.857574463,127.451202393,1457297154.93,1457297154.99
167,95,200,62,185,1,149.973144531,127.895927429,1457297155.01,1457297155.06
168,95,202,61,186,1,150.107315063,128.21105957,1457297155.08,1457297155.14
167,95,201,61,187,1,150.263153076,129.014038086,1457297155.17,1457297155.25
168,95,202,61,188,1,150.310272217,129.04006958,1457297155.29,1457297155.38
169,95,202,62,189,1,150.294433594,129.052947998,1457297155.41,1457297155.48
168,94,202,60,190,1,150.145935059,128.882766724,1457297155.51,1457297155.58
169,94,201,62,191,1,150.337860107,129.025405884,1457297155.62,1457297155.69
169,93,201,61,192,1,150.130645752,129.316070557,1457297155.72,1457297155.78
170,92,200,62,193,1,149.925704956,129.335327148,1457297155.81,1457297155.87
171,92,202,61,194,1,150.050216675,129.178771973,1457297155.92,1457297156.09
169,93,201,61,195,1,150.091552734,129.143035889,1457297156.17,1457297156.26
168,93,200,61,196,1,150.064620972,129.127716064,1457297156.3,1457297156.37
169,92,200,61,197,1,150.03994751,129.162750244,1457297156.46,1457297156.54
169,92,200,61,198,1,149.707321167,129.31918335,1457297156.56,1457297156.64
171,91,201,61,199,1,149.415405273,129.178894043,1457297156.67,1457297156.74
169,92,199,62,200,1,148.509124756,129.042266846,1457297156.78,1457297156.84
168,92,198,62,201,1,147.661209106,128.77583313,1457297156.87,1457297156.94
169,93,198,64,202,1,147.166320801,128.319213867,1457297156.97,1457297157.04
169,90,198,61,203,1,146.554763794,128.011581421,1457297157.07,1457297157.13
167,91,196,62,204,1,146.016159058,127.737205505,1457297157.17,1457297157.23
168,89,197,60,205,1,145.017120361,127.549850464,1457297157.27,1457297157.33
168,89,195,62,206,1,144.338409424,127.307594299,1457297157.37,1457297157.43
168,88,194,62,207,1,144.107498169,127.283248901,1457297157.47,1457297157.54
168,88,194,62,208,1,143.889572144,127.372627258,1457297157.58,1457297157.66
168,88,194,62,209,1,143.578735352,127.210845947,1457297157.7,1457297157.77
167,88,194,61,210,1,143.589416504,127.391716003,1457297157.8,1457297157.87
167,89,195,61,211,1,143.972351074,127.308181763,1457297157.91,1457297157.98
167,89,195,61,212,1,144.063598633,127.217941284,1457297158.01,1457297158.08
167,90,194,63,213,1,144.126617432,127.430984497,1457297158.11,1457297158.18
167,89,195,61,214,1,143.931137085,127.36529541,1457297158.21,1457297158.29
168,88,196,60,215,1,143.654998779,127.501358032,1457297158.33,1457297158.4
168,87,195,60,216,1,143.204818726,127.845855713,1457297158.43,1457297158.5
169,87,195,61,217,1,142.955917358,128.00642395,1457297158.55,1457297158.61
168,87,194,61,218,1,142.446578979,128.501312256,1457297158.65,1457297158.7
168,88,194,62,219,1,142.454589844,128.499862671,1457297158.74,1457297158.81
168,87,195,60,220,1,142.957733154,128.107315063,1457297158.84,1457297158.91
168,88,195,61,221,1,143.070083618,128.123397827,1457297158.95,1457297159.02
170,87,196,61,222,1,143.239364624,128.25982666,1457297159.05,1457297159.14
169,87,195,61,223,1,143.565704346,128.494140625,1457297159.19,1457297159.28
170,87,197,60,224,1,143.869049072,128.45324707,1457297159.4,1457297159.51
170,88,198,60,225,1,144.307312012,128.32711792,1457297159.62,1457297159.77
169,88,198,59,226,1,144.717010498,128.409545898,1457297159.83,1457297159.94
170,87,197,60,227,1,144.828369141,128.645355225,1457297160.02,1457297160.14
171,88,198,61,228,1,144.886199951,128.70249939,1457297160.24,1457297160.35
170,87,199,58,229,1,144.869354248,128.412841797,1457297160.47,1457297160.55
171,87,199,59,230,1,144.89289856,128.352462769,1457297160.59,1457297160.68
171,87,199,59,231,1,144.904937744,128.641143799,1457297160.72,1457297160.77
170,87,199,58,232,1,144.782104492,128.470153809,1457297160.81,1457297160.85
170,87,198,59,233,1,144.231018066,128.18460083,1457297160.89,1457297160.95
170,87,197,60,234,1,144.204071045,128.119689941,1457297160.98,1457297161.04
170,88,198,60,235,1,144.802246094,128.104721069,1457297161.07,1457297161.13
170,91,200,61,236,1,146.267456055,128.103149414,1457297161.18,1457297161.24
167,100,210,57,237,1,160.322143555,126.42124176,1457297161.28,1457297161.37
165,119,227,57,238,1,174.162811279,124.545181274,1457297161.39,1457297161.46
-1,-1,-1,-1,239,0,173.812835693,120.545951843,1457297161.5,1457297161.54
-1,-1,-1,-1,240,0,182.703063965,121.070785522,1457297161.57,1457297161.61
-1,-1,-1,-1,241,0,185.181243896,120.989868164,1457297161.64,1457297161.67
-1,-1,-1,-1,242,0,184.832855225,120.732559204,1457297161.71,1457297161.74
-1,-1,-1,-1,243,0,178.282684326,119.38041687,1457297161.78,1457297161.81
-1,-1,-1,-1,244,0,171.322418213,118.867706299,1457297161.84,1457297161.85
163,121,228,56,245,1,164.783416748,119.667747498,1457297161.9,1457297161.96
161,115,219,57,246,1,158.591537476,119.45123291,1457297161.98,1457297162.03
162,105,211,56,247,1,151.040588379,120.015861511,1457297162.06,1457297162.11
165,100,207,58,248,1,153.983383179,126.359840393,1457297162.14,1457297162.2
165,100,207,58,249,1,152.79989624,127.153686523,1457297162.24,1457297162.27
164,100,204,60,250,1,154.375198364,127.782836914,1457297162.32,1457297162.38
165,101,207,59,251,1,156.690963745,128.326553345,1457297162.42,1457297162.49
167,101,208,60,252,1,157.597854614,128.666900635,1457297162.52,1457297162.58
167,104,209,62,253,1,158.37272644,129.576431274,1457297162.61,1457297162.66
167,104,208,63,254,1,159.165786743,130.3152771,1457297162.69,1457297162.76
168,104,211,61,255,1,159.6743927,130.874267578,1457297162.78,1457297162.87
169,104,211,62,256,1,159.949783325,131.569351196,1457297162.91,1457297162.97
168,104,209,63,257,1,159.860946655,132.276000977,1457297163.01,1457297163.08
167,104,207,64,258,1,159.204528809,132.648971558,1457297163.11,1457297163.19
168,105,207,66,259,1,159.088500977,132.856430054,1457297163.23,1457297163.29
167,105,206,66,260,1,158.805709839,133.130233765,1457297163.34,1457297163.4
169,103,208,64,261,1,158.431838989,133.152099609,1457297163.44,1457297163.52
168,104,208,64,262,1,158.291702271,133.141433716,1457297163.55,1457297163.62
170,103,207,66,263,1,157.883499146,132.919937134,1457297163.66,1457297163.72
168,104,206,66,264,1,157.850082397,132.968673706,1457297163.76,1457297163.81
169,103,207,65,265,1,157.768936157,132.496566772,1457297163.84,1457297163.91
167,103,205,65,266,1,156.920578003,131.992126465,1457297163.94,1457297164.0
169,102,209,62,267,1,156.266403198,131.798416138,1457297164.04,1457297164.09
168,101,206,63,268,1,154.263549805,131.405563354,1457297164.12,1457297164.19
170,97,205,62,269,1,152.71144104,131.07421875,1457297164.22,1457297164.29
169,98,204,63,270,1,151.528030396,130.457733154,1457297164.33,1457297164.38
168,95,202,61,271,1,149.532302856,129.613235474,1457297164.42,1457297164.47
167,94,200,61,272,1,148.844604492,129.917892456,1457297164.5,1457297164.57
168,93,200,61,273,1,148.585998535,130.763656616,1457297164.6,1457297164.67
169,92,199,62,274,1,147.851531982,131.712615967,1457297164.7,1457297164.76
168,93,196,65,275,1,146.83354187,132.029342651,1457297164.8,1457297164.87
168,92,198,62,276,1,146.216140747,131.088668823,1457297164.91,1457297164.99
168,91,198,61,277,1,145.824386597,130.466751099,1457297165.03,1457297165.11
168,91,198,61,278,1,145.989852905,130.251464844,1457297165.15,1457297165.21
168,91,198,61,279,1,146.397384644,129.858306885,1457297165.25,1457297165.32
167,91,198,60,280,1,146.296463013,129.11932373,1457297165.37,1457297165.43
164,94,199,59,281,1,146.928512573,128.093093872,1457297165.46,1457297165.54
164,93,199,58,282,1,147.150726318,127.43044281,1457297165.57,1457297165.64
164,92,199,57,283,1,147.682617188,127.43825531,1457297165.68,1457297165.73
166,92,199,59,284,1,149.232254028,127.95438385,1457297165.77,1457297165.84
165,96,201,60,285,1,149.927444458,129.15007019,1457297165.87,1457297165.96
168,96,204,60,286,1,151.205627441,129.602600098,1457297166.0,1457297166.08
167,98,204,61,287,1,151.908981323,129.456298828,1457297166.11,1457297166.17
167,101,207,61,288,1,153.474594116,129.990631104,1457297166.21,1457297166.28
166,101,205,62,289,1,154.26612854,130.194534302,1457297166.3,1457297166.38
167,103,207,63,290,1,156.614730835,131.288192749,1457297166.42,1457297166.5
169,102,209,62,291,1,156.816513062,130.78692627,1457297166.53,1457297166.61
168,102,209,61,292,1,156.203292847,131.337875366,1457297166.65,1457297166.72
171,99,210,60,293,1,155.400497437,131.988235474,1457297166.76,1457297166.82
172,98,212,58,294,1,155.536422729,132.096908569,1457297166.85,1457297166.91
171,99,211,59,295,1,156.761764526,131.745346069,1457297166.95,1457297167.01
170,101,210,61,296,1,156.991989136,131.547836304,1457297167.05,1457297167.1
167,103,209,61,297,1,157.245834351,129.87121582,1457297167.13,1457297167.18
166,103,208,61,298,1,157.055496216,129.521606445,1457297167.21,1457297167.27
167,102,209,60,299,1,156.923355103,128.888259888,1457297167.31,1457297167.36
167,102,209,60,300,1,157.56362915,128.970077515,1457297167.4,1457297167.46
166,104,210,60,301,1,158.41545105,128.52104187,1457297167.49,1457297167.55
168,103,213,58,302,1,160.303970337,128.996566772,1457297167.58,1457297167.65
171,103,211,63,303,1,158.232040405,134.181488037,1457297167.69,1457297167.75
173,101,211,63,304,1,156.690200806,135.737243652,1457297167.79,1457297167.86
175,99,209,65,305,1,155.214614868,135.611038208,1457297167.9,1457297167.98
174,100,208,66,306,1,154.554031372,135.754745483,1457297168.02,1457297168.09
174,99,208,65,307,1,154.034591675,135.861434937,1457297168.13,1457297168.19
174,99,206,67,308,1,154.249252319,135.90763855,1457297168.23,1457297168.3
174,100,206,68,309,1,155.003662109,135.540634155,1457297168.34,1457297168.41
172,101,208,65,310,1,155.889831543,134.748291016,1457297168.45,1457297168.51
171,101,208,64,311,1,156.428421021,134.512512207,1457297168.54,1457297168.62
173,100,210,63,312,1,157.280059814,135.253433228,1457297168.66,1457297168.72
174,101,209,66,313,1,157.280975342,135.992874146,1457297168.75,1457297168.81
174,103,208,69,314,1,157.002639771,136.733657837,1457297168.85,1457297168.91
173,102,207,68,315,1,156.58052063,136.701644897,1457297168.94,1457297169.0
174,100,207,67,316,1,156.069763184,135.402832031,1457297169.03,1457297169.09
171,101,207,65,317,1,155.994369507,134.710067749,1457297169.12,1457297169.18
170,100,206,64,318,1,155.520019531,133.944580078,1457297169.22,1457297169.28
170,100,205,65,319,1,155.440719604,134.0599823,1457297169.3,1457297169.36
170,101,207,64,320,1,155.723190308,134.116485596,1457297169.4,1457297169.46
170,101,205,66,321,1,155.817398071,133.808532715,1457297169.51,1457297169.58
171,99,206,64,322,1,155.201461792,133.9400177,1457297169.62,1457297169.67
171,98,205,64,323,1,151.93737793,133.065856934,1457297169.71,1457297169.78
167,87,193,61,324,1,136.914321899,130.209732056,1457297169.81,1457297169.91
-1,-1,-1,-1,325,0,128.677505493,121.159477234,1457297169.94,1457297169.98
-1,-1,-1,-1,326,0,102.203559875,126.265220642,1457297170.02,1457297170.07
-1,-1,-1,-1,327,0,100.32900238,125.060424805,1457297170.11,1457297170.13
-1,-1,-1,-1,328,0,99.6781845093,124.537193298,1457297170.18,1457297170.2
-1,-1,-1,-1,329,0,99.4089355469,124.221221924,1457297170.24,1457297170.28
-1,-1,-1,-1,330,0,101.708717346,122.747047424,1457297170.31,1457297170.34
-1,-1,-1,-1,331,0,104.960441589,121.7421875,1457297170.37,1457297170.41
-1,-1,-1,-1,332,0,110.320289612,121.034339905,1457297170.45,1457297170.48
152,78,183,47,333,1,124.195899963,118.617095947,1457297170.51,1457297170.58
152,82,185,49,334,1,133.004699707,103.017295837,1457297170.62,1457297170.7
152,90,193,49,335,1,129.036575317,120.111549377,1457297170.72,1457297170.78
156,91,195,52,337,1,148.375,108.0,1457297170.81,1457297171.04
157,92,196,53,338,1,148.029602051,108.540710449,1457297171.07,1457297171.13
156,93,196,53,339,1,147.537536621,109.42339325,1457297171.16,1457297171.22
159,91,196,54,340,1,144.794158936,112.358169556,1457297171.25,1457297171.31
160,95,198,57,341,1,146.88053894,115.239524841,1457297171.35,1457297171.41
165,94,200,59,342,1,148.976028442,118.084220886,1457297171.43,1457297171.49
166,95,202,59,343,1,150.336669922,118.957969666,1457297171.53,1457297171.59
165,97,202,60,344,1,151.227371216,119.22832489,1457297171.62,1457297171.68
166,98,204,60,345,1,151.767120361,120.198257446,1457297171.71,1457297171.77
166,98,204,60,346,1,151.993927002,120.781112671,1457297171.79,1457297171.86
168,99,205,62,347,1,153.017105103,122.381515503,1457297171.89,1457297171.95
169,98,203,64,348,1,153.889663696,123.645378113,1457297171.98,1457297172.03
170,99,203,66,349,1,154.948806763,125.60634613,1457297172.07,1457297172.13
170,102,207,65,350,1,156.393753052,125.841026306,1457297172.16,1457297172.21
171,102,209,64,351,1,157.446090698,126.084915161,1457297172.25,1457297172.3
172,103,209,66,352,1,158.226730347,127.363243103,1457297172.34,1457297172.39
173,102,209,66,353,1,157.60798645,127.238327026,1457297172.43,1457297172.49
171,103,208,66,354,1,156.97013855,127.114624023,1457297172.53,1457297172.59
172,102,207,67,355,1,155.429794312,127.11504364,1457297172.62,1457297172.68
173,99,205,67,356,1,154.026641846,127.564041138,1457297172.7,1457297172.77
173,99,203,69,357,1,150.019775391,131.643447876,1457297172.79,1457297172.85
173,95,200,68,358,1,148.00213623,131.295776367,1457297172.88,1457297172.95
179,90,203,66,359,1,146.425704956,131.647506714,1457297172.98,1457297173.06
175,93,201,67,360,1,146.018936157,131.616348267,1457297173.09,1457297173.17
174,93,199,68,361,1,146.289260864,130.41569519,1457297173.22,1457297173.28
172,93,199,66,362,1,147.127593994,129.356628418,1457297173.32,1457297173.39
169,96,199,66,363,1,147.358154297,128.97605896,1457297173.42,1457297173.49
171,94,199,66,364,1,147.142745972,129.407897949,1457297173.53,1457297173.58
171,94,199,66,365,1,146.942626953,129.77104187,1457297173.6,1457297173.66
171,93,198,66,366,1,146.648391724,129.921859741,1457297173.69,1457297173.75
172,93,199,66,367,1,145.934585571,129.627029419,1457297173.79,1457297173.86
171,92,198,65,368,1,145.312408447,129.284606934,1457297173.9,1457297173.96
