faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
176,90,199,67,34,1,144.200958252,132.954391479,1457298846.85,1457298846.88
175,91,199,67,35,1,144.319488525,133.414337158,1457298846.89,1457298846.91
176,91,199,68,36,1,145.206634521,133.304473877,1457298846.92,1457298846.95
175,91,199,67,37,1,146.033355713,132.99760437,1457298846.96,1457298846.99
175,91,199,67,38,1,145.432479858,132.965057373,1457298846.99,1457298847.02
175,91,199,67,39,1,144.313568115,132.654434204,1457298847.03,1457298847.06
174,90,197,67,40,1,144.009902954,132.508422852,1457298847.07,1457298847.09
176,90,200,66,41,1,143.782012939,132.42817688,1457298847.1,1457298847.13
175,90,199,66,42,1,143.718582153,132.437316895,1457298847.14,1457298847.16
174,90,197,67,43,1,143.694351196,132.216400146,1457298847.17,1457298847.2
174,90,197,67,44,1,143.489654541,132.039230347,1457298847.23,1457298847.25
174,89,195,68,45,1,142.859405518,131.934356689,1457298847.26,1457298847.29
174,89,196,67,46,1,142.090423584,132.166107178,1457298847.3,1457298847.33
175,88,195,68,47,1,141.845916748,132.591964722,1457298847.33,1457298847.36
175,88,196,67,48,1,141.718063354,133.000335693,1457298847.37,1457298847.4
175,88,195,68,49,1,141.249786377,132.816574097,1457298847.41,1457298847.43
175,88,195,68,50,1,140.979766846,132.567642212,1457298847.44,1457298847.47
177,85,195,67,51,1,140.769287109,132.749694824,1457298847.48,1457298847.5
177,85,194,68,52,1,140.290176392,132.985916138,1457298847.51,1457298847.56
177,85,195,67,53,1,140.326629639,132.956481934,1457298847.57,1457298847.61
177,88,196,69,54,1,140.932037354,132.585845947,1457298847.62,1457298847.64
175,90,196,69,55,1,143.093139648,132.061035156,1457298847.65,1457298847.68
173,92,199,66,56,1,146.341003418,131.033874512,1457298847.69,1457298847.71
166,114,221,59,57,1,175.587661743,130.776077271,1457298847.72,1457298847.75
-1,-1,-1,-1,58,0,186.394805908,131.293945312,1457298847.76,1457298847.77
-1,-1,-1,-1,59,0,195.59954834,126.983177185,1457298847.78,1457298847.79
-1,-1,-1,-1,60,0,197.75958252,127.075912476,1457298847.8,1457298847.82
-1,-1,-1,-1,61,0,196.44619751,126.284835815,1457298847.82,1457298847.84
-1,-1,-1,-1,62,0,186.084442139,124.433410645,1457298847.85,1457298847.86
-1,-1,-1,-1,63,0,179.497314453,124.626480103,1457298847.87,1457298847.88
161,114,218,57,64,1,177.174163818,126.638412476,1457298847.89,1457298847.91
164,99,204,59,66,1,157.285720825,116.142860413,1457298847.92,1457298847.99
163,98,204,57,67,1,156.08493042,115.538314819,1457298848.1,1457298848.12
163,98,203,58,68,1,152.068527222,117.791969299,1457298848.16,1457298848.18
166,98,205,59,69,1,152.785842896,118.87297821,1457298848.19,1457298848.22
166,98,203,61,70,1,153.175857544,119.559776306,1457298848.23,1457298848.25
167,101,206,62,71,1,154.591964722,120.897468567,1457298848.26,1457298848.29
167,101,207,61,72,1,155.11756897,120.934715271,1457298848.3,1457298848.33
169,101,209,61,73,1,156.268539429,121.791481018,1457298848.34,1457298848.37
165,104,207,62,74,1,157.070297241,122.484458923,1457298848.37,1457298848.4
170,102,208,64,75,1,157.222061157,122.923828125,1457298848.41,1457298848.44
169,102,207,64,76,1,157.208053589,123.252464294,1457298848.44,1457298848.47
168,103,206,65,77,1,157.277908325,123.288703918,1457298848.48,1457298848.51
169,103,207,65,78,1,157.415420532,123.559043884,1457298848.52,1457298848.54
170,104,208,66,79,1,157.46522522,124.026977539,1457298848.55,1457298848.6
171,102,209,64,80,1,157.551544189,124.437156677,1457298848.61,1457298848.63
169,103,207,65,81,1,157.574768066,124.498252869,1457298848.64,1457298848.67
170,103,207,66,82,1,157.535644531,124.44379425,1457298848.68,1457298848.7
169,103,207,65,83,1,157.226425171,124.430900574,1457298848.71,1457298848.74
170,103,210,63,84,1,156.560958862,124.499290466,1457298848.75,1457298848.77
171,102,209,64,85,1,156.127853394,124.550239563,1457298848.79,1457298848.83
170,100,206,64,86,1,154.879608154,124.555084229,1457298848.91,1457298848.94
169,101,206,64,87,1,154.432998657,124.612098694,1457298848.95,1457298848.98
168,101,203,66,88,1,153.601608276,124.738426208,1457298848.98,1457298849.01
169,101,203,67,89,1,153.103500366,124.677223206,1457298849.02,1457298849.05
168,102,204,66,90,1,152.837203979,124.690391541,1457298849.06,1457298849.08
170,100,204,66,91,1,152.75567627,124.700683594,1457298849.09,1457298849.12
171,99,204,66,92,1,152.456375122,125.012825012,1457298849.13,1457298849.16
171,99,205,65,93,1,152.277908325,124.999572754,1457298849.16,1457298849.19
171,97,204,64,94,1,151.712310791,124.885490417,1457298849.2,1457298849.24
172,96,205,63,95,1,151.496032715,125.157981873,1457298849.25,1457298849.29
172,96,204,64,96,1,151.156509399,125.132453918,1457298849.31,1457298849.34
171,97,204,64,97,1,150.664596558,124.923194885,1457298849.34,1457298849.37
169,98,203,64,98,1,150.413406372,124.910346985,1457298849.38,1457298849.41
170,97,203,64,99,1,149.663818359,124.941101074,1457298849.42,1457298849.44
169,97,201,65,100,1,149.159835815,124.814979553,1457298849.45,1457298849.48
168,96,198,66,101,1,148.544540405,124.59349823,1457298849.49,1457298849.51
170,95,200,65,102,1,148.001205444,124.543945312,1457298849.52,1457298849.55
170,93,199,64,103,1,147.309341431,124.668060303,1457298849.56,1457298849.59
170,92,199,63,104,1,146.609512329,124.735534668,1457298849.6,1457298849.62
170,92,197,65,105,1,145.830307007,124.704467773,1457298849.63,1457298849.66
168,92,195,65,106,1,145.092193604,124.577171326,1457298849.67,1457298849.7
170,92,197,65,107,1,144.733337402,124.581329346,1457298849.71,1457298849.73
170,91,196,65,108,1,144.348556519,124.732551575,1457298849.74,1457298849.77
171,90,196,65,109,1,144.178024292,124.676719666,1457298849.78,1457298849.8
171,90,195,66,110,1,144.185897827,124.680213928,1457298849.81,1457298849.84
172,89,195,66,111,1,144.118896484,124.624084473,1457298849.85,1457298849.87
174,88,197,65,112,1,144.174316406,124.673988342,1457298849.88,1457298849.91
174,88,197,65,113,1,144.360183716,124.580604553,1457298849.92,1457298849.95
173,89,199,63,114,1,144.837905884,124.153846741,1457298849.96,1457298849.98
170,91,198,63,115,1,145.795883179,123.937675476,1457298849.99,1457298850.02
167,93,195,65,116,1,146.407699585,123.804992676,1457298850.03,1457298850.05
169,93,198,64,117,1,147.164627075,123.561584473,1457298850.06,1457298850.09
170,92,199,63,118,1,147.597381592,123.292793274,1457298850.1,1457298850.13
169,93,198,64,119,1,148.211669922,123.174354553,1457298850.13,1457298850.16
170,92,199,63,120,1,148.543914795,123.32346344,1457298850.17,1457298850.2
170,94,200,64,121,1,148.982406616,123.411842346,1457298850.21,1457298850.24
172,93,203,62,122,1,149.18572998,123.169189453,1457298850.24,1457298850.27
172,93,203,62,123,1,149.233444214,123.056617737,1457298850.28,1457298850.31
169,95,201,63,124,1,149.107040405,122.94002533,1457298850.32,1457298850.34
171,92,200,63,125,1,148.833572388,123.112998962,1457298850.35,1457298850.38
170,93,200,63,126,1,148.740005493,123.419471741,1457298850.39,1457298850.41
170,94,200,64,127,1,148.866989136,123.530006409,1457298850.42,1457298850.44
169,95,200,64,128,1,149.467773438,123.839637756,1457298850.45,1457298850.48
169,95,199,65,129,1,149.900009155,123.817810059,1457298850.49,1457298850.51
169,97,200,66,130,1,150.366790771,123.800361633,1457298850.52,1457298850.55
169,97,202,64,131,1,150.713180542,123.832054138,1457298850.56,1457298850.58
168,97,201,64,132,1,150.405502319,123.502563477,1457298850.59,1457298850.62
167,98,201,64,133,1,150.092041016,123.467193604,1457298850.63,1457298850.65
168,97,201,64,134,1,149.992034912,123.318702698,1457298850.66,1457298850.69
169,96,203,62,135,1,149.889953613,122.828849792,1457298850.7,1457298850.73
170,95,204,61,136,1,149.768295288,122.594642639,1457298850.74,1457298850.77
168,96,201,63,137,1,149.481826782,121.798377991,1457298850.78,1457298850.81
170,94,202,62,138,1,149.418685913,121.184638977,1457298850.82,1457298850.85
169,94,202,61,139,1,149.561126709,120.749511719,1457298850.86,1457298850.88
166,95,201,60,140,1,149.646621704,119.864807129,1457298850.89,1457298850.92
166,95,200,61,141,1,149.456924438,119.727355957,1457298850.93,1457298850.96
167,95,201,61,142,1,149.110916138,119.522377014,1457298850.97,1457298851.0
166,94,200,60,143,1,148.977355957,119.739524841,1457298851.09,1457298851.11
166,95,200,61,144,1,149.080825806,119.99143219,1457298851.12,1457298851.19
166,95,201,60,145,1,149.198623657,119.987342834,1457298851.2,1457298851.27
167,95,203,59,146,1,149.514785767,119.889610291,1457298851.29,1457298851.31
167,95,203,59,147,1,149.902023315,120.060630798,1457298851.32,1457298851.35
166,97,202,61,148,1,150.173812866,120.19909668,1457298851.36,1457298851.38
167,97,203,61,149,1,150.281204224,120.266052246,1457298851.4,1457298851.42
167,98,202,63,150,1,150.482223511,120.467933655,1457298851.43,1457298851.46
167,98,201,64,151,1,150.527359009,120.559631348,1457298851.47,1457298851.49
168,97,202,63,152,1,150.475723267,120.520385742,1457298851.5,1457298851.53
166,97,202,61,153,1,150.163650513,120.513633728,1457298851.54,1457298851.56
168,95,203,60,154,1,149.913589478,120.501426697,1457298851.57,1457298851.61
167,94,200,61,155,1,149.161560059,120.558906555,1457298851.62,1457298851.64
167,93,200,60,156,1,148.914047241,120.679725647,1457298851.65,1457298851.68
168,93,202,59,157,1,148.466842651,120.79599762,1457298851.69,1457298851.72
168,93,201,60,158,1,148.028045654,120.929298401,1457298851.73,1457298851.75
168,93,199,62,159,1,147.551101685,121.021392822,1457298851.76,1457298851.79
167,93,200,60,160,1,147.300125122,120.922149658,1457298851.8,1457298851.82
169,92,199,62,161,1,147.19720459,120.935157776,1457298851.83,1457298851.86
169,91,200,60,162,1,147.198455811,121.028411865,1457298851.87,1457298851.89
168,93,199,62,163,1,147.123062134,121.222267151,1457298851.9,1457298851.93
169,92,200,61,164,1,146.897140503,121.302055359,1457298851.94,1457298851.96
168,93,199,62,165,1,147.230911255,121.261665344,1457298851.97,1457298852.0
169,93,199,63,166,1,145.993515015,121.034370422,1457298852.01,1457298852.03
167,75,191,51,167,1,145.633590698,112.133972168,1457298852.04,1457298852.07
-1,-1,-1,-1,168,0,142.210861206,82.7828140259,1457298852.08,1457298852.09
-1,-1,-1,-1,169,0,140.737854004,82.2498397827,1457298852.1,1457298852.11
-1,-1,-1,-1,170,0,119.36857605,94.9409255981,1457298852.12,1457298852.14
-1,-1,-1,-1,171,0,124.662780762,94.417678833,1457298852.14,1457298852.16
-1,-1,-1,-1,172,0,129.016448975,94.8847503662,1457298852.17,1457298852.18
-1,-1,-1,-1,173,0,137.868041992,104.958396912,1457298852.19,1457298852.2
164,75,186,53,174,1,144.130783081,124.838531494,1457298852.21,1457298852.24
165,91,200,56,176,1,145.800003052,118.800003052,1457298852.25,1457298852.31
163,93,199,57,177,1,147.059844971,118.215515137,1457298852.32,1457298852.34
162,94,198,58,178,1,148.784484863,122.972511292,1457298852.35,1457298852.38
165,93,201,57,179,1,148.878265381,123.49912262,1457298852.39,1457298852.41
165,93,199,59,180,1,148.382385254,123.945846558,1457298852.42,1457298852.45
165,93,199,59,181,1,148.105514526,124.917266846,1457298852.45,1457298852.48
167,94,200,61,182,1,148.767990112,126.714584351,1457298852.49,1457298852.51
167,94,200,61,183,1,149.814025879,127.407653809,1457298852.52,1457298852.55
168,95,201,62,184,1,149.857574463,127.451202393,1457298852.56,1457298852.58
167,95,200,62,185,1,149.973144531,127.895927429,1457298852.59,1457298852.62
168,95,202,61,186,1,150.107315063,128.21105957,1457298852.63,1457298852.65
167,95,201,61,187,1,150.263153076,129.014038086,1457298852.66,1457298852.69
168,95,202,61,188,1,150.310272217,129.04006958,1457298852.7,1457298852.72
169,95,202,62,189,1,150.294433594,129.052947998,1457298852.73,1457298852.76
168,94,202,60,190,1,150.145935059,128.882766724,1457298852.77,1457298852.8
169,94,201,62,191,1,150.337860107,129.025405884,1457298852.81,1457298852.84
169,93,201,61,192,1,150.130645752,129.316070557,1457298852.84,1457298852.87
170,92,200,62,193,1,149.925704956,129.335327148,1457298852.88,1457298852.91
171,92,202,61,194,1,150.050216675,129.178771973,1457298852.92,1457298852.94
169,93,201,61,195,1,150.091552734,129.143035889,1457298852.95,1457298852.98
168,93,200,61,196,1,150.064620972,129.127716064,1457298853.0,1457298853.02
169,92,200,61,197,1,150.03994751,129.162750244,1457298853.03,1457298853.06
169,92,200,61,198,1,149.707321167,129.31918335,1457298853.07,1457298853.09
171,91,201,61,199,1,149.415405273,129.178894043,1457298853.1,1457298853.13
169,92,199,62,200,1,148.509124756,129.042266846,1457298853.14,1457298853.17
168,92,198,62,201,1,147.661209106,128.77583313,1457298853.18,1457298853.2
169,93,198,64,202,1,147.166320801,128.319213867,1457298853.27,1457298853.29
169,90,198,61,203,1,146.554763794,128.011581421,1457298853.3,1457298853.32
167,91,196,62,204,1,146.016159058,127.737205505,1457298853.35,1457298853.37
168,89,197,60,205,1,145.017120361,127.549850464,1457298853.38,1457298853.41
168,89,195,62,206,1,144.338409424,127.307594299,1457298853.42,1457298853.44
168,88,194,62,207,1,144.107498169,127.283248901,1457298853.45,1457298853.48
168,88,194,62,208,1,143.889572144,127.372627258,1457298853.49,1457298853.51
168,88,194,62,209,1,143.578735352,127.210845947,1457298853.52,1457298853.55
167,88,194,61,210,1,143.589416504,127.391716003,1457298853.56,1457298853.58
167,89,195,61,211,1,143.972351074,127.308181763,1457298853.59,1457298853.65
167,89,195,61,212,1,144.063598633,127.217941284,1457298853.68,1457298853.7
167,90,194,63,213,1,144.126617432,127.430984497,1457298853.71,1457298853.74
167,89,195,61,214,1,143.931137085,127.36529541,1457298853.74,1457298853.77
168,88,196,60,215,1,143.654998779,127.501358032,1457298853.78,1457298853.81
168,87,195,60,216,1,143.204818726,127.845855713,1457298853.81,1457298853.84
169,87,195,61,217,1,142.955917358,128.00642395,1457298853.85,1457298853.87
168,87,194,61,218,1,142.446578979,128.501312256,1457298853.88,1457298853.95
168,88,194,62,219,1,142.454589844,128.499862671,1457298853.97,1457298853.99
168,87,195,60,220,1,142.957733154,128.107315063,1457298854.0,1457298854.07
168,88,195,61,221,1,143.070083618,128.123397827,1457298854.15,1457298854.2
170,87,196,61,222,1,143.239364624,128.25982666,1457298854.21,1457298854.23
169,87,195,61,223,1,143.565704346,128.494140625,1457298854.24,1457298854.37
170,87,197,60,224,1,143.869049072,128.45324707,1457298854.38,1457298854.43
170,88,198,60,225,1,144.307312012,128.32711792,1457298854.44,1457298854.46
169,88,198,59,226,1,144.717010498,128.409545898,1457298854.7,1457298854.82
170,87,197,60,227,1,144.828369141,128.645355225,1457298854.84,1457298854.87
171,88,198,61,228,1,144.886199951,128.70249939,1457298854.88,1457298854.91
170,87,199,58,229,1,144.869354248,128.412841797,1457298854.92,1457298854.95
171,87,199,59,230,1,144.89289856,128.352462769,1457298854.95,1457298854.98
171,87,199,59,231,1,144.904937744,128.641143799,1457298854.99,1457298855.02
170,87,199,58,232,1,144.782104492,128.470153809,1457298855.03,1457298855.06
170,87,198,59,233,1,144.231018066,128.18460083,1457298855.06,1457298855.09
170,87,197,60,234,1,144.204071045,128.119689941,1457298855.1,1457298855.13
170,88,198,60,235,1,144.802246094,128.104721069,1457298855.14,1457298855.16
170,91,200,61,236,1,146.267456055,128.103149414,1457298855.17,1457298855.2
167,100,210,57,237,1,160.322143555,126.42124176,1457298855.21,1457298855.23
165,119,227,57,238,1,174.162811279,124.545181274,1457298855.24,1457298855.27
-1,-1,-1,-1,239,0,173.812835693,120.545951843,1457298855.29,1457298855.32
-1,-1,-1,-1,240,0,182.703063965,121.070785522,1457298855.33,1457298855.34
-1,-1,-1,-1,241,0,185.181243896,120.989868164,1457298855.35,1457298855.37
-1,-1,-1,-1,242,0,184.832855225,120.732559204,1457298855.38,1457298855.4
-1,-1,-1,-1,243,0,178.282684326,119.38041687,1457298855.41,1457298855.42
-1,-1,-1,-1,244,0,171.322418213,118.867706299,1457298855.43,1457298855.45
163,121,228,56,245,1,164.783416748,119.667747498,1457298855.46,1457298855.48
161,115,219,57,246,1,158.591537476,119.45123291,1457298855.49,1457298855.51
162,105,211,56,247,1,151.040588379,120.015861511,1457298855.52,1457298855.55
165,100,207,58,248,1,153.983383179,126.359840393,1457298855.56,1457298855.59
165,100,207,58,249,1,152.79989624,127.153686523,1457298855.59,1457298855.62
164,100,204,60,250,1,154.375198364,127.782836914,1457298855.63,1457298855.66
165,101,207,59,251,1,156.690963745,128.326553345,1457298855.67,1457298855.69
167,101,208,60,252,1,157.597854614,128.666900635,1457298855.7,1457298855.73
167,104,209,62,253,1,158.37272644,129.576431274,1457298855.74,1457298855.76
167,104,208,63,254,1,159.165786743,130.3152771,1457298855.77,1457298855.8
168,104,211,61,255,1,159.6743927,130.874267578,1457298855.81,1457298855.84
169,104,211,62,256,1,159.949783325,131.569351196,1457298855.85,1457298855.87
168,104,209,63,257,1,159.860946655,132.276000977,1457298855.88,1457298855.91
167,104,207,64,258,1,159.204528809,132.648971558,1457298855.92,1457298855.95
168,105,207,66,259,1,159.088500977,132.856430054,1457298855.95,1457298855.98
167,105,206,66,260,1,158.805709839,133.130233765,1457298855.99,1457298856.02
169,103,208,64,261,1,158.431838989,133.152099609,1457298856.04,1457298856.07
168,104,208,64,262,1,158.291702271,133.141433716,1457298856.08,1457298856.11
170,103,207,66,263,1,157.883499146,132.919937134,1457298856.12,1457298856.14
168,104,206,66,264,1,157.850082397,132.968673706,1457298856.15,1457298856.17
169,103,207,65,265,1,157.768936157,132.496566772,1457298856.19,1457298856.22
167,103,205,65,266,1,156.920578003,131.992126465,1457298856.22,1457298856.25
169,102,209,62,267,1,156.266403198,131.798416138,1457298856.26,1457298856.29
168,101,206,63,268,1,154.263549805,131.405563354,1457298856.3,1457298856.32
170,97,205,62,269,1,152.71144104,131.07421875,1457298856.33,1457298856.36
169,98,204,63,270,1,151.528030396,130.457733154,1457298856.37,1457298856.39
168,95,202,61,271,1,149.532302856,129.613235474,1457298856.4,1457298856.43
167,94,200,61,272,1,148.844604492,129.917892456,1457298856.44,1457298856.46
168,93,200,61,273,1,148.585998535,130.763656616,1457298856.47,1457298856.5
169,92,199,62,274,1,147.851531982,131.712615967,1457298856.51,1457298856.53
168,93,196,65,275,1,146.83354187,132.029342651,1457298856.54,1457298856.56
168,92,198,62,276,1,146.216140747,131.088668823,1457298856.57,1457298856.6
168,91,198,61,277,1,145.824386597,130.466751099,1457298856.61,1457298856.63
168,91,198,61,278,1,145.989852905,130.251464844,1457298856.64,1457298856.67
168,91,198,61,279,1,146.397384644,129.858306885,1457298856.68,1457298856.71
167,91,198,60,280,1,146.296463013,129.11932373,1457298856.72,1457298856.75
164,94,199,59,281,1,146.928512573,128.093093872,1457298856.76,1457298856.78
164,93,199,58,282,1,147.150726318,127.43044281,1457298856.79,1457298856.82
164,92,199,57,283,1,147.682617188,127.43825531,1457298856.83,1457298856.85
166,92,199,59,284,1,149.232254028,127.95438385,1457298856.86,1457298856.89
165,96,201,60,285,1,149.927444458,129.15007019,1457298856.89,1457298856.92
168,96,204,60,286,1,151.205627441,129.602600098,1457298856.93,1457298856.95
167,98,204,61,287,1,151.908981323,129.456298828,1457298856.96,1457298856.99
167,101,207,61,288,1,153.474594116,129.990631104,1457298857.0,1457298857.02
166,101,205,62,289,1,154.26612854,130.194534302,1457298857.03,1457298857.06
167,103,207,63,290,1,156.614730835,131.288192749,1457298857.07,1457298857.12
169,102,209,62,291,1,156.816513062,130.78692627,1457298857.18,1457298857.28
168,102,209,61,292,1,156.203292847,131.337875366,1457298857.3,1457298857.33
171,99,210,60,293,1,155.400497437,131.988235474,1457298857.34,1457298857.37
172,98,212,58,294,1,155.536422729,132.096908569,1457298857.38,1457298857.41
171,99,211,59,295,1,156.761764526,131.745346069,1457298857.42,1457298857.45
170,101,210,61,296,1,156.991989136,131.547836304,1457298857.46,1457298857.48
167,103,209,61,297,1,157.245834351,129.87121582,1457298857.49,1457298857.52
166,103,208,61,298,1,157.055496216,129.521606445,1457298857.53,1457298857.55
167,102,209,60,299,1,156.923355103,128.888259888,1457298857.56,1457298857.59
167,102,209,60,300,1,157.56362915,128.970077515,1457298857.61,1457298857.69
166,104,210,60,301,1,158.41545105,128.52104187,1457298857.69,1457298857.72
168,103,213,58,302,1,160.303970337,128.996566772,1457298857.73,1457298857.76
171,103,211,63,303,1,158.232040405,134.181488037,1457298857.76,1457298857.79
173,101,211,63,304,1,156.690200806,135.737243652,1457298857.8,1457298857.85
175,99,209,65,305,1,155.214614868,135.611038208,1457298857.86,1457298857.89
174,100,208,66,306,1,154.554031372,135.754745483,1457298857.9,1457298857.92
174,99,208,65,307,1,154.034591675,135.861434937,1457298857.93,1457298857.96
174,99,206,67,308,1,154.249252319,135.90763855,1457298857.96,1457298857.99
174,100,206,68,309,1,155.003662109,135.540634155,1457298858.0,1457298858.03
172,101,208,65,310,1,155.889831543,134.748291016,1457298858.04,1457298858.06
171,101,208,64,311,1,156.428421021,134.512512207,1457298858.07,1457298858.1
173,100,210,63,312,1,157.280059814,135.253433228,1457298858.11,1457298858.13
174,101,209,66,313,1,157.280975342,135.992874146,1457298858.14,1457298858.17
174,103,208,69,314,1,157.002639771,136.733657837,1457298858.18,1457298858.2
173,102,207,68,315,1,156.58052063,136.701644897,1457298858.23,1457298858.26
174,100,207,67,316,1,156.069763184,135.402832031,1457298858.27,1457298858.29
171,101,207,65,317,1,155.994369507,134.710067749,1457298858.3,1457298858.33
170,100,206,64,318,1,155.520019531,133.944580078,1457298858.38,1457298858.4
170,100,205,65,319,1,155.440719604,134.0599823,1457298858.41,1457298858.44
170,101,207,64,320,1,155.723190308,134.116485596,1457298858.45,1457298858.47
170,101,205,66,321,1,155.817398071,133.808532715,1457298858.48,1457298858.51
171,99,206,64,322,1,155.201461792,133.9400177,1457298858.52,1457298858.54
171,98,205,64,323,1,151.93737793,133.065856934,1457298858.55,1457298858.58
167,87,193,61,324,1,136.914321899,130.209732056,1457298858.59,1457298858.61
-1,-1,-1,-1,325,0,128.677505493,121.159477234,1457298858.62,1457298858.63
-1,-1,-1,-1,326,0,102.203559875,126.265220642,1457298858.64,1457298858.65
-1,-1,-1,-1,327,0,100.32900238,125.060424805,1457298858.67,1457298858.68
-1,-1,-1,-1,328,0,99.6781845093,124.537193298,1457298858.69,1457298858.7
-1,-1,-1,-1,329,0,99.4089355469,124.221221924,1457298858.71,1457298858.72
-1,-1,-1,-1,330,0,101.708717346,122.747047424,1457298858.73,1457298858.74
-1,-1,-1,-1,331,0,104.960441589,121.7421875,1457298858.75,1457298858.76
-1,-1,-1,-1,332,0,110.320289612,121.034339905,1457298858.77,1457298858.78
152,78,183,47,333,1,124.195899963,118.617095947,1457298858.79,1457298858.82
152,82,185,49,334,1,133.004699707,103.017295837,1457298858.83,1457298858.85
152,90,193,49,335,1,129.036575317,120.111549377,1457298858.86,1457298858.88
156,91,195,52,337,1,148.375,108.0,1457298858.89,1457298858.96
157,92,196,53,338,1,148.029602051,108.540710449,1457298858.97,1457298858.99
156,93,196,53,339,1,147.537536621,109.42339325,1457298859.0,1457298859.03
159,91,196,54,340,1,144.794158936,112.358169556,1457298859.04,1457298859.08
160,95,198,57,341,1,146.88053894,115.239524841,1457298859.09,1457298859.12
165,94,200,59,342,1,148.976028442,118.084220886,1457298859.13,1457298859.15
166,95,202,59,343,1,150.336669922,118.957969666,1457298859.16,1457298859.19
165,97,202,60,344,1,151.227371216,119.22832489,1457298859.2,1457298859.22
166,98,204,60,345,1,151.767120361,120.198257446,1457298859.23,1457298859.26
166,98,204,60,346,1,151.993927002,120.781112671,1457298859.27,1457298859.32
168,99,205,62,347,1,153.017105103,122.381515503,1457298859.33,1457298859.35
169,98,203,64,348,1,153.889663696,123.645378113,1457298859.36,1457298859.4
170,99,203,66,349,1,154.948806763,125.60634613,1457298859.4,1457298859.43
170,102,207,65,350,1,156.393753052,125.841026306,1457298859.44,1457298859.46
171,102,209,64,351,1,157.446090698,126.084915161,1457298859.49,1457298859.51
172,103,209,66,352,1,158.226730347,127.363243103,1457298859.59,1457298859.62
173,102,209,66,353,1,157.60798645,127.238327026,1457298859.62,1457298859.65
171,103,208,66,354,1,156.97013855,127.114624023,1457298859.66,1457298859.69
172,102,207,67,355,1,155.429794312,127.11504364,1457298859.7,1457298859.72
173,99,205,67,356,1,154.026641846,127.564041138,1457298859.73,1457298859.76
173,99,203,69,357,1,150.019775391,131.643447876,1457298859.76,1457298859.79
173,95,200,68,358,1,148.00213623,131.295776367,1457298859.8,1457298859.83
179,90,203,66,359,1,146.425704956,131.647506714,1457298859.84,1457298859.86
175,93,201,67,360,1,146.018936157,131.616348267,1457298859.87,1457298859.9
174,93,199,68,361,1,146.289260864,130.41569519,1457298859.91,1457298859.93
172,93,199,66,362,1,147.127593994,129.356628418,1457298859.94,1457298859.97
169,96,199,66,363,1,147.358154297,128.97605896,1457298859.97,1457298860.0
171,94,199,66,364,1,147.142745972,129.407897949,1457298860.01,1457298860.04
171,94,199,66,365,1,146.942626953,129.77104187,1457298860.05,1457298860.07
171,93,198,66,366,1,146.648391724,129.921859741,1457298860.09,1457298860.11
172,93,199,66,367,1,145.934585571,129.627029419,1457298860.12,1457298860.15
171,92,198,65,368,1,145.312408447,129.284606934,1457298860.16,1457298860.19
171,92,197,66,369,1,145.191268921,129.349182129,1457298860.2,1457298860.22
174,92,199,67,370,1,145.443817139,130.206771851,1457298860.23,1457298860.26
172,93,199,66,371,1,145.553131104,129.801193237,1457298860.27,1457298860.29
