faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
181,103,194,90,192,1,151.942321777,140.441345215,1457294109.05,1457294109.08
180,103,194,89,193,1,151.470535278,140.382110596,1457294109.09,1457294109.11
182,100,195,87,194,1,150.563903809,140.355422974,1457294109.12,1457294109.16
181,101,195,87,195,1,149.846160889,139.83656311,1457294109.24,1457294109.26
181,100,194,87,196,1,149.46572876,139.950881958,1457294109.27,1457294109.3
181,99,193,87,197,1,149.374298096,139.931030273,1457294109.51,1457294109.53
183,98,194,87,198,1,149.356292725,140.404785156,1457294109.54,1457294109.56
182,100,192,90,199,1,148.969146729,140.846862793,1457294109.59,1457294109.61
184,99,193,90,200,1,148.881454468,141.018737793,1457294109.62,1457294109.65
183,99,193,89,201,1,148.909805298,140.959320068,1457294109.66,1457294109.68
183,101,195,89,202,1,149.396697998,140.948516846,1457294109.69,1457294109.72
186,97,196,87,203,1,150.153274536,141.479003906,1457294109.73,1457294109.75
184,101,196,89,204,1,151.029403687,141.510284424,1457294109.76,1457294109.78
186,99,197,88,205,1,151.616516113,141.508483887,1457294109.81,1457294109.86
184,102,197,89,206,1,152.054901123,141.311462402,1457294109.9,1457294109.92
184,103,198,89,207,1,152.418289185,141.483123779,1457294109.93,1457294109.95
181,105,196,90,208,1,153.339202881,141.34375,1457294109.96,1457294109.99
181,106,197,90,209,1,153.875305176,141.376586914,1457294110.0,1457294110.02
184,105,200,89,210,1,154.980957031,141.081375122,1457294110.03,1457294110.06
185,105,201,89,211,1,155.832260132,141.868652344,1457294110.07,1457294110.09
188,103,203,88,212,1,156.164367676,142.613769531,1457294110.1,1457294110.12
187,106,203,90,213,1,157.136535645,143.352752686,1457294110.13,1457294110.16
186,107,201,92,214,1,157.645095825,143.538955688,1457294110.17,1457294110.19
187,109,203,93,215,1,158.831695557,143.78755188,1457294110.21,1457294110.23
186,107,200,93,216,1,159.333129883,143.850952148,1457294110.24,1457294110.26
184,109,200,93,217,1,159.971374512,143.787246704,1457294110.27,1457294110.3
184,111,202,93,218,1,159.900756836,143.573471069,1457294110.31,1457294110.34
184,109,201,92,219,1,159.786712646,143.437973022,1457294110.35,1457294110.38
186,109,205,90,220,1,158.873214722,142.29083252,1457294110.39,1457294110.41
183,107,202,88,221,1,157.945068359,140.438049316,1457294110.42,1457294110.44
183,109,204,88,222,1,158.918777466,140.640838623,1457294110.48,1457294110.51
183,112,205,90,223,1,159.293212891,140.729446411,1457294110.52,1457294110.55
185,109,205,89,224,1,160.836456299,141.43296814,1457294110.57,1457294110.6
185,111,208,88,225,1,161.391952515,141.531234741,1457294110.61,1457294110.64
186,110,208,88,226,1,161.150177002,141.396835327,1457294110.66,1457294110.69
184,111,207,88,227,1,161.273849487,141.168151855,1457294110.71,1457294110.73
183,115,207,91,228,1,161.648498535,141.07611084,1457294110.74,1457294110.76
184,112,209,87,229,1,161.509109497,141.46282959,1457294110.77,1457294110.81
184,111,207,88,230,1,161.168624878,141.718017578,1457294110.82,1457294110.85
184,112,206,90,231,1,160.43157959,141.146255493,1457294110.86,1457294110.88
183,111,204,90,232,1,159.88482666,140.759567261,1457294110.9,1457294110.92
184,109,206,87,233,1,159.669692993,140.04083252,1457294110.97,1457294111.0
182,110,205,87,234,1,159.658172607,139.85043335,1457294111.02,1457294111.04
179,112,203,88,235,1,159.762893677,139.161636353,1457294111.05,1457294111.07
180,111,204,87,236,1,159.852035522,138.848083496,1457294111.08,1457294111.11
180,111,204,87,237,1,160.202789307,138.916213989,1457294111.16,1457294111.18
181,112,206,87,238,1,160.647583008,138.429992676,1457294111.19,1457294111.21
180,111,205,86,239,1,160.964752197,137.817184448,1457294111.23,1457294111.25
177,114,204,87,240,1,160.720245361,137.437805176,1457294111.26,1457294111.28
175,113,200,88,241,1,160.063446045,137.372177124,1457294111.29,1457294111.31
176,113,201,88,242,1,160.049621582,137.165771484,1457294111.32,1457294111.34
173,116,202,87,243,1,161.925308228,136.752639771,1457294111.35,1457294111.37
177,117,209,85,244,1,165.510192871,136.398071289,1457294111.39,1457294111.41
173,130,216,87,245,1,171.404205322,134.211975098,1457294111.42,1457294111.44
179,110,201,88,332,1,153.0,137.800003052,1457294111.46,1457294115.3
184,104,202,86,333,1,152.876831055,138.155426025,1457294115.32,1457294115.34
182,105,200,87,334,1,153.158615112,138.188095093,1457294115.36,1457294115.4
178,110,199,89,335,1,154.474411011,138.184371948,1457294115.42,1457294115.5
183,110,204,89,336,1,155.829849243,138.856414795,1457294115.55,1457294115.58
180,108,199,89,337,1,151.705459595,137.522674561,1457294115.59,1457294115.62
177,106,193,90,338,1,137.747833252,136.092666626,1457294115.64,1457294115.67
176,76,162,90,339,1,128.891647339,135.242599487,1457294115.69,1457294115.7
-1,-1,-1,-1,340,0,125.275413513,116.402488708,1457294115.72,1457294115.73
-1,-1,-1,-1,341,0,118.161849976,132.981506348,1457294115.74,1457294115.76
-1,-1,-1,-1,342,0,116.171432495,132.484451294,1457294115.77,1457294115.78
-1,-1,-1,-1,343,0,116.043144226,132.384277344,1457294115.81,1457294115.82
-1,-1,-1,-1,344,0,116.130813599,132.325088501,1457294115.83,1457294115.84
-1,-1,-1,-1,345,0,116.280014038,132.129714966,1457294115.85,1457294115.87
-1,-1,-1,-1,346,0,117.901123047,131.961654663,1457294115.88,1457294115.9
-1,-1,-1,-1,347,0,120.746368408,134.896347046,1457294116.0,1457294116.01
177,82,171,88,348,1,134.283950806,134.842269897,1457294116.02,1457294116.04
182,97,193,86,349,1,148.656845093,134.340240479,1457294116.05,1457294116.07
186,109,208,87,350,1,158.469696045,136.337417603,1457294116.08,1457294116.1
184,118,210,92,351,1,162.168914795,137.641906738,1457294116.12,1457294116.14
183,115,206,92,352,1,162.472183228,137.66595459,1457294116.15,1457294116.17
184,108,200,92,358,1,154.199996948,139.800003052,1457294116.18,1457294116.36
185,105,201,89,359,1,152.625228882,139.570831299,1457294116.38,1457294116.4
187,102,200,89,360,1,151.131622314,139.920913696,1457294116.41,1457294116.43
185,102,198,89,361,1,150.725723267,140.059494019,1457294116.46,1457294116.5
185,102,197,90,362,1,150.176147461,139.476348877,1457294116.53,1457294116.55
186,101,197,90,363,1,149.93737793,138.570251465,1457294116.56,1457294116.58
182,102,197,87,364,1,149.915771484,137.852172852,1457294116.6,1457294116.62
181,104,196,89,365,1,150.687652588,137.669891357,1457294116.63,1457294116.65
182,105,197,90,366,1,151.040206909,138.320159912,1457294116.66,1457294116.69
183,103,198,88,367,1,151.157028198,138.653152466,1457294116.72,1457294116.74
183,103,198,88,368,1,151.035720825,138.581054688,1457294116.75,1457294116.77
186,103,200,89,369,1,150.923965454,139.067779541,1457294116.79,1457294116.81
187,101,201,87,370,1,150.882995605,139.155319214,1457294116.82,1457294116.84
187,101,200,88,371,1,150.766662598,138.983795166,1457294116.86,1457294116.88
184,102,196,90,372,1,150.695404053,138.463745117,1457294116.9,1457294116.92
182,102,197,87,373,1,150.886322021,136.89453125,1457294116.93,1457294116.95
182,102,198,86,374,1,151.064758301,136.689239502,1457294116.98,1457294117.0
181,104,197,88,375,1,151.066604614,137.136398315,1457294117.04,1457294117.07
183,103,200,86,376,1,151.072738647,137.472930908,1457294117.09,1457294117.19
185,103,200,88,377,1,150.96194458,138.548614502,1457294117.24,1457294117.26
187,102,201,88,378,1,151.417816162,138.646972656,1457294117.28,1457294117.3
185,103,200,88,379,1,151.71635437,138.570465088,1457294117.31,1457294117.33
186,105,202,89,380,1,152.121047974,138.852401733,1457294117.34,1457294117.36
186,105,202,89,381,1,152.445159912,139.093002319,1457294117.37,1457294117.39
184,107,201,90,382,1,153.174102783,139.698806763,1457294117.4,1457294117.42
183,108,199,92,383,1,153.456253052,139.925811768,1457294117.43,1457294117.45
186,106,201,91,384,1,153.697631836,140.437332153,1457294117.48,1457294117.5
183,108,199,92,385,1,153.849014282,140.579269409,1457294117.57,1457294117.59
186,106,201,91,386,1,153.9012146,140.587356567,1457294117.61,1457294117.65
186,105,201,90,387,1,153.86416626,140.784317017,1457294117.72,1457294117.83
187,105,202,90,388,1,153.81791687,141.073486328,1457294117.84,1457294117.88
187,106,202,91,389,1,154.122360229,141.416442871,1457294117.9,1457294117.92
186,107,201,92,390,1,154.721221924,141.581390381,1457294117.93,1457294117.95
188,106,202,92,391,1,155.383514404,141.613571167,1457294117.98,1457294118.0
187,107,202,92,392,1,156.034759521,141.69078064,1457294118.01,1457294118.03
188,109,203,94,393,1,156.819488525,142.077911377,1457294118.04,1457294118.06
188,110,205,93,394,1,157.402618408,142.380401611,1457294118.07,1457294118.1
189,108,204,93,395,1,158.050231934,142.384597778,1457294118.11,1457294118.13
187,110,205,92,396,1,158.314285278,142.214477539,1457294118.14,1457294118.15
188,110,207,91,397,1,158.215072632,142.215484619,1457294118.16,1457294118.19
186,113,204,95,398,1,158.156524658,142.523834229,1457294118.2,1457294118.22
187,112,205,94,399,1,158.133209229,142.521606445,1457294118.23,1457294118.25
187,112,205,94,400,1,157.760818481,142.878555298,1457294118.26,1457294118.28
187,112,205,94,401,1,157.685501099,142.888214111,1457294118.29,1457294118.31
187,110,203,94,402,1,157.698638916,142.845672607,1457294118.32,1457294118.35
187,110,203,94,403,1,157.738204956,142.904449463,1457294118.36,1457294118.38
190,108,205,93,404,1,157.537155151,143.376602173,1457294118.39,1457294118.42
190,109,207,92,405,1,157.546615601,143.566360474,1457294118.43,1457294118.45
188,109,204,93,406,1,157.828918457,143.295227051,1457294118.46,1457294118.48
187,109,203,93,407,1,157.101638794,142.56803894,1457294118.5,1457294118.52
187,111,205,93,408,1,156.458877563,142.255828857,1457294118.53,1457294118.55
186,110,204,92,409,1,156.08442688,141.551849365,1457294118.57,1457294118.59
186,109,202,93,410,1,155.945236206,141.048187256,1457294118.6,1457294118.63
185,107,202,90,411,1,155.584762573,140.689041138,1457294118.65,1457294118.68
185,109,201,93,412,1,155.094650269,140.146072388,1457294118.69,1457294118.71
186,108,202,92,413,1,155.182281494,139.43132019,1457294118.72,1457294118.74
183,108,201,90,414,1,155.108200073,138.80039978,1457294118.76,1457294118.78
181,109,200,90,415,1,155.089935303,138.63949585,1457294118.79,1457294118.81
185,108,202,91,416,1,155.622970581,139.143051147,1457294118.82,1457294118.84
183,112,203,92,417,1,156.326858521,140.203277588,1457294118.87,1457294118.9
187,109,204,92,418,1,156.715866089,141.544021606,1457294118.92,1457294118.95
