ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11088.0,6850.0,6336.0,58.0,-37.0,89.843902439,0.103629827499,1456962880.77,1458.0,24.0080461002
-9706.0,9490.0,6052.0,46.0,-80.0,80.8804878049,0.103414058685,1456962880.87,1279.0,32.835697156
-10130.0,12382.0,4536.0,50.0,-42.0,78.9292682927,0.107461929321,1456962880.98,1311.0,41.4224295133
-7868.0,11744.0,5646.0,80.0,-2.0,80.2707317073,0.119007110596,1456962881.1,1194.0,50.8953955168
-6180.0,15742.0,4692.0,97.0,23.0,73.7463414634,0.126710891724,1456962881.22,1301.0,60.6532158578
-3324.0,13090.0,7196.0,57.0,14.0,60.6975609756,0.0580050945282,1456962881.28,980.0,64.5524314927
-2480.0,14750.0,5712.0,98.0,36.0,53.6853658537,0.101016998291,1456962881.38,865.0,70.3297414547
-1410.0,15032.0,5810.0,17.0,26.0,36.9780487805,0.10475897789,1456962881.49,591.0,75.0786447793
-610.0,14714.0,5830.0,22.0,33.0,29.6,0.102288007736,1456962881.59,470.0,78.4837127636
184.0,14370.0,5840.0,-1.0,37.0,22.8926829268,0.105093002319,1456962881.69,360.0,81.2420195879
450.0,15062.0,5566.0,1.0,32.0,21.1243902439,0.105166912079,1456962881.8,331.0,83.55658942
1026.0,14536.0,5394.0,-1.0,28.0,12.2829268293,0.102760076523,1456962881.9,186.0,85.2730586494
1274.0,14572.0,5740.0,-21.0,18.0,5.1487804878,0.102042913437,1456962882.0,69.0,86.1624497498
1412.0,15012.0,5726.0,-16.0,23.0,1.85609756098,0.103854179382,1456962882.11,15.0,86.5261926805
1434.0,14528.0,5758.0,-37.0,14.0,-0.339024390244,0.100847005844,1456962882.21,-21.0,86.602688824
1334.0,14694.0,5688.0,-19.0,20.0,-0.460975609756,0.102960824966,1456962882.31,-31.0,86.561504494
1376.0,14414.0,5426.0,-33.0,17.0,-0.948780487805,0.101405143738,1456962882.41,-23.0,86.4900262341
1444.0,14780.0,5854.0,-34.0,23.0,-2.65609756098,0.128936052322,1456962882.54,-59.0,86.2576268618
964.0,15050.0,5934.0,-35.0,43.0,-6.61951219512,0.0866148471832,1456962882.63,-207.0,85.855924101
700.0,14094.0,5516.0,-29.0,44.0,-6.61951219512,0.0928421020508,1456962882.72,-124.0,85.2413546742
730.0,14300.0,5484.0,-44.0,-63.0,-1.07073170732,0.111971855164,1456962882.83,36.0,84.810809236
898.0,14566.0,5722.0,-8.0,18.0,-1.00975609756,0.0916299819946,1456962882.93,-33.0,84.715491706
1036.0,14484.0,5810.0,-29.0,20.0,-1.07073170732,0.11097407341,1456962883.04,-32.0,84.6000516028
518.0,14328.0,5706.0,-34.0,53.0,-1.00975609756,0.100685119629,1456962883.14,-84.0,84.495314521
740.0,14268.0,5750.0,-44.0,-13.0,-3.32682926829,0.0966329574585,1456962883.23,6.0,84.2857859864
1262.0,14976.0,5978.0,-7.0,58.0,-3.32682926829,0.106596946716,1456962883.34,-70.0,83.9311561442
654.0,15428.0,6008.0,-75.0,-33.0,-42.412195122,0.105565071106,1456962883.45,-711.0,81.5169344632
-274.0,15204.0,6850.0,-112.0,-53.0,-57.9609756098,0.103629827499,1456962883.55,-1116.0,76.3161072789
-1942.0,12918.0,7440.0,-134.0,7.0,-57.9609756098,0.103052139282,1456962883.65,-966.0,70.3431047474
-3484.0,13070.0,6338.0,-43.0,-4.0,-31.7414634146,0.101104974747,1456962883.75,-388.0,65.8084233313
-4332.0,13876.0,6100.0,-72.0,8.0,-31.7414634146,0.105205059052,1456962883.86,-536.0,62.4690607984
-5300.0,13912.0,5746.0,-70.0,21.0,-39.7902439024,0.105334043503,1456962883.96,-668.0,58.7016988132
-6120.0,13268.0,6048.0,-94.0,44.0,-52.9609756098,0.100027799606,1456962884.06,-884.0,54.0628486139
-7278.0,13790.0,7120.0,-95.0,61.0,-79.4853658537,0.103044986725,1456962884.17,-1319.0,47.238882865
-9402.0,9514.0,5608.0,-143.0,56.0,-97.7170731707,0.101886034012,1456962884.27,-1618.0,38.2116560003
-11640.0,7172.0,5164.0,-131.0,93.0,-110.095121951,0.109537124634,1456962884.38,-1865.0,26.8300808415
-12988.0,2558.0,4838.0,-157.0,-2.0,-110.095121951,0.121492862701,1456962884.5,-1821.0,13.4543093062
-13342.0,1012.0,5758.0,-120.0,25.0,-91.3146341463,0.0838651657104,1456962884.58,-1513.0,5.00867802079
-14140.0,-946.0,6098.0,-116.0,25.0,-62.5951219512,0.109221935272,1456962884.69,-1042.0,-3.39648268833
-13756.0,-480.0,6630.0,-68.0,4.0,-52.7780487805,0.115447044373,1456962884.81,-725.0,-10.0562284688
-13548.0,-860.0,6662.0,-69.0,12.0,-52.7780487805,0.0802099704742,1456962884.89,-881.0,-14.2895542031
-12784.0,-5202.0,7040.0,-145.0,-48.0,-80.8268292683,0.105239868164,1456962884.99,-1474.0,-21.3198340791
-11566.0,-6260.0,8774.0,-103.0,4.0,-80.8268292683,0.102187156677,1456962885.1,-1341.0,-29.5792979453
-11690.0,-8428.0,6528.0,-80.0,-41.0,-58.7536585366,0.109930038452,1456962885.21,-979.0,-37.251342141
-9984.0,-8108.0,6900.0,-69.0,-27.0,-58.7536585366,0.111338853836,1456962885.32,-917.0,-43.7929071412
-10032.0,-9938.0,7114.0,-83.0,111.0,-63.8756097561,0.0903980731964,1456962885.41,-1143.0,-49.3356319268
-8316.0,-11280.0,6342.0,-74.0,55.0,-63.8756097561,0.106241941452,1456962885.51,-1063.0,-56.1219007187
-7256.0,-13186.0,6284.0,-49.0,81.0,-57.7170731707,0.098072052002,1456962885.61,-962.0,-62.0843226802
-5534.0,-12366.0,6300.0,-53.0,59.0,-51.2536585366,0.107459068298,1456962885.72,-856.0,-67.9392693307
-4734.0,-14510.0,6102.0,-43.0,42.0,-40.7658536585,0.0999119281769,1456962885.82,-684.0,-72.5361927774
-4502.0,-14800.0,5986.0,-51.0,44.0,-13.0829268293,0.112190008163,1456962885.93,-230.0,-75.5568403386
-4538.0,-15552.0,6168.0,-40.0,27.0,8.31951219512,0.0911400318146,1456962886.02,121.0,-75.7739092193
-5170.0,-15150.0,5654.0,-19.0,-66.0,47.587804878,0.106436014175,1456962886.13,765.0,-72.798633223
-6436.0,-14478.0,5830.0,4.0,-27.0,76.612195122,0.101928949356,1456962886.23,1241.0,-66.468845468
-7472.0,-11682.0,6390.0,43.0,-115.0,100.331707317,0.105334043503,1456962886.34,1630.0,-57.1497371095
-8758.0,-9810.0,7788.0,66.0,14.0,112.282926829,0.120141029358,1456962886.46,1826.0,-44.377866608
-13550.0,-6850.0,4498.0,59.0,61.0,112.282926829,0.0843119621277,1456962886.54,1923.0,-34.9110727336
-13658.0,-3266.0,7212.0,59.0,19.0,104.72195122,0.106214046478,1456962886.65,1702.0,-23.3865896321
-13924.0,-826.0,6562.0,58.0,7.0,96.3073170732,0.0968058109283,1456962886.74,1564.0,-13.6561889634
-13976.0,1876.0,6524.0,11.0,46.0,55.5756097561,0.105565071106,1456962886.85,896.0,-5.63942297813
-13954.0,2948.0,6480.0,-21.0,3.0,7.22195121951,0.10209608078,1456962886.95,103.0,-2.43373054906
-13744.0,1892.0,7088.0,-58.0,10.0,-31.6195121951,0.10212802887,1456962887.05,-534.0,-3.67956795489
-14060.0,-124.0,7660.0,-61.0,47.0,-31.6195121951,0.107136011124,1456962887.16,-608.0,-7.06715636515
-13950.0,-1826.0,7050.0,-22.0,21.0,-4.79024390244,0.102206945419,1456962887.26,-94.0,-8.92782134225
-13896.0,-88.0,6696.0,-28.0,10.0,-4.79024390244,0.102467060089,1456962887.37,-3.0,-9.41866355204
-14090.0,1454.0,6900.0,-77.0,-72.0,-16.2536585366,0.11317896843,1456962887.48,-282.0,-10.6095271369
-13174.0,-958.0,5936.0,-88.0,29.0,-65.5829268293,0.0986130237579,1456962887.58,-1091.0,-14.6446037054
-13610.0,-6308.0,6316.0,-118.0,-20.0,-65.5829268293,0.0997688770294,1456962887.68,-1163.0,-21.1877386675
-13090.0,-6770.0,6520.0,-65.0,-11.0,-41.8024390244,0.101553916931,1456962887.78,-701.0,-26.6404409292
-12796.0,-6404.0,6548.0,-7.0,36.0,0.392682926829,0.099730014801,1456962887.88,-9.0,-28.7053387235
-12188.0,-5074.0,8728.0,-23.0,31.0,0.392682926829,0.113327980042,1456962887.99,112.0,-28.6608367606
-13750.0,-5500.0,5620.0,-26.0,19.0,0.819512195122,0.0944600105286,1456962888.09,-9.0,-28.6035847786
-13620.0,-5674.0,5844.0,-41.0,39.0,0.392682926829,0.102013111115,1456962888.19,-2.0,-28.5417548808
-12224.0,-4740.0,7026.0,-24.0,27.0,-0.217073170732,0.10356092453,1456962888.29,-26.0,-28.5326617264
-12748.0,-5630.0,6882.0,-38.0,34.0,-0.217073170732,0.106403112411,1456962888.4,-19.0,-28.5557589874
-12688.0,-5526.0,6638.0,-30.0,-3.0,-0.217073170732,0.117418050766,1456962888.52,-18.0,-28.581247296
-12894.0,-5174.0,6536.0,-28.0,1.0,-0.156097560976,0.0940837860107,1456962888.61,-21.0,-28.5988019536
-13042.0,-5608.0,6364.0,-28.0,25.0,-0.339024390244,0.0956501960754,1456962888.71,-17.0,-28.6224812095
-12722.0,-5324.0,6612.0,-31.0,10.0,-0.278048780488,0.113440036774,1456962888.82,-24.0,-28.6574816111
-12962.0,-5276.0,6580.0,-29.0,19.0,-0.521951219512,0.100061893463,1456962888.92,-20.0,-28.6975063685
-9926.0,-4876.0,8812.0,-101.0,64.0,-44.7292682927,0.107971906662,1456962889.03,-749.0,-31.1404365932
-11868.0,-4796.0,5998.0,-81.0,-24.0,-72.656097561,0.102120161057,1456962889.13,-1207.0,-37.1341428265
-10548.0,-9854.0,5542.0,-112.0,63.0,-81.8024390244,0.148620843887,1456962889.28,-1357.0,-48.612021853
-8502.0,-9024.0,5896.0,-58.0,-65.0,-81.8024390244,0.108438968658,1456962889.39,-1395.0,-57.4825939745
-7806.0,-12998.0,5794.0,-94.0,1.0,-62.2902439024,0.0453259944916,1456962889.43,-1037.0,-60.7481660509
-5908.0,-11190.0,7080.0,-19.0,-64.0,-58.2048780488,0.10275220871,1456962889.53,-942.0,-66.9387360105
-5434.0,-14752.0,5886.0,-78.0,17.0,-58.2048780488,0.104586839676,1456962889.64,-970.0,-73.0262002593
-3418.0,-12596.0,6320.0,-31.0,1.0,-58.2048780488,0.101530075073,1456962889.74,-988.0,-78.9357458972
-2200.0,-15846.0,5264.0,-75.0,-23.0,-42.0463414634,0.103765010834,1456962889.84,-705.0,-84.1370303366
-1630.0,-14444.0,5768.0,-29.0,15.0,-24.7292682927,0.104801893234,1456962889.95,-421.0,-87.6361354988
-1584.0,-16390.0,5700.0,-51.0,24.0,-9.24146341463,0.0995180606842,1456962890.05,-167.0,-89.3264861685
-1430.0,-15736.0,5914.0,-11.0,17.0,11.6731707317,0.102842092514,1456962890.15,176.0,-89.2014452341
-2678.0,-16502.0,5240.0,-4.0,68.0,38.2585365854,0.101821899414,1456962890.25,612.0,-86.6593745941
-2454.0,-12378.0,7318.0,34.0,-86.0,38.2585365854,0.115616083145,1456962890.37,866.0,-82.2360724472
-4606.0,-13628.0,5520.0,1.0,30.0,22.0390243902,0.0982689857483,1456962890.47,346.0,-79.2733823672
-3944.0,-13394.0,6400.0,-53.0,11.0,22.0390243902,0.104143857956,1456962890.57,-21.0,-76.9781533416
-4598.0,-15556.0,6812.0,-4.0,-3.0,24.4170731707,0.100172042847,1456962890.67,385.0,-74.6513522439
-5580.0,-15152.0,6704.0,-9.0,35.0,55.5756097561,0.0969400405884,1456962890.77,896.0,-70.774105279
-7206.0,-12554.0,6632.0,73.0,39.0,74.7219512195,0.103646039963,1456962890.87,1403.0,-64.0216921731
-8570.0,-11234.0,6350.0,7.0,94.0,86.4902439024,0.101999998093,1456962890.97,1210.0,-55.7998703756
-11008.0,-9270.0,5686.0,58.0,24.0,82.8317073171,0.108299016953,1456962891.08,1525.0,-46.6311699428
-11710.0,-5696.0,6628.0,43.0,-6.0,93.9292682927,0.106951951981,1456962891.19,1343.0,-37.1787042551
-11854.0,-5184.0,6952.0,72.0,-30.0,82.8317073171,0.131068944931,1456962891.32,1528.0,-25.594766966
-13102.0,-1762.0,6696.0,59.0,-30.0,81.0634146341,0.0679199695587,1456962891.39,1314.0,-20.0288911191
-13816.0,316.0,6340.0,44.0,6.0,67.5268292683,0.119060993195,1456962891.51,1092.0,-11.1832401101
-13646.0,1094.0,6542.0,0.0,18.0,48.9902439024,0.0856530666351,1456962891.59,578.0,-6.19321779391
-13580.0,426.0,6650.0,11.0,12.0,45.5146341463,0.102328062057,1456962891.7,788.0,-1.35796728105
-13388.0,2042.0,6752.0,3.0,-3.0,48.9902439024,0.101454019547,1456962891.8,731.0,3.43598259135
-13090.0,3576.0,6614.0,43.0,43.0,58.4414634146,0.107774972916,1456962891.9,1085.0,9.22520726454
-12258.0,4390.0,6960.0,14.0,-9.0,58.4414634146,0.0975060462952,1456962892.0,943.0,14.9236033018
-12024.0,7414.0,6482.0,13.0,8.0,39.7219512195,0.107151031494,1456962892.11,636.0,20.1827588683
-11602.0,7034.0,6564.0,-7.0,-16.0,32.587804878,0.106516838074,1456962892.22,504.0,24.033862159
-10968.0,8868.0,6686.0,8.0,-4.0,31.6731707317,0.13662314415,1456962892.35,519.0,28.423630426
-10552.0,9084.0,6576.0,-7.0,0.0,32.587804878,0.0628979206085,1456962892.42,336.0,30.4445712971
-10234.0,9008.0,6418.0,5.0,-13.0,35.6975609756,0.108263969421,1456962892.52,570.0,34.1409936774
-8836.0,10566.0,6524.0,24.0,-19.0,35.6975609756,0.101551055908,1456962892.63,819.0,37.7661186878
-9006.0,13414.0,6256.0,63.0,58.0,19.7219512195,0.10168504715,1456962892.73,308.0,40.5837865431
-8594.0,10698.0,6470.0,-43.0,4.0,19.7219512195,0.102671861649,1456962892.83,-237.0,42.6086759902
-7942.0,7066.0,7160.0,-71.0,-61.0,28.7463414634,0.128375053406,1456962892.96,456.0,45.719735821
-7246.0,12234.0,6200.0,50.0,9.0,28.7463414634,0.0853610038757,1456962893.04,721.0,48.1735523861
-6984.0,12642.0,5532.0,29.0,55.0,13.7463414634,0.0957839488983,1456962893.14,210.0,50.2086108711
-6774.0,12092.0,6382.0,-40.0,19.0,13.7463414634,0.110401153564,1456962893.25,-6.0,51.7262228259
-6518.0,12804.0,6276.0,3.0,18.0,15.3317073171,0.101732969284,1456962893.35,236.0,53.2053209476
-6022.0,12878.0,6420.0,-22.0,5.0,21.9780487805,0.0986008644104,1456962893.45,345.0,55.0447080487
-5382.0,12936.0,6498.0,-10.0,6.0,21.9780487805,0.122307062149,1456962893.57,427.0,57.7327786268
-4732.0,14242.0,6400.0,22.0,31.0,17.9536585366,0.0848999023438,1456962893.66,279.0,59.4278776526
-4454.0,13410.0,6376.0,-7.0,23.0,-1.86341463415,0.100325107574,1456962893.76,-46.0,60.2350053779
-4902.0,15360.0,5182.0,-30.0,28.0,-12.3512195122,0.121103048325,1456962893.88,-218.0,59.3742876149
-5572.0,13134.0,5896.0,-90.0,16.0,-47.0463414634,0.0920209884644,1456962893.97,-787.0,56.6413764782
-6788.0,13654.0,5736.0,-122.0,25.0,-76.0097560976,0.100640058517,1456962894.07,-1262.0,50.4491900485
-8622.0,10690.0,5938.0,-184.0,130.0,-119.119512195,0.104393959045,1456962894.18,-1969.0,40.2640316271
-10566.0,7524.0,6062.0,-143.0,88.0,-123.692682927,0.146664857864,1456962894.32,-2087.0,22.4580235845
-11280.0,5430.0,6850.0,-158.0,16.0,-123.692682927,0.0688459873199,1456962894.39,-2044.0,13.9422787041
-13722.0,-1400.0,5928.0,-167.0,-17.0,-117.534146341,0.0929870605469,1456962894.48,-1943.0,2.72679181477
-14150.0,-2398.0,5660.0,-151.0,-74.0,-86.9243902439,0.102514028549,1456962894.59,-1441.0,-7.75314231355
-14354.0,-4872.0,6580.0,-100.0,-47.0,-69.3024390244,0.106976985931,1456962894.69,-1152.0,-16.1094799719
-14012.0,-7706.0,5996.0,-35.0,56.0,0.941463414634,0.0989270210266,1456962894.79,0.0,-19.4908538077
-12138.0,-1836.0,7632.0,55.0,129.0,29.1731707317,0.102589130402,1456962894.9,714.0,-17.946136743
-13640.0,-1454.0,7008.0,-23.0,73.0,29.1731707317,0.10099196434,1456962895.0,463.0,-14.9998809247
-14254.0,-1710.0,6434.0,-12.0,55.0,19.5390243902,0.102140903473,1456962895.1,305.0,-12.5121271148
-13878.0,-758.0,6596.0,-11.0,34.0,14.5390243902,0.10345697403,1456962895.2,223.0,-10.749321211
-13694.0,-1208.0,6728.0,-23.0,21.0,14.5390243902,0.107253074646,1456962895.31,123.0,-9.18996614276
-13926.0,-1098.0,6824.0,-8.0,28.0,24.7219512195,0.103008985519,1456962895.41,390.0,-7.16784950873
-13924.0,746.0,6928.0,11.0,43.0,50.2097560976,0.0992720127106,1456962895.51,816.0,-3.44853880812
-13608.0,2906.0,6744.0,16.0,28.0,50.6975609756,0.103340864182,1456962895.61,808.0,1.76538586617
-13538.0,2740.0,6664.0,10.0,24.0,50.2097560976,0.102293014526,1456962895.72,816.0,6.92644269176
-12710.0,4036.0,6994.0,-10.0,2.0,30.3317073171,0.113867998123,1456962895.83,482.0,11.5119902942
-12708.0,4186.0,6768.0,-7.0,24.0,27.1609756098,0.0910551548004,1456962895.92,356.0,14.1294928661
-12536.0,5368.0,6496.0,-1.0,18.0,24.843902439,0.102969884872,1456962896.02,430.0,16.8069610189
-12068.0,6956.0,6838.0,3.0,23.0,24.843902439,0.105911970139,1456962896.13,392.0,19.4382276721
-12000.0,7222.0,6578.0,-16.0,6.0,15.9414634146,0.102218151093,1456962896.23,246.0,21.5227300167
-12106.0,6458.0,6540.0,-27.0,-11.0,15.9414634146,0.11284995079,1456962896.35,-16.0,23.3217233786
-10546.0,4544.0,7066.0,32.0,-16.0,43.8682926829,0.119152069092,1456962896.46,704.0,26.884951474
-11578.0,8144.0,6072.0,20.0,-1.0,53.4414634146,0.0855078697205,1456962896.55,861.0,31.0453264475
-8600.0,7806.0,6792.0,69.0,-34.0,90.5146341463,0.115138053894,1456962896.67,1469.0,39.3327389072
-8454.0,12570.0,5366.0,84.0,-11.0,90.5146341463,0.0852210521698,1456962896.75,1533.0,47.0464912659
-6448.0,14706.0,5140.0,72.0,40.0,68.2585365854,0.100381851196,1456962896.85,1104.0,55.0154636651
-4556.0,13410.0,5904.0,58.0,45.0,54.7829268293,0.105030059814,1456962896.96,883.0,61.4769897961
-2862.0,13904.0,5970.0,37.0,30.0,49.6,0.100779056549,1456962897.06,798.0,66.7367962389
-1780.0,15724.0,5980.0,19.0,54.0,36.612195122,0.110076904297,1456962897.17,585.0,71.4817820148
-1268.0,13836.0,6350.0,-27.0,27.0,-1.19268292683,0.156819105148,1456962897.32,-35.0,74.2590101184
-1486.0,14368.0,6154.0,-28.0,21.0,-1.43658536585,0.0436949729919,1456962897.37,-39.0,74.2015672149
-1646.0,15288.0,6556.0,-68.0,3.0,-26.4975609756,0.104548931122,1456962897.47,-450.0,72.741324644
-2682.0,12850.0,6482.0,-98.0,9.0,-27.1682926829,0.0998930931091,1456962897.57,-753.0,70.0609005858
-3644.0,13980.0,5992.0,-58.0,4.0,-44.9731707317,0.107343912125,1456962897.68,-461.0,66.1889271312
-4478.0,14200.0,5874.0,-81.0,1.0,-46.9853658537,0.103995084763,1456962897.78,-786.0,61.4073092277
-5742.0,15506.0,6032.0,-176.0,67.0,-113.753658537,0.110460996628,1456962897.89,-1881.0,52.5296128122
-6980.0,10328.0,7366.0,-156.0,90.0,-147.534146341,0.114506006241,1456962898.01,-2648.0,37.5701013042
-9764.0,6618.0,7034.0,-175.0,-19.0,-147.534146341,0.0964629650116,1456962898.1,-2435.0,23.3385201076
-12358.0,3106.0,5742.0,-187.0,-52.0,-138.570731707,0.0938429832458,1456962898.2,-2288.0,9.91405246897
-14854.0,-708.0,6342.0,-118.0,105.0,-120.46097561,0.126253128052,1456962898.32,-1991.0,-6.43772918771
-13684.0,-4864.0,5386.0,-142.0,42.0,-97.5341463415,0.0805108547211,1456962898.41,-1615.0,-15.2132159844
-14432.0,-8210.0,6122.0,-107.0,37.0,-65.643902439,0.102607011795,1456962898.51,-1092.0,-23.5848219723
-12196.0,-7500.0,6482.0,-71.0,54.0,-24.5463414634,0.101850032806,1456962898.61,-403.0,-28.1777616225
-12266.0,-4452.0,6908.0,-37.0,-40.0,-24.5463414634,0.103219032288,1456962898.71,-418.0,-30.7114112345
-11604.0,-8722.0,5492.0,-114.0,-10.0,-40.4609756098,0.104974031448,1456962898.82,-1330.0,-34.1234513079
-10650.0,-11692.0,6314.0,-69.0,-2.0,-40.4609756098,0.102298974991,1456962898.92,-679.0,-38.2625676399
-11944.0,-12156.0,5482.0,31.0,68.0,-19.912195122,0.101978063583,1456962899.02,250.0,-41.3409371617
-9922.0,-6508.0,6588.0,-67.0,-35.0,-19.912195122,0.102506875992,1456962899.12,-342.0,-43.3820740778
-12508.0,-13026.0,5170.0,-119.0,-53.0,-36.0707317073,0.118442058563,1456962899.24,-752.0,-46.6974406269
-8652.0,-8820.0,6544.0,-134.0,102.0,-44.912195122,0.0937268733978,1456962899.34,-607.0,-50.492578892
-8410.0,-10114.0,6582.0,-74.0,48.0,-55.0341463415,0.0955541133881,1456962899.43,-918.0,-55.2677209145
-6362.0,-11228.0,5536.0,-89.0,85.0,-55.8268292683,0.121217012405,1456962899.55,-1243.0,-61.9868390423
-4968.0,-14660.0,6208.0,-73.0,11.0,-55.8268292683,0.0914669036865,1456962899.65,-931.0,-67.0931462582
-5040.0,-14160.0,5902.0,-64.0,29.0,-25.7048780488,0.100286006927,1456962899.75,-437.0,-71.1813909406
-3978.0,-14080.0,6122.0,-38.0,14.0,-18.8146341463,0.101396083832,1456962899.85,-324.0,-73.4384430359
-4016.0,-15470.0,6030.0,-31.0,14.0,-3.26585365854,0.108325004578,1456962899.96,-69.0,-74.6343775072
-3792.0,-13928.0,6112.0,-15.0,14.0,-3.26585365854,0.109986066818,1456962900.07,-47.0,-74.9935759059
-3678.0,-14406.0,6070.0,-30.0,14.0,-1.9243902439,0.0932629108429,1456962900.16,-112.0,-75.235604533
-3392.0,-15868.0,5690.0,-34.0,31.0,24.4170731707,0.100751876831,1456962900.26,385.0,-74.1025145231
-3970.0,-17392.0,6596.0,113.0,-54.0,133.136585366,0.1089220047,1456962900.37,2168.0,-65.5219843553
-6820.0,-8486.0,4146.0,129.0,61.0,166.917073171,0.105846166611,1456962900.47,2811.0,-49.6422195885
-12218.0,-8340.0,7934.0,110.0,28.0,166.917073171,0.101269006729,1456962900.58,2722.0,-32.7386933824
-11542.0,630.0,7346.0,66.0,54.0,137.831707317,0.0946438312531,1456962900.67,2245.0,-18.3173973049
-12960.0,-1180.0,7482.0,55.0,30.0,109.965853659,0.119677066803,1456962900.79,1788.0,-3.48955467561
-13242.0,2756.0,6228.0,32.0,7.0,81.6731707317,0.0843539237976,1456962900.87,1324.0,4.59319715442
-12988.0,4274.0,6604.0,24.0,-10.0,71.6731707317,0.106459140778,1456962900.98,1160.0,12.7557570312
-12128.0,6512.0,6000.0,67.0,9.0,69.6,0.107868909836,1456962901.09,1126.0,20.3752484891
-11316.0,9420.0,7228.0,41.0,22.0,28.6853658537,0.102934122086,1456962901.19,455.0,25.4337074132
-11702.0,7788.0,7764.0,-43.0,47.0,-28.4487804878,0.10008597374,1456962901.29,-482.0,25.4455468515
-12412.0,6958.0,6310.0,-89.0,39.0,-42.5951219512,0.105851888657,1456962901.4,-1304.0,21.6854812262
-12938.0,1790.0,6796.0,-59.0,33.0,-42.5951219512,0.100263118744,1456962901.5,-714.0,17.414761456
-13210.0,2144.0,6760.0,-24.0,10.0,-0.278048780488,0.126425027847,1456962901.62,88.0,14.7046405542
-13320.0,4340.0,6364.0,-28.0,-5.0,-0.278048780488,0.0771667957306,1456962901.7,-20.0,14.6831844208
-13278.0,4518.0,6818.0,-31.0,-3.0,-20.7048780488,0.104141235352,1456962901.81,-355.0,13.5905904601
-12966.0,2250.0,6942.0,-88.0,-5.0,-27.9,0.118891954422,1456962901.92,-831.0,10.7012259873
-13638.0,870.0,7064.0,-51.0,20.0,-27.9,0.0902168750763,1456962902.01,-473.0,8.18417517267
-13992.0,-288.0,6592.0,-53.0,28.0,-12.656097561,0.122614145279,1456962902.14,-223.0,5.69779955352
-13840.0,768.0,6756.0,-26.0,22.0,-0.278048780488,0.0911598205566,1456962902.23,-15.0,5.10826232375
-13784.0,870.0,6656.0,-28.0,17.0,-0.278048780488,0.0913469791412,1456962902.32,-20.0,5.0828634076
-13752.0,918.0,6630.0,-29.0,18.0,-0.278048780488,0.102964162827,1456962902.42,-20.0,5.05423434769
-13704.0,618.0,6794.0,-29.0,14.0,-0.217073170732,0.101692914963,1456962902.52,-18.0,5.02905915045
-13806.0,652.0,6626.0,-29.0,14.0,-0.217073170732,0.102601051331,1456962902.63,-19.0,5.00678721492
-13936.0,826.0,6550.0,-30.0,14.0,-0.217073170732,0.113415956497,1456962902.74,-27.0,4.98216765363
-13834.0,782.0,6494.0,-22.0,24.0,-0.0341463414634,0.0986249446869,1456962902.84,-14.0,4.96977939838
-13694.0,778.0,6632.0,-29.0,18.0,-0.0341463414634,0.100419044495,1456962902.94,-16.0,4.9663504554
