faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
150,111,221,40,30,1,163.363967896,109.144165039,1456962878.73,1456962878.76
149,112,220,41,31,1,163.472259521,109.063827515,1456962878.79,1456962878.82
149,112,219,42,32,1,163.625717163,108.942474365,1456962878.85,1456962878.89
149,113,220,42,33,1,163.703643799,109.039901733,1456962878.92,1456962878.96
149,113,219,43,34,1,163.706970215,108.87713623,1456962878.98,1456962879.01
149,112,219,42,35,1,163.572021484,108.895477295,1456962879.04,1456962879.07
149,111,219,41,36,1,163.224273682,108.742668152,1456962879.09,1456962879.13
148,113,218,43,37,1,163.171112061,108.633590698,1456962879.16,1456962879.21
147,113,218,42,38,1,163.132736206,107.927406311,1456962879.23,1456962879.26
143,121,224,40,39,1,169.095596313,104.374916077,1456962879.29,1456962879.32
142,126,235,33,40,1,183.614105225,100.473220825,1456962879.34,1456962879.38
142,138,251,29,41,1,209.099700928,97.3571853638,1456962879.41,1456962879.45
-1,-1,-1,-1,42,0,168.483474731,40.4977645874,1456962879.47,1456962879.49
-1,-1,-1,-1,43,0,174.183105469,44.3930091858,1456962879.51,1456962879.53
-1,-1,-1,-1,44,0,175.349121094,50.4848518372,1456962879.57,1456962879.59
-1,-1,-1,-1,45,0,171.740310669,52.5014915466,1456962879.61,1456962879.62
-1,-1,-1,-1,46,0,184.904418945,28.257226944,1456962879.64,1456962879.66
-1,-1,-1,-1,47,0,180.311477661,28.2763347626,1456962879.68,1456962879.69
-1,-1,-1,-1,48,0,162.97328186,32.8861732483,1456962879.72,1456962879.73
-1,-1,-1,-1,49,0,154.03112793,40.2641181946,1456962879.76,1456962879.78
-1,-1,-1,-1,50,0,150.940170288,49.1065864563,1456962879.82,1456962879.84
122,127,226,23,51,1,144.201263428,56.4582023621,1456962879.86,1456962879.89
133,130,225,38,65,1,174.333328247,98.0,1456962879.91,1456962880.61
135,128,228,35,66,1,173.783706665,98.1516723633,1456962880.63,1456962880.66
136,127,228,35,67,1,173.062179565,98.2018127441,1456962880.69,1456962880.72
136,126,226,36,68,1,172.981369019,98.5239944458,1456962880.74,1456962880.77
136,128,227,37,69,1,173.020248413,98.9986190796,1456962880.79,1456962880.82
138,125,227,36,70,1,173.630737305,99.9889526367,1456962880.84,1456962880.87
139,125,227,37,71,1,173.996688843,100.233589172,1456962880.9,1456962880.93
138,127,229,36,72,1,174.5962677,100.373435974,1456962880.96,1456962880.98
139,127,229,37,73,1,175.605895996,100.582221985,1456962881.01,1456962881.04
138,127,229,36,74,1,176.068435669,100.364685059,1456962881.06,1456962881.09
138,128,230,36,75,1,176.711929321,100.741516113,1456962881.12,1456962881.15
140,130,232,38,76,1,177.737045288,101.637046814,1456962881.18,1456962881.21
139,130,231,38,77,1,178.200576782,101.797828674,1456962881.24,1456962881.27
139,130,231,38,78,1,178.636947632,101.626548767,1456962881.3,1456962881.33
139,131,231,39,79,1,178.895950317,101.802856445,1456962881.35,1456962881.38
139,131,232,38,80,1,178.975265503,101.806510925,1456962881.41,1456962881.44
139,131,233,37,81,1,179.020507812,101.22983551,1456962881.46,1456962881.49
139,130,231,38,82,1,178.748092651,101.556091309,1456962881.51,1456962881.54
139,130,231,38,83,1,178.296020508,101.782249451,1456962881.56,1456962881.59
139,131,232,38,84,1,177.614746094,101.126922607,1456962881.62,1456962881.65
139,130,231,38,85,1,177.626235962,101.010276794,1456962881.67,1456962881.7
140,130,232,38,86,1,177.724838257,101.701477051,1456962881.73,1456962881.75
139,131,230,40,87,1,177.825485229,102.450035095,1456962881.79,1456962881.82
140,132,231,41,88,1,178.282348633,103.255187988,1456962881.84,1456962881.87
140,131,232,39,89,1,178.740280151,103.022819519,1456962881.89,1456962881.91
140,132,232,40,90,1,179.162216187,103.461662292,1456962881.94,1456962881.97
141,133,233,41,91,1,179.496520996,104.125244141,1456962882.0,1456962882.02
142,133,234,41,92,1,179.831039429,103.68221283,1456962882.05,1456962882.07
141,133,233,41,93,1,179.904724121,103.665039062,1456962882.1,1456962882.13
141,133,232,42,94,1,179.911315918,103.604949951,1456962882.15,1456962882.17
141,132,233,40,95,1,179.403457642,103.271606445,1456962882.2,1456962882.23
140,131,232,39,96,1,178.895217896,103.158287048,1456962882.25,1456962882.27
141,131,232,40,97,1,178.386306763,103.422271729,1456962882.3,1456962882.32
141,130,230,41,98,1,177.812545776,103.694694519,1456962882.35,1456962882.38
140,130,229,41,99,1,176.959533691,103.352653503,1456962882.41,1456962882.44
141,128,228,41,100,1,174.89276123,103.796730042,1456962882.47,1456962882.5
142,127,227,42,101,1,173.872207642,104.160461426,1456962882.54,1456962882.58
141,126,226,41,102,1,172.779983521,104.008872986,1456962882.62,1456962882.65
140,126,225,41,103,1,171.689376831,103.427757263,1456962882.67,1456962882.7
142,123,223,42,104,1,169.623474121,103.863578796,1456962882.73,1456962882.77
140,122,221,41,105,1,168.540542603,103.441917419,1456962882.8,1456962882.83
139,119,219,39,106,1,165.88885498,102.38104248,1456962882.85,1456962882.88
143,118,219,42,107,1,164.136489868,104.178077698,1456962882.91,1456962882.94
141,117,216,42,108,1,163.666152954,104.241088867,1456962882.96,1456962882.99
140,117,216,41,109,1,163.153030396,103.543205261,1456962883.01,1456962883.04
139,117,215,41,110,1,163.353942871,103.546936035,1456962883.09,1456962883.12
141,117,217,41,111,1,164.328048706,103.922660828,1456962883.15,1456962883.17
139,117,217,39,112,1,164.861602783,102.620018005,1456962883.2,1456962883.23
139,117,218,38,113,1,165.47328186,101.791435242,1456962883.25,1456962883.28
139,119,219,39,114,1,166.178283691,101.986061096,1456962883.3,1456962883.33
140,119,221,38,115,1,167.967910767,102.745666504,1456962883.35,1456962883.38
139,124,222,41,116,1,169.782546997,103.306602478,1456962883.4,1456962883.43
142,123,224,41,117,1,170.369064331,103.832313538,1456962883.46,1456962883.49
142,124,224,42,118,1,170.704360962,104.486999512,1456962883.51,1456962883.54
142,123,224,41,119,1,170.673934937,104.146583557,1456962883.57,1456962883.6
140,123,224,39,120,1,170.193954468,102.914131165,1456962883.62,1456962883.65
138,124,223,39,121,1,170.307434082,102.577018738,1456962883.67,1456962883.7
140,122,224,38,122,1,170.407730103,103.263000488,1456962883.75,1456962883.78
140,122,224,38,123,1,170.107894897,103.152442932,1456962883.82,1456962883.85
140,122,223,39,124,1,169.955749512,103.104919434,1456962883.88,1456962883.92
141,121,223,39,125,1,169.782287598,103.348632812,1456962883.98,1456962884.0
140,122,224,38,126,1,169.499404907,103.399986267,1456962884.03,1456962884.07
139,122,223,38,127,1,169.005996704,102.164451599,1456962884.09,1456962884.11
139,122,223,38,128,1,168.813430786,101.394378662,1456962884.14,1456962884.17
140,122,223,39,129,1,168.544448853,102.678833008,1456962884.19,1456962884.22
141,121,221,41,130,1,168.113342285,104.258598328,1456962884.24,1456962884.27
143,122,223,42,131,1,167.888641357,104.380432129,1456962884.29,1456962884.32
143,122,223,42,132,1,167.79234314,104.377708435,1456962884.34,1456962884.37
142,122,222,42,133,1,167.853942871,104.562828064,1456962884.41,1456962884.45
141,123,220,44,134,1,167.883499146,104.455688477,1456962884.48,1456962884.5
142,122,222,42,135,1,167.881210327,104.119720459,1456962884.54,1456962884.57
139,121,219,41,136,1,167.791946411,103.455718994,1456962884.61,1456962884.64
139,120,220,39,137,1,167.617416382,103.01108551,1456962884.67,1456962884.71
138,121,220,39,138,1,167.095199585,102.612976074,1456962884.73,1456962884.76
138,121,218,41,139,1,166.413528442,103.02747345,1456962884.78,1456962884.81
139,121,218,42,140,1,166.066665649,103.284812927,1456962884.83,1456962884.86
140,120,218,42,141,1,165.380203247,103.840454102,1456962884.89,1456962884.93
140,119,217,42,142,1,164.756484985,103.616249084,1456962884.95,1456962884.97
137,120,215,42,143,1,164.598648071,103.328552246,1456962885.0,1456962885.03
138,120,216,42,144,1,164.658126831,102.956214905,1456962885.05,1456962885.08
138,120,216,42,145,1,164.920349121,102.703552246,1456962885.1,1456962885.13
139,120,218,41,146,1,165.5443573,102.146278381,1456962885.17,1456962885.21
138,120,217,41,147,1,165.70741272,101.848396301,1456962885.23,1456962885.26
138,120,218,40,148,1,165.714294434,101.448127747,1456962885.28,1456962885.31
139,119,219,39,149,1,165.614761353,100.882453918,1456962885.34,1456962885.37
136,118,217,37,150,1,165.327209473,98.9477920532,1456962885.39,1456962885.45
135,118,218,35,151,1,165.402328491,97.28125,1456962885.47,1456962885.51
135,119,218,36,152,1,165.728378296,97.0672531128,1456962885.54,1456962885.57
135,120,220,35,153,1,166.115097046,96.9917297363,1456962885.59,1456962885.62
135,119,220,34,154,1,166.676864624,96.6242294312,1456962885.65,1456962885.67
135,119,221,33,155,1,166.756668091,96.6121520996,1456962885.69,1456962885.72
136,119,221,34,156,1,166.762374878,97.1074905396,1456962885.75,1456962885.77
135,119,221,33,157,1,166.816772461,96.9234848022,1456962885.8,1456962885.84
134,119,221,32,158,1,167.184951782,95.725944519,1456962885.9,1456962885.93
133,119,221,31,159,1,167.407531738,95.4386825562,1456962885.98,1456962886.02
133,119,221,31,160,1,167.584518433,95.5219497681,1456962886.04,1456962886.07
133,119,221,31,161,1,167.720291138,95.6823959351,1456962886.09,1456962886.12
135,120,222,33,162,1,168.367797852,95.8407821655,1456962886.15,1456962886.18
135,120,223,32,163,1,169.715713501,96.4307556152,1456962886.2,1456962886.23
135,123,225,33,164,1,171.175170898,96.9969863892,1456962886.26,1456962886.28
134,125,223,36,165,1,171.752243042,97.191734314,1456962886.31,1456962886.34
135,127,226,36,166,1,172.508743286,97.8862915039,1456962886.36,1456962886.39
135,126,225,36,167,1,172.716995239,98.3958053589,1456962886.41,1456962886.45
137,125,226,36,168,1,172.815383911,99.1345901489,1456962886.47,1456962886.5
138,126,226,38,169,1,172.828231812,99.8693008423,1456962886.52,1456962886.55
138,126,225,39,170,1,172.47795105,101.140205383,1456962886.57,1456962886.6
139,124,225,38,171,1,172.126403809,101.495567322,1456962886.62,1456962886.68
139,124,225,38,172,1,171.753952026,101.593902588,1456962886.71,1456962886.74
140,123,225,38,173,1,171.172897339,101.849464417,1456962886.8,1456962886.83
140,123,224,39,174,1,170.921142578,102.007728577,1456962886.86,1456962886.9
138,124,223,39,175,1,170.692504883,102.229705811,1456962886.92,1456962886.96
140,122,223,39,176,1,170.315353394,102.420814514,1456962886.98,1456962887.01
139,123,222,40,177,1,170.177078247,102.733360291,1456962887.04,1456962887.07
140,123,223,40,178,1,170.607620239,102.905731201,1456962887.09,1456962887.12
140,122,224,38,179,1,171.023880005,103.042053223,1456962887.15,1456962887.17
140,125,225,40,180,1,171.780883789,103.644226074,1456962887.2,1456962887.23
140,125,225,40,181,1,172.093826294,103.878837585,1456962887.25,1456962887.28
140,125,224,41,182,1,172.393966675,103.961120605,1456962887.3,1456962887.33
140,126,226,40,183,1,172.620483398,103.863372803,1456962887.35,1456962887.38
139,125,225,39,184,1,172.467544556,103.585205078,1456962887.41,1456962887.43
139,124,225,38,185,1,172.239624023,103.645568848,1456962887.46,1456962887.49
139,124,225,38,186,1,171.970993042,103.448402405,1456962887.51,1456962887.54
140,125,224,41,187,1,171.765197754,103.858375549,1456962887.57,1456962887.6
139,125,223,41,188,1,171.738891602,103.891960144,1456962887.62,1456962887.64
139,125,223,41,189,1,171.674133301,103.922950745,1456962887.67,1456962887.73
139,125,223,41,190,1,171.579849243,104.003883362,1456962887.78,1456962887.81
140,124,224,40,191,1,171.542282104,103.617759705,1456962887.83,1456962887.86
140,124,223,41,192,1,171.560775757,103.728065491,1456962887.88,1456962887.91
141,124,225,40,193,1,171.523880005,103.356834412,1456962887.94,1456962887.99
138,124,223,39,194,1,171.174179077,102.69417572,1456962888.03,1456962888.06
138,125,224,39,195,1,170.793411255,101.960090637,1456962888.09,1456962888.11
138,124,223,39,196,1,170.742630005,102.365936279,1456962888.14,1456962888.17
139,122,223,38,197,1,167.814346313,102.426704407,1456962888.22,1456962888.26
-1,-1,-1,-1,198,0,143.135818481,97.1287460327,1456962888.29,1456962888.31
-1,-1,-1,-1,199,0,129.558120728,96.297706604,1456962888.33,1456962888.35
-1,-1,-1,-1,200,0,64.0493545532,96.2800292969,1456962888.38,1456962888.4
-1,-1,-1,-1,201,0,54.3527984619,94.4397583008,1456962888.43,1456962888.44
-1,-1,-1,-1,202,0,26.1353530884,99.2778167725,1456962888.46,1456962888.48
139,141,235,45,215,1,183.285720825,94.7142868042,1456962888.51,1456962889.28
138,141,238,41,216,1,181.334609985,92.5922241211,1456962889.31,1456962889.35
139,135,237,37,217,1,178.941314697,91.8779525757,1456962889.39,1456962889.43
136,134,233,37,218,1,175.253707886,90.6985397339,1456962889.53,1456962889.59
135,130,228,37,219,1,171.913589478,89.8172454834,1456962889.62,1456962889.65
136,127,228,35,220,1,168.653610229,89.7991256714,1456962889.68,1456962889.72
135,124,224,35,221,1,164.864471436,89.4785614014,1456962889.76,1456962889.79
135,120,221,34,222,1,162.10256958,89.8573226929,1456962889.83,1456962889.85
138,117,219,36,223,1,159.370117188,90.7208328247,1456962889.88,1456962889.91
138,114,216,36,224,1,156.401031494,90.8842544556,1456962889.93,1456962889.97
137,113,214,36,225,1,154.737625122,90.8910903931,1456962890.01,1456962890.04
139,110,213,36,226,1,154.16809082,92.2251739502,1456962890.07,1456962890.1
139,112,214,37,227,1,156.917526245,94.8056640625,1456962890.13,1456962890.17
139,111,213,37,228,1,157.291793823,94.6792373657,1456962890.2,1456962890.23
139,114,214,39,229,1,158.236587524,95.8227157593,1456962890.26,1456962890.31
139,115,217,37,230,1,159.648849487,95.2459487915,1456962890.34,1456962890.37
139,116,217,38,231,1,161.296188354,95.3890991211,1456962890.4,1456962890.44
139,123,214,48,235,1,169.75,101.5,1456962890.46,1456962890.67
142,120,217,45,236,1,169.287078857,102.214302063,1456962890.7,1456962890.74
142,121,217,46,237,1,168.359069824,102.896438599,1456962890.78,1456962890.81
143,119,214,48,238,1,167.066925049,103.576919556,1456962890.84,1456962890.87
143,119,211,51,239,1,165.09072876,104.399520874,1456962890.9,1456962890.93
140,120,205,55,240,1,162.18119812,109.406852722,1456962890.95,1456962890.98
142,119,205,56,241,1,160.802566528,110.86026001,1456962891.01,1456962891.04
142,120,201,61,242,1,159.449661255,112.730812073,1456962891.06,1456962891.09
143,119,199,63,243,1,158.855407715,113.639411926,1456962891.11,1456962891.14
144,120,200,64,244,1,159.151016235,115.135932922,1456962891.16,1456962891.19
144,121,200,65,245,1,159.883789062,116.236595154,1456962891.22,1456962891.24
146,121,201,66,246,1,160.869857788,117.245536804,1456962891.28,1456962891.31
147,123,202,68,247,1,162.403869629,118.090797424,1456962891.35,1456962891.38
148,125,204,69,248,1,164.447158813,118.943664551,1456962891.4,1456962891.43
147,126,204,69,249,1,166.411972046,119.538215637,1456962891.46,1456962891.49
150,128,207,71,250,1,168.471603394,120.79801178,1456962891.53,1456962891.56
151,131,209,73,251,1,170.686523438,122.310569763,1456962891.58,1456962891.61
152,132,211,73,252,1,172.904830933,123.581535339,1456962891.68,1456962891.71
153,134,213,74,253,1,175.015670776,124.074249268,1456962891.73,1456962891.76
152,136,216,72,254,1,176.713607788,123.322013855,1456962891.78,1456962891.81
152,138,218,72,255,1,177.951416016,122.140769958,1456962891.84,1456962891.87
148,139,217,70,256,1,179.060775757,120.07598877,1456962891.92,1456962891.94
146,141,219,68,257,1,179.917678833,117.79006958,1456962892.01,1456962892.08
144,141,220,65,258,1,180.508468628,114.908691406,1456962892.1,1456962892.13
142,142,221,63,259,1,180.474533081,112.919555664,1456962892.15,1456962892.17
141,141,221,61,260,1,180.293777466,111.25668335,1456962892.2,1456962892.22
140,139,221,58,261,1,180.202804565,109.570335388,1456962892.24,1456962892.28
141,136,224,53,262,1,180.05921936,108.040618896,1456962892.31,1456962892.35
140,135,226,49,263,1,179.928222656,106.366981506,1456962892.39,1456962892.43
139,135,226,48,264,1,179.717956543,105.612449646,1456962892.49,1456962892.52
141,131,229,43,265,1,179.031921387,103.935188293,1456962892.54,1456962892.57
139,128,227,40,266,1,178.034866333,102.083473206,1456962892.59,1456962892.62
136,130,226,40,267,1,177.039199829,100.340278625,1456962892.65,1456962892.67
136,129,227,38,268,1,176.087142944,99.3363876343,1456962892.7,1456962892.72
135,126,225,36,269,1,175.237960815,98.3465270996,1456962892.77,1456962892.8
139,123,221,41,274,1,167.199996948,92.4000015259,1456962892.83,1456962893.17
138,123,223,38,275,1,167.0496521,92.3758087158,1456962893.2,1456962893.23
138,120,220,38,276,1,166.939987183,92.7624893188,1456962893.26,1456962893.29
138,121,220,39,277,1,166.451385498,93.6443786621,1456962893.32,1456962893.36
140,120,220,40,278,1,165.578689575,94.3355484009,1456962893.43,1456962893.48
139,120,218,41,279,1,164.538269043,95.0690765381,1456962893.51,1456962893.54
140,121,218,43,280,1,163.599853516,95.3941497803,1456962893.57,1456962893.6
139,121,216,44,281,1,163.034591675,95.4627685547,1456962893.63,1456962893.65
136,123,215,44,299,1,189.0,99.3333358765,1456962893.68,1456962894.83
137,124,220,41,300,1,190.570251465,98.8804321289,1456962894.85,1456962894.88
137,125,222,40,301,1,191.707092285,97.8545303345,1456962894.9,1456962894.93
136,126,223,39,302,1,192.569747925,96.8900146484,1456962894.96,1456962894.99
136,127,223,40,303,1,193.115707397,96.7215652466,1456962895.02,1456962895.05
137,126,224,39,304,1,193.294067383,96.7378158569,1456962895.09,1456962895.13
135,126,223,38,305,1,193.021362305,96.3844223022,1456962895.16,1456962895.19
134,128,223,39,306,1,193.148849487,96.7066040039,1456962895.22,1456962895.25
137,130,227,40,307,1,194.713241577,97.0951309204,1456962895.29,1456962895.32
132,134,227,39,308,1,198.792907715,97.0543746948,1456962895.36,1456962895.41
128,144,233,39,309,1,206.860107422,94.7762145996,1456962895.45,1456962895.47
123,155,244,34,310,1,219.851150513,90.2224197388,1456962895.5,1456962895.52
118,165,254,29,311,1,235.029968262,88.5141830444,1456962895.56,1456962895.59
-1,-1,-1,-1,312,0,246.430130005,90.6361694336,1456962895.66,1456962895.67
-1,-1,-1,-1,313,0,248.317321777,92.2630233765,1456962895.69,1456962895.71
-1,-1,-1,-1,314,0,250.770278931,96.5847167969,1456962895.76,1456962895.77
-1,-1,-1,-1,315,0,256.030944824,100.526313782,1456962895.84,1456962895.85
-1,-1,-1,-1,316,0,259.014312744,97.9813308716,1456962895.89,1456962895.9
-1,-1,-1,-1,317,0,260.202911377,98.5540237427,1456962895.97,1456962895.98
-1,-1,-1,-1,318,0,260.912658691,98.4239883423,1456962896.03,1456962896.08
-1,-1,-1,-1,319,0,261.689361572,98.4391708374,1456962896.14,1456962896.16
-1,-1,-1,-1,320,0,262.744354248,97.9017562866,1456962896.18,1456962896.2
-1,-1,-1,-1,321,0,262.94354248,95.8969650269,1456962896.22,1456962896.23
-1,-1,-1,-1,322,0,259.077514648,89.4366836548,1456962896.33,1456962896.36
-1,-1,-1,-1,323,0,255.719238281,95.8791122437,1456962896.39,1456962896.41
-1,-1,-1,-1,324,0,254.476638794,93.282371521,1456962896.44,1456962896.46
110,208,283,35,325,1,252.982666016,85.7816543579,1456962896.48,1456962896.5
113,200,281,32,326,1,250.884719849,85.3050003052,1456962896.53,1456962896.55
116,193,280,29,327,1,249.688064575,78.2515945435,1456962896.58,1456962896.61
115,182,269,28,329,1,230.428573608,81.4285736084,1456962896.64,1456962896.74
118,178,269,27,330,1,226.981079102,81.4194564819,1456962896.77,1456962896.8
118,178,266,30,331,1,224.426300049,81.6488494873,1456962896.82,1456962896.85
116,176,263,29,332,1,222.518478394,81.7112579346,1456962896.88,1456962896.9
116,178,262,32,333,1,221.084136963,81.9091186523,1456962896.93,1456962896.95
115,176,260,31,334,1,218.941040039,82.1374740601,1456962896.97,1456962897.0
117,174,260,31,335,1,218.062911987,82.4069442749,1456962897.02,1456962897.06
117,175,260,32,336,1,217.446166992,82.6736679077,1456962897.11,1456962897.14
119,173,260,32,337,1,217.255584717,82.7846069336,1456962897.16,1456962897.19
119,173,262,30,338,1,217.53742981,82.987197876,1456962897.21,1456962897.25
120,174,263,31,339,1,217.886444092,83.2821273804,1456962897.29,1456962897.33
120,173,263,30,340,1,218.119598389,83.7259750366,1456962897.37,1456962897.4
120,173,264,29,341,1,217.989593506,84.2134933472,1456962897.43,1456962897.47
121,172,262,31,342,1,217.062774658,84.6968383789,1456962897.5,1456962897.53
121,171,262,30,343,1,216.483291626,84.989364624,1456962897.55,1456962897.58
120,169,259,30,344,1,215.125213623,85.4406204224,1456962897.61,1456962897.63
123,168,261,30,345,1,213.940948486,86.2405166626,1456962897.65,1456962897.68
122,168,256,34,346,1,213.506103516,86.45362854,1456962897.71,1456962897.73
123,168,256,35,347,1,212.543792725,87.6510620117,1456962897.75,1456962897.78
122,169,256,35,348,1,211.898773193,87.9613037109,1456962897.8,1456962897.83
123,167,256,34,349,1,211.143386841,88.2684707642,1456962897.86,1456962897.89
123,166,255,34,350,1,210.23878479,88.4514923096,1456962897.92,1456962897.94
122,164,251,35,351,1,208.448165894,87.8111953735,1456962897.97,1456962898.0
122,164,251,35,352,1,207.527297974,87.6083297729,1456962898.02,1456962898.05
123,163,251,35,353,1,206.55027771,87.6418914795,1456962898.08,1456962898.11
124,160,249,35,354,1,205.371994019,87.4017868042,1456962898.13,1456962898.16
121,160,246,35,355,1,202.223144531,86.7359695435,1456962898.19,1456962898.22
121,157,244,34,356,1,200.674285889,86.644569397,1456962898.24,1456962898.26
121,156,244,33,357,1,199.108032227,86.3436965942,1456962898.29,1456962898.32
124,153,243,34,358,1,196.171630859,86.5318756104,1456962898.35,1456962898.38
121,151,239,33,359,1,194.447158813,86.2769927979,1456962898.42,1456962898.44
120,149,237,32,360,1,192.544219971,85.795539856,1456962898.46,1456962898.49
120,147,236,31,361,1,190.682525635,85.8870010376,1456962898.52,1456962898.55
119,144,230,33,362,1,186.649871826,85.7809371948,1456962898.57,1456962898.6
119,141,228,32,363,1,184.523147583,85.7056732178,1456962898.62,1456962898.65
120,137,225,32,364,1,180.844924927,85.915397644,1456962898.67,1456962898.7
120,135,222,33,365,1,179.046630859,86.0308990479,1456962898.72,1456962898.75
121,135,223,33,366,1,177.33934021,86.1209716797,1456962898.77,1456962898.8
123,132,221,34,367,1,176.005203247,86.4435043335,1456962898.83,1456962898.87
123,130,219,34,368,1,174.506515503,87.1994552612,1456962898.9,1456962898.93
120,133,217,36,369,1,174.219650269,86.6612930298,1456962898.95,1456962898.98
121,132,217,36,370,1,174.147842407,86.5319747925,1456962899.0,1456962899.04
120,132,217,35,371,1,174.284942627,86.5022964478,1456962899.07,1456962899.1
120,131,219,32,372,1,174.896392822,86.1952362061,1456962899.13,1456962899.15
119,133,217,35,373,1,175.557266235,86.3252029419,1456962899.18,1456962899.2
122,132,220,34,374,1,176.418701172,86.6707077026,1456962899.23,1456962899.26
120,136,220,36,375,1,178.171722412,86.7723312378,1456962899.28,1456962899.3
121,136,223,34,376,1,178.901123047,86.3473510742,1456962899.33,1456962899.35
119,136,225,30,377,1,180.059494019,85.1102752686,1456962899.38,1456962899.4
120,135,226,29,378,1,186.560806274,80.6326904297,1456962899.43,1456962899.46
120,136,227,29,379,1,186.821380615,80.2881393433,1456962899.49,1456962899.51
120,136,226,30,380,1,187.061523438,80.0396270752,1456962899.54,1456962899.58
120,135,225,30,381,1,187.45010376,80.8463973999,1456962899.62,1456962899.64
123,134,229,28,382,1,187.580291748,80.5614700317,1456962899.67,1456962899.7
121,136,229,28,383,1,187.773330688,79.930809021,1456962899.72,1456962899.75
120,137,228,29,384,1,188.1065979,79.4636993408,1456962899.77,1456962899.8
119,139,228,30,385,1,188.949127197,79.3509521484,1456962899.83,1456962899.85
119,140,230,29,386,1,189.676940918,79.1449737549,1456962899.87,1456962899.9
120,139,230,29,387,1,190.131164551,79.4057693481,1456962899.93,1456962899.96
120,139,230,29,388,1,190.619720459,79.6479263306,1456962899.98,1456962900.01
119,140,231,28,389,1,190.952545166,79.3830413818,1456962900.04,1456962900.11
120,140,232,28,390,1,191.059066772,79.5043106079,1456962900.18,1456962900.21
121,139,231,29,391,1,190.761611938,80.0654754639,1456962900.23,1456962900.26
122,138,231,29,392,1,190.647796631,80.311958313,1456962900.28,1456962900.31
122,138,231,29,393,1,190.683502197,80.3742218018,1456962900.34,1456962900.36
122,139,232,29,394,1,190.926177979,80.6145706177,1456962900.41,1456962900.44
121,139,232,28,395,1,190.531082153,79.8374252319,1456962900.46,1456962900.49
118,141,228,31,396,1,190.213806152,79.5295715332,1456962900.53,1456962900.57
118,140,230,28,397,1,189.314361572,78.7882080078,1456962900.6,1456962900.63
118,139,231,26,398,1,189.147796631,78.1981887817,1456962900.66,1456962900.68
116,139,228,27,399,1,189.909912109,77.7333679199,1456962900.72,1456962900.74
118,140,229,29,400,1,190.262786865,77.8490371704,1456962900.76,1456962900.79
118,139,229,28,401,1,190.050537109,78.0374755859,1456962900.82,1456962900.85
117,139,229,27,402,1,189.774139404,78.0950927734,1456962900.88,1456962900.91
119,137,231,25,403,1,189.463150024,78.0673828125,1456962900.94,1456962900.97
119,138,231,26,404,1,189.407073975,78.2465057373,1456962900.99,1456962901.02
118,138,229,27,405,1,189.29196167,78.476272583,1456962901.04,1456962901.08
120,137,229,28,406,1,189.005691528,79.4599761963,1456962901.12,1456962901.16
120,137,228,29,407,1,189.029800415,79.6929931641,1456962901.2,1456962901.23
120,138,229,29,408,1,189.295501709,79.8584289551,1456962901.25,1456962901.29
121,138,230,29,409,1,190.181060791,80.2487945557,1456962901.31,1456962901.34
