,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
28,172,90,207,55,31,1,154.726272583,126.499893188,1454544129.63,1454544129.66,-13540.0,-208.0,7058.0,-29.0,18.0,-0.278048780488,0.102058887482,1454544129.69,-19.0,-0.331358938392
29,172,90,207,55,32,1,154.657287598,126.501052856,1454544129.7,1454544129.73,-13540.0,-208.0,7058.0,-29.0,18.0,-0.278048780488,0.102058887482,1454544129.69,-19.0,-0.331358938392
30,174,86,208,52,33,1,154.767105103,125.899139404,1454544129.77,1454544129.8,-13642.0,-220.0,6878.0,-29.0,17.0,-0.278048780488,0.101706981659,1454544129.79,-21.0,-0.359638440609
31,172,91,207,56,34,1,155.219070435,126.693893433,1454544129.85,1454544129.87,-13666.0,-240.0,6934.0,-28.0,22.0,-0.278048780488,0.102681159973,1454544129.89,-20.0,-0.388188811919
32,173,90,207,56,35,1,155.590988159,127.752243042,1454544129.91,1454544129.95,-13606.0,-178.0,7022.0,-29.0,15.0,-0.278048780488,0.103704929352,1454544130.0,-20.0,-0.417023841055
33,173,90,209,54,36,1,155.682067871,127.540275574,1454544129.98,1454544130.02,-13606.0,-178.0,7022.0,-29.0,15.0,-0.278048780488,0.103704929352,1454544130.0,-20.0,-0.417023841055
34,172,91,207,56,37,1,155.484817505,127.299057007,1454544130.09,1454544130.12,-13610.0,-182.0,6932.0,-28.0,13.0,-0.339024390244,0.100833892822,1454544130.1,-22.0,-0.448134786036
35,173,85,206,52,38,1,152.442230225,126.666717529,1454544130.17,1454544130.22,-13648.0,-204.0,6900.0,-29.0,15.0,-0.4,0.10263800621,1454544130.2,-21.0,-0.486060781014
36,172,87,204,55,39,1,150.710388184,126.212280273,1454544130.27,1454544130.3,-13580.0,-136.0,7056.0,-28.0,13.0,-0.582926829268,0.106297016144,1454544130.31,-25.0,-0.538301875533
37,167,87,198,56,40,1,149.665725708,125.69140625,1454544130.37,1454544130.4,-13664.0,-216.0,6988.0,-28.0,15.0,-2.29024390244,0.102719068527,1454544130.41,-53.0,-0.685866586173
38,170,85,201,54,41,1,149.260055542,125.583435059,1454544130.47,1454544130.5,-13650.0,-344.0,6946.0,-29.0,15.0,-2.3512195122,0.102386951447,1454544130.51,-54.0,-0.923479230811
39,168,86,199,55,42,1,149.182815552,125.646087646,1454544130.54,1454544130.57,-13588.0,-208.0,6992.0,-29.0,17.0,-3.99756097561,0.103338956833,1454544130.62,-81.0,-1.2515174072
40,169,86,198,57,43,1,148.797912598,125.703994751,1454544130.61,1454544130.64,-13588.0,-208.0,6992.0,-29.0,17.0,-3.99756097561,0.103338956833,1454544130.62,-81.0,-1.2515174072
41,168,86,197,57,44,1,148.8099823,125.736953735,1454544130.7,1454544130.73,-13560.0,-498.0,6954.0,-31.0,16.0,-3.99756097561,0.105097055435,1454544130.72,-119.0,-1.67164929466
42,170,86,200,56,45,1,148.849655151,125.489501953,1454544130.8,1454544130.83,-13586.0,-818.0,6930.0,-28.0,15.0,-1.31463414634,0.0988810062408,1454544130.82,-37.0,-1.93428689416
43,170,87,203,54,46,1,148.979400635,125.070220947,1454544130.89,1454544130.92,-13702.0,-582.0,6976.0,-30.0,18.0,-0.156097560976,0.105945110321,1454544130.93,-18.0,-2.01219531065
44,171,85,204,52,47,1,149.181716919,124.84198761,1454544130.99,1454544131.02,-13590.0,-578.0,7002.0,-28.0,15.0,-0.156097560976,0.103391885757,1454544131.03,-17.0,-2.02833453184
45,170,87,204,53,48,1,149.207260132,125.01763916,1454544131.1,1454544131.13,-13624.0,-554.0,6976.0,-28.0,17.0,-0.0951219512195,0.101603984833,1454544131.13,-18.0,-2.0410969836
46,172,82,203,51,49,1,149.058807373,125.433837891,1454544131.17,1454544131.2,-13664.0,-538.0,6950.0,-29.0,15.0,-0.156097560976,0.102769136429,1454544131.23,-17.0,-2.05400578976
47,172,83,204,51,50,1,148.969192505,125.507354736,1454544131.24,1454544131.27,-13664.0,-538.0,6950.0,-29.0,15.0,-0.156097560976,0.102769136429,1454544131.23,-17.0,-2.05400578976
48,169,86,199,56,51,1,148.752349854,125.850540161,1454544131.31,1454544131.34,-13668.0,-588.0,6914.0,-28.0,17.0,-0.339024390244,0.102608919144,1454544131.34,-21.0,-2.07940775389
49,167,88,196,59,52,1,148.447860718,126.138771057,1454544131.39,1454544131.41,-13664.0,-574.0,6966.0,-27.0,17.0,-0.339024390244,0.102247953415,1454544131.44,-21.0,-2.11407230395
50,168,87,197,58,53,1,148.104797363,126.460006714,1454544131.45,1454544131.48,-13664.0,-574.0,6966.0,-27.0,17.0,-0.339024390244,0.102247953415,1454544131.44,-21.0,-2.11407230395
51,168,87,197,58,54,1,147.961700439,126.684051514,1454544131.53,1454544131.56,-13634.0,-544.0,7022.0,-28.0,16.0,-0.339024390244,0.106168985367,1454544131.55,-20.0,-2.15006617947
52,170,86,198,58,55,1,147.737243652,127.138458252,1454544131.6,1454544131.63,-13574.0,-598.0,6952.0,-27.0,14.0,-0.339024390244,0.102864980698,1454544131.65,-21.0,-2.18493991683
53,169,87,198,58,56,1,147.745285034,127.324523926,1454544131.67,1454544131.71,-13596.0,-580.0,6946.0,-28.0,15.0,-0.460975609756,0.101872205734,1454544131.75,-23.0,-2.22568879913
54,169,87,199,57,57,1,147.804016113,127.672592163,1454544131.75,1454544131.78,-13596.0,-580.0,6946.0,-28.0,15.0,-0.460975609756,0.101872205734,1454544131.75,-23.0,-2.22568879913
55,170,86,198,58,58,1,147.834960938,127.751014709,1454544131.82,1454544131.85,-13620.0,-548.0,7000.0,-28.0,17.0,-0.460975609756,0.106211900711,1454544131.86,-23.0,-2.27464989482
56,170,87,199,58,59,1,147.916183472,127.834213257,1454544131.89,1454544131.92,-13622.0,-600.0,7032.0,-29.0,17.0,-0.460975609756,0.0990149974823,1454544131.96,-37.0,-2.32029339366
57,171,86,200,57,60,1,148.032516479,127.886566162,1454544131.96,1454544131.99,-13622.0,-600.0,7032.0,-29.0,17.0,-0.460975609756,0.0990149974823,1454544131.96,-37.0,-2.32029339366
58,172,84,201,55,61,1,148.127029419,127.947265625,1454544132.04,1454544132.06,-13626.0,-620.0,6928.0,-29.0,17.0,-0.217073170732,0.102118968964,1454544132.06,-18.0,-2.35491421484
59,170,87,200,57,62,1,148.25769043,127.928909302,1454544132.11,1454544132.14,-13648.0,-606.0,6906.0,-28.0,17.0,-0.217073170732,0.106590032578,1454544132.16,-19.0,-2.37805205118
60,172,84,201,55,63,1,148.314239502,127.95993042,1454544132.2,1454544132.24,-13624.0,-616.0,6898.0,-29.0,17.0,-0.217073170732,0.101780891418,1454544132.27,-19.0,-2.400145952
61,170,86,198,58,64,1,148.263168335,127.783950806,1454544132.28,1454544132.32,-13624.0,-616.0,6898.0,-29.0,17.0,-0.217073170732,0.101780891418,1454544132.27,-19.0,-2.400145952
62,170,86,199,57,65,1,148.587615967,127.762184143,1454544132.38,1454544132.41,-13612.0,-610.0,7008.0,-26.0,17.0,-0.0951219512195,0.102676153183,1454544132.37,-17.0,-2.41617344909
63,169,86,199,56,66,1,148.696365356,127.808029175,1454544132.47,1454544132.51,-13646.0,-584.0,7036.0,-28.0,18.0,-0.0951219512195,0.102880001068,1454544132.47,-17.0,-2.42595959553
64,174,83,204,53,67,1,148.975509644,128.010177612,1454544132.55,1454544132.59,-13576.0,-550.0,6966.0,-27.0,17.0,-0.0951219512195,0.109730005264,1454544132.58,-18.0,-2.43639732774
65,173,84,203,54,68,1,148.954421997,127.978050232,1454544132.64,1454544132.67,-13642.0,-590.0,6968.0,-30.0,16.0,-0.0951219512195,0.0949430465698,1454544132.68,-17.0,-2.44542849558
66,172,85,202,55,69,1,148.939788818,127.877090454,1454544132.71,1454544132.74,-13636.0,-584.0,6928.0,-28.0,16.0,0.819512195122,0.105460882187,1454544132.78,-2.0,-2.4072310785
67,173,84,203,54,70,1,149.050598145,127.955284119,1454544132.77,1454544132.8,-13636.0,-584.0,6928.0,-28.0,16.0,0.819512195122,0.105460882187,1454544132.78,-2.0,-2.4072310785
68,172,86,202,56,71,1,149.448776245,128.036315918,1454544132.84,1454544132.87,-13618.0,-530.0,6944.0,-29.0,16.0,0.819512195122,0.0986819267273,1454544132.88,6.0,-2.32636003611
69,173,83,203,53,72,1,149.409912109,128.309616089,1454544132.91,1454544132.94,-13612.0,-528.0,6936.0,-28.0,15.0,-0.4,0.107191085815,1454544132.99,-22.0,-2.30387605225
70,172,84,202,54,73,1,149.266204834,128.37310791,1454544132.98,1454544133.01,-13612.0,-528.0,6936.0,-28.0,15.0,-0.4,0.107191085815,1454544132.99,-22.0,-2.30387605225
71,173,84,203,54,74,1,149.147644043,128.566574097,1454544133.06,1454544133.08,-13670.0,-562.0,6928.0,-29.0,16.0,-0.460975609756,0.102600097656,1454544133.09,-23.0,-2.34804414307
72,173,85,203,55,75,1,149.171020508,128.709442139,1454544133.12,1454544133.15,-13562.0,-432.0,6952.0,-29.0,18.0,-0.948780487805,0.101566791534,1454544133.19,-46.0,-2.41963634491
73,173,84,202,55,76,1,149.241790771,128.729644775,1454544133.21,1454544133.24,-13562.0,-432.0,6952.0,-29.0,18.0,-0.948780487805,0.101566791534,1454544133.19,-46.0,-2.41963634491
74,172,85,203,54,77,1,149.191360474,128.82913208,1454544133.3,1454544133.34,-13668.0,-784.0,6930.0,-30.0,15.0,-1.86341463415,0.103597164154,1454544133.29,-31.0,-2.56530406475
75,173,84,202,55,78,1,149.178665161,129.006622314,1454544133.4,1454544133.44,-13644.0,-582.0,6950.0,-30.0,14.0,-3.26585365854,0.105351924896,1454544133.4,-77.0,-2.83549320872
76,172,86,201,57,79,1,149.11328125,129.00692749,1454544133.5,1454544133.53,-13670.0,-1018.0,6956.0,-31.0,18.0,-3.26585365854,0.102546930313,1454544133.5,-69.0,-3.17039647626
77,171,87,200,58,80,1,148.983413696,128.931549072,1454544133.58,1454544133.6,-13628.0,-784.0,6990.0,-29.0,18.0,-0.156097560976,0.102151155472,1454544133.6,-17.0,-3.34517461178
78,171,87,201,57,81,1,149.023773193,128.946426392,1454544133.65,1454544133.68,-13592.0,-772.0,6928.0,-27.0,19.0,-0.0951219512195,0.102371931076,1454544133.71,-18.0,-3.35803352507
79,172,86,202,56,82,1,149.087539673,129.030883789,1454544133.73,1454544133.77,-13590.0,-760.0,6982.0,-28.0,18.0,0.0268292682927,0.102607965469,1454544133.81,-15.0,-3.3615372117
80,174,86,203,57,83,1,149.437820435,129.079544067,1454544133.83,1454544133.87,-13758.0,-1052.0,6792.0,-28.0,17.0,2.70975609756,0.103054046631,1454544133.91,47.0,-3.22052911375
81,174,85,204,55,84,1,149.854919434,129.062774658,1454544133.93,1454544133.96,-13758.0,-1052.0,6792.0,-28.0,17.0,2.70975609756,0.103054046631,1454544133.91,47.0,-3.22052911375
82,175,84,205,54,85,1,150.241989136,129.116622925,1454544134.01,1454544134.06,-13542.0,-380.0,6912.0,-28.0,15.0,2.70975609756,0.101876020432,1454544134.01,29.0,-2.94446994619
83,174,86,203,57,86,1,150.356231689,129.063278198,1454544134.12,1454544134.17,-13630.0,-590.0,6950.0,-28.0,16.0,0.331707317073,0.10214304924,1454544134.22,-10.0,-2.74871104956
84,174,86,203,57,87,1,150.239639282,129.082794189,1454544134.22,1454544134.27,-13630.0,-590.0,6950.0,-28.0,16.0,0.331707317073,0.10214304924,1454544134.22,-10.0,-2.74871104956
85,173,86,203,56,88,1,149.591644287,128.99659729,1454544134.32,1454544134.35,-13614.0,-626.0,7016.0,-28.0,14.0,1.91707317073,0.104661941528,1454544134.33,44.0,-2.63103018359
86,173,85,202,56,89,1,149.446624756,129.023162842,1454544134.41,1454544134.44,-13658.0,-78.0,6976.0,-27.0,14.0,1.91707317073,0.100358963013,1454544134.43,16.0,-2.43863470816
87,172,86,202,56,90,1,148.875274658,129.020339966,1454544134.48,1454544134.51,-13582.0,-376.0,6952.0,-30.0,10.0,-0.278048780488,0.102162122726,1454544134.53,-24.0,-2.35491160271
88,172,86,201,57,91,1,148.670288086,128.985198975,1454544134.55,1454544134.58,-13582.0,-376.0,6952.0,-30.0,10.0,-0.278048780488,0.102162122726,1454544134.53,-24.0,-2.35491160271
89,171,87,200,58,92,1,148.560165405,129.170837402,1454544134.62,1454544134.65,-13646.0,-456.0,7076.0,-29.0,17.0,-0.278048780488,0.106892824173,1454544134.64,-20.0,-2.38463302211
90,170,88,200,58,93,1,148.584091187,129.317779541,1454544134.7,1454544134.72,-13614.0,-412.0,6980.0,-29.0,15.0,-0.278048780488,0.101932048798,1454544134.74,-19.0,-2.41297510397
91,171,86,201,56,94,1,148.84387207,129.62272644,1454544134.76,1454544134.79,-13614.0,-412.0,6980.0,-29.0,15.0,-0.278048780488,0.101932048798,1454544134.74,-19.0,-2.41297510397
92,171,88,201,58,95,1,149.775604248,129.764587402,1454544134.83,1454544134.86,-13590.0,-266.0,6990.0,-26.0,14.0,-0.217073170732,0.103986978531,1454544134.84,-20.0,-2.43871822183
93,167,95,205,57,96,1,155.010650635,128.85508728,1454544134.91,1454544134.94,-13578.0,-268.0,7062.0,-27.0,15.0,-0.217073170732,0.103918075562,1454544134.95,-19.0,-2.46127604799
94,168,104,218,54,97,1,172.112701416,126.583679199,1454544134.99,1454544135.02,-13626.0,-422.0,7008.0,-28.0,19.0,-0.217073170732,0.0992660522461,1454544135.05,-17.0,-2.48282404469
95,164,123,232,55,98,1,189.723846436,136.780151367,1454544135.09,1454544135.13,-13686.0,-306.0,6956.0,-28.0,17.0,-0.0951219512195,0.102552890778,1454544135.15,-21.0,-2.49883230081
96,-1,-1,-1,-1,99,0,186.221618652,138.279174805,1454544135.19,1454544135.22,-13588.0,-436.0,6944.0,-27.0,24.0,0.270731707317,0.106559038162,1454544135.26,-11.0,-2.48947589746
97,-1,-1,-1,-1,100,0,214.987106323,134.77557373,1454544135.28,1454544135.31,-13526.0,-952.0,6980.0,-21.0,2.0,18.8073170732,0.098247051239,1454544135.35,293.0,-1.55229487942
98,-1,-1,-1,-1,101,0,222.620864868,134.828262329,1454544135.38,1454544135.4,-13526.0,-952.0,6980.0,-21.0,2.0,18.8073170732,0.098247051239,1454544135.35,293.0,-1.55229487942
99,-1,-1,-1,-1,102,0,226.358352661,136.07359314,1454544135.47,1454544135.49,-13826.0,-806.0,6762.0,-23.0,10.0,41.3682926829,0.106539964676,1454544135.46,663.0,1.65325878946
100,-1,-1,-1,-1,103,0,220.76965332,136.56930542,1454544135.55,1454544135.57,-13350.0,704.0,7378.0,-19.0,34.0,64.843902439,0.102360963821,1454544135.56,1048.0,7.08925012059
101,-1,-1,-1,-1,104,0,215.470413208,138.111740112,1454544135.64,1454544135.66,-13338.0,3370.0,6886.0,5.0,31.0,65.5146341463,0.104005098343,1454544135.67,1231.0,13.8682263293
102,160,117,225,52,105,1,211.992919922,140.341415405,1454544135.7,1454544135.73,-12104.0,5616.0,8130.0,-12.0,25.0,65.5146341463,0.105077028275,1454544135.77,1059.0,20.7523093939
103,159,111,217,53,106,1,210.072647095,142.578277588,1454544135.77,1454544135.8,-12104.0,5616.0,8130.0,-12.0,25.0,65.5146341463,0.105077028275,1454544135.77,1059.0,20.7523093939
104,161,107,213,55,108,1,163.166671753,119.666664124,1454544135.84,1454544135.93,-11326.0,7680.0,7020.0,3.0,1.0,28.5024390244,0.103601932526,1454544135.97,369.0,29.7807095586
105,160,106,211,55,109,1,161.239318848,120.598388672,1454544135.98,1454544136.01,-11326.0,7680.0,7020.0,3.0,1.0,28.5024390244,0.103601932526,1454544135.97,369.0,29.7807095586
106,161,105,212,54,110,1,161.114730835,121.704048157,1454544136.06,1454544136.09,-10980.0,8058.0,6924.0,-6.0,5.0,23.4414634146,0.101490020752,1454544136.08,452.0,32.4166034268
107,-1,-1,-1,-1,111,0,161.718826294,122.713500977,1454544136.13,1454544136.17,-10506.0,9280.0,7404.0,-9.0,42.0,19.9658536585,0.106199979782,1454544136.18,312.0,34.7215315246
108,164,108,213,59,112,1,162.449966431,123.473838806,1454544136.21,1454544136.24,-10400.0,8850.0,7000.0,-33.0,18.0,1.1243902439,0.102157115936,1454544136.28,1.0,35.7987907703
109,164,108,214,58,113,1,163.093902588,123.875450134,1454544136.28,1454544136.31,-10400.0,8850.0,7000.0,-33.0,18.0,1.1243902439,0.102157115936,1454544136.28,1.0,35.7987907703
110,164,108,213,59,114,1,163.588989258,124.262901306,1454544136.35,1454544136.38,-10420.0,8804.0,7006.0,-22.0,18.0,1.1243902439,0.10316991806,1454544136.39,3.0,35.9147940197
111,165,108,214,59,115,1,163.931838989,124.878517151,1454544136.42,1454544136.46,-10376.0,8672.0,6974.0,-34.0,20.0,1.97804878049,0.102025032043,1454544136.49,17.0,36.0730572401
112,165,108,214,59,116,1,164.01725769,124.805786133,1454544136.5,1454544136.53,-10376.0,8672.0,6974.0,-34.0,20.0,1.97804878049,0.102025032043,1454544136.49,17.0,36.0730572401
113,-1,-1,-1,-1,117,0,164.238555908,124.794776917,1454544136.57,1454544136.61,-10364.0,9046.0,6814.0,-28.0,19.0,1.97804878049,0.103451967239,1454544136.59,72.0,36.2776902777
114,165,108,214,59,118,1,164.328048706,124.593261719,1454544136.65,1454544136.68,-10362.0,8816.0,6960.0,-30.0,23.0,-0.0341463414634,0.105424165726,1454544136.7,-25.0,36.3801574242
115,-1,-1,-1,-1,119,0,163.968399048,124.543754578,1454544136.72,1454544136.76,-10756.0,8408.0,6606.0,-29.0,14.0,-0.0341463414634,0.102751016617,1454544136.8,-16.0,36.3766488529
116,165,107,213,59,120,1,163.803695679,124.542175293,1454544136.8,1454544136.83,-10756.0,8408.0,6606.0,-29.0,14.0,-0.0341463414634,0.102751016617,1454544136.8,-16.0,36.3766488529
117,164,107,213,58,121,1,163.703903198,124.25868988,1454544136.88,1454544136.9,-10168.0,8970.0,6960.0,-26.0,16.0,0.392682926829,0.102204799652,1454544136.9,-9.0,36.3949709328
118,165,108,216,57,122,1,164.039352417,124.097167969,1454544136.96,1454544136.99,-10158.0,8950.0,6958.0,-25.0,16.0,1.1243902439,0.103370189667,1454544137.01,3.0,36.4733810035
119,165,108,215,58,123,1,164.567184448,124.398429871,1454544137.03,1454544137.06,-10158.0,8950.0,6958.0,-25.0,16.0,1.1243902439,0.103370189667,1454544137.01,3.0,36.4733810035
120,166,108,216,58,124,1,164.722518921,124.564277649,1454544137.1,1454544137.13,-9980.0,8814.0,6768.0,-17.0,-12.0,9.66097560976,0.104940891266,1454544137.11,143.0,37.0392939562
121,166,107,216,57,125,1,164.755661011,124.923149109,1454544137.17,1454544137.2,-9706.0,9502.0,6850.0,-25.0,9.0,9.66097560976,0.0987720489502,1454544137.21,178.0,37.993528312
122,166,108,216,58,126,1,164.467254639,125.346092224,1454544137.24,1454544137.27,-9806.0,9786.0,6814.0,-24.0,44.0,8.92926829268,0.106318950653,1454544137.32,131.0,38.9817759241
123,166,108,217,57,127,1,164.222015381,125.68862915,1454544137.32,1454544137.34,-9806.0,9786.0,6814.0,-24.0,44.0,8.92926829268,0.106318950653,1454544137.32,131.0,38.9817759241
124,165,108,214,59,128,1,164.066757202,125.905647278,1454544137.39,1454544137.42,-9326.0,10018.0,7116.0,-64.0,29.0,-2.29024390244,0.10222196579,1454544137.42,-53.0,39.3211029861
125,166,107,214,59,129,1,163.753356934,126.034423828,1454544137.46,1454544137.49,-9570.0,9582.0,7430.0,-29.0,22.0,-2.29024390244,0.104120016098,1454544137.52,-140.0,39.0826427541
126,165,107,213,59,130,1,162.718307495,125.973510742,1454544137.53,1454544137.56,-9570.0,9582.0,7430.0,-29.0,22.0,-2.29024390244,0.104120016098,1454544137.52,-140.0,39.0826427541
127,167,106,214,59,131,1,162.31098938,125.999572754,1454544137.61,1454544137.63,-9926.0,9272.0,6884.0,-33.0,8.0,-7.59512195122,0.10121011734,1454544137.62,-22.0,38.5823932351
128,168,103,214,57,132,1,161.694534302,126.097145081,1454544137.68,1454544137.71,-9756.0,10284.0,6996.0,-30.0,34.0,-14.3634146341,0.106953859329,1454544137.73,-251.0,37.4081181186
129,167,104,213,58,133,1,161.505218506,126.047088623,1454544137.75,1454544137.79,-10436.0,8660.0,7126.0,-36.0,27.0,-25.3390243902,0.103682041168,1454544137.83,-542.0,35.3499031599
130,164,104,208,60,134,1,160.804855347,125.663276672,1454544137.83,1454544137.85,-10436.0,8660.0,7126.0,-36.0,27.0,-25.3390243902,0.103682041168,1454544137.83,-542.0,35.3499031599
131,165,105,210,60,135,1,160.418243408,125.544921875,1454544137.9,1454544137.92,-10836.0,8094.0,6916.0,-41.0,16.0,-32.1073170732,0.100485086441,1454544137.93,-431.0,32.4636528661
132,166,102,210,58,136,1,159.668197632,125.658348083,1454544137.97,1454544138.0,-11348.0,8416.0,6986.0,-37.0,19.0,-43.9365853659,0.102535009384,1454544138.04,-736.0,28.565071741
133,165,103,209,59,137,1,158.762084961,125.62701416,1454544138.04,1454544138.07,-11348.0,8416.0,6986.0,-37.0,19.0,-43.9365853659,0.102535009384,1454544138.04,-736.0,28.565071741
134,167,101,210,58,138,1,157.689285278,125.18535614,1454544138.11,1454544138.15,-11970.0,5728.0,6844.0,-43.0,-11.0,-43.9365853659,0.107123851776,1454544138.14,-838.0,23.8584154827
135,166,99,206,59,139,1,156.330596924,125.614685059,1454544138.22,1454544138.25,-12460.0,4826.0,6764.0,-41.0,21.0,-40.8268292683,0.101447105408,1454544138.25,-563.0,19.5589139531
136,167,96,207,56,140,1,154.85710144,125.256347656,1454544138.31,1454544138.35,-12486.0,5424.0,7028.0,-55.0,-18.0,-40.8268292683,0.102643966675,1454544138.35,-685.0,15.3682862503
137,169,92,205,56,141,1,152.425247192,123.525657654,1454544138.42,1454544138.47,-13148.0,5018.0,6696.0,-47.0,9.0,-70.156097561,0.102024078369,1454544138.45,-1166.0,9.70682083804
