ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13758.0,-1052.0,6792.0,-28.0,17.0,2.70975609756,0.103054046631,1454544133.91,47.0,-3.22052911375
-13542.0,-380.0,6912.0,-28.0,15.0,2.70975609756,0.101876020432,1454544134.01,29.0,-2.94446994619
-13574.0,-494.0,6946.0,-28.0,15.0,0.331707317073,0.10644698143,1454544134.12,-20.0,-2.78259264638
-13630.0,-590.0,6950.0,-28.0,16.0,0.331707317073,0.10214304924,1454544134.22,-10.0,-2.74871104956
-13614.0,-626.0,7016.0,-28.0,14.0,1.91707317073,0.104661941528,1454544134.33,44.0,-2.63103018359
-13658.0,-78.0,6976.0,-27.0,14.0,1.91707317073,0.100358963013,1454544134.43,16.0,-2.43863470816
-13582.0,-376.0,6952.0,-30.0,10.0,-0.278048780488,0.102162122726,1454544134.53,-24.0,-2.35491160271
-13646.0,-456.0,7076.0,-29.0,17.0,-0.278048780488,0.106892824173,1454544134.64,-20.0,-2.38463302211
-13614.0,-412.0,6980.0,-29.0,15.0,-0.278048780488,0.101932048798,1454544134.74,-19.0,-2.41297510397
-13590.0,-266.0,6990.0,-26.0,14.0,-0.217073170732,0.103986978531,1454544134.84,-20.0,-2.43871822183
-13578.0,-268.0,7062.0,-27.0,15.0,-0.217073170732,0.103918075562,1454544134.95,-19.0,-2.46127604799
-13626.0,-422.0,7008.0,-28.0,19.0,-0.217073170732,0.0992660522461,1454544135.05,-17.0,-2.48282404469
-13686.0,-306.0,6956.0,-28.0,17.0,-0.0951219512195,0.102552890778,1454544135.15,-21.0,-2.49883230081
-13588.0,-436.0,6944.0,-27.0,24.0,0.270731707317,0.106559038162,1454544135.26,-11.0,-2.48947589746
-13526.0,-952.0,6980.0,-21.0,2.0,18.8073170732,0.098247051239,1454544135.35,293.0,-1.55229487942
-13826.0,-806.0,6762.0,-23.0,10.0,41.3682926829,0.106539964676,1454544135.46,663.0,1.65325878946
-13350.0,704.0,7378.0,-19.0,34.0,64.843902439,0.102360963821,1454544135.56,1048.0,7.08925012059
-13338.0,3370.0,6886.0,5.0,31.0,65.5146341463,0.104005098343,1454544135.67,1231.0,13.8682263293
-12104.0,5616.0,8130.0,-12.0,25.0,65.5146341463,0.105077028275,1454544135.77,1059.0,20.7523093939
-11708.0,7754.0,7076.0,-14.0,9.0,43.0756097561,0.097993850708,1454544135.87,691.0,26.0728974685
-11326.0,7680.0,7020.0,3.0,1.0,28.5024390244,0.103601932526,1454544135.97,369.0,29.7807095586
-10980.0,8058.0,6924.0,-6.0,5.0,23.4414634146,0.101490020752,1454544136.08,452.0,32.4166034268
-10506.0,9280.0,7404.0,-9.0,42.0,19.9658536585,0.106199979782,1454544136.18,312.0,34.7215315246
-10400.0,8850.0,7000.0,-33.0,18.0,1.1243902439,0.102157115936,1454544136.28,1.0,35.7987907703
-10420.0,8804.0,7006.0,-22.0,18.0,1.1243902439,0.10316991806,1454544136.39,3.0,35.9147940197
-10376.0,8672.0,6974.0,-34.0,20.0,1.97804878049,0.102025032043,1454544136.49,17.0,36.0730572401
-10364.0,9046.0,6814.0,-28.0,19.0,1.97804878049,0.103451967239,1454544136.59,72.0,36.2776902777
-10362.0,8816.0,6960.0,-30.0,23.0,-0.0341463414634,0.105424165726,1454544136.7,-25.0,36.3801574242
-10756.0,8408.0,6606.0,-29.0,14.0,-0.0341463414634,0.102751016617,1454544136.8,-16.0,36.3766488529
-10168.0,8970.0,6960.0,-26.0,16.0,0.392682926829,0.102204799652,1454544136.9,-9.0,36.3949709328
-10158.0,8950.0,6958.0,-25.0,16.0,1.1243902439,0.103370189667,1454544137.01,3.0,36.4733810035
-9980.0,8814.0,6768.0,-17.0,-12.0,9.66097560976,0.104940891266,1454544137.11,143.0,37.0392939562
-9706.0,9502.0,6850.0,-25.0,9.0,9.66097560976,0.0987720489502,1454544137.21,178.0,37.993528312
-9806.0,9786.0,6814.0,-24.0,44.0,8.92926829268,0.106318950653,1454544137.32,131.0,38.9817759241
-9326.0,10018.0,7116.0,-64.0,29.0,-2.29024390244,0.10222196579,1454544137.42,-53.0,39.3211029861
-9570.0,9582.0,7430.0,-29.0,22.0,-2.29024390244,0.104120016098,1454544137.52,-140.0,39.0826427541
-9926.0,9272.0,6884.0,-33.0,8.0,-7.59512195122,0.10121011734,1454544137.62,-22.0,38.5823932351
-9756.0,10284.0,6996.0,-30.0,34.0,-14.3634146341,0.106953859329,1454544137.73,-251.0,37.4081181186
-10436.0,8660.0,7126.0,-36.0,27.0,-25.3390243902,0.103682041168,1454544137.83,-542.0,35.3499031599
-10836.0,8094.0,6916.0,-41.0,16.0,-32.1073170732,0.100485086441,1454544137.93,-431.0,32.4636528661
-11348.0,8416.0,6986.0,-37.0,19.0,-43.9365853659,0.102535009384,1454544138.04,-736.0,28.565071741
-11970.0,5728.0,6844.0,-43.0,-11.0,-43.9365853659,0.107123851776,1454544138.14,-838.0,23.8584154827
-12460.0,4826.0,6764.0,-41.0,21.0,-40.8268292683,0.101447105408,1454544138.25,-563.0,19.5589139531
-12486.0,5424.0,7028.0,-55.0,-18.0,-40.8268292683,0.102643966675,1454544138.35,-685.0,15.3682862503
-13148.0,5018.0,6696.0,-47.0,9.0,-70.156097561,0.102024078369,1454544138.45,-1166.0,9.70682083804
-13364.0,3150.0,6932.0,-27.0,48.0,-70.156097561,0.106794834137,1454544138.56,-1311.0,2.21451203532
-13422.0,-822.0,7300.0,-36.0,14.0,-77.9,0.102750062943,1454544138.66,-1139.0,-5.39187463638
-14200.0,-2556.0,7398.0,-58.0,69.0,-68.5097560976,0.101529121399,1454544138.76,-1293.0,-12.8243015868
-12700.0,-6754.0,6370.0,-76.0,8.0,-64.4853658537,0.102965831757,1454544138.86,-1073.0,-19.6712782624
-13266.0,-6068.0,6666.0,-51.0,8.0,-42.8390243902,0.102494001389,1454544138.97,-718.0,-25.1713313638
-12302.0,-6580.0,7174.0,-42.0,44.0,-42.8390243902,0.112357139587,1454544139.08,-551.0,-29.984601607
-11760.0,-5660.0,7236.0,-40.0,33.0,-50.2780487805,0.0959639549255,1454544139.18,-840.0,-34.4525429133
-11336.0,-8288.0,7434.0,-42.0,34.0,-50.2780487805,0.102210998535,1454544139.28,-841.0,-39.5915124835
-10282.0,-9976.0,6750.0,-41.0,29.0,-30.643902439,0.10396695137,1454544139.38,-518.0,-43.7981167671
-10128.0,-9710.0,7038.0,-22.0,11.0,-4.48536585366,0.101027965546,1454544139.48,-89.0,-45.5726360205
-10366.0,-9442.0,6794.0,-11.0,30.0,0.209756097561,0.102811098099,1454544139.59,-12.0,-45.7924260875
-10972.0,-10460.0,6714.0,0.0,10.0,11.9170731707,0.102162837982,1454544139.69,180.0,-45.1729704406
-10714.0,-9490.0,6442.0,-35.0,63.0,31.856097561,0.106079101562,1454544139.79,507.0,-42.8512611287
-10990.0,-8422.0,7132.0,-19.0,28.0,39.2341463415,0.102319955826,1454544139.9,628.0,-39.2142858209
-11502.0,-7962.0,6942.0,-14.0,-6.0,45.4536585366,0.102751970291,1454544140.0,730.0,-34.8633664154
-12154.0,-6506.0,6808.0,-16.0,19.0,46.1243902439,0.10224199295,1454544140.1,741.0,-30.1818053065
-12600.0,-5782.0,7024.0,-8.0,22.0,46.856097561,0.103890180588,1454544140.2,1038.0,-25.3519254719
-13780.0,-3522.0,5420.0,-28.0,14.0,46.856097561,0.100941896439,1454544140.31,753.0,-20.6221821244
-13396.0,-3028.0,6886.0,-26.0,11.0,29.7829268293,0.106477022171,1454544140.41,380.0,-16.5420345748
-13976.0,-1796.0,6950.0,-11.0,30.0,24.112195122,0.102241039276,1454544140.51,473.0,-13.7868879347
-13508.0,-376.0,6928.0,-28.0,7.0,12.4048780488,0.0991249084473,1454544140.61,188.0,-11.9770121673
-13406.0,386.0,7054.0,-28.0,20.0,-3.99756097561,0.10679602623,1454544140.72,-81.0,-11.52807814
-13310.0,-1094.0,6938.0,-35.0,24.0,-15.643902439,0.105408906937,1454544140.83,-463.0,-12.5632707346
-13440.0,-3110.0,7074.0,-30.0,21.0,-15.643902439,0.102332115173,1454544140.93,-272.0,-14.1641443607
-13448.0,-2400.0,6898.0,-31.0,21.0,-10.4,0.102509975433,1454544141.03,-164.0,-15.4990242603
-13382.0,-2730.0,6966.0,-30.0,17.0,-9.05853658537,0.1023209095,1454544141.13,-186.0,-16.4945318408
-13368.0,-2740.0,7108.0,-26.0,12.0,-1.31463414634,0.102885007858,1454544141.24,-9.0,-17.0281537169
-13370.0,-2750.0,6882.0,-28.0,13.0,-1.31463414634,0.102203130722,1454544141.34,-37.0,-17.1625134424
-13434.0,-3052.0,6882.0,-36.0,21.0,-13.6317073171,0.10634303093,1454544141.44,-239.0,-17.9572330687
-13334.0,-3488.0,6916.0,-26.0,17.0,-13.6317073171,0.102630853653,1454544141.55,-302.0,-19.3562668274
-13102.0,-4268.0,6960.0,-26.0,7.0,-0.339024390244,0.102126121521,1454544141.65,-21.0,-20.0696551494
-13378.0,-5634.0,6766.0,-32.0,13.0,20.5756097561,0.102202892303,1454544141.75,322.0,-19.0355363721
-13320.0,-3100.0,7086.0,-16.0,32.0,35.5146341463,0.102689981461,1454544141.85,701.0,-16.1555833188
-13394.0,-152.0,6716.0,-15.0,17.0,35.5146341463,0.104546070099,1454544141.96,567.0,-12.4426678879
-13656.0,-1306.0,6940.0,-24.0,23.0,34.4170731707,0.100611925125,1454544142.06,368.0,-8.92468603762
-13166.0,450.0,7524.0,-27.0,10.0,23.3804878049,0.102538108826,1454544142.16,549.0,-5.96145973903
-13342.0,1976.0,6984.0,-25.0,9.0,4.47804878049,0.101824998856,1454544142.26,58.0,-4.54311201107
-13646.0,688.0,6950.0,-27.0,19.0,-0.460975609756,0.105247974396,1454544142.37,-23.0,-4.33171760396
-13408.0,420.0,7182.0,-29.0,19.0,-1.68048780488,0.103979110718,1454544142.47,-43.0,-4.44305133471
-13444.0,1160.0,7132.0,-43.0,0.0,-8.93658536585,0.10279083252,1454544142.58,-162.0,-4.98872022978
-13422.0,2.0,7000.0,-43.0,30.0,-39.0585365854,0.101828098297,1454544142.68,-656.0,-7.43234622769
-13410.0,-1232.0,7348.0,-31.0,38.0,-45.156097561,0.108177900314,1454544142.79,-807.0,-11.9874273765
-13422.0,-3070.0,7000.0,-36.0,10.0,-45.156097561,0.100633144379,1454544142.89,-756.0,-16.531627462
-13418.0,-4830.0,6650.0,-67.0,-8.0,-37.5341463415,0.102730035782,1454544142.99,-631.0,-20.7790133194
-12462.0,-4506.0,7462.0,-47.0,13.0,-37.5341463415,0.102145910263,1454544143.09,-608.0,-24.6129728634
-13052.0,-5358.0,6342.0,-49.0,46.0,-40.5829268293,0.10808300972,1454544143.2,-681.0,-28.8345370528
-11384.0,-5232.0,7324.0,-52.0,12.0,-54.1804878049,0.101100921631,1454544143.3,-904.0,-33.624871331
-11144.0,-7542.0,7654.0,-46.0,42.0,-54.1804878049,0.102058172226,1454544143.4,-924.0,-39.1544328867
-10040.0,-8450.0,7244.0,-36.0,27.0,-42.1682926829,0.10320687294,1454544143.51,-707.0,-44.1263610596
-10434.0,-11632.0,7070.0,-34.0,51.0,-12.1682926829,0.105349063873,1454544143.61,-215.0,-46.9885152607
-10506.0,-10744.0,7698.0,-30.0,15.0,21.9170731707,0.102489948273,1454544143.71,344.0,-46.4889392568
-10902.0,-8682.0,6874.0,-19.0,49.0,51.612195122,0.102271080017,1454544143.82,831.0,-42.7289804162
-12064.0,-7538.0,7648.0,-10.0,38.0,51.612195122,0.102254867554,1454544143.92,997.0,-37.4513822399
-12458.0,-4958.0,7000.0,-10.0,10.0,41.7341463415,0.102709054947,1454544144.02,669.0,-32.6576249826
-13074.0,-5250.0,6702.0,-17.0,21.0,41.7341463415,0.102885961533,1454544144.12,582.0,-28.3637672075
-13234.0,-4182.0,6428.0,-21.0,21.0,52.4048780488,0.101791143417,1454544144.23,922.0,-23.5725077411
-13120.0,-1372.0,6880.0,-13.0,8.0,52.4048780488,0.102284908295,1454544144.33,844.0,-18.2122795957
-13526.0,-1280.0,6994.0,-32.0,21.0,29.4170731707,0.102745056152,1454544144.43,71.0,-14.0088791094
-13440.0,-2090.0,6960.0,-20.0,28.0,29.4170731707,0.110411882401,1454544144.54,467.0,-10.7608846859
-13142.0,-308.0,7094.0,-12.0,36.0,49.2951219512,0.0982880592346,1454544144.64,793.0,-6.89265023761
-13658.0,1094.0,7542.0,-2.0,39.0,49.2951219512,0.10390996933,1454544144.74,854.0,-1.77039562755
-13156.0,2774.0,6928.0,-14.0,33.0,47.587804878,0.100650072098,1454544144.84,765.0,3.10524115766
-13038.0,5186.0,7102.0,-34.0,29.0,45.5756097561,0.102586984634,1454544144.95,732.0,7.88391805044
-12588.0,5386.0,6980.0,-29.0,22.0,32.0390243902,0.102537870407,1454544145.05,510.0,11.8631376993
-12184.0,5166.0,7192.0,-36.0,12.0,-1.31463414634,0.106104135513,1454544145.15,-37.0,13.4931301323
-13476.0,4504.0,6290.0,-47.0,38.0,-1.31463414634,0.10276889801,1454544145.26,-180.0,13.3580266298
-12706.0,2046.0,6874.0,-25.0,25.0,12.2219512195,0.102219104767,1454544145.36,185.0,13.9154947231
-12286.0,5796.0,6888.0,-14.0,21.0,12.2219512195,0.104856967926,1454544145.46,319.0,15.1970514702
-12336.0,6558.0,6786.0,-27.0,10.0,4.29512195122,0.100630998611,1454544145.57,55.0,16.0281162538
-12304.0,5974.0,7002.0,-40.0,8.0,-1.31463414634,0.101572990417,1454544145.67,-37.0,16.1794847834
-12454.0,4050.0,7382.0,-47.0,13.0,-8.57073170732,0.106900930405,1454544145.77,-156.0,15.6511073799
-12532.0,5218.0,6828.0,-31.0,22.0,-38.9365853659,0.102441072464,1454544145.88,-706.0,13.2177571244
-12434.0,4338.0,7048.0,-47.0,-9.0,-38.9365853659,0.103879928589,1454544145.98,-654.0,9.17302741714
-13254.0,2150.0,7028.0,-35.0,20.0,-26.4365853659,0.101931095123,1454544146.08,-449.0,5.84124797495
-13380.0,2980.0,6946.0,-9.0,35.0,-8.32682926829,0.101077079773,1454544146.18,-10.0,4.08435575788
-13622.0,2850.0,6772.0,-33.0,14.0,0.331707317073,0.106314897537,1454544146.29,-152.0,3.65935547236
-13106.0,2798.0,7248.0,-17.0,50.0,0.941463414634,0.0985019207001,1454544146.39,0.0,3.72206035358
-13658.0,2454.0,6584.0,-36.0,-27.0,1.61219512195,0.106309175491,1454544146.49,11.0,3.85779902034
-13150.0,2396.0,6990.0,-16.0,16.0,18.6853658537,0.104710817337,1454544146.6,291.0,4.92048612019
-12974.0,4470.0,6950.0,-24.0,1.0,18.6853658537,0.100102186203,1454544146.7,355.0,6.79093209214
-13096.0,3848.0,6842.0,-34.0,18.0,-1.49756097561,0.105122804642,1454544146.8,-40.0,7.69434721935
-12488.0,5174.0,7308.0,-34.0,-32.0,-1.49756097561,0.103693008423,1454544146.91,-154.0,7.53906061649
-12982.0,3422.0,7126.0,-31.0,12.0,-0.460975609756,0.104726076126,1454544147.01,-23.0,7.43650569073
-13100.0,3886.0,6922.0,-30.0,12.0,-0.460975609756,0.100766897202,1454544147.11,-15.0,7.39005460885
-13226.0,4478.0,6858.0,-49.0,-6.0,-5.15609756098,0.102479219437,1454544147.22,-100.0,7.10223797182
-13236.0,2958.0,7048.0,-35.0,22.0,-5.15609756098,0.10560798645,1454544147.32,-307.0,6.55771289046
-13304.0,1982.0,7064.0,-24.0,28.0,-2.3512195122,0.0997579097748,1454544147.42,-54.0,6.18325576084
-13280.0,4028.0,6892.0,-21.0,26.0,1.06341463415,0.105460882187,1454544147.53,155.0,6.11534924158
-13104.0,3714.0,7004.0,-30.0,13.0,1.06341463415,0.0986261367798,1454544147.63,2.0,6.22022971874
-13178.0,4222.0,6974.0,-35.0,10.0,-4.30243902439,0.106271028519,1454544147.73,-101.0,6.04812249207
-13130.0,2926.0,7064.0,-29.0,14.0,-4.30243902439,0.102625846863,1454544147.83,-86.0,5.60658104362
-13148.0,3234.0,7020.0,-26.0,20.0,-3.4487804878,0.10201215744,1454544147.94,-15.0,5.211221731
-13228.0,3896.0,6984.0,-40.0,10.0,-3.4487804878,0.106259822845,1454544148.04,-72.0,4.84475492733
-13194.0,3264.0,6964.0,-33.0,21.0,-6.80243902439,0.103165149689,1454544148.15,-341.0,4.3159706296
-13420.0,1686.0,7088.0,-29.0,18.0,-6.80243902439,0.10170006752,1454544148.25,-127.0,3.62416212152
-13298.0,2570.0,7082.0,-22.0,21.0,-0.460975609756,0.102221012115,1454544148.35,-14.0,3.25292532386
-13424.0,2308.0,6974.0,-28.0,14.0,-0.217073170732,0.102590799332,1454544148.45,-23.0,3.21814454067
-13350.0,2076.0,7048.0,-31.0,8.0,-0.217073170732,0.10346698761,1454544148.56,-19.0,3.1956846336
-13230.0,2266.0,7016.0,-28.0,20.0,-0.217073170732,0.105488061905,1454544148.66,-16.0,3.17278600553
-13100.0,2186.0,7184.0,-28.0,12.0,-0.156097560976,0.106977939606,1454544148.77,-24.0,3.15282548753
-13368.0,2296.0,6982.0,-30.0,17.0,-0.339024390244,0.0977962017059,1454544148.87,-18.0,3.12861496443
-13034.0,2226.0,7312.0,-29.0,14.0,-0.156097560976,0.107476949692,1454544148.97,-21.0,3.10200786591
-13236.0,2534.0,6634.0,-23.0,56.0,12.1609756098,0.0971949100494,1454544149.07,184.0,3.68541438696
-13082.0,2702.0,6906.0,-13.0,9.0,37.4048780488,0.110341072083,1454544149.18,598.0,6.41998910264
-13152.0,2900.0,7352.0,3.0,32.0,61.7341463415,0.0946879386902,1454544149.28,997.0,11.1136240343
-11656.0,7044.0,6870.0,-16.0,30.0,62.4048780488,0.106439113617,1454544149.38,1179.0,17.720247895
-11282.0,7274.0,6380.0,9.0,-82.0,62.4048780488,0.103086948395,1454544149.48,1008.0,24.153376338
-10664.0,8716.0,6878.0,13.0,15.0,50.2097560976,0.103536844254,1454544149.59,808.0,29.9832582561
-8974.0,10690.0,7388.0,-12.0,-2.0,45.2097560976,0.100533008575,1454544149.69,726.0,34.779663575
-8582.0,10458.0,7218.0,-21.0,5.0,37.6487804878,0.102876186371,1454544149.79,602.0,39.0417487011
-8066.0,11650.0,6830.0,-23.0,10.0,22.9536585366,0.10747885704,1454544149.9,361.0,42.2984891412
-7930.0,11844.0,6998.0,-26.0,20.0,0.0878048780488,0.103207111359,1454544150.0,-14.0,43.4875105814
-7962.0,11612.0,6996.0,-52.0,34.0,-8.08292682927,0.0997278690338,1454544150.1,-148.0,43.088842344
-8314.0,10826.0,6718.0,-34.0,20.0,-18.0829268293,0.106459140778,1454544150.21,-312.0,41.6960451949
-8844.0,11814.0,6398.0,-45.0,26.0,-35.9487804878,0.103744983673,1454544150.31,-605.0,38.8932858982
-9298.0,10340.0,7010.0,-42.0,8.0,-53.4487804878,0.101352930069,1454544150.41,-892.0,34.3629335252
-10566.0,10806.0,6856.0,-46.0,2.0,-79.1195121951,0.10284614563,1454544150.52,-1313.0,27.5458645576
-11942.0,7744.0,6210.0,-56.0,5.0,-96.4975609756,0.103447914124,1454544150.62,-1598.0,18.4622546056
-12164.0,4166.0,7574.0,-49.0,22.0,-96.4975609756,0.107585906982,1454544150.73,-1828.0,8.08047698649
-12020.0,-778.0,7944.0,-28.0,-20.0,-74.2414634146,0.0995171070099,1454544150.83,-1233.0,-0.415249894014
-13944.0,-1762.0,6606.0,-23.0,21.0,-35.7048780488,0.103312969208,1454544150.93,-601.0,-6.09469138907
-13714.0,-314.0,6800.0,-26.0,9.0,-29.3634146341,0.101480007172,1454544151.03,-296.0,-9.39625679313
-13552.0,-428.0,7114.0,-49.0,7.0,-29.3634146341,0.104198932648,1454544151.14,-497.0,-12.4558932569
-13196.0,-2564.0,7126.0,-36.0,29.0,-29.3634146341,0.105585098267,1454544151.24,-615.0,-15.5562322765
-13342.0,-3052.0,6970.0,-34.0,22.0,-21.4365853659,0.101938962936,1454544151.34,-367.0,-18.1454819351
-13116.0,-3172.0,7094.0,-21.0,15.0,0.392682926829,0.0992560386658,1454544151.44,-2.0,-19.1898491322
-13326.0,-2040.0,6980.0,-33.0,21.0,0.392682926829,0.105324029922,1454544151.55,-9.0,-19.1484901838
-13262.0,-1810.0,6460.0,-25.0,-57.0,-13.143902439,0.106204986572,1454544151.65,-231.0,-19.8256117324
-13378.0,-3868.0,6814.0,-46.0,18.0,-24.4243902439,0.100939035416,1454544151.76,-416.0,-21.7216653452
-13314.0,-4462.0,6738.0,-43.0,-5.0,-24.4243902439,0.103851795197,1454544151.86,-444.0,-24.2581821186
-12990.0,-4876.0,6926.0,-36.0,14.0,-26.1317073171,0.102558135986,1454544151.96,-356.0,-26.8506516829
-12782.0,-4282.0,6916.0,-35.0,32.0,-29.1804878049,0.102736949921,1454544152.06,-494.0,-29.691954793
-13136.0,-7120.0,6342.0,-41.0,10.0,-33.387804878,0.103347063065,1454544152.17,-584.0,-32.9250794379
-11736.0,-6458.0,7102.0,-48.0,35.0,-33.387804878,0.101537942886,1454544152.27,-563.0,-36.3152084627
-11308.0,-7330.0,7080.0,-35.0,9.0,-28.2658536585,0.102042913437,1454544152.37,-479.0,-39.4608679332
-11370.0,-8866.0,6882.0,-39.0,32.0,-18.387804878,0.10760807991,1454544152.48,-317.0,-41.9710232412
-11266.0,-8972.0,6876.0,-30.0,29.0,-5.64390243902,0.101186037064,1454544152.58,-108.0,-43.1868598548
-11692.0,-8722.0,6774.0,26.0,50.0,3.74634146341,0.10311293602,1454544152.68,156.0,-43.2846913966
-11310.0,-6792.0,6858.0,-17.0,-1.0,3.74634146341,0.101943969727,1454544152.79,46.0,-42.9027744758
-11406.0,-8116.0,6956.0,-34.0,33.0,3.74634146341,0.102082967758,1454544152.89,-14.0,-42.520336821
-11418.0,-8804.0,6758.0,-20.0,11.0,25.5146341463,0.103020191193,1454544152.99,403.0,-41.0131011701
-11894.0,-6240.0,6738.0,-15.0,40.0,40.3317073171,0.106365919113,1454544153.1,691.0,-37.5111978551
-12396.0,-6196.0,6986.0,-20.0,33.0,43.0756097561,0.101973056793,1454544153.2,646.0,-33.2585483147
-12806.0,-5334.0,7004.0,-16.0,20.0,49.5390243902,0.102150917053,1454544153.3,797.0,-28.5282134094
-13462.0,-818.0,6758.0,-26.0,31.0,49.5390243902,0.102375030518,1454544153.4,919.0,-23.4566542756
-13374.0,-1148.0,7474.0,-14.0,26.0,34.7219512195,0.102634906769,1454544153.51,554.0,-19.1325955876
