,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
14,114,98,182,30,16,1,134.968780518,79.5577087402,1457208017.45,1457208017.49,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
15,115,98,183,30,17,1,135.178833008,79.8878860474,1457208017.55,1457208017.59,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
16,115,98,182,31,18,1,135.221847534,80.0236587524,1457208017.64,1457208017.68,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
17,117,96,184,29,19,1,135.171478271,80.0428466797,1457208017.73,1457208017.76,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
18,116,98,183,31,20,1,135.198028564,80.2552185059,1457208017.82,1457208017.85,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
19,116,98,183,31,21,1,135.328079224,80.2132720947,1457208017.92,1457208017.95,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
20,113,99,182,30,22,1,135.381271362,78.1850738525,1457208018.02,1457208018.04,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
21,109,99,181,27,23,1,135.282150269,75.6575317383,1457208018.09,1457208018.12,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
22,108,101,182,27,24,1,134.731307983,75.3960800171,1457208018.16,1457208018.18,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
23,114,96,183,27,25,1,133.883636475,77.8559570312,1457208018.22,1457208018.25,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
24,117,94,181,30,26,1,132.989257812,80.4621963501,1457208018.29,1457208018.32,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
25,120,94,184,30,27,1,132.274490356,81.480178833,1457208018.36,1457208018.39,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
26,116,95,180,31,28,1,132.042648315,81.3087844849,1457208018.43,1457208018.45,-13214.0,764.0,7584.0,-32.0,16.0,0.0,2.40349698067,1457208018.42,-15.0,0.0
27,118,94,182,30,29,1,132.223449707,81.1799697876,1457208018.5,1457208018.53,-13322.0,860.0,7748.0,-29.0,17.0,-0.0951219512195,0.102242231369,1457208018.52,-17.0,-0.00486274027243
28,117,95,183,29,30,1,132.557617188,80.811050415,1457208018.58,1457208018.61,-13278.0,786.0,7692.0,-30.0,14.0,-0.156097560976,0.102765798569,1457208018.62,-19.0,-0.0177711271658
29,116,95,181,30,31,1,133.125167847,80.468208313,1457208018.65,1457208018.68,-12994.0,806.0,7578.0,-30.0,15.0,-0.156097560976,0.10218501091,1457208018.73,-18.0,-0.0337219581371
30,117,96,184,29,32,1,134.073822021,80.3930892944,1457208018.72,1457208018.75,-12994.0,806.0,7578.0,-30.0,15.0,-0.156097560976,0.10218501091,1457208018.73,-18.0,-0.0337219581371
31,116,97,184,29,33,1,134.352844238,80.7430953979,1457208018.8,1457208018.83,-13012.0,754.0,7622.0,-29.0,18.0,-0.156097560976,0.10882806778,1457208018.83,-17.0,-0.0507097540832
32,115,98,183,30,34,1,134.414718628,80.654624939,1457208018.87,1457208018.9,-13242.0,786.0,7712.0,-30.0,18.0,-0.156097560976,0.104110956192,1457208018.94,-18.0,-0.0669612204156
33,118,96,186,28,35,1,134.33152771,80.3887710571,1457208018.94,1457208018.97,-13242.0,786.0,7712.0,-30.0,18.0,-0.156097560976,0.104110956192,1457208018.94,-18.0,-0.0669612204156
34,117,97,185,29,36,1,134.176849365,80.5705413818,1457208019.02,1457208019.05,-13014.0,778.0,7666.0,-29.0,19.0,-0.156097560976,0.0984880924225,1457208019.04,-18.0,-0.0823349714279
35,116,96,182,30,37,1,134.062271118,80.8728485107,1457208019.09,1457208019.12,-13070.0,1186.0,7528.0,-23.0,29.0,-0.156097560976,0.104506015778,1457208019.14,-23.0,-0.0986481055981
36,116,96,181,31,38,1,134.003387451,81.0221176147,1457208019.17,1457208019.21,-13406.0,592.0,7642.0,-30.0,14.0,-0.217073170732,0.101007938385,1457208019.24,-17.0,-0.117494708736
37,118,95,184,29,39,1,133.669128418,80.2627639771,1457208019.25,1457208019.28,-13406.0,592.0,7642.0,-30.0,14.0,-0.217073170732,0.101007938385,1457208019.24,-17.0,-0.117494708736
38,117,96,183,30,40,1,133.671569824,80.3699874878,1457208019.33,1457208019.36,-13172.0,806.0,7690.0,-30.0,11.0,-0.217073170732,0.10141992569,1457208019.34,-19.0,-0.139510253581
39,117,94,183,28,41,1,133.771270752,80.0298919678,1457208019.4,1457208019.43,-13186.0,846.0,7640.0,-30.0,16.0,-0.217073170732,0.107048988342,1457208019.45,-19.0,-0.162747716904
40,116,96,183,29,42,1,134.085647583,79.9446029663,1457208019.48,1457208019.52,-13198.0,828.0,7696.0,-31.0,16.0,-0.217073170732,0.102050065994,1457208019.55,-18.0,-0.184900048302
41,112,101,182,31,43,1,136.214828491,79.1005249023,1457208019.57,1457208019.6,-13198.0,828.0,7696.0,-31.0,16.0,-0.217073170732,0.102050065994,1457208019.55,-18.0,-0.184900048302
42,113,100,184,29,44,1,138.372055054,78.7249908447,1457208019.67,1457208019.71,-13104.0,684.0,7622.0,-30.0,15.0,-0.156097560976,0.102494001389,1457208019.66,-19.0,-0.204023929049
43,113,102,185,30,45,1,139.499694824,78.711555481,1457208019.76,1457208019.79,-13136.0,744.0,7672.0,-29.0,15.0,-0.156097560976,0.102800130844,1457208019.76,-17.0,-0.220070778742
44,114,102,186,30,46,1,140.113845825,78.4909820557,1457208019.85,1457208019.88,-13228.0,766.0,7624.0,-30.0,17.0,-0.0951219512195,0.101272821426,1457208019.86,-18.0,-0.232791633141
45,113,102,186,29,47,1,140.962127686,78.1490478516,1457208019.95,1457208019.98,-13178.0,758.0,7638.0,-30.0,16.0,-0.156097560976,0.102470159531,1457208019.96,-17.0,-0.245662884887
46,111,105,186,30,48,1,141.84727478,78.3212280273,1457208020.04,1457208020.07,-13202.0,780.0,7702.0,-31.0,17.0,-0.156097560976,0.106657028198,1457208020.07,-18.0,-0.262311786849
47,112,105,186,31,49,1,142.309494019,78.5626144409,1457208020.13,1457208020.17,-13216.0,732.0,7592.0,-31.0,17.0,-0.217073170732,0.102781772614,1457208020.17,-19.0,-0.281489361496
48,112,105,187,30,50,1,142.542312622,78.6471557617,1457208020.24,1457208020.27,-13138.0,734.0,7644.0,-30.0,16.0,-0.217073170732,0.102976083755,1457208020.27,-19.0,-0.303842706506
49,113,105,188,30,51,1,142.83039856,78.6343536377,1457208020.34,1457208020.37,-13146.0,688.0,7696.0,-30.0,17.0,-0.156097560976,0.101397037506,1457208020.38,-18.0,-0.322761909845
50,113,105,188,30,52,1,143.025497437,78.5503387451,1457208020.42,1457208020.45,-13210.0,666.0,7588.0,-30.0,17.0,-0.156097560976,0.102176904678,1457208020.48,-18.0,-0.338711475454
51,113,105,188,30,53,1,143.235671997,78.51587677,1457208020.51,1457208020.54,-13218.0,762.0,7606.0,-30.0,18.0,-0.156097560976,0.103160142899,1457208020.58,-18.0,-0.35481452215
52,113,105,188,30,54,1,143.355026245,78.6764373779,1457208020.6,1457208020.63,-13182.0,766.0,7618.0,-29.0,18.0,-0.156097560976,0.101696014404,1457208020.68,-17.0,-0.37068902196
53,114,104,190,28,55,1,143.460906982,78.7137985229,1457208020.69,1457208020.72,-13182.0,766.0,7618.0,-29.0,18.0,-0.156097560976,0.101696014404,1457208020.68,-17.0,-0.37068902196
54,112,106,188,30,56,1,143.563293457,78.5714797974,1457208020.77,1457208020.81,-13206.0,762.0,7620.0,-29.0,17.0,-0.156097560976,0.106950998306,1457208020.79,-18.0,-0.387383811939
55,112,106,187,31,57,1,143.754638672,78.6973648071,1457208020.86,1457208020.9,-13218.0,754.0,7656.0,-28.0,18.0,-0.156097560976,0.10201883316,1457208020.89,-18.0,-0.403308702969
56,113,106,188,31,58,1,143.844940186,78.7958374023,1457208020.95,1457208020.98,-13166.0,802.0,7582.0,-29.0,17.0,-0.156097560976,0.102658987045,1457208020.99,-17.0,-0.419333520459
57,112,107,189,30,59,1,143.810211182,78.7146453857,1457208021.02,1457208021.05,-13218.0,746.0,7744.0,-30.0,16.0,-0.156097560976,0.104911088943,1457208021.1,-18.0,-0.435709885562
58,113,107,190,30,60,1,143.744186401,78.80027771,1457208021.09,1457208021.12,-13218.0,746.0,7744.0,-30.0,16.0,-0.156097560976,0.104911088943,1457208021.1,-18.0,-0.435709885562
59,115,105,191,29,61,1,143.77961731,79.0339279175,1457208021.17,1457208021.2,-13158.0,752.0,7600.0,-29.0,18.0,-0.156097560976,0.0996351242065,1457208021.2,-19.0,-0.451262685438
60,114,106,190,30,62,1,143.840560913,79.079750061,1457208021.25,1457208021.27,-13192.0,774.0,7682.0,-28.0,19.0,-0.156097560976,0.103794813156,1457208021.3,-18.0,-0.467464802614
61,115,105,190,30,63,1,143.935211182,79.2985153198,1457208021.32,1457208021.34,-13192.0,774.0,7682.0,-28.0,19.0,-0.156097560976,0.103794813156,1457208021.3,-18.0,-0.467464802614
62,115,105,191,29,64,1,143.982803345,79.2906951904,1457208021.39,1457208021.41,-13288.0,742.0,7694.0,-31.0,18.0,-0.156097560976,0.104735136032,1457208021.41,-18.0,-0.483813701897
63,114,105,189,30,65,1,144.006072998,79.3332748413,1457208021.48,1457208021.51,-13234.0,694.0,7660.0,-31.0,15.0,-0.156097560976,0.102952003479,1457208021.51,-20.0,-0.499884258538
64,115,105,191,29,66,1,144.055053711,79.3175430298,1457208021.61,1457208021.65,-13246.0,790.0,7660.0,-30.0,17.0,-0.156097560976,0.101975917816,1457208021.61,-17.0,-0.515802450587
65,117,105,193,29,67,1,144.167816162,79.2771148682,1457208021.71,1457208021.74,-13196.0,826.0,7710.0,-30.0,18.0,-0.156097560976,0.104038953781,1457208021.72,-18.0,-0.532042677519
66,115,105,190,30,68,1,144.231918335,79.330406189,1457208021.81,1457208021.85,-13148.0,704.0,7578.0,-30.0,17.0,-0.156097560976,0.105990171432,1457208021.82,-18.0,-0.548587484767
67,115,105,191,29,69,1,144.240234375,79.3754348755,1457208021.91,1457208021.94,-13310.0,734.0,7592.0,-29.0,17.0,-0.0951219512195,0.0972650051117,1457208021.92,-16.0,-0.560804918336
68,115,106,191,30,70,1,144.246795654,79.5478057861,1457208022.0,1457208022.03,-13170.0,712.0,7692.0,-30.0,15.0,-0.0951219512195,0.107004880905,1457208022.03,-17.0,-0.570983431397
69,117,105,192,30,71,1,144.2940979,79.5073699951,1457208022.09,1457208022.12,-13152.0,772.0,7678.0,-29.0,15.0,-0.0951219512195,0.101915121078,1457208022.13,-17.0,-0.580677796573
70,117,104,192,29,72,1,144.420135498,79.5445022583,1457208022.17,1457208022.2,-13246.0,772.0,7704.0,-30.0,18.0,-0.156097560976,0.102626800537,1457208022.23,-18.0,-0.593568723958
71,116,105,192,29,73,1,144.510238647,79.5311126709,1457208022.24,1457208022.26,-13246.0,772.0,7704.0,-30.0,18.0,-0.156097560976,0.102626800537,1457208022.23,-18.0,-0.593568723958
72,116,106,192,30,74,1,144.606277466,79.5341873169,1457208022.32,1457208022.35,-13206.0,736.0,7650.0,-30.0,17.0,-0.156097560976,0.102151155472,1457208022.33,-18.0,-0.609514270178
73,118,105,193,30,75,1,144.75692749,79.5757827759,1457208022.42,1457208022.45,-13162.0,708.0,7628.0,-31.0,16.0,-0.156097560976,0.102494001389,1457208022.44,-17.0,-0.625513333809
74,115,107,190,32,76,1,144.939575195,79.6410369873,1457208022.52,1457208022.55,-13224.0,784.0,7674.0,-30.0,18.0,-0.156097560976,0.102155923843,1457208022.54,-18.0,-0.64145962436
75,115,107,191,31,77,1,145.072570801,79.6382522583,1457208022.61,1457208022.64,-13260.0,714.0,7660.0,-29.0,16.0,-0.156097560976,0.106317996979,1457208022.64,-19.0,-0.658055604376
76,117,106,192,31,78,1,145.255981445,80.3887481689,1457208022.71,1457208022.74,-13174.0,746.0,7650.0,-31.0,18.0,-0.156097560976,0.102620124817,1457208022.75,-18.0,-0.674074355567
77,119,106,193,32,79,1,146.278274536,83.0384063721,1457208022.8,1457208022.83,-13224.0,722.0,7630.0,-29.0,17.0,-0.156097560976,0.102463960648,1457208022.85,-17.0,-0.690068729912
78,115,108,193,30,80,1,147.334197998,80.0814056396,1457208022.88,1457208022.92,-13234.0,796.0,7662.0,-30.0,16.0,-0.0951219512195,0.102568864822,1457208022.95,-18.0,-0.702952380006
79,115,109,194,30,81,1,148.581390381,78.8919448853,1457208022.97,1457208023.01,-13126.0,788.0,7630.0,-31.0,15.0,-0.0951219512195,0.103126049042,1457208023.06,-17.0,-0.712761931012
80,114,110,193,31,82,1,148.425933838,79.2995910645,1457208023.07,1457208023.1,-13126.0,788.0,7630.0,-31.0,15.0,-0.0951219512195,0.103126049042,1457208023.06,-17.0,-0.712761931012
81,118,109,198,29,83,1,149.86756897,79.09400177,1457208023.15,1457208023.19,-13222.0,764.0,7542.0,-30.0,16.0,-0.0951219512195,0.10463809967,1457208023.16,-17.0,-0.722715311225
82,115,119,203,31,84,1,159.86100769,77.9656829834,1457208023.25,1457208023.27,-13154.0,750.0,7604.0,-30.0,16.0,-0.0951219512195,0.104056835175,1457208023.26,-16.0,-0.732613400424
83,-1,-1,-1,-1,85,0,176.170211792,76.8445968628,1457208023.32,1457208023.34,-13204.0,768.0,7578.0,-28.0,16.0,-0.0951219512195,0.102506160736,1457208023.37,-17.0,-0.742363986446
84,-1,-1,-1,-1,86,0,182.333251953,77.5812835693,1457208023.39,1457208023.41,-13204.0,768.0,7578.0,-28.0,16.0,-0.0951219512195,0.102506160736,1457208023.37,-17.0,-0.742363986446
85,-1,-1,-1,-1,87,0,189.335220337,79.8132324219,1457208023.45,1457208023.47,-13250.0,790.0,7660.0,-28.0,17.0,-0.0951219512195,0.101740837097,1457208023.47,-17.0,-0.752041773389
86,-1,-1,-1,-1,88,0,192.886703491,82.2624664307,1457208023.51,1457208023.53,-13192.0,776.0,7610.0,-31.0,15.0,-0.0951219512195,0.102177143097,1457208023.57,-17.0,-0.76176106261
87,-1,-1,-1,-1,89,0,195.201293945,83.7044067383,1457208023.58,1457208023.6,-13192.0,776.0,7610.0,-31.0,15.0,-0.0951219512195,0.102177143097,1457208023.57,-17.0,-0.76176106261
88,-1,-1,-1,-1,90,0,196.760894775,84.0184707642,1457208023.65,1457208023.67,-13122.0,720.0,7598.0,-30.0,16.0,-0.0951219512195,0.103005886078,1457208023.67,-16.0,-0.771559183481
89,-1,-1,-1,-1,91,0,198.137573242,84.1325531006,1457208023.72,1457208023.74,-13206.0,748.0,7702.0,-29.0,18.0,-0.156097560976,0.103569984436,1457208023.78,-18.0,-0.784568583965
90,-1,-1,-1,-1,92,0,199.302337646,84.0693359375,1457208023.78,1457208023.8,-13206.0,748.0,7702.0,-29.0,18.0,-0.156097560976,0.103569984436,1457208023.78,-18.0,-0.784568583965
91,-1,-1,-1,-1,93,0,200.39680481,84.1337661743,1457208023.85,1457208023.87,-13206.0,740.0,7704.0,-29.0,15.0,-0.156097560976,0.104490041733,1457208023.88,-18.0,-0.800879224626
92,-1,-1,-1,-1,94,0,201.39390564,84.2994232178,1457208023.92,1457208023.95,-13230.0,776.0,7692.0,-30.0,15.0,-0.0951219512195,0.107888936996,1457208023.99,-17.0,-0.814431127688
93,-1,-1,-1,-1,95,0,202.097259521,84.6325531006,1457208024.0,1457208024.02,-13230.0,776.0,7692.0,-30.0,15.0,-0.0951219512195,0.107888936996,1457208023.99,-17.0,-0.814431127688
94,-1,-1,-1,-1,96,0,202.574676514,84.9330368042,1457208024.07,1457208024.09,-13280.0,844.0,7734.0,-29.0,18.0,-0.0951219512195,0.099151134491,1457208024.09,-17.0,-0.823862577066
95,-1,-1,-1,-1,97,0,202.338623047,84.7563934326,1457208024.15,1457208024.18,-13210.0,788.0,7688.0,-28.0,15.0,-0.156097560976,0.100605010986,1457208024.19,-19.0,-0.836499547958
96,-1,-1,-1,-1,98,0,201.528839111,83.6522979736,1457208024.23,1457208024.26,-13084.0,758.0,7640.0,-30.0,15.0,-0.217073170732,0.102002859116,1457208024.29,-18.0,-0.855531788745
97,-1,-1,-1,-1,99,0,193.662612915,78.220199585,1457208024.32,1457208024.36,-13112.0,688.0,7632.0,-30.0,17.0,-0.156097560976,0.103622198105,1457208024.4,-20.0,-0.874866174489
98,-1,-1,-1,-1,100,0,172.020599365,77.1581344604,1457208024.41,1457208024.43,-13112.0,688.0,7632.0,-30.0,17.0,-0.156097560976,0.103622198105,1457208024.4,-20.0,-0.874866174489
99,114,129,211,32,101,1,159.294433594,78.2580718994,1457208024.48,1457208024.5,-13214.0,768.0,7706.0,-29.0,19.0,-0.156097560976,0.101543903351,1457208024.5,-18.0,-0.890716930134
100,113,122,203,32,102,1,155.470870972,78.6880722046,1457208024.57,1457208024.61,-13260.0,786.0,7636.0,-29.0,17.0,-0.156097560976,0.106934070587,1457208024.6,-18.0,-0.907409077737
101,117,113,201,29,103,1,149.193832397,79.9358444214,1457208024.66,1457208024.69,-13180.0,798.0,7560.0,-30.0,16.0,-0.156097560976,0.101987838745,1457208024.71,-18.0,-0.923329130615
102,116,113,197,32,104,1,147.694152832,80.4900894165,1457208024.75,1457208024.78,-13132.0,814.0,7754.0,-31.0,16.0,-0.156097560976,0.102221012115,1457208024.81,-18.0,-0.939285581286
103,116,110,196,30,105,1,146.665527344,80.2876434326,1457208024.84,1457208024.88,-13118.0,734.0,7638.0,-29.0,17.0,-0.156097560976,0.102593183517,1457208024.91,-17.0,-0.955300127006
104,117,109,196,30,106,1,145.954803467,80.1224365234,1457208024.93,1457208024.97,-13186.0,716.0,7642.0,-30.0,18.0,-0.0951219512195,0.102142810822,1457208025.01,-18.0,-0.968130260561
105,118,109,197,30,107,1,146.04385376,80.4163818359,1457208025.03,1457208025.05,-13186.0,716.0,7642.0,-30.0,18.0,-0.0951219512195,0.102142810822,1457208025.01,-18.0,-0.968130260561
106,119,109,197,31,108,1,146.611663818,80.7652587891,1457208025.1,1457208025.13,-13390.0,1048.0,7338.0,-15.0,33.0,0.148780487805,0.106004953384,1457208025.12,-13.0,-0.965286225226
107,119,109,198,30,109,1,147.011581421,80.9100570679,1457208025.17,1457208025.2,-13396.0,648.0,7460.0,-36.0,23.0,0.392682926829,0.0987420082092,1457208025.22,-9.0,-0.938553632759
108,119,109,198,30,110,1,147.391815186,80.7752685547,1457208025.24,1457208025.27,-13396.0,648.0,7460.0,-36.0,23.0,0.392682926829,0.0987420082092,1457208025.22,-9.0,-0.938553632759
109,118,111,198,31,111,1,147.620483398,80.6473693848,1457208025.32,1457208025.35,-13022.0,610.0,7674.0,1.0,24.0,27.5268292683,0.102477073669,1457208025.32,436.0,0.492001321258
110,117,112,198,31,112,1,147.669006348,80.6466445923,1457208025.4,1457208025.43,-12992.0,2080.0,7546.0,0.0,17.0,33.9292682927,0.107082128525,1457208025.43,541.0,3.78242619009
111,117,111,197,31,113,1,147.733200073,80.7146072388,1457208025.47,1457208025.49,-12732.0,3550.0,7568.0,10.0,17.0,33.9292682927,0.102393865585,1457208025.53,586.0,7.25657512706
112,118,111,198,31,114,1,147.736694336,80.8129577637,1457208025.54,1457208025.56,-12732.0,3550.0,7568.0,10.0,17.0,33.9292682927,0.102393865585,1457208025.53,586.0,7.25657512706
113,118,111,198,31,115,1,147.708007812,80.7863464355,1457208025.62,1457208025.64,-12862.0,4896.0,7346.0,2.0,16.0,33.3804878049,0.102394104004,1457208025.63,511.0,10.7026362102
114,118,109,198,29,116,1,147.427154541,80.8251419067,1457208025.69,1457208025.72,-12242.0,4754.0,7446.0,1.0,7.0,32.1,0.103277921677,1457208025.73,532.0,14.0839805557
115,118,110,198,30,117,1,147.15914917,80.7395477295,1457208025.76,1457208025.79,-12320.0,6740.0,7222.0,0.0,24.0,30.8195121951,0.10421705246,1457208025.84,490.0,17.3626236072
116,118,110,198,30,118,1,146.997039795,80.3889923096,1457208025.84,1457208025.89,-11696.0,5302.0,7810.0,6.0,24.0,27.8926829268,0.102915048599,1457208025.94,442.0,20.3838078144
117,116,111,197,30,119,1,146.731460571,80.0995559692,1457208025.94,1457208025.97,-11696.0,5302.0,7810.0,6.0,24.0,27.8926829268,0.102915048599,1457208025.94,442.0,20.3838078144
118,119,108,198,29,120,1,146.435745239,80.0040130615,1457208026.03,1457208026.06,-11382.0,5938.0,7654.0,-1.0,24.0,25.087804878,0.102128982544,1457208026.04,396.0,23.0892294715
119,116,111,198,29,121,1,146.513198853,79.6777877808,1457208026.11,1457208026.14,-11146.0,7100.0,7478.0,-7.0,25.0,22.2829268293,0.102948904037,1457208026.15,350.0,25.5276119279
120,115,111,196,30,122,1,146.691421509,79.2774353027,1457208026.2,1457208026.23,-10728.0,7824.0,7622.0,-4.0,30.0,17.7097560976,0.101925134659,1457208026.25,275.0,27.5657417242
121,116,111,197,30,123,1,146.559249878,79.3083572388,1457208026.28,1457208026.32,-11218.0,8088.0,7238.0,-15.0,35.0,2.28292682927,0.10543680191,1457208026.35,22.0,28.6197239989
122,116,111,197,30,124,1,146.479568481,79.402557373,1457208026.36,1457208026.41,-10866.0,7756.0,7524.0,-28.0,20.0,-0.0951219512195,0.104914188385,1457208026.46,-19.0,28.7344898855
123,114,112,196,30,125,1,146.55128479,79.4684906006,1457208026.46,1457208026.5,-10866.0,7756.0,7524.0,-28.0,20.0,-0.0951219512195,0.104914188385,1457208026.46,-19.0,28.7344898855
124,115,112,196,31,126,1,146.457214355,79.5115737915,1457208026.55,1457208026.58,-10918.0,7794.0,7206.0,-21.0,32.0,-0.0951219512195,0.102499008179,1457208026.56,-17.0,28.7247399798
125,114,112,194,32,127,1,146.359436035,79.4613342285,1457208026.63,1457208026.66,-10816.0,7682.0,7452.0,-29.0,22.0,-0.0951219512195,0.101315975189,1457208026.66,-16.0,28.7151026066
126,115,111,196,30,128,1,146.329788208,79.3909759521,1457208026.7,1457208026.73,-11162.0,7866.0,7274.0,-29.0,24.0,-0.0951219512195,0.103435993195,1457208026.77,-17.0,28.7052635731
127,114,112,194,32,129,1,146.261962891,79.251159668,1457208026.77,1457208026.8,-11162.0,7866.0,7274.0,-29.0,24.0,-0.0951219512195,0.103435993195,1457208026.77,-17.0,28.7052635731
128,113,112,194,31,130,1,146.231231689,79.2597198486,1457208026.85,1457208026.88,-10852.0,7754.0,7600.0,-30.0,18.0,-0.0951219512195,0.107084989548,1457208026.87,-18.0,28.6950774399
129,114,111,194,31,131,1,146.324157715,79.2880096436,1457208026.94,1457208026.96,-10928.0,7874.0,7328.0,-30.0,18.0,-0.156097560976,0.100299835205,1457208026.97,-17.0,28.6824788021
130,115,112,197,30,132,1,147.082458496,79.2863769531,1457208027.01,1457208027.04,-11014.0,7890.0,7312.0,-29.0,19.0,-0.156097560976,0.104838132858,1457208027.08,-18.0,28.6661138253
131,114,112,196,30,133,1,147.360733032,79.2994842529,1457208027.08,1457208027.11,-11014.0,7890.0,7312.0,-29.0,19.0,-0.156097560976,0.104838132858,1457208027.08,-18.0,28.6661138253
132,114,112,195,31,134,1,147.523773193,79.3507156372,1457208027.16,1457208027.18,-10948.0,7656.0,7568.0,-27.0,18.0,-0.278048780488,0.100529909134,1457208027.18,-20.0,28.6442914791
133,115,113,197,31,135,1,147.746520996,79.5113830566,1457208027.22,1457208027.25,-11276.0,9390.0,7316.0,-32.0,39.0,-10.643902439,0.107218027115,1457208027.29,-190.0,28.0587764481
134,115,113,197,31,136,1,147.948287964,79.5682373047,1457208027.3,1457208027.33,-11276.0,9390.0,7316.0,-32.0,39.0,-10.643902439,0.107218027115,1457208027.29,-190.0,28.0587764481
135,114,114,196,32,137,1,148.646118164,79.8500518799,1457208027.37,1457208027.4,-11368.0,7754.0,6598.0,-25.0,47.0,-15.4609756098,0.101139068604,1457208027.39,-269.0,26.7386649222
136,117,114,200,31,138,1,149.181472778,80.1401367188,1457208027.45,1457208027.48,-12528.0,7194.0,6704.0,-65.0,67.0,-31.4975609756,0.102887868881,1457208027.49,-532.0,24.3229330447
137,115,116,199,32,139,1,149.642410278,80.2900238037,1457208027.52,1457208027.56,-11692.0,7072.0,7560.0,-102.0,12.0,-56.1317073171,0.106961011887,1457208027.6,-1030.0,19.6364754409
138,114,117,198,33,140,1,149.961791992,80.2179946899,1457208027.6,1457208027.63,-11692.0,7072.0,7560.0,-102.0,12.0,-56.1317073171,0.106961011887,1457208027.6,-1030.0,19.6364754409
