ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13210.0,666.0,7588.0,-30.0,17.0,-0.156097560976,0.102176904678,1457208020.48,-18.0,-0.338711475454
-13218.0,762.0,7606.0,-30.0,18.0,-0.156097560976,0.103160142899,1457208020.58,-18.0,-0.35481452215
-13182.0,766.0,7618.0,-29.0,18.0,-0.156097560976,0.101696014404,1457208020.68,-17.0,-0.37068902196
-13206.0,762.0,7620.0,-29.0,17.0,-0.156097560976,0.106950998306,1457208020.79,-18.0,-0.387383811939
-13218.0,754.0,7656.0,-28.0,18.0,-0.156097560976,0.10201883316,1457208020.89,-18.0,-0.403308702969
-13166.0,802.0,7582.0,-29.0,17.0,-0.156097560976,0.102658987045,1457208020.99,-17.0,-0.419333520459
-13218.0,746.0,7744.0,-30.0,16.0,-0.156097560976,0.104911088943,1457208021.1,-18.0,-0.435709885562
-13158.0,752.0,7600.0,-29.0,18.0,-0.156097560976,0.0996351242065,1457208021.2,-19.0,-0.451262685438
-13192.0,774.0,7682.0,-28.0,19.0,-0.156097560976,0.103794813156,1457208021.3,-18.0,-0.467464802614
-13288.0,742.0,7694.0,-31.0,18.0,-0.156097560976,0.104735136032,1457208021.41,-18.0,-0.483813701897
-13234.0,694.0,7660.0,-31.0,15.0,-0.156097560976,0.102952003479,1457208021.51,-20.0,-0.499884258538
-13246.0,790.0,7660.0,-30.0,17.0,-0.156097560976,0.101975917816,1457208021.61,-17.0,-0.515802450587
-13196.0,826.0,7710.0,-30.0,18.0,-0.156097560976,0.104038953781,1457208021.72,-18.0,-0.532042677519
-13148.0,704.0,7578.0,-30.0,17.0,-0.156097560976,0.105990171432,1457208021.82,-18.0,-0.548587484767
-13310.0,734.0,7592.0,-29.0,17.0,-0.0951219512195,0.0972650051117,1457208021.92,-16.0,-0.560804918336
-13170.0,712.0,7692.0,-30.0,15.0,-0.0951219512195,0.107004880905,1457208022.03,-17.0,-0.570983431397
-13152.0,772.0,7678.0,-29.0,15.0,-0.0951219512195,0.101915121078,1457208022.13,-17.0,-0.580677796573
-13246.0,772.0,7704.0,-30.0,18.0,-0.156097560976,0.102626800537,1457208022.23,-18.0,-0.593568723958
-13206.0,736.0,7650.0,-30.0,17.0,-0.156097560976,0.102151155472,1457208022.33,-18.0,-0.609514270178
-13162.0,708.0,7628.0,-31.0,16.0,-0.156097560976,0.102494001389,1457208022.44,-17.0,-0.625513333809
-13224.0,784.0,7674.0,-30.0,18.0,-0.156097560976,0.102155923843,1457208022.54,-18.0,-0.64145962436
-13260.0,714.0,7660.0,-29.0,16.0,-0.156097560976,0.106317996979,1457208022.64,-19.0,-0.658055604376
-13174.0,746.0,7650.0,-31.0,18.0,-0.156097560976,0.102620124817,1457208022.75,-18.0,-0.674074355567
-13224.0,722.0,7630.0,-29.0,17.0,-0.156097560976,0.102463960648,1457208022.85,-17.0,-0.690068729912
-13234.0,796.0,7662.0,-30.0,16.0,-0.0951219512195,0.102568864822,1457208022.95,-18.0,-0.702952380006
-13126.0,788.0,7630.0,-31.0,15.0,-0.0951219512195,0.103126049042,1457208023.06,-17.0,-0.712761931012
-13222.0,764.0,7542.0,-30.0,16.0,-0.0951219512195,0.10463809967,1457208023.16,-17.0,-0.722715311225
-13154.0,750.0,7604.0,-30.0,16.0,-0.0951219512195,0.104056835175,1457208023.26,-16.0,-0.732613400424
-13204.0,768.0,7578.0,-28.0,16.0,-0.0951219512195,0.102506160736,1457208023.37,-17.0,-0.742363986446
-13250.0,790.0,7660.0,-28.0,17.0,-0.0951219512195,0.101740837097,1457208023.47,-17.0,-0.752041773389
-13192.0,776.0,7610.0,-31.0,15.0,-0.0951219512195,0.102177143097,1457208023.57,-17.0,-0.76176106261
-13122.0,720.0,7598.0,-30.0,16.0,-0.0951219512195,0.103005886078,1457208023.67,-16.0,-0.771559183481
-13206.0,748.0,7702.0,-29.0,18.0,-0.156097560976,0.103569984436,1457208023.78,-18.0,-0.784568583965
-13206.0,740.0,7704.0,-29.0,15.0,-0.156097560976,0.104490041733,1457208023.88,-18.0,-0.800879224626
-13230.0,776.0,7692.0,-30.0,15.0,-0.0951219512195,0.107888936996,1457208023.99,-17.0,-0.814431127688
-13280.0,844.0,7734.0,-29.0,18.0,-0.0951219512195,0.099151134491,1457208024.09,-17.0,-0.823862577066
-13210.0,788.0,7688.0,-28.0,15.0,-0.156097560976,0.100605010986,1457208024.19,-19.0,-0.836499547958
-13084.0,758.0,7640.0,-30.0,15.0,-0.217073170732,0.102002859116,1457208024.29,-18.0,-0.855531788745
-13112.0,688.0,7632.0,-30.0,17.0,-0.156097560976,0.103622198105,1457208024.4,-20.0,-0.874866174489
-13214.0,768.0,7706.0,-29.0,19.0,-0.156097560976,0.101543903351,1457208024.5,-18.0,-0.890716930134
-13260.0,786.0,7636.0,-29.0,17.0,-0.156097560976,0.106934070587,1457208024.6,-18.0,-0.907409077737
-13180.0,798.0,7560.0,-30.0,16.0,-0.156097560976,0.101987838745,1457208024.71,-18.0,-0.923329130615
-13132.0,814.0,7754.0,-31.0,16.0,-0.156097560976,0.102221012115,1457208024.81,-18.0,-0.939285581286
-13118.0,734.0,7638.0,-29.0,17.0,-0.156097560976,0.102593183517,1457208024.91,-17.0,-0.955300127006
-13186.0,716.0,7642.0,-30.0,18.0,-0.0951219512195,0.102142810822,1457208025.01,-18.0,-0.968130260561
-13390.0,1048.0,7338.0,-15.0,33.0,0.148780487805,0.106004953384,1457208025.12,-13.0,-0.965286225226
-13396.0,648.0,7460.0,-36.0,23.0,0.392682926829,0.0987420082092,1457208025.22,-9.0,-0.938553632759
-13022.0,610.0,7674.0,1.0,24.0,27.5268292683,0.102477073669,1457208025.32,436.0,0.492001321258
-12992.0,2080.0,7546.0,0.0,17.0,33.9292682927,0.107082128525,1457208025.43,541.0,3.78242619009
-12732.0,3550.0,7568.0,10.0,17.0,33.9292682927,0.102393865585,1457208025.53,586.0,7.25657512706
-12862.0,4896.0,7346.0,2.0,16.0,33.3804878049,0.102394104004,1457208025.63,511.0,10.7026362102
-12242.0,4754.0,7446.0,1.0,7.0,32.1,0.103277921677,1457208025.73,532.0,14.0839805557
-12320.0,6740.0,7222.0,0.0,24.0,30.8195121951,0.10421705246,1457208025.84,490.0,17.3626236072
-11696.0,5302.0,7810.0,6.0,24.0,27.8926829268,0.102915048599,1457208025.94,442.0,20.3838078144
-11382.0,5938.0,7654.0,-1.0,24.0,25.087804878,0.102128982544,1457208026.04,396.0,23.0892294715
-11146.0,7100.0,7478.0,-7.0,25.0,22.2829268293,0.102948904037,1457208026.15,350.0,25.5276119279
-10728.0,7824.0,7622.0,-4.0,30.0,17.7097560976,0.101925134659,1457208026.25,275.0,27.5657417242
-11218.0,8088.0,7238.0,-15.0,35.0,2.28292682927,0.10543680191,1457208026.35,22.0,28.6197239989
-10866.0,7756.0,7524.0,-28.0,20.0,-0.0951219512195,0.104914188385,1457208026.46,-19.0,28.7344898855
-10918.0,7794.0,7206.0,-21.0,32.0,-0.0951219512195,0.102499008179,1457208026.56,-17.0,28.7247399798
-10816.0,7682.0,7452.0,-29.0,22.0,-0.0951219512195,0.101315975189,1457208026.66,-16.0,28.7151026066
-11162.0,7866.0,7274.0,-29.0,24.0,-0.0951219512195,0.103435993195,1457208026.77,-17.0,28.7052635731
-10852.0,7754.0,7600.0,-30.0,18.0,-0.0951219512195,0.107084989548,1457208026.87,-18.0,28.6950774399
-10928.0,7874.0,7328.0,-30.0,18.0,-0.156097560976,0.100299835205,1457208026.97,-17.0,28.6824788021
-11014.0,7890.0,7312.0,-29.0,19.0,-0.156097560976,0.104838132858,1457208027.08,-18.0,28.6661138253
-10948.0,7656.0,7568.0,-27.0,18.0,-0.278048780488,0.100529909134,1457208027.18,-20.0,28.6442914791
-11276.0,9390.0,7316.0,-32.0,39.0,-10.643902439,0.107218027115,1457208027.29,-190.0,28.0587764481
-11368.0,7754.0,6598.0,-25.0,47.0,-15.4609756098,0.101139068604,1457208027.39,-269.0,26.7386649222
-12528.0,7194.0,6704.0,-65.0,67.0,-31.4975609756,0.102887868881,1457208027.49,-532.0,24.3229330447
-11692.0,7072.0,7560.0,-102.0,12.0,-56.1317073171,0.106961011887,1457208027.6,-1030.0,19.6364754409
-12540.0,3310.0,7184.0,-95.0,10.0,-56.1317073171,0.0982530117035,1457208027.7,-936.0,14.121366145
-13124.0,2800.0,7366.0,-77.0,28.0,-40.887804878,0.103240966797,1457208027.8,-686.0,9.11317202638
-12760.0,3168.0,7528.0,-56.0,17.0,-29.2414634146,0.105147123337,1457208027.9,-452.0,5.42622661503
-12724.0,2594.0,8066.0,-53.0,19.0,-29.2414634146,0.103708028793,1457208028.01,-495.0,2.39365208527
-13660.0,714.0,7422.0,-63.0,12.0,-30.2780487805,0.103040933609,1457208028.11,-605.0,-0.672820967
-13552.0,-1152.0,7292.0,-62.0,5.0,-30.2780487805,0.100028038025,1457208028.21,-512.0,-3.70147478173
-13288.0,-1088.0,7736.0,-57.0,11.0,-25.0951219512,0.106312036514,1457208028.32,-427.0,-6.6448920561
-13206.0,-1482.0,7540.0,-57.0,21.0,-24.8512195122,0.102493047714,1457208028.42,-423.0,-9.20446843549
-13482.0,-1752.0,7166.0,-44.0,9.0,-18.4487804878,0.102182865143,1457208028.52,-318.0,-11.4167274658
-13052.0,-2102.0,7684.0,-48.0,12.0,-16.9853658537,0.102985143661,1457208028.62,-294.0,-13.2413227916
-13248.0,-2068.0,7322.0,-27.0,15.0,-0.460975609756,0.102452993393,1457208028.73,-14.0,-14.1350377449
-13196.0,-2260.0,7446.0,-29.0,14.0,-0.460975609756,0.102120876312,1457208028.83,-23.0,-14.1821129781
-12986.0,-2674.0,8014.0,-52.0,6.0,-12.3512195122,0.104125022888,1457208028.93,-390.0,-14.8491480333
-12824.0,-3516.0,7578.0,-43.0,10.0,-12.3512195122,0.105185985565,1457208029.04,-218.0,-16.1483232306
-13022.0,-3204.0,7496.0,-37.0,17.0,-12.3512195122,0.102678060532,1457208029.14,-108.0,-17.4165224953
-12954.0,-3264.0,6946.0,-40.0,18.0,-18.4487804878,0.101410865784,1457208029.24,-318.0,-18.9782498284
-12606.0,-3136.0,7346.0,-42.0,14.0,-18.4487804878,0.103823184967,1457208029.35,-328.0,-20.8936609774
-12680.0,-4354.0,7448.0,-38.0,19.0,-11.9243902439,0.105397939682,1457208029.45,-211.0,-22.4942957858
-12680.0,-4402.0,7512.0,-34.0,16.0,-11.1926829268,0.101878881454,1457208029.55,-96.0,-23.6718665643
-12560.0,-3792.0,7054.0,-32.0,6.0,-5.9487804878,0.103847026825,1457208029.66,-199.0,-24.5619115699
-12620.0,-5734.0,7430.0,-37.0,21.0,-5.9487804878,0.101489067078,1457208029.76,-113.0,-25.1656477518
-12430.0,-5028.0,7566.0,-32.0,17.0,-0.0341463414634,0.102715015411,1457208029.86,-16.0,-25.4729159626
-12462.0,-4984.0,7504.0,-32.0,21.0,-0.0341463414634,0.101855993271,1457208029.96,-15.0,-25.4763939721
-12590.0,-4832.0,7386.0,-31.0,19.0,0.0268292682927,0.102267980576,1457208030.07,-17.0,-25.4767681232
-12498.0,-5168.0,7428.0,-31.0,24.0,-0.0951219512195,0.103029966354,1457208030.17,-2.0,-25.4802862196
-12520.0,-5052.0,7484.0,-28.0,13.0,0.209756097561,0.105988025665,1457208030.28,-23.0,-25.4742112962
-12444.0,-4988.0,7330.0,-36.0,24.0,0.209756097561,0.102498054504,1457208030.38,-12.0,-25.4527117043
-11464.0,-8962.0,8418.0,-45.0,40.0,22.0390243902,0.102535009384,1457208030.48,346.0,-24.3120722462
-12090.0,-3308.0,7584.0,91.0,-10.0,73.5634146341,0.106550931931,1457208030.59,1825.0,-19.2188077598
-12872.0,1034.0,7566.0,47.0,22.0,73.5634146341,0.0992600917816,1457208030.69,1191.0,-11.9168964715
-13174.0,1540.0,7374.0,-1.0,15.0,23.1365853659,0.101990938187,1457208030.79,364.0,-6.98563461013
-13378.0,1350.0,7446.0,-13.0,16.0,16.3682926829,0.105340957642,1457208030.89,253.0,-4.90489376754
-13318.0,1800.0,7428.0,-24.0,9.0,6.5512195122,0.0989530086517,1457208030.99,92.0,-3.77091642327
-13112.0,1592.0,7422.0,-31.0,16.0,-0.0341463414634,0.105777025223,1457208031.1,-19.0,-3.42623811669
-13186.0,1582.0,7506.0,-30.0,13.0,-0.217073170732,0.10376906395,1457208031.2,-16.0,-3.43927252351
-13220.0,1604.0,7530.0,-29.0,12.0,-0.278048780488,0.103415966034,1457208031.31,-20.0,-3.46487428095
-12826.0,1560.0,7558.0,-28.0,-6.0,-0.339024390244,0.100136041641,1457208031.41,-21.0,-3.49576991331
-12412.0,3214.0,9370.0,-23.0,-33.0,-15.643902439,0.106918811798,1457208031.51,-272.0,-4.35020768613
-13334.0,1280.0,7290.0,-67.0,-3.0,-29.5463414634,0.102132081985,1457208031.61,-574.0,-6.65789453373
-12870.0,8.0,7536.0,-65.0,8.0,-29.5463414634,0.100493907928,1457208031.72,-500.0,-9.62712185237
-13050.0,-846.0,7666.0,-59.0,19.0,-20.4,0.103970050812,1457208031.82,-350.0,-12.2235836823
-13310.0,-1226.0,7440.0,-31.0,24.0,0.0268292682927,0.107321977615,1457208031.93,-15.0,-13.3168281689
-13430.0,-1488.0,7386.0,-33.0,25.0,0.0268292682927,0.0975081920624,1457208032.02,4.0,-13.3142120954
-13142.0,-872.0,7766.0,-31.0,14.0,-0.156097560976,0.106554985046,1457208032.13,-18.0,-13.3210991859
-13374.0,-932.0,7608.0,-30.0,14.0,-0.156097560976,0.102489948273,1457208032.23,-18.0,-13.3370976169
-13236.0,-920.0,7622.0,-31.0,13.0,-0.156097560976,0.104956865311,1457208032.34,-19.0,-13.3534811276
-13282.0,-1580.0,7532.0,-25.0,18.0,5.81951219512,0.101104021072,1457208032.44,112.0,-13.0671841313
-13302.0,-8.0,7564.0,-24.0,18.0,5.81951219512,0.101000070572,1457208032.54,80.0,-12.4794129889
-13298.0,-640.0,7570.0,-29.0,15.0,-0.0341463414634,0.103936910629,1457208032.64,-20.0,-12.1787564621
-13292.0,-532.0,7542.0,-31.0,17.0,-0.156097560976,0.106209039688,1457208032.75,-16.0,-12.1888592732
-13266.0,-536.0,7486.0,-30.0,15.0,-0.0951219512195,0.101681947708,1457208032.85,-18.0,-12.2016315178
-13274.0,-562.0,7632.0,-30.0,16.0,-0.156097560976,0.102102994919,1457208032.95,-17.0,-12.2144566501
-13202.0,-558.0,7594.0,-29.0,15.0,-0.0951219512195,0.102429151535,1457208033.06,-18.0,-12.2273227508
-13264.0,-638.0,7572.0,-32.0,16.0,0.392682926829,0.103076934814,1457208033.16,-9.0,-12.2119869142
-13306.0,-476.0,7494.0,-24.0,15.0,0.392682926829,0.102690935135,1457208033.26,96.0,-12.1716619372
-13324.0,-122.0,7520.0,-29.0,14.0,-0.0951219512195,0.106981039047,1457208033.37,-17.0,-12.1557452461
-13166.0,-200.0,7922.0,-29.0,4.0,-0.278048780488,0.101155042648,1457208033.47,-20.0,-12.1746192967
-13600.0,-238.0,7268.0,-32.0,10.0,-0.278048780488,0.101979017258,1457208033.57,-21.0,-12.2029744381
-13296.0,-374.0,7780.0,-30.0,21.0,-0.339024390244,0.104558944702,1457208033.68,-18.0,-12.2352346979
-13230.0,-346.0,7574.0,-31.0,13.0,-0.217073170732,0.103124141693,1457208033.78,-21.0,-12.2639082397
-13438.0,-264.0,7438.0,-30.0,13.0,-0.278048780488,0.108069896698,1457208033.89,-19.0,-12.2906621288
-13074.0,-316.0,7730.0,-30.0,10.0,-0.217073170732,0.0983810424805,1457208033.99,-20.0,-12.3150174356
-13346.0,-280.0,7560.0,-28.0,17.0,-0.217073170732,0.103265047073,1457208034.09,-19.0,-12.3374335068
-13284.0,-298.0,7590.0,-29.0,15.0,-0.217073170732,0.10391998291,1457208034.19,-19.0,-12.359991747
-13224.0,-314.0,7674.0,-28.0,21.0,-0.217073170732,0.0999748706818,1457208034.29,-19.0,-12.3816936092
-13188.0,-118.0,7486.0,-37.0,28.0,-2.77804878049,0.102118968964,1457208034.4,-160.0,-12.534622992
-13306.0,-146.0,7630.0,-30.0,18.0,-8.81463414634,0.1034719944,1457208034.5,-61.0,-13.1343820034
-13178.0,-982.0,7742.0,-48.0,18.0,-9.30243902439,0.105242013931,1457208034.6,-288.0,-14.0877206369
-13324.0,-1692.0,7486.0,-41.0,16.0,-9.30243902439,0.108354091644,1457208034.71,-168.0,-15.0956779675
-13232.0,-1136.0,7594.0,-28.0,15.0,-8.8756097561,0.0981960296631,1457208034.81,-20.0,-15.9881840761
-13174.0,-528.0,7612.0,-37.0,14.0,-8.8756097561,0.102949857712,1457208034.91,-161.0,-16.9019268376
-13310.0,-1772.0,7548.0,-45.0,9.0,-19.3634146341,0.103834152222,1457208035.02,-344.0,-18.3680144162
-12996.0,-1868.0,7730.0,-48.0,17.0,-19.3634146341,0.102974891663,1457208035.12,-333.0,-20.3619599403
-13166.0,-2510.0,7496.0,-48.0,17.0,-19.3634146341,0.103525161743,1457208035.22,-333.0,-22.3665605722
-12962.0,-2876.0,7654.0,-45.0,17.0,-16.7414634146,0.101348876953,1457208035.33,-290.0,-24.1961549936
-12876.0,-3358.0,7602.0,-36.0,13.0,-12.2902439024,0.105844020844,1457208035.43,-217.0,-25.7325713108
-12724.0,-3548.0,7648.0,-38.0,16.0,-8.93658536585,0.10259604454,1457208035.53,-162.0,-26.8214656714
-12792.0,-3658.0,7562.0,-36.0,18.0,-6.19268292683,0.102205991745,1457208035.64,-117.0,-27.5946166065
-12756.0,-4010.0,7498.0,-36.0,17.0,-6.19268292683,0.102382898331,1457208035.74,-107.0,-28.228641433
-12648.0,-3838.0,7550.0,-40.0,16.0,-10.9487804878,0.103625059128,1457208035.84,-197.0,-29.1167840129
-12680.0,-4578.0,7500.0,-40.0,17.0,-10.9487804878,0.101190090179,1457208035.94,-195.0,-30.2246920978
-12530.0,-5008.0,7594.0,-36.0,14.0,-7.10731707317,0.106950998306,1457208036.05,-132.0,-31.1902509276
-12524.0,-4876.0,7584.0,-32.0,19.0,-2.47317073171,0.102195978165,1457208036.15,-56.0,-31.6797945889
-12534.0,-4966.0,7470.0,-31.0,16.0,-1.98536585366,0.103842973709,1457208036.26,-48.0,-31.9112884376
-12406.0,-5010.0,7530.0,-30.0,17.0,-1.25365853659,0.101940870285,1457208036.36,-36.0,-32.0763829202
-12512.0,-4962.0,7562.0,-32.0,19.0,-0.0951219512195,0.101207017899,1457208036.46,-15.0,-32.1446359457
-12518.0,-4990.0,7474.0,-30.0,19.0,0.0268292682927,0.102918148041,1457208036.56,-17.0,-32.1481502239
-12424.0,-4996.0,7542.0,-32.0,23.0,0.0878048780488,0.101832866669,1457208036.66,-14.0,-32.1423134621
-12658.0,-5742.0,7658.0,-18.0,32.0,14.9658536585,0.107491016388,1457208036.77,230.0,-31.3332469338
-12860.0,-3882.0,7414.0,-6.0,22.0,23.7463414634,0.101505994797,1457208036.87,374.0,-29.3684869955
-12732.0,-3818.0,7504.0,-21.0,37.0,29.5390243902,0.10258102417,1457208036.98,469.0,-26.6354532943
-13126.0,-2120.0,7074.0,10.0,20.0,29.6609756098,0.102430105209,1457208037.08,547.0,-23.6035221801
-13254.0,-1792.0,7618.0,3.0,21.0,29.6609756098,0.10357093811,1457208037.18,471.0,-20.5315071109
-13156.0,-820.0,7480.0,3.0,14.0,25.4536585366,0.10227894783,1457208037.28,402.0,-17.7129737156
-13178.0,-752.0,7520.0,-8.0,15.0,23.7463414634,0.107346057892,1457208037.39,354.0,-15.0722606915
-13224.0,158.0,7530.0,-3.0,17.0,22.5268292683,0.0976300239563,1457208037.49,374.0,-12.8134353079
-13304.0,612.0,7420.0,-7.0,21.0,22.4048780488,0.101916074753,1457208037.59,352.0,-10.5238036871
-13170.0,1390.0,7610.0,-10.0,19.0,20.2707317073,0.105685949326,1457208037.7,317.0,-8.26869752204
-13224.0,1682.0,7600.0,-16.0,19.0,15.5756097561,0.102556943893,1457208037.8,240.0,-6.43055190691
-13088.0,1778.0,7594.0,-20.0,18.0,11.5512195122,0.103974103928,1457208037.9,174.0,-5.02030802413
-13006.0,2292.0,7556.0,-19.0,17.0,9.6,0.101880788803,1457208038.01,142.0,-3.9428565601
-12986.0,2628.0,7556.0,-20.0,21.0,6.73414634146,0.101147174835,1457208038.11,95.0,-3.11678018221
-12956.0,2554.0,7616.0,-23.0,18.0,5.45365853659,0.107576847076,1457208038.21,74.0,-2.46121737143
-12904.0,2786.0,7584.0,-25.0,18.0,5.45365853659,0.100950956345,1457208038.31,52.0,-1.91066532658
-13016.0,2654.0,7586.0,-22.0,17.0,4.11219512195,0.10423707962,1457208038.42,93.0,-1.41210700186
-12848.0,3314.0,7620.0,-27.0,17.0,3.74634146341,0.106420993805,1457208038.53,46.0,-0.993950365229
-12890.0,3048.0,7542.0,-28.0,18.0,0.758536585366,0.0987720489502,1457208038.62,-3.0,-0.771472347655
-12886.0,3132.0,7498.0,-29.0,18.0,0.331707317073,0.106724977493,1457208038.73,-10.0,-0.71329421968
-12854.0,3030.0,7578.0,-29.0,19.0,0.331707317073,0.100279092789,1457208038.83,-12.0,-0.680030910852
-12830.0,2966.0,7504.0,-29.0,16.0,0.575609756098,0.10342001915,1457208038.93,-6.0,-0.633113536311
-12782.0,2896.0,7612.0,-26.0,14.0,4.6,0.102391958237,1457208039.04,60.0,-0.368143127313
-12786.0,3426.0,7480.0,-21.0,16.0,4.6,0.101393938065,1457208039.14,134.0,0.0982689877836
-12680.0,3578.0,7482.0,-25.0,16.0,3.68536585366,0.102972984314,1457208039.24,45.0,0.524853411826
-12714.0,3586.0,7636.0,-28.0,20.0,0.575609756098,0.101701974869,1457208039.34,-6.0,0.741528229016
-12768.0,3556.0,7610.0,-29.0,16.0,-0.0951219512195,0.108675956726,1457208039.45,-17.0,0.767636964961
-12822.0,3606.0,7612.0,-28.0,17.0,-0.0951219512195,0.10163807869,1457208039.55,-17.0,0.757968952598
-12722.0,3564.0,7574.0,-28.0,18.0,-0.0951219512195,0.103861093521,1457208039.66,-17.0,0.748089482726
-12756.0,3524.0,7540.0,-29.0,21.0,-0.0951219512195,0.105552911758,1457208039.76,-16.0,0.738049083803
-12818.0,3586.0,7694.0,-29.0,21.0,-0.0951219512195,0.100660085678,1457208039.86,-17.0,0.728474100043
-12648.0,3506.0,7492.0,-29.0,15.0,-0.0951219512195,0.10201883316,1457208039.97,-19.0,0.718769869572
-12668.0,3560.0,7576.0,-30.0,20.0,-0.217073170732,0.103312015533,1457208040.07,-17.0,0.702643115928
-12822.0,3620.0,7476.0,-28.0,20.0,-0.217073170732,0.10375213623,1457208040.17,-19.0,0.680121310746
-12718.0,3600.0,7586.0,-27.0,18.0,-0.521951219512,0.102033853531,1457208040.27,-24.0,0.642418557551
-12762.0,3828.0,7526.0,-30.0,14.0,-1.43658536585,0.102336168289,1457208040.38,-39.0,0.542203992751
-13124.0,2526.0,7302.0,-37.0,29.0,-3.14390243902,0.104648828506,1457208040.48,-67.0,0.302532651366
-12952.0,3146.0,7572.0,-36.0,23.0,-8.4487804878,0.102328062057,1457208040.58,-154.0,-0.290595737608
-12998.0,2860.0,7604.0,-50.0,25.0,-20.8268292683,0.104126930237,1457208040.69,-357.0,-1.81478542497
-12924.0,2294.0,7764.0,-47.0,19.0,-20.8268292683,0.10290813446,1457208040.79,-377.0,-3.95803557169
-12972.0,2240.0,7700.0,-44.0,15.0,-22.0463414634,0.104621887207,1457208040.9,-233.0,-6.20077158794
-13002.0,1196.0,7682.0,-57.0,10.0,-17.5951219512,0.101826190948,1457208041.0,-411.0,-8.21904119951
-13434.0,208.0,7504.0,-49.0,6.0,-17.5951219512,0.0999658107758,1457208041.1,-304.0,-9.97795183106
-13216.0,342.0,8078.0,-32.0,29.0,-0.278048780488,0.105657100677,1457208041.2,-20.0,-10.9221655308
-13276.0,784.0,7768.0,-32.0,17.0,-0.217073170732,0.105086088181,1457208041.31,-19.0,-10.9481807453
-13054.0,764.0,7900.0,-30.0,20.0,0.0878048780488,0.100475788116,1457208041.41,41.0,-10.9546749121
-13100.0,926.0,7550.0,-30.0,20.0,0.0878048780488,0.102142095566,1457208041.51,-14.0,-10.9457063378
-11620.0,-2178.0,4182.0,-112.0,-110.0,0.0878048780488,0.109961032867,1457208041.62,-341.0,-10.9360512228
-12020.0,424.0,8416.0,-27.0,-6.0,0.453658536585,0.0938699245453,1457208041.71,-8.0,-10.9106376578
-13228.0,-1038.0,7606.0,-26.0,27.0,13.1975609756,0.105880022049,1457208041.82,201.0,-10.1879419463
-12942.0,804.0,7836.0,-9.0,18.0,19.7219512195,0.102855920792,1457208041.92,308.0,-8.49495857692
-13130.0,1300.0,7312.0,-6.0,22.0,19.7219512195,0.102365016937,1457208042.03,379.0,-6.4761207063
-13052.0,2206.0,7698.0,-9.0,27.0,19.4170731707,0.105020999908,1457208042.13,303.0,-4.42091096785
-13024.0,2660.0,7682.0,-13.0,23.0,16.4292682927,0.103850126266,1457208042.23,254.0,-2.55958742427
-12980.0,2828.0,7562.0,-15.0,18.0,12.2829268293,0.102205991745,1457208042.34,186.0,-1.09230823546
-12794.0,3016.0,7848.0,-16.0,34.0,12.2829268293,0.102972984314,1457208042.44,165.0,0.172501396261
