faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,63,0,220.631820679,102.296524048,1458773668.53,1458773668.55
-1,-1,-1,-1,64,0,220.111541748,101.9506073,1458773668.57,1458773668.59
-1,-1,-1,-1,65,0,219.575500488,101.558235168,1458773668.62,1458773668.63
-1,-1,-1,-1,66,0,219.145996094,101.257644653,1458773668.66,1458773668.68
-1,-1,-1,-1,67,0,218.79083252,100.934371948,1458773668.71,1458773668.74
-1,-1,-1,-1,68,0,218.580474854,100.619537354,1458773668.77,1458773668.78
-1,-1,-1,-1,69,0,218.531387329,100.342971802,1458773668.8,1458773668.81
-1,-1,-1,-1,70,0,218.643341064,100.083213806,1458773668.83,1458773668.84
-1,-1,-1,-1,71,0,218.915466309,99.7293548584,1458773668.86,1458773668.88
-1,-1,-1,-1,72,0,219.219070435,99.4041748047,1458773668.91,1458773668.92
-1,-1,-1,-1,73,0,219.663146973,98.7596588135,1458773668.95,1458773668.96
-1,-1,-1,-1,74,0,220.737442017,96.4506988525,1458773668.99,1458773669.0
-1,-1,-1,-1,75,0,220.534851074,93.9723587036,1458773669.03,1458773669.05
-1,-1,-1,-1,76,0,217.96975708,92.126701355,1458773669.07,1458773669.09
-1,-1,-1,-1,77,0,212.73890686,91.1469421387,1458773669.11,1458773669.13
123,154,243,34,78,1,205.377166748,90.6159973145,1458773669.16,1458773669.18
127,144,241,30,79,1,196.611343384,90.4849090576,1458773669.2,1458773669.22
132,133,236,29,80,1,187.526672363,91.0658950806,1458773669.24,1458773669.27
129,125,226,28,81,1,178.88861084,92.3586883545,1458773669.29,1458773669.32
131,121,221,31,82,1,171.017150879,94.2212905884,1458773669.33,1458773669.36
130,116,213,33,83,1,163.038452148,91.8771209717,1458773669.38,1458773669.41
135,109,212,32,84,1,158.135025024,93.7786712646,1458773669.42,1458773669.45
136,107,209,34,85,1,154.948760986,95.1845626831,1458773669.47,1458773669.5
137,105,206,36,86,1,153.211212158,96.2442245483,1458773669.52,1458773669.54
137,105,204,38,87,1,152.381011963,96.9202880859,1458773669.56,1458773669.59
139,104,206,37,88,1,152.047485352,97.3158798218,1458773669.61,1458773669.65
139,105,206,38,89,1,152.071456909,97.5342483521,1458773669.66,1458773669.69
138,105,206,37,90,1,152.396728516,97.5985565186,1458773669.71,1458773669.73
140,105,208,37,91,1,153.007705688,97.6515350342,1458773669.75,1458773669.78
139,106,208,37,92,1,153.80166626,97.742729187,1458773669.82,1458773669.88
139,107,209,37,93,1,154.76789856,97.8065032959,1458773669.9,1458773669.92
139,107,208,38,94,1,155.921798706,97.7613372803,1458773669.94,1458773669.97
138,107,206,39,95,1,157.222137451,97.575881958,1458773669.99,1458773670.01
138,110,209,39,96,1,158.59538269,97.2494277954,1458773670.03,1458773670.05
139,113,214,38,97,1,161.321548462,96.695350647,1458773670.07,1458773670.11
138,113,214,37,98,1,162.534713745,96.7119522095,1458773670.13,1458773670.15
140,113,215,38,99,1,163.527450562,96.9255142212,1458773670.17,1458773670.19
140,113,216,37,100,1,164.246337891,97.1870880127,1458773670.21,1458773670.23
140,113,215,38,101,1,164.739852905,97.3698730469,1458773670.25,1458773670.28
140,114,216,38,102,1,165.086044312,97.5084915161,1458773670.29,1458773670.32
142,114,219,37,103,1,165.346450806,97.6746673584,1458773670.33,1458773670.36
141,114,218,37,104,1,165.592086792,97.8035888672,1458773670.37,1458773670.41
141,115,219,37,105,1,165.860595703,97.9167633057,1458773670.43,1458773670.45
140,118,220,38,106,1,166.29296875,97.9962692261,1458773670.47,1458773670.5
141,116,219,38,107,1,166.88671875,98.1417160034,1458773670.52,1458773670.55
139,117,218,38,108,1,167.449249268,98.3305130005,1458773670.56,1458773670.59
140,117,219,38,109,1,167.826950073,98.4398193359,1458773670.61,1458773670.63
140,116,218,38,110,1,167.991256714,98.4332122803,1458773670.65,1458773670.69
140,117,219,38,111,1,168.058914185,98.4384231567,1458773670.71,1458773670.73
140,117,219,38,112,1,168.137527466,98.5138092041,1458773670.75,1458773670.77
141,116,219,38,113,1,168.316543579,98.5693588257,1458773670.79,1458773670.81
140,117,219,38,114,1,168.577667236,98.5493774414,1458773670.83,1458773670.85
141,117,220,38,115,1,168.910995483,98.4610824585,1458773670.86,1458773670.89
141,117,221,37,116,1,169.271362305,98.4177322388,1458773670.91,1458773670.94
142,117,221,38,117,1,169.615219116,98.5376205444,1458773670.97,1458773671.01
142,118,222,38,118,1,169.936523438,98.6613922119,1458773671.04,1458773671.08
142,117,221,38,119,1,170.211395264,98.8394699097,1458773671.09,1458773671.12
140,117,218,39,120,1,170.386856079,98.9629364014,1458773671.14,1458773671.19
140,120,221,39,121,1,170.51852417,98.9756546021,1458773671.21,1458773671.25
141,119,221,39,122,1,170.770523071,99.0871047974,1458773671.27,1458773671.29
140,120,222,38,123,1,170.931274414,99.148399353,1458773671.31,1458773671.34
140,118,220,38,124,1,171.269561768,99.0539169312,1458773671.36,1458773671.39
141,119,223,37,125,1,171.328872681,98.8495941162,1458773671.4,1458773671.43
140,119,220,39,126,1,171.241592407,98.6272964478,1458773671.44,1458773671.47
140,119,221,38,127,1,171.122344971,98.5687942505,1458773671.49,1458773671.53
140,119,220,39,128,1,170.939712524,98.6338729858,1458773671.54,1458773671.59
141,118,221,38,129,1,170.697845459,98.6715316772,1458773671.6,1458773671.63
142,117,221,38,130,1,170.389450073,98.7010498047,1458773671.64,1458773671.67
140,118,220,38,131,1,170.115020752,98.941734314,1458773671.68,1458773671.71
141,121,223,39,132,1,169.852432251,99.2852249146,1458773671.73,1458773671.76
141,119,221,39,133,1,169.394424438,99.6478805542,1458773671.79,1458773671.81
142,119,224,37,134,1,169.177230835,99.6743240356,1458773671.83,1458773671.85
141,118,222,37,135,1,168.979721069,99.5846786499,1458773671.87,1458773671.89
141,118,221,38,136,1,168.836196899,99.4963226318,1458773671.9,1458773671.93
140,119,221,38,137,1,168.76322937,99.4058837891,1458773671.94,1458773671.97
140,118,220,38,138,1,168.728439331,99.3088378906,1458773672.0,1458773672.03
140,117,219,38,139,1,168.768936157,99.3362197876,1458773672.05,1458773672.08
141,118,221,38,140,1,168.860870361,99.4443359375,1458773672.09,1458773672.12
142,119,223,38,141,1,168.916030884,99.5446777344,1458773672.13,1458773672.16
143,119,224,38,142,1,168.887664795,99.673866272,1458773672.19,1458773672.21
142,119,223,38,143,1,168.649093628,99.720413208,1458773672.23,1458773672.25
140,119,219,40,144,1,167.702774048,99.7934417725,1458773672.27,1458773672.29
143,116,220,39,145,1,167.242401123,99.8862457275,1458773672.31,1458773672.33
142,117,219,40,146,1,166.930252075,99.927734375,1458773672.35,1458773672.38
142,117,220,39,147,1,166.766769409,99.9700088501,1458773672.4,1458773672.45
142,117,219,40,148,1,166.670089722,99.9716567993,1458773672.47,1458773672.53
142,115,218,39,149,1,166.491287231,99.8301239014,1458773672.55,1458773672.59
142,114,217,39,150,1,166.251342773,99.6768264771,1458773672.61,1458773672.65
140,117,217,40,151,1,165.953598022,99.5531997681,1458773672.67,1458773672.69
141,112,214,39,152,1,165.684432983,99.452583313,1458773672.71,1458773672.74
142,114,218,38,153,1,165.215072632,99.2971572876,1458773672.75,1458773672.78
140,113,215,38,154,1,164.8722229,99.3499603271,1458773672.8,1458773672.83
142,112,216,38,155,1,164.814254761,99.5447235107,1458773672.85,1458773672.88
141,113,216,38,156,1,164.820785522,99.5674438477,1458773672.89,1458773672.92
141,113,217,37,157,1,164.903030396,99.3644866943,1458773672.93,1458773672.97
140,114,216,38,158,1,165.051559448,98.7992630005,1458773672.98,1458773673.01
140,115,218,37,159,1,165.448562622,97.5372848511,1458773673.02,1458773673.05
140,117,219,38,160,1,165.739547729,97.1134414673,1458773673.06,1458773673.09
138,118,218,38,161,1,166.081924438,96.8359832764,1458773673.11,1458773673.13
135,118,215,38,162,1,166.47807312,96.6195831299,1458773673.14,1458773673.17
138,118,218,38,163,1,166.914291382,96.6019821167,1458773673.18,1458773673.21
139,117,218,38,164,1,167.256942749,96.843711853,1458773673.23,1458773673.28
139,117,218,38,165,1,167.548995972,97.140007019,1458773673.29,1458773673.32
140,117,219,38,166,1,167.709014893,97.238822937,1458773673.34,1458773673.37
139,118,219,38,167,1,167.823104858,97.0703811646,1458773673.38,1458773673.41
137,118,217,38,168,1,167.925613403,96.7641143799,1458773673.43,1458773673.45
137,118,217,38,169,1,168.036895752,96.556602478,1458773673.47,1458773673.51
135,119,217,37,170,1,168.223388672,96.3213348389,1458773673.52,1458773673.58
135,120,217,38,171,1,168.283660889,96.2658157349,1458773673.6,1458773673.63
135,121,218,38,172,1,168.314743042,96.2271499634,1458773673.65,1458773673.67
134,121,218,37,173,1,168.377822876,96.2228469849,1458773673.69,1458773673.71
136,119,218,37,174,1,168.469573975,96.2648544312,1458773673.73,1458773673.75
135,120,217,38,175,1,168.596511841,96.3284759521,1458773673.76,1458773673.79
134,122,218,38,176,1,168.59072876,96.193107605,1458773673.8,1458773673.82
136,119,219,36,177,1,168.607589722,95.6072998047,1458773673.84,1458773673.86
136,119,220,35,178,1,168.662231445,94.9965286255,1458773673.88,1458773673.91
137,119,221,35,179,1,168.81413269,94.5586471558,1458773673.97,1458773673.99
137,118,221,34,180,1,169.014724731,94.2320709229,1458773674.01,1458773674.04
137,119,222,34,181,1,169.20803833,94.2484054565,1458773674.05,1458773674.07
137,119,223,33,182,1,169.320449829,94.3748931885,1458773674.09,1458773674.12
137,119,222,34,183,1,169.304855347,94.4993896484,1458773674.13,1458773674.18
137,118,220,35,184,1,169.073699951,94.7465667725,1458773674.2,1458773674.23
136,120,221,35,185,1,168.923736572,94.7019500732,1458773674.26,1458773674.32
136,119,221,34,186,1,168.793960571,94.7102661133,1458773674.33,1458773674.36
137,119,221,35,187,1,168.700057983,94.6975021362,1458773674.37,1458773674.4
135,119,219,35,188,1,168.625045776,94.638923645,1458773674.42,1458773674.45
135,119,219,35,189,1,168.564346313,94.7419433594,1458773674.47,1458773674.5
135,120,220,35,190,1,168.370513916,95.0011825562,1458773674.51,1458773674.53
135,120,220,35,191,1,168.115386963,94.8977127075,1458773674.56,1458773674.58
137,118,220,35,192,1,167.662139893,94.7561187744,1458773674.6,1458773674.62
137,117,219,35,193,1,166.717422485,94.8674468994,1458773674.64,1458773674.66
137,117,220,34,194,1,166.378372192,94.9277801514,1458773674.68,1458773674.7
137,115,218,34,195,1,166.137008667,95.0545120239,1458773674.72,1458773674.75
137,115,218,34,196,1,165.978134155,95.2985687256,1458773674.76,1458773674.78
137,117,219,35,197,1,165.841842651,95.6904678345,1458773674.8,1458773674.84
135,117,215,37,198,1,165.729293823,96.0750198364,1458773674.85,1458773674.87
134,119,214,39,199,1,165.617660522,96.3634872437,1458773674.89,1458773674.91
135,119,214,40,200,1,165.596755981,96.536277771,1458773674.93,1458773674.95
134,119,214,39,201,1,165.59715271,96.6265716553,1458773674.97,1458773674.99
134,119,213,40,202,1,165.633087158,96.6780471802,1458773675.0,1458773675.03
134,119,214,39,203,1,165.719314575,96.7197113037,1458773675.04,1458773675.07
136,119,214,41,204,1,165.782592773,96.7365951538,1458773675.08,1458773675.11
136,119,214,41,205,1,165.847015381,96.7282180786,1458773675.12,1458773675.14
137,119,218,38,206,1,166.004989624,96.813369751,1458773675.16,1458773675.18
139,117,219,37,207,1,166.308883667,96.9972457886,1458773675.2,1458773675.23
137,119,218,38,208,1,166.704849243,97.1789016724,1458773675.24,1458773675.27
140,115,218,37,209,1,167.071655273,97.3643951416,1458773675.28,1458773675.31
139,118,219,38,210,1,167.297271729,97.5060272217,1458773675.32,1458773675.35
139,118,220,37,211,1,167.360946655,97.521774292,1458773675.36,1458773675.39
140,118,220,38,212,1,167.325790405,97.5070037842,1458773675.4,1458773675.43
138,118,218,38,213,1,167.258926392,97.5098876953,1458773675.44,1458773675.47
139,117,218,38,214,1,167.24508667,97.5363006592,1458773675.48,1458773675.52
140,117,219,38,215,1,167.322845459,97.664024353,1458773675.54,1458773675.57
140,116,218,38,216,1,167.456390381,97.6284866333,1458773675.58,1458773675.62
140,117,219,38,217,1,167.611206055,97.5927352905,1458773675.63,1458773675.66
140,117,219,38,218,1,167.798934937,97.7145309448,1458773675.68,1458773675.71
141,116,220,37,219,1,167.94758606,97.8058853149,1458773675.72,1458773675.75
142,116,221,37,220,1,168.108001709,97.9440765381,1458773675.77,1458773675.79
143,114,220,37,221,1,168.290634155,98.1650466919,1458773675.81,1458773675.84
143,116,222,37,222,1,168.48147583,98.3439254761,1458773675.85,1458773675.88
141,116,220,37,223,1,168.641387939,98.4104690552,1458773675.9,1458773675.92
140,119,221,38,224,1,168.842498779,98.603012085,1458773675.93,1458773675.96
141,118,221,38,225,1,169.032241821,98.7136383057,1458773675.97,1458773676.01
140,119,221,38,226,1,169.217300415,98.8251953125,1458773676.02,1458773676.05
140,121,222,39,227,1,169.392120361,99.0772705078,1458773676.07,1458773676.1
140,120,221,39,228,1,169.462783813,99.2006912231,1458773676.13,1458773676.17
141,120,222,39,229,1,169.459350586,99.2252731323,1458773676.2,1458773676.24
141,118,220,39,230,1,169.430130005,99.2486495972,1458773676.25,1458773676.28
141,120,222,39,231,1,169.324691772,99.1713180542,1458773676.3,1458773676.37
141,118,221,38,232,1,169.184555054,99.0835037231,1458773676.38,1458773676.41
141,118,221,38,233,1,168.83039856,99.1724014282,1458773676.42,1458773676.47
140,118,220,38,234,1,168.401687622,99.2477493286,1458773676.49,1458773676.51
140,118,220,38,235,1,168.205368042,99.2510604858,1458773676.54,1458773676.56
140,118,220,38,236,1,168.023727417,99.3412246704,1458773676.57,1458773676.61
140,118,220,38,237,1,167.957565308,99.3443450928,1458773676.62,1458773676.65
140,118,220,38,238,1,167.850875854,99.3083953857,1458773676.66,1458773676.69
141,119,220,40,239,1,167.736053467,99.2829818726,1458773676.7,1458773676.73
140,118,220,38,240,1,167.588180542,99.1621170044,1458773676.74,1458773676.77
141,117,219,39,241,1,167.343002319,99.076133728,1458773676.79,1458773676.82
141,118,220,39,242,1,167.215499878,99.0394973755,1458773676.84,1458773676.89
141,117,219,39,243,1,167.099746704,99.0365371704,1458773676.9,1458773676.94
141,116,219,38,244,1,167.011276245,99.1240158081,1458773676.96,1458773676.99
141,117,219,39,245,1,166.968139648,99.1281280518,1458773677.01,1458773677.06
141,116,219,38,246,1,166.965866089,99.0981826782,1458773677.09,1458773677.12
141,117,219,39,247,1,167.00881958,99.0668792725,1458773677.14,1458773677.16
141,117,219,39,248,1,167.145217896,98.9482269287,1458773677.18,1458773677.2
141,117,220,38,249,1,167.248977661,98.9677047729,1458773677.22,1458773677.27
141,118,221,38,250,1,167.503738403,98.9544906616,1458773677.28,1458773677.32
140,118,220,38,251,1,167.577972412,98.9734420776,1458773677.33,1458773677.36
141,118,221,38,252,1,167.568008423,98.9195785522,1458773677.37,1458773677.4
140,119,221,38,253,1,167.541610718,98.8982696533,1458773677.42,1458773677.47
141,118,221,38,254,1,167.511795044,98.9062728882,1458773677.49,1458773677.52
141,117,220,38,255,1,167.573760986,98.8714141846,1458773677.55,1458773677.6
142,117,221,38,256,1,167.652359009,98.8918838501,1458773677.62,1458773677.64
142,117,221,38,257,1,167.742340088,98.8989639282,1458773677.66,1458773677.68
140,119,221,38,258,1,167.846359253,98.9480514526,1458773677.7,1458773677.72
141,117,220,38,259,1,168.09375,98.9946517944,1458773677.74,1458773677.77
142,116,220,38,260,1,168.465438843,98.9047698975,1458773677.79,1458773677.82
142,115,219,38,261,1,168.637207031,98.7933807373,1458773677.83,1458773677.86
140,117,219,38,262,1,168.806015015,98.7288894653,1458773677.87,1458773677.9
141,116,219,38,263,1,168.972366333,98.7227630615,1458773677.91,1458773677.94
140,117,219,38,264,1,169.130523682,98.7146682739,1458773677.95,1458773677.98
141,116,219,38,265,1,169.235687256,98.7626953125,1458773678.0,1458773678.04
140,119,220,39,266,1,169.279632568,98.7905807495,1458773678.05,1458773678.08
140,119,220,39,267,1,169.258911133,98.8087844849,1458773678.09,1458773678.13
141,116,219,38,268,1,169.222488403,98.879737854,1458773678.18,1458773678.21
140,116,218,38,269,1,169.161178589,98.9246444702,1458773678.23,1458773678.28
141,117,220,38,270,1,169.111236572,98.8996429443,1458773678.29,1458773678.32
141,116,220,37,271,1,169.047805786,98.9417114258,1458773678.34,1458773678.39
140,117,219,38,272,1,169.006393433,98.969078064,1458773678.4,1458773678.44
142,116,220,38,273,1,168.898696899,98.9820327759,1458773678.46,1458773678.52
141,116,220,37,274,1,168.723526001,98.851600647,1458773678.54,1458773678.59
141,116,219,38,275,1,168.584320068,98.7374954224,1458773678.61,1458773678.66
140,117,219,38,276,1,168.227386475,98.6105804443,1458773678.69,1458773678.72
140,117,219,38,277,1,168.00944519,98.6300735474,1458773678.73,1458773678.76
141,117,220,38,278,1,167.562789917,98.7330093384,1458773678.78,1458773678.8
141,117,219,39,279,1,167.34677124,98.7309494019,1458773678.81,1458773678.84
141,118,220,39,280,1,167.109741211,98.6198348999,1458773678.86,1458773678.88
141,117,219,39,281,1,167.057128906,98.5368728638,1458773678.9,1458773678.92
140,118,219,39,282,1,167.033889771,98.4887542725,1458773678.94,1458773678.96
140,118,219,39,283,1,167.029037476,98.4378738403,1458773678.98,1458773679.0
141,117,219,39,284,1,167.071075439,98.4449081421,1458773679.02,1458773679.04
141,118,220,39,285,1,167.160736084,98.4595947266,1458773679.05,1458773679.08
141,117,220,38,286,1,167.296951294,98.4666061401,1458773679.09,1458773679.12
141,117,219,39,287,1,167.492218018,98.4945831299,1458773679.13,1458773679.16
141,117,219,39,288,1,167.713058472,98.5003814697,1458773679.19,1458773679.24
140,117,219,38,289,1,167.928619385,98.5074691772,1458773679.26,1458773679.29
141,117,220,38,290,1,168.177337646,98.5540542603,1458773679.3,1458773679.33
141,118,221,38,291,1,168.395645142,98.5946731567,1458773679.35,1458773679.38
142,118,222,38,292,1,168.56678772,98.6451644897,1458773679.39,1458773679.42
140,118,220,38,293,1,168.752792358,98.7641601562,1458773679.43,1458773679.46
141,118,220,39,294,1,168.806655884,98.8183059692,1458773679.47,1458773679.5
141,118,220,39,295,1,168.856491089,98.8849868774,1458773679.51,1458773679.53
141,118,220,39,296,1,168.889068604,98.9089736938,1458773679.55,1458773679.57
141,118,220,39,297,1,168.875274658,98.9162368774,1458773679.59,1458773679.61
141,118,220,39,298,1,168.819091797,98.911277771,1458773679.63,1458773679.65
140,118,220,38,299,1,168.737625122,98.9137115479,1458773679.67,1458773679.7
141,118,220,39,300,1,168.633544922,98.8541641235,1458773679.71,1458773679.74
142,118,222,38,301,1,168.506317139,98.8180160522,1458773679.75,1458773679.78
141,118,220,39,302,1,168.331130981,98.7984619141,1458773679.79,1458773679.82
141,118,220,39,303,1,168.113418579,98.8166885376,1458773679.83,1458773679.86
141,118,220,39,304,1,167.900756836,98.8961868286,1458773679.87,1458773679.9
141,117,220,38,305,1,167.694061279,98.9640274048,1458773679.91,1458773679.94
141,118,220,39,306,1,167.444107056,98.9735336304,1458773679.95,1458773679.98
141,116,218,39,307,1,167.223724365,98.9684371948,1458773679.99,1458773680.05
141,116,219,38,308,1,167.057373047,98.910118103,1458773680.06,1458773680.09
140,117,219,38,309,1,166.926193237,98.7873535156,1458773680.11,1458773680.13
139,117,217,39,310,1,166.813018799,98.6738433838,1458773680.15,1458773680.17
139,117,217,39,311,1,166.654098511,98.610496521,1458773680.19,1458773680.21
140,117,218,39,312,1,166.372680664,98.5857772827,1458773680.23,1458773680.25
141,114,217,38,313,1,165.573608398,98.6522216797,1458773680.27,1458773680.29
141,115,218,38,314,1,165.154830933,98.6591033936,1458773680.31,1458773680.33
141,115,218,38,315,1,164.808364868,98.6546020508,1458773680.35,1458773680.37
140,112,214,38,316,1,164.505783081,98.6221466064,1458773680.39,1458773680.41
141,112,215,38,317,1,164.223876953,98.5725631714,1458773680.43,1458773680.47
143,113,219,37,318,1,163.959518433,98.568031311,1458773680.48,1458773680.51
142,111,215,38,319,1,163.719070435,98.6017913818,1458773680.53,1458773680.55
141,113,217,37,320,1,163.467391968,98.6166534424,1458773680.57,1458773680.59
141,110,213,38,321,1,163.18711853,98.626449585,1458773680.61,1458773680.63
139,112,213,38,322,1,162.958847046,98.6119766235,1458773680.65,1458773680.68
140,112,214,38,323,1,162.72795105,98.5785903931,1458773680.69,1458773680.72
140,112,214,38,324,1,162.503265381,98.5678939819,1458773680.73,1458773680.76
140,112,213,39,325,1,162.253555298,98.585395813,1458773680.77,1458773680.8
140,111,213,38,326,1,162.005661011,98.5997314453,1458773680.81,1458773680.84
140,111,212,39,327,1,161.766387939,98.6639862061,1458773680.85,1458773680.88
140,112,214,38,328,1,161.555419922,98.6903686523,1458773680.89,1458773680.92
139,111,212,38,329,1,161.368911743,98.7080917358,1458773680.93,1458773680.95
141,109,212,38,330,1,161.187286377,98.731918335,1458773680.97,1458773680.99
142,110,214,38,331,1,161.011734009,98.7000808716,1458773681.01,1458773681.03
143,107,213,37,332,1,160.820022583,98.6419296265,1458773681.05,1458773681.07
141,110,213,38,333,1,160.487411499,98.6339111328,1458773681.09,1458773681.11
140,111,213,38,334,1,159.811477661,98.6288528442,1458773681.13,1458773681.15
139,110,210,39,335,1,158.335235596,98.6004562378,1458773681.17,1458773681.19
140,107,210,37,336,1,155.564407349,98.5675125122,1458773681.23,1458773681.3
140,102,204,38,337,1,151.148162842,98.529335022,1458773681.32,1458773681.35
140,96,198,38,338,1,144.68611145,98.553817749,1458773681.37,1458773681.41
144,89,198,35,339,1,135.964935303,98.7165985107,1458773681.43,1458773681.48
140,83,187,36,340,1,125.247612,99.2315673828,1458773681.49,1458773681.53
-1,-1,-1,-1,341,0,122.394111633,97.5827865601,1458773681.55,1458773681.59
-1,-1,-1,-1,342,0,112.855041504,98.8509750366,1458773681.6,1458773681.63
-1,-1,-1,-1,343,0,104.402175903,100.532546997,1458773681.64,1458773681.66
-1,-1,-1,-1,344,0,88.267906189,106.886985779,1458773681.67,1458773681.69
-1,-1,-1,-1,345,0,85.4576339722,108.408348083,1458773681.7,1458773681.71
-1,-1,-1,-1,346,0,82.7880401611,108.987411499,1458773681.73,1458773681.74
-1,-1,-1,-1,347,0,81.8084030151,109.75756073,1458773681.76,1458773681.77
-1,-1,-1,-1,348,0,81.3741226196,110.227775574,1458773681.79,1458773681.8
-1,-1,-1,-1,349,0,81.4277191162,110.211860657,1458773681.82,1458773681.84
-1,-1,-1,-1,350,0,81.8663101196,109.947555542,1458773681.86,1458773681.87
-1,-1,-1,-1,351,0,82.4613189697,109.45790863,1458773681.9,1458773681.92
-1,-1,-1,-1,352,0,83.2845916748,108.831626892,1458773681.94,1458773681.96
-1,-1,-1,-1,353,0,84.4151687622,108.069747925,1458773682.0,1458773682.03
-1,-1,-1,-1,354,0,85.9846878052,107.168563843,1458773682.05,1458773682.07
-1,-1,-1,-1,355,0,88.0286331177,105.992980957,1458773682.09,1458773682.11
-1,-1,-1,-1,356,0,91.0374221802,104.344520569,1458773682.13,1458773682.14
-1,-1,-1,-1,357,0,95.6061553955,102.321388245,1458773682.16,1458773682.17
-1,-1,-1,-1,358,0,101.676757812,100.126754761,1458773682.19,1458773682.2
-1,-1,-1,-1,359,0,108.687149048,98.2113876343,1458773682.24,1458773682.25
133,79,175,37,360,1,116.328025818,96.7772369385,1458773682.28,1458773682.3
136,81,183,34,361,1,123.184288025,89.8824768066,1458773682.32,1458773682.34
136,90,192,34,362,1,133.333114624,88.5170974731,1458773682.36,1458773682.39
133,97,196,34,363,1,141.81729126,87.7822875977,1458773682.4,1458773682.42
135,102,203,34,364,1,148.684677124,87.3518066406,1458773682.44,1458773682.47
134,108,207,35,365,1,154.245742798,87.1697463989,1458773682.49,1458773682.51
137,110,213,34,366,1,158.611831665,87.2192001343,1458773682.53,1458773682.56
136,112,214,34,367,1,162.011047363,87.4879455566,1458773682.57,1458773682.6
137,115,217,35,368,1,164.437576294,87.9813842773,1458773682.61,1458773682.64
136,116,218,34,369,1,165.983291626,88.5271835327,1458773682.65,1458773682.68
137,118,220,35,370,1,166.834777832,88.9312057495,1458773682.73,1458773682.77
138,116,220,34,371,1,167.188354492,89.2923583984,1458773682.78,1458773682.81
137,116,218,35,372,1,167.067382812,89.5979537964,1458773682.83,1458773682.85
137,116,217,36,373,1,166.651351929,89.7999649048,1458773682.86,1458773682.89
