-,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-11290.0,7540.0,7160.0,-40.0,15.0,-6.86341463415,0.102286100388,1458773671.85,-128.0,29.616533562
,-11406.0,7212.0,7002.0,-34.0,15.0,-6.86341463415,0.118077039719,1458773671.97,-171.0,28.8061218797
,-11660.0,7128.0,7010.0,-33.0,19.0,-9.48536585366,0.098207950592,1458773672.07,-124.0,28.0033317665
,-11680.0,7344.0,6962.0,-32.0,18.0,-10.0341463415,0.0960118770599,1458773672.16,-180.0,27.0662792639
,-11972.0,6592.0,7066.0,-36.0,38.0,-16.0707317073,0.10200715065,1458773672.26,-279.0,25.73483715
,-11896.0,6002.0,6708.0,-42.0,1.0,-16.0707317073,0.101769924164,1458773672.37,-281.0,24.0993200029
,-12274.0,5944.0,7126.0,-33.0,21.0,-10.887804878,0.102600097656,1458773672.47,-194.0,22.7163457597
,-12360.0,5642.0,6846.0,-34.0,18.0,-10.887804878,0.106194972992,1458773672.57,-179.0,21.5601156148
,-12506.0,5686.0,7222.0,-39.0,11.0,-16.0097560976,0.122488021851,1458773672.7,-278.0,19.9128010965
,-12330.0,4676.0,7078.0,-39.0,19.0,-16.0097560976,0.0872519016266,1458773672.78,-341.0,18.5159194324
,-12710.0,4062.0,7102.0,-33.0,16.0,-5.58292682927,0.105072021484,1458773672.89,-107.0,17.3815260102
,-12708.0,4554.0,7088.0,-31.0,18.0,-0.217073170732,0.0971081256866,1458773672.99,-19.0,17.0999124457
,-12770.0,4566.0,6980.0,-30.0,14.0,-0.217073170732,0.100900888443,1458773673.09,-19.0,17.0780095699
,-12820.0,4744.0,6970.0,-32.0,15.0,-2.65609756098,0.108715057373,1458773673.2,-59.0,16.9218311095
,-12836.0,4636.0,6974.0,-33.0,22.0,-8.8756097561,0.105023860931,1458773673.3,-161.0,16.3162788967
,-12948.0,4410.0,7116.0,-36.0,17.0,-11.6804878049,0.0975241661072,1458773673.4,-263.0,15.3139207602
,-13174.0,3544.0,7018.0,-31.0,27.0,-11.6804878049,0.114166021347,1458773673.51,-207.0,13.9804059401
,-12884.0,3808.0,7212.0,-23.0,33.0,-8.02195121951,0.099212884903,1458773673.61,-147.0,13.0030380325
,-13360.0,3150.0,6976.0,-20.0,59.0,-7.83902439024,0.0970621109009,1458773673.71,-144.0,12.2332881456
,-13168.0,3346.0,7228.0,-28.0,17.0,-7.83902439024,0.102500915527,1458773673.81,-24.0,11.4297809688
,-13226.0,3468.0,6970.0,-34.0,17.0,-8.99756097561,0.102545022964,1458773673.91,-163.0,10.5665269523
,-13008.0,2642.0,7078.0,-44.0,16.0,-17.7170731707,0.122545957565,1458773674.04,-368.0,8.92964174108
,-14284.0,2092.0,7436.0,-36.0,19.0,-17.7170731707,0.0828590393066,1458773674.12,-306.0,7.46162207883
,-12278.0,1444.0,6460.0,-37.0,-46.0,-14.912195122,0.105643987656,1458773674.23,-260.0,5.73807907046
,-13740.0,1626.0,6888.0,-36.0,12.0,-13.5707317073,0.102634906769,1458773674.33,-236.0,4.27640780065
,-13618.0,876.0,6884.0,-33.0,21.0,-13.4487804878,0.102689981461,1458773674.43,-238.0,2.88909119746
,-13654.0,278.0,6998.0,-34.0,10.0,-7.29024390244,0.102298021317,1458773674.53,-135.0,1.82831061788
,-13640.0,850.0,6906.0,-29.0,23.0,-7.29024390244,0.102298974991,1458773674.64,-27.0,1.08252613922
,-13608.0,752.0,6946.0,-37.0,14.0,-10.5219512195,0.104429006577,1458773674.74,-188.0,0.152471218458
,-13288.0,168.0,6988.0,-32.0,2.0,-10.5219512195,0.101792097092,1458773674.84,-203.0,-0.918580261672
,-13556.0,136.0,7064.0,-31.0,20.0,-11.4365853659,0.112787008286,1458773674.95,-111.0,-2.15689908557
,-13652.0,250.0,6902.0,-36.0,31.0,-12.7780487805,0.104104995728,1458773675.06,-225.0,-3.41733127774
,-13604.0,-806.0,7118.0,-34.0,27.0,-12.7780487805,0.103055000305,1458773675.16,-244.0,-4.73417309872
,-13598.0,-906.0,6962.0,-31.0,22.0,-5.58292682927,0.0943450927734,1458773675.26,-107.0,-5.60030707237
,-13598.0,-758.0,7072.0,-30.0,17.0,-4.8512195122,0.100346803665,1458773675.36,-61.0,-6.12382368954
,-13356.0,-1112.0,7378.0,-30.0,-4.0,-2.77804878049,0.110292196274,1458773675.47,-95.0,-6.54454806752
,-13768.0,-802.0,7472.0,-30.0,25.0,-0.339024390244,0.101089000702,1458773675.57,-9.0,-6.7020989735
,-10432.0,-1458.0,5390.0,-32.0,-20.0,0.392682926829,0.100195884705,1458773675.67,-21.0,-6.69941079122
,-13554.0,-1370.0,6118.0,-39.0,24.0,0.392682926829,0.101870059967,1458773675.77,-9.0,-6.65940815792
,-13398.0,-1002.0,6996.0,-32.0,18.0,1.97804878049,0.103543996811,1458773675.87,104.0,-6.53667063975
,-13576.0,-412.0,7010.0,-30.0,16.0,1.97804878049,0.101204872131,1458773675.97,17.0,-6.33648246585
,-13678.0,-462.0,6918.0,-30.0,22.0,-1.25365853659,0.102365970612,1458773676.08,-36.0,-6.29940601064
,-13612.0,-922.0,6774.0,-28.0,13.0,-7.16829268293,0.1084420681,1458773676.19,-133.0,-6.75605291448
,-13596.0,-856.0,7088.0,-31.0,22.0,-8.26585365854,0.103049993515,1458773676.29,-151.0,-7.55129725468
,-13500.0,-900.0,7180.0,-32.0,19.0,-19.4243902439,0.103950977325,1458773676.39,-334.0,-8.9905112127
,-13186.0,-2184.0,6976.0,-37.0,-7.0,-19.4243902439,0.102328062057,1458773676.49,-360.0,-10.978171423
,-13416.0,-2692.0,6746.0,-36.0,-44.0,-16.1317073171,0.10227394104,1458773676.6,-280.0,-12.7964025358
,-13310.0,-2868.0,7070.0,-30.0,15.0,-3.75365853659,0.102835178375,1458773676.7,-77.0,-13.8188601081
,-13312.0,-2714.0,6972.0,-37.0,22.0,-1.61951219512,0.111656904221,1458773676.81,-42.0,-14.118835913
,-13282.0,-2842.0,6810.0,-32.0,18.0,-0.339024390244,0.0930159091949,1458773676.9,-9.0,-14.2099234436
,-13340.0,-2706.0,7036.0,-30.0,7.0,-0.339024390244,0.106276988983,1458773677.01,-21.0,-14.2459539349
,-13412.0,-2826.0,7070.0,-30.0,17.0,-0.4,0.100131988525,1458773677.11,-22.0,-14.2829539258
,-13418.0,-2718.0,6898.0,-34.0,24.0,-0.826829268293,0.107351064682,1458773677.22,-29.0,-14.3488046399
,-13286.0,-2698.0,7070.0,-30.0,18.0,-2.53414634146,0.107676029205,1458773677.33,-57.0,-14.5297528939
,-13386.0,-2884.0,6950.0,-32.0,22.0,-6.74146341463,0.0944359302521,1458773677.42,-126.0,-14.9677283118
,-13284.0,-2924.0,7124.0,-27.0,35.0,-6.74146341463,0.106513023376,1458773677.53,-142.0,-15.6857819621
,-13364.0,-3510.0,7030.0,-30.0,27.0,-6.07073170732,0.10222697258,1458773677.63,-115.0,-16.3406579218
,-13418.0,-3522.0,6954.0,-25.0,21.0,1.00243902439,0.0986790657043,1458773677.73,1.0,-16.5907251152
,-13340.0,-3356.0,6824.0,-30.0,15.0,1.00243902439,0.105897903442,1458773677.83,28.0,-16.4845689241
,-13412.0,-2932.0,6762.0,-27.0,23.0,0.392682926829,0.103353023529,1458773677.94,-9.0,-16.4124738882
,-13376.0,-3260.0,6964.0,-32.0,18.0,0.392682926829,0.10239815712,1458773678.04,-15.0,-16.3722638802
,-13266.0,-3496.0,7004.0,-28.0,11.0,4.11219512195,0.102257966995,1458773678.14,52.0,-16.1419340448
,-13334.0,-3206.0,6896.0,-29.0,13.0,8.74634146341,0.101933956146,1458773678.24,128.0,-15.4865732926
,-13266.0,-2672.0,6924.0,-22.0,-2.0,16.9780487805,0.102412939072,1458773678.35,263.0,-14.1693180872
,-13500.0,-2386.0,7136.0,-21.0,33.0,18.5634146341,0.106459140778,1458773678.45,289.0,-12.2774612587
,-13500.0,-1614.0,6924.0,-21.0,13.0,23.2585365854,0.102216959,1458773678.55,366.0,-10.1400049221
,-12998.0,-968.0,6526.0,-15.0,84.0,24.5390243902,0.104917049408,1458773678.66,417.0,-7.63261538889
,-13066.0,-520.0,6964.0,-18.0,-24.0,24.7829268293,0.100293874741,1458773678.76,387.0,-5.15927059011
,-13740.0,154.0,6920.0,-19.0,-7.0,24.7829268293,0.11173415184,1458773678.87,391.0,-2.39017128072
,-13424.0,1008.0,7286.0,-21.0,6.0,24.7829268293,0.0931768417358,1458773678.96,408.0,-0.0809764297997
,-13368.0,1862.0,7142.0,-25.0,6.0,14.356097561,0.102157115936,1458773679.07,220.0,1.91818849633
,-13478.0,2146.0,7118.0,-27.0,18.0,1.00243902439,0.1032538414,1458773679.17,1.0,2.7111024467
,-13434.0,1842.0,7134.0,-27.0,15.0,-1.00975609756,0.105677127838,1458773679.28,-32.0,2.71071582306
,-13526.0,1820.0,6924.0,-29.0,23.0,-4.30243902439,0.102283000946,1458773679.38,-86.0,2.43904219372
,-13554.0,1528.0,6982.0,-30.0,27.0,-7.3512195122,0.108944892883,1458773679.49,-151.0,1.80423890323
,-13398.0,1116.0,7178.0,-33.0,15.0,-7.3512195122,0.104938983917,1458773679.59,-136.0,1.03280939707
,-13604.0,994.0,7012.0,-28.0,27.0,-1.19268292683,0.0985569953918,1458773679.69,-35.0,0.611778720414
,-13480.0,1170.0,7088.0,-30.0,18.0,-1.19268292683,0.103851079941,1458773679.79,-25.0,0.487917310436
,-13550.0,1374.0,7070.0,-27.0,21.0,-5.33902439024,0.112374067307,1458773679.91,-103.0,0.120920051598
,-13464.0,960.0,6982.0,-34.0,30.0,-16.5585365854,0.089733839035,1458773680.0,-339.0,-0.861556054325
,-13422.0,-236.0,7180.0,-34.0,37.0,-16.5585365854,0.111768007278,1458773680.11,-287.0,-2.71227069192
,-13590.0,-396.0,7132.0,-32.0,25.0,-6.74146341463,0.109436035156,1458773680.22,-126.0,-3.98720050149
,-13558.0,-122.0,6996.0,-31.0,21.0,-1.9243902439,0.090145111084,1458773680.31,-17.0,-4.37779267183
,-13526.0,110.0,7046.0,-30.0,20.0,-1.9243902439,0.0991940498352,1458773680.41,-47.0,-4.56868073359
,-13606.0,-182.0,6958.0,-32.0,27.0,-5.70487804878,0.110390901566,1458773680.52,-109.0,-4.98978163615
,-13618.0,-406.0,6956.0,-33.0,33.0,-7.96097560976,0.0996899604797,1458773680.62,-185.0,-5.67095584172
,-13668.0,-1004.0,7010.0,-32.0,34.0,-7.96097560976,0.105078935623,1458773680.72,-146.0,-6.50748668531
,-13622.0,-912.0,6918.0,-32.0,25.0,-3.63170731707,0.103350162506,1458773680.83,-75.0,-7.1065395175
,-14362.0,-946.0,7410.0,-33.0,-3.0,-1.61951219512,0.100854873657,1458773680.93,-42.0,-7.37134505772
,-13610.0,-920.0,6992.0,-31.0,19.0,-0.4,0.104017972946,1458773681.03,-22.0,-7.47637784016
,-13764.0,-1028.0,6872.0,-33.0,21.0,-0.4,0.101068973541,1458773681.13,-14.0,-7.51680542957
,-13634.0,-914.0,7068.0,-43.0,47.0,-0.521951219512,0.109410047531,1458773681.24,-24.0,-7.56724079295
,-13628.0,-834.0,6934.0,-31.0,21.0,-0.521951219512,0.0955150127411,1458773681.34,-30.0,-7.61709497033
,-13694.0,-1008.0,6902.0,-31.0,24.0,-0.339024390244,0.106507062912,1458773681.44,-21.0,-7.66294496205
,-13824.0,-942.0,6810.0,-37.0,29.0,-0.0951219512195,0.106606006622,1458773681.55,-14.0,-7.68608626592
,-13556.0,-972.0,6976.0,-30.0,11.0,-0.0951219512195,0.0975279808044,1458773681.65,-17.0,-7.69536331776
,-13590.0,-864.0,6938.0,-27.0,17.0,-0.0951219512195,0.10481595993,1458773681.75,-19.0,-7.70533361638
,-13614.0,-1226.0,6980.0,-26.0,14.0,-0.217073170732,0.100505113602,1458773681.85,56.0,-7.72102221948
,-13866.0,-532.0,6716.0,-31.0,19.0,-1.9243902439,0.103210926056,1458773681.96,-47.0,-7.83153343055
,-14158.0,-954.0,7400.0,-30.0,27.0,-11.6195121951,0.107062101364,1458773682.06,-229.0,-8.55655275845
,-14114.0,-1550.0,6660.0,-29.0,52.0,-11.6195121951,0.101848840714,1458773682.16,-206.0,-9.73998660518
,-13604.0,-2034.0,7104.0,-31.0,22.0,-11.2536585366,0.102246999741,1458773682.27,-200.0,-10.9093431461
,-13492.0,-2242.0,6930.0,-25.0,4.0,-0.278048780488,0.103435993195,1458773682.37,-20.0,-11.5057399459
,-13618.0,-1986.0,6874.0,-28.0,10.0,-0.278048780488,0.10137295723,1458773682.47,-15.0,-11.533926573
,-13708.0,-1166.0,6738.0,-27.0,26.0,-2.71707317073,0.114858150482,1458773682.59,-60.0,-11.7059336569
,-12596.0,-1132.0,6070.0,-34.0,-24.0,-24.3634146341,0.0928280353546,1458773682.68,-415.0,-12.9628478966
,-12866.0,-2768.0,6438.0,-36.0,-54.0,-24.7292682927,0.107012033463,1458773682.79,-440.0,-15.5896018107
,-13290.0,-3982.0,7204.0,-24.0,34.0,-25.887804878,0.10652589798,1458773682.89,-421.0,-18.285616397
,-14518.0,-4462.0,7954.0,-48.0,30.0,-24.7292682927,0.102881908417,1458773683.0,-484.0,-20.8894069401
,-13610.0,-5294.0,7092.0,-46.0,62.0,-23.5707317073,0.0986251831055,1458773683.09,-402.0,-23.2712051121
,-12860.0,-5350.0,7280.0,-44.0,16.0,-16.3146341463,0.116814851761,1458773683.21,-283.0,-25.6008066619
,-12420.0,-5606.0,6638.0,-37.0,-125.0,-13.2658536585,0.0917389392853,1458773683.3,-233.0,-26.9576479493
,-11984.0,-6686.0,7592.0,-32.0,27.0,-0.521951219512,0.0993490219116,1458773683.4,-24.0,-27.6425504138
,-12422.0,-5958.0,6992.0,-29.0,15.0,-0.156097560976,0.103157043457,1458773683.51,-18.0,-27.6775231675
,-12468.0,-6008.0,6998.0,-33.0,24.0,-0.156097560976,0.100773096085,1458773683.61,-16.0,-27.6932536021
,-12258.0,-6068.0,7098.0,-28.0,8.0,-0.4,0.101083040237,1458773683.71,-22.0,-27.7213596181
,-12414.0,-5936.0,6938.0,-31.0,12.0,-0.4,0.106465816498,1458773683.81,-34.0,-27.7639459447
,-12456.0,-5978.0,7018.0,-31.0,20.0,-0.0341463414634,0.116283178329,1458773683.93,-15.0,-27.7891879029
,-12362.0,-6086.0,6892.0,-31.0,16.0,0.0268292682927,0.0886719226837,1458773684.02,-16.0,-27.7895123124
,-12396.0,-5974.0,6948.0,-29.0,16.0,-0.0341463414634,0.102422952652,1458773684.12,-14.0,-27.7898870305
,-12492.0,-5994.0,6948.0,-31.0,20.0,-0.0951219512195,0.104092121124,1458773684.23,-17.0,-27.7966149359
,-12596.0,-6020.0,6702.0,-29.0,21.0,-0.0951219512195,0.10449886322,1458773684.33,-17.0,-27.8065550717
,-12308.0,-6274.0,6998.0,-31.0,17.0,0.69756097561,0.103108167648,1458773684.43,-4.0,-27.7754968797
,-12370.0,-6232.0,7090.0,-34.0,9.0,9.23414634146,0.101710796356,1458773684.53,136.0,-27.2704159495
,-12612.0,-6138.0,6908.0,-22.0,-7.0,18.6853658537,0.102612018585,1458773684.64,291.0,-25.8379771974
,-13178.0,-4866.0,7594.0,-16.0,61.0,26.9170731707,0.102490186691,1458773684.74,429.0,-23.5010759528
,-13238.0,-4638.0,6842.0,-22.0,-5.0,26.9170731707,0.106823921204,1458773684.85,426.0,-20.6256886494
,-14170.0,-3032.0,8014.0,-31.0,164.0,26.9170731707,0.101764917374,1458773684.95,424.0,-17.8864749222
,-13358.0,-6438.0,7514.0,-18.0,-33.0,36.0024390244,0.114416122437,1458773685.06,575.0,-14.2869716167
,-13342.0,-1180.0,6828.0,-5.0,-41.0,36.0024390244,0.0992720127106,1458773685.16,671.0,-10.7129370323
,-13564.0,-1236.0,6760.0,-22.0,15.0,29.0512195122,0.0963129997253,1458773685.26,461.0,-7.58018053392
,-13570.0,-176.0,7068.0,-23.0,-6.0,21.1853658537,0.10740685463,1458773685.37,332.0,-4.88230372318
,-14000.0,648.0,7330.0,-21.0,36.0,20.6975609756,0.0986180305481,1458773685.46,324.0,-2.81709784444
,-13538.0,1324.0,7292.0,-20.0,11.0,17.2829268293,0.10249209404,1458773685.57,268.0,-0.870747980548
,-13406.0,1152.0,6994.0,-24.0,7.0,11.6731707317,0.0989909172058,1458773685.67,176.0,0.562447347583
,-13446.0,1336.0,7062.0,-25.0,9.0,10.8804878049,0.105716943741,1458773685.77,163.0,1.75459927291
,-13684.0,1926.0,7250.0,-22.0,86.0,9.6,0.104943037033,1458773685.88,142.0,2.829241568
,-13374.0,2172.0,7084.0,-23.0,17.0,8.25853658537,0.10423707962,1458773685.98,120.0,3.76000241797
,-13378.0,2074.0,7122.0,-27.0,16.0,8.25853658537,0.0991940498352,1458773686.08,84.0,4.57920010759
,-13348.0,2304.0,7062.0,-26.0,14.0,7.58780487805,0.105271816254,1458773686.19,125.0,5.413286681
,-13078.0,2732.0,6936.0,-24.0,18.0,7.58780487805,0.103385210037,1458773686.29,109.0,6.19775348204
,-13194.0,2844.0,7100.0,-28.0,19.0,5.02682926829,0.101364850998,1458773686.39,62.0,6.83709373736
,-13394.0,2650.0,7004.0,-26.0,23.0,5.02682926829,0.104130029678,1458773686.49,67.0,7.36053761825
,-13610.0,3076.0,7286.0,-26.0,35.0,5.02682926829,0.101181983948,1458773686.6,89.0,7.86916217659
,-13266.0,3456.0,6886.0,-27.0,16.0,2.70975609756,0.101933956146,1458773686.7,29.0,8.26347255329
,-13070.0,3466.0,6998.0,-32.0,10.0,-0.339024390244,0.114732980728,1458773686.81,-21.0,8.39947311093
,-13140.0,3226.0,7050.0,-30.0,14.0,-0.4,0.106491088867,1458773686.92,-22.0,8.36012335492
,-13108.0,3224.0,7068.0,-28.0,18.0,-0.4,0.0958790779114,1458773687.01,-22.0,8.32177172376
,-13138.0,3242.0,7088.0,-30.0,17.0,-0.0341463414634,0.100435972214,1458773687.11,-16.0,8.29996976881
,-13146.0,3228.0,7074.0,-32.0,17.0,-0.0341463414634,0.102136850357,1458773687.22,-16.0,8.29648216905
,-13132.0,3258.0,7018.0,-31.0,18.0,-0.0341463414634,0.103934049606,1458773687.32,-16.0,8.2929332015
,-13094.0,3156.0,7042.0,-30.0,19.0,0.270731707317,0.115437984467,1458773687.44,-11.0,8.30658867039
,-13074.0,3084.0,7094.0,-30.0,15.0,5.75853658537,0.0885300636292,1458773687.52,79.0,8.57347442319
,-13064.0,3414.0,7088.0,-28.0,11.0,10.2707317073,0.103127002716,1458773687.63,153.0,9.39999962057
,-13012.0,3652.0,7056.0,-28.0,5.0,13.0146341463,0.102403879166,1458773687.73,198.0,10.5922555162
,-12826.0,3762.0,7200.0,-23.0,8.0,16.856097561,0.101593017578,1458773687.83,261.0,12.1095844019
,-12848.0,4444.0,7082.0,-19.0,25.0,24.356097561,0.106536149979,1458773687.94,384.0,14.3048787021
,-12548.0,5220.0,7158.0,-16.0,26.0,24.356097561,0.124651908875,1458773688.06,418.0,17.3409127558
,-11844.0,6242.0,6752.0,-20.0,10.0,19.9048780488,0.0816819667816,1458773688.14,311.0,19.1485745256
,-12026.0,6708.0,7086.0,-23.0,12.0,14.9048780488,0.103939056396,1458773688.25,229.0,20.9576211266
,-11978.0,6138.0,7162.0,-25.0,39.0,14.9048780488,0.102389097214,1458773688.35,151.0,22.4837181341
,-11646.0,6576.0,7170.0,-24.0,19.0,15.2097560976,0.107442855835,1458773688.46,259.0,24.1015192817
,-11392.0,7598.0,6934.0,-30.0,8.0,15.2097560976,0.0984170436859,1458773688.56,234.0,25.598418512
,-11372.0,7912.0,6926.0,-27.0,21.0,10.6365853659,0.111994028091,1458773688.67,159.0,27.045736458
,-11132.0,7204.0,7772.0,-45.0,17.0,6.1243902439,0.0898830890656,1458773688.76,7.0,27.7990005897
,-11130.0,8126.0,7044.0,-25.0,24.0,1.36829268293,0.110358953476,1458773688.87,85.0,28.212442913
,-11170.0,8016.0,7122.0,-32.0,13.0,-1.19268292683,0.0972929000854,1458773688.97,-35.0,28.2209857042
,-11580.0,7474.0,7590.0,-39.0,22.0,-28.5707317073,0.10790014267,1458773689.07,-484.0,26.6152473615
,-11886.0,6710.0,6802.0,-57.0,41.0,-62.9,0.101131916046,1458773689.18,-1047.0,21.9899421817
,-12108.0,5708.0,6928.0,-64.0,46.0,-69.1804878049,0.102053880692,1458773689.28,-1256.0,15.2502790096
,-12600.0,2848.0,7502.0,-48.0,-28.0,-69.1804878049,0.11649107933,1458773689.39,-1150.0,7.19136931664
,-12808.0,1208.0,6624.0,-59.0,-33.0,-43.9365853659,0.10738992691,1458773689.5,-736.0,1.11755220657
,-13100.0,226.0,6692.0,-31.0,51.0,-38.9975609756,0.0846650600433,1458773689.59,-655.0,-2.39326003325
,-13632.0,-750.0,7358.0,-36.0,52.0,-34.8512195122,0.1062271595,1458773689.69,-587.0,-6.31563312513
