,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
33,188,115,215,88,35,1,166.263366699,142.731369019,1454544867.54,1454544867.56,-13642.0,482.0,6838.0,-32.0,16.0,0.148780487805,0.104242086411,1454544867.61,-27.0,-0.172843571116
34,188,115,214,89,36,1,166.168792725,142.70539856,1454544867.62,1454544867.65,-13642.0,482.0,6838.0,-32.0,16.0,0.148780487805,0.104242086411,1454544867.61,-27.0,-0.172843571116
35,188,115,215,88,37,1,165.809051514,142.807174683,1454544867.71,1454544867.75,-13714.0,492.0,6740.0,-27.0,28.0,-0.0341463414634,0.100925922394,1454544867.71,-13.0,-0.167058792638
36,187,112,209,90,38,1,164.983093262,142.903869629,1454544867.8,1454544867.84,-13614.0,326.0,6854.0,-28.0,14.0,-0.0341463414634,0.108336925507,1454544867.82,-16.0,-0.170758102289
37,187,113,211,89,39,1,164.182540894,143.194412231,1454544867.9,1454544867.95,-13672.0,394.0,6752.0,-28.0,21.0,-0.217073170732,0.0998899936676,1454544867.92,-19.0,-0.18330526003
38,189,112,213,88,40,1,164.087661743,143.562179565,1454544868.01,1454544868.05,-13698.0,414.0,6788.0,-29.0,22.0,-0.217073170732,0.102616071701,1454544868.02,-19.0,-0.205580456082
39,185,116,210,91,46,1,160.800003052,142.800003052,1454544868.12,1454544868.45,-13574.0,570.0,6918.0,-28.0,20.0,-0.339024390244,0.106107950211,1454544868.43,-21.0,0.368499327869
40,189,114,214,89,47,1,160.904800415,143.861633301,1454544868.5,1454544868.52,-13800.0,602.0,6714.0,-27.0,4.0,-0.765853658537,0.101428031921,1454544868.53,-28.0,0.312466524868
41,188,113,212,89,48,1,161.040847778,143.731872559,1454544868.57,1454544868.6,-13620.0,726.0,6928.0,-29.0,-2.0,-9.97317073171,0.103522062302,1454544868.64,-262.0,-0.243396451124
42,189,111,212,88,49,1,161.343521118,142.681106567,1454544868.64,1454544868.67,-13620.0,726.0,6928.0,-29.0,-2.0,-9.97317073171,0.103522062302,1454544868.64,-262.0,-0.243396451124
43,187,112,211,88,50,1,161.789093018,143.111053467,1454544868.71,1454544868.74,-13852.0,-576.0,6660.0,-31.0,37.0,-9.97317073171,0.105562925339,1454544868.74,-179.0,-1.29619352847
44,188,112,212,88,51,1,162.139404297,143.105682373,1454544868.78,1454544868.81,-13588.0,-572.0,7010.0,-28.0,8.0,2.22195121951,0.10188794136,1454544868.85,21.0,-1.69107142803
45,188,114,214,88,52,1,162.004302979,142.116821289,1454544868.85,1454544868.88,-13588.0,-572.0,7010.0,-28.0,8.0,2.22195121951,0.10188794136,1454544868.85,21.0,-1.69107142803
46,187,114,212,89,53,1,161.760848999,141.777053833,1454544868.93,1454544868.95,-13748.0,72.0,6966.0,-25.0,13.0,5.88048780488,0.0986280441284,1454544868.94,141.0,-1.29150757121
47,189,111,213,87,54,1,161.426559448,141.011047363,1454544869.0,1454544869.03,-13632.0,676.0,6914.0,-27.0,24.0,5.88048780488,0.102370023727,1454544869.05,81.0,-0.689521895095
48,189,112,214,87,55,1,161.441452026,141.012939453,1454544869.07,1454544869.1,-13632.0,676.0,6914.0,-27.0,24.0,5.88048780488,0.102370023727,1454544869.05,81.0,-0.689521895095
49,187,114,213,88,56,1,162.097335815,140.809921265,1454544869.14,1454544869.17,-13642.0,718.0,6844.0,-29.0,3.0,3.31951219512,0.103713035583,1454544869.15,-1.0,-0.212441931411
50,188,112,212,88,57,1,162.337371826,140.361328125,1454544869.22,1454544869.25,-13854.0,104.0,6770.0,-32.0,20.0,1.97804878049,0.105464935303,1454544869.26,39.0,0.066911531367
51,187,113,214,86,58,1,162.139984131,139.699508667,1454544869.29,1454544869.32,-13634.0,770.0,6780.0,-22.0,24.0,1.97804878049,0.103986978531,1454544869.36,17.0,0.272602847437
52,186,113,213,86,59,1,161.564697266,139.413223267,1454544869.36,1454544869.39,-13634.0,770.0,6780.0,-22.0,24.0,1.97804878049,0.103986978531,1454544869.36,17.0,0.272602847437
53,184,113,209,88,60,1,160.229507446,139.441757202,1454544869.44,1454544869.47,-13642.0,612.0,6902.0,-26.0,12.0,1.36829268293,0.101816177368,1454544869.46,-12.0,0.442958695423
54,183,111,207,87,61,1,159.407363892,138.893386841,1454544869.52,1454544869.54,-13710.0,452.0,6798.0,-31.0,24.0,1.36829268293,0.102984905243,1454544869.56,7.0,0.583872187719
55,183,110,209,84,62,1,159.545852661,138.495605469,1454544869.59,1454544869.62,-13662.0,842.0,6804.0,-26.0,19.0,2.22195121951,0.100900888443,1454544869.67,64.0,0.765001587461
56,183,112,209,86,63,1,160.337890625,138.534225464,1454544869.66,1454544869.69,-13662.0,842.0,6804.0,-26.0,19.0,2.22195121951,0.100900888443,1454544869.67,64.0,0.765001587461
57,183,113,211,85,64,1,160.796096802,138.332855225,1454544869.73,1454544869.75,-13690.0,854.0,6890.0,-29.0,16.0,4.78292682927,0.102637052536,1454544869.77,21.0,1.12448160561
58,183,113,212,84,65,1,161.706695557,138.337478638,1454544869.8,1454544869.82,-13690.0,854.0,6890.0,-29.0,16.0,4.78292682927,0.102637052536,1454544869.77,21.0,1.12448160561
59,184,113,213,84,66,1,162.30770874,138.397125244,1454544869.87,1454544869.9,-13662.0,626.0,6890.0,-32.0,16.0,4.78292682927,0.106013059616,1454544869.87,63.0,1.6315343127
60,183,119,214,88,67,1,165.087234497,139.23248291,1454544869.96,1454544869.99,-13736.0,1202.0,6756.0,-20.0,23.0,4.78292682927,0.103246927261,1454544869.98,152.0,2.12535681114
61,183,120,217,86,68,1,167.065948486,139.202056885,1454544870.06,1454544870.09,-13562.0,1774.0,6892.0,-27.0,14.0,1.49024390244,0.101398944855,1454544870.08,9.0,2.44340325768
62,183,121,219,85,69,1,170.680465698,138.637908936,1454544870.17,1454544870.2,-13310.0,1952.0,6898.0,-21.0,9.0,0.0878048780488,0.104168176651,1454544870.18,-14.0,2.52559448975
63,178,126,219,85,70,1,182.37828064,137.103927612,1454544870.27,1454544870.29,-13768.0,1356.0,6684.0,-24.0,2.0,-0.0951219512195,0.100690841675,1454544870.28,-17.0,2.52522610862
64,173,148,233,88,71,1,200.339935303,137.492233276,1454544870.34,1454544870.36,-13372.0,1322.0,7130.0,-22.0,10.0,-0.460975609756,0.106436014175,1454544870.39,-23.0,2.49563170468
65,-1,-1,-1,-1,72,0,206.315765381,136.887756348,1454544870.41,1454544870.42,-13372.0,1322.0,7130.0,-22.0,10.0,-0.460975609756,0.106436014175,1454544870.39,-23.0,2.49563170468
66,-1,-1,-1,-1,73,0,208.931274414,137.32170105,1454544870.47,1454544870.49,-13576.0,1012.0,6834.0,-36.0,13.0,-0.460975609756,0.102642059326,1454544870.49,-230.0,2.44831621879
67,-1,-1,-1,-1,74,0,210.133880615,138.39175415,1454544870.57,1454544870.59,-13442.0,1050.0,7056.0,-27.0,-35.0,0.636585365854,0.103038072586,1454544870.6,-5.0,2.45736346419
68,-1,-1,-1,-1,75,0,209.163909912,137.322128296,1454544870.66,1454544870.69,-13740.0,562.0,6898.0,-22.0,6.0,0.636585365854,0.0980260372162,1454544870.69,8.0,2.51976540496
69,-1,-1,-1,-1,76,0,206.094528198,137.781936646,1454544870.76,1454544870.78,-13876.0,894.0,6736.0,-32.0,24.0,0.209756097561,0.10576581955,1454544870.8,-41.0,2.56452240421
70,-1,-1,-1,-1,77,0,205.195480347,138.697296143,1454544870.86,1454544870.88,-13552.0,818.0,6894.0,-32.0,-31.0,0.209756097561,0.106543064117,1454544870.91,-12.0,2.58687046156
71,-1,-1,-1,-1,78,0,202.94102478,139.969940186,1454544870.93,1454544870.95,-13552.0,818.0,6894.0,-32.0,-31.0,0.209756097561,0.106543064117,1454544870.91,-12.0,2.58687046156
72,-1,-1,-1,-1,79,0,201.420806885,139.738861084,1454544871.0,1454544871.02,-13698.0,1048.0,6742.0,-23.0,-15.0,0.209756097561,0.102494955063,1454544871.01,200.0,2.60836940335
73,-1,-1,-1,-1,80,0,199.321060181,138.206207275,1454544871.07,1454544871.09,-13336.0,1292.0,7108.0,-39.0,17.0,0.0878048780488,0.103127002716,1454544871.11,-40.0,2.62371268912
74,-1,-1,-1,-1,81,0,197.033187866,138.172943115,1454544871.13,1454544871.15,-13336.0,1292.0,7108.0,-39.0,17.0,0.0878048780488,0.103127002716,1454544871.11,-40.0,2.62371268912
75,-1,-1,-1,-1,82,0,191.341217041,137.892547607,1454544871.2,1454544871.23,-13116.0,1554.0,6560.0,-27.0,18.0,-1.19268292683,0.101905107498,1454544871.21,-14.0,2.56741633095
76,175,129,218,86,83,1,177.054229736,136.081695557,1454544871.28,1454544871.31,-13322.0,568.0,8086.0,-44.0,-1.0,-0.156097560976,0.10263800621,1454544871.32,-35.0,2.49819826091
77,177,118,209,86,84,1,171.211013794,135.967056274,1454544871.37,1454544871.4,-13478.0,1472.0,7206.0,-28.0,3.0,-0.156097560976,0.101826906204,1454544871.42,-18.0,2.48230332921
78,176,113,198,91,85,1,161.872909546,137.255615234,1454544871.48,1454544871.5,-13496.0,442.0,7222.0,-31.0,-7.0,3.74634146341,0.102224111557,1454544871.52,46.0,2.66580807581
79,181,106,196,91,86,1,157.051879883,138.253509521,1454544871.58,1454544871.61,-13416.0,1666.0,7098.0,-17.0,13.0,13.0756097561,0.106611967087,1454544871.63,284.0,3.56251873069
80,184,105,199,90,87,1,157.024078369,138.694458008,1454544871.68,1454544871.72,-13288.0,2680.0,7064.0,-17.0,24.0,13.0756097561,0.102232933044,1454544871.73,199.0,4.8992766674
81,182,105,198,89,88,1,157.932052612,138.962417603,1454544871.78,1454544871.8,-13334.0,2454.0,7104.0,-32.0,3.0,-0.4,0.103313922882,1454544871.83,-22.0,5.55406015181
82,183,107,199,91,89,1,158.845245361,139.31362915,1454544871.84,1454544871.86,-13334.0,2454.0,7104.0,-32.0,3.0,-0.4,0.103313922882,1454544871.83,-22.0,5.55406015181
83,182,108,200,90,90,1,159.653869629,138.793411255,1454544871.91,1454544871.93,-13410.0,2402.0,6988.0,-30.0,24.0,-0.4,0.10297703743,1454544871.94,-25.0,5.51286933684
84,182,108,199,91,91,1,159.97833252,138.645111084,1454544871.97,1454544872.0,-13158.0,2194.0,7208.0,-26.0,38.0,-0.4,0.105329990387,1454544872.04,-18.0,5.47073734068
85,181,109,198,92,92,1,160.573486328,138.557266235,1454544872.04,1454544872.07,-13158.0,2194.0,7208.0,-26.0,38.0,-0.4,0.105329990387,1454544872.04,-18.0,5.47073734068
86,181,109,198,92,93,1,160.564468384,138.611068726,1454544872.11,1454544872.13,-13292.0,2394.0,6956.0,-35.0,27.0,-0.278048780488,0.102318048477,1454544872.14,-22.0,5.43604902669
87,183,108,201,90,94,1,160.649810791,138.609786987,1454544872.18,1454544872.2,-13316.0,2316.0,6970.0,-30.0,28.0,-0.278048780488,0.103325128555,1454544872.25,-20.0,5.4073196007
88,178,110,196,92,95,1,159.858016968,137.730697632,1454544872.25,1454544872.28,-13316.0,2316.0,6970.0,-30.0,28.0,-0.278048780488,0.103325128555,1454544872.25,-20.0,5.4073196007
89,179,108,197,90,96,1,158.757080078,136.726715088,1454544872.33,1454544872.35,-13684.0,2404.0,6782.0,-26.0,32.0,-0.278048780488,0.101120948792,1454544872.35,-17.0,5.37920304421
90,177,106,195,88,97,1,158.172454834,136.606292725,1454544872.4,1454544872.43,-13492.0,2390.0,6906.0,-27.0,17.0,-0.70487804878,0.103615999222,1454544872.45,-27.0,5.32827957142
91,178,106,195,89,98,1,157.757843018,136.681488037,1454544872.47,1454544872.5,-13492.0,2390.0,6906.0,-27.0,17.0,-0.70487804878,0.103615999222,1454544872.45,-27.0,5.32827957142
92,181,103,196,88,99,1,157.280593872,136.72366333,1454544872.54,1454544872.57,-13946.0,2612.0,6280.0,-15.0,8.0,-1.19268292683,0.10527586937,1454544872.56,-35.0,5.22839588072
93,181,101,194,88,100,1,156.295837402,136.153900146,1454544872.62,1454544872.65,-13310.0,1696.0,7066.0,-39.0,12.0,-1.19268292683,0.102748155594,1454544872.66,-201.0,5.10584990978
94,178,104,191,91,101,1,155.835525513,135.47718811,1454544872.69,1454544872.72,-13664.0,2138.0,6740.0,-32.0,5.0,-0.0341463414634,0.106286048889,1454544872.77,-9.0,5.04065249199
95,177,103,191,89,102,1,155.727233887,134.437896729,1454544872.77,1454544872.79,-13664.0,2138.0,6740.0,-32.0,5.0,-0.0341463414634,0.106286048889,1454544872.77,-9.0,5.04065249199
96,174,103,191,86,103,1,155.151596069,132.060791016,1454544872.84,1454544872.86,-13210.0,2008.0,7186.0,-26.0,26.0,-0.0341463414634,0.0984749794006,1454544872.86,-16.0,5.03728993172
97,174,103,191,86,104,1,154.72857666,132.022796631,1454544872.91,1454544872.93,-13286.0,2274.0,6986.0,-26.0,13.0,-0.156097560976,0.103672027588,1454544872.97,-20.0,5.02742844616
98,174,102,190,86,105,1,154.122375488,132.804672241,1454544872.98,1454544873.0,-13286.0,2274.0,6986.0,-26.0,13.0,-0.156097560976,0.103672027588,1454544872.97,-20.0,5.02742844616
99,174,103,190,87,106,1,153.910003662,133.59197998,1454544873.05,1454544873.08,-13732.0,2006.0,6826.0,-33.0,18.0,-0.278048780488,0.101090908051,1454544873.07,-18.0,5.00548432222
100,175,101,187,89,107,1,153.648391724,134.564788818,1454544873.13,1454544873.15,-13384.0,1998.0,7046.0,-31.0,17.0,-0.339024390244,0.103098869324,1454544873.17,-21.0,4.97367454913
101,178,99,189,88,108,1,152.930740356,134.954772949,1454544873.2,1454544873.22,-13384.0,1998.0,7046.0,-31.0,17.0,-0.339024390244,0.103098869324,1454544873.17,-21.0,4.97367454913
102,179,98,189,88,109,1,152.229675293,135.218566895,1454544873.27,1454544873.3,-13248.0,2234.0,7110.0,-25.0,1.0,-0.521951219512,0.110226154327,1454544873.28,-24.0,4.92622353391
103,179,99,190,88,110,1,152.360168457,136.267471313,1454544873.35,1454544873.37,-13480.0,1976.0,6820.0,-31.0,14.0,-0.643902439024,0.0976819992065,1454544873.38,-26.0,4.86928207584
104,180,99,190,89,111,1,152.488754272,136.369232178,1454544873.42,1454544873.44,-13566.0,2232.0,6694.0,-42.0,-14.0,-0.643902439024,0.102607965469,1454544873.48,-130.0,4.80321255661
105,182,97,193,86,112,1,152.723358154,136.525421143,1454544873.48,1454544873.51,-13566.0,2232.0,6694.0,-42.0,-14.0,-0.643902439024,0.102607965469,1454544873.48,-130.0,4.80321255661
106,178,100,190,88,113,1,153.08531189,136.257598877,1454544873.55,1454544873.58,-13428.0,1884.0,6786.0,-32.0,11.0,-0.0951219512195,0.103044986725,1454544873.59,-13.0,4.76513617737
107,177,101,191,87,114,1,153.415527344,135.327835083,1454544873.63,1454544873.65,-13440.0,1852.0,6988.0,-22.0,9.0,0.148780487805,0.103033065796,1454544873.69,-17.0,4.76790047913
108,179,101,193,87,115,1,154.237182617,135.300003052,1454544873.7,1454544873.72,-13440.0,1852.0,6988.0,-22.0,9.0,0.148780487805,0.103033065796,1454544873.69,-17.0,4.76790047913
109,179,101,194,86,116,1,154.50730896,135.461288452,1454544873.77,1454544873.8,-13750.0,2120.0,6502.0,-15.0,48.0,0.392682926829,0.101915836334,1454544873.79,-9.0,4.7954923275
110,179,102,193,88,117,1,155.659133911,137.326660156,1454544873.84,1454544873.87,-13722.0,2338.0,6910.0,-37.0,-5.0,4.47804878049,0.102522134781,1454544873.89,58.0,5.04517123379
111,182,102,196,88,118,1,156.078979492,137.338012695,1454544873.91,1454544873.94,-13722.0,2338.0,6910.0,-37.0,-5.0,4.47804878049,0.102522134781,1454544873.89,58.0,5.04517123379
112,180,104,195,89,119,1,157.231674194,137.342834473,1454544873.99,1454544874.01,-13454.0,2352.0,6958.0,-22.0,41.0,4.47804878049,0.105264902115,1454544874.0,72.0,5.51655260034
113,179,107,196,90,120,1,157.56880188,137.471420288,1454544874.06,1454544874.09,-13390.0,2126.0,7016.0,-30.0,7.0,-0.278048780488,0.102439165115,1454544874.1,-20.0,5.73167484708
114,179,108,197,90,121,1,157.959350586,137.496826172,1454544874.13,1454544874.16,-13340.0,2130.0,6960.0,-32.0,6.0,-0.765853658537,0.102415800095,1454544874.2,-28.0,5.67821879532
115,179,108,197,90,122,1,158.16734314,137.479141235,1454544874.21,1454544874.23,-13340.0,2130.0,6960.0,-32.0,6.0,-0.765853658537,0.102415800095,1454544874.2,-28.0,5.67821879532
116,181,104,198,87,123,1,158.431854248,137.393035889,1454544874.27,1454544874.3,-13404.0,2674.0,6978.0,-44.0,-17.0,-10.156097561,0.106937170029,1454544874.31,-182.0,5.09423751802
117,181,104,197,88,124,1,158.21005249,137.446472168,1454544874.34,1454544874.37,-13154.0,1522.0,7262.0,-42.0,10.0,-10.156097561,0.102785825729,1454544874.41,-249.0,4.05033464403
118,181,105,196,90,125,1,157.977020264,138.523223877,1454544874.41,1454544874.44,-13154.0,1522.0,7262.0,-42.0,10.0,-10.156097561,0.102785825729,1454544874.41,-249.0,4.05033464403
119,182,106,196,92,126,1,157.751037598,139.585113525,1454544874.48,1454544874.51,-13260.0,936.0,7210.0,-41.0,34.0,-6.13170731707,0.102118015289,1454544874.51,-116.0,3.21869549024
120,185,104,198,91,127,1,157.606872559,140.999603271,1454544874.56,1454544874.59,-13344.0,1338.0,7106.0,-24.0,25.0,-0.156097560976,0.103133201599,1454544874.62,-18.0,2.89445476619
121,184,105,196,93,128,1,157.69581604,142.054244995,1454544874.63,1454544874.66,-13344.0,1338.0,7106.0,-24.0,25.0,-0.156097560976,0.103133201599,1454544874.62,-18.0,2.89445476619
122,186,104,197,93,129,1,157.839309692,142.076065063,1454544874.71,1454544874.73,-13716.0,1488.0,6664.0,-24.0,23.0,-0.156097560976,0.101728916168,1454544874.72,-17.0,2.8785751305
123,186,105,197,94,130,1,158.226806641,142.320526123,1454544874.78,1454544874.81,-13754.0,1562.0,7118.0,-29.0,36.0,-0.460975609756,0.104408979416,1454544874.82,-23.0,2.84636114051
124,185,105,196,94,131,1,158.97567749,142.473861694,1454544874.86,1454544874.89,-13344.0,1762.0,7266.0,-37.0,-17.0,-8.8756097561,0.104036092758,1454544874.93,-161.0,2.36069020992
125,185,106,198,93,132,1,159.77722168,142.618103027,1454544874.98,1454544875.01,-13630.0,260.0,7116.0,-35.0,14.0,-8.8756097561,0.102259874344,1454544875.03,-200.0,1.45307147154
126,187,105,199,93,133,1,159.70715332,143.10194397,1454544875.07,1454544875.11,-13542.0,1142.0,6956.0,-28.0,9.0,0.941463414634,0.0983560085297,1454544875.13,0.0,1.06288598892
127,188,105,199,94,134,1,159.5128479,143.369949341,1454544875.17,1454544875.21,-13558.0,858.0,7146.0,-31.0,-6.0,0.941463414634,0.102813005447,1454544875.23,30.0,1.1596806721
128,186,105,196,95,135,1,159.366882324,143.26210022,1454544875.29,1454544875.33,-13656.0,1110.0,7082.0,-32.0,19.0,0.575609756098,0.106185913086,1454544875.34,-46.0,1.24022657203
129,190,103,199,94,136,1,159.124633789,144.452163696,1454544875.4,1454544875.43,-13550.0,1026.0,6930.0,-26.0,22.0,0.575609756098,0.102193117142,1454544875.44,-6.0,1.29904992726
130,192,102,201,93,137,1,159.395645142,145.295379639,1454544875.49,1454544875.52,-13764.0,1726.0,6718.0,-22.0,13.0,0.575609756098,0.102572917938,1454544875.54,82.0,1.35809189953
131,191,103,201,93,138,1,159.4246521,145.543487549,1454544875.58,1454544875.61,-13250.0,1256.0,7226.0,-36.0,3.0,-5.27804878049,0.106302022934,1454544875.65,-102.0,1.10815250903
132,193,103,202,94,139,1,158.91746521,147.135604858,1454544875.66,1454544875.7,-13250.0,1256.0,7226.0,-36.0,3.0,-5.27804878049,0.106302022934,1454544875.65,-102.0,1.10815250903
133,193,105,201,97,140,1,158.416702271,148.464050293,1454544875.76,1454544875.79,-13660.0,892.0,7050.0,-27.0,19.0,-5.27804878049,0.10239315033,1454544875.75,-105.0,0.567716466799
134,193,104,201,96,141,1,158.597412109,148.232467651,1454544875.84,1454544875.86,-13412.0,744.0,6958.0,-33.0,36.0,-5.46097560976,0.102836847305,1454544875.85,-25.0,0.0155327610853
135,193,106,201,98,142,1,158.990493774,148.168807983,1454544875.91,1454544875.93,-13468.0,716.0,6978.0,-32.0,22.0,-2.29024390244,0.103364944458,1454544875.96,-165.0,-0.385069426095
136,192,105,201,96,143,1,159.11126709,147.864898682,1454544875.98,1454544876.01,-13468.0,716.0,6978.0,-32.0,22.0,-2.29024390244,0.103364944458,1454544875.96,-165.0,-0.385069426095
137,190,103,197,96,144,1,158.694976807,147.190856934,1454544876.06,1454544876.09,-14360.0,302.0,6026.0,-53.0,-6.0,-9.11951219512,0.101171016693,1454544876.06,-53.0,-0.9622377384
138,192,102,199,95,145,1,158.563766479,147.24899292,1454544876.13,1454544876.16,-13572.0,1034.0,6856.0,-29.0,17.0,-9.54634146341,0.106337070465,1454544876.16,-220.0,-1.95467383629
