faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
176,113,198,91,85,1,161.872909546,137.255615234,1454544871.48,1454544871.5
181,106,196,91,86,1,157.051879883,138.253509521,1454544871.58,1454544871.61
184,105,199,90,87,1,157.024078369,138.694458008,1454544871.68,1454544871.72
182,105,198,89,88,1,157.932052612,138.962417603,1454544871.78,1454544871.8
183,107,199,91,89,1,158.845245361,139.31362915,1454544871.84,1454544871.86
182,108,200,90,90,1,159.653869629,138.793411255,1454544871.91,1454544871.93
182,108,199,91,91,1,159.97833252,138.645111084,1454544871.97,1454544872.0
181,109,198,92,92,1,160.573486328,138.557266235,1454544872.04,1454544872.07
181,109,198,92,93,1,160.564468384,138.611068726,1454544872.11,1454544872.13
183,108,201,90,94,1,160.649810791,138.609786987,1454544872.18,1454544872.2
178,110,196,92,95,1,159.858016968,137.730697632,1454544872.25,1454544872.28
179,108,197,90,96,1,158.757080078,136.726715088,1454544872.33,1454544872.35
177,106,195,88,97,1,158.172454834,136.606292725,1454544872.4,1454544872.43
178,106,195,89,98,1,157.757843018,136.681488037,1454544872.47,1454544872.5
181,103,196,88,99,1,157.280593872,136.72366333,1454544872.54,1454544872.57
181,101,194,88,100,1,156.295837402,136.153900146,1454544872.62,1454544872.65
178,104,191,91,101,1,155.835525513,135.47718811,1454544872.69,1454544872.72
177,103,191,89,102,1,155.727233887,134.437896729,1454544872.77,1454544872.79
174,103,191,86,103,1,155.151596069,132.060791016,1454544872.84,1454544872.86
174,103,191,86,104,1,154.72857666,132.022796631,1454544872.91,1454544872.93
174,102,190,86,105,1,154.122375488,132.804672241,1454544872.98,1454544873.0
174,103,190,87,106,1,153.910003662,133.59197998,1454544873.05,1454544873.08
175,101,187,89,107,1,153.648391724,134.564788818,1454544873.13,1454544873.15
178,99,189,88,108,1,152.930740356,134.954772949,1454544873.2,1454544873.22
179,98,189,88,109,1,152.229675293,135.218566895,1454544873.27,1454544873.3
179,99,190,88,110,1,152.360168457,136.267471313,1454544873.35,1454544873.37
180,99,190,89,111,1,152.488754272,136.369232178,1454544873.42,1454544873.44
182,97,193,86,112,1,152.723358154,136.525421143,1454544873.48,1454544873.51
178,100,190,88,113,1,153.08531189,136.257598877,1454544873.55,1454544873.58
177,101,191,87,114,1,153.415527344,135.327835083,1454544873.63,1454544873.65
179,101,193,87,115,1,154.237182617,135.300003052,1454544873.7,1454544873.72
179,101,194,86,116,1,154.50730896,135.461288452,1454544873.77,1454544873.8
179,102,193,88,117,1,155.659133911,137.326660156,1454544873.84,1454544873.87
182,102,196,88,118,1,156.078979492,137.338012695,1454544873.91,1454544873.94
180,104,195,89,119,1,157.231674194,137.342834473,1454544873.99,1454544874.01
179,107,196,90,120,1,157.56880188,137.471420288,1454544874.06,1454544874.09
179,108,197,90,121,1,157.959350586,137.496826172,1454544874.13,1454544874.16
179,108,197,90,122,1,158.16734314,137.479141235,1454544874.21,1454544874.23
181,104,198,87,123,1,158.431854248,137.393035889,1454544874.27,1454544874.3
181,104,197,88,124,1,158.21005249,137.446472168,1454544874.34,1454544874.37
181,105,196,90,125,1,157.977020264,138.523223877,1454544874.41,1454544874.44
182,106,196,92,126,1,157.751037598,139.585113525,1454544874.48,1454544874.51
185,104,198,91,127,1,157.606872559,140.999603271,1454544874.56,1454544874.59
184,105,196,93,128,1,157.69581604,142.054244995,1454544874.63,1454544874.66
186,104,197,93,129,1,157.839309692,142.076065063,1454544874.71,1454544874.73
186,105,197,94,130,1,158.226806641,142.320526123,1454544874.78,1454544874.81
185,105,196,94,131,1,158.97567749,142.473861694,1454544874.86,1454544874.89
185,106,198,93,132,1,159.77722168,142.618103027,1454544874.98,1454544875.01
187,105,199,93,133,1,159.70715332,143.10194397,1454544875.07,1454544875.11
188,105,199,94,134,1,159.5128479,143.369949341,1454544875.17,1454544875.21
186,105,196,95,135,1,159.366882324,143.26210022,1454544875.29,1454544875.33
190,103,199,94,136,1,159.124633789,144.452163696,1454544875.4,1454544875.43
192,102,201,93,137,1,159.395645142,145.295379639,1454544875.49,1454544875.52
191,103,201,93,138,1,159.4246521,145.543487549,1454544875.58,1454544875.61
193,103,202,94,139,1,158.91746521,147.135604858,1454544875.66,1454544875.7
193,105,201,97,140,1,158.416702271,148.464050293,1454544875.76,1454544875.79
193,104,201,96,141,1,158.597412109,148.232467651,1454544875.84,1454544875.86
193,106,201,98,142,1,158.990493774,148.168807983,1454544875.91,1454544875.93
192,105,201,96,143,1,159.11126709,147.864898682,1454544875.98,1454544876.01
190,103,197,96,144,1,158.694976807,147.190856934,1454544876.06,1454544876.09
192,102,199,95,145,1,158.563766479,147.24899292,1454544876.13,1454544876.16
189,104,196,97,146,1,158.593597412,146.905349731,1454544876.2,1454544876.23
191,104,200,95,147,1,158.699890137,146.452682495,1454544876.27,1454544876.3
189,105,199,95,148,1,158.931167603,146.13432312,1454544876.34,1454544876.37
189,105,200,94,149,1,158.310791016,145.837005615,1454544876.41,1454544876.44
189,107,200,96,150,1,157.904754639,146.139709473,1454544876.48,1454544876.5
190,106,201,95,151,1,157.953063965,145.535690308,1454544876.55,1454544876.58
187,105,196,96,152,1,158.119384766,145.607910156,1454544876.63,1454544876.65
188,104,198,94,153,1,158.071685791,145.233062744,1454544876.7,1454544876.72
190,104,201,93,154,1,157.676010132,145.002532959,1454544876.77,1454544876.8
188,106,199,95,155,1,158.428939819,145.145904541,1454544876.84,1454544876.87
189,106,200,95,156,1,158.91229248,144.861572266,1454544876.91,1454544876.94
189,106,200,95,157,1,159.435516357,144.598236084,1454544876.98,1454544877.01
189,105,202,92,158,1,160.100128174,143.642379761,1454544877.05,1454544877.07
189,105,201,93,159,1,160.665161133,143.456054688,1454544877.12,1454544877.15
187,110,202,95,160,1,163.083572388,144.689590454,1454544877.21,1454544877.24
188,108,202,94,161,1,163.114974976,145.261077881,1454544877.29,1454544877.31
189,106,199,96,162,1,161.066268921,145.699707031,1454544877.38,1454544877.41
188,105,198,95,163,1,159.505630493,144.870056152,1454544877.48,1454544877.51
185,105,197,93,164,1,158.53024292,142.991348267,1454544877.56,1454544877.59
186,104,197,93,165,1,157.807281494,142.105499268,1454544877.63,1454544877.66
186,105,198,93,166,1,157.571121216,142.065628052,1454544877.7,1454544877.73
185,105,197,93,167,1,157.760635376,141.864929199,1454544877.78,1454544877.81
185,103,196,92,168,1,158.152893066,141.775787354,1454544877.85,1454544877.87
183,105,197,91,169,1,158.220870972,141.069885254,1454544877.92,1454544877.94
183,106,199,90,170,1,158.828582764,140.336730957,1454544877.99,1454544878.01
182,106,197,91,171,1,158.985580444,140.4037323,1454544878.06,1454544878.08
183,107,200,90,172,1,159.793182373,139.86390686,1454544878.13,1454544878.15
182,107,198,91,173,1,160.144226074,139.848678589,1454544878.2,1454544878.23
184,106,200,90,174,1,160.887207031,139.781478882,1454544878.28,1454544878.3
183,106,200,89,175,1,161.264434814,139.820404053,1454544878.35,1454544878.38
184,108,203,89,176,1,162.478149414,140.311889648,1454544878.42,1454544878.45
183,111,203,91,177,1,164.364044189,141.141265869,1454544878.5,1454544878.52
186,109,205,90,178,1,164.849258423,141.121582031,1454544878.59,1454544878.62
184,110,204,90,179,1,165.592147827,140.4947052,1454544878.69,1454544878.72
184,110,204,90,180,1,164.037826538,140.522827148,1454544878.78,1454544878.8
182,102,194,90,181,1,150.581329346,138.75440979,1454544878.87,1454544878.9
-1,-1,-1,-1,182,0,127.81048584,135.554534912,1454544878.94,1454544878.96
-1,-1,-1,-1,183,0,108.835327148,136.1456604,1454544879.07,1454544879.09
-1,-1,-1,-1,184,0,103.681289673,135.682769775,1454544879.15,1454544879.17
-1,-1,-1,-1,185,0,102.303871155,134.830230713,1454544879.22,1454544879.24
186,4,120,70,186,1,105.682022095,131.238250732,1454544879.28,1454544879.31
186,4,120,70,187,1,107.125183105,131.16104126,1454544879.36,1454544879.38
-1,-1,-1,-1,188,0,113.398521423,130.171890259,1454544879.43,1454544879.45
-1,-1,-1,-1,189,0,120.83782959,129.16519165,1454544879.49,1454544879.51
-1,-1,-1,-1,190,0,144.383956909,129.592895508,1454544879.58,1454544879.62
175,101,190,86,191,1,199.546783447,129.448822021,1454544879.68,1454544879.72
177,119,208,88,192,1,212.297225952,131.480911255,1454544879.78,1454544879.82
182,121,217,86,193,1,216.382492065,132.843521118,1454544879.88,1454544879.91
180,123,215,88,194,1,185.830200195,141.198318481,1454544879.95,1454544879.98
182,120,214,88,195,1,184.886184692,141.437545776,1454544880.02,1454544880.04
184,118,213,89,196,1,182.907104492,142.65486145,1454544880.09,1454544880.12
188,115,215,88,197,1,181.610107422,142.682861328,1454544880.17,1454544880.19
187,111,209,89,198,1,177.330856323,142.817504883,1454544880.24,1454544880.27
188,106,207,87,199,1,176.028564453,142.90687561,1454544880.33,1454544880.36
187,105,204,88,200,1,172.823898315,143.591049194,1454544880.44,1454544880.48
190,104,202,92,204,1,150.333328247,145.333328247,1454544880.57,1454544880.79
192,103,203,92,205,1,150.364273071,145.414413452,1454544880.84,1454544880.87
192,104,203,93,206,1,150.20942688,145.701812744,1454544880.91,1454544880.94
192,103,203,92,207,1,150.12171936,145.571517944,1454544880.99,1454544881.03
191,102,201,92,208,1,149.814193726,144.398590088,1454544881.1,1454544881.14
192,101,201,92,209,1,148.768081665,143.992446899,1454544881.21,1454544881.25
191,103,202,92,210,1,148.294815063,144.252914429,1454544881.31,1454544881.36
190,102,199,93,211,1,148.824081421,143.877548218,1454544881.41,1454544881.44
189,103,199,93,212,1,148.775390625,143.206161499,1454544881.49,1454544881.51
187,105,201,91,213,1,149.37512207,142.242630005,1454544881.56,1454544881.58
186,105,201,90,214,1,150.266494751,141.453933716,1454544881.63,1454544881.65
188,105,204,89,215,1,150.935409546,141.10925293,1454544881.7,1454544881.72
187,105,202,90,216,1,151.353897095,141.284835815,1454544881.76,1454544881.8
184,111,204,91,217,1,152.590209961,141.437332153,1454544881.84,1454544881.87
189,105,206,88,218,1,153.776199341,142.315917969,1454544881.92,1454544881.95
189,108,206,91,219,1,154.445419312,143.338699341,1454544881.99,1454544882.02
189,109,206,92,220,1,154.727340698,143.592498779,1454544882.09,1454544882.13
191,109,210,90,221,1,156.295883179,143.19468689,1454544882.19,1454544882.22
192,110,213,89,222,1,157.408630371,143.014663696,1454544882.27,1454544882.31
191,111,210,92,223,1,158.25163269,143.923965454,1454544882.38,1454544882.41
193,109,210,92,224,1,158.243087769,144.255752563,1454544882.46,1454544882.48
193,110,210,93,225,1,158.232650757,144.273208618,1454544882.53,1454544882.56
190,112,210,92,226,1,158.268066406,144.151626587,1454544882.61,1454544882.64
189,110,207,92,227,1,158.260910034,143.879257202,1454544882.72,1454544882.74
189,112,209,92,228,1,158.383804321,143.600875854,1454544882.81,1454544882.84
189,113,208,94,229,1,158.062149048,143.673141479,1454544882.91,1454544882.94
190,111,208,93,230,1,157.291793823,143.931381226,1454544883.01,1454544883.04
191,108,207,92,231,1,156.671432495,144.003067017,1454544883.09,1454544883.11
189,109,207,91,232,1,156.375228882,143.469100952,1454544883.15,1454544883.18
189,109,206,92,233,1,156.30015564,143.79826355,1454544883.23,1454544883.26
189,109,204,94,234,1,156.111373901,143.788452148,1454544883.3,1454544883.34
190,109,206,93,235,1,155.994003296,143.223526001,1454544883.38,1454544883.41
185,109,204,90,236,1,155.350387573,141.550476074,1454544883.46,1454544883.49
187,108,207,88,237,1,154.823318481,140.442214966,1454544883.54,1454544883.56
186,110,206,90,238,1,153.832733154,139.948806763,1454544883.61,1454544883.64
185,110,205,90,239,1,153.70664978,140.490478516,1454544883.68,1454544883.71
187,108,204,91,240,1,153.610168457,141.458007812,1454544883.75,1454544883.78
187,108,204,91,241,1,153.640884399,141.58416748,1454544883.83,1454544883.86
185,108,202,91,242,1,155.332458496,140.907669067,1454544883.9,1454544883.92
187,111,207,91,243,1,156.853057861,140.558013916,1454544883.97,1454544883.99
186,112,210,88,244,1,160.247848511,139.549789429,1454544884.04,1454544884.07
184,118,214,88,245,1,167.853317261,138.577758789,1454544884.12,1454544884.16
179,130,219,90,246,1,182.546981812,138.141845703,1454544884.21,1454544884.25
186,10,126,70,247,1,181.306045532,134.793136597,1454544884.31,1454544884.34
-1,-1,-1,-1,248,0,198.931686401,147.994277954,1454544884.41,1454544884.44
-1,-1,-1,-1,249,0,200.433044434,149.438705444,1454544884.5,1454544884.52
-1,-1,-1,-1,250,0,200.89805603,149.806106567,1454544884.58,1454544884.61
-1,-1,-1,-1,251,0,200.664627075,150.331054688,1454544884.69,1454544884.71
-1,-1,-1,-1,252,0,200.145751953,150.338851929,1454544884.78,1454544884.8
-1,-1,-1,-1,253,0,198.497207642,148.990280151,1454544884.85,1454544884.87
167,171,240,98,254,1,192.66960144,139.679824829,1454544884.92,1454544884.94
184,134,223,95,255,1,176.486816406,139.577285767,1454544885.0,1454544885.03
191,104,203,92,256,1,159.159240723,140.182922363,1454544885.08,1454544885.12
188,90,183,95,258,1,130.714279175,146.0,1454544885.17,1454544885.26
188,89,184,93,259,1,130.154388428,144.833404541,1454544885.31,1454544885.34
189,90,191,88,260,1,131.959091187,143.611221313,1454544885.39,1454544885.43
189,89,190,88,261,1,132.737884521,143.248657227,1454544885.48,1454544885.5
185,93,187,91,262,1,134.195266724,141.932373047,1454544885.55,1454544885.58
186,92,187,91,263,1,134.249145508,141.725540161,1454544885.63,1454544885.66
185,94,188,91,264,1,134.474258423,141.651748657,1454544885.7,1454544885.73
185,93,188,90,265,1,134.938247681,141.86882019,1454544885.78,1454544885.81
186,95,189,92,266,1,136.295623779,143.20614624,1454544885.85,1454544885.87
188,92,190,90,267,1,136.474945068,144.032073975,1454544885.92,1454544885.95
187,96,190,93,268,1,137.060455322,144.755508423,1454544886.0,1454544886.03
187,94,189,92,269,1,137.848556519,144.427627563,1454544886.08,1454544886.1
186,96,190,92,270,1,138.547927856,144.289154053,1454544886.15,1454544886.17
186,96,190,92,271,1,138.747116089,144.419921875,1454544886.23,1454544886.25
186,97,191,92,272,1,138.970977783,143.796020508,1454544886.3,1454544886.33
188,94,193,89,273,1,139.012817383,142.75163269,1454544886.38,1454544886.41
188,94,196,86,274,1,139.150100708,142.345626831,1454544886.46,1454544886.48
188,94,195,87,275,1,139.469238281,142.550079346,1454544886.54,1454544886.56
187,95,193,89,276,1,139.565307617,142.738510132,1454544886.61,1454544886.64
187,96,191,92,277,1,139.910003662,144.004425049,1454544886.68,1454544886.72
186,98,193,91,278,1,140.614639282,143.214050293,1454544886.77,1454544886.79
-1,-1,-1,-1,279,0,142.289016724,137.751647949,1454544886.83,1454544886.87
-1,-1,-1,-1,280,0,141.986587524,136.658599854,1454544886.91,1454544886.95
-1,-1,-1,-1,281,0,140.758255005,136.890670776,1454544886.99,1454544887.03
181,99,194,86,282,1,140.431182861,137.086776733,1454544887.09,1454544887.14
179,100,191,88,283,1,140.820205688,137.571807861,1454544887.2,1454544887.24
180,98,192,86,284,1,140.527664185,137.506149292,1454544887.29,1454544887.32
181,97,191,87,285,1,140.477752686,137.70425415,1454544887.4,1454544887.42
181,99,193,87,286,1,140.663970947,136.051513672,1454544887.47,1454544887.5
-1,-1,-1,-1,287,0,140.564056396,135.159194946,1454544887.54,1454544887.57
178,97,188,87,288,1,140.504516602,135.434707642,1454544887.62,1454544887.64
178,99,190,87,289,1,140.516494751,135.172241211,1454544887.69,1454544887.72
177,102,191,88,290,1,141.129241943,135.420455933,1454544887.76,1454544887.79
179,100,191,88,291,1,141.235336304,135.867080688,1454544887.84,1454544887.86
178,101,192,87,292,1,141.372543335,136.033279419,1454544887.91,1454544887.93
181,100,194,87,293,1,142.49571228,136.551300049,1454544887.98,1454544888.0
178,102,193,87,294,1,143.290634155,136.068939209,1454544888.05,1454544888.08
174,102,191,85,295,1,143.433242798,134.632736206,1454544888.12,1454544888.16
174,102,191,85,296,1,143.051925659,134.567703247,1454544888.22,1454544888.27
177,101,192,86,297,1,142.730239868,135.224746704,1454544888.33,1454544888.37
180,99,193,86,298,1,143.328536987,136.176391602,1454544888.45,1454544888.48
179,100,193,86,299,1,144.185928345,136.829223633,1454544888.54,1454544888.56
181,104,197,88,300,1,144.889953613,137.134750366,1454544888.6,1454544888.63
181,103,198,86,301,1,145.072387695,137.397613525,1454544888.67,1454544888.7
181,102,195,88,302,1,145.478134155,138.037322998,1454544888.75,1454544888.77
182,103,198,87,303,1,147.791412354,138.18901062,1454544888.84,1454544888.87
175,102,191,86,304,1,143.685409546,135.979324341,1454544888.94,1454544888.99
180,88,186,82,305,1,123.322547913,136.017608643,1454544889.05,1454544889.1
-1,-1,-1,-1,306,0,97.7868728638,136.679916382,1454544889.16,1454544889.18
-1,-1,-1,-1,307,0,112.311805725,127.049888611,1454544889.25,1454544889.27
-1,-1,-1,-1,308,0,90.3854370117,132.814208984,1454544889.36,1454544889.38
-1,-1,-1,-1,309,0,91.0299453735,133.427856445,1454544889.45,1454544889.48
-1,-1,-1,-1,310,0,92.1747131348,133.463882446,1454544889.54,1454544889.56
186,2,118,70,311,1,93.6877212524,133.462814331,1454544889.61,1454544889.63
186,10,126,70,312,1,95.5574264526,132.906082153,1454544889.68,1454544889.7
-1,-1,-1,-1,313,0,97.4158630371,129.935699463,1454544889.75,1454544889.77
-1,-1,-1,-1,314,0,99.8279495239,130.314056396,1454544889.84,1454544889.86
-1,-1,-1,-1,315,0,88.8461456299,138.629562378,1454544889.94,1454544889.97
188,108,207,89,316,1,103.179702759,143.51914978,1454544890.04,1454544890.07
191,111,210,92,317,1,105.098060608,144.846191406,1454544890.14,1454544890.17
192,107,211,88,318,1,104.514060974,144.262039185,1454544890.22,1454544890.24
188,108,207,89,320,1,157.571426392,142.714279175,1454544890.31,1454544890.41
188,104,204,88,321,1,153.01953125,142.163986206,1454544890.49,1454544890.52
188,100,199,89,322,1,148.98664856,142.211837769,1454544890.58,1454544890.61
188,98,197,89,323,1,147.546875,142.97215271,1454544890.68,1454544890.71
189,97,195,91,324,1,146.550613403,145.333709717,1454544890.77,1454544890.8
194,97,198,93,325,1,147.315628052,148.984039307,1454544890.84,1454544890.87
193,98,199,92,326,1,147.977432251,148.208145142,1454544890.91,1454544890.94
188,100,198,90,327,1,149.339126587,144.497451782,1454544890.99,1454544891.02
189,100,200,89,328,1,150.633209229,143.888336182,1454544891.06,1454544891.09
191,104,202,93,329,1,151.983932495,147.097640991,1454544891.13,1454544891.16
191,105,202,94,330,1,152.71774292,147.752090454,1454544891.21,1454544891.23
193,105,206,92,331,1,154.209793091,146.192108154,1454544891.28,1454544891.3
190,104,206,88,332,1,154.992462158,143.574615479,1454544891.36,1454544891.38
190,105,206,89,333,1,155.298049927,143.463638306,1454544891.43,1454544891.45
190,105,205,90,334,1,154.653274536,144.104675293,1454544891.5,1454544891.53
190,104,203,91,335,1,153.899505615,143.955062866,1454544891.58,1454544891.61
190,103,207,86,336,1,153.478134155,141.347869873,1454544891.65,1454544891.69
187,105,204,88,337,1,153.987030029,140.618011475,1454544891.73,1454544891.76
186,106,203,89,338,1,154.567108154,140.219924927,1454544891.81,1454544891.84
187,104,203,88,339,1,154.270187378,140.988937378,1454544891.89,1454544891.91
188,103,203,88,340,1,152.486602783,141.475097656,1454544891.96,1454544891.99
189,101,203,87,341,1,151.292739868,141.385421753,1454544892.04,1454544892.07
-1,-1,-1,-1,342,0,150.415145874,140.577972412,1454544892.12,1454544892.15
186,102,200,88,343,1,151.264541626,140.457611084,1454544892.2,1454544892.22
187,103,202,88,344,1,151.631362915,141.188613892,1454544892.27,1454544892.3
188,103,202,89,345,1,151.463653564,141.516036987,1454544892.35,1454544892.37
189,104,205,88,346,1,152.564376831,141.667160034,1454544892.42,1454544892.45
189,103,204,88,347,1,153.369888306,142.615661621,1454544892.5,1454544892.52
189,105,204,90,348,1,154.90196228,143.630081177,1454544892.59,1454544892.62
191,106,207,90,349,1,156.551956177,144.548995972,1454544892.7,1454544892.73
192,111,211,92,350,1,160.856201172,147.26159668,1454544892.8,1454544892.84
194,113,214,93,351,1,162.71232605,148.074829102,1454544892.91,1454544892.94
195,115,216,94,352,1,164.128311157,149.220184326,1454544892.98,1454544893.01
198,115,217,96,353,1,165.061660767,150.200271606,1454544893.06,1454544893.09
197,116,218,95,354,1,165.561065674,149.880722046,1454544893.14,1454544893.17
196,115,216,95,355,1,165.417861938,149.800247192,1454544893.22,1454544893.25
195,116,217,94,356,1,165.323074341,148.958969116,1454544893.29,1454544893.32
197,113,219,91,357,1,165.320404053,148.421920776,1454544893.37,1454544893.4
192,117,217,92,358,1,165.385009766,147.155960083,1454544893.48,1454544893.51
193,117,218,92,359,1,165.547012329,147.304718018,1454544893.59,1454544893.63
194,115,217,92,360,1,165.903778076,147.222869873,1454544893.7,1454544893.72
192,119,219,92,361,1,166.095291138,146.686203003,1454544893.78,1454544893.8
192,118,217,93,362,1,165.960983276,146.885726929,1454544893.86,1454544893.88
192,116,216,92,363,1,165.547622681,146.980819702,1454544893.92,1454544893.95
193,116,217,92,364,1,164.675384521,146.346786499,1454544894.0,1454544894.03
189,114,215,88,365,1,163.108612061,143.782546997,1454544894.08,1454544894.11
191,111,215,87,366,1,162.021347046,142.283996582,1454544894.16,1454544894.18
188,108,209,87,367,1,158.570175171,140.974029541,1454544894.23,1454544894.26
188,106,207,87,368,1,157.569198608,141.207260132,1454544894.31,1454544894.34
189,104,206,87,369,1,155.694549561,142.262649536,1454544894.39,1454544894.42
189,103,205,87,370,1,153.749343872,142.755767822,1454544894.47,1454544894.49
190,103,205,88,371,1,151.912597656,143.480636597,1454544894.54,1454544894.57
189,103,202,90,372,1,151.22756958,144.170944214,1454544894.61,1454544894.64
