faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,37,0,158.536300659,94.4648513794,1454038884.09,1454038884.12
-1,-1,-1,-1,38,0,158.490829468,94.7495803833,1454038884.14,1454038884.18
142,109,211,40,39,1,158.535079956,94.9612808228,1454038884.2,1454038884.23
141,111,211,41,40,1,158.63243103,94.890411377,1454038884.29,1454038884.33
141,110,211,40,41,1,158.674224854,94.6530380249,1454038884.35,1454038884.39
141,110,211,40,42,1,158.706466675,94.5773239136,1454038884.41,1454038884.44
142,110,212,40,43,1,158.645812988,94.3426132202,1454038884.47,1454038884.51
142,110,211,41,44,1,158.554550171,94.3321304321,1454038884.54,1454038884.57
142,110,211,41,45,1,158.510391235,94.402381897,1454038884.59,1454038884.62
142,109,211,40,46,1,158.469894409,94.3676757812,1454038884.66,1454038884.7
-1,-1,-1,-1,47,0,158.443069458,94.3955917358,1454038884.73,1454038884.76
143,109,211,41,48,1,158.488418579,94.3726577759,1454038884.8,1454038884.83
142,110,211,41,49,1,158.608291626,94.5673828125,1454038884.86,1454038884.89
-1,-1,-1,-1,50,0,158.69178772,94.474571228,1454038884.92,1454038884.96
141,111,211,41,51,1,158.882614136,94.5437850952,1454038884.99,1454038885.02
142,110,211,41,52,1,159.095214844,94.427482605,1454038885.06,1454038885.09
141,111,212,40,53,1,159.312606812,94.4311752319,1454038885.12,1454038885.15
141,112,213,40,54,1,159.4662323,94.3787460327,1454038885.19,1454038885.22
141,112,212,41,55,1,159.632034302,94.2798233032,1454038885.26,1454038885.28
142,113,214,41,56,1,159.751327515,94.2522201538,1454038885.32,1454038885.35
141,113,214,40,57,1,159.85585022,94.2628097534,1454038885.39,1454038885.42
-1,-1,-1,-1,58,0,160.051010132,94.2028274536,1454038885.45,1454038885.48
141,114,214,41,59,1,160.160888672,94.0610427856,1454038885.52,1454038885.55
141,114,214,41,60,1,160.193939209,94.0630722046,1454038885.59,1454038885.62
141,114,214,41,61,1,160.256240845,94.0874099731,1454038885.65,1454038885.68
-1,-1,-1,-1,62,0,160.335861206,93.9816970825,1454038885.72,1454038885.75
142,113,214,41,63,1,160.211257935,94.1175765991,1454038885.79,1454038885.82
-1,-1,-1,-1,64,0,160.120956421,94.2666397095,1454038885.86,1454038885.88
141,114,214,41,65,1,160.247970581,94.4513244629,1454038885.92,1454038885.97
140,115,214,41,66,1,160.329818726,94.2729721069,1454038885.99,1454038886.02
-1,-1,-1,-1,67,0,160.377609253,94.1300964355,1454038886.08,1454038886.11
-1,-1,-1,-1,68,0,160.237731934,93.7814865112,1454038886.13,1454038886.16
-1,-1,-1,-1,69,0,159.674575806,93.4215621948,1454038886.21,1454038886.25
-1,-1,-1,-1,70,0,158.579971313,93.0931777954,1454038886.27,1454038886.31
139,110,210,39,71,1,157.638137817,93.1294326782,1454038886.33,1454038886.36
139,110,210,39,72,1,157.377792358,93.1176452637,1454038886.39,1454038886.42
-1,-1,-1,-1,73,0,157.758926392,93.5815200806,1454038886.49,1454038886.52
140,111,212,39,74,1,158.332107544,93.7163467407,1454038886.54,1454038886.57
-1,-1,-1,-1,75,0,158.803482056,93.6463851929,1454038886.59,1454038886.62
140,112,213,39,76,1,158.998321533,93.7004776001,1454038886.65,1454038886.68
-1,-1,-1,-1,77,0,159.066940308,93.6883239746,1454038886.72,1454038886.75
-1,-1,-1,-1,78,0,159.298965454,93.6786422729,1454038886.8,1454038886.83
-1,-1,-1,-1,79,0,159.528030396,93.6845474243,1454038886.89,1454038886.92
140,113,213,40,80,1,159.622421265,93.6988830566,1454038886.94,1454038886.97
138,114,213,39,81,1,159.657241821,93.7251281738,1454038886.99,1454038887.02
140,113,214,39,82,1,159.74520874,93.8688354492,1454038887.05,1454038887.08
139,114,214,39,83,1,159.853973389,93.7677001953,1454038887.11,1454038887.15
140,113,214,39,84,1,159.828903198,93.9306564331,1454038887.19,1454038887.23
140,113,214,39,85,1,159.79536438,93.9212417603,1454038887.25,1454038887.28
141,113,214,40,86,1,159.795166016,93.9887924194,1454038887.32,1454038887.34
141,113,213,41,87,1,159.839035034,94.155456543,1454038887.38,1454038887.41
-1,-1,-1,-1,88,0,159.85597229,94.4558334351,1454038887.45,1454038887.49
142,112,214,40,89,1,159.932678223,94.7682571411,1454038887.51,1454038887.54
143,111,213,41,90,1,159.982192993,94.7185592651,1454038887.58,1454038887.62
143,112,215,40,91,1,160.173858643,94.5329208374,1454038887.66,1454038887.69
-1,-1,-1,-1,92,0,160.445724487,94.6226730347,1454038887.74,1454038887.77
143,112,215,40,93,1,160.602493286,94.3913955688,1454038887.79,1454038887.87
140,113,213,40,94,1,160.434738159,93.8752822876,1454038887.89,1454038887.92
141,112,213,40,95,1,160.19329834,93.132774353,1454038887.94,1454038887.97
141,112,213,40,96,1,160.146255493,93.1395874023,1454038888.0,1454038888.02
138,114,212,40,97,1,160.119888306,93.3221511841,1454038888.05,1454038888.07
139,113,212,40,98,1,160.175827026,93.0868148804,1454038888.11,1454038888.14
140,112,212,40,99,1,160.350616455,93.2774734497,1454038888.18,1454038888.21
141,113,214,40,100,1,160.683639526,93.5391464233,1454038888.25,1454038888.29
141,112,214,39,101,1,161.460678101,93.5987854004,1454038888.33,1454038888.36
141,114,215,40,102,1,162.958892822,93.5462646484,1454038888.38,1454038888.42
141,115,217,39,103,1,164.825668335,93.8289871216,1454038888.45,1454038888.47
142,116,218,40,104,1,165.845443726,93.9214859009,1454038888.51,1454038888.54
142,116,218,40,105,1,165.669631958,93.9593200684,1454038888.61,1454038888.65
142,115,217,40,106,1,165.046463013,94.0259399414,1454038888.68,1454038888.72
142,116,218,40,107,1,164.738174438,94.0002822876,1454038888.74,1454038888.77
142,116,218,40,108,1,164.766220093,94.0738525391,1454038888.79,1454038888.84
-1,-1,-1,-1,109,0,164.614257812,94.1124801636,1454038888.86,1454038888.89
142,115,217,40,110,1,164.517715454,94.1376342773,1454038888.91,1454038888.94
-1,-1,-1,-1,111,0,164.605636597,94.3130722046,1454038888.97,1454038889.01
-1,-1,-1,-1,112,0,164.759567261,94.3155899048,1454038889.05,1454038889.07
-1,-1,-1,-1,113,0,164.85609436,94.4555435181,1454038889.11,1454038889.15
-1,-1,-1,-1,114,0,164.956344604,94.4565048218,1454038889.18,1454038889.22
-1,-1,-1,-1,115,0,165.916702271,94.4998474121,1454038889.27,1454038889.3
138,125,221,42,116,1,172.524185181,93.9203109741,1454038889.32,1454038889.35
-1,-1,-1,-1,117,0,188.058944702,93.5354309082,1454038889.38,1454038889.4
-1,-1,-1,-1,118,0,201.27482605,92.2476806641,1454038889.45,1454038889.46
-1,-1,-1,-1,119,0,225.41242981,95.1215744019,1454038889.5,1454038889.52
-1,-1,-1,-1,120,0,233.312850952,96.7040786743,1454038889.59,1454038889.6
-1,-1,-1,-1,121,0,236.213272095,97.689994812,1454038889.66,1454038889.71
-1,-1,-1,-1,122,0,237.714233398,98.587890625,1454038889.73,1454038889.74
-1,-1,-1,-1,123,0,238.746566772,99.0008926392,1454038889.8,1454038889.81
-1,-1,-1,-1,124,0,239.58581543,99.3489151001,1454038889.84,1454038889.85
-1,-1,-1,-1,125,0,239.953262329,99.5665512085,1454038889.94,1454038889.96
-1,-1,-1,-1,126,0,240.078170776,99.6405410767,1454038889.98,1454038889.99
-1,-1,-1,-1,127,0,240.037704468,99.5373153687,1454038890.04,1454038890.06
-1,-1,-1,-1,128,0,239.847335815,99.3314208984,1454038890.11,1454038890.12
-1,-1,-1,-1,129,0,239.504165649,98.8630981445,1454038890.18,1454038890.19
-1,-1,-1,-1,130,0,238.670578003,97.5064315796,1454038890.26,1454038890.28
-1,-1,-1,-1,131,0,234.93359375,95.0325622559,1454038890.31,1454038890.33
-1,-1,-1,-1,132,0,226.700332642,94.1110610962,1454038890.37,1454038890.39
-1,-1,-1,-1,133,0,216.909805298,93.2412414551,1454038890.44,1454038890.46
134,146,235,45,134,1,208.258407593,92.8650894165,1454038890.51,1454038890.53
138,118,217,39,138,1,171.0,97.25,1454038890.59,1454038890.89
139,116,218,37,139,1,167.508666992,97.0388336182,1454038890.92,1454038890.94
138,116,216,38,140,1,165.911071777,97.1313476562,1454038890.97,1454038891.0
-1,-1,-1,-1,141,0,164.709106445,97.338394165,1454038891.02,1454038891.05
137,115,215,37,142,1,164.264907837,97.5582733154,1454038891.07,1454038891.1
138,115,214,39,143,1,164.26675415,98.1194610596,1454038891.13,1454038891.15
138,116,215,39,144,1,164.568054199,98.3270721436,1454038891.18,1454038891.2
138,117,216,39,145,1,164.899032593,98.8289642334,1454038891.25,1454038891.28
139,117,217,39,146,1,165.480957031,99.0708999634,1454038891.31,1454038891.33
142,114,217,39,147,1,165.980285645,99.3368530273,1454038891.37,1454038891.44
140,116,217,39,148,1,166.453063965,99.4181442261,1454038891.48,1454038891.53
139,117,217,39,149,1,166.793106079,99.4921722412,1454038891.57,1454038891.61
139,118,218,39,150,1,167.099884033,99.6352081299,1454038891.63,1454038891.66
-1,-1,-1,-1,151,0,167.482025146,99.9316253662,1454038891.68,1454038891.72
139,120,219,40,152,1,167.879592896,100.09614563,1454038891.76,1454038891.78
-1,-1,-1,-1,153,0,168.220504761,100.31262207,1454038891.8,1454038891.83
140,120,219,41,154,1,168.591140747,100.389900208,1454038891.86,1454038891.88
-1,-1,-1,-1,155,0,168.898117065,100.473754883,1454038891.91,1454038891.94
141,120,219,42,156,1,169.073394775,100.568740845,1454038891.97,1454038892.0
141,120,219,42,157,1,169.146652222,100.605613708,1454038892.05,1454038892.08
-1,-1,-1,-1,158,0,169.033508301,100.698829651,1454038892.1,1454038892.14
142,119,221,40,159,1,168.843795776,100.801185608,1454038892.16,1454038892.19
142,119,221,40,160,1,168.727462769,100.957847595,1454038892.24,1454038892.27
141,120,220,41,161,1,166.832458496,105.470420837,1454038892.31,1454038892.34
141,120,220,41,162,1,166.719406128,105.550743103,1454038892.36,1454038892.39
142,119,221,40,163,1,166.629714966,105.551261902,1454038892.44,1454038892.5
142,119,219,42,164,1,166.646774292,105.911499023,1454038892.54,1454038892.58
142,119,220,41,165,1,166.532104492,106.004081726,1454038892.6,1454038892.63
142,119,220,41,166,1,166.320083618,106.220359802,1454038892.65,1454038892.68
142,119,220,41,167,1,166.201828003,106.194297791,1454038892.7,1454038892.73
142,118,219,41,168,1,166.056396484,106.271232605,1454038892.76,1454038892.79
142,118,219,41,169,1,166.030563354,106.193748474,1454038892.82,1454038892.85
142,119,220,41,170,1,165.935653687,106.191200256,1454038892.89,1454038892.92
142,119,220,41,171,1,165.936065674,105.972755432,1454038892.96,1454038892.98
143,118,220,41,172,1,165.86491394,105.828727722,1454038893.02,1454038893.05
141,119,220,40,173,1,165.91468811,105.617767334,1454038893.09,1454038893.12
141,119,220,40,174,1,165.74798584,105.252319336,1454038893.16,1454038893.18
141,119,220,40,175,1,165.642562866,104.828826904,1454038893.22,1454038893.25
141,116,220,37,176,1,165.759658813,103.888710022,1454038893.29,1454038893.32
138,117,218,37,177,1,165.878479004,101.922668457,1454038893.36,1454038893.39
136,118,218,36,178,1,165.708190918,99.2001571655,1454038893.44,1454038893.47
135,117,217,35,179,1,164.853897095,97.176940918,1454038893.49,1454038893.52
136,116,218,34,180,1,165.24256897,97.3480606079,1454038893.57,1454038893.59
137,118,220,35,181,1,166.250473022,98.6338500977,1454038893.63,1454038893.66
134,120,218,36,182,1,166.516937256,99.9538040161,1454038893.71,1454038893.74
138,120,221,37,183,1,166.75213623,101.778358459,1454038893.76,1454038893.79
139,121,221,39,184,1,167.440979004,102.772605896,1454038893.82,1454038893.85
139,120,221,38,185,1,167.677978516,102.61013031,1454038893.89,1454038893.91
139,120,221,38,186,1,167.57081604,102.153800964,1454038893.95,1454038894.0
138,120,221,37,187,1,167.417861938,101.766113281,1454038894.04,1454038894.07
138,120,221,37,188,1,167.395217896,101.352630615,1454038894.09,1454038894.12
138,120,221,37,189,1,167.440475464,101.32321167,1454038894.15,1454038894.18
138,120,221,37,190,1,167.426132202,101.373130798,1454038894.22,1454038894.24
137,121,220,38,191,1,167.468093872,101.735626221,1454038894.28,1454038894.31
138,120,220,38,192,1,167.604797363,101.711830139,1454038894.35,1454038894.38
139,121,222,38,193,1,167.883987427,102.058097839,1454038894.42,1454038894.44
139,121,222,38,194,1,168.01411438,101.967582703,1454038894.49,1454038894.51
139,120,221,38,195,1,167.934707642,102.334075928,1454038894.55,1454038894.58
139,120,221,38,196,1,167.789367676,102.244041443,1454038894.62,1454038894.65
139,121,221,39,197,1,167.698348999,102.50478363,1454038894.68,1454038894.71
138,121,221,38,198,1,167.545028687,102.522270203,1454038894.75,1454038894.78
140,120,221,39,199,1,167.327163696,102.606811523,1454038894.82,1454038894.84
137,121,219,39,200,1,167.188461304,102.499511719,1454038894.88,1454038894.91
138,121,220,39,201,1,167.014678955,102.515838623,1454038894.95,1454038894.97
139,120,220,39,202,1,166.960891724,102.55721283,1454038895.02,1454038895.04
139,120,219,40,203,1,166.82409668,102.593528748,1454038895.08,1454038895.11
138,121,219,40,204,1,166.667495728,102.644592285,1454038895.15,1454038895.18
136,121,218,39,205,1,166.553100586,102.765403748,1454038895.22,1454038895.24
138,120,219,39,206,1,166.462524414,102.86315155,1454038895.28,1454038895.31
138,120,219,39,207,1,166.40776062,103.166786194,1454038895.35,1454038895.37
139,120,220,39,208,1,166.335281372,103.232460022,1454038895.41,1454038895.44
138,120,218,40,209,1,166.286483765,103.487800598,1454038895.48,1454038895.51
138,120,218,40,210,1,166.158676147,103.518424988,1454038895.55,1454038895.57
139,120,219,40,211,1,166.127822876,103.639373779,1454038895.61,1454038895.65
140,119,219,40,212,1,166.155288696,103.639678955,1454038895.7,1454038895.72
140,119,219,40,213,1,165.930099487,103.809112549,1454038895.75,1454038895.77
139,119,219,39,214,1,165.765625,103.755592346,1454038895.83,1454038895.86
139,119,218,40,215,1,165.603652954,103.670372009,1454038895.9,1454038895.95
139,118,218,39,216,1,165.558792114,103.669395447,1454038895.97,1454038895.99
138,119,217,40,217,1,165.143554688,103.914825439,1454038896.01,1454038896.04
139,119,217,41,218,1,164.36946106,104.118736267,1454038896.08,1454038896.1
140,119,218,41,219,1,163.826553345,105.312400818,1454038896.16,1454038896.19
141,117,217,41,220,1,163.588027954,106.226158142,1454038896.23,1454038896.26
140,117,217,40,221,1,163.111175537,104.625183105,1454038896.3,1454038896.34
139,117,216,40,222,1,162.437973022,104.155220032,1454038896.36,1454038896.38
140,115,216,39,223,1,161.723709106,104.188781738,1454038896.43,1454038896.49
140,114,215,39,224,1,161.169677734,103.7213974,1454038896.54,1454038896.56
140,114,215,39,225,1,160.696868896,103.787719727,1454038896.59,1454038896.61
139,114,213,40,226,1,160.487503052,103.624504089,1454038896.64,1454038896.67
140,113,214,39,227,1,160.177078247,103.825111389,1454038896.69,1454038896.72
139,114,214,39,228,1,159.82611084,103.514549255,1454038896.74,1454038896.77
139,114,214,39,229,1,159.665115356,104.016326904,1454038896.84,1454038896.89
139,113,213,39,230,1,159.369857788,104.354240417,1454038896.92,1454038896.96
140,112,213,39,231,1,159.156570435,104.56778717,1454038896.98,1454038897.01
141,112,213,40,232,1,159.055465698,104.797584534,1454038897.03,1454038897.07
140,112,212,40,233,1,158.803878784,104.630363464,1454038897.09,1454038897.12
141,111,212,40,234,1,158.515075684,104.822753906,1454038897.14,1454038897.17
140,111,212,39,235,1,158.296920776,104.597900391,1454038897.21,1454038897.24
141,111,213,39,236,1,158.153762817,104.698364258,1454038897.28,1454038897.31
140,111,212,39,237,1,158.086807251,104.646354675,1454038897.35,1454038897.39
140,111,212,39,238,1,158.187591553,104.803443909,1454038897.41,1454038897.44
140,111,212,39,239,1,158.300765991,104.763206482,1454038897.48,1454038897.51
141,111,213,39,240,1,158.321609497,104.496772766,1454038897.54,1454038897.57
141,111,213,39,241,1,158.335876465,104.687614441,1454038897.61,1454038897.64
140,111,212,39,242,1,158.21522522,104.450416565,1454038897.68,1454038897.71
140,110,212,38,243,1,158.320510864,103.54058075,1454038897.78,1454038897.86
140,111,212,39,244,1,158.573852539,103.925750732,1454038897.89,1454038897.92
141,111,213,39,245,1,158.718551636,103.018730164,1454038897.94,1454038897.97
141,109,211,39,246,1,158.496200562,102.516624451,1454038897.99,1454038898.02
140,111,211,40,247,1,158.081832886,102.325012207,1454038898.07,1454038898.1
138,112,213,37,248,1,158.091384888,101.690063477,1454038898.12,1454038898.15
139,111,212,38,249,1,158.186782837,102.109466553,1454038898.17,1454038898.2
137,112,212,37,250,1,158.405273438,102.065467834,1454038898.22,1454038898.25
137,113,212,38,251,1,158.511657715,102.583656311,1454038898.28,1454038898.32
137,113,213,37,252,1,158.716506958,102.452812195,1454038898.34,1454038898.37
138,113,213,38,253,1,158.701980591,102.629486084,1454038898.4,1454038898.46
137,113,212,38,254,1,158.57371521,102.524681091,1454038898.48,1454038898.51
139,111,213,37,255,1,158.321105957,102.62134552,1454038898.57,1454038898.6
139,110,212,37,256,1,158.293533325,102.500740051,1454038898.63,1454038898.66
140,109,213,36,257,1,158.159851074,102.557373047,1454038898.68,1454038898.71
139,109,211,37,258,1,158.152755737,102.470001221,1454038898.73,1454038898.76
140,109,212,37,259,1,158.076858521,102.599487305,1454038898.8,1454038898.83
141,108,212,37,260,1,158.168563843,102.62223053,1454038898.87,1454038898.89
140,109,212,37,261,1,158.201889038,102.743713379,1454038898.93,1454038898.96
139,110,212,37,262,1,158.248550415,102.783882141,1454038899.0,1454038899.05
138,111,212,37,263,1,158.41835022,102.757286072,1454038899.11,1454038899.15
138,112,212,38,264,1,158.573989868,102.910949707,1454038899.17,1454038899.19
142,110,212,40,265,1,158.69317627,103.011955261,1454038899.22,1454038899.25
141,110,211,40,266,1,158.829071045,103.302833557,1454038899.27,1454038899.3
140,111,212,39,267,1,158.831039429,103.26474762,1454038899.33,1454038899.36
140,111,212,39,268,1,158.911422729,103.406585693,1454038899.4,1454038899.43
137,113,211,39,269,1,158.902023315,103.345603943,1454038899.47,1454038899.49
139,112,211,40,270,1,158.900253296,103.475921631,1454038899.53,1454038899.56
138,112,211,39,271,1,158.859085083,103.468406677,1454038899.6,1454038899.62
137,112,210,39,272,1,158.803283691,103.419944763,1454038899.66,1454038899.69
139,111,211,39,273,1,158.661575317,103.413116455,1454038899.73,1454038899.76
139,112,212,39,274,1,158.67124939,103.480415344,1454038899.83,1454038899.87
139,112,211,40,275,1,158.95993042,103.39289093,1454038899.89,1454038899.91
138,113,211,40,276,1,159.26802063,103.505577087,1454038899.94,1454038899.97
136,115,211,40,277,1,159.619735718,103.40297699,1454038900.0,1454038900.03
138,115,213,40,278,1,160.013412476,103.636047363,1454038900.07,1454038900.1
138,115,214,39,279,1,160.473464966,103.545097351,1454038900.14,1454038900.17
138,116,214,40,280,1,161.018325806,103.695465088,1454038900.19,1454038900.22
140,114,215,39,281,1,161.335876465,103.676445007,1454038900.27,1454038900.29
139,115,214,40,282,1,161.725021362,103.786865234,1454038900.36,1454038900.4
141,114,215,40,283,1,161.955322266,103.693519592,1454038900.43,1454038900.47
139,115,215,39,284,1,161.981643677,103.498558044,1454038900.5,1454038900.53
139,114,214,39,285,1,162.019165039,103.552581787,1454038900.55,1454038900.59
139,115,215,39,286,1,162.143295288,103.535827637,1454038900.61,1454038900.63
139,115,215,39,287,1,162.231124878,103.607154846,1454038900.66,1454038900.69
140,115,215,40,288,1,162.239883423,103.357421875,1454038900.72,1454038900.76
139,115,215,39,289,1,162.137832642,103.392120361,1454038900.8,1454038900.82
139,115,215,39,290,1,161.868377686,103.140075684,1454038900.86,1454038900.89
141,114,216,39,291,1,161.662322998,103.174964905,1454038900.93,1454038900.97
138,114,214,38,292,1,161.462905884,103.013267517,1454038901.0,1454038901.04
140,115,216,39,293,1,161.315307617,103.16934967,1454038901.07,1454038901.15
140,115,216,39,294,1,161.255722046,103.159248352,1454038901.18,1454038901.21
141,113,215,39,295,1,161.143432617,103.331451416,1454038901.23,1454038901.26
139,115,216,38,296,1,161.045455933,103.290061951,1454038901.28,1454038901.31
140,114,214,40,297,1,160.967636108,103.469299316,1454038901.34,1454038901.36
139,114,215,38,298,1,160.856445312,103.361701965,1454038901.39,1454038901.42
141,113,215,39,299,1,160.710205078,103.442832947,1454038901.51,1454038901.55
139,114,214,39,300,1,160.507080078,103.276741028,1454038901.58,1454038901.61
137,114,212,39,301,1,160.03855896,103.151420593,1454038901.63,1454038901.66
136,114,212,38,302,1,159.531005859,103.009437561,1454038901.68,1454038901.72
137,113,212,38,303,1,159.375183105,103.073554993,1454038901.75,1454038901.77
136,114,211,39,304,1,159.593673706,102.858863831,1454038901.8,1454038901.82
136,115,212,39,305,1,159.644836426,103.041992188,1454038901.85,1454038901.88
136,114,211,39,306,1,159.680953979,102.80381012,1454038901.92,1454038901.95
137,114,212,39,307,1,159.829788208,103.075035095,1454038901.99,1454038902.03
136,115,212,39,308,1,159.976379395,102.91986084,1454038902.07,1454038902.1
138,115,214,39,309,1,159.966201782,103.16607666,1454038902.12,1454038902.14
139,114,215,38,310,1,159.991531372,102.996307373,1454038902.22,1454038902.26
140,114,215,39,311,1,160.115585327,103.152648926,1454038902.29,1454038902.31
138,114,213,39,312,1,160.206222534,103.085487366,1454038902.34,1454038902.36
139,113,214,38,313,1,160.402572632,103.219764709,1454038902.4,1454038902.45
139,114,214,39,314,1,160.394760132,103.207122803,1454038902.49,1454038902.52
139,114,214,39,315,1,160.495620728,103.278053284,1454038902.54,1454038902.56
139,114,215,38,316,1,160.543716431,103.222755432,1454038902.63,1454038902.7
139,114,214,39,317,1,160.533172607,103.284240723,1454038902.73,1454038902.76
138,114,214,38,318,1,160.526199341,103.270103455,1454038902.78,1454038902.81
138,114,213,39,319,1,160.467880249,103.404998779,1454038902.83,1454038902.86
138,114,214,38,320,1,160.448730469,103.414268494,1454038902.88,1454038902.91
139,114,215,38,321,1,160.403671265,103.36529541,1454038902.93,1454038902.96
138,115,214,39,322,1,160.279907227,103.334480286,1454038903.03,1454038903.08
137,114,212,39,323,1,160.188461304,103.257987976,1454038903.11,1454038903.14
137,115,213,39,324,1,160.156570435,103.291908264,1454038903.17,1454038903.2
137,115,213,39,325,1,160.069992065,103.245094299,1454038903.22,1454038903.25
138,114,213,39,326,1,159.870681763,103.338745117,1454038903.27,1454038903.3
136,114,211,39,327,1,159.430648804,103.271308899,1454038903.32,1454038903.35
137,113,211,39,328,1,157.768753052,103.266784668,1454038903.38,1454038903.41
136,108,205,39,329,1,152.232345581,102.853179932,1454038903.46,1454038903.51
130,108,192,46,330,1,141.487701416,102.478782654,1454038903.55,1454038903.58
-1,-1,-1,-1,331,0,129.664138794,102.325508118,1454038903.61,1454038903.62
-1,-1,-1,-1,332,0,119.141906738,102.893249512,1454038903.65,1454038903.67
-1,-1,-1,-1,333,0,103.450111389,105.379516602,1454038903.71,1454038903.73
-1,-1,-1,-1,334,0,97.918510437,107.025779724,1454038903.78,1454038903.79
-1,-1,-1,-1,335,0,93.0687866211,108.93334198,1454038903.84,1454038903.86
-1,-1,-1,-1,336,0,89.8019104004,110.527748108,1454038903.91,1454038903.93
-1,-1,-1,-1,337,0,87.6655044556,111.460746765,1454038903.98,1454038903.99
-1,-1,-1,-1,338,0,86.1809616089,111.906433105,1454038904.04,1454038904.07
-1,-1,-1,-1,339,0,85.0385513306,112.194786072,1454038904.11,1454038904.12
-1,-1,-1,-1,340,0,83.9990615845,112.218162537,1454038904.18,1454038904.19
-1,-1,-1,-1,341,0,83.2719192505,112.300354004,1454038904.24,1454038904.26
-1,-1,-1,-1,342,0,82.8506546021,112.049621582,1454038904.31,1454038904.32
-1,-1,-1,-1,343,0,82.6190719604,112.047279358,1454038904.38,1454038904.39
-1,-1,-1,-1,344,0,82.4814071655,111.791786194,1454038904.44,1454038904.45
-1,-1,-1,-1,345,0,82.408821106,111.814796448,1454038904.51,1454038904.52
-1,-1,-1,-1,346,0,82.312828064,111.476234436,1454038904.57,1454038904.59
-1,-1,-1,-1,347,0,82.3333816528,110.157226562,1454038904.64,1454038904.65
-1,-1,-1,-1,348,0,87.6270675659,107.940429688,1454038904.71,1454038904.72
-1,-1,-1,-1,349,0,94.9283828735,108.02205658,1454038904.77,1454038904.79
122,87,165,44,350,1,101.75402832,107.772277832,1454038904.85,1454038904.87
126,94,180,40,351,1,104.036010742,107.578186035,1454038904.92,1454038904.98
136,106,208,34,356,1,154.0,90.5,1454038905.04,1454038905.31
133,110,208,35,357,1,156.29510498,89.9813766479,1454038905.34,1454038905.36
132,112,210,34,358,1,157.381835938,90.1798248291,1454038905.39,1454038905.42
132,112,209,35,359,1,157.985610962,90.1763381958,1454038905.44,1454038905.46
133,112,209,36,360,1,158.246673584,90.5098266602,1454038905.5,1454038905.53
134,112,210,36,361,1,158.281768799,90.5998764038,1454038905.57,1454038905.59
-1,-1,-1,-1,362,0,158.11781311,90.835067749,1454038905.64,1454038905.66
133,112,209,36,363,1,157.925338745,90.7554244995,1454038905.71,1454038905.74
