ax,ay,az,gx,gy,gz,time_diff,timestamp,x,gz_raw,theta
-13722.0,-426.0,6834.0,-28.0,15.0,0.0268292682927,0.104629993439,1454038886.15,,-16.0,0.329182003184
-13680.0,-448.0,6820.0,-30.0,16.0,0.0268292682927,0.10320687294,1454038886.26,,-15.0,0.331950968068
-13674.0,-408.0,6822.0,-29.0,16.0,0.0878048780488,0.101762056351,1454038886.36,,-14.0,0.337783671298
-13716.0,-376.0,6832.0,-29.0,18.0,0.0878048780488,0.102329015732,1454038886.46,,-14.0,0.346768658045
-13686.0,-624.0,6846.0,-28.0,16.0,0.819512195122,0.103022098541,1454038886.56,,-2.0,0.393505512505
-13728.0,-320.0,6862.0,-29.0,15.0,0.819512195122,0.104173898697,1454038886.67,,44.0,0.478877292901
-13694.0,-202.0,6746.0,-31.0,15.0,-0.217073170732,0.104285955429,1454038886.77,,-19.0,0.510290257524
-13674.0,-274.0,6864.0,-28.0,9.0,-0.460975609756,0.103165149689,1454038886.87,,-23.0,0.475314755556
-13682.0,-58.0,6880.0,-28.0,17.0,-2.71707317073,0.101954936981,1454038886.98,,-103.0,0.313305873987
-13656.0,-836.0,6858.0,-27.0,13.0,-2.71707317073,0.103399991989,1454038887.08,,-60.0,0.0323605298996
-13686.0,-502.0,6854.0,-29.0,11.0,-0.643902439024,0.101949930191,1454038887.18,,-26.0,-0.138965084495
-13640.0,-504.0,6914.0,-29.0,14.0,-0.643902439024,0.10126209259,1454038887.28,,-2.0,-0.204167992894
-13688.0,-886.0,6856.0,-29.0,18.0,0.0878048780488,0.10675907135,1454038887.39,,-60.0,-0.233852222489
-13674.0,-642.0,6898.0,-30.0,27.0,-0.156097560976,0.102403879166,1454038887.49,,-14.0,-0.237348940314
-13642.0,-642.0,6876.0,-29.0,5.0,0.0878048780488,0.10381603241,1454038887.6,,-18.0,-0.240893878006
-13830.0,-650.0,6716.0,-29.0,16.0,-0.156097560976,0.101335048676,1454038887.7,,-14.0,-0.244354099181
-13670.0,-678.0,6812.0,-29.0,15.0,-0.0341463414634,0.101789951324,1454038887.8,,-19.0,-0.254036557965
-13800.0,-674.0,6696.0,-30.0,22.0,-0.0341463414634,0.107526063919,1454038887.91,,-16.0,-0.25770817966
-13724.0,-760.0,6828.0,-29.0,25.0,-0.0341463414634,0.101266860962,1454038888.01,,-14.0,-0.261166072473
-13712.0,-708.0,6884.0,-30.0,18.0,-0.0341463414634,0.102756023407,1454038888.11,,-18.0,-0.264674814736
-13722.0,-594.0,6760.0,-30.0,23.0,-0.0341463414634,0.10310792923,1454038888.21,,-16.0,-0.268195573295
-13660.0,-726.0,6874.0,-27.0,22.0,0.0268292682927,0.105166196823,1454038888.32,,-12.0,-0.268580327674
-13690.0,-670.0,6844.0,-27.0,19.0,0.0268292682927,0.0999128818512,1454038888.42,,-15.0,-0.265899738161
-13692.0,-654.0,6852.0,-28.0,17.0,-0.0341463414634,0.105164051056,1454038888.52,,-16.0,-0.266284484689
-13698.0,-644.0,6800.0,-29.0,16.0,-0.0951219512195,0.102364063263,1454038888.63,,-17.0,-0.272900698534
-13744.0,-648.0,6772.0,-30.0,17.0,-0.0951219512195,0.102832794189,1454038888.73,,-17.0,-0.282682354567
-13672.0,-660.0,6796.0,-29.0,19.0,-0.0951219512195,0.106084108353,1454038888.84,,-17.0,-0.292773281946
-13682.0,-614.0,6782.0,-28.0,19.0,-0.0951219512195,0.0989689826965,1454038888.93,,-17.0,-0.302187404691
-13698.0,-610.0,6858.0,-29.0,15.0,-0.0951219512195,0.10687494278,1454038889.04,,-17.0,-0.312353557784
-13712.0,-698.0,6772.0,-28.0,16.0,-0.0951219512195,0.097599029541,1454038889.14,,-17.0,-0.321637367911
-13680.0,-726.0,6854.0,-29.0,19.0,0.148780487805,0.10711312294,1454038889.25,,-13.0,-0.318763601198
-13678.0,-562.0,6882.0,-28.0,18.0,4.11219512195,0.101395845413,1454038889.35,,52.0,-0.10274098908
-13834.0,-282.0,6726.0,-32.0,26.0,4.11219512195,0.102681159973,1454038889.45,,79.0,0.319503976078
-13716.0,-406.0,6890.0,-28.0,-3.0,1.91707317073,0.102066993713,1454038889.55,,-12.0,0.62719862054
-13748.0,-612.0,6698.0,-30.0,0.0,1.91707317073,0.105118989944,1454038889.66,,16.0,0.828719415897
-13622.0,-294.0,6838.0,-27.0,2.0,4.17317073171,0.100122928619,1454038889.76,,94.0,1.13360594366
-13674.0,126.0,6914.0,-27.0,13.0,4.17317073171,0.102018117905,1454038889.86,,53.0,1.5593449674
-13610.0,-106.0,6952.0,-29.0,20.0,-0.278048780488,0.106785774231,1454038889.97,,-20.0,1.76731677404
-13692.0,92.0,6880.0,-28.0,40.0,-0.278048780488,0.0982382297516,1454038890.06,,-20.0,1.74000175406
-13810.0,26.0,6808.0,-30.0,43.0,-0.278048780488,0.106161832809,1454038890.17,,-18.0,1.71048358592
-13462.0,46.0,7158.0,-30.0,9.0,-0.156097560976,0.103310108185,1454038890.27,,-21.0,1.68805773316
-13800.0,-28.0,6652.0,-28.0,13.0,-0.0951219512195,0.101708889008,1454038890.38,,-17.0,1.67528210442
-13646.0,52.0,6892.0,-28.0,29.0,0.0878048780488,0.102163076401,1454038890.48,,-14.0,1.67490833707
-13746.0,-106.0,6812.0,-28.0,19.0,0.331707317073,0.106054067612,1454038890.58,,-9.0,1.69715382442
-13724.0,-20.0,6812.0,-28.0,21.0,0.392682926829,0.103161811829,1454038890.69,,-10.0,1.73451852944
-13630.0,-128.0,6836.0,-29.0,20.0,0.69756097561,0.102003097534,1454038890.79,,-4.0,1.790122657
-13662.0,-164.0,6852.0,-28.0,12.0,6.97804878049,0.103969097137,1454038890.89,,99.0,2.18913576516
-13718.0,260.0,6814.0,-28.0,17.0,6.97804878049,0.101011991501,1454038890.99,,121.0,2.89400236926
-13674.0,300.0,6890.0,-32.0,22.0,8.31951219512,0.102303981781,1454038891.1,,84.0,3.67650306894
-13670.0,470.0,6742.0,-32.0,15.0,10.3926829268,0.102385044098,1454038891.2,,155.0,4.6344275303
-13494.0,1100.0,6998.0,-29.0,17.0,11.0634146341,0.106531858444,1454038891.31,,197.0,5.77730650437
-13718.0,958.0,6642.0,-35.0,1.0,12.9536585366,0.0994040966034,1454038891.4,,166.0,6.97100423516
-13452.0,1270.0,6996.0,-32.0,1.0,16.856097561,0.116207838058,1454038891.52,,261.0,8.70306788974
-13330.0,2176.0,6952.0,-29.0,11.0,18.7463414634,0.092306137085,1454038891.61,,363.0,10.3462296983
-13480.0,3194.0,6666.0,-26.0,27.0,18.7463414634,0.101553916931,1454038891.71,,292.0,12.249994102
-13438.0,3226.0,6818.0,-27.0,24.0,11.7341463415,0.106750965118,1454038891.82,,177.0,13.8769048473
-13238.0,3314.0,6850.0,-31.0,14.0,11.3682926829,0.117658138275,1454038891.94,,169.0,15.2359998299
-13092.0,3620.0,6862.0,-31.0,14.0,11.3682926829,0.0868449211121,1454038892.03,,171.0,16.2232783111
-13006.0,3926.0,6878.0,-29.0,15.0,12.6487804878,0.102498054504,1454038892.13,,192.0,17.4541299486
-13136.0,4432.0,6716.0,-29.0,20.0,12.6487804878,0.10529088974,1454038892.23,,204.0,18.7859313002
-12816.0,4862.0,6840.0,-28.0,17.0,10.1487804878,0.106765985489,1454038892.34,,151.0,20.0029333324
-12728.0,4758.0,6902.0,-28.0,18.0,8.38048780488,0.103854179382,1454038892.44,,104.0,20.9651043089
-12598.0,4778.0,7034.0,-30.0,11.0,8.38048780488,0.0978589057922,1454038892.54,,122.0,21.7852096755
-12526.0,5126.0,7000.0,-29.0,13.0,8.38048780488,0.102540016174,1454038892.64,,130.0,22.6445450306
-12526.0,5498.0,6838.0,-30.0,11.0,6.24634146341,0.102500915527,1454038892.75,,87.0,23.3941767262
-12390.0,5538.0,6976.0,-28.0,16.0,4.0512195122,0.103633165359,1454038892.85,,51.0,23.9277611459
-12460.0,5692.0,6886.0,-30.0,13.0,1.85609756098,0.101305007935,1454038892.95,,-1.0,24.2269815474
-12430.0,5410.0,6906.0,-29.0,16.0,1.85609756098,0.105850934982,1454038893.06,,15.0,24.4234512096
-12382.0,5536.0,6834.0,-30.0,15.0,6.30731707317,0.104285001755,1454038893.16,,88.0,24.8491120644
-12268.0,5882.0,6872.0,-25.0,20.0,6.73414634146,0.100615024567,1454038893.26,,111.0,25.5051956453
-12160.0,5978.0,6948.0,-28.0,15.0,7.70975609756,0.102542877197,1454038893.37,,95.0,26.2457553023
-12234.0,6226.0,6830.0,-27.0,21.0,7.46585365854,0.106899023056,1454038893.47,,119.0,27.0568842309
-11936.0,6438.0,6888.0,-33.0,9.0,7.46585365854,0.0977880954742,1454038893.57,,107.0,27.7869558413
-12002.0,6876.0,6888.0,-29.0,14.0,1.79512195122,0.106855869293,1454038893.68,,14.0,28.2817506409
-11794.0,6394.0,7160.0,-28.0,19.0,0.0268292682927,0.102494955063,1454038893.78,,-19.0,28.3751210451
-12086.0,6450.0,6792.0,-26.0,18.0,0.0268292682927,0.103818178177,1454038893.88,,-15.0,28.3779064109
-12062.0,6406.0,6836.0,-26.0,21.0,0.514634146341,0.100474834442,1454038893.98,,-7.0,28.4051081343
-11692.0,5978.0,7170.0,-33.0,11.0,13.0756097561,0.106443166733,1454038894.09,,199.0,29.1284024332
-11614.0,6982.0,6898.0,-39.0,6.0,13.0756097561,0.0983150005341,1454038894.19,,291.0,30.4139310133
-11442.0,7596.0,6826.0,-28.0,10.0,12.9536585366,0.107437849045,1454038894.3,,197.0,31.8121953121
-11228.0,7762.0,6944.0,-33.0,9.0,1.18536585366,0.102688074112,1454038894.4,,4.0,32.5381499043
-11464.0,7590.0,6832.0,-27.0,20.0,-0.0341463414634,0.104474067688,1454038894.5,,-16.0,32.598286197
-11396.0,7592.0,6922.0,-29.0,16.0,-0.0341463414634,0.100275039673,1454038894.6,,-16.0,32.5948621712
-11296.0,7406.0,6930.0,-31.0,11.0,1.36829268293,0.104673862457,1454038894.71,,7.0,32.6646872965
-11278.0,7626.0,6916.0,-30.0,16.0,4.11219512195,0.0991430282593,1454038894.81,,52.0,32.9363633752
-11276.0,7700.0,6924.0,-30.0,17.0,4.23414634146,0.106317043304,1454038894.91,,59.0,33.3800425486
-11168.0,7858.0,6910.0,-26.0,21.0,4.23414634146,0.102288961411,1454038895.02,,54.0,33.8131489803
-11018.0,7886.0,6882.0,-30.0,15.0,3.56341463415,0.102586984634,1454038895.12,,43.0,34.2131131143
-11094.0,8028.0,6990.0,-26.0,20.0,0.331707317073,0.102813005447,1454038895.22,,-10.0,34.4133477115
-11164.0,7990.0,6830.0,-30.0,16.0,0.331707317073,0.106125116348,1454038895.33,,-16.0,34.4485501891
-10972.0,7662.0,7016.0,-27.0,21.0,3.01463414634,0.104593992233,1454038895.43,,34.0,34.6235537956
-10922.0,8202.0,7018.0,-33.0,6.0,3.01463414634,0.0959270000458,1454038895.53,,50.0,34.9127386055
-10994.0,8256.0,6888.0,-26.0,18.0,0.331707317073,0.11296081543,1454038895.64,,-10.0,35.1017413357
-11042.0,8234.0,6836.0,-30.0,10.0,-0.948780487805,0.0964720249176,1454038895.74,,-31.0,35.0719761866
-10848.0,7902.0,6968.0,-28.0,14.0,-21.9243902439,0.112755060196,1454038895.85,,-375.0,33.7824433152
-11444.0,7170.0,6872.0,-28.0,21.0,-33.3268292683,0.0955450534821,1454038895.95,,-570.0,31.1429529536
-11940.0,6384.0,6934.0,-36.0,2.0,-33.3268292683,0.10230588913,1454038896.05,,-562.0,27.7334220534
-12340.0,6082.0,6828.0,-33.0,9.0,-33.3268292683,0.102490186691,1454038896.15,,-561.0,24.3177490999
-12628.0,5564.0,7042.0,-28.0,31.0,-43.2048780488,0.102639913559,1454038896.25,,-724.0,20.3901451881
-12662.0,3526.0,7074.0,-37.0,-16.0,-43.2048780488,0.106523990631,1454038896.36,,-737.0,15.7877891636
-13668.0,2682.0,6548.0,-18.0,57.0,-36.8634146341,0.104888916016,1454038896.46,,-620.0,11.5886509503
-13128.0,1228.0,7258.0,-38.0,16.0,-29.9731707317,0.0995960235596,1454038896.56,,-507.0,8.26032188491
-13588.0,1272.0,6974.0,-26.0,20.0,-29.5463414634,0.103307008743,1454038896.67,,-482.0,5.18593050154
-13730.0,1056.0,6598.0,-27.0,8.0,-29.5463414634,0.103492021561,1454038896.77,,-500.0,2.12811989377
-13772.0,-886.0,6722.0,-26.0,24.0,-29.5463414634,0.105525016785,1454038896.88,,-500.0,-0.989758285081
-13602.0,-1524.0,6788.0,-26.0,15.0,-23.143902439,0.105293035507,1454038896.98,,-395.0,-3.76371614613
-13674.0,-1672.0,6846.0,-32.0,23.0,-17.656097561,0.0987799167633,1454038897.08,,-305.0,-5.7788264481
-13412.0,-1834.0,6986.0,-30.0,25.0,-11.0707317073,0.102318048477,1454038897.18,,-197.0,-7.24846300294
-13540.0,-2054.0,6850.0,-27.0,10.0,-11.0707317073,0.106757879257,1454038897.29,,-114.0,-8.43035084184
-13598.0,-1880.0,6790.0,-28.0,18.0,-12.2902439024,0.101962089539,1454038897.39,,-217.0,-9.62131778525
-13576.0,-2666.0,6736.0,-30.0,13.0,-12.2902439024,0.104686021805,1454038897.5,,-302.0,-10.9079345264
-13450.0,-3306.0,6840.0,-29.0,7.0,-8.75365853659,0.100395917892,1454038897.6,,-159.0,-11.9642954771
-13526.0,-3002.0,6706.0,-31.0,39.0,-7.65609756098,0.102329969406,1454038897.7,,-16.0,-12.8039003968
-13050.0,-2716.0,7146.0,-29.0,5.0,-7.65609756098,0.110134124756,1454038897.81,,-141.0,-13.6470980007
-13604.0,-3384.0,6498.0,-21.0,2.0,-12.8390243902,0.098051071167,1454038897.91,,-253.0,-14.6518823313
-13202.0,-3630.0,6854.0,-36.0,31.0,-12.8390243902,0.105039834976,1454038898.01,,-226.0,-16.0004913345
-13064.0,-3814.0,6962.0,-26.0,3.0,-11.8024390244,0.1013879776,1454038898.11,,-202.0,-17.2496654048
-13160.0,-4532.0,6754.0,-31.0,14.0,-11.3756097561,0.101702213287,1454038898.22,,-209.0,-18.4282948351
-13060.0,-4722.0,6832.0,-28.0,13.0,-11.0707317073,0.104240894318,1454038898.32,,-197.0,-19.5982081893
-12946.0,-5088.0,6864.0,-25.0,6.0,-5.76585365854,0.101140975952,1454038898.42,,-110.0,-20.4496425271
-13046.0,-4764.0,6862.0,-30.0,22.0,-5.76585365854,0.103459119797,1454038898.52,,-37.0,-21.0461726715
-13056.0,-4920.0,6716.0,-29.0,16.0,-8.93658536585,0.10652589798,1454038898.63,,-162.0,-21.8292679313
-12774.0,-5260.0,6854.0,-26.0,9.0,-8.93658536585,0.100735902786,1454038898.73,,-162.0,-22.7295029259
-12756.0,-5488.0,6796.0,-29.0,23.0,-2.16829268293,0.101835012436,1454038898.83,,-51.0,-23.294935623
-12700.0,-5328.0,6820.0,-30.0,21.0,-2.16829268293,0.103219032288,1454038898.94,,-39.0,-23.5187446955
-12730.0,-5504.0,6850.0,-29.0,15.0,-2.77804878049,0.101736068726,1454038899.04,,-62.0,-23.770355363
-12692.0,-5480.0,6858.0,-28.0,17.0,-2.83902439024,0.107201099396,1454038899.15,,-61.0,-24.0714335727
-12678.0,-5574.0,6768.0,-31.0,18.0,-3.38780487805,0.101504802704,1454038899.25,,-71.0,-24.3874601108
-12684.0,-5718.0,6830.0,-31.0,13.0,-3.38780487805,0.10512804985,1454038899.35,,-88.0,-24.7436134309
-12634.0,-5980.0,6806.0,-29.0,14.0,-1.43658536585,0.100301980972,1454038899.45,,-39.0,-24.9855613802
-12734.0,-6480.0,6742.0,-30.0,15.0,1.85609756098,0.102041959763,1454038899.55,,15.0,-24.9641574569
-12754.0,-6014.0,6864.0,-31.0,15.0,17.4048780488,0.109137058258,1454038899.66,,277.0,-23.9131143483
-12904.0,-4578.0,6832.0,-32.0,26.0,17.4048780488,0.0993540287018,1454038899.76,,270.0,-22.1838695951
-12980.0,-4760.0,6884.0,-29.0,16.0,14.843902439,0.102380990982,1454038899.87,,208.0,-20.5330385429
-13020.0,-4388.0,6942.0,-33.0,30.0,14.843902439,0.102495908737,1454038899.97,,228.0,-19.0115992732
-13072.0,-3700.0,6892.0,-32.0,14.0,21.2463414634,0.103283166885,1454038900.07,,335.0,-17.1478419313
-13508.0,-3148.0,6710.0,-28.0,24.0,21.2463414634,0.104851961136,1454038900.18,,333.0,-14.9201213619
-13602.0,-2744.0,6750.0,-30.0,21.0,15.0268292683,0.103795051575,1454038900.28,,231.0,-13.0376335484
-13552.0,-2420.0,6780.0,-30.0,18.0,8.80731707317,0.108706951141,1454038900.39,,129.0,-11.7421648575
-13458.0,-2286.0,6934.0,-26.0,13.0,6.36829268293,0.0953919887543,1454038900.48,,89.0,-11.0183490599
-13576.0,-2188.0,6792.0,-28.0,17.0,2.58780487805,0.102479934692,1454038900.59,,18.0,-10.5594389133
-13502.0,-2390.0,6878.0,-29.0,8.0,2.58780487805,0.102229118347,1454038900.69,,27.0,-10.2948899022
-13620.0,-1984.0,6802.0,-28.0,15.0,2.58780487805,0.102828979492,1454038900.79,,58.0,-10.0287885675
-13540.0,-1948.0,6790.0,-28.0,12.0,0.148780487805,0.106052875519,1454038900.9,,-13.0,-9.88367719389
-13582.0,-2034.0,6872.0,-28.0,20.0,-0.4,0.10240316391,1454038901.0,,-22.0,-9.89654003033
-13462.0,-1642.0,7006.0,-26.0,17.0,-3.32682926829,0.103786945343,1454038901.1,,-70.0,-10.0899381431
-13666.0,-2440.0,6708.0,-29.0,16.0,-3.32682926829,0.10844707489,1454038901.21,,-107.0,-10.4507230459
-13454.0,-2358.0,6852.0,-30.0,24.0,0.148780487805,0.0951099395752,1454038901.31,,-13.0,-10.6018550597
-13578.0,-2300.0,6846.0,-32.0,17.0,0.270731707317,0.102298021317,1454038901.41,,-11.0,-10.5803974259
-13432.0,-1928.0,6888.0,-34.0,39.0,8.13658536585,0.106420993805,1454038901.52,,118.0,-10.1330399068
-13636.0,-1654.0,6810.0,-25.0,-4.0,13.7463414634,0.102579832077,1454038901.62,,303.0,-9.01066642709
-13620.0,-1018.0,6858.0,-33.0,23.0,13.7463414634,0.103938102722,1454038901.72,,210.0,-7.58189777601
-13724.0,-1128.0,6762.0,-28.0,12.0,9.47804878049,0.100779056549,1454038901.82,,140.0,-6.41163170716
-13730.0,-914.0,6716.0,-30.0,23.0,8.0756097561,0.103971004486,1454038901.93,,91.0,-5.49909595193
-13722.0,-894.0,6816.0,-29.0,21.0,8.0756097561,0.100849866867,1454038902.03,,117.0,-4.68467178316
-13702.0,-484.0,6818.0,-29.0,19.0,8.80731707317,0.102939128876,1454038902.13,,150.0,-3.81571489282
-13688.0,-140.0,6754.0,-30.0,12.0,8.80731707317,0.110197067261,1454038902.24,,129.0,-2.84517438092
-13700.0,-46.0,6806.0,-30.0,20.0,7.34390243902,0.0981259346008,1454038902.34,,105.0,-2.05274762613
-13716.0,248.0,6824.0,-29.0,9.0,6.06341463415,0.0983378887177,1454038902.44,,84.0,-1.39352399896
-13718.0,412.0,6862.0,-29.0,9.0,0.636585365854,0.102308988571,1454038902.54,,-5.0,-1.05078888724
-13648.0,250.0,6898.0,-28.0,14.0,0.0268292682927,0.113604068756,1454038902.65,,-15.0,-1.01310558639
-13686.0,194.0,6804.0,-29.0,12.0,0.0268292682927,0.0979681015015,1454038902.75,,-15.0,-1.01047717391
-13760.0,38.0,6778.0,-28.0,22.0,2.1,0.100924015045,1454038902.85,,19.0,-0.903153099374
-13750.0,394.0,6846.0,-29.0,20.0,2.1,0.101646900177,1454038902.95,,66.0,-0.689694609002
-13628.0,616.0,6864.0,-29.0,12.0,1.24634146341,0.107512950897,1454038903.06,,5.0,-0.509807086282
-13708.0,378.0,6762.0,-30.0,12.0,1.24634146341,0.10803604126,1454038903.17,,-11.0,-0.375157288516
-13668.0,304.0,6782.0,-29.0,13.0,1.61219512195,0.0953369140625,1454038903.27,,55.0,-0.238895260125
-13682.0,930.0,6770.0,-30.0,14.0,1.61219512195,0.102663040161,1454038903.37,,11.0,-0.0733824075722
-13726.0,588.0,6752.0,-23.0,19.0,0.453658536585,0.107489109039,1454038903.48,,-8.0,0.0376459770086
-13642.0,578.0,6840.0,-29.0,16.0,-0.0341463414634,0.100476980209,1454038903.58,,-18.0,0.0587216362721
-13610.0,668.0,6822.0,-34.0,19.0,-0.0951219512195,0.102894067764,1454038903.68,,-16.0,0.0520711660385
-13798.0,568.0,6690.0,-30.0,45.0,-0.0951219512195,0.103839874268,1454038903.78,,-17.0,0.0421937145838
-13222.0,796.0,7268.0,-34.0,-12.0,-0.0951219512195,0.100924015045,1454038903.88,,-26.0,0.0325936253478
-13816.0,726.0,6618.0,-29.0,15.0,-0.217073170732,0.14346408844,1454038904.03,,-12.0,0.0101992310547
-13564.0,536.0,6972.0,-28.0,2.0,-0.156097560976,0.0613667964935,1454038904.09,,-19.0,-0.00125091512028
-13628.0,608.0,6920.0,-29.0,27.0,-0.217073170732,0.103228092194,1454038904.19,,-18.0,-0.0205117664686
-13656.0,590.0,6948.0,-30.0,13.0,-0.217073170732,0.101938962936,1454038904.29,,-19.0,-0.0426399803743
-13682.0,608.0,6844.0,-30.0,10.0,-0.278048780488,0.106101036072,1454038904.4,,-20.0,-0.0689064563774
-13578.0,586.0,6884.0,-30.0,16.0,-0.4,0.102494001389,1454038904.5,,-22.0,-0.103654422702
-13572.0,898.0,6956.0,-30.0,18.0,-2.96097560976,0.102229118347,1454038904.6,,-64.0,-0.275449209388
-13584.0,-32.0,6848.0,-29.0,6.0,-2.96097560976,0.102658987045,1454038904.71,,-126.0,-0.579419966151
-13466.0,368.0,7036.0,-27.0,36.0,-0.0341463414634,0.102092981339,1454038904.81,,-12.0,-0.732310430887
-13650.0,342.0,6866.0,-25.0,-1.0,-0.0341463414634,0.108909845352,1454038904.92,,-16.0,-0.736029303655
-13530.0,312.0,7006.0,-27.0,23.0,-0.0341463414634,0.103899002075,1454038905.02,,-17.0,-0.739577074458
-13730.0,388.0,6826.0,-27.0,15.0,-0.0951219512195,0.0988960266113,1454038905.12,,-16.0,-0.745969134715
-13592.0,642.0,6892.0,-28.0,22.0,-3.08292682927,0.103434085846,1454038905.22,,-66.0,-0.910328419906
-13738.0,-26.0,6806.0,-29.0,19.0,-3.08292682927,0.101347923279,1454038905.33,,-141.0,-1.22277665167
-13672.0,-10.0,6850.0,-29.0,23.0,-3.26585365854,0.102671146393,1454038905.43,,-66.0,-1.54869493711
-13706.0,16.0,6888.0,-29.0,19.0,-3.08292682927,0.10191488266,1454038905.53,,-69.0,-1.87221254634
-13740.0,-138.0,6812.0,-28.0,15.0,-3.26585365854,0.106454133987,1454038905.64,,-56.0,-2.21013951069
-13782.0,20.0,6852.0,-30.0,18.0,-3.38780487805,0.0983209609985,1454038905.73,,-71.0,-2.53723656143
-13706.0,-176.0,6776.0,-27.0,8.0,-9.05853658537,0.114125013351,1454038905.85,,-164.0,-3.24745600427
-13744.0,-354.0,6718.0,-29.0,18.0,-15.5219512195,0.0987739562988,1454038905.95,,-270.0,-4.46141201839
-13624.0,-802.0,6816.0,-29.0,11.0,-15.5219512195,0.102901935577,1454038906.05,,-298.0,-6.05865084282
-13734.0,-1846.0,6710.0,-28.0,11.0,-13.0219512195,0.102271080017,1454038906.15,,-229.0,-7.51825870799
-13550.0,-1804.0,6878.0,-28.0,13.0,-9.48536585366,0.103113889694,1454038906.26,,-137.0,-8.67866721299
-13576.0,-1888.0,6826.0,-30.0,18.0,-9.48536585366,0.105673074722,1454038906.36,,-171.0,-9.68101498761
-13560.0,-2114.0,6776.0,-25.0,8.0,-9.48536585366,0.0979568958282,1454038906.46,,-183.0,-10.6101719824
-13572.0,-2532.0,6826.0,-25.0,16.0,-6.74146341463,0.109040975571,1454038906.57,,-126.0,-11.4948666293
