ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-8154.0,-11596.0,6826.0,-33.0,18.0,-0.217073170732,0.108688116074,1458773274.19,-19.0,-56.639501187
-8140.0,-11618.0,6776.0,-32.0,18.0,-0.156097560976,0.0996608734131,1458773274.29,-18.0,-56.6580964475
-8148.0,-11596.0,6758.0,-29.0,18.0,-0.156097560976,0.102977991104,1458773274.39,-18.0,-56.6741710608
-8186.0,-11712.0,6884.0,-31.0,19.0,-0.156097560976,0.102400064468,1458773274.49,-20.0,-56.6901554611
-8122.0,-11664.0,6706.0,-32.0,16.0,-0.156097560976,0.110260009766,1458773274.6,-18.0,-56.7073667797
-8136.0,-11642.0,6778.0,-31.0,17.0,0.0878048780488,0.110291957855,1458773274.71,-14.0,-56.7111328465
-7992.0,-11600.0,6818.0,-27.0,8.0,5.51463414634,0.0940990447998,1458773274.81,79.0,-56.4475407661
-8362.0,-11420.0,6552.0,-37.0,18.0,5.51463414634,0.102912902832,1458773274.91,75.0,-55.8800137581
-8384.0,-11340.0,6746.0,-38.0,20.0,3.01463414634,0.0989871025085,1458773275.01,34.0,-55.4578699807
-8460.0,-11268.0,6746.0,-28.0,14.0,1.5512195122,0.101217031479,1458773275.11,10.0,-55.2267989039
-8394.0,-11334.0,6786.0,-30.0,17.0,0.148780487805,0.10274887085,1458773275.21,-18.0,-55.1394623637
-8500.0,-11460.0,6730.0,-33.0,19.0,0.148780487805,0.105590105057,1458773275.32,-13.0,-55.1237526164
-8514.0,-11410.0,6824.0,-31.0,14.0,5.20975609756,0.104516029358,1458773275.42,70.0,-54.8437261328
-8708.0,-11208.0,6662.0,-22.0,11.0,9.90487804878,0.100868940353,1458773275.52,147.0,-54.0814275678
-8876.0,-10986.0,6836.0,-28.0,13.0,9.90487804878,0.113440036774,1458773275.64,216.0,-52.9578178377
-9108.0,-10322.0,6870.0,-26.0,11.0,5.08780487805,0.0916790962219,1458773275.73,68.0,-52.2705600273
-9076.0,-10810.0,6824.0,-29.0,16.0,-0.0341463414634,0.110864877701,1458773275.84,-18.0,-51.9904234095
-9140.0,-10826.0,6706.0,-35.0,21.0,-0.0341463414634,0.109091997147,1458773275.95,-16.0,-51.9941485021
-9106.0,-10836.0,6786.0,-29.0,15.0,0.636585365854,0.0907979011536,1458773276.04,-5.0,-51.9667984026
-9122.0,-10844.0,6870.0,-29.0,14.0,4.0512195122,0.103991031647,1458773276.14,51.0,-51.7230535699
-9126.0,-10680.0,7050.0,-24.0,8.0,12.343902439,0.120306968689,1458773276.26,187.0,-50.7368298583
-9352.0,-10220.0,6778.0,-17.0,1.0,15.5146341463,0.0831120014191,1458773276.35,267.0,-49.5791404922
-9790.0,-10038.0,6724.0,-28.0,8.0,15.5146341463,0.103630065918,1458773276.45,239.0,-47.9713579329
-9986.0,-9760.0,6960.0,-27.0,11.0,15.2707317073,0.105651140213,1458773276.56,164.0,-46.3451034307
-10210.0,-9982.0,6676.0,-30.0,6.0,15.2707317073,0.100435972214,1458773276.66,235.0,-44.8113726453
-10622.0,-9724.0,6842.0,-20.0,-5.0,27.8317073171,0.103861808777,1458773276.76,441.0,-42.5730240054
-11534.0,-8402.0,7310.0,-9.0,13.0,34.0512195122,0.10622215271,1458773276.87,543.0,-39.2863551535
-11398.0,-7800.0,6842.0,-1.0,26.0,39.0512195122,0.104066848755,1458773276.97,625.0,-35.4825849207
-11978.0,-6654.0,7062.0,2.0,-36.0,61.7341463415,0.0993611812592,1458773277.07,997.0,-30.4755084183
-12710.0,-5362.0,7030.0,0.0,-24.0,74.2341463415,0.103071928024,1458773277.17,1202.0,-23.4682513798
-12446.0,-3882.0,7246.0,28.0,97.0,87.1,0.103259086609,1458773277.28,1501.0,-15.1386430848
-12802.0,284.0,6140.0,-2.0,-24.0,87.1,0.103430986404,1458773277.38,1413.0,-6.12980416897
-13742.0,2224.0,7186.0,-9.0,-15.0,46.0634146341,0.113741874695,1458773277.49,740.0,1.44332404166
-13330.0,1198.0,7470.0,-17.0,21.0,46.0634146341,0.0913109779358,1458773277.59,652.0,5.64941947896
-12540.0,3634.0,6706.0,-1.0,-4.0,63.3195121951,0.120063066483,1458773277.71,1023.0,12.2158442869
-11776.0,5738.0,7266.0,14.0,51.0,63.3195121951,0.0883429050446,1458773277.79,1161.0,17.8096739403
-11140.0,6538.0,8344.0,5.0,10.0,42.587804878,0.110614061356,1458773277.9,683.0,23.6670931746
-11324.0,7348.0,7256.0,-23.0,5.0,42.587804878,0.116932153702,1458773278.02,646.0,28.6469769205
-11072.0,8392.0,7074.0,-9.0,93.0,56.2463414634,0.0873777866364,1458773278.11,907.0,32.9649313962
-9188.0,8658.0,6470.0,-18.0,57.0,74.356097561,0.0946640968323,1458773278.2,1204.0,39.1466123633
-6924.0,10724.0,7474.0,0.0,9.0,74.356097561,0.101565122604,1458773278.3,1484.0,46.6985985285
-5462.0,13324.0,6928.0,10.0,24.0,69.843902439,0.103182792664,1458773278.41,1130.0,54.1380778795
-4342.0,13578.0,6276.0,5.0,49.0,33.5634146341,0.102238178253,1458773278.51,535.0,59.4241657373
-4570.0,13300.0,6722.0,-24.0,32.0,17.1609756098,0.106002807617,1458773278.62,142.0,62.1126296276
-4068.0,12396.0,7078.0,-66.0,23.0,15.5756097561,0.106658220291,1458773278.72,266.0,63.8584425944
-3514.0,13782.0,6754.0,1.0,41.0,15.5756097561,0.0984327793121,1458773278.82,240.0,65.3915931521
-3628.0,13748.0,6804.0,-6.0,28.0,-3.4487804878,0.102426052094,1458773278.92,-72.0,66.0126447753
-4074.0,13838.0,6864.0,9.0,16.0,-18.7536585366,0.102424144745,1458773279.03,-323.0,64.8756118612
-4538.0,13726.0,6846.0,-29.0,15.0,-30.4609756098,0.1075258255,1458773279.13,-515.0,62.2296897795
-5302.0,12858.0,6846.0,-37.0,9.0,-30.4609756098,0.107064008713,1458773279.24,-567.0,58.9684156214
-7246.0,11508.0,5744.0,-37.0,18.0,-27.1073170732,0.0961470603943,1458773279.34,-460.0,56.2009045647
-6630.0,12408.0,6390.0,-44.0,-1.0,-18.6317073171,0.1098549366,1458773279.45,-321.0,53.6885757525
-6762.0,12108.0,6654.0,-39.0,5.0,-0.460975609756,0.0959191322327,1458773279.54,-14.0,52.7728989633
-6626.0,11902.0,6842.0,-36.0,12.0,-0.460975609756,0.109513998032,1458773279.65,-23.0,52.7224156813
-6742.0,12712.0,6798.0,-28.0,13.0,-5.33902439024,0.11403298378,1458773279.77,-103.0,52.3917200283
-7174.0,12690.0,6798.0,-27.0,19.0,-27.7780487805,0.0870759487152,1458773279.85,-471.0,50.9498697458
-7712.0,11042.0,6882.0,-47.0,3.0,-45.2170731707,0.102623939514,1458773279.96,-757.0,47.2043462558
-8546.0,11116.0,6552.0,-60.0,-9.0,-55.887804878,0.109945058823,1458773280.07,-964.0,41.6463553737
-9864.0,8694.0,6632.0,-57.0,7.0,-55.887804878,0.0947871208191,1458773280.16,-932.0,36.3489112604
-11014.0,6758.0,6766.0,-47.0,11.0,-38.6317073171,0.106086969376,1458773280.27,-649.0,31.3352669626
-11406.0,7300.0,6966.0,-39.0,17.0,-23.5707317073,0.102754831314,1458773280.37,-338.0,28.1394663979
-11586.0,7856.0,6774.0,-40.0,8.0,-23.5707317073,0.102037191391,1458773280.47,-402.0,25.7343751355
-10938.0,8430.0,6554.0,-45.0,-66.0,-30.2780487805,0.106365919113,1458773280.58,-612.0,22.8705376206
-12234.0,4808.0,6196.0,-48.0,27.0,-30.2780487805,0.102550983429,1458773280.68,-512.0,19.7654939419
-12452.0,4660.0,7364.0,-38.0,27.0,-21.3756097561,0.102526903152,1458773280.78,-366.0,17.1175491188
-13042.0,4498.0,7196.0,-21.0,53.0,-18.2048780488,0.104009151459,1458773280.89,-314.0,15.0591826433
-13088.0,5018.0,6378.0,-19.0,60.0,-18.2048780488,0.10130405426,1458773280.99,-231.0,13.2149546897
-11398.0,4620.0,6148.0,-37.0,30.0,-27.7170731707,0.115625858307,1458773281.1,-470.0,10.5600721772
-13598.0,2506.0,7166.0,-36.0,10.0,-27.7170731707,0.0948400497437,1458773281.2,-524.0,7.93138357895
-13462.0,2054.0,6654.0,-26.0,31.0,-21.9243902439,0.1002368927,1458773281.3,-323.0,5.44343055807
-11588.0,1904.0,6366.0,-35.0,-59.0,-18.7536585366,0.102458000183,1458773281.4,-375.0,3.35953479337
-13820.0,400.0,7008.0,-38.0,-30.0,-1.13170731707,0.104798078537,1458773281.51,-34.0,2.31756072713
-13364.0,2454.0,6842.0,-26.0,-8.0,-1.07073170732,0.126925945282,1458773281.63,148.0,2.17778739958
-13812.0,1864.0,6694.0,-35.0,-23.0,-1.07073170732,0.0794610977173,1458773281.71,-33.0,2.09270588276
-12910.0,1368.0,7394.0,-28.0,-6.0,-2.3512195122,0.104836940765,1458773281.82,-100.0,1.91333243411
-13454.0,1492.0,6988.0,-29.0,22.0,-5.15609756098,0.0958731174469,1458773281.91,-54.0,1.55345748837
-13962.0,602.0,6646.0,-42.0,45.0,-4.4243902439,0.111305952072,1458773282.02,-382.0,1.02027483016
-13220.0,250.0,6896.0,-49.0,27.0,-4.4243902439,0.100136041641,1458773282.12,-88.0,0.577233904455
-11452.0,-188.0,9054.0,-22.0,-9.0,-1.86341463415,0.133416891098,1458773282.26,-46.0,0.157784215125
-13388.0,438.0,6972.0,-27.0,-5.0,14.356097561,0.0686249732971,1458773282.33,246.0,0.586439231256
-12682.0,1308.0,7728.0,-44.0,-6.0,14.356097561,0.103381156921,1458773282.43,220.0,2.07058920599
-13680.0,1536.0,6746.0,-30.0,19.0,-0.4,0.102965831757,1458773282.53,-22.0,2.78908980271
-13440.0,1774.0,6948.0,-33.0,12.0,-4.60731707317,0.108309030533,1458773282.64,-91.0,2.51792097382
-13512.0,1660.0,6950.0,-30.0,29.0,-8.75365853659,0.116526126862,1458773282.76,-159.0,1.73946960438
-13718.0,942.0,6590.0,-35.0,45.0,-8.75365853659,0.0860378742218,1458773282.84,-185.0,0.986323432225
-13594.0,1026.0,6842.0,-26.0,26.0,-0.460975609756,0.104412078857,1458773282.95,-6.0,0.50526387866
-13612.0,1056.0,6902.0,-30.0,11.0,-0.460975609756,0.104311943054,1458773283.05,-23.0,0.457178617105
-13638.0,1066.0,6796.0,-33.0,32.0,-0.70487804878,0.0975859165192,1458773283.15,-66.0,0.400293168208
-13698.0,1084.0,6862.0,-28.0,30.0,-3.08292682927,0.10622215271,1458773283.26,-27.0,0.199118774112
-13736.0,1098.0,6858.0,-35.0,22.0,-6.80243902439,0.105430841446,1458773283.36,-127.0,-0.321992445864
-13688.0,524.0,6824.0,-31.0,29.0,-6.80243902439,0.11439704895,1458773283.48,-130.0,-1.10017139592
-13596.0,758.0,6818.0,-30.0,14.0,-0.0341463414634,0.089203119278,1458773283.57,-7.0,-1.40509376584
-13060.0,-834.0,7898.0,-36.0,0.0,0.148780487805,0.107445955276,1458773283.67,-16.0,-1.39893527816
-13634.0,702.0,6812.0,-29.0,17.0,-0.0341463414634,0.111171960831,1458773283.78,-13.0,-1.39256322675
-13656.0,608.0,6750.0,-31.0,19.0,-0.0951219512195,0.088907957077,1458773283.87,-21.0,-1.39830971665
-13698.0,634.0,6866.0,-31.0,20.0,-0.0951219512195,0.107222080231,1458773283.98,-17.0,-1.40850889014
-13608.0,304.0,6976.0,-26.0,2.0,7.77073170732,0.095428943634,1458773284.08,112.0,-1.04227122475
-13632.0,1304.0,6870.0,-24.0,9.0,7.77073170732,0.106426000595,1458773284.18,117.0,-0.215263327447
-13644.0,960.0,6940.0,-32.0,11.0,-0.765853658537,0.122530937195,1458773284.3,-28.0,0.213893808679
-13602.0,1276.0,6830.0,-28.0,19.0,-1.19268292683,0.0823621749878,1458773284.39,-35.0,0.133239142197
-13706.0,1106.0,6628.0,-28.0,33.0,-11.3146341463,0.107512950897,1458773284.49,-209.0,-0.539110140975
-14504.0,64.0,7562.0,-35.0,7.0,-11.3146341463,0.0976190567017,1458773284.59,-201.0,-1.64363405327
-13658.0,14.0,6824.0,-31.0,15.0,-0.582926829268,0.102867841721,1458773284.7,-25.0,-2.25557226292
-13746.0,428.0,6848.0,-30.0,16.0,-0.0341463414634,0.110196113586,1458773284.81,-16.0,-2.28957179552
-13722.0,340.0,6772.0,-31.0,20.0,-0.0341463414634,0.100800037384,1458773284.91,-16.0,-2.29301374802
-13698.0,328.0,6784.0,-31.0,18.0,0.148780487805,0.115938901901,1458773285.02,-13.0,-2.28636846949
-13668.0,214.0,6846.0,-29.0,15.0,4.17317073171,0.0884740352631,1458773285.11,69.0,-2.09517823719
-13812.0,652.0,6776.0,-27.0,15.0,4.17317073171,0.110261917114,1458773285.22,53.0,-1.63503643187
-13658.0,572.0,6870.0,-32.0,14.0,0.636585365854,0.096174955368,1458773285.32,-12.0,-1.40374739286
-13634.0,520.0,6860.0,-31.0,16.0,0.636585365854,0.102991104126,1458773285.42,-5.0,-1.33818476316
-13664.0,628.0,6896.0,-30.0,7.0,0.636585365854,0.101712942123,1458773285.52,34.0,-1.27343579269
-13692.0,690.0,6888.0,-30.0,12.0,-0.765853658537,0.102699041367,1458773285.62,-28.0,-1.28007365756
-13612.0,1108.0,6858.0,-32.0,26.0,-4.4243902439,0.106884002686,1458773285.73,-133.0,-1.55745067916
-13604.0,166.0,6924.0,-32.0,23.0,-4.4243902439,0.101584911346,1458773285.83,-88.0,-2.00690196985
-13638.0,352.0,6840.0,-30.0,19.0,-0.0341463414634,0.104816198349,1458773285.94,-16.0,-2.24056539739
-13684.0,422.0,6930.0,-31.0,19.0,0.0878048780488,0.102311849594,1458773286.04,-14.0,-2.23782044533
-13656.0,456.0,6912.0,-30.0,12.0,0.0878048780488,0.0999619960785,1458773286.14,-12.0,-2.22904329445
-13670.0,392.0,6838.0,-31.0,18.0,0.209756097561,0.103986978531,1458773286.24,-16.0,-2.21357206106
-13730.0,176.0,6840.0,-30.0,12.0,1.42926829268,0.101531982422,1458773286.35,16.0,-2.13036536327
-13676.0,694.0,6924.0,-28.0,18.0,1.42926829268,0.101834058762,1458773286.45,8.0,-1.98481717197
-13634.0,510.0,6918.0,-29.0,19.0,-0.0341463414634,0.106495141983,1458773286.55,-16.0,-1.91053031683
-13598.0,564.0,6898.0,-33.0,13.0,-0.0341463414634,0.102737903595,1458773286.66,-19.0,-1.91403844037
-13628.0,404.0,6920.0,-34.0,11.0,-0.217073170732,0.101954936981,1458773286.76,-14.0,-1.92684497513
-13986.0,530.0,6578.0,-32.0,28.0,-0.278048780488,0.102513074875,1458773286.86,-21.0,-1.95222321196
-13610.0,512.0,6846.0,-30.0,10.0,-0.278048780488,0.112514019012,1458773286.97,-20.0,-1.98350759774
-13646.0,610.0,6940.0,-32.0,24.0,-0.156097560976,0.0942978858948,1458773287.07,-18.0,-2.00397713882
-13506.0,528.0,6968.0,-30.0,8.0,-0.156097560976,0.101376056671,1458773287.17,-16.0,-2.01980169401
-13628.0,600.0,6902.0,-32.0,14.0,-0.0341463414634,0.106122970581,1458773287.28,-30.0,-2.02989631804
-13734.0,508.0,6826.0,-28.0,24.0,0.453658536585,0.103104114532,1458773287.38,-8.0,-2.00826960133
-13656.0,552.0,6892.0,-30.0,20.0,0.453658536585,0.10139298439,1458773287.48,-8.0,-1.96227180841
-13726.0,464.0,6788.0,-31.0,19.0,0.453658536585,0.102035045624,1458773287.58,-8.0,-1.91598273894
-13728.0,170.0,6898.0,-26.0,5.0,9.0512195122,0.104065895081,1458773287.69,133.0,-1.42141591805
-13862.0,538.0,7026.0,-18.0,6.0,30.3926829268,0.101256132126,1458773287.79,483.0,0.575552580415
-13408.0,2030.0,6976.0,-16.0,-11.0,42.2829268293,0.122690916061,1458773287.91,678.0,5.03387114856
-12750.0,3480.0,6728.0,-22.0,-19.0,44.5390243902,0.0890760421753,1458773288.0,715.0,8.90074904285
-12284.0,4324.0,7036.0,-22.0,15.0,44.5390243902,0.104157924652,1458773288.1,783.0,13.5398413894
-12566.0,6192.0,6832.0,-23.0,19.0,39.4780487805,0.0989921092987,1458773288.2,632.0,17.6983550345
-12078.0,5930.0,7302.0,-5.0,38.0,35.8195121951,0.10063290596,1458773288.3,572.0,21.4870612208
-11572.0,7378.0,6930.0,-16.0,20.0,23.5024390244,0.106725931168,1458773288.41,370.0,24.6526564621
-11338.0,7776.0,6812.0,-28.0,14.0,5.75853658537,0.102471113205,1458773288.51,77.0,26.1518588342
-11502.0,6938.0,6912.0,-33.0,-6.0,5.75853658537,0.103278875351,1458773288.62,79.0,26.7465940164
-11024.0,7670.0,7288.0,-39.0,-5.0,5.75853658537,0.11296916008,1458773288.73,190.0,27.3971310578
-11164.0,7960.0,6602.0,-35.0,21.0,4.66097560976,0.0955319404602,1458773288.82,61.0,27.8948291671
-11012.0,7886.0,7160.0,-35.0,13.0,-0.217073170732,0.10222697258,1458773288.93,-19.0,28.1219725135
-11040.0,7818.0,6950.0,-21.0,28.0,-0.460975609756,0.101538896561,1458773289.03,-23.0,28.087548351
-11154.0,8234.0,6858.0,-37.0,14.0,-3.20487804878,0.106917142868,1458773289.13,-106.0,27.8915770513
-11192.0,7738.0,7160.0,-25.0,28.0,-5.52195121951,0.110117912292,1458773289.24,-68.0,27.4110869413
-11190.0,7848.0,6960.0,-20.0,41.0,-8.02195121951,0.0941870212555,1458773289.34,-147.0,26.7732570279
-11392.0,7456.0,6816.0,-29.0,24.0,-12.3512195122,0.103572130203,1458773289.44,-218.0,25.7182106821
-11526.0,7114.0,7018.0,-37.0,22.0,-14.6073170732,0.110273838043,1458773289.55,-255.0,24.2318000334
-11774.0,6656.0,6918.0,-31.0,22.0,-14.7902439024,0.106276035309,1458773289.66,-258.0,22.6696719193
-12046.0,6424.0,6974.0,-35.0,44.0,-20.5829268293,0.0952451229095,1458773289.75,-353.0,20.9851109223
-11950.0,5970.0,6996.0,-37.0,27.0,-20.5829268293,0.108167886734,1458773289.86,-379.0,18.7586992243
-12446.0,5196.0,6990.0,-38.0,32.0,-19.6682926829,0.124628067017,1458773289.99,-338.0,16.2504833829
-12580.0,5594.0,6998.0,-32.0,16.0,-19.6682926829,0.0790870189667,1458773290.07,-335.0,14.6949767465
-12532.0,3590.0,7276.0,-23.0,40.0,-28.2048780488,0.0980339050293,1458773290.16,-480.0,12.34837981
-12734.0,3968.0,6928.0,-35.0,29.0,-28.3268292683,0.102806091309,1458773290.27,-478.0,9.44247787784
-13150.0,3180.0,6802.0,-20.0,7.0,-29.6073170732,0.114749908447,1458773290.38,-545.0,6.11850888351
-12694.0,1402.0,6522.0,-34.0,22.0,-29.6073170732,0.105262994766,1458773290.49,-501.0,3.0019540214
-13520.0,712.0,6770.0,-62.0,75.0,-24.1195121951,0.0889580249786,1458773290.58,-411.0,0.61223771136
-14014.0,336.0,7554.0,-34.0,105.0,-18.2048780488,0.109868049622,1458773290.69,-314.0,-1.7128113924
-14050.0,-326.0,7526.0,-28.0,33.0,-18.2048780488,0.107658863068,1458773290.79,-214.0,-3.67272786542
-13918.0,-156.0,6330.0,-39.0,52.0,-12.5951219512,0.0910701751709,1458773290.88,-387.0,-5.07520856305
-14102.0,-992.0,6904.0,-41.0,36.0,-19.0585365854,0.111776828766,1458773291.0,-222.0,-6.84428134808
-14760.0,230.0,6246.0,-33.0,30.0,-19.0585365854,0.0955519676208,1458773291.09,-328.0,-8.66536201878
-13426.0,-1328.0,6970.0,-35.0,23.0,-30.2170731707,0.10289812088,1458773291.19,-511.0,-11.2005458433
-13394.0,-2602.0,6860.0,-43.0,43.0,-30.2170731707,0.103672981262,1458773291.3,-601.0,-14.333239904
-13132.0,-3698.0,5826.0,-53.0,37.0,-28.8756097561,0.104692935944,1458773291.4,-489.0,-17.4265331382
-12902.0,-3896.0,6762.0,-35.0,26.0,-16.6195121951,0.102454185486,1458773291.51,-288.0,-19.7571159697
-12796.0,-3638.0,6872.0,-32.0,-45.0,-16.6195121951,0.113622903824,1458773291.62,-243.0,-21.6454732055
-13070.0,-4752.0,6632.0,-33.0,31.0,-27.1073170732,0.0925769805908,1458773291.71,-505.0,-23.6695221177
-12502.0,-5270.0,7108.0,-28.0,23.0,-27.1073170732,0.102145910263,1458773291.81,-460.0,-26.4384236949
-12126.0,-6234.0,6536.0,-44.0,-226.0,-22.9609756098,0.105598211288,1458773291.92,-368.0,-29.0819847697
-11046.0,-7328.0,7538.0,-26.0,16.0,-21.4975609756,0.102124929428,1458773292.02,-392.0,-31.3521472253
-11784.0,-6992.0,5724.0,-29.0,34.0,-20.2780487805,0.104109048843,1458773292.13,-348.0,-33.5267567236
-11858.0,-7576.0,7534.0,-31.0,46.0,-14.912195122,0.101178884506,1458773292.23,-260.0,-35.3070115354
-11710.0,-8572.0,7170.0,-49.0,37.0,-12.2902439024,0.101918935776,1458773292.33,-217.0,-36.6932333533
-11578.0,-8110.0,6920.0,-22.0,21.0,-7.59512195122,0.102533102036,1458773292.43,-140.0,-37.7126874764
-11288.0,-7790.0,7098.0,-33.0,4.0,-7.59512195122,0.102681875229,1458773292.53,-130.0,-38.4925688409
-11218.0,-8242.0,6898.0,-35.0,26.0,-6.98536585366,0.10594201088,1458773292.64,-160.0,-39.2649119397
-11136.0,-8410.0,6964.0,-31.0,24.0,-4.97317073171,0.114130020142,1458773292.75,-97.0,-39.9473259504
-11158.0,-8300.0,7132.0,-38.0,27.0,0.270731707317,0.0914790630341,1458773292.85,-11.0,-40.1624133084
-11222.0,-8984.0,6590.0,-35.0,15.0,3.44146341463,0.109585046768,1458773292.95,41.0,-39.9590127704
-11286.0,-8430.0,6930.0,-28.0,5.0,11.3073170732,0.10720705986,1458773293.06,170.0,-39.1684260741
-11470.0,-8614.0,7074.0,-27.0,2.0,23.4414634146,0.091570854187,1458773293.15,369.0,-37.5774383184
-11854.0,-6322.0,6864.0,-17.0,12.0,37.2829268293,0.105987071991,1458773293.26,596.0,-34.3594381582
-12106.0,-6336.0,6890.0,-12.0,122.0,42.4658536585,0.103103876114,1458773293.36,681.0,-30.2482339664
-13076.0,-4854.0,6406.0,-14.0,-39.0,43.1365853659,0.102990150452,1458773293.47,692.0,-25.8401299293
-13542.0,-4352.0,6452.0,-24.0,22.0,43.1365853659,0.100264072418,1458773293.57,881.0,-21.5150802103
-14248.0,-1430.0,7128.0,5.0,273.0,37.4658536585,0.103256940842,1458773293.67,599.0,-17.3536995713
-13960.0,-968.0,7326.0,-23.0,16.0,16.9780487805,0.101618051529,1458773293.77,263.0,-14.5874579296
-13598.0,-1890.0,7304.0,-25.0,17.0,16.9780487805,0.108177900314,1458773293.88,231.0,-12.7508082611
